Date,MEMA,MEUR,MEVE,MOMA,MOME,MOUR,MOVE,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-15,none,a90,none,a180,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667, 0.025595,-0.008101,-0.0027115,-0.006799,-0.002100,sell
2022-01-16,a45,a90,none,none,a150,a60,a180,none,none,none,none,99.5954166666667,296.304166666667,163.29125, 0.035084, 0.021546, 0.0312586, 0.030933, 0.021500,buy
2022-01-17,a45,none,none,a150,none,none,none,none,none,none,none,111.625,297.322083333334,174.302916666667, 0.045394, 0.075216, 0.0453936, 0.074655, 0.092499,buy
2022-01-18,none,none,none,none,a180,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667, 0.017226, 0.049556, 0.0198934, 0.046964, 0.064376,buy
2022-01-19,none,none,none,none,none,a90,a150,none,none,none,none,136.152083333333,299.3575,196.794583333333, 0.017296, 0.060110, 0.0256824, 0.052006, 0.067645,buy
2022-01-20,none,none,none,a120,none,none,none,none,none,none,none,148.67375,300.375,208.29875,-0.007896, 0.052729,-0.0156131, 0.029538, 0.021002,buy
2022-01-21,none,none,none,none,a150,a120,a120,none,none,none,none,161.38,301.392916666667,219.987083333333, 0.058369, 0.062418, 0.0668197, 0.045700, 0.062418,buy
2022-01-22,none,none,none,a90,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667, 0.094734, 0.090171, 0.0922417, 0.124093, 0.054946,buy
2022-01-23,none,none,none,none,a120,a150,a90,none,none,none,a120,187.385,303.426666666667,243.958333333333, 0.031931,-0.032679,-0.0134723,-0.016572, 0.025040,sell
2022-01-24,none,none,none,none,none,none,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333, 0.014105,-0.003502,-0.0146549,-0.010552, 0.024091,buy
2022-01-25,a30,none,none,a60,a90,a180,a60,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333, 0.027300, 0.121195, 0.0423584, 0.116400, 0.090279,buy
2022-01-26,a30,none,none,none,none,a180,a60,none,none,none,a120,228.186666666667,306.4775,281.709166666667, 0.021376, 0.105895, 0.0469659, 0.109228, 0.083880,buy
2022-01-27,none,none,none,none,a60,none,none,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667, 0.040707, 0.002969, 0.0248299, 0.018647, 0.040698,buy
2022-01-28,none,none,none,none,none,a150,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375, 0.022388,-0.022360,-0.0108130,-0.019290, 0.010047,sell
2022-01-29,none,none,none,a0,none,none,none,none,a90,none,a120,271.451666666667,309.526666666667,321.925, 0.030395, 0.008608,-0.0033896, 0.016702, 0.027741,buy
2022-01-30,none,none,none,none,none,a120,a0,none,a90,none,a120,286.26375,310.543333333333,335.720416666667, 0.024591,-0.019863,-0.0030283, 0.009166, 0.014700,buy
2022-01-31,none,none,none,none,a0,none,none,none,a90,none,a120,301.100833333333,311.55875,349.542083333333, 0.029310, 0.013731, 0.0286533, 0.048395, 0.028143,buy
2022-02-01,none,none,none,none,none,a90,none,none,none,none,a120,315.822083333333,312.574583333333,93.2475, 0.037688,-0.038771,-0.0096327,-0.026207, 0.025332,sell
2022-02-02,none,none,none,a60,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333, 0.070632, 0.020072,-0.0069718, 0.029842, 0.050703,buy
2022-02-03,none,none,none,a60,none,a60,a60,none,none,none,a120,344.39,314.605,29.785, 0.063191, 0.021713, 0.0216432, 0.016935, 0.048754,buy
2022-02-04,none,none,none,none,a60,none,none,none,none,none,a120,223.059583333333,315.619583333333,42.44, 0.064641, 0.002208, 0.0116620, 0.023141, 0.032405,buy
2022-02-05,none,none,none,a90,none,none,a90,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334, 0.070648, 0.035736, 0.0313223, 0.053272, 0.058274,buy
2022-02-06,none,none,none,none,a90,none,none,none,none,none,none,24.06125,317.6475,66.41375, 0.004207,-0.031286, 0.0342268,-0.047427,-0.046020,sell
2022-02-07,none,none,none,a120,none,a0,a120,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,-0.061562,-0.061629,-0.0163384,-0.070510,-0.016067,sell
2022-02-08,none,none,none,none,none,none,a120,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,-0.042204,-0.042511,-0.0179374,-0.060130,-0.022486,sell
2022-02-09,none,none,none,none,a120,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,-0.038666,-0.038666,-0.0066268,-0.066256,-0.009853,sell
2022-02-10,none,none,none,a150,none,none,a150,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,-0.053232,-0.045647,-0.0144929,-0.077058,-0.000188,sell
2022-02-11,none,none,none,none,a150,none,none,none,none,a0,none,84.1179166666666,322.710833333333,121.407083333333, 0.055632, 0.056745, 0.0723445, 0.013864,-0.006160,buy
2022-02-12,none,none,none,none,none,a60,none,none,none,a0,none,95.97125,323.722083333333,132.249166666667, 0.023485, 0.019622, 0.0282588, 0.031569, 0.010995,buy
2022-02-13,none,none,none,a180,none,none,a180,none,none,a0,none,107.953333333333,324.7325,143.220833333333,-0.038766,-0.064842,-0.0734156,-0.103025,-0.031763,sell
2022-02-14,none,none,none,none,a180,none,none,none,none,a0,none,120.1175,325.743333333333,154.374166666667,-0.036692,-0.041817,-0.0291990,-0.038214, 0.021076,sell
2022-02-15,none,none,none,a150,none,a90,a150,none,none,a0,none,132.498333333333,326.753333333333,165.745, 0.061358,-0.007325, 0.1038077, 0.023018, 0.000184,buy
2022-02-16,none,none,none,none,a150,none,none,none,none,a0,none,145.110416666667,327.762916666667,177.3475, 0.051875, 0.051875, 0.0673025, 0.013926,-0.014089,buy
2022-02-17,none,none,none,none,a150,a120,none,none,none,a0,none,157.949166666667,328.772083333333,189.177083333333, 0.050934, 0.061353, 0.0556125, 0.041186, 0.034213,buy
2022-02-18,none,none,none,a120,none,none,a120,none,none,a0,none,171.00375,329.780833333334,201.222916666667, 0.020230, 0.051988, 0.0441257, 0.036469,-0.001079,buy
2022-02-19,none,none,none,none,a120,a150,none,none,none,a0,none,184.25,330.789166666667,213.460833333333,-0.040260,-0.028700,-0.0256773,-0.030891,-0.045036,sell
2022-02-20,none,none,none,a90,none,a150,a90,none,none,a0,none,197.66875,331.797083333333,225.871666666667, 0.024172, 0.069156, 0.0554350, 0.048392, 0.040352,buy
2022-02-21,none,none,none,none,a90,none,none,none,none,a0,none,211.24625,332.805,238.44125, 0.017763,-0.020404, 0.0039688,-0.035758,-0.037832,sell
2022-02-22,none,none,none,a60,a90,a180,a60,none,none,a0,none,224.975,333.811666666667,251.163333333333,-0.022968,-0.050990,-0.0272479, 0.002453,-0.031533,sell
2022-02-23,none,none,none,a60,none,none,none,none,none,a0,none,238.852083333333,334.819166666667,264.032916666667, 0.030693, 0.023119, 0.0213238, 0.051348, 0.007705,buy
2022-02-24,none,a90,none,none,a60,a150,none,none,none,a0,none,252.882916666667,335.825416666667,277.0575, 0.014576, 0.002347, 0.0053976, 0.005382, 0.009369,buy
2022-02-25,none,a90,none,none,none,none,none,none,none,a0,none,267.060833333333,336.83125,290.229583333333, 0.029863, 0.010417, 0.0177768, 0.017391, 0.021807,buy
2022-02-26,none,none,none,none,none,a120,none,none,none,a0,none,281.363333333333,337.8375,303.525833333333,-0.074088,-0.035134,-0.0571362,-0.057207,-0.056484,sell
2022-02-27,none,none,none,a0,none,none,a0,a45,none,a0,none,295.740416666667,338.842083333333,316.898333333333,-0.035030,-0.019018,-0.0400563,-0.031945,-0.033037,sell
2022-02-28,none,none,none,none,a0,a90,none,a45,none,a0,none,310.132083333333,339.847916666667,330.284166666667, 0.005847, 0.013130, 0.0107002, 0.010039,-0.029523,sell
2022-03-01,none,none,none,none,a0,none,none,a45,a60,a0,none,324.436666666667,340.851666666667,343.585,-0.005890,-0.017709,-0.0174851,-0.050613,-0.027022,sell
2022-03-02,none,none,none,none,none,a60,none,a45,a60,a0,none,338.56,341.856666666667,266.703333333333,-0.009538, 0.011859,-0.0262573,-0.060283,-0.041363,sell
2022-03-03,none,none,none,a60,none,none,a60,a45,a60,a0,none,352.411666666667,342.86,9.55166666666667,-0.018126,-0.005504,-0.0206634,-0.041977,-0.025397,sell
2022-03-04,none,none,none,none,none,none,none,a45,none,a0,none,20.9204166666667,343.8625,22.0579166666667,-0.042754,-0.018472,-0.0447549,-0.045961,-0.042723,sell
2022-03-05,none,none,none,none,a60,none,none,a45,none,a0,none,19.0591666666667,344.865,34.1941666666667,-0.039092,-0.027088,-0.0534045,-0.038337,-0.050013,sell
2022-03-06,none,none,none,a90,none,none,a90,a45,none,a0,none,31.8270833333333,345.867083333334,45.96,-0.025025,-0.010379,-0.0205701,-0.025676,-0.033982,sell
2022-03-07,none,none,none,none,none,a0,none,a45,none,a0,none,44.2570833333333,346.868333333334,57.38875,-0.040465,-0.012869,-0.0456577,-0.044216,-0.040651,sell
2022-03-08,none,none,none,a120,a90,none,a120,none,none,a0,none,56.41,347.869166666667,68.5408333333333,-0.010862,-0.012423,-0.0308023,-0.028751,-0.076507,sell
2022-03-09,none,none,none,a120,none,none,a120,none,none,a0,none,68.3629166666666,348.87,79.4929166666667, 0.029404, 0.044232, 0.0462227, 0.041171,-0.004803,buy
2022-03-10,none,none,none,none,none,none,none,none,none,a0,none,80.2029166666667,349.86875,90.3341666666667,-0.005421, 0.011667, 0.0295005,-0.006176,-0.012270,sell
2022-03-11,none,none,none,a150,a120,none,a150,none,none,a0,none,92.02125,350.867916666667,101.153333333333,-0.003312,-0.032897, 0.0615296,-0.052466,-0.007053,sell
2022-03-12,a30,none,none,none,none,a60,none,none,none,a0,none,103.905833333333,351.86625,112.039583333333,-0.000631, 0.038210, 0.0542641, 0.041874, 0.048125,buy
2022-03-13,a30,none,a30,none,none,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,-0.017524, 0.031589, 0.0503259, 0.037437, 0.044331,buy
2022-03-14,a30,none,a30,a180,a150,a90,a180,none,none,none,none,128.19,353.861666666667,134.328333333333, 0.004606, 0.105907, 0.1018482, 0.101746, 0.101924,buy
2022-03-15,none,none,a30,none,none,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,-0.023457, 0.013712, 0.0198822, 0.018825, 0.004824,buy
2022-03-16,none,a60,a30,a150,none,none,a150,none,a45,none,none,153.525833333333,355.854166666667,157.671666666667,-0.035269,-0.022792,-0.0498226,-0.043165,-0.027645,sell
2022-03-17,none,a60,none,none,a180,a120,a150,none,a45,none,none,166.645416666667,356.849166666667,169.79625,-0.017806,-0.018198,-0.0560854,-0.024510,-0.013119,sell
2022-03-18,none,a60,none,none,none,none,none,none,a45,none,a90,180.049166666667,357.84375,182.205416666667,-0.014218,-0.042836,-0.0058402,-0.009403,-0.014746,sell
2022-03-19,none,none,none,a120,a150,a150,a120,none,none,none,a90,193.6975,358.8375,194.86, 0.011912, 0.001153, 0.0271141, 0.015648,-0.006051,buy
2022-03-20,none,none,none,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667, 0.007355,-0.022921,-0.0121969,-0.002789,-0.011203,sell
2022-03-21,none,none,none,a90,none,a180,a90,none,none,none,none,221.527083333333,0.825,220.702083333333,-0.028172,-0.039649,-0.0246125, 0.011172,-0.021273,sell
2022-03-22,none,none,none,none,a120,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667, 0.068075, 0.042243, 0.0511302, 0.054120, 0.054756,buy
2022-03-23,none,none,none,a60,none,a150,a60,none,none,none,none,249.727083333333,2.81,246.917083333333, 0.033999,-0.003497, 0.0387250, 0.026761,-0.013869,buy
2022-03-24,none,none,none,none,a90,none,a60,none,none,none,none,263.87125,3.80208333333333,260.069166666667, 0.072585, 0.048877, 0.0673922, 0.062186, 0.046135,buy
2022-03-25,none,a45,none,none,none,a120,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875, 0.005319, 0.000977, 0.0051922, 0.014317, 0.008144,buy
2022-03-26,none,a45,none,none,a60,none,none,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667, 0.035087, 0.018813, 0.0153585, 0.030596, 0.027865,buy
2022-03-27,a45,none,none,none,a60,a90,none,none,none,none,none,306.185833333333,6.775,299.410833333333, 0.246143, 0.250718, 0.2548259, 0.250282, 0.261018,buy
2022-03-28,a45,none,none,a0,none,a90,a0,none,none,none,none,320.1575,7.76458333333333,312.392916666667, 0.252102, 0.248576, 0.2608591, 0.248150, 0.263492,buy
2022-03-30,none,none,none,none,none,a60,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,-0.031168,-0.018983,-0.0261949, 0.001620,-0.026775,sell
2022-03-31,none,none,a45,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333, 0.103439, 0.087152, 0.0848715, 0.014040, 0.013640,buy
2022-04-01,none,none,a45,a60,a0,none,none,none,a30,none,none,14.2695833333333,11.71875,107.550833333333,-0.011284,-0.012320,-0.0131887,-0.012712,-0.007275,sell
2022-04-02,none,a30,a45,a60,none,none,a60,none,a30,none,none,27.16125,12.7058333333333,14.4554166666667,-0.030986, 0.066555, 0.0544119, 0.059380, 0.064541,buy
2022-04-03,none,a30,none,none,none,a0,none,none,a30,none,none,39.7679166666667,13.6916666666667,26.07625, 0.024061,-0.016771,-0.0253220, 0.002351,-0.002597,buy
2022-04-04,none,none,none,a90,none,none,none,none,none,none,none,52.1083333333333,14.67875,37.4295833333333, 0.125502, 0.121379, 0.1170182, 0.156138, 0.113962,buy
2022-04-05,none,none,none,none,none,none,a90,none,none,none,none,64.2254166666667,15.6633333333333,48.5620833333333, 0.032095, 0.058397, 0.0237364, 0.038798, 0.053203,buy
2022-04-06,none,none,none,none,a60,none,none,none,none,none,none,76.1758333333334,16.6483333333333,59.5275, 0.042160, 0.042160, 0.0218519, 0.044757, 0.032232,buy
2022-04-07,none,none,none,a120,a60,none,a120,none,none,none,none,88.0266666666667,17.6316666666667,70.395, 0.053688, 0.062786, 0.0737134, 0.062929, 0.027513,buy
2022-04-08,a60,none,none,none,none,a60,none,none,none,none,none,99.8591666666666,18.61625,81.2429166666667, 0.037063,-0.013944, 0.0137254,-0.002166,-0.004538,buy
2022-04-09,a60,none,none,a150,a90,none,none,none,none,none,none,111.753333333333,19.59875,92.1545833333333, 0.030305,-0.003507,-0.0305121, 0.001110,-0.012491,sell
2022-04-10,none,none,none,none,a90,none,a150,none,none,none,none,123.795,20.58125,103.21375, 0.098372, 0.094478, 0.1065317, 0.066796, 0.060866,buy
2022-04-11,none,none,none,none,none,a90,none,none,none,none,none,136.062083333333,21.5620833333333,114.5, 0.021133,-0.014805, 0.0594033, 0.053820, 0.011416,buy
2022-04-12,none,none,none,a180,a120,none,none,none,none,none,none,148.62125,22.5433333333333,126.077916666667,-0.088171,-0.069222,-0.0749201,-0.050725,-0.093680,sell
2022-04-13,none,none,none,none,none,a120,a180,none,none,none,none,161.524583333333,23.52375,138.000833333333,-0.062747,-0.098431,-0.0354429,-0.095179,-0.056725,sell
2022-04-14,none,none,none,a150,none,none,none,none,none,none,none,174.794166666667,24.5033333333333,150.290833333333,-0.006498,-0.024544,-0.0331947,-0.022531,-0.024186,sell
2022-04-15,none,none,none,none,a150,a150,a150,none,none,none,none,188.430833333333,25.4829166666667,162.947916666667,-0.049613,-0.053421,-0.0386916,-0.056138,-0.083726,sell
2022-04-16,none,none,a60,none,none,none,none,none,none,none,none,202.397916666667,26.46125,175.936666666667, 0.004570,-0.041230, 0.0489929,-0.041734,-0.046685,sell
2022-04-17,none,a0,a60,a120,a180,a180,a120,none,none,none,a60,216.637916666667,27.43875,189.199166666667,-0.082900,-0.070960,-0.0564278,-0.071884,-0.082080,sell
2022-04-18,none,a0,a60,none,a180,a180,a120,none,none,none,a60,231.06625,28.4158333333333,202.650416666667,-0.077657,-0.096143,-0.0585617,-0.093690,-0.115708,sell
2022-04-19,none,none,a60,a90,none,none,none,none,none,none,a60,245.590833333333,29.3941666666667,216.196666666667,-0.086191,-0.095331,-0.0643267,-0.093655,-0.102571,sell
2022-04-20,none,none,none,none,a150,a150,a90,none,none,none,none,260.1225,30.37,229.7525,-0.060889, 0.050698, 0.0501027, 0.026333, 0.049784,buy
2022-04-21,none,none,none,a60,none,none,none,none,none,none,none,274.58125,31.3458333333333,243.235416666667,-0.000884,-0.013715, 0.0090577, 0.053194,-0.028790,sell
2022-04-22,none,none,none,none,a120,a120,a60,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,-0.038802,-0.041136,-0.0314144,-0.020888,-0.030175,sell
2022-04-24,none,none,none,none,a90,a90,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,-0.017737,-0.018865, 0.0017369,-0.006910,-0.012805,sell
2022-04-25,none,none,none,a0,a90,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575, 0.077425, 0.069828, 0.0683967,-0.000661, 0.042404,buy
2022-04-26,none,none,none,a0,none,a60,none,none,none,none,none,344.19,36.2191666666667,307.970833333333,-0.029652,-0.023772,-0.0256707, 0.002215,-0.025874,sell
2022-04-27,none,none,none,none,a60,none,a0,none,none,none,none,252.442083333333,37.1933333333333,320.24875, 0.024761, 0.018477, 0.0201143, 0.028780, 0.018654,buy
2022-04-30,none,none,none,a60,none,none,none,none,none,none,none,35.8225,40.11,310.7125,-0.019245,-0.031205,-0.0268839, 0.011308,-0.033104,sell
2022-05-01,none,none,none,a60,none,a0,none,none,none,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,-0.056944,-0.036573,-0.0321937,-0.054065,-0.039875,sell
2022-05-02,none,none,none,none,a0,none,a60,a60,none,none,a45,60.3591666666667,42.0525,18.3066666666667,-0.027198,-0.043695, 0.0191716,-0.011366,-0.048957,sell
2022-05-03,none,none,none,a90,none,none,none,a60,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,-0.062144,-0.070751,-0.0558208,-0.041754,-0.064969,sell
2022-05-04,none,none,a60,none,none,none,none,a60,a0,none,none,84.2804166666667,43.9929166666667,40.2875,-0.057592,-0.055426,-0.0499387,-0.043445,-0.044347,sell
2022-05-05,none,none,a60,none,none,none,a90,a60,a0,none,none,96.1170833333333,44.9620833333333,51.155,-0.054716,-0.051214,-0.0411553,-0.044224,-0.038040,sell
2022-05-06,none,none,a60,a120,none,a60,none,a60,a0,none,none,107.94875,45.9304166666667,62.0183333333333,-0.058759,-0.050022,-0.0444050,-0.013455,-0.019970,sell
2022-05-07,none,none,a60,none,a60,none,a120,a60,none,none,none,119.843333333333,46.9,72.9433333333333,-0.003288,-0.012333, 0.0159365,-0.011129,-0.009233,sell
2022-05-08,none,none,none,a150,none,a90,a120,a60,none,none,none,131.87,47.8683333333333,84.0016666666667, 0.040154, 0.055611, 0.1404517, 0.047396, 0.048842,buy
2022-05-09,none,none,none,a150,none,none,none,a60,none,none,none,144.110416666667,48.8345833333333,95.2758333333334, 0.100850, 0.095230, 0.1068065, 0.097316, 0.096123,buy
2022-05-10,none,none,none,none,a90,none,a150,a60,none,none,none,156.632916666667,49.8,106.832916666667, 0.049358, 0.049447, 0.1120841, 0.040166, 0.034806,buy
2022-05-11,none,none,none,a180,none,a120,none,a60,none,none,none,169.506666666667,50.7695833333334,118.737083333333, 0.079123, 0.076231, 0.0863523, 0.082420, 0.075442,buy
2022-05-12,none,none,none,none,a120,none,none,a60,none,none,none,182.776666666667,51.7320833333333,131.044583333333, 0.033539, 0.028021, 0.0481467, 0.037483, 0.029633,buy
2022-05-13,none,none,none,a150,none,a150,a180,none,none,none,none,196.468333333333,52.7,143.768333333333, 0.003945, 0.036535, 0.0384695, 0.025424, 0.041249,buy
2022-05-14,none,none,none,none,a150,none,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,-0.041780,-0.046833,-0.0022342,-0.051838,-0.055951,sell
2022-05-15,none,none,none,none,none,a180,a150,none,none,none,a30,225.045,54.63,170.415,-0.038394,-0.018735,-0.0886096,-0.038125,-0.027429,sell
2022-05-16,none,none,none,a120,a180,none,none,none,none,none,a30,239.796666666667,55.59,184.206666666667,-0.028676,-0.024290,-0.0825717,-0.029610,-0.006103,sell
2022-05-17,none,none,a45,none,none,a150,a120,none,none,none,a30,254.715416666667,56.5554166666667,198.16,-0.059218,-0.055791,-0.0700931,-0.062531,-0.063398,sell
2022-05-18,none,none,a45,a90,a150,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333, 0.064098, 0.061811, 0.0861173, 0.029732, 0.032475,buy
2022-05-19,none,none,none,none,none,a120,a90,none,none,none,none,284.51625,58.48,226.03625,-0.034355, 0.004738,-0.0229310, 0.011698, 0.068242,sell
2022-05-20,none,none,none,a60,a120,none,none,none,none,none,none,299.1525,59.44,239.7125,-0.062672,-0.071215,-0.0497390,-0.033458,-0.076955,sell
2022-05-21,none,none,none,none,none,a90,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,-0.011317,-0.023617, 0.0324633, 0.043933,-0.020915,sell
2022-05-22,none,none,none,none,a90,none,a60,none,none,none,none,327.500833333333,61.37,266.130833333333, 0.071455, 0.067267, 0.0708295, 0.056060, 0.060142,buy
2022-05-23,a60,none,none,none,none,a60,none,none,none,none,none,341.147916666667,62.33,278.817916666667, 0.036817,-0.013435, 0.0146136, 0.003192,-0.001460,buy
2022-05-24,a60,none,none,a0,a60,none,none,none,none,none,none,324.453333333333,63.29,291.163333333333,-0.010323, 0.003912, 0.0009712, 0.004350, 0.004411,buy
2022-05-25,none,none,none,none,none,none,none,none,none,none,none,7.44541666666667,64.25,303.195416666667,-0.032836,-0.023997,-0.0235393,-0.027728,-0.024525,sell
2022-05-26,none,none,a30,none,none,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,-0.032779,-0.024001,-0.0232127,-0.031674,-0.024948,sell
2022-05-27,none,none,a30,none,none,none,a0,none,none,none,none,32.63875,66.17,326.46875,-0.032779,-0.024001,-0.0232127,-0.029394,-0.020330,sell
2022-05-28,none,none,none,none,none,a0,none,none,none,none,none,44.92375,67.13,337.79375, 0.009809, 0.017968, 0.0156367, 0.007187, 0.012024,buy
2022-05-29,none,none,none,a60,a0,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,-0.007995,-0.015764,-0.0118413,-0.015307,-0.051422,sell
2022-05-30,none,none,none,a60,none,none,none,none,none,none,none,69.0458333333333,69.05,179.995833333333,-0.013509,-0.023765,-0.0150162, 0.037535,-0.032950,sell
2022-06-01,none,none,none,a90,none,none,a60,none,none,a30,none,92.80125,70.97,21.83125,-0.018476,-0.016907, 0.0078818,-0.005720, 0.004479,sell
2022-06-02,none,none,none,none,none,a60,none,none,none,a30,none,104.627083333333,71.93,32.6970833333333, 0.001999, 0.002265, 0.0188031,-0.017397, 0.002538,buy
2022-06-03,none,none,none,none,a60,none,none,none,none,a30,none,116.472916666667,72.89,43.5829166666667,-0.006881,-0.006542, 0.0088302,-0.016288,-0.005879,sell
2022-06-04,none,none,none,a120,none,none,a90,none,none,a30,none,128.3875,73.8479166666667,54.5395833333333,-0.012065,-0.012538, 0.0021302,-0.019583,-0.009080,sell
2022-06-05,none,none,none,none,a90,a90,none,none,none,a30,none,140.422083333333,74.8,65.6220833333333,-0.018462,-0.026077, 0.0109544,-0.029434,-0.025032,sell
2022-06-06,none,none,none,none,a90,none,none,none,a30,a30,none,152.645,75.76,76.885,-0.009067,-0.015826,-0.0105216,-0.022381,-0.013128,sell
2022-06-07,none,none,none,a150,none,a120,a120,none,a30,none,none,165.120416666667,76.72,88.4004166666667, 0.017698, 0.079690, 0.0515611, 0.073787, 0.085401,buy
2022-06-08,none,none,none,none,a120,none,none,none,a30,none,none,177.915416666667,77.6729166666667,100.2425, 0.007015,-0.004868,-0.0188973, 0.003238, 0.004705,sell
2022-06-09,a45,none,none,a180,none,a150,a150,none,none,none,none,191.090833333333,78.63,112.460833333333, 0.087366, 0.125034, 0.0782140, 0.099239, 0.137108,buy
2022-06-10,a45,none,none,none,a150,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333, 0.232991, 0.231404, 0.2464303, 0.231994, 0.238838,buy
2022-06-11,a45,none,none,a150,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333, 0.090769, 0.093179, 0.0830871, 0.108276, 0.096296,buy
2022-06-12,a45,none,none,none,a180,a180,a180,none,none,none,a0,233.23125,81.5,151.73125,-0.066258, 0.176770, 0.2191991, 0.072340, 0.183316,buy
2022-06-13,a45,none,none,a120,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375, 0.258336, 0.260112, 0.2413811, 0.265338, 0.266488,buy
2022-06-14,a45,none,none,none,a150,a150,a150,none,none,none,none,263.19875,83.41,179.78875, 0.242811, 0.239589, 0.2366951, 0.242150, 0.234155,buy
2022-06-15,a45,none,none,a90,a150,none,none,none,none,none,none,278.42,84.3616666666667,194.058333333333, 0.079207, 0.037471, 0.0272820, 0.101678, 0.030724,buy
2022-06-16,a45,none,none,a90,none,a120,a120,none,none,none,none,293.581666666667,85.32,208.261666666667, 0.076042, 0.027856, 0.0327227, 0.095422, 0.014524,buy
2022-06-17,a45,none,none,none,a120,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375, 0.061144, 0.017760, 0.0050671, 0.067403, 0.028512,buy
2022-06-18,none,none,none,a60,none,a90,a90,none,none,none,none,323.121666666667,87.2291666666667,235.8925, 0.038706,-0.007155,-0.0138400,-0.008334,-0.024214,sell
2022-06-19,none,none,none,none,a90,none,none,none,none,none,none,337.295,88.18,249.115, 0.085458, 0.043971, 0.0463925, 0.004158, 0.014385,buy
2022-06-20,none,none,none,none,none,a60,a60,none,none,none,none,351.0175,89.1366666666667,261.880833333333,-0.033424, 0.017440, 0.0341674,-0.017480,-0.019220,sell
2022-06-21,none,none,none,none,a60,none,a60,none,none,none,none,64.2995833333334,90.09,274.209583333333, 0.048161, 0.095319, 0.1041082, 0.084900, 0.109373,buy
2022-06-22,none,none,none,a0,none,none,none,none,a45,none,none,17.1908333333333,91.0441666666667,286.146666666667,-0.059441,-0.058639,-0.0479645,-0.029916,-0.057278,sell
2022-06-23,none,none,none,none,none,none,none,none,a45,none,none,29.75,92,297.75,-0.061470,-0.058726,-0.0515242,-0.030363,-0.062875,sell
2022-06-24,none,none,none,none,none,a0,none,none,a45,none,none,42.04375,92.95125,309.0925,-0.062960,-0.060166,-0.0604289,-0.033189,-0.063076,sell
2022-06-25,none,none,none,none,none,a0,none,none,a45,none,none,54.1416666666667,93.9083333333333,320.233333333333,-0.064540,-0.060374,-0.0606375,-0.034892,-0.063076,sell
2022-06-26,none,none,none,none,none,none,a0,none,none,none,none,66.10125,94.86,331.24125,-0.011382,-0.012418, 0.0034705,-0.016459,-0.025779,sell
2022-06-27,none,a30,none,none,a0,none,none,none,none,none,none,77.9758333333334,95.8154166666667,342.160416666667, 0.019867, 0.024231, 0.0211207, 0.021874, 0.037171,buy
2022-06-28,none,a30,none,a60,none,none,none,none,none,none,none,89.8079166666667,96.77,353.037916666667, 0.053325, 0.050035, 0.0160048, 0.052813, 0.050143,buy
2022-06-29,none,a30,none,none,none,a60,none,none,none,none,none,101.634583333333,97.7220833333333,48.9125, 0.032608, 0.037936, 0.0361086, 0.029705, 0.036740,buy
2022-06-30,none,none,none,a90,none,a60,none,none,none,none,none,113.48375,98.6783333333334,14.8054166666667, 0.035766, 0.032047, 0.0696892, 0.078103, 0.012778,buy
2022-07-01,none,none,none,none,none,none,a60,none,none,none,none,125.38875,99.63,25.75875,-0.027083,-0.027091,-0.0254640,-0.035917, 0.014863,sell
2022-07-02,none,none,none,none,none,a90,a60,none,none,none,none,137.379583333333,100.584583333333,36.795,-0.014156,-0.015045, 0.0082034,-0.001828, 0.021663,sell
