Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-06,0,3,1,0,0,1,1,0,0,0.61,0.1,0,3.99, 0.00142382,-0.007299, 0.00262708,-0.0056576,-0.005289,sell
2018-07-07,0,3,1,0,0,1,1,0,0,1.27,0.1,0,2.06,-0.01145830,-0.012871,-0.00546941,-0.0060175,-0.008497,sell
2018-07-08,0,3,1,1,0,1,1,0,0,2.2,0.11,0,1.2,-0.01672738,-0.013134,-0.01094613,-0.0123228,-0.015474,sell
2018-07-09,0,2,1,1,0,1,1,0,0,1.8,0.12,0,0.91,-0.02249493,-0.021882,-0.01401596,-0.0218817,-0.023269,sell
2018-07-10,0,3,0,1,0,1,1,0,0,1.33,0.19,0,0.84,-0.01647172,-0.015903,-0.01547324,-0.0156572,-0.012378,sell
2018-07-11,0,3,1,1,0,1,1,0,0,1.86,0.38,0,0.84,-0.01600643,-0.012525,-0.01075416,-0.0121308,-0.016265,sell
2018-07-12,0,3,1,2,0,1,1,0,0,2.25,0.81,0,0.95, 0.00108097,-0.005158,-0.01498321,-0.0068418,-0.010504,sell
2018-07-13,0,2,1,2,0,1,1,0,0,1.28,1.98,0,1.14, 0.02285852, 0.025101,-0.01170136, 0.0204722,-0.009434,buy
2018-07-14,0,2,1,2,0,1,1,0,0,0.65,3.03,0,1.65, 0.02558693, 0.028338, 0.01125152, 0.0244449, 0.013937,buy
2018-07-15,1,3,1,2,0,1,1,0,0,0.39,2.96,0,2.86, 0.02294870, 0.021220, 0.01638683, 0.0211512, 0.018904,buy
2018-07-16,1,3,1,2,0,1,1,0,0,0.27,2.57,0,2.67, 0.02520986, 0.023641, 0.01811777, 0.0211512, 0.021225,buy
2018-07-17,1,3,1,2,0,1,1,0,0,0.22,1.48,0,2.17, 0.02826448, 0.025396, 0.01523804, 0.0247970, 0.021693,buy
2018-07-18,1,2,1,1,0,1,1,0,0,0.16,0.91,0,3.23, 0.01807840, 0.005890, 0.00285688, 0.0080527, 0.011415,buy
2018-07-19,1,2,1,1,0,1,1,0,0,0.17,0.73,0,3.5, 0.01578961,-0.000664, 0.00051619, 0.0043774, 0.005934,buy
2018-07-20,1,2,2,0,0,1,1,0,0,0.31,0.67,0,2.62, 0.00858291, 0.001955, 0.00442601, 0.0000047, 0.006830,buy
2018-07-21,1,2,2,0,1,1,1,0,0,0.61,0.69,0,2.6, 0.00322076,-0.008451,-0.00366295,-0.0012670,-0.003476,sell
2018-07-22,1,2,2,1,1,1,1,0,0,1.26,0.82,0,2.13,-0.00988470,-0.010707,-0.01667806,-0.0062701,-0.011651,sell
2018-07-23,0,2,2,1,1,1,2,0,0,2.88,1.01,0,1.53, 0.00019428,-0.005861,-0.00144834,-0.0057718,-0.004129,sell
2018-07-24,0,2,1,1,1,1,2,0,0,4.25,1.33,0,1.19, 0.00126692,-0.012931, 0.00430337,-0.0112110,-0.014598,sell
2018-07-25,1,2,1,1,1,1,2,0,0,2.91,2.12,0,0.99,-0.00560365,-0.014512,-0.00560365,-0.0069478,-0.015822,sell
2018-07-26,1,2,2,1,1,1,2,0,1,1.39,3.63,0,1.05,-0.00102863,-0.001081, 0.00167996, 0.0022260, 0.002064,buy
2018-07-27,1,2,2,1,1,2,2,0,1,0.81,4.22,0.07,1.29,-0.00419139, 0.001285, 0.00478407, 0.0050953, 0.005599,buy
2018-07-28,1,2,2,1,1,2,2,0,1,0.63,4.52,0.21,2.03,-0.00082259, 0.001708, 0.00143534, 0.0025921, 0.003423,buy
2018-07-29,1,2,1,1,0,2,2,0,1,0.54,4.16,0.69,3.85,-0.00085656, 0.002633, 0.00190546,-0.0057049,-0.000985,buy
2018-07-30,1,2,2,1,0,2,2,0,1,0.62,2.54,1.96,5.48,-0.01317446,-0.012715,-0.01715943,-0.0134350,-0.004259,sell
2018-07-31,1,2,2,0,0,2,1,0,1,0.72,1.66,1.57,4.3,-0.01104224,-0.018417,-0.01920573,-0.0160973, 0.000708,sell
2018-08-01,1,2,2,0,0,2,1,0,1,0.85,1.29,0.42,2.79,-0.00784120,-0.012166,-0.01018323,-0.0186651,-0.004093,sell
2018-08-02,0,2,2,0,0,2,1,0,1,1,1.08,0.1,1.56,-0.00979356,-0.008938,-0.00814934,-0.0085384,-0.010869,sell
2018-08-03,0,2,2,0,0,1,1,0,1,1.17,1.08,0,0.85,-0.01520328,-0.019689,-0.01642237,-0.0184852,-0.011965,sell
2018-08-04,0,2,1,2,0,1,1,0,0,1.54,1.22,0,0.38, 0.00698781, 0.021680,-0.01455521, 0.0159102,-0.010740,buy
2018-08-05,0,2,1,2,0,1,2,0,0,1.99,1.73,0,0.2, 0.00623109, 0.011973,-0.00677694, 0.0130995,-0.001860,buy
2018-08-06,0,2,2,2,0,1,3,0,1,2.72,2.66,0.12,0.1,-0.00636528,-0.002181,-0.00575370,-0.0036263,-0.004509,sell
2018-08-07,0,1,2,2,0,1,3,0,1,4.08,2.59,0.6,0,-0.01598485,-0.015774,-0.00920955,-0.0077808,-0.009757,sell
2018-08-08,0,1,2,2,0,1,3,0,1,5.7,2.36,2,0,-0.01702945,-0.015384,-0.00405896,-0.0065366,-0.006945,sell
2018-08-09,0,1,2,2,0,1,3,0,1,5.93,3.55,1.25,0,-0.02208122,-0.017082, 0.00348872, 0.0062374, 0.002625,sell
2018-08-10,0,1,2,2,0,1,3,0,1,4.83,4.51,0.25,0,-0.01631141,-0.016440,-0.00316635,-0.0072030,-0.007845,sell
2018-08-11,0,2,2,2,0,1,2,0,1,3.47,2.92,0,0.1,-0.01191307,-0.008272,-0.00842651,-0.0068854,-0.008463,sell
2018-08-12,0,2,2,2,0,1,2,0,1,2.79,1.37,0,0.22,-0.00381482,-0.003836, 0.00030362,-0.0067845,-0.003490,sell
2018-08-13,0,2,1,1,0,1,2,0,1,2.41,0.7,0,0.48,-0.02444750,-0.034780,-0.01357994,-0.0366060,-0.035947,sell
2018-08-14,0,2,1,1,0,1,2,0,0,2.29,0.41,0,1.02,-0.01887052,-0.029696,-0.00821811,-0.0300943,-0.029474,sell
2018-08-15,0,2,0,1,0,1,2,1,0,2.26,0.3,0.12,2, 0.03349316, 0.020978, 0.03603576,-0.0159409, 0.030796,buy
2018-08-16,0,2,1,1,0,1,2,1,0,2.3,0.31,0.37,1.84, 0.01933284, 0.018631, 0.03269155, 0.0015187, 0.006980,buy
2018-08-17,0,2,1,1,0,1,2,1,0,2.38,0.33,1.04,0.92, 0.00835959, 0.017650, 0.01538536, 0.0075322, 0.003341,buy
2018-08-18,0,2,1,1,0,1,2,1,0,2.55,0.35,1.98,0.5,-0.01591732,-0.008221,-0.01078118,-0.0156402,-0.004461,sell
2018-08-19,0,2,1,1,0,1,2,1,0,2.7,0.37,1.46,0.31,-0.01347986, 0.003647,-0.00038024,-0.0134653, 0.000441,sell
2018-08-20,0,2,1,2,0,1,2,1,0,2.78,0.41,0.65,0.22,-0.00690045, 0.010072,-0.00671668,-0.0069004,-0.006295,sell
2018-08-21,0,2,1,2,0,1,2,1,0,3.1,0.51,0.33,0.12,-0.00260842, 0.008691,-0.00145626,-0.0014563,-0.010028,sell
2018-08-22,0,2,1,2,0,1,2,1,0,3.99,0.65,0.18,0.11, 0.00739370, 0.010283, 0.00777235, 0.0077723, 0.002200,buy
2018-08-23,0,2,1,2,0,1,2,1,0,3.71,0.92,0.12,0.09, 0.00672146, 0.007778, 0.00602344, 0.0057114, 0.000269,buy
2018-08-24,0,2,1,2,0,1,2,1,0,2.7,1.48,0.09,0.06, 0.00600539, 0.006884, 0.00334387, 0.0038609, 0.001415,buy
2018-08-25,0,2,1,2,0,0,2,1,0,2.54,2.73,0.07,0,-0.00414911,-0.004149,-0.00475937,-0.0034956,-0.005392,sell
2018-08-26,0,2,1,2,0,0,2,1,0,3.32,2.85,0.07,0,-0.00593947,-0.005939,-0.00396625,-0.0065195,-0.007444,sell
2018-08-27,0,2,1,2,0,1,2,1,0,3.19,2.27,0.07,0.07,-0.00006796,-0.000958, 0.00003982,-0.0005923,-0.002593,sell
2018-08-28,0,2,1,1,0,2,2,1,0,1.87,3.16,0.09,0.08, 0.00198295, 0.002442, 0.00906499, 0.0060947, 0.002442,buy
2018-08-29,0,2,1,1,0,2,2,2,0,1.3,3.27,0.13,0.19, 0.00130993, 0.002680, 0.01356167, 0.0078648, 0.001061,buy
2018-08-30,0,1,1,1,0,2,2,2,0,1.06,1.95,0.21,0.27,-0.00831291,-0.004088, 0.01494197, 0.0151458,-0.005423,sell
2018-08-31,0,1,1,0,0,2,2,2,0,0.93,1.66,0.35,0.42,-0.01028141, 0.010129, 0.02175319, 0.0155144, 0.013051,buy
2018-09-01,1,2,1,0,0,2,2,2,0,0.91,1.72,0.64,0.94,-0.02420597, 0.020818, 0.02785908,-0.0015947, 0.020738,buy
2018-09-02,1,2,0,0,0,2,2,2,0,0.93,1.89,1.29,1.81,-0.01678496, 0.000232, 0.00862141,-0.0172990, 0.003845,sell
2018-09-03,1,2,0,0,1,2,2,2,0,1.03,2.08,1.98,3.99,-0.01128435,-0.008153,-0.00767422,-0.0076996,-0.010426,sell
2018-09-04,1,2,1,0,1,2,2,2,0,1.24,2.02,1.4,4.8,-0.01521970,-0.007759,-0.01287895,-0.0105621,-0.007372,sell
2018-09-05,1,3,1,0,1,2,2,2,0,1.65,1.95,0.61,3.76,-0.00874094, 0.006197, 0.00186383,-0.0081065, 0.006141,buy
2018-09-06,1,3,1,0,1,2,2,2,0,2.52,2.4,0.26,3.36,-0.00400226, 0.013814, 0.01122849,-0.0012972, 0.009991,buy
2018-09-07,1,2,1,0,1,2,2,3,0,4.03,3.47,0.1,2.33, 0.00117113, 0.013999, 0.01455831, 0.0093324, 0.009270,buy
2018-09-08,2,2,1,0,1,2,2,2,0,4.59,2.45,0,1.46, 0.00702437, 0.018503, 0.01967731, 0.0155400, 0.010851,buy
2018-09-09,2,2,1,0,1,2,2,2,0,4.4,1.89,0,0.98, 0.00396355, 0.014010, 0.01696122, 0.0140096, 0.010519,buy
2018-09-10,2,1,1,0,1,2,2,2,0,3.73,2.19,0,0.72, 0.00425007, 0.007952, 0.00942187, 0.0079520, 0.007042,buy
2018-09-11,2,1,1,0,1,2,2,2,0,2.91,3.38,0,0.58,-0.00830007,-0.010683,-0.01102953,-0.0106827,-0.010683,sell
2018-09-12,3,1,1,0,1,2,2,2,0,2.38,4.7,0,0.69,-0.01318006,-0.019278,-0.01927754,-0.0173710,-0.019278,sell
2018-09-13,2,0,1,0,1,2,3,2,0,3.21,4.12,0.1,1.22,-0.00290149,-0.002422,-0.00242234,-0.0024223,-0.002422,sell
2018-09-14,3,0,1,0,1,2,3,1,0,3.13,2.83,0.31,2.41,-0.00233807, 0.002617, 0.00261672, 0.0022074, 0.002617,buy
2018-09-15,3,0,1,0,1,2,3,1,0,1.3,2.63,0.96,1.59,-0.00680656,-0.003502,-0.00364165,-0.0018581,-0.002838,sell
2018-09-16,3,0,0,0,1,2,3,1,0,0.73,3.51,1.98,0.72, 0.00043015,-0.005608,-0.00637329, 0.0004301,-0.004994,sell
2018-09-17,2,0,0,0,0,2,3,1,0,0.52,2.34,1.24,0.53,-0.00552973,-0.005937,-0.00939451,-0.0068498,-0.006688,sell
2018-09-18,1,0,0,0,0,2,3,1,0,0.4,1.62,0.38,0.47, 0.00218555, 0.000360, 0.00036020,-0.0000849, 0.000444,sell
2018-09-19,0,0,0,0,0,2,3,1,1,0.3,1.61,0.12,0.56, 0.00802391, 0.008953, 0.00746685, 0.0056674, 0.003910,buy
2018-09-20,0,0,0,0,0,2,2,1,2,0.23,1.88,0,0.76, 0.00911044, 0.009970, 0.01013335, 0.0051093, 0.003035,buy
2018-09-21,0,0,0,0,0,2,2,0,4,0.17,2.38,0,1.27, 0.00329377,-0.001050, 0.00313594, 0.0046565,-0.016830,buy
2018-09-22,0,0,0,0,0,2,2,0,4,0.13,2.91,0,2.94,-0.00634128,-0.011103,-0.00634128, 0.0001996,-0.014388,sell
2018-09-23,0,0,0,0,0,2,2,0,4,0.09,3.98,0,3.28,-0.00419689,-0.007971,-0.00381534,-0.0053300,-0.012257,sell
2018-09-24,0,0,0,0,0,3,2,0,4,0.07,3.37,0.07,2.57,-0.01098957,-0.020416,-0.01137755,-0.0033193,-0.023503,sell
2018-09-25,0,0,0,0,0,3,1,0,4,0,3.2,0.26,2.61,-0.01098957,-0.022864,-0.01098957, 0.0002127,-0.025748,sell
2018-09-26,0,0,0,0,0,3,1,0,2,0,2.74,0.91,1.85,-0.01188450,-0.005566,-0.00501122, 0.0012166,-0.004363,sell
2018-09-27,0,0,0,0,0,3,1,0,2,0,1.45,1.98,1.24,-0.00653563, 0.005800, 0.00239132, 0.0115565, 0.002391,buy
2018-09-28,0,0,0,1,0,3,1,0,2,0.21,0.82,1.16,0.88,-0.00966470,-0.008365,-0.01146243,-0.0048689,-0.010399,sell
2018-09-29,0,0,0,1,0,3,1,0,2,0.97,0.5,0.32,0.68,-0.00293229,-0.002690,-0.00266187,-0.0052110,-0.004130,sell
2018-09-30,0,0,0,1,0,3,1,0,2,1.95,0.33,0.09,0.56, 0.00189651,-0.004154,-0.00267981,-0.0028718,-0.000826,sell
2018-10-01,0,1,0,1,0,2,0,0,1,0.9,0.15,0,0.48, 0.00228683,-0.003722,-0.00420541,-0.0045461,-0.004205,sell
2018-10-02,0,1,0,1,0,2,0,0,0,0.26,0.11,0,0.38, 0.00031338,-0.005420,-0.00598613,-0.0059861,-0.005986,sell
2018-10-03,0,1,0,1,0,2,0,0,0,0.15,0.08,0,0.36,-0.00394567,-0.006338,-0.00793738,-0.0079374,-0.007937,sell
2018-10-04,0,1,0,1,0,2,0,0,0,0.27,0.06,0,0.35, 0.00031338,-0.005420,-0.00176680,-0.0017668,-0.001767,sell
2018-10-05,0,1,0,1,0,1,0,0,0,0.53,0,0,0.33, 0.00153677,-0.001821,-0.00024883,-0.0002488,-0.000249,sell
2018-10-06,0,1,0,1,0,1,0,0,0,1.17,0,0,0.31, 0.00320028,-0.000671, 0.00105374, 0.0010537, 0.001054,buy
2018-10-07,0,1,1,1,0,1,0,0,0,2.28,0,0,0.29,-0.00863265,-0.000835,-0.00530195,-0.0077619,-0.005302,sell
2018-10-08,0,1,1,1,0,1,0,1,0,2.39,0,0,0.35,-0.00465594,-0.000141,-0.00542313,-0.0107357,-0.003752,sell
2018-10-09,0,1,1,1,0,1,0,2,0,2.62,0.08,0,0.37,-0.00583199,-0.002590,-0.00962211,-0.0103543,-0.004254,sell
2018-10-10,0,1,1,1,0,1,0,2,0,1.37,0.32,0,0.44,-0.00993031,-0.011603,-0.01397578,-0.0135652,-0.004123,sell
2018-10-11,0,1,1,1,0,2,0,2,0,0.51,1.2,0,0.56,-0.02992057,-0.026437,-0.02527935,-0.0255750,-0.005496,sell
2018-10-12,0,0,1,0,0,2,0,3,0,0.21,1.96,0,0.87,-0.02029000, 0.001473, 0.00242340, 0.0063527, 0.008278,buy
2018-10-13,0,0,0,0,0,2,0,3,0,0.21,0.85,0.09,1.46, 0.00245876, 0.010773, 0.00389629, 0.0013786, 0.002908,buy
2018-10-14,0,0,0,0,0,2,0,3,0,0.33,0.23,0.46,2.58,-0.00123631, 0.004059,-0.00113421,-0.0047285,-0.002280,sell
2018-10-15,0,0,0,0,0,2,0,3,0,0.52,0.06,1.95,3.12, 0.01327602, 0.008266, 0.01429208, 0.0046368, 0.016722,buy
2018-10-16,0,1,0,0,0,2,0,2,0,0.91,0,1.56,3.06, 0.00576302,-0.002476, 0.01007495, 0.0036500, 0.005763,buy
2018-10-17,0,1,0,0,0,2,0,2,0,1.62,0,0.29,1.86,-0.01339992,-0.012100,-0.00965335,-0.0091147,-0.010356,sell
2018-10-18,0,1,1,0,0,2,0,3,0,3.18,0.09,0,0.82,-0.00960667,-0.007700,-0.00841479,-0.0084148, 0.000010,sell
2018-10-19,0,1,1,0,0,2,0,3,0,4.05,0.15,0,0.39,-0.00368864,-0.004787,-0.00592326,-0.0036649, 0.000244,sell
2018-10-20,0,1,1,0,0,2,2,2,0,2.61,0.47,0,0.17, 0.00306138, 0.006203, 0.00633707, 0.0050134, 0.005127,buy
2018-10-21,0,1,1,0,0,2,2,1,0,2.24,1.06,0,0.09, 0.00228694, 0.005203, 0.00545031, 0.0042987, 0.004077,buy
2018-10-22,0,1,1,0,0,2,2,1,0,2.49,2.64,0,0.08, 0.00272022, 0.004857, 0.00975676, 0.0040085, 0.007795,buy
2018-10-23,0,0,1,0,0,2,2,2,0,1.51,3.66,0,0.07, 0.00996773, 0.006938, 0.00600612, 0.0119500,-0.000736,buy
2018-10-24,0,0,1,0,0,2,2,2,0,0.67,3.12,0,0.06, 0.01102338, 0.013005, 0.01230678, 0.0154664, 0.005766,buy
2018-10-25,1,0,1,0,0,1,2,2,0,0.36,2.51,0,0,-0.00275607, 0.003533,-0.00012210,-0.0018379,-0.003922,sell
2018-10-26,1,0,2,0,0,1,2,2,0,0.28,2.36,0,0,-0.00413759, 0.001029,-0.00269854,-0.0017132,-0.004423,sell
2018-10-27,1,0,1,0,0,0,2,2,0,0.2,3.26,0,0.08,-0.00283725, 0.002385, 0.00013031,-0.0018636,-0.002837,sell
2018-10-28,2,0,1,0,0,0,2,2,0,0.36,3.87,0,0.18,-0.00189822, 0.004697, 0.00108812,-0.0012897,-0.001875,buy
2018-10-29,2,0,1,0,0,1,2,2,0,0.65,3.08,0.19,0.38,-0.00605588, 0.004211,-0.00514386,-0.0060966,-0.006354,sell
2018-10-30,2,0,1,0,0,1,2,2,0,1.36,2.09,1,0.81, 0.00182742, 0.003674,-0.00493698, 0.0003591, 0.000793,sell
2018-10-31,2,0,1,0,0,2,2,1,0,2.95,1.28,1.95,1.64, 0.00254082, 0.002540,-0.01598266,-0.0104029,-0.003632,sell
2018-11-01,2,0,1,0,0,2,2,1,0,3.28,0.9,0.76,1.98, 0.00376299, 0.002540,-0.00050913,-0.0040607,-0.000176,sell
2018-11-02,2,1,1,0,0,2,2,0,0,2.97,0.84,0.16,1.18, 0.01045425, 0.012859, 0.00642990, 0.0110587, 0.015338,buy
2018-11-03,2,1,1,0,0,1,2,0,0,2.83,1.33,0,0.61, 0.01206984, 0.009270, 0.00501295, 0.0101573, 0.016004,buy
2018-11-04,2,1,1,0,0,1,2,0,0,2.47,2.18,0,0.32, 0.01863187, 0.015253, 0.00672739, 0.0152254, 0.014790,buy
2018-11-05,1,1,1,0,0,1,2,0,0,2.95,1.61,0,0.18, 0.01429418, 0.015667, 0.01010382, 0.0135808, 0.015072,buy
2018-11-06,1,1,1,0,0,1,2,0,0,3.29,0.7,0,0.1, 0.01205279, 0.015003, 0.00996334, 0.0097748, 0.013710,buy
2018-11-07,1,1,1,0,0,1,2,1,0,2.37,0.28,0.12,0.13, 0.00362055, 0.008489, 0.00388235, 0.0024205, 0.003477,buy
2018-11-08,1,1,1,0,0,1,1,1,0,1.82,0.13,0.37,0.12, 0.00010256,-0.003918, 0.00101876, 0.0012173, 0.000834,buy
2018-11-09,1,1,1,0,0,1,2,1,1,1.84,0.17,1,0.21,-0.00627599,-0.027687,-0.02177104,-0.0180491,-0.009556,sell
2018-11-10,1,1,1,0,0,0,2,1,1,2.07,0.26,1.96,0.34,-0.00480737, 0.001033,-0.02436339, 0.0008648,-0.005903,sell
2018-11-11,1,0,1,0,0,0,2,1,1,2.49,0.57,1.59,0.56, 0.01268486, 0.012241,-0.01468896, 0.0037887, 0.004336,buy
2018-11-12,1,0,1,0,0,0,2,1,1,2.66,1.3,0.73,0.93, 0.00885676, 0.008907, 0.00300389, 0.0149606, 0.007834,buy
2018-11-13,1,0,1,0,0,0,2,1,2,2.59,1.98,0.37,1.61,-0.03456974,-0.013175,-0.01838553, 0.0073733,-0.017710,sell
2018-11-14,1,0,1,0,0,0,2,1,2,2.62,1.33,0.22,2.13,-0.03623593,-0.019301,-0.01693149, 0.0005288,-0.026834,sell
2018-11-15,1,0,1,0,0,0,2,1,2,2.65,0.58,0.15,1.77,-0.03456213,-0.025817,-0.02637636,-0.0150907,-0.023338,sell
2018-11-16,1,0,1,0,0,0,2,1,2,2.6,0.26,0.12,1.26,-0.02066916,-0.019081,-0.01827542,-0.0183026,-0.018445,sell
2018-11-17,1,0,1,0,0,0,2,1,2,2.44,0.12,0.12,1.02,-0.02451750,-0.022163,-0.02135773,-0.0191023,-0.022458,sell
2018-11-18,1,0,1,0,0,0,1,1,2,2.22,0,0.16,0.97,-0.01653094,-0.014165,-0.01479074,-0.0174823,-0.017873,sell
2018-11-19,2,0,1,0,0,0,2,1,2,1.97,0,0.25,1.15,-0.04790079,-0.048593,-0.04859725,-0.0382682,-0.047585,sell
2018-11-20,2,0,1,0,0,0,2,2,2,1.71,0.08,0.48,1.49,-0.03315011,-0.029942,-0.02994184,-0.0314095,-0.027223,sell
2018-11-21,2,0,1,0,0,1,2,2,2,1.75,0.18,1.12,2.23, 0.00816232, 0.002586,-0.00527226,-0.0036851, 0.002586,sell
2018-11-22,2,0,1,0,0,2,2,1,2,2.53,0.35,1.98,3.67,-0.01668495,-0.015622,-0.01987946,-0.0156762,-0.022086,sell
2018-11-23,2,0,1,0,0,2,2,1,2,2.55,0.62,1.22,3.44,-0.01190595,-0.013885,-0.01520800,-0.0072132,-0.015364,sell
2018-11-24,2,0,1,0,0,2,2,1,1,1.35,1.32,0.37,2.33,-0.02294759,-0.023578,-0.02077803,-0.0272184,-0.013321,sell
2018-11-25,2,0,1,0,0,3,2,1,1,0.92,2.95,0.1,1.78,-0.02905960,-0.024849,-0.02484872,-0.0213348,-0.013894,sell
2018-11-26,2,0,1,0,0,3,0,1,1,0.85,3.04,0,1.53,-0.01460640, 0.005521, 0.00425399, 0.0213597,-0.012711,buy
2018-11-27,3,0,1,0,0,3,0,1,1,1.07,2.88,0,1.4,-0.01194408, 0.003602, 0.00221251, 0.0220573,-0.009294,buy
2018-11-28,2,0,1,0,0,3,0,1,1,1.57,3.02,0,1.33,-0.01435741, 0.018164, 0.01713125, 0.0192925,-0.016439,buy
2018-11-29,2,0,1,0,0,3,0,2,1,2.74,3.26,0.13,1.48,-0.01618202, 0.018881, 0.00377961,-0.0004163,-0.020303,sell
2018-11-30,1,0,1,0,0,3,0,2,1,3.98,2.9,0.55,2.15,-0.00857519, 0.023599, 0.00703837,-0.0090331,-0.019758,sell
2018-12-01,1,0,1,0,0,3,0,2,1,3.11,1.54,1.98,3.32, 0.01280577, 0.016501, 0.01661321, 0.0316495, 0.016501,buy
2018-12-02,1,0,1,0,0,3,0,2,2,1.84,0.88,1.78,2.63,-0.00582655, 0.001982, 0.00198229,-0.0011943, 0.001982,sell
2018-12-03,1,0,1,0,0,3,0,2,2,1.46,0.58,0.53,1.94,-0.02411575,-0.019584,-0.01958436,-0.0246613,-0.019584,sell
2018-12-04,1,0,1,0,0,3,1,2,2,1.79,0.43,0.18,1.93,-0.03211258,-0.014691,-0.01469145,-0.0223557,-0.014852,sell
2018-12-05,1,0,1,0,0,2,2,2,2,3.06,0.4,0.07,2.13,-0.04238732,-0.032051,-0.03194307,-0.0484796,-0.030861,sell
2018-12-06,1,0,1,0,0,1,2,0,2,3.5,0.36,0,2.19,-0.04070311,-0.041768,-0.04275327,-0.0414943,-0.033688,sell
2018-12-07,1,0,1,0,0,1,3,0,2,2.91,0.39,0,2.15,-0.02343697,-0.025876,-0.02712611,-0.0257431,-0.021026,sell
2018-12-08,1,0,0,0,0,1,3,0,2,2,0.43,0,2.1,-0.00923235, 0.000937,-0.00465551,-0.0046555,-0.008911,sell
2018-12-09,1,0,0,0,0,1,3,0,2,1.2,0.45,0,2.18, 0.00294172, 0.011284, 0.00499203, 0.0057790, 0.008249,buy
2018-12-10,1,0,0,0,0,1,2,1,1,0.78,0.51,0,2.48,-0.02691004,-0.022279,-0.02862488,-0.0320690,-0.026651,sell
2018-12-11,1,0,0,0,0,1,2,1,1,0.78,0.61,0,2.94,-0.02319817,-0.018027,-0.02921314,-0.0302333,-0.017741,sell
2018-12-12,1,0,0,0,0,1,2,1,1,1.13,0.76,0,2.65,-0.02852299,-0.011739,-0.02788508,-0.0338072,-0.014193,sell
2018-12-13,1,0,0,0,0,1,2,1,1,2.07,0.99,0,1.82,-0.03470612,-0.020405,-0.03176550,-0.0323419,-0.025740,sell
2018-12-14,1,0,0,0,0,1,2,1,1,1.9,1.37,0,1.31, 0.00591825, 0.002480,-0.00291545,-0.0096487,-0.002472,sell
2018-12-15,1,0,0,0,0,1,2,2,1,0.83,2.04,0,1.04, 0.03711129, 0.034608, 0.02118280, 0.0363808, 0.036265,buy
2018-12-16,1,1,0,0,0,1,2,2,1,0.4,2.74,0,0.88, 0.03521972, 0.036018, 0.02254811, 0.0271882, 0.039188,buy
2018-12-17,1,1,0,0,0,1,2,2,1,0.25,2.39,0,0.83, 0.04371769, 0.044720, 0.02254811, 0.0376289, 0.047605,buy
2018-12-18,0,1,0,0,0,2,2,2,1,0.25,1.82,0,0.92, 0.02265493, 0.025904, 0.00836535, 0.0204316, 0.039474,buy
2018-12-19,0,1,0,0,0,2,2,2,1,0.53,1.64,0,1.23, 0.02503892, 0.028804, 0.02157261, 0.0251480, 0.044358,buy
2018-12-20,0,1,0,0,0,2,1,2,1,1.11,1.86,0,1.85, 0.02309678, 0.007345, 0.02128256, 0.0211454, 0.031906,buy
2018-12-21,0,1,0,0,0,2,1,2,0,1.98,2.82,0,2.57, 0.01786055,-0.008901,-0.01474142,-0.0132258, 0.019167,buy
2018-12-22,0,1,0,0,0,3,1,2,1,1.77,3.36,0.07,2.2, 0.02038482,-0.011674, 0.00577577, 0.0027833, 0.030174,buy
2018-12-23,0,1,0,0,0,3,1,1,2,1.36,2.33,0.1,1.55, 0.00836775, 0.006012, 0.02927085, 0.0149643, 0.029293,buy
2018-12-24,0,1,0,0,0,3,1,1,2,2.27,1.86,0.14,1.31, 0.01645852, 0.016315, 0.03290191, 0.0051559, 0.026606,buy
2018-12-25,0,1,0,0,0,3,1,1,2,2.19,1.82,0.22,1.29,-0.00549909,-0.005643, 0.03290191, 0.0056570, 0.025504,buy
2018-12-26,0,1,0,0,0,2,1,1,2,0.79,1.86,0.33,1.41, 0.00199156, 0.002724, 0.01155725, 0.0019105, 0.022021,buy
2018-12-27,0,0,0,0,0,2,1,0,2,0.31,2,0.5,1.57,-0.01469691,-0.015059,-0.01505899,-0.0032375,-0.012003,sell
2018-12-28,0,0,0,0,0,2,1,0,1,0.15,2.02,0.76,1.85, 0.01542547, 0.015502, 0.01478540,-0.0006649, 0.011068,buy
2018-12-29,0,0,0,0,0,2,1,0,1,0.18,1.95,1.15,2, 0.01214497, 0.014240, 0.02289038, 0.0083883, 0.005661,buy
2018-12-30,0,0,0,0,0,2,2,0,1,0.21,2.05,1.77,1.81, 0.00581873, 0.009523, 0.01167816, 0.0058098, 0.005570,buy
2018-12-31,0,0,0,0,0,2,2,1,1,0.31,2.39,2,1.54,-0.00330273, 0.008041, 0.00112372, 0.0095843, 0.001177,buy
2019-01-01,0,0,0,0,0,3,2,1,1,0.45,3.32,1.45,1.39, 0.00541913, 0.008027, 0.00728969, 0.0056851, 0.001820,buy
2019-01-02,0,0,0,0,0,3,3,1,1,0.73,3.97,0.95,1.3,-0.00124252, 0.004104,-0.00453804,-0.0012075,-0.011938,sell
2019-01-03,0,0,0,0,0,3,3,1,1,1.34,3.8,0.61,1.32,-0.00381656,-0.000969,-0.00646682,-0.0038134,-0.008833,sell
2019-01-04,1,0,0,0,0,3,3,1,1,2.54,3.59,0.4,1.55, 0.00397636, 0.006792, 0.00138384, 0.0057635, 0.009004,buy
