Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-16,0,0,0,0,4.2,3.28,5.69,1.46,0.86,0,2.42,1.46,2.77,0,2.97,4.15, 0.001277, 0.015351,-0.0106185, 0.029908, 0.000605,sell
2020-06-17,0,0,0,0,4.3,6.76,3.75,0,2.95,2.95,0.99,0,2.82,2.67,1.92,3.18,-0.010524,-0.008841, 0.0120577,-0.032263,-0.027946,sell
2020-06-18,2.97,0,0,0,5.87,5.17,5.27,0,2.65,2.4,2.62,2.97,2.87,0,0,5.77,-0.006714,-0.014353,-0.0100118,-0.013440,-0.013639,sell
2020-06-19,0,2.92,0,0,8.65,0.6,0,0,0,1.69,0,2.92,0,2.72,2.56,4.84,-0.025132,-0.028714,-0.0264087,-0.026586,-0.017442,sell
2020-06-20,0,0,2.44,0,3.88,2.65,0,5.58,2.74,2.79,2.84,2.44,0,2.65,0,1.09,-0.006993,-0.006993,-0.0181760,-0.006886,-0.028346,sell
2020-06-21,0,0,0,0,3.13,0,2.26,1.11,1.11,0,0,0,2.62,2.26,2.51,3, 0.003003, 0.021730, 0.0028558, 0.016887, 0.017293,buy
2020-06-22,2.51,0,0,0.58,0,2.38,2.44,0,0,2.97,2.51,0.58,0,2.44,2.38,0.57, 0.027182, 0.022221, 0.0228778, 0.011795,-0.031371,buy
2020-06-23,2.56,2.82,0,2.56,2.56,0,2.87,0,2.56,0,2.82,2.56,2.56,0,2.87,0, 0.043664, 0.007036, 0.0093212, 0.012677, 0.013628,buy
2020-06-24,0,4.71,0.87,0,6.28,2.6,1.15,2.4,2.77,2.77,2.81,0,3.41,2.4,1.15,2.7,-0.025009, 0.019795,-0.0260705,-0.005351,-0.005351,sell
2020-06-25,0,0,7.67,0,1.87,6,0.88,0.55,2.38,2.4,2.42,2.87,3.75,0,0.55,2.6,-0.031242,-0.034846,-0.0245772,-0.019745,-0.023967,sell
2020-06-26,2.62,2.84,0,0,2.97,0,7.9,2.58,0,2.56,0,2.84,5.39,2.62,2.58,2.92,-0.000061,-0.015725,-0.0190849, 0.000133,-0.013050,sell
2020-06-27,2.44,2.47,0,5.89,2.04,0,0.57,0,2.97,0,2.92,2.44,2.04,3.04,0,1.1,-0.018792,-0.012246,-0.0124036, 0.003198,-0.010931,sell
2020-06-28,2.38,0,2.67,0,0.95,0,0.98,7.63,0,2.65,0,0,3.57,3.65,2.38,5.08,-0.000730,-0.002959,-0.0022343,-0.018425,-0.002959,sell
2020-06-29,0,2.89,3.61,0,0,0,1.74,2.89,1.21,0,2.4,2.89,0.6,1.74,2.89,2.97,-0.000582,-0.009802,-0.0088264, 0.001899,-0.009802,sell
2020-06-30,7.37,2.7,5.1,2.49,0,0,2.97,0,2.7,2.47,2.7,0,4.96,5.46,2.4,3.61,-0.010485,-0.004323,-0.0086837,-0.024230,-0.011433,sell
2020-07-01,2.95,10.57,0,0,0,0,5.4,0,2.82,2.84,2.95,2.51,5.41,2.89,0,2.97, 0.014258, 0.019186, 0.0158433, 0.014899, 0.021455,buy
2020-07-02,2.44,0.53,10.74,2.95,0,2.6,1.64,0,2.44,2.51,0,2.6,3.56,4.31,2.95,3.42, 0.003953, 0.003953, 0.0253161, 0.003953, 0.022054,buy
2020-07-03,0,2.92,2.36,0,3.25,0,0.94,2.87,0,0,2.87,2.38,0.62,3.86,0.87,1.74, 0.031224, 0.028320, 0.0299155, 0.028782, 0.028857,buy
2020-07-04,2.56,0.51,2.87,2.7,1.84,0,0.55,2.38,2.38,2.7,0,0.51,0,3.11,4.71,0,-0.004136, 0.004416, 0.0050036,-0.007699,-0.009266,buy
2020-07-05,1.29,3.36,0,5.37,2.97,0,2.62,0,0,0,2.62,3.38,2.65,1.29,5.62,2.72,-0.003531, 0.001767, 0.0094478,-0.001618,-0.003787,buy
2020-07-06,1.58,1.02,2.53,0,2.26,2.92,2.51,0.87,3.38,2.53,2.92,3.06,0,0,3.84,0,-0.003765, 0.002950,-0.0037652, 0.002950,-0.005761,buy
2020-07-07,2.53,2.38,6.51,0,2.86,1.98,0,4.55,3.34,2.18,1.91,1.5,2.51,3.04,3.63,2.7,-0.039701,-0.047981,-0.0370159,-0.037116,-0.028000,sell
2020-07-08,0,9.73,0,0,6.64,2.82,0,2.97,5.79,2.38,2.84,4.75,2.51,0.76,0.55,2.58, 0.014304, 0.007886, 0.0117436, 0.034246, 0.007886,buy
2020-07-09,3.78,4.52,0,0,4.04,2.51,2.77,4.67,4.89,2.47,0,5.51,1.52,3.89,2.7,1.31,-0.027909,-0.026804,-0.0115017,-0.029833,-0.031424,sell
2020-07-10,5.66,2.56,0,0,1.68,2.44,3.33,0.96,1.47,0,2.92,5.38,2.82,4.12,0,2.84,-0.023387,-0.025085,-0.0326409,-0.018275,-0.025117,sell
2020-07-11,0,1.61,0,0,3.53,0,1.65,3.33,3.72,2.82,0,1.61,0,3.53,1.11,0,-0.021753,-0.021296,-0.0122222,-0.011690,-0.015242,sell
2020-07-12,0,1,0,0,8.35,0,3.13,5.29,1.5,0,2.87,1,2.47,5.48,2.58,2.82,-0.025795,-0.009602,-0.0150866,-0.025795,-0.011404,sell
2020-07-13,0,0.61,0,0,4.21,2.89,0.55,5.39,0.55,0,2.03,3.56,2.44,2.18,2.89,0, 0.002124,-0.005613, 0.0166521, 0.004089, 0.006706,buy
2020-07-14,0,0,0,0,6.73,2.6,3.43,0,3.19,2.89,2.6,0,0,4.06,2.72,0,-0.004360,-0.012505,-0.0034947,-0.004073, 0.007502,buy
2020-07-15,2.97,0,0,0,0.84,5.36,8.71,0,3.45,2.44,2.65,2.97,2.79,0.84,0,2.74,-0.033870,-0.011061,-0.0255423,-0.018959,-0.021909,sell
2020-07-16,0,2.72,0,0,3.59,4.61,0.65,0,1.17,2.58,0,2.72,1.56,1.01,0,2.53,-0.001605,-0.003393,-0.0101335,-0.007770, 0.004526,sell
2020-07-17,0,1.32,0.52,0,5.3,2.44,2.49,2.67,2.49,0,2.67,1.84,2.44,2.53,2.58,2.77,-0.018547, 0.005998,-0.0355414,-0.024326,-0.015268,sell
2020-07-18,0,0,2.53,0,2.72,2.72,0,0.81,0,0,0.81,2.53,2.72,2.72,0,0, 0.001302,-0.009023, 0.0067692, 0.007159, 0.009878,buy
2020-07-19,0,0,0,0,2.72,0,2.47,2.53,2.53,2.58,0,0,0,2.47,2.72,0,-0.003146,-0.003921,-0.0042752,-0.004275,-0.013674,sell
2020-07-20,2.97,0,0,2.89,0,3.32,0.73,0,0,0,2.97,2.89,2.97,0.73,2.77,2.97,-0.026400,-0.032042,-0.0261346,-0.024798,-0.024947,sell
2020-07-21,2.47,2.6,0,0,2.51,1.44,2.94,2.47,2.47,2.51,2.6,0,0.68,3.95,2.22,0,-0.009912,-0.011926,-0.0070393,-0.008670,-0.007324,sell
2020-07-22,0,2.74,5.69,0,3.94,3.42,5.33,0,2.74,2.58,2.97,2.72,2.11,2.95,2.38,2.67,-0.004965,-0.025974,-0.0027882,-0.004986, 0.002811,sell
2020-07-23,2.6,3.94,1.87,0,2.65,3.85,5.35,0,2.86,2.7,0,2.95,3.68,5.25,0,2.82, 0.026400, 0.023553, 0.0184285, 0.028502,-0.000514,buy
2020-07-24,2.84,2.44,2.87,2.44,0,3.82,3.77,2.65,2.87,0,2.44,2.84,3.82,3.54,2.65,2.67, 0.004405, 0.002855, 0.0044051, 0.004354, 0.004405,buy
2020-07-25,0,0,2.36,0,0,1.46,2.38,2.61,0.73,1.04,0.84,0,3.84,2.36,0,0, 0.021781, 0.015295, 0.0231868, 0.022167, 0.026170,buy
2020-07-26,2.62,0,2.32,2.74,0,1.7,0,10.99,4.2,2.74,4.03,2.7,1.7,0,2.62,2.38,-0.010969,-0.005582,-0.0470739,-0.038170,-0.013409,sell
2020-07-27,0,5.03,0,2.87,0,1.97,0,8.34,2.97,0,5.62,0,4.37,2.87,2.38,0, 0.026059, 0.030176, 0.0356649, 0.029574, 0.038756,buy
2020-07-28,8.25,0,5.7,1.1,0,2.26,2.87,5.28,5.37,2.92,5.05,3.48,2.26,1.1,2.51,2.77, 0.007136, 0.008029, 0.0110369, 0.023159,-0.014713,buy
2020-07-29,4.37,7.71,2.02,0,0,5.5,0,2.39,4.19,2.84,2.15,4.26,5.23,0.73,0,2.59, 0.039573, 0.030833, 0.0307432, 0.040483, 0.041277,buy
2020-07-30,5.92,4.8,7.92,1.76,2.28,3.91,0,3.1,2.95,2.51,6.07,5.42,4.69,2.67,1.76,3.62,-0.023281,-0.026193,-0.0129805,-0.040793,-0.019230,sell
2020-07-31,2.18,5.74,5.71,4.24,4.32,3.8,0,0,0,0,2.18,7.04,5.95,3.59,3.53,3.7, 0.009315, 0.020664, 0.0293239, 0.010812, 0.022127,buy
2020-08-01,2.89,0,4.17,2.97,2.9,4.52,1.17,2.51,2.51,0,1.17,4.44,5.54,4.57,1.52,2.08, 0.011128, 0.016574, 0.0208337, 0.033053, 0.016622,buy
2020-08-02,0,0,3.24,7.05,4.96,5.55,2.87,0.87,0.87,2.84,2.87,4.89,2.58,2.97,5.51,7.21,-0.039975,-0.050266,-0.0290059, 0.019443,-0.009090,sell
2020-08-03,0,2.58,0,2.97,5.53,7.29,0,2.82,0,0,2.49,0,5.35,5.24,5.16,5.9,-0.010760, 0.009894, 0.0082690, 0.005386,-0.011765,buy
2020-08-04,2.7,0,3.77,0,9.08,3.35,2.7,0,2.7,0.82,2.47,2.53,2.22,1.13,3.81,7.02, 0.009298, 0.016436, 0.0124439, 0.008963, 0.006127,buy
2020-08-05,1.14,0.53,3.46,0,2.01,7.72,3,0,2.58,2.7,0,2.56,2.06,3.52,1.14,3.3, 0.009161, 0.016697,-0.0099661, 0.015729,-0.017742,buy
2020-08-06,0,6.06,3,0,3.82,1.96,4.16,0,2.49,2.65,3.26,2.26,4.96,1.9,0,4.22, 0.001180, 0.005571, 0.0037259, 0.006025, 0.018989,buy
2020-08-07,4.37,5.74,0,0,0.88,4.29,2.53,2.87,0,1.9,2.87,2.53,4.72,2.44,2.87,3.35,-0.026008,-0.015250,-0.0260962,-0.027237,-0.026096,sell
2020-08-08,5.54,2.67,0,0,3.07,1.79,0,0,0,2.77,2.67,0,4.56,2.49,0,0.58,-0.014912, 0.004254, 0.0028710,-0.004482, 0.000985,buy
2020-08-09,1.85,0,0,0,2.92,1.73,0,5.4,2.51,0,2.92,2.53,3.58,1.05,0,1.82,-0.043365,-0.003840,-0.0301709,-0.018191,-0.004530,sell
2020-08-10,0,0,0,0,0,4.24,2.58,7.1,0,1.34,2.56,0,1.68,5.86,2.58,2.79, 0.015973, 0.017924, 0.0239976, 0.023998, 0.017470,buy
2020-08-11,1.87,0,0,0,2.92,4.36,2.44,6.81,2.92,2.82,2.44,1.87,4.34,3.28,2.72,0,-0.051226,-0.046432,-0.0518012,-0.052401,-0.045887,sell
2020-08-12,2.92,0,0,0,4.33,1.62,2.72,0,2.01,0,0,2.92,1.62,0,2.32,2.72, 0.015521, 0.019113, 0.0161702, 0.040875, 0.001449,buy
2020-08-13,0,2.58,0,0,5.26,6.99,1.64,0,2.56,1.64,0,2.58,1.61,2.7,2.56,2.82,-0.005469,-0.016811, 0.0072092,-0.017052,-0.011049,sell
2020-08-14,0,0,4.25,0,0.58,4.84,7.6,2.65,2.6,2.53,4.5,2.4,4.09,2.38,0,1.42, 0.037094, 0.021051, 0.0433280, 0.029725, 0.032838,buy
2020-08-15,0,0,3.93,0,2.44,8.32,2.6,0,0,2.82,2.95,0.98,4.98,2.6,3.58,2.44, 0.028588, 0.033094, 0.0341509, 0.044935, 0.034294,buy
2020-08-16,4.35,0,3.63,2.47,5.66,4.56,0.58,2.38,4.37,2.92,3.07,5.39,6.02,0.58,2.89,0,-0.020026, 0.004873, 0.0121692,-0.002263,-0.018686,buy
2020-08-17,2.92,2.51,1.37,0,2.4,4.7,1.41,1.76,2.92,0,2.51,1.37,4.67,3.17,5.4,2.79,-0.004697,-0.006953,-0.0044800,-0.010424,-0.006521,sell
2020-08-18,2.84,0,5.45,0,1.47,3.76,2.95,2.97,2.84,0,2.92,2.53,3.88,5.92,3.49,0,-0.031308,-0.031253,-0.0258438,-0.030928,-0.030888,sell
2020-08-19,3.4,3.44,0.51,0,2.74,4.29,2.53,0,3.79,2.56,0,2.93,5.23,3.16,2.49,2.74, 0.013928,-0.010497, 0.0180110, 0.009764, 0.017358,buy
2020-08-20,5.44,3.7,0.64,2.6,0,4.31,3.9,0,3.61,0,2.6,3.4,1.89,3.8,2.87,2.42,-0.012785,-0.011494,-0.0140582,-0.006461,-0.010464,sell
2020-08-21,0.89,2.6,2.79,0,7.04,1.96,2.32,0,2.79,2.87,0,0.89,4.75,2.6,0,3.7,-0.054562,-0.027223,-0.0627191,-0.063420,-0.052787,sell
2020-08-22,0,0,5.35,0,3,7.45,0,4.8,0,2.72,2.95,2.38,4.73,2.4,2.42,3, 0.006769, 0.026473, 0.0269846, 0.022384, 0.020689,buy
2020-08-23,0,4.65,0,2.42,1.65,2.16,5.02,4.15,2.42,2.6,2.49,3.54,4.58,0,0,4.42, 0.002071, 0.027483, 0.0066339,-0.015322, 0.007517,buy
2020-08-24,6.43,3.41,0,3,0,2.3,2.94,0,0.52,1.64,2.67,4.19,2.3,3.97,2.79,0,-0.018732,-0.004019,-0.0087495,-0.005797, 0.006305,sell
2020-08-25,5.03,5.33,2.56,0,0,2.97,2.42,2.95,4.8,0,0,3.66,5.39,2.95,2.38,2.08,-0.033544,-0.036249,-0.0335438,-0.033544,-0.037161,sell
2020-08-26,5.51,5.9,5.42,0,0,5.07,0,4.8,5.9,2.72,3.32,2.47,2.6,4.25,2.82,2.62,-0.004441, 0.002714,-0.0058043,-0.013485, 0.012834,buy
2020-08-27,5.97,6.53,1.12,0,2.67,2.79,0,2.6,3.88,0,5.57,2.67,2.79,2.7,1.12,2.95,-0.005195,-0.005195, 0.0301635,-0.005849, 0.002276,sell
2020-08-28,10.2,0,2.74,0.65,0,3,0,0,0,1.92,2.7,0.65,5.79,2.79,0,2.74,-0.015282,-0.016907,-0.0147279,-0.020998,-0.016562,sell
2020-08-29,3.92,2.72,0,5.32,0,3,2.87,2.38,2.38,2.89,4.72,4.4,5.72,0,2.82,0, 0.034727, 0.037819, 0.0378193, 0.033020, 0.037819,buy
2020-08-30,0,2.62,2.95,8.57,0,5.49,0,2.4,0,2.62,5.65,2.95,5.74,2.4,0,2.67, 0.023396, 0.023396, 0.0375509, 0.029337, 0.023396,buy
2020-08-31,1.42,0,5.19,4.09,5.4,3.07,0,0.58,0,2.72,4.99,5.92,2.56,0.58,2.47,0.51,-0.016409, 0.012692, 0.0125098, 0.001621, 0.002093,buy
2020-09-01,2.95,0.52,1.55,0.76,0,5.42,3.57,0,2.92,0,0,5.18,2.36,0.52,2.2,1.59, 0.013203, 0.013534, 0.0114854, 0.002694, 0.004668,buy
2020-09-02,1.29,5.12,2.77,2.58,0,10.17,4.05,0.86,3.48,0,1.77,3.73,4.74,5.3,3.87,5.72,-0.039416,-0.023122,-0.0373287,-0.030309,-0.030309,sell
2020-09-03,2.51,5.55,1.31,2.92,2.84,6.16,4.79,2.06,6.21,2.92,2.79,2.89,1.97,5.37,4.41,4.37,-0.004503,-0.008419, 0.0050582,-0.032462,-0.002120,sell
2020-09-04,2.58,0.8,5.92,0,2.51,2.38,2.97,2.97,5.92,0,0,0,4.76,3.31,2.97,3.17,-0.039911,-0.039177,-0.0414584,-0.038320,-0.038088,sell
2020-09-05,0,0,2.93,0,2.89,1.62,2.79,4.6,3.34,0,2.89,2.87,2.94,0,2.79,0,-0.008162,-0.013880,-0.0081622,-0.015693,-0.024111,sell
2020-09-06,0,3,2.74,0,0,4.16,1.74,3.52,3.4,2.74,2.7,0,4.46,0,4.56,0, 0.016935,-0.007635,-0.0086576,-0.001898, 0.006940,buy
2020-09-07,2.82,2.89,0,0,0,1.32,2.6,2.62,0,2.89,1.5,0,4.14,3,1.1,2.62, 0.007346, 0.020290, 0.0202896, 0.022228, 0.012061,buy
2020-09-08,2.58,2,0,0,2.62,1.18,3.22,0,2.62,1.36,3.15,2.58,1.18,0,0.71,0, 0.035068,-0.022549,-0.0183194,-0.022754, 0.015969,sell
2020-09-09,2.6,4.36,0,0,2.62,3.32,5.44,0,2.26,2.6,1.74,2.62,1.06,2.62,2.65,2.79, 0.010475, 0.003965, 0.0287670, 0.004249, 0.010475,buy
2020-09-10,0,2.97,2.77,0,0,8.4,1.8,5.16,2.53,0,5.62,2.77,3.46,2.3,2.62,1.8, 0.019068, 0.005553, 0.0121179, 0.021434, 0.031666,buy
2020-09-11,0,1.8,1.41,0,2.82,6.21,2.74,0.6,2.74,0.6,1.8,0,0.85,3.88,2.82,2.89,-0.048430,-0.023045,-0.0218423,-0.021424,-0.023222,sell
2020-09-12,2.67,0.65,2.95,0.58,2.67,0.75,5.6,2.77,0,2.77,3.32,0.58,3.4,5.9,0,2.67, 0.015798, 0.021088, 0.0206073, 0.003027, 0.011752,buy
2020-09-13,0.6,2.42,1.59,2.56,0,0.66,2.21,3.41,2.87,0,3.02,2.56,2.34,2.13,0,0.53, 0.013346, 0.010725, 0.0154086, 0.015409, 0.011426,buy
2020-09-14,0,2.24,0.99,0,0,3.06,4.15,3.9,0,2.84,3.23,0,3.06,3.9,2.84,4.13, 0.004025, 0.015014,-0.0004167,-0.001072,-0.001526,sell
2020-09-15,2.74,0,5.4,0,2.77,3.24,2.97,2.95,2.74,2.72,2.87,2.53,3.29,2.95,0,2.97,-0.002248,-0.005982,-0.0131795,-0.001754,-0.005982,sell
2020-09-16,2.4,5.32,0,0.54,8.44,0,2.7,2.1,2.32,2.6,0.54,3,0,4.5,2.92,5.62,-0.023616,-0.015564, 0.0033457,-0.001155,-0.023253,sell
2020-09-17,2.84,2.4,3.56,2.92,0.94,5.44,1.13,0.75,2.56,0.94,3.92,2.84,3,3.15,2.97,3.6,-0.013261,-0.015474,-0.0134033,-0.009676,-0.013939,sell
2020-09-18,0,0,6.44,0,0,0,5.43,0,0,0.6,3.7,0,0,2.74,2.56,2.87, 0.030970, 0.032678, 0.0373291, 0.031388, 0.027863,buy
2020-09-19,0,0.76,4.85,2.28,2.84,0,0.61,3.14,2.28,2.79,5.61,3.14,2.84,0,0,1.21, 0.020370,-0.025454,-0.0254536, 0.001659,-0.001194,sell
2020-09-20,0.66,2.3,0.72,2.87,0,2.6,0,7.25,0,0,3.68,2.2,2.6,2.87,2.58,3.62, 0.032645, 0.027650, 0.0336777, 0.035219, 0.030021,buy
2020-09-21,2.65,0,3.2,0,2.6,0,5.54,4.98,2.62,2.6,3.23,5.77,2.72,0,0.57,3.62,-0.017161,-0.005564,-0.0092851,-0.008272,-0.007331,sell
2020-09-22,0,2.67,4.12,0,0,5.59,0,1.21,2.67,2.89,1.65,3.91,0,2.47,0,2.97,-0.040960,-0.060640,-0.0254739,-0.025732,-0.040960,sell
2020-09-23,7.36,2.42,2.97,1.59,2.89,0,2.4,3.28,3.93,2.4,5.48,2.89,0.77,2.42,2.44,4.7, 0.016749, 0.075923, 0.0556028, 0.039759, 0.053785,buy
2020-09-24,2.56,5.35,2.53,2.97,0,0,0,2.89,2.97,0,1.84,0.69,2.89,2.56,2.4,4.07, 0.000850,-0.005881, 0.0208320, 0.019571, 0.025471,buy
2020-09-25,0,0,7.85,1.5,0,0,3,2.74,4.24,0,3.65,4.71,0,0,2.42,3.42, 0.017137, 0.017322, 0.0088559, 0.025521, 0.013831,buy
2020-09-26,2.42,0,2.97,0,0,2.92,0,5.73,2.03,2.53,2.92,2.97,2.42,1.17,0,0, 0.030676,-0.008020,-0.0153387, 0.002126,-0.039568,sell
2020-09-27,0.77,2.49,1.61,2.58,3.61,0,0,2.97,0.77,0,2.42,2.8,2.49,2.97,0,2.58, 0.011839, 0.016767, 0.0136884, 0.018286,-0.000963,buy
2020-09-28,5.4,0.69,0.57,3.57,2.97,0,2.6,0,5.3,2.7,0,3.54,0.69,0,2.89,0.68,-0.074645,-0.071130,-0.0732266,-0.052135,-0.046741,sell
2020-09-29,3,1.62,2.72,0,0,5.72,2.95,0,6,0.57,1.05,2.72,2.72,2.95,0,0, 0.010773, 0.018855, 0.0061648, 0.003797, 0.004984,buy
2020-09-30,0.89,5.65,5.16,0,2.89,2.47,2.77,0,3.78,2.95,5.7,2.77,0,2.47,2.67,2.49, 0.005686, 0.004997,-0.0377401, 0.006046,-0.027330,buy
2020-10-01,0,5.49,4.09,2.89,2.42,0,0,0,0,2.58,3,0,2.89,2.42,1.51,2.49,-0.002807, 0.006051,-0.0068101, 0.000762, 0.002263,sell
2020-10-02,2.2,3.87,0,0.92,4.44,0,0,1.92,0,0,4.23,1.92,0.92,1.52,2.56,2.2,-0.020234,-0.024308,-0.0208282,-0.015305,-0.013463,sell
2020-10-03,5.39,0.56,0,0,0,2.7,0,3,2.92,0,3.26,3,0,0,2.74,2.65, 0.015541, 0.021394, 0.0155409, 0.004301, 0.008576,buy
2020-10-04,0,0,2.7,2.67,0,2.12,0,0,0,2.67,2.12,0,2.7,3,0,0, 0.022429, 0.045948, 0.0462253, 0.046400, 0.045650,buy
2020-10-05,2.79,1.68,0,0.88,2.6,0,2.53,2.67,2.6,0,2.53,2.79,1.68,0.88,0,2.67, 0.001218, 0.039597, 0.0004407, 0.005009,-0.006232,buy
2020-10-06,0,5.35,2.77,1.71,2.42,2.77,0,2.65,2.77,2.77,0,2.82,2.53,4.13,2.65,0,-0.003291,-0.008908,-0.0025489, 0.004917,-0.008545,buy
2020-10-07,2.67,0.77,2.61,2.97,2.4,0.71,0.77,2.79,1.48,1.41,2.79,1.97,2.67,5.37,0,0,-0.034585,-0.033715,-0.0369767,-0.011094,-0.026864,sell
2020-10-08,0,6.63,2.97,2.79,0,2.74,5.82,0,4.8,2.58,0,5.17,0,5.53,0,2.87, 0.028286, 0.026763, 0.0267685, 0.026763, 0.009178,buy
2020-10-09,3.92,5.95,0,1.64,0,2.97,5.34,1.46,2.95,2.92,0,3,1.46,5.31,2.67,2.97, 0.011493, 0.041675, 0.0094105, 0.010148,-0.004525,buy
2020-10-10,5.62,2.58,0,3.53,2.89,2.47,0.71,5.45,4.08,0,2.65,3.86,2.58,4.01,3.18,2.89,-0.019156, 0.021503,-0.0040646, 0.011491,-0.015146,buy
2020-10-11,2.89,2.65,0,0.71,2.65,0,1.58,5.15,0,2.77,2.65,0,0,5.98,4.23,0,-0.001329,-0.001627,-0.0063911,-0.006391,-0.005401,sell
2020-10-12,3.29,0,5.32,0.53,0,0,5.74,0.62,2.32,0.62,2.6,2.72,2.79,1.5,2.95,2.67, 0.000827, 0.010397, 0.0012042,-0.020656, 0.012979,buy
2020-10-13,2.4,4.92,0,0,0,2.36,3.73,0,2.58,1.47,0,2.34,2.36,2.4,2.26,1.59, 0.011963, 0.011963, 0.0121073, 0.008735, 0.008055,buy
2020-10-14,2.87,2.82,2.58,2.67,3.46,1.3,3.34,0,2.58,3.81,2.67,2.87,2.65,2.82,3.7,0.81,-0.005427,-0.000074, 0.0041241,-0.003508, 0.000536,sell
2020-10-15,0,0.53,2.47,0,4.13,2.92,0,0,0,4.01,0,0,0,3,0,3.04,-0.015834, 0.001071,-0.0586909,-0.057355,-0.017047,sell
2020-10-16,0,0,2.51,3.31,5.74,2.67,0.59,2.42,2.72,2.92,2.51,2.42,2.32,0.59,2.82,3.26,-0.004997,-0.016098,-0.0086678,-0.004434,-0.017574,sell
2020-10-17,0,2.67,0.5,4.74,0,2.47,2.87,0,0.5,2.79,4.14,0,0,3.27,2.47,2.87, 0.018056, 0.002261,-0.0079711,-0.013470, 0.004504,buy
2020-10-18,2.32,0,4.71,4.39,2.65,0,5.43,0,4.71,0.87,5.29,2.56,2.65,1.42,2.87,0,-0.016228, 0.011497,-0.0070256, 0.021919, 0.016740,buy
2020-10-19,0,2.7,5.51,4.64,4.16,4.43,0,2.58,5.7,2.95,1.97,3,2.64,5.18,0,2.58, 0.017491, 0.018073,-0.0043193, 0.013570, 0.016564,buy
2020-10-20,3.88,2.51,1.17,3.66,3,5.37,0,4.96,3.94,2.49,3.22,4.11,2.36,5.51,2.92,0,-0.059545,-0.013254,-0.0001943,-0.013444,-0.022378,sell
2020-10-21,8.3,1.34,0,1.52,0,2.89,5.23,0,0,2.7,0,2.95,2.53,5.24,2.89,2.97, 0.024069, 0.018230, 0.0361857, 0.021177, 0.022175,buy
2020-10-22,5.28,5.38,0,0.64,0,2.24,2.49,2.62,2.62,0,2.49,5.26,0,4.56,3.39,2.89,-0.016474,-0.013119,-0.0153305,-0.016474,-0.016474,sell
2020-10-23,3.72,3.75,2.79,0,0,2.72,0,5.25,0,2.72,3.47,2.49,2.53,3,2.79,2.79,-0.018182,-0.010960,-0.0049844,-0.004984,-0.023420,sell
2020-10-24,0,6.23,0,0,2.87,0,2.87,3.91,2.87,0.96,5.13,0,0.59,4.1,2.82,0,-0.013489,-0.018850,-0.0187618,-0.018455,-0.017346,sell
2020-10-25,0.67,2.95,2.56,1.9,4.88,0.63,2.17,0,1.74,0.67,4.91,2.92,2.89,0,2.56,2.96, 0.024932,-0.007168, 0.0122908,-0.005593,-0.006183,buy
2020-10-26,5.41,1.25,0,2.95,0,5.28,5.6,0,2.56,2.97,1.25,2.72,4.31,2.65,0,5.9,-0.053598,-0.060207,-0.0430808,-0.054331,-0.053598,sell
2020-10-27,0,5.48,0,0,4.89,2.51,4.87,0,2.51,2.74,2.58,2.97,2.74,2.51,2.38,1.9,-0.007481,-0.021219,-0.0175673,-0.000246,-0.005691,sell
2020-10-28,0,0,7.77,2.49,4.39,0.6,0,0,0,2.82,0,0,2.51,1.25,5.38,3.29,-0.019012,-0.022299,-0.0100749,-0.000642,-0.022299,sell
2020-10-29,0,2.62,0.74,0,7.1,0,0,0,2.47,0,2.82,0,0.74,2.49,0,4.41,-0.027660,-0.024432,-0.0267410,-0.021855,-0.021855,sell
2020-10-30,0,0.73,0,2.72,4.12,0,0,2.49,0,2.72,1.17,2.49,0,0,0,3.68, 0.015071, 0.019154, 0.0168452, 0.016845, 0.020032,buy
2020-10-31,2.95,0,2.95,2.79,2.32,2.77,0,0,0,0,2.77,0,2.79,2.89,2.95,5.27,-0.028165,-0.019935,-0.0287643,-0.033559,-0.010969,sell
2020-11-01,2.72,2.84,0.69,0,3.64,0,2.42,0,2.56,0.69,2.42,2.72,0,0,2.84,1.08, 0.049593, 0.040110, 0.0364969, 0.024090, 0.040251,buy
2020-11-02,1.64,1,3.5,0,0.5,2.7,0,2.49,2.7,2.67,0,1,0,0.83,1.64,2.99,-0.008013,-0.017652,-0.0097860, 0.013869,-0.006913,sell
2020-11-03,2.47,5.31,5.4,0,2.7,0,2.92,2.65,2.92,2.87,2.65,2.44,2.84,5.26,2.47,0,-0.005194, 0.013070, 0.0123812, 0.000693,-0.011952,buy
2020-11-04,2.74,2.62,5.46,0,0,3,0,1.68,0,2.74,1.68,2.51,2.62,5.95,0,0,-0.001100,-0.007519,-0.0031689,-0.006227,-0.005929,buy
2020-11-05,1.22,0,1.1,0,0,0,5.47,2.58,0,0,0,0,1.22,3.7,2.58,2.87, 0.017768, 0.016945, 0.0163336, 0.017768, 0.017376,buy
2020-11-06,5.57,0,0,2.6,0,2.56,0,3.81,2.82,0.99,2.7,2.6,2.87,0,0,2.56, 0.025968, 0.022922, 0.0224202, 0.024822,-0.013830,buy
2020-11-07,0,2.44,0,0,2.4,0,0,5.18,0,2.44,2.44,0,0,2.74,0,2.4,-0.038829,-0.028114,-0.0365530,-0.032893,-0.037270,sell
