Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-18,0,1,5,3,0,3,1,2,3,7,7,0,0,10,9,4,0,0,4,-0.00199785, 0.017454516, 0.0010773,-0.0038566,-0.010886188,buy
2019-11-19,0,2,3,3,0,2,2,3,3,3,6,0,0,7,5,8,4,0,0,-0.00674788,-0.010065257,-0.0047795, 0.0153273,-0.005102171,sell
2019-11-20,1,3,4,0,0,3,1,4,1,2,7,4,0,3,5,7,3,0,0, 0.00005877, 0.003318463,-0.0007124,-0.0042731,-0.004450626,sell
2019-11-21,1,4,1,0,1,4,4,4,1,4,5,4,0,7,2,6,2,0,2,-0.01886758,-0.019814512,-0.0245956,-0.0149336,-0.014716630,sell
2019-11-22,1,1,2,0,0,5,3,2,3,4,5,8,4,3,2,0,0,0,3,-0.02528492,-0.013890418,-0.0198965,-0.0097636,-0.024623542,sell
2019-11-23,1,1,1,2,0,4,3,2,3,4,5,4,4,7,2,0,0,0,4,-0.02305763,-0.012301417,-0.0158495,-0.0242317,-0.017941739,sell
2019-11-24,3,3,1,0,0,3,2,3,0,4,1,5,1,5,4,0,0,4,0,-0.01865200,-0.004680806,-0.0128182,-0.0133289,-0.012416719,sell
2019-11-25,3,4,2,0,1,2,5,3,0,5,1,4,1,4,7,0,0,0,7,-0.02236155,-0.022693123,-0.0226931,-0.0211258,-0.020121064,sell
2019-11-26,3,1,2,1,1,5,5,1,0,9,5,8,0,2,7,0,0,1,7, 0.02179647, 0.020218388, 0.0256042, 0.0098545, 0.014069446,buy
2019-11-27,2,1,1,2,1,6,5,2,1,5,1,4,4,2,4,4,4,4,11, 0.02735501, 0.006076232, 0.0283467, 0.0280075, 0.031338450,buy
2019-11-28,4,1,2,0,1,5,5,4,0,6,2,4,0,2,0,4,0,8,10, 0.01907461, 0.017799767, 0.0159943, 0.0168803, 0.010118633,buy
2019-11-29,4,3,0,0,2,4,3,6,0,6,0,4,0,2,6,1,1,8,6, 0.00302007, 0.002761447, 0.0014858, 0.0056972,-0.002141712,sell
2019-11-30,3,2,0,1,0,4,4,5,0,5,4,4,0,2,6,1,1,4,0,-0.00217821, 0.012365803,-0.0027097,-0.0000110,-0.006795483,buy
2019-12-01,1,2,0,2,0,6,4,5,2,9,4,4,0,6,10,0,0,4,0, 0.00428427, 0.004595776, 0.0016817, 0.0048361, 0.001562706,buy
2019-12-02,1,1,1,1,1,5,3,4,2,1,0,4,0,4,13,4,4,4,0, 0.00645484, 0.009389704, 0.0094489, 0.0055328, 0.009389704,buy
2019-12-03,1,3,1,1,1,2,3,5,1,1,0,6,0,0,15,0,0,4,0,-0.00656617,-0.003259910,-0.0024077,-0.0043935,-0.003461739,sell
2019-12-04,2,3,1,2,1,2,2,7,2,1,0,6,0,1,15,0,0,4,4, 0.00078034, 0.003481803,-0.0031241,-0.0054009,-0.003124091,sell
2019-12-05,1,3,2,1,1,2,2,4,2,1,0,7,2,0,9,0,0,4,6,-0.00231321,-0.002673833,-0.0020277, 0.0019900, 0.003620404,buy
2019-12-06,0,3,2,2,0,4,2,2,4,0,0,8,3,4,5,0,0,6,10, 0.00009753,-0.006362676, 0.0042961,-0.0214664,-0.006831333,sell
2019-12-07,1,3,0,1,1,4,0,2,3,0,0,4,0,4,2,0,1,6,14, 0.00043686, 0.002192834, 0.0042284,-0.0003030, 0.005549357,buy
2019-12-08,1,5,1,2,1,3,1,3,1,2,6,0,4,2,2,0,5,7,10,-0.01439337,-0.010689265,-0.0119662,-0.0036630,-0.019758748,sell
2019-12-09,2,5,1,1,2,3,1,3,1,2,7,4,0,2,0,2,7,8,7,-0.01221510,-0.003728175,-0.0113287,-0.0029981,-0.013154746,sell
2019-12-10,2,3,2,1,2,3,3,1,1,3,8,0,4,2,0,3,10,4,4, 0.00416739, 0.004167390, 0.0041674, 0.0040567,-0.009485900,buy
2019-12-11,2,1,2,2,2,6,2,1,2,4,4,4,4,2,4,8,8,4,8,-0.00532676,-0.014797977,-0.0161780,-0.0047531,-0.008215277,sell
2019-12-12,2,1,1,3,2,4,4,0,2,0,4,7,0,2,0,9,9,8,4, 0.00374724, 0.010853006,-0.0119172, 0.0039924, 0.012029909,buy
2019-12-13,3,3,1,1,2,4,4,1,0,4,8,5,4,4,1,5,5,4,0, 0.00324640,-0.009457175,-0.0014710,-0.0045379,-0.004537885,sell
2019-12-14,2,3,1,2,2,4,3,2,0,4,0,2,3,4,4,9,9,8,0,-0.02304859,-0.023048592,-0.0230486,-0.0023890,-0.022055730,sell
2019-12-15,1,2,2,3,0,4,2,1,1,8,4,0,2,5,8,5,0,7,0,-0.01927623,-0.016438722,-0.0185486,-0.0267334,-0.015521686,sell
2019-12-16,1,3,2,6,0,4,3,1,2,11,3,0,2,6,8,9,4,6,4,-0.01880228,-0.024121336,-0.0205515,-0.0220676,-0.023025929,sell
2019-12-17,0,3,4,1,0,3,2,3,2,7,2,0,0,2,0,7,3,6,7,-0.02997211,-0.016799678,-0.0195084,-0.0282126,-0.017841087,sell
2019-12-18,0,5,1,1,1,2,2,4,3,6,0,0,0,6,0,2,2,4,9,-0.00790002,-0.005347310,-0.0055337, 0.0071214,-0.005057983,sell
2019-12-19,0,1,2,1,0,2,3,2,4,4,0,0,0,0,0,2,0,4,10, 0.00548051, 0.005895503, 0.0065202, 0.0048993, 0.013039895,buy
2019-12-20,0,0,1,2,0,4,3,3,5,4,0,4,0,4,0,0,4,4,7,-0.00943091,-0.008427320,-0.0077964,-0.0086961,-0.001778103,sell
2019-12-21,0,1,2,0,0,5,3,4,3,0,4,8,0,3,2,0,4,4,3, 0.00307489, 0.018244966, 0.0048731, 0.0038452, 0.020561653,buy
2019-12-22,2,2,1,0,1,6,5,6,1,0,5,5,4,2,5,4,4,4,4, 0.01135821, 0.019418163, 0.0078795, 0.0131356, 0.011358215,buy
2019-12-23,2,0,2,0,0,8,5,4,0,0,9,5,4,0,6,4,4,8,0, 0.00589392, 0.007282640, 0.0072334, 0.0132447, 0.009896248,buy
2019-12-24,1,0,1,2,0,8,2,2,1,4,9,4,0,0,7,4,4,8,4,-0.00810191,-0.017707251,-0.0172139,-0.0172139,-0.017213859,sell
2019-12-25,3,0,2,1,0,9,0,1,1,4,5,8,1,0,7,8,8,5,3,-0.00258767, 0.002682549, 0.0055963,-0.0043019, 0.002682549,buy
2019-12-26,4,1,2,1,1,3,1,2,1,1,6,4,0,0,11,4,0,1,5,-0.00529708, 0.002039201, 0.0002995, 0.0046092, 0.004781468,buy
2019-12-27,4,1,2,1,0,3,0,3,1,1,5,4,4,0,7,1,1,0,5,-0.01545950,-0.018544689,-0.0099900,-0.0197991,-0.017960325,sell
2019-12-28,1,0,1,2,1,4,1,1,2,0,5,4,4,0,12,0,0,4,3, 0.01094040,-0.008301540, 0.0000875, 0.0018777, 0.003097458,buy
2019-12-29,1,0,1,1,1,5,3,0,2,4,1,0,0,4,11,4,4,4,0,-0.00161975, 0.003880413, 0.0043359, 0.0006880, 0.005626679,buy
2019-12-30,2,0,1,0,1,2,4,2,2,0,2,0,0,0,7,4,4,0,0, 0.00529630, 0.029528217, 0.0129465, 0.0157445, 0.012946514,buy
2019-12-31,3,2,0,0,1,1,3,5,1,0,2,0,0,5,6,0,0,0,2,-0.02909203,-0.023987010,-0.0239870,-0.0239870,-0.023833060,sell
2020-01-01,3,2,0,0,1,2,1,3,1,4,2,2,0,5,4,0,0,0,2,-0.02068120,-0.012794180,-0.0142026,-0.0142026,-0.015538938,sell
2020-01-02,1,2,0,0,1,3,2,0,5,4,1,2,0,4,4,0,0,0,6, 0.02867336, 0.015259018, 0.0168222, 0.0125811, 0.014067900,buy
2020-01-03,2,1,1,0,1,4,1,0,7,4,1,3,0,8,4,0,0,1,6, 0.03126036, 0.025520052, 0.0282980, 0.0282980, 0.006467577,buy
2020-01-04,2,2,0,1,1,3,2,1,3,4,1,4,0,4,4,0,4,1,4, 0.00863548, 0.031915833, 0.0294031, 0.0201906, 0.016441414,buy
2020-01-05,3,5,0,0,0,4,3,3,0,4,3,0,2,4,0,4,4,3,5, 0.00098091, 0.010372373,-0.0102515, 0.0053428,-0.012574984,buy
2020-01-06,2,6,3,0,0,3,4,3,0,6,3,0,3,0,3,6,6,3,5, 0.03451771, 0.022154749, 0.0182350, 0.0252079, 0.019585379,buy
2020-01-07,2,1,6,1,1,5,4,2,0,8,4,4,3,0,7,7,7,4,6, 0.00940069, 0.015139017, 0.0009341, 0.0080165, 0.006768799,buy
2020-01-08,3,0,1,5,0,4,5,2,1,10,0,0,4,0,3,8,8,5,4, 0.00251068, 0.001107683,-0.0241930,-0.0104754, 0.003029663,buy
2020-01-09,8,0,1,1,1,2,5,2,0,2,4,4,0,0,4,6,6,1,0, 0.01703034, 0.031298261, 0.0139858, 0.0160797, 0.024689371,buy
2020-01-10,8,1,1,0,6,2,6,3,0,6,4,3,4,2,1,10,10,5,0,-0.00088562,-0.000724480, 0.0025078, 0.0050225, 0.002235753,buy
2020-01-11,7,1,1,1,3,1,6,0,0,6,0,2,0,3,8,6,6,1,0, 0.00144453, 0.000341923, 0.0065471, 0.0091871, 0.008159049,buy
2020-01-12,7,1,0,7,0,2,6,0,1,6,8,2,0,4,8,6,6,5,0,-0.00633904,-0.001454501,-0.0046564,-0.0063390,-0.008660857,sell
2020-01-13,7,0,1,6,0,1,6,1,1,6,7,0,4,0,4,6,6,5,0,-0.00348633,-0.001818579,-0.0023433,-0.0014026,-0.004739067,buy
2020-01-14,7,3,5,1,1,1,4,1,1,5,6,0,3,4,4,7,5,4,2, 0.02214679, 0.022040134, 0.0216567, 0.0220401, 0.022040134,buy
2020-01-15,6,5,1,1,0,1,5,0,1,4,4,0,2,0,4,3,4,3,3, 0.02917103, 0.034460208, 0.0302886, 0.0325119, 0.032163422,buy
2020-01-16,4,0,0,3,0,1,5,1,2,1,4,0,0,4,4,1,1,1,4,-0.00296647,-0.010102614, 0.0042362,-0.0004649,-0.001172114,sell
2020-01-17,3,1,1,1,0,1,7,0,5,1,4,0,0,3,6,1,1,0,0, 0.02103837, 0.023904398, 0.0292921, 0.0259270, 0.028139311,buy
2020-01-18,2,3,1,0,1,2,7,1,1,1,4,4,0,5,4,0,1,0,4,-0.00434944,-0.004176797,-0.0107882,-0.0050109, 0.001390058,sell
2020-01-19,1,2,1,1,0,1,10,4,1,1,4,0,0,2,9,0,0,0,0,-0.00282630,-0.002472834,-0.0011277,-0.0004286, 0.002828235,buy
2020-01-20,2,1,0,4,0,2,10,3,2,1,8,1,0,0,10,0,0,0,8, 0.02864280, 0.001491913, 0.0086399, 0.0059511, 0.005073229,buy
2020-01-21,1,1,0,3,0,6,7,1,2,4,12,1,0,0,6,4,4,0,8,-0.00188894, 0.005506699, 0.0011488,-0.0054732, 0.009626824,buy
2020-01-22,1,1,1,2,1,5,5,3,3,4,9,0,4,0,10,0,0,4,7, 0.01416845,-0.000099281,-0.0027546, 0.0100058, 0.002829701,buy
2020-01-23,3,1,0,1,0,4,4,4,3,0,9,4,4,0,0,1,1,0,6,-0.01401271,-0.013988038,-0.0140127, 0.0002099,-0.014012711,sell
2020-01-24,5,0,0,2,0,3,5,3,3,1,8,0,0,5,4,1,1,1,4,-0.02221023,-0.014894580,-0.0021672,-0.0093457,-0.014435987,sell
2020-01-25,3,0,0,3,0,5,3,4,4,0,12,0,1,9,8,0,0,1,4,-0.00335218,-0.004921371, 0.0157039,-0.0027941,-0.009819120,buy
2020-01-26,2,0,1,2,0,6,3,4,4,4,4,0,1,9,7,4,4,0,4, 0.01204138,-0.008338789, 0.0069257,-0.0019093, 0.000246993,buy
2020-01-27,1,1,0,2,0,3,6,3,3,4,0,0,0,5,6,0,0,4,4,-0.02427770, 0.011080290, 0.0029285, 0.0051086, 0.005949293,buy
2020-01-28,2,0,1,2,0,3,4,6,3,0,0,0,4,6,7,4,0,0,4, 0.01535496, 0.008863096, 0.0091170, 0.0153550, 0.009117050,buy
2020-01-29,1,0,1,1,0,2,3,3,3,0,0,0,0,1,7,4,4,0,0, 0.02207696, 0.011978593, 0.0185096, 0.0295647, 0.018509637,buy
2020-01-30,1,1,1,0,0,5,1,2,4,0,4,2,0,5,3,4,4,0,4, 0.02006512, 0.019697708, 0.0151302, 0.0213154, 0.002570997,buy
2020-01-31,1,1,0,0,0,5,2,2,5,0,4,2,0,5,0,4,4,0,4, 0.01436958, 0.021797884, 0.0242972, 0.0197436, 0.009474357,buy
2020-02-01,0,1,1,0,0,3,2,3,5,0,6,3,0,0,0,4,4,0,0, 0.00207137, 0.005116854, 0.0003322, 0.0020714, 0.009715757,buy
2020-02-02,1,3,0,1,0,4,2,3,4,4,6,4,0,0,0,6,6,0,1, 0.00214748, 0.005126565, 0.0068768, 0.0078335, 0.010385163,buy
2020-02-03,0,3,1,0,0,5,2,2,4,6,7,0,0,4,4,6,2,0,0, 0.03787103, 0.023621477, 0.0263392, 0.0240106, 0.045132932,buy
2020-02-04,0,1,3,1,0,6,1,2,2,7,8,0,0,4,4,7,3,2,4,-0.00093629,-0.010056308,-0.0054848,-0.0126818,-0.006356461,sell
2020-02-05,0,2,1,3,1,6,2,1,2,8,4,4,2,4,2,8,8,3,4, 0.00553946, 0.006515899, 0.0003668, 0.0039795, 0.004357846,buy
2020-02-06,1,3,1,2,1,5,2,2,1,8,8,0,2,6,3,4,4,7,0, 0.01008920, 0.010822814, 0.0105317,-0.0268179, 0.009050373,buy
2020-02-07,0,2,1,2,3,5,2,2,1,4,8,4,3,6,2,8,8,4,0,-0.00842670,-0.009458790,-0.0223547, 0.0046745,-0.010716361,sell
2020-02-08,0,1,3,2,1,4,2,1,2,4,4,3,4,7,9,4,4,0,0,-0.00180553, 0.014631330, 0.0146313, 0.0157612, 0.014099238,buy
2020-02-09,0,2,2,4,1,3,4,1,3,0,7,2,0,8,5,8,8,4,0, 0.00500896, 0.004025021, 0.0027419,-0.0096588,-0.004382883,buy
2020-02-10,0,2,4,1,1,3,3,2,2,4,5,0,4,0,5,11,7,0,0, 0.01808270, 0.012921609, 0.0249804, 0.0185947, 0.020012291,buy
2020-02-11,0,4,2,1,1,3,4,1,3,3,2,0,0,4,3,10,6,4,2,-0.01931555,-0.021872462,-0.0201898,-0.0080590,-0.036229311,sell
2020-02-12,0,1,3,1,0,3,4,1,4,2,0,0,4,0,3,4,8,3,3, 0.02643523, 0.026409981, 0.0264352, 0.0202060, 0.026163469,buy
2020-02-13,0,1,1,2,0,3,4,2,4,0,0,0,3,4,0,4,8,2,4, 0.01726251, 0.026727173, 0.0172625, 0.0161944, 0.017511624,buy
2020-02-14,0,2,1,0,0,3,3,2,3,0,0,0,2,3,2,4,8,0,0, 0.00063074, 0.002863767, 0.0030349, 0.0006307, 0.000469193,sell
2020-02-15,0,2,1,0,1,4,3,5,2,0,0,4,2,2,3,4,8,0,4, 0.01394985, 0.027009397, 0.0136105, 0.0136105, 0.013949853,buy
2020-02-16,0,0,0,1,0,4,5,3,3,0,0,4,0,0,4,4,8,0,0,-0.01334931, 0.020232924, 0.0030129,-0.0072134, 0.019684235,sell
2020-02-17,0,0,0,1,0,3,5,1,2,0,4,0,0,0,0,4,4,0,4,-0.01770756,-0.015437695,-0.0161781,-0.0212452,-0.012971272,sell
2020-02-18,1,0,1,0,1,4,4,2,0,4,0,1,0,0,4,4,8,0,3,-0.00213233,-0.007894049,-0.0009753,-0.0021323,-0.001102892,sell
2020-02-19,1,1,0,0,1,2,4,3,1,4,1,0,0,0,4,0,4,0,2,-0.01636030,-0.004084068,-0.0167655,-0.0059920,-0.013728300,sell
2020-02-20,3,1,0,0,0,3,6,2,1,0,1,4,0,4,0,1,1,4,2,-0.05464259,-0.038574778,-0.0533506,-0.0484238,-0.051324856,sell
2020-02-21,1,1,0,1,1,5,5,1,1,5,0,4,4,4,10,0,0,4,0, 0.02807703, 0.033038078, 0.0288292, 0.0288034, 0.023636586,buy
2020-02-22,0,1,2,0,1,6,5,1,2,4,4,0,0,8,9,4,4,0,3, 0.01723182, 0.020601011, 0.0212697, 0.0260874, 0.026087351,buy
2020-02-23,2,2,1,0,1,6,6,2,1,8,0,0,1,4,8,4,4,1,7, 0.01431440, 0.015668432, 0.0182553, 0.0103497, 0.011987656,buy
2020-02-24,4,2,1,0,1,4,5,4,1,8,0,0,1,5,8,0,0,2,7,-0.01100672,-0.011006723,-0.0127400,-0.0078896,-0.009527567,sell
2020-02-25,2,2,1,0,1,3,5,6,3,4,0,0,0,5,8,0,0,1,7,-0.02595871,-0.024033249,-0.0118564, 0.0068462, 0.006846177,sell
2020-02-26,1,2,1,0,1,6,5,3,4,8,0,0,4,4,8,0,0,5,7,-0.03026222,-0.029796196,-0.0319583,-0.0353279,-0.031104737,sell
2020-02-27,1,2,1,0,0,5,5,2,5,8,0,0,0,4,4,0,0,1,11,-0.02922190,-0.028116085,-0.0290097,-0.0285628,-0.028426932,sell
2020-02-28,0,2,1,0,0,3,5,4,5,8,0,2,0,0,2,0,0,0,7,-0.01817720,-0.021489175,-0.0214892,-0.0183927,-0.019255916,sell
2020-02-29,1,3,1,0,0,3,5,3,3,8,2,2,0,0,2,0,0,0,8,-0.02743690,-0.022337372,-0.0223374,-0.0221775,-0.025910028,sell
2020-03-01,1,4,2,0,0,3,5,2,3,8,2,3,0,0,2,2,2,0,8,-0.02037065,-0.020242197,-0.0202422,-0.0164847,-0.011401680,sell
2020-03-02,0,1,4,1,0,5,4,1,5,10,3,4,0,0,4,3,7,0,7,-0.00053615,-0.000880681,-0.0005362,-0.0005362,-0.000536153,sell
2020-03-03,0,1,3,3,0,4,2,1,4,13,4,0,0,0,0,4,11,0,7,-0.00343252,-0.000959927,-0.0010109,-0.0034325,-0.001010880,sell
2020-03-04,2,1,1,1,1,3,4,1,1,11,0,4,2,1,1,0,8,0,0, 0.00623413,-0.003786359,-0.0055809,-0.0039864,-0.003986447,sell
2020-03-05,1,2,1,1,3,3,5,2,1,12,4,4,3,3,0,4,4,2,0, 0.00359557,-0.012332587,-0.0083152,-0.0088146,-0.021054989,sell
2020-03-06,1,0,2,1,2,4,4,2,2,8,0,0,4,4,4,4,8,3,0, 0.01261904, 0.008919579, 0.0106561, 0.0204757, 0.008829550,buy
2020-03-07,1,0,0,5,1,2,4,2,3,8,4,4,0,5,0,4,4,4,0,-0.00786386,-0.007147140, 0.0007069,-0.0116472,-0.007863862,sell
2020-03-08,1,0,3,2,1,2,3,3,2,4,3,3,4,1,0,7,8,0,0, 0.05680177, 0.050328158, 0.0551842, 0.0500024, 0.050002361,buy
2020-03-09,1,3,2,1,2,2,3,3,1,8,2,2,0,5,0,5,7,4,0,-0.03242414,-0.021220022, 0.0036503,-0.0248565,-0.031326209,sell
2020-03-10,1,4,1,1,0,2,3,3,2,7,2,0,4,1,0,2,6,0,2, 0.01586371, 0.016461562, 0.0398887, 0.0244282, 0.018790496,buy
2020-03-11,1,1,2,2,0,2,3,4,4,6,0,0,3,5,0,0,4,4,3,-0.00827030,-0.018267214,-0.0019369,-0.0060045,-0.011679955,sell
2020-03-12,1,2,2,1,0,2,1,4,4,4,0,0,2,4,2,0,4,3,4, 0.00301599,-0.006507786, 0.0014686, 0.0081959,-0.003798816,buy
2020-03-13,1,2,2,0,0,2,1,6,2,4,1,0,0,2,3,0,4,5,0,-0.02488787,-0.029966347,-0.0241990,-0.0241990,-0.029982152,sell
2020-03-14,1,1,0,1,1,2,4,7,2,4,1,0,0,0,4,0,4,2,4,-0.01317144,-0.016561592, 0.0256792, 0.0231803, 0.026213888,buy
2020-03-15,1,0,0,0,0,4,4,5,2,4,5,4,0,0,0,0,4,0,0, 0.01722092, 0.015198511, 0.0136230, 0.0193600, 0.019119197,buy
2020-03-16,1,0,0,1,1,6,2,5,3,4,5,4,0,0,4,4,8,0,4, 0.00729894,-0.023283028,-0.0238262,-0.0248485,-0.022648352,sell
2020-03-17,2,0,1,0,1,3,3,5,1,8,1,0,0,0,4,1,4,0,3,-0.01272213,-0.014825563,-0.0098441, 0.0051066,-0.003192669,sell
2020-03-18,6,2,0,0,0,4,2,5,2,4,2,1,4,0,2,2,5,4,2, 0.02668391, 0.028099958, 0.0266820, 0.0266820, 0.026506578,buy
2020-03-19,3,2,0,1,0,3,2,4,2,0,1,0,4,0,6,1,5,4,2, 0.02874900, 0.029103588, 0.0306732, 0.0287490, 0.028749004,buy
2020-03-20,3,1,1,0,0,6,3,3,3,1,5,4,0,4,5,5,4,4,0, 0.01427961, 0.039358489, 0.0366644, 0.0184285, 0.039086698,buy
2020-03-21,3,2,0,0,0,6,4,3,4,0,5,4,1,0,4,5,4,8,0, 0.00665674, 0.011504636, 0.0132172, 0.0163668, 0.015023981,buy
2020-03-22,4,2,0,0,0,2,7,3,3,4,1,0,1,1,4,1,0,4,0,-0.00963554,-0.003319095, 0.0027436, 0.0032386, 0.002743608,buy
2020-03-23,3,1,0,0,0,2,5,8,2,4,1,0,0,1,2,1,0,4,0, 0.00742544,-0.006417629, 0.0205141, 0.0205279, 0.020527860,buy
2020-03-24,3,2,0,0,0,2,6,4,3,0,3,0,4,0,2,1,0,5,0,-0.00082129, 0.001631271, 0.0006754, 0.0006754, 0.000793902,buy
2020-03-25,3,1,0,0,0,2,7,2,5,0,3,0,0,4,0,1,1,4,0, 0.00628495, 0.015242756, 0.0169650, 0.0213355, 0.022295880,buy
2020-03-26,3,2,0,0,0,3,6,3,6,0,3,0,0,0,0,3,1,8,4, 0.01556968, 0.027785740, 0.0208012, 0.0301224, 0.030743191,buy
2020-03-27,3,2,0,0,0,2,7,3,2,0,3,0,0,0,0,3,1,8,0,-0.01965911, 0.015258585, 0.0123774, 0.0223711, 0.019649275,buy
2020-03-28,2,6,0,0,0,1,7,1,2,0,4,2,0,0,0,5,3,4,0,-0.01409502,-0.005027681,-0.0113763,-0.0255477,-0.018505726,sell
2020-03-29,3,4,2,0,0,2,6,1,2,0,5,2,0,0,4,6,3,4,1, 0.00890711, 0.019691036, 0.0151194,-0.0146309,-0.003268319,buy
2020-03-30,1,3,3,2,0,0,5,1,3,2,6,3,0,0,0,9,4,0,0, 0.01691909, 0.014524473, 0.0169097, 0.0185784, 0.026487824,buy
2020-03-31,2,3,1,4,0,1,3,0,0,5,6,4,0,0,1,6,5,0,4, 0.00805289, 0.014596127, 0.0073765, 0.0085516, 0.016246745,buy
2020-04-01,3,5,1,1,0,1,5,0,1,3,0,0,2,3,5,2,3,0,6, 0.00043321, 0.003962525,-0.0049598,-0.0016614,-0.005452833,sell
2020-04-02,2,4,2,2,4,1,5,1,0,4,4,6,3,6,8,4,7,0,2, 0.01262947, 0.023846181, 0.0164664, 0.0142688,-0.009282446,buy
2020-04-03,2,4,2,1,1,1,5,1,0,0,0,6,3,4,8,0,3,2,2, 0.03108023, 0.033185260, 0.0297938, 0.0310802, 0.031597486,buy
2020-04-04,2,4,1,6,1,1,4,1,0,4,4,2,4,5,8,4,7,5,2, 0.01585793, 0.015609348, 0.0156093, 0.0062472, 0.005362263,buy
2020-04-05,3,3,4,4,0,3,3,3,1,4,3,6,0,5,8,3,10,7,3, 0.00349077, 0.003540055, 0.0035401, 0.0009419, 0.001354049,buy
2020-04-06,3,6,2,3,2,3,3,2,1,8,2,5,4,9,8,2,8,4,3, 0.02421767, 0.014705270, 0.0113972, 0.0106108, 0.011139936,buy
2020-04-07,2,6,1,1,0,3,2,2,1,7,0,4,0,4,8,0,5,0,5,-0.02356926, 0.012531287, 0.0165835,-0.0041210, 0.012016956,buy
2020-04-08,1,5,1,2,1,3,3,2,3,6,0,2,4,8,6,0,2,4,6,-0.01700332,-0.020798328,-0.0176332,-0.0178866,-0.018269523,sell
2020-04-09,1,4,3,1,0,3,3,2,2,4,0,2,3,9,9,0,0,0,7, 0.00919341, 0.012671443, 0.0084275, 0.0123600, 0.012329845,buy
2020-04-10,1,4,1,2,0,3,3,5,4,4,0,2,2,6,11,0,0,4,3,-0.03036095,-0.029665069,-0.0318748,-0.0359919,-0.019027141,sell
2020-04-11,1,3,1,1,1,1,5,3,4,0,0,2,2,4,4,0,0,3,7,-0.00414925,-0.005163130,-0.0031391,-0.0045743,-0.000100977,sell
2020-04-12,1,3,0,0,0,4,4,2,5,0,4,2,0,4,0,4,4,2,3,-0.01482940,-0.001681592,-0.0044164, 0.0007464, 0.000746428,sell
2020-04-13,1,2,1,1,1,2,3,2,4,0,0,6,0,0,4,3,4,0,7,-0.01652945,-0.019517587,-0.0139792,-0.0170774,-0.030351779,sell
2020-04-14,3,2,3,0,0,1,3,2,4,4,4,2,0,0,0,4,0,0,6,-0.00897510,-0.000247741, 0.0095960,-0.0039225,-0.003922495,buy
2020-04-15,5,3,3,1,0,1,3,3,4,4,4,3,0,0,4,4,1,0,8,-0.00283898,-0.000648429, 0.0073499,-0.0141386,-0.000648429,buy
2020-04-16,2,3,3,0,0,1,2,4,2,0,3,3,0,4,3,3,0,0,5,-0.00042443, 0.004407658, 0.0106849, 0.0149152, 0.006930701,buy
2020-04-17,2,3,2,0,0,4,4,4,3,1,7,2,0,4,2,7,4,0,3,-0.03067893,-0.030827384,-0.0504752,-0.0397607,-0.017628910,sell
2020-04-18,1,3,2,0,0,3,7,3,4,0,3,6,4,0,2,3,4,0,3, 0.04232612, 0.036648512, 0.0315705, 0.0440744, 0.031570482,buy
2020-04-19,2,2,1,0,0,3,5,6,3,4,3,6,4,1,0,0,0,0,3, 0.00314648, 0.006971791, 0.0055201, 0.0093158, 0.007617441,buy
2020-04-20,1,2,1,0,0,2,3,6,2,4,3,2,0,0,0,0,0,4,3,-0.02365957,-0.028635112,-0.0238455,-0.0225103,-0.021735048,sell
2020-04-21,2,2,1,0,0,2,4,5,1,0,0,2,1,8,3,0,0,0,3,-0.02257175,-0.022372290,-0.0204504,-0.0238396,-0.023219769,sell
2020-04-22,3,1,2,0,0,2,2,4,4,0,0,2,1,8,3,0,3,1,1, 0.00917605, 0.018505245, 0.0091760, 0.0085816, 0.009690141,buy
2020-04-23,2,1,2,0,0,2,2,3,4,0,0,2,0,4,3,0,3,1,5, 0.00676281, 0.016151738, 0.0092008, 0.0105450, 0.008587484,buy
2020-04-24,1,3,2,0,0,4,2,2,5,0,2,2,4,8,3,2,3,0,5, 0.01852994, 0.020700752, 0.0171984, 0.0173836,-0.001065205,buy
2020-04-25,1,4,3,0,0,4,2,0,5,0,2,2,4,4,7,5,5,4,1, 0.00048051, 0.002959073,-0.0109697, 0.0012828,-0.004057363,sell
2020-04-26,2,2,5,0,0,2,4,1,5,0,3,4,0,4,3,3,6,4,2,-0.00428527, 0.011260967, 0.0041222, 0.0076810, 0.007205453,buy
2020-04-27,2,3,3,3,0,1,3,3,5,2,4,7,0,4,4,4,7,0,1,-0.00049939, 0.001920450,-0.0018219, 0.0010207, 0.005581805,buy
2020-04-28,2,2,3,1,0,2,2,3,3,5,0,5,0,4,1,0,7,0,5, 0.00356045, 0.005656590, 0.0063363, 0.0041904, 0.012535559,buy
2020-04-29,1,2,2,1,2,2,3,2,2,3,4,6,0,6,0,4,3,0,5, 0.02349031, 0.021181611, 0.0217982, 0.0231287, 0.023551574,buy
2020-04-30,1,1,2,1,1,2,2,2,4,4,0,2,0,7,4,0,7,0,1,-0.00130478, 0.005755432,-0.0012899, 0.0018959,-0.016891050,buy
2020-05-01,2,1,0,3,1,2,2,1,2,0,4,6,0,8,0,8,0,1,1,-0.01256010,-0.016873671,-0.0155081,-0.0170547,-0.018909591,sell
2020-05-02,2,3,2,3,1,2,0,1,1,4,7,2,2,4,0,11,4,3,1, 0.00471467,-0.003585634, 0.0038487, 0.0038175, 0.005117208,buy
