Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-14,none,none,none,none,none,a90,a60,none,none,a60,none,none,a45,none,none,none,a30,-0.00699551,-0.0002023,-0.0001738,-0.000189776,-0.00005062,buy
2020-06-15,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,a30,-0.00026155, 0.0025143, 0.0024887, 0.001009016, 0.00076583,buy
2020-06-16,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none,-0.00645084,-0.0082313,-0.0061388,-0.007518920,-0.00993201,sell
2020-06-17,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,none,none,none,none,-0.00659398,-0.0047919,-0.0050690,-0.006467864,-0.00675242,sell
2020-06-18,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00671946,-0.0059009,-0.0047058,-0.004820191,-0.00476296,sell
2020-06-19,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,none,none, 0.00355794, 0.0046428, 0.0031223, 0.003442931, 0.00355794,buy
2020-06-20,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00037836, 0.0011325,-0.0017307,-0.001818421,-0.00037836,sell
2020-06-21,none,none,none,none,a90,none,a150,a0,a60,none,none,a150,none,none,none,none,none,-0.00051274, 0.0060407,-0.0019665,-0.001798330,-0.00030844,sell
2020-06-22,none,none,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,none, 0.00452077, 0.0063421, 0.0016421, 0.001533576, 0.00452077,buy
2020-06-23,none,none,none,none,a120,none,a180,none,none,a60,none,a150,none,none,none,none,none, 0.00548090, 0.0010476, 0.0045576, 0.002456246, 0.00548090,buy
2020-06-24,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,-0.00000972, 0.0005071, 0.0045764, 0.000142471, 0.00013887,buy
2020-06-25,none,none,none,none,a150,none,a150,a60,none,a90,none,none,none,none,none,a30,none,-0.00395029,-0.0033796,-0.0006579,-0.003165751,-0.00228874,sell
2020-06-26,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,a30,none,-0.00206279,-0.0026811,-0.0016815,-0.002898729,-0.00265138,sell
2020-06-27,none,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.00368022, 0.0040439, 0.0062962, 0.006848244, 0.00706293,buy
2020-06-28,none,none,a60,none,none,a90,a120,a90,a150,a120,none,none,none,none,none,a30,none, 0.00565375,-0.0002121, 0.0062853, 0.005248772, 0.00401985,buy
2020-06-29,none,a0,a60,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.00074109, 0.0013973, 0.0026570, 0.000773904, 0.00077390,buy
2020-06-30,none,a0,a60,none,a150,a120,a90,a120,a180,a150,none,none,a60,none,none,none,none,-0.00122269,-0.0006068,-0.0004104,-0.001222693,-0.00122269,sell
2020-07-01,none,a0,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,-0.00292166,-0.0006410, 0.0037423,-0.002952566,-0.00295257,sell
2020-07-02,none,a0,a60,none,a120,a150,a60,a150,a150,a180,none,none,a60,none,none,none,none, 0.00098076, 0.0024389, 0.0042117, 0.001254512,-0.00324596,buy
2020-07-03,none,none,a60,a30,none,none,none,a150,none,none,none,none,a60,none,none,none,none,-0.00079596,-0.0001311, 0.0012923,-0.000131145,-0.00013114,sell
2020-07-04,none,none,a60,a30,a90,a180,none,none,a120,a150,none,none,none,none,none,none,none,-0.00323780,-0.0025716,-0.0033097,-0.001581930,-0.00203540,sell
2020-07-05,none,none,none,a30,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.00747546,-0.0012923,-0.0076927,-0.000101191, 0.00044993,sell
2020-07-06,none,none,none,a30,a60,a150,a0,none,none,a120,none,none,none,none,none,none,none, 0.00145659, 0.0036587, 0.0031502, 0.003348041, 0.00328905,buy
2020-07-07,none,none,none,a30,none,a150,none,a150,a90,a120,none,none,none,none,none,none,a30,-0.00119266,-0.0027806,-0.0028369,-0.002076633,-0.00171780,sell
2020-07-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00069157,-0.0039775,-0.0050751, 0.000061054,-0.00012016,buy
2020-07-09,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,a30,-0.00185214,-0.0010833, 0.0001714,-0.000068440, 0.00041907,sell
2020-07-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a30, 0.00644746, 0.0051258, 0.0046151, 0.006329938, 0.00622956,buy
2020-07-11,none,none,none,none,a0,a90,a60,none,none,a60,none,none,none,a60,none,none,a30, 0.00576245, 0.0043288, 0.0036969, 0.005762455, 0.00466547,buy
2020-07-12,none,none,none,none,a0,none,none,a90,none,a60,none,none,none,a60,none,none,a30, 0.00576807, 0.0041143, 0.0042597, 0.005813564, 0.00533738,buy
2020-07-13,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,a30, 0.00593237, 0.0047514, 0.0043258, 0.005876350, 0.00544294,buy
2020-07-14,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,a30, 0.00558783, 0.0060560, 0.0041033, 0.006044803, 0.00521052,buy
2020-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a135,none,a30, 0.00652159, 0.0065525, 0.0061049, 0.006083949, 0.00593676,buy
2020-07-16,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.00405210,-0.0029293,-0.0010788,-0.002383862,-0.00218789,sell
2020-07-17,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a135,none,none,-0.00071893, 0.0008857, 0.0011772, 0.000502713, 0.00210984,buy
2020-07-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.00488642, 0.0002698, 0.0017241, 0.000249568, 0.00018978,buy
2020-07-19,none,none,none,none,a90,a0,none,none,a60,none,none,a180,none,none,a135,none,none, 0.00051663,-0.0019783,-0.0090707, 0.000502516,-0.00239097,buy
2020-07-20,none,none,a60,none,none,none,a180,a0,none,none,none,a180,none,none,a135,a45,none,-0.00017497,-0.0012805,-0.0071604,-0.001424562,-0.00239696,sell
2020-07-21,none,none,a60,none,a120,none,none,none,a90,a60,none,a180,none,none,a135,a45,none, 0.00322768, 0.0023861,-0.0075009,-0.000105275, 0.00047016,buy
2020-07-22,none,none,a60,none,none,none,a150,none,none,a60,none,a180,none,none,none,a45,none, 0.00263253, 0.0025966,-0.0041619, 0.001627704,-0.00213266,buy
2020-07-23,none,none,a60,none,a150,a60,a150,none,a120,none,none,none,none,none,none,a45,none, 0.00549117, 0.0037961, 0.0038339, 0.003673357, 0.00333093,buy
2020-07-24,none,none,a60,none,a150,none,a120,none,none,a90,none,none,none,none,none,a45,none, 0.00414489, 0.0077133, 0.0024739, 0.004900728, 0.00658806,buy
2020-07-25,none,none,none,none,none,a90,a120,a60,a150,none,none,none,none,none,none,a45,none,-0.00071926, 0.0056800, 0.0065884, 0.005566465, 0.00311001,buy
2020-07-26,none,none,none,none,a180,a90,a90,none,none,a120,none,none,none,none,none,a45,none,-0.00257526, 0.0019747,-0.0024789, 0.000266895,-0.00268672,sell
2020-07-27,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,a45,none, 0.00431579, 0.0082401, 0.0056921, 0.005675886, 0.00435910,buy
2020-07-28,none,none,none,none,a150,a120,none,none,a180,a150,none,none,none,none,none,a45,none, 0.00144916, 0.0086435, 0.0033268, 0.003312462, 0.01047441,sell
2020-07-29,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a45,none, 0.00067713, 0.0037979, 0.0039616, 0.001098809, 0.00361521,buy
2020-07-30,none,none,none,none,a120,a150,none,none,a150,a180,none,none,none,none,none,a45,none,-0.00328193,-0.0005143,-0.0007901,-0.004537434,-0.00285906,sell
2020-07-31,none,none,none,a30,none,none,none,none,none,a180,none,none,a90,none,none,a45,a45,-0.00323402, 0.0021140,-0.0012632,-0.004506577,-0.00323754,sell
2020-08-01,none,none,none,a30,a90,none,none,a150,a120,none,none,none,a90,none,none,a45,a45, 0.00062211, 0.0034815, 0.0021712,-0.002686036,-0.00167214,buy
2020-08-02,a180,none,none,a30,a90,a180,a0,none,none,a150,none,none,a90,none,a150,a45,a45, 0.00000349, 0.0005377,-0.0060897,-0.001028730,-0.00666095,sell
2020-08-03,a180,none,none,a30,none,none,none,a180,a90,none,none,none,a90,none,a150,a45,a45, 0.00012917,-0.0054500,-0.0090213,-0.005373164,-0.00609951,sell
2020-08-04,a180,none,none,a30,a60,a150,none,none,none,a120,none,none,a90,none,a150,a45,a45, 0.00033809, 0.0011896,-0.0042428,-0.000264872,-0.00455309,buy
2020-08-05,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,a150,a45,a45, 0.00085343,-0.0029033, 0.0008625,-0.003030302,-0.00423101,sell
2020-08-06,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,a45,none,-0.00409741,-0.0067815,-0.0028371,-0.006538288,-0.00698941,sell
2020-08-07,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a45,none,-0.00511460,-0.0033993, 0.0014253,-0.006785488,-0.00534408,sell
2020-08-08,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,none,-0.00363301,-0.0044805,-0.0019272,-0.002932256,-0.00217650,sell
2020-08-09,none,none,a90,none,a0,none,a90,a120,none,none,none,none,none,none,none,a45,none, 0.00350517, 0.0016885,-0.0002489, 0.002599664, 0.00042994,buy
2020-08-10,none,none,a90,none,none,a90,none,none,a0,a60,none,none,none,none,none,a45,none,-0.00080426,-0.0034301,-0.0015048,-0.001127694,-0.00216312,sell
2020-08-11,none,none,a90,none,none,a90,none,a90,a0,none,none,none,none,none,none,a45,none, 0.00226549,-0.0018438, 0.0013942, 0.002415140, 0.00170469,buy
2020-08-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00245683, 0.0046151, 0.0050654, 0.005125340, 0.00584657,buy
2020-08-13,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a45,none,-0.00150913,-0.0011631,-0.0065059,-0.001101902,-0.00572758,sell
2020-08-14,none,none,none,none,a60,a60,a150,a60,none,none,a120,none,none,none,none,a45,none,-0.00314625,-0.0008525,-0.0057584,-0.001465229,-0.00586254,sell
2020-08-15,none,a0,none,a45,none,none,none,none,a60,a0,a120,none,none,none,none,a45,none, 0.00200983, 0.0021103,-0.0000973, 0.001170127, 0.00022282,buy
2020-08-16,none,a0,none,a45,a90,none,a180,none,none,none,a120,none,none,none,none,a45,a60, 0.00118898,-0.0014917,-0.0001975,-0.000448780,-0.00082843,buy
2020-08-17,a150,a0,none,a45,none,none,a180,none,a90,none,a120,a150,none,none,none,a45,a60, 0.00310972,-0.0025106,-0.0009356,-0.000708952,-0.00200970,sell
2020-08-18,a150,a0,none,a45,a120,none,none,none,a90,none,a120,a150,none,none,none,a45,a60,-0.00036479,-0.0010468,-0.0017935,-0.000631418,-0.00196483,sell
2020-08-19,a150,a0,none,none,a120,a0,a150,a0,a120,none,a120,a150,none,none,none,a45,a60, 0.00397510, 0.0055159, 0.0026641, 0.003911340, 0.00261689,buy
2020-08-20,none,none,none,none,a150,none,none,none,a120,a60,none,a150,none,none,none,a45,a60, 0.00123742,-0.0010187,-0.0010210,-0.001250674,-0.00045423,sell
2020-08-21,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,none,a45,none, 0.00396190, 0.0047439, 0.0039581, 0.004015907, 0.00396190,buy
2020-08-22,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,none, 0.00522815, 0.0025293, 0.0052743, 0.001183358, 0.00412803,buy
2020-08-23,none,none,none,none,a180,a60,a90,a60,none,none,none,none,none,none,none,a45,none,-0.00703858,-0.0063968,-0.0061179,-0.002372511,-0.00795867,sell
2020-08-24,a135,none,a120,none,none,a60,none,none,a180,a120,none,none,none,none,none,a45,none,-0.00179281,-0.0024918,-0.0028245,-0.000446123,-0.00188830,sell
2020-08-25,a135,none,a120,none,a150,none,a60,a90,none,none,none,none,none,none,none,a45,none,-0.00253592,-0.0025627,-0.0025627,-0.001555015,-0.00268773,sell
2020-08-26,a135,none,a120,none,none,a90,none,none,a150,a150,none,none,none,none,none,a45,none,-0.00022164, 0.0007308, 0.0009884, 0.001511700, 0.00191268,buy
2020-08-27,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00007404,-0.0017809,-0.0016286,-0.001523033,-0.00094422,sell
2020-08-28,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a45,none,-0.00050418,-0.0052996,-0.0003436,-0.004652257,-0.00202236,sell
2020-08-29,none,none,none,none,a90,a120,a0,none,none,a180,none,none,none,none,none,a45,none,-0.00367785,-0.0023933,-0.0024981,-0.001659446,-0.00365329,sell
2020-08-30,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none, 0.00006364, 0.0025513, 0.0034398, 0.001004682,-0.00110561,buy
2020-08-31,none,none,none,none,none,a150,none,none,a90,a150,none,a135,a120,none,a180,a45,none,-0.00405742,-0.0040261,-0.0037309,-0.004029750,-0.00310907,sell
2020-09-01,none,none,a135,a60,a60,none,none,none,none,a150,none,a135,a120,none,a180,a45,none,-0.00000788,-0.0007690,-0.0006203,-0.001302134, 0.00093648,sell
2020-09-02,a120,none,a135,a60,none,none,none,a180,a60,none,a135,a135,a120,a90,a180,a45,none,-0.00260342,-0.0001173, 0.0000018, 0.001752237,-0.00010383,buy
2020-09-03,a120,none,a135,a60,none,a180,a60,none,none,a120,a135,a135,a120,a90,a180,a45,none, 0.00170645, 0.0012791, 0.0003769, 0.000047334, 0.00024865,buy
2020-09-04,a120,none,a135,a60,none,none,none,a150,none,none,a135,a135,a120,a90,a180,a45,none, 0.00137950,-0.0000407, 0.0004705,-0.000360818,-0.00047945,buy
2020-09-05,none,none,none,a60,none,none,a90,a150,none,none,a135,none,none,a90,none,a45,none, 0.00343307, 0.0006814, 0.0006101,-0.000218994,-0.00020007,buy
2020-09-06,none,none,none,a60,a0,a150,a90,none,none,a90,a135,none,none,a90,none,a45,none,-0.00006453, 0.0002092,-0.0009293,-0.001220748,-0.00021782,sell
2020-09-07,none,none,none,a60,none,none,none,a120,a0,none,a135,none,none,none,none,a45,none, 0.00263404,-0.0013062,-0.0022628,-0.003214816,-0.00309389,sell
2020-09-08,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00024294,-0.0001553, 0.0086019, 0.007454463, 0.00439615,sell
2020-09-09,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,none,-0.00194322, 0.0017758, 0.0002776,-0.000627056, 0.00008079,sell
2020-09-10,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,none, 0.00781918, 0.0074749, 0.0030585, 0.007686528, 0.00772981,buy
2020-09-11,none,none,a150,none,a60,a90,a150,none,none,none,none,none,none,none,none,a45,none, 0.00200698, 0.0018638, 0.0019288, 0.002170693, 0.00087062,buy
2020-09-12,none,none,a150,none,none,a90,none,a60,a60,none,none,none,none,none,none,a45,none,-0.00047670, 0.0028169, 0.0010469, 0.004058426,-0.00059483,buy
2020-09-13,none,none,a150,none,a90,none,a180,a60,none,none,none,none,none,none,none,a45,a90, 0.00176632, 0.0028362, 0.0021327, 0.002393655, 0.00059115,buy
2020-09-14,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,a45,a90, 0.00426340, 0.0047283, 0.0026695, 0.003325808, 0.00173450,buy
2020-09-15,none,none,none,none,a120,none,a150,none,none,none,none,a120,a135,none,none,a45,a90, 0.00313986,-0.0008564,-0.0019949,-0.001554662,-0.00233711,sell
2020-09-16,none,none,none,none,none,none,none,none,a120,none,none,a120,a135,none,none,none,a90, 0.00370222,-0.0017979,-0.0010945,-0.001954804,-0.00043638,sell
2020-09-17,none,none,none,none,a150,none,a120,a0,none,none,none,a120,a135,none,none,none,a90, 0.00226061,-0.0027481,-0.0021018,-0.002785862,-0.00390488,sell
2020-09-18,none,none,none,none,none,a0,none,none,a150,a60,a150,a120,a135,none,none,none,none,-0.00135236,-0.0004454,-0.0017541,-0.000474042,-0.00056283,sell
2020-09-19,none,none,none,none,a180,a0,a90,none,none,none,a150,a120,a135,none,none,none,none,-0.00203971,-0.0029919,-0.0025327,-0.002405645,-0.00377740,sell
2020-09-20,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none, 0.00228247, 0.0028231, 0.0009925, 0.002735590, 0.00289474,buy
2020-09-21,a90,none,none,none,a150,none,a60,a60,none,a90,a150,none,none,none,none,none,none, 0.00512674, 0.0063512, 0.0065436, 0.006651467, 0.00635124,buy
2020-09-22,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00824474,-0.0084864,-0.0084864,-0.007764634,-0.00815430,sell
2020-09-23,a90,none,none,none,a120,a60,none,a90,none,a120,none,none,none,none,none,none,none, 0.00478887, 0.0022518, 0.0046517, 0.005044675, 0.00305338,buy
2020-09-24,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.00293345,-0.0009992, 0.0029379, 0.003722958,-0.00091487,sell
2020-09-25,a90,none,none,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,none, 0.00068935,-0.0008759, 0.0003885, 0.000896780,-0.00049225,buy
2020-09-26,none,none,none,none,a90,a90,a0,a120,a90,none,none,none,none,none,none,none,none, 0.00441243, 0.0037437, 0.0012258, 0.001371316, 0.00206607,buy
2020-09-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,none, 0.00266456,-0.0081492, 0.0059599,-0.008599150,-0.00737023,buy
2020-09-28,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,a120,a150,none,none,-0.00182748,-0.0091106,-0.0022446,-0.008741746,-0.00947277,sell
2020-09-29,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,a150,none,none,-0.00268582,-0.0055214,-0.0003237,-0.008978206,-0.00263352,sell
2020-09-30,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a120,a150,none,none, 0.00449678,-0.0103590, 0.0057718,-0.006495840,-0.00232221,buy
2020-10-01,none,none,none,none,none,a150,none,a180,none,a150,none,none,a150,none,none,none,none,-0.00003084, 0.0002140, 0.0000129, 0.000170235,-0.00155900,sell
2020-10-02,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,-0.00237760,-0.0018683,-0.0013901,-0.002377601,-0.00137189,sell
2020-10-03,none,none,none,none,a0,none,a90,none,none,a120,none,none,a150,none,none,none,none, 0.00457439, 0.0042078, 0.0002810, 0.003053995, 0.00439358,buy
2020-10-04,none,none,none,none,none,a180,none,a150,a0,none,none,none,a150,none,none,none,none, 0.00465000, 0.0053625,-0.0029334, 0.006181941, 0.00612376,buy
2020-10-05,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00300032,-0.0053855,-0.0035970,-0.003791559,-0.00356886,sell
2020-10-06,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.00385155,-0.0054176,-0.0039538,-0.004941428,-0.00454015,sell
2020-10-07,none,none,a180,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.00201674,-0.0047296,-0.0035296,-0.004333370,-0.00349243,sell
2020-10-08,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.00490802,-0.0056290,-0.0041391,-0.004727818,-0.00183823,sell
2020-10-09,none,none,a180,none,none,a120,none,a90,a60,a60,none,none,none,a135,none,none,a120,-0.01711546,-0.0165464,-0.0184089,-0.018223604,-0.00390195,sell
2020-10-10,none,none,a180,a60,a90,none,a180,a90,none,none,none,none,none,a135,a135,none,a120,-0.00615407,-0.0100017,-0.0079114,-0.007235873,-0.00085766,sell
2020-10-11,none,none,a180,a60,none,a90,none,none,a90,none,none,none,none,none,a135,none,a120,-0.00300032,-0.0053093,-0.0038687,-0.004279199,-0.00414006,sell
2020-10-12,none,none,a180,a60,a120,a90,a150,a60,none,none,a180,none,none,none,a135,none,a120,-0.00311393,-0.0054830,-0.0005842,-0.005038516,-0.00248688,sell
2020-10-13,none,none,none,a60,none,a60,a150,none,a120,none,a180,none,none,none,a135,none,none,-0.00296664,-0.0016935,-0.0014135,-0.001684065,-0.00211483,sell
2020-10-14,none,none,none,a60,a150,a60,a120,none,none,a0,a180,none,none,none,none,none,none,-0.00252090,-0.0021018, 0.0010289,-0.001454835, 0.00029011,sell
2020-10-15,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,-0.00217283,-0.0020163, 0.0008828,-0.001962970, 0.00084298,buy
2020-10-16,none,none,a180,none,a180,none,a90,a0,none,none,none,a90,none,none,none,none,none,-0.00219703,-0.0051745,-0.0041281,-0.005755934,-0.00511313,sell
2020-10-17,none,none,a180,none,none,a0,a90,none,a180,none,none,a90,none,a150,none,none,none,-0.00165089,-0.0055484,-0.0052504,-0.001130458,-0.00579137,sell
2020-10-18,none,none,a180,none,a150,a0,a60,none,none,a60,none,a90,none,a150,none,none,none,-0.00157232,-0.0044567,-0.0030685,-0.003994279,-0.00379841,sell
2020-10-19,none,none,a180,none,none,none,a60,none,a150,none,none,a90,none,a150,none,none,none,-0.00391866,-0.0054687,-0.0052579,-0.005786483,-0.00688230,sell
2020-10-20,none,none,a180,a45,a120,none,none,none,none,a90,none,a90,none,a150,none,none,none,-0.00262092,-0.0048836,-0.0035656,-0.006210816,-0.00465494,sell
2020-10-21,none,none,a180,a45,none,a60,none,a60,a120,none,none,none,none,none,none,none,a135, 0.00356184, 0.0005153, 0.0019800, 0.002847257, 0.00263236,buy
2020-10-22,none,none,a180,a45,a90,none,none,none,a120,a120,none,none,none,none,a120,none,a135, 0.00513820, 0.0025812, 0.0033199, 0.004452678, 0.00475484,buy
2020-10-23,none,none,none,none,none,a90,a0,a90,none,a120,none,none,none,none,a120,none,a135, 0.00271628, 0.0084524, 0.0074585, 0.002519147, 0.00507506,buy
2020-10-24,none,a0,none,none,a60,a90,none,none,a90,none,none,none,none,none,a120,none,a135, 0.00182684, 0.0022344, 0.0036964, 0.000301385, 0.00166513,buy
2020-10-25,none,a0,none,none,a60,a120,none,none,none,a150,none,none,none,none,a120,none,none, 0.00347523, 0.0025833, 0.0039654, 0.003463819,-0.00127788,buy
2020-10-26,none,a0,none,none,none,a120,none,a120,a60,none,none,none,none,none,a120,none,none,-0.00475394,-0.0004947,-0.0050817,-0.005973703,-0.00780969,sell
2020-10-27,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00345319,-0.0036980,-0.0030859,-0.003051757,-0.00498573,sell
2020-10-28,none,none,none,a30,none,a150,a60,a150,none,a180,none,none,none,none,none,none,none,-0.00166357,-0.0008074,-0.0019116, 0.000927765,-0.00102383,sell
2020-10-29,a90,none,none,none,a0,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.00414836,-0.0013121,-0.0019881, 0.004677176, 0.00629150,sell
2020-10-30,a90,none,none,none,none,a180,a90,none,none,none,none,none,a180,none,none,none,none,-0.00120294,-0.0027871,-0.0029393, 0.004358982, 0.00657746,sell
2020-10-31,a90,none,none,none,none,none,none,a180,a0,a150,none,none,a180,none,none,none,none,-0.00406148,-0.0000952,-0.0038856, 0.003952786, 0.00457046,buy
2020-11-01,a90,none,none,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,-0.00310763,-0.0028133,-0.0030380, 0.003967836, 0.00587476,sell
2020-11-02,a90,none,none,none,none,a150,a120,none,none,a120,none,none,a180,none,none,none,a150,-0.00191386,-0.0029535,-0.0020753, 0.005584724, 0.00627088,sell
2020-11-03,a90,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,a150,-0.00831171,-0.0077691,-0.0083558,-0.006569675,-0.00627910,sell
2020-11-04,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,-0.00502316,-0.0051878,-0.0056903,-0.005008812,-0.00283216,sell
2020-11-05,a90,none,none,none,none,none,none,a120,a60,a90,a150,none,none,none,none,none,a150, 0.00167992, 0.0011237,-0.0002789, 0.002687735, 0.00144904,buy
2020-11-06,a90,none,none,none,a90,a90,a180,a120,none,none,a150,none,none,none,none,none,none, 0.00138724, 0.0011080, 0.0002895, 0.001215222, 0.00109610,buy
2020-11-07,a90,none,none,none,none,a90,a180,none,a90,none,a150,none,none,none,none,none,none,-0.00144637,-0.0016259,-0.0016459,-0.001747223,-0.00157276,sell
2020-11-08,a90,none,none,none,a120,none,none,a90,a90,a60,a150,none,none,a180,none,none,none,-0.00059330,-0.0002816,-0.0019477,-0.001261661,-0.00160352,sell
2020-11-09,a90,none,none,none,none,a60,a150,none,none,none,a150,none,none,a180,none,none,none,-0.00458950,-0.0035201,-0.0052094,-0.005575923,-0.00511026,sell
2020-11-10,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,a180,none,none,none,-0.00541844,-0.0061019,-0.0056429,-0.006157534,-0.00615016,sell
2020-11-11,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a180,none,a30,none,-0.00575143,-0.0056482,-0.0050673,-0.006054455,-0.00559215,sell
2020-11-12,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,a30,none, 0.00437977, 0.0059673, 0.0053347, 0.004714786, 0.00498555,buy
2020-11-13,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,a30,none, 0.00228089,-0.0007816, 0.0030127, 0.002258932, 0.00251299,buy
2020-11-14,none,none,none,none,a150,a0,none,none,a180,none,none,none,none,none,none,a30,none,-0.00112389,-0.0016668, 0.0058766, 0.000345521, 0.00558565,sell
2020-11-15,none,none,a180,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,-0.00229354,-0.0053404,-0.0033921,-0.003692656,-0.00346700,sell
2020-11-16,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.00462444,-0.0060347,-0.0048814,-0.005706737,-0.00592183,sell
2020-11-17,none,none,a180,none,none,none,none,none,none,a60,none,a60,none,none,a90,a30,none, 0.00157289,-0.0027923,-0.0005293,-0.002218724, 0.00072570,buy
2020-11-18,none,none,a180,none,a90,a60,none,none,a120,none,none,a60,none,none,a90,a30,none, 0.00290037,-0.0029460,-0.0007959,-0.000855374, 0.00224113,sell
2020-11-19,none,none,none,none,none,none,a0,a60,none,a90,none,a60,none,none,a90,a30,none,-0.00529772,-0.0052638,-0.0044550,-0.007049202,-0.00517480,sell
2020-11-20,none,none,none,none,a60,a90,none,none,a90,none,a135,a60,none,none,a90,a30,none, 0.00070444, 0.0006486,-0.0002150,-0.002627594,-0.00111605,buy
2020-11-21,none,none,none,none,a60,a90,none,none,none,none,a135,a60,none,none,a90,a30,none, 0.00301936,-0.0027630,-0.0039139, 0.000584670,-0.00388779,sell
2020-11-22,none,none,none,none,none,none,none,a90,a60,a120,a135,none,none,none,none,a30,none,-0.00024807,-0.0018753,-0.0038158,-0.002744623,-0.00434612,sell
2020-11-23,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a30,none, 0.00312857, 0.0006530,-0.0001072, 0.000578915,-0.00058100,buy
2020-11-24,none,none,none,none,none,none,a60,a120,none,a150,a135,none,none,none,none,a30,none, 0.00310899, 0.0002271,-0.0002544,-0.000061767,-0.00072823,buy
2020-11-25,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,a30,none, 0.00022338, 0.0012261, 0.0002087, 0.000555283, 0.00072189,buy
