Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-06,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,a90,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,6.53833333333334,11.9720833333333, 0.010480,-0.0007168, 0.026579, 0.0134933,-0.0102989,buy
2021-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333,7.3125,12.8675,-0.027352,-0.0150317,-0.022015,-0.0261276,-0.0300658,sell
2021-02-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,273.320416666667,8.08625,13.765, 0.009380, 0.0234769, 0.023378, 0.0236165, 0.0251721,buy
2021-02-09,none,none,none,none,a90,none,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,8.86666666666667,14.66, 0.051449, 0.0344771, 0.021767, 0.0187028, 0.0395901,buy
2021-02-10,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,a90,a0,none,none,none,none,none,a0,none,none,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,9.64166666666667,15.5566666666667, 0.048477, 0.0459152, 0.024165, 0.0336099, 0.0510680,buy
2021-02-11,none,none,none,none,a90,none,none,none,none,none,a0,a90,none,none,a0,none,a0,none,none,none,none,none,a0,none,none,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,10.415,16.4529166666667, 0.062230, 0.0535469, 0.034999, 0.0378176, 0.0602885,buy
2021-02-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667,11.1958333333333,17.34875, 0.019145, 0.0154595, 0.023972, 0.0141787, 0.0202894,buy
2021-02-13,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,11.9670833333333,18.2445833333333, 0.021949, 0.0040257, 0.014788, 0.0048878, 0.0056528,buy
2021-02-14,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,12.7479166666667,19.1408333333333, 0.011925, 0.0065771, 0.000192,-0.0037927, 0.0013754,buy
2021-02-15,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,13.5191666666667,20.0366666666667, 0.005180, 0.0062064, 0.011724,-0.0001893,-0.0047872,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,14.2983333333333,20.9316666666667, 0.004350, 0.0195484, 0.024519, 0.0373613,-0.0205787,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667,15.0716666666667,21.8279166666667, 0.023548, 0.0174360, 0.022744, 0.0148675, 0.0120630,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333,15.8475,22.7245833333333,-0.024413, 0.0328387, 0.004895,-0.0126715,-0.0437927,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,a90,none,none,none,none,none,none,a90,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025,16.6245833333333,23.6195833333333,-0.009471, 0.0250396, 0.011782, 0.0064879, 0.0109545,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667,17.3991666666667,24.5158333333333, 0.002787, 0.0275186, 0.013188,-0.0065771, 0.0316179,buy
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a90,a30,none,none,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,18.1741666666667,25.4120833333333,-0.000765, 0.0288161, 0.014101,-0.0055474,-0.0084719,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a30,none,none,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333,18.94875,26.3070833333333,-0.007325,-0.0132892,-0.015512,-0.0303080,-0.0258757,sell
2021-02-23,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,19.7254166666667,27.2033333333333,-0.008204,-0.0107557,-0.021976, 0.0083393,-0.0080357,sell
2021-02-24,a120,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,20.5008333333333,28.0991666666667, 0.021221, 0.0372287,-0.006189,-0.0278810,-0.0115528,buy
2021-02-25,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a150,a90,none,none,none,none,a30,a60,none,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,21.2758333333333,28.995,-0.010525, 0.0141494,-0.013522,-0.0312647,-0.0180481,sell
2021-02-26,a120,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,a30,a60,none,none,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625,22.0520833333333,29.8916666666667,-0.001816,-0.0095330,-0.009240,-0.0277099,-0.0007794,sell
2021-02-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,a120,none,none,none,none,a30,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667,22.8279166666667,30.7870833333333,-0.060861,-0.0383745,-0.052867,-0.0412891,-0.0662331,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667,23.60375,31.6845833333333,-0.060437,-0.0605819,-0.015554,-0.0682673,-0.0637542,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,24.3795833333333,32.5804166666667, 0.023417,-0.0058307, 0.076791, 0.0431466, 0.0019504,buy
2021-03-02,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,25.155,33.4770833333333,-0.071833,-0.0753828,-0.069339,-0.0608027, 0.0029254,sell
2021-03-03,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,none,none,none,none,a30,none,a60,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667,25.9325,34.3741666666667,-0.091517,-0.0821594,-0.101487,-0.0989872, 0.0152191,sell
2021-03-04,none,none,none,a0,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,26.70875,35.2720833333333,-0.079743,-0.0743892,-0.079526,-0.0902256,-0.0197828,sell
2021-03-05,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a60,none,a150,a90,none,none,none,none,none,none,none,a45,a30,none,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,27.4870833333333,36.1695833333333,-0.062567, 0.0050525,-0.036569,-0.0140096,-0.0123315,sell
2021-03-06,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333,28.2633333333333,37.0679166666667,-0.045192,-0.0330431,-0.033397,-0.0451925,-0.0614504,sell
2021-03-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a30,none,none,none,none,none,none,a45,none,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,29.04125,37.96625,-0.026117, 0.0049790,-0.021219,-0.0272587,-0.0317424,sell
2021-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,29.82,38.8641666666667, 0.017567, 0.0417710, 0.024312, 0.0355951, 0.0173811,buy
2021-03-09,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,30.5979166666667,39.7633333333333, 0.011275, 0.0325797,-0.007200, 0.0091417,-0.0022211,buy
2021-03-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,286.421666666667,31.3775,40.6633333333333, 0.031472, 0.0520105, 0.032397, 0.0538876, 0.0319745,buy
2021-03-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333,32.15625,41.5625, 0.047754, 0.0473034, 0.023654, 0.0190592, 0.0174492,buy
2021-03-12,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,a30,none,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,32.93625,42.4625, 0.043274, 0.0036356, 0.069254, 0.0170244, 0.0461178,buy
2021-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,a45,a30,none,none,none,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,33.7158333333333,43.3629166666667, 0.025696, 0.0492591, 0.044691, 0.0552892, 0.0488513,buy
2021-03-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,34.4970833333333,44.2633333333333, 0.044378, 0.0697568, 0.060796, 0.0666495, 0.0734038,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,35.2775,45.165, 0.031591, 0.0005599,-0.000370,-0.0100455,-0.0177024,sell
2021-03-16,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a45,none,none,none,none,a45,none,a45,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,36.0595833333333,46.0658333333333, 0.029129, 0.0509024, 0.010398, 0.0005629,-0.0051568,sell
2021-03-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,a60,a45,none,none,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,36.8404166666667,46.9683333333333, 0.040424,-0.0059666, 0.056893, 0.0004231, 0.0428888,buy
2021-03-18,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,a60,a45,none,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,37.62375,47.8704166666667, 0.047257,-0.0101922, 0.057853,-0.0150478, 0.0495505,buy
2021-03-19,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667,38.40625,48.7729166666667, 0.030626,-0.0067302, 0.070889,-0.0079033, 0.0330329,buy
2021-03-20,none,a120,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,39.18875,49.6758333333333, 0.026874, 0.0381159, 0.037586, 0.0127198, 0.0229570,buy
2021-03-21,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,39.9733333333333,50.5795833333333, 0.022737, 0.0265442, 0.019447, 0.0273515, 0.0165461,buy
2021-03-22,a135,a120,none,none,none,none,a30,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667,40.7570833333333,51.4829166666667,-0.033577,-0.0340062,-0.030387,-0.0377675, 0.0084992,sell
2021-03-23,a135,a120,none,none,a90,a45,a30,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,41.5425,52.3866666666667,-0.014489,-0.0155696,-0.013308,-0.0291961, 0.0340594,sell
2021-03-24,a135,a120,none,none,a90,a45,a30,none,none,none,none,a60,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,42.3270833333333,53.2916666666667, 0.024204, 0.0006163, 0.004069, 0.0460889, 0.0189024,buy
2021-03-25,a135,none,none,none,a90,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,43.1133333333333,54.1966666666667,-0.005136,-0.0079464,-0.010491, 0.0007112, 0.0285864,sell
2021-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a150,a45,none,none,none,none,a45,none,none,none,a0,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,43.9004166666667,55.1025, 0.002919,-0.0020703, 0.015418,-0.0119484, 0.0284433,sell
2021-03-27,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,a30,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,44.6875,56.0079166666667,-0.018456,-0.0311077,-0.015934,-0.0308954,-0.0474107,sell
2021-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,a30,a45,none,none,none,a0,a30,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,45.475,56.915, 0.060688, 0.0626361, 0.033039, 0.0557373, 0.0349919,buy
2021-03-29,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,a120,none,none,none,a45,none,none,none,a30,none,none,none,a60,a0,a30,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,46.26375,57.8216666666667, 0.007513,-0.0059314,-0.002421,-0.0069007, 0.0083872,buy
2021-03-30,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a90,a150,a180,a150,none,none,none,a60,a30,none,none,none,a60,a0,none,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,47.0533333333333,58.7279166666667,-0.042168, 0.0114683,-0.007915,-0.0257382, 0.0163754,sell
2021-03-31,none,none,none,a30,none,none,none,none,a45,none,a90,a150,a60,a90,none,none,a150,none,none,none,a60,none,none,none,none,a60,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,47.84375,59.63875, 0.006908, 0.0174764, 0.005202,-0.0130361, 0.0299704,buy
2021-04-01,none,none,none,none,none,a60,a45,none,a45,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275,48.6345833333333,60.5470833333333, 0.041000, 0.0091756, 0.008544,-0.0118741, 0.0363139,sell
2021-04-02,none,none,none,none,none,a60,a45,none,none,none,a60,a180,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,49.4266666666667,61.4558333333334, 0.016873,-0.0178355,-0.001354,-0.0224766,-0.0245543,sell
2021-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667,295.999166666667,50.2191666666667,62.36625, 0.051067, 0.0518290, 0.046946, 0.0518290, 0.0478096,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,51.0129166666667,63.2775, 0.038694, 0.0075040, 0.046448, 0.0426798, 0.0367655,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,51.8079166666666,64.1891666666667, 0.060800, 0.0128014, 0.063804, 0.0557043, 0.0633474,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,297.15375,52.6041666666667,65.1016666666667, 0.022819,-0.0490784, 0.031493, 0.0185423, 0.0260568,buy
2021-04-07,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,297.537916666667,53.4016666666667,66.0158333333334, 0.044828, 0.0046864, 0.037273, 0.0429917, 0.0381419,buy
2021-04-08,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,297.920833333333,54.1995833333334,66.9295833333333, 0.036595,-0.0155143, 0.035357, 0.0263298, 0.0590181,buy
2021-04-09,none,none,none,a45,none,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333,54.9975,67.8441666666667, 0.007170, 0.0193198, 0.005105, 0.0196841, 0.0218256,buy
2021-04-10,none,none,none,a45,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125,55.79875,68.7604166666667, 0.027386, 0.0280192, 0.020185, 0.0321360, 0.0260501,buy
2021-04-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333,56.6004166666667,69.6770833333333, 0.034812, 0.0382894, 0.028779, 0.0407802, 0.0335808,buy
2021-04-12,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,a0,none,a0,none,a60,none,none,none,none,none,a90,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667,57.4020833333333,70.595,-0.003282, 0.0019126, 0.008248, 0.0136751,-0.0023209,buy
2021-04-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333,299.817083333333,58.2054166666667,71.5120833333333,-0.027084,-0.0293660,-0.025449,-0.0232497,-0.0038941,sell
2021-04-14,none,none,a45,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,59.0104166666667,72.4325,-0.004651,-0.0032765, 0.002673, 0.0070714,-0.0030150,buy
2021-04-15,none,none,a45,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,59.8158333333333,73.3516666666667,-0.004651, 0.0000224,-0.002308, 0.0031577,-0.0066215,sell
2021-04-16,a150,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,60.6229166666667,74.2716666666667,-0.007192,-0.0047627,-0.003776,-0.0065559,-0.0002159,sell
2021-04-17,a150,a135,none,a60,a60,a90,none,none,none,none,a120,a0,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,61.43125,75.1925,-0.020859,-0.0102381,-0.026919,-0.0053705,-0.0428505,sell
2021-04-18,a150,a135,none,a60,a60,a90,none,a0,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,62.24125,76.11625,-0.009816,-0.0176445, 0.010059, 0.0154230,-0.0158152,sell
2021-04-19,a150,a135,none,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667,63.0520833333333,77.0383333333334,-0.014664,-0.0063645,-0.001547, 0.0160493,-0.0189369,sell
2021-04-20,none,a135,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667,63.8629166666667,77.9616666666667, 0.024299, 0.0234286, 0.010509, 0.0273269, 0.0113900,buy
2021-04-21,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175,302.80375,64.6775,78.8875, 0.019069, 0.0195576, 0.008074, 0.0221039,-0.0007556,buy
2021-04-22,none,none,none,none,none,none,none,none,none,none,a180,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,65.4925,79.8125, 0.019952, 0.0060847, 0.032539, 0.0246859, 0.0165218,buy
2021-04-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333,66.3079166666667,80.7391666666667, 0.066883, 0.0617383, 0.095818, 0.0680270, 0.0706452,buy
2021-04-24,none,none,none,none,none,none,none,none,a0,a0,a150,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875,67.1245833333333,81.6658333333334,-0.014801,-0.0456262,-0.003228,-0.0208150, 0.0044407,sell
2021-04-25,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,304.276666666667,67.9445833333334,82.595,-0.002327,-0.0362092,-0.018345,-0.0319953,-0.0060435,sell
2021-04-26,none,none,none,none,none,none,none,none,none,a0,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667,68.7645833333333,83.5241666666667,-0.022577,-0.0282919,-0.018671,-0.0509648,-0.0212164,sell
2021-04-27,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a90,a180,a180,a180,none,none,none,none,none,none,none,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,305.007916666667,69.5858333333333,84.45375,-0.000774, 0.0114500,-0.010462, 0.0130866,-0.0256549,sell
2021-04-28,none,none,none,none,a45,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725,70.4091666666667,85.385,-0.020233,-0.0355248,-0.016662,-0.0219336,-0.0484985,sell
2021-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a150,none,none,none,none,a0,none,a45,none,none,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,305.7375,71.235,86.3175,-0.029398,-0.0203937, 0.001893, 0.0035612,-0.0214636,sell
2021-04-30,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333,72.0620833333334,87.25125,-0.006072,-0.0073093,-0.038338,-0.0196265,-0.0445264,sell
2021-05-01,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,a0,none,a45,none,none,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,306.46375,72.89,88.1858333333334,-0.037602,-0.0229643,-0.023275,-0.0250430,-0.0247290,sell
2021-05-02,none,none,none,a90,none,a120,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825,73.72,89.12125,-0.033863,-0.0232076,-0.004234,-0.0226864,-0.0084359,sell
2021-05-03,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a0,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,74.5516666666667,90.0570833333334,-0.035463,-0.0222791,-0.027060,-0.0272357,-0.0078523,sell
