Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-07,0,1,2,1,0,1,0,3,3,9,9,3,3,3,3,3,-0.0093651,-0.0093651,-0.00936506,-0.00936506,-0.00936506,sell
2020-06-08,3,1,2,1,0,0,1,2,2,9,6,6,3,6,3,3, 0.0092621, 0.0074047, 0.00719055, 0.00958576, 0.00902379,buy
2020-06-09,1,1,3,0,0,1,1,2,2,9,9,3,3,3,3,3,-0.0070205,-0.0073810,-0.00738096,-0.00738096,-0.00738096,sell
2020-06-10,0,2,2,0,0,4,1,1,1,9,6,6,3,6,0,3, 0.0011917, 0.0000941, 0.00105606,-0.00186488,-0.00184924,buy
2020-06-11,0,1,2,0,0,4,2,1,1,6,9,6,0,9,3,0, 0.0010835, 0.0110935, 0.00136271, 0.00871889, 0.00038846,sell
2020-06-12,2,1,2,0,0,1,3,1,1,9,6,6,3,6,3,0, 0.0088406, 0.0074178, 0.00333355, 0.00440874, 0.00367458,buy
2020-06-13,1,1,2,0,0,0,0,4,2,6,3,6,3,6,3,3,-0.0012091,-0.0012655,-0.00141688,-0.00141688,-0.00320406,sell
2020-06-14,1,1,2,0,0,1,0,2,0,6,6,3,0,3,3,0, 0.0046427,-0.0002339, 0.00248436, 0.00189771, 0.00337229,buy
2020-06-15,0,1,1,0,0,2,1,2,2,9,3,3,3,6,0,3, 0.0051327, 0.0056976, 0.00575572, 0.00513266, 0.00513266,buy
2020-06-16,0,1,1,0,0,2,2,2,3,6,6,3,6,6,3,3, 0.0034905, 0.0046829,-0.00061648, 0.00262770, 0.00523055,buy
2020-06-17,0,1,1,0,0,1,2,2,0,6,6,0,3,3,0,3,-0.0028691,-0.0018020,-0.00177686,-0.00294441,-0.00104311,sell
2020-06-18,0,4,1,0,0,1,1,2,0,3,6,3,3,6,3,3,-0.0026790,-0.0001893,-0.01218255,-0.00768127,-0.00267901,sell
2020-06-19,0,2,3,0,0,0,0,1,1,6,3,3,0,3,6,0, 0.0083506, 0.0083506, 0.00885601,-0.00301811,-0.00201332,buy
2020-06-20,0,1,1,2,0,0,0,0,2,6,0,3,3,3,3,0, 0.0008539,-0.0001528, 0.00165057, 0.00189140,-0.00053333,sell
2020-06-21,1,2,0,3,0,0,0,0,2,6,3,3,3,3,3,3,-0.0041484,-0.0036122,-0.00371692,-0.00814481,-0.00406246,sell
2020-06-22,0,2,0,0,2,0,0,0,1,6,3,3,0,3,0,0, 0.0102649, 0.0089953, 0.01161194, 0.01188148, 0.01161194,buy
2020-06-23,0,2,1,0,3,2,0,0,0,6,0,3,3,3,3,6, 0.0018557, 0.0018557,-0.00351371, 0.00191334, 0.00516899,buy
2020-06-24,0,2,1,1,0,1,1,0,0,6,3,0,3,0,0,6,-0.0005848, 0.0017094,-0.00058477,-0.00056367,-0.00318731,buy
2020-06-25,0,1,1,4,0,1,1,1,0,3,3,3,3,3,3,9,-0.0059934,-0.0069277,-0.00692995, 0.00009742, 0.00096757,sell
2020-06-26,0,1,3,1,1,1,0,1,1,6,6,3,0,3,3,6, 0.0023278, 0.0069447,-0.00246426,-0.00272261, 0.00362541,sell
2020-06-27,0,4,1,0,1,1,0,0,1,3,3,3,3,3,6,3,-0.0009647, 0.0028039,-0.00076347, 0.00169861,-0.00202730,buy
2020-06-28,0,2,0,1,2,1,0,0,2,6,6,0,3,0,3,6,-0.0007375, 0.0002019, 0.00041735,-0.00129754, 0.00020186,buy
2020-06-29,1,1,1,1,0,1,0,0,4,6,3,3,3,3,3,6,-0.0023278,-0.0041772,-0.00291248,-0.00417717,-0.00319600,sell
2020-06-30,1,3,1,2,0,1,0,0,2,6,6,0,6,0,3,9, 0.0043459, 0.0006805,-0.00210222, 0.00504965,-0.00029977,buy
2020-07-01,1,2,5,0,0,0,0,3,1,6,6,6,3,6,3,6, 0.0035953, 0.0051332, 0.00472992, 0.00472992, 0.00472992,buy
2020-07-02,1,2,2,1,0,0,3,2,2,3,9,6,3,6,6,6, 0.0072306, 0.0075261, 0.00743505, 0.00674076, 0.00018878,buy
2020-07-03,1,0,2,1,0,2,1,1,2,3,6,6,0,6,3,6, 0.0024963, 0.0017674, 0.00176738, 0.00076499, 0.00076499,buy
2020-07-04,0,0,2,0,0,1,0,3,3,3,9,3,6,3,3,0,-0.0083799,-0.0085202,-0.00953579,-0.00852016,-0.00841978,sell
2020-07-05,2,0,2,0,1,0,0,3,3,3,9,6,6,6,0,3, 0.0042187,-0.0061326,-0.00112539, 0.00322333, 0.00395246,buy
2020-07-06,3,0,2,0,0,0,1,4,2,3,9,6,9,6,3,0, 0.0054193,-0.0067460, 0.00613028, 0.00312287, 0.00474519,buy
2020-07-07,0,0,2,1,0,1,1,4,2,3,9,3,12,3,0,3, 0.0011455,-0.0011616, 0.00038861, 0.00038861, 0.00038861,buy
2020-07-08,0,0,3,0,0,3,2,2,1,0,6,6,9,6,3,3, 0.0009705, 0.0025670, 0.00212636, 0.00088642, 0.00014837,buy
2020-07-09,1,0,3,0,0,2,3,2,1,3,6,6,9,6,3,3, 0.0005804, 0.0012937, 0.00059655,-0.00105318,-0.00391974,sell
2020-07-10,1,1,2,0,0,0,1,5,1,3,3,6,6,6,6,3,-0.0035438,-0.0007813,-0.00163956,-0.00163956,-0.00328050,sell
2020-07-11,2,0,2,0,0,0,0,3,2,3,6,3,9,3,3,0, 0.0045806,-0.0072060, 0.00564778, 0.00329432, 0.00384355,buy
2020-07-12,2,0,2,0,0,1,0,2,5,6,6,6,9,6,0,3, 0.0008897,-0.0017537, 0.00088966, 0.00061024, 0.00088966,buy
2020-07-13,0,0,1,0,0,0,1,2,5,6,3,3,3,6,3,3, 0.0031440, 0.0039644, 0.00311316, 0.00100063, 0.00164757,buy
2020-07-14,0,0,2,0,0,2,0,3,1,6,6,0,6,3,3,0,-0.0071642,-0.0078547,-0.00851171,-0.00887221,-0.00880638,sell
2020-07-15,0,3,2,0,0,0,2,4,1,6,6,3,6,6,6,3, 0.0020402, 0.0010375, 0.00204018, 0.00204018, 0.00063320,buy
2020-07-16,0,1,3,0,0,0,3,4,2,3,12,3,9,3,6,3,-0.0000408,-0.0015274, 0.00002188,-0.00172967,-0.00102872,sell
2020-07-17,0,0,4,2,0,0,2,3,3,6,6,6,6,6,6,6, 0.0000661, 0.0027872, 0.00322564, 0.00811124, 0.00585952,buy
2020-07-18,0,0,1,3,0,1,1,1,2,3,3,3,3,3,6,6, 0.0063924, 0.0023515, 0.00630613, 0.00222938, 0.00218383,buy
2020-07-19,0,1,1,0,0,0,1,1,4,6,6,0,6,0,3,3,-0.0056040,-0.0086086,-0.00574877,-0.00574877,-0.00560396,sell
2020-07-20,1,0,2,0,3,0,1,1,2,6,3,3,3,3,6,6, 0.0052285, 0.0050187,-0.00497591, 0.00506645, 0.00505998,buy
2020-07-21,0,3,1,1,0,0,1,1,1,6,6,0,6,0,3,3, 0.0044989, 0.0044989, 0.00449888, 0.00627224,-0.00176717,buy
2020-07-22,0,2,3,3,0,1,1,1,1,3,6,3,9,3,6,6, 0.0013635, 0.0012165, 0.00160239, 0.00138911, 0.00100052,buy
2020-07-23,0,1,4,3,1,1,2,0,2,6,6,3,9,3,6,9,-0.0004406,-0.0020676,-0.00206763,-0.00170232,-0.00045540,sell
2020-07-24,0,4,1,2,1,0,2,0,2,6,3,6,6,3,6,6, 0.0008026, 0.0000817, 0.00119437, 0.00008172, 0.00100079,buy
2020-07-25,0,2,0,2,2,0,1,1,1,6,3,3,6,0,3,6,-0.0034565,-0.0000929,-0.00009290,-0.00009290,-0.00009290,buy
2020-07-26,0,1,1,2,1,0,1,0,4,9,0,6,6,3,3,3,-0.0015675,-0.0026883,-0.00185010,-0.00326255,-0.00076333,sell
2020-07-27,0,1,1,3,0,0,1,0,3,6,3,3,3,3,3,6,-0.0004704,-0.0011707,-0.00128484,-0.00457827, 0.00007496,buy
2020-07-28,0,1,1,4,1,0,1,3,1,3,6,9,6,6,3,3, 0.0012938,-0.0023803, 0.00259393, 0.00272600, 0.00129381,buy
2020-07-29,0,2,2,2,1,0,3,2,2,3,6,9,6,9,3,6,-0.0019735,-0.0018997,-0.00089980,-0.00197349,-0.00189975,sell
2020-07-30,0,3,1,2,2,2,3,0,2,3,3,9,6,12,3,9,-0.0001373,-0.0025590,-0.00255895,-0.00180653,-0.00289926,sell
2020-07-31,0,0,1,2,2,3,1,0,0,0,0,6,0,9,3,9,-0.0045853,-0.0045722,-0.00526628,-0.00318316,-0.00526628,sell
2020-08-01,1,0,1,3,2,0,1,1,2,6,3,6,3,6,3,6, 0.0033614, 0.0039463, 0.00314687, 0.00126891, 0.00336137,buy
2020-08-02,3,0,1,2,2,0,2,0,1,6,0,3,3,9,9,3, 0.0046034, 0.0046034, 0.00608461,-0.00072430, 0.00528822,buy
2020-08-03,0,0,1,2,3,1,1,1,0,6,3,0,0,6,6,6,-0.0074833,-0.0019406,-0.00758116,-0.00523078, 0.00512641,sell
2020-08-04,0,0,1,1,1,3,2,1,0,3,3,3,3,3,9,3, 0.0001472, 0.0019206,-0.00290411, 0.00022290, 0.00205786,sell
2020-08-05,1,0,0,1,1,2,5,0,0,3,3,3,3,3,12,3, 0.0033801, 0.0072703, 0.00308979, 0.00727025, 0.00653801,buy
2020-08-06,1,0,0,2,0,2,3,2,0,3,3,3,3,6,6,6, 0.0044849, 0.0037653, 0.00376919, 0.00405532, 0.00445462,buy
2020-08-07,0,0,1,1,0,1,1,2,0,0,0,0,3,3,6,6, 0.0023146, 0.0020971, 0.00720075, 0.00209714, 0.00231460,buy
2020-08-08,1,2,0,2,0,1,1,0,1,6,6,3,0,0,3,6,-0.0021253,-0.0005628,-0.00701565,-0.00958898,-0.00518295,sell
2020-08-09,1,2,0,1,0,0,2,0,3,6,3,3,3,3,3,6,-0.0069479,-0.0069479,-0.00694794,-0.00694794,-0.00694794,sell
2020-08-10,0,1,0,1,0,1,1,1,1,6,6,0,0,0,3,3, 0.0027365, 0.0018104, 0.00273655,-0.00217832, 0.00273655,buy
2020-08-11,0,3,0,1,0,2,2,1,1,6,9,3,3,3,0,6, 0.0042139, 0.0069310, 0.00626783, 0.00865666, 0.00435487,buy
2020-08-12,0,2,1,0,0,1,2,0,0,0,3,3,3,3,3,3, 0.0018880, 0.0007198,-0.00220869,-0.00066832, 0.00298171,sell
2020-08-13,0,1,3,2,0,0,2,1,1,6,3,9,3,3,3,3, 0.0020363, 0.0013518, 0.00203633, 0.00318878, 0.00247482,buy
2020-08-14,1,1,0,4,0,0,1,2,1,3,3,6,3,3,3,9,-0.0024061,-0.0036332,-0.00378787, 0.00180369, 0.00201966,sell
2020-08-15,1,3,1,2,0,0,2,0,2,6,9,3,3,3,0,9, 0.0056216, 0.0029318, 0.00215642, 0.00524774, 0.00237362,buy
2020-08-16,1,2,2,2,3,1,1,0,2,6,6,3,6,6,6,9, 0.0008671, 0.0023706, 0.00318849, 0.00318849, 0.00151772,buy
2020-08-17,1,3,1,3,1,1,1,0,2,6,9,0,6,3,6,9, 0.0040064, 0.0026878, 0.00268783, 0.00399162, 0.00291055,buy
2020-08-18,2,4,2,6,0,0,1,0,1,6,12,3,6,6,6,9,-0.0002627, 0.0010913, 0.00073811, 0.00107470, 0.00107470,buy
2020-08-19,2,1,5,4,1,0,1,0,1,3,9,3,6,6,9,9, 0.0064996, 0.0006923, 0.00332831, 0.00631248, 0.00045881,buy
2020-08-20,1,3,4,2,1,0,1,0,0,3,3,6,6,6,6,6, 0.0015167, 0.0027359,-0.00152472,-0.00152472,-0.00152472,sell
2020-08-21,0,2,1,2,1,1,1,0,0,3,3,3,3,3,3,6,-0.0044129,-0.0031105,-0.00441289,-0.00204504,-0.00466458,sell
2020-08-22,0,0,3,1,3,0,2,0,2,9,3,6,3,6,0,6,-0.0004729,-0.0012958,-0.00260739,-0.00047289, 0.00328357,sell
2020-08-23,0,1,3,2,3,0,1,1,2,9,6,6,3,6,3,6,-0.0063964,-0.0024182,-0.00669028,-0.00452173,-0.00354214,sell
2020-08-24,0,1,4,2,2,0,1,2,0,6,9,6,3,6,3,3,-0.0018265,-0.0026645, 0.00049764,-0.00292489, 0.00031299,sell
2020-08-25,0,1,4,2,1,0,3,2,2,3,9,6,6,9,6,6, 0.0013953, 0.0015194, 0.00139535, 0.00193019, 0.00271695,buy
2020-08-26,0,1,4,1,1,1,3,0,1,6,6,6,6,3,6,3,-0.0003125, 0.0002408, 0.00684775,-0.00447662,-0.00447662,sell
2020-08-27,0,3,3,0,2,3,1,1,0,6,0,9,6,6,6,6, 0.0107632, 0.0105091, 0.01214313, 0.01229225, 0.01197344,buy
2020-08-28,1,2,2,0,2,0,1,1,1,6,3,9,3,3,0,6,-0.0027370, 0.0024920, 0.00183370, 0.00183370, 0.00155746,buy
2020-08-29,3,1,2,0,1,0,2,0,1,6,0,6,3,6,3,6, 0.0068701, 0.0047186, 0.00648037, 0.00163133, 0.00383034,buy
2020-08-30,0,2,1,1,2,1,1,1,1,6,3,3,3,6,3,6, 0.0030180, 0.0012423, 0.00301805, 0.00315867, 0.00311046,buy
2020-08-31,0,2,0,0,2,3,2,0,0,0,3,6,0,9,6,3,-0.0003687, 0.0042407,-0.00054339,-0.00029015,-0.00029015,buy
2020-09-01,1,2,0,0,2,3,4,1,1,3,6,3,6,12,9,3, 0.0080957, 0.0022839, 0.00287965, 0.00228389,-0.00203450,buy
2020-09-02,1,2,0,1,3,1,4,1,1,3,3,3,9,9,9,6,-0.0006760,-0.0030526,-0.00065359,-0.00189328,-0.00067267,sell
2020-09-03,0,2,0,1,1,2,1,3,1,3,0,3,9,6,9,3, 0.0016899, 0.0017928, 0.00189076,-0.00663140, 0.00115460,buy
2020-09-04,1,1,0,2,1,1,1,0,1,3,3,0,6,0,6,6, 0.0061731, 0.0049236, 0.00425983, 0.00579311, 0.00579311,buy
2020-09-05,1,1,0,2,1,0,2,0,4,3,0,3,9,3,9,6,-0.0093060,-0.0081664,-0.00816643,-0.00722034,-0.00680774,sell
2020-09-06,1,0,1,3,0,1,1,1,2,9,3,0,9,0,3,6, 0.0000309,-0.0009577,-0.00095769,-0.00014310,-0.00347285,sell
2020-09-07,0,2,0,2,0,1,1,0,1,6,3,3,3,0,0,6,-0.0032289,-0.0028885,-0.00264275,-0.00233336,-0.00477706,sell
2020-09-08,0,3,1,2,0,1,2,0,1,9,3,6,3,3,3,3, 0.0013123,-0.0015799,-0.00271297, 0.00089418, 0.00041386,sell
2020-09-09,0,0,3,2,1,0,2,1,1,9,6,3,3,3,3,3, 0.0036837, 0.0000373, 0.00011394, 0.00022466, 0.00102836,sell
2020-09-10,0,1,1,4,1,0,2,0,1,3,6,3,3,3,6,6, 0.0027653, 0.0023844, 0.00108041, 0.00152493, 0.00126837,buy
2020-09-11,0,2,0,2,1,0,1,1,1,6,9,0,3,0,3,3, 0.0026439, 0.0026439, 0.00236430, 0.00084999,-0.00013369,buy
2020-09-12,0,1,1,0,3,0,1,1,1,3,9,3,0,3,0,6, 0.0052089, 0.0052089,-0.00094365, 0.00073981, 0.00634756,buy
2020-09-13,0,1,0,1,2,0,2,1,1,3,3,0,3,3,3,9, 0.0009586, 0.0005116, 0.00080951, 0.00182999, 0.00191665,buy
2020-09-14,0,2,0,2,0,0,2,0,0,3,6,3,0,0,0,6,-0.0044318,-0.0113107,-0.00457931,-0.00398557,-0.01167212,sell
2020-09-15,0,2,3,3,1,1,1,0,1,6,6,9,3,3,3,6,-0.0036153,-0.0008385,-0.00326641,-0.00332958, 0.00139044,sell
2020-09-16,0,2,5,1,1,0,1,0,1,6,6,9,3,3,3,3, 0.0012256, 0.0020866, 0.00043068, 0.00539696, 0.00122557,buy
2020-09-17,1,3,1,2,0,0,1,0,1,6,0,6,3,3,3,6,-0.0077701,-0.0051388,-0.00781374,-0.00802145,-0.00777012,sell
2020-09-18,0,0,2,1,1,0,1,0,2,9,3,6,0,0,0,3,-0.0094273,-0.0096804,-0.00255120,-0.00794661, 0.00172586,sell
2020-09-19,0,1,1,1,1,1,1,0,5,6,0,9,3,6,3,6, 0.0043372, 0.0021665, 0.00248923, 0.00084298, 0.00449499,buy
2020-09-20,0,1,0,2,0,0,2,1,1,3,3,6,0,3,0,6, 0.0037373, 0.0033805, 0.00389752, 0.00389752, 0.00389752,buy
2020-09-21,0,0,1,2,0,0,2,4,3,3,3,9,3,6,6,6,-0.0034219,-0.0035630, 0.00102686, 0.00246994,-0.00259748,sell
2020-09-22,0,1,1,1,1,1,3,0,3,3,3,9,6,6,6,0,-0.0032134,-0.0032134, 0.00187334, 0.00050853, 0.00863900,sell
2020-09-23,0,1,1,2,1,3,0,1,3,3,3,6,6,9,6,3, 0.0070058, 0.0070527, 0.00582072, 0.00700583, 0.00706256,buy
2020-09-24,0,0,1,2,1,0,1,1,3,6,6,3,3,3,3,3, 0.0022934, 0.0016297, 0.00244742, 0.00610967, 0.00561639,buy
2020-09-25,3,1,1,1,1,0,1,0,2,6,3,3,6,6,6,0, 0.0004390, 0.0007877, 0.00111497, 0.00274933, 0.00085154,buy
2020-09-26,1,3,1,2,1,1,0,1,1,6,6,0,9,3,6,3, 0.0010737, 0.0010737,-0.00235143, 0.00107372, 0.00114169,buy
2020-09-27,0,2,2,2,0,2,1,1,0,3,9,3,3,6,3,3,-0.0093716,-0.0042351,-0.00937157,-0.00822526,-0.00937157,sell
2020-09-28,1,2,2,3,0,2,2,1,0,6,6,3,6,6,6,6,-0.0010758, 0.0008275,-0.00017743, 0.00308728,-0.00025448,buy
2020-09-29,0,2,0,2,0,1,4,1,0,3,3,6,6,3,6,3, 0.0072204, 0.0072109, 0.00722044, 0.00722044, 0.00775664,buy
2020-09-30,0,1,0,1,1,2,0,3,0,6,0,3,6,3,6,0,-0.0026775,-0.0003979,-0.00267753, 0.00133923,-0.00241832,sell
2020-10-01,1,1,0,2,2,1,0,0,0,6,6,0,3,0,3,3, 0.0027882, 0.0025356, 0.00000981, 0.00228449, 0.00230190,buy
2020-10-02,1,0,1,1,2,0,1,0,2,6,3,6,3,3,0,3,-0.0038916,-0.0038916,-0.00357482,-0.00340160, 0.00211874,sell
2020-10-03,1,0,1,1,1,0,0,1,2,6,3,3,3,3,3,0, 0.0010637, 0.0000735, 0.00018132, 0.00151222,-0.00032530,buy
2020-10-04,0,1,1,2,1,1,0,0,0,3,6,6,0,0,0,3, 0.0015042,-0.0054670,-0.00238264,-0.00001175,-0.00145807,sell
2020-10-05,0,3,2,1,0,1,1,0,1,3,6,6,3,3,3,3,-0.0021647,-0.0003309,-0.00192121,-0.00226521,-0.00226521,sell
2020-10-06,0,1,6,2,0,0,1,1,1,3,9,6,3,6,6,3, 0.0048591, 0.0045268, 0.00415813, 0.00459663, 0.00655784,buy
2020-10-07,0,1,5,4,0,0,1,1,0,0,6,6,9,9,3,3, 0.0037326, 0.0004691, 0.00122358,-0.00054346, 0.00066667,buy
2020-10-08,0,1,3,4,0,0,0,1,0,3,6,3,6,6,3,0, 0.0035872, 0.0040477, 0.00381947, 0.00430122, 0.00404774,buy
2020-10-09,0,0,4,1,1,0,0,0,2,3,6,3,3,3,3,3, 0.0035624, 0.0071655, 0.00737659, 0.00210437, 0.00716553,buy
2020-10-10,0,0,4,2,3,0,0,0,2,6,3,3,6,6,6,3, 0.0103125, 0.0045478, 0.00342406, 0.00762747, 0.01178001,buy
2020-10-11,0,1,3,2,0,0,0,0,0,3,6,0,3,3,3,0, 0.0025465, 0.0043966, 0.00344485,-0.00293096, 0.00413914,buy
2020-10-12,0,1,2,3,1,0,0,1,0,3,3,3,3,3,6,3, 0.0058007, 0.0112860, 0.00761319, 0.00775395, 0.00382915,buy
2020-10-13,0,0,5,2,1,0,1,0,0,3,3,3,3,3,9,3, 0.0000583,-0.0023467,-0.00234667,-0.00044492,-0.00148657,sell
2020-10-14,0,3,2,2,0,1,0,0,0,3,0,3,3,3,9,3,-0.0025066,-0.0004215,-0.00250656,-0.00077753,-0.00250656,sell
2020-10-15,0,1,1,1,1,0,0,0,0,6,3,0,0,0,3,0, 0.0028754, 0.0014980, 0.00195972,-0.00326529, 0.00149797,buy
2020-10-16,1,2,1,0,1,0,0,0,3,6,0,6,3,3,3,3, 0.0084860, 0.0099963, 0.00803274, 0.00640151, 0.00848603,buy
2020-10-17,1,2,0,2,0,0,0,0,1,3,3,3,3,0,3,3,-0.0032719,-0.0053199,-0.00531990,-0.00518564,-0.00531990,sell
2020-10-18,0,1,1,2,0,1,0,3,1,3,3,6,6,3,3,3, 0.0027646, 0.0062997, 0.00631014, 0.00421470, 0.00189670,buy
2020-10-19,0,3,1,1,0,1,4,1,1,3,3,6,6,6,6,6, 0.0014436, 0.0014436, 0.00118720, 0.00350101, 0.00054409,buy
2020-10-20,0,3,0,2,0,3,2,1,0,0,3,6,6,6,6,6, 0.0036787, 0.0027426, 0.00362208, 0.00331782,-0.00085017,buy
2020-10-21,0,2,0,2,0,1,0,2,1,3,6,3,3,3,3,3,-0.0029248,-0.0025275,-0.00338063,-0.00243691,-0.00252746,sell
2020-10-22,2,3,0,1,0,0,1,0,1,3,3,6,3,6,3,0,-0.0014779,-0.0010608,-0.00170960,-0.00035650, 0.00298676,sell
2020-10-23,2,2,0,1,0,1,0,1,1,3,6,0,0,6,6,3,-0.0002840,-0.0028110,-0.00144518,-0.00112951,-0.00023990,sell
2020-10-24,1,2,0,2,0,1,1,2,0,3,9,3,3,3,3,3, 0.0011031, 0.0009757, 0.00123696, 0.00074007, 0.00032384,buy
2020-10-25,2,2,0,2,0,3,2,1,0,6,6,3,6,3,6,6, 0.0007709, 0.0007262, 0.00072619, 0.00068133, 0.00244606,buy
2020-10-26,2,3,0,1,0,1,4,0,0,9,3,3,3,3,6,6, 0.0025832, 0.0032100, 0.00258325, 0.00249362,-0.00162570,buy
2020-10-27,1,2,1,1,0,1,1,3,0,6,0,3,3,3,9,6,-0.0021919, 0.0000708, 0.00007085, 0.00162425, 0.00007085,buy
2020-10-28,1,1,0,2,0,1,0,1,1,9,3,0,0,0,6,3,-0.0005541,-0.0005541,-0.00055414,-0.00196055,-0.00055414,sell
2020-10-29,2,1,0,2,0,0,1,0,2,9,3,3,3,0,3,3,-0.0019536,-0.0026825,-0.00214399,-0.00270944,-0.00222459,sell
2020-10-30,1,1,0,0,1,0,0,1,4,6,3,3,3,3,6,0, 0.0010012,-0.0018196,-0.00017146, 0.00002048, 0.00119314,sell
2020-10-31,0,1,0,0,2,1,0,1,1,6,6,0,0,0,3,3, 0.0046574, 0.0044393, 0.00443935, 0.00374288, 0.00447698,buy
2020-11-01,0,4,0,0,1,1,1,0,1,3,6,3,3,3,6,0,-0.0010853, 0.0040996, 0.00245252, 0.00386129, 0.00375771,buy
2020-11-02,0,2,2,0,1,0,1,1,2,3,6,3,3,6,6,0,-0.0000491, 0.0048540, 0.00177230, 0.00275235,-0.00295054,buy
2020-11-03,0,0,3,2,1,0,0,2,1,0,6,6,3,3,6,3,-0.0013984,-0.0006961, 0.00086230, 0.00197116,-0.00076131,sell
2020-11-04,0,1,1,3,1,0,0,0,1,3,3,3,0,3,6,3, 0.0016044, 0.0028709, 0.00388166, 0.00182165, 0.00160445,buy
2020-11-05,0,2,1,0,0,0,0,0,3,6,3,0,3,0,3,3, 0.0007722,-0.0006026, 0.00124217, 0.00077219,-0.00120135,sell
2020-11-06,0,2,2,0,3,1,0,0,2,9,0,3,3,3,6,6, 0.0084039, 0.0076360, 0.00131100, 0.00840392, 0.00763604,buy
2020-11-07,0,2,1,1,2,1,0,0,1,9,3,0,3,0,6,3, 0.0048299, 0.0037193, 0.00446236,-0.00238829, 0.00545839,buy
2020-11-08,0,2,2,2,1,1,0,0,2,6,3,3,6,3,3,6,-0.0030663,-0.0027981,-0.00268990,-0.00255137,-0.00420609,sell
2020-11-09,0,1,5,4,2,1,0,0,1,9,6,6,6,6,6,3, 0.0050144, 0.0040609, 0.00528339, 0.00772422, 0.00798298,buy
2020-11-10,0,2,4,2,1,1,0,1,1,6,3,6,6,3,6,6, 0.0025756,-0.0014344, 0.00259952, 0.00203557, 0.00278150,buy
2020-11-11,0,4,1,1,2,1,1,1,0,9,3,3,3,3,3,9,-0.0043813,-0.0038518,-0.00287221, 0.00077202,-0.00143809,sell
2020-11-12,0,1,2,0,3,2,1,0,0,9,3,0,6,0,0,9, 0.0063800, 0.0051374, 0.00374575, 0.00664326, 0.00526277,buy
2020-11-13,0,2,0,2,0,2,0,0,5,6,6,6,0,6,3,6,-0.0073559,-0.0063813,-0.00770037,-0.00638128,-0.00586010,sell
2020-11-14,0,1,1,3,0,1,0,0,2,3,9,3,3,3,0,3,-0.0040982,-0.0085711,-0.00416652,-0.00409822,-0.00409822,sell
2020-11-15,1,1,2,1,0,1,0,3,3,3,9,6,3,6,3,6, 0.0010760, 0.0010760, 0.00336354, 0.00396151, 0.00132984,buy
2020-11-16,0,2,0,1,0,1,3,0,3,0,6,6,3,6,6,3,-0.0079830,-0.0079830,-0.00798299,-0.00785291,-0.00242435,sell
2020-11-17,0,0,0,1,0,5,0,1,4,3,6,6,0,6,6,6, 0.0051560,-0.0043638,-0.00634506, 0.00129723,-0.00537732,sell
2020-11-18,0,0,0,0,0,1,2,0,5,3,3,3,3,3,3,6,-0.0093542,-0.0041857,-0.00418572,-0.00418572,-0.00913671,sell
2020-11-19,3,0,0,0,0,2,1,1,2,6,0,6,0,3,6,6,-0.0013203,-0.0035896,-0.00256067,-0.00358958,-0.00165933,sell
2020-11-20,0,1,0,1,0,2,0,2,1,6,3,0,6,0,3,3,-0.0021650,-0.0001320,-0.00176947,-0.00013196,-0.00172977,sell
2020-11-21,0,1,0,1,0,4,1,1,2,3,3,3,6,3,6,6,-0.0005425,-0.0008502,-0.00335484,-0.00139720,-0.00172748,sell
2020-11-22,1,1,0,1,0,3,4,0,2,6,3,3,6,3,9,6,-0.0009504,-0.0033456,-0.00041844,-0.00160371,-0.00134676,sell
2020-11-23,0,1,1,2,0,2,3,2,0,3,6,6,6,6,3,3,-0.0059524,-0.0004514, 0.00334611,-0.00114671,-0.00093382,buy
2020-11-24,1,2,1,2,0,2,0,3,0,6,9,3,3,3,3,6,-0.0034633,-0.0021747,-0.00462928,-0.00346327,-0.00502036,sell
2020-11-25,2,2,1,1,0,2,1,1,0,9,9,0,3,3,0,6,-0.0081892,-0.0003258,-0.00167545,-0.00108857,-0.00094515,buy
2020-11-26,1,1,2,1,0,1,1,2,3,6,6,6,3,6,3,6, 0.0009548,-0.0010253, 0.00169827, 0.00169827, 0.00051324,buy
2020-11-27,0,0,1,2,0,2,0,3,2,3,9,6,0,3,3,6,-0.0043097,-0.0053935, 0.00106777, 0.00638318,-0.00587066,sell
2020-11-28,0,1,0,1,0,2,1,3,0,0,6,3,3,6,3,3,-0.0014367,-0.0018340,-0.00183403,-0.00310744,-0.00137336,sell
2020-11-29,0,3,0,0,0,1,2,4,1,3,6,6,3,6,6,3, 0.0009244, 0.0020843, 0.00021116, 0.00202605, 0.00160389,buy
2020-11-30,0,0,3,0,1,1,1,4,1,3,3,6,6,3,6,6,-0.0028214,-0.0111585,-0.00978470,-0.00978470,-0.01069244,sell
2020-12-01,0,0,2,3,0,1,0,3,0,0,0,6,6,3,9,3,-0.0023443,-0.0020797,-0.00290857,-0.00294325,-0.00431985,sell
2020-12-02,0,1,1,3,0,1,0,1,2,6,3,3,3,0,6,6, 0.0026086,-0.0004706, 0.00055823,-0.00058368,-0.00047060,sell
2020-12-03,0,1,2,2,1,1,0,0,2,6,3,0,9,3,0,6,-0.0025309,-0.0027332,-0.00273317,-0.00082306,-0.00385422,sell
