Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-22,1,0,1,1,0,0,0,3,2,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,-0.0024184,-0.001232,-0.0012663,-0.0025591,-0.00186079,sell
2021-11-23,1,0,1,1,0,1,0,3,2,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,-0.0068443,-0.006731,-0.0065809,-0.0061426,-0.00618902,sell
2021-11-24,1,0,1,1,0,1,0,3,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1, 0.0068496, 0.004627, 0.0056212, 0.0050552, 0.00337736,buy
2021-11-25,2,0,0,1,0,1,0,3,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,-0.0182195,-0.016456,-0.0182638,-0.0279940,-0.01825010,sell
2021-11-26,2,0,0,1,0,1,0,3,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,-0.0182195,-0.016456,-0.0182638,-0.0279940,-0.01825010,sell
2021-11-27,2,0,0,1,0,1,0,3,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,-0.0182195,-0.016456,-0.0182638,-0.0279940,-0.01825010,sell
2021-11-28,2,0,0,1,0,1,0,4,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,-0.0335247,-0.032217,-0.0242168,-0.0271772,-0.02468530,sell
2021-11-29,2,0,0,1,1,0,0,4,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,-0.0046999,-0.005262,-0.0097773, 0.0011607,-0.01318084,sell
2021-11-30,2,0,0,1,1,0,0,4,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,-0.0046999,-0.005262,-0.0097773, 0.0011607,-0.01318084,sell
2021-12-01,2,0,0,0,1,0,0,3,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.0214849, 0.021650, 0.0259170, 0.0041235, 0.01036336,buy
2021-12-02,3,0,0,0,1,0,0,3,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,-0.0142304,-0.013115,-0.0128060,-0.0088370, 0.00426968,sell
2021-12-03,2,0,0,0,1,0,1,2,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1, 0.0045327,-0.000635,-0.0059957, 0.0005636, 0.00204556,buy
2021-12-04,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.0036525,-0.005955,-0.0080818,-0.0038658,-0.00740351,sell
2021-12-05,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0057717, 0.005672,-0.0047176,-0.0031891,-0.00636670,sell
2021-12-06,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0057717, 0.005672,-0.0047176,-0.0031891,-0.00636670,sell
2021-12-07,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0261306,-0.008599,-0.0157551,-0.0181633,-0.02737076,sell
2021-12-08,1,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.0239426,-0.007306,-0.0086716,-0.0116571,-0.02165211,sell
2021-12-09,1,1,0,1,0,0,4,1,2,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,-0.0115818,-0.008429,-0.0095222,-0.0081693,-0.00120767,sell
2021-12-10,1,1,0,1,0,0,4,1,2,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,-0.0115818,-0.008429,-0.0095222,-0.0081693,-0.00120767,sell
2021-12-11,1,1,0,1,1,0,4,1,2,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,-0.0175220,-0.017605,-0.0009110,-0.0139609,-0.01684066,sell
2021-12-12,1,1,0,1,1,0,4,1,2,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,-0.0175220,-0.017605,-0.0009110,-0.0139609,-0.01684066,sell
2021-12-13,1,1,0,1,1,0,5,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1, 0.0041064, 0.001990,-0.0027898,-0.0001391, 0.00222415,buy
2021-12-14,1,1,0,0,1,0,3,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.0136126, 0.003125, 0.0078479, 0.0081203,-0.00047891,buy
2021-12-15,1,1,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.0152639,-0.029335, 0.0022214,-0.0085795,-0.01756141,sell
2021-12-16,1,1,1,0,1,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.0001049,-0.018472,-0.0008742,-0.0088822,-0.01240571,sell
2021-12-17,1,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.0104938,-0.013397,-0.0102027,-0.0098363,-0.01858263,sell
2021-12-18,1,1,2,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,-0.0085539,-0.014290,-0.0106315,-0.0047674,-0.01140221,sell
2021-12-19,1,1,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.0039390,-0.011916, 0.0019906, 0.0062119, 0.00142170,buy
2021-12-20,1,1,2,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,-0.0050007,-0.005305,-0.0082828, 0.0015995,-0.00591243,sell
2021-12-21,1,1,2,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,-0.0050007,-0.005305,-0.0082828, 0.0015995,-0.00591243,sell
2021-12-22,1,1,2,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,-0.0050007,-0.005305,-0.0082828, 0.0015995,-0.00591243,sell
2021-12-23,1,1,2,1,0,0,1,2,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0, 0.0084153, 0.009421, 0.0100314,-0.0013074, 0.01210560,buy
2021-12-24,1,1,1,1,0,0,2,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.0110894,-0.009110,-0.0111723,-0.0000428,-0.01173386,sell
2021-12-25,1,1,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.0082594,-0.007314,-0.0128493,-0.0055812,-0.01264728,sell
2021-12-26,1,1,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0427972,-0.018421,-0.0233296,-0.0213013,-0.01776079,sell
2021-12-27,3,1,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.0083512,-0.005140, 0.0000225,-0.0062199,-0.00159304,sell
2021-12-28,3,1,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.0083512,-0.005140, 0.0000225,-0.0062199,-0.00159304,sell
2021-12-29,3,2,0,0,0,0,2,2,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.0075490,-0.005844, 0.0005351,-0.0048411,-0.00702482,sell
2021-12-30,3,2,1,0,0,0,3,2,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1, 0.0043773, 0.011627, 0.0041195, 0.0134609, 0.00437727,buy
2021-12-31,3,1,1,0,0,0,3,2,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1, 0.0206902, 0.020542, 0.0030363, 0.0077920, 0.00658110,buy
2022-01-01,2,1,1,0,0,0,3,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,-0.0107239,-0.001993,-0.0307370,-0.0338354,-0.01407489,sell
2022-01-02,2,1,1,0,0,0,2,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.0142123,-0.011498,-0.0425762,-0.0355960,-0.01485849,sell
2022-01-03,1,1,1,0,0,0,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0052626,-0.006208,-0.0308572, 0.0010582, 0.00540579,buy
2022-01-04,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018098, 0.010502, 0.0257569, 0.0362854, 0.02652644,buy
2022-01-05,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0059486, 0.010335, 0.0059486, 0.0150800, 0.00499567,buy
2022-01-06,1,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0105741,-0.006548,-0.0037749,-0.0067788,-0.00654770,sell
2022-01-07,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0225617, 0.021881, 0.0046739, 0.0252095, 0.02295831,buy
2022-01-08,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0037758, 0.009869, 0.0002324, 0.0030871,-0.00071987,buy
2022-01-09,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0037758, 0.009869, 0.0002324, 0.0030871,-0.00071987,buy
2022-01-10,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.0010284,-0.013285,-0.0114367, 0.0043981,-0.00401771,sell
2022-01-11,1,0,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.0027452, 0.000258,-0.0018032,-0.0038848,-0.01147981,sell
2022-01-12,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0077333, 0.008854, 0.0014791,-0.0028897, 0.00531060,buy
2022-01-13,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0077333, 0.008854, 0.0014791,-0.0028897, 0.00531060,buy
2022-01-14,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0077333, 0.008854, 0.0014791,-0.0028897, 0.00531060,buy
2022-01-15,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0043527,-0.009812,-0.0055371,-0.0054251,-0.00771539,sell
2022-01-16,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0043527,-0.009812,-0.0055371,-0.0054251,-0.00771539,sell
2022-01-17,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0101891,-0.010970,-0.0055674,-0.0072988,-0.01215358,sell
2022-01-18,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0101891,-0.010970,-0.0055674,-0.0072988,-0.01215358,sell
2022-01-19,0,0,1,1,0,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0097525,-0.001863,-0.0080612,-0.0080039,-0.00866784,sell
2022-01-20,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0102142, 0.019941, 0.0181067, 0.0183488, 0.01593423,buy
2022-01-21,1,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0321552,-0.001752, 0.0202373, 0.0488169, 0.01618237,buy
2022-01-22,1,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0321552,-0.001752, 0.0202373, 0.0488169, 0.01618237,buy
2022-01-23,1,0,1,1,0,0,3,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0238010,-0.024959,-0.0212830,-0.0043877,-0.01441439,sell
2022-01-24,1,1,2,1,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.0193296,-0.018369,-0.0193337,-0.0124159,-0.01109018,sell
2022-01-25,3,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1, 0.0159396, 0.002448,-0.0352838,-0.0125033,-0.01810676,sell
2022-01-26,2,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.0391888,-0.017949,-0.0447262,-0.0266788,-0.03397090,sell
2022-01-27,2,1,2,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,-0.0298358,-0.012772,-0.0402759,-0.0298475,-0.00936186,sell
2022-01-28,2,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1, 0.0055690,-0.005632, 0.0028363, 0.0157641, 0.01228390,buy
2022-01-29,2,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1, 0.0055690,-0.005632, 0.0028363, 0.0157641, 0.01228390,buy
2022-01-30,2,1,2,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1, 0.0130716, 0.005992, 0.0149112, 0.0195108, 0.01172271,buy
2022-01-31,2,1,2,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1, 0.0130716, 0.005992, 0.0149112, 0.0195108, 0.01172271,buy
2022-02-01,2,1,2,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1, 0.0269649, 0.017755, 0.0267724, 0.0219320, 0.02335534,buy
2022-02-02,2,1,2,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1, 0.0269649, 0.017755, 0.0267724, 0.0219320, 0.02335534,buy
2022-02-03,2,1,2,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1, 0.0269649, 0.017755, 0.0267724, 0.0219320, 0.02335534,buy
2022-02-04,3,1,2,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1, 0.0136549, 0.013964, 0.0119856, 0.0019689, 0.01369553,buy
2022-02-05,3,1,2,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,-0.0004268, 0.000365,-0.0027371,-0.0019366, 0.01199121,buy
2022-02-06,3,1,2,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,-0.0004268, 0.000365,-0.0027371,-0.0019366, 0.01199121,buy
2022-02-07,3,1,2,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,-0.0004268, 0.000365,-0.0027371,-0.0019366, 0.01199121,buy
2022-02-08,3,1,2,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,-0.0004268, 0.000365,-0.0027371,-0.0019366, 0.01199121,buy
2022-02-09,3,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1, 0.0115019,-0.000185, 0.0049098, 0.0096175, 0.01379147,buy
2022-02-10,3,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1, 0.0115019,-0.000185, 0.0049098, 0.0096175, 0.01379147,buy
2022-02-11,3,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1, 0.0115019,-0.000185, 0.0049098, 0.0096175, 0.01379147,buy
2022-02-12,3,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1, 0.0115019,-0.000185, 0.0049098, 0.0096175, 0.01379147,buy
2022-02-13,3,1,2,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,-0.0051749,-0.007967,-0.0078209,-0.0075249,-0.00431105,sell
2022-02-14,3,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,-0.0006211,-0.005153,-0.0051532,-0.0052004,-0.00014904,sell
2022-02-15,3,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1, 0.0052369,-0.001402,-0.0019761, 0.0010174, 0.00428059,buy
2022-02-16,3,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1, 0.0060401,-0.008414,-0.0084138,-0.0003672, 0.00604014,sell
2022-02-17,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.0072351,-0.019242,-0.0299075,-0.0140120,-0.01509014,sell
2022-02-18,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042274,-0.017021,-0.0264196,-0.0070179,-0.02059665,sell
2022-02-19,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042274,-0.017021,-0.0264196,-0.0070179,-0.02059665,sell
2022-02-20,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042274,-0.017021,-0.0264196,-0.0070179,-0.02059665,sell
2022-02-21,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0000040,-0.002781,-0.0098725,-0.0050119,-0.01126136,sell
2022-02-22,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0045412,-0.009730,-0.0159284,-0.0016908,-0.01013029,sell
2022-02-23,2,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0027649, 0.009358, 0.0022423, 0.0093583, 0.00931170,buy
2022-02-24,2,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0027649, 0.009358, 0.0022423, 0.0093583, 0.00931170,buy
2022-02-25,2,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,-0.0195693, 0.013188,-0.0007893, 0.0016003, 0.01615844,buy
2022-02-26,3,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,-0.0243845, 0.004951,-0.0036906,-0.0044680, 0.00208305,sell
2022-02-27,3,2,1,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,-0.0138639, 0.008876,-0.0013089,-0.0075035, 0.00986273,sell
2022-02-28,3,2,1,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,-0.0138639, 0.008876,-0.0013089,-0.0075035, 0.00986273,sell
2022-03-01,3,2,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,-0.0089602,-0.007405,-0.0158759,-0.0189584,-0.01129565,sell
2022-03-02,3,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-0.0093979, 0.005136, 0.0005284,-0.0123794,-0.00728017,sell
2022-03-03,3,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-0.0040019, 0.001298,-0.0058205, 0.0093578,-0.01718233,sell
2022-03-04,3,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,-0.0125590, 0.000176,-0.0061195,-0.0027313,-0.00648559,sell
2022-03-05,3,1,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,-0.0188818,-0.025989,-0.0266935,-0.0186802,-0.01885217,sell
2022-03-06,3,1,1,0,0,0,2,2,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,-0.0094223,-0.024829,-0.0112717,-0.0070317,-0.00903246,sell
2022-03-07,3,1,0,0,0,0,2,2,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,-0.0178719,-0.026722,-0.0251227,-0.0187779,-0.01933310,sell
2022-03-08,3,1,0,0,0,0,3,2,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,-0.0081135,-0.004096,-0.0083624,-0.0005353,-0.00884718,sell
2022-03-09,2,1,0,0,0,0,4,2,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.0030617, 0.009294, 0.0125866, 0.0114811, 0.00078039,buy
2022-03-10,2,0,0,0,0,0,4,2,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,-0.0007558, 0.001849, 0.0067664, 0.0045936,-0.00360702,buy
2022-03-11,1,0,0,0,0,0,4,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.0020367,-0.006578,-0.0052166,-0.0126359,-0.00597258,sell
2022-03-12,1,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0315125,-0.039351,-0.0104919,-0.0272605,-0.03935076,sell
2022-03-13,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0241259,-0.010779,-0.0063033,-0.0012215,-0.00804644,sell
2022-03-14,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0212711,-0.028833, 0.0003411,-0.0016137,-0.02847821,sell
2022-03-15,1,1,0,0,0,0,2,2,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,-0.0217749,-0.012754,-0.0265623,-0.0240689,-0.01323475,sell
2022-03-16,1,1,0,0,0,0,2,2,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,-0.0217749,-0.012754,-0.0265623,-0.0240689,-0.01323475,sell
2022-03-17,1,1,0,0,0,0,2,2,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,-0.0217749,-0.012754,-0.0265623,-0.0240689,-0.01323475,sell
2022-03-18,2,1,0,0,0,0,1,2,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,-0.0017337, 0.004250,-0.0001761, 0.0059872, 0.00279512,buy
2022-03-19,2,1,0,0,0,0,1,3,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0, 0.0003033, 0.010057,-0.0087119,-0.0149742, 0.01168635,sell
2022-03-20,2,1,0,0,0,0,1,3,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,-0.0114210,-0.008805,-0.0070022,-0.0054355,-0.00880531,sell
2022-03-21,2,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.0009554, 0.001513,-0.0014527, 0.0086621, 0.00125620,buy
2022-03-22,2,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,-0.0027424,-0.010862,-0.0082934,-0.0040882,-0.01763015,sell
2022-03-23,2,1,0,0,0,0,1,3,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,-0.0071601, 0.000926,-0.0080657,-0.0069403, 0.00386578,sell
2022-03-24,1,0,0,0,0,0,1,4,2,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0, 0.0033233, 0.008988, 0.0023478,-0.0337747, 0.00878938,buy
2022-03-25,1,0,0,0,0,0,1,4,2,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0, 0.0033233, 0.008988, 0.0023478,-0.0337747, 0.00878938,buy
2022-03-26,0,0,0,0,0,0,1,3,2,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0400880,-0.015190,-0.0298450,-0.0331471,-0.01098796,sell
2022-03-27,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0057517, 0.001552,-0.0058006,-0.0025176, 0.00010776,sell
2022-03-28,0,0,0,0,0,0,1,4,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0080630, 0.005004, 0.0038739, 0.0050041, 0.00970689,buy
2022-03-29,0,0,0,0,0,0,1,3,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0004876, 0.000140, 0.0135977,-0.0153968, 0.01049063,buy
2022-03-30,1,0,0,0,0,0,1,4,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0, 0.0185896,-0.003677, 0.0140372,-0.0105471, 0.01119548,buy
2022-03-31,1,0,0,0,0,0,3,4,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0, 0.0121365,-0.006543, 0.0104886,-0.0209623,-0.00525866,buy
2022-04-01,1,0,0,0,0,0,3,3,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0, 0.0342162, 0.022113, 0.0225869,-0.0136683,-0.01044546,buy
2022-04-02,1,0,0,0,0,0,2,3,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0, 0.0032684,-0.008903,-0.0064254,-0.0172760, 0.00095642,sell
2022-04-03,1,0,0,0,0,0,2,3,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0, 0.0032684,-0.008903,-0.0064254,-0.0172760, 0.00095642,sell
2022-04-04,1,0,0,0,0,0,2,2,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.0003168,-0.004108,-0.0032179,-0.0074007,-0.00716292,sell
2022-04-05,1,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0325658,-0.023471, 0.0002655,-0.0004519,-0.02472620,sell
2022-04-06,1,0,0,0,0,0,3,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0390380,-0.022572,-0.0225127,-0.0205618,-0.03792969,sell
2022-04-07,0,0,0,0,0,0,3,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0420171,-0.031213,-0.0308347,-0.0432819,-0.04201708,sell
2022-04-08,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0108876, 0.008363, 0.0008035, 0.0187922, 0.01238716,buy
2022-04-09,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0108876, 0.008363, 0.0008035, 0.0187922, 0.01238716,buy
2022-04-10,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0016491,-0.004453,-0.0108807,-0.0004428,-0.00401460,sell
2022-04-11,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0075971, 0.003057, 0.0014399, 0.0006865, 0.00222325,buy
2022-04-12,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0039468,-0.002731,-0.0076140,-0.0082246,-0.00354482,sell
2022-04-13,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0002039, 0.001972,-0.0026121,-0.0064040,-0.00209928,sell
2022-04-14,0,1,0,0,0,0,0,3,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0050504,-0.006920,-0.0037112, 0.0004258,-0.00692039,sell
2022-04-15,0,1,0,0,0,0,0,3,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0050504,-0.006920,-0.0037112, 0.0004258,-0.00692039,sell
2022-04-16,1,1,0,0,0,0,0,3,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.0050813,-0.005226, 0.0043939, 0.0010169, 0.00351302,buy
2022-04-17,1,1,0,0,0,0,1,3,2,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,-0.0203371,-0.013603, 0.0008177,-0.0130313, 0.00037145,sell
