Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-13,1,0,0,3,0,1,0,1,1,0,1.73,1.61,1.72,0.98,0,1.56,1.57,1.06,-0.0130403,-0.0170006,-0.0170006,-0.0172968,-0.012358,sell
2020-10-14,0,1,2,1,2,1,2,1,1,0,0.2,1.8,1.72,2.54,1.78,1.97,1.77,0.54, 0.0055508, 0.0043615, 0.0032420, 0.0066203, 0.013404,buy
2020-10-15,0,2,2,1,1,1,2,2,0,0,1.88,1.61,0,2.67,0.11,2.03,0,2.03,-0.0154038,-0.0152221,-0.0254805,-0.0008749,-0.001922,sell
2020-10-16,1,1,2,1,2,2,1,1,1,2,1.81,2.08,1.9,1.95,2,1.97,1.54,2.17, 0.0156400, 0.0036268, 0.0008787, 0.0027851, 0.001944,buy
2020-10-17,2,0,2,1,1,1,0,0,1,0,1.9,0.53,0.34,1.86,2.76,0,0.18,1.91, 0.0233328, 0.0200318, 0.0188163, 0.0188715, 0.014051,buy
2020-10-18,1,1,3,0,2,1,1,0,2,2,1.96,3.05,3.14,0.58,3.52,1.79,1.77,0.27,-0.0153268,-0.0064354,-0.0109255,-0.0060527,-0.010854,sell
2020-10-19,0,2,2,1,1,1,2,3,0,2,1.56,3.94,3.8,1.96,3.13,2.25,1.76,2.62, 0.0403241, 0.0348812, 0.0337771, 0.0343498, 0.028016,buy
2020-10-20,0,1,4,0,1,1,3,2,2,1,0.12,3.02,2.63,1.87,2.14,2.74,1.78,1.63,-0.0053198,-0.0021593,-0.0053070,-0.0018771,-0.002436,sell
2020-10-21,0,1,3,1,1,1,1,1,3,0,1.66,0.39,1.9,1.98,0.22,2.05,1.69,1.98,-0.0032802, 0.0044143, 0.0018605, 0.0036049, 0.002821,buy
2020-10-22,2,0,2,2,0,0,0,1,2,1,1.64,1.92,1.75,0.2,1.83,3.5,0,1.93, 0.0013147,-0.0043804,-0.0070022, 0.0041206, 0.001315,sell
2020-10-23,2,0,2,1,2,0,1,1,0,2,1.93,0.15,0,1.81,2.31,1.66,1.69,1.86,-0.0105677,-0.0112487, 0.0031394,-0.0122236,-0.013145,sell
2020-10-24,1,2,1,1,1,0,2,1,2,1,0.22,0.46,1.91,2.47,3.58,0.22,2.25,0.16,-0.0100070,-0.0123229,-0.0040698,-0.0086027, 0.003621,sell
2020-10-25,2,2,4,1,1,1,4,1,2,0,2.57,1.81,1.16,0.73,3.26,2.02,2.29,2.03,-0.0366072,-0.0324270,-0.0313072,-0.0329156,-0.031938,sell
2020-10-26,2,0,3,2,1,1,1,3,1,0,2.14,1.7,1.7,2.09,0.83,1.81,2.88,4.04,-0.0020642,-0.0053858,-0.0020642, 0.0047680, 0.004966,sell
2020-10-27,2,0,1,3,1,0,3,0,3,0,2.72,1.7,1.67,1.83,2,1.98,2,1.53,-0.0047213,-0.0071412,-0.0066928, 0.0074266,-0.005466,sell
2020-10-28,0,0,1,1,4,0,2,0,2,0,4.19,0,0,1.88,0.1,0.14,1.67,2.5, 0.0078279, 0.0014201,-0.0000644, 0.0014201, 0.001420,buy
2020-10-29,1,0,1,1,2,0,2,1,1,2,4.09,0.41,1.64,0,1.88,0.08,0.49,3.03,-0.0055456, 0.0034336,-0.0015965,-0.0083723,-0.008335,sell
2020-10-30,1,1,2,1,1,1,2,1,1,2,2.67,1.83,0.17,1.81,0.98,1.66,0,2.68,-0.0314720,-0.0322892,-0.0250743,-0.0197740,-0.015382,sell
2020-10-31,0,3,2,0,0,1,2,1,1,1,0.66,1.87,0.07,0,1.85,1.87,1.86,3.5,-0.0071740,-0.0111080,-0.0114931,-0.0109847,-0.011493,sell
2020-11-01,0,3,3,0,1,0,2,0,1,1,0.21,2.17,1.7,0.46,1.61,1.97,0,2.38,-0.0298417,-0.0458257,-0.0361908,-0.0463091,-0.046376,sell
2020-11-02,0,2,3,2,1,0,2,1,0,3,1.77,2.51,1.8,1.78,0,1.24,0.07,2, 0.0352951, 0.0123126,-0.0061172, 0.0123126, 0.017405,buy
2020-11-03,0,3,1,3,2,0,2,0,1,3,1.9,3.1,1.95,1.91,1.77,2.36,1.98,0.35,-0.0054679,-0.0068828,-0.0111493,-0.0068828,-0.012801,sell
2020-11-04,0,3,3,1,2,0,2,0,1,2,1.86,3.96,0.13,1.83,2.2,3.56,1.85,0.07,-0.0019970, 0.0131723, 0.0131723,-0.0024700, 0.012703,buy
2020-11-05,0,4,3,3,0,0,1,0,1,2,1.12,0.81,0.18,1.45,1.7,2.08,1.05,1.91,-0.0050835,-0.0051063,-0.0032370,-0.0057980,-0.007954,sell
2020-11-06,0,4,3,2,0,3,1,1,0,3,2.24,2.31,2.11,2.43,1.8,2.55,2.05,1.7, 0.0187879, 0.0179287, 0.0146899, 0.0145866, 0.018590,buy
2020-11-07,0,4,1,2,1,2,2,0,0,1,2.56,0.12,1.92,1.63,1.63,0.35,2.16,1.6,-0.0058817,-0.0078297,-0.0058817,-0.0017558,-0.002332,sell
2020-11-08,0,1,2,1,4,1,2,0,0,1,1.79,1.33,2.57,0,1.85,0.9,2.01,0.15, 0.0015995, 0.0051165, 0.0001550, 0.0025082, 0.009501,buy
2020-11-09,1,0,1,4,3,2,1,0,1,0,4.35,2.19,3.84,1.93,0.21,2.06,0.26,0.61, 0.0074135, 0.0068731, 0.0079344, 0.0042033, 0.010058,buy
2020-11-10,1,0,3,4,2,2,1,1,1,0,2.86,1.85,3.13,1.75,2.46,2.12,2.22,1.67,-0.0013785, 0.0001869, 0.0056925, 0.0029693, 0.004603,buy
2020-11-11,0,0,3,2,2,2,3,1,1,0,3.98,1.91,0.44,1.61,2.52,1.67,2.05,0.1, 0.0034177, 0.0123507, 0.0008303,-0.0038316, 0.003430,buy
2020-11-12,0,2,1,3,2,2,4,3,0,4,2.98,2.12,1.95,0.08,4.43,1.99,2.43,1.69,-0.0207789,-0.0191986,-0.0072596,-0.0160430,-0.018179,sell
2020-11-13,1,0,2,3,2,0,2,2,1,4,2.24,2.16,0,1.73,4.78,2.27,2.29,2.18,-0.0091371,-0.0128302,-0.0084046,-0.0068475,-0.014674,sell
2020-11-14,2,1,2,2,2,0,1,1,4,2,1.84,0.67,1.61,0.62,4.1,0.88,0.78,2.16, 0.0234384, 0.0165799,-0.0154780,-0.0155570,-0.018769,sell
2020-11-15,1,2,1,2,1,0,2,3,3,3,2.11,3.55,1.81,0.48,2.02,3.6,2.74,1.2,-0.0022964, 0.0000934,-0.0048343, 0.0005593,-0.005864,sell
2020-11-16,0,2,1,1,0,0,3,4,1,4,0,3.69,1.66,1.93,3.94,3.26,1.04,4.5, 0.0138675,-0.0128526, 0.0102539, 0.0075329,-0.010333,sell
2020-11-17,0,2,0,0,0,0,4,2,2,3,1.57,2.93,1.56,1.69,0.41,2.44,3.23,4.58,-0.0232605,-0.0204550,-0.0252173,-0.0101243,-0.032834,sell
2020-11-18,0,1,1,0,0,0,1,3,4,3,1.77,0.37,2.01,1.6,1.49,0.19,3.36,4.56, 0.0148353, 0.0094036,-0.0061845, 0.0129963, 0.013083,buy
2020-11-19,2,0,1,1,1,0,2,3,3,3,2.24,1.88,0.21,0,2.02,2.02,3.5,3.13, 0.0277137, 0.0352004, 0.0218333, 0.0287714, 0.023708,buy
2020-11-20,0,0,1,1,2,0,3,2,3,2,1.57,0.06,1.1,1.8,2,0,2.06,2.4, 0.0117772, 0.0028230, 0.0037851, 0.0112984, 0.009105,buy
2020-11-21,0,1,2,1,1,0,4,2,2,2,0.58,1.66,2.84,1.77,2.01,1.86,1.87,0.23,-0.0110907,-0.0190017,-0.0182798,-0.0077759, 0.000925,sell
2020-11-22,1,2,2,1,1,1,2,3,0,1,3.5,1.85,3.65,1.95,0.92,1.73,3.19,0.62, 0.0323347, 0.0468128, 0.0148169, 0.0419879, 0.014618,buy
2020-11-23,1,2,3,1,1,1,2,2,2,0,2.52,1.28,3.08,1.73,4.73,1,2.91,1.72,-0.0023365,-0.0414610, 0.0042262,-0.0184086,-0.022068,sell
2020-11-24,0,1,3,2,1,0,2,0,3,0,4.78,1.81,0.34,1.41,3.94,1.82,2.76,0,-0.0068426,-0.0065509,-0.0165600,-0.0065372, 0.001622,sell
2020-11-25,1,1,3,3,2,0,3,1,1,0,3.16,0,1.6,1.95,1.67,0.27,1.51,1.95,-0.0215862, 0.0055313,-0.0182485, 0.0047325,-0.007434,sell
2020-11-26,1,1,2,3,1,0,2,1,2,2,2.59,1.95,1.72,1.81,2.19,2.89,2.37,1.8, 0.0115827,-0.0087836, 0.0106045,-0.0127114,-0.000397,buy
2020-11-27,0,3,2,2,1,0,1,1,3,1,2,2.64,0,0,1.98,3.76,2.2,1.07,-0.0052504,-0.0048680,-0.0037581, 0.0179566,-0.004697,sell
2020-11-28,0,3,2,0,1,0,2,0,4,0,0.06,2.19,1.77,0,1.63,1.4,0.48,1.74,-0.0018365,-0.0028730,-0.0027651,-0.0040309,-0.000309,buy
2020-11-29,0,1,2,0,0,1,1,1,4,1,1.81,3.88,1.91,1.69,0.07,1.96,0.34,1.8, 0.0154305,-0.0084222,-0.0045087,-0.0078264,-0.007568,sell
2020-11-30,0,2,0,3,0,1,1,1,4,3,2.09,2.41,0.91,0,0.18,1.83,1.91,2.45,-0.0122415,-0.0072096,-0.0115921,-0.0052243,-0.014030,sell
2020-12-01,0,2,0,1,3,0,1,0,3,3,1.67,1.9,2.15,0.21,1.79,1.66,0.22,1.15,-0.0118864,-0.0104770,-0.0171029,-0.0188550,-0.022565,sell
2020-12-02,0,2,1,1,4,0,1,0,3,1,1.93,0.45,1.16,1.73,1.95,0,0.88,2.02, 0.0244103, 0.0057239, 0.0360058, 0.0229769, 0.022977,buy
2020-12-03,0,1,2,3,2,1,1,0,2,2,2.55,0,3.83,1.75,2.17,1.05,1.78,3.62,-0.0328757,-0.0343761,-0.0380339,-0.0345037,-0.033894,sell
2020-12-04,0,2,2,4,2,2,1,2,1,1,3.68,1.88,3.31,1.88,3.88,1.78,1.75,2.62,-0.0062762,-0.0071672,-0.0038988,-0.0147697,-0.004226,sell
2020-12-05,0,2,4,2,3,0,2,1,1,1,2.11,0,3.44,0.81,5.24,0.35,1.83,2.09,-0.0084036,-0.0121511, 0.0175731,-0.0139593,-0.008764,sell
2020-12-06,0,4,2,2,4,1,1,1,1,1,0.7,1.9,3.47,1.83,3.55,3.33,1.38,0.13,-0.0110284,-0.0006940,-0.0192011, 0.0060052,-0.019921,sell
2020-12-07,1,3,1,3,2,2,1,2,1,3,2.39,2,3.13,1.67,1.15,3.83,2.94,1.86,-0.0116259,-0.0044188,-0.0031379,-0.0036222,-0.012728,sell
2020-12-08,1,1,3,1,2,1,0,2,1,1,0.87,2.43,2.22,0,2.04,2.94,1.66,1.13, 0.0178084, 0.0170810, 0.0124905, 0.0183516, 0.017496,buy
2020-12-09,0,3,2,0,2,0,1,2,2,1,3.59,2.49,0.19,1.81,0.09,3.03,0,0.4,-0.0033725,-0.0018181, 0.0049115,-0.0026093,-0.002891,sell
2020-12-10,0,3,0,1,2,1,1,3,3,4,3.78,5.72,1.62,1.29,1.63,3.71,1.66,2.3,-0.0270517,-0.0082716,-0.0239633,-0.0114116,-0.016730,sell
2020-12-11,0,1,1,1,0,0,1,4,3,3,2.66,2,0,2.15,2.01,1.15,1.85,3.22, 0.0324024, 0.0339467, 0.0156242, 0.0247429, 0.036073,buy
2020-12-12,1,2,2,0,1,0,2,1,5,2,2.19,1.5,1.7,1.73,2.55,2.09,2.02,3.65,-0.0298382, 0.0036089,-0.0099566,-0.0102076,-0.011788,sell
2020-12-13,1,2,1,1,0,0,0,3,3,3,1.67,3.21,2.23,0,3.85,1.74,0.09,0.94, 0.0081571, 0.0093596, 0.0081571, 0.0185845, 0.008157,buy
2020-12-14,3,1,2,0,0,0,3,1,1,4,0,4.36,3.34,1.72,2.73,2,1.88,2.35, 0.0160496, 0.0175607, 0.0196297, 0.0196297, 0.002878,buy
2020-12-15,1,2,1,0,0,0,2,0,2,2,1.67,3.78,3.94,0,0.24,0.49,0.25,1.86, 0.0151681, 0.0038325, 0.0109010, 0.0168820, 0.024052,buy
2020-12-16,3,1,2,0,0,0,3,1,2,2,1.6,0.77,2.38,1.95,1.95,3.54,2.01,1.72, 0.0364804, 0.0390452, 0.0386229, 0.0390452, 0.037678,buy
2020-12-17,3,1,1,2,0,0,4,4,1,0,1.81,1.89,0.33,1.13,2.08,2.16,1.97,1.98,-0.0100677,-0.0072920,-0.0203145,-0.0100677,-0.020290,sell
2020-12-18,1,1,1,1,1,0,5,2,2,0,0.32,0.24,2.1,1.8,2.69,1.21,3.06,1.78,-0.0045038,-0.0043707,-0.0059058, 0.0011019,-0.003454,sell
2020-12-19,2,2,0,1,0,0,4,3,3,1,0.28,2.14,1.43,1.85,2,2.22,3.61,0.18, 0.0030930, 0.0045691,-0.0007757, 0.0024034, 0.005688,buy
2020-12-20,3,2,0,1,0,1,1,4,0,1,2.05,3.22,2.62,0,3.35,2.02,1.98,2.11,-0.0129886,-0.0293586,-0.0152515,-0.0187460,-0.021670,sell
2020-12-21,2,2,0,1,0,1,2,2,2,3,0.71,3.6,3.25,0.6,2.24,2.47,2.79,3.7, 0.0328987, 0.0333983, 0.0064274, 0.0272673, 0.034902,buy
2020-12-22,1,4,0,1,0,0,2,1,1,3,3.62,2.42,2,1.99,0.2,2,2.78,1.81,-0.0023568, 0.0215020, 0.0170092,-0.0057545, 0.015596,buy
2020-12-23,2,4,0,1,1,0,3,2,0,2,3.4,0.22,3.2,1.91,1.84,3.29,2.38,2.32, 0.0215531, 0.0276694, 0.0174733, 0.0226771, 0.025691,buy
2020-12-24,2,2,2,2,0,0,1,3,2,3,3.09,1.92,1.83,1.39,1.77,2.43,2.11,2.05, 0.0044399,-0.0012330, 0.0047659, 0.0005570, 0.001173,buy
2020-12-25,1,3,3,3,0,0,0,3,3,1,2.56,2.04,0.34,1.96,1.33,2.13,0.73,0.79, 0.0188618,-0.0051759, 0.0093024,-0.0003924,-0.000619,buy
2020-12-26,1,2,3,3,0,0,1,2,2,1,1.08,0.63,2.06,1.98,1.86,1.69,2.08,1.96,-0.0041091,-0.0088428,-0.0079289,-0.0080082,-0.005717,sell
2020-12-27,1,2,1,2,2,0,0,2,1,3,3.95,2.43,2.31,1.67,0.13,1.64,1.96,1.61, 0.0496955, 0.0210063, 0.0422774, 0.0144349, 0.025654,buy
2020-12-28,0,2,0,2,2,0,0,2,2,5,3.84,3.17,2.33,0.77,2.37,2.06,0,1.76,-0.0033234, 0.0006035,-0.0024608, 0.0012897, 0.010049,sell
2020-12-29,0,3,0,0,2,1,0,1,2,2,1.69,3.76,3.94,0,2.98,1.29,0.29,0.33,-0.0044719,-0.0248389,-0.0190879,-0.0106757,-0.011564,sell
2020-12-30,0,1,3,0,0,2,0,1,3,2,1.8,1.19,0.84,1.95,3.8,0,1.63,1.98, 0.0035225,-0.0017484, 0.0024900, 0.0027207,-0.001887,sell
2020-12-31,0,1,2,2,0,3,1,2,2,3,1.86,1.67,2.07,0.07,3.29,1.9,0,3.97,-0.0062343,-0.0152191,-0.0062343, 0.0002327,-0.021588,sell
2021-01-01,0,2,1,1,4,1,1,2,1,2,1.73,2.12,1.76,0.06,4.12,0.2,1.93,4, 0.0034442, 0.0075891, 0.0053582, 0.0041158, 0.003391,buy
2021-01-02,1,0,2,1,4,0,2,1,1,2,0.08,0.08,2,1.96,2.75,2.63,1.9,4.45, 0.0075511, 0.0272374, 0.0322953, 0.0323957, 0.004736,buy
2021-01-03,1,0,3,4,1,1,1,0,1,1,1.2,1.91,1.38,1.67,0.22,3.8,1.08,1.39,-0.0061117,-0.0044317,-0.0085530,-0.0085466, 0.000474,sell
2021-01-04,2,0,5,3,1,2,1,0,0,1,1.98,1.88,1.88,1.85,1.83,5.68,1.77,2.05, 0.0689444, 0.0285821, 0.0586849, 0.0290733, 0.064247,buy
2021-01-05,1,3,5,0,2,0,1,1,0,1,0.27,1.73,1.92,0.4,0,3.63,1.66,0.08, 0.0132994, 0.0016582, 0.0216920, 0.0139194, 0.002406,buy
2021-01-06,1,3,1,0,2,0,2,1,0,4,2.48,1.81,0.51,1.8,1.56,4.19,1.66,1.72, 0.0128315, 0.0124345, 0.0163993, 0.0126010, 0.003087,buy
2021-01-07,1,1,1,2,0,1,2,2,0,4,3.68,1.89,2.97,1.7,1.98,1.66,0,1.89, 0.0060965,-0.0038751,-0.0260879, 0.0040756, 0.004180,sell
2021-01-08,1,1,3,0,0,0,0,3,3,1,3.93,0.06,2.92,0,1.93,0.41,1.85,2.06,-0.0052546, 0.0001606, 0.0017589,-0.0038540,-0.000032,buy
2021-01-09,1,3,1,1,1,0,1,4,4,1,2.49,2.05,5.69,1.77,2.36,2.19,1.83,0.57, 0.0214249, 0.0077005, 0.0304477, 0.0278418,-0.016209,buy
2021-01-10,1,2,1,2,0,0,3,6,1,4,1.84,3.03,4.16,1.63,3.89,2,1.98,2.58, 0.0134954, 0.0143430, 0.0190921, 0.0012995,-0.011884,buy
2021-01-11,1,2,2,1,0,0,5,4,0,3,0.06,4.6,2.81,2.11,1.5,1.72,0.82,5.7, 0.0332158, 0.0131682, 0.0445856, 0.0424100, 0.024796,buy
2021-01-12,2,3,3,1,0,0,3,1,2,1,1.83,4.08,2.38,1.27,2.06,0,0.11,4.81,-0.0255492,-0.0333985,-0.0139463,-0.0151972,-0.021285,sell
2021-01-13,4,2,2,2,0,0,1,3,1,1,1.7,2.65,3.1,0,2.29,1.66,2,3.23,-0.0068865,-0.0022140,-0.0142129,-0.0019178,-0.013349,sell
2021-01-14,3,1,1,2,0,0,3,2,0,1,1.95,2.93,1.05,1.63,1.86,0,0,2.15,-0.0038983,-0.0038983,-0.0090764,-0.0038983,-0.009038,sell
2021-01-15,0,1,0,0,1,0,5,0,1,0,0.69,0.36,0.06,0,1.91,1.6,1.72,1.64, 0.0076844,-0.0203981,-0.0215591, 0.0076844, 0.007684,sell
2021-01-16,1,0,0,0,0,0,4,2,1,0,0.14,2.1,1.6,1.59,0,1.73,1.61,0,-0.0196433,-0.0170669,-0.0244316,-0.0038992,-0.022254,sell
2021-01-17,2,0,0,0,0,1,4,3,2,0,1.9,2.02,1.9,1.66,1.71,1.93,0.71,1.63, 0.0143465, 0.0144073,-0.0022683, 0.0143465, 0.014638,buy
2021-01-18,0,0,0,0,0,0,3,1,3,0,0.57,1.8,1.78,1.8,0.23,0.48,1.78,0, 0.0097559, 0.0054344, 0.0011342, 0.0083960, 0.005369,buy
2021-01-19,0,0,0,0,2,0,5,0,2,0,3.43,0.48,0.17,1.91,2.45,0,0,0.73,-0.0007029, 0.0052455, 0.0195280, 0.0018133, 0.005246,buy
2021-01-20,0,0,0,0,2,0,4,2,3,2,2.84,0,0,0.18,2.89,1.61,1.98,1.92, 0.0180116, 0.0183868, 0.0181412, 0.0186131, 0.018613,buy
2021-01-21,1,2,0,1,1,0,2,2,2,2,3.16,1.8,1.9,0,3.69,1.91,1.24,2.8, 0.0164152, 0.0155828, 0.0155828, 0.0182218, 0.015659,buy
2021-01-22,0,2,3,0,1,0,3,0,4,1,2.8,1.86,0,2,2.91,1.74,1.91,3.84,-0.0039368,-0.0039368,-0.0005997,-0.0024998,-0.000600,sell
2021-01-23,0,2,4,1,1,0,4,0,2,0,1.62,1.26,1.08,1.9,2.16,1.19,1.67,2.84,-0.0026877,-0.0026373,-0.0011063,-0.0041250, 0.006416,sell
2021-01-24,0,2,4,3,1,0,4,0,2,3,3.79,2.03,1.64,0.31,3.39,2.34,1.44,3.72, 0.0070292, 0.0052249, 0.0099638, 0.0087227, 0.007238,buy
2021-01-25,1,2,2,2,2,0,2,1,2,3,3.57,1.81,1.77,1.78,3.08,3.27,1.91,4.13,-0.0087825,-0.0106576,-0.0094139,-0.0105649,-0.016892,sell
2021-01-26,1,3,1,1,3,0,1,0,3,0,2.33,1.61,1.81,1.95,1.35,2.29,1.69,1.35, 0.0102880, 0.0061904, 0.0079729, 0.0083505, 0.006752,buy
2021-01-27,1,1,3,0,1,1,1,0,3,0,2.15,0,0.11,1.85,2.01,4.43,0,2.11,-0.0104182,-0.0134017,-0.0116513, 0.0018947,-0.001058,sell
2021-01-28,1,1,1,2,1,3,1,1,1,1,1.96,1.69,1.82,0.21,1.63,3.09,1.77,1.97, 0.0022638, 0.0069618,-0.0139809,-0.0148001,-0.008231,sell
2021-01-29,1,2,0,0,3,3,2,0,0,1,1.56,0.24,3.07,0.46,1.85,3.61,0.22,1.7,-0.0098216,-0.0137429,-0.0032542,-0.0100067,-0.017444,sell
2021-01-30,1,2,1,1,4,1,1,0,0,0,0.08,0.72,1.8,1.9,0,3.26,0.19,0,-0.0167900,-0.0258397,-0.0239279,-0.0230798,-0.023080,sell
2021-01-31,2,1,2,2,3,2,2,0,0,0,1.69,2.24,3.45,0.08,1.85,2.74,1.86,1.75,-0.0114509, 0.0143020, 0.0172531,-0.0111404, 0.017729,buy
2021-02-01,1,1,2,3,1,1,2,1,0,0,1.09,2,3.55,1.91,0.07,2.74,1.63,0.21, 0.0056922, 0.0061465, 0.0067794, 0.0098323, 0.008216,buy
2021-02-02,0,2,2,2,3,0,3,1,0,0,0.55,1.96,3.33,1.83,2.03,3.47,1.85,1.82, 0.0019866, 0.0082519, 0.0067733,-0.0028419, 0.007155,buy
2021-02-03,0,3,1,3,2,0,3,2,0,1,2.56,1.78,0.72,1.75,2.49,3.75,1.85,2.58,-0.0310591,-0.0252318,-0.0351716,-0.0265584,-0.037244,sell
2021-02-04,0,3,1,3,1,1,2,2,1,2,3.85,1.67,2.23,1.64,4.09,1.22,1.76,3.15,-0.0198088,-0.0211607,-0.0136890,-0.0203547,-0.020149,sell
2021-02-05,0,2,2,1,1,0,3,2,2,2,3.94,0,0.2,1.57,3.5,2.23,0.09,3.88,-0.0252601,-0.0392720,-0.0322808,-0.0389228,-0.032480,sell
2021-02-06,1,3,0,1,2,0,3,3,2,2,2.69,1.75,1.92,0,3,2.18,0.87,2.01, 0.0146750, 0.0147748, 0.0146750, 0.0267369, 0.025368,buy
2021-02-07,2,2,0,2,2,0,4,4,2,3,2.44,2.03,2.21,1.72,2.6,2.03,2.64,3.42,-0.0020621,-0.0144252,-0.0123685,-0.0151118,-0.019100,sell
2021-02-08,2,1,1,2,1,0,2,4,0,1,0.72,1.77,1.89,1.78,2.04,0,3.89,3.97,-0.0096635,-0.0180930,-0.0080103,-0.0112311,-0.010495,sell
2021-02-09,3,0,2,0,1,0,4,1,2,1,3.29,0.52,2.54,1.69,3.87,1.67,2.7,3.51, 0.0264472, 0.0262637, 0.0274052, 0.0294397, 0.027405,buy
2021-02-10,4,1,0,1,1,0,1,3,1,1,3.97,2.68,3.62,0,2.25,0.07,0.12,2.38,-0.0080626,-0.0148642,-0.0091014,-0.0069769,-0.007278,sell
2021-02-11,5,0,0,0,2,0,4,2,0,2,2.37,3.65,2.86,1.63,1.83,1.78,1.91,2.15, 0.0179844,-0.0008806,-0.0007138,-0.0135316, 0.017984,buy
2021-02-12,3,0,0,0,1,0,3,3,0,1,2.61,1.7,0.22,0,0.08,1.68,0.22,0.12, 0.0194069, 0.0166848,-0.0127674, 0.0187763, 0.018827,buy
2021-02-13,3,0,0,0,1,1,2,3,1,0,0.6,2.99,1.91,1.57,1.85,1.98,0,1.76,-0.0134228,-0.0115377,-0.0260287,-0.0109861,-0.013117,sell
2021-02-14,4,0,0,0,1,1,2,5,2,1,3.17,3.82,0.92,1.78,0.48,1.6,1.91,0.52,-0.0001359,-0.0168443,-0.0058834,-0.0029630,-0.005987,sell
2021-02-15,2,0,0,0,2,0,2,3,2,1,1.98,3.61,2.08,1.85,0.47,0,1.73,1.56,-0.0039111,-0.0183484,-0.0220796,-0.0152721,-0.009686,sell
2021-02-16,1,1,0,0,2,0,4,2,3,2,2.68,0.97,2.27,0.07,2.99,1.64,1.25,3.96, 0.0096990, 0.0122688, 0.0104827, 0.0088204, 0.015138,buy
2021-02-17,1,2,0,1,1,0,2,3,1,3,2.62,0.39,0.77,0.4,3.95,2.04,1.78,2.37,-0.0139396,-0.0139396,-0.0016730,-0.0155571,-0.005927,sell
2021-02-18,2,3,1,0,1,0,2,2,1,3,2.01,2.08,2.43,1.81,2.66,0.56,0,1.88,-0.0173784,-0.0031337,-0.0317611,-0.0300126, 0.000146,sell
2021-02-19,2,4,1,0,0,0,2,1,2,2,2,1.96,4.59,1.72,0.64,1.8,1.85,0.72, 0.0058504, 0.0195979, 0.0012149,-0.0031681, 0.007393,buy
2021-02-20,1,3,2,1,0,0,2,1,0,3,0.09,1.9,3.3,1.73,0.12,2.38,1.97,2.12,-0.0123485,-0.0000758,-0.0044702,-0.0118168,-0.002057,sell
2021-02-21,1,2,1,2,1,0,2,1,0,4,0.23,1.05,4.95,1.85,1.86,3.27,1.54,1.88, 0.0000628, 0.0015446, 0.0027533,-0.0000233, 0.001850,buy
2021-02-22,1,3,1,2,2,0,3,1,0,2,1.8,2.02,4.17,0.98,1.77,2.25,1.81,0,-0.0010427,-0.0091099,-0.0087427,-0.0013333,-0.001735,sell
2021-02-23,1,2,1,1,2,1,2,1,2,1,1.86,1.86,2.86,1.6,1.91,0.99,1.72,1.9, 0.0142314, 0.0055324, 0.0127963, 0.0195611, 0.014231,buy
2021-02-24,1,1,2,2,1,1,2,1,1,1,2.06,0.06,3.12,0,1.75,2.19,1.28,1.95,-0.0185758,-0.0113833,-0.0163461,-0.0198603,-0.016346,sell
2021-02-25,1,1,0,2,3,2,3,0,0,1,2.43,1.78,0.89,1.95,1.72,0.1,1.73,1.79, 0.0024963,-0.0048845, 0.0022235, 0.0020104,-0.000424,buy
2021-02-26,1,1,0,1,4,0,2,0,0,1,3.27,0.1,2.28,0,1.85,1.8,0,0.19, 0.0339935, 0.0338279, 0.0299353, 0.0256860, 0.033896,buy
2021-02-27,2,2,0,1,4,2,2,0,0,0,2.39,1.81,2.26,1.61,0.22,1.7,1.82,1.81,-0.0049465, 0.0027394, 0.0229058,-0.0032236, 0.002570,buy
2021-02-28,2,1,2,2,2,2,2,1,0,0,2.45,2.46,2.72,1.56,1.9,1.72,0.09,0.81,-0.0150946,-0.0150550,-0.0141838,-0.0146006, 0.012868,sell
2021-03-01,1,2,2,3,3,1,3,1,0,0,2.48,2.94,2.55,1.66,0.09,1.75,1.81,3.33, 0.0090353,-0.0050079,-0.0020656,-0.0004199,-0.005248,sell
2021-03-02,1,3,2,3,4,0,3,2,0,1,0.65,1.89,2.8,0.89,1.72,1.83,1.96,3.8,-0.0368405,-0.0117987,-0.0334142,-0.0241716,-0.030415,sell
2021-03-03,1,3,1,2,3,0,3,3,1,2,2.36,3.16,1.56,3.12,1.62,0.13,2.03,3.12, 0.0128085, 0.0153121, 0.0164198,-0.0138750, 0.016989,buy
2021-03-04,1,2,2,1,1,1,3,2,2,2,1.95,3.43,3.36,1.98,1.67,2.23,0.89,0.72, 0.0019776, 0.0158554, 0.0187364,-0.0018635, 0.016312,buy
2021-03-05,1,3,1,0,1,2,2,3,1,2,2.12,2.07,3.57,0,1.99,2.82,2.4,1.93, 0.0317485, 0.0321330, 0.0321330, 0.0319711, 0.032834,buy
2021-03-06,1,3,0,0,1,1,3,3,2,3,2.51,3.02,1.63,1.64,2.47,3.71,1.75,3.15,-0.0206280,-0.0241939,-0.0152516,-0.0146790,-0.019424,sell
2021-03-07,1,2,1,0,1,1,3,4,0,1,3.5,2.25,2.64,1.85,1.77,1.37,0.17,2.02,-0.0035075,-0.0032780,-0.0055148,-0.0100933,-0.003306,sell
