Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.814817805048711,-0.0032271,-0.01148939,-0.00983493,-0.01096227,-0.0081826,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.811293066843689,-0.0040040,-0.00937261,-0.00666236,-0.00711464,-0.0080252,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.807738426299705,-0.0026833,-0.00338302,-0.00413622,-0.00519677,-0.0046931,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.804151640741339,-0.0016250,-0.00871547,-0.00725208,-0.00828241,-0.0065644,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.80053271016859,-0.0086893,-0.00971992,-0.00452598,-0.01546530,-0.0047356,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.796885372373827,-0.0074421,-0.00513205,-0.00773186,-0.00670749,-0.0094621,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.793205889564682, 0.0041160, 0.00607008, 0.00440090, 0.00481842, 0.0049283,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.789497999533524,-0.0085577,-0.01211791,-0.01194575,-0.01199549,-0.0076853,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.78575945960493, 0.0014172, 0.00657963, 0.00004857, 0.00350097,-0.0006845,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.781992512454324, 0.0047726, 0.00207880, 0.00258949,-0.00153627, 0.0003115,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.778197158081705, 0.0066050, 0.00085458, 0.00443995, 0.00690775, 0.0064912,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.774374891604021, 0.0046923, 0.00139456, 0.00379959, 0.00340311, 0.0043210,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.770520480111954,-0.0056696,-0.00631187,-0.00163915,-0.00580606,-0.0049288,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.766645136982615,-0.0063476,-0.00943880,-0.00700064,-0.00687173,-0.0046206,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.762742134189736,-0.0075999,-0.01060703,-0.00487244,-0.00984422,-0.0047225,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.758812966850267,-0.0058841,-0.00980771,-0.00740111,-0.00638307,-0.0068115,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.754857634964207,-0.0026386,-0.00798138,-0.00614072,-0.00281869,-0.0036264,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.750877633648504,-0.0014820,-0.00063311, 0.00035864,-0.00017028,-0.0008131,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.746874458020106,-0.0001627, 0.00480989, 0.00040038, 0.00103074, 0.0009005,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.742845117845118,-0.0056203,-0.00481762,-0.00028312,-0.00683226,-0.0033478,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.738792603357435,-0.0107163, 0.00386817,-0.00472404,-0.00435791,-0.0052073,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.734717662115531,-0.0000895,-0.00410267, 0.00439851,-0.00471513,-0.0095147,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.73061730388551,-0.0037944,-0.00045866, 0.00506141, 0.00005927,-0.0036823,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.726496014018217,-0.0037957, 0.00017754, 0.00284620, 0.00008765, 0.0003556,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.722352297396702,-0.0034681,-0.00061262, 0.00043568,-0.00208552,-0.0018847,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.718186901579442,-0.0076899,-0.00171063,-0.00617712,-0.00704659,-0.0073689,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.713999826566434, 0.0014989, 0.00104076, 0.00120532, 0.00173265, 0.0075958,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.709791819916154,-0.0048505,-0.00426366,-0.00549967,-0.00473036,-0.0045152,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.705563629187075,-0.0071233,-0.00496717, 0.00159911,-0.00492763,-0.0050249,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.701315254379198,-0.0041165,-0.00288154,-0.00113985,-0.00547059,-0.0063463,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.697050433284892, 0.0117742, 0.00709879, 0.00602777, 0.01070299, 0.0056497,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.692764680553313,-0.0033228, 0.00388748, 0.00388748,-0.00232313,-0.0014507,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.688462481535306,-0.0001956,-0.00135869,-0.00111611,-0.00279949,-0.0021518,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.68413636064613,-0.0007357,-0.00281034,-0.00231557,-0.00209319,-0.0024538,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.67979827882137,-0.0031776,-0.00308893,-0.00156545,-0.00189837,-0.0017447,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.675440760476285, 0.0026573, 0.00163277, 0.00162924,-0.00367999,-0.0000554,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.671067543403245, 0.0093964, 0.00926190, 0.00654223, 0.00842636, 0.0084246,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.666677880043777, 0.0026914, 0.00393874, 0.00217948, 0.00420259, 0.0031090,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.662274013073303, 0.0078894, 0.00803333, 0.00625796, 0.00875978, 0.0086067,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.657852952257926, 0.0083513, 0.00829120, 0.00560168, 0.00936130, 0.0089086,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.65341918294849, 0.0048384, 0.00274315, 0.00158100, 0.00258016, 0.0003273,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.648970462469574, 0.0016614, 0.00133706, 0.00168324, 0.00110303, 0.0009912,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.644506790821178, 0.0025485, 0.00312856, 0.00168914, 0.00098709,-0.0028579,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.640032653354145,-0.0048345,-0.00350175,-0.00499413,-0.00405864,-0.0086760,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.635543564717632, 0.0015213, 0.00191007, 0.00185430, 0.00510690, 0.0019179,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.631042515145535, 0.0051841, 0.00043237, 0.00557930, 0.00557930, 0.0047696,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.626531747313275, 0.0079868, 0.00348288, 0.00724910, 0.00533840, 0.0016474,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.622006775870009, 0.0019376,-0.00155457, 0.00159616, 0.00050253, 0.0017464,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.617471338608106, 0.0030639, 0.00004624, 0.00287531, 0.00362763, 0.0021946,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.612924687969093,-0.0155828,-0.00656827,-0.00310699,-0.01151177,-0.0113685,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.608368319069918,-0.0036725,-0.00446655,-0.00122278,-0.00205335,-0.0030370,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.60380223191058, 0.0029062, 0.00154960, 0.00253455,-0.00056290,-0.0024570,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.599225678932606, 0.0059064, 0.00763058, 0.00773939, 0.00965811, 0.0001360,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.594641650369892,-0.0028381,-0.00655114,-0.00311347,-0.00224951,-0.0011205,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.590047155988541,-0.0055031,-0.01043585,-0.00922501,-0.00514405,-0.0057079,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.585445186022451,-0.0051967,-0.00884030,-0.00711214,-0.00517717,-0.0051565,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.580834992913146,-0.0034551,-0.00610964,-0.00328351,-0.00309208,-0.0034143,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.5762173242191, 0.0011253, 0.00011553,-0.00027940, 0.00350504,-0.0008039,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.571594422615737,-0.0055917,-0.00629938,-0.00577623,-0.00498067,-0.0047252,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.566963297869159, 0.0021013, 0.00284911, 0.00265557, 0.00236629, 0.0025850,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.56232619265479,-0.0091344,-0.01382676,-0.00814350,-0.01315169,-0.0090758,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.55768534964805, 0.0027486,-0.00145544, 0.02193949, 0.01706655, 0.0158423,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.553039273731991,-0.0012722,-0.00926331,-0.00163272,-0.00097877,-0.0015995,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.548387964906615,-0.0004021,-0.00148956, 0.00122619,-0.00082904,-0.0002775,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.543732918288869, 0.0012272, 0.00224190,-0.00137951, 0.00086993, 0.0017836,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.539074881437226,-0.0011651,-0.00265044,-0.00399697,-0.00027681,-0.0035023,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.534413106793213,-0.0012451,-0.00471893,-0.00265899,-0.00309751,-0.0031376,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.529749837032253,-0.0028025, 0.00109943, 0.00066167, 0.00169973, 0.0004213,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.52508432459587, 0.0049319, 0.00128135, 0.00431998, 0.00478882, 0.0001235,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.520416569484065, 0.0016910, 0.00258486, 0.00231847, 0.00173616, 0.0011560,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.51574881437226,-0.0038000,-0.00461266,-0.00114268,-0.00198195,-0.0025106,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.511080311701981, 0.0035115, 0.00422876, 0.00298099, 0.00275628, 0.0036703,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.506412556590177,-0.0062889,-0.00686143,-0.00749405,-0.00642213,-0.0033843,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.501744053919898, 0.0037621, 0.00415031, 0.00097882, 0.00583897, 0.0051469,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.497076298808093,-0.0173229,-0.00902661,-0.00844103,-0.01543020,-0.0090099,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.49241078637171, 0.0035545, 0.00396586, 0.00374469, 0.00589037, 0.0045011,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.487746021493801, 0.0024799, 0.00214249, 0.00338367, 0.00007129, 0.0008297,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.483083499291315,-0.0049295,-0.00751512,-0.00700029,-0.00622989,-0.0049733,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.478424714881198,-0.0033336,-0.00394468,-0.00260438,-0.00182968,-0.0016402,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.47376742558803, 0.0009383,-0.01196804,-0.00434568,-0.00680896,-0.0024446,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.469113874087231, 0.0029911, 0.00498666, 0.00316109, 0.00203043, 0.0027905,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.464464060378803,-0.0039487,-0.00666401,-0.00919592,-0.00502212,-0.0082814,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.459817984462745, 0.0090318, 0.00575092, 0.00398826, 0.00227916, 0.0057947,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.455177141456005,-0.0037417,-0.00465605,-0.00813982,-0.00590185,-0.0072832,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.450541531358583,-0.0039999,-0.00272274,-0.00190837,-0.00269277,-0.0026827,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.445911154170479, 0.0012550, 0.00154768,-0.00252416, 0.00159007, 0.0012550,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.441287505008642,-0.0021085, 0.00354171,-0.00178576,-0.00085849,-0.0034482,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.436670583873071,-0.0015451, 0.00136582, 0.00169129, 0.00264155,-0.0001444,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.43206113832224,-0.0110621,-0.01172096,-0.01352749,-0.00218419,-0.0131148,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.427459915914623,-0.0041899, 0.00615797, 0.00272336, 0.00032913, 0.0002754,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.42286691665022,-0.0020138, 0.00023050, 0.00073947, 0.00519516,-0.0015685,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.418280645412084, 0.0058705, 0.00694303, 0.00561193, 0.00642984, 0.0056463,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.413705587551058, 0.0005907, 0.00164293, 0.00158643,-0.00077824, 0.0002716,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.409139500391721, 0.0054971, 0.00554018, 0.00393444, 0.00432922, 0.0031572,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.404584626609493,-0.0058706,-0.00178434,-0.00157944,-0.00504982,-0.0059357,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.400041713762851, 0.0033101, 0.00589203, 0.00686499, 0.00628233, 0.0053891,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.395509266734844, 0.0025323, 0.00564244,-0.00024135, 0.00160910, 0.0019306,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.390988033083948,-0.0003188, 0.00400833,-0.00107441,-0.00145763,-0.0011894,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.386481003044058, 0.0018355, 0.00268883, 0.00318498, 0.00363531, 0.0011653,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.381986681498227, 0.0069105, 0.00707257, 0.01040848, 0.00653806, 0.0050150,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.377506563563402, 0.0100403, 0.00622391, 0.00605972, 0.01197676, 0.0023813,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.37303990168111,-0.0054759,-0.00442902,-0.00334199,-0.00569793,-0.0031660,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.368588190968298, 0.0010123, 0.00161461, 0.00156881, 0.00226550,-0.0003031,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.36415217898344,-0.0015672,-0.00102591,-0.00320219,-0.00199044,-0.0020046,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.359731118168063, 0.0042697, 0.00448280, 0.00396671, 0.00432427, 0.0056710,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.355327251197589,-0.0090138,-0.00920381,-0.00739322,-0.00901465,-0.0006632,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.350939082955069, 0.0057320, 0.00339684,-0.00225240, 0.00703078, 0.0033085,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.346568108557451, 0.0035014, 0.00684142, 0.00385095, 0.00148504, 0.0025785,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.342214328004737, 0.0097453, 0.00921451, 0.00140388, 0.01547471, 0.0106658,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.337878488855398, 0.0033152, 0.00335422, 0.00329200, 0.00374119, 0.0037335,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.333566571577229, 0.0001211,-0.00002217,-0.00355810, 0.00311345, 0.0031435,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.329264372559222, 0.0008275, 0.00336201, 0.00247588, 0.00352960, 0.0007091,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.324986095412383,-0.0092339,-0.00995273,-0.00686818,-0.01086382,-0.0098149,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.320728002344343, 0.0007244,-0.00085353,-0.00839279,-0.00084337,-0.0032385,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.316490093355102, 0.0008624, 0.00141507, 0.00299440,-0.00408029,-0.0038840,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.31227610623703,-0.0043910,-0.00481063,-0.00502586,-0.00429147,-0.0035378,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.308080808080808, 0.0044278, 0.00658257, 0.00483694, 0.00815158, 0.0060868,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.303909431795755, 0.0002917, 0.00335997, 0.00664302, 0.00484021, 0.0033657,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.299761229823397, 0.0008677, 0.00079183, 0.00014484, 0.00066310, 0.0028023,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.295636949722207, 0.0034959, 0.00336205, 0.00325524, 0.00624281, 0.0034343,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.291538834167609, 0.0119484, 0.01108296, 0.01114980, 0.01080183, 0.0092386,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.287460902691809, 0.0083412, 0.00666616, 0.00925975, 0.00773864, 0.0053147,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.283410630879547, 0.0089124, 0.00528693, 0.00913313, 0.00718404, 0.0062588,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.279385776055403, 0.0068596, 0.00077597, 0.00433118, 0.00427188, 0.0013332,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.275389328453272, 0.0075423, 0.00315443, 0.00860563, 0.00825705, 0.0053679,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.271419792956205,-0.0014568,-0.00566526,-0.00247998,-0.00899761,-0.0040720,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.267477917122677,-0.0046441,-0.00464413,-0.00625416,-0.00469547,-0.0042692,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.263563700952689, 0.0038863,-0.00527191,-0.00207217,-0.00196816,-0.0016336,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.259677144446239, 0.0043748, 0.00251526, 0.00175461, 0.00326404, 0.0042818,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.255826470746542,-0.0006736,-0.00147479,-0.00326738,-0.00542665, 0.0023325,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.252001961593436, 0.0084116, 0.01100420, 0.01665391, 0.01033942, 0.0041980,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.248208102337765,-0.0012316,-0.00046652,-0.00013705,-0.00153919, 0.0000641,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.244446388096477,-0.0027031,-0.00611628,-0.00368419,-0.00460284,-0.0037445,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.240716071311098, 0.0003286, 0.00562624, 0.00490937, 0.00491006, 0.0037205,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.237018647098576, 0.0007088, 0.00034261, 0.00107918, 0.00097904, 0.0036692,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.233352620341963, 0.0034679, 0.00346793, 0.00390349, 0.00340600, 0.0048981,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.229721728833629, 0.0023460, 0.00161039, 0.00205513, 0.00229779, 0.0022913,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.226121487222731, 0.0011893, 0.00151179, 0.00238419, 0.00055713, 0.0012523,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.222559371094007, 0.0023002, 0.00527771, 0.00836456, 0.00168037, 0.0014107,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.219030895096614,-0.0007405, 0.00176704, 0.00197418, 0.00363904, 0.0030662,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.215537554347501, 0.0002268, 0.00052595, 0.00009247, 0.00108885, 0.0002131,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.212085329314459, 0.0027959, 0.00398118, 0.00261621, 0.00331056, 0.0028514,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.208660016386482,-0.0020169,-0.00097736, 0.00021453,-0.00083964,-0.0022361,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.205278809408472,-0.0024622,-0.00017229, 0.00011516, 0.00043076,-0.0070103,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.201934232795689, 0.0062287, 0.00596054, 0.00952577, 0.00382933,-0.0008972,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.198628529223556, 0.0022322, 0.02719785, 0.02595046, 0.00241504, 0.0254981,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.195360951133598,-0.0006363, 0.00610090,-0.00308722,-0.00345089, 0.0003531,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.192133741201237, 0.0051293, 0.00542481, 0.00618785, 0.00486253, 0.0049994,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.188948394543421, 0.0008073, 0.00340404, 0.00706471, 0.00044122, 0.0039003,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.185801920926255,-0.0026360,-0.00032298, 0.00744502,-0.00271576, 0.0033715,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.182697310583634, 0.0112621, 0.01025544, 0.01101380, 0.00951296, 0.0120999,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.179634563515558, 0.0131478, 0.00993034, 0.00890180, 0.00976805, 0.0139632,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.176614427280502, 0.0138485, 0.01118915, 0.01158666, 0.01171200, 0.0137854,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.173639892112361, 0.0102211, 0.00855256, 0.01255653, 0.00965394, 0.0119720,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.170708715335714,-0.0046483,-0.00383857,-0.00657417,-0.00467924,-0.0031077,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.167821644509034, 0.0050768, 0.00668311, 0.00223021, 0.00469991, 0.0058242,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.164978679632321, 0.0089184, 0.00722926, 0.00818202, 0.00890259, 0.0089184,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.162183558497946, 0.0057001, 0.00501400, 0.00411154, 0.00505871, 0.0044308,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.159433290872012,-0.0006491,-0.00026061,-0.00055059,-0.00117983,-0.0007664,sell
