Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,2,1,3,1,1,0,2,1,2,3,3,2,4,2,-0.007441,-0.0063214,-0.0111234,-0.012973,-0.01429273,sell
2018-07-25,1,3,1,2,1,1,1,1,2,1,4,3,3,3,1, 0.007330, 0.0083079, 0.0074750, 0.008792, 0.00274254,buy
2018-07-26,0,3,1,2,1,1,0,0,2,1,3,2,2,3,1, 0.008567, 0.0091645, 0.0080805, 0.007382, 0.00202862,buy
2018-07-27,1,2,0,3,1,1,2,0,0,2,1,3,3,3,2, 0.003190,-0.0025436, 0.0068938, 0.002216,-0.00073675,buy
2018-07-28,1,1,0,3,2,1,2,1,0,2,1,3,4,2,3,-0.001235,-0.0045187, 0.0041171,-0.003349,-0.00001794,sell
2018-07-29,0,2,0,2,2,1,2,1,2,1,1,3,4,3,2, 0.008740, 0.0069032, 0.0131848, 0.013195, 0.00991372,buy
2018-07-30,0,2,1,2,1,1,2,0,2,0,2,3,4,1,1, 0.013487, 0.0104709, 0.0194843, 0.016670, 0.00974443,buy
2018-07-31,0,1,1,1,0,1,1,2,0,0,1,1,2,1,2,-0.000271, 0.0016016, 0.0040545,-0.002651, 0.00165707,sell
2018-08-01,0,1,0,2,0,1,2,0,1,1,1,1,3,1,2, 0.003324, 0.0016626, 0.0096423, 0.003944, 0.00465008,buy
2018-08-02,0,1,0,1,1,0,1,1,0,2,3,0,3,0,1, 0.008872, 0.0125857, 0.0166119, 0.009165, 0.01890211,buy
2018-08-03,1,1,1,1,1,0,0,1,0,2,2,1,3,1,1, 0.009785, 0.0109453, 0.0138592, 0.007027, 0.01294913,buy
2018-08-04,1,2,2,3,0,1,0,1,0,2,3,3,3,2,1, 0.000525,-0.0024693, 0.0003067,-0.007217,-0.00978882,sell
2018-08-05,0,3,3,3,1,1,0,1,0,1,3,3,2,3,2,-0.002200,-0.0051408,-0.0056170,-0.011447,-0.01517960,sell
2018-08-06,0,2,3,3,3,0,1,2,0,3,4,3,4,4,2,-0.002413,-0.0058412,-0.0056173,-0.007807,-0.00578217,sell
2018-08-07,0,3,1,4,2,0,0,3,0,3,5,2,3,4,2,-0.010532,-0.0064418,-0.0121441,-0.017057,-0.01072527,sell
2018-08-08,0,2,2,3,2,1,0,2,1,4,5,2,4,4,2,-0.006395,-0.0058671,-0.0105014,-0.012726,-0.00837704,sell
2018-08-09,0,2,2,2,1,1,0,2,0,3,4,2,3,3,1, 0.000103,-0.0001312,-0.0015998,-0.005502,-0.00250082,sell
2018-08-10,0,4,1,2,2,1,0,2,1,5,5,2,4,5,2, 0.004291, 0.0061986, 0.0004505, 0.001784, 0.00615362,buy
2018-08-11,0,3,1,3,2,0,0,1,0,4,3,2,4,4,1, 0.007197, 0.0047301, 0.0079117, 0.003548, 0.00614358,buy
2018-08-12,0,2,2,3,2,0,1,0,1,2,2,2,4,4,1, 0.006377, 0.0003159, 0.0069876, 0.005180, 0.00119421,buy
2018-08-13,0,2,1,3,1,0,0,1,1,2,3,2,3,3,0, 0.004922, 0.0042047, 0.0062770, 0.002757, 0.00065264,buy
2018-08-14,1,1,1,1,1,0,0,1,0,2,2,1,2,2,1, 0.006584, 0.0075891, 0.0081216, 0.003725, 0.00823061,buy
2018-08-15,1,2,0,0,0,0,1,0,1,1,2,1,0,1,2, 0.010811, 0.0149537, 0.0117690, 0.011336, 0.01241188,buy
2018-08-16,0,1,0,0,0,1,1,0,2,2,1,1,1,2,2, 0.008694, 0.0099047, 0.0083184, 0.010001, 0.00995514,buy
2018-08-17,1,1,0,0,0,0,1,1,1,1,2,0,1,1,2, 0.005280, 0.0109976, 0.0078367, 0.006391, 0.01200867,buy
2018-08-18,0,1,0,0,2,0,2,2,2,1,2,2,2,2,2, 0.008824, 0.0133564, 0.0108712, 0.014776, 0.01739299,buy
2018-08-19,0,2,0,1,2,0,3,1,2,0,2,3,1,3,2, 0.007552, 0.0087170, 0.0084900, 0.014653, 0.00950168,buy
2018-08-20,0,2,0,1,1,0,3,2,2,0,3,4,0,2,2, 0.003603, 0.0075363, 0.0025390, 0.008823, 0.00312242,buy
2018-08-21,1,2,3,0,1,0,2,1,1,1,3,3,2,3,1, 0.012544, 0.0093913, 0.0090439, 0.014670, 0.00803550,buy
2018-08-22,0,3,2,0,1,0,1,0,2,2,3,2,1,3,2, 0.014156, 0.0145643, 0.0087893, 0.014628, 0.01034288,buy
2018-08-23,1,4,2,0,1,0,2,0,1,2,2,3,2,4,2, 0.019600, 0.0155015, 0.0161283, 0.022662, 0.01515793,buy
2018-08-24,0,3,3,0,1,0,2,1,1,3,3,2,3,3,3, 0.011186, 0.0090000, 0.0065191, 0.010761, 0.01075893,buy
2018-08-25,0,3,3,1,1,0,2,1,1,2,4,3,3,2,2, 0.010756, 0.0086784, 0.0080886, 0.009839, 0.00652497,buy
2018-08-26,0,3,2,2,0,0,2,0,3,1,3,2,3,3,2, 0.007030, 0.0054721, 0.0047225, 0.009169, 0.00027060,buy
2018-08-27,0,2,3,1,1,0,1,2,1,1,3,2,2,3,2, 0.001472, 0.0019505,-0.0026658,-0.001084,-0.00208591,buy
2018-08-28,0,1,2,2,1,0,2,0,2,2,3,1,3,3,2, 0.000327,-0.0022446,-0.0015384, 0.000576,-0.00138901,buy
2018-08-29,0,2,2,2,1,0,1,0,1,2,3,0,4,3,1, 0.006732, 0.0042294, 0.0087185, 0.006469, 0.00716135,buy
2018-08-30,1,2,1,1,1,1,0,0,1,2,2,1,3,2,2, 0.009730, 0.0100334, 0.0114218, 0.007103, 0.00956956,buy
2018-08-31,1,1,1,1,0,0,0,0,1,2,1,2,2,1,1, 0.012724, 0.0116404, 0.0137566, 0.009691, 0.00853169,buy
2018-09-01,0,1,1,2,1,1,0,0,1,0,1,2,2,0,2, 0.005222, 0.0055281, 0.0092874,-0.000276, 0.00011119,buy
2018-09-02,0,0,1,2,2,0,1,0,1,1,0,3,1,1,3, 0.001822,-0.0002073, 0.0017385,-0.003232,-0.00317529,buy
2018-09-03,0,0,1,3,2,0,0,1,1,1,1,4,0,1,3,-0.006572,-0.0056222,-0.0096808,-0.016125,-0.01601318,sell
2018-09-04,0,0,1,2,2,1,0,0,2,1,1,4,1,1,2, 0.003965, 0.0028080, 0.0023145,-0.001607,-0.00544775,buy
2018-09-05,0,1,3,2,1,0,0,0,1,1,1,3,1,2,2, 0.003120,-0.0009432,-0.0016716,-0.005052,-0.01018979,sell
2018-09-06,0,1,3,2,2,2,0,0,2,3,3,4,2,4,2,-0.000197,-0.0059409,-0.0094584,-0.007647,-0.01454176,sell
2018-09-07,0,2,2,3,2,1,0,0,3,3,3,3,4,5,1, 0.004983, 0.0003111, 0.0000328, 0.003031,-0.00508114,buy
2018-09-08,0,1,4,3,2,1,0,0,3,2,2,4,5,4,1, 0.006081,-0.0029117, 0.0006239, 0.001331,-0.01013921,sell
2018-09-09,0,2,4,4,0,1,0,1,3,1,2,3,5,5,1,-0.003628,-0.0109988,-0.0091684,-0.008807,-0.02214733,sell
2018-09-10,0,2,1,3,1,1,1,1,3,2,3,3,4,4,1, 0.002475, 0.0006263, 0.0012386, 0.003744,-0.00368946,buy
2018-09-11,0,2,0,2,1,1,1,1,2,2,3,3,3,3,0, 0.009923, 0.0094722, 0.0118829, 0.013127, 0.00791712,buy
2018-09-12,1,2,0,3,0,2,1,0,3,2,2,5,3,3,1, 0.006530, 0.0024359, 0.0054892, 0.006576,-0.00658456,buy
2018-09-13,2,1,0,3,0,2,0,2,3,2,2,3,4,4,2,-0.007466,-0.0061021,-0.0089951,-0.009264,-0.01320657,sell
2018-09-14,1,2,0,2,1,1,1,2,4,1,3,3,5,3,1, 0.007981, 0.0114147, 0.0106128, 0.014172, 0.00854994,buy
2018-09-15,0,2,0,2,1,1,2,1,4,1,2,3,4,3,2, 0.007034, 0.0077882, 0.0085155, 0.013199, 0.00602602,buy
2018-09-16,0,2,0,3,0,1,1,3,3,1,3,3,3,3,2,-0.007064,-0.0020491,-0.0075313,-0.006577,-0.00980556,sell
2018-09-17,1,1,1,1,0,1,1,2,3,1,2,2,3,3,2, 0.000320, 0.0029732,-0.0013761, 0.002259,-0.00067784,buy
2018-09-18,1,2,0,0,0,1,0,2,4,1,3,1,3,2,2, 0.008016, 0.0174275, 0.0080837, 0.011948, 0.01261478,buy
2018-09-19,1,1,0,0,0,0,1,1,2,1,1,1,2,2,1, 0.011990, 0.0148182, 0.0145256, 0.016614, 0.01608560,buy
2018-09-20,1,0,0,0,2,0,1,0,1,2,0,1,2,3,1, 0.013727, 0.0119967, 0.0163486, 0.017620, 0.01957473,buy
2018-09-21,0,1,2,0,2,0,0,1,0,3,1,2,3,2,1, 0.017088, 0.0143384, 0.0176405, 0.014582, 0.01864701,buy
2018-09-22,0,2,3,0,2,0,1,0,2,3,2,3,3,3,2, 0.018424, 0.0139698, 0.0131262, 0.018046, 0.01375800,buy
2018-09-23,0,1,4,0,2,0,1,3,1,2,3,4,3,3,1, 0.009121, 0.0067696, 0.0032112, 0.007688, 0.00521081,buy
2018-09-24,0,0,3,1,2,0,2,3,1,3,2,4,3,4,2,-0.000912,-0.0052000,-0.0073917,-0.002037,-0.00319572,sell
2018-09-25,0,1,2,1,3,0,2,2,1,3,3,3,4,3,2, 0.006999, 0.0050525, 0.0059515, 0.008337, 0.01108725,buy
2018-09-26,0,1,2,0,2,0,1,2,0,1,3,2,2,1,1, 0.010091, 0.0120288, 0.0118013, 0.009559, 0.01404149,buy
2018-09-27,1,0,2,0,1,1,1,2,0,2,2,2,2,2,2, 0.001048, 0.0006542,-0.0005927,-0.002078, 0.00243833,buy
2018-09-28,0,1,1,1,1,2,1,2,0,1,3,2,2,1,2,-0.001626, 0.0006090, 0.0008504,-0.005087, 0.00001573,sell
2018-09-29,0,0,2,0,1,1,2,1,0,1,2,2,2,1,1, 0.007493, 0.0045244, 0.0095624, 0.007617, 0.00856139,buy
2018-09-30,0,0,2,1,3,0,1,2,0,1,2,3,2,1,2, 0.003391, 0.0037078, 0.0042198,-0.000177, 0.00480183,buy
2018-10-01,0,0,1,2,2,1,0,2,1,0,2,3,1,2,1,-0.003388,-0.0013634,-0.0032621,-0.007191,-0.00740843,sell
2018-10-02,0,0,2,1,1,1,1,1,1,1,3,3,1,1,1, 0.002092, 0.0013996, 0.0002249,-0.001286,-0.00338123,buy
2018-10-03,0,2,2,0,1,0,1,1,0,2,3,3,1,1,1, 0.014933, 0.0145642, 0.0135849, 0.012810, 0.01244201,buy
2018-10-04,0,4,1,1,1,1,1,1,0,3,3,4,2,2,2, 0.014999, 0.0139064, 0.0141843, 0.012219, 0.01074817,buy
2018-10-05,0,2,2,1,0,0,1,1,0,2,3,2,2,2,0, 0.011059, 0.0088142, 0.0112016, 0.009818, 0.00766059,buy
2018-10-06,0,1,2,1,1,0,1,0,1,1,1,3,1,2,1, 0.011004, 0.0069198, 0.0092213, 0.009217, 0.00319222,buy
2018-10-07,0,2,0,2,1,0,1,1,1,1,2,3,1,2,1, 0.007030, 0.0082347, 0.0086164, 0.007067, 0.00405331,buy
2018-10-08,0,1,1,0,1,1,2,2,0,2,2,3,1,2,2, 0.004578, 0.0042739, 0.0035717, 0.004425, 0.00628126,buy
2018-10-09,0,2,0,0,0,1,2,0,1,1,1,3,1,1,1, 0.018157, 0.0164224, 0.0213585, 0.021752, 0.01643328,buy
2018-10-10,1,2,0,0,0,2,1,0,2,2,1,4,2,2,1, 0.019233, 0.0166717, 0.0196436, 0.021796, 0.01368961,buy
2018-10-11,2,0,0,0,0,1,0,1,1,2,1,2,2,1,1, 0.010077, 0.0118016, 0.0122777, 0.009203, 0.01137988,buy
2018-10-12,1,0,0,0,1,1,2,0,1,1,1,1,2,2,1, 0.009955, 0.0084511, 0.0144068, 0.014912, 0.01522846,buy
2018-10-13,1,0,0,1,0,1,2,0,2,1,0,2,2,2,2, 0.004528, 0.0021698, 0.0064769, 0.007139, 0.00334961,buy
2018-10-14,2,0,1,0,0,0,2,2,1,1,2,2,2,1,2, 0.003084, 0.0056188, 0.0039705, 0.004797, 0.00689029,buy
2018-10-15,2,1,1,0,0,0,2,1,2,2,2,3,2,2,2, 0.009885, 0.0100624, 0.0074997, 0.012784, 0.00898552,buy
2018-10-16,1,1,0,0,0,0,2,0,1,2,2,3,0,1,1, 0.013836, 0.0136162, 0.0135544, 0.016291, 0.01255893,buy
2018-10-17,1,0,0,0,0,0,2,0,1,3,2,1,1,1,2, 0.006807, 0.0076477, 0.0070180, 0.008071, 0.01171690,buy
2018-10-18,1,1,0,0,0,0,1,1,1,2,1,2,2,0,2, 0.013405, 0.0161447, 0.0166599, 0.013623, 0.01713528,buy
2018-10-19,0,1,0,0,0,0,1,1,3,2,2,1,3,1,1, 0.014990, 0.0191739, 0.0177477, 0.020087, 0.02089481,buy
2018-10-20,0,1,1,0,0,1,2,2,3,1,2,2,3,3,1, 0.007809, 0.0088097, 0.0075218, 0.014618, 0.00990139,sell
2018-10-21,0,1,1,1,0,1,2,2,1,1,2,3,2,2,1, 0.003590, 0.0026749, 0.0044841, 0.005184, 0.00185753,buy
2018-10-22,0,2,1,1,1,1,2,2,1,2,3,4,3,2,1, 0.010405, 0.0092378, 0.0115261, 0.012645, 0.00956208,buy
2018-10-23,0,3,0,1,1,1,1,1,3,1,2,4,4,1,1, 0.022113, 0.0236600, 0.0268204, 0.026977, 0.02061954,buy
2018-10-24,1,2,1,0,1,3,1,1,2,1,2,3,4,3,1, 0.014122, 0.0120173, 0.0162910, 0.017913, 0.01254827,buy
2018-10-25,1,2,1,1,0,3,0,1,2,1,1,3,5,2,1, 0.013315, 0.0107683, 0.0175677, 0.013234, 0.00811555,buy
2018-10-26,1,3,0,1,2,3,1,1,2,1,2,4,5,3,1, 0.017927, 0.0159822, 0.0235583, 0.022929, 0.01713195,buy
2018-10-27,1,3,1,1,2,2,1,1,2,0,1,4,3,4,2, 0.011959, 0.0098190, 0.0122653, 0.014610, 0.00629737,buy
2018-10-28,1,2,2,1,2,1,1,1,3,0,3,3,2,4,2, 0.004272, 0.0052436,-0.0003370, 0.006124,-0.00152631,buy
2018-10-29,1,1,1,2,2,2,2,0,3,0,4,2,3,3,2,-0.002115,-0.0018962,-0.0017364, 0.000936,-0.00415167,buy
2018-10-30,1,2,1,1,2,1,2,0,2,2,4,2,2,3,3, 0.003200, 0.0042163, 0.0004323, 0.004481, 0.00377628,buy
2018-10-31,1,3,1,0,2,1,3,0,1,2,4,1,3,4,2, 0.012042, 0.0106695, 0.0129318, 0.019100, 0.01867907,buy
2018-11-01,1,3,0,1,1,2,3,0,2,1,4,2,3,3,2, 0.008047, 0.0080445, 0.0108461, 0.014918, 0.01039006,buy
2018-11-02,1,1,2,0,1,1,3,1,1,1,3,1,2,3,3,-0.001280,-0.0018878,-0.0032489, 0.001216, 0.00221973,sell
2018-11-03,0,2,0,1,2,1,2,1,0,0,1,2,2,3,1, 0.009890, 0.0082878, 0.0159232, 0.014464, 0.01359595,buy
2018-11-04,0,2,0,1,2,1,3,0,1,1,2,3,3,2,1, 0.016388, 0.0128078, 0.0224996, 0.023265, 0.01917226,buy
2018-11-05,0,1,2,1,0,1,2,1,0,1,2,4,2,1,0, 0.011064, 0.0053032, 0.0127223, 0.010532, 0.00374133,buy
2018-11-06,1,1,2,0,0,2,3,0,1,0,2,3,2,2,1, 0.009723, 0.0036568, 0.0105376, 0.013403, 0.00428932,buy
2018-11-07,0,2,1,0,0,1,2,2,1,0,1,3,3,1,1, 0.015431, 0.0149657, 0.0205292, 0.019732, 0.01627481,buy
2018-11-08,1,1,1,0,1,1,4,2,0,1,2,3,3,2,2, 0.006699, 0.0038098, 0.0104334, 0.012752, 0.01255130,buy
2018-11-09,1,1,1,1,1,1,3,3,0,0,2,2,3,3,2,-0.003517,-0.0035100, 0.0002232, 0.000421, 0.00226478,sell
2018-11-10,0,0,2,2,0,1,1,2,2,0,1,2,1,4,2,-0.012351,-0.0131990,-0.0174428,-0.015111,-0.02025284,sell
2018-11-11,1,0,2,1,0,1,1,3,2,0,1,3,2,3,2,-0.005901,-0.0050925,-0.0094430,-0.007098,-0.01102779,sell
2018-11-12,0,1,1,1,0,0,0,4,0,1,1,2,1,2,2,-0.004440, 0.0009103,-0.0051640,-0.009085,-0.00320153,sell
2018-11-13,0,0,1,1,0,0,2,2,1,2,1,2,2,2,2,-0.000505,-0.0010780,-0.0009216,-0.000405, 0.00101200,buy
2018-11-14,0,1,1,1,0,0,1,2,1,0,1,1,2,1,2, 0.001961, 0.0053280, 0.0051064, 0.001227, 0.00412939,buy
2018-11-15,1,0,1,1,0,0,0,3,1,0,0,1,2,2,2,-0.003783, 0.0005348,-0.0024172,-0.006222,-0.00190489,sell
2018-11-16,1,0,1,2,0,0,0,2,2,1,1,1,2,2,3,-0.009247,-0.0048191,-0.0109826,-0.014192,-0.01058056,sell
2018-11-17,0,1,0,2,0,0,0,3,1,0,1,0,2,2,2,-0.007112, 0.0000650,-0.0032180,-0.009105,-0.00221285,sell
2018-11-18,0,0,1,1,2,0,2,1,0,1,1,1,1,3,2,-0.001220,-0.0026876,-0.0004481,-0.000758, 0.00276678,sell
2018-11-19,0,1,1,2,1,0,1,2,0,1,2,2,2,2,1, 0.000422, 0.0008850, 0.0029127,-0.001493, 0.00054002,buy
2018-11-20,1,1,0,2,2,2,0,2,1,0,2,2,1,4,2,-0.008995,-0.0053533,-0.0091962,-0.011332,-0.01007237,sell
2018-11-21,2,0,1,1,2,1,0,1,1,0,2,1,1,4,1,-0.002694,-0.0010771,-0.0037153,-0.003293,-0.00306398,sell
2018-11-22,1,0,0,2,2,1,2,1,0,1,1,1,2,4,2,-0.006825,-0.0089225,-0.0038601,-0.005661,-0.00249251,buy
2018-11-23,1,0,0,2,3,2,2,2,0,2,2,2,2,5,3,-0.013826,-0.0148577,-0.0143852,-0.014327,-0.00881538,sell
2018-11-24,1,1,1,1,1,1,1,2,1,2,1,3,1,4,3,-0.003960,-0.0040638,-0.0091751,-0.006661,-0.00710784,sell
2018-11-25,2,0,2,0,2,2,2,1,1,2,3,3,3,3,2, 0.003324,-0.0000307, 0.0010491, 0.004189, 0.00337700,buy
2018-11-26,2,1,0,2,0,2,2,0,0,3,3,3,3,1,2, 0.001870,-0.0014364, 0.0050194,-0.000782,-0.00034701,buy
2018-11-27,2,1,1,1,2,1,2,0,0,4,3,4,3,3,1, 0.012133, 0.0055206, 0.0113235, 0.012619, 0.01027835,buy
2018-11-28,2,2,0,1,3,1,2,0,0,2,3,3,4,3,0, 0.019471, 0.0153386, 0.0261523, 0.025664, 0.02402488,buy
2018-11-29,2,1,2,1,1,2,2,0,1,2,4,2,3,3,2, 0.000473,-0.0030551,-0.0014807,-0.000101,-0.00228997,buy
2018-11-30,2,1,1,1,1,2,2,1,0,2,3,2,3,3,2,-0.000493,-0.0029206, 0.0006150,-0.000559, 0.00097567,buy
2018-12-01,1,2,0,0,2,1,3,0,1,2,2,2,3,3,2, 0.015186, 0.0127314, 0.0187476, 0.022565, 0.02204809,buy
2018-12-02,0,1,0,1,2,1,2,1,1,2,2,3,2,3,1, 0.008240, 0.0064239, 0.0098504, 0.012008, 0.01044050,buy
2018-12-03,1,1,0,2,1,2,3,1,0,1,2,3,1,4,2,-0.007038,-0.0108565,-0.0066821,-0.005537,-0.00916545,buy
2018-12-04,1,1,1,1,1,2,3,0,1,1,1,3,2,4,2, 0.003000,-0.0039799, 0.0024822, 0.006327,-0.00109370,buy
2018-12-05,0,2,1,1,2,1,2,2,0,1,0,4,2,4,2, 0.007140, 0.0027116, 0.0075105, 0.008633, 0.00516160,buy
2018-12-06,1,2,0,2,2,1,3,1,0,2,2,4,2,5,1, 0.004563,-0.0013851, 0.0052080, 0.009231, 0.00303864,buy
2018-12-07,0,1,0,2,1,1,2,2,0,2,1,3,2,4,1,-0.000529,-0.0040444, 0.0009464, 0.000943,-0.00061875,buy
2018-12-08,1,1,1,1,1,0,2,1,1,1,2,2,2,3,1, 0.005937, 0.0045941, 0.0066946, 0.009290, 0.00656280,buy
2018-12-09,1,1,0,1,1,0,2,1,2,1,2,2,2,3,1, 0.007014, 0.0079876, 0.0084660, 0.012904, 0.00967289,buy
2018-12-10,0,1,0,1,1,0,1,2,2,2,2,3,1,4,0, 0.006891, 0.0081444, 0.0045713, 0.011121, 0.00645129,buy
2018-12-11,0,0,0,0,1,0,2,1,2,3,2,2,2,2,1, 0.011012, 0.0115985, 0.0112584, 0.016170, 0.01699194,buy
2018-12-12,0,1,0,0,1,0,3,1,1,1,1,2,3,1,1, 0.017049, 0.0160599, 0.0241175, 0.024971, 0.02504505,buy
2018-12-13,0,0,1,0,1,0,1,1,2,2,2,1,2,2,1, 0.008682, 0.0103003, 0.0083238, 0.011129, 0.01286852,buy
2018-12-14,1,1,1,0,1,0,1,1,2,2,2,3,2,2,1, 0.014694, 0.0152378, 0.0132906, 0.017174, 0.01411886,buy
2018-12-15,1,2,0,1,1,0,2,1,1,0,2,2,1,3,1, 0.007531, 0.0089420, 0.0099195, 0.012661, 0.00908509,buy
2018-12-16,0,1,2,0,1,0,2,0,1,1,2,1,2,2,1, 0.012551, 0.0099344, 0.0134640, 0.015470, 0.01377167,buy
2018-12-17,1,2,2,1,1,0,2,0,1,1,4,2,3,1,1, 0.012941, 0.0117589, 0.0152358, 0.014575, 0.01192979,buy
2018-12-18,2,2,2,1,1,0,2,1,1,0,4,2,4,2,0, 0.013006, 0.0121799, 0.0172634, 0.017988, 0.01365759,buy
2018-12-19,1,1,2,1,1,1,2,1,2,0,3,3,4,1,1, 0.009968, 0.0085405, 0.0131084, 0.012913, 0.00779395,buy
2018-12-20,1,1,1,1,0,0,3,0,2,0,2,2,3,2,0, 0.013145, 0.0096033, 0.0174203, 0.021182, 0.01232985,buy
2018-12-21,1,1,1,1,2,1,2,1,1,1,3,2,3,3,1, 0.005714, 0.0045109, 0.0081097, 0.009552, 0.00866472,buy
2018-12-22,1,2,1,2,0,0,2,0,2,1,1,3,2,3,2, 0.006290, 0.0028107, 0.0050245, 0.007628,-0.00138620,buy
2018-12-23,1,2,2,1,1,1,2,0,0,0,2,2,2,2,2, 0.006737, 0.0031574, 0.0086265, 0.006012, 0.00309964,buy
2018-12-24,1,2,3,2,0,0,2,0,0,1,2,2,1,3,3,-0.003572,-0.0085631,-0.0083347,-0.009146,-0.01361364,sell
2018-12-25,1,3,1,2,1,0,2,0,0,1,2,2,2,2,3, 0.005325, 0.0038722, 0.0073868, 0.003584, 0.00319650,buy
2018-12-26,0,2,1,2,1,0,1,0,0,1,1,2,1,2,2, 0.005339, 0.0031965, 0.0065327, 0.001712, 0.00072102,buy
2018-12-27,0,1,1,2,0,0,1,0,1,1,1,1,1,2,2,-0.000157,-0.0011438,-0.0001909,-0.003302,-0.00441197,sell
2018-12-28,1,2,0,0,1,1,2,0,1,0,1,2,2,1,2, 0.015810, 0.0161006, 0.0215408, 0.020072, 0.01874854,buy
2018-12-29,1,0,0,0,1,0,2,1,1,1,2,0,2,1,2, 0.004685, 0.0086569, 0.0092980, 0.008556, 0.01551676,buy
2018-12-30,1,0,0,0,1,1,3,2,0,0,2,1,2,1,2, 0.000580, 0.0032184, 0.0070987, 0.005347, 0.01149411,buy
2018-12-31,1,0,0,1,1,1,3,2,1,0,3,2,3,1,1, 0.001420, 0.0033842, 0.0082650, 0.007466, 0.00895217,buy
2019-01-01,2,0,1,1,1,0,3,2,1,0,2,1,4,2,2,-0.000512, 0.0002394, 0.0048576, 0.004951, 0.00774746,buy
2019-01-02,2,1,2,0,2,0,2,2,0,0,1,1,3,4,2, 0.004440, 0.0032125, 0.0061400, 0.008193, 0.01044076,buy
2019-01-03,2,2,1,1,1,0,3,1,0,1,2,2,3,4,1, 0.008477, 0.0044520, 0.0113449, 0.014592, 0.01106550,buy
2019-01-04,1,2,2,0,1,0,3,1,0,2,1,3,2,4,2, 0.011217, 0.0050196, 0.0088629, 0.014576, 0.01016193,buy
2019-01-05,2,2,2,0,1,0,3,2,0,2,2,2,3,5,2, 0.005841, 0.0021074, 0.0037986, 0.010806, 0.00950483,buy
2019-01-06,2,2,1,0,1,0,3,3,1,2,3,1,3,5,3,-0.001584, 0.0012142,-0.0037182, 0.004864, 0.00850055,buy
2019-01-07,0,1,0,0,1,0,2,2,2,2,2,2,1,3,2, 0.004933, 0.0085794, 0.0029849, 0.009780, 0.01067179,buy
2019-01-08,0,1,1,0,1,0,2,2,2,1,1,4,2,2,1, 0.014452, 0.0139237, 0.0143256, 0.019464, 0.01392666,buy
2019-01-09,0,1,1,0,1,0,0,2,1,2,0,3,1,3,1, 0.011848, 0.0118274, 0.0092937, 0.011194, 0.00999641,buy
2019-01-10,1,2,1,0,0,0,1,1,2,3,1,3,2,3,2, 0.014137, 0.0133725, 0.0100808, 0.015361, 0.01136447,buy
2019-01-11,1,2,1,0,0,0,2,1,1,2,3,2,2,2,1, 0.013053, 0.0134754, 0.0132829, 0.016713, 0.01492180,buy
2019-01-12,2,2,2,0,0,0,2,0,0,1,2,3,1,2,1, 0.014923, 0.0108307, 0.0137813, 0.015752, 0.00908965,buy
2019-01-13,2,1,3,1,0,0,1,0,0,2,2,3,2,1,2, 0.007521, 0.0027794, 0.0045624, 0.001048,-0.00177421,buy
2019-01-14,2,2,1,2,0,0,1,0,0,0,2,1,2,2,1, 0.005055, 0.0041433, 0.0090416, 0.003922, 0.00181789,buy
2019-01-15,1,1,2,1,2,0,2,0,0,1,3,2,2,2,1, 0.008660, 0.0053098, 0.0099895, 0.009149, 0.00806440,buy
2019-01-16,1,1,2,2,1,0,3,2,0,1,3,2,4,4,0, 0.001189,-0.0039549, 0.0039738, 0.005876, 0.00252941,buy
2019-01-17,0,1,1,2,1,2,3,3,1,1,3,3,3,5,1,-0.008362,-0.0111625,-0.0086368,-0.003873,-0.00825683,sell
2019-01-18,1,0,1,1,1,2,1,2,2,1,3,2,2,4,1,-0.005489,-0.0043468,-0.0079689,-0.004046,-0.00621044,buy
2019-01-19,1,0,1,1,2,1,1,1,1,2,3,2,2,3,1, 0.001559, 0.0011832, 0.0006699, 0.001607, 0.00275857,buy
2019-01-20,1,1,1,3,2,1,1,1,0,3,4,3,2,3,2,-0.007128,-0.0085637,-0.0093545,-0.013008,-0.01096382,sell
2019-01-21,1,2,4,3,1,0,1,1,0,3,4,3,2,5,2,-0.008095,-0.0144262,-0.0179570,-0.016575,-0.02148475,sell
2019-01-22,1,1,5,3,1,0,1,3,0,2,4,3,3,5,2,-0.015809,-0.0206809,-0.0255744,-0.024695,-0.02746597,sell
2019-01-23,1,2,3,4,1,0,1,3,0,2,4,3,3,5,2,-0.015840,-0.0180450,-0.0216913,-0.022937,-0.02465880,sell
2019-01-24,1,0,2,2,2,0,1,3,0,3,4,2,2,4,2,-0.012729,-0.0114742,-0.0179879,-0.017390,-0.01117100,sell
2019-01-25,1,1,1,0,1,0,0,3,0,2,3,1,2,2,1, 0.004617, 0.0103371, 0.0053896, 0.003419, 0.01183683,buy
2019-01-26,1,0,1,0,0,2,0,2,2,1,3,2,1,1,2,-0.002316, 0.0035259,-0.0049055,-0.005609,-0.00342124,sell
2019-01-27,0,0,1,0,0,1,0,4,0,0,2,1,0,1,2,-0.008661,-0.0002316,-0.0088417,-0.013266,-0.00426523,sell
2019-01-28,0,0,1,0,1,0,2,2,1,0,1,2,1,0,3, 0.002281, 0.0060631, 0.0040779, 0.002327, 0.00679383,buy
2019-01-29,0,0,0,1,2,0,1,2,0,0,0,2,1,1,2, 0.002466, 0.0051709, 0.0073048, 0.001630, 0.00740284,buy
