Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,0,0,2,3,0,1,1,0,0,0,1,2,2,2,0, 0.038522, 0.010470, 0.051413, 0.0403781, 0.0483993,buy
2018-07-16,1,0,1,2,3,0,0,2,1,0,1,2,2,2,2,1, 0.057477, 0.044534, 0.060946, 0.0565757, 0.0640174,buy
2018-07-17,0,1,1,1,0,0,0,2,1,0,1,1,1,1,2,0, 0.017811, 0.021421, 0.017811, 0.0178112, 0.0252175,buy
2018-07-18,0,1,1,0,0,0,2,1,1,1,2,1,1,1,1,1, 0.003884, 0.000727, 0.013020, 0.0275320,-0.0110948,buy
2018-07-19,0,1,0,0,0,0,0,2,1,2,2,0,1,0,2,1,-0.006282,-0.004651,-0.006430,-0.0046511,-0.0059400,sell
2018-07-20,0,2,0,0,0,0,0,1,3,0,2,0,0,1,2,1,-0.024099,-0.002945,-0.002945, 0.0363636,-0.0059684,buy
2018-07-21,1,1,0,0,0,0,0,2,2,0,3,0,0,1,1,1,-0.022715,-0.022988,-0.029096,-0.0135158,-0.0229884,sell
2018-07-22,0,1,1,0,0,0,1,1,2,0,2,1,0,1,2,0, 0.020835, 0.020835, 0.020835, 0.0192538, 0.0132538,buy
2018-07-23,0,1,0,0,1,1,1,2,0,0,2,2,0,1,1,0,-0.011853,-0.010546,-0.010697,-0.0118528,-0.0118528,sell
2018-07-24,0,0,0,1,1,1,1,2,0,0,0,3,1,1,1,0, 0.016187, 0.004794, 0.000975,-0.0031064, 0.0042570,buy
2018-07-25,1,0,1,1,2,1,1,1,0,0,0,3,1,2,2,0, 0.028107, 0.010724, 0.022136,-0.0046549, 0.0118899,buy
2018-07-26,0,1,2,1,1,1,0,1,1,0,1,2,1,2,1,1, 0.013596, 0.048789, 0.025648, 0.0256476, 0.0162418,buy
2018-07-27,1,1,1,1,1,1,1,1,0,0,0,3,2,2,1,0, 0.002305, 0.002029, 0.015628,-0.0117209, 0.0020291,buy
2018-07-28,0,1,1,0,2,0,1,1,0,1,1,0,2,1,1,2, 0.033784, 0.034452, 0.008126, 0.0357524, 0.0136276,buy
2018-07-29,0,2,0,0,2,0,2,2,0,0,1,0,2,2,1,2, 0.033045, 0.027033, 0.021003, 0.0308687, 0.0153113,buy
2018-07-30,0,0,0,1,1,0,2,2,1,0,0,1,2,2,1,1,-0.031285,-0.033270,-0.026399,-0.0289285,-0.0284098,sell
2018-07-31,0,0,1,2,1,1,0,1,1,0,1,0,2,1,2,1,-0.015453,-0.015506,-0.010412, 0.0122074,-0.0129169,sell
2018-08-01,0,0,0,2,1,0,0,0,1,1,1,1,1,2,0,0,-0.022421,-0.019511,-0.021630,-0.0224209,-0.0102279,sell
2018-08-02,0,0,1,1,2,0,0,1,0,1,3,0,1,1,1,0,-0.038895,-0.036546,-0.041038,-0.0433517,-0.0322947,sell
2018-08-03,0,1,0,1,1,0,0,1,0,2,2,0,2,1,1,0,-0.017403,-0.028498,-0.015168,-0.0277074,-0.0225158,sell
2018-08-04,0,2,1,2,1,1,0,1,0,3,3,2,2,2,1,1,-0.009985,-0.012451,-0.011446,-0.0061763,-0.0141138,sell
2018-08-05,0,0,2,2,1,0,0,1,0,1,2,1,2,2,0,0,-0.017229,-0.022254,-0.017229,-0.0126494,-0.0172287,sell
2018-08-06,0,0,3,2,0,0,0,2,0,1,2,2,1,1,0,2, 0.014371, 0.027962, 0.045632, 0.0306114, 0.0127687,buy
2018-08-07,1,1,1,2,1,0,0,1,1,3,3,2,0,2,2,2,-0.023002,-0.016933,-0.019190,-0.0236574, 0.0002586,sell
2018-08-08,1,0,1,2,1,1,0,2,0,3,2,1,1,3,2,2,-0.041028,-0.045415,-0.055546,-0.0405670,-0.0088492,sell
2018-08-09,1,0,1,1,1,0,1,0,0,2,2,0,1,2,2,0, 0.025289, 0.011797, 0.025289, 0.0202101, 0.0230363,buy
2018-08-10,0,2,0,1,1,1,0,0,1,2,2,1,2,2,0,1, 0.031497,-0.005054, 0.025996, 0.0487949, 0.0761594,buy
2018-08-11,1,1,0,1,2,0,0,1,0,2,2,0,3,1,1,1,-0.015187,-0.009916,-0.007707,-0.0181972,-0.0217348,sell
2018-08-12,0,1,0,1,2,0,1,0,0,0,0,1,3,0,0,1,-0.027346,-0.026134,-0.022341,-0.0224211,-0.0232967,sell
2018-08-13,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.013333,-0.013452, 0.002174,-0.0156138,-0.0050553,sell
2018-08-14,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.080232,-0.074714,-0.083263,-0.0832631,-0.0630454,sell
2018-08-15,0,1,0,0,0,0,0,0,2,1,0,1,1,0,1,1, 0.034100, 0.017634, 0.000635, 0.0210888, 0.0155594,buy
2018-08-16,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1, 0.000891,-0.012823,-0.003944, 0.0024388,-0.0036975,sell
2018-08-17,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0,2, 0.057295, 0.053959, 0.051608, 0.0505574, 0.0115728,buy
2018-08-18,0,0,0,0,0,0,1,2,1,1,0,0,0,1,2,2, 0.004519, 0.003444,-0.006775,-0.0170092,-0.0044659,sell
2018-08-19,0,2,0,0,1,0,1,3,1,0,1,3,1,0,2,1,-0.014207,-0.006293,-0.007219,-0.0058022,-0.0058354,sell
2018-08-20,0,1,0,0,1,0,2,1,0,0,1,2,1,0,1,0, 0.010590,-0.010673,-0.002222,-0.0100687,-0.0100687,sell
2018-08-21,0,1,1,0,1,0,2,2,0,0,2,3,0,0,2,0,-0.033835,-0.033767,-0.031900,-0.0343546,-0.0337673,sell
2018-08-22,1,1,1,1,0,0,1,1,0,2,2,1,2,1,2,0, 0.016575, 0.001232, 0.016575, 0.0013731, 0.0102599,buy
2018-08-23,1,1,1,1,1,0,2,1,0,2,2,2,2,2,2,0, 0.024437, 0.010411, 0.025433, 0.0122000, 0.0157703,buy
2018-08-24,0,0,1,1,0,0,0,2,0,2,1,0,2,2,1,0,-0.023660,-0.004348,-0.002390, 0.0111868,-0.0416164,sell
2018-08-25,0,0,2,2,0,0,0,2,0,3,2,0,2,3,1,1, 0.004641, 0.019500, 0.019208, 0.0138938, 0.0016052,buy
2018-08-26,0,1,0,3,0,1,1,1,0,2,2,1,2,1,2,1,-0.015006,-0.015006, 0.000666,-0.0003472,-0.0137152,sell
2018-08-27,0,0,0,2,2,0,0,2,2,1,1,1,3,1,1,2, 0.025820, 0.025588, 0.026919, 0.0210865, 0.0358103,buy
2018-08-28,0,0,0,2,2,0,0,1,2,1,2,1,1,1,2,1, 0.026355, 0.024364, 0.019101, 0.0196093, 0.0245281,buy
2018-08-29,0,0,0,1,2,0,0,1,1,0,0,0,1,1,2,1, 0.003449, 0.011854, 0.010593,-0.0016824, 0.0126798,buy
2018-08-30,0,0,0,0,2,1,0,1,1,2,1,1,2,0,1,2,-0.063360,-0.054787,-0.054757,-0.0287697,-0.0633600,sell
2018-08-31,0,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1, 0.000911,-0.015012,-0.012369,-0.0124856, 0.0043213,sell
2018-09-01,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2, 0.018591, 0.022119, 0.023356, 0.0130034,-0.0290683,buy
2018-09-02,0,1,1,2,0,0,0,0,1,0,0,2,1,0,1,1, 0.013609, 0.000961,-0.000739, 0.0062601, 0.0119160,buy
2018-09-03,0,0,0,2,1,0,0,0,1,2,0,3,0,0,1,2,-0.005599,-0.000897, 0.002513, 0.0092351, 0.0011747,sell
2018-09-04,0,0,1,2,1,0,0,0,0,1,1,3,0,0,0,1,-0.008676,-0.012404,-0.008953, 0.0036726,-0.0067192,sell
2018-09-05,0,1,1,1,1,1,0,0,1,1,1,3,1,0,1,1,-0.048277,-0.070345,-0.066506,-0.0432333,-0.0467753,sell
2018-09-06,0,1,1,2,1,0,0,1,1,1,2,2,1,2,1,0,-0.043784,-0.045339,-0.055137,-0.0461494,-0.0394386,sell
2018-09-07,0,0,2,2,1,0,1,0,1,1,1,2,3,1,1,0,-0.009573,-0.006397,-0.009841,-0.0234610,-0.0103094,sell
2018-09-08,0,1,1,1,1,0,0,0,3,1,1,2,2,2,0,1,-0.001125,-0.032275,-0.029204,-0.0246550,-0.0261007,sell
2018-09-09,1,2,2,1,0,0,0,1,2,0,1,1,2,3,1,1,-0.004274,-0.007092, 0.021986,-0.0054434,-0.0201981,sell
2018-09-10,0,1,1,0,0,0,1,0,2,1,1,0,1,3,0,1,-0.003418,-0.003418,-0.003418,-0.0033911, 0.0005872,sell
2018-09-11,0,3,1,0,0,0,1,0,2,1,2,1,3,2,0,0,-0.036478,-0.033546,-0.014103,-0.0129657,-0.0134922,sell
2018-09-12,1,1,0,1,0,0,1,0,1,1,0,2,0,2,1,1,-0.012959,-0.015662,-0.029313,-0.0146869, 0.0003824,sell
2018-09-13,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.002897, 0.008618, 0.001386, 0.0008588, 0.0092128,buy
2018-09-14,1,1,1,1,0,0,0,2,3,0,2,1,2,2,1,1, 0.020365, 0.015898, 0.025499, 0.0124200,-0.0160893,buy
2018-09-15,0,1,1,0,0,0,1,2,2,0,1,1,2,2,0,1, 0.018916, 0.016433, 0.017548, 0.0116429, 0.0166743,buy
2018-09-16,0,1,1,0,0,0,2,2,1,1,2,1,2,1,1,1, 0.017268, 0.011592, 0.016232, 0.0262314,-0.0060541,buy
2018-09-17,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,-0.012292,-0.011441, 0.006867,-0.0122919,-0.0148598,sell
2018-09-18,2,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,-0.032457,-0.030487,-0.015435,-0.0129430,-0.0283061,sell
2018-09-19,2,0,1,0,0,0,0,0,1,0,1,0,1,0,2,0,-0.034783,-0.037757,-0.014942,-0.0149418,-0.0253962,sell
2018-09-20,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.005850, 0.005598, 0.011031, 0.0077240, 0.0058505,buy
2018-09-21,1,1,0,1,0,0,1,1,0,2,1,0,1,2,2,1, 0.001257, 0.076069, 0.035143, 0.0707169, 0.0798949,buy
2018-09-22,0,1,2,0,1,0,0,0,1,2,1,2,0,3,1,0, 0.013431, 0.012976, 0.021885, 0.0136586, 0.0161063,buy
2018-09-23,0,1,4,0,0,0,0,1,0,2,2,2,1,2,0,1, 0.011652, 0.016794, 0.011934, 0.0127454, 0.0168767,buy
2018-09-24,0,1,3,0,0,0,0,2,1,1,2,3,2,1,0,0, 0.027235, 0.033962, 0.019201, 0.0405872, 0.0307664,buy
2018-09-25,0,2,1,1,1,1,1,2,1,2,3,2,2,2,1,2, 0.019533,-0.004309, 0.001429, 0.0314415, 0.0127951,buy
2018-09-26,0,2,1,0,1,0,1,1,0,2,2,1,2,2,0,1, 0.004679, 0.006475, 0.013478, 0.0125047, 0.0129269,buy
2018-09-27,0,1,2,0,0,0,1,1,0,1,1,2,1,1,0,1, 0.004568, 0.002610, 0.022933, 0.0120391, 0.0098830,buy
2018-09-28,0,2,2,2,0,1,0,1,0,0,1,2,2,1,1,1, 0.021734, 0.035721, 0.018857, 0.0189673, 0.0219678,buy
2018-09-29,0,0,1,1,1,0,1,1,0,0,1,0,1,1,2,0, 0.022786, 0.061610, 0.018300, 0.0224123, 0.0591717,buy
2018-09-30,0,0,1,0,1,0,1,1,0,1,1,0,2,0,2,0,-0.023681,-0.025768,-0.018815,-0.0160419,-0.0180688,sell
2018-10-01,0,0,0,2,1,1,1,0,0,1,1,1,1,1,1,1, 0.005099, 0.008845, 0.007292, 0.0205218, 0.0050988,buy
2018-10-02,0,0,1,0,1,1,1,0,0,2,0,1,2,0,2,1,-0.020133,-0.007421,-0.020099,-0.0200988,-0.0160939,sell
2018-10-03,0,1,0,0,1,1,2,0,0,2,1,1,2,1,1,1, 0.006777, 0.032740, 0.019773, 0.0067774,-0.0051889,buy
2018-10-04,0,2,0,0,1,0,2,0,0,1,2,2,0,1,1,0, 0.047867, 0.011330, 0.067445, 0.0450233, 0.0669145,buy
2018-10-05,0,1,0,1,1,0,1,1,0,2,2,2,1,1,1,0,-0.008288,-0.024523,-0.009867,-0.0094269,-0.0032725,sell
2018-10-06,0,1,1,1,1,0,1,0,1,1,0,3,1,1,1,1,-0.018282,-0.061546,-0.037202,-0.0203598,-0.0141798,sell
2018-10-07,0,2,1,1,0,0,0,1,1,1,1,3,1,1,0,1, 0.011235, 0.025248, 0.022646, 0.0236615, 0.0222632,buy
2018-10-08,1,1,1,0,0,0,1,1,0,3,1,2,2,1,1,1, 0.001860, 0.013545, 0.004154, 0.0253305, 0.0045686,buy
2018-10-09,1,0,0,0,0,0,0,0,1,3,0,1,2,1,1,0,-0.002434,-0.009739,-0.004457,-0.0021414,-0.0024785,sell
2018-10-10,1,0,0,0,0,0,0,0,2,3,0,2,1,2,0,1, 0.012451, 0.012046, 0.010737, 0.0103622, 0.0150298,buy
2018-10-11,1,0,0,0,0,0,1,1,2,2,1,1,2,2,1,0, 0.017037, 0.015816, 0.017037, 0.0218092, 0.0193577,buy
2018-10-12,0,0,0,0,0,0,1,2,1,1,0,0,2,1,1,1,-0.007699,-0.013176,-0.007699,-0.0095812, 0.0041635,sell
2018-10-13,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.007873,-0.011897,-0.006961,-0.0070467,-0.0097271,sell
2018-10-14,2,0,0,0,0,0,2,2,1,0,2,1,0,1,1,2,-0.016930,-0.014374,-0.015817,-0.0117918,-0.0147943,sell
2018-10-15,2,0,0,0,0,0,2,1,1,1,2,2,0,1,0,2, 0.006682, 0.004597,-0.001219, 0.0045970, 0.0045970,buy
2018-10-16,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0, 0.066862, 0.057631, 0.048311, 0.0586175, 0.0662163,buy
2018-10-17,0,1,0,0,0,0,2,0,0,1,1,1,0,1,1,0, 0.085874, 0.042844, 0.108384, 0.0828440, 0.1083544,buy
2018-10-18,1,1,0,0,0,0,2,0,1,2,1,2,1,1,0,2,-0.012370,-0.022084,-0.022479,-0.0221074,-0.0233258,sell
2018-10-19,0,1,1,0,0,0,1,1,1,2,2,1,1,1,1,1, 0.001297,-0.002777, 0.011182, 0.0279712, 0.0048767,buy
2018-10-20,0,1,1,1,0,0,1,2,3,0,1,1,2,3,1,1, 0.026801, 0.033259, 0.032135, 0.0192466, 0.0234238,buy
2018-10-21,0,1,0,1,0,0,1,1,2,0,0,2,1,2,0,1, 0.022386, 0.000167, 0.011061, 0.0005251, 0.0017508,buy
2018-10-22,0,1,1,0,2,0,0,1,2,1,1,1,1,3,1,1,-0.003879,-0.009997,-0.008647,-0.0194019,-0.0077534,sell
2018-10-23,0,2,0,1,0,0,0,1,3,0,1,3,0,3,0,0,-0.007420,-0.002976,-0.014034, 0.0002306,-0.0090920,sell
2018-10-24,1,3,0,0,0,1,0,0,2,0,0,2,1,2,1,1, 0.006295, 0.001858,-0.010519,-0.0103180, 0.0050787,sell
2018-10-25,1,1,0,0,0,0,0,0,1,1,0,2,0,1,1,0,-0.029400,-0.011850,-0.006194, 0.0115425,-0.0101299,sell
2018-10-26,2,2,1,1,1,1,0,0,1,0,2,2,1,2,1,1, 0.025870, 0.009648, 0.005758, 0.0161298, 0.0260668,buy
2018-10-27,1,1,0,1,3,0,0,0,1,0,1,1,1,2,1,1,-0.003138,-0.003993,-0.003585,-0.0035964,-0.0039930,sell
2018-10-28,1,1,1,2,1,0,0,0,1,0,1,2,1,1,1,1, 0.021608, 0.024747, 0.014828, 0.0148276, 0.0280366,buy
2018-10-29,1,1,1,0,0,1,2,0,0,0,2,1,0,1,0,2,-0.000103,-0.003130, 0.009581,-0.0149543, 0.0276621,buy
2018-10-30,0,3,0,0,0,1,2,0,0,0,1,1,1,0,1,2, 0.004515, 0.016954, 0.012366,-0.0047596, 0.0077206,buy
2018-10-31,0,1,1,0,1,0,2,1,0,2,2,1,1,1,1,2, 0.006359, 0.007775, 0.001696, 0.0192646,-0.0058342,buy
2018-11-01,0,1,0,0,1,1,2,1,0,0,2,1,2,1,0,0, 0.015010,-0.011016, 0.007513, 0.0047360, 0.0094594,buy
2018-11-02,0,0,1,1,0,0,2,1,1,1,2,0,2,2,0,1, 0.049163, 0.037472, 0.047859, 0.0426034, 0.0143540,buy
2018-11-03,0,0,1,0,0,0,2,3,1,0,1,0,2,1,2,1,-0.012167,-0.006287,-0.018112,-0.0146593,-0.0115692,sell
2018-11-04,0,1,0,0,0,0,2,1,1,0,1,0,1,1,1,1,-0.020464,-0.025449,-0.010319,-0.0111844,-0.0155859,sell
2018-11-05,0,0,1,1,0,0,1,0,0,1,0,2,1,0,1,0,-0.036669,-0.006149,-0.001931, 0.0024439,-0.0014397,sell
2018-11-06,1,0,2,0,0,0,0,0,1,0,0,2,0,1,0,1,-0.055430,-0.039152,-0.055060,-0.0451491,-0.0389755,sell
2018-11-07,1,1,1,0,0,0,0,1,1,0,0,2,1,0,1,1,-0.065913,-0.046246,-0.018264,-0.0444135,-0.0469601,sell
2018-11-08,1,0,1,0,0,0,0,2,1,1,1,2,1,1,0,1,-0.048588,-0.047510,-0.045400,-0.0464456,-0.0623796,sell
2018-11-09,0,0,1,0,0,0,1,4,1,0,0,1,2,2,0,2, 0.004867, 0.004867, 0.028885,-0.0138239, 0.0048329,buy
2018-11-10,0,0,0,0,0,0,2,2,3,0,0,1,2,1,1,2,-0.016705,-0.021543,-0.017984,-0.0257354,-0.0147317,sell
2018-11-11,0,0,0,0,0,0,1,2,1,0,1,0,1,1,1,0,-0.004445,-0.012312,-0.011929,-0.0132414,-0.0104647,sell
2018-11-12,1,0,0,0,0,0,0,3,1,0,1,1,1,1,1,0,-0.018538,-0.018307,-0.004910,-0.0376004,-0.0216668,sell
2018-11-13,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,-0.003428,-0.011608, 0.011100,-0.0064360,-0.0083931,sell
2018-11-14,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.053613,-0.051384,-0.054783,-0.0537135,-0.0466502,sell
2018-11-15,0,0,1,0,0,0,2,1,0,1,0,0,1,1,2,1,-0.023327,-0.028065,-0.028492,-0.0076416,-0.0229837,sell
2018-11-16,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,0, 0.016706, 0.012508, 0.017116, 0.0182877, 0.0051941,buy
2018-11-17,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,2, 0.002407, 0.001013, 0.002407, 0.0043980, 0.0001516,buy
2018-11-18,0,0,2,0,1,0,0,1,0,1,1,0,0,1,1,2, 0.019346, 0.030569, 0.019346, 0.0193457, 0.0104786,buy
2018-11-19,0,0,0,2,0,0,0,1,0,2,1,0,1,1,1,1,-0.044533,-0.038944,-0.037201, 0.0085585,-0.0372009,sell
2018-11-20,0,1,0,1,1,1,0,2,0,1,1,1,1,1,1,2,-0.068959,-0.060886,-0.060886,-0.0238667,-0.0671579,sell
2018-11-21,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,-0.009092, 0.004210, 0.001637, 0.0070708,-0.0089151,sell
2018-11-22,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1, 0.014049,-0.020511, 0.013206,-0.0187679, 0.0082415,buy
2018-11-23,1,0,0,1,0,1,1,1,0,2,1,2,2,1,1,0,-0.017927, 0.019005,-0.009542,-0.0388430,-0.0197583,sell
2018-11-24,1,1,1,0,1,0,1,1,0,2,1,3,2,1,0,1,-0.007075, 0.025538,-0.006248, 0.0333440,-0.0044400,buy
2018-11-25,3,0,2,0,2,1,1,2,0,2,3,3,2,2,2,1,-0.029803,-0.028665,-0.031018,-0.0286650,-0.0230387,sell
2018-11-26,3,1,0,1,0,1,1,2,0,2,2,3,3,1,1,1, 0.043106, 0.019152,-0.008881, 0.0007665, 0.0050046,buy
2018-11-27,2,0,1,0,2,0,1,1,0,2,2,2,1,2,1,1,-0.022833,-0.016591,-0.021264,-0.0136828,-0.0103006,sell
2018-11-28,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0, 0.057911, 0.000038, 0.091583, 0.0601252, 0.0915243,buy
2018-11-29,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1, 0.031050, 0.037775,-0.000486, 0.0377746, 0.0375305,buy
2018-11-30,0,0,1,0,0,1,2,0,0,2,0,2,0,2,1,1,-0.014676,-0.017181,-0.014676,-0.0168461,-0.0173263,sell
2018-12-01,0,2,0,0,0,0,2,0,1,1,1,2,0,1,0,2, 0.046671,-0.010080,-0.008258,-0.0081435,-0.0081435,sell
2018-12-02,0,2,0,0,1,0,0,0,2,2,1,3,1,1,1,0, 0.003813, 0.004282, 0.003692, 0.0068414, 0.0025177,buy
2018-12-03,1,1,0,1,0,0,0,1,0,2,1,3,1,0,0,1,-0.017481,-0.010979,-0.008454,-0.0109224,-0.0166326,sell
2018-12-04,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.036558,-0.020808,-0.025179,-0.0245502,-0.0310869,sell
2018-12-05,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.014313, 0.017350,-0.010935,-0.0123580,-0.0153452,sell
2018-12-06,1,1,0,0,0,0,1,3,0,0,1,1,1,1,1,1,-0.014540,-0.018425,-0.018047, 0.0128305,-0.0145404,sell
2018-12-07,0,0,0,0,0,0,1,2,0,1,1,1,0,1,1,0,-0.040317,-0.013494,-0.005817,-0.0109674,-0.0331469,sell
2018-12-08,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.008950,-0.008472, 0.010445, 0.0021947, 0.0088628,buy
2018-12-09,2,0,0,0,0,0,4,1,1,0,2,1,2,1,2,0, 0.016990, 0.016610, 0.019106, 0.0190027, 0.0200436,buy
2018-12-10,1,0,0,0,0,0,2,1,1,0,1,0,2,1,1,0,-0.009595,-0.014599,-0.009595,-0.0066182,-0.0297886,sell
2018-12-11,0,0,0,0,0,0,3,3,1,1,1,1,1,2,2,1,-0.015093, 0.007510,-0.011142,-0.0143235,-0.0088660,sell
2018-12-12,0,0,0,0,0,0,4,1,2,0,1,1,2,1,2,0, 0.007969, 0.006945, 0.021921, 0.0069451, 0.0162257,buy
2018-12-13,0,0,0,0,0,0,1,3,1,0,1,0,1,2,1,0,-0.005040,-0.009127,-0.001985,-0.0088141,-0.0025703,sell
2018-12-14,0,0,1,0,0,0,1,1,1,1,2,0,0,1,1,1,-0.027907,-0.029911,-0.014391,-0.0006086,-0.0316581,sell
2018-12-15,1,2,0,1,0,0,0,2,2,1,1,2,2,1,2,1,-0.013905,-0.030512,-0.030143,-0.0221872, 0.0009495,sell
2018-12-16,0,2,1,0,1,0,0,2,1,0,1,1,1,1,2,1, 0.006717, 0.015365, 0.007177, 0.0137904, 0.0266156,buy
2018-12-17,0,2,1,1,0,0,0,1,0,1,1,1,2,1,1,0, 0.032127, 0.031935, 0.032338, 0.0323694, 0.0335648,buy
2018-12-18,1,2,1,0,0,0,0,2,0,0,1,2,2,0,1,0, 0.020807, 0.018567, 0.034296, 0.0292506, 0.0273124,buy
2018-12-19,1,1,2,1,1,1,1,0,1,0,2,2,1,2,1,1, 0.020703, 0.023559, 0.020273, 0.0207802, 0.0209531,buy
2018-12-20,1,1,0,2,1,0,1,0,1,0,1,2,1,2,1,0, 0.007039,-0.003524,-0.029050,-0.0282091, 0.0049057,sell
2018-12-21,1,1,0,0,3,0,1,0,0,0,1,1,1,2,0,1,-0.008254, 0.006722, 0.007171, 0.0067224, 0.0071708,buy
2018-12-22,0,1,0,1,1,1,1,0,0,1,0,2,1,1,1,1,-0.019528,-0.019467,-0.024108,-0.0241702,-0.0191150,sell
2018-12-23,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2, 0.010426, 0.028900, 0.029746, 0.0160579, 0.0281990,buy
2018-12-24,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,2, 0.008947, 0.035400, 0.028452, 0.0246938, 0.0298507,buy
2018-12-25,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,-0.021828, 0.002117,-0.004016,-0.0025061,-0.0169581,sell
2018-12-26,0,1,0,1,1,0,1,0,1,0,1,0,2,0,1,1,-0.007900,-0.011942,-0.004464,-0.0076235,-0.0009109,sell
2018-12-27,0,0,2,1,0,0,2,0,2,1,1,0,3,1,1,2, 0.023663, 0.020471, 0.016750, 0.0204808,-0.0018315,buy
2018-12-28,0,2,1,0,0,0,2,0,2,0,0,0,3,1,1,2,-0.010793,-0.022838,-0.022838,-0.0242843,-0.0152458,sell
2018-12-29,1,0,0,0,0,0,3,0,1,1,2,0,1,2,0,1, 0.009464, 0.003720,-0.001976, 0.0022560, 0.0033895,buy
2018-12-30,1,0,0,0,0,0,3,1,0,0,2,0,0,1,0,2,-0.010561,-0.016513,-0.013991,-0.0149792,-0.0153589,sell
2018-12-31,1,0,0,0,1,0,3,1,2,0,2,1,0,3,1,1,-0.012842,-0.019927,-0.019854,-0.0046003,-0.0130500,sell
2019-01-01,2,0,0,1,0,0,1,1,0,0,1,1,0,2,0,1,-0.003622,-0.004643, 0.000548,-0.0010982,-0.0041247,sell
2019-01-02,1,0,1,0,0,0,1,4,0,0,1,1,1,3,1,0, 0.014972, 0.016519, 0.017458, 0.0140794,-0.0051012,buy
2019-01-03,1,0,0,0,0,0,3,1,0,0,1,0,1,2,1,0, 0.008045, 0.007073, 0.009915,-0.0040941,-0.0169479,buy
2019-01-04,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0, 0.011285, 0.013261, 0.014412, 0.0050579, 0.0102185,buy
2019-01-05,0,0,0,0,0,0,1,1,0,2,1,2,0,0,0,1, 0.010181, 0.000209,-0.008817, 0.0109351, 0.0128622,buy
2019-01-06,2,0,0,0,0,0,0,2,0,1,1,1,1,0,2,0, 0.005800, 0.004636,-0.004573, 0.0039913, 0.0082731,buy
2019-01-07,1,0,0,0,0,0,0,2,2,1,1,2,1,0,1,1,-0.003006,-0.007161,-0.000665,-0.0043109, 0.0042584,sell
2019-01-08,1,0,0,0,0,0,0,2,0,1,0,2,1,0,1,0, 0.013604,-0.005943, 0.011562, 0.0109801,-0.0016261,buy
2019-01-09,1,0,1,0,0,0,1,3,0,1,0,2,3,0,1,1,-0.010873,-0.010029,-0.012409,-0.0141559,-0.0385164,sell
2019-01-10,1,0,1,0,0,0,0,4,1,1,0,1,3,1,2,1,-0.029765,-0.033324,-0.033324,-0.0333241,-0.0402617,sell
2019-01-11,2,1,1,0,0,0,0,2,2,1,1,1,3,1,2,1,-0.028541,-0.044151,-0.039839,-0.0276155,-0.0312454,sell
2019-01-12,1,1,2,0,0,0,1,2,0,0,2,1,1,1,1,1, 0.008581, 0.006588, 0.026617, 0.0290464, 0.0049455,buy
2019-01-13,2,0,1,0,0,0,1,2,0,0,1,2,1,1,1,0,-0.000034,-0.004569,-0.011841,-0.0161403,-0.0125736,sell
2019-01-14,0,0,1,1,0,0,1,1,0,2,1,1,1,0,2,1,-0.012606, 0.003041, 0.004393, 0.0116147, 0.0037356,buy
2019-01-15,0,2,1,0,2,0,1,1,0,0,1,2,1,0,2,1,-0.008079, 0.000553,-0.000786, 0.0033567,-0.0040891,sell
2019-01-16,1,0,2,1,0,0,1,2,0,0,1,1,1,2,2,0,-0.000262, 0.009837,-0.000342,-0.0119916,-0.0132599,sell
2019-01-17,1,0,1,0,0,1,1,2,1,0,1,2,1,1,1,1, 0.009552, 0.005059, 0.009487, 0.0050592, 0.0068526,buy
