Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-08,a45,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,a0,a45,none,none,a45,a45,a0,-0.0517320,-0.045210,-0.075614,-0.0852249,-0.0776860,sell
2020-03-09,a45,none,none,none,none,a120,a120,none,a180,a180,none,none,a60,none,a0,a45,none,none,a45,a45,a0,-0.0750360,-0.075036,-0.094756,-0.0689964,-0.0750360,sell
2020-03-10,none,none,none,none,none,none,none,a150,none,none,a150,a150,a60,none,a0,a45,none,none,a45,a45,a0,-0.0408087,-0.048396,-0.031182,-0.0091177,-0.0328234,sell
2020-03-11,none,none,none,none,none,a90,a90,none,a150,a150,none,none,a60,none,none,a45,none,none,none,a45,none,-0.0448958,-0.052847,-0.056444, 0.0209964,-0.0477704,sell
2020-03-12,none,none,none,none,none,none,none,a120,none,none,a180,a180,a60,none,none,none,none,none,none,a45,none,-0.0578985, 0.024210, 0.027517,-0.0055898,-0.0589208,buy
2020-03-13,none,none,none,none,none,a60,a60,none,a120,a120,none,a180,a60,none,none,none,none,none,none,a45,none,-0.0136725,-0.039779,-0.018821,-0.0258055,-0.0386525,sell
2020-03-14,none,none,none,none,none,a60,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,-0.0970059,-0.077066,-0.084110,-0.0936123,-0.0721614,sell
2020-03-15,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0508091, 0.031238, 0.057578, 0.0471672, 0.0549672,buy
2020-03-16,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,-0.0842639,-0.095718,-0.103516,-0.1035165,-0.0785850,sell
2020-03-17,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.0021676, 0.017334, 0.003528,-0.0250512,-0.0557740,buy
2020-03-18,none,none,none,none,none,a0,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0025445,-0.006496,-0.006880, 0.0394772, 0.0025445,sell
2020-03-19,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none, 0.0548968, 0.054897, 0.054381, 0.0711806, 0.0548508,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0819967,-0.011096,-0.078950,-0.0707506,-0.0788919,sell
2020-03-21,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a60,a45,none,-0.0206418, 0.018110,-0.023536,-0.0550059,-0.0127147,sell
2020-03-22,none,none,none,a60,none,none,none,a0,a0,none,a60,a60,none,none,none,a30,none,none,a60,a45,none,-0.0255905,-0.012788,-0.019494,-0.0381553,-0.0585883,sell
2020-03-23,none,none,none,a60,none,a60,a60,none,a0,none,none,a60,none,none,none,a30,none,none,a60,a45,none,-0.0249039, 0.026491, 0.022857, 0.0067733,-0.0454215,buy
2020-03-24,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a60,a45,none, 0.0046506, 0.024797, 0.011602, 0.0052135,-0.0528684,buy
2020-03-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,a45,none, 0.0110178, 0.001174,-0.016272, 0.0031857,-0.0069716,sell
2020-03-26,none,none,none,none,none,a90,a90,none,none,none,a0,none,none,none,none,a30,a120,none,none,a45,none,-0.0066760,-0.030018,-0.019360,-0.0245069,-0.0249482,sell
2020-03-27,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,a120,none,none,a45,none,-0.0203600,-0.041585,-0.032779,-0.0324182,-0.0338358,sell
2020-03-28,none,none,none,none,none,a120,a120,none,a60,none,none,a0,none,none,none,none,a120,none,none,a45,none,-0.0462232,-0.054092,-0.044916,-0.0461304,-0.0487486,sell
2020-03-29,a45,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,-0.0015462,-0.025662, 0.004093,-0.0183798,-0.0144261,sell
2020-03-30,a45,none,none,none,none,a150,none,a90,a90,a60,none,none,none,none,none,none,a120,none,none,a45,none, 0.0013098, 0.006181,-0.003172, 0.0096223, 0.0013886,sell
2020-03-31,a45,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0409425,-0.018571,-0.064170,-0.1035046,-0.0715950,sell
2020-04-01,a45,none,none,none,none,none,none,a120,a120,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.0487032,-0.070541,-0.087620,-0.0487032,-0.0817159,sell
2020-04-02,a45,a0,none,none,none,a180,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0505986, 0.051216, 0.044873, 0.0305497, 0.0376236,buy
2020-04-03,a45,a0,none,a45,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,none, 0.0433258, 0.027281, 0.040104, 0.0452147, 0.0455878,buy
2020-04-04,a45,a0,none,a45,none,a150,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0000902, 0.002379,-0.008733, 0.0022028,-0.0066541,sell
2020-04-05,none,a0,none,a45,none,none,a150,none,none,a150,a120,a90,none,none,none,none,none,none,none,a45,none, 0.0249272, 0.051090, 0.024927, 0.0274106, 0.0491738,buy
2020-04-06,none,none,none,a45,none,a120,none,a180,a180,a150,none,a120,none,none,a30,none,none,none,none,a45,none, 0.0472835, 0.070439, 0.042950, 0.0403051, 0.0441374,buy
2020-04-07,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,a30,none,none,a120,none,a45,a30, 0.0627395, 0.069399, 0.036330, 0.0627395, 0.0350687,buy
2020-04-08,none,none,none,none,none,a90,none,a150,a150,a180,none,none,none,none,a30,none,none,a120,none,a45,a30, 0.0445565, 0.047400, 0.002310, 0.0445565, 0.0202546,buy
2020-04-09,none,none,none,none,none,none,a90,none,none,none,a180,a150,none,none,a30,none,none,a120,none,a45,a30, 0.0649202, 0.066937, 0.039553, 0.0671111, 0.0393106,buy
2020-04-10,none,none,none,none,none,a60,none,a120,a120,a150,none,none,none,none,a30,none,none,a120,none,a45,a30,-0.0652601,-0.059116,-0.042872,-0.0725354,-0.0556204,sell
2020-04-11,none,none,none,none,none,none,a60,none,none,none,a150,a180,none,none,a30,none,none,a120,none,a45,a30,-0.0072981,-0.003718,-0.011932,-0.0097717, 0.0162712,sell
2020-04-12,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,none,a45,a30, 0.0057020, 0.029500, 0.056528, 0.0241267, 0.0515660,buy
2020-04-13,none,none,none,a30,none,none,none,a90,none,none,a120,a150,a90,none,none,none,none,a120,none,a45,none, 0.0165694,-0.004013, 0.000354,-0.0069365,-0.0157643,sell
2020-04-14,none,none,none,a30,none,a0,none,none,a60,a90,none,none,a90,none,none,none,a135,a120,none,a45,none, 0.0147510, 0.008583, 0.007046,-0.0194488, 0.0085831,buy
2020-04-15,none,none,none,a30,none,a0,none,a60,none,a90,a90,none,a90,none,none,none,a135,a120,none,a45,none, 0.0054264,-0.017644,-0.033131,-0.0474426,-0.0179632,sell
2020-04-16,none,none,none,a30,a60,none,a0,a60,none,none,none,a120,a90,none,none,none,a135,a120,none,a45,none, 0.0358370, 0.030345, 0.031657, 0.0001478, 0.0290659,buy
2020-04-17,a60,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,none,a135,a120,none,a45,none,-0.0187455,-0.017653,-0.017653, 0.0094185,-0.0176526,sell
2020-04-18,a60,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,a135,a120,none,a45,none,-0.0028598,-0.000170, 0.004611, 0.0045161, 0.0089337,buy
2020-04-19,a60,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,a135,a120,none,none,none,-0.0093783,-0.032342,-0.011717,-0.0037203,-0.0265577,sell
2020-04-20,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none,-0.0119106,-0.031840,-0.014249,-0.0067436,-0.0281964,sell
2020-04-21,none,a30,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.0024495, 0.004589, 0.001041, 0.0033446, 0.0032270,buy
2020-04-22,none,a30,none,none,none,a90,none,a0,none,a0,none,none,none,none,a45,none,none,a120,none,none,none, 0.0251747, 0.019745, 0.031491, 0.0152208, 0.0245299,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,a0,a0,none,none,none,a45,none,none,a120,none,none,none, 0.0102446, 0.018937, 0.026379, 0.0063150, 0.0274412,buy
2020-04-24,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,a45,a0,none,a120,none,none,none, 0.0227456, 0.026266, 0.029123, 0.0241525, 0.0293562,buy
2020-04-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none, 0.0424354, 0.024601, 0.064043, 0.0238135, 0.0597451,buy
2020-04-26,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,none,a45,a0,none,a120,none,none,none, 0.0452562, 0.050963, 0.067865, 0.0450212, 0.0614965,buy
2020-04-27,none,none,none,none,none,a150,a120,a60,a90,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.0576840, 0.073345, 0.080441, 0.0730387, 0.0767676,buy
2020-04-28,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,a0,none,a120,a90,none,none,-0.0139987,-0.020793,-0.019290,-0.0188463,-0.0188275,sell
2020-04-29,none,a45,none,none,a45,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0309494,-0.028364,-0.029588,-0.0073201,-0.0238086,sell
2020-04-30,none,a45,none,a0,a45,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,-0.0069007,-0.036476,-0.037816, 0.0218225, 0.0186728,sell
2020-05-01,none,a45,none,a0,none,a150,a180,none,a150,a90,none,a60,none,none,none,none,none,none,a90,none,none, 0.0315951, 0.004189, 0.005471, 0.0278389, 0.0402654,buy
2020-05-02,none,none,none,a0,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,a90,none,none,-0.0108181,-0.033248,-0.021030,-0.0601208,-0.0244891,sell
2020-05-03,none,none,a0,none,none,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,a90,none,a45,-0.0386989,-0.052381,-0.066371,-0.0417138,-0.0394440,sell
2020-05-04,none,none,a0,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a45,-0.0506726,-0.038431,-0.015979,-0.0317997,-0.0408289,sell
2020-05-05,none,none,a0,none,none,none,a120,a150,a150,a150,none,a120,none,none,none,none,none,none,a90,none,a45, 0.0487447, 0.045220, 0.054334, 0.0419679, 0.0450718,buy
2020-05-06,none,a60,a0,none,a30,a90,a120,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a45, 0.0313923, 0.008328, 0.063682,-0.0704424,-0.0019691,buy
2020-05-07,none,a60,none,none,a30,none,a90,a180,a120,a180,none,a150,none,none,none,none,none,none,a90,none,a45,-0.0005061, 0.002797, 0.052579,-0.0688380,-0.0127374,sell
2020-05-08,none,a60,none,none,a30,a60,a90,none,none,none,a150,none,none,none,a60,none,none,none,a90,none,a45, 0.0270886, 0.003683, 0.050321,-0.0503843,-0.0031839,buy
2020-05-09,a90,none,none,none,none,none,none,a150,a90,a150,none,a180,none,none,a60,none,none,none,a90,a30,a45,-0.1299629, 0.044632, 0.045179,-0.0849602,-0.0871956,buy
2020-05-10,a90,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,a60,none,none,none,a90,a30,a45,-0.1260665,-0.094828,-0.088349,-0.0949903,-0.0838584,sell
2020-05-11,a90,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,a60,none,none,none,a90,a30,a45,-0.1109015,-0.087937,-0.084755,-0.0914037,-0.0900342,sell
2020-05-12,a90,none,none,none,none,a0,none,a120,a60,a120,none,a150,none,none,a60,none,none,none,a90,a30,a45, 0.0193865, 0.026160, 0.018821, 0.0444852, 0.0573543,buy
2020-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,a45, 0.0521736, 0.037678, 0.046411, 0.0356343, 0.0160273,buy
2020-05-14,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a90,a30,a45, 0.0916712, 0.066731, 0.047443, 0.0433006, 0.0599877,buy
2020-05-15,none,none,none,a30,none,none,a0,a90,none,none,a60,none,a120,none,none,none,none,none,a90,none,a45, 0.1050417, 0.097816, 0.094445, 0.1007838, 0.0976675,buy
2020-05-16,none,none,none,a30,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,a90,none,a45, 0.0891662, 0.039085, 0.044354, 0.0632056, 0.0543528,buy
2020-05-17,none,none,none,none,none,a60,none,none,none,a60,none,a90,a120,none,none,none,none,none,a90,none,a45, 0.0393000,-0.008945,-0.018783, 0.0114374,-0.0271587,sell
2020-05-18,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,a45, 0.0838106, 0.029524, 0.000795, 0.0452483, 0.0226697,buy
2020-05-19,none,none,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,a45, 0.0690110, 0.008852, 0.006679, 0.0423262, 0.0080146,sell
2020-05-20,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a45, 0.0397227, 0.020449, 0.049857, 0.0276598, 0.0211771,buy
2020-05-21,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0059889,-0.076866,-0.071956,-0.0277157,-0.0776029,sell
2020-05-22,none,a90,none,a45,a0,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.0202461, 0.005212, 0.005613, 0.0358585,-0.0723567,buy
2020-05-23,none,a90,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0044805,-0.022810,-0.022409, 0.0019857,-0.0626408,sell
2020-05-24,none,none,none,a45,none,a150,none,a0,a90,none,none,a0,none,none,none,none,none,none,a90,none,none, 0.0750289, 0.044973,-0.001960, 0.0578330,-0.0001787,buy
2020-05-25,none,none,none,a45,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none, 0.0686483, 0.062758, 0.050802, 0.0421384, 0.0273001,buy
2020-05-26,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0543975, 0.060574, 0.026016, 0.0400970, 0.0400561,buy
2020-05-27,none,none,none,none,none,a180,a150,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,none, 0.0141507, 0.066331, 0.029858, 0.0185709, 0.0141507,buy
2020-05-28,none,none,none,none,none,none,a150,none,a150,none,a90,a60,none,none,none,a30,none,none,none,none,none, 0.0124791, 0.032838, 0.023055, 0.0044205, 0.0191900,buy
2020-05-29,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.0407652,-0.086956,-0.024175,-0.0357881,-0.0309772,sell
2020-05-30,none,none,none,none,none,none,a180,none,a180,a90,a120,a90,a135,none,none,a30,none,none,none,none,none,-0.0313692,-0.025714,-0.043953,-0.0349476,-0.0207349,sell
2020-05-31,none,none,none,none,none,a120,none,a90,a180,none,none,none,a135,a90,none,a30,none,none,none,none,none,-0.0172283,-0.024199, 0.013415,-0.0303185,-0.0209208,sell
2020-06-01,none,none,none,none,none,none,a150,a90,a150,a120,a150,a120,a135,a90,none,none,none,a90,none,none,none, 0.0289885,-0.015331, 0.023638, 0.0096292, 0.0264509,buy
2020-06-02,none,none,none,none,none,a90,none,none,a150,none,none,none,a135,a90,none,none,none,a90,none,a0,none, 0.0333431, 0.000848, 0.033884,-0.0135078, 0.0278735,buy
2020-06-03,none,none,none,a60,none,none,a120,a120,a120,a150,a180,a150,a135,a90,none,none,a135,a90,none,a0,none, 0.0290638, 0.026325, 0.033508, 0.0378715, 0.0177668,buy
2020-06-04,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,a90,none,none,a135,a90,none,a0,none,-0.0451458,-0.004961,-0.038903,-0.0493475,-0.0451456,sell
2020-06-05,none,none,none,a60,none,none,a90,a150,none,a180,a150,a180,none,a90,none,none,a135,none,none,a0,none,-0.0130498,-0.000100,-0.028262,-0.0049209,-0.0256258,sell
2020-06-06,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.0209401, 0.021008, 0.022769, 0.0193112, 0.0153951,buy
2020-06-07,none,none,none,a60,a30,none,a60,a180,none,none,a120,a150,none,a90,none,none,a135,none,none,none,none, 0.0135247, 0.007513,-0.005660, 0.0588926, 0.0185172,sell
2020-06-08,none,none,none,a60,a30,a0,a60,none,a60,a150,none,none,none,a90,none,none,a135,none,none,none,a30, 0.0144179, 0.017632, 0.029986, 0.0794122, 0.0236647,buy
2020-06-09,none,none,none,none,a30,none,none,a150,none,none,a90,a120,none,a90,a90,none,a135,none,none,none,a30, 0.0705926, 0.070593, 0.069974, 0.1170729, 0.0699740,buy
2020-06-10,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,a90,none,a135,none,none,none,a30, 0.0495872, 0.047964, 0.048708, 0.1300363, 0.0710364,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,a135,none,none,none,a30,-0.0174736,-0.007890,-0.001760, 0.1330576,-0.0032923,sell
2020-06-12,none,none,none,none,none,none,a0,a120,a0,none,a60,a90,none,a90,a90,a45,none,none,none,none,a30, 0.0160036, 0.023211, 0.062984, 0.1064710, 0.0715521,buy
2020-06-13,none,none,none,none,none,a60,a0,none,a0,a90,none,none,none,a90,a90,a45,none,none,none,none,a30, 0.0262259, 0.015976, 0.051372, 0.0984261, 0.0513716,buy
2020-06-14,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,a45,none,none,none,none,a30, 0.0052112, 0.023443, 0.026138,-0.0033089, 0.0052112,buy
2020-06-15,none,none,none,none,none,a90,none,a90,none,a60,none,none,a150,none,none,a45,none,none,none,none,a30,-0.0301312, 0.026272, 0.024226,-0.0282182,-0.0246744,sell
2020-06-16,none,none,none,none,none,a90,none,none,none,a60,none,none,a150,none,none,a45,none,none,none,none,none, 0.0043870, 0.030086, 0.046115, 0.0015375, 0.0000819,buy
2020-06-17,none,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,a45,none,none,none,none,none,-0.0062762, 0.001167, 0.024713,-0.0119914, 0.0003193,sell
2020-06-18,none,none,none,none,none,a120,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0377357,-0.036753,-0.034534,-0.0286453,-0.0329545,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0326069, 0.036634, 0.045807,-0.0182644, 0.0139431,buy
2020-06-20,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0256129, 0.025613, 0.026080, 0.0208225, 0.0207843,buy
2020-06-21,none,none,none,none,none,a150,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0387148, 0.038715, 0.038715, 0.0240245, 0.0373875,buy
2020-06-22,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0395126, 0.027697, 0.024141, 0.0252572, 0.0484282,buy
2020-06-23,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0362686, 0.003791, 0.003791,-0.0104592, 0.0373285,buy
2020-06-24,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,a30,none,-0.0440859,-0.049462,-0.011266,-0.0518324,-0.0437790,sell
2020-06-25,none,none,none,none,none,a150,a150,none,a150,a60,none,a90,none,none,none,none,none,none,none,a30,none,-0.0531294,-0.054188,-0.049148,-0.0491481,-0.0515012,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,none,none,a30,none,-0.0238712,-0.032502, 0.019422, 0.0020183, 0.0268525,buy
2020-06-27,none,none,none,a60,none,a120,a180,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0724521,-0.072213,-0.106446,-0.1045528,-0.1019301,sell
2020-06-28,none,none,none,a60,none,none,none,a90,none,a90,a150,a120,none,none,none,none,none,none,none,a30,none,-0.0893066,-0.041990,-0.110803,-0.0998138,-0.0893066,sell
2020-06-29,none,none,a0,a60,none,a90,a150,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0077976, 0.061808,-0.003726, 0.0651686,-0.0244272,sell
2020-06-30,none,none,a0,a60,none,none,a150,a120,none,a120,a180,a150,none,none,none,a60,none,none,none,none,none,-0.0430703, 0.022034,-0.035155, 0.0096778,-0.0504892,sell
2020-07-01,none,none,a0,a60,none,a60,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0051717, 0.054280,-0.027563, 0.0460842,-0.0374475,buy
2020-07-02,none,none,a0,a60,none,none,a120,a150,none,a150,a150,a180,none,none,none,a60,none,none,none,none,none, 0.0017202, 0.064295, 0.000880, 0.0630694,-0.0521958,buy
2020-07-03,none,none,none,a60,a30,none,none,none,a90,a150,none,none,none,none,none,a60,a135,none,none,none,none, 0.0426199, 0.074686, 0.037464, 0.0687623, 0.0374640,buy
2020-07-04,none,none,none,a60,a30,none,a90,a180,none,none,a120,a150,none,none,none,none,a135,none,none,none,none, 0.0689884, 0.051459, 0.012717, 0.0314246, 0.0406054,buy
2020-07-05,none,none,none,none,a30,a0,none,none,a60,a180,a120,none,none,none,none,none,a135,none,none,none,none, 0.0133357, 0.033867, 0.029864,-0.0592465, 0.0274021,buy
2020-07-06,a90,none,none,none,a30,a0,a60,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.0063772, 0.013351, 0.014666, 0.0084362, 0.0129620,sell
2020-07-07,a90,none,none,none,a30,none,none,a150,none,a150,a90,a120,none,none,none,none,a135,none,none,none,a30, 0.0537121, 0.065045, 0.065045, 0.0562874, 0.0598147,buy
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.0601296, 0.068893, 0.070371, 0.0423530, 0.0688927,buy
2020-07-09,a90,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,a135,none,none,none,a30,-0.0018598, 0.064220, 0.051906,-0.0094023, 0.0688518,buy
2020-07-10,a90,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,a120,none,a135,a60,none,none,a30, 0.0547934,-0.009813, 0.005078,-0.0003984, 0.0063360,sell
2020-07-11,a90,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,a120,none,a135,a60,none,none,a30, 0.0568340,-0.007409, 0.040538, 0.0264761, 0.0022470,buy
2020-07-12,none,none,none,none,none,a90,a0,none,none,a90,none,a60,a180,none,a120,none,none,a60,none,none,a30,-0.0193114,-0.047819,-0.032289,-0.0295093,-0.0217181,sell
2020-07-13,none,none,none,none,none,a90,none,none,none,a90,none,none,a180,none,a120,none,none,a60,none,none,a30,-0.0148145,-0.050201,-0.038821,-0.0234948,-0.0179204,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,none,a0,none,a180,none,a120,none,none,a60,none,none,a30,-0.0280252,-0.047651,-0.039667,-0.0373766,-0.0253315,sell
2020-07-15,none,none,none,none,none,a120,none,none,a60,a60,none,none,a180,none,none,none,none,a60,none,none,a30,-0.0016929,-0.013323,-0.012016,-0.0270546,-0.0100323,sell
2020-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0015941,-0.030948,-0.021647,-0.0193417,-0.0330417,sell
2020-07-17,none,none,none,none,none,a150,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0120146,-0.012015, 0.036537,-0.0141096,-0.0120146,buy
2020-07-18,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0299066, 0.027738, 0.014004, 0.0120381, 0.0277378,buy
2020-07-19,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0383476, 0.028532, 0.035317, 0.0221301, 0.0194233,buy
2020-07-20,none,none,none,a60,none,a180,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0710430,-0.012145,-0.069139,-0.0759522,-0.0706323,sell
2020-07-21,none,none,none,a60,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,-0.0327176,-0.034912,-0.032687,-0.0321408,-0.0209485,sell
2020-07-22,none,none,none,a60,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0425700,-0.028051,-0.029573,-0.0427205,-0.0352930,sell
2020-07-23,none,none,none,a60,none,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0706536,-0.054863,-0.070792,-0.1255549,-0.0834843,sell
2020-07-24,none,none,none,a60,none,a120,a150,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0647554,-0.052105,-0.079679,-0.0710670,-0.0765896,sell
2020-07-25,a90,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,a150,none,a90,a45,none,-0.0748131, 0.019163,-0.049365,-0.0558476,-0.1095674,sell
2020-07-26,a90,none,none,none,none,a90,a180,a90,a150,none,none,a120,none,none,a135,none,a150,none,a90,a45,none,-0.0626470,-0.037958,-0.054419,-0.0544185,-0.0953437,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a135,none,a150,none,a90,a45,none,-0.0168532, 0.003153,-0.049107,-0.0511254,-0.0744369,sell
2020-07-28,a90,none,none,none,none,a60,a150,a120,a120,none,a180,a150,none,none,a135,none,a150,none,a90,a45,none,-0.0500083,-0.011380,-0.016014,-0.0253247,-0.0594291,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,a150,none,a90,a45,none, 0.0200389, 0.044219, 0.019317, 0.0131776, 0.0097382,buy
2020-07-30,none,a120,none,none,none,none,a120,a150,a90,none,a150,a180,none,none,a135,none,none,none,a90,a45,none, 0.0171304,-0.017516, 0.017786, 0.0156191, 0.0101119,buy
2020-07-31,none,a120,none,none,a30,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,a45,-0.0029381, 0.002441, 0.008472, 0.0051629,-0.0190727,sell
2020-08-01,none,none,none,none,a30,a0,a90,none,a60,a150,a120,none,none,none,none,a90,none,none,none,a45,a45,-0.0080748,-0.005917, 0.005968, 0.0065482,-0.0328201,buy
2020-08-02,none,none,none,none,a30,a0,a90,a180,a60,none,none,a150,none,none,none,a90,none,none,none,a45,a45,-0.0161885,-0.012873,-0.007940,-0.0217203,-0.0183707,sell
2020-08-03,none,none,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,a45,a45, 0.0275817, 0.049369, 0.044820, 0.0448202, 0.0434806,buy
2020-08-04,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,none,none,a90,none,none,none,a45,a45, 0.0102804, 0.020271, 0.030982, 0.0373305,-0.0065727,buy
2020-08-05,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,a45,a45, 0.0536579, 0.054057, 0.054064, 0.0514521, 0.0496487,buy
