Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-28,0,0,0,1,0,0,0,0,2,0,0,1,2,0,1,1,-0.0023267,-0.00292378,-0.00254703,-0.00343347,-0.00232665,sell
2020-10-29,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0001623,-0.00070703, 0.00153981, 0.00117314,-0.00070351,buy
2020-10-30,0,1,0,1,2,0,1,0,2,0,0,0,0,0,0,1, 0.0054103, 0.00504550, 0.00548282, 0.00464977, 0.00596738,buy
2020-10-31,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0003129,-0.00006361,-0.00252075,-0.00247411,-0.00253969,sell
2020-11-01,1,0,0,1,1,0,1,0,2,0,0,0,0,1,0,1, 0.0000630, 0.00034305, 0.00105710, 0.00181712,-0.00004405,buy
2020-11-02,1,0,0,1,0,0,1,1,2,0,0,0,1,1,1,0,-0.0034929,-0.00290693,-0.00325736,-0.00408780,-0.00021813,sell
2020-11-03,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,-0.0013426,-0.00114125,-0.00126690,-0.00105433,-0.00066697,sell
2020-11-04,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,-0.0030510,-0.00219584,-0.00214107,-0.00260194,-0.00292236,sell
2020-11-05,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.0028176,-0.00324955, 0.00148662,-0.00077585, 0.00381683,sell
2020-11-06,1,1,1,0,1,0,0,1,1,1,2,0,0,1,1,0,-0.0029993,-0.00112999,-0.00272098,-0.00109606,-0.00277053,sell
2020-11-07,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0010212, 0.00059267, 0.00177429, 0.00032591, 0.00208603,buy
2020-11-08,1,1,0,0,0,1,0,1,1,0,2,0,1,0,1,0,-0.0011480, 0.00100961, 0.00101143, 0.00003692, 0.00094133,buy
2020-11-09,0,2,1,0,0,1,0,2,1,1,1,0,1,0,1,0, 0.0009682, 0.00084416, 0.00084416, 0.00133984, 0.00160920,buy
2020-11-10,0,2,1,0,0,2,0,1,1,1,2,0,1,0,1,0, 0.0011461, 0.00115807, 0.00118258, 0.00115807, 0.00125171,buy
2020-11-11,0,1,1,0,0,3,1,0,1,0,3,0,0,1,0,0,-0.0037823,-0.00375923,-0.00378230,-0.00402082,-0.00378230,sell
2020-11-12,0,2,0,0,0,3,0,0,0,0,3,0,0,1,0,1,-0.0027709,-0.00190230,-0.00291377,-0.00208797,-0.00277095,sell
2020-11-13,0,0,0,1,0,4,2,0,1,0,2,0,0,1,0,1,-0.0041154,-0.00418452,-0.00375141,-0.00270028,-0.00390439,sell
2020-11-14,0,1,0,1,1,3,1,0,0,0,1,1,0,2,1,0, 0.0002718,-0.00004051,-0.00110596,-0.00006864, 0.00015415,sell
2020-11-15,0,1,1,0,1,1,2,0,1,0,1,1,0,1,1,0, 0.0008001,-0.00021993,-0.00057687, 0.00020732, 0.00069498,buy
2020-11-16,1,0,1,0,1,1,2,0,2,0,1,0,0,2,1,0, 0.0010569, 0.00328748, 0.00051641, 0.00321274, 0.00385905,buy
2020-11-17,0,0,1,0,1,0,2,0,2,0,2,0,0,2,1,0,-0.0051609,-0.00471395,-0.00476071,-0.00251470,-0.00478596,sell
2020-11-18,1,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0, 0.0014662, 0.00169463,-0.00075170, 0.00193158,-0.00040605,buy
2020-11-19,0,0,0,0,2,0,0,1,1,1,2,0,0,1,1,0,-0.0036041,-0.00464023,-0.00385001,-0.00345657,-0.00391482,sell
2020-11-20,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0030801,-0.00845528,-0.00017031,-0.00663649,-0.00441023,sell
2020-11-21,1,1,1,0,1,1,1,0,2,0,2,0,0,0,0,0,-0.0020953,-0.00141280,-0.00209275,-0.00341155,-0.00194808,sell
2020-11-22,1,1,0,0,1,1,1,0,3,0,2,0,1,0,1,0,-0.0039826,-0.00339509,-0.00339509,-0.00279563,-0.00346154,sell
2020-11-23,1,1,1,0,1,2,2,0,1,0,1,0,2,0,0,1,-0.0016040,-0.00007565,-0.00241067,-0.00147509,-0.00033977,sell
2020-11-24,0,1,0,1,1,1,1,0,1,0,2,0,1,1,0,1,-0.0042273,-0.00440449,-0.00489357,-0.00299389,-0.00452197,sell
2020-11-25,0,1,0,1,2,1,1,0,0,0,2,0,1,1,0,1,-0.0023702,-0.00172298,-0.00195433,-0.00197544,-0.00234520,sell
2020-11-26,0,1,0,1,2,1,2,0,1,0,1,1,0,1,0,0,-0.0006271,-0.00305204,-0.00246773,-0.00305204,-0.00262214,sell
2020-11-27,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,1, 0.0014381, 0.00216382, 0.00216827, 0.00213257, 0.00222254,buy
2020-11-28,1,0,0,0,1,0,2,0,1,0,1,0,0,2,0,1, 0.0011030, 0.00048798, 0.00048798, 0.00090179, 0.00044719,buy
2020-11-29,1,0,0,1,0,0,2,0,2,0,1,0,0,1,0,0,-0.0007425,-0.00055533, 0.00013016,-0.00029094, 0.00046159,sell
2020-11-30,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1, 0.0001531, 0.00057143,-0.00011287,-0.00090940, 0.00007733,buy
2020-12-01,1,1,0,1,1,0,0,1,1,2,1,0,1,0,0,1,-0.0014159,-0.00164091,-0.00046099,-0.00133257,-0.00250615,sell
2020-12-02,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1, 0.0008104, 0.00107379, 0.00219723, 0.00080464, 0.00123296,buy
2020-12-03,1,2,0,1,2,0,0,1,0,0,1,1,0,0,1,0,-0.0017770,-0.00098851,-0.00237657,-0.00188388,-0.00275294,sell
2020-12-04,0,2,1,0,1,1,0,1,0,1,0,1,1,1,0,0, 0.0027019, 0.00445339, 0.00253611, 0.00237297, 0.00270189,buy
2020-12-05,1,2,1,0,1,2,1,0,0,0,1,0,1,1,1,0, 0.0001459,-0.00023590,-0.00034698, 0.00015268, 0.00029470,buy
2020-12-06,1,2,0,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.0003416, 0.00004262, 0.00039371,-0.00072465,-0.00112492,sell
2020-12-07,0,2,1,0,1,1,1,1,0,1,1,0,1,1,0,0, 0.0024062, 0.00254579, 0.00424225, 0.00262135, 0.00319560,buy
2020-12-08,0,2,0,0,1,1,3,0,1,1,1,0,0,2,1,0,-0.0014530,-0.00161495,-0.00215294,-0.00324642,-0.00217056,sell
2020-12-09,0,1,1,0,0,0,2,0,2,0,0,0,0,1,1,0,-0.0044879,-0.00556153,-0.00444465,-0.00462737,-0.00300713,sell
2020-12-10,0,1,2,0,0,1,2,0,2,0,1,0,0,0,1,0, 0.0004576, 0.00061214, 0.00045760, 0.00061036,-0.00016929,buy
2020-12-11,0,0,2,0,1,1,1,0,2,0,1,0,0,1,0,0, 0.0008761, 0.00049985, 0.00049985, 0.00057354, 0.00006818,buy
2020-12-12,1,1,1,0,2,0,2,0,3,0,1,1,0,0,0,1, 0.0013527,-0.00093854,-0.00088750,-0.00074900,-0.00084426,sell
2020-12-13,1,1,0,0,1,0,1,0,4,0,0,1,0,1,0,1, 0.0046359, 0.00122955,-0.00114649, 0.00201466, 0.00458902,buy
2020-12-14,2,0,0,1,2,0,1,0,3,0,0,2,0,2,1,0, 0.0004044, 0.00043695, 0.00052699, 0.00034646, 0.00114560,buy
2020-12-15,1,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0, 0.0002631, 0.00034824, 0.00034824, 0.00022175, 0.00046023,sell
2020-12-16,2,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0, 0.0045440,-0.00305496, 0.00301695,-0.00504116,-0.00200431,sell
2020-12-17,1,0,2,0,1,0,1,1,1,1,2,1,1,1,1,0, 0.0011291,-0.00003778, 0.00112915,-0.00218415,-0.00046756,sell
2020-12-18,1,0,1,0,1,0,2,0,1,0,1,1,1,1,0,0,-0.0013440,-0.00114472, 0.00024239,-0.00134402, 0.00168679,sell
2020-12-19,2,1,1,0,0,0,1,0,2,0,1,1,1,1,1,0, 0.0020908,-0.00688707, 0.00344065,-0.00811391,-0.00688707,sell
2020-12-20,1,1,0,0,0,1,2,0,2,0,0,1,1,1,1,0, 0.0000278,-0.00104806,-0.00158413,-0.00058896,-0.00104806,sell
2020-12-21,1,1,1,0,0,1,2,0,2,0,1,1,1,1,0,0,-0.0009051,-0.00098841, 0.00026980,-0.00029303, 0.00109050,buy
2020-12-22,0,1,1,0,0,0,1,0,2,0,1,1,1,1,1,0, 0.0006266,-0.00166536, 0.00075046,-0.00279770,-0.00250849,sell
2020-12-23,0,2,0,0,1,0,2,0,1,0,0,1,1,1,0,1,-0.0007132, 0.00027723, 0.00155859,-0.00096121,-0.00314775,sell
2020-12-24,0,2,1,0,1,0,2,0,1,0,1,1,1,1,0,1, 0.0001325, 0.00050585, 0.00172178, 0.00158076, 0.00141858,buy
2020-12-25,0,1,1,0,1,0,1,0,0,0,1,2,1,1,0,1,-0.0015120,-0.00142115,-0.00199364,-0.00120459,-0.00111014,sell
2020-12-26,1,0,0,1,1,0,1,0,2,0,0,2,1,0,0,0, 0.0049638, 0.00402917, 0.00493449, 0.00493449, 0.00382764,buy
2020-12-27,1,0,0,1,0,0,0,1,2,0,0,2,2,0,0,1,-0.0001293,-0.00020339, 0.00025105,-0.00038484, 0.00002395,sell
2020-12-28,2,0,0,1,2,0,0,1,1,1,0,0,1,0,0,1, 0.0047005,-0.00020598, 0.00309082, 0.00056347, 0.00268599,buy
2020-12-29,1,0,0,0,1,0,0,1,1,1,0,1,2,0,0,0,-0.0038509,-0.00257553,-0.00385089, 0.00021910,-0.00385089,sell
2020-12-30,0,0,0,1,3,0,0,0,1,0,0,1,1,1,0,1, 0.0056810, 0.00256784, 0.00541156, 0.00541156, 0.00298770,buy
2020-12-31,1,0,0,1,3,1,0,1,1,1,0,0,0,1,1,1,-0.0005025,-0.00049499,-0.00050249,-0.00050249, 0.00099718,buy
2021-01-01,0,0,0,0,2,1,1,0,0,1,0,1,1,1,1,1,-0.0032384,-0.00299343,-0.00398365,-0.00249942,-0.00212998,sell
2021-01-02,1,0,0,1,1,1,1,2,0,0,0,1,0,1,2,0,-0.0023011,-0.00230561,-0.00234087,-0.00238037,-0.00270377,sell
2021-01-03,1,1,0,1,1,0,1,2,0,1,1,1,1,1,1,0, 0.0001217,-0.00394171,-0.00351543,-0.00346526,-0.00131060,sell
2021-01-04,0,2,1,0,0,1,2,1,0,1,1,0,0,2,2,0,-0.0013891, 0.00190253,-0.00316858,-0.00143483,-0.00138911,sell
2021-01-05,1,1,1,0,0,0,2,1,1,0,0,0,0,1,2,0, 0.0066719, 0.00469772, 0.00562843, 0.00605600, 0.00669070,buy
2021-01-06,2,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0, 0.0003096, 0.00257450, 0.00112222, 0.00023515, 0.00107052,buy
2021-01-07,2,1,1,0,0,1,1,1,1,1,0,0,0,1,2,0, 0.0012910, 0.00129100, 0.00009891, 0.00129100, 0.00138549,buy
2021-01-08,2,0,0,0,2,0,1,0,1,1,1,0,0,1,2,0,-0.0000099,-0.00289893,-0.00209630,-0.00166574,-0.00177950,sell
2021-01-09,2,1,1,0,1,0,2,0,2,1,1,0,0,1,2,0, 0.0027152, 0.00246789, 0.00215667, 0.00260119, 0.00215667,buy
2021-01-10,2,1,1,0,2,0,1,0,2,1,2,0,1,2,1,0,-0.0023586,-0.00311623,-0.00110340,-0.00406498,-0.00233018,sell
2021-01-11,3,0,2,0,1,0,1,0,2,1,1,0,3,1,1,1, 0.0019643, 0.00105005, 0.00198410, 0.00151806, 0.00009340,buy
2021-01-12,1,0,1,0,2,0,0,0,1,1,0,1,3,0,1,1,-0.0038570, 0.00031914,-0.00173709,-0.00445777,-0.00141470,sell
2021-01-13,2,0,0,0,2,0,0,1,1,1,0,1,2,0,1,0,-0.0039561,-0.00317649,-0.00425739,-0.00139700,-0.00459552,sell
2021-01-14,1,0,0,1,2,0,0,0,0,1,0,0,3,0,2,0, 0.0013314, 0.00338692, 0.00113776, 0.00367810, 0.00278958,buy
2021-01-15,0,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,-0.0028571,-0.00091364,-0.00022266,-0.00086763,-0.00189939,sell
2021-01-16,1,0,1,0,0,0,1,0,1,0,1,0,2,0,2,0,-0.0005983,-0.00117981, 0.00121742, 0.00073387,-0.00038861,buy
2021-01-17,1,0,1,0,0,1,1,0,1,0,2,0,1,0,0,0,-0.0000527, 0.00094821,-0.00313324,-0.00023993,-0.00275347,sell
2021-01-18,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0008856, 0.00275022, 0.00112933, 0.00117863, 0.00541918,buy
2021-01-19,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0020020,-0.00314779,-0.00288915,-0.00296488,-0.00257980,sell
2021-01-20,0,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,-0.0001327,-0.00210941,-0.00195989, 0.00154144,-0.00013275,buy
2021-01-21,0,1,0,0,3,0,0,0,1,0,1,0,0,1,1,0,-0.0063015,-0.00715236,-0.00776065,-0.00272758,-0.00630153,sell
2021-01-22,0,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,-0.0014063,-0.00227229,-0.00309742, 0.00008950,-0.00137502,sell
2021-01-23,1,0,0,0,2,0,2,1,1,0,1,0,1,0,0,1,-0.0011200,-0.00171567,-0.00093295,-0.00253389,-0.00273519,sell
2021-01-24,1,0,0,0,2,0,1,1,0,1,0,1,2,0,0,1,-0.0004512,-0.00024936, 0.00007313, 0.00025404,-0.00024936,sell
2021-01-25,1,0,1,0,2,0,1,2,0,2,0,1,1,0,1,1,-0.0021481,-0.00233739,-0.00253986,-0.00183571,-0.00196057,sell
2021-01-26,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,-0.0045529, 0.00060849,-0.00110305,-0.00328025,-0.00450304,sell
2021-01-27,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,1,-0.0012844,-0.00135028,-0.00131127,-0.00091373,-0.00135028,sell
2021-01-28,1,0,0,1,0,1,1,2,0,1,0,1,1,0,1,0, 0.0007750, 0.00096887, 0.00121366, 0.00072897, 0.00121633,buy
2021-01-29,1,0,0,1,0,1,1,2,0,0,0,1,0,0,1,1, 0.0007522, 0.00077978, 0.00093312, 0.00065945,-0.00066387,buy
2021-01-30,0,0,0,1,0,0,1,3,0,1,0,1,1,0,1,1,-0.0015452,-0.00076749,-0.00079890,-0.00076749,-0.00076749,sell
2021-01-31,1,0,0,0,0,1,2,2,0,1,0,1,1,1,1,1,-0.0042187,-0.00380840,-0.00491907,-0.00410513,-0.00344248,sell
2021-02-01,0,1,0,1,0,0,2,0,1,0,0,1,0,2,2,0, 0.0041813, 0.00420482, 0.00393374,-0.00164156, 0.00407973,buy
2021-02-02,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.0009518,-0.00247493,-0.00210701,-0.00798057,-0.00248893,sell
2021-02-03,0,0,1,0,1,2,2,0,1,1,0,0,0,1,1,0, 0.0012249, 0.00094045,-0.00193072,-0.00009892,-0.00007717,sell
2021-02-04,0,1,0,0,2,1,1,0,1,1,1,0,1,1,1,0, 0.0005655, 0.00041542, 0.00040903, 0.00056548, 0.00041542,buy
2021-02-05,0,0,1,0,2,0,2,0,1,1,0,0,1,0,1,0, 0.0022740, 0.00263335, 0.00482158, 0.00273893, 0.00264829,buy
2021-02-06,0,1,0,0,3,0,2,0,1,1,1,1,1,1,1,0, 0.0003187, 0.00028918,-0.00144782,-0.00293566,-0.00055026,sell
2021-02-07,0,2,1,0,3,0,1,0,1,1,1,1,1,1,1,0, 0.0029125, 0.00303837, 0.00297852, 0.00156261, 0.00262741,buy
2021-02-08,2,1,1,0,1,0,0,0,1,1,1,1,2,0,1,0,-0.0000618, 0.00072459,-0.00006179, 0.00082170, 0.00091591,buy
2021-02-09,2,0,1,0,2,0,0,1,0,1,1,1,1,0,0,0, 0.0001158, 0.00050675, 0.00111145, 0.00030331,-0.00232766,buy
2021-02-10,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1, 0.0021970, 0.00259249, 0.00181614, 0.00315529, 0.00181614,buy
2021-02-11,2,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2, 0.0008339, 0.00275987, 0.00268617, 0.00211690, 0.00308560,buy
2021-02-12,1,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,-0.0060620,-0.00606195,-0.00637089,-0.00645440,-0.00606195,sell
2021-02-13,1,0,1,0,0,1,1,0,2,0,0,0,2,0,1,1,-0.0019415,-0.00259316,-0.00181644,-0.00372253,-0.00155200,sell
2021-02-14,2,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1, 0.0003118, 0.00046042, 0.00108858, 0.00031211, 0.00043196,buy
2021-02-15,2,0,1,0,1,0,0,0,1,0,1,0,1,0,2,1,-0.0003809,-0.00018322, 0.00082065, 0.00090097, 0.00117537,buy
2021-02-16,2,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,-0.0048145,-0.00508442,-0.00466086,-0.00535694,-0.00466086,sell
2021-02-17,1,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0, 0.0018792, 0.00058814, 0.00124135, 0.00168478, 0.00138336,buy
2021-02-18,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,-0.0018494,-0.00174061,-0.00177957,-0.00188007,-0.00170247,sell
2021-02-19,1,1,0,0,2,0,2,0,0,1,1,0,0,0,1,0, 0.0008375, 0.00151778, 0.00040118,-0.00009415, 0.00095895,buy
2021-02-20,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0030972,-0.00324779, 0.00109312, 0.00106025, 0.00137805,buy
2021-02-21,2,0,0,1,1,0,1,1,0,2,0,0,1,0,1,0, 0.0045877, 0.00305907, 0.00232070, 0.00027045,-0.00135756,buy
2021-02-22,2,0,0,2,0,0,1,1,0,2,1,0,1,0,1,1, 0.0022628, 0.00166316,-0.00020598, 0.00194062, 0.00141092,buy
2021-02-23,3,0,0,1,1,0,1,1,0,2,0,1,0,0,0,1, 0.0013930,-0.00042663,-0.00025999, 0.00098969,-0.00260777,buy
2021-02-24,2,0,0,0,0,1,1,1,0,2,0,2,1,0,0,1,-0.0009291,-0.00110314,-0.00171124,-0.00109665,-0.00171051,sell
2021-02-25,0,0,0,1,0,2,0,0,0,2,0,1,1,0,0,0, 0.0025614, 0.00213515, 0.00231343, 0.00224797, 0.00317090,buy
2021-02-26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0021717, 0.00357390, 0.00187719, 0.00208948, 0.00258998,buy
2021-02-27,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1, 0.0019691, 0.00216913, 0.00221132, 0.00208976, 0.00556455,buy
2021-02-28,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.0006710, 0.00067105, 0.00067105, 0.00054139, 0.00101606,buy
2021-03-01,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.0011547,-0.00119878,-0.00156522,-0.00107407,-0.00130023,sell
2021-03-02,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.0001995,-0.00055414,-0.00045153, 0.00026807,-0.00043256,buy
2021-03-03,0,1,1,0,0,1,0,0,2,0,2,0,1,1,1,0,-0.0047779,-0.00651007,-0.00685767,-0.00501593,-0.00559895,sell
2021-03-04,0,1,1,0,1,0,2,0,1,0,2,0,1,0,0,0, 0.0045743, 0.00416712, 0.00457431, 0.00331149, 0.00462162,buy
2021-03-05,0,1,0,0,1,0,2,0,2,0,2,0,1,1,1,0,-0.0048743,-0.00445212,-0.00450589, 0.00035581,-0.00632311,sell
2021-03-06,0,0,1,0,2,0,2,0,2,0,2,0,1,1,0,0, 0.0029762, 0.00299241, 0.00299395, 0.00299395, 0.00107257,buy
2021-03-07,0,1,1,0,1,0,2,0,2,0,1,0,1,0,1,0,-0.0000838,-0.00039947,-0.00087279, 0.00061198,-0.00077668,buy
2021-03-08,0,1,1,0,2,0,1,1,0,0,2,0,0,0,1,0,-0.0037670,-0.00285038,-0.00135789,-0.00075040,-0.00194940,sell
2021-03-09,1,0,0,0,2,0,0,1,0,1,2,0,1,0,1,0,-0.0005326,-0.00168628,-0.00223411,-0.00168628,-0.00084962,sell
2021-03-10,0,0,0,1,2,1,1,0,0,1,1,1,1,0,1,0, 0.0023478, 0.00337644, 0.00312708, 0.00151377, 0.00373239,buy
2021-03-11,1,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0, 0.0000553, 0.00108197, 0.00102038, 0.00108197, 0.00100912,buy
2021-03-12,1,0,0,0,0,2,2,0,1,0,0,1,1,0,0,1,-0.0057272,-0.00429729,-0.00608591,-0.00602305,-0.00470068,sell
2021-03-13,0,0,1,0,0,2,2,0,1,0,0,2,2,0,0,1,-0.0019753,-0.00303689,-0.00492785, 0.00454540,-0.00303689,sell
2021-03-14,1,0,2,0,0,1,1,0,1,0,0,1,2,0,0,0,-0.0038629,-0.00502027,-0.00233358,-0.00544936,-0.00533395,sell
2021-03-15,1,0,1,0,1,1,2,0,2,0,1,1,1,0,1,0,-0.0013520,-0.00081126,-0.00084202,-0.00150766,-0.00027647,sell
2021-03-16,2,0,1,0,1,1,2,0,1,0,1,1,1,1,1,0, 0.0018010, 0.00173244, 0.00025494, 0.00173244, 0.00184496,buy
2021-03-17,1,0,0,0,1,1,1,0,2,0,1,1,1,1,1,0,-0.0015132,-0.00009264,-0.00011397,-0.00043253,-0.00028892,sell
2021-03-18,0,0,0,0,1,0,2,0,1,0,1,1,1,0,1,0, 0.0018714, 0.00051050, 0.00187141, 0.00232880, 0.00197797,buy
2021-03-19,0,1,1,0,0,0,1,1,2,0,1,1,2,0,0,0, 0.0012388, 0.00101922, 0.00128582, 0.00048749, 0.00128096,buy
2021-03-20,1,1,0,0,1,0,1,1,2,1,0,1,2,0,0,0, 0.0003020, 0.00308978,-0.00083008, 0.00317399,-0.00078132,buy
2021-03-21,1,0,0,0,1,0,1,1,1,1,1,1,2,0,1,0,-0.0022719,-0.00327560,-0.00295871,-0.00327636,-0.00316908,sell
2021-03-22,2,0,1,0,0,0,1,0,1,1,0,1,2,0,0,0,-0.0027921,-0.00314405,-0.00027698,-0.00250784,-0.00367979,sell
2021-03-23,2,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,-0.0006730,-0.00067303,-0.00070462, 0.00071809, 0.00005674,sell
2021-03-24,2,0,0,1,0,1,1,0,1,1,1,1,2,0,1,0, 0.0000177,-0.00395637,-0.00157691,-0.00221951,-0.00189766,sell
2021-03-25,2,0,0,1,0,1,1,1,1,1,0,2,0,0,0,1, 0.0007306, 0.00033159, 0.00139863, 0.00041625, 0.00071605,buy
2021-03-26,2,0,0,0,0,0,0,2,0,1,0,2,2,0,0,1, 0.0040482, 0.00405291, 0.00405291, 0.00358881, 0.00404914,buy
2021-03-27,2,0,0,1,0,2,1,1,0,2,0,1,1,1,0,0,-0.0009267,-0.00150585,-0.00245098,-0.00092666,-0.00208517,sell
2021-03-28,0,0,0,0,0,1,1,0,2,1,0,2,1,2,0,1,-0.0021035,-0.00227568,-0.00676426,-0.00624502,-0.00613657,sell
2021-03-29,1,0,0,1,0,2,1,0,2,0,0,2,2,1,0,1, 0.0021062, 0.00140373, 0.00220450,-0.00056813, 0.00067614,buy
2021-03-30,0,1,0,1,0,2,1,0,2,0,0,2,2,1,0,1, 0.0021404, 0.00350630, 0.00334038, 0.00085448, 0.00304869,buy
2021-03-31,0,1,1,0,1,1,2,0,3,0,0,3,2,1,0,2, 0.0012250,-0.00406306, 0.00159388,-0.00554660,-0.00481243,sell
2021-04-01,1,0,1,0,0,1,3,0,3,0,1,2,1,1,0,1,-0.0004407,-0.00044067,-0.00055839,-0.00054400, 0.00024674,buy
2021-04-02,1,1,0,0,1,0,3,0,4,0,1,1,1,2,1,0, 0.0019152, 0.00310574, 0.00212878, 0.00141490, 0.00187366,buy
2021-04-03,1,0,1,0,0,0,2,0,2,0,0,1,1,1,0,0,-0.0015211,-0.00263304, 0.00083991,-0.00239490, 0.00496995,sell
2021-04-04,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0018609, 0.00116519, 0.00186092, 0.00194262, 0.00068730,buy
2021-04-05,1,1,1,0,3,0,0,1,0,0,0,1,0,0,0,0,-0.0031937,-0.00045335,-0.00079364,-0.00306467,-0.00327630,sell
2021-04-06,2,1,2,0,2,0,0,0,0,1,1,1,1,0,1,0, 0.0053380, 0.00747544, 0.00045486, 0.00591203, 0.00041252,buy
2021-04-07,2,0,1,0,2,0,1,0,0,0,2,1,1,0,1,0,-0.0022547,-0.00390559,-0.00361284,-0.00195171,-0.00252641,sell
2021-04-08,1,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,-0.0011767, 0.00745741, 0.00905384, 0.00859143, 0.00175663,buy
2021-04-09,2,0,0,0,1,1,3,0,3,0,1,1,2,0,1,0,-0.0007970,-0.00057108,-0.00069953, 0.00027163,-0.00072686,sell
2021-04-10,1,0,0,0,1,0,2,0,2,0,0,1,3,0,1,0,-0.0015272,-0.00115028,-0.00135522,-0.00139809,-0.00163621,sell
2021-04-11,2,0,0,1,1,0,1,0,2,0,0,1,1,0,0,0, 0.0022401,-0.00011231, 0.00206774, 0.00219360, 0.00023045,buy
2021-04-12,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,1,-0.0039257,-0.00425042,-0.00388714,-0.00511612,-0.00771637,sell
2021-04-13,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0057841,-0.00544516,-0.00544516,-0.00241221,-0.00329772,sell
2021-04-14,1,0,1,0,2,0,2,0,1,0,1,0,0,0,0,0, 0.0030054, 0.00353139, 0.00243854, 0.00287369, 0.00267129,buy
2021-04-15,2,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0, 0.0011856, 0.00067143, 0.00112589, 0.00064338, 0.00068064,buy
2021-04-16,1,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0, 0.0029188, 0.00225758,-0.00235159, 0.00185073, 0.00239919,buy
2021-04-17,1,1,1,0,2,0,1,1,0,1,1,1,1,0,2,0,-0.0006329,-0.00044029,-0.00055115, 0.00212031,-0.00106754,sell
2021-04-18,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.0016514, 0.00218385, 0.00189347, 0.00281683, 0.00130429,buy
2021-04-19,2,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0, 0.0071367, 0.00386252, 0.00223147, 0.00049479, 0.00338913,buy
2021-04-20,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0, 0.0007367,-0.00193331,-0.00207992,-0.00281651, 0.00083040,sell
2021-04-21,1,0,0,0,2,2,0,0,0,1,0,1,1,1,1,1,-0.0020277,-0.00342385,-0.00191838,-0.00300678,-0.00124792,sell
2021-04-22,1,0,1,0,2,1,0,1,1,0,1,1,0,2,0,1,-0.0023331,-0.00224816,-0.00228840,-0.00233310,-0.00224816,sell
2021-04-23,0,0,1,0,1,1,0,1,1,1,0,1,1,2,1,1,-0.0026002,-0.00229092,-0.00246786,-0.00105211,-0.00269149,sell
2021-04-24,1,0,0,1,1,1,1,0,2,1,0,2,0,3,0,2,-0.0001893,-0.00106724, 0.00236864,-0.00000731, 0.00314555,buy
