Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-07,2,1,1,0,2,1,1,0,1,1,1,1,1,1,0,0,1,0,2,0, 0.0248714, 0.0335379, 0.0332699, 0.0196758, 0.014171,buy
2021-01-08,1,1,0,1,1,1,0,0,2,1,1,0,1,1,1,0,1,0,2,0,-0.0205822,-0.0101901,-0.0231362, 0.0024609,-0.027817,sell
2021-01-09,1,0,1,1,1,2,1,0,2,0,2,0,2,1,1,0,0,1,2,0,-0.0016936, 0.0013785,-0.0080745, 0.0066197, 0.027610,sell
2021-01-10,2,0,3,1,1,2,1,0,3,0,1,1,2,1,2,0,1,2,1,0, 0.0031978,-0.0001010, 0.0027649, 0.0022891,-0.002097,buy
2021-01-11,0,0,3,1,1,2,2,0,2,0,1,1,2,1,1,0,1,3,1,1,-0.0220573,-0.0193309,-0.0224599,-0.0224599,-0.020390,sell
2021-01-12,1,0,2,1,0,1,1,0,2,0,0,1,1,1,0,1,1,2,1,1, 0.0230778, 0.0158239, 0.0242186, 0.0213423, 0.028093,buy
2021-01-13,1,0,1,2,1,1,0,0,2,0,0,2,1,1,0,1,1,1,1,0,-0.0332478,-0.0197818,-0.0498125,-0.0526305,-0.033967,sell
2021-01-14,2,0,1,2,1,0,0,1,2,0,0,1,0,1,0,0,2,1,2,0,-0.0037541, 0.0164657, 0.0188306, 0.0197915, 0.020023,buy
2021-01-15,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,2,0, 0.0015194,-0.0031969, 0.0022688,-0.0015491,-0.004533,sell
2021-01-16,0,1,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,2,0, 0.0180316, 0.0158522, 0.0165183,-0.0088555,-0.011266,buy
2021-01-17,1,1,1,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,0,0,-0.0167391,-0.0175775, 0.0209585,-0.0118544,-0.010298,sell
2021-01-18,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.0087850, 0.0067850,-0.0008874, 0.0090314,-0.000887,buy
2021-01-19,2,0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,-0.0377409,-0.0174464,-0.0176132,-0.0257743,-0.017459,sell
2021-01-20,4,0,0,0,0,0,1,0,4,0,1,0,1,1,1,0,0,0,0,0,-0.0087516,-0.0032132,-0.0004345,-0.0032132,-0.002269,sell
2021-01-21,4,0,1,0,0,1,0,0,4,0,0,0,1,1,1,0,0,1,0,1, 0.0047579,-0.0221732, 0.0284066, 0.0052138, 0.009059,buy
2021-01-22,4,0,0,0,0,0,1,0,4,0,0,1,0,1,0,0,0,0,0,1,-0.0085711,-0.0050742, 0.0006001,-0.0085230,-0.008929,sell
2021-01-23,3,0,0,2,1,0,0,0,3,0,1,2,0,2,0,1,2,0,0,1,-0.0017264,-0.0027242, 0.0027712, 0.0000211, 0.000677,sell
2021-01-24,3,0,0,2,1,0,0,0,3,0,1,1,0,2,0,1,3,0,0,1,-0.0044227, 0.0003601, 0.0034109, 0.0001551, 0.002524,sell
2021-01-25,3,0,0,2,1,0,0,1,3,0,1,2,0,3,0,1,2,0,1,1,-0.0017874, 0.0005767,-0.0009070,-0.0009070,-0.000241,sell
2021-01-26,2,0,0,2,2,0,0,1,2,0,1,1,0,2,0,1,2,0,1,0,-0.0135626,-0.0094403,-0.0069621,-0.0033133,-0.006912,sell
2021-01-27,2,1,0,1,1,0,0,1,0,1,2,1,0,1,0,0,1,0,2,0,-0.0084608,-0.0164478,-0.0051376,-0.0011874,-0.010370,sell
2021-01-28,1,1,1,1,2,0,0,1,0,1,2,1,1,1,1,0,2,0,1,0,-0.0297988,-0.0297988,-0.0211969,-0.0297412,-0.022021,sell
2021-01-29,1,1,1,1,2,0,1,0,0,1,1,2,0,0,1,0,1,0,1,1, 0.0062015, 0.0059927, 0.0092387, 0.0105862, 0.005596,buy
2021-01-30,0,0,0,2,1,0,1,0,0,0,1,3,0,1,0,1,0,1,1,1,-0.0299689,-0.0041877,-0.0004933,-0.0068147,-0.006262,sell
2021-01-31,1,0,0,3,1,1,0,0,1,0,1,3,0,1,0,1,0,2,1,1, 0.0148865, 0.0184436, 0.0069947,-0.0108920, 0.000191,buy
2021-02-01,1,0,0,2,1,1,0,1,0,0,1,1,0,1,0,1,0,2,1,1,-0.0008068,-0.0222822, 0.0246223, 0.0238342, 0.024622,buy
2021-02-02,1,1,0,2,1,1,0,1,1,1,1,0,0,2,0,1,0,1,0,0, 0.0086865,-0.0066946, 0.0023303, 0.0033220, 0.003775,sell
2021-02-03,1,1,0,1,1,0,0,1,1,2,2,0,1,1,0,0,1,0,1,0, 0.0040013, 0.0094737,-0.0137332,-0.0065575,-0.007455,sell
2021-02-04,1,1,1,0,2,0,0,0,1,2,1,0,1,1,1,0,2,0,1,0,-0.0199098,-0.0171538,-0.0151525,-0.0172175,-0.023522,sell
2021-02-05,1,1,0,0,1,0,1,0,2,1,2,0,1,1,0,0,1,0,1,0,-0.0124489,-0.0072705,-0.0114050,-0.0103781,-0.010945,sell
2021-02-06,2,0,1,0,1,1,0,0,4,0,2,0,1,1,1,1,1,1,1,0, 0.0086424, 0.0077941, 0.0083057, 0.0148707, 0.009102,buy
2021-02-07,3,0,1,1,1,2,1,0,4,0,1,0,1,1,1,1,1,1,1,0, 0.0011389, 0.0042556, 0.0032206, 0.0042556,-0.008511,sell
2021-02-08,1,0,1,1,1,2,1,0,2,0,0,0,1,1,1,1,1,1,1,0,-0.0063485,-0.0128193,-0.0108214,-0.0119870,-0.024238,sell
2021-02-09,2,0,0,1,1,1,1,0,3,0,0,1,0,1,1,1,1,0,0,0,-0.0027950,-0.0035148,-0.0021732,-0.0051675,-0.010284,sell
2021-02-10,2,0,0,2,1,0,0,0,3,0,0,1,0,1,0,1,1,0,0,1,-0.0163110,-0.0089432,-0.0104825,-0.0081626,-0.007473,sell
2021-02-11,3,0,0,3,2,0,0,1,3,0,2,0,0,0,0,1,0,0,0,2,-0.0133534,-0.0156313, 0.0119101,-0.0180369,-0.009019,sell
2021-02-12,3,0,0,2,1,0,0,0,0,0,3,0,1,0,0,1,1,0,0,1, 0.0378255, 0.0352821, 0.0466740, 0.0385368, 0.050869,buy
2021-02-13,3,0,1,2,1,0,1,0,0,1,2,0,2,0,0,0,2,0,1,1,-0.0074161,-0.0074161,-0.0074161,-0.0036515,-0.002298,sell
2021-02-14,2,1,1,2,2,0,1,0,1,1,2,0,1,0,1,0,1,0,1,1, 0.0111372, 0.0102332, 0.0152294, 0.0145932, 0.014593,buy
2021-02-15,2,0,1,2,2,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1, 0.0353055, 0.0147158, 0.0346535, 0.0125125, 0.015703,buy
2021-02-16,3,0,1,1,2,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0, 0.0262018, 0.0083743,-0.0119470,-0.0125089,-0.014693,buy
2021-02-17,3,0,0,1,1,0,1,0,2,0,2,0,1,0,1,0,0,1,0,0, 0.0076029, 0.0090841, 0.0076029, 0.0104793,-0.000515,buy
2021-02-18,3,0,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0, 0.0064422, 0.0083913, 0.0105058, 0.0094730, 0.005940,buy
2021-02-19,3,0,0,1,1,1,0,0,2,0,1,1,0,1,1,0,0,0,1,0,-0.0063236,-0.0119224,-0.0151291,-0.0114309,-0.020681,sell
2021-02-20,1,0,0,2,1,0,0,1,0,0,1,1,0,2,1,0,1,0,0,0,-0.0077753,-0.0088886,-0.0063077,-0.0071598,-0.007160,sell
2021-02-21,2,0,0,3,2,0,0,1,1,0,1,1,0,2,0,0,1,0,0,1, 0.0004365, 0.0006186, 0.0013770, 0.0008417, 0.001923,sell
2021-02-22,1,0,0,2,2,0,0,2,0,0,1,1,0,2,0,1,2,0,0,2,-0.0090455,-0.0094770,-0.0059094, 0.0115325,-0.000324,sell
2021-02-23,0,0,0,2,3,0,0,1,0,1,2,0,1,2,0,1,1,0,0,1, 0.0184752, 0.0012531, 0.0149912, 0.0118681, 0.016289,buy
2021-02-24,1,1,0,1,2,0,0,0,0,1,2,0,2,1,0,2,2,0,0,1, 0.0291460,-0.0028887, 0.0009016, 0.0171282, 0.007320,buy
2021-02-25,1,1,1,1,0,0,1,0,0,2,0,0,2,1,0,1,2,0,0,0,-0.0101214,-0.0076057, 0.0261631,-0.0023396,-0.003277,buy
2021-02-26,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.0138901,-0.0205594,-0.0181269,-0.0196265,-0.021121,sell
2021-02-27,1,1,0,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0, 0.0120798, 0.0237037, 0.0093887,-0.0069074,-0.006030,buy
2021-02-28,2,0,0,3,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,-0.0117735,-0.0087236,-0.0090053,-0.0068261,-0.009286,sell
2021-03-01,2,0,0,3,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1, 0.0233766, 0.0153217, 0.0058706, 0.0272064, 0.005871,buy
2021-03-02,1,1,0,2,0,1,0,1,0,1,2,0,1,0,0,1,1,0,0,1,-0.0265394,-0.0266538,-0.0327579, 0.0125423,-0.025779,sell
2021-03-03,1,1,1,1,0,1,1,0,0,1,1,0,2,0,1,1,2,0,0,1,-0.0143676,-0.0156640,-0.0148516,-0.0042763,-0.023485,sell
2021-03-04,1,1,2,1,1,0,1,0,0,1,3,0,1,0,1,1,1,0,0,0, 0.0490318, 0.0651081, 0.0614188,-0.0004571, 0.049032,buy
2021-03-05,1,1,1,1,1,0,0,0,1,0,2,0,2,0,2,0,1,1,1,0, 0.0022297, 0.0036000, 0.0022297, 0.0036202, 0.004532,buy
2021-03-06,1,0,2,1,0,0,1,0,2,1,2,0,2,0,2,0,1,1,0,0, 0.0225757,-0.0045090, 0.0220169, 0.0210786, 0.001156,buy
2021-03-07,2,0,2,1,0,1,1,0,1,1,2,0,2,0,1,0,0,1,1,0, 0.0254120, 0.0045364, 0.0266679, 0.0295317, 0.010823,buy
2021-03-08,1,0,2,1,0,1,1,0,2,1,1,1,0,0,2,0,0,0,1,0,-0.0085350,-0.0013896,-0.0052261,-0.0071367,-0.002793,sell
2021-03-09,2,0,1,1,0,1,0,0,2,1,0,1,0,1,2,0,1,0,1,0,-0.0102322,-0.0011272,-0.0016602,-0.0107710,-0.012111,sell
2021-03-10,3,0,2,1,0,0,0,1,2,2,1,0,0,1,1,1,2,0,1,0,-0.0030443, 0.0035465, 0.0068274, 0.0055292, 0.004519,sell
2021-03-11,3,0,2,1,1,0,0,1,1,2,2,0,0,0,1,1,1,0,0,0, 0.0130331, 0.0070245, 0.0133806, 0.0104676, 0.013381,buy
2021-03-12,2,0,3,0,1,0,0,0,0,3,2,0,2,0,0,1,2,0,0,1, 0.0014396,-0.0180268, 0.0013509,-0.0219548, 0.001184,sell
2021-03-13,0,0,2,0,0,0,1,0,0,3,3,0,2,0,0,2,3,0,0,1, 0.0195673,-0.0340394, 0.0013952,-0.0385292, 0.004104,buy
2021-03-14,0,1,2,0,1,0,2,0,0,2,2,0,2,0,0,1,3,0,0,0,-0.0087655,-0.0122532,-0.0061452,-0.0074821,-0.013280,sell
2021-03-15,0,1,2,0,1,0,1,0,1,2,3,0,3,0,1,1,2,0,1,0, 0.0076328,-0.0040663, 0.0234235, 0.0138917,-0.001624,buy
2021-03-16,0,0,0,0,2,0,1,0,1,1,3,0,2,0,1,1,2,1,1,0,-0.0178309,-0.0215899,-0.0204616,-0.0207823,-0.017831,sell
2021-03-17,1,0,1,0,1,0,0,0,1,1,2,0,3,0,1,1,1,1,1,0, 0.0306908, 0.0113446, 0.0113446, 0.0266526, 0.008352,buy
2021-03-18,1,0,1,0,0,0,0,0,1,0,2,1,2,0,1,1,1,0,1,0, 0.0169195, 0.0162929, 0.0194535, 0.0092076, 0.008338,buy
2021-03-19,1,0,0,0,0,1,1,0,0,0,2,1,1,1,1,1,2,0,0,0,-0.0258091,-0.0338780,-0.0206620,-0.0276308,-0.026413,sell
2021-03-20,1,0,0,1,1,1,0,0,1,0,1,1,1,2,0,1,2,0,0,0, 0.0054601, 0.0051587, 0.0050886, 0.0012337, 0.005169,buy
2021-03-21,1,0,0,2,1,0,0,0,1,0,1,1,1,1,1,1,2,0,1,0,-0.0159798,-0.0056258,-0.0023536,-0.0252155,-0.018546,sell
2021-03-22,2,0,0,1,2,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0, 0.0136941, 0.0064861, 0.0120798, 0.0201620, 0.012080,buy
2021-03-23,1,0,0,1,2,0,0,1,0,1,2,0,1,0,0,2,1,0,0,1, 0.0108816,-0.0061266,-0.0105229, 0.0056911,-0.002933,sell
2021-03-24,1,1,2,0,2,0,0,1,0,1,1,0,2,0,0,2,2,0,0,1,-0.0128387,-0.0082366,-0.0117358,-0.0119957,-0.008850,sell
2021-03-25,1,2,3,0,2,0,0,1,0,1,1,1,2,0,0,2,0,0,0,1, 0.0016105, 0.0017905, 0.0007971,-0.0024962,-0.000766,buy
2021-03-26,1,2,2,0,2,0,0,0,0,0,0,2,0,1,0,2,2,1,0,1,-0.0154951,-0.0138187,-0.0160793,-0.0147023,-0.009934,sell
2021-03-27,0,1,2,1,2,0,1,0,1,1,0,2,0,2,0,1,2,1,0,0,-0.0177877,-0.0148300,-0.0073261,-0.0073261,-0.015555,sell
2021-03-28,1,0,2,1,0,0,0,0,0,1,0,1,2,2,1,1,2,2,1,0,-0.0075926,-0.0051430,-0.0057566,-0.0057500, 0.005074,sell
2021-03-29,1,1,3,1,0,1,0,1,0,2,1,0,2,1,1,1,3,1,1,0, 0.0023211, 0.0119535, 0.0164451, 0.0116775, 0.009392,buy
2021-03-30,0,1,3,0,0,1,0,1,0,2,1,0,3,0,0,2,4,0,0,1, 0.0104750, 0.0186006, 0.0213624, 0.0161650, 0.016019,buy
2021-03-31,0,3,3,0,0,1,0,1,0,2,2,0,4,0,0,3,4,0,0,2, 0.0016129, 0.0135588, 0.0120050, 0.0050285, 0.005029,buy
2021-04-01,0,3,1,0,1,0,0,1,0,1,3,0,4,0,0,3,2,1,0,1,-0.0037634, 0.0188958,-0.0022607,-0.0021355,-0.002515,sell
2021-04-02,0,3,2,0,2,0,0,0,1,0,3,0,5,0,0,2,1,2,0,1,-0.0110997,-0.0003718,-0.0104066,-0.0114608,-0.011089,sell
2021-04-03,0,2,2,0,1,0,1,0,0,0,2,0,3,0,0,1,0,2,0,0, 0.0545494, 0.0397919, 0.0345390, 0.0413366, 0.029027,buy
2021-04-04,1,2,2,0,1,1,0,0,1,0,0,0,2,0,1,1,0,1,1,0, 0.0075847, 0.0050334, 0.0055064,-0.0122290,-0.008903,buy
2021-04-05,0,2,1,0,1,1,1,0,3,0,0,1,0,0,0,1,0,0,0,0,-0.0096782,-0.0162046,-0.0117607,-0.0071873,-0.011894,sell
2021-04-06,1,2,0,0,2,2,2,0,2,0,0,0,0,1,1,1,1,0,1,0,-0.0239048,-0.0228728,-0.0217470,-0.0040456,-0.026532,sell
2021-04-07,2,2,2,1,2,1,1,0,2,0,1,0,0,0,2,1,1,0,1,0, 0.0093155, 0.0015353, 0.0033040, 0.0018114, 0.009007,buy
2021-04-08,1,2,2,0,2,0,1,0,2,0,1,0,1,0,1,1,2,0,1,0, 0.0255532, 0.0115074, 0.0171084, 0.0121578, 0.017108,buy
2021-04-09,1,1,3,0,3,0,0,0,2,1,3,0,3,0,1,1,2,0,1,0,-0.0043229,-0.0054810,-0.0084131,-0.0041005,-0.005296,sell
2021-04-10,0,1,4,0,2,0,0,0,2,0,2,0,2,0,0,1,3,0,1,0, 0.0331488, 0.0215541, 0.0266035, 0.0341270, 0.022036,buy
2021-04-11,0,2,3,0,3,0,0,1,2,0,1,0,2,0,0,1,1,0,0,0, 0.0102195, 0.0073599, 0.0102195, 0.0097502,-0.002946,buy
2021-04-12,0,3,3,0,2,0,0,0,2,0,2,0,1,0,0,1,0,0,0,1, 0.0102221, 0.0092591, 0.0205298,-0.0043832, 0.019368,buy
2021-04-13,0,2,2,0,2,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0, 0.0652982, 0.0652982, 0.0673169, 0.0300134, 0.066005,buy
2021-04-14,1,2,2,0,2,0,1,0,3,0,2,1,1,0,1,0,0,0,0,0, 0.0015004, 0.0028562,-0.0029940, 0.0030283, 0.017433,buy
2021-04-15,1,1,2,0,3,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.0443744, 0.0461938, 0.0570813, 0.0438328, 0.037493,buy
2021-04-16,2,1,2,0,2,0,1,0,2,0,2,1,0,1,1,1,1,0,1,0, 0.0134598, 0.0139823, 0.0139238,-0.0176308, 0.047721,buy
2021-04-17,1,1,2,1,2,1,1,0,2,0,2,1,0,1,1,1,1,0,2,0, 0.0181719, 0.0118818, 0.0086349,-0.0075739, 0.018770,buy
2021-04-18,0,0,2,1,2,0,0,0,1,0,2,0,0,1,0,1,1,0,1,0,-0.0046062, 0.0433287, 0.0124894,-0.0012518, 0.013287,buy
2021-04-19,1,0,2,2,3,0,0,0,1,1,3,0,0,1,0,1,0,1,0,0, 0.0101481, 0.0098395,-0.0026099, 0.0045102,-0.000660,buy
2021-04-20,0,0,0,1,2,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,-0.0228225,-0.0150903, 0.0015815,-0.0272309,-0.016149,sell
2021-04-21,0,1,0,0,2,0,0,0,2,2,0,0,1,0,0,1,1,1,1,1,-0.0022512, 0.0027941,-0.0028703,-0.0052019,-0.003582,sell
2021-04-22,0,1,1,0,2,0,0,1,2,1,0,1,1,0,0,2,0,2,0,1, 0.0381090, 0.0405025, 0.0445611, 0.0634247, 0.039171,buy
2021-04-23,0,1,0,0,0,0,0,1,2,0,0,1,1,1,0,1,0,3,0,2, 0.0398387,-0.0058726, 0.0492237, 0.0506929, 0.040554,buy
2021-04-24,0,1,0,1,1,0,0,1,3,0,0,1,2,1,0,2,0,3,0,2,-0.0046165,-0.0046165,-0.0011083,-0.0064355,-0.004448,sell
2021-04-25,0,0,0,1,2,0,0,1,1,0,0,0,2,1,0,1,0,3,0,2, 0.0426663,-0.0144853, 0.0495078, 0.0491091, 0.052478,buy
2021-04-26,1,0,0,1,2,1,0,0,1,1,1,0,2,0,1,0,0,3,0,1,-0.0032540,-0.0011209,-0.0026010,-0.0118278,-0.000378,sell
2021-04-27,0,0,0,0,2,2,1,0,1,2,0,0,2,0,1,0,1,1,1,1,-0.0353016,-0.0315532,-0.0316917,-0.0316917,-0.032811,sell
2021-04-28,0,1,1,0,2,2,1,0,2,1,1,0,0,0,0,0,0,1,1,1, 0.0083388, 0.0060159, 0.0065670, 0.0039123, 0.008144,buy
2021-04-29,0,1,0,0,2,1,0,1,3,0,1,0,1,0,0,1,0,2,0,2,-0.0154996,-0.0041626,-0.0076747,-0.0151659,-0.008458,sell
2021-04-30,0,1,1,0,2,0,0,1,4,0,1,1,2,0,0,1,0,2,0,3,-0.0150363,-0.0080047,-0.0093187,-0.0151498,-0.011265,sell
2021-05-01,1,0,2,0,2,0,0,1,2,0,0,1,2,0,0,1,0,2,0,1,-0.0148616,-0.0127307,-0.0111223,-0.0286501,-0.027682,sell
2021-05-02,2,0,2,0,1,0,0,1,2,0,0,2,1,0,0,0,0,1,0,1,-0.0085258,-0.0064610, 0.0327693,-0.0129443,-0.020286,buy
2021-05-03,1,0,1,0,1,1,0,0,2,0,0,1,1,1,1,0,1,1,0,0,-0.0151622,-0.0174019,-0.0125185, 0.0036913, 0.006198,sell
2021-05-04,2,0,1,1,1,1,0,0,2,0,1,2,1,1,1,0,0,1,1,0,-0.0125186,-0.0125186,-0.0124155,-0.0223442,-0.019202,sell
2021-05-05,3,0,2,1,1,1,1,0,1,0,2,1,2,0,0,0,1,1,0,0, 0.0562452, 0.0514925, 0.0598901, 0.0591939, 0.047019,buy
2021-05-06,2,0,1,0,0,0,0,0,0,1,1,1,2,0,1,0,2,0,0,0,-0.0160933,-0.0341369,-0.0352347,-0.0343190,-0.034137,sell
2021-05-07,2,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.0078662,-0.0209987, 0.0031299,-0.0071784,-0.008173,sell
2021-05-08,1,0,2,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0236724, 0.0157863, 0.0154429, 0.0185710, 0.013706,buy
2021-05-09,1,1,2,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0122383,-0.0060784,-0.0026856, 0.0086594,-0.010583,sell
2021-05-10,1,1,2,0,2,0,1,0,2,0,0,1,1,1,0,0,1,1,1,0,-0.0145116, 0.0004877,-0.0411718,-0.0042210,-0.009973,sell
2021-05-11,1,0,1,0,3,0,1,0,2,0,0,1,1,1,0,1,1,1,0,0, 0.0295569, 0.0201304, 0.0197350, 0.0201304, 0.018430,buy
2021-05-12,2,0,1,0,2,0,0,0,2,0,0,2,0,1,0,1,1,0,0,1, 0.0039623,-0.0001681, 0.0055712,-0.0048141,-0.006962,buy
2021-05-13,3,0,0,0,2,0,0,1,1,0,0,2,0,2,0,0,2,0,0,1, 0.0226102, 0.0247443, 0.0229405, 0.0254519, 0.022143,buy
2021-05-14,2,0,0,1,1,0,0,1,2,0,0,2,0,2,1,0,1,0,0,0, 0.0143714, 0.0180477, 0.0180477, 0.0189642, 0.018048,buy
2021-05-15,2,0,0,1,0,1,0,0,1,0,0,2,0,3,1,0,2,0,1,0, 0.0334716, 0.0313861, 0.0124357, 0.0035576, 0.022881,buy
2021-05-16,1,0,0,1,0,1,1,0,1,1,1,2,0,1,1,0,2,0,2,0, 0.0142832, 0.0142832, 0.0237778, 0.0239569, 0.025803,buy
2021-05-17,2,0,0,1,1,0,1,0,0,2,1,2,0,1,1,0,1,0,1,0, 0.0015178,-0.0012824, 0.0087294, 0.0157325, 0.007140,buy
2021-05-18,2,0,1,0,2,0,2,0,1,1,0,2,1,1,0,0,2,0,1,0,-0.0069651, 0.0046710, 0.0025780,-0.0112270,-0.010023,sell
2021-05-19,1,0,2,0,3,0,1,0,1,1,0,3,0,1,1,0,1,0,0,0,-0.0416257,-0.0093559,-0.0070622,-0.0142919,-0.004515,sell
2021-05-20,1,1,2,0,4,0,0,0,1,0,0,3,0,2,1,0,1,1,1,0,-0.0087914,-0.0178769,-0.0158334,-0.0143337,-0.014786,sell
2021-05-21,1,1,1,1,3,0,1,0,2,0,0,2,0,3,0,1,1,1,1,0,-0.0038111,-0.0183885,-0.0128929,-0.0183885,-0.012893,sell
2021-05-22,1,1,1,1,2,0,0,0,1,0,0,1,0,3,0,1,0,2,0,0,-0.0246359,-0.0430860,-0.0270022,-0.0091840,-0.024880,sell
2021-05-23,2,0,1,1,3,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.0105118,-0.0098109,-0.0124633,-0.0038690,-0.010705,sell
2021-05-24,4,0,1,1,2,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1, 0.0011338, 0.0028846, 0.0088313, 0.0049404, 0.002169,buy
2021-05-25,3,0,1,0,2,1,0,1,2,1,1,1,1,0,0,0,1,0,0,2,-0.0123855, 0.0005844,-0.0026811, 0.0024463,-0.002251,sell
2021-05-26,3,1,1,0,2,1,0,0,2,0,2,1,1,0,1,0,1,1,0,1,-0.0255400,-0.0241069,-0.0204215,-0.0237803,-0.024107,sell
2021-05-27,3,1,0,0,2,1,1,0,3,0,2,1,2,0,0,0,1,2,1,1, 0.0104284, 0.0186794, 0.0033019, 0.0136589, 0.004949,buy
2021-05-28,3,1,1,0,2,0,1,0,2,0,1,2,2,0,0,1,2,2,0,1,-0.0112794,-0.0171883,-0.0104014,-0.0111492,-0.006541,sell
2021-05-29,3,0,1,0,4,0,0,1,3,0,0,4,1,1,0,1,2,1,0,2,-0.0014934, 0.0008561, 0.0016316, 0.0016316, 0.000602,sell
2021-05-30,4,0,1,0,2,0,0,2,3,0,0,4,0,2,0,1,4,0,0,3, 0.0090561, 0.0055860, 0.0087340, 0.0087340, 0.011111,buy
2021-05-31,3,0,0,0,2,1,0,2,2,0,1,3,0,3,0,1,4,0,0,2,-0.0068204, 0.0156652,-0.0087559,-0.0087559,-0.008729,sell
2021-06-01,3,0,0,2,2,2,0,1,2,0,1,3,0,2,0,0,3,0,0,2, 0.0080760, 0.0153227, 0.0061134, 0.0082206, 0.012481,buy
2021-06-02,3,0,0,1,2,1,0,0,1,1,1,3,1,2,1,0,3,0,0,0, 0.0120049, 0.0119213, 0.0115558,-0.0041529, 0.011556,buy
2021-06-03,3,0,1,1,2,1,1,0,1,1,1,2,1,2,0,0,2,0,1,0, 0.0113696, 0.0199057, 0.0212976, 0.0126072, 0.008822,buy
2021-06-04,2,0,2,1,1,0,0,0,1,0,0,2,1,1,1,0,2,0,1,0, 0.0047878,-0.0041501,-0.0088948,-0.0206469,-0.016041,sell
2021-06-05,1,0,1,1,2,0,1,0,2,0,1,0,1,1,1,0,2,0,0,0,-0.0025275,-0.0011011, 0.0257620, 0.0039330, 0.013538,buy
2021-06-06,0,1,1,1,1,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,-0.0151667,-0.0185538,-0.0104000,-0.0017094,-0.012025,sell
2021-06-07,0,1,0,0,0,0,2,0,3,0,0,0,1,0,1,0,0,1,1,0,-0.0167423,-0.0248989,-0.0178614,-0.0199774,-0.022212,sell
2021-06-08,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0, 0.0175549, 0.0173637, 0.0142406, 0.0221114, 0.012325,buy
2021-06-09,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,-0.0097592,-0.0142988,-0.0216331,-0.0135996,-0.010230,sell
2021-06-10,3,0,0,0,1,0,0,1,3,0,0,1,0,3,0,2,3,0,0,0,-0.0085350, 0.0065518,-0.0059664,-0.0060992,-0.005966,sell
2021-06-11,2,0,0,1,1,0,0,0,2,0,0,1,0,2,0,1,2,0,0,1, 0.0041875, 0.0027542, 0.0025945, 0.0025945, 0.002595,buy
2021-06-12,2,0,0,1,0,0,1,0,1,0,0,0,0,2,1,1,2,0,0,1, 0.0012979, 0.0075246, 0.0007694, 0.0059570, 0.001144,sell
2021-06-13,1,0,0,1,1,1,2,0,1,1,1,0,0,1,1,1,1,0,0,0,-0.0220261,-0.0225834,-0.0225834,-0.0220261,-0.016187,sell
2021-06-14,2,0,0,2,1,1,1,0,1,1,0,1,1,1,1,0,2,0,1,0,-0.0063656,-0.0067535,-0.0028180,-0.0012371, 0.022639,sell
2021-06-15,2,0,0,1,1,0,1,0,1,1,0,2,1,1,1,0,2,0,2,0, 0.0647195, 0.0659900, 0.0668351, 0.0548453, 0.065349,buy
2021-06-16,2,0,1,1,2,0,0,0,1,0,0,3,0,2,0,0,1,1,2,0, 0.0130283, 0.0074547, 0.0074547,-0.0038735, 0.007115,buy
2021-06-17,2,1,0,1,2,0,1,0,2,0,0,3,0,2,1,0,1,1,2,0, 0.0553492, 0.0444458, 0.0475328, 0.0444458, 0.044941,buy
2021-06-18,2,1,0,2,2,0,0,0,1,0,0,2,0,2,1,0,1,1,1,0, 0.0188629, 0.0130761, 0.0130761,-0.0033420, 0.002768,buy
2021-06-19,2,1,0,2,1,0,0,1,0,2,0,1,0,2,0,0,1,1,1,0,-0.0037702,-0.0081170, 0.0073029,-0.0041416,-0.003355,sell
