Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-09,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.00421325,-0.00434391,-0.00434391,-0.0038163,-0.0038806,sell
2020-07-10,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,2,0,0,-0.00144681,-0.00144681,-0.00144681,-0.0014060,-0.0041308,sell
2020-07-11,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,0, 0.00062781, 0.00118826, 0.00118826, 0.0004707,-0.0005788,buy
2020-07-12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,3,0,0,-0.00045727, 0.00069776, 0.00069776,-0.0009566,-0.0013413,sell
2020-07-13,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,3,0,0,-0.00045727, 0.00069776, 0.00069776,-0.0009566,-0.0013413,sell
2020-07-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,3,0,0,-0.00383926,-0.00123446,-0.00123446,-0.0040442,-0.0027650,sell
2020-07-15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,2,0,0,-0.00456929,-0.00196449,-0.00196449,-0.0032864,-0.0032579,sell
2020-07-16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,2,0,0,-0.00255169,-0.00139666,-0.00139666,-0.0025948,-0.0018745,sell
2020-07-17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,1,0,0, 0.00331434, 0.00392030, 0.00387479, 0.0026307, 0.0028049,buy
2020-07-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,1,0,0, 0.00331434, 0.00392030, 0.00387479, 0.0026307, 0.0028049,buy
2020-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0, 0.00044598,-0.00009869,-0.00009869,-0.0000232, 0.0012266,sell
2020-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00149794,-0.00054261,-0.00255882,-0.0022758, 0.0008820,sell
2020-07-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00142166, 0.00171529,-0.00396045,-0.0024210, 0.0009436,buy
2020-07-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.00232666,-0.00218500,-0.00378693,-0.0035442,-0.0024494,sell
2020-07-23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.00045428,-0.00062146,-0.00132713,-0.0013897,-0.0018383,sell
2020-07-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0, 0.00111558, 0.00099978, 0.00111558, 0.0006837, 0.0008031,buy
2020-07-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00293648, 0.00272253, 0.00254182, 0.0016517, 0.0025717,buy
2020-07-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0, 0.00336694, 0.00336694, 0.00487163, 0.0037419, 0.0035653,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0, 0.00160167, 0.00214860, 0.00214860,-0.0001872, 0.0031010,buy
2020-07-28,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,2,0,-0.00449873, 0.00055328, 0.00055328,-0.0004393,-0.0046996,buy
2020-07-29,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,2,0,-0.00425833,-0.00302552,-0.00258913,-0.0035540,-0.0045485,sell
2020-07-30,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,2,0,-0.00743936,-0.00865407,-0.00492924,-0.0082568,-0.0074311,sell
2020-07-31,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,3,0,-0.00743936,-0.01219151,-0.00489659,-0.0104632,-0.0073833,sell
2020-08-01,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,2,0,-0.00884819,-0.01033472,-0.00489659,-0.0100787,-0.0085051,sell
2020-08-02,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,-0.01136373,-0.01290815,-0.00564632,-0.0122359,-0.0104814,sell
2020-08-03,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,-0.01079775,-0.01119558,-0.00419100,-0.0108668,-0.0099902,sell
2020-08-04,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,-0.00653919,-0.00481243,-0.00313179,-0.0044259,-0.0044259,sell
2020-08-05,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.00294578,-0.00507538,-0.00322997,-0.0032032,-0.0020795,sell
2020-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.00324790,-0.00406764,-0.00265295, 0.0013993, 0.0013993,sell
2020-08-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,-0.00013191,-0.00301990, 0.00005448,-0.0014410, 0.0004058,sell
2020-08-08,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0, 0.00463402, 0.00396540, 0.00272298, 0.0028975, 0.0031124,buy
2020-08-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0, 0.00463402, 0.00396540, 0.00272298, 0.0028975, 0.0031124,buy
2020-08-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0, 0.00590678, 0.00795134, 0.00771756, 0.0072634, 0.0072634,buy
2020-08-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,0,0,0,0, 0.00447159, 0.00632926, 0.00638090, 0.0056707, 0.0062862,buy
2020-08-12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,0,0,0,0, 0.00379851, 0.00470530, 0.00754077, 0.0045832, 0.0045832,buy
2020-08-13,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,1,0,0,0,0,-0.00326495,-0.00218809,-0.00883039,-0.0017330,-0.0040483,sell
2020-08-14,0,1,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,3,0,0,0,1,1,0,1,0,0,0,0,-0.00844765,-0.00845600,-0.01587482,-0.0088008,-0.0086872,sell
2020-08-15,0,1,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,4,0,0,0,1,1,0,1,0,0,0,0,-0.00844765,-0.00845600,-0.01635243,-0.0088008,-0.0086872,sell
2020-08-16,0,1,0,0,1,1,0,4,0,0,0,0,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,-0.01022034,-0.01022869,-0.01375710,-0.0108680,-0.0103823,sell
2020-08-17,0,1,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.00964169,-0.00964169,-0.01114076,-0.0096464,-0.0092020,sell
2020-08-18,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.00966784,-0.00992836,-0.01179238,-0.0098767,-0.0098091,sell
2020-08-19,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.00633367,-0.00043226,-0.00548215, 0.0036784, 0.0003513,sell
2020-08-20,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00413279,-0.00405579,-0.00854392,-0.0049579,-0.0055780,sell
2020-08-21,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00286437,-0.00028783,-0.00256573,-0.0000484,-0.0009406,sell
2020-08-22,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.00569691, 0.00662401, 0.00580724, 0.0060489, 0.0051690,buy
2020-08-23,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00270904,-0.00270904,-0.00125341,-0.0020322,-0.0022427,sell
2020-08-24,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00383651, 0.00429218, 0.00383651, 0.0033595, 0.0005177,buy
2020-08-25,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00383651, 0.00429218, 0.00383651, 0.0033595, 0.0005177,buy
2020-08-26,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,-0.00343511, 0.00235876,-0.00343511,-0.0029695,-0.0038659,sell
2020-08-27,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,-0.00464563, 0.00462388,-0.00371742,-0.0047708,-0.0037822,sell
2020-08-28,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,-0.00379068, 0.00187799,-0.00379068,-0.0032192,-0.0036466,sell
2020-08-29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,3,-0.00335586,-0.00181970,-0.00335586,-0.0029048, 0.0001284,sell
2020-08-30,0,1,1,0,0,2,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,2,-0.00332146,-0.00340007,-0.00306277,-0.0030083,-0.0007767,sell
2020-08-31,0,1,1,0,0,2,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,1,0,1,0,1,0,0,2,-0.00116158,-0.00353110,-0.00307450,-0.0029019,-0.0006472,sell
2020-09-01,0,1,1,0,0,2,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0,2,-0.00116405,-0.00353356,-0.00239063,-0.0018935, 0.0010255,sell
2020-09-02,0,1,1,0,0,2,1,1,1,0,1,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0,2,-0.00101248,-0.00200183,-0.00200183, 0.0007563, 0.0040670,sell
2020-09-03,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0,2,-0.00492059, 0.00059497, 0.00059497, 0.0079597, 0.0059523,buy
2020-09-04,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,-0.00568149,-0.00562492,-0.00562492,-0.0038050,-0.0055448,sell
2020-09-05,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.00309994, 0.00332328, 0.00361273, 0.0047251, 0.0035106,buy
2020-09-06,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,0,1, 0.00083826, 0.00105833, 0.00035633, 0.0007030, 0.0016733,buy
2020-09-07,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.00497868, 0.00200516, 0.00501191, 0.0043965, 0.0043965,buy
2020-09-08,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.00498572, 0.00161263, 0.00468169, 0.0044578, 0.0016626,buy
2020-09-09,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00264527,-0.00243380, 0.00282030, 0.0022497, 0.0019970,buy
2020-09-10,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00249252,-0.00355008, 0.00315151, 0.0025511, 0.0020842,buy
2020-09-11,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00091542, 0.00085595, 0.00104507, 0.0050903, 0.0017597,buy
2020-09-12,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.00256479,-0.00338584, 0.00241546, 0.0039818, 0.0017745,buy
2020-09-13,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,3,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.00404683,-0.00041573, 0.00603264, 0.0052044, 0.0039589,buy
2020-09-14,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.00071317,-0.00103114, 0.00118946, 0.0051884, 0.0015390,buy
2020-09-15,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.00512130, 0.00111431, 0.00595452, 0.0051884, 0.0053465,buy
2020-09-16,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.00218526, 0.00122589, 0.00226914, 0.0005363, 0.0014296,buy
2020-09-17,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.00218526, 0.00125167, 0.00226914, 0.0005363, 0.0014296,buy
2020-09-18,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0, 0.00050965,-0.00077162, 0.00037070,-0.0002448,-0.0003617,sell
2020-09-19,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0, 0.00050965,-0.00077162, 0.00037070,-0.0002448,-0.0003617,sell
2020-09-20,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,2,0, 0.00119768, 0.00365233, 0.00365233, 0.0031352, 0.0045930,buy
2020-09-21,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,2,0,-0.00005047,-0.00080168,-0.00023510,-0.0022451,-0.0032140,sell
2020-09-22,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,3,0,-0.00010281, 0.00043986, 0.00110310, 0.0001200, 0.0008413,buy
2020-09-23,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,3,0, 0.00418756, 0.00442481, 0.00458641, 0.0051352, 0.0050079,buy
2020-09-24,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3,0,-0.00081704, 0.00043986,-0.00043842,-0.0011692,-0.0008165,sell
2020-09-25,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,4,0, 0.00158026, 0.00164249, 0.00164249, 0.0030721, 0.0029041,buy
2020-09-26,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,3,0, 0.00261519, 0.00384835, 0.00384835, 0.0039736, 0.0033926,buy
2020-09-27,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,2,0, 0.00057429, 0.00352083, 0.00039965, 0.0012740, 0.0009214,buy
2020-09-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,2,0, 0.00318300, 0.00018594, 0.00505692, 0.0031729,-0.0028891,buy
2020-09-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,2,0, 0.00318300, 0.00018594, 0.00505692, 0.0031729,-0.0028891,buy
2020-09-30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00763269,-0.00692233,-0.00298776,-0.0066502,-0.0034074,sell
2020-10-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00930233, 0.00930233, 0.00888759, 0.0080028, 0.0075456,buy
2020-10-02,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00415189,-0.00288240,-0.00335244,-0.0051194,-0.0037707,sell
2020-10-03,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00415189,-0.00288240,-0.00335244,-0.0051194,-0.0037479,sell
2020-10-04,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00415189,-0.00288240,-0.00335244,-0.0051194,-0.0037479,sell
2020-10-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.00528161, 0.00216923,-0.00528161,-0.0086748,-0.0086748,sell
2020-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0, 0.00194275, 0.00221526, 0.00194275,-0.0012604,-0.0014456,buy
2020-10-07,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0,-0.00531420,-0.00489183,-0.00117389,-0.0063743,-0.0017331,sell
2020-10-08,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,-0.00900243,-0.01321926,-0.00104726,-0.0120033,-0.0036475,sell
2020-10-09,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,-0.00900243,-0.01321926,-0.00104726,-0.0120033,-0.0036475,sell
2020-10-10,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,-0.00437336,-0.00473541,-0.00378400,-0.0048465,-0.0037969,sell
2020-10-11,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,-0.00565844,-0.00465744,-0.00258844,-0.0065542,-0.0037976,sell
2020-10-12,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,-0.00650068,-0.00489212,-0.00088038,-0.0064036,-0.0037976,sell
2020-10-13,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.00142865,-0.00189462, 0.00244883,-0.0004963, 0.0007545,buy
2020-10-14,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.00255195, 0.00038014, 0.00228739,-0.0058309,-0.0017735,buy
2020-10-15,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.00273559, 0.00273559, 0.00273559, 0.0026053,-0.0000996,buy
2020-10-16,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.00006224,-0.00041353,-0.00041353,-0.0011023,-0.0012558,sell
2020-10-17,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.00141747,-0.00427503,-0.00215015,-0.0042344,-0.0042344,sell
2020-10-18,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.00095561, 0.00039219, 0.00056705, 0.0006566, 0.0003414,buy
2020-10-19,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1, 0.00095561, 0.00007079, 0.00007079, 0.0000087,-0.0003036,sell
2020-10-20,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,-0.00380411,-0.00466251,-0.00413753,-0.0041760,-0.0038415,sell
2020-10-21,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,-0.00836812,-0.00844394,-0.00836812,-0.0077725,-0.0077989,sell
2020-10-22,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,-0.00083383,-0.00855868,-0.00260223,-0.0005264, 0.0001442,sell
2020-10-23,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0, 0.00462264,-0.01461544,-0.01461544, 0.0026958, 0.0025488,sell
2020-10-24,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.00494551,-0.00338240,-0.00592104,-0.0051812,-0.0054191,sell
2020-10-25,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,-0.01569156,-0.00843368,-0.01569156,-0.0137970,-0.0137970,sell
2020-10-26,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.01127862, 0.00284946,-0.00880024,-0.0126884,-0.0106027,sell
2020-10-27,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.00650629, 0.00366343,-0.00219109,-0.0035113,-0.0035113,sell
2020-10-28,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00205622, 0.00503118, 0.00108213, 0.0002812, 0.0018831,buy
2020-10-29,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00210747, 0.00081820, 0.00031410,-0.0002038,-0.0001728,sell
2020-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00081248, 0.00177059, 0.00152809, 0.0012331, 0.0005966,buy
2020-10-31,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00207261,-0.00681710,-0.00783668,-0.0065345,-0.0011294,sell
2020-11-01,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,-0.00770727,-0.00960048,-0.00896626,-0.0092109,-0.0077022,sell
2020-11-02,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,-0.00770727,-0.00972054,-0.00896626,-0.0095480,-0.0077022,sell
2020-11-03,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,1,0,-0.00544679,-0.00490789,-0.00590278,-0.0061245,-0.0060299,sell
2020-11-04,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,3,0,0,1,0,-0.00653344,-0.00551016,-0.00551695,-0.0059058,-0.0069679,sell
2020-11-05,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0,-0.00653344,-0.00551016,-0.00551695,-0.0059058,-0.0069679,sell
2020-11-06,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,0,0,1,1,-0.00063833,-0.00163212,-0.00198291,-0.0035404,-0.0028105,sell
2020-11-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,0,0,1,1,-0.00063833, 0.00296722, 0.00048467,-0.0026682,-0.0026682,buy
2020-11-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,1, 0.00051954, 0.00520484, 0.00087905, 0.0008084, 0.0011853,buy
2020-11-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.00665641, 0.00669395, 0.00653669, 0.0051854, 0.0061191,buy
2020-11-10,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.00121631,-0.00134992,-0.00297294, 0.0009120, 0.0019686,buy
2020-11-11,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.00121631,-0.00134992,-0.00297294, 0.0009120, 0.0019686,buy
2020-11-12,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,1,-0.00041501,-0.00160976,-0.00000708, 0.0002451, 0.0001082,sell
2020-11-13,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0, 0.00480473, 0.00388707, 0.00314858, 0.0043272, 0.0048681,buy
2020-11-14,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,-0.00292411,-0.00305644,-0.00048622,-0.0028239,-0.0017231,sell
2020-11-15,0,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,-0.00799695,-0.00753038,-0.00731217,-0.0049266,-0.0061917,sell
2020-11-16,0,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,-0.00043039, 0.00382079, 0.00163498, 0.0025297, 0.0024492,buy
2020-11-17,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,-0.00130498, 0.00178651, 0.00195570, 0.0007733,-0.0008824,buy
2020-11-18,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0, 0.00507664, 0.00641063, 0.00612863, 0.0059502, 0.0060445,buy
2020-11-19,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0, 0.00543600, 0.00641063, 0.00612863, 0.0059502, 0.0061136,buy
