Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-10,none,none,none,none,none,a60,a60,none,none,none,none,none,252.185833333333,197.38125,54.8045833333333,312.374166666667,358.275416666667,359.036666666667, 0.010142, 0.00256769, 0.008784, 0.001300, 0.004713,buy
2021-10-11,none,none,none,none,a60,none,none,none,none,none,none,none,266.575416666667,198.37,68.2054166666667,310.16,356.158333333333,357.248333333333,-0.051057,-0.03611545,-0.039437,-0.032869,-0.051990,sell
2021-10-12,none,none,none,none,none,a90,none,none,none,none,none,a60,280.742083333333,199.36,81.3820833333333,308.024583333333,354.114583333333,355.534583333333, 0.039421, 0.03778933, 0.040402, 0.057887, 0.038108,buy
2021-10-13,none,none,none,none,none,none,none,none,none,none,none,a60,294.667083333333,200.35,94.3170833333333,305.99875,352.177916666667,353.927083333333, 0.034442, 0.03500670, 0.033478, 0.048481, 0.030595,buy
2021-10-14,none,none,none,none,none,a120,a0,a60,a120,none,none,a60,308.345416666667,201.34,107.005416666667,304.110416666667,350.37375,352.45125,-0.030020,-0.02825553,-0.025246,-0.028632,-0.037152,sell
2021-10-15,none,none,none,none,a0,none,none,none,a120,none,none,none,321.785,202.330833333333,119.454166666667,302.379583333333,348.72375,351.130416666667,-0.008703,-0.00959979,-0.006755,-0.008071,-0.013646,sell
2021-10-16,none,none,none,a60,none,a150,none,a90,a120,none,none,none,334.993333333333,203.322083333333,131.67125,300.82375,347.243333333333,349.97875,-0.020156,-0.01048248,-0.021934,-0.017845,-0.021485,sell
2021-10-17,none,none,none,a60,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,299.45375,345.944166666667,349.00875, 0.032642, 0.03277496, 0.021439, 0.024959, 0.020800,buy
2021-10-18,none,none,none,none,none,none,a60,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,298.2725,344.830833333333,348.224166666667, 0.025647, 0.03453253, 0.022029, 0.022755, 0.014718,buy
2021-10-19,none,none,none,none,none,a180,a60,a120,none,none,none,none,13.30875,206.29875,167.01,297.28125,343.900833333333,347.6225, 0.043334, 0.04290697, 0.034863, 0.036342, 0.031827,buy
2021-10-20,none,none,none,none,a60,none,none,none,none,none,none,none,25.6679166666667,207.2925,178.375416666667,296.472916666667,343.149166666667,347.200416666667, 0.027548, 0.02420243, 0.020937, 0.013806, 0.015702,buy
2021-10-21,none,none,none,none,none,a150,a90,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,295.840833333333,342.56875,346.948333333333, 0.015530, 0.01904516, 0.019360, 0.038822, 0.019272,buy
2021-10-22,none,none,none,none,a90,none,none,a150,none,none,none,none,49.86,209.280833333333,200.579166666667,295.37375,342.147916666667,346.856666666667,-0.033506,-0.03442392,-0.044519,-0.021377,-0.054327,sell
2021-10-23,none,none,none,none,none,none,a120,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,295.059583333333,341.875,346.912083333333, 0.041994, 0.01644400, 0.054983, 0.066456, 0.071074,buy
2021-10-24,none,none,none,none,none,a120,a120,a180,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,294.885,341.734583333333,347.100833333333, 0.004989, 0.00676366,-0.004307,-0.020109, 0.009812,sell
2021-10-25,none,none,none,none,a120,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,294.835416666667,341.715,347.409583333333,-0.044585,-0.04691832, 0.003104,-0.040629,-0.046504,sell
2021-10-26,none,none,none,none,none,none,a150,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,294.896666666667,341.799166666667,347.8225, 0.027785, 0.03660038, 0.030375, 0.031204, 0.035046,buy
2021-10-27,none,none,none,none,a150,a90,none,a150,none,none,a60,a45,109.09,214.262083333333,254.827916666667,295.05625,341.97625,348.328333333333, 0.000297,-0.01663046,-0.014912, 0.001046,-0.009081,sell
2021-10-28,none,none,none,none,none,none,a180,none,none,none,a60,a45,121.225,215.26,265.965,295.302083333333,342.232916666667,348.913333333333,-0.003852, 0.03830997, 0.020102, 0.035004, 0.028847,buy
2021-10-29,none,none,none,none,none,a60,a180,none,none,a90,a60,a45,133.638333333333,216.258333333333,277.38,295.62125,342.5575,349.56625,-0.110271,-0.16593476,-0.104373,-0.165524,-0.085931,sell
2021-10-30,none,none,none,none,a180,a60,none,a120,none,a90,none,none,146.405416666667,217.258333333333,289.147083333333,296.007083333333,342.939583333333,350.277916666667,-0.030947,-0.03172757,-0.034180,-0.033984,-0.036790,sell
2021-10-31,none,a120,none,none,none,none,a150,none,none,a90,none,none,159.586666666667,218.258333333333,301.328333333333,296.44875,343.371666666667,351.037916666667,-0.000382,-0.00603194,-0.019851,-0.012704,-0.011066,sell
2021-11-01,none,a120,none,none,a150,none,none,a90,none,none,none,none,173.21875,219.258333333333,313.960416666667,296.935,343.842083333333,351.83625, 0.009999, 0.00999875, 0.005369, 0.010075,-0.001133,buy
2021-11-02,none,none,none,none,none,none,a120,none,none,none,none,none,187.3,220.259583333333,327.040416666667,297.462916666667,344.346666666667,352.670416666667, 0.030772, 0.01535355, 0.067775, 0.072955, 0.069650,buy
2021-11-03,none,none,none,none,a120,a0,none,a60,none,none,none,none,201.78875,221.260833333333,340.527916666667,298.03,344.879583333333,353.53125,-0.066837,-0.06480479,-0.054577,-0.060904,-0.042914,sell
2021-11-04,none,none,none,none,none,none,a90,a60,none,none,none,none,216.599583333333,222.262916666667,324.336666666667,298.619166666667,345.433333333333,354.412916666667, 0.010537,-0.02634150,-0.024092,-0.006251,-0.011521,sell
2021-11-05,none,none,none,a60,a90,none,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,299.239583333333,346.00375,355.3125,-0.028271,-0.02404615,-0.028487,-0.035288,-0.039253,sell
2021-11-06,none,none,none,a60,none,none,a60,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,299.879583333333,346.586666666667,356.222916666667,-0.027435,-0.02872247,-0.032241,-0.039906,-0.035017,sell
2021-11-07,none,none,none,a60,a60,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,300.5375,347.180833333333,357.145416666667,-0.031009,-0.02446141,-0.030682,-0.033769,-0.038527,sell
2021-11-08,none,none,none,a60,none,a60,none,a0,none,none,none,none,276.373333333333,226.277083333333,50.09625,301.212916666667,347.782083333333,358.075,-0.021815,-0.01603970,-0.020979,-0.026447,-0.027975,sell
2021-11-09,a90,none,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,301.902083333333,348.387916666667,359.0075,-0.005150, 0.04467782,-0.009735, 0.047292,-0.009732,buy
2021-11-10,a90,none,a90,none,none,a90,a0,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,302.605,348.996666666667,194.944166666667, 0.039048, 0.05264959, 0.030086, 0.042446, 0.034395,buy
2021-11-11,a90,none,a90,none,a0,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,303.317916666667,349.605833333333,0.880833333333335, 0.028373, 0.02221836, 0.007044, 0.030331, 0.012169,buy
2021-11-12,a90,none,none,none,none,none,none,a60,none,none,none,a30,331.972083333333,230.2975,101.674583333333,304.042916666667,350.21625,1.81875, 0.025103, 0.03118561,-0.002715, 0.025106, 0.023386,buy
2021-11-13,none,none,none,none,none,a120,none,none,none,none,a45,a30,344.9975,231.303333333333,113.694166666667,304.777916666667,350.825416666667,2.75375,-0.048583,-0.00399367,-0.023536,-0.053947,-0.044232,sell
2021-11-14,none,none,none,none,none,none,none,none,a90,none,a45,a30,237.735,232.31,125.425,305.522916666667,351.432916666667,3.68958333333333,-0.040717,-0.00568914,-0.023982,-0.049058,-0.025621,sell
2021-11-15,none,none,none,none,none,a150,a60,a90,a90,none,a45,a30,10.2241666666667,233.317083333333,136.907083333333,306.276666666667,352.0375,4.61958333333333,-0.042330,-0.02050536,-0.027938,-0.041914,-0.041178,sell
2021-11-16,none,none,none,none,a60,a150,none,none,a90,none,a45,none,22.5070833333333,234.32375,148.183333333333,307.039166666667,352.64,5.54833333333334, 0.002082, 0.00404226, 0.002621, 0.002972,-0.020623,buy
2021-11-17,none,none,none,none,none,none,a90,a120,none,none,none,none,34.6229166666667,235.330833333333,159.292083333333,307.814166666667,353.239583333333,6.47333333333333,-0.040911,-0.04602402,-0.039468,-0.042252,-0.037597,sell
2021-11-18,none,none,none,none,none,a180,none,a120,none,none,none,none,46.6075,236.339166666667,170.268333333333,308.5975,353.834166666667,7.39416666666667,-0.008850,-0.00774410,-0.009418,-0.012777,-0.013391,sell
2021-11-19,none,none,none,none,a90,none,none,none,none,none,none,none,58.4941666666667,237.348333333333,181.145833333333,309.390833333333,354.425,8.31166666666667, 0.008179, 0.00927311, 0.019676, 0.029133,-0.001965,buy
2021-11-20,none,a90,none,none,none,none,a120,a150,none,none,none,none,70.3166666666667,238.357083333333,191.959583333333,310.1975,355.014583333333,9.22625,-0.001791, 0.03904225, 0.042873,-0.013617, 0.058190,sell
2021-11-21,none,a90,none,none,a120,a150,none,none,none,none,none,none,82.1104166666667,239.36625,202.744166666667,311.015,355.599583333333,10.1358333333333, 0.072616, 0.09670263, 0.100081, 0.073586, 0.077931,buy
2021-11-22,none,none,none,none,none,none,a150,none,none,none,none,none,93.9170833333334,240.37625,213.540833333333,311.844166666667,356.18,11.0420833333333,-0.010654, 0.01169701,-0.010755,-0.002621,-0.010897,sell
2021-11-23,none,none,none,none,none,none,none,a180,none,none,none,none,105.7825,241.38625,224.39625,312.685833333333,356.757916666667,11.9441666666667,-0.056098,-0.02860550,-0.022044,-0.041029,-0.019798,sell
2021-11-24,none,none,none,none,a150,a120,none,none,none,none,none,none,117.757083333333,242.397083333333,235.36,313.544166666667,357.332083333333,12.8429166666667,-0.031951, 0.00158131,-0.023244, 0.006240,-0.000041,sell
2021-11-25,none,none,none,a45,none,none,a180,none,none,none,none,none,129.904166666667,243.407916666667,246.49625,314.412916666667,357.903333333333,13.7383333333333,-0.068820, 0.01545020,-0.029485,-0.031238,-0.032078,sell
2021-11-26,none,none,none,a45,a180,none,none,a150,none,none,none,none,142.28625,244.419583333333,257.866666666667,315.29875,358.47125,14.6304166666667,-0.005783, 0.01997288,-0.013020,-0.016875,-0.012674,sell
2021-11-27,none,none,none,a45,none,a90,a150,none,none,none,none,none,154.972916666667,245.431666666667,269.54125,316.201666666667,359.03625,15.5191666666667,-0.082380,-0.02253357,-0.048767,-0.044235,-0.020256,sell
2021-11-28,none,none,none,none,a150,none,none,a120,none,none,none,none,168.022916666667,246.444166666667,281.57875,317.12125,359.599166666667,16.4058333333333,-0.002107,-0.00578992,-0.000880, 0.002843, 0.007118,sell
2021-11-29,none,none,a60,none,a150,a60,a120,none,none,a60,none,none,181.491666666667,247.456666666667,294.035,318.06,75.1595833333334,17.2895833333333, 0.094063,-0.01791668,-0.040559, 0.080472,-0.041542,sell
2021-11-30,none,none,a60,none,none,a60,a120,a90,none,a60,none,none,195.404166666667,248.47,306.934166666667,319.018333333333,0.718333333333331,18.17125, 0.120116, 0.01496060,-0.049934, 0.125111, 0.034593,buy
2021-12-01,none,none,none,none,a120,none,none,none,none,a60,none,none,209.759166666667,249.48375,320.275416666667,319.995833333334,1.275,19.05125, 0.003727, 0.00451342,-0.015119,-0.001971, 0.008526,buy
2021-12-02,none,none,none,none,none,none,a90,a60,none,a60,none,none,224.508333333333,250.4975,334.010833333333,320.996666666667,1.83041666666667,19.92875, 0.028016, 0.00822327,-0.014694, 0.018636, 0.008591,buy
2021-12-03,none,none,none,none,a90,none,none,a60,none,none,none,none,239.5575,251.5125,348.045,322.020833333333,2.38458333333333,20.8058333333333,-0.030171,-0.03624803,-0.025640,-0.026235,-0.042222,sell
2021-12-04,none,none,none,none,none,a0,a60,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,323.067083333333,2.9375,21.68, 0.006769, 0.00564134, 0.023287, 0.000898, 0.006741,buy
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,324.142083333333,3.48916666666667,22.5545833333333,-0.017836,-0.00951762,-0.012423,-0.027388,-0.020145,sell
2021-12-06,none,none,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,325.239166666667,4.04166666666667,23.4275,-0.017603,-0.01230561,-0.022425,-0.015817,-0.016059,sell
2021-12-07,none,none,none,none,none,none,none,a0,none,none,none,none,299.795833333333,255.57375,44.2220833333333,326.36875,4.59375,24.30125,-0.019024,-0.00821235,-0.022540,-0.013594,-0.017893,sell
2021-12-08,none,none,none,none,none,none,a0,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,327.524583333333,5.14625,25.1729166666667,-0.019376,-0.01127447,-0.023395,-0.017105,-0.012655,sell
2021-12-09,none,none,a45,a30,a0,a60,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,328.71375,5.69791666666667,26.0458333333333,-0.009167,-0.02460769,-0.036334,-0.019832,-0.023152,sell
2021-12-10,none,none,a45,a30,none,none,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,329.932083333333,6.25083333333333,26.9179166666667,-0.007070,-0.00825107,-0.022861, 0.003531,-0.002137,sell
2021-12-11,none,a60,a45,a30,none,a90,none,a60,none,none,none,none,324.530833333333,259.6375,94.8933333333334,331.185416666667,6.80458333333333,27.7904166666667,-0.058146, 0.00033567,-0.052358,-0.068914, 0.002339,sell
2021-12-12,none,a60,none,none,none,none,a60,none,none,none,none,none,7.18625,260.654166666667,106.532083333333,332.473333333333,7.3575,28.6629166666667,-0.057574,-0.05357801,-0.055406,-0.052481,-0.039221,sell
2021-12-13,none,none,none,none,none,none,none,a90,none,none,none,none,19.5375,261.670833333333,117.866666666667,333.79875,7.9125,29.53625,-0.020190,-0.02095568,-0.014004,-0.020705,-0.019962,sell
2021-12-14,none,none,none,none,a60,a120,none,a90,none,none,none,none,31.6595833333333,262.6875,128.972083333333,335.15625,8.4675,30.4091666666667, 0.124114, 0.12582906, 0.124025, 0.127993, 0.131851,buy
2021-12-15,none,none,none,none,none,none,a90,none,none,none,none,none,43.615,263.704583333333,139.910416666667,336.552083333333,9.0225,31.28125, 0.001327, 0.01921082, 0.027959, 0.022616, 0.024187,buy
2021-12-16,none,none,none,none,a90,none,none,a120,none,a45,none,none,55.46625,264.721666666667,150.744583333333,337.987916666667,9.57875,32.1545833333333, 0.004318,-0.00272036, 0.007985, 0.009075,-0.001366,sell
2021-12-17,none,none,none,none,none,a150,a120,none,none,a45,none,none,67.2683333333334,265.73875,161.529583333333,339.463333333333,10.1354166666667,33.0270833333333,-0.016223,-0.01501664, 0.000129, 0.007761,-0.008905,sell
2021-12-18,none,none,none,none,none,none,none,none,a60,a45,none,none,79.0645833333333,266.75625,172.308333333333,340.977083333333,10.6908333333333,33.8983333333333, 0.031462, 0.03518719, 0.035598, 0.030143, 0.025667,buy
2021-12-19,none,none,a30,none,a120,none,none,a150,a60,none,none,none,90.89375,267.774166666667,183.119583333333,342.530833333333,11.24625,34.77,-0.023824,-0.05656350,-0.053909,-0.016777,-0.012893,sell
2021-12-20,none,none,a30,none,none,a180,a150,none,a60,none,none,none,102.788333333333,268.791666666667,193.996666666667,344.12625,11.80125,35.6395833333333,-0.052727,-0.09254052,-0.086237,-0.008960,-0.061648,sell
2021-12-21,none,a45,a30,none,a150,none,none,a180,a60,none,none,none,114.77625,269.81,204.96625,345.76,12.3529166666667,36.5058333333333, 0.097828,-0.14610383,-0.043161, 0.107930, 0.010282,sell
2021-12-22,none,a45,none,none,none,none,a180,none,none,none,none,none,126.890416666667,270.8275,216.062916666667,347.4325,12.9033333333333,37.37, 0.000558,-0.01225805, 0.022700, 0.000821, 0.007179,sell
2021-12-23,none,a45,none,none,none,a150,none,a150,none,none,none,none,139.162083333333,271.845833333333,227.31625,349.143333333333,13.4491666666667,38.22875,-0.012725,-0.01171370, 0.010924,-0.004403,-0.011348,sell
2021-12-24,none,none,none,none,a180,none,none,a150,none,none,none,none,151.629583333333,272.865,238.764583333333,350.890833333333,13.98875,39.0829166666667, 0.023019, 0.03504164, 0.003769, 0.035250, 0.025223,buy
2021-12-25,none,none,none,none,none,a120,a150,none,none,none,none,none,164.334583333333,273.8825,250.452083333333,352.6725,14.5229166666667,39.9270833333333,-0.038844,-0.02241333,-0.034472,-0.034472,-0.037135,sell
2021-12-26,none,none,none,none,a150,none,none,a120,none,none,none,none,177.323333333333,274.9025,262.420833333333,354.486666666667,15.0466666666667,40.7645833333333, 0.027720, 0.02984404, 0.047782, 0.034264, 0.048136,buy
2021-12-27,none,none,none,none,none,none,a120,none,none,none,none,none,190.643333333333,275.92,274.723333333333,356.328333333333,15.5608333333333,41.5891666666667, 0.016127,-0.00228057, 0.009756, 0.009997, 0.014193,buy
2021-12-28,a60,none,none,a0,a120,a90,none,a90,none,none,none,none,204.331666666667,276.94,287.391666666667,358.195833333333,16.0591666666667,42.39875,-0.004035, 0.00092014, 0.009850,-0.001681,-0.014676,sell
2021-12-29,a60,none,none,a0,none,none,a90,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,165.0825,16.5404166666667,43.1908333333333, 0.008765, 0.00981327, 0.017669, 0.000452,-0.009396,buy
2021-12-30,a60,none,none,none,a90,a60,none,a60,none,none,none,none,232.87375,278.9775,313.89625,1.98416666666666,17.0033333333333,43.9620833333333, 0.015245, 0.01827225, 0.016867, 0.010700,-0.007919,buy
2021-12-31,a60,none,none,none,a90,none,a60,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,3.89375000000001,17.4395833333333,44.7083333333333,-0.020408,-0.01220831, 0.014894,-0.021411,-0.019495,sell
2022-01-01,none,none,none,none,a60,none,none,none,none,a30,none,none,262.72,281.0175,341.7025,5.80250000000001,17.8416666666667,45.4191666666667, 0.031224, 0.03465320, 0.027629, 0.010826, 0.038118,buy
2022-01-02,none,a30,none,none,a60,none,none,none,none,a30,none,none,277.877916666667,282.0375,280.840416666667,7.7025,18.20875,46.0945833333333, 0.018424,-0.01109330, 0.002436, 0.015820, 0.021293,buy
2022-01-03,none,a30,none,none,none,none,none,a0,none,a30,none,none,292.984583333333,283.0575,9.92708333333334,9.5825,18.5308333333333,46.7233333333333, 0.031251, 0.03868212, 0.030453, 0.032305, 0.032928,buy
2022-01-04,none,none,none,none,none,a0,a0,none,none,none,none,none,307.877083333333,284.0775,23.7995833333333,11.4329166666667,18.8004166666667,47.3029166666667, 0.007872, 0.02809223, 0.034755, 0.016408, 0.016777,buy
2022-01-05,none,none,none,none,none,none,none,none,a45,none,none,none,322.417083333333,285.09625,37.3208333333333,13.2379166666667,19.0079166666667,47.8145833333333, 0.048472, 0.04463020, 0.046757, 0.042377, 0.029362,buy
2022-01-06,none,none,none,none,a0,none,none,none,a45,none,none,none,336.51375,286.115,50.39875,14.9875,19.1466666666667,48.2566666666667, 0.037571, 0.03107985, 0.027282, 0.027765, 0.021428,buy
2022-01-07,none,none,none,none,none,none,none,a60,a45,none,none,none,350.125416666667,287.135,62.9904166666667,16.6654166666667,19.1991666666667,48.6175, 0.093279, 0.09017355, 0.097365, 0.094129, 0.083679,buy
2022-01-08,none,none,none,none,none,a60,none,none,a45,none,none,none,93.2608333333333,288.155,75.1058333333333,18.2508333333333,19.1541666666667,48.8741666666667,-0.011460,-0.02591530,-0.008755,-0.036686,-0.018116,sell
2022-01-09,none,none,none,none,none,none,a60,a90,none,none,a45,none,15.9695833333333,289.17375,86.7958333333334,19.72875,19.0004166666667,49.0266666666667, 0.004798, 0.00440457, 0.015166, 0.001710, 0.002220,buy
2022-01-10,none,none,none,none,a60,none,none,none,none,none,a45,none,28.3229166666667,290.1925,98.1304166666667,21.0783333333333,18.7208333333333,49.0483333333333, 0.006490, 0.01499574, 0.017154, 0.013591, 0.012515,buy
2022-01-11,none,none,none,none,none,a90,a90,a120,none,none,a45,none,40.40375,291.212083333333,109.191666666667,22.28375,18.3016666666667,48.92875, 0.003308, 0.01956970, 0.029214, 0.006271, 0.001813,buy
2022-01-12,none,none,none,none,none,none,none,a120,none,none,a45,none,52.3054166666667,292.23,120.075416666667,23.3208333333333,17.7283333333333,48.66,-0.004505, 0.01243301, 0.009951,-0.001035,-0.005957,sell
2022-01-13,none,none,none,none,a90,a120,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,24.1754166666667,16.9841666666667,48.2183333333333, 0.008556, 0.02518890, 0.007484, 0.000919,-0.014873,buy
2022-01-14,none,none,none,none,none,a120,a120,a150,none,none,none,none,75.8804166666666,294.2675,141.612916666667,24.8320833333333,16.0625,47.595,-0.005410,-0.00520919, 0.012309, 0.007182, 0.007182,buy
2022-01-15,none,none,none,none,a120,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,25.2741666666667,14.9483333333333,46.77875,-0.037957,-0.04166380,-0.015964,-0.038956,-0.036813,sell
2022-01-16,none,none,none,none,a120,a150,a150,a180,none,none,none,a30,99.5954166666667,296.304166666667,163.29125,25.4970833333333,13.6395833333333,45.76875,-0.030016,-0.02980441,-0.032207,-0.019239,-0.034160,sell
2022-01-17,none,none,none,none,none,none,none,none,none,none,none,a30,111.625,297.322083333334,174.302916666667,25.495,12.1358333333333,44.5629166666667, 0.002438,-0.00262898,-0.007556,-0.015007,-0.003222,sell
2022-01-18,none,none,none,none,a150,a180,none,none,none,none,none,a30,123.804166666667,298.34,185.464166666667,25.2745833333333,10.4445833333333,43.1695833333333,-0.011728,-0.01651034,-0.037759,-0.046893,-0.033702,sell
2022-01-19,none,none,none,none,none,none,a180,a150,none,none,none,a30,136.152083333333,299.3575,196.794583333333,24.84375,8.57916666666667,41.5983333333333, 0.010552, 0.01020528, 0.006413, 0.006434,-0.007977,buy
2022-01-20,none,none,none,none,a180,none,none,none,none,none,none,none,148.67375,300.375,208.29875,24.2245833333333,6.56041666666667,39.8704166666667,-0.007559,-0.01492780,-0.014724, 0.001010,-0.010383,sell
2022-01-21,none,a30,none,none,a180,a150,a150,a120,none,none,none,none,161.38,301.392916666667,219.987083333333,23.445,4.4175,38.0254166666667,-0.031787,-0.03376043,-0.031854,-0.045390,-0.005868,sell
2022-01-22,a45,a30,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,22.5345833333333,2.18583333333333,36.0879166666667, 0.009883, 0.04077116, 0.011634, 0.016148, 0.032042,buy
2022-01-23,a45,none,none,none,a150,a120,a120,a90,none,none,none,none,187.385,303.426666666667,243.958333333333,21.53125,194.9,34.0916666666667, 0.019153,-0.00890991, 0.014211,-0.012345,-0.004387,sell
2022-01-24,a45,none,none,none,none,none,a120,none,a30,none,none,none,200.7225,304.444166666667,256.278333333333,20.4741666666667,357.602083333333,32.0895833333333, 0.018892,-0.01012927,-0.006935, 0.007000, 0.003281,sell
2022-01-25,a45,none,none,none,a120,a90,none,a60,a30,none,none,none,214.316666666667,305.460833333333,268.855833333333,19.3983333333333,355.328333333333,30.1041666666667, 0.026248, 0.02578337, 0.053230, 0.060905, 0.026466,buy
2022-01-26,none,none,none,none,none,none,a90,a60,a30,none,none,none,228.186666666667,306.4775,281.709166666667,18.3408333333333,353.11375,28.1808333333333, 0.042435,-0.03745528, 0.015668, 0.034366, 0.021468,buy
2022-01-27,none,none,none,none,a90,a60,none,none,a30,none,none,none,242.347083333333,307.494166666667,294.852916666667,17.3308333333333,350.988333333333,26.34625, 0.020616,-0.00873183,-0.028353, 0.016605,-0.000152,sell
2022-01-28,none,none,none,none,none,none,a60,none,none,none,none,none,256.784583333333,308.510833333333,308.27375,16.3908333333333,348.974583333333,24.6204166666667,-0.036904,-0.05135882,-0.032922,-0.051359,-0.052576,sell
2022-01-29,none,none,none,none,a60,none,none,none,none,none,none,none,271.451666666667,309.526666666667,321.925,15.5366666666667,347.09,23.0233333333333,-0.080087, 0.00738827,-0.033974,-0.039471,-0.034037,sell
2022-01-30,none,none,none,none,none,none,none,a0,none,none,none,none,286.26375,310.543333333333,335.720416666667,14.7825,345.343333333333,21.5645833333333, 0.009372, 0.00602352,-0.008674,-0.018617,-0.006919,sell
2022-01-31,none,none,none,none,none,a0,none,none,none,none,none,none,301.100833333333,311.55875,349.542083333333,14.135,343.744166666667,20.2516666666667,-0.067654,-0.00911554,-0.043272,-0.023253,-0.032096,sell
2022-02-01,none,none,none,none,none,none,a0,none,none,none,none,none,315.822083333333,312.574583333333,93.2475,13.5941666666667,342.290833333333,19.0845833333333, 0.005121,-0.02614028, 0.026145, 0.016266, 0.014659,sell
2022-02-02,none,none,none,none,a0,none,none,none,none,none,none,none,330.287916666667,313.589583333333,16.6983333333333,13.1575,340.980416666667,18.05875,-0.010042, 0.00957968,-0.003599,-0.004871,-0.004514,sell
2022-02-03,none,none,none,none,a0,none,none,a60,none,a0,none,none,344.39,314.605,29.785,12.8220833333333,339.808333333333,17.17125, 0.004226, 0.01439150, 0.008141,-0.011674, 0.008618,sell
2022-02-04,none,none,none,none,none,a60,none,none,none,a0,none,none,223.059583333333,315.619583333333,42.44,12.5816666666667,338.768333333333,16.4145833333333,-0.007747, 0.00978084,-0.003990,-0.003355,-0.000625,sell
2022-02-05,none,none,none,none,none,none,a60,a90,none,a0,none,none,11.2745833333333,316.63375,54.6408333333334,12.43,337.85125,15.77875,-0.014061, 0.00669683,-0.010655,-0.010265,-0.005594,sell
2022-02-06,none,none,none,none,none,a90,none,none,none,none,none,none,24.06125,317.6475,66.41375,12.3616666666667,337.0525,15.26125,-0.012446, 0.00917538,-0.005700,-0.004544,-0.007830,sell
2022-02-07,none,none,none,none,a60,none,none,a120,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,12.3645833333333,336.357916666667,14.8483333333333, 0.000699, 0.00501479, 0.005068, 0.018662, 0.002396,buy
2022-02-08,none,none,none,none,none,none,a90,a120,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,12.43375,335.762083333333,14.5316666666667,-0.028020,-0.02531943,-0.016071,-0.023901,-0.024025,sell
2022-02-09,none,none,none,none,none,a120,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,12.5633333333333,335.259583333333,14.3070833333333, 0.000830, 0.01255447, 0.010220, 0.010220, 0.005444,buy
2022-02-10,none,none,none,none,a90,none,a120,a150,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,12.7479166666667,334.840833333333,14.16625,-0.007134,-0.00964957,-0.013195, 0.010594,-0.015329,sell
2022-02-11,none,none,none,none,none,a150,none,none,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333,12.98,334.4975,14.0991666666667,-0.004636, 0.00692007,-0.001603,-0.017952,-0.009216,sell
2022-02-12,none,none,none,none,a120,none,none,none,none,none,none,none,95.97125,323.722083333333,132.249166666667,13.2558333333333,334.225416666667,14.10375,-0.060050,-0.03938239,-0.035404,-0.066938,-0.044537,sell
2022-02-13,none,none,none,none,none,none,a150,a180,none,none,none,none,107.953333333333,324.7325,143.220833333333,13.5641666666667,334.018333333333,14.1704166666667,-0.041335,-0.03403829,-0.012105,-0.042170,-0.016847,sell
2022-02-14,none,none,none,none,none,a180,none,none,none,none,none,none,120.1175,325.743333333333,154.374166666667,13.90875,333.86875,14.2945833333333, 0.014049, 0.02851004,-0.011421,-0.015733, 0.013371,buy
2022-02-15,a30,none,none,none,a150,none,a180,a150,none,none,none,a30,132.498333333333,326.753333333333,165.745,14.28125,333.77375,14.4729166666667, 0.007316, 0.01258043, 0.003736,-0.003639,-0.014702,sell
2022-02-16,a30,none,none,none,none,a150,none,none,none,none,none,a30,145.110416666667,327.762916666667,177.3475,14.6804166666667,333.73,14.7008333333333,-0.008674,-0.01232866,-0.020060,-0.019855,-0.013036,sell
