Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,0,0,0,0, 0.009184, 0.0129915,-0.00499,-0.003226, 0.008232,sell
2019-04-04,0,0,0.05,0,-0.027800, 0.0076320, 0.03102, 0.017965, 0.009220,buy
2019-04-05,0,0,0.08,0,-0.012899, 0.0039708, 0.00750, 0.010389, 0.009137,buy
2019-04-06,0,0,0.15,0, 0.010836, 0.0285267,-0.05709, 0.040022,-0.001445,buy
2019-04-07,0,0,0.2,0,-0.003623, 0.0000036, 0.03707, 0.019166, 0.002332,buy
2019-04-08,0,0,0.17,0.48,-0.019478,-0.0149418,-0.03797,-0.039354,-0.033438,sell
2019-04-09,0,0,0.16,1.13, 0.036526, 0.0128059, 0.00055, 0.009483, 0.008767,buy
2019-04-10,0,0,0.23,2.14,-0.029386,-0.0085067, 0.00130,-0.020729,-0.020619,buy
2019-04-11,0,0,0.29,2.73,-0.056164,-0.0567666,-0.05493,-0.056767,-0.056164,sell
2019-04-12,0.24,0,0.28,3.12,-0.032292,-0.0322920,-0.01448,-0.024097,-0.032292,sell
2019-04-13,0.59,0,0.21,2.35,-0.001545,-0.0435401,-0.04741,-0.022696,-0.045177,sell
2019-04-14,0.99,0,0.24,1.72, 0.033458, 0.0212687, 0.03686, 0.041293, 0.044086,buy
2019-04-15,0.68,0,0.2,1.95,-0.006861,-0.0444602,-0.05024,-0.021682,-0.046823,sell
2019-04-16,0.28,0,0.07,1.56, 0.046994, 0.0174372, 0.04203, 0.050369, 0.049344,buy
2019-04-17,0,0,0,0.52,-0.015347,-0.0209226,-0.01840,-0.015553,-0.018835,sell
2019-04-20,0,0,0,0,-0.024730,-0.0062241,-0.00937,-0.029875, 0.004769,buy
2019-04-21,0,0,0,0,-0.020758,-0.0197075,-0.05379,-0.042599,-0.010970,sell
2019-04-22,0,0,0,0,-0.015643,-0.0145636,-0.01709,-0.007533,-0.014564,sell
2019-04-23,0,0,0,0, 0.024085, 0.0166197, 0.02938, 0.026449, 0.026449,buy
2019-04-24,0,0,0,0.38, 0.007479, 0.0051455, 0.03189, 0.007378, 0.004145,buy
2019-04-25,0,0,0,0.66,-0.009221, 0.0026640,-0.00031, 0.037880, 0.002664,buy
2019-04-26,0,0,0,1.15, 0.021893, 0.0004420,-0.00978, 0.023331, 0.021893,buy
2019-04-27,0,0,0,1.6, 0.037849,-0.0387600, 0.03518,-0.035984, 0.031179,buy
2019-04-28,0,0,0,1.24, 0.001482,-0.0181370,-0.02740,-0.011060,-0.011478,sell
2019-04-29,0,0,0.06,0.71, 0.023849, 0.0238495, 0.02385, 0.029364, 0.022972,buy
2019-04-30,0,0,0.15,1.27, 0.032846, 0.0270158, 0.02176, 0.020976, 0.020788,buy
2019-05-01,0,0,0.2,1.96,-0.018563, 0.0019284, 0.01748,-0.013778,-0.020599,buy
2019-05-02,0.72,0,0.1,2.21,-0.031451,-0.0480567,-0.06544,-0.045891,-0.036650,sell
2019-05-03,1,0.51,0.04,1.4,-0.010620,-0.0122008, 0.02445,-0.010884,-0.010878,buy
2019-05-04,0.26,0.97,0,0.29, 0.021072,-0.0535807,-0.03877,-0.059402,-0.040332,buy
2019-05-05,0,1.8,0,0.28,-0.011058,-0.0005860,-0.02583,-0.014760,-0.014645,sell
2019-05-06,0,1.69,0,0.83,-0.028061,-0.0315143, 0.00363,-0.023324,-0.012150,sell
2019-05-07,0,0.9,0.08,1.57, 0.029177, 0.0519460, 0.02581, 0.044843, 0.026680,buy
2019-05-08,0.42,0.47,0.17,1.69,-0.023310,-0.0325256,-0.01870,-0.036006,-0.024882,sell
2019-05-09,1.28,0,0.2,1.9,-0.039204,-0.0392037,-0.02224,-0.049810,-0.021933,sell
2019-05-10,1.4,0,0.1,1.19, 0.053348, 0.0533485, 0.05335, 0.055121, 0.046531,buy
2019-05-11,1.21,0,0.09,0.4, 0.048200, 0.0482004, 0.08360, 0.049144, 0.048200,buy
2019-05-12,0.94,0,0.09,0,-0.025315,-0.0206172, 0.01041,-0.027391, 0.012806,buy
2019-05-13,1.11,0,0.15,0, 0.045925, 0.0606426, 0.05570, 0.063554, 0.055701,buy
2019-05-14,1,0,0.2,0, 0.015939, 0.0049826, 0.00292, 0.010612, 0.003339,buy
2019-05-15,0.47,0,0.33,0, 0.023904, 0.0239044,-0.02570, 0.026260,-0.025890,sell
2019-05-16,1.19,0,0.29,0,-0.036115, 0.0106987,-0.03970,-0.036412, 0.015778,buy
2019-05-17,1.52,0,0.09,0, 0.010812,-0.0451165,-0.04513,-0.036911,-0.001215,sell
2019-05-18,0.98,0,0.04,0,-0.029112, 0.0092795, 0.00376,-0.008970,-0.011809,sell
2019-05-19,0.23,0,0.05,0, 0.041604, 0.0059943, 0.04255, 0.045205, 0.010513,buy
2019-05-20,0,0,0.08,0, 0.014613, 0.0204388, 0.00636, 0.020439, 0.065908,buy
2019-05-21,0,0,0.14,0,-0.018616,-0.0208954,-0.02090,-0.015862,-0.011593,sell
2019-05-22,0,0,0.2,0,-0.016325,-0.0064619,-0.02246,-0.026111,-0.027997,sell
2019-05-23,0,0,0.16,0, 0.031985, 0.0162539,-0.05351, 0.039121, 0.002137,buy
2019-05-24,0,0,0.1,0,-0.020631, 0.0512999, 0.03820, 0.001327, 0.063736,buy
2019-05-25,0,0,0.06,0, 0.015747, 0.0038288,-0.01922,-0.017930,-0.014351,buy
2019-05-26,0,0,0.03,0, 0.056024, 0.0625439, 0.02176, 0.014807, 0.080912,buy
2019-05-29,0,0,0.09,1.33, 0.048267, 0.0270442, 0.01302, 0.013015, 0.013290,buy
2019-05-30,0.46,1.29,0.2,1.54,-0.046587,-0.0723178,-0.05051,-0.065468,-0.046587,sell
2019-05-31,0.98,1.78,0.15,0.29, 0.032634, 0.0195483, 0.00989, 0.010677, 0.019762,buy
2019-06-01,0.94,0.34,0.05,0,-0.036068,-0.0255980,-0.02598,-0.032339, 0.009455,sell
2019-06-02,1.03,0,0.09,0,-0.002472, 0.0051381, 0.01238,-0.008634, 0.022610,buy
2019-06-03,0.99,0,0.2,0,-0.000530,-0.0105408,-0.01397,-0.006275,-0.013548,sell
2019-06-04,0.39,0,0.11,0,-0.016964,-0.0156838, 0.00875, 0.003390,-0.018661,sell
2019-06-06,0,0,0.08,0,-0.020303,-0.0366391,-0.02062, 0.010742,-0.031575,sell
2019-06-07,0,0,0.2,0.33, 0.011688, 0.0140348, 0.00608, 0.016292, 0.027811,buy
2019-06-08,0,0.36,0.11,0.78,-0.038465,-0.0342670,-0.03440,-0.034267,-0.038465,sell
2019-06-09,0,0.92,0,1.59,-0.024442,-0.0279467,-0.02128,-0.035419,-0.033265,sell
2019-06-10,0,1.77,0,1.37, 0.061335, 0.0572854, 0.05743, 0.057495, 0.057777,buy
2019-06-11,0.27,1.6,0,0.58, 0.031605,-0.0044869, 0.04609,-0.042001, 0.005036,buy
2019-06-12,0.48,1.11,0,0, 0.017362,-0.0601650, 0.01021,-0.019029,-0.003695,buy
2019-06-13,0.84,1.16,0,0, 0.061667, 0.0248510, 0.02175, 0.012305, 0.021204,sell
2019-06-14,0.99,1.8,0,0,-0.009461,-0.0198009,-0.03181,-0.026066, 0.005157,sell
2019-06-15,1.19,2.27,0,0, 0.007681,-0.0056807, 0.00848, 0.006299, 0.009481,buy
2019-06-16,1.37,2.58,0,0,-0.008077,-0.0160504,-0.00820,-0.006641, 0.001864,sell
2019-06-17,0.76,2.33,0,0,-0.000219,-0.0057244,-0.00387,-0.003061, 0.011372,sell
2019-06-18,0.17,2.26,0,0,-0.051418,-0.0540420,-0.05404,-0.056957,-0.055905,sell
2019-06-19,0,3.42,0,0,-0.040378,-0.0362604,-0.00920,-0.039283,-0.010988,sell
2019-06-20,0,2.79,0,0,-0.036684,-0.0326610,-0.02000,-0.040584,-0.024516,sell
2019-06-21,0,1.45,0,0, 0.017761, 0.0299020, 0.02036, 0.020020,-0.005740,buy
2019-06-22,0,1.35,0,0.33, 0.038026, 0.0482232, 0.04822, 0.025109, 0.005323,buy
2019-06-23,0,2.1,0,0.97,-0.008172,-0.0244678,-0.00920,-0.016838,-0.001144,sell
2019-06-24,0,1.26,0,1.6,-0.043434,-0.0434342,-0.02923,-0.019382,-0.035000,sell
2019-06-25,0,0.38,0.05,0.84,-0.037052,-0.0413946,-0.04793,-0.019302,-0.010626,sell
2019-06-26,0,0,0.15,0.28,-0.014815, 0.0532463, 0.00758, 0.018395, 0.018303,buy
2019-06-27,0,0,0.26,0, 0.041554, 0.0416653, 0.02494, 0.049370, 0.035075,buy
2019-06-28,0,0,0.26,0, 0.041554, 0.0416653, 0.02494, 0.049370, 0.035075,buy
2019-06-29,0,0,0.24,0, 0.065886, 0.0669187, 0.00113, 0.063708, 0.070382,buy
2019-06-30,0,0,0.2,0,-0.003623, 0.0000036, 0.03707, 0.019166, 0.002332,buy
2019-07-01,0,0,0.14,0,-0.046191,-0.0442340,-0.04790,-0.048005,-0.048646,sell
2019-07-02,0,0,0.08,0,-0.020303,-0.0366391,-0.02062, 0.010742,-0.031575,sell
2019-07-03,0,0,0.05,0, 0.068654, 0.0559699, 0.04606, 0.059735, 0.068540,buy
2019-07-04,0,0,0,0.29, 0.021900, 0.0243539, 0.01952,-0.003527,-0.013911,sell
2019-07-05,0,0,0,0.34,-0.000043,-0.0174898,-0.01716,-0.000681,-0.015761,sell
2019-07-06,0,0,0,0.36, 0.006132, 0.0224539,-0.01180, 0.000061, 0.003715,sell
2019-07-07,0,0.36,0.1,0.37,-0.033784,-0.0294555,-0.04703,-0.018346,-0.018346,sell
2019-07-08,0,0.91,0.2,0.71, 0.004442,-0.0096331, 0.00444, 0.006348,-0.005010,sell
2019-07-09,0.35,1.78,0.14,0.95,-0.037606,-0.0380232,-0.03422,-0.032598,-0.024682,sell
2019-07-10,0.82,1.38,0.05,1.33, 0.033723,-0.0460387, 0.02434,-0.046039,-0.054534,buy
2019-07-11,0.98,0.55,0,1.6,-0.057239,-0.0517181,-0.00734,-0.050485,-0.051718,sell
2019-07-12,0.49,0.42,0.06,1.39,-0.002993,-0.0013448, 0.00404,-0.000098, 0.000833,sell
2019-07-13,0.21,1.01,0.13,0.81, 0.017035, 0.0185607, 0.00321, 0.017035, 0.017035,buy
2019-07-14,0,1.78,0.2,0.47,-0.079775,-0.0572021,-0.08156,-0.081812,-0.097081,sell
2019-07-15,0,1.69,0.13,0.27,-0.000525, 0.0350295, 0.03364,-0.016904,-0.076185,buy
2019-07-16,0,1.86,0.06,0,-0.082714,-0.0664871,-0.07892,-0.076064,-0.087999,sell
2019-07-17,0.42,1.75,0,0,-0.030259,-0.0512069,-0.04221,-0.054718,-0.035844,sell
2019-07-18,1,0.74,0,0, 0.058198, 0.0760763, 0.07684, 0.078658, 0.078658,buy
2019-07-19,0.76,0.38,0,0,-0.043299,-0.0241328,-0.03135,-0.034860,-0.001895,sell
2019-07-20,0.25,1.15,0,0,-0.008418, 0.0193072, 0.01641, 0.029221, 0.019982,buy
2019-07-21,0,1.77,0,0,-0.036065,-0.0452047,-0.03955,-0.034265,-0.023670,sell
2019-07-22,0.21,0.87,0,0,-0.035881,-0.0088925,-0.01872, 0.024564, 0.024853,buy
2019-07-23,0.38,0,0,0,-0.095515,-0.0454888,-0.05692,-0.067720,-0.032314,sell
2019-07-24,0.71,0,0,0, 0.005732,-0.0010076, 0.00767,-0.006161,-0.001008,buy
2019-07-25,0.99,0,0,0.32,-0.012483, 0.0456222, 0.02252, 0.027767, 0.018094,buy
2019-07-26,0.75,0,0,0.44, 0.036185, 0.0147569, 0.00714, 0.009392, 0.009392,buy
2019-07-27,0.41,0,0,0.87,-0.021354,-0.0199151,-0.02411, 0.009878,-0.025684,sell
2019-07-28,0.22,0,0,1.47, 0.005176,-0.0081822, 0.01411, 0.004025,-0.008053,sell
2019-07-29,0,0,0,2.65, 0.009992, 0.0410931, 0.01866, 0.049344, 0.034563,buy
2019-07-30,0,0,0,2.98, 0.015112, 0.0401763, 0.02223, 0.033931, 0.031605,buy
2019-07-31,0,0,0,2.6,-0.012131, 0.0306902, 0.00041, 0.046223, 0.030372,buy
2019-08-01,0,0,0,2.55,-0.010134, 0.0020860, 0.00328, 0.029462,-0.002143,buy
2019-08-02,0,0,0,2.55,-0.010134, 0.0020860, 0.00328, 0.029462,-0.002143,buy
2019-08-03,0,0,0,1.53,-0.013564,-0.0682552,-0.02472,-0.002474,-0.004413,sell
2019-08-04,0,0,0,0.79, 0.035415, 0.0108779, 0.02161, 0.015831,-0.002573,buy
2019-08-05,0.31,0,0,0.37, 0.040514, 0.0473963, 0.04740, 0.024419, 0.036126,buy
2019-08-06,0.73,0,0,0,-0.027324,-0.0290585,-0.04507, 0.004946,-0.027961,sell
2019-08-07,1.35,0,0,0,-0.048282,-0.0536926,-0.04950,-0.045682,-0.056510,sell
2019-08-08,1.53,0,0,0,-0.044294,-0.0523299,-0.04661,-0.043323,-0.051984,sell
2019-08-09,1.08,0,0,0, 0.006943, 0.0139614,-0.01439, 0.014247, 0.018289,buy
2019-08-10,0.28,0,0,0, 0.007918, 0.0084662, 0.01330, 0.007918,-0.045020,buy
2019-08-11,0,0,0,0, 0.038356, 0.0387953, 0.03828, 0.001056, 0.001439,buy
2019-08-12,0,0,0,0, 0.000873,-0.0102328,-0.03249,-0.034771,-0.015697,sell
2019-08-13,0,0,0,0.91, 0.000809,-0.0032837,-0.00737, 0.011146, 0.000809,sell
2019-08-14,0,0,0,1.97,-0.028082,-0.0732453,-0.02719,-0.019223,-0.011145,sell
2019-08-15,0,0,0,3.73,-0.076267,-0.0633901,-0.06838,-0.059981,-0.078713,sell
2019-08-16,0,0,0,3.98,-0.092165,-0.0594756,-0.05948,-0.064183,-0.098771,sell
2019-08-17,0,0,0,2.2,-0.054085,-0.0569552,-0.05946,-0.008002,-0.067158,sell
2019-08-18,0,0,0,0.39, 0.012067, 0.0446681, 0.00843, 0.010862, 0.012067,buy
2019-08-19,0,0,0,0,-0.031516,-0.0143785,-0.01759,-0.035255, 0.012697,sell
2019-08-20,0.48,0,0,0,-0.053990,-0.0239082,-0.03378,-0.047604,-0.023113,sell
2019-08-21,1,0,0,0, 0.007603, 0.0049736,-0.00497, 0.026100, 0.040663,buy
2019-08-22,0.39,0,0,0,-0.036566,-0.0121953,-0.02664,-0.034573,-0.029862,sell
2019-08-23,0,0,0,0, 0.021833, 0.0142353,-0.00015,-0.017442, 0.000685,buy
2019-08-24,0,0,0,0,-0.042341,-0.0375247,-0.01741,-0.029446,-0.033646,sell
2019-08-25,0.7,0,0,0.43,-0.022404,-0.0166042,-0.01216,-0.006511,-0.016604,sell
2019-08-26,1.4,0,0,1.59, 0.002590, 0.0115462, 0.02306, 0.003238, 0.010686,buy
2019-08-27,1.43,0,0,1.14,-0.009313,-0.0113485, 0.01498,-0.009313,-0.026030,sell
2019-08-28,1.58,0,0,0,-0.046085,-0.0628068,-0.06252,-0.046382,-0.063142,sell
2019-08-29,1.58,0,0,0,-0.047301,-0.0565769,-0.05585,-0.047168,-0.057962,sell
2019-08-30,1.4,0,0,0,-0.042551,-0.0511085,-0.05616,-0.042710,-0.054817,sell
2019-08-31,1.43,0,0,0,-0.038485,-0.0513275,-0.05514,-0.046296,-0.050646,sell
2019-09-01,2.16,0,0,0.75,-0.061084,-0.0640672,-0.06270,-0.061221,-0.063243,sell
2019-09-02,1.28,0.32,0,1.57, 0.021430, 0.0197386,-0.01466, 0.008210, 0.020886,buy
2019-09-03,0.25,1.01,0,1.15, 0.026483, 0.0264829, 0.02237, 0.007973, 0.038453,buy
2019-09-04,0.56,1.77,0,0.41,-0.013588,-0.0139471,-0.01226,-0.020350,-0.014507,sell
2019-09-05,1.66,1,0,0.92,-0.054503,-0.0464766,-0.03398,-0.046841,-0.054503,sell
2019-09-06,2.51,1.33,0,1.99, 0.007343, 0.0054597,-0.01570, 0.009023, 0.015595,buy
2019-09-07,2.4,1.77,0,1.45, 0.005908, 0.0155173,-0.01857, 0.022092, 0.022749,buy
2019-09-08,2.41,1.09,0,1.89, 0.007467, 0.0081474,-0.01156, 0.016156, 0.012903,buy
2019-09-09,1.98,1.32,0,1.69,-0.006610,-0.0050996,-0.01858, 0.017469,-0.008774,sell
2019-09-10,1.12,1.77,0,1.36,-0.007342,-0.0320492,-0.01721,-0.030893,-0.073588,sell
2019-09-11,1.6,1.44,0,1.3,-0.021392,-0.0229792,-0.02298,-0.016617,-0.039370,sell
2019-09-12,2.63,1.24,0,1.6, 0.000750, 0.0006522,-0.01898,-0.002898, 0.003924,sell
2019-09-13,2.09,1.53,0,1.18,-0.024377,-0.0215663,-0.02890,-0.012353,-0.020119,sell
2019-09-14,1.02,1.78,0,0.73, 0.020410, 0.0084361, 0.00835, 0.006061,-0.007429,sell
2019-09-15,0.36,1.13,0,0.45,-0.011646,-0.0113668,-0.00565,-0.000581, 0.003375,buy
2019-09-16,0.21,0.62,0,0.28,-0.024615,-0.0328352,-0.03038,-0.037835,-0.001792,sell
2019-09-17,0.38,0.35,0,0,-0.004849, 0.0110200, 0.02052,-0.068157, 0.011153,buy
2019-09-18,0.87,0,0,0,-0.032033,-0.0077432,-0.03812,-0.022664,-0.032033,sell
2019-09-19,1.46,0,0,0,-0.056998,-0.0597115,-0.05861,-0.048931,-0.055678,sell
2019-09-20,1.8,0,0,0,-0.032300,-0.0280461,-0.03447,-0.034472,-0.054480,sell
2019-09-21,1.37,0,0,0.57,-0.058478,-0.0654767,-0.04781,-0.049600,-0.069835,sell
2019-09-22,0.65,0,0,1.57,-0.048250,-0.0196832,-0.05050,-0.027935,-0.021010,sell
2019-09-23,0,0,0.06,1.02,-0.009213, 0.0021801,-0.00968,-0.009683,-0.006078,sell
2019-09-24,0,0,0.2,0.63,-0.031042,-0.0326354,-0.02689,-0.020575,-0.024845,sell
2019-09-25,0,0,0.17,1.96, 0.032852, 0.0531478, 0.05739, 0.020953, 0.039694,buy
2019-09-26,0,0,0.05,2.82,-0.023008,-0.0012886,-0.01725, 0.001308,-0.015927,sell
2019-09-27,0.24,0,0.07,2.02, 0.000711,-0.0017291,-0.00532, 0.021266,-0.004297,sell
2019-09-28,0.44,0,0.19,0.41,-0.028386,-0.0535657,-0.02839,-0.047895,-0.047895,sell
2019-09-29,0.8,0,0.2,0.41,-0.018212,-0.0105300,-0.04598, 0.000328,-0.017090,sell
2019-09-30,0.99,0,0.07,1.25, 0.022067, 0.0220671, 0.03711,-0.005592, 0.005424,buy
2019-10-01,0.66,0,0,1.59,-0.047483,-0.0129950,-0.04706,-0.021598,-0.010564,sell
2019-10-02,0.35,0,0,0.64, 0.002997, 0.0163419, 0.01634, 0.017665, 0.013609,buy
2019-10-03,0.19,0,0,0,-0.024305,-0.0505663,-0.01368,-0.049110,-0.054024,sell
2019-10-05,0,0.35,0,0.34,-0.009561,-0.0246054,-0.01373, 0.000555, 0.001727,sell
2019-10-06,0,1.24,0,0.78,-0.007211,-0.0096698, 0.01880,-0.025893,-0.029336,buy
2019-10-07,0,1.77,0,1.6, 0.055464, 0.0566612, 0.05462, 0.056510, 0.054624,buy
2019-10-08,0,0.72,0,1.35,-0.034437,-0.0311839,-0.02124,-0.043997,-0.050423,sell
2019-10-09,0,0,0,0.57, 0.007434,-0.0240863,-0.02824, 0.008007,-0.028243,sell
2019-10-11,0,0.6,0.05,0,-0.006177,-0.0073346,-0.01841,-0.028352,-0.020648,sell
2019-10-12,0,1.8,0.16,0.48,-0.031527,-0.0089869,-0.03153,-0.050610,-0.078466,sell
2019-10-13,0,1.65,0.34,1.17, 0.060222, 0.0311628, 0.07564, 0.027206, 0.037641,buy
2019-10-14,0.35,0.53,0.37,1.57, 0.016433, 0.0100250,-0.00144, 0.039413, 0.002947,buy
2019-10-15,0.99,0,0.18,0.88, 0.042216, 0.0163094, 0.00992, 0.017632, 0.023682,buy
2019-10-16,0.95,0,0.08,0.36, 0.005370, 0.0056527, 0.06674, 0.005343, 0.021430,buy
2019-10-17,0.34,0,0,0,-0.047190,-0.0237499,-0.01451, 0.019791, 0.006259,sell
2019-10-18,0,0,0.12,0,-0.017788,-0.0104498,-0.00583,-0.026523, 0.047802,buy
2019-10-19,0,0,0.3,0, 0.000448, 0.0124926, 0.00914,-0.000406,-0.006727,sell
2019-10-20,0.38,0,0.39,0, 0.035120, 0.0440412, 0.03541, 0.034987, 0.004167,buy
2019-10-21,0.98,0,0.21,0,-0.005599,-0.0110098,-0.02191,-0.014219,-0.021915,sell
2019-10-22,0.82,0.66,0.08,0,-0.006614, 0.0098040,-0.00297, 0.011754, 0.031946,buy
2019-10-23,0.26,1.63,0.04,0,-0.061953,-0.0712595,-0.07382,-0.074287,-0.076416,sell
2019-10-24,0,1.78,0.12,0.4, 0.017343, 0.0227625, 0.02386,-0.000191,-0.084689,buy
2019-10-25,0,0.82,0.2,0.67, 0.081015, 0.0945536, 0.06486, 0.094554, 0.081015,buy
2019-10-26,0,1.56,0.1,1.14, 0.039174,-0.0105988, 0.04184, 0.027626, 0.035443,buy
2019-10-27,0,3.04,0.03,1.59,-0.028609, 0.0260040, 0.01946, 0.024541, 0.018933,buy
2019-10-28,0,3,0,1.29,-0.033630,-0.0047969,-0.00480,-0.006356,-0.016441,buy
2019-10-29,0,1.31,0,0.77, 0.013403, 0.0309226, 0.01572, 0.027919, 0.014640,buy
2019-10-30,0,0.39,0,0.46, 0.029678, 0.0263333, 0.02313, 0.029374, 0.027565,buy
2019-10-31,0,0,0,0.27, 0.048513, 0.0280814, 0.04550, 0.042725, 0.056739,buy
2019-11-01,0,0,0,0,-0.031516,-0.0143785,-0.01759,-0.035255, 0.012697,sell
2019-11-02,0,0,0,0.39, 0.018106, 0.0132996, 0.01201, 0.022828, 0.025713,buy
2019-11-03,0,0,0,0.69, 0.023858, 0.0279646, 0.06813, 0.041029,-0.021056,buy
2019-11-04,0,0,0,1.21, 0.012899, 0.0398189, 0.03572, 0.027995, 0.029566,buy
2019-11-05,0,0,0,1.59, 0.014455,-0.0344328,-0.01565,-0.021864,-0.030493,sell
2019-11-06,0.2,0,0.05,1.16,-0.026173,-0.0123306,-0.00273, 0.029511, 0.023326,buy
2019-11-07,0.49,0,0.11,0.66,-0.042621,-0.0224795,-0.02248,-0.021758,-0.023641,sell
2019-11-08,1,0.35,0.29,0.37,-0.019826, 0.0111909,-0.02603,-0.019826,-0.001630,buy
2019-11-09,0.79,0.84,0.4,0,-0.019785,-0.0085762,-0.03823,-0.019785,-0.037049,sell
2019-11-10,0.32,2.13,0.37,0, 0.025345, 0.0171200, 0.05078, 0.025496, 0.024096,buy
2019-11-11,0,2.56,0.26,0,-0.023462,-0.0214281,-0.01837,-0.023462,-0.019844,sell
2019-11-12,0.34,2.36,0.39,0, 0.018431, 0.0105730, 0.03727, 0.004669, 0.018431,buy
2019-11-13,0.98,0.88,0.58,0.69,-0.002857, 0.0037838,-0.00505,-0.009112,-0.020453,sell
2019-11-14,0.94,0,0.41,1.6, 0.026385, 0.0128166, 0.01277, 0.011746, 0.007469,buy
2019-11-15,0.35,0,0.19,1.16,-0.024919,-0.0396772,-0.02190,-0.031331,-0.035038,sell
2019-11-16,0,0,0.05,0.38,-0.001755,-0.0130638,-0.01426,-0.027490,-0.005379,sell
2019-11-17,0,0,0.04,0, 0.018881, 0.0365963, 0.01544, 0.014807, 0.066173,buy
2019-11-21,0,0.33,0,0,-0.019247,-0.0263655,-0.02333,-0.025878,-0.031147,sell
2019-11-22,0,0.61,0,0,-0.057858,-0.0578580,-0.05236,-0.071234,-0.031659,sell
2019-11-23,0,1.13,0,0,-0.002560, 0.0200074, 0.03564, 0.052164, 0.047603,buy
2019-11-24,0,1.78,0,0,-0.036065,-0.0495103,-0.04385,-0.034265,-0.023670,sell
2019-11-25,0,1.49,0,0, 0.003579, 0.0040772, 0.02706, 0.035632, 0.029825,buy
2019-11-26,0.29,1.29,0,0, 0.019469, 0.0063730, 0.06490, 0.001558, 0.004635,buy
2019-11-27,1.07,1.78,0,0,-0.010321,-0.0197402,-0.03616,-0.034736,-0.008301,sell
2019-11-28,1.97,1.77,0.06,0,-0.027908,-0.0328817,-0.03266,-0.046524,-0.032959,sell
2019-11-29,1.36,0.78,0.15,0,-0.006003,-0.0083907,-0.03114, 0.009053, 0.002361,sell
2019-11-30,0.47,0,0.25,0,-0.037459,-0.0411428,-0.04134,-0.043863,-0.041143,sell
2019-12-01,0,0,0.23,0, 0.010236, 0.0225754,-0.01080, 0.015422, 0.065163,buy
2019-12-02,0,0,0.33,0,-0.018210,-0.0230173,-0.02097,-0.001732,-0.023414,sell
2019-12-03,0,0,0.4,0, 0.039836, 0.0280870, 0.05179, 0.025074,-0.017541,buy
2019-12-04,0,0,0.25,0, 0.056549, 0.0486521, 0.02052, 0.046253, 0.035126,buy
2019-12-05,0.18,0,0.1,0, 0.008549, 0.0224918, 0.02067,-0.012301, 0.014633,buy
2019-12-06,0.63,0,0.06,0.45,-0.037815,-0.0259243,-0.02592,-0.018227,-0.025924,sell
2019-12-07,0.98,0.44,0.11,1.1, 0.028606, 0.0275821, 0.02861, 0.037324, 0.025645,buy
2019-12-08,0.42,0.92,0.2,1.6,-0.021406,-0.0387133,-0.03000,-0.052063,-0.027111,sell
2019-12-09,0,1.8,0.18,0.91,-0.055855,-0.0436617,-0.05586,-0.057862,-0.063693,sell
2019-12-10,0.23,1.66,0.06,0.37,-0.025597,-0.0281607,-0.02421,-0.023658,-0.014975,sell
2019-12-11,0.41,0.8,0,0, 0.007817,-0.0175409,-0.01695,-0.020508,-0.001573,sell
2019-12-12,0.73,0.4,0,0, 0.011599, 0.0046511, 0.01657,-0.001650, 0.005019,buy
2019-12-13,1,0,0,0,-0.011248, 0.0141182, 0.02722, 0.005630,-0.003252,buy
2019-12-14,0.74,0,0,0,-0.011163,-0.0177304,-0.02163,-0.007076,-0.015411,sell
2019-12-15,0.41,0,0.04,0,-0.055076,-0.0399225,-0.04293,-0.042241,-0.014995,sell
2019-12-16,0.23,0,0.06,0, 0.048059,-0.0119773,-0.00284,-0.002358, 0.010013,sell
2019-12-17,0,0,0.1,0,-0.020631, 0.0512999, 0.03820, 0.001327, 0.063736,buy
2019-12-18,0,0,0.16,0.31,-0.012668, 0.0527964,-0.00145, 0.035557, 0.039049,buy
2019-12-19,0,0,0.24,1.19,-0.006004, 0.0112281,-0.00600,-0.005094,-0.009375,sell
2019-12-20,0,0,0.23,1.84, 0.001088,-0.0036806,-0.01001,-0.038846, 0.001656,buy
2019-12-21,0,0,0.23,1.34, 0.003230, 0.0150601,-0.00686,-0.006945, 0.000133,sell
2019-12-22,0,0,0.26,1.57, 0.015219, 0.0152187, 0.01522,-0.014462, 0.034898,buy
2019-12-23,0.42,0,0.19,0.99,-0.028363,-0.0493004,-0.02388,-0.043678,-0.049447,sell
2019-12-24,0.99,0,0.09,0.32, 0.004871, 0.0075287, 0.05428, 0.009672, 0.020061,buy
2019-12-25,0.92,0,0.05,0, 0.074794, 0.0030878, 0.00116, 0.019556, 0.023704,buy
2019-12-26,0.37,0,0,0,-0.017343,-0.0001122,-0.01165,-0.017343,-0.042025,sell
2019-12-27,0,0,0,0,-0.047629,-0.0306493,-0.01266,-0.015301,-0.030699,sell
2019-12-28,0,0,0,0.45, 0.028603, 0.0218192, 0.04115, 0.041622, 0.038315,buy
2019-12-29,0.26,0,0,1.36, 0.000536,-0.0319780, 0.03261,-0.008782,-0.001112,sell
2019-12-30,0.98,0,0,1.57,-0.035938,-0.0352948, 0.01243,-0.035938,-0.035295,buy
2019-12-31,0.91,0,0,0.61, 0.003814, 0.0038136, 0.00307, 0.009708, 0.002607,buy
2020-01-01,0.58,0,0,0,-0.047607,-0.0218531,-0.02416,-0.023938,-0.023646,sell
