Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-18,a60,none,none,a30,a90,a150,a150,a120,a180,a90,a30,none,none, 0.00316913, 0.0003517, 0.0006387,-0.0011353,-0.00120906,buy
2019-03-19,a60,none,none,a30,none,none,a150,a120,none,a90,a30,none,none,-0.00267528,-0.0014526,-0.0045655,-0.0056092,-0.00641767,sell
2019-03-20,none,none,none,a30,a120,a120,a180,a150,a150,a90,a30,none,none, 0.01103186, 0.0073192, 0.0054638, 0.0061628, 0.00827736,buy
2019-03-21,none,none,a45,none,none,none,a180,a150,none,a90,a30,none,none, 0.00504916, 0.0018526,-0.0103955,-0.0140545,-0.00791849,buy
2019-03-22,none,none,a45,none,a150,a90,none,a180,a120,a90,a30,none,none, 0.00103023,-0.0065080,-0.0120469,-0.0152524,-0.00505390,sell
2019-03-23,none,none,a45,none,none,none,a150,a180,none,a90,a30,none,none,-0.00527604,-0.0074883,-0.0184882,-0.0138757,-0.00864309,sell
2019-03-24,none,none,a45,none,a180,a60,none,none,a90,a90,none,none,none,-0.01341464,-0.0071071,-0.0148803,-0.0012193,-0.00797232,sell
2019-03-25,none,none,a45,none,a180,none,a120,a150,a90,a90,none,none,a60,-0.02242303,-0.0127581,-0.0234601,-0.0007288,-0.01142159,sell
2019-03-26,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,-0.01776806,-0.0213446,-0.0230883,-0.0040881,-0.02728432,sell
2019-03-27,none,none,a45,none,a150,none,a90,a120,a60,none,none,none,a60,-0.01554178,-0.0168548,-0.0172262,-0.0140122,-0.02006469,sell
2019-03-28,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,-0.01388199,-0.0167562,-0.0270240,-0.0110814,-0.02898370,sell
2019-03-29,none,none,a45,none,a120,a0,none,a90,none,none,none,none,a60,-0.01352117,-0.0105549,-0.0133007,-0.0112154,-0.01634510,sell
2019-03-30,none,none,a45,none,a120,none,a60,a90,none,none,none,none,a60,-0.01353572,-0.0132754,-0.0147967,-0.0119489,-0.01673389,sell
2019-03-31,none,none,a45,none,none,none,a60,none,none,none,a45,none,none, 0.00747661, 0.0046475, 0.0013972, 0.0082447, 0.00799172,buy
2019-04-01,none,none,a45,none,a90,none,none,a60,a0,none,a45,none,none, 0.00068204,-0.0050728,-0.0060345,-0.0022033, 0.00367612,sell
2019-04-02,none,none,a45,none,none,none,none,none,a0,none,a45,none,none, 0.00585530, 0.0024756,-0.0039138, 0.0057514, 0.00593756,buy
2019-04-03,none,none,a45,none,none,a60,none,none,none,none,a45,none,none, 0.00615952, 0.0021599,-0.0004193, 0.0067022, 0.00487885,buy
2019-04-04,none,none,a45,none,a60,none,none,none,none,none,a45,none,none, 0.00136148,-0.0000746,-0.0025862, 0.0013615, 0.00920110,buy
2019-04-05,none,none,a45,none,none,a90,a0,none,none,none,a45,none,none, 0.00523280, 0.0021767, 0.0007590, 0.0061307, 0.00618453,buy
2019-04-06,none,a30,a45,none,none,a90,none,a0,none,none,none,none,none, 0.00108452, 0.0073383,-0.0015707, 0.0114257, 0.00616177,buy
2019-04-07,a60,a30,none,none,none,none,none,none,a60,none,none,none,a45, 0.00784347, 0.0054803, 0.0085103, 0.0089823, 0.00899642,buy
2019-04-08,a60,a30,none,none,none,a120,none,none,none,none,none,a30,a45, 0.00622989, 0.0045571, 0.0052979, 0.0089436, 0.00657007,buy
2019-04-09,a60,a30,none,none,a0,none,none,none,a90,none,none,a30,a45, 0.00614197,-0.0012836, 0.0040925, 0.0041806, 0.00486601,buy
2019-04-10,a60,a30,none,none,none,a150,a60,none,a90,none,none,a30,a45, 0.00780015, 0.0069674, 0.0048318, 0.0051731, 0.00636033,buy
2019-04-11,a60,a30,none,none,none,none,none,a60,none,none,none,a30,a45, 0.00161937, 0.0007185, 0.0027999, 0.0090528, 0.00425811,buy
2019-04-12,a60,a30,none,none,none,a180,a90,none,a120,none,a60,a30,a45, 0.00076877, 0.0001215,-0.0005782, 0.0029750, 0.01178418,buy
2019-04-13,a60,a30,none,none,a60,a180,a90,a90,none,none,a60,a30,none,-0.00114058,-0.0020647,-0.0000959, 0.0018839, 0.00826578,buy
2019-04-14,none,a30,none,none,a60,a150,a120,none,a150,none,a60,a30,none, 0.00533440, 0.0103021, 0.0089197, 0.0124486, 0.01146848,buy
2019-04-15,none,a30,none,none,a90,a150,a120,a120,a150,none,a60,a30,none, 0.00028556, 0.0075568, 0.0063948, 0.0024872, 0.00448684,buy
2019-04-16,none,a30,a30,none,a90,a120,none,none,a180,none,a60,a30,none, 0.01209808, 0.0137377, 0.0112506, 0.0070682, 0.01003714,buy
2019-04-17,none,a30,a30,none,none,a120,a150,a150,a180,none,a60,a30,none, 0.01438835, 0.0132048, 0.0081295, 0.0081155, 0.01181591,buy
2019-04-18,none,none,a30,none,a120,a90,none,none,none,none,none,a30,none,-0.00001856, 0.0008660, 0.0044602, 0.0015357,-0.00123830,buy
2019-04-19,none,none,a30,none,none,a90,a180,a180,a150,none,none,a30,none, 0.00838399, 0.0088475, 0.0082317, 0.0077229, 0.00026656,buy
2019-04-20,none,none,a30,none,a150,a60,none,none,none,none,none,a30,a30, 0.00114135,-0.0036696, 0.0007780,-0.0008900,-0.00370837,sell
2019-04-21,none,none,a30,none,none,a60,a150,a150,a120,none,none,a30,a30, 0.00156472,-0.0039967, 0.0002955, 0.0016644,-0.00117402,sell
2019-04-22,none,none,none,none,a180,none,a150,a150,a120,none,none,a30,a30, 0.00473371, 0.0050576, 0.0069018,-0.0022221, 0.00888137,buy
2019-04-23,none,none,none,none,a180,none,none,a120,none,none,none,a30,a30, 0.00894273, 0.0100832, 0.0065665, 0.0041516, 0.00921721,buy
2019-04-24,none,none,none,none,none,none,a120,a120,a90,none,none,a30,a30, 0.00025082, 0.0017075, 0.0080188, 0.0059816, 0.00804729,buy
2019-04-25,none,none,none,none,a150,a0,none,none,none,none,none,a30,a30,-0.00454059,-0.0039512,-0.0063974,-0.0044250,-0.00466671,sell
2019-04-26,none,none,none,none,none,a0,a90,a90,a60,none,none,a30,none,-0.01504860,-0.0123379,-0.0155138,-0.0129593,-0.00932628,sell
2019-04-27,none,none,none,none,a120,none,a90,none,a60,none,none,a30,none,-0.01734272,-0.0032484,-0.0089348,-0.0110673,-0.01180254,sell
2019-04-28,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,-0.00293111,-0.0052824,-0.0026645,-0.0082128,-0.01075180,sell
2019-04-29,none,none,none,none,none,none,a60,a60,none,none,none,a30,none, 0.00860678, 0.0055553, 0.0082308, 0.0111156, 0.00624010,buy
2019-04-30,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,-0.00990998,-0.0071870,-0.0088379,-0.0089395,-0.00918180,sell
2019-05-01,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.00724484, 0.0105967, 0.0021232, 0.0088099, 0.00109160,buy
2019-05-02,a90,none,none,none,a60,none,none,none,a0,none,none,a30,none,-0.00207444, 0.0080716, 0.0029926, 0.0073945, 0.00201412,buy
2019-05-03,a90,none,none,none,a60,a90,none,a0,none,none,none,a30,none,-0.00106337, 0.0120533, 0.0041897, 0.0082600, 0.00226671,buy
2019-05-04,a90,none,none,none,none,none,a0,a0,none,none,none,a30,none,-0.00356023, 0.0113762, 0.0036586, 0.0092223, 0.00123729,buy
2019-05-05,none,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.01738985,-0.0148612,-0.0102637,-0.0133835,-0.00790082,sell
2019-05-06,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00044324,-0.0045919, 0.0007926,-0.0022073,-0.00401816,sell
2019-05-07,none,none,a0,none,a0,a150,none,none,a60,none,a90,none,none,-0.01740118,-0.0123896,-0.0128069,-0.0134326,-0.01439150,sell
2019-05-08,none,none,a0,none,a0,a150,none,a60,none,none,a90,none,none,-0.00363334,-0.0006297,-0.0033317,-0.0010827,-0.00242289,sell
2019-05-09,none,none,a0,none,none,a180,a60,none,a90,a60,a90,none,none,-0.01116166,-0.0085602,-0.0161063,-0.0086603,-0.00797679,sell
2019-05-10,none,none,a0,none,none,a180,none,a90,a90,a60,a90,none,none,-0.01216456, 0.0007833,-0.0144165,-0.0056134,-0.00647366,sell
2019-05-11,none,none,none,none,none,none,a90,a90,none,a60,a90,none,none,-0.00945231,-0.0026054,-0.0078303,-0.0068443,-0.00592580,sell
2019-05-12,none,none,none,none,a60,a150,a90,a120,a120,a60,a90,none,none,-0.01514199,-0.0189210,-0.0165240,-0.0128083,-0.01799061,sell
2019-05-13,none,none,none,none,none,none,none,a120,none,a60,none,none,none,-0.00820321,-0.0054469,-0.0096549,-0.0071794,-0.00359947,sell
2019-05-14,none,none,none,none,a90,a120,a120,a150,a150,a60,none,none,none, 0.01395242, 0.0151053, 0.0148756, 0.0137362, 0.01463076,buy
2019-05-15,none,none,none,none,none,none,none,a150,none,a60,none,none,a0, 0.00299031, 0.0048146, 0.0024351, 0.0054505, 0.00376630,buy
2019-05-16,a120,none,none,none,a120,a90,a150,a180,a180,a60,none,none,a0, 0.01899382, 0.0189938, 0.0248227, 0.0186491, 0.01854222,buy
2019-05-17,a120,none,none,none,a120,none,none,a180,a180,a60,none,none,a0, 0.01290298, 0.0131357, 0.0163060, 0.0112161, 0.01336447,buy
2019-05-18,a120,a0,none,none,none,a60,a180,none,none,a60,none,none,a0,-0.02805787,-0.0284360,-0.0277714,-0.0272755,-0.02396508,sell
2019-05-19,a120,a0,none,none,a150,none,a180,a150,a150,a60,none,none,a0, 0.00388965, 0.0071214, 0.0110754, 0.0094140, 0.00821700,buy
2019-05-20,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.01067808,-0.0128682,-0.0102125,-0.0142916,-0.01262950,sell
2019-05-21,none,a0,none,none,a180,none,a150,a120,a120,none,none,none,a0, 0.00784562, 0.0117261, 0.0045909, 0.0096964, 0.00588098,buy
2019-05-22,none,a0,a30,none,none,a0,none,none,a120,none,none,none,a0, 0.00090086,-0.0013426, 0.0013635, 0.0012058,-0.00113092,sell
2019-05-23,a135,a0,a30,none,a150,a0,a120,a90,none,none,none,none,none,-0.00689300,-0.0108190,-0.0080695,-0.0065168,-0.00747381,sell
2019-05-24,a135,a0,a30,none,a150,none,a120,a90,a90,none,none,none,none,-0.00859239,-0.0060713,-0.0073716,-0.0075604,-0.00763434,sell
2019-05-25,a135,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00260445, 0.0121554, 0.0001600,-0.0058773, 0.00353748,sell
2019-05-26,a135,none,none,a30,a120,none,a90,a60,none,none,none,none,none,-0.00429853, 0.0069860, 0.0101944,-0.0013907, 0.00517964,buy
2019-05-27,none,none,none,a30,a120,a60,none,none,a60,none,none,none,none,-0.00614285,-0.0095545,-0.0081549,-0.0081606,-0.00666144,sell
2019-05-28,none,none,none,a30,none,a60,none,none,none,none,none,none,none, 0.00185113, 0.0005646, 0.0028460,-0.0061054, 0.00106760,buy
2019-05-29,none,none,a45,a30,a90,none,a60,none,none,none,none,none,none, 0.01204795, 0.0075071, 0.0067942, 0.0105274, 0.00619231,buy
2019-05-30,a150,none,a45,a30,none,a90,none,none,none,none,none,none,none,-0.00113945,-0.0027355,-0.0040794, 0.0039529,-0.00122663,sell
2019-05-31,a150,none,a45,a30,a60,none,none,a0,none,none,a120,none,none, 0.00303982, 0.0011989, 0.0042328, 0.0059092, 0.00627773,buy
2019-06-01,a150,none,a45,a30,a60,a120,none,none,a0,none,a120,none,none, 0.00235647, 0.0020512, 0.0061950, 0.0074327, 0.00877646,buy
2019-06-02,a150,none,none,none,none,a120,none,none,a0,none,a120,none,none,-0.00367504,-0.0051299,-0.0043095,-0.0058034,-0.00491967,sell
2019-06-03,none,none,none,none,none,a150,a0,none,none,none,a120,none,none,-0.00977791,-0.0092176,-0.0090130,-0.0102547,-0.01959819,sell
2019-06-04,none,none,none,none,none,a150,none,a60,none,a45,a120,none,none,-0.00082650,-0.0004284, 0.0016626, 0.0003205,-0.00365536,sell
2019-06-05,none,none,a60,none,a0,none,none,a60,none,a45,a120,none,none, 0.00042904,-0.0049458, 0.0122252, 0.0009058,-0.00523366,sell
2019-06-06,none,none,a60,none,none,a180,none,a90,a60,a45,none,none,none, 0.00725938, 0.0115406, 0.0060316, 0.0159519,-0.00766203,buy
2019-06-07,none,none,a60,none,none,none,a60,a90,none,a45,none,none,none, 0.01778904, 0.0114386, 0.0154775, 0.0194259, 0.00817213,buy
2019-06-08,none,none,a60,none,none,a150,a60,none,a90,a45,none,none,none, 0.00712228,-0.0117157, 0.0042141, 0.0036729,-0.00478970,buy
2019-06-09,none,none,a60,none,a60,none,none,a120,a90,a45,none,none,none, 0.00187456,-0.0108220, 0.0000988,-0.0067514,-0.01368830,buy
2019-06-10,none,none,none,none,a60,a120,a90,none,none,a45,none,none,a30,-0.00061810, 0.0007892,-0.0086249,-0.0073153, 0.00034247,sell
2019-06-11,none,none,none,none,none,none,none,a150,a120,a45,none,none,a30,-0.00411113,-0.0013566,-0.0088535,-0.0047770, 0.00072578,sell
2019-06-12,none,none,none,none,a90,a90,a120,none,none,a45,a135,none,a30, 0.01337358, 0.0205507, 0.0022518, 0.0125198, 0.01179891,buy
2019-06-13,none,none,none,none,none,none,none,a180,a150,a45,a135,none,a30,-0.00544849,-0.0098712,-0.0044079,-0.0014089, 0.00004809,sell
2019-06-14,none,none,none,none,a120,a60,a150,none,none,a45,a135,none,a30, 0.01062745, 0.0115974, 0.0042929, 0.0110070, 0.00822180,buy
2019-06-15,none,none,none,none,none,a60,a150,a150,a180,none,a135,none,a30,-0.00855729,-0.0028248,-0.0175451,-0.0076028,-0.00603245,sell
2019-06-16,a180,none,none,none,a150,none,none,a150,a180,none,a135,none,none,-0.00112785, 0.0028839,-0.0063833,-0.0025214,-0.01285054,sell
2019-06-17,a180,none,none,none,a150,none,a180,a120,none,none,a135,none,none, 0.01313764, 0.0095918, 0.0050303, 0.0052599,-0.00186404,buy
2019-06-18,a180,none,none,none,none,none,none,a120,a150,none,none,none,none, 0.01072570, 0.0128729, 0.0021777, 0.0116316, 0.00139735,buy
2019-06-19,a180,none,none,none,a180,a0,a150,none,none,none,none,none,none,-0.00219485,-0.0001787,-0.0035321,-0.0035897,-0.00510164,sell
2019-06-20,a180,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.00260744, 0.0023454,-0.0079539,-0.0017301,-0.00911397,sell
2019-06-21,a180,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.00371266, 0.0033263,-0.0092101, 0.0019715,-0.00460047,buy
2019-06-22,a180,none,none,none,a150,none,a120,a60,none,none,none,none,none, 0.00287076, 0.0017096,-0.0000268, 0.0016268,-0.00409086,buy
2019-06-23,a180,none,none,none,none,none,none,a60,a90,none,none,none,a45, 0.00400783, 0.0070994, 0.0152197, 0.0053392, 0.00547677,buy
2019-06-24,none,none,none,none,a120,a60,none,none,a90,none,a150,none,a45, 0.00037746,-0.0024929, 0.0043601, 0.0018516, 0.00654479,buy
2019-06-25,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,-0.00958372,-0.0080931, 0.0025262,-0.0070914,-0.00264086,sell
2019-06-26,none,none,none,none,none,a90,none,none,a60,none,a150,none,a45, 0.00165484,-0.0023642, 0.0020205, 0.0067152, 0.00731221,buy
2019-06-27,none,none,none,none,a90,a90,a60,a0,a60,none,a150,none,a45, 0.00194495, 0.0008747, 0.0081617, 0.0069481, 0.00783587,buy
2019-06-28,none,none,none,none,none,none,a60,a0,none,none,a150,none,a45,-0.00475291, 0.0008692, 0.0125191,-0.0021998, 0.00094060,sell
2019-06-29,none,none,none,none,a60,a120,none,none,none,none,a150,none,none, 0.00030388, 0.0062968, 0.0062083, 0.0059634, 0.00388630,buy
2019-06-30,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.00900734,-0.0037910,-0.0067612,-0.0098892,-0.00705048,sell
2019-07-01,none,none,a90,none,none,a150,none,none,a0,a30,none,none,none, 0.00322276, 0.0086089, 0.0134298, 0.0107360, 0.01226666,buy
2019-07-02,none,none,a90,none,none,none,a0,a60,a0,a30,none,none,none, 0.00750195, 0.0058650, 0.0119623, 0.0054537, 0.00974660,buy
2019-07-03,none,none,a90,none,a0,a180,a0,none,none,a30,none,none,none, 0.00449174, 0.0073828, 0.0087163, 0.0077847, 0.01326086,buy
2019-07-04,none,none,a90,a30,a0,none,none,a90,none,a30,none,none,none, 0.00323237, 0.0028494,-0.0006694, 0.0040122,-0.00057445,sell
2019-07-05,none,none,a90,a30,none,a150,none,none,none,a30,none,none,none, 0.00130569, 0.0041491, 0.0068854, 0.0062070, 0.00700043,buy
2019-07-06,none,none,a90,a30,none,none,none,a120,a60,a30,none,none,a60, 0.00774057, 0.0076077,-0.0037775, 0.0004967,-0.00149627,buy
2019-07-07,none,none,a90,a30,none,a120,a60,none,none,a30,none,none,a60, 0.00554559, 0.0099060,-0.0001957, 0.0024470, 0.01062515,buy
2019-07-08,none,none,a90,a30,a60,none,none,a150,a90,a30,none,none,a60, 0.00692452, 0.0102960,-0.0029929,-0.0020375, 0.00046909,sell
2019-07-09,none,none,a90,a30,none,a90,a90,none,none,a30,none,none,a60, 0.00428145, 0.0064195,-0.0002833, 0.0015039, 0.00360673,buy
2019-07-10,none,none,a90,none,a90,a90,none,a180,a120,a30,none,none,a60, 0.00344746, 0.0015022,-0.0015095,-0.0013986,-0.00483191,buy
2019-07-11,none,none,a90,none,a90,a60,a120,a180,a120,none,none,none,a60, 0.00691902,-0.0034422, 0.0013424,-0.0024490, 0.00258939,sell
2019-07-12,none,none,a90,none,a120,a60,a120,a150,none,none,none,none,none, 0.00195517, 0.0004618,-0.0019811,-0.0052875, 0.00033770,sell
2019-07-13,none,none,a90,none,a120,none,none,a150,a150,none,none,none,none, 0.00246158,-0.0059943,-0.0022968,-0.0010698,-0.00344835,sell
2019-07-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.01335563,-0.0172025,-0.0119965,-0.0157079,-0.01681484,sell
2019-07-15,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,-0.00610288,-0.0019716,-0.0050279,-0.0059505,-0.00509625,sell
2019-07-16,none,none,none,none,none,a0,a180,none,a180,none,none,none,none,-0.00113347,-0.0070611,-0.0027683,-0.0064674,-0.00361674,sell
2019-07-17,none,none,none,none,a180,a0,a180,a90,none,none,none,none,none, 0.01446638, 0.0119395, 0.0131190, 0.0194882, 0.01314875,buy
2019-07-18,none,none,none,none,a180,none,none,a90,a150,none,a180,none,none, 0.00300271, 0.0031738, 0.0011015, 0.0078429, 0.00761008,buy
2019-07-19,none,a0,none,none,none,none,a150,none,a150,none,a180,none,none,-0.00202527,-0.0023529,-0.0027317,-0.0015026,-0.00075613,sell
2019-07-20,none,a0,none,none,a150,none,none,a60,none,none,a180,none,none, 0.00366883, 0.0030435, 0.0057413, 0.0059696, 0.00748994,buy
2019-07-21,none,a0,none,none,a150,a60,none,none,a120,none,a180,none,none, 0.00524119, 0.0071174, 0.0064611, 0.0060109, 0.00706698,buy
2019-07-22,none,a0,none,a0,none,none,a120,none,a120,none,a180,none,none, 0.00761663, 0.0077325, 0.0076930, 0.0076841, 0.00523102,buy
2019-07-23,none,a0,none,a0,a120,none,none,none,none,none,a180,none,none, 0.00438456, 0.0032159, 0.0041592, 0.0044230, 0.00904896,buy
2019-07-24,none,a0,none,a0,none,a90,a90,none,a90,none,a180,none,none, 0.00512882, 0.0043480, 0.0047451, 0.0047451, 0.00540131,buy
2019-07-25,none,none,none,a0,a90,none,a90,a0,none,none,none,none,none, 0.00089587, 0.0076033, 0.0003010, 0.0018164,-0.00197584,buy
2019-07-26,a180,none,none,a0,a90,a120,none,none,a60,none,none,none,none, 0.00645897, 0.0114819, 0.0078289, 0.0087125, 0.00732014,buy
2019-07-27,a180,none,none,a0,none,none,a60,none,a60,none,none,none,none, 0.01346922, 0.0066095, 0.0003341, 0.0009510, 0.00008946,buy
2019-07-28,a180,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.00156189,-0.0011009,-0.0032784,-0.0005670,-0.00619996,sell
2019-07-29,a180,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.00330798, 0.0047517, 0.0026628, 0.0036813, 0.00096223,buy
2019-07-30,a180,none,none,none,none,a180,none,a60,none,none,none,a0,a90,-0.01960881,-0.0215408,-0.0207293,-0.0196111,-0.02224289,sell
2019-07-31,a180,none,none,none,none,a180,a0,a90,a0,none,none,a0,a90,-0.02795633,-0.0293998,-0.0296856,-0.0283294,-0.02991528,sell
2019-08-01,a180,none,none,none,a0,a150,a0,a90,a0,none,none,a0,a90,-0.02744201,-0.0300141,-0.0287677,-0.0284801,-0.03010537,sell
2019-08-02,a180,none,none,none,a0,a150,none,a120,none,none,none,a0,a90,-0.02297887,-0.0225716,-0.0204749,-0.0234512,-0.02145121,sell
2019-08-03,a180,none,none,none,none,a120,none,a120,none,none,none,a0,a90,-0.01627731,-0.0192545,-0.0202525,-0.0167056,-0.02039942,sell
2019-08-04,a180,none,none,none,none,a120,none,a150,none,none,none,a0,a90,-0.02236584,-0.0230004,-0.0225635,-0.0216720,-0.02355538,sell
2019-08-05,a180,none,none,none,a60,a90,a60,a150,a60,none,none,a0,none,-0.00578875,-0.0136560,-0.0135819,-0.0011434,-0.01668700,sell
2019-08-06,a180,none,none,none,a60,a90,none,a180,none,none,none,a0,none,-0.01542436,-0.0207287,-0.0214079,-0.0123608,-0.02008864,sell
2019-08-07,none,none,none,none,none,none,a90,a180,a90,none,none,a0,none, 0.00325618, 0.0102942, 0.0009554,-0.0107023, 0.00417641,buy
2019-08-08,none,none,none,none,a90,a60,none,none,none,none,none,a0,none, 0.01245511, 0.0057205, 0.0089353, 0.0077999, 0.00822452,buy
2019-08-09,none,none,none,none,none,none,a120,a150,a120,none,none,a0,none, 0.00185775,-0.0030483,-0.0038906, 0.0006993,-0.00275015,sell
2019-08-10,none,none,none,none,a120,none,a120,none,a120,none,none,a0,none, 0.00580327, 0.0046889, 0.0020526, 0.0047095, 0.00325689,buy
2019-08-11,none,none,none,none,a120,none,none,a120,none,none,a150,a0,none, 0.01756008, 0.0163781, 0.0101196, 0.0158142, 0.01693931,buy
2019-08-12,none,none,none,none,none,a0,a150,none,a150,none,a150,a0,none, 0.01536108, 0.0163237, 0.0133655, 0.0097974, 0.01567268,buy
2019-08-13,none,none,none,none,a150,a0,a150,a90,a150,none,a150,a0,none, 0.02540865, 0.0221031, 0.0179939, 0.0119956, 0.01983436,buy
2019-08-14,none,none,a90,none,none,none,none,a90,none,none,a150,a0,none, 0.00986788, 0.0110868, 0.0056524, 0.0055733, 0.00533357,buy
2019-08-15,none,none,a90,none,a180,none,a180,none,a180,none,a150,a0,none,-0.00257774, 0.0116981,-0.0025777,-0.0053516,-0.00352155,sell
2019-08-16,none,none,a90,none,a180,none,none,a60,none,none,a150,a0,none, 0.00615735, 0.0081285, 0.0051791, 0.0046968, 0.00534169,buy
2019-08-17,none,none,a90,none,none,a60,none,none,none,none,none,a0,none, 0.00556745, 0.0015091, 0.0098358, 0.0089934, 0.00294420,buy
2019-08-18,none,none,a90,none,a150,a60,a150,none,a150,a0,none,a0,none,-0.00633915,-0.0089643,-0.0053044,-0.0069827,-0.01193202,sell
2019-08-19,none,none,none,none,none,none,none,none,none,a0,none,a0,none,-0.00020572,-0.0040636,-0.0004398,-0.0033475,-0.00408689,sell
2019-08-20,none,none,none,none,none,a90,a120,none,a120,a0,none,a0,none, 0.00581072, 0.0024169, 0.0041418, 0.0053872, 0.00011241,buy
2019-08-21,none,none,none,none,a120,none,a120,a0,a120,a0,none,a0,none, 0.00662164, 0.0032383, 0.0048862, 0.0062218, 0.00427206,buy
2019-08-22,none,none,none,none,none,a120,none,a0,none,a0,none,a0,none,-0.01262787,-0.0107587,-0.0111538,-0.0117292,-0.00713619,sell
2019-08-23,a150,none,none,none,a90,a120,a90,none,a90,a0,a135,a0,none,-0.02394964,-0.0241736,-0.0099108,-0.0154307,-0.01058054,sell
2019-08-24,a150,none,none,none,a90,none,none,none,a90,a0,a135,a0,a120,-0.01232104,-0.0123210, 0.0043526,-0.0153090, 0.00927332,sell
2019-08-25,a150,none,none,none,none,a150,a60,none,none,a0,a135,a0,a120, 0.00450549, 0.0044004, 0.0004746,-0.0049001, 0.00574640,buy
2019-08-26,a150,none,none,none,a60,none,a60,a60,a60,a0,a135,a0,a120, 0.00983226, 0.0096999, 0.0074059, 0.0062360, 0.00998141,buy
2019-08-27,none,none,none,none,none,a180,none,none,none,a0,a135,a0,a120,-0.00172866,-0.0010586,-0.0014421, 0.0026081,-0.00073822,sell
2019-08-28,none,none,none,none,none,none,none,a90,none,a0,a135,a0,a120,-0.00028834,-0.0006314, 0.0034485, 0.0026413, 0.00013698,buy
2019-08-29,none,none,none,none,none,a150,none,none,none,a0,none,none,a120, 0.00055906, 0.0008233, 0.0027389, 0.0087335, 0.00052360,buy
2019-08-30,a135,none,none,none,a0,none,a0,a120,a0,a0,none,none,none,-0.01518892,-0.0111032,-0.0117191,-0.0099279,-0.01309282,sell
2019-08-31,a135,a0,a120,none,none,a120,none,none,a0,a0,none,none,none,-0.00180787,-0.0008760, 0.0000685,-0.0008949,-0.00475657,sell
2019-09-01,a135,a0,a120,none,none,none,none,a150,none,none,none,none,none,-0.00094520,-0.0001263,-0.0011341,-0.0006602,-0.00313132,sell
2019-09-02,a135,a0,a120,none,none,a90,none,none,none,none,none,none,none, 0.00266009, 0.0047076, 0.0042418, 0.0036344, 0.00073670,buy
2019-09-03,none,a0,a120,none,a60,none,a60,a180,a60,none,none,none,none,-0.00478139,-0.0061201,-0.0047701,-0.0036395,-0.00253863,sell
2019-09-04,none,a0,none,none,none,a60,none,none,a60,none,a120,none,none,-0.00770944,-0.0083588,-0.0101770,-0.0046369,-0.00570933,sell
2019-09-05,none,a0,none,none,a90,none,a90,a150,none,none,a120,none,a135,-0.00203093,-0.0021110,-0.0058063,-0.0050080, 0.00045445,sell
2019-09-06,none,a0,none,a0,a90,none,a90,none,a90,none,a120,none,a135,-0.00267857,-0.0072227, 0.0010855,-0.0051785,-0.00192314,sell
2019-09-07,a120,a0,a135,a0,none,none,none,a120,none,none,a120,none,a135,-0.01287709,-0.0061903,-0.0064584,-0.0116915,-0.01261660,sell
2019-09-08,a120,a0,a135,a0,a120,a0,a120,a120,none,none,a120,none,a135,-0.01606174,-0.0083335,-0.0112819,-0.0144685,-0.01342938,sell
2019-09-09,a120,none,a135,a0,none,a0,none,none,a120,none,a120,none,a135,-0.01550794,-0.0089226,-0.0144061,-0.0154987,-0.01719435,sell
2019-09-10,a120,none,a135,a0,a150,none,none,a90,none,none,none,none,none,-0.01365580, 0.0112668,-0.0126204,-0.0041610,-0.01743774,sell
2019-09-11,none,none,a135,a0,a150,none,a150,none,a150,none,none,none,none, 0.00288412, 0.0093028, 0.0032753,-0.0079012,-0.00099514,buy
2019-09-12,none,none,none,a0,none,none,none,a60,a150,none,none,none,none, 0.00586707, 0.0069224, 0.0064960,-0.0025179, 0.00028355,buy
2019-09-13,none,none,none,a0,a180,a60,a180,a60,none,none,none,none,none, 0.00063825,-0.0024284, 0.0035024,-0.0013258,-0.00191077,sell
2019-09-14,none,none,none,a0,a180,a60,a180,none,a180,none,none,none,none,-0.00184113, 0.0021616, 0.0037753,-0.0048094, 0.00278620,buy
2019-09-15,none,none,none,a0,none,none,none,none,a180,none,none,none,none,-0.02118504,-0.0216256,-0.0191880,-0.0187860,-0.01666959,sell
