Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-30,none,a90,a150,a150,a30,a120,none,a60,none,a90,a90,none,a150,none,a60,none,a120,-0.0503378,-0.051407,-0.0605967,-0.06059671,-0.0878179,sell
2019-05-31,none,a90,a150,a150,a30,none,a60,none,none,none,none,none,a150,none,a60,a120,a120,-0.0034254, 0.015822, 0.0431138, 0.04311381,-0.0077899,buy
2019-06-01,none,none,a150,a150,a30,a150,a60,none,a60,a120,a120,a0,a150,none,a60,a120,a120,-0.0001489, 0.043323, 0.0603926, 0.06039258, 0.0271939,buy
2019-06-02,none,none,a150,none,none,a150,none,none,none,a120,none,a0,a150,none,a60,a120,a120,-0.0027168, 0.033980, 0.0581643, 0.05858473, 0.0267328,buy
2019-06-03,none,none,none,none,none,a180,none,none,a90,a150,a150,none,a150,none,none,a120,a120,-0.0688442,-0.046224,-0.0432712, 0.01112026,-0.0764058,sell
2019-06-04,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,none,a45,none,a120,none,-0.0305379,-0.030538, 0.0314818, 0.02490786,-0.0494964,sell
2019-06-05,none,none,none,none,none,a150,a0,none,a120,none,a180,none,none,a45,none,a120,none, 0.0076932, 0.004382, 0.0201203, 0.03001139,-0.0205082,buy
2019-06-06,none,none,none,none,none,a150,none,none,a120,a180,a180,a60,none,a45,none,none,none,-0.0224418,-0.015392,-0.0224418,-0.00172284,-0.0211148,sell
2019-06-07,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none, 0.0318428, 0.035014, 0.0293507,-0.00095916, 0.0304186,buy
2019-06-08,none,none,none,none,none,a120,none,none,a150,a150,a150,a90,none,a45,none,none,none,-0.0064016,-0.020847,-0.0208356,-0.04403416,-0.0181737,sell
2019-06-09,none,none,none,none,none,none,a60,a60,a180,none,none,a90,none,a45,none,none,none, 0.1098719,-0.025529,-0.0209505,-0.05286775,-0.0230004,sell
2019-06-10,none,none,none,none,none,a90,a60,none,a180,a120,a120,none,none,a45,none,none,a135, 0.0218452, 0.034515, 0.0196951, 0.01886478,-0.0605097,buy
2019-06-11,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a45,none,none,a135, 0.0657480, 0.044918, 0.0422647, 0.02812785, 0.0307111,buy
2019-06-12,none,none,none,none,none,a60,a90,a90,a150,a90,a90,none,none,a45,none,a135,a135, 0.0797841, 0.079784, 0.0797841, 0.08350959, 0.0913293,buy
2019-06-13,a0,none,none,a180,none,none,none,none,none,none,none,a150,none,a45,none,a135,a135,-0.0021552,-0.008984,-0.0036454,-0.00476840,-0.0021552,sell
2019-06-14,a0,a120,none,a180,none,none,a120,a120,a120,a60,a60,none,none,a45,none,a135,a135,-0.0403833,-0.054940,-0.0549405,-0.04725157,-0.0074657,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,a60,none,a180,none,none,none,a135,none, 0.0090067,-0.034440,-0.0344395, 0.01322026, 0.0153049,sell
2019-06-16,a0,a120,a180,a180,none,a0,a150,a150,a90,none,none,a180,none,none,none,a135,none, 0.0202954,-0.003186, 0.0009322, 0.02665800, 0.0274630,buy
2019-06-17,a0,a120,a180,a180,none,a0,a150,a150,a90,none,none,none,none,none,none,a135,none, 0.0121301,-0.003186, 0.0009322, 0.02548066, 0.0181809,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,-0.0110457,-0.015298,-0.0152980, 0.02283030,-0.0130488,sell
2019-06-19,a0,none,a180,a180,none,none,a180,a180,a60,a0,a0,none,none,none,none,none,none, 0.0179196,-0.024909,-0.0182587,-0.03364395,-0.0175548,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0916428, 0.011084,-0.0020087,-0.00178398, 0.0020282,buy
2019-06-21,a0,none,a180,none,none,a60,a150,a150,none,none,none,a120,a180,none,a90,none,a150, 0.0541357, 0.053941, 0.0348644, 0.05394060, 0.0354255,buy
2019-06-22,a0,none,a180,none,none,none,a150,a150,none,none,none,none,a180,none,a90,none,a150, 0.0682986, 0.067991, 0.0489145, 0.06799064, 0.0354255,buy
2019-06-23,a0,none,a180,none,none,a90,none,none,a0,none,a60,a90,a180,none,a90,none,a150, 0.0686586, 0.069198, 0.0487275, 0.06919759, 0.0465024,buy
2019-06-24,a0,none,none,none,none,a90,a120,a120,a0,a60,a60,a90,a180,none,a90,a150,a150, 0.0100129,-0.017429,-0.0165016,-0.01907462, 0.0057057,sell
2019-06-25,a0,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,a150,a150, 0.0143944,-0.015686,-0.0127638,-0.01187747, 0.0154952,sell
2019-06-26,a0,none,none,none,none,a120,none,none,none,a90,a90,a60,a180,none,a90,a150,a150, 0.0163955,-0.016434, 0.0470510, 0.04737915, 0.0651609,buy
2019-06-27,a0,a135,none,none,none,none,a90,a90,none,a90,none,a60,none,none,none,a150,none,-0.0917221,-0.093684,-0.1201164, 0.00657783,-0.0873682,sell
2019-06-28,a0,a135,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,a150,none,-0.0750221,-0.007781,-0.0760847, 0.00251118,-0.0010003,sell
2019-06-29,a0,a135,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,a150,none,-0.0760847,-0.042262,-0.0920553, 0.00039564,-0.0502196,sell
2019-06-30,a0,a135,none,none,none,a180,a60,a60,none,none,none,none,none,a30,none,none,none,-0.0793619,-0.059090,-0.0652151,-0.07904568,-0.0753913,sell
2019-07-01,a0,a135,none,none,none,a180,none,none,a90,a150,a150,a0,none,a30,none,none,none,-0.0687387, 0.010357,-0.0636574,-0.00044859,-0.0671394,sell
2019-07-02,a0,a135,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,-0.0505764,-0.053120,-0.0500849,-0.06233689,-0.0750278,sell
2019-07-03,a0,a135,none,none,none,a150,a0,none,a120,a180,a180,none,none,a30,none,none,none,-0.0070810,-0.002583, 0.0000717,-0.00708101,-0.0162667,sell
2019-07-04,a0,a135,none,none,a30,none,a0,a0,none,none,none,none,none,a30,none,none,none,-0.0403400,-0.070867,-0.0071950,-0.04033998,-0.0708349,sell
2019-07-05,a0,a135,none,none,a30,a120,none,none,a150,a150,a150,none,none,a30,none,none,none,-0.0330496,-0.011740,-0.0191498,-0.01848032,-0.0415552,sell
2019-07-06,a0,a135,none,none,a30,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.0011103,-0.050435, 0.0015361,-0.00297508,-0.0474301,sell
2019-07-07,a0,a135,none,none,a30,a90,none,none,a180,a120,a120,none,none,a30,none,none,none, 0.0075820,-0.031093,-0.0170749, 0.00785255, 0.0037695,sell
2019-07-08,a0,a135,none,none,a30,none,a60,a60,none,none,none,a90,none,a30,none,none,none,-0.0069580,-0.053384,-0.0003306,-0.00695795,-0.0250248,sell
2019-07-09,a0,a135,none,none,a30,a60,none,none,a150,a90,a90,none,none,a30,none,none,none,-0.0212728,-0.034016,-0.0266509,-0.03320034,-0.0280428,sell
2019-07-10,a0,a135,none,none,none,none,a90,a90,none,a90,none,a120,none,a30,none,none,none,-0.0840256,-0.079463,-0.0751092,-0.08610193,-0.0748489,sell
2019-07-11,a0,a135,none,none,none,none,a90,none,a120,a60,a60,a120,none,none,none,none,none,-0.0550059,-0.063363,-0.1290802,-0.10555237,-0.0511105,sell
2019-07-12,a0,a135,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none, 0.0247089,-0.062471,-0.0916060,-0.09268867, 0.0247089,sell
2019-07-13,a0,a135,none,none,none,a0,a120,a120,a90,none,none,a150,none,none,none,none,none,-0.0264258,-0.062090,-0.0988908,-0.09636896,-0.0485989,sell
2019-07-14,none,a135,none,none,none,a0,none,a150,a90,none,none,none,a150,none,none,none,a180,-0.0939193, 0.016401,-0.0917917,-0.05990569,-0.0939193,sell
2019-07-15,none,a135,none,none,none,none,a150,a150,none,none,none,a180,a150,none,none,none,a180,-0.0776536, 0.017644,-0.0819647,-0.03525391,-0.0776536,sell
2019-07-16,none,a135,none,none,none,none,none,none,a60,a0,a0,a180,a150,none,a120,none,a180,-0.0651570, 0.076618,-0.1157554,-0.02211640,-0.0651570,sell
2019-07-17,none,a135,none,none,none,none,a180,a180,none,a0,none,none,a150,none,a120,none,a180, 0.0203150, 0.090250,-0.1137870, 0.05426493, 0.0300643,buy
2019-07-18,none,a135,none,none,none,a60,a180,none,none,none,none,a150,a150,none,a120,a180,a180, 0.0944772, 0.055832, 0.0391931, 0.00599579, 0.0660577,buy
2019-07-19,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a180,a180, 0.0589414, 0.001231,-0.0031971,-0.01127335,-0.0031971,sell
2019-07-20,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,a120,a180,a180, 0.0397235,-0.006974, 0.0394111, 0.01261492, 0.0272641,buy
2019-07-21,none,none,none,none,none,a90,a150,none,a0,a60,a60,a120,none,none,a120,a180,none,-0.0428672,-0.062432,-0.0264162,-0.02029369,-0.0464375,sell
2019-07-22,none,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,a180,none,-0.0308421,-0.085307,-0.0490404,-0.04358745,-0.0468252,sell
2019-07-23,none,none,none,none,a0,a120,a120,none,none,none,a90,none,none,none,none,a180,none,-0.0178706,-0.053564,-0.0371093,-0.01577295,-0.0458229,sell
2019-07-24,none,none,none,none,a0,none,none,a90,none,a90,a90,a90,none,none,none,a180,none, 0.0423517,-0.048693, 0.0164826, 0.01742233, 0.0204271,buy
2019-07-25,none,none,none,none,a0,a150,a90,none,none,none,a120,none,a135,none,none,none,none, 0.0057004, 0.010137, 0.0025068, 0.00250679, 0.0041012,buy
2019-07-26,none,none,a180,none,a0,a150,a90,a60,a60,a120,a120,a60,a135,none,none,none,none,-0.0396365, 0.032590, 0.0337548, 0.03375482, 0.0180556,buy
2019-07-27,none,none,a180,none,a0,none,none,a60,none,none,none,a60,a135,none,none,none,none,-0.0433226,-0.022432,-0.0201496,-0.02243188, 0.0142335,sell
2019-07-28,none,none,a180,none,none,a180,a60,none,a90,a150,a150,none,a135,none,a135,none,none,-0.0185970,-0.017206, 0.0117527,-0.01720590,-0.0185970,sell
2019-07-29,none,none,a180,none,none,none,none,none,none,a150,none,none,a135,none,a135,none,none, 0.0200995, 0.020100, 0.0047345, 0.02009952, 0.0117663,buy
2019-07-30,none,none,a180,none,none,a150,none,a0,a120,a180,a180,none,a135,none,a135,none,none,-0.0091782, 0.017359,-0.0168208,-0.00917819,-0.0158567,sell
2019-07-31,none,none,a180,none,none,none,none,a0,none,a180,none,a0,none,none,a135,none,none, 0.0085957, 0.010295,-0.0153382, 0.00859574,-0.0140783,sell
2019-08-01,none,none,a180,none,none,a120,a0,none,a150,a150,a150,a0,none,none,a135,none,none,-0.0143460,-0.014346,-0.0253517,-0.01990780,-0.0252101,sell
2019-08-02,none,none,a180,none,none,none,a0,none,none,a150,none,none,none,none,a135,none,none,-0.0063128,-0.003459,-0.0192215,-0.00631285,-0.0147023,sell
2019-08-03,none,none,a180,none,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,-0.0092525,-0.011095,-0.0349021,-0.01564071,-0.0110948,sell
2019-08-04,none,none,a180,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,-0.0157076,-0.023118,-0.0265791,-0.02838907,-0.0149369,sell
2019-08-05,a30,none,a180,none,none,a60,a60,none,a150,a90,a90,a60,none,none,none,none,none, 0.0146820, 0.014030, 0.0146820, 0.04009183,-0.0141149,buy
2019-08-06,a30,none,a180,none,none,none,a60,a90,a150,a90,none,none,a120,none,none,none,none,-0.0244520,-0.024452,-0.0244520, 0.01643868,-0.0377681,sell
2019-08-07,a30,none,none,none,none,none,none,none,a120,none,a60,a90,a120,none,none,none,a150,-0.0477434,-0.019812,-0.0366202,-0.03532874,-0.0366202,sell
2019-08-08,a30,none,none,none,none,none,a90,a120,a120,a60,none,none,a120,none,none,none,a150,-0.0398137,-0.034596,-0.0438478,-0.04575272,-0.0439040,sell
2019-08-09,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,none,a150,none,a150,-0.0362507,-0.004432,-0.0289772,-0.02915114,-0.0386922,sell
2019-08-10,none,none,none,none,none,a0,a120,a150,a90,none,none,a120,a120,none,a150,none,a150,-0.0372776, 0.042976, 0.0218850,-0.04163137,-0.0412565,sell
2019-08-11,none,a135,none,none,none,none,a120,a150,none,none,none,none,a120,none,a150,a150,a150, 0.0105110, 0.051736, 0.0309764, 0.01698301, 0.0105110,buy
2019-08-12,none,a135,none,none,none,none,none,none,a60,a0,a0,a150,none,none,a150,a150,none,-0.0519946,-0.043742,-0.0397806,-0.02595333,-0.0170176,sell
2019-08-13,none,a135,none,none,none,none,a150,a180,none,a0,none,a150,none,none,a150,a150,none,-0.0527929,-0.052793,-0.0466711,-0.03006948,-0.0466711,sell
2019-08-14,none,a135,none,none,none,a60,none,a180,none,none,none,none,none,none,a150,a150,none,-0.0517055,-0.053682,-0.0292506,-0.02995408,-0.0284084,sell
2019-08-15,none,a135,none,none,none,a60,a180,none,none,none,none,a180,none,none,none,a150,none,-0.0618014,-0.064111,-0.0591008,-0.05097072,-0.0624919,sell
2019-08-16,none,a135,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a150,none,-0.0488348,-0.056930,-0.0478457,-0.03177087,-0.0475233,sell
2019-08-17,none,none,none,none,none,a90,none,a150,a0,a60,a60,none,none,none,none,none,none,-0.0148114,-0.015204, 0.0635922, 0.01368761, 0.0003033,buy
2019-08-18,none,none,none,none,none,none,a150,none,a0,a60,none,a150,none,a0,none,none,a135, 0.0622893, 0.038586, 0.0342165, 0.05793612, 0.0399884,buy
2019-08-19,none,none,none,a150,none,a120,none,a120,none,none,a90,none,none,a0,none,none,a135, 0.0007762,-0.016971,-0.0105140,-0.01688285,-0.0030602,sell
2019-08-20,none,none,none,a150,none,a120,none,none,none,a90,a90,a120,none,a0,none,none,a135,-0.0141585,-0.024263,-0.0309155,-0.01688285,-0.0179950,sell
2019-08-21,none,a150,none,a150,none,none,a120,none,none,none,none,a120,none,a0,none,none,a135,-0.0096116,-0.024411,-0.0357920,-0.00763917,-0.0094604,sell
2019-08-22,none,a150,none,a150,none,a150,none,a90,a60,a120,a120,none,none,a0,none,none,a135, 0.0447849, 0.031870,-0.0096302, 0.04478489, 0.0437387,buy
2019-08-23,none,a150,a150,none,none,none,a90,none,none,a120,none,a90,none,a0,none,a135,a135,-0.0119203,-0.050069,-0.0092923,-0.04388218,-0.0373213,sell
2019-08-24,none,a150,a150,none,none,a180,a90,none,a90,none,a150,a90,none,a0,none,a135,none,-0.0520317,-0.006049,-0.0134503,-0.01345026,-0.0334688,sell
2019-08-25,none,none,a150,none,none,a180,none,a60,a90,a150,none,none,none,a0,none,a135,none, 0.0095161, 0.045959, 0.0470024, 0.04700241, 0.0051933,buy
2019-08-26,none,none,a150,none,none,a150,a60,none,a120,none,a180,a60,none,a0,none,a135,none, 0.0022051, 0.007263, 0.0022051, 0.02461005, 0.0072469,buy
2019-08-27,none,none,none,a135,none,a150,none,none,a120,a180,a180,none,none,a0,none,a135,none,-0.0437517,-0.052357,-0.0453156,-0.03848278,-0.0231924,sell
2019-08-28,none,none,none,a135,none,a120,none,none,none,none,a150,none,none,a0,none,a135,none,-0.0621761,-0.051050,-0.0488739,-0.06123205,-0.0265893,sell
2019-08-29,none,none,none,a135,none,a120,none,a0,a150,a150,a150,none,none,a0,none,none,none,-0.0534263,-0.052982,-0.0557528,-0.05575284,-0.0426757,sell
2019-08-30,none,none,a135,a135,none,a90,a0,a0,a180,none,a120,a0,none,a0,none,none,a120, 0.0537454, 0.048021, 0.0548358, 0.04525496, 0.0548386,buy
2019-08-31,a0,none,a135,none,none,a90,none,none,a180,a120,a120,a0,a90,a0,none,none,a120, 0.0151834, 0.022461, 0.0249381, 0.01988448, 0.0180013,buy
2019-09-01,a0,none,a135,none,none,a60,none,none,a150,none,a90,none,a90,none,a180,none,a120, 0.0067233, 0.006723, 0.0049920, 0.00965390, 0.0049920,buy
2019-09-02,a0,none,a135,none,none,a60,none,none,a150,a90,a90,none,a90,none,a180,none,a120, 0.0333584, 0.033358, 0.0316272, 0.03628902, 0.0316272,buy
2019-09-03,a0,none,none,none,none,none,a60,a60,none,none,a60,a60,a90,none,a180,none,a120, 0.0297484, 0.029748, 0.0362516, 0.03907328, 0.0362516,buy
2019-09-04,a0,none,none,a120,none,none,none,none,a120,a60,a60,a60,a90,none,a180,a120,a120,-0.0089606,-0.009238,-0.0092376, 0.02064746,-0.0092376,sell
2019-09-05,a0,a180,none,a120,none,none,a90,none,none,none,none,none,a90,none,a180,a120,none, 0.0008573,-0.028798,-0.0059354,-0.01523514,-0.0175715,sell
2019-09-06,a0,a180,none,a120,a0,a0,a90,a90,a90,none,none,a90,none,none,a180,a120,none,-0.0012275,-0.017022,-0.0062489,-0.00472844,-0.0113740,sell
2019-09-07,none,a180,a120,a120,a0,none,none,none,none,none,none,none,none,none,a180,a120,none, 0.0252100,-0.016141, 0.0219855, 0.01875195, 0.0240413,buy
2019-09-08,none,a180,a120,none,a0,none,a120,a120,a60,a0,a0,none,none,none,none,a120,none, 0.0167759, 0.021368, 0.0174976, 0.02091455, 0.0328826,buy
2019-09-09,none,a180,a120,none,a0,none,none,a120,a60,a0,none,a120,none,none,none,a120,none,-0.0026317,-0.000836,-0.0015885,-0.00254197, 0.0271691,buy
2019-09-10,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0646436, 0.064644, 0.0394357, 0.05789882, 0.0714214,buy
2019-09-11,none,none,none,none,a0,a60,a150,a150,none,none,none,a150,none,none,none,none,none,-0.0057561,-0.018225, 0.0369701,-0.00306384,-0.0182252,sell
2019-09-12,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.0352905, 0.027967, 0.0340862, 0.04096562, 0.0059098,buy
2019-09-13,none,none,none,none,a0,a90,a180,none,a0,a60,a60,none,none,none,none,none,none,-0.0287205,-0.036873, 0.0172188, 0.02110881,-0.0158045,sell
2019-09-14,none,none,none,none,a0,a90,a180,a180,a0,a60,none,a180,none,none,none,none,none,-0.0113916,-0.011392, 0.0272219, 0.04309914, 0.0180891,buy
2019-09-15,none,none,none,none,a0,none,none,a180,none,none,a90,a180,none,none,none,none,none, 0.0146139, 0.022564, 0.0031898, 0.01850650, 0.0227132,buy
2019-09-16,none,none,none,none,a0,a120,a150,none,none,a90,a90,none,none,none,none,none,none, 0.0144124, 0.013761, 0.0245780,-0.01165982,-0.0101522,buy
2019-09-17,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.0352905, 0.027967, 0.0340862, 0.04096562, 0.0059098,buy
2019-09-18,none,none,none,none,a0,a150,a120,a150,a60,a120,a120,a150,none,none,none,none,none, 0.0477357, 0.047736, 0.0740823, 0.02821199, 0.0477357,buy
2019-09-19,none,none,none,none,a0,a150,a120,none,a60,a120,none,none,none,none,none,none,none,-0.0244463,-0.024446, 0.0500362,-0.03919172,-0.0215173,sell
2019-09-20,none,none,none,a90,a0,a180,none,a120,none,none,a150,a120,none,none,none,none,none,-0.0404732,-0.063234,-0.0437533,-0.04691537,-0.0592372,sell
2019-09-21,none,none,none,a90,a0,a180,a90,none,a90,a150,a150,none,none,none,none,none,none, 0.0094587, 0.009708, 0.0094587, 0.00945872,-0.0108936,buy
2019-09-22,none,a150,none,a90,a0,none,none,none,none,none,a180,a90,none,none,none,none,none,-0.0937396,-0.091713,-0.0759737,-0.08320401,-0.1187709,sell
2019-09-23,none,a150,none,a90,a0,a150,a60,a90,a120,a180,a180,a90,none,none,none,none,a90,-0.1098052,-0.092617,-0.0744505,-0.07441448,-0.0785547,sell
2019-09-24,none,a150,none,a90,none,none,a60,none,none,a180,none,none,none,none,none,none,a90,-0.1411660,-0.141166,-0.0495612,-0.04027589,-0.1332930,sell
2019-09-25,none,a150,a90,none,none,a120,none,a60,a150,a150,a150,a60,none,none,a150,none,a90, 0.0310294, 0.031029, 0.0675846, 0.05496814,-0.0362974,buy
2019-09-26,none,a150,a90,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a90,-0.0451351,-0.054901,-0.0279192,-0.02791923,-0.0442031,sell
2019-09-27,none,none,a90,none,none,a90,a0,none,a180,a120,a120,none,a60,none,a150,none,a90,-0.0473033,-0.027968, 0.0208030, 0.02527085, 0.0208030,buy
2019-09-28,none,none,a90,none,none,none,a0,none,none,a120,none,none,a60,none,a150,a90,a90,-0.0323102,-0.024598,-0.0088001,-0.00718055, 0.0060872,sell
2019-09-29,a30,none,none,none,none,a60,none,a0,a150,a90,a90,a0,a60,none,a150,a90,none,-0.0214630,-0.021463, 0.0218139,-0.02146296, 0.0199955,sell
2019-09-30,a30,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,a90,none, 0.0362819, 0.035639, 0.0556990, 0.03628190, 0.0556990,buy
2019-10-01,a30,none,none,none,none,none,none,none,a120,a60,a60,none,a60,none,none,a90,none, 0.0382775, 0.033598, 0.0177703, 0.03827752, 0.0180958,buy
2019-10-02,a30,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none, 0.0174898, 0.017490,-0.0140408, 0.01748985, 0.0180871,buy
2019-10-03,a30,a135,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,-0.0120093,-0.012009,-0.0316914,-0.01927995,-0.0192799,sell
2019-10-04,a30,a135,none,none,none,a0,a90,a60,none,none,none,a60,none,none,none,none,none, 0.0251460, 0.021944, 0.0189203, 0.01892030, 0.0189203,buy
2019-10-05,a30,a135,none,none,none,none,a90,a60,a60,none,a0,none,none,none,none,none,none,-0.0043269,-0.004327,-0.0066517,-0.00665171,-0.0066517,sell
2019-10-06,a30,a135,none,none,none,none,none,none,a60,a0,a0,a90,none,none,none,none,none,-0.0044729,-0.016179,-0.0194155,-0.01941548,-0.0194155,sell
2019-10-07,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,a135,none,none, 0.0814235, 0.044968, 0.0034816, 0.02878833,-0.0099149,buy
2019-10-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a135,none,none, 0.0091562, 0.007083, 0.0175538, 0.00773126, 0.0589476,buy
2019-10-09,none,none,none,none,none,a60,a150,none,none,none,none,a120,a45,a30,a135,none,none, 0.0142259, 0.014226, 0.0142259, 0.02220571,-0.0290858,buy
2019-10-10,none,none,none,none,none,none,a150,a120,a0,none,a60,a120,a45,a30,a135,none,none,-0.0133226,-0.013323,-0.0122090, 0.01672799,-0.0345635,sell
2019-10-11,none,none,none,a60,none,a90,none,none,a0,a60,a60,none,a45,a30,a135,none,none,-0.0179556,-0.017956,-0.0163197,-0.00660061,-0.0186426,sell
2019-10-12,none,none,none,a60,none,none,a180,none,none,none,none,a150,a45,a30,a135,none,none, 0.0058791, 0.006015, 0.0044570, 0.00982640,-0.0046148,buy
2019-10-13,none,a120,none,a60,none,a120,a180,a150,none,a90,a90,none,a45,a30,none,none,none, 0.0200986, 0.018882,-0.0165215, 0.02945601, 0.0195829,buy
2019-10-14,none,a120,none,a60,none,a120,none,none,none,a90,none,none,a45,a30,none,none,none, 0.0157298, 0.001991,-0.0498238,-0.00051107, 0.0100016,buy
2019-10-15,none,a120,none,a60,none,none,a150,a180,a60,none,a120,a180,a45,a30,none,none,none,-0.0387619,-0.040161,-0.0442766,-0.03800468,-0.0387619,sell
2019-10-16,none,a120,none,a60,none,a150,none,a180,a60,a120,a120,none,none,a30,none,none,none,-0.0574013,-0.065547,-0.0488541,-0.04966880,-0.0574013,sell
2019-10-17,none,a120,a60,none,none,none,a120,none,none,none,none,a150,none,a30,none,none,none,-0.0301065, 0.024253,-0.0045419, 0.00007819,-0.0024671,sell
2019-10-18,none,a120,a60,none,none,a180,a120,a150,a90,a150,a150,a150,none,a30,none,none,a60, 0.0288423,-0.011978,-0.0116654, 0.03375867,-0.0105044,sell
2019-10-19,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a60, 0.0190894,-0.036997, 0.0041997, 0.00274475, 0.0027448,buy
2019-10-20,none,none,a60,none,none,a150,a90,a120,a120,a180,a180,a120,none,none,a120,none,a60,-0.0238712,-0.025934,-0.0087513,-0.02387119,-0.0238712,sell
2019-10-21,none,none,a60,none,none,a150,none,a120,none,a180,none,none,none,none,a120,none,a60,-0.0074601, 0.023539, 0.0138094, 0.00073681, 0.0007368,buy
2019-10-22,none,none,a60,none,none,none,a60,none,a150,a150,a150,a90,none,none,a120,none,a60, 0.0199717,-0.005824,-0.0017742, 0.01510113, 0.0192094,buy
2019-10-23,none,none,a60,none,none,a120,none,a90,a150,a150,none,a90,a30,none,a120,a60,a60,-0.0262931, 0.039203,-0.0419726,-0.02397692,-0.0270045,sell
2019-10-24,none,none,none,none,none,none,none,none,a180,none,a120,none,a30,none,a120,a60,none, 0.0705297, 0.073328, 0.0737083, 0.06135210, 0.0608761,buy
2019-10-25,none,none,none,none,none,a90,none,a60,a180,a120,a120,a60,a30,none,none,a60,none, 0.0701359, 0.066303, 0.0418469, 0.02783562, 0.0610341,buy
2019-10-26,none,none,none,none,a0,none,a0,none,a150,none,a90,none,a30,none,none,a60,none, 0.0905992, 0.089735, 0.0889602, 0.07767282, 0.0691047,buy
2019-10-27,none,none,none,none,a0,a60,a0,none,a150,a90,a90,none,a30,none,none,a60,none, 0.0837162, 0.057369, 0.0701812, 0.06901568, 0.0554563,buy
2019-10-28,none,none,none,none,a0,none,none,none,a120,none,a60,none,a30,none,none,none,none, 0.0351230, 0.033809, 0.0550149, 0.02594897, 0.0239743,buy
2019-10-29,none,none,none,a45,a0,none,none,a0,a120,a60,a60,a0,a30,none,none,none,none, 0.0068141, 0.035381, 0.0238604, 0.03340175, 0.0353810,buy
2019-10-30,none,none,none,a45,a0,none,a60,a0,a90,none,none,none,none,none,none,none,a45,-0.0455845,-0.045585,-0.0261432,-0.05264459,-0.0489292,sell
2019-10-31,none,none,none,a45,a0,a0,a60,none,a90,none,none,none,none,none,none,none,a45,-0.0420079,-0.042008,-0.0261432,-0.04906800,-0.0453526,sell
2019-11-01,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0005907, 0.000334, 0.0126673,-0.04354889,-0.0106016,sell
2019-11-02,none,none,none,a45,a0,none,a90,none,a60,a0,a0,none,none,a45,none,none,a45, 0.0055423, 0.005542, 0.0105124,-0.01314846, 0.0055423,buy
2019-11-03,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,a45,none,none,a45, 0.0078725, 0.008331, 0.0374906, 0.00973924, 0.0305757,buy
2019-11-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a45,a45, 0.0241780, 0.024178, 0.0482300, 0.00321880, 0.0207290,buy
2019-11-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a45,none,a45,none, 0.0280531, 0.049078, 0.0126915, 0.07051589, 0.0286991,buy
2019-11-06,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,none, 0.0263411, 0.026341, 0.0263411, 0.02436769, 0.0263411,buy
2019-11-07,a30,none,a60,none,none,a90,a150,a120,a0,a60,a60,none,none,a45,none,a45,none,-0.0113571,-0.014374,-0.0334772,-0.03347723,-0.0334772,sell
2019-11-08,a30,none,a60,none,none,a90,a150,a120,none,none,none,none,none,a45,none,a45,none,-0.0143741,-0.014374,-0.0348628,-0.03486283,-0.0348628,sell
