Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-16,0,1,0,1,0,1,3,1,1,3,6,3,6,0,0,0,6, 0.000728288,-0.00519556,-0.00520445,-0.0063841,-0.0051111,sell
2021-02-17,0,0,0,1,0,1,3,1,1,3,6,3,6,0,0,0,3,-0.003396877,-0.00039271, 0.00007334,-0.0003311,-0.0008440,sell
2021-02-18,1,0,0,1,0,1,3,1,1,3,6,3,6,0,3,0,3,-0.001940834,-0.00281247,-0.00146897,-0.0012674,-0.0014026,sell
2021-02-19,1,1,0,0,0,2,3,1,1,3,6,3,6,6,3,0,0,-0.005866352,-0.00605464,-0.00508978,-0.0059809,-0.0058266,sell
2021-02-20,1,1,0,0,0,1,2,0,1,0,6,3,0,6,3,0,0, 0.001895795, 0.00225949, 0.00215850, 0.0022026, 0.0022874,buy
2021-02-21,1,1,0,0,0,1,2,0,1,0,6,3,0,6,3,0,0, 0.001895795, 0.00225949, 0.00215850, 0.0022026, 0.0022874,buy
2021-02-22,1,1,0,0,0,1,1,0,1,0,3,3,0,6,3,0,0, 0.001816982, 0.00192075, 0.00173711,-0.0008582, 0.0024455,buy
2021-02-23,1,1,0,0,0,1,1,0,1,0,3,3,0,6,3,0,0, 0.001816982, 0.00192075, 0.00173711,-0.0008582, 0.0024455,buy
2021-02-24,1,1,0,0,0,2,0,0,1,3,0,3,0,6,3,0,0,-0.005856123,-0.00522092,-0.00623298,-0.0069166,-0.0067223,sell
2021-02-25,1,1,0,0,0,1,0,0,0,3,0,0,0,3,3,0,0,-0.002826185,-0.00281803,-0.00295918,-0.0014463,-0.0030554,sell
2021-02-26,0,1,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0, 0.000591598, 0.00046705, 0.00073457, 0.0012995, 0.0008160,buy
2021-02-27,0,1,0,1,0,1,0,0,0,3,0,0,0,3,0,0,3, 0.006366503, 0.00457829, 0.00444861, 0.0031535, 0.0033019,buy
2021-02-28,0,1,0,1,0,2,0,0,0,3,3,0,0,3,0,0,3, 0.003522824, 0.00367191, 0.00328047, 0.0004237,-0.0001932,buy
2021-03-01,0,1,0,1,0,2,0,0,0,3,3,0,0,3,0,0,3, 0.003522824, 0.00367191, 0.00328047, 0.0004237,-0.0001932,buy
2021-03-02,0,1,0,1,0,3,0,0,0,3,3,0,0,3,3,0,3, 0.000842448, 0.00161076, 0.00099512, 0.0004824, 0.0004824,buy
2021-03-03,0,0,0,1,0,3,1,0,0,3,3,0,0,0,3,3,3,-0.000470351, 0.00698201, 0.00633088, 0.0069820, 0.0066466,buy
2021-03-04,0,0,0,1,0,3,2,0,0,3,3,0,0,3,3,3,3,-0.001730768, 0.00489131, 0.00753709, 0.0074125, 0.0072145,buy
2021-03-05,0,0,0,0,1,4,2,0,0,3,3,0,3,3,3,3,3, 0.003900770, 0.00293957, 0.00338169, 0.0018566, 0.0019426,buy
2021-03-06,0,0,0,0,1,3,2,0,0,3,0,0,3,3,3,3,3, 0.004532910, 0.00260017, 0.00520426, 0.0023581, 0.0018829,buy
2021-03-07,0,0,0,0,1,3,3,0,0,3,3,0,3,3,3,3,3, 0.000276223,-0.00016183, 0.00268221, 0.0000919, 0.0000770,sell
2021-03-08,0,0,0,0,1,2,3,0,0,3,3,0,3,3,0,3,3, 0.000617904, 0.00102854, 0.00187908, 0.0010285, 0.0010888,buy
2021-03-09,0,0,0,0,1,2,2,0,0,3,3,0,3,0,0,3,3, 0.003975552, 0.00318786, 0.00438310, 0.0019700, 0.0019042,buy
2021-03-10,2,0,0,0,1,2,2,1,0,6,3,0,6,3,0,3,3, 0.005408484, 0.00447125, 0.00344703, 0.0053401, 0.0075470,buy
2021-03-11,2,0,0,0,0,1,2,1,0,6,3,0,3,3,0,3,0,-0.000040422,-0.00062051, 0.00046849, 0.0003392,-0.0006314,sell
2021-03-12,2,0,0,0,0,1,2,2,0,6,6,0,3,3,0,3,0, 0.005792075, 0.00445354, 0.00722740, 0.0055241, 0.0071887,buy
2021-03-13,2,0,0,0,0,1,0,2,0,3,3,0,3,3,0,3,0, 0.003278236, 0.00494355, 0.00204263, 0.0044785, 0.0036809,buy
2021-03-14,2,0,0,0,0,1,0,2,0,3,3,0,3,3,0,3,0, 0.003278236, 0.00494355, 0.00204263, 0.0044785, 0.0036809,buy
2021-03-15,2,0,0,0,0,1,1,2,0,3,3,0,3,3,3,3,0, 0.003075859, 0.00736140, 0.00172530, 0.0039958, 0.0042996,buy
2021-03-16,2,1,0,0,0,0,1,3,0,3,3,0,3,3,6,3,0, 0.004068030, 0.00236368, 0.00458294, 0.0031466, 0.0037454,buy
2021-03-17,2,1,0,0,0,0,1,3,1,3,3,0,3,3,6,3,3, 0.005691826, 0.00354792, 0.00589678, 0.0025894, 0.0018132,buy
2021-03-18,1,1,1,0,0,0,1,3,1,3,3,0,0,6,6,3,3, 0.002910783,-0.00718119, 0.00228275,-0.0054451, 0.0001122,sell
2021-03-19,1,1,1,0,0,1,1,3,1,3,6,0,0,6,6,3,3, 0.000897715,-0.00488681, 0.00066626,-0.0050974,-0.0024425,sell
2021-03-20,1,1,1,0,1,1,1,3,2,3,6,3,0,6,6,3,6,-0.000416830,-0.00050066,-0.00043363,-0.0012291,-0.0008231,sell
2021-03-21,1,1,1,0,1,3,0,3,2,6,6,3,0,6,6,3,6,-0.003850890,-0.00339414,-0.00335148,-0.0051805,-0.0046152,sell
2021-03-22,1,1,1,0,1,3,1,2,2,6,6,3,0,6,6,3,6, 0.003802180,-0.00063523, 0.00301238, 0.0035072, 0.0038851,buy
2021-03-23,1,1,1,0,1,3,1,2,2,6,6,3,0,6,6,3,6, 0.003802180,-0.00063523, 0.00301238, 0.0035072, 0.0038851,buy
2021-03-24,1,1,1,0,1,3,1,1,2,6,3,3,0,6,6,3,6, 0.005975292,-0.00140897, 0.00395887, 0.0043036, 0.0040333,buy
2021-03-25,2,1,1,0,1,2,1,1,2,6,3,3,0,6,6,3,6, 0.004901743,-0.00186368, 0.00492621, 0.0024098, 0.0049017,buy
2021-03-26,2,1,1,1,0,1,0,1,1,6,3,3,0,3,3,3,3, 0.003559075, 0.00376491, 0.00289397, 0.0076737, 0.0027302,buy
2021-03-27,3,1,1,1,0,0,0,1,1,3,3,3,3,3,3,3,3,-0.001521812, 0.00358350,-0.00272438, 0.0040879,-0.0016127,buy
2021-03-28,3,1,1,1,0,0,0,2,0,3,3,0,3,3,6,3,3, 0.003561044, 0.00525583, 0.00349329, 0.0049081, 0.0029359,buy
2021-03-29,4,0,0,1,0,0,0,2,0,6,3,0,3,0,3,3,3, 0.002722734, 0.00656383, 0.00276550, 0.0023748, 0.0026372,buy
2021-03-30,4,0,0,1,0,0,0,2,0,6,3,0,3,0,3,3,3, 0.002722734, 0.00656383, 0.00276550, 0.0023748, 0.0026372,buy
2021-03-31,4,0,0,0,0,0,1,3,0,6,3,0,3,3,6,3,0, 0.003422755, 0.00379938, 0.00162122, 0.0034228, 0.0038829,buy
2021-04-01,4,0,0,0,0,0,1,4,0,6,3,3,3,3,6,3,0, 0.003152341, 0.00429955, 0.00288404, 0.0031259, 0.0031523,buy
2021-04-02,2,0,0,0,0,0,1,4,0,6,0,3,0,3,6,3,0, 0.002436317, 0.00298990, 0.00262244, 0.0006246, 0.0084558,buy
2021-04-03,2,0,0,0,0,0,1,3,0,6,0,3,0,3,3,3,0,-0.001692190,-0.00380050,-0.00138453,-0.0036223, 0.0030467,sell
2021-04-04,2,0,0,0,0,0,0,2,1,6,0,3,3,0,0,3,0,-0.002382221,-0.00195726,-0.00146657,-0.0022851,-0.0033027,sell
2021-04-05,2,0,0,0,0,1,0,2,1,6,0,3,6,0,0,3,0,-0.003022200,-0.00234140,-0.00299084,-0.0041797, 0.0051417,sell
2021-04-06,2,0,1,1,0,1,0,2,1,6,0,3,6,0,0,3,6, 0.001991783, 0.00204444, 0.00098997, 0.0012202, 0.0017800,buy
2021-04-07,3,0,1,1,0,1,0,2,1,6,3,3,6,0,0,3,6, 0.002793776, 0.00285728, 0.00299356, 0.0017725, 0.0029936,buy
2021-04-08,3,0,1,1,0,1,0,2,1,6,3,3,6,0,0,3,6, 0.002793776, 0.00285728, 0.00299356, 0.0017725, 0.0029936,buy
2021-04-09,2,0,1,1,0,1,0,3,2,3,3,3,6,3,3,3,6, 0.000013623,-0.00004836,-0.00011868, 0.0017115,-0.0012025,sell
2021-04-10,2,0,1,0,0,1,0,2,2,0,3,3,6,3,3,3,3,-0.000584152, 0.00040765, 0.00079782, 0.0004077,-0.0019132,sell
2021-04-11,1,0,0,0,0,0,0,2,2,0,3,3,3,3,3,0,0, 0.005026682, 0.00562370, 0.00533531, 0.0045963, 0.0055141,buy
2021-04-12,1,0,0,0,0,0,0,1,2,3,0,0,3,3,3,0,0, 0.007346154, 0.00668986, 0.00267372, 0.0068262, 0.0071849,buy
2021-04-13,1,0,0,1,0,0,0,0,2,3,0,0,3,6,0,0,0,-0.006790709,-0.00797911,-0.00760637,-0.0025406,-0.0024144,sell
2021-04-14,1,0,2,1,0,1,0,0,2,3,0,0,6,6,3,0,3,-0.003634621,-0.00248588,-0.00428031,-0.0031588,-0.0026969,sell
2021-04-15,2,0,2,1,0,1,0,1,1,3,0,3,6,3,3,3,3,-0.004504147,-0.00619464,-0.00356081,-0.0039181,-0.0017739,sell
2021-04-16,2,0,2,1,0,1,0,1,1,3,0,3,3,6,3,3,3,-0.005027218,-0.00275996, 0.00006774,-0.0016281,-0.0013497,sell
2021-04-17,2,1,1,1,0,1,0,1,1,3,0,3,3,6,3,3,3,-0.003960095,-0.00325577,-0.00373557,-0.0049223,-0.0042465,sell
2021-04-18,1,1,1,1,0,0,1,1,1,0,0,3,3,6,3,3,3, 0.000563474,-0.00248060, 0.00006771,-0.0016048,-0.0007212,sell
2021-04-19,1,1,1,1,0,0,1,1,1,0,0,3,3,6,3,3,3, 0.000563474,-0.00248060, 0.00006771,-0.0016048,-0.0007212,sell
2021-04-20,1,1,1,1,0,1,1,0,0,0,3,0,3,3,3,3,3, 0.000970036, 0.00322786, 0.00273401, 0.0030915, 0.0029191,buy
2021-04-21,1,2,1,1,0,1,2,0,0,0,3,0,6,3,3,3,6, 0.000444992,-0.00068289, 0.00123520, 0.0000208,-0.0002131,sell
2021-04-22,1,2,1,1,0,2,2,0,1,0,6,0,6,3,6,3,6,-0.001373531,-0.00084768,-0.00090394,-0.0017375,-0.0013324,sell
2021-04-23,0,1,1,1,0,2,1,0,1,0,6,0,3,3,6,0,3,-0.004656345, 0.00122067,-0.00159161,-0.0021301,-0.0016230,sell
2021-04-24,0,1,1,0,0,2,1,0,2,0,6,0,3,0,9,0,3,-0.003259118,-0.00310040,-0.00366860,-0.0036686,-0.0040287,sell
2021-04-25,0,0,0,0,0,2,2,0,2,0,6,6,0,0,6,0,0, 0.002689410, 0.00160042,-0.00077327,-0.0007664, 0.0016181,buy
2021-04-26,0,0,0,0,0,0,2,0,2,0,0,6,0,0,6,0,0,-0.000569435,-0.00010293,-0.00305776, 0.0015136,-0.0010634,sell
2021-04-27,0,0,0,0,0,0,2,0,1,0,0,6,0,0,3,0,0,-0.000416531,-0.00003357,-0.00063489, 0.0018627,-0.0012784,sell
2021-04-28,0,0,0,0,0,0,2,1,0,0,0,6,3,0,0,0,0, 0.002237872, 0.00139795, 0.00100625, 0.0011516, 0.0021066,buy
2021-04-29,0,0,0,0,0,0,2,1,0,0,0,6,3,0,0,0,0, 0.002237872, 0.00139795, 0.00100625, 0.0011516, 0.0021066,buy
2021-04-30,0,1,0,0,0,0,2,3,0,0,3,3,6,3,0,0,3, 0.000656332, 0.00109570, 0.00011113, 0.0012590, 0.0012734,buy
2021-05-01,0,1,0,0,0,1,2,3,0,3,3,3,6,3,0,0,3, 0.004291827, 0.00182941, 0.00409267, 0.0058885, 0.0046436,buy
2021-05-02,0,1,0,0,0,1,2,2,0,3,3,3,3,3,0,0,3, 0.000869909, 0.00540943, 0.00090418, 0.0034862, 0.0008164,buy
2021-05-03,0,1,0,0,0,1,3,2,0,3,6,3,3,3,0,0,3,-0.006407771,-0.00703951,-0.00605451,-0.0057026,-0.0039141,sell
2021-05-04,0,2,0,0,0,1,2,2,0,3,3,3,3,6,0,0,3,-0.001340598, 0.00327767, 0.00160199, 0.0033124, 0.0002809,buy
2021-05-05,0,1,0,0,0,2,2,2,0,6,3,3,3,3,0,0,3, 0.001326293, 0.00093873, 0.00089125, 0.0013189, 0.0004444,buy
2021-05-06,0,1,0,0,0,1,1,1,2,3,6,0,0,3,0,0,6,-0.002460011,-0.00684316,-0.00970743,-0.0084242,-0.0103648,sell
2021-05-07,0,1,0,0,0,2,1,1,2,3,6,3,0,3,0,0,6,-0.001849550,-0.00560229,-0.00209507,-0.0027866,-0.0026582,sell
2021-05-08,0,1,0,0,0,2,1,1,2,3,6,3,0,3,0,0,6,-0.001849550,-0.00560229,-0.00209507,-0.0027866,-0.0026582,sell
2021-05-09,0,0,1,0,0,2,0,2,2,3,6,3,0,3,0,0,6,-0.000687957, 0.00107599,-0.00184702, 0.0003093, 0.0001015,sell
2021-05-10,0,1,1,1,0,2,0,2,2,3,6,3,0,3,6,0,6,-0.000897979, 0.00120115,-0.00045311,-0.0002780,-0.0012670,sell
2021-05-11,0,1,1,1,0,2,0,2,2,3,6,3,0,3,6,0,6,-0.000897979, 0.00120115,-0.00045311,-0.0002780,-0.0012670,sell
2021-05-12,0,1,1,1,0,2,0,2,1,3,6,3,0,3,6,0,3, 0.001567759,-0.00487480, 0.00035551, 0.0023887,-0.0028676,sell
2021-05-13,0,1,1,1,0,2,1,1,2,6,6,3,0,3,6,0,3, 0.001817047,-0.00079423, 0.00267107, 0.0021521, 0.0037490,buy
2021-05-14,0,1,0,1,0,1,1,0,2,3,3,3,0,0,6,0,3,-0.004687566,-0.00601879,-0.00601879,-0.0044044,-0.0060188,sell
2021-05-15,0,1,0,1,0,0,1,1,2,3,6,0,0,0,6,0,3, 0.000363548,-0.00248705, 0.00150967, 0.0042567, 0.0045540,buy
2021-05-16,0,0,1,1,0,0,1,1,2,3,6,0,0,3,3,0,3, 0.003735897, 0.00275899, 0.00209074, 0.0025567, 0.0037791,buy
2021-05-17,0,1,1,1,0,0,1,1,2,3,6,0,0,3,6,0,3,-0.004669317,-0.00430972,-0.00353577,-0.0035358,-0.0030085,sell
2021-05-18,0,1,1,1,0,0,1,1,2,3,3,0,3,3,6,0,3,-0.005282964,-0.00424989,-0.00379888,-0.0040204,-0.0032846,sell
2021-05-19,0,1,1,1,0,1,1,1,2,3,3,3,3,3,6,0,3,-0.005133348,-0.00557811,-0.00037902,-0.0036872,-0.0026357,sell
2021-05-20,0,1,1,1,0,1,1,1,1,3,3,3,3,3,6,0,0,-0.002106662, 0.00083162, 0.00120216, 0.0003949,-0.0017423,sell
2021-05-21,0,1,1,0,0,1,1,1,1,3,3,3,3,3,3,0,0, 0.003196295, 0.00170433, 0.00523561,-0.0015594, 0.0006670,buy
2021-05-22,0,1,0,0,0,1,1,0,1,3,0,3,3,0,3,0,0,-0.002708265,-0.00247857,-0.00304267,-0.0027083,-0.0026555,sell
2021-05-23,0,0,0,0,0,1,2,0,1,6,0,3,3,0,0,0,0,-0.000924123,-0.00143693,-0.00320292,-0.0011032,-0.0007300,sell
2021-05-24,0,0,0,1,0,1,2,0,1,6,0,3,3,3,0,0,0, 0.001592287,-0.00009327,-0.00013375, 0.0001371, 0.0000123,sell
2021-05-25,0,0,0,1,0,1,2,0,2,6,0,3,6,3,0,0,0, 0.005619050, 0.00616453, 0.00542176, 0.0053793, 0.0063488,buy
2021-05-26,0,1,0,1,0,1,2,0,2,6,0,3,9,3,0,0,0, 0.005275235, 0.00578371, 0.00541504, 0.0054150, 0.0056442,buy
2021-05-27,0,1,0,1,0,1,2,0,2,6,0,3,9,3,0,0,0, 0.005275235, 0.00578371, 0.00541504, 0.0054150, 0.0056442,buy
2021-05-28,0,1,0,2,0,1,2,0,2,6,0,3,9,6,0,0,0, 0.002397617, 0.00144901, 0.00291376, 0.0025244, 0.0011465,buy
2021-05-29,0,1,1,2,0,2,2,0,2,6,0,6,9,6,3,0,0, 0.002494650, 0.00217680, 0.00287252, 0.0027999, 0.0025075,buy
2021-05-30,0,1,1,2,1,1,2,0,2,6,0,3,9,9,3,0,0, 0.003894187, 0.00287356, 0.00324081, 0.0008256, 0.0023362,buy
2021-05-31,0,1,1,2,1,1,1,0,1,3,0,3,6,9,3,0,0, 0.005270070, 0.00265452, 0.00282989,-0.0003958, 0.0021671,buy
2021-06-01,0,1,1,2,1,1,1,0,1,3,0,3,6,9,3,0,0, 0.005270070, 0.00265452, 0.00282989,-0.0003958, 0.0021671,buy
2021-06-02,0,1,1,2,1,1,1,0,1,3,0,3,6,9,3,0,0, 0.005270070, 0.00265452, 0.00282989,-0.0003958, 0.0021671,buy
2021-06-03,0,1,1,1,1,1,1,0,1,3,0,3,6,6,3,0,0, 0.005952814, 0.00650552, 0.00473213, 0.0040166, 0.0050892,buy
2021-06-04,0,1,0,1,1,1,2,0,1,3,0,3,6,6,0,0,3, 0.001516547,-0.00194020, 0.00083588, 0.0008776,-0.0016850,sell
2021-06-05,0,1,0,0,1,1,2,0,1,3,0,3,6,3,0,0,3, 0.004164742, 0.00111385, 0.00266021, 0.0026983, 0.0016361,buy
2021-06-06,0,0,0,0,1,0,1,0,1,0,0,0,3,3,0,0,3,-0.001035810,-0.00106772,-0.00172281,-0.0019093,-0.0011136,sell
2021-06-07,0,0,0,0,1,0,1,0,1,0,0,0,3,3,0,0,3,-0.001035810,-0.00106772,-0.00172281,-0.0019093,-0.0011136,sell
2021-06-08,1,0,0,0,1,0,1,0,1,0,0,0,3,3,0,3,3, 0.000238897, 0.00189463, 0.00220607, 0.0021211, 0.0002004,buy
2021-06-09,1,0,0,0,1,0,1,0,1,0,0,0,3,3,0,3,3, 0.000238897, 0.00189463, 0.00220607, 0.0021211, 0.0002004,buy
2021-06-10,1,0,0,1,1,0,1,1,2,3,3,0,3,3,3,3,3, 0.004497173, 0.00501737, 0.00423904, 0.0048502, 0.0035935,buy
2021-06-11,1,0,0,1,1,0,1,1,2,3,3,0,3,3,3,3,3, 0.004497173, 0.00501737, 0.00423904, 0.0048502, 0.0035935,buy
2021-06-12,1,0,0,1,1,0,1,1,2,3,3,0,0,3,3,3,6, 0.001734191, 0.00096655, 0.00124685, 0.0011328, 0.0023722,buy
2021-06-13,1,0,0,1,0,0,2,2,2,3,3,3,0,0,3,3,9, 0.002516444, 0.00194781, 0.00423787, 0.0070373, 0.0009809,buy
2021-06-14,0,0,0,1,0,0,2,2,2,3,3,3,0,0,3,0,9, 0.000820504, 0.00376648, 0.00342645, 0.0032105, 0.0026659,buy
2021-06-15,0,0,0,1,0,0,2,2,2,3,3,3,0,0,3,0,9, 0.000820504, 0.00376648, 0.00342645, 0.0032105, 0.0026659,buy
2021-06-16,0,0,0,0,0,1,2,2,1,6,0,3,0,0,0,0,9, 0.002053880, 0.00344559,-0.00020549, 0.0043725, 0.0062111,buy
2021-06-17,0,0,0,0,0,1,2,2,1,6,0,3,0,0,0,0,9, 0.002053880, 0.00344559,-0.00020549, 0.0043725, 0.0062111,buy
2021-06-18,0,0,0,0,0,1,2,1,1,3,0,3,0,0,0,0,9, 0.004881762, 0.00427058, 0.00502385, 0.0043311, 0.0069395,buy
2021-06-19,0,1,0,0,0,1,2,1,1,3,0,3,3,0,0,0,9, 0.004181840, 0.00484853, 0.00478094, 0.0047809, 0.0093330,buy
2021-06-20,0,1,1,0,1,1,1,1,1,3,0,0,6,3,0,0,9, 0.001970920, 0.00144388, 0.00145442, 0.0020554, 0.0027601,buy
2021-06-21,0,1,1,0,1,1,1,0,1,3,0,0,6,3,0,0,6, 0.003024060,-0.00103433, 0.00288548, 0.0021170, 0.0022714,buy
2021-06-22,0,1,1,0,1,1,1,0,0,3,0,0,6,3,0,0,3, 0.002828970, 0.00046730, 0.00142679, 0.0024074, 0.0000046,buy
2021-06-23,0,1,1,0,1,1,1,0,0,3,0,0,6,3,0,0,3, 0.002828970, 0.00046730, 0.00142679, 0.0024074, 0.0000046,buy
2021-06-24,0,1,1,0,1,1,1,0,0,3,0,0,6,3,0,0,3, 0.002828970, 0.00046730, 0.00142679, 0.0024074, 0.0000046,buy
2021-06-25,0,0,1,0,2,1,1,0,0,3,0,0,3,3,3,0,3,-0.000695661,-0.00138184,-0.00487032,-0.0040909,-0.0022189,sell
2021-06-26,0,0,1,0,2,1,0,0,0,3,0,0,3,3,3,0,0,-0.002138073,-0.00223121, 0.00182817,-0.0009377,-0.0026740,sell
2021-06-27,0,1,1,0,2,1,0,0,0,3,3,0,3,3,3,0,0,-0.002934078,-0.00427589, 0.00202263,-0.0017250,-0.0029187,sell
2021-06-28,0,1,1,0,1,1,0,0,0,3,3,0,3,0,3,0,0,-0.005341015,-0.00362809,-0.00317161,-0.0035382,-0.0034696,sell
2021-06-29,0,1,1,0,1,1,0,0,0,3,3,0,3,0,3,0,0,-0.005341015,-0.00362809,-0.00317161,-0.0035382,-0.0034696,sell
2021-06-30,0,1,0,0,1,1,0,0,0,3,3,0,0,0,3,0,0, 0.000078746,-0.00033206, 0.00027008,-0.0005577, 0.0016306,buy
2021-07-01,0,1,1,0,1,1,1,0,0,3,3,0,3,0,3,0,3,-0.009946298,-0.00649870,-0.00916306,-0.0066555,-0.0081306,sell
2021-07-02,0,1,1,0,1,1,1,0,0,3,3,0,3,0,3,0,3,-0.009946298,-0.00649870,-0.00916306,-0.0066555,-0.0081306,sell
2021-07-03,0,1,1,0,2,1,1,0,2,3,3,0,6,0,6,0,6, 0.000029938,-0.00098957,-0.00705248,-0.0059523,-0.0066402,sell
2021-07-04,0,1,1,0,2,1,1,0,2,3,3,0,6,0,6,0,6, 0.000029938,-0.00098957,-0.00705248,-0.0059523,-0.0066402,sell
2021-07-05,0,2,1,0,2,1,1,0,2,3,6,0,6,0,6,0,6,-0.002456708,-0.00694463,-0.00806802,-0.0080680,-0.0077910,sell
2021-07-06,1,2,1,1,2,1,1,0,2,3,6,3,6,3,6,0,6,-0.005459971,-0.00608122,-0.00975795,-0.0086159,-0.0077030,sell
2021-07-07,1,2,1,1,2,2,1,0,2,3,6,3,3,3,9,3,6,-0.000381912,-0.00539857,-0.00038113,-0.0044611, 0.0015255,sell
2021-07-08,1,1,1,1,1,2,1,0,2,3,3,3,3,3,6,3,6, 0.004617727, 0.00160880, 0.00461773, 0.0009488, 0.0038645,buy
2021-07-09,1,1,1,1,1,1,0,0,1,0,3,3,0,3,6,3,3, 0.005409716, 0.00373499, 0.00594526, 0.0067153, 0.0034228,buy
2021-07-10,1,1,1,1,1,1,0,0,1,0,3,3,0,3,6,3,3, 0.005409716, 0.00373499, 0.00594526, 0.0067153, 0.0034228,buy
2021-07-11,1,0,1,0,0,1,0,0,1,0,0,3,0,0,3,3,3, 0.006130007, 0.00449260, 0.00445930, 0.0036474, 0.0039958,buy
2021-07-12,1,0,0,0,0,1,1,0,0,0,0,6,0,0,0,3,0, 0.003251276, 0.00340954, 0.00271340, 0.0039254, 0.0022689,buy
2021-07-13,1,0,0,1,0,1,1,0,0,0,0,6,3,0,0,3,0, 0.000528386,-0.00073163, 0.00116215, 0.0010170, 0.0002434,sell
2021-07-14,1,0,0,2,0,1,1,0,0,0,0,6,6,0,0,3,0, 0.005418986, 0.00527815, 0.00610519, 0.0042453, 0.0024347,buy
2021-07-15,1,0,0,3,0,1,1,0,1,3,0,6,6,3,0,3,0, 0.004042686, 0.00552362, 0.00317624, 0.0025897, 0.0039400,buy
2021-07-16,1,0,0,3,0,1,2,0,1,6,0,6,6,3,0,3,0, 0.000517799, 0.00008105, 0.00103284, 0.0013815, 0.0007445,buy
2021-07-17,1,0,1,5,0,1,2,0,1,6,3,6,6,6,3,3,0, 0.004464061, 0.00658102, 0.00648405, 0.0038860, 0.0045285,buy
2021-07-18,1,0,1,5,0,1,2,0,3,9,6,6,6,6,3,3,0,-0.000610492,-0.00050860,-0.00121566, 0.0024828,-0.0005086,sell
2021-07-19,1,0,1,4,0,2,1,0,3,9,6,3,3,6,3,3,3, 0.002550775, 0.00178740, 0.00246584, 0.0057288, 0.0024011,buy
2021-07-20,1,0,1,4,0,2,1,0,3,9,6,3,3,6,3,3,3, 0.002550775, 0.00178740, 0.00246584, 0.0057288, 0.0024011,buy
2021-07-21,0,0,2,2,0,2,0,0,3,6,9,0,3,3,0,3,3,-0.000086291,-0.00064370,-0.00066802,-0.0047652,-0.0020279,sell
2021-07-22,0,0,2,2,0,2,0,0,2,6,6,0,3,3,0,3,3, 0.002434718, 0.00168644, 0.00170374, 0.0010460, 0.0026611,buy
2021-07-23,0,1,1,2,1,2,0,0,1,3,3,0,6,6,0,3,3,-0.000266992, 0.00171026, 0.00217511, 0.0000257, 0.0013916,buy
2021-07-24,0,1,1,1,1,2,0,0,1,3,3,0,3,6,0,3,3,-0.002713694,-0.00246966,-0.00161254,-0.0011440, 0.0005517,sell
2021-07-25,0,1,1,1,1,3,0,1,1,6,3,3,3,6,0,3,3,-0.005506539,-0.00675438,-0.00546529, 0.0003806,-0.0055483,sell
2021-07-26,0,1,1,1,1,3,0,1,1,6,3,3,3,6,0,3,3,-0.005506539,-0.00675438,-0.00546529, 0.0003806,-0.0055483,sell
2021-07-27,0,0,1,1,1,3,0,1,1,6,3,3,0,6,0,3,3,-0.003792581,-0.00373249,-0.00398883,-0.0003884,-0.0031987,sell
2021-07-28,0,0,2,1,0,2,0,2,1,6,3,3,0,3,3,3,3, 0.000202647,-0.00192008,-0.00296404, 0.0003978,-0.0012009,sell
2021-07-29,1,0,2,1,0,2,0,2,1,6,3,3,0,3,3,6,3, 0.000486081, 0.00050515,-0.00164889, 0.0008263, 0.0007260,sell
2021-07-30,1,0,3,2,0,1,0,1,1,3,6,0,3,3,3,6,3,-0.009941246,-0.00920828,-0.00787042,-0.0085610,-0.0099613,sell
2021-07-31,1,0,3,2,1,1,0,1,1,3,6,0,3,3,6,6,3,-0.007881587,-0.00592575,-0.00361307,-0.0086158,-0.0062879,sell
2021-08-01,1,1,2,2,1,1,0,1,1,3,6,0,3,3,6,6,3,-0.005405792,-0.00425389, 0.00059324,-0.0042262,-0.0043622,sell
2021-08-02,1,1,2,2,1,0,0,0,1,3,6,0,3,3,6,3,0,-0.002138385,-0.00272051,-0.00069734,-0.0010872, 0.0002545,sell
2021-08-03,1,1,0,1,1,0,0,0,1,3,6,0,0,0,3,3,0,-0.004766601,-0.00379243,-0.00411408,-0.0053705,-0.0041297,sell
2021-08-04,1,1,0,1,0,0,0,0,1,3,6,0,0,0,0,3,0,-0.006274583,-0.00667876,-0.00537020,-0.0074394,-0.0074097,sell
2021-08-05,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0, 0.001792769, 0.00366419, 0.00284094, 0.0026684, 0.0031523,buy
2021-08-06,0,0,0,1,1,0,1,0,1,3,0,0,6,0,0,0,3,-0.000658483,-0.00083822,-0.00041680,-0.0015755,-0.0001649,sell
2021-08-07,0,0,0,2,1,1,1,0,0,0,0,0,6,3,0,0,6, 0.002544130, 0.00232975, 0.00255048, 0.0020569, 0.0015769,buy
2021-08-08,0,0,0,2,1,1,1,0,0,0,0,0,6,3,0,0,6, 0.002544130, 0.00232975, 0.00255048, 0.0020569, 0.0015769,buy
2021-08-09,0,1,2,3,1,1,1,0,0,0,3,0,6,6,6,0,6, 0.000919184, 0.00119047, 0.00061659, 0.0021173, 0.0001446,buy
