Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-06,0,1,0,0,1,3,2,1,1,0,2.47,3.7,3.05,5.46,3.71,0,-0.00439670,-0.00519683,-0.00519683,-0.00085205,-0.00148459,sell
2021-03-07,0,0,0,1,0,4,2,1,1,2.38,2.77,2.65,0.36,2.06,2.65,0.97, 0.00008507,-0.00065133,-0.00103482, 0.00000082,-0.00002913,sell
2021-03-08,1,0,1,1,0,2,1,2,1,2.74,2.65,5.53,3.59,1.77,0,2.4, 0.00037717, 0.00113806, 0.00135037, 0.00037717, 0.00113806,buy
2021-03-09,2,1,1,0,0,1,2,0,1,2.51,0,4.01,5.67,2.82,1.27,2.87,-0.00218146,-0.00314581,-0.00218146,-0.00180380,-0.00219400,sell
2021-03-10,3,1,0,0,0,4,0,0,1,0,0.41,3.1,4.79,0.32,2.65,2.7,-0.00130901,-0.00142322, 0.00050220,-0.00189964,-0.00069696,sell
2021-03-11,2,0,0,0,0,3,0,0,2,2.65,2.44,1.11,0.72,3.62,0,0, 0.00031094, 0.00004807,-0.00020848,-0.00171207,-0.00036322,sell
2021-03-12,3,0,0,0,0,2,1,0,3,2.16,0,0.93,3,5.6,2.74,0.45,-0.00012499,-0.00015235, 0.00053422, 0.00147267, 0.00053422,buy
2021-03-13,3,0,0,0,0,2,1,1,1,0,2.67,5.22,0.31,5.46,2.49,2.44,-0.00148946,-0.00078809, 0.00019285,-0.00041482,-0.00064203,sell
2021-03-14,1,0,0,0,0,2,1,2,0,2.44,0.88,3,0,1.08,2.95,0, 0.00260047, 0.00271397, 0.00316661, 0.00261087, 0.00263514,buy
2021-03-15,1,0,0,0,0,3,3,2,1,2.47,2.95,3.71,2.97,0.73,0.81,2.62, 0.00194016, 0.00183415, 0.00119695, 0.00012468, 0.00183415,buy
2021-03-16,1,0,0,0,0,2,4,2,1,1.07,2.47,3.09,2.72,3.02,1.41,0.78,-0.00045115, 0.00036444, 0.00069634, 0.00069276,-0.00028287,buy
2021-03-17,1,0,0,0,0,2,3,1,1,2.77,0,1.85,2.92,1.3,5.57,2.65,-0.00275135,-0.00114270,-0.00147548,-0.00095120,-0.00098342,sell
2021-03-18,0,1,0,0,0,0,1,3,0,0,0,2.67,0,5.39,2.2,2.58,-0.00093139, 0.00122608, 0.00122608,-0.00096471, 0.00069581,buy
2021-03-19,2,1,1,0,0,0,1,1,1,2.51,2.51,0,0.16,5.14,3.58,0,-0.00421240,-0.00410316,-0.00279684,-0.00415929,-0.00430924,sell
2021-03-20,2,1,2,0,0,0,1,1,2,0.52,0,2.58,2.58,2.74,1.48,0, 0.00063524, 0.00063524, 0.00058653, 0.00057852,-0.00174509,buy
2021-03-21,0,0,1,1,0,1,0,1,3,0.51,0,0.24,0,2.9,3.15,2.92,-0.00235948,-0.00169510,-0.00228463,-0.00147582,-0.00228463,sell
2021-03-22,0,1,0,1,0,3,1,0,1,3.74,2.72,0,2.72,0.76,4.62,0, 0.00085225, 0.00065942, 0.00033441, 0.00065942, 0.00079707,buy
2021-03-23,0,2,1,0,1,1,3,0,1,5.14,2.6,2.7,2.95,5.31,2.97,0.36, 0.00053869,-0.00287499,-0.00332712,-0.00313878,-0.00332712,sell
2021-03-24,0,1,1,1,1,1,2,2,2,5.74,2.44,2.7,3.16,2.95,3.94,2.77,-0.00130964,-0.00130627, 0.00320531,-0.00118024,-0.00133072,sell
2021-03-25,0,0,1,3,1,1,1,2,2,1.94,0.98,2.82,5.62,3.09,0.52,2.49,-0.00196294, 0.00048663, 0.00034511,-0.00036919,-0.00246022,sell
2021-03-26,0,0,1,3,0,0,0,0,4,1.18,0,0,2.69,3.82,3,3, 0.00025542, 0.00314038, 0.00268234, 0.00008870, 0.00265826,buy
2021-03-27,1,1,2,1,2,0,0,0,4,2.86,2.51,2.97,3.08,3.71,3.94,0,-0.00145017,-0.00064558, 0.00062268,-0.00036349,-0.00114768,sell
2021-03-28,1,2,1,0,1,0,0,1,0,0,0,0.54,0,2.7,4.69,2.87,-0.00413712,-0.00404350,-0.00272005,-0.00094798,-0.00090794,sell
2021-03-29,1,3,0,2,1,0,0,1,1,2.67,2.62,4.83,2.49,1.59,3.54,0.38, 0.00212382, 0.00010806, 0.00227996, 0.00006190, 0.00227996,buy
2021-03-30,1,0,4,1,0,0,0,2,2,2.7,2.62,5.54,2.92,2.79,5.05,1.52, 0.00032280, 0.00046201, 0.00064743,-0.00373918,-0.00095311,buy
2021-03-31,1,2,1,3,0,0,1,4,1,2.58,2.47,3.8,3.64,1.76,5.1,3, 0.00180601, 0.00212438, 0.00008817, 0.00212438, 0.00212438,buy
2021-04-01,1,1,1,0,1,0,2,6,0,0.23,0.58,0.19,3.03,5.14,4.13,2.77, 0.00079742, 0.00229117,-0.00021019, 0.00066587, 0.00040856,buy
2021-04-02,0,1,0,0,2,1,3,5,1,2.96,0,2.56,5.37,6.18,6.51,2.92,-0.00204951,-0.00193278,-0.00272392,-0.00070567,-0.00204951,sell
2021-04-03,0,0,0,0,0,1,2,3,1,0.71,2.51,0,0.84,3.26,3.44,0, 0.00180030, 0.00207310, 0.00194953, 0.00083090, 0.00090894,buy
2021-04-04,0,0,0,2,0,1,0,3,1,3.96,0,2.87,2.7,0,2.51,2.44,-0.00014737,-0.00135261,-0.00274667,-0.00331788,-0.00321940,sell
2021-04-05,1,0,2,0,0,1,1,3,0,5.21,2.62,2.5,3,2.87,0,0,-0.00191242,-0.00096931,-0.00150052,-0.00100526,-0.00446750,sell
2021-04-06,1,2,1,0,0,1,2,3,0,4.49,1,3.89,2.65,0,2.4,0.6,-0.00047333, 0.00132879, 0.00155270, 0.00278637, 0.00183895,buy
2021-04-07,0,1,0,0,0,3,1,2,0,5.11,2.51,5.51,0,2.6,0,2.65, 0.00092815, 0.00233061, 0.00248208, 0.00206167, 0.00238863,buy
2021-04-08,0,0,0,0,0,3,2,1,1,1.25,2.53,3,2.42,2.72,2.72,2.95, 0.00189824, 0.00144556, 0.00082234,-0.00115982, 0.00039564,buy
2021-04-09,1,0,0,0,0,3,2,4,3,3.45,0,3.99,1.76,2.63,2.92,2.89,-0.00154886,-0.00111805,-0.00097579,-0.00350929,-0.00104109,sell
2021-04-10,0,0,0,0,0,2,1,4,1,0.4,0,0.36,1.39,3.56,5.48,0.26, 0.00171560, 0.00161348, 0.00113444, 0.00161348, 0.00195730,buy
2021-04-11,1,0,0,0,0,1,1,6,1,0.59,2.74,1.08,6.25,2.44,4.59,0, 0.00054640,-0.00065204,-0.00161370,-0.00171764,-0.00339244,sell
2021-04-12,1,0,0,0,0,1,2,3,2,3,0,2.62,5.21,5.69,0.3,2.87,-0.00177307,-0.00167965,-0.00233546,-0.00245097,-0.00163282,sell
2021-04-13,0,0,0,0,0,1,3,0,2,2.77,0,2.44,5.77,1.17,2.42,0, 0.00054164, 0.00030344, 0.00034758,-0.00066267, 0.00030344,buy
2021-04-14,0,1,0,0,0,4,1,1,2,2.87,2.74,3.93,2.42,2.33,0.27,0, 0.00059467, 0.00074930, 0.00074930,-0.00050316, 0.00084286,buy
2021-04-15,0,1,0,0,0,3,2,1,0,0.82,2.79,2.89,0.53,3,0,3,-0.00234590,-0.00156246,-0.00060483,-0.00227881,-0.00196364,sell
2021-04-16,1,1,1,0,0,1,2,1,2,0.99,1.56,1.83,2.56,3,2.84,2.84, 0.00194974, 0.00141872,-0.00002582,-0.00002582, 0.00030446,buy
2021-04-17,1,0,1,1,0,1,2,3,2,5.81,2.92,2.92,0.94,5.9,2.53,0.74, 0.00145102, 0.00131171, 0.00119260, 0.00121751, 0.00145102,buy
2021-04-18,0,0,0,1,0,1,2,2,1,2.3,0,0.58,5.33,2.53,2.51,2.79, 0.00034772,-0.00164427, 0.00013823,-0.00171536,-0.00012763,sell
2021-04-19,0,1,0,1,1,2,3,1,1,1.31,0,4.59,2.86,2.23,0.59,0,-0.00118701,-0.00105052, 0.00000912, 0.00120080,-0.00035092,sell
2021-04-20,0,0,1,0,2,1,2,0,2,2.7,2.84,5.39,2.4,2.92,0.11,2.58,-0.00053749, 0.00142462,-0.00061505,-0.00133582,-0.00042714,sell
2021-04-21,1,0,1,1,1,0,3,1,1,2.7,0,5.55,2.4,0,2.92,0.75,-0.00052789,-0.00213405,-0.00051351, 0.00050958,-0.00079846,sell
2021-04-22,1,1,0,2,0,1,2,1,1,2.89,0.58,5.5,0.25,2.36,0.29,0.29, 0.00016853, 0.00091036, 0.00043328, 0.00016853, 0.00038788,buy
2021-04-23,1,2,1,1,1,1,1,0,2,0,2.74,2.39,3.09,2.44,3.38,3, 0.00273224, 0.00292068, 0.00279909, 0.00271257, 0.00086072,buy
2021-04-24,1,1,3,0,1,2,1,0,3,2.53,2.53,3.06,3.62,2.74,5.83,4.21, 0.00107614, 0.00184862, 0.00174951, 0.00152076, 0.00176247,buy
2021-04-25,1,2,0,2,0,2,2,0,2,0.57,2.7,0,8.79,0,8.87,5.67, 0.00397819, 0.00038975, 0.00409109, 0.00350294,-0.00292602,buy
2021-04-26,1,1,1,1,0,2,2,0,3,3.87,0,2.97,4.76,2.6,2.46,2.84,-0.00201963,-0.00201963,-0.00246312,-0.00201963,-0.00201970,sell
2021-04-27,1,2,2,1,2,1,2,0,2,6.87,2.49,2.94,2.84,0,3.1,3.74, 0.00162286, 0.00162286, 0.00080550, 0.00088209, 0.00162286,buy
2021-04-28,1,1,1,1,2,0,2,2,0,6.83,0.52,2.7,0,2.44,0,0.73,-0.00177734,-0.00242611,-0.00077486,-0.00211233,-0.00137093,sell
2021-04-29,1,0,0,3,1,0,3,2,1,3.77,0.3,2.57,2.72,2.38,2.4,2.9, 0.00013900, 0.00150631, 0.00380686, 0.00308771, 0.00023433,buy
2021-04-30,1,1,1,2,1,1,2,2,1,4.93,2.84,5.84,0,3.26,2.82,2.4,-0.00035534,-0.00375181,-0.00050908,-0.00222825, 0.00032945,sell
2021-05-01,0,1,2,1,1,1,1,2,0,4.71,2.65,1.68,2.72,1.46,2.56,2.65,-0.00093607, 0.00002574,-0.00163558, 0.00067236,-0.00078441,sell
2021-05-02,1,3,1,0,0,0,1,2,0,1.12,2.56,5.57,2.97,5.79,0,2.62,-0.00247368, 0.00123902,-0.00245117,-0.00180959,-0.00306927,sell
2021-05-03,1,2,0,1,0,0,2,1,0,3.59,0,5.49,2.47,1.08,2.82,0, 0.00056483,-0.00061896,-0.00156814,-0.00068217,-0.00030870,sell
2021-05-04,1,2,1,0,0,2,1,1,1,2.86,0,3.79,0,3.56,0.28,2.97, 0.00273203, 0.00329352, 0.00285760, 0.00265496, 0.00285760,buy
2021-05-05,0,2,0,0,0,2,2,1,2,3.05,2.89,0.33,0.99,3.66,0.4,0, 0.00191142, 0.00174753, 0.00177374, 0.00192591, 0.00218815,buy
2021-05-06,1,1,0,0,0,1,1,0,1,0,0,2.65,2.53,5.33,2.56,0, 0.00077245, 0.00077245, 0.00062451, 0.00097864, 0.00058480,buy
2021-05-07,1,1,0,0,0,1,1,3,0,0.4,1.37,0.87,0,4.15,2.44,2.56, 0.00013162, 0.00084296, 0.00088500, 0.00001999, 0.00076460,buy
2021-05-08,1,1,0,0,0,1,1,3,1,3.43,3,0,2.9,0.56,2.62,2.62,-0.00036240, 0.00036587, 0.00052907,-0.00020207,-0.00109226,sell
2021-05-09,1,0,1,0,0,3,2,0,1,2.03,2.6,2.84,3.07,3.09,0,0.82, 0.00061781, 0.00061781, 0.00228400,-0.00401091, 0.00101118,buy
2021-05-10,1,1,1,0,0,4,1,1,1,5.74,2.92,2.7,3.14,1.51,0.9,2.67, 0.00326817, 0.00253422, 0.00333133, 0.00303857, 0.00282158,buy
2021-05-11,1,1,1,0,0,3,1,2,1,3.22,1.34,2.74,5.89,2.95,4.07,0,-0.00062003, 0.00139367, 0.00443603, 0.00139367, 0.00466991,sell
2021-05-12,2,2,1,0,0,1,1,1,0,3.63,0,1.14,1.92,4.51,2.95,2.62,-0.00191507, 0.00002539,-0.00069916,-0.00006943,-0.00012312,buy
2021-05-13,4,2,2,0,0,2,0,0,0,3.09,2.49,0,3.32,3.05,5.29,1.56, 0.00038281, 0.00095755,-0.00204889,-0.00061308,-0.00037708,sell
2021-05-14,2,1,1,1,0,1,0,0,1,0.33,0.35,2.79,0.19,2.92,3.3,0,-0.00002160, 0.00050338, 0.00057028, 0.00035498,-0.00416693,sell
2021-05-15,2,1,1,2,0,2,0,0,0,0.22,0,0,1.45,0.32,2.04,2.87, 0.00159400, 0.00128391, 0.00091579, 0.00170666, 0.00084822,buy
2021-05-16,2,1,1,1,1,3,1,0,0,2.87,2.82,2.62,3.38,0.59,2.53,0.89,-0.00405062,-0.00475991,-0.00395432,-0.00410541,-0.00405062,sell
2021-05-17,1,2,2,0,1,0,3,0,0,0,2.42,2,4.29,3.97,0.3,2.74,-0.00239250,-0.00275771,-0.00177349,-0.00280833,-0.00229692,sell
2021-05-18,1,1,2,0,1,1,1,3,1,2.97,1.18,2.85,5.79,2.97,3.26,2.67,-0.00006094,-0.00021149,-0.00038375,-0.00009825,-0.00032325,buy
2021-05-19,1,1,1,2,0,1,1,1,1,3.23,2.89,3.29,1.71,4.93,2.62,0, 0.00285083, 0.00301494, 0.00285083, 0.00150325, 0.00262893,buy
2021-05-20,1,1,2,1,0,1,1,1,3,2.78,0,0.95,2.89,3.52,5.82,3,-0.00023420, 0.00026557, 0.00026557,-0.00026929,-0.00238766,sell
2021-05-21,1,2,2,1,1,1,0,1,3,3.71,2.7,4.12,0.17,3.11,4.68,1.89,-0.00181507,-0.00244293,-0.00044686,-0.00234135,-0.00212651,sell
2021-05-22,0,4,1,0,0,1,0,0,1,1.31,0,2.79,2.42,0.36,3.8,0, 0.00038270,-0.00188539,-0.00171769,-0.00188539,-0.00188539,sell
2021-05-23,0,4,1,1,0,1,0,0,3,5.05,2.97,5.34,3.42,2.42,2.72,2.44,-0.00290585,-0.00290585, 0.00262719,-0.00228171,-0.00290585,sell
2021-05-24,0,0,4,2,0,1,0,0,3,2.97,2.77,4.55,3.53,1.03,1.23,2.89, 0.00163133, 0.00275069, 0.00136213, 0.00164738, 0.00275069,buy
2021-05-25,1,2,0,4,0,1,0,1,3,5.21,2.67,4.11,0.54,2.81,2.36,3.12, 0.00463855, 0.00370204, 0.00313419, 0.00415093, 0.00255682,buy
2021-05-26,1,0,1,1,1,1,1,2,2,3.86,0,2.26,2.58,4.04,1.68,0.34, 0.00303600, 0.00280447, 0.00327995, 0.00340399, 0.00352440,buy
2021-05-27,1,0,0,2,3,2,2,1,3,3.08,2.4,6.64,0.37,3.92,4.71,3.45,-0.00014888,-0.00024427, 0.00030175,-0.00026561, 0.00030175,sell
2021-05-28,1,0,0,3,1,3,1,0,2,0.44,0.09,3.17,2.49,1.51,4.37,2.3,-0.00039245,-0.00093586,-0.00117605,-0.00043113, 0.00066998,sell
2021-05-29,2,0,2,5,1,3,0,1,2,3.05,2.82,4.16,3.08,4.49,2.65,5.46,-0.00116076,-0.00271741,-0.00153386,-0.00138186,-0.00271741,sell
2021-05-30,3,1,4,4,0,1,1,0,2,0.59,2.9,3.79,3.62,4.74,1.02,3.2,-0.00272523,-0.00217894,-0.00272523,-0.00347473,-0.00179673,sell
2021-05-31,2,2,3,3,0,3,0,0,1,3.89,3.28,3.17,1.76,3.28,4.5,3.02,-0.00151036, 0.00032108,-0.00200553,-0.00085475,-0.00069308,sell
2021-06-01,1,2,2,3,0,3,0,0,1,3.84,2.04,1.44,0,3.98,2.97,2.83, 0.00064175, 0.00076848, 0.00040442, 0.00096590, 0.00114415,buy
2021-06-02,1,0,2,2,0,2,1,0,2,5.84,0,1.39,2.77,3.09,4.16,0, 0.00092562, 0.00020487, 0.00060733, 0.00303831, 0.00054560,buy
2021-06-03,1,1,1,1,0,1,1,1,3,4.56,2.49,3.95,0,3.15,3.33,2.84,-0.00079022, 0.00217997, 0.00301761, 0.00201192,-0.00059626,buy
2021-06-04,0,0,0,1,0,1,0,2,2,0.75,0,2.18,2.97,0.27,2.51,0.93, 0.00128267, 0.00177236, 0.00177236, 0.00249500, 0.00128267,buy
2021-06-05,0,0,0,0,0,2,1,2,3,3.05,2.92,5.77,2.84,2.53,0.6,0,-0.00085261,-0.00117039,-0.00130629,-0.00098385,-0.00059213,sell
2021-06-06,0,0,0,0,0,1,3,1,3,1.79,2.79,5.51,1.23,1.62,0,2.92, 0.00004332, 0.00190269, 0.00013122,-0.00050656, 0.00128714,buy
2021-06-07,0,0,0,0,0,2,3,1,2,0,1.44,3.41,2.79,0,2.82,0.92,-0.00256567,-0.00235073,-0.00212178,-0.00217620,-0.00212178,sell
2021-06-08,0,1,0,0,0,2,1,2,1,2.87,2.44,3.87,0.29,2.42,0,3, 0.00024234, 0.00019367, 0.00032068, 0.00024234, 0.00153696,buy
2021-06-09,1,1,1,0,0,2,1,0,1,2.72,0,0.7,3.79,2.92,2.65,2.97,-0.00381378,-0.00337852,-0.00152430,-0.00443145,-0.00381378,sell
2021-06-10,1,1,1,2,0,1,1,0,2,2.18,2.51,2.96,2.82,1.82,1.66,0,-0.00036364,-0.00081187,-0.00104545,-0.00091099,-0.00091099,sell
2021-06-11,1,0,1,2,0,3,0,0,1,2.95,0,0.26,3.29,2.82,3.46,0.12, 0.00126583, 0.00039706, 0.00152940, 0.00152940, 0.00118448,buy
2021-06-12,1,0,0,2,0,3,0,0,0,0,2.51,0,3.72,0,4.45,3, 0.00305396, 0.00275223, 0.00189627, 0.00471658, 0.00267805,buy
2021-06-13,1,1,0,1,1,2,3,0,0,3.23,1.86,2.87,3.19,2.65,2.97,0,-0.00062348,-0.00336501,-0.00293336,-0.00348993, 0.00184742,sell
2021-06-14,1,0,1,1,1,1,2,1,0,1.9,2.38,2.92,2.74,0,3.84,2.6, 0.00228230, 0.00120558, 0.00245372, 0.00172860,-0.00098265,buy
2021-06-15,0,0,0,3,1,2,1,1,0,2.77,2.95,2.51,0,2.79,0.82,3.08, 0.00283403, 0.00289436, 0.00220390, 0.00289436, 0.00254642,buy
2021-06-16,0,0,1,2,0,2,2,0,1,5.39,0,0,2.53,2.71,0.46,5.71,-0.00076568, 0.00106962,-0.00069411, 0.00106962,-0.00019781,buy
2021-06-17,0,1,1,1,1,1,2,1,2,4.13,2.6,2.87,0.81,3.01,2.7,5.22, 0.00265511,-0.00063458, 0.00000736, 0.00014004, 0.00002178,buy
2021-06-18,0,2,1,0,1,1,1,1,0,2.92,0,0.63,0.61,2.58,2.49,0.58, 0.00253313, 0.00270182, 0.00145425, 0.00143521, 0.00154377,buy
2021-06-19,0,4,1,1,0,0,1,0,1,0.23,2.44,1.81,3.24,0,2.62,2.82, 0.00039472, 0.00039472, 0.00039472,-0.00024026, 0.00039472,buy
2021-06-20,0,1,3,1,1,0,1,0,3,2.34,2.74,4.73,2.83,2.55,0,0.74, 0.00192391, 0.00352012, 0.00202136, 0.00251106, 0.00352012,buy
2021-06-21,0,3,1,2,1,0,1,0,2,0.82,2.38,5.86,3.95,0.32,2.77,0.4,-0.00077271,-0.00100267, 0.00085107, 0.00095529,-0.00100267,sell
2021-06-22,0,4,0,0,2,0,1,1,0,1.52,0,4.84,3.11,3.55,0,2.97, 0.00074351, 0.00125705, 0.00127938, 0.00127938,-0.00200216,buy
2021-06-23,0,2,2,0,3,0,2,1,1,3.43,2.74,1.17,4.75,5.56,2.36,2.6,-0.00527046,-0.00469896,-0.00464332,-0.00465787,-0.00469896,sell
2021-06-24,0,1,1,2,1,1,2,0,1,2.92,0,2.99,0.79,5.69,2.38,2.36, 0.00059932, 0.00114095, 0.00199797, 0.00148746, 0.00065625,buy
2021-06-25,0,0,0,3,1,1,2,1,0,2.4,2.56,0.38,2.62,0.98,2.38,0.21, 0.00261982, 0.00306290, 0.00316119, 0.00308872, 0.00308872,buy
2021-06-26,1,0,2,0,2,0,2,1,0,0,2.95,2.99,2.92,2.75,0,3.22,-0.00242174,-0.00131817,-0.00242174,-0.00242174,-0.00236611,sell
2021-06-27,1,2,0,0,2,0,2,0,0,2.34,2.82,2.92,2.84,0.11,2.44,1.04,-0.00018331,-0.00018331,-0.00018331, 0.00008328,-0.00036736,sell
2021-06-28,0,1,0,1,0,2,1,0,0,0,0.26,2.74,0,2.7,0,4.55, 0.00075054, 0.00111177, 0.00075054, 0.00097388, 0.00075054,buy
2021-06-29,0,0,1,2,0,1,2,0,2,2.95,0.48,0,2.62,2.6,2.49,4.37,-0.00258181,-0.00258181,-0.00258181,-0.00206130, 0.00074776,sell
2021-06-30,1,0,2,0,0,0,2,1,1,2.49,2.97,2.49,0,2.56,2.53,5.05,-0.00015516,-0.00047546,-0.00071669,-0.00015516,-0.00056474,sell
2021-07-01,0,2,2,0,0,0,2,2,0,1.23,0,0.35,2.72,0,1.63,3.9, 0.00419825, 0.00186874, 0.00435955, 0.00227652, 0.00184386,buy
2021-07-02,0,1,1,0,0,1,2,4,1,2.95,2.77,3.78,2.13,0.29,2.67,0.82,-0.00042750,-0.00096876,-0.00059517,-0.00074376,-0.00102837,sell
2021-07-03,0,0,1,0,1,1,4,1,3,0,1.59,5.32,4.03,2.7,0.08,0.75, 0.00158216, 0.00154120, 0.00169115, 0.00150380, 0.00063859,buy
2021-07-04,0,0,1,0,1,1,3,1,4,2.47,2.49,6.69,5.77,0,3.13,3.09,-0.00315865,-0.00334599,-0.00312725,-0.00309843,-0.00315865,sell
2021-07-05,0,1,1,0,1,1,1,2,1,0,2.56,5.53,2.08,2.92,0.82,0.29, 0.00105583, 0.00289735, 0.00292166, 0.00204126, 0.00290751,buy
2021-07-06,2,1,2,1,1,0,1,2,1,0.1,0,3.29,3.19,3.08,3.4,1.27, 0.00037819,-0.00060266, 0.00000643, 0.00054702,-0.00059993,buy
2021-07-07,3,1,2,1,1,0,1,3,2,2.9,0.35,3.34,0.65,3.69,6.17,2.86,-0.00012541, 0.00169807, 0.00175093, 0.00094702, 0.00133779,buy
2021-07-08,2,0,2,2,1,0,2,0,2,2.78,2.62,3.32,0,5.39,5.34,2.79,-0.00202642,-0.00369266,-0.00222587,-0.00427101,-0.00202642,sell
2021-07-09,1,0,1,2,1,3,0,0,0,2.05,0,0,2.62,2.03,5.97,2.97, 0.00144478, 0.00263348, 0.00097385, 0.00216410, 0.00204280,buy
2021-07-10,1,1,1,1,2,3,2,0,0,3.21,2.77,2.77,2.51,3.44,1.82,0.79,-0.00150043,-0.00228473,-0.00372140,-0.00231521,-0.00168431,sell
2021-07-11,1,0,2,0,1,1,1,1,0,1.3,1.21,2.72,2.84,0,2.89,0.26,-0.00232362,-0.00145007,-0.00232362,-0.00242570,-0.00270077,sell
2021-07-12,3,0,0,2,1,0,3,0,0,4.82,2.67,2.77,0,1.42,1.5,3.05,-0.00589741,-0.00585976,-0.00628085,-0.00589741,-0.00501068,sell
2021-07-13,1,0,1,3,0,0,2,1,1,3.51,2.89,0.64,1.68,2.69,0,0.44, 0.00097133, 0.00275008, 0.00195167,-0.00068414,-0.00167468,buy
2021-07-14,1,0,1,2,1,2,2,0,1,6.58,0,1.3,2.74,2.87,2.42,3.04, 0.00231632, 0.00212950, 0.00249921, 0.00238222, 0.00237503,buy
2021-07-15,1,1,1,2,1,3,4,0,1,6.28,0.74,4.72,0.46,2.89,2.6,3.51,-0.00043238,-0.00126457, 0.00109851, 0.00076879,-0.00034132,sell
2021-07-16,1,2,0,2,0,1,4,0,1,6.22,2.82,2.97,4.66,0.68,2.38,3.9,-0.00202696,-0.00274130,-0.00180652,-0.00184076,-0.00058649,sell
2021-07-17,1,0,1,4,0,1,2,2,1,4.41,0,4.04,5.43,4.93,0.84,5.31,-0.00192599, 0.00280889, 0.00211782, 0.00280889,-0.00086056,buy
2021-07-18,1,1,1,4,0,1,2,0,1,0.67,2.72,2.98,3.48,2.97,5.6,2.97, 0.00045412, 0.00093719, 0.00090054, 0.00099793, 0.00114996,buy
2021-07-19,1,1,1,2,0,0,1,1,2,2.8,2.87,2.36,0,3.94,1.85,4.48,-0.00032607,-0.00091191, 0.00000027,-0.00091191,-0.00044256,sell
2021-07-20,1,0,0,3,1,0,2,1,0,0.11,2.58,0,2.67,2.8,2.65,1.16, 0.00110649,-0.00162115,-0.00244395,-0.00308983,-0.00162115,sell
2021-07-21,0,2,0,1,0,1,2,0,1,2.84,1.64,2.77,0,2.74,2.84,3.02,-0.00104714,-0.00129375,-0.00051822,-0.00044491,-0.00117355,sell
2021-07-22,0,1,2,1,0,1,1,0,0,2.82,0,0,2.97,0,2.47,2.62,-0.00072199,-0.00086711,-0.00058018,-0.00218626,-0.00086711,sell
2021-07-23,1,1,2,1,2,0,1,1,0,2.72,2.84,3.14,3.26,2.47,0,2.53,-0.00352580, 0.00363809,-0.00474067,-0.00334206, 0.00190070,sell
2021-07-24,1,2,0,1,1,0,2,0,0,0,0,5.33,5.56,0.57,2.42,2.42,-0.00149017,-0.00150149,-0.00155402,-0.00018911,-0.00103596,sell
2021-07-25,1,1,0,1,2,3,1,0,0,3.2,2.7,4.35,1.73,5.39,0.16,0,-0.00028270,-0.00062874, 0.00067998, 0.00142044,-0.00028270,buy
2021-07-26,0,1,1,1,3,3,2,0,2,4,1.03,0.26,3.11,5.35,2.44,2.89,-0.00262658,-0.00092298,-0.00109698,-0.00109698,-0.00109698,sell
2021-07-27,1,0,1,0,1,2,2,1,1,2.97,2.62,2.7,1.55,2.41,2.18,0,-0.00069284,-0.00146898,-0.00082092,-0.00109333,-0.00085765,sell
2021-07-28,1,1,1,3,0,1,1,2,1,3.94,2.67,0.64,4.31,3.21,3.01,0.85, 0.00193881, 0.00193881, 0.00284756, 0.00255389, 0.00108755,buy
2021-07-29,0,0,2,2,0,1,0,2,1,2.93,0,0,4.45,1.52,4.16,3, 0.00243373, 0.00171205, 0.00111479, 0.00111479, 0.00052309,buy
2021-07-30,0,1,3,1,0,1,1,1,2,2.49,0,3.58,3.99,5.62,2.92,2.6,-0.00190486,-0.00089337,-0.00233832,-0.00102572,-0.00160495,sell
2021-07-31,0,2,2,1,1,1,1,1,2,1.01,2.6,5.84,5.34,1.92,5.32,2.65, 0.00037161, 0.00026839,-0.00033453, 0.00037161,-0.00030737,buy
2021-08-01,0,2,2,1,1,1,0,2,0,0,0,4.73,1.64,3.65,3.65,0.79, 0.00216953, 0.00158096, 0.00148305, 0.00148035, 0.00153792,buy
2021-08-02,1,1,2,1,1,1,0,2,1,2.44,0,0.55,2.11,2.16,2.73,0.55,-0.00409952,-0.00080689,-0.00347543,-0.00365335,-0.00080689,sell
2021-08-03,1,1,1,0,1,1,0,1,1,0,2.77,0,2.89,2.47,2.99,3.75, 0.00283932, 0.00279999, 0.00281501, 0.00268548, 0.00316719,buy
2021-08-04,0,0,1,1,0,1,1,1,1,0.21,1.74,2.89,0,2.53,2.56,2.51,-0.00145759,-0.00146264,-0.00148456,-0.00145759,-0.00145759,sell
2021-08-05,0,0,0,1,0,2,1,1,0,2.74,2.53,0,2.84,0,2.84,2.97,-0.00214066, 0.00129748,-0.00192694,-0.00106864, 0.00282085,sell
2021-08-06,0,1,0,1,2,2,2,1,0,2.92,2.49,3.13,2.87,2.74,0,4.32, 0.00031544, 0.00005980,-0.00004301, 0.00129335,-0.00004301,buy
2021-08-07,0,0,1,2,3,2,1,1,0,2.92,0,5.59,2.72,1.58,0.77,3.59,-0.00080073,-0.00078724, 0.00161168,-0.00078724,-0.00152144,sell
2021-08-08,1,0,1,3,2,2,0,1,0,0,0.18,5.84,0.78,1.67,2.77,2.92, 0.00159791, 0.00107665, 0.00000538, 0.00159791, 0.00271501,buy
