Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-15,a45,none,a30,none,none,none,a45,none,none,a90,a180,none,a120,a60,none,none,a0,a0,a150,none,a150,a30,none,none,-0.000676,-0.00025163,-0.0006761,-0.0014435,-0.0028867,sell
2021-07-16,a45,none,a30,none,none,none,a45,none,none,a90,none,a120,none,none,a150,none,none,a0,a150,none,a150,a30,none,none, 0.002022, 0.00076164, 0.0013023, 0.0006891, 0.0007616,buy
2021-07-17,a45,none,a30,none,none,none,a45,none,a60,none,a150,none,a90,a90,none,a60,none,a0,a150,none,a150,a30,none,none,-0.004891, 0.00149778,-0.0014889, 0.0069893, 0.0007217,sell
2021-07-18,a45,none,a30,none,none,a60,a45,none,none,a120,none,a150,none,none,a180,none,none,a0,a150,none,a150,a30,none,none, 0.004528, 0.00831822, 0.0080127, 0.0129278, 0.0083182,buy
2021-07-19,none,none,none,none,none,a60,a45,none,a90,none,a120,none,a60,a120,a180,a90,a60,a0,none,none,a150,a30,none,a30, 0.023631,-0.00093565, 0.0231649, 0.0233271, 0.0252154,buy
2021-07-20,none,none,none,none,none,a60,a45,none,none,a150,none,a180,none,none,a150,none,a60,a0,none,none,a150,a30,none,a30, 0.006183,-0.00923841, 0.0005087,-0.0015851, 0.0031218,buy
2021-07-21,none,none,none,none,none,a60,a45,none,a120,a150,a90,none,none,a150,a150,a120,a90,none,none,none,none,a30,none,a30, 0.010512,-0.00096113, 0.0115212, 0.0117643, 0.0123213,buy
2021-07-22,none,none,none,none,none,none,a45,none,none,none,none,a150,none,a150,a120,a120,a90,none,none,none,none,a30,none,a30, 0.012222, 0.00019919, 0.0112274, 0.0112274, 0.0254610,buy
2021-07-23,none,a120,a45,a180,none,none,none,none,a150,a180,a60,none,a0,a180,a120,none,a120,none,none,none,none,a30,none,a30, 0.016559, 0.01344724, 0.0185639, 0.0202663, 0.0194572,buy
2021-07-24,none,a120,a45,a180,none,none,none,none,none,none,none,a120,none,a180,a90,a150,a120,none,none,none,none,a30,none,a30, 0.012524, 0.00726642, 0.0124898, 0.0104069, 0.0154739,buy
2021-07-25,a30,a120,a45,a180,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a30, 0.021483, 0.01053138, 0.0244720, 0.0198552, 0.0261308,buy
2021-07-26,a30,a120,a45,a180,none,none,none,none,a180,a150,none,a90,none,a150,none,a180,a150,none,none,a90,none,a30,none,a30, 0.021147, 0.02524711, 0.0253723, 0.0248101, 0.0283000,buy
2021-07-27,a30,none,none,a180,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,a90,none,a30,none,a30, 0.018584, 0.01020233, 0.0188079, 0.0187046, 0.0192569,buy
2021-07-28,a30,none,none,none,none,none,none,a60,a150,a120,a0,a60,a60,a120,none,a150,a180,none,none,a90,a135,a30,none,none,-0.004301,-0.00391235,-0.0053953, 0.0027678,-0.0053953,sell
2021-07-29,a30,none,none,none,a0,none,none,a60,none,none,none,a60,none,a120,none,a150,a180,none,none,a90,a135,a30,none,none, 0.007264, 0.00647901, 0.0070476, 0.0120197, 0.0045153,buy
2021-07-30,none,a135,a60,none,a0,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,a90,a135,a30,none,none, 0.014229, 0.00842431, 0.0157720, 0.0142289, 0.0070778,buy
2021-07-31,none,a135,a60,none,a0,none,none,a60,a120,a90,none,none,none,a90,a0,a120,a150,none,none,none,a135,a30,a120,none, 0.015767, 0.01000285, 0.0152824, 0.0152411, 0.0100900,buy
2021-08-01,none,a135,a60,none,a0,none,a30,a60,none,none,a60,none,a120,none,a0,a120,none,none,none,none,a135,a30,a120,none, 0.016156, 0.00294645, 0.0109074, 0.0111390, 0.0034825,buy
2021-08-02,none,a135,a60,none,a0,a90,a30,none,a90,none,a60,a0,a120,none,none,none,a120,none,none,none,a135,none,a120,none, 0.016815,-0.00605706, 0.0047602,-0.0044056,-0.0114611,sell
2021-08-03,none,none,none,none,a0,a90,a30,none,none,a60,none,a0,none,a60,none,a90,a120,none,none,none,none,none,a120,none, 0.004835, 0.00801546, 0.0048939, 0.0035035,-0.0001409,buy
2021-08-04,none,none,none,none,a0,a90,a30,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,-0.024632,-0.01148223, 0.0019048,-0.0239956,-0.0115245,sell
2021-08-05,none,none,none,none,a0,a90,a30,none,a60,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none, 0.005589, 0.00423687, 0.0047047, 0.0040917, 0.0043547,buy
2021-08-06,none,a150,none,none,none,none,a30,a45,none,none,a120,none,a180,none,a60,a60,none,none,a180,none,none,none,none,none,-0.003567, 0.00131102,-0.0040174,-0.0025804,-0.0037123,sell
2021-08-07,none,a150,none,a150,none,none,a30,a45,none,none,none,a60,a180,none,none,none,a60,none,a180,none,none,none,none,none,-0.004202,-0.00098953,-0.0025543,-0.0042024,-0.0048033,sell
2021-08-08,none,a150,none,a150,none,none,a30,a45,none,a0,a150,a60,none,a0,a90,none,a60,none,a180,none,none,none,none,none,-0.004343, 0.00176069,-0.0041238,-0.0046188,-0.0030796,sell
2021-08-09,none,a150,none,a150,none,none,a30,a45,a0,a0,a150,a90,a150,none,none,none,none,none,a180,none,a120,none,none,none,-0.004061,-0.00075218, 0.0007153,-0.0052285,-0.0008616,sell
2021-08-10,none,none,none,a150,none,none,none,a45,a0,none,none,a90,none,none,a120,none,none,none,a180,none,a120,none,none,none, 0.009259, 0.00634025, 0.0015115, 0.0062326, 0.0055811,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a0,none,none,a180,none,a120,none,none,none, 0.002931, 0.00846009, 0.0015250, 0.0021931, 0.0166587,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a0,none,a180,none,a120,none,none,none, 0.019660, 0.02046805, 0.0128921, 0.0192914, 0.0207069,buy
2021-08-13,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a150,none,none,none,a180,none,a120,none,a135,none, 0.016239, 0.01357409, 0.0070489, 0.0152183, 0.0156961,buy
2021-08-14,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,none,a180,none,none,none,none,none,a120,none,a135,none,-0.003972,-0.00054044, 0.0187375, 0.0177322, 0.0191340,buy
2021-08-15,a0,none,a90,a135,none,none,none,none,none,none,a120,none,a60,a90,a180,a60,none,none,none,none,none,none,a135,none,-0.009723,-0.01062711,-0.0105231,-0.0120322, 0.0138349,sell
2021-08-16,a0,none,a90,a135,none,none,none,none,a90,a90,none,a180,none,none,none,a60,a60,none,none,none,none,none,a135,none, 0.003401, 0.00173013, 0.0017268,-0.0008718, 0.0051048,buy
2021-08-17,a0,none,a90,a135,none,none,none,a30,a90,none,a90,none,none,a120,a150,none,a60,none,none,none,none,none,a135,none, 0.006097, 0.00751273, 0.0068089, 0.0060060, 0.0074062,buy
2021-08-18,a0,none,none,a135,none,a120,none,a30,a120,a120,none,a150,none,a120,none,a90,none,none,none,none,none,none,a135,none, 0.002082,-0.00025176, 0.0025243,-0.0016674, 0.0020819,buy
2021-08-19,a0,none,none,a135,none,a120,none,a30,a120,a120,a60,none,a0,a150,a120,none,a90,none,none,a120,none,none,none,none,-0.026110, 0.00338899,-0.0054845,-0.0085170,-0.0054845,sell
2021-08-20,a0,none,none,none,none,a120,none,a30,none,none,a60,a120,a0,a150,none,a120,none,none,none,a120,none,none,none,none, 0.010369, 0.01013614, 0.0100136, 0.0094232, 0.0104339,buy
2021-08-21,a0,none,none,none,none,a120,none,a30,a150,a150,none,a120,none,none,a90,none,a120,none,none,a120,none,none,none,none, 0.021241, 0.01279165, 0.0212295, 0.0133088, 0.0137861,buy
2021-08-22,a0,a180,none,none,none,a120,none,a30,none,none,none,a90,none,a180,none,a150,none,none,none,a120,none,none,none,none, 0.000962, 0.00261381, 0.0027391, 0.0003788, 0.0026138,buy
2021-08-23,a0,a180,none,none,none,none,none,none,a180,a180,a0,a90,none,none,a60,a150,a150,none,none,a120,none,none,none,none, 0.002765, 0.00488365, 0.0206318, 0.0041990, 0.0025567,buy
2021-08-24,none,a180,none,a120,none,none,none,none,a180,a180,a0,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,-0.000250, 0.00884732, 0.0034785,-0.0011206, 0.0027340,buy
2021-08-25,none,a180,none,a120,none,none,none,none,a150,none,none,a60,none,a150,none,a180,a180,none,none,none,none,none,none,none,-0.002549,-0.00240906,-0.0016017,-0.0023678,-0.0055515,sell
2021-08-26,none,a180,none,a120,none,none,none,none,a150,a150,none,none,a90,none,none,a180,a180,none,none,none,none,none,a150,none,-0.003006,-0.00208690,-0.0048637,-0.0037294,-0.0040000,sell
2021-08-27,none,a180,none,a120,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,-0.001081,-0.00122590,-0.0054843,-0.0070755,-0.0039924,sell
2021-08-28,none,none,none,a120,none,a135,none,none,a120,none,a60,none,none,none,a0,a150,a150,none,none,none,none,none,a150,a0,-0.023207,-0.00931366,-0.0015415,-0.0102864,-0.0252171,sell
2021-08-29,none,none,none,none,none,a135,none,none,a120,a120,a60,a0,a120,none,none,none,none,none,none,none,none,none,a150,a0,-0.000875,-0.00528338,-0.0040941,-0.0049500,-0.0038012,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,a0,none,a90,none,a120,none,a30,none,none,none,none,a150,a0, 0.001470, 0.00568921,-0.0184285, 0.0052964,-0.0087470,sell
2021-08-31,none,none,none,none,none,a135,none,none,a90,none,a90,none,a150,none,none,a120,a120,a30,none,a135,none,none,a150,a0, 0.014522, 0.01043730, 0.0168268, 0.0142660, 0.0022335,buy
2021-09-01,none,none,a120,none,none,a135,none,none,none,a90,none,none,a150,a60,none,none,none,a30,a150,a135,none,none,none,a0,-0.004563, 0.00500214, 0.0079528, 0.0047353, 0.0050029,buy
2021-09-02,none,none,a120,none,none,none,none,none,a60,none,a120,none,a180,a60,a60,a90,a90,a30,a150,a135,none,none,none,a0, 0.004054, 0.01165278, 0.0129058, 0.0091363, 0.0112312,buy
2021-09-03,none,none,a120,none,none,none,none,none,a60,a60,a120,a60,a180,none,none,a90,a90,a30,a150,a135,a90,none,none,a0, 0.009113, 0.00536994, 0.0091128, 0.0081153, 0.0091128,buy
2021-09-04,none,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,a30,a150,a135,a90,none,none,a0,-0.004208,-0.00055086, 0.0012280,-0.0067485, 0.0019286,sell
2021-09-05,none,none,a120,none,none,none,none,none,none,none,a150,none,a150,none,a90,a60,a60,a30,a150,a135,a90,none,none,a0, 0.014428, 0.02062693, 0.0223239,-0.0024783, 0.0163119,buy
2021-09-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,a30,a150,none,a90,none,none,a0, 0.000467,-0.00014526,-0.0000506,-0.0044372, 0.0030646,buy
2021-09-07,none,none,none,none,none,none,none,none,a0,none,a180,none,a120,a0,a120,none,none,a30,none,none,a90,none,none,a0, 0.000175, 0.00052472, 0.0003917,-0.0006730, 0.0036525,buy
2021-09-08,none,none,none,none,none,a150,none,none,a0,a0,none,a120,none,none,none,none,none,a30,none,none,a90,none,none,a0, 0.026000, 0.02697719, 0.0272787, 0.0252397, 0.0268035,buy
2021-09-09,none,none,none,none,none,a150,none,none,none,a0,a150,none,a90,none,a150,a0,a0,a30,none,none,none,none,none,a0, 0.005385, 0.00957184, 0.0101186, 0.0047368, 0.0069735,buy
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,a150,a90,none,none,a0,a0,a30,none,none,none,none,none,none, 0.006961, 0.00805950, 0.0063985, 0.0054575, 0.0054575,buy
2021-09-11,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,a60,a180,none,none,a30,none,none,none,none,none,none, 0.019878, 0.02339356, 0.0242393, 0.0157169, 0.0157516,buy
2021-09-12,none,none,none,none,none,a150,none,none,a60,none,none,a180,a60,none,none,none,none,none,none,a150,none,a45,none,none, 0.016983, 0.01032333, 0.0172574, 0.0163877, 0.0103233,buy
2021-09-13,none,none,a135,none,none,a150,none,none,none,a60,a90,a180,none,a90,a150,none,none,none,none,a150,none,a45,none,none,-0.011270,-0.01044485,-0.0131451,-0.0123597,-0.0104448,sell
2021-09-14,none,a150,a135,none,none,none,none,none,a90,none,a90,a150,none,a90,none,a60,a60,none,a135,a150,none,a45,none,none,-0.008285, 0.00629791,-0.0013754,-0.0082347,-0.0031403,sell
2021-09-15,none,a150,a135,none,none,none,none,none,none,a90,a60,a150,a0,a120,a120,a60,none,none,a135,a150,none,a45,none,none,-0.003732,-0.00240228,-0.0024023, 0.0061576,-0.0030876,sell
2021-09-16,none,a150,a135,none,none,none,none,none,a120,a90,a60,a120,a0,a120,none,a90,a90,none,a135,a150,none,a45,none,none,-0.007011, 0.01516130, 0.0142391, 0.0172842, 0.0152666,buy
2021-09-17,none,a150,a135,a90,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a135,a150,none,a45,none,none,-0.008292,-0.00314832, 0.0037065,-0.0050161,-0.0071518,sell
2021-09-18,none,a150,a135,a90,none,none,none,none,a150,a120,none,none,none,a150,none,none,a120,none,a135,none,none,a45,none,none,-0.008595, 0.00075978, 0.0030347,-0.0053822,-0.0026935,sell
2021-09-19,none,a150,a135,a90,none,none,none,none,a150,none,none,a90,none,none,a60,a120,a120,none,a135,none,none,a45,a180,none,-0.008644, 0.00135731,-0.0004259,-0.0073808, 0.0028926,sell
2021-09-20,none,a150,a135,a90,none,none,none,none,none,a150,a0,none,a60,a180,a60,none,a150,none,none,none,none,a45,a180,none,-0.012097,-0.01084746,-0.0106473,-0.0214513, 0.0018473,sell
2021-09-21,none,a150,none,a90,none,none,none,none,a180,none,none,a60,none,a180,none,a150,a150,none,none,none,none,a45,a180,none,-0.006024,-0.00686363,-0.0040472,-0.0060238,-0.0053978,sell
2021-09-22,none,a150,none,a90,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,a45,a180,none, 0.003038, 0.00640135, 0.0045914, 0.0043530, 0.0042690,buy
2021-09-23,none,none,none,a90,none,none,none,none,a150,a180,none,none,a90,a150,none,none,a180,none,none,none,none,a45,a180,none, 0.010834, 0.01107505, 0.0205004, 0.0140410, 0.0073571,buy
2021-09-24,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a0,a180,none,none,none,none,none,a45,a180,none, 0.013882, 0.00560605, 0.0056060, 0.0034167, 0.0059934,buy
2021-09-25,none,none,none,a90,none,none,none,none,none,a150,a60,none,a120,none,a0,a180,none,none,none,none,none,a45,a180,none, 0.009501, 0.00950053, 0.0039916, 0.0072652, 0.0058359,buy
2021-09-26,none,none,none,a90,none,none,none,none,a120,none,none,a0,none,a120,none,none,a150,none,none,none,none,a45,a180,none,-0.003897,-0.00933199, 0.0000279,-0.0039473,-0.0038968,sell
2021-09-27,none,none,none,a90,none,none,none,none,none,a120,a90,none,a150,none,none,a150,none,none,a120,none,none,a45,none,none, 0.005343, 0.00687554, 0.0117795, 0.0094939, 0.0070341,buy
2021-09-28,none,none,none,a90,none,none,none,none,none,a120,a90,none,a150,a90,none,none,a120,none,a120,none,none,a45,none,none,-0.017756,-0.00011548,-0.0008066,-0.0022489,-0.0034624,sell
2021-09-29,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a90,a60,none,a120,none,a120,none,a60,a45,none,none, 0.011004,-0.00344559,-0.0000388,-0.0002107, 0.0000362,sell
2021-09-30,none,none,none,a90,none,none,a30,none,none,a90,a120,none,a180,none,none,a120,none,a45,a120,none,a60,a45,none,none,-0.006649,-0.00999524,-0.0088341,-0.0101561,-0.0076503,sell
2021-10-01,none,a150,none,a90,none,none,a30,none,a60,none,none,a60,none,a60,a90,none,a90,a45,a120,none,a60,a45,none,none,-0.004839,-0.00972390,-0.0092933,-0.0098915,-0.0071429,sell
2021-10-02,none,a150,none,a90,none,none,a30,none,a60,a60,a150,none,a150,none,a90,a90,none,a45,a120,none,a60,a45,none,none, 0.000651, 0.00344253, 0.0050881, 0.0018726, 0.0007874,buy
2021-10-03,none,a150,none,a90,none,none,a30,none,none,a60,none,a90,a150,none,none,a90,a60,a45,none,none,a60,a45,none,none, 0.006465, 0.00705291, 0.0081364, 0.0085473, 0.0071019,buy
2021-10-04,none,a150,a135,a90,none,none,none,none,none,none,a180,none,a120,none,a120,none,a60,a45,none,none,a60,a45,none,none, 0.002252,-0.00237952,-0.0005042, 0.0014875, 0.0016195,buy
2021-10-05,none,a150,a135,a90,none,none,none,none,none,none,a180,a120,a120,none,none,a60,none,a45,none,none,a60,a45,none,none, 0.005606, 0.00445013, 0.0049297, 0.0054068, 0.0047378,buy
2021-10-06,none,a150,a135,none,none,none,none,none,a0,a0,a150,a120,none,a0,a150,none,none,a45,none,none,none,a45,none,none, 0.014260, 0.01323338, 0.0132334, 0.0106393, 0.0129485,buy
2021-10-07,a0,a150,a135,none,a0,none,none,none,none,a0,a150,a150,a90,none,none,none,a0,a45,none,a180,none,a45,none,none, 0.008289, 0.00926683, 0.0092668, 0.0084690, 0.0057093,buy
2021-10-08,a0,a150,a135,none,a0,none,a45,none,none,none,a120,a150,none,none,a180,none,a0,a45,none,a180,none,a45,none,none, 0.003418, 0.00730691, 0.0076456, 0.0117675, 0.0019696,buy
2021-10-09,a0,none,a135,none,a0,a150,a45,none,none,none,a120,a180,a60,none,none,a0,none,a45,none,a180,none,a45,none,none, 0.012661, 0.01195971, 0.0120891, 0.0133838, 0.0110670,buy
2021-10-10,a0,none,a135,none,a0,a150,a45,none,a60,a60,a90,a180,none,a60,a150,a0,none,a45,none,a180,none,a45,none,none, 0.001360,-0.00156239, 0.0106259, 0.0096987,-0.0051081,buy
2021-10-11,a0,none,none,none,a0,a150,none,a30,a60,none,a90,a150,none,a60,none,none,none,a45,none,a180,none,a45,none,none, 0.004555, 0.00743314, 0.0105749, 0.0033263, 0.0086829,buy
2021-10-12,a0,none,none,none,none,a150,none,a30,a90,a90,none,a150,none,a90,a120,none,a60,a45,none,a180,none,a45,none,none,-0.005253, 0.00199743, 0.0021898,-0.0037525, 0.0022319,sell
2021-10-13,none,none,none,none,none,a150,none,a30,a90,none,a60,a120,a0,a90,none,none,none,a45,none,a180,a45,a45,none,none, 0.013305, 0.00526919,-0.0022081,-0.0081462, 0.0083161,buy
2021-10-14,none,none,none,none,none,a150,none,a30,none,a120,none,a120,none,none,a90,a60,a90,none,none,a180,a45,a45,none,none, 0.005913, 0.01788297, 0.0157976, 0.0148410, 0.0176135,buy
2021-10-15,none,none,none,none,none,a150,a60,a30,a120,none,none,none,none,a120,a90,none,a90,none,none,none,a45,a45,none,none, 0.007200, 0.00368831, 0.0054764, 0.0056089, 0.0058042,buy
2021-10-16,none,none,none,none,none,a150,a60,a30,none,a150,none,a90,none,none,a60,a90,a120,none,none,none,a45,a45,none,none, 0.033454,-0.00925218,-0.0009025,-0.0009322, 0.0215929,sell
2021-10-17,none,none,none,none,none,none,a60,none,a150,a150,a0,none,a60,a150,a60,a90,a120,none,none,none,a45,a45,a150,a30, 0.029861,-0.01078352, 0.0090778, 0.0031404, 0.0268710,buy
2021-10-18,none,none,none,none,none,none,a60,none,none,a180,a0,a60,a60,a150,none,none,none,none,none,none,a45,a45,a150,a30,-0.002841,-0.00946185,-0.0020576,-0.0012453, 0.0011929,sell
2021-10-19,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a120,a150,none,none,none,none,a45,a150,a30,-0.021820,-0.03211035,-0.0251418,-0.0249352,-0.0204451,sell
2021-10-20,none,none,none,none,none,a150,none,none,a180,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,a150,a30, 0.008376,-0.00573119, 0.0023496,-0.0008476, 0.0033256,buy
2021-10-21,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a0,a150,a180,none,none,none,none,a45,a150,a30, 0.004689,-0.00422467,-0.0001244,-0.0001244, 0.0027593,buy
2021-10-22,none,none,none,none,none,a150,none,none,a150,a150,a60,none,a120,none,a0,a150,a180,none,none,none,none,a45,a150,a30, 0.006835,-0.00269540,-0.0016334,-0.0016334,-0.0002403,sell
2021-10-23,none,none,none,none,none,a150,none,none,a150,none,none,a0,a120,a150,none,none,none,none,none,none,none,a45,none,a30, 0.003017,-0.00480383, 0.0036389, 0.0041084, 0.0100618,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,a180,a150,none,a90,none,none,a45,none,a30, 0.017670,-0.00922130, 0.0219752, 0.0208620, 0.0180243,buy
2021-10-25,none,none,none,none,none,a150,none,none,a120,none,a90,none,a150,a120,none,a180,a150,none,a90,none,none,a45,none,a30, 0.012254, 0.00063531, 0.0122991, 0.0121823, 0.0116102,buy
2021-10-26,none,none,a135,none,none,a150,none,none,none,a90,none,none,none,a120,a60,none,none,none,a90,none,none,a45,none,a30, 0.005746,-0.00309628, 0.0061842, 0.0068369, 0.0078668,buy
2021-10-27,none,none,a135,none,none,a150,none,a30,none,a90,a120,none,a180,none,a60,a150,a120,none,a90,none,a30,a45,none,a30, 0.007804, 0.00505619, 0.0181492, 0.0080605, 0.0094671,buy
2021-10-28,none,a150,a135,none,none,none,none,a30,a90,none,none,a60,a180,a90,none,none,none,none,a90,none,a30,a45,none,a30, 0.003889,-0.00756190, 0.0113687, 0.0038562, 0.0047653,buy
2021-10-29,none,a150,a135,none,none,none,none,a30,none,a60,a150,none,none,a90,a90,none,a90,none,a90,none,a30,a45,none,a30,-0.007999,-0.00282790, 0.0069989,-0.0010701,-0.0066507,sell
2021-10-30,none,a150,a135,none,none,none,none,a30,a60,a60,a150,a90,a150,none,none,a120,a90,none,none,none,a30,a45,none,none,-0.017555,-0.01499394,-0.0078778,-0.0142413,-0.0158949,sell
2021-10-31,none,a150,none,a90,none,none,none,a30,a60,none,none,a90,none,a60,a120,none,none,none,none,none,a30,a45,a135,none,-0.015192, 0.00246882,-0.0136513,-0.0043683,-0.0087796,sell
2021-11-01,none,a150,none,a90,none,none,a60,a30,none,none,a180,a120,a120,none,none,a90,a60,none,none,none,a30,a45,a135,none,-0.005281,-0.00581476,-0.0058148,-0.0052887,-0.0024904,sell
2021-11-02,none,none,none,a90,none,none,a60,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,a45,a135,none,-0.005968,-0.00364218,-0.0011480, 0.0045927,-0.0069964,sell
2021-11-03,none,none,none,a90,none,none,a60,a30,none,a0,a150,none,a90,none,a150,a60,none,none,none,none,none,a45,a135,none,-0.001552, 0.00955215, 0.0151264,-0.0023678, 0.0087504,buy
2021-11-04,none,none,none,a90,none,none,a60,none,a0,a0,none,a150,none,a0,a180,a60,none,none,none,none,none,a45,a135,none,-0.002662,-0.00140438,-0.0020933, 0.0032443,-0.0031206,sell
2021-11-05,none,none,a150,none,none,none,a60,none,none,none,a120,a180,a60,a0,a180,none,a0,none,none,a150,none,a45,a135,none, 0.004482, 0.00158668, 0.0041129, 0.0052775,-0.0035332,buy
2021-11-06,a0,none,a150,none,none,none,a60,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,a45,a135,none, 0.002050, 0.00104177, 0.0020498, 0.0049844,-0.0087239,buy
2021-11-07,a0,a135,a150,none,none,none,a60,none,none,none,a90,none,none,none,a150,a0,none,none,none,a150,none,a45,none,none,-0.017178,-0.00435342,-0.0171785,-0.0111763,-0.0193895,sell
2021-11-08,a0,a135,a150,none,none,none,a60,none,a60,a60,none,a150,none,none,a120,a0,none,none,none,a150,none,a45,none,none,-0.010713,-0.00849488,-0.0107132,-0.0063149,-0.0108888,sell
2021-11-09,a0,a135,a150,none,none,none,a60,none,none,none,a60,none,a0,a60,a120,none,a60,a60,none,a150,none,a45,none,none,-0.017517,-0.01773810,-0.0163543, 0.0030235,-0.0172492,sell
2021-11-10,a0,a135,none,none,none,none,a60,none,a90,a90,none,a120,a0,none,a90,none,a60,a60,none,a150,none,a45,none,none, 0.010500, 0.00625637, 0.0006508, 0.0066804, 0.0041038,buy
2021-11-11,a0,a135,none,none,none,a180,a60,none,none,none,none,none,none,a90,a90,none,a90,a60,none,a150,none,a45,none,none,-0.026199,-0.02662089,-0.0260956,-0.0202786,-0.0175445,sell
2021-11-12,a0,none,none,none,none,a180,none,none,a120,none,none,a90,none,none,none,a60,a90,a60,none,none,none,a45,none,none,-0.015758,-0.01607596,-0.0157582,-0.0181673, 0.0029702,sell
2021-11-13,a0,none,none,none,none,a180,none,none,a120,a120,a0,none,none,a120,a60,a60,none,a60,none,none,none,a45,none,none,-0.020432,-0.02005380,-0.0188864,-0.0165589,-0.0023804,sell
2021-11-14,a0,none,none,none,none,a180,none,none,none,none,a0,a60,a60,a120,none,none,a120,a60,none,none,none,a45,none,none,-0.023262,-0.02735701,-0.0233090,-0.0222767,-0.0191926,sell
2021-11-15,none,none,none,none,none,a180,none,none,a150,a150,none,a60,none,none,none,a90,none,a60,none,none,none,a45,a120,none,-0.023645,-0.02601702,-0.0236455,-0.0222853,-0.0124420,sell
2021-11-16,none,a120,none,none,none,a180,none,none,none,a150,none,none,a90,a150,none,none,a150,a60,none,none,none,a45,a120,none,-0.021279,-0.02491425,-0.0212785,-0.0206004,-0.0069066,sell
2021-11-17,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a0,a120,a150,a60,none,none,none,a45,a120,none, 0.007143,-0.00198371, 0.0067832, 0.0048098, 0.0084363,buy
2021-11-18,none,a120,none,none,none,none,none,none,a180,a180,a60,none,a120,none,a0,a120,none,a60,none,none,none,a45,a120,none, 0.008645,-0.00618543, 0.0084674,-0.0084011, 0.0096954,buy
2021-11-19,none,a120,none,a60,none,none,none,none,none,a180,a60,a0,a120,a180,none,none,a180,a60,none,none,none,a45,a120,none,-0.014151,-0.01315776,-0.0137459,-0.0110609,-0.0078077,sell
2021-11-20,none,a120,none,a60,none,none,none,none,a150,none,none,a0,none,none,none,a150,a180,a60,none,none,none,a45,a120,none,-0.009027,-0.01184442,-0.0075101,-0.0078595,-0.0139500,sell
2021-11-21,none,none,none,a60,none,none,none,none,a150,a150,a90,none,a150,a150,none,a150,none,a60,none,a135,none,a45,a120,none,-0.004565,-0.00275849,-0.0031327,-0.0104387,-0.0015958,sell
2021-11-22,none,none,none,a60,a0,none,a45,none,none,a150,none,none,none,a150,a60,none,a150,a60,none,a135,none,a45,a120,none,-0.017983,-0.01961434,-0.0153182,-0.0179827,-0.0188088,sell
2021-11-23,none,none,a180,a60,a0,none,a45,none,a120,none,a120,none,a180,none,a60,a180,none,a60,none,a135,none,a45,none,none,-0.009418,-0.01510501,-0.0094182,-0.0094424,-0.0046026,sell
2021-11-24,none,none,a180,none,a0,none,a45,none,none,a120,a120,a60,a180,a120,none,none,a120,a60,none,a135,none,a45,none,a45, 0.007727, 0.00017048, 0.0084812, 0.0051785, 0.0076439,buy
2021-11-25,none,none,a180,none,a0,none,a45,a0,a90,none,none,a60,none,a120,a90,a150,a120,a60,none,a135,none,a45,none,a45,-0.002409,-0.01571653,-0.0009840,-0.0029090,-0.0034119,sell
2021-11-26,none,none,a180,none,a0,none,a45,a0,a90,none,a150,none,a150,none,none,a150,none,a60,a60,a135,none,a45,none,a45, 0.003314,-0.00103633,-0.0061202, 0.0024816, 0.0011292,sell
2021-11-27,none,none,a180,none,a0,none,a45,a0,none,a90,none,a90,none,a90,a120,none,a90,a60,a60,a135,none,a45,none,a45,-0.004964,-0.00448131,-0.0074028, 0.0044323,-0.0042382,sell
