Date,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-27,none,a45,a45,none,a45,none,a30,none,none,none,none,a60,a60,none,none,none,a0,a45,a120,none,none,a120,none,a45,none,-0.00762424,-0.00762424,-0.00762424,-0.00822193,-0.00901963,sell
2020-03-28,none,a45,a45,none,a45,none,a30,none,none,a120,a120,none,a60,a120,a120,none,none,none,a120,none,none,a120,none,a45,none,-0.00907765,-0.00943901,-0.00907765,-0.00907765,-0.00911972,sell
2020-03-29,none,a45,a45,none,a45,a45,a30,none,a60,none,a120,a90,none,none,a120,a60,none,none,a120,none,none,a120,none,a45,none,-0.00938624,-0.00945103,-0.00938624,-0.00938624,-0.00943034,sell
2020-03-30,none,none,a45,none,a45,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,a120,none,none,a120,none,a45,none,-0.00393509,-0.00392287,-0.00392287,-0.00392287,-0.00393509,sell
2020-03-31,none,none,a45,none,none,a45,none,none,a90,a150,a150,none,none,a150,a150,none,a60,none,a120,none,none,a120,none,a45,none,-0.00173955,-0.00168475,-0.00061903,-0.00069553,-0.00165036,sell
2020-04-01,none,none,a45,a0,none,a45,none,none,a90,none,none,a120,a120,none,none,a90,a60,none,none,none,none,a120,a120,a45,none,-0.00221389,-0.00224945, 0.00059787, 0.00104357,-0.00221389,sell
2020-04-02,none,none,a45,a0,none,a45,none,a45,none,a180,a180,none,a120,a180,a180,none,a90,none,none,a120,none,none,a120,a45,none, 0.00121808,-0.00043051, 0.00137288,-0.00014979, 0.00137288,buy
2020-04-03,none,none,a45,a0,none,a45,none,a45,a120,none,a180,a150,a150,none,a180,a120,a90,none,none,a120,none,none,a120,a45,none, 0.00318241,-0.00012880, 0.00366214, 0.00111642, 0.00366214,buy
2020-04-04,none,none,a45,a0,none,none,none,a45,none,a150,a150,a150,a150,a150,a150,a120,none,none,none,a120,none,none,a120,a45,none, 0.00502825, 0.00269000, 0.00496621, 0.00357873, 0.00496621,buy
2020-04-05,none,a60,a45,a0,a60,none,none,a45,a150,none,a150,none,a180,none,a150,a150,a120,none,none,a120,none,none,a120,a45,none, 0.00436149, 0.00559490, 0.00639330, 0.00615835, 0.00639330,buy
2020-04-06,none,a60,a45,a0,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,none,none,a120,none,none,a120,a45,a30, 0.00350050, 0.00363235, 0.00341092, 0.00324146, 0.00407443,buy
2020-04-07,none,a60,none,none,a60,none,none,none,a180,none,a120,none,none,none,a120,a180,a150,a60,none,a120,none,none,a120,a45,a30, 0.00189681, 0.00150801, 0.00067544, 0.00080089, 0.00150801,buy
2020-04-08,none,a60,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,a180,a60,none,a120,none,none,a120,a45,a30, 0.00112168, 0.00113463,-0.00072607,-0.00065231, 0.00101731,buy
2020-04-09,none,a60,none,none,a60,none,none,none,a150,none,a90,none,a120,none,a90,none,a180,a60,none,a120,none,none,none,a45,a30, 0.00034134, 0.00111966, 0.00033541, 0.00014401, 0.00111966,sell
2020-04-10,none,a60,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,a60,none,a120,none,none,none,a45,a30, 0.00074893, 0.00081268,-0.00017458, 0.00049818, 0.00049818,sell
2020-04-11,none,none,none,none,none,a60,none,none,a120,none,a60,a120,none,none,a60,none,a150,a60,none,a120,none,a135,none,a45,a30,-0.00245082,-0.00333061,-0.00294242,-0.00255063,-0.00296735,sell
2020-04-12,a0,none,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,a120,none,a60,a135,a120,none,a135,none,a45,a30,-0.00242273,-0.00393962,-0.00414241,-0.00272019,-0.00406163,sell
2020-04-13,a0,none,none,none,none,a60,none,a30,a90,none,none,a90,none,none,none,none,a120,a60,a135,a120,none,a135,none,a45,a30,-0.00233628,-0.00364192,-0.00391435,-0.00242738,-0.00408654,sell
2020-04-14,a0,none,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,a60,a135,a120,none,a135,none,a45,a30,-0.00242273,-0.00431744,-0.00463431,-0.00267395,-0.00491485,sell
2020-04-15,a0,none,none,none,none,none,none,a30,a60,a0,a0,a60,none,a0,a0,a90,a90,a60,a135,a120,none,a135,none,a45,none,-0.00090308,-0.00154195,-0.00188780,-0.00100907,-0.00045810,sell
2020-04-16,a0,none,a60,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,a90,none,a135,a120,none,a135,none,a45,none, 0.00100292, 0.00050743, 0.00026337, 0.00107931, 0.00112118,buy
2020-04-17,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a120,none,a135,none,a45,none, 0.00151726, 0.00075266, 0.00057743, 0.00128460, 0.00124520,buy
2020-04-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,a120,none,a135,none,a45,none, 0.00074384, 0.00031069, 0.00068620, 0.00136487, 0.00101901,buy
2020-04-19,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.00126239, 0.00090422, 0.00025320, 0.00100835, 0.00100835,buy
2020-04-20,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,a60,a60,none,none,none,a135,a120,none,none,a135,a45,none,-0.00005167, 0.00126467, 0.00004124,-0.00015166,-0.00019300,buy
2020-04-21,none,none,a60,a30,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,a135,a120,none,none,a135,a45,none, 0.00010875, 0.00119164,-0.00032865,-0.00025822,-0.00022089,sell
2020-04-22,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,a135,a120,none,none,a135,none,none,-0.00002276,-0.00007738, 0.00013867,-0.00001794,-0.00085311,sell
2020-04-23,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,none,none,a135,none,none, 0.00031825, 0.00074891, 0.00026814, 0.00026099,-0.00067156,sell
2020-04-24,none,a90,none,a30,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,a120,none,none,a135,none,none,-0.00018464, 0.00077638,-0.00018464,-0.00006566,-0.00024223,sell
2020-04-25,none,a90,none,none,a90,none,none,none,a60,a120,none,none,none,a120,a120,none,none,none,none,a120,none,none,a135,none,none,-0.00029565, 0.00002173,-0.00064469,-0.00029565,-0.00029565,sell
2020-04-26,none,a90,none,none,a90,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,a120,a90,none,a135,none,none,-0.00054948,-0.00046745,-0.00076006,-0.00076006,-0.00054948,sell
2020-04-27,none,a90,none,none,none,a90,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,a120,a90,none,a135,none,none,-0.00089812,-0.00131219,-0.00082075,-0.00082075, 0.00003470,sell
2020-04-28,none,none,none,a45,none,a90,none,none,a90,none,none,none,none,none,a150,a60,a60,none,none,a120,a90,none,a135,none,none,-0.00236731,-0.00231139,-0.00235883,-0.00172731,-0.00199994,sell
2020-04-29,a30,none,none,a45,none,a90,none,a0,none,a180,a150,none,a120,a180,a180,none,none,none,none,a120,a90,none,a135,none,none,-0.00221633,-0.00216147,-0.00234735, 0.00019288,-0.00143016,sell
2020-04-30,a30,none,none,a45,none,a90,none,a0,a120,a180,none,a90,none,none,a180,a90,a90,none,none,a120,a90,none,a135,none,a45,-0.00042214,-0.00033554,-0.00113387, 0.00090688,-0.00009188,sell
2020-05-01,a30,none,none,a45,none,none,a0,a0,none,a150,a180,none,a150,a150,none,a90,none,none,none,a120,a90,none,a135,none,a45, 0.00081964, 0.00120731,-0.00109740, 0.00202699, 0.00146329,buy
2020-05-02,a30,none,none,none,none,none,a0,a0,a150,a150,none,a120,none,a150,a150,a120,a120,none,none,a120,a90,none,a135,none,a45, 0.00199998, 0.00288589, 0.00136320, 0.00151736, 0.00199998,buy
2020-05-03,none,none,none,none,none,none,a0,a0,none,a120,a150,a120,a180,a120,none,a120,none,none,none,none,a90,none,none,none,a45, 0.00668915, 0.00194571, 0.00194247, 0.00057749, 0.00193768,buy
2020-05-04,none,none,none,none,none,none,a0,none,a180,a120,a150,none,none,a120,a120,none,a150,none,none,none,a90,none,none,none,a45, 0.00493337, 0.00096436, 0.00100271,-0.00133363, 0.00100271,sell
2020-05-05,none,none,none,none,none,none,a0,none,a180,a90,a120,a150,a150,a90,none,a150,none,none,none,none,a90,none,none,none,a45,-0.00137389,-0.00187806,-0.00148621,-0.00134905,-0.00119694,sell
2020-05-06,none,none,none,a60,none,none,a0,none,a150,a90,a120,none,none,a90,a90,none,a180,none,none,none,a90,none,none,none,a45,-0.00032704,-0.00043371,-0.00032704,-0.00032704,-0.00043371,sell
2020-05-07,a45,none,none,a60,none,none,a0,none,a150,a60,a90,a180,a120,a60,none,a180,a180,none,none,none,a90,none,none,none,a45, 0.00046429,-0.00056146, 0.00075403, 0.00010455, 0.00083007,sell
2020-05-08,a45,none,none,a60,a120,none,a0,none,a120,a60,a90,a180,none,a60,a60,none,a150,none,none,none,a90,none,none,a30,a45, 0.00033027,-0.00054164,-0.00043752, 0.00020982, 0.00033027,sell
2020-05-09,a45,a120,a90,none,a120,none,none,none,a120,none,none,a150,a90,none,none,a150,a150,none,none,none,a90,none,none,a30,a45,-0.00183553,-0.00193139,-0.00191376,-0.00143693,-0.00387487,sell
2020-05-10,none,a120,a90,none,a120,none,none,none,a90,none,a60,a150,none,none,none,none,a120,none,none,none,a90,none,none,a30,a45, 0.00342588, 0.00286687, 0.00277742, 0.00286687,-0.00218727,buy
2020-05-11,none,a120,a90,none,none,a120,none,none,a90,none,none,none,a60,a0,none,a120,a120,none,none,none,a90,none,none,a30,a45, 0.00341741, 0.00297646, 0.00277170, 0.00285821,-0.00273910,buy
2020-05-12,none,a120,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,none,none,none,a90,none,none,a30,a45, 0.00251340, 0.00212374, 0.00205867, 0.00233032,-0.00423741,buy
2020-05-13,none,none,a90,none,none,a120,none,none,a60,none,none,a120,none,none,a0,none,a90,none,none,none,a90,none,none,a30,a45, 0.00266906,-0.00077717,-0.00069445,-0.00032947,-0.00398968,sell
2020-05-14,a60,none,none,none,none,a120,none,a30,none,none,a0,none,none,none,none,a90,none,none,none,none,a90,none,none,a30,a45,-0.00126126,-0.00014694,-0.00197240,-0.00069746,-0.00124282,sell
2020-05-15,a60,none,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,none,none,a90,none,none,a30,a45, 0.00066182, 0.00118391,-0.00067902, 0.00111025, 0.00066182,buy
2020-05-16,a60,a135,none,none,a135,none,none,a30,none,none,none,a90,a0,a60,none,none,none,none,none,none,a90,none,none,none,a45, 0.00121180, 0.00126595, 0.00006762, 0.00130401, 0.00143817,buy
2020-05-17,a60,a135,none,none,a135,none,none,a30,a0,a60,none,none,a0,a60,a60,a60,none,none,none,none,a90,none,none,none,a45, 0.00012812, 0.00094048,-0.00128404, 0.00091240, 0.00091240,buy
2020-05-18,none,a135,none,none,a135,a135,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.00040453, 0.00038173,-0.00040453,-0.00036473,-0.00052939,sell
2020-05-19,none,a135,none,none,none,a135,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,a45, 0.00074348, 0.00057640, 0.00074348, 0.00044890, 0.00074348,sell
2020-05-20,none,none,none,a90,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,a45, 0.00054789, 0.00087617, 0.00054789, 0.00087617, 0.00065737,buy
2020-05-21,none,none,none,a90,none,a135,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,a90,none,none,none,a45, 0.00018493, 0.00083951, 0.00018493, 0.00083951, 0.00043053,sell
2020-05-22,none,none,none,a90,none,a135,none,a45,none,a120,a90,none,a60,a120,a120,a0,none,none,none,none,a90,none,none,none,a45,-0.00002861,-0.00066965,-0.00059522,-0.00074263,-0.00083363,sell
2020-05-23,none,none,none,a90,a150,none,none,a45,a60,none,a90,none,none,none,none,a0,none,none,none,none,a90,none,a135,none,none, 0.00371813, 0.00166497, 0.00116464, 0.00258707, 0.00247811,buy
2020-05-24,none,a150,none,a90,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,none,none,none,a90,none,a135,none,none,-0.00000165, 0.00077288,-0.00062210, 0.00029360, 0.00061732,buy
2020-05-25,none,a150,none,none,a150,none,none,a45,a90,none,a120,none,none,none,a150,none,a60,none,none,none,a90,none,a135,none,none,-0.00182893,-0.00059417,-0.00022945,-0.00074296,-0.00026986,sell
2020-05-26,none,a150,none,none,a150,none,none,a45,none,a180,none,none,a120,a180,none,none,none,none,none,none,a90,none,a135,none,none,-0.00061155,-0.00024377,-0.00002547,-0.00027224,-0.00019793,sell
2020-05-27,none,a150,none,none,a150,a150,none,none,a120,a180,a150,none,none,a180,a180,a60,a90,none,none,none,a90,none,a135,none,none,-0.00030218,-0.00005638,-0.00059244,-0.00005688,-0.00006424,sell
2020-05-28,none,a150,none,none,none,a150,none,none,a120,none,a150,none,a150,a150,none,a60,a90,none,none,none,none,none,a135,none,none, 0.00037250, 0.00037250,-0.00055635, 0.00089152, 0.00037250,buy
2020-05-29,none,none,none,none,none,a150,none,none,a150,a150,none,a60,a150,a150,a150,a90,a120,none,none,none,none,none,a135,none,none, 0.00017853,-0.00039483, 0.00165089,-0.00024862,-0.00016442,sell
2020-05-30,none,none,none,none,none,a150,none,none,a150,none,a180,none,a180,none,none,a90,a120,none,none,none,none,none,a135,none,none, 0.00081023,-0.00202521, 0.00391364, 0.00104376, 0.00095729,buy
2020-05-31,none,none,none,none,none,a150,none,none,a180,a120,none,a90,a180,a120,a120,none,none,none,none,a90,none,none,a135,none,none, 0.00098306, 0.00085093, 0.00072595, 0.00111279, 0.00165281,buy
2020-06-01,none,none,none,none,none,a150,none,none,a180,none,a150,a90,a150,none,none,a120,a150,none,a135,a90,none,none,a135,a0,none,-0.00024088, 0.00059371,-0.00176000, 0.00059371, 0.00006618,buy
2020-06-02,a90,none,none,none,none,none,none,a60,none,a90,none,a120,a150,a90,a90,none,none,none,a135,a90,none,none,a135,a0,none, 0.00258657, 0.00205707, 0.00220659, 0.00205707, 0.00098510,buy
2020-06-03,a90,none,none,none,none,none,none,a60,a150,none,a120,a120,a120,none,none,a150,a180,none,a135,a90,none,none,a135,a0,none, 0.00464722, 0.00485978, 0.00503679, 0.00452095, 0.00131725,buy
2020-06-04,a90,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,a135,a90,none,none,none,a0,none, 0.00257441, 0.00230223, 0.00242870, 0.00234848, 0.00195440,buy
2020-06-05,a90,none,none,none,none,none,none,a60,a120,none,a90,a150,none,none,a60,a180,a150,none,a135,a90,none,a135,none,a0,none, 0.00050815,-0.00065385, 0.00050815, 0.00057110,-0.00001930,buy
2020-06-06,a90,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,a180,none,a60,a135,none,none,a135,none,a0,a30,-0.00303291,-0.00098726,-0.00190273,-0.00288290,-0.00347298,sell
2020-06-07,a90,none,none,none,none,none,none,a60,a90,none,a60,a180,none,none,none,a150,a120,a60,a135,none,none,a135,none,none,a30,-0.00579190,-0.00096995,-0.00290440,-0.00272488,-0.00579867,sell
2020-06-08,a90,none,none,none,none,none,none,a60,none,a0,a60,none,a60,a0,a0,a150,none,a60,a135,none,none,a135,none,none,a30,-0.00369470,-0.00053758,-0.00161475,-0.00279211,-0.00277375,sell
2020-06-09,a90,none,none,none,none,none,none,a60,a60,a0,none,a150,none,none,a0,none,a90,a60,a135,none,none,a135,none,none,a30,-0.00598695,-0.00046964,-0.00506217,-0.00503137,-0.00548192,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,a135,none,none,a135,none,none,a30,-0.00393144,-0.00222712,-0.00373627,-0.00308153,-0.00500420,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a135,none,none,a135,none,none,a30,-0.00302805,-0.00196599,-0.00397200,-0.00257372,-0.00447715,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a60,a135,none,none,a135,none,none,a30,-0.00188432,-0.00222007,-0.00247514,-0.00277872,-0.00468782,sell
2020-06-13,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,a60,a135,none,none,a135,none,none,a30,-0.00315170,-0.00434034,-0.00384416,-0.00200975,-0.00419984,sell
2020-06-14,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a60,none,none,a60,a135,none,none,a135,none,none,a30,-0.00322024,-0.00144635,-0.00385742,-0.00208830,-0.00438730,sell
2020-06-15,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,a60,none,none,none,a135,none,none,a30,-0.00084230,-0.00031788, 0.00080635, 0.00126209,-0.00046860,sell
2020-06-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,a0,a60,none,none,none,a135,none,none,a30,-0.00084230,-0.00031788, 0.00042492, 0.00096586,-0.00053279,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,a60,none,none,none,a135,none,none,a30,-0.00147239,-0.00135780,-0.00139226, 0.00093094,-0.00105229,sell
2020-06-18,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,a60,none,none,none,a135,none,none,a30,-0.00267666,-0.00294365,-0.00254862,-0.00167366,-0.00257266,sell
2020-06-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00165863,-0.00042367, 0.00039395, 0.00062097, 0.00078172,buy
2020-06-20,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none, 0.00245523, 0.00181894, 0.00163721, 0.00181840, 0.00223429,buy
2020-06-21,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a150,a150,a0,a60,none,none,none,none,none,none,none,none, 0.00487510, 0.00477979, 0.00469559, 0.00114216, 0.00469559,buy
2020-06-22,none,none,none,none,none,none,none,none,a90,a180,none,a0,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.00124316,-0.00133787,-0.00086368,-0.00113768,-0.00097653,sell
2020-06-23,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,a180,a180,none,none,none,none,none,none,none,none,a30,none,-0.00151226,-0.00158187,-0.00143526,-0.00173604,-0.00080041,sell
2020-06-24,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a30,none,-0.00076044,-0.00001883,-0.00001883,-0.00164866,-0.00076044,sell
2020-06-25,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,none,none,none,none,none,none,a30,none, 0.00317694, 0.00192913, 0.00332923, 0.00278985, 0.00261469,buy
2020-06-26,a90,none,none,none,none,none,none,a60,a150,none,none,a60,a180,none,none,a60,a120,none,none,none,none,none,none,a30,none, 0.00489289, 0.00083614, 0.00170626, 0.00161301, 0.00324423,sell
2020-06-27,a90,none,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,a30,none, 0.00153319,-0.00004903, 0.00022124, 0.00039038, 0.00146624,buy
2020-06-28,a90,none,none,none,none,none,a0,a60,a180,none,a180,a90,none,none,a120,a90,a150,none,none,none,none,none,none,a30,none,-0.00298183, 0.00137687, 0.00052119, 0.00020593,-0.00065242,buy
2020-06-29,a90,none,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a30,none, 0.00272408, 0.00231295, 0.00256910, 0.00218783, 0.00223685,buy
2020-06-30,a90,none,none,none,none,none,a0,a60,a150,none,a150,a120,none,none,a90,a120,a180,none,none,none,none,none,none,a30,none,-0.00054332, 0.00174181, 0.00055028,-0.00009482,-0.00076761,buy
2020-07-01,a90,none,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,a135,none,none,a135,none,none,none, 0.00058270, 0.00124494, 0.00106187, 0.00054471,-0.00028094,buy
2020-07-02,a90,none,none,none,none,none,a0,a60,a120,none,a120,a150,none,none,a60,a150,a150,a60,a135,none,none,a135,none,none,none,-0.00216053,-0.00156501,-0.00212172,-0.00477621,-0.00213590,sell
2020-07-03,a90,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,a150,none,a60,a135,none,none,a135,none,none,none,-0.00164645,-0.00042241,-0.00071970,-0.00133999,-0.00171834,sell
2020-07-04,a90,none,none,none,none,none,none,a60,a90,none,a90,a180,none,none,none,a180,a120,a60,a135,a60,none,a135,none,none,a30,-0.00507439,-0.00002045,-0.00439976,-0.00489921,-0.00483803,sell
2020-07-05,a90,none,a90,none,none,none,none,a60,a90,a0,none,a180,a60,a0,none,a180,a120,a60,a135,a60,none,a135,none,none,a30,-0.00119657,-0.00001067, 0.00026208,-0.00057261,-0.00137223,sell
2020-07-06,a90,none,a90,none,none,none,none,a60,a60,a0,a60,a150,none,a0,a0,none,none,a60,a135,a60,none,a135,none,none,a30,-0.00323958,-0.00011404,-0.00139532,-0.00161415,-0.00182030,sell
2020-07-07,a90,none,a90,none,none,none,none,none,a60,none,a60,a150,none,none,none,a150,a90,a60,a135,a60,none,a135,none,none,a30,-0.00183201,-0.00097523,-0.00113344,-0.00208901,-0.00208901,sell
2020-07-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a135,a60,none,a135,none,none,a30,-0.00095284,-0.00194878,-0.00149063,-0.00218360,-0.00295673,sell
2020-07-09,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a60,a135,a60,none,a135,none,none,a30,-0.00172053,-0.00310423,-0.00182466,-0.00220956,-0.00339889,sell
2020-07-10,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,a60,a60,a120,none,a60,a135,a60,none,a135,none,none,a30,-0.00145621,-0.00227125,-0.00142544,-0.00209652,-0.00266507,sell
2020-07-11,none,none,a90,none,none,none,none,none,a0,none,a0,a90,none,none,a60,none,none,a60,a135,a60,none,a135,none,none,a30,-0.00099907,-0.00227038,-0.00128933,-0.00223106,-0.00298153,sell
2020-07-12,none,none,a90,none,none,none,none,none,a0,a90,a0,none,none,a90,none,a90,none,a60,a135,a60,none,a135,none,none,a30,-0.00076971,-0.00190368,-0.00089265,-0.00167340,-0.00255428,sell
2020-07-13,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,a90,a90,none,a60,none,a60,none,a135,none,none,a30, 0.00021235, 0.00026308, 0.00059090, 0.00045492, 0.00004342,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,a60,none,a135,a135,none,a30, 0.00055711, 0.00061578, 0.00053717, 0.00104211, 0.00039131,buy
2020-07-15,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a120,a60,none,a60,none,a60,none,a135,a135,none,a30,-0.00122016,-0.00134078,-0.00122016,-0.00133775,-0.00131413,sell
2020-07-16,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,a60,none,a60,none,none,a135,none,a30, 0.00025432, 0.00085842, 0.00021649,-0.00018378, 0.00025432,sell
2020-07-17,a90,none,none,none,none,none,none,none,a60,a150,a60,none,a90,a150,none,none,none,none,none,a60,none,none,a135,a45,a30, 0.00133641, 0.00004665, 0.00152288,-0.00058689, 0.00123372,buy
2020-07-18,a90,none,none,none,none,none,none,a60,none,a150,none,a0,a90,a150,a150,none,none,none,none,a60,none,none,a135,a45,none,-0.00048807,-0.00094463,-0.00016770,-0.00092742,-0.00019275,sell
2020-07-19,a90,none,none,none,none,none,none,a60,a90,a180,a90,a0,a120,none,none,none,a60,none,none,a60,none,none,a135,a45,none,-0.00061516,-0.00068939,-0.00058478,-0.00107852,-0.00058478,sell
2020-07-20,a90,none,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,a60,none,none,a135,a45,none,-0.00068011,-0.00049207,-0.00087234,-0.00045817,-0.00046163,sell
2020-07-21,a90,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,a180,a0,a90,none,none,a60,none,none,a135,a45,none,-0.00065333,-0.00058263,-0.00113987,-0.00071469,-0.00090054,sell
2020-07-22,a90,none,none,none,none,none,none,a60,none,a150,a120,none,a150,a150,a150,none,none,none,none,a60,none,none,a135,a45,none,-0.00087417,-0.00092279, 0.00009662,-0.00076014,-0.00002994,sell
2020-07-23,a90,none,a90,none,none,none,none,a60,a150,none,a150,a60,none,none,a150,none,a120,none,none,none,a90,none,none,a45,none, 0.00011411, 0.00056405, 0.00004402, 0.00056100, 0.00013642,buy
2020-07-24,a90,none,a90,none,none,none,none,a60,none,a120,a150,a60,a180,a120,a120,none,none,none,a150,none,a90,none,none,a45,none,-0.00094247, 0.00218997,-0.00185915,-0.00158319,-0.00092456,sell
2020-07-25,none,none,a90,none,none,none,none,a60,a180,none,a180,a90,none,none,a120,a60,a150,none,a150,none,a90,none,none,a45,none,-0.00067570,-0.00370943,-0.00287141,-0.00122161,-0.00165692,sell
2020-07-26,none,none,a90,none,none,none,none,none,a180,a90,a180,a90,a150,a90,a90,none,a150,none,a150,none,a90,none,none,a45,none, 0.00010146,-0.00443432,-0.00129458,-0.00067450,-0.00435641,sell
2020-07-27,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a90,a90,a180,none,a150,none,a90,a150,none,a45,none, 0.00171394,-0.00314441,-0.00433988,-0.00400635,-0.00299506,sell
2020-07-28,none,a180,a90,a120,none,none,none,none,a150,a60,a150,a120,a120,a60,a60,none,a180,none,a150,none,a90,a150,none,a45,none,-0.00217945,-0.00330489,-0.00398646,-0.00402840,-0.00339540,sell
2020-07-29,none,a180,a90,a120,none,none,none,none,a120,none,none,none,none,a60,a60,a120,a150,none,a150,none,a90,a150,none,a45,none,-0.00179079,-0.00205014,-0.00300523,-0.00346758,-0.00199916,sell
2020-07-30,none,a180,a90,a120,a180,none,none,none,a120,none,a120,a150,a90,none,none,a120,a150,none,a150,none,a90,a150,none,a45,a45,-0.00108557,-0.00231438,-0.00165496,-0.00243108,-0.00126738,sell
2020-07-31,none,a180,none,a120,a180,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a90,a150,none,a45,a45,-0.00101419, 0.00114416,-0.00059983,-0.00031493,-0.00059983,sell
2020-08-01,none,a180,none,a120,a180,a180,none,none,a90,a0,a90,none,a60,a0,none,a150,a120,none,none,none,none,a150,a150,a45,a45, 0.00104446, 0.00412125, 0.00385562, 0.00381976,-0.00104841,buy
2020-08-02,none,none,none,none,a180,a180,none,none,none,a0,a90,a180,a60,a0,a0,none,none,none,none,none,none,a150,a150,a45,a45, 0.00483907, 0.00512021, 0.00488341, 0.00476610, 0.00227487,buy
2020-08-03,none,none,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,a180,a90,none,none,none,none,a150,a150,a45,a45, 0.00399117, 0.00333270, 0.00399117, 0.00419760, 0.00055323,buy
2020-08-04,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,a150,a45,a45, 0.00230974, 0.00298628, 0.00234667, 0.00234667, 0.00337144,buy
