Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-29,2.32,0,0,0,2.82,2.87,0,0,2.82,2.87,0,0,2.32,0, 0.0520280, 0.046815, 0.046815, 0.04634629, 0.0156602,buy
2019-11-30,0.75,0,0,0,2.06,1.2,0.75,0,2.81,1.2,0,0,0.75,0,-0.0444077,-0.058004,-0.048658,-0.04865794,-0.0434181,sell
2019-12-01,0,0,0,0,1.51,0,1.25,0,2.76,0,0,0,0,0,-0.0558357,-0.050758,-0.045435,-0.05227994,-0.0495961,sell
2019-12-02,0,0,0,0,1.68,0,2.1,0,3.21,0,0,0.57,0,0,-0.0306657,-0.045055,-0.025528,-0.03197164,-0.0315253,sell
2019-12-03,0,0,0,0,1.5,0,2.97,0,3.77,0,0,0.7,0,0,-0.0106603,-0.020405, 0.004989, 0.01009613,-0.0048736,sell
2019-12-04,0,0,0.55,0,1.44,0,2.51,0,3.1,0,0,0.85,0,0.55,-0.0362367,-0.043074,-0.025710,-0.00526445,-0.0344825,sell
2019-12-05,0.54,0,1.58,0,1.03,0,1.5,0,1.5,0,0,1.03,0,2.12,-0.0028845,-0.004258,-0.004258, 0.00675896,-0.0042580,sell
2019-12-06,1.9,0,2.95,0,1.26,0,0.91,0,0.91,0,0,1.26,0,4.85, 0.0431901, 0.009375, 0.028656, 0.02328853, 0.0227511,buy
2019-12-07,2.95,0,1.9,0.74,1.54,0,0.54,0,0.54,0,0,1.54,0,5.59, 0.0017190,-0.004634, 0.018572, 0.00986053, 0.0090824,buy
2019-12-08,1.27,0.75,0.66,1.54,1.87,0,0,0,0,0,0,1.87,0.75,3.47, 0.0060963,-0.032316,-0.020186,-0.02232640,-0.0112333,buy
2019-12-09,0,1.9,0,3,3.19,0,0,0,0,0,1.6,2.28,1.9,3,-0.0000370, 0.003262, 0.003321,-0.01672920,-0.0131337,sell
2019-12-10,0,2.97,0,2.77,4.82,0,0,0,0,0,3.92,2.79,2.97,2.77, 0.0106150, 0.004086, 0.021297,-0.00871799, 0.0001137,buy
2019-12-11,0,1.79,0,1.33,5.95,0,0,0,0,0,5.92,3,1.79,1.33,-0.0075549,-0.011637, 0.008668, 0.00529490, 0.0075584,buy
2019-12-12,0,0.71,0,0.66,5.61,0,0,0,0,2.5,3.58,2.65,0.71,0.66, 0.0155288, 0.020279, 0.016526, 0.02548634, 0.0221828,buy
2019-12-13,0,0,0,0,5.56,0,0,0,0,5.48,1.46,2.18,0,0, 0.0220881, 0.030204, 0.010423, 0.02032401, 0.0257119,buy
2019-12-14,0,0,0,0,4.74,0,0,0,0,4.99,0,1.79,0,0,-0.0326893,-0.015754,-0.025954,-0.02882898,-0.0242129,sell
2019-12-15,0,0,0,0,2.89,0,0.54,0,0,2.12,0.54,1.47,0,0,-0.0442957,-0.040835,-0.043435,-0.04138971,-0.0451122,sell
2019-12-16,0,0,0,0,1.81,0,0.89,0,0,0.59,0.89,1.22,0,0,-0.0429696,-0.026520,-0.054900,-0.04158101,-0.0434797,sell
2019-12-17,0,0.54,0,0,1,0,1.44,0,0,0,1.44,1,0,0.54,-0.1080607,-0.081432,-0.049366,-0.06907450,-0.0570530,sell
2019-12-18,0,1.44,0,0,0.82,0,2.38,0,0,0,2.38,0.82,0,1.44,-0.0740218, 0.025185, 0.056186, 0.02307317, 0.0444498,buy
2019-12-19,0,3,0,0,0.68,0,3.66,0,0,0.66,3,0.68,0,3,-0.0260514,-0.011043,-0.024424,-0.01104325,-0.0110433,sell
2019-12-20,0,2.26,0,0,0.56,0,3.42,0.5,0,1.18,2.24,0.56,0.5,2.26,-0.0283624, 0.014241,-0.016580, 0.01140694, 0.0142408,buy
2019-12-21,0,0.85,0,0,0,0,3.45,1.54,0,2.08,1.37,0,1.54,0.85, 0.0880484, 0.090154, 0.097839, 0.04387008, 0.0828510,buy
2019-12-22,0,0,0,0,0,0,3.8,2.95,0,2.97,0.83,0,2.95,0,-0.0030787,-0.049774, 0.004321,-0.04922263,-0.0046325,buy
2019-12-23,1.25,0,0,0,0,0,2.88,1.85,0,2.38,0.5,0,3.1,0,-0.0301759,-0.027125, 0.021602,-0.06859743,-0.0250872,sell
2019-12-24,2.97,0,0,0,0,0,1.36,0.61,0,1.36,0,0,3.58,0, 0.0199325,-0.006284, 0.050163,-0.03786491, 0.0376382,buy
2019-12-25,2.77,0,0,0,0,0,0.77,0,0,0.77,0,0,2.77,0,-0.0383157,-0.038541, 0.029420,-0.03892389,-0.0164130,sell
2019-12-26,1.1,0,0,0,0,0,0,0,0,0,0,0,1.1,0,-0.0205808, 0.002171,-0.035440,-0.02282468,-0.0229878,sell
2019-12-28,0,0,0,0,0,0,0,0.85,0,0,0,0,0,0.85,-0.0120524,-0.024366,-0.018958,-0.01459651,-0.0334444,sell
2019-12-29,0,0,0,0,0,0,0,2.56,0,0,0,0,0,2.56,-0.0110743, 0.013740,-0.020235, 0.00174770,-0.0007798,buy
2019-12-30,0,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95,-0.0315761, 0.006910,-0.022244,-0.00114220,-0.0223580,sell
2019-12-31,0,0,0,0,0,0,0,1.15,0,0,0,0,0,1.15,-0.0203310,-0.026215,-0.033850,-0.03085880,-0.0424395,sell
2020-01-01,1.09,0,0,0,0,0,0,0,0,0,0,0,0,1.09,-0.0524544,-0.052454,-0.048673,-0.05245438,-0.0514838,sell
2020-01-02,2.65,0,0,0,0,0,0,0,0,0,0,0,0,2.65,-0.0028000,-0.010460, 0.001942, 0.01468653,-0.0029699,sell
2020-01-03,2.95,0,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.0071737,-0.021430, 0.008988, 0.02760220, 0.0099601,buy
2020-01-04,1.37,0,0.71,0,0,0,0,0,0,0,0,0,0.71,1.37, 0.0280422,-0.000671, 0.033212, 0.02777759,-0.0093804,buy
2020-01-05,0.57,0,1.3,0,0.79,0.68,0,0,0.68,0,0.79,0,1.3,0.57,-0.0141635,-0.013315, 0.000601, 0.01459607,-0.0206038,sell
2020-01-06,0,0,2.38,0,3.47,0.92,0,0,0.92,1.37,2.1,0,2.38,0, 0.0152717, 0.013076, 0.035138, 0.01307605,-0.0213363,buy
2020-01-07,0,0,2.97,0,5.95,1.26,0,0,1.26,3,2.95,0,2.97,0, 0.0255332, 0.005711, 0.066604, 0.02590792, 0.0166034,buy
2020-01-08,0,0,2.01,0,3.74,1.71,0,0,1.71,2.2,1.54,0,2.01,0,-0.0056162,-0.004615, 0.040986,-0.00561618,-0.0138966,sell
2020-01-09,0,0,1.11,0,1.34,2.34,0,0,2.34,0.76,0.58,0,1.11,0,-0.0150663,-0.028606, 0.030596, 0.00279313,-0.0068457,sell
2020-01-10,0,0,0.6,0,0,2.97,0,0,2.97,0,0,0,0.6,0, 0.0498773, 0.045421, 0.088980, 0.08780295, 0.0644166,buy
2020-01-11,0,0,0,0,0,3.87,0,0,2.82,1.25,1.32,0,0,0, 0.0116848, 0.007291, 0.017773, 0.02191314, 0.0065261,buy
2020-01-12,0,0,0,0,0,3.87,0,0,2.06,2.71,2.63,0,0,0,-0.0025945, 0.036495, 0.035050, 0.03649518, 0.0512315,buy
2020-01-13,0,0,0,0,0,4.62,0,0,1.52,4.59,4.45,0,0,0,-0.0017776, 0.011121, 0.012892, 0.04819863, 0.0231798,sell
2020-01-14,0,0,0,0,0,6.41,1,0,1.12,4.9,4.66,0,1,0, 0.0496730, 0.046319, 0.050580, 0.07476387, 0.0623779,buy
2020-01-15,0,0,0,0,0,6.79,2.97,0,0.82,3.81,4,0,2.97,0, 0.0552379, 0.071192, 0.057280, 0.03983327, 0.0525685,buy
2020-01-16,0,0,0,0,0,4.56,2.89,0,0.61,1.73,2.22,0,2.89,0, 0.0249925, 0.045180, 0.001511,-0.00016115, 0.0015108,buy
2020-01-17,0,0,0,0,0,2.3,0.98,0,0,0.97,1.33,0,0.98,0, 0.1180052, 0.112806, 0.076860, 0.13267012, 0.0820604,buy
2020-01-18,0,0,0,0,0,2,0,0,0,1.19,0.81,0,0,0, 0.1123415, 0.128568, 0.087885, 0.10512827, 0.0965811,buy
2020-01-19,0,0,0,0,0,2.93,0,0,0,1.85,1.08,0,0,0, 0.0790089, 0.079009, 0.041102, 0.07900892, 0.0613640,buy
2020-01-20,0,0,0.56,0,0,5.81,0,0,0,2.97,2.84,0,0,0.56, 0.0598223, 0.061919, 0.053793, 0.07087598, 0.0597177,buy
2020-01-21,0,0,0.9,0,0,4.57,0,0.91,0,1.62,2.95,0,0.91,0.9, 0.0466540, 0.039116, 0.022048, 0.04769873, 0.0466540,buy
2020-01-22,0,0,1.44,0,0,1.75,0,2.24,0,0.58,1.17,0,2.24,1.44,-0.0901094,-0.116614,-0.077597,-0.01450494,-0.0795324,sell
2020-01-23,0,0,2.3,0,0,0,0.55,3.68,0.71,0,0,0,2.97,2.85,-0.0520812,-0.054229,-0.023256,-0.04986373,-0.0461576,sell
2020-01-24,0,0,3,0,0,0,1.37,2.72,1.14,0,0,0,1.58,4.37,-0.0443840,-0.048578,-0.013072,-0.03557483,-0.0373186,sell
2020-01-25,0,0,2.42,0,0,0,2.95,2.44,1.8,0,0,0,0.64,5.37,-0.0023292, 0.001835, 0.027369, 0.02397152, 0.0313053,buy
2020-01-26,0,0.6,1.54,0,0,0.57,2.51,2.84,2.84,0,0,0,1.17,4.05, 0.0148277, 0.021199, 0.039321, 0.02372654, 0.0314748,buy
2020-01-27,0,1.1,0.98,0,0,1.65,1.01,2.97,2.97,0,0,0,2.75,1.99, 0.0300324, 0.030662, 0.040516, 0.02478789, 0.0311208,buy
2020-01-28,0,1.97,0.62,0,0,2.97,0,1.96,1.96,0,0,0,4.94,0.62, 0.0447612, 0.021785, 0.041683, 0.02178477, 0.0217848,buy
2020-01-29,0,3,0,0,0,1.84,0,1.24,1.24,0,0,0,4.84,0, 0.0344671,-0.008111, 0.020324,-0.00032954,-0.0018884,sell
2020-01-30,0,2.47,0,0,0,0.65,0,0.79,0.79,0,0,0,3.12,0,-0.0263468,-0.057235,-0.019633,-0.05258519,-0.0525254,sell
2020-01-31,0,1.36,0,0,0,0,0.76,0,0,0.76,0,0,1.36,0,-0.0358938,-0.004434,-0.030212,-0.00791487,-0.0039164,sell
2020-02-01,0,0.75,0,0,0,0,2.12,0,0,2.12,0,0,0.75,0,-0.0328124,-0.019538,-0.044404,-0.05789370,-0.0385979,sell
2020-02-02,0,0,0,0,0,0,4.17,0,0,2.97,1.2,0,0,0, 0.0806683, 0.069772, 0.045672, 0.07524030, 0.0815662,buy
2020-02-03,0,0,0,0,0,0,4.46,0.65,0,1.46,3,0,0,0.65,-0.0184530, 0.015731, 0.014383, 0.01438279, 0.0108112,buy
2020-02-04,0,0,0,0,0.83,0,3.29,1.31,0,1.35,2.77,0,0,1.31,-0.0080872, 0.041732, 0.043202, 0.03093740, 0.0344880,buy
2020-02-05,0,0,0,0,1.48,0,1.07,2.65,0,1.48,1.07,0,0,2.65, 0.0226965, 0.029038, 0.018509, 0.02810134, 0.0171247,buy
2020-02-06,0,0,0,0,2.67,0,0,2.97,0,2.67,0,0,0,2.97, 0.0071808, 0.016406, 0.025857, 0.02566140, 0.0181860,buy
2020-02-07,0,0,0,0,3.66,0,0,1.64,0,3,0.66,0,0,1.64,-0.0221362,-0.015421, 0.003557, 0.01114432, 0.0111443,sell
2020-02-08,0,0,0,0,3.63,1.12,0,0.82,0,1.85,1.12,0,0.66,1.94, 0.0023689, 0.005976, 0.001055, 0.02484925, 0.0381491,sell
2020-02-09,0,0,0,0,4.73,2.56,0,0,0,1.03,1.85,0,1.85,2.56, 0.0265175, 0.038529, 0.026518, 0.02658210, 0.0377567,buy
2020-02-10,0,0,0,0,6.5,2.95,0,0,0,0.58,2.97,0,2.95,2.95,-0.0007745, 0.041137, 0.002468, 0.01673949,-0.0007745,sell
2020-02-11,0,0,0,0,5.67,1.5,0,0,0,1.15,2.84,0,1.68,1.5, 0.0474275, 0.054192, 0.047427, 0.05190709, 0.0505887,buy
2020-02-12,0,0,0,0,5.06,0.65,0,0,0,2.74,1.71,0,0.61,0.65, 0.0483289, 0.062352, 0.048329, 0.03206536, 0.0329345,buy
2020-02-13,0,0,0,0,4.57,0,0,0,0,2.95,1.62,0,0,0, 0.0446694, 0.052542, 0.050100, 0.03284685, 0.0357339,buy
2020-02-14,0,0,0,0,3.27,0,0,0,0,1.32,1.95,0,0,0,-0.0894082,-0.073042,-0.061545, 0.00265381,-0.0450456,sell
2020-02-15,0,0,0,0,3.55,0,0,0,0,0.55,3,0,0,0,-0.1008299,-0.083674,-0.065929, 0.02367541,-0.0603836,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,2.89,0,0,0,-0.1061125,-0.090690,-0.092979, 0.00040128,-0.0874337,sell
2020-02-17,0,0,0,0,1.3,0.52,0,0,0,0,1.3,0.52,0,0,-0.0055017,-0.007488,-0.007745, 0.04598360, 0.0365980,sell
2020-02-18,0.73,0,0,0,0.58,0.59,0.53,0,0.53,0,0.58,0.59,0.73,0,-0.0265715,-0.032870,-0.017283,-0.00564754,-0.0306307,sell
2020-02-19,1.3,0,0,0,0,0.67,0.7,0,0.7,0,0,0.67,1.3,0,-0.0509505,-0.050736,-0.041719,-0.03928515,-0.0566154,sell
2020-02-20,2.34,0,0,0,0,0.75,1.66,0,0.93,0,0,0.75,3.07,0,-0.0439836,-0.044227,-0.008481,-0.06694643,-0.0400002,sell
2020-02-21,3,0,0,0,0,0.85,2.98,0,1.24,0,0,0.85,4.74,0, 0.0050973, 0.011710, 0.006078,-0.02681998, 0.0099102,buy
2020-02-22,2.08,0.68,0,0,0,0.97,4.64,0,1.64,0,0,0.97,5.08,0.68, 0.0016156, 0.021240,-0.008742,-0.00450384, 0.0037878,sell
2020-02-23,1.17,0.97,0,0,0,1.08,4.28,0,2.18,0,0,1.08,3.27,0.97,-0.0042880,-0.011617,-0.055913,-0.01661834,-0.0127281,buy
2020-02-24,0.65,1.38,0,0,0.53,1.2,3.77,0,2.89,0,0,1.2,1.53,1.91,-0.0428264,-0.031558,-0.049039, 0.00087669,-0.0430055,sell
2020-02-25,0,1.96,0,0,1.12,1.34,3,0,3,0,0,1.34,0,3.08,-0.0806687,-0.069153,-0.062528,-0.06101677,-0.0853447,sell
2020-02-26,0,2.77,0,0,2.34,2.38,2.32,0,2.32,0.88,0,1.5,0,5.11,-0.0626542,-0.054943,-0.080493,-0.04957306,-0.0809214,sell
2020-02-27,0,2.97,0,0,2.97,3.77,1.76,1.17,1.76,3.27,0,1.67,0,5.94,-0.0010572,-0.001057,-0.053335,-0.00583999,-0.0608867,sell
2020-02-28,0,2.26,0,0,1.79,4.81,1.32,2.97,1.32,5.94,0,1.84,0,4.05,-0.0366896,-0.042279,-0.059691,-0.06753461,-0.0581914,sell
2020-02-29,0,1.61,0,0,0.87,3.75,1,2.77,1,4.48,0,2.04,0,2.48,-0.0305898,-0.032657,-0.032657,-0.06934149,-0.0315955,sell
2020-03-01,0,1.15,0,0,0,3.79,0.75,1.68,0.75,1.77,1.46,2.24,0,1.15,-0.0490622,-0.048499,-0.040481,-0.06249559,-0.0482274,sell
2020-03-02,0,0.82,0,0,0,4.36,0.57,1.55,0.57,0,3.44,2.47,0,0.82, 0.0482630, 0.050619, 0.048549, 0.01521027, 0.0506191,buy
2020-03-03,0,0.58,0,0,0,5.67,0,2.95,0,0,5.92,2.7,0,0.58, 0.0064252, 0.012080, 0.012080, 0.00224704, 0.0403836,sell
2020-03-04,0,0,0,0,0,4.99,0,2.28,0,0,4.32,2.95,0,0, 0.0255229, 0.032094, 0.032094, 0.00928264, 0.0418604,buy
2020-03-05,0,0,0,0,0,3.92,0,0.93,0,0,1.85,3,0,0, 0.0360334, 0.030586, 0.016789,-0.00253572, 0.0244766,buy
2020-03-06,0,0,0,0,0,2.82,0,0,0,0,0,2.82,0.53,0, 0.0632275, 0.043339, 0.033365, 0.04599549, 0.0459955,buy
2020-03-07,0,0,0,0,0,3.69,0,0,0,0,0,2.6,2.45,0,-0.0172414,-0.021859,-0.024429,-0.02535650,-0.0284983,sell
2020-03-08,0,0,0,0,0,4.96,0,0,0,0,0,2.4,5.53,0,-0.0864640,-0.088267,-0.100132,-0.08585801,-0.0809443,sell
2020-03-09,0,0,0,0,0,5.19,0,0,0,0,0,2.24,5.51,0,-0.0771275,-0.076522,-0.085324,-0.07652156,-0.0691174,sell
2020-03-10,0,0,0,0,0,3.54,0,0,0,0,0,2.08,2.47,0,-0.0276836,-0.032158,-0.021651,-0.03777367,-0.0324769,sell
2020-03-11,0,0,0,0,0,2.58,0,0,0,0,0,1.96,0.62,0,-0.0441070,-0.038206,-0.053481,-0.04482546,-0.0441070,sell
2020-03-12,0,0,0,0,0,1.82,0.66,0,0,0.66,0,1.82,0,0, 0.0142560, 0.019085, 0.020644, 0.02928542, 0.0272883,buy
2020-03-13,0,0,0,0,0,1.73,1.58,0,0,1.58,0,1.73,0,0,-0.0827506,-0.029016,-0.046967, 0.05892844,-0.0575007,sell
2020-03-14,0,0,0,0,0,1.64,3,0,0,3,0,1.64,0,0,-0.0553099, 0.007115,-0.057403, 0.05366912,-0.0434387,sell
2020-03-15,0,0,0,0,0,1.56,2.3,0,0,2.3,0,1.56,0,0,-0.0683170, 0.007779,-0.060746, 0.05014800,-0.0662138,sell
2020-03-16,0,0,0,0,0,1.48,1.64,0,0,0.97,0,1.48,0,0.67,-0.0308037, 0.002224,-0.017069, 0.07712109,-0.0221576,sell
2020-03-17,0,0,0,0,0,1.43,1.76,0,0,0,0.57,1.43,0,1.19, 0.0194606,-0.030737, 0.020319, 0.05927313,-0.0171208,sell
2020-03-18,0,0,0,0,0,1.38,3.42,0,0,0,1.3,1.38,0,2.12,-0.0256420,-0.038719,-0.024152,-0.01959314,-0.0342824,sell
2020-03-19,0,0,0,0,0,1.33,5.89,0,0,0,2.92,1.33,0,2.97,-0.0981204, 0.018652, 0.005440,-0.12327596, 0.0117360,buy
2020-03-20,0,0,0,0,0,1.3,5.33,0,0,0.77,2.97,1.3,0,2.36,-0.0838287,-0.036637, 0.041683,-0.08603842, 0.0317753,sell
2020-03-21,0,0,0,0,0,1.27,2.63,0,0,1.39,1.31,1.27,0,1.32,-0.0257585,-0.047616,-0.024660,-0.01192774,-0.0298155,sell
2020-03-22,0,0,0,0,0.55,1.25,1.33,0,0,2.58,0.58,1.25,0.55,0.75, 0.0252707,-0.027434, 0.046929,-0.05562890, 0.0357264,buy
2020-03-23,0,0,0,0,1.26,1.24,0,0,0,2.97,0,1.24,1.26,0, 0.0116809,-0.001721, 0.028128,-0.04933319, 0.0383656,buy
2020-03-24,0,0,0,0,2.92,1.24,0,0,0,1.87,0,1.24,2.92,0,-0.0190017,-0.021839,-0.058506,-0.01942216,-0.0267834,sell
2020-03-25,0,0,0,0,2.97,1.24,0,0,0,1.03,0,1.24,2.97,0,-0.0360528,-0.030455,-0.057120,-0.03685634,-0.0356278,sell
2020-03-26,0,0,0,0,1.29,1.25,0,0,0,0.56,0,1.25,1.29,0,-0.0226887,-0.003701, 0.018905,-0.01175137, 0.0112067,buy
2020-03-27,1.13,0,0,0,0.56,1.27,0,0,0,1.13,0,1.27,0.56,0,-0.0227197,-0.025935,-0.025935,-0.00168397,-0.0210653,sell
2020-03-28,2.62,0,0,0,0,1.31,0,0,0,2.62,0.61,1.31,0,0,-0.0003456,-0.016750, 0.001598, 0.00377052, 0.0290832,sell
2020-03-29,3,0,0,0,0,1.36,0,0,0,3,1.09,1.36,0,0, 0.0148467,-0.004874, 0.010804, 0.00903868, 0.0422985,sell
2020-03-30,1.44,0,0,0,0,1.42,0,0,0,1.44,1.89,1.42,0,0, 0.0196358, 0.041821, 0.024740, 0.03496715, 0.0256756,buy
2020-03-31,0.63,0,0,0,0,1.48,0,0,0,0.63,2.97,1.48,0,0, 0.0037731, 0.027040, 0.001404,-0.01183056, 0.0197964,sell
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,2.62,1.56,0,0, 0.0034584, 0.028176,-0.017959,-0.00518564, 0.0040956,sell
2020-04-02,0.8,0,0,0,0,1.68,0,0,0,0,2.31,1.68,0,0, 0.0261732, 0.045320, 0.029838, 0.03987209, 0.0212166,buy
2020-04-03,1.71,0,0,0,0,1.8,0,0,0,0,2.56,1.8,0,0, 0.0497289, 0.059518, 0.027997, 0.05245316, 0.0534271,buy
2020-04-04,3.54,0,0,0,0,1.96,0,0.6,0,0,2.97,1.96,0.6,0.57, 0.0351238, 0.031686, 0.041775, 0.03154382, 0.0397421,buy
2020-04-05,3.17,0,0,0,0,2.12,0,1.07,0,0,2.42,2.12,1.07,0.75, 0.0648083, 0.040375, 0.045554, 0.05357374, 0.0604846,buy
2020-04-06,2.15,0,0,0,0,2.36,0,1.87,0,0,1.17,2.36,1.87,0.98, 0.0703166, 0.010527, 0.053143, 0.05288578, 0.0531427,buy
2020-04-07,2.41,0,0,0,0.6,2.62,0,3,0.54,0,0.56,2.62,3.6,1.31, 0.0402651,-0.034880,-0.015042,-0.00221712,-0.0027659,sell
2020-04-08,2.32,0,0,0,1.2,2.97,0,2.67,0.61,0,0,2.97,3.87,1.71, 0.0238618,-0.014280,-0.030130, 0.00768358, 0.0076836,sell
2020-04-09,2.96,0,0,0,2.4,3.59,0,1.5,0.7,0,0,3,3.9,3.37,-0.0370759,-0.047566,-0.056918,-0.04915480,-0.0466974,sell
2020-04-10,3.75,0,0,0,2.95,3.63,0,0.85,0.78,0,0,2.62,3.8,4.75,-0.0475755,-0.047908,-0.049046,-0.04474992,-0.0447499,sell
2020-04-11,3.86,0,0,0,1.82,4.01,0,0,0.86,0,0,2.3,1.82,5.84,-0.0138413,-0.021918, 0.000164, 0.00016449, 0.0064720,buy
2020-04-12,3.25,0,0,0,0.93,4.86,0,0.82,0.95,0.82,0,1.97,0.93,6.81,-0.0541362,-0.046550,-0.012973,-0.01165939,-0.0212153,sell
2020-04-13,2.76,0.91,0,0,0,4.67,0,1.94,1.02,2.85,0,1.67,0,7.02,-0.0552960,-0.042819,-0.026037,-0.02616614, 0.0128745,sell
2020-04-14,2.42,1.79,0,0,0,3.19,0,3,1.09,4.79,0,1.39,0,6.1,-0.0237825,-0.002479,-0.005673,-0.00426468, 0.0188116,sell
2020-04-15,2.16,2.97,0,0,0,2.23,0,1.87,1.15,4.84,0,1.16,0,4.85,-0.0024528,-0.006576, 0.016569, 0.00001752, 0.0285395,sell
2020-04-16,1.97,2.51,0,0,0,1.58,0,0.79,1.19,3.3,0,0.94,0,3.45, 0.0201130, 0.016654, 0.032961, 0.03347514, 0.0253683,buy
2020-04-17,1.81,1.31,0,0,0,0.76,0,0,1.22,1.31,0,0.76,0,2.09, 0.0198319,-0.022188, 0.016603, 0.00791546, 0.0121498,buy
2020-04-18,1.23,0.7,0,0,0,0.6,0,0,1.23,0.7,0,0.6,0,1.13,-0.0101430,-0.082120,-0.032897,-0.03339563,-0.0318508,sell
2020-04-19,1.23,0,0,0,0,0,0,0.98,1.23,0,0.98,0,0,0.86,-0.0050384, 0.000585,-0.035770,-0.03504618,-0.0350462,sell
2020-04-20,1.21,0,0,0,0,0,0,2.26,1.21,0,2.26,0,0,0.67, 0.0609363, 0.062851, 0.061323, 0.06132255, 0.0477855,buy
2020-04-21,1.18,0,0,0,0,0,0,3,1.18,0,3,0,0,0.53, 0.0503184, 0.051884, 0.056334, 0.04930482, 0.0527177,buy
2020-04-22,1.13,0.61,0,0,0,0,0,1.65,1.13,0,2.26,0,0,0, 0.0638399, 0.089401, 0.089401, 0.08940061, 0.0515365,buy
2020-04-23,1.07,1.03,0,0,0,0,0,0.71,1.07,0,1.74,0,0,0, 0.0414735, 0.102677, 0.105585, 0.08858172, 0.0548472,buy
2020-04-24,0.98,1.7,0,0,0,0,0,0,0.98,0,1.7,0,0.94,0, 0.0784264, 0.078911, 0.077489, 0.08746335, 0.0651630,buy
2020-04-25,0.89,2.72,0,0,0,0,0,0,0.89,0,2.72,0,2.14,0, 0.0595985, 0.078250, 0.064685, 0.05139048, 0.0550199,buy
2020-04-26,0.79,2.97,0,0,0,0,0,0,0.79,0,2.97,0,3,0, 0.0455605, 0.061806, 0.047955, 0.04917143, 0.0435583,buy
2020-04-27,0.69,2.04,0,0,0,0,0,0,0.69,0,2.04,0,1.8,0, 0.0746051, 0.084263, 0.076792, 0.06225889, 0.0584825,buy
2020-04-28,0.59,1.32,0,0,0,0,0,0,0.59,0,1.32,0,0.8,0, 0.0232759, 0.045059, 0.028146, 0.03597669, 0.0450591,buy
2020-04-29,0,0.88,0,0,0,0,0,0,0,0,0.88,0,0,0,-0.0231760,-0.010366,-0.030820,-0.05944451,-0.0126418,sell
2020-04-30,0,0.59,0,0,0,0,0,0,0,0,0.59,0,0,0,-0.0451171,-0.040792,-0.044695,-0.04265524,-0.0493438,sell
2020-05-02,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,0,-0.0205442,-0.058244,-0.019207, 0.01947853,-0.0153046,buy
2020-05-03,0,0,0,0,0.93,0.6,0,0,0,0.93,0,0,0.6,0,-0.0212530,-0.037675,-0.031699,-0.01072337,-0.0196352,sell
2020-05-04,0,0,0,0,1.74,0.76,0,0,0,1.74,0,0,0.76,0,-0.0723124,-0.076470,-0.085708,-0.04710294,-0.0336665,sell
2020-05-05,0,0,0,0,3.51,0.93,0,0,0,2.97,0,0,0.93,0.54,-0.0360272,-0.040685,-0.036827,-0.03908287,-0.0360272,sell
2020-05-06,0,0,0,0,3.6,1.11,0,0,0,2.72,0,0,1.11,0.88,-0.0240439,-0.023405,-0.025312,-0.02535179,-0.0207103,sell
2020-05-07,0,0,0,0,2.93,1.27,0,0,0,1.47,0,0,1.27,1.46, 0.0125014, 0.011653, 0.011728, 0.01373495, 0.0128053,buy
2020-05-08,0,0,0,0,3.17,1.43,0,0,0,0.79,0,0,1.43,2.38, 0.0266576, 0.018978, 0.018978, 0.02376365, 0.0193660,buy
2020-05-09,0,0,0,0,3.54,1.55,0,0,0,0,0,0.57,1.55,2.97,-0.0350376,-0.008993,-0.046948,-0.03746012,-0.0457687,sell
2020-05-10,0,0,0,0,3.5,1.62,0,0,0,0,0,1.22,1.62,2.86,-0.0563873,-0.011033,-0.071308,-0.05638728,-0.0714113,sell
2020-05-11,0,0,0,0,4.09,1.65,0,0,0,0,0,2.7,1.65,2.18,-0.0268221,-0.041883,-0.074867,-0.07314627,-0.0025433,sell
2020-05-12,0,0,0,0,3.85,1.65,0,0,0,0,0,3,1.65,1.96, 0.0012753,-0.046065,-0.073671,-0.07290275,-0.0037283,buy
2020-05-13,0.95,0,0,0,2.76,1.61,0,0,0,0.95,0.85,1.39,1.61,2.14,-0.0616760,-0.030888,-0.085910,-0.06167604,-0.1009333,sell
2020-05-14,2.26,0,0,0,2.15,1.51,0,0,0,2.26,1.56,0.59,1.51,2.47,-0.0396245,-0.028833,-0.035570,-0.03962445,-0.0354814,sell
2020-05-15,2.97,0,0,0,2.89,1.38,0,0,0,2.97,2.89,0,1.38,2.97,-0.0231046,-0.005042,-0.021531,-0.02041156,-0.0231046,sell
2020-05-16,1.62,0,0,0,2.97,1.21,0,0,0,1.62,2.97,0,1.21,2.28,-0.0121867, 0.016871,-0.011071,-0.01108522,-0.0108339,buy
2020-05-17,0.68,0,0,0,1.64,1.04,0,0,0,0.68,1.64,0,1.04,1.41, 0.0288439, 0.033536, 0.033120, 0.01680825, 0.0201419,buy
2020-05-18,0,0,0,0,0.88,0.85,0,0,0,0,0.88,0,0.85,0.83, 0.0501803, 0.070972, 0.071202, 0.02492551, 0.0709720,buy
