Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,1,1,1,2,1,1,1,3,0,0,3,3,0,3,0,0,0,3,3,3,0,0,0,3,3,0,3,0,3,0,0,0,0,3,0, 0.00503950, 0.00011976, 0.00255008, 0.0019895, 0.00479943,buy
2019-05-16,1,2,1,2,3,1,2,2,3,0,3,3,3,3,0,0,0,3,3,6,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0, 0.00584838, 0.00571853, 0.00598610, 0.0057712, 0.00584838,buy
2019-05-17,1,2,1,0,2,2,1,2,0,0,3,3,3,3,0,0,0,3,3,3,0,0,0,0,3,3,0,0,3,0,0,0,0,3,0, 0.00433394, 0.00244129, 0.00333545, 0.0031618, 0.00456426,buy
2019-05-18,2,4,0,1,1,1,1,3,0,0,0,3,3,3,3,0,0,3,0,3,3,3,3,3,0,0,3,0,3,0,0,0,0,3,0,-0.00052878,-0.00059708,-0.00052878,-0.0008325,-0.00059627,sell
2019-05-19,3,1,2,2,1,0,3,0,0,0,0,0,3,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,-0.00196509,-0.00258596,-0.00176101,-0.0025258,-0.00176101,sell
2019-05-20,3,1,2,2,0,2,1,0,1,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,-0.00074149, 0.00393460,-0.00109517,-0.0006312,-0.00086524,sell
2019-05-21,2,2,0,2,0,2,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,3,0,3,3,3,0,3,0,0,0,0,0,3,0, 0.00017193,-0.00026270,-0.00091548,-0.0009155,-0.00089425,sell
2019-05-22,4,1,2,1,1,2,1,1,1,0,0,3,0,3,3,3,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.00078009, 0.00238406, 0.00096848, 0.0002736, 0.00106034,buy
2019-05-23,3,1,2,1,2,1,4,1,2,3,0,3,3,3,3,3,0,3,3,6,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.00303434,-0.00343564,-0.00008485,-0.0029578,-0.00263695,sell
2019-05-24,1,1,2,1,1,1,3,1,2,3,0,3,3,3,3,3,0,3,3,3,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,-0.00196105,-0.00196105, 0.00006903,-0.0019610,-0.00217257,sell
2019-05-25,0,0,2,1,1,4,2,1,0,3,0,3,3,3,0,0,3,3,0,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0, 0.00180245, 0.00137828, 0.00198952, 0.0016129, 0.00354460,buy
2019-05-26,0,0,2,0,1,1,4,1,2,3,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.00241887,-0.00512229,-0.00332254,-0.0030181,-0.00021743,sell
2019-05-27,1,1,0,0,0,1,4,3,1,0,0,0,0,0,0,0,3,3,3,3,3,6,3,0,3,3,3,0,0,0,0,0,0,0,0, 0.00194709, 0.00012830,-0.00420868,-0.0004130, 0.00293957,buy
2019-05-28,1,1,0,0,0,3,2,3,1,0,3,0,0,0,0,0,3,0,0,3,3,3,3,0,6,3,3,0,3,0,0,0,0,0,0,-0.00680598, 0.00030089,-0.00794887, 0.0004063,-0.00796828,sell
2019-05-29,0,2,0,1,0,3,2,3,1,0,3,3,0,3,0,3,3,0,3,0,0,0,0,3,3,3,0,0,3,3,0,3,0,0,0,-0.00557183,-0.00534025,-0.00543446,-0.0056042,-0.00292828,sell
2019-05-30,1,1,1,2,0,4,2,2,4,0,3,3,3,3,0,3,3,0,3,3,3,3,3,3,0,3,3,0,3,3,0,3,0,0,0,-0.00281690,-0.00401606,-0.00402522,-0.0028169,-0.00285572,sell
2019-05-31,2,2,0,3,0,3,2,2,1,0,3,3,3,3,0,3,3,0,3,3,0,0,0,3,3,0,3,0,3,3,3,3,0,0,0,-0.00296551,-0.00229034,-0.00281956,-0.0029655,-0.00039443,sell
2019-06-01,1,4,0,2,0,3,1,5,0,0,0,3,3,3,0,3,3,3,0,3,3,3,3,3,0,3,0,0,3,3,3,3,0,0,0,-0.00048665, 0.00669804, 0.00161737, 0.0074350, 0.00388102,buy
2019-06-02,1,3,2,1,1,2,1,3,0,0,0,0,3,0,0,0,0,3,3,0,3,6,3,0,3,3,3,0,3,3,3,3,0,0,0,-0.00111445,-0.00032930,-0.00020010, 0.0000441,-0.00020010,buy
2019-06-03,1,2,2,2,1,2,3,1,1,0,0,0,0,0,0,0,0,3,3,3,6,6,6,3,6,0,3,0,0,0,3,3,0,0,0, 0.00094451,-0.00152469,-0.00282895,-0.0024626,-0.00070913,sell
2019-06-04,0,1,0,3,0,2,1,3,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,6,3,3,0,0,0,3,0,0,0,0, 0.00138661,-0.00049282,-0.00224637,-0.0004175,-0.00041745,buy
2019-06-05,1,2,1,1,1,2,1,3,0,0,0,0,0,0,0,3,0,3,6,3,3,0,3,3,3,3,0,0,0,0,3,0,0,0,3, 0.00371085, 0.00233075, 0.00127268,-0.0008379, 0.00150596,buy
2019-06-06,1,1,2,1,2,1,1,2,2,3,0,0,0,0,0,3,0,0,3,6,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.00305767, 0.00136016, 0.00136016, 0.0013602, 0.00370855,buy
2019-06-07,0,1,1,3,0,2,1,2,1,3,0,0,0,0,0,3,0,0,3,6,3,0,3,6,3,0,0,0,0,0,0,0,0,0,3, 0.00131917, 0.00129302, 0.00361219, 0.0013192, 0.00045868,buy
2019-06-08,0,1,0,4,0,2,0,2,1,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,3,-0.00062593,-0.00090947, 0.00328112, 0.0041289,-0.00019202,buy
2019-06-09,0,2,3,1,2,1,1,1,2,3,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,6,3,0,0,0,0,0,0,3, 0.00058771, 0.00188332, 0.00363720, 0.0036372, 0.00363720,buy
2019-06-10,0,2,3,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,6,3,0,3,0,3,0,3,3, 0.00389409,-0.00027833, 0.00086012, 0.0007566, 0.00255141,buy
2019-06-11,0,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,3,0,3,3,-0.00119059,-0.00119059,-0.00210034,-0.0060934,-0.00609340,sell
2019-06-12,0,1,3,1,1,2,2,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,3,3,3,0,3,3,-0.00386363,-0.00256832, 0.00098653, 0.0010698, 0.00283172,buy
2019-06-13,1,0,4,1,4,2,1,0,0,0,0,3,0,3,0,0,0,0,3,3,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,-0.00019853,-0.00203297,-0.00201891,-0.0022892,-0.00110621,sell
2019-06-14,1,3,3,1,2,1,1,2,0,3,3,3,0,3,0,0,0,0,0,3,3,3,3,3,0,0,0,3,0,3,3,3,0,3,0,-0.00112024,-0.00038906,-0.00110312,-0.0014111,-0.00116114,sell
2019-06-15,2,1,3,3,3,1,2,1,0,3,3,3,0,3,0,0,0,0,3,0,3,6,3,3,3,3,3,3,0,0,3,0,0,3,0, 0.00394722, 0.00244168, 0.00219659, 0.0032957, 0.00466142,buy
2019-06-16,1,1,4,2,3,2,1,0,1,3,3,3,3,3,0,0,0,0,0,3,3,6,3,0,6,3,3,0,0,0,3,0,0,0,0, 0.00281888, 0.00561771, 0.00498447, 0.0028366, 0.00859023,buy
2019-06-17,1,3,3,1,3,3,0,0,1,3,3,3,3,3,0,0,0,0,3,3,3,3,3,3,6,0,3,0,0,0,3,0,0,0,0, 0.00226250, 0.00341771, 0.00080165, 0.0015589, 0.00333044,buy
2019-06-18,2,3,1,1,3,1,1,1,0,3,3,3,3,3,0,0,0,0,6,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0, 0.00266135, 0.00252643,-0.00120459, 0.0026614, 0.00240579,buy
2019-06-19,3,0,1,1,3,0,1,1,0,0,0,3,3,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0, 0.00528795, 0.00528795, 0.00412081, 0.0034535, 0.00412081,buy
2019-06-20,0,0,1,1,1,0,1,1,2,0,0,0,3,0,0,0,0,0,3,3,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,-0.00148840,-0.00148840,-0.00148840,-0.0014884,-0.00214454,sell
2019-06-21,0,1,1,2,1,4,0,0,1,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,3,3,0,3,0,0,0, 0.00049222,-0.00110877, 0.00112861, 0.0000477, 0.00049222,sell
2019-06-22,0,1,1,1,1,2,2,2,2,0,0,0,3,0,0,0,0,0,3,0,3,6,3,3,3,0,3,0,3,3,0,3,0,0,0, 0.00094667,-0.00052327, 0.00092955, 0.0010807,-0.00052327,buy
2019-06-23,1,1,1,1,1,1,4,3,3,0,0,0,3,0,0,0,0,0,3,3,6,3,6,0,3,3,3,0,3,3,0,3,0,3,3,-0.00023820, 0.00078813, 0.00102416, 0.0004621, 0.00096345,buy
2019-06-24,1,1,0,2,0,1,4,2,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,3,3,3,0,3,3, 0.00086534, 0.00159727, 0.00323536, 0.0003314, 0.00086534,buy
2019-06-25,0,2,0,2,0,3,2,0,2,3,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,3,0,3,3,3,3,0,3,3,-0.00010610, 0.00090821,-0.00095138,-0.0000395,-0.00531649,sell
2019-06-26,0,1,1,2,0,2,2,1,4,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,3,3,3,3,0,3,3,-0.00046565, 0.00002105, 0.00050212, 0.0002932, 0.00179866,buy
2019-06-27,2,1,1,2,0,0,3,2,1,3,3,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,0,0,3,0,0,3,3, 0.00221632, 0.00230817,-0.00094305, 0.0022163,-0.00094305,buy
2019-06-28,2,2,1,1,0,0,4,3,0,3,3,0,0,0,0,0,0,0,0,6,3,0,3,3,3,3,3,0,0,0,3,0,0,3,3, 0.00290730, 0.00121447, 0.00215130, 0.0029073, 0.00263097,buy
2019-06-29,0,3,2,1,1,1,3,2,0,3,3,0,0,0,0,0,0,0,3,3,6,3,6,3,0,3,0,0,0,0,3,0,0,0,3,-0.00205757,-0.00111030,-0.00313398,-0.0019901,-0.00028196,sell
2019-06-30,0,1,3,0,1,3,2,0,0,3,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,3, 0.00210929,-0.00018281, 0.00196411, 0.0021938, 0.00040489,buy
2019-07-01,1,1,1,3,0,1,2,0,2,3,3,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0, 0.00149750, 0.00221973, 0.00198504,-0.0063941, 0.00142587,buy
2019-07-02,2,1,1,2,0,0,0,2,1,3,3,0,0,0,0,3,0,0,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0, 0.00010872, 0.00166141, 0.00087549, 0.0004004,-0.00374126,buy
2019-07-03,2,2,2,1,2,0,0,0,1,3,3,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0, 0.00197310, 0.00462764, 0.00147695, 0.0018251, 0.00251005,buy
2019-07-04,0,2,2,1,0,3,0,0,3,3,3,0,0,0,0,3,3,0,3,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0, 0.00310434, 0.00271856, 0.00270109, 0.0027891, 0.00098675,buy
2019-07-05,0,0,1,4,0,3,2,0,2,0,3,0,0,0,0,3,3,0,0,3,3,3,3,6,0,3,3,3,0,0,0,0,0,0,0,-0.00279298,-0.00382880,-0.00285957,-0.0031494,-0.00406974,sell
2019-07-06,0,2,3,1,0,1,2,2,2,0,3,0,0,0,0,3,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.00294463,-0.00239491,-0.00178700,-0.0023817,-0.00286464,sell
2019-07-07,0,3,3,0,1,1,0,3,1,0,3,0,0,0,0,3,3,0,0,3,3,3,3,3,3,0,6,0,0,0,0,0,0,3,0, 0.00027743, 0.00056212, 0.00299623, 0.0001426, 0.00051951,buy
2019-07-08,0,0,2,2,0,1,0,2,2,0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,3,3,6,0,0,0,0,0,0,3,0,-0.00250499,-0.00143750,-0.00173776,-0.0021847,-0.00160841,sell
2019-07-09,0,0,1,2,0,1,1,1,5,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,3,0,-0.00315706,-0.00156798,-0.00060940,-0.0021378,-0.00230050,sell
2019-07-10,0,1,2,0,1,1,0,1,2,0,3,0,0,0,0,3,0,0,3,3,0,3,0,0,3,3,0,0,0,0,0,0,0,3,0,-0.00728722,-0.00229371,-0.00511030,-0.0039864,-0.00459486,sell
2019-07-11,0,4,1,0,2,0,0,4,1,0,3,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3,-0.00103579,-0.00110344,-0.00054297,-0.0011034, 0.00028667,sell
2019-07-12,1,2,4,1,0,0,2,2,1,3,3,0,0,0,0,3,0,0,3,0,3,6,3,6,3,3,0,0,0,0,0,0,0,0,3, 0.00075419, 0.00095764, 0.00084625,-0.0044164, 0.00088556,buy
2019-07-13,0,1,4,4,0,1,2,1,2,3,3,0,0,0,0,3,0,0,0,3,6,3,6,3,3,3,3,3,0,0,0,0,0,0,3, 0.00732733, 0.00751628, 0.00624647,-0.0058281, 0.00624647,buy
2019-07-14,1,1,4,2,1,3,0,1,1,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3,0,3,0,0,3, 0.00511621, 0.00534155, 0.00831933,-0.0034668, 0.00991630,buy
2019-07-15,1,3,3,0,2,1,0,1,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,6,3,0,3,0,3,0,0,3, 0.00404432, 0.00287474, 0.00562795, 0.0042717, 0.00515609,buy
2019-07-16,3,3,2,0,4,0,1,2,0,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,3,0,3,0,0,3, 0.00171951, 0.00185663,-0.00006426, 0.0017195, 0.00018950,buy
2019-07-17,2,2,2,0,2,0,1,2,1,3,3,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,0,3,3,3,0,3,0,0,3, 0.00046565, 0.00012182, 0.00106030,-0.0013423, 0.00293927,buy
2019-07-18,1,2,2,2,2,3,0,0,2,3,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,-0.00265190,-0.00174572,-0.00179365,-0.0023704,-0.00190323,sell
2019-07-19,2,2,1,3,2,3,1,0,1,3,0,0,0,0,3,0,0,0,3,3,6,3,6,3,0,3,0,0,3,3,3,3,0,0,0,-0.00182397,-0.00364349,-0.00568676,-0.0043465,-0.00331945,sell
2019-07-20,2,2,3,0,2,0,2,2,1,3,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,-0.00195106,-0.00176075, 0.00027108,-0.0018488, 0.00055991,sell
2019-07-21,2,4,1,0,1,0,1,3,0,3,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,-0.00860549,-0.00860549,-0.00250518,-0.0088909,-0.00276782,sell
2019-07-22,2,4,0,0,1,1,1,0,0,3,0,0,0,0,3,0,3,0,3,0,0,0,0,3,3,3,3,0,0,0,3,0,0,0,0, 0.00038530, 0.00187062, 0.00099513,-0.0000270, 0.00030466,buy
2019-07-23,2,0,1,0,1,3,0,0,2,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,3,0,3,0,0,0,3,0,0,0,0, 0.00249532, 0.00300634, 0.00101402, 0.0024953, 0.00206208,buy
2019-07-24,2,0,0,1,1,2,1,0,5,0,0,0,0,0,3,0,3,0,3,6,3,3,3,3,0,3,3,0,0,0,3,0,0,0,0,-0.00090189,-0.00122565,-0.00197589,-0.0007442,-0.00074420,sell
2019-07-25,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0,3,3,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.00356766,-0.00301815,-0.00366429,-0.0031320,-0.00369831,sell
2019-07-26,2,3,0,0,1,0,0,3,0,0,0,0,3,0,0,0,3,0,0,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0,-0.00534461,-0.00190083,-0.00258026,-0.0018151,-0.00110480,sell
2019-07-27,1,1,2,0,2,1,1,2,0,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.00479962,-0.00459521,-0.00115685,-0.0011568, 0.00076979,sell
2019-07-28,0,1,1,2,1,2,3,0,1,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.00168284,-0.00162743,-0.00186725,-0.0018672,-0.00186725,sell
2019-07-29,0,1,1,2,1,2,3,1,0,0,0,0,3,0,0,0,0,0,3,0,0,3,0,6,6,3,3,3,3,0,0,0,0,0,0, 0.00706632, 0.00727052, 0.00706632, 0.0074391, 0.00706632,buy
2019-07-30,2,2,2,0,3,1,0,2,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0,0,3,3,0,-0.01036557,-0.00199214,-0.00149390,-0.0021607,-0.00169601,sell
2019-07-31,3,2,2,0,2,0,0,0,2,0,0,0,3,0,0,0,0,0,3,3,0,3,0,3,3,3,0,3,3,0,0,0,3,3,0,-0.00562750, 0.00107533, 0.00165942,-0.0027514,-0.00301637,buy
2019-08-01,3,0,1,3,1,1,0,0,3,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,3,0,-0.00562825,-0.00229138,-0.00468186,-0.0060142,-0.00562825,sell
2019-08-02,1,1,3,1,1,1,1,0,3,0,0,0,3,0,0,0,0,0,3,0,3,6,3,0,3,3,3,0,3,0,0,0,3,3,0,-0.00455517,-0.00340531,-0.00531000,-0.0057110,-0.00611867,sell
2019-08-03,1,4,2,0,2,2,1,1,1,0,0,0,3,0,0,0,0,0,0,3,3,6,3,3,6,6,3,0,0,0,0,0,3,3,0,-0.00360116,-0.00360116,-0.00360116,-0.0044701,-0.00312228,sell
2019-08-04,1,2,2,1,2,0,2,1,1,0,0,0,3,0,0,0,0,0,3,3,0,3,0,3,6,3,6,0,0,0,0,0,3,3,0,-0.00591975,-0.00743284,-0.00742047,-0.0072739,-0.00845312,sell
2019-08-05,1,0,1,3,1,0,1,2,3,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,6,0,0,0,0,0,3,0,0,-0.00325161,-0.00299085,-0.00388733,-0.0038873,-0.00388733,sell
2019-08-06,1,0,1,2,2,1,0,0,1,0,0,0,3,0,0,0,0,0,3,6,0,3,0,0,3,0,3,0,0,0,0,0,3,0,0,-0.00875204,-0.00315792,-0.00881165,-0.0086806,-0.00881165,sell
2019-08-07,1,2,1,1,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,6,3,0,3,3,3,3,3,0,0,3,0,3,3,0,0, 0.00038352, 0.00150346, 0.00038352, 0.0009691, 0.00186831,buy
2019-08-08,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,6,3,3,0,0,0,3,0,0,3,0,3,3,0,0, 0.00356733,-0.00080358, 0.00356733, 0.0027656,-0.00080358,buy
2019-08-09,2,2,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,3,0,6,3,6,3,3,3,0,0,3,3,0,3,3,0,0, 0.00305565, 0.00571350, 0.00498744, 0.0049874, 0.00330967,buy
2019-08-10,1,2,1,4,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,3,3,0,0, 0.00179556, 0.00174187, 0.00251829, 0.0017506, 0.00147414,buy
2019-08-11,1,2,4,3,0,2,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0, 0.00080319, 0.00109423, 0.00276499, 0.0005864, 0.00118958,buy
2019-08-12,3,2,1,4,1,1,1,1,1,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,3,3,0,3,0,3,-0.00196686,-0.00173112,-0.00224317,-0.0019669,-0.00176944,sell
2019-08-13,2,2,1,4,0,0,1,1,2,3,3,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,3,0,3,0,3,0,3,-0.00107822,-0.00141922,-0.00147096,-0.0010782,-0.00141922,sell
2019-08-14,1,1,1,3,0,2,1,1,3,3,3,0,0,0,0,3,0,0,3,6,3,0,3,0,3,0,0,0,3,0,3,0,3,0,3,-0.00202769,-0.00207376,-0.00215289,-0.0030769,-0.00215289,sell
2019-08-15,1,1,2,2,2,3,1,0,3,3,3,0,0,0,0,3,0,0,0,3,6,3,6,3,0,3,3,0,0,0,3,0,3,0,3,-0.00680969,-0.00675466,-0.00715793,-0.0067325,-0.00661248,sell
2019-08-16,1,1,2,1,0,0,2,1,3,3,3,0,0,0,0,3,0,0,3,0,3,3,3,0,3,0,0,0,0,0,3,0,3,0,3,-0.00317846, 0.00200338,-0.00118318,-0.0013564,-0.00118318,sell
2019-08-17,2,1,0,0,0,0,1,3,2,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,0,3,0,0,0,0,0,3,0,3,-0.00064800, 0.00229639, 0.00380120, 0.0008611,-0.00019055,buy
2019-08-18,2,1,1,2,0,0,1,2,2,0,0,0,0,0,0,3,0,0,3,3,0,3,0,3,3,3,3,0,0,0,0,3,3,0,3,-0.00470430,-0.00576529,-0.00470106,-0.0065489,-0.00455941,sell
2019-08-19,1,1,3,1,0,2,2,0,2,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,3,3,0,0, 0.00427560, 0.00390444, 0.00439790, 0.0043979, 0.00384657,buy
2019-08-20,1,2,3,1,0,3,1,0,3,0,0,3,0,3,0,0,0,0,3,3,3,3,3,3,0,6,3,0,0,3,0,3,3,0,0, 0.00302800, 0.00302800, 0.00302800, 0.0030280, 0.00328708,buy
2019-08-21,2,2,1,3,0,1,2,0,0,0,3,3,0,3,0,0,0,0,3,3,0,0,0,3,3,3,0,0,0,3,0,3,3,0,0, 0.00123473, 0.00123473, 0.00183503, 0.0012133, 0.00123473,buy
2019-08-22,3,2,1,2,0,1,1,2,1,0,3,3,0,3,0,0,0,0,0,3,3,3,3,0,3,0,3,3,0,3,0,3,3,0,0,-0.00198492,-0.00334714,-0.00116349,-0.0013164,-0.00072989,sell
2019-08-23,2,1,4,2,1,2,2,0,3,0,3,3,3,0,0,0,0,0,3,0,3,6,3,3,3,3,3,3,0,3,3,3,3,0,0,-0.00102572,-0.00194120,-0.00140503,-0.0007974,-0.00083857,sell
2019-08-24,1,1,2,3,1,2,0,0,3,0,3,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,0,3,0,3,3,0, 0.00198251, 0.00141149, 0.00130277, 0.0014115, 0.00130277,buy
2019-08-25,1,1,1,2,0,1,1,1,3,0,0,0,3,0,0,0,0,3,0,3,0,3,0,3,3,0,3,3,0,0,3,0,3,3,0,-0.00200943, 0.00002107,-0.00200943,-0.0021438,-0.00214380,sell
2019-08-26,2,2,1,2,1,0,1,3,2,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,3,0,3,3,0,-0.00469698,-0.00494597,-0.00487009,-0.0046970,-0.00909255,sell
2019-08-27,2,2,3,0,2,0,3,1,2,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0,3,0,3,3,0,-0.00161141,-0.00181738,-0.00184529,-0.0015781,-0.00172844,sell
2019-08-28,1,2,3,1,0,3,1,0,2,0,0,3,0,3,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,3,3,0, 0.00192201, 0.00309751, 0.00185151, 0.0018515, 0.00192201,buy
2019-08-29,0,1,2,3,0,1,2,0,1,0,0,3,0,3,0,0,0,0,0,3,6,3,6,0,0,0,3,0,0,0,0,0,0,3,0, 0.00414460, 0.00568483, 0.00049387, 0.0058409, 0.00514711,buy
2019-08-30,2,3,4,0,1,0,2,2,2,3,0,3,3,3,0,0,0,0,3,3,6,3,6,3,3,3,0,0,0,3,0,3,0,0,0, 0.00181451, 0.00490819, 0.00412890, 0.0019918, 0.00276743,buy
2019-08-31,2,5,2,0,1,0,0,2,1,3,0,0,3,0,3,3,0,0,0,3,3,3,3,0,3,3,3,0,0,3,0,3,0,0,0,-0.00347245,-0.00132932,-0.00035155,-0.0010440, 0.00101421,sell
2019-09-01,1,2,2,2,1,2,0,2,3,3,0,0,3,0,3,3,0,0,3,3,3,0,3,3,3,3,3,0,3,3,0,3,0,0,0, 0.00066051, 0.00100213, 0.00074961,-0.0002477, 0.00329181,buy
2019-09-02,1,2,2,2,1,1,3,1,4,3,0,0,3,0,3,3,0,0,3,6,3,3,3,3,0,6,3,0,3,3,0,3,0,0,0, 0.00288695, 0.00473197, 0.00471942, 0.0019665, 0.00447376,buy
2019-09-03,1,3,1,0,2,1,1,4,1,3,0,0,0,0,3,3,0,0,3,3,3,0,3,3,3,6,0,0,3,3,0,3,0,0,0, 0.00048216, 0.00158297, 0.00048216, 0.0015830, 0.00158297,buy
2019-09-04,1,5,1,0,2,0,1,5,0,0,0,3,0,3,3,0,0,0,0,3,6,3,6,0,0,3,3,0,3,3,3,3,0,0,0, 0.00203871, 0.00203871, 0.00184386, 0.0024193, 0.00232011,buy
2019-09-05,2,2,2,1,3,0,2,1,1,0,3,3,0,3,3,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,3,0,0,3,0,-0.00249978,-0.00466373,-0.00309392,-0.0018185,-0.00427564,sell
2019-09-06,2,2,2,2,2,2,0,1,3,0,3,3,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3,0,-0.00065035, 0.00096687,-0.00035965,-0.0001622, 0.00300994,buy
2019-09-07,2,4,2,1,2,1,0,1,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0,3,0,3,0,3,0,0,3,0,-0.00048074, 0.00024795,-0.00171221, 0.0002875, 0.00079372,buy
2019-09-08,4,4,3,0,2,1,0,1,0,0,3,0,3,0,3,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,3,0,-0.00003516, 0.00047599, 0.00042511, 0.0000871, 0.00023694,buy
2019-09-09,2,5,3,0,1,0,2,1,0,0,3,0,3,0,0,3,3,0,3,6,0,3,0,3,0,3,3,0,0,0,3,0,0,3,3, 0.00142913, 0.00110082, 0.00102119, 0.0008542, 0.00063245,buy
2019-09-10,1,3,3,1,0,1,1,1,1,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,3, 0.00027528,-0.00111307, 0.00219322,-0.0028019,-0.00093505,sell
2019-09-11,1,2,2,3,0,3,0,0,1,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,6,3,0,0,0,0,0,0,0,3, 0.00194511,-0.00613540,-0.00286521, 0.0011667, 0.00193030,buy
