Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,3,1,1,1,1,1,0,1,2,2,1,0,2,2,1,-0.0149711,-0.020644,-0.022387,-0.013388,-0.022735,sell
2018-07-10,0,1,3,0,1,1,1,1,0,1,1,2,1,1,2,2,0,-0.0139788,-0.029295,-0.029103,-0.017598,-0.029103,sell
2018-07-11,0,1,3,2,1,1,1,1,0,1,1,2,2,2,2,2,0,-0.0091776,-0.021376,-0.024351,-0.021185,-0.023252,sell
2018-07-12,0,1,3,2,3,1,1,1,0,1,1,2,3,2,2,2,1,-0.0014117,-0.009229,-0.007042,-0.011635,-0.007042,sell
2018-07-13,0,1,2,2,3,1,1,1,0,1,1,1,3,2,2,2,1, 0.0069448, 0.008756, 0.010738,-0.009933, 0.008849,buy
2018-07-14,0,1,2,2,3,1,1,1,0,0,0,1,3,2,2,2,1, 0.0052858, 0.008770, 0.008664,-0.002876, 0.005869,buy
2018-07-15,0,2,3,2,3,1,1,1,0,0,0,1,3,2,2,2,3, 0.0235271, 0.029562, 0.023527, 0.020716, 0.021030,buy
2018-07-16,0,1,2,2,3,1,1,1,0,0,0,1,3,2,2,0,3, 0.0360549, 0.036331, 0.036791, 0.035100, 0.026425,buy
2018-07-17,0,1,2,2,3,0,0,1,0,0,0,1,2,2,1,0,3, 0.0159683, 0.019914, 0.029694, 0.019525,-0.009549,buy
2018-07-18,0,1,1,2,2,0,0,1,1,0,1,0,2,1,1,0,3,-0.0055137, 0.035280, 0.041553, 0.035887,-0.015541,buy
2018-07-19,0,2,1,1,2,0,0,1,1,0,2,0,1,1,1,0,3, 0.0001002, 0.034654, 0.012084, 0.020957,-0.000082,buy
2018-07-20,0,2,1,2,1,0,0,1,1,0,2,1,1,1,1,0,2, 0.0008743, 0.003503,-0.008103,-0.003408,-0.007966,sell
2018-07-21,0,2,1,2,1,1,0,1,1,1,2,2,1,1,1,1,2,-0.0162081,-0.039639,-0.023891,-0.028555,-0.024707,sell
2018-07-22,0,2,1,3,2,1,0,1,1,1,2,2,1,2,1,2,2,-0.0105425,-0.020349,-0.010545,-0.006358,-0.006358,sell
2018-07-23,0,1,1,3,2,1,0,1,1,1,2,2,1,2,1,2,1,-0.0263490,-0.013165,-0.012308,-0.012419,-0.007992,sell
2018-07-24,0,1,2,2,2,1,0,1,1,1,2,2,2,1,1,2,1,-0.0238705,-0.007294,-0.013761,-0.017830,-0.009209,sell
2018-07-25,0,2,2,2,2,1,0,1,1,1,2,2,2,2,1,2,1,-0.0192411,-0.007201,-0.010025,-0.007788,-0.002075,sell
2018-07-26,0,2,2,3,2,1,0,1,1,2,2,2,2,2,1,2,3,-0.0091030,-0.010488,-0.002882,-0.005206,-0.006127,sell
2018-07-27,0,2,2,3,2,1,0,1,0,2,1,2,2,2,1,2,3,-0.0057239,-0.010763,-0.001509,-0.004155,-0.005295,sell
2018-07-28,0,1,2,3,2,1,0,1,0,2,0,2,2,2,1,2,3,-0.0058224,-0.004603,-0.000834,-0.005586,-0.002694,sell
2018-07-29,0,1,2,2,2,0,0,1,0,2,0,0,2,2,1,2,3,-0.0146291,-0.025571,-0.004496,-0.014629,-0.018412,sell
2018-07-30,0,1,2,2,2,0,0,1,0,1,0,0,2,3,1,0,3,-0.0147638,-0.011919, 0.001851,-0.011032,-0.024872,sell
2018-07-31,0,1,2,2,1,0,0,1,0,1,0,0,2,2,1,0,3,-0.0194318,-0.013531, 0.006658,-0.013764,-0.024870,sell
2018-08-01,0,1,1,2,1,0,0,1,0,1,0,0,1,2,1,0,3,-0.0215534,-0.004716, 0.014380,-0.006441,-0.027320,sell
2018-08-02,0,0,1,2,1,0,0,2,0,2,2,0,1,1,1,0,3,-0.0051541,-0.005441,-0.011930,-0.017679,-0.020008,sell
2018-08-03,0,0,1,2,1,0,0,2,0,2,2,0,1,1,1,0,3,-0.0051541,-0.005441,-0.011930,-0.017679,-0.020008,sell
2018-08-04,0,1,1,1,3,0,0,2,0,1,2,2,1,1,1,1,1,-0.0144074,-0.025840,-0.014467,-0.030976,-0.030976,sell
2018-08-05,0,2,1,1,4,0,0,2,0,1,2,2,1,1,1,3,1,-0.0235915,-0.030549,-0.023313,-0.029029,-0.037446,sell
2018-08-06,1,2,1,2,4,0,0,2,0,3,3,2,1,3,2,3,1,-0.0450007,-0.026380,-0.026233,-0.026942,-0.028237,sell
2018-08-07,1,2,0,2,4,0,0,2,0,3,3,2,1,3,2,3,0,-0.0463051,-0.028034,-0.028395,-0.028034,-0.041863,sell
2018-08-08,1,2,0,2,5,0,0,2,0,3,3,2,2,3,2,3,0,-0.0468951,-0.036642,-0.014301,-0.036642,-0.044148,sell
2018-08-09,1,3,0,2,5,0,0,2,0,3,3,2,3,3,2,3,0,-0.0384675,-0.021617,-0.011574,-0.021617,-0.024640,sell
2018-08-10,1,3,0,2,5,0,0,2,0,3,3,2,3,3,2,3,0,-0.0384675,-0.021617,-0.011574,-0.021617,-0.024640,sell
2018-08-11,1,3,1,2,4,0,0,1,0,3,2,2,2,3,2,3,1,-0.0437641,-0.032820,-0.028365,-0.032820,-0.038192,sell
2018-08-12,0,3,1,2,4,0,0,1,0,2,1,2,2,3,1,3,1,-0.0215662,-0.021566,-0.021087,-0.023410,-0.038497,sell
2018-08-13,0,2,1,1,3,0,0,1,0,2,1,1,2,2,1,2,1,-0.0080977,-0.008983,-0.006734,-0.012817,-0.023193,sell
2018-08-14,0,2,1,1,2,0,0,1,0,1,1,1,2,1,1,1,1, 0.0188998, 0.008610, 0.013848, 0.014215, 0.020437,buy
2018-08-15,0,2,1,0,2,0,0,1,0,1,1,1,2,0,1,1,1, 0.0295678, 0.015590, 0.021713, 0.023260, 0.029568,buy
2018-08-16,0,2,1,1,2,0,0,1,0,1,1,1,2,0,1,1,2, 0.0320509, 0.030678, 0.025710, 0.026121, 0.033629,buy
2018-08-17,0,2,1,1,1,0,0,1,0,1,1,1,1,0,1,1,2, 0.0207963, 0.014956, 0.012585, 0.014099, 0.020796,buy
2018-08-18,0,1,1,1,1,0,1,1,0,1,2,1,0,0,1,1,2,-0.0042303, 0.000976,-0.003962,-0.005467,-0.004500,sell
2018-08-19,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,2,-0.0128824,-0.001341,-0.004339,-0.013065,-0.012355,sell
2018-08-20,0,1,1,1,2,0,1,1,0,0,1,2,0,0,1,1,2,-0.0157472,-0.005958,-0.006920,-0.016475,-0.015747,sell
2018-08-21,0,1,2,1,2,0,1,1,0,1,2,2,0,1,1,2,1,-0.0251013,-0.007695,-0.017804,-0.023825,-0.026439,sell
2018-08-22,0,1,2,1,2,0,1,1,0,2,2,2,1,1,1,2,1,-0.0038037,-0.000985, 0.008589, 0.003879,-0.005631,sell
2018-08-23,0,1,2,2,2,0,1,1,0,2,2,2,2,1,1,2,1, 0.0027118, 0.001169, 0.025483, 0.010776,-0.006454,buy
2018-08-24,0,1,2,2,2,0,1,1,0,2,2,2,2,1,1,2,1, 0.0027118, 0.001169, 0.025483, 0.010776,-0.006454,buy
2018-08-25,0,1,2,2,2,0,1,1,0,2,2,2,2,2,1,2,0, 0.0163017, 0.015287, 0.031969, 0.026207, 0.003893,buy
2018-08-26,0,1,2,2,3,0,1,1,0,2,2,2,3,2,1,2,0, 0.0220433, 0.018928, 0.038052, 0.036462, 0.006789,buy
2018-08-27,0,1,2,2,3,0,1,1,0,2,2,2,3,2,1,2,0, 0.0220433, 0.018928, 0.038052, 0.036462, 0.006789,buy
2018-08-28,0,1,2,2,2,0,1,1,0,2,2,1,3,2,1,2,0, 0.0090796, 0.016402, 0.023931, 0.028170, 0.013858,buy
2018-08-29,0,1,2,2,2,0,0,1,1,2,1,1,3,2,1,2,1,-0.0312937,-0.007048, 0.000174,-0.013647,-0.010398,sell
2018-08-30,0,1,0,2,2,0,0,1,1,2,1,1,3,1,1,1,1,-0.0365971,-0.024831,-0.033492,-0.036597,-0.023427,sell
2018-08-31,0,0,0,2,1,0,0,1,1,2,1,0,3,1,1,0,1,-0.0214693,-0.010937,-0.020788,-0.021047,-0.011509,sell
2018-09-01,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,3,-0.0173135, 0.037028, 0.034181, 0.037842,-0.028993,buy
2018-09-02,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,3, 0.0015834, 0.019791, 0.010095, 0.021248,-0.021369,buy
2018-09-03,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,3,-0.0027794, 0.016243, 0.010698, 0.013759,-0.008258,buy
2018-09-04,0,1,1,1,0,1,0,1,1,0,0,2,0,0,1,0,3, 0.0157249, 0.014609, 0.012042, 0.016647, 0.010650,buy
2018-09-05,0,1,3,2,0,1,0,1,1,0,0,2,0,1,1,2,3,-0.0186168,-0.013414,-0.017220,-0.018583,-0.011103,sell
2018-09-06,0,1,3,3,0,2,0,1,2,0,1,2,1,1,1,3,3, 0.0029431, 0.006823, 0.008847, 0.006823, 0.004987,buy
2018-09-07,0,1,3,3,0,2,0,1,3,0,1,2,2,2,1,3,2, 0.0276421, 0.033367, 0.031389, 0.030760, 0.028871,buy
2018-09-08,0,2,3,3,0,2,0,1,3,0,1,2,2,3,1,3,2, 0.0177585, 0.027789, 0.015975, 0.016736, 0.021731,buy
2018-09-09,0,2,3,3,0,2,0,1,3,0,1,2,2,3,1,3,2, 0.0177585, 0.027789, 0.015975, 0.016736, 0.021731,buy
2018-09-10,0,2,1,3,0,2,0,1,3,0,1,2,2,2,1,2,2, 0.0184036, 0.019974, 0.033342, 0.019045, 0.013329,buy
2018-09-11,0,2,1,2,0,2,0,1,3,0,1,2,1,2,1,2,2,-0.0088881,-0.004111, 0.028405,-0.009987, 0.006202,sell
2018-09-12,0,3,1,2,0,2,0,1,3,0,1,2,1,2,1,2,3,-0.0158223,-0.014952, 0.029236,-0.015390,-0.007996,sell
2018-09-13,0,2,1,3,0,2,0,1,3,0,1,2,1,2,1,3,2, 0.0151878, 0.015678, 0.034407, 0.016711, 0.013329,buy
2018-09-14,0,3,2,2,0,2,0,1,3,0,2,2,2,3,1,2,1, 0.0068839, 0.013107, 0.015046, 0.011966, 0.009424,buy
2018-09-15,0,3,2,2,0,2,0,1,3,0,2,2,2,3,1,2,1, 0.0068839, 0.013107, 0.015046, 0.011966, 0.009424,buy
2018-09-16,1,3,1,1,0,2,0,1,3,0,2,1,1,3,2,2,1,-0.0004307, 0.004091, 0.013280,-0.000917, 0.011291,buy
2018-09-17,1,2,1,1,0,1,0,0,2,0,1,0,1,2,1,2,1, 0.0017919,-0.006096,-0.003117,-0.004248,-0.016662,sell
2018-09-18,1,1,1,0,0,1,0,0,2,0,1,0,1,2,1,1,0,-0.0040005, 0.000153,-0.006544,-0.004545,-0.004183,sell
2018-09-19,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0018156, 0.009930, 0.000516, 0.019145, 0.012172,buy
2018-09-20,1,0,0,0,2,0,0,0,1,2,0,0,0,1,1,2,2, 0.0246120, 0.020564, 0.025890, 0.017308, 0.017308,buy
2018-09-21,1,0,0,0,2,0,0,0,0,4,0,0,0,2,1,2,2, 0.0163644, 0.022877, 0.026135, 0.022877, 0.022877,buy
2018-09-22,1,0,0,0,2,0,0,0,0,4,0,0,0,2,1,2,2, 0.0163644, 0.022877, 0.026135, 0.022877, 0.022877,buy
2018-09-23,1,1,0,0,2,0,0,1,0,4,1,0,1,2,1,2,2,-0.0102878,-0.001395, 0.003365,-0.003623,-0.000419,sell
2018-09-24,1,2,0,0,2,0,0,1,0,4,1,0,2,2,1,2,2,-0.0234148,-0.025524,-0.020980,-0.025373,-0.018843,sell
2018-09-25,1,2,0,0,2,0,0,2,0,4,2,0,2,2,1,2,2,-0.0227970,-0.023806,-0.022321,-0.024602,-0.014305,sell
2018-09-26,1,2,0,0,1,0,0,2,0,2,2,0,2,1,1,1,1, 0.0072933,-0.004228, 0.002638,-0.003074,-0.004068,sell
2018-09-27,0,2,0,0,1,0,0,2,0,2,2,0,2,1,0,1,1, 0.0110817, 0.005300, 0.011082, 0.005960, 0.005119,buy
2018-09-28,0,1,0,0,2,0,0,2,0,2,2,1,1,1,0,1,1, 0.0041842, 0.007290, 0.005234, 0.008620, 0.007586,buy
2018-09-29,0,1,0,0,1,0,1,1,0,2,1,1,1,1,1,0,1,-0.0153131,-0.015897,-0.015031,-0.012921,-0.015313,sell
2018-09-30,0,1,0,0,1,0,1,1,0,3,1,1,2,1,1,0,1, 0.0051277, 0.019423, 0.005318, 0.001687, 0.003633,buy
2018-10-01,0,1,1,0,1,0,1,1,0,2,1,2,2,0,1,0,1,-0.0082495, 0.001008,-0.003165,-0.004950,-0.008249,sell
2018-10-02,0,1,1,0,1,0,2,1,0,1,2,2,2,0,1,0,0,-0.0113802,-0.002072,-0.004818,-0.009989,-0.010306,sell
2018-10-03,0,1,1,0,1,0,2,1,0,1,2,2,2,0,1,0,0,-0.0113802,-0.002072,-0.004818,-0.009989,-0.010306,sell
2018-10-04,0,0,1,0,1,0,2,1,0,1,2,2,1,0,1,0,0,-0.0052539,-0.000411,-0.000090,-0.001980,-0.002541,sell
2018-10-05,0,0,1,0,1,0,2,1,0,1,2,2,1,0,1,0,0,-0.0052539,-0.000411,-0.000090,-0.001980,-0.002541,sell
2018-10-06,0,0,1,0,1,0,2,0,0,0,1,2,0,0,1,0,0,-0.0007299,-0.006138, 0.002306,-0.000608, 0.002562,sell
2018-10-07,0,0,1,1,1,0,2,0,0,0,1,3,0,0,1,0,0, 0.0051429,-0.001675,-0.001640,-0.001322, 0.007025,sell
2018-10-08,0,0,1,1,1,1,2,0,1,1,1,3,1,0,1,1,1, 0.0084456, 0.005823, 0.004010, 0.005157, 0.008446,buy
2018-10-09,0,0,1,1,1,1,0,0,2,1,0,3,1,1,0,1,1,-0.0151382,-0.019453,-0.019102,-0.003056,-0.021240,sell
2018-10-10,0,0,1,1,1,1,0,0,2,1,0,3,1,1,0,1,1,-0.0151382,-0.019453,-0.019102,-0.003056,-0.021240,sell
2018-10-11,0,0,1,1,1,1,0,0,2,1,0,3,1,1,0,1,1,-0.0151382,-0.019453,-0.019102,-0.003056,-0.021240,sell
2018-10-12,0,0,0,1,0,1,0,0,3,1,0,1,1,1,0,1,2,-0.0200729,-0.018406,-0.022145, 0.008234,-0.018957,sell
2018-10-13,0,0,0,0,0,1,0,0,3,1,0,0,1,1,0,1,2,-0.0044205,-0.003589,-0.016657, 0.014077,-0.001860,buy
2018-10-14,0,0,0,0,0,0,1,0,3,1,1,0,1,1,0,0,2, 0.0115636, 0.018844, 0.013902, 0.015223, 0.015519,buy
2018-10-15,0,0,0,0,0,0,1,0,3,1,1,0,1,1,0,0,2, 0.0115636, 0.018844, 0.013902, 0.015223, 0.015519,buy
2018-10-16,0,0,1,0,0,0,1,0,2,1,1,1,1,0,0,0,2,-0.0049251, 0.001163, 0.007494, 0.002462,-0.003945,buy
2018-10-17,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,2,-0.0151598,-0.007537,-0.003783,-0.006369,-0.014860,sell
2018-10-18,0,0,1,1,0,0,1,0,3,0,1,2,0,1,0,0,2,-0.0177216,-0.014285,-0.014285,-0.010693,-0.014901,sell
2018-10-19,0,0,1,1,0,0,1,0,4,0,1,2,1,1,0,0,2,-0.0181839,-0.017850,-0.013116,-0.010596,-0.017350,sell
2018-10-20,0,0,1,1,0,1,1,1,3,0,1,2,1,2,0,1,1,-0.0048591,-0.004859, 0.001733,-0.001931,-0.005353,sell
2018-10-21,0,0,1,1,0,1,1,1,2,0,1,2,1,2,0,1,0,-0.0053453,-0.005345, 0.000933,-0.002936,-0.008203,sell
2018-10-22,0,0,1,1,0,1,1,1,2,0,1,2,1,2,0,1,0,-0.0053453,-0.005345, 0.000933,-0.002936,-0.008203,sell
2018-10-23,0,0,0,1,0,1,1,1,3,0,1,1,1,3,0,1,0, 0.0018550, 0.000693, 0.003978, 0.002103, 0.000564,buy
2018-10-24,1,0,0,1,0,2,1,1,3,0,1,1,1,3,1,2,0, 0.0078771, 0.000264, 0.006157, 0.005381, 0.008108,buy
2018-10-25,2,0,0,1,0,2,0,1,3,0,1,1,1,3,1,2,0, 0.0100916,-0.000846, 0.005715, 0.008795, 0.004381,buy
2018-10-26,2,0,0,2,0,2,0,1,2,0,1,2,0,3,1,2,0, 0.0004543,-0.002455,-0.000900,-0.001828, 0.000695,sell
2018-10-27,2,0,0,1,0,2,0,1,2,0,1,1,0,2,1,2,1, 0.0012499,-0.001505,-0.000081,-0.000593, 0.001587,sell
2018-10-28,2,1,0,1,1,1,1,1,2,0,2,2,0,2,1,2,1,-0.0042605,-0.002525,-0.001350,-0.002200,-0.001390,sell
2018-10-29,2,1,0,1,1,1,1,1,2,0,2,2,0,2,1,2,1,-0.0042605,-0.002525,-0.001350,-0.002200,-0.001390,sell
2018-10-30,1,1,0,1,1,1,1,1,2,0,2,2,0,2,0,2,1,-0.0027192,-0.001710, 0.002828,-0.003935, 0.002949,sell
2018-10-31,1,1,0,1,1,1,2,2,1,0,2,2,1,2,0,2,1, 0.0029311, 0.001661, 0.005494, 0.003564, 0.000396,buy
2018-11-01,1,1,0,1,1,1,2,2,1,0,2,2,1,2,0,2,1, 0.0029311, 0.001661, 0.005494, 0.003564, 0.000396,buy
2018-11-02,1,1,1,1,1,1,2,2,0,0,2,3,1,1,0,2,1, 0.0069643, 0.006964, 0.008841, 0.008000, 0.006449,buy
2018-11-03,0,1,1,1,1,1,2,2,0,0,1,3,1,1,0,2,1, 0.0117118, 0.012277, 0.013970, 0.014884, 0.012277,buy
2018-11-04,0,1,1,1,0,1,2,2,0,0,1,3,1,1,0,1,1, 0.0165406, 0.017365, 0.022767, 0.022684, 0.021161,buy
2018-11-05,0,0,1,1,0,1,2,2,0,0,1,2,1,1,0,1,1, 0.0168360, 0.018182, 0.018909, 0.021490, 0.018182,buy
2018-11-06,0,0,1,1,0,1,2,2,0,0,1,2,1,1,0,1,1, 0.0168360, 0.018182, 0.018909, 0.021490, 0.018182,buy
2018-11-07,0,0,1,1,0,1,2,2,2,0,1,2,2,1,0,1,2,-0.0047063, 0.007177,-0.005762,-0.006387,-0.002148,buy
2018-11-08,0,0,1,1,0,1,2,0,2,0,1,2,1,1,0,1,1,-0.0056510,-0.005651,-0.000139,-0.002710,-0.009293,sell
2018-11-09,0,0,1,1,0,1,2,1,2,1,1,3,1,2,0,1,1,-0.0145647,-0.013337,-0.002397,-0.012991,-0.013432,sell
2018-11-10,0,0,1,2,0,1,0,1,2,1,0,3,1,1,0,2,1,-0.0153079,-0.014242,-0.016298,-0.004829,-0.014991,sell
2018-11-11,0,0,0,2,0,1,0,1,2,1,0,2,1,1,0,2,1,-0.0177303,-0.008173,-0.022617,-0.003117,-0.011076,sell
2018-11-12,0,0,0,2,0,0,0,1,2,1,0,2,1,1,0,1,1,-0.0116211,-0.007219,-0.022298,-0.003517,-0.005459,sell
2018-11-13,0,0,0,2,0,0,1,1,2,2,0,2,1,1,1,1,2,-0.0239753,-0.022886,-0.023279,-0.022190,-0.037412,sell
2018-11-14,0,0,0,2,0,0,1,1,2,2,0,2,1,1,1,1,2,-0.0239753,-0.022886,-0.023279,-0.022190,-0.037412,sell
2018-11-15,0,0,0,2,0,0,1,1,2,2,0,2,1,1,1,1,2,-0.0239753,-0.022886,-0.023279,-0.022190,-0.037412,sell
2018-11-16,0,0,0,2,0,0,1,1,1,2,0,2,0,1,1,1,2,-0.0194836,-0.017947,-0.020283,-0.026135,-0.027442,sell
2018-11-17,0,0,0,2,0,0,1,1,1,2,0,2,0,1,1,1,2,-0.0194836,-0.017947,-0.020283,-0.026135,-0.027442,sell
2018-11-18,0,0,0,2,1,0,1,0,1,2,0,2,0,0,1,2,2,-0.0233256,-0.012560,-0.010592,-0.023292,-0.019294,sell
2018-11-19,0,1,0,2,1,0,1,1,1,2,0,3,0,0,1,2,3,-0.0473313,-0.038915,-0.040669,-0.049683,-0.013008,sell
2018-11-20,0,1,0,2,1,1,1,1,1,2,0,3,0,0,1,3,3,-0.0404822,-0.039496,-0.036513,-0.037423,-0.021857,sell
2018-11-21,1,1,0,2,1,1,1,1,1,2,1,3,0,0,1,3,3,-0.0251988,-0.026240,-0.020649,-0.024642,-0.013078,sell
2018-11-22,1,1,0,2,1,1,2,2,0,2,1,3,1,1,1,3,2,-0.0188320,-0.032617,-0.021330,-0.041175,-0.031126,sell
2018-11-23,1,1,0,2,1,1,1,2,0,2,1,3,1,1,0,3,2,-0.0273919,-0.052382,-0.038635,-0.048632,-0.050517,sell
2018-11-24,1,1,0,1,1,1,1,3,0,1,1,2,2,1,0,2,2,-0.0202061,-0.034370,-0.031029,-0.020750,-0.035010,sell
2018-11-25,3,1,0,1,1,1,2,3,0,1,2,2,2,2,1,2,2,-0.0083986,-0.018945,-0.008325,-0.008399, 0.028245,sell
2018-11-26,3,1,0,1,0,1,2,2,0,1,2,2,2,2,1,1,1, 0.0072931, 0.000416, 0.007293, 0.001987, 0.012609,buy
2018-11-27,3,2,0,1,0,1,2,2,0,1,2,3,2,2,1,1,1,-0.0047528,-0.004481,-0.004753,-0.004767,-0.002450,sell
2018-11-28,3,1,0,1,1,1,2,2,0,1,2,2,2,2,1,2,1, 0.0119125, 0.001119, 0.009491, 0.011912, 0.022328,buy
2018-11-29,3,1,0,1,1,1,1,2,1,1,2,2,2,1,1,2,2,-0.0052973,-0.030565, 0.001489,-0.005297, 0.006070,buy
2018-11-30,2,1,0,1,1,1,1,2,1,1,2,2,2,1,0,2,2,-0.0160986,-0.027620, 0.000629,-0.016099,-0.015998,sell
2018-12-01,1,1,0,1,1,1,1,0,1,1,1,2,0,1,0,2,2, 0.0005625,-0.003065, 0.002920,-0.006074,-0.003298,sell
2018-12-02,0,1,0,2,1,1,1,0,1,2,0,3,0,1,0,3,2,-0.0161462,-0.040609,-0.028254,-0.022405,-0.013845,sell
2018-12-03,0,1,0,2,1,1,1,1,1,2,0,3,0,1,1,3,2,-0.0367004,-0.046234,-0.037415,-0.038704,-0.028504,sell
2018-12-04,0,1,0,2,1,1,1,2,1,2,0,3,0,1,1,3,3,-0.0490509,-0.048991,-0.036893,-0.046579,-0.036999,sell
2018-12-05,0,1,0,2,1,1,0,3,1,2,0,3,0,1,1,3,3,-0.0517734,-0.052814,-0.039126,-0.050054,-0.040503,sell
2018-12-06,0,1,0,2,1,1,1,3,0,2,1,3,0,1,1,3,2,-0.0497001,-0.057798,-0.031417,-0.046402,-0.054758,sell
2018-12-07,0,1,0,2,1,1,1,3,0,2,1,3,0,1,1,3,2,-0.0497001,-0.057798,-0.031417,-0.046402,-0.054758,sell
2018-12-08,0,1,0,1,1,0,2,3,0,2,1,2,1,1,1,2,2, 0.0211494, 0.011394, 0.022986, 0.013953, 0.023735,buy
2018-12-09,0,1,0,1,1,0,2,3,0,2,1,2,1,1,1,2,2, 0.0211494, 0.011394, 0.022986, 0.013953, 0.023735,buy
2018-12-10,0,1,0,1,1,0,2,2,1,1,1,1,1,1,1,2,2,-0.0167033,-0.018622,-0.009176,-0.020253,-0.016703,sell
2018-12-11,0,1,0,0,1,0,2,2,1,1,1,1,1,1,1,1,2,-0.0324421,-0.050750,-0.035366,-0.044755,-0.046369,sell
2018-12-12,0,1,0,0,1,0,2,2,1,1,1,1,1,1,1,1,2,-0.0324421,-0.050750,-0.035366,-0.044755,-0.046369,sell
2018-12-13,0,1,0,0,1,0,2,2,1,1,1,1,1,1,1,1,2,-0.0324421,-0.050750,-0.035366,-0.044755,-0.046369,sell
2018-12-14,0,1,0,0,1,0,2,3,1,1,1,1,2,1,1,1,2,-0.0277152,-0.031864,-0.023806,-0.034180,-0.040504,sell
2018-12-15,0,1,0,0,1,0,2,3,2,1,1,1,2,1,1,1,3,-0.0214685,-0.038123,-0.015575,-0.018455,-0.016420,sell
2018-12-16,0,1,2,0,0,0,2,3,2,1,1,2,2,1,1,1,3, 0.0327299, 0.048973, 0.034586, 0.041324, 0.041324,buy
2018-12-17,1,1,2,0,0,0,1,3,2,1,2,2,1,1,1,1,3, 0.0563100, 0.060156, 0.057086, 0.060569, 0.060156,buy
2018-12-18,1,0,2,0,0,0,2,3,2,1,2,1,1,2,1,1,3, 0.0495678, 0.057787, 0.052136, 0.056069, 0.056069,buy
2018-12-19,1,0,2,0,0,0,2,3,2,1,2,1,1,2,1,1,3, 0.0495678, 0.057787, 0.052136, 0.056069, 0.056069,buy
2018-12-20,1,0,2,0,0,0,2,2,2,1,2,1,1,2,1,1,2, 0.0520015, 0.059805, 0.053834, 0.054265, 0.054231,buy
2018-12-21,1,0,2,1,0,0,2,2,2,0,2,1,1,2,1,2,1, 0.0448597, 0.031641, 0.029630, 0.038476, 0.032002,buy
2018-12-22,1,0,2,1,0,0,1,1,2,1,1,2,0,2,1,2,1, 0.0188258,-0.002990,-0.014307,-0.004084,-0.002622,sell
2018-12-23,1,0,2,1,0,0,1,1,1,1,1,2,0,1,1,2,1, 0.0148252, 0.008960,-0.023658,-0.000676,-0.010204,buy
2018-12-24,1,0,2,1,0,0,1,1,2,1,1,2,1,1,1,2,1, 0.0213723, 0.020295,-0.025051, 0.013407, 0.011701,buy
2018-12-25,1,0,1,1,0,0,1,1,2,1,1,2,1,1,1,1,1,-0.0123234,-0.007462,-0.037594,-0.017848,-0.022350,sell
2018-12-26,0,0,1,1,0,0,1,1,2,1,0,2,2,0,1,1,1,-0.0288415,-0.019495,-0.029639,-0.027670,-0.029422,sell
2018-12-27,0,0,0,1,0,0,1,1,1,1,0,1,2,0,1,1,0,-0.0296167,-0.017868,-0.027745,-0.027491,-0.023495,sell
2018-12-28,1,0,0,0,0,0,2,1,1,0,1,0,2,1,1,0,0, 0.0025691, 0.004429,-0.001790, 0.003717, 0.003717,buy
2018-12-29,1,0,0,0,0,0,2,1,1,0,1,0,2,1,1,0,0, 0.0025691, 0.004429,-0.001790, 0.003717, 0.003717,buy
2018-12-30,1,0,0,0,0,0,2,2,1,0,1,0,2,2,1,0,0,-0.0069438,-0.006462,-0.014632,-0.003292,-0.005655,sell
2018-12-31,1,0,0,0,0,0,2,2,2,0,1,1,2,2,1,0,0,-0.0003479,-0.002829,-0.008709,-0.005220,-0.003604,sell
2019-01-01,1,0,1,0,0,0,3,2,2,0,1,1,2,2,1,1,1, 0.0379652, 0.018468, 0.020527, 0.020527, 0.020527,buy
2019-01-02,1,1,1,0,1,0,2,3,2,0,1,1,1,2,1,3,2, 0.0217565, 0.022560, 0.018957, 0.021915, 0.018568,buy
2019-01-03,1,1,1,0,1,0,2,3,1,0,1,1,0,2,1,3,2, 0.0129032, 0.015706, 0.007640, 0.013136, 0.007640,buy
2019-01-04,1,2,1,0,1,0,2,3,1,0,1,2,0,2,1,3,2, 0.0089980, 0.012231, 0.000624, 0.007183, 0.009569,buy
2019-01-05,1,2,1,0,1,0,2,3,1,0,1,2,0,2,1,3,2, 0.0089980, 0.012231, 0.000624, 0.007183, 0.009569,buy
2019-01-06,1,2,1,0,1,0,2,3,1,0,1,2,0,2,1,3,2, 0.0089980, 0.012231, 0.000624, 0.007183, 0.009569,buy
2019-01-07,1,2,0,0,1,0,2,3,1,0,1,2,1,1,1,2,2, 0.0059576, 0.014209, 0.012368, 0.004871,-0.017388,buy
2019-01-08,1,2,0,0,1,0,1,3,1,0,0,2,1,1,1,2,2,-0.0011315, 0.006855,-0.002141,-0.001470, 0.004570,buy
2019-01-09,1,2,0,0,1,0,1,3,0,0,0,1,2,0,1,2,2,-0.0100805,-0.026222,-0.012396,-0.006493,-0.016162,sell
