Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-10,2,0,4,5,1,1,1,2,2,2,1,3,3,2,3,2,4,2, 0.0069174, 0.00594433, 0.0157098, 0.00691741, 0.00691741,buy
2019-09-11,2,0,2,3,2,1,3,0,1,1,0,2,2,2,3,1,2,3, 0.0033396, 0.00525868, 0.0033396, 0.00573294,-0.00545180,buy
2019-09-12,2,2,1,1,1,1,0,2,1,2,1,1,1,1,2,3,2,2, 0.0053374, 0.00309235, 0.0035556, 0.00302198,-0.00014526,buy
2019-09-13,3,3,1,1,0,2,0,2,3,3,2,2,2,2,3,3,3,1,-0.0005396, 0.00740067, 0.0041000, 0.00540437, 0.00112359,buy
2019-09-14,3,4,1,1,0,3,0,1,1,1,1,2,2,2,2,2,2,2, 0.0008678, 0.00225583, 0.0021542, 0.00046411, 0.00278342,buy
2019-09-15,1,3,2,1,1,1,1,0,0,1,1,1,0,0,1,3,3,2, 0.0030760, 0.00095734, 0.0009573, 0.00095734, 0.00197384,buy
2019-09-16,1,4,3,2,3,0,1,0,0,2,2,1,1,1,3,4,3,1, 0.0046147, 0.00752125, 0.0048935, 0.00746808, 0.00494663,buy
2019-09-17,2,6,1,4,4,0,0,1,1,1,3,1,1,1,5,3,4,2,-0.0078717,-0.00779312,-0.0080303,-0.00790690,-0.00566119,sell
2019-09-18,2,4,3,3,5,0,0,0,2,0,2,1,2,1,4,2,4,3,-0.0105261,-0.01100280,-0.0104821,-0.00981305,-0.00564863,sell
2019-09-19,1,2,2,2,3,0,0,0,2,0,1,1,1,1,3,1,2,2,-0.0046299, 0.00220595, 0.0092602,-0.00346039, 0.00273156,sell
2019-09-20,1,4,1,2,3,2,1,0,2,2,3,1,1,1,3,4,3,2,-0.0028581,-0.00323822,-0.0022047,-0.00420652,-0.00306806,sell
2019-09-21,1,5,0,0,3,2,0,1,2,3,3,1,1,2,3,3,2,2,-0.0120510,-0.01033854,-0.0135155,-0.01039975,-0.01302252,sell
2019-09-22,1,4,0,0,3,1,0,0,4,3,3,1,0,2,1,4,2,3,-0.0147178,-0.01471779,-0.0147178,-0.01299709,-0.01471779,sell
2019-09-23,1,2,1,1,3,2,0,0,4,3,4,2,1,2,2,4,0,2,-0.0035834,-0.00302957,-0.0021223, 0.00249424,-0.00222485,sell
2019-09-24,0,1,0,3,1,1,0,1,3,4,2,2,2,2,2,3,1,0, 0.0024469,-0.00277202, 0.0028317, 0.00277091, 0.00133181,buy
2019-09-25,0,2,2,0,6,0,1,1,4,4,2,3,2,3,2,4,3,1, 0.0114793, 0.00784514, 0.0016373, 0.00630393, 0.00026133,buy
2019-09-26,0,3,1,2,4,0,1,1,3,2,2,3,1,2,3,3,2,1, 0.0010625, 0.00046743,-0.0018452,-0.00055727,-0.00062067,sell
2019-09-27,1,3,3,2,3,1,2,0,3,4,2,4,2,3,4,3,3,1,-0.0040980,-0.00507143,-0.0057372, 0.00375545,-0.00507143,sell
2019-09-28,1,4,1,1,3,0,1,0,2,3,1,1,2,1,5,3,3,0,-0.0006355,-0.00075343,-0.0010691,-0.00133519,-0.00185532,sell
2019-09-29,1,2,0,0,4,0,2,1,3,5,2,2,2,2,5,2,2,1,-0.0018423,-0.00382847,-0.0019013,-0.00259768,-0.00698762,sell
2019-09-30,0,1,0,1,2,1,2,3,1,2,2,2,2,2,3,0,2,0,-0.0043715,-0.00328385,-0.0041592, 0.00325996,-0.00406990,sell
2019-10-01,0,1,1,1,2,1,4,2,3,1,2,2,2,3,3,1,2,1, 0.0039852,-0.00107277,-0.0047137, 0.00553956,-0.00136394,buy
2019-10-02,0,2,0,1,2,0,2,4,3,1,1,1,2,2,4,1,2,2,-0.0105141,-0.01051414,-0.0105141,-0.01023081,-0.00971484,sell
2019-10-03,2,2,0,2,2,0,3,4,0,3,2,2,1,3,4,2,3,1,-0.0112286,-0.00790723,-0.0093178,-0.00991381,-0.01222333,sell
2019-10-04,1,1,1,2,0,1,2,2,2,4,2,2,2,2,3,1,3,1,-0.0025781, 0.00613500,-0.0022012,-0.00318920,-0.00159684,buy
2019-10-05,1,2,1,1,0,1,3,3,2,2,4,2,3,2,1,2,2,0, 0.0091728, 0.00917276, 0.0038236, 0.00903572, 0.00908541,buy
2019-10-06,2,2,0,2,1,1,4,5,2,2,5,2,3,5,1,2,2,1,-0.0119171,-0.00884014,-0.0105865,-0.01055675,-0.01138311,sell
2019-10-07,0,1,1,2,1,1,2,5,1,3,3,2,3,4,0,1,2,2, 0.0002425, 0.00327361,-0.0011948, 0.00132380,-0.00100844,buy
2019-10-08,0,1,0,2,1,1,5,2,4,1,3,3,3,3,1,2,1,1,-0.0008689,-0.00197973,-0.0015753, 0.01559911,-0.00197973,sell
2019-10-09,0,0,1,2,2,2,2,5,4,1,2,4,3,2,2,2,3,1, 0.0036273, 0.00331516, 0.0033152, 0.00363304, 0.00362727,buy
2019-10-10,1,0,1,2,2,2,1,3,4,3,3,2,2,3,2,2,3,2, 0.0072755, 0.00774520, 0.0019117,-0.00382879, 0.00448840,sell
2019-10-11,1,1,0,2,1,1,1,3,5,4,4,3,1,3,2,3,2,1, 0.0064218, 0.00716718, 0.0048434, 0.00118889, 0.00535070,buy
2019-10-12,0,2,1,1,2,2,2,2,3,2,3,3,2,3,1,2,2,1, 0.0007894, 0.00336406, 0.0088467, 0.00161097, 0.00900643,buy
2019-10-13,0,0,3,1,1,2,2,2,3,3,3,3,2,4,2,2,1,0, 0.0011407, 0.01050629, 0.0108208, 0.00106615, 0.01160615,buy
2019-10-14,1,2,3,2,2,1,2,3,3,2,5,4,2,3,3,2,2,0,-0.0083005,-0.00251892,-0.0016899,-0.00211544,-0.00147397,sell
2019-10-15,1,1,2,2,2,2,2,2,4,1,4,3,2,3,2,2,2,1,-0.0002927, 0.00591572, 0.0063169, 0.00531503, 0.00811813,buy
2019-10-16,0,0,3,2,2,1,3,1,5,1,3,4,2,2,3,3,1,0, 0.0055020, 0.00592239, 0.0064637, 0.00604924, 0.00657131,buy
2019-10-17,0,0,2,2,2,0,4,0,4,1,1,2,2,1,3,4,1,1,-0.0035937,-0.00745831,-0.0039073,-0.01604730,-0.00793440,sell
2019-10-18,0,1,3,0,3,2,3,1,3,2,2,3,3,3,3,2,1,1, 0.0008578,-0.00412347,-0.0041235, 0.00020115,-0.00326013,sell
2019-10-19,0,2,2,1,1,1,3,0,3,1,1,2,3,3,2,1,1,1, 0.0012975,-0.00250801,-0.0042081,-0.00015288,-0.00138072,sell
2019-10-20,0,0,3,0,2,2,3,0,3,1,2,2,2,2,2,2,1,1, 0.0073241, 0.00560853, 0.0056085, 0.00156031, 0.00479414,buy
2019-10-21,0,1,1,4,2,1,2,1,2,1,3,3,1,3,2,1,1,1, 0.0075176, 0.00444950, 0.0057351, 0.00483335, 0.00731913,buy
2019-10-22,0,2,3,4,3,0,4,1,4,2,4,4,2,4,3,2,2,2, 0.0020673,-0.00724799, 0.0033583, 0.00200228, 0.00206728,buy
2019-10-23,0,1,4,3,3,0,4,2,3,1,3,3,2,3,4,3,2,1, 0.0072850, 0.00334849, 0.0052732, 0.00443609, 0.00517106,buy
2019-10-24,0,2,4,4,0,2,5,1,3,0,3,3,2,3,4,2,3,1, 0.0041234, 0.00010315, 0.0025617,-0.00027706, 0.00374485,buy
2019-10-25,0,1,2,2,1,2,5,1,2,2,3,3,2,2,2,2,3,1, 0.0106755, 0.01248094, 0.0111974, 0.00135646, 0.01119735,buy
2019-10-26,2,2,0,1,2,1,4,3,1,1,2,2,2,2,2,3,2,2,-0.0103348,-0.00760255,-0.0068993,-0.00730495,-0.01120056,sell
2019-10-27,2,0,0,2,1,2,5,4,3,2,4,4,2,3,2,2,2,2, 0.0025146, 0.00441715, 0.0015502, 0.00091969, 0.00200357,buy
2019-10-28,1,0,1,2,0,2,4,6,2,0,4,3,2,3,1,2,2,1, 0.0094965, 0.01037080, 0.0107775, 0.00979569, 0.01037080,buy
2019-10-29,2,1,1,0,1,1,6,7,2,0,4,3,3,2,1,4,2,2, 0.0047777, 0.00210693, 0.0058196, 0.00378251, 0.00464330,buy
2019-10-30,1,1,0,0,1,1,4,7,1,1,3,2,2,2,1,4,2,1, 0.0064768, 0.00493726, 0.0066403, 0.00783294, 0.00576675,buy
2019-10-31,3,0,0,1,0,1,5,4,1,1,4,2,1,1,1,3,2,2,-0.0005026,-0.00247052,-0.0006968,-0.00239080,-0.00201109,sell
2019-11-01,1,1,1,0,0,1,3,5,0,0,2,2,1,1,0,2,2,2, 0.0074717, 0.00705265, 0.0080327, 0.00831213, 0.00998667,buy
2019-11-02,3,2,0,0,1,0,4,6,1,1,3,3,2,2,1,3,2,2, 0.0011808, 0.00298457, 0.0030566, 0.00222639, 0.00305665,buy
2019-11-03,1,3,0,0,1,0,4,8,1,1,3,4,2,2,2,2,3,1, 0.0155747, 0.00915722, 0.0155747, 0.01531399, 0.01557469,buy
2019-11-04,0,2,2,0,1,0,5,8,2,1,3,3,3,3,2,4,2,1, 0.0115059, 0.00194193, 0.0125219, 0.01227642, 0.01076135,buy
2019-11-05,0,1,2,0,1,0,5,6,3,0,3,3,2,3,2,4,1,0, 0.0110034, 0.00042527, 0.0083594, 0.00708286, 0.00725014,buy
2019-11-06,0,1,1,1,1,0,3,6,3,1,2,2,3,2,3,2,2,1,-0.0005151, 0.00236032,-0.0012439,-0.00498666,-0.00228740,sell
2019-11-07,1,2,1,0,2,0,3,4,4,2,3,2,3,3,3,2,2,1, 0.0029464, 0.00477319, 0.0021243,-0.00240835, 0.00292607,buy
2019-11-08,0,2,2,0,2,0,4,3,3,2,3,3,3,1,3,1,2,2, 0.0043824, 0.00317683, 0.0075700, 0.01072947, 0.00209976,buy
2019-11-09,0,2,2,0,0,0,4,3,3,2,2,2,2,2,4,2,1,1, 0.0019677, 0.00190157, 0.0028444, 0.00158415, 0.00019813,buy
2019-11-10,0,1,4,1,0,1,2,2,4,2,1,1,3,4,3,4,0,1, 0.0109340, 0.01081888, 0.0112478, 0.01133383, 0.01300347,buy
2019-11-11,1,2,3,3,1,0,1,2,5,1,2,1,1,5,3,4,1,2,-0.0018692, 0.00248432,-0.0027271,-0.00261818,-0.00186916,sell
2019-11-12,0,0,4,2,4,0,2,2,5,1,3,2,2,4,3,4,0,2, 0.0008296,-0.00044223, 0.0016271, 0.00047477,-0.00024623,buy
2019-11-13,0,0,1,4,3,0,3,2,4,1,2,1,3,2,3,4,2,1,-0.0039028,-0.00413271,-0.0094359,-0.01323692,-0.00280841,sell
2019-11-14,0,0,1,3,2,1,3,4,2,2,1,2,2,3,3,3,2,2,-0.0074884,-0.00148599,-0.0078367,-0.00788641,-0.00896674,sell
2019-11-15,0,1,2,1,1,2,4,3,3,1,2,3,1,3,3,2,3,1,-0.0118705, 0.00072942,-0.0047877,-0.00781225,-0.00478768,sell
2019-11-16,0,1,2,1,1,1,4,2,3,1,1,2,1,3,2,3,2,2,-0.0012198, 0.00114756,-0.0045761,-0.00170070, 0.00491663,sell
2019-11-17,0,1,2,2,3,2,4,2,2,3,2,3,3,4,3,3,2,1, 0.0001982, 0.00031089, 0.0003109, 0.00031089,-0.00007381,buy
2019-11-18,0,1,1,5,3,0,4,2,0,2,3,3,2,3,1,2,3,1,-0.0060879,-0.00618225,-0.0057985,-0.00604365,-0.00621119,sell
2019-11-19,0,1,3,4,3,0,3,1,1,0,2,4,2,1,2,2,2,1,-0.0038024,-0.00325834,-0.0032583,-0.00389396,-0.00277556,sell
2019-11-20,1,2,3,3,0,1,4,4,1,0,2,5,3,1,2,2,2,2,-0.0051429, 0.00032326,-0.0075286,-0.00408080,-0.00112949,sell
2019-11-21,1,4,2,1,0,1,4,4,0,2,2,5,2,2,2,2,1,3, 0.0019223, 0.00204865, 0.0021003, 0.00251207,-0.00240012,buy
2019-11-22,1,3,1,0,2,0,5,3,0,3,2,4,2,2,2,2,2,2, 0.0097327, 0.01095625, 0.0094845, 0.00918196, 0.01272351,buy
2019-11-23,1,2,1,0,2,0,3,3,2,2,1,4,1,3,2,2,1,2, 0.0015807,-0.00255617,-0.0027340,-0.00019088,-0.00662178,sell
2019-11-24,2,1,1,1,1,1,3,6,3,0,2,5,2,3,1,1,2,3, 0.0033323, 0.00173897, 0.0020109, 0.00206335, 0.00276119,buy
2019-11-25,2,1,3,0,1,0,3,7,3,0,3,4,1,3,2,3,2,2, 0.0020780,-0.00061454,-0.0004608, 0.00212449, 0.00466629,buy
2019-11-26,2,2,2,0,2,0,6,6,3,0,3,3,3,3,3,3,3,2,-0.0011471, 0.00005481,-0.0046866, 0.00034640,-0.00093055,buy
2019-11-27,2,1,2,1,1,0,4,6,2,1,2,2,3,3,3,3,3,1,-0.0095069,-0.00144415,-0.0046046,-0.00401207,-0.00903080,sell
2019-11-28,5,1,3,0,1,0,3,6,3,0,4,3,4,2,2,2,3,2, 0.0012061, 0.00165259, 0.0006120,-0.00052088, 0.00096981,sell
2019-11-29,5,2,3,0,1,0,2,5,5,0,4,1,3,3,3,3,4,2, 0.0030586, 0.00046275,-0.0001094, 0.00230555, 0.00108003,buy
2019-11-30,3,1,2,0,0,0,3,5,4,1,3,2,2,3,3,2,3,1, 0.0071561, 0.00498924, 0.0036415, 0.00545138, 0.00292161,buy
2019-12-01,1,0,2,0,0,0,6,5,3,2,4,2,3,3,2,1,2,2, 0.0026268, 0.00053204, 0.0001006,-0.00016594, 0.00010056,buy
2019-12-02,1,1,0,0,0,0,5,6,3,0,4,1,3,1,3,2,0,2,-0.0061444,-0.00001405,-0.0038036,-0.00256268,-0.00227023,sell
2019-12-03,1,0,1,0,0,0,1,5,7,0,3,1,3,0,2,2,1,3,-0.0115230,-0.01092605,-0.0104696, 0.00267534,-0.01355397,sell
2019-12-04,2,0,1,0,0,0,1,4,6,1,3,0,3,2,3,1,1,2,-0.0009384,-0.00175263,-0.0025191, 0.00774214,-0.00654263,sell
2019-12-05,1,0,0,1,0,0,2,3,5,2,2,1,3,2,2,1,2,1,-0.0044305,-0.00509053,-0.0047812,-0.00694489,-0.00657056,sell
2019-12-06,0,1,0,1,1,0,3,2,3,4,2,2,3,3,1,0,2,2, 0.0021180, 0.00715662, 0.0093234, 0.00308606, 0.00822995,buy
2019-12-07,1,3,0,1,1,0,4,2,2,4,2,2,3,3,1,3,1,3, 0.0079298, 0.00901029, 0.0099749, 0.00913709, 0.00490368,buy
2019-12-08,2,4,2,1,1,0,3,2,2,1,1,2,2,4,1,3,3,2, 0.0000821,-0.00238134, 0.0012769, 0.00132899, 0.00008207,buy
2019-12-09,1,3,4,3,1,1,3,2,3,1,2,2,3,4,2,4,3,2,-0.0015942, 0.00106081, 0.0007786, 0.00077859,-0.00166314,buy
2019-12-10,2,2,3,5,2,0,5,2,2,1,1,2,2,3,4,5,4,3, 0.0017837, 0.00417902, 0.0032109, 0.00387131, 0.00927248,buy
2019-12-11,2,2,0,4,6,0,4,4,1,2,1,2,1,4,4,5,5,3, 0.0048299, 0.00515250, 0.0051525, 0.00320705, 0.00518588,buy
2019-12-12,2,3,0,2,5,1,3,4,2,2,0,2,2,5,4,4,5,2, 0.0060994, 0.00616911, 0.0057365, 0.00486834, 0.00616911,buy
2019-12-13,2,3,2,2,1,2,3,3,1,0,1,2,2,3,3,3,4,1, 0.0051723, 0.00644320, 0.0051723, 0.00324917, 0.00561524,buy
2019-12-14,2,2,2,2,1,4,3,3,0,0,2,0,1,3,4,4,3,2, 0.0104221, 0.01035226, 0.0061648, 0.01186295, 0.00979031,buy
2019-12-15,1,2,0,1,2,0,3,3,0,1,2,1,1,1,3,2,2,1, 0.0062665, 0.00926176, 0.0048594, 0.00391184, 0.00485943,buy
2019-12-16,1,1,0,2,5,0,2,2,0,1,3,1,1,1,4,1,1,2, 0.0088678, 0.00975670, 0.0090125, 0.00901248, 0.00985324,buy
2019-12-17,0,0,3,4,2,0,2,2,0,1,3,1,0,2,3,1,1,3, 0.0038047, 0.00550767, 0.0052641, 0.00266284, 0.00266284,buy
2019-12-18,0,1,3,4,0,1,2,2,1,1,2,1,1,3,3,1,2,2, 0.0001772,-0.00451093,-0.0012459, 0.00218775, 0.00047171,buy
2019-12-19,0,4,2,1,1,0,1,3,0,3,2,2,1,2,2,1,3,2,-0.0042508,-0.00524942,-0.0052494,-0.00645909,-0.00359509,sell
2019-12-20,0,3,0,1,1,0,5,3,0,5,2,1,3,3,2,3,2,2, 0.0065934, 0.00297479, 0.0088605, 0.00578746, 0.00550904,buy
2019-12-21,0,0,1,2,0,1,6,2,1,5,1,2,2,3,2,2,4,2, 0.0065522, 0.00281867, 0.0043601, 0.00685506, 0.00655218,buy
2019-12-22,2,0,2,1,0,1,4,3,4,2,1,4,2,3,2,2,4,1,-0.0086002,-0.00400502,-0.0089158,-0.00791420,-0.00551801,sell
2019-12-23,2,1,1,1,1,0,5,6,3,1,1,4,2,2,3,3,4,2, 0.0015709,-0.00058845, 0.0001443, 0.00223750, 0.00131567,sell
2019-12-24,1,1,1,1,1,0,7,5,1,2,1,3,1,3,2,3,4,3,-0.0045470,-0.00347317,-0.0048422,-0.00445729,-0.00499756,sell
2019-12-25,1,0,2,1,0,0,8,2,0,2,1,2,2,1,2,2,4,2, 0.0022835, 0.00090023, 0.0014283,-0.00201449, 0.00270397,sell
2019-12-26,3,0,2,0,0,0,4,2,1,0,1,3,2,1,1,0,2,2, 0.0009846, 0.00098462, 0.0010880, 0.00009960, 0.00244331,sell
2019-12-27,4,1,1,0,0,0,2,1,2,0,1,2,2,1,1,1,2,1, 0.0027564, 0.00267201, 0.0046739, 0.00267201, 0.00390296,buy
2019-12-28,2,0,2,0,0,0,3,2,1,1,0,3,2,1,0,0,3,2, 0.0031434, 0.00227973, 0.0028841,-0.00010937, 0.00552237,buy
2019-12-29,2,0,1,0,0,0,6,2,0,0,1,3,1,1,1,1,1,2,-0.0017270,-0.00172700,-0.0017270,-0.00281506,-0.00088313,sell
2019-12-30,2,0,1,0,0,0,3,5,2,1,1,4,2,1,2,2,2,0,-0.0040704,-0.00391875,-0.0058860,-0.00402382,-0.00407037,sell
2019-12-31,3,1,1,0,0,0,3,5,3,0,3,3,2,2,1,1,3,1,-0.0032211,-0.00179075,-0.0032572,-0.00384570,-0.00354091,sell
2020-01-01,3,0,2,0,0,0,3,3,3,0,2,2,2,2,1,1,2,2,-0.0003790, 0.00048885,-0.0003533, 0.00166565,-0.00041134,buy
2020-01-02,1,0,2,0,0,0,3,2,0,1,1,2,2,1,0,0,2,1, 0.0048241, 0.00202383, 0.0053265, 0.00080599, 0.00485569,buy
2020-01-03,1,1,0,1,0,0,4,1,2,4,2,3,2,3,1,2,0,1,-0.0020556,-0.00488526,-0.0009291,-0.00354167,-0.00205560,sell
2020-01-04,2,4,0,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1,-0.0023484,-0.00262226,-0.0027102,-0.01562471,-0.00271017,sell
2020-01-05,2,3,1,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0, 0.0047114, 0.00463514, 0.0021991,-0.00289746, 0.00245521,sell
2020-01-06,0,1,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1,-0.0104600,-0.00973068,-0.0084750,-0.00570507,-0.01401359,sell
2020-01-07,1,2,0,3,1,1,4,3,2,0,3,2,3,2,2,2,2,1,-0.0014905,-0.00206008, 0.0022818,-0.00140121,-0.00424496,sell
2020-01-08,2,2,1,0,4,0,3,4,2,1,4,2,2,3,2,2,3,1, 0.0058719, 0.00723285, 0.0072329, 0.00575565, 0.00725525,buy
2020-01-09,6,3,1,1,4,1,3,3,3,0,4,2,3,3,4,4,3,2, 0.0003366,-0.00065420,-0.0049904, 0.00027453,-0.00084777,buy
2020-01-10,6,2,1,2,0,4,3,3,2,0,4,2,3,3,4,4,2,1,-0.0029184,-0.00074148,-0.0030736, 0.00048460,-0.00291844,sell
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1,-0.0012653,-0.00141147,-0.0017321, 0.00013834,-0.00170520,sell
2020-01-12,6,4,1,1,5,0,0,3,1,0,3,3,4,1,3,3,4,0, 0.0005512, 0.00136680,-0.0005232, 0.00055121,-0.00196023,buy
2020-01-13,6,2,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1,-0.0002981,-0.00104925,-0.0011532,-0.00295556,-0.00115324,sell
2020-01-14,6,1,5,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0,-0.0001933, 0.00036044,-0.0006234,-0.00240955,-0.00074608,buy
2020-01-15,5,1,3,1,2,1,0,2,1,0,3,1,1,2,2,3,3,1, 0.0098611,-0.00250116,-0.0039063, 0.00140324, 0.00061330,sell
2020-01-16,3,3,0,1,3,0,1,2,2,2,2,1,2,2,2,2,3,3, 0.0029745, 0.00459002, 0.0029745, 0.00315969, 0.00315969,buy
2020-01-17,3,0,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3,-0.0019436,-0.01256419, 0.0025365,-0.00284916,-0.00284916,sell
2020-01-18,2,0,2,1,0,1,2,6,2,1,2,1,2,4,1,2,3,2, 0.0008030, 0.00123042, 0.0018695,-0.00080807, 0.00132587,sell
2020-01-19,1,2,1,0,1,0,1,7,5,3,3,2,2,4,2,2,4,2,-0.0097070,-0.00511282,-0.0096317,-0.00728543,-0.01155518,sell
2020-01-20,2,1,0,0,1,0,2,9,1,5,3,2,3,4,2,2,3,2,-0.0022292,-0.00315985, 0.0016761, 0.00176643,-0.00354979,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,3,3,4,2,2,2,2,1,-0.0092649,-0.00736387,-0.0054721,-0.00778742,-0.00781803,sell
2020-01-22,1,0,1,0,0,0,5,5,3,2,2,3,4,1,1,2,2,2,-0.0083582,-0.01030109,-0.0073337,-0.00625839,-0.00825114,sell
2020-01-23,3,1,0,0,0,0,3,4,4,2,1,3,3,2,2,2,2,2,-0.0104972,-0.00922719,-0.0109024,-0.01212400,-0.00961827,sell
2020-01-24,4,1,0,0,0,0,3,6,2,3,2,2,3,4,1,2,3,2, 0.0041690, 0.00377567, 0.0118018, 0.00655777,-0.00162990,sell
2020-01-25,1,0,0,0,0,0,6,4,3,3,1,3,3,5,0,0,3,2, 0.0075149, 0.01268231, 0.0047998, 0.00256937, 0.00393679,buy
2020-01-26,1,0,0,0,0,0,8,4,4,2,2,3,3,4,1,1,3,2,-0.0025710,-0.00768239,-0.0030034,-0.00195630,-0.00300341,sell
2020-01-27,1,0,0,0,0,0,3,6,4,2,3,3,2,2,1,1,3,1,-0.0168311,-0.01676247,-0.0169030,-0.01690305,-0.01690305,sell
2020-01-28,3,0,0,0,0,0,4,6,4,2,2,1,3,3,3,3,2,2,-0.0108963,-0.00457060,-0.0044287,-0.00646395,-0.00713329,sell
2020-01-29,1,1,0,0,0,0,6,1,5,1,1,1,3,2,3,2,2,1,-0.0031853, 0.00149033,-0.0061665,-0.00303718,-0.00164150,buy
2020-01-30,1,0,1,0,0,0,7,1,1,2,0,2,2,2,2,1,2,2,-0.0049337,-0.00334773,-0.0049868,-0.00600544,-0.00436037,sell
2020-01-31,2,1,1,0,0,0,6,3,2,4,1,3,2,3,3,3,2,2,-0.0089362, 0.00284211,-0.0082882,-0.00828822,-0.00573319,sell
2020-02-01,1,4,1,1,0,0,4,3,2,2,3,4,2,1,3,3,1,1, 0.0085146, 0.01008889, 0.0109527, 0.00573960, 0.00962285,buy
2020-02-02,0,2,3,0,1,0,4,2,5,1,2,3,2,2,2,4,1,2, 0.0030496, 0.01081999, 0.0061596, 0.00602664, 0.01115650,buy
2020-02-03,0,0,3,2,1,0,5,1,4,1,2,3,2,1,3,3,2,1,-0.0013407,-0.00688393,-0.0013407,-0.00460260,-0.00756100,sell
2020-02-04,0,0,0,3,1,1,4,2,3,1,2,3,1,2,2,2,3,0, 0.0041217, 0.00367306, 0.0047477, 0.00412166,-0.01194331,buy
2020-02-05,0,1,0,1,3,1,3,2,4,2,3,2,1,3,2,2,3,1, 0.0046531, 0.00596492, 0.0061260, 0.00488223, 0.00467087,buy
2020-02-06,0,2,1,0,1,1,4,1,4,0,3,2,0,3,1,1,3,1, 0.0037542,-0.00007015, 0.0036786, 0.00518371, 0.00361963,buy
2020-02-07,0,0,2,1,1,4,4,1,3,1,3,2,1,3,2,2,3,1,-0.0043252,-0.00460281,-0.0045541,-0.00522188,-0.00400491,sell
2020-02-08,0,1,1,3,2,1,4,2,2,1,3,2,1,3,1,1,4,2, 0.0050280, 0.00372136,-0.0009809, 0.00070060, 0.00194247,buy
2020-02-09,0,1,2,2,5,0,3,2,1,0,1,2,1,2,3,2,3,2,-0.0025578, 0.00106541,-0.0025733,-0.00273384,-0.01150644,buy
2020-02-10,0,1,2,4,2,1,3,2,1,0,2,2,1,2,3,2,3,1,-0.0047799,-0.00488098,-0.0048495,-0.00425505,-0.00503817,sell
2020-02-11,0,2,3,2,1,1,3,2,1,1,2,2,2,1,3,3,3,0, 0.0068880, 0.00650100, 0.0065010, 0.00473231, 0.00462622,buy
2020-02-12,0,3,2,0,2,1,3,2,2,2,2,2,2,1,3,4,2,1, 0.0037963, 0.00582332, 0.0079029, 0.00438989, 0.00438989,buy
2020-02-13,0,2,0,1,1,0,3,2,3,3,2,1,2,2,3,4,1,0,-0.0016501,-0.00512069,-0.0002273,-0.00214663,-0.00593299,sell
2020-02-14,0,1,0,1,1,1,2,3,4,2,2,1,4,1,2,3,1,1, 0.0010260,-0.00268651,-0.0042002,-0.00275813,-0.00271131,sell
2020-02-15,0,1,1,1,0,0,4,3,5,0,1,1,4,1,3,3,0,2,-0.0002458,-0.00374708,-0.0051270,-0.00305551,-0.00368797,sell
2020-02-16,0,2,1,1,1,0,4,5,5,0,2,1,3,1,4,4,1,3,-0.0033107,-0.00155580,-0.0002129,-0.00187293,-0.00295456,sell
2020-02-17,0,1,1,1,0,0,6,6,1,1,1,2,2,1,4,4,1,2,-0.0063715,-0.00292396,-0.0063715,-0.00505383,-0.00747685,sell
2020-02-18,1,2,1,0,0,0,5,4,2,0,2,1,3,0,2,3,2,2,-0.0057632,-0.00670110,-0.0069013,-0.00249853,-0.00807269,sell
2020-02-19,1,2,1,0,0,0,4,3,3,2,1,3,2,2,1,2,3,2, 0.0108896, 0.00595254, 0.0033825, 0.00422512, 0.00413301,buy
2020-02-20,3,2,0,0,0,0,5,4,3,2,1,3,3,3,2,3,3,1, 0.0031233, 0.00025549, 0.0026342,-0.00447964, 0.00193322,sell
2020-02-21,1,1,0,0,0,0,5,4,3,2,2,2,3,3,1,1,2,2, 0.0032168, 0.00260601, 0.0009467, 0.00146573,-0.00231958,buy
2020-02-22,0,1,0,0,0,0,6,4,3,1,1,3,3,2,2,2,1,1,-0.0094134,-0.00553111,-0.0073164,-0.00415329,-0.00648486,sell
2020-02-23,0,1,0,0,0,0,5,6,5,1,2,3,4,1,3,2,2,1,-0.0075706,-0.01450109,-0.0173780,-0.01286345,-0.01481733,sell
2020-02-24,1,1,0,0,0,0,5,8,6,1,3,3,4,2,4,2,2,2,-0.0037003,-0.01284032,-0.0124440,-0.01241932,-0.01331324,sell
2020-02-25,1,1,0,0,0,0,5,7,7,2,3,4,3,2,4,1,4,2,-0.0084562,-0.01408136,-0.0148993,-0.01096562,-0.01429691,sell
2020-02-26,0,1,0,0,0,0,4,5,5,3,3,3,4,1,3,0,3,1, 0.0012354, 0.00108337,-0.0013057, 0.01347788, 0.00118465,sell
2020-02-27,1,2,0,0,0,0,2,5,3,5,1,4,4,1,4,1,1,2, 0.0022376,-0.00882297,-0.0075504,-0.00731764, 0.01121199,sell
