Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-03,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.04437,-0.080391,-0.05435,-0.060250,-0.094999,sell
2018-08-04,1,1,1,0,0,2,0,1,2,0,0,1,1,1,0,1,-0.08283,-0.098523,-0.09574,-0.104619,-0.110380,sell
2018-08-05,0,1,1,0,0,2,0,1,2,0,0,1,1,1,0,0,-0.04995,-0.049955,-0.05512,-0.046427,-0.070093,sell
2018-08-06,1,1,2,0,0,2,0,1,2,1,1,1,1,1,0,0,-0.00371,-0.007365,-0.05091,-0.045520,-0.083432,sell
2018-08-07,1,1,4,0,0,2,0,1,2,1,2,1,1,2,1,0, 0.09157, 0.110377, 0.06616, 0.083019, 0.067131,buy
2018-08-08,1,2,3,0,0,2,0,3,3,1,2,0,3,2,1,0, 0.00141, 0.001145,-0.02171,-0.009221,-0.031968,sell
2018-08-09,1,2,3,0,0,1,0,3,2,1,2,0,3,2,1,0, 0.00891, 0.002371,-0.01838,-0.004502,-0.027085,sell
2018-08-10,0,1,4,0,0,1,0,2,1,0,2,1,2,2,1,0, 0.05010, 0.045976,-0.01051, 0.044795, 0.023438,buy
2018-08-11,0,1,3,0,0,1,0,2,1,0,1,1,2,1,1,0,-0.03068,-0.031623,-0.06373,-0.033619,-0.052354,sell
2018-08-12,0,1,2,0,0,1,0,1,1,0,1,1,1,1,0,0,-0.00402,-0.015161,-0.01755,-0.021281,-0.084127,sell
2018-08-13,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.05475,-0.082668,-0.03724,-0.085903,-0.128774,sell
2018-08-14,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.01664,-0.034101,-0.06537,-0.045695,-0.099010,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00126,-0.065415,-0.02487,-0.098030,-0.056363,sell
2018-08-16,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00126,-0.065415,-0.02487,-0.098030,-0.056363,sell
2018-08-17,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00126,-0.065415,-0.02487,-0.098030,-0.056363,sell
2018-08-18,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00126,-0.065415,-0.02487,-0.098030,-0.056363,sell
2018-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03824,-0.007962, 0.02809, 0.025272, 0.036461,buy
2018-08-20,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.02924, 0.074317, 0.01903, 0.035913,-0.003155,buy
2018-08-21,0,0,2,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.09019, 0.063132, 0.05966, 0.052283, 0.052986,buy
2018-08-22,0,0,2,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.09019, 0.063132, 0.05966, 0.052283, 0.052986,buy
2018-08-23,2,0,2,0,1,1,0,0,1,1,1,0,1,1,1,0, 0.01993, 0.009244, 0.01802,-0.000891, 0.017440,buy
2018-08-24,2,0,2,0,1,1,0,1,1,0,2,1,1,1,1,0, 0.01545, 0.015447, 0.01545,-0.001071, 0.013254,buy
2018-08-25,2,1,2,0,1,1,0,2,2,0,2,2,1,1,1,0, 0.02267, 0.014405, 0.01307,-0.007282, 0.004763,sell
2018-08-26,2,1,1,0,1,1,0,2,2,0,1,2,1,1,1,0, 0.03347, 0.033470, 0.02728,-0.018364, 0.024778,buy
2018-08-27,2,2,1,0,0,1,0,2,1,0,1,2,2,1,1,0, 0.02183, 0.032717, 0.02878, 0.001322, 0.028993,buy
2018-08-28,0,2,2,0,0,1,0,2,1,0,1,3,1,1,0,0,-0.03097,-0.038529,-0.04105,-0.035743,-0.069541,sell
2018-08-29,0,2,1,0,0,1,0,2,1,0,0,3,1,1,0,0,-0.05713,-0.055932,-0.05186,-0.035087,-0.062920,sell
2018-08-30,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,-0.04792,-0.038029,-0.03862,-0.023490,-0.062186,sell
2018-08-31,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.02996, 0.012596,-0.00780, 0.029826,-0.011281,sell
2018-09-01,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.00994,-0.030493, 0.01701,-0.005873,-0.016758,sell
2018-09-02,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,-0.05896,-0.083809,-0.07858,-0.111256,-0.090602,sell
2018-09-03,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,-0.05896,-0.083809,-0.07858,-0.111256,-0.090602,sell
2018-09-04,1,1,1,0,0,1,1,0,0,2,0,0,0,1,0,2,-0.06684,-0.046859,-0.04927,-0.031949,-0.034972,sell
2018-09-05,1,1,1,1,0,1,1,1,0,3,1,0,0,1,0,2,-0.01277,-0.029118,-0.02912,-0.025256,-0.030692,sell
2018-09-06,2,2,1,1,0,1,1,1,0,3,2,0,1,1,1,1, 0.01705,-0.010986,-0.06083,-0.015413,-0.020025,sell
2018-09-07,2,4,0,1,0,1,1,1,0,2,2,1,1,1,2,1, 0.11559, 0.014116, 0.00066, 0.038275,-0.014186,buy
2018-09-08,2,4,0,1,0,1,1,1,0,2,2,1,1,1,2,1, 0.11559, 0.014116, 0.00066, 0.038275,-0.014186,buy
2018-09-09,1,4,0,2,0,1,1,1,1,2,2,2,0,1,2,0, 0.09729,-0.004028, 0.02733, 0.040643, 0.037467,buy
2018-09-10,1,2,0,1,0,1,2,1,1,1,1,1,1,1,2,0, 0.05313, 0.044917, 0.05032, 0.045370, 0.067578,buy
2018-09-11,1,2,0,1,0,0,2,1,1,1,1,1,1,0,2,0, 0.04227, 0.009248, 0.03817, 0.041802, 0.049796,buy
2018-09-12,1,1,0,1,0,0,2,1,1,1,1,1,1,0,1,0, 0.00636,-0.011123, 0.00512, 0.016174, 0.075024,sell
2018-09-13,1,1,0,2,0,0,2,0,1,1,1,1,1,0,1,0,-0.04348,-0.077353, 0.00807, 0.002654, 0.024240,sell
2018-09-14,0,2,0,2,0,0,1,0,0,1,1,0,1,0,2,0, 0.00838, 0.036242, 0.01340, 0.057388, 0.018968,buy
2018-09-15,1,2,0,2,0,0,2,0,1,1,1,1,1,0,2,0, 0.00908,-0.003841, 0.03194, 0.033345, 0.023340,buy
2018-09-16,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,-0.03362,-0.008521,-0.02009,-0.033511,-0.028684,sell
2018-09-17,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.03738, 0.032429, 0.05466,-0.014223,-0.044946,sell
2018-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.15589, 0.185219, 0.18430, 0.160234, 0.161945,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.15589, 0.185219, 0.18430, 0.160234, 0.161945,buy
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.15589, 0.185219, 0.18430, 0.160234, 0.161945,buy
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.04344, 0.087045, 0.07908, 0.120708, 0.075580,buy
2018-09-22,1,0,2,0,0,0,0,3,0,1,0,0,1,1,2,2,-0.02617, 0.000385, 0.02704, 0.000097,-0.015371,sell
2018-09-23,1,0,2,0,0,0,0,4,0,1,0,0,2,1,2,2,-0.01077, 0.001237,-0.00255, 0.004067,-0.029881,sell
2018-09-24,2,0,2,0,0,1,0,4,1,2,0,0,2,0,2,2,-0.00932, 0.004494,-0.00835, 0.003255,-0.037772,sell
2018-09-25,2,0,1,0,0,1,0,2,1,2,0,0,1,0,1,1, 0.04713,-0.011260,-0.00890,-0.018312,-0.061183,sell
2018-09-26,1,0,1,0,0,1,0,2,1,1,0,0,1,0,1,1, 0.03069, 0.040408, 0.03232, 0.037440,-0.049682,buy
2018-09-27,1,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1, 0.02486, 0.001656, 0.00860,-0.001585,-0.041517,sell
2018-09-28,1,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1, 0.02486, 0.001656, 0.00860,-0.001585,-0.041517,sell
2018-09-29,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.03988,-0.045123,-0.03079,-0.040268,-0.027799,sell
2018-09-30,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.03988,-0.045123,-0.03079,-0.040268,-0.027799,sell
2018-10-01,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0, 0.00463, 0.037631, 0.06496, 0.029615,-0.011041,buy
2018-10-02,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.01782, 0.010041, 0.03449, 0.031894, 0.006687,buy
2018-10-03,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.03544,-0.035445,-0.03644,-0.058300,-0.034736,sell
2018-10-04,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0, 0.02052, 0.028439,-0.00289, 0.015287, 0.001528,buy
2018-10-05,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0, 0.11217, 0.052265, 0.00925, 0.032522, 0.080876,buy
2018-10-06,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0, 0.11217, 0.052265, 0.00925, 0.032522, 0.080876,buy
2018-10-07,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.06908, 0.087390, 0.07855, 0.046310, 0.060338,buy
2018-10-08,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.03229, 0.032314, 0.03066, 0.032289, 0.032289,buy
2018-10-09,0,1,1,1,0,0,0,1,0,1,2,0,0,0,1,0, 0.01896, 0.044355, 0.02891,-0.024057, 0.013262,buy
2018-10-10,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,0, 0.01276,-0.073973,-0.02253, 0.001156, 0.011453,buy
2018-10-11,0,0,0,1,0,0,2,2,0,1,0,1,1,0,1,1,-0.06305,-0.084578, 0.00191,-0.087858,-0.051995,sell
2018-10-12,0,0,0,1,0,0,2,2,0,1,0,1,1,0,1,1,-0.06305,-0.084578, 0.00191,-0.087858,-0.051995,sell
2018-10-13,0,0,0,0,0,0,2,2,0,1,0,1,1,0,0,1,-0.01470,-0.011636, 0.01590,-0.024759,-0.046270,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,2, 0.05333, 0.055768, 0.02371, 0.057630, 0.060288,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2, 0.04837, 0.069534, 0.02883, 0.059665, 0.069534,buy
2018-10-16,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,2, 0.06633, 0.068070, 0.04583, 0.058431, 0.079329,buy
2018-10-17,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,2, 0.04757, 0.074949, 0.07931, 0.061555, 0.074949,buy
2018-10-18,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.01230, 0.008932,-0.00140, 0.009224, 0.006606,buy
2018-10-19,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.01335,-0.013575,-0.02010,-0.013575,-0.011636,sell
2018-10-20,1,1,0,0,1,0,0,1,1,1,2,0,0,0,0,0,-0.02631,-0.014535,-0.01509,-0.014535,-0.015584,sell
2018-10-21,0,1,0,0,1,1,2,1,1,1,1,1,2,0,0,0,-0.10050,-0.079755,-0.08993,-0.093655,-0.087971,sell
2018-10-22,0,1,0,1,0,1,2,0,0,0,1,1,2,0,1,0, 0.00803, 0.015237, 0.06769, 0.015241, 0.078895,buy
2018-10-23,0,1,0,1,0,1,2,0,0,0,1,1,2,0,1,0, 0.00803, 0.015237, 0.06769, 0.015241, 0.078895,buy
2018-10-24,0,1,0,1,0,1,2,0,0,0,1,1,2,0,1,0, 0.00803, 0.015237, 0.06769, 0.015241, 0.078895,buy
2018-10-25,0,0,0,1,0,0,2,0,0,0,0,0,2,1,1,0, 0.05858, 0.051053, 0.04617, 0.045633, 0.058578,buy
2018-10-26,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0, 0.03159, 0.024607, 0.02766, 0.033689, 0.036315,buy
2018-10-27,0,0,0,1,0,0,2,0,1,0,0,0,2,1,1,0, 0.03531, 0.049718, 0.04037, 0.033703, 0.044110,buy
2018-10-28,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.05699,-0.060878,-0.08334,-0.074825,-0.107514,sell
2018-10-29,0,0,1,1,0,1,1,0,1,0,0,0,1,0,2,1, 0.03271,-0.006683,-0.04805,-0.037386,-0.014869,sell
2018-10-30,0,1,1,1,0,1,1,0,1,0,1,0,1,0,2,1, 0.07914, 0.044196, 0.00149, 0.038608, 0.034250,buy
2018-10-31,0,1,1,1,1,1,0,0,2,0,1,0,0,0,2,1, 0.08216, 0.040302, 0.03089, 0.070521, 0.039743,buy
2018-11-01,0,1,1,1,1,2,0,0,1,0,1,1,0,0,2,1, 0.10333, 0.107356, 0.12804, 0.103334, 0.127863,buy
2018-11-02,0,1,1,1,2,2,0,0,1,0,1,1,1,0,2,1, 0.03222, 0.038853, 0.08025, 0.042175, 0.044992,buy
2018-11-03,0,1,0,1,2,2,0,0,1,0,1,1,1,0,1,1, 0.05259, 0.067509, 0.05932, 0.079619, 0.049286,buy
2018-11-04,1,1,0,1,2,1,0,0,1,0,2,1,1,0,1,0,-0.05542,-0.048550,-0.05285,-0.008298,-0.045112,sell
2018-11-05,1,1,0,0,2,1,0,0,1,0,2,1,1,0,0,0,-0.03944,-0.018218,-0.03144,-0.008119,-0.034966,sell
2018-11-06,1,1,0,0,2,0,0,0,1,0,2,0,1,0,0,0,-0.03837,-0.015010,-0.02366,-0.009408,-0.021673,sell
2018-11-07,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.05003,-0.019697,-0.01282,-0.014214,-0.006735,sell
2018-11-08,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.03978, 0.010155, 0.00820, 0.010155, 0.003119,buy
2018-11-09,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.02814,-0.026560,-0.07584,-0.039974,-0.027517,sell
2018-11-10,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1, 0.00067,-0.000972,-0.02297,-0.005859,-0.005834,sell
2018-11-11,1,0,0,0,0,1,2,1,0,1,1,1,1,0,0,1, 0.00946, 0.036175,-0.01678, 0.027092,-0.007573,buy
2018-11-12,1,0,0,0,0,1,2,1,0,1,1,1,1,0,0,1, 0.00946, 0.036175,-0.01678, 0.027092,-0.007573,buy
2018-11-13,0,1,0,0,0,1,2,1,0,0,1,1,1,0,1,1,-0.01282,-0.002419,-0.01876,-0.012824, 0.026230,sell
2018-11-14,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,-0.01732,-0.081079,-0.05753,-0.053721, 0.031951,sell
2018-11-15,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,-0.10934,-0.115469,-0.11652,-0.097216,-0.098856,sell
2018-11-16,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1, 0.00893,-0.056176,-0.05618, 0.012414,-0.056176,sell
2018-11-17,0,1,0,0,1,0,1,2,0,0,1,0,0,1,1,2, 0.02651,-0.042812,-0.03914, 0.043386,-0.042812,sell
2018-11-18,0,1,0,0,1,0,1,2,0,0,1,0,0,1,1,2, 0.02651,-0.042812,-0.03914, 0.043386,-0.042812,sell
2018-11-19,0,1,1,0,1,0,0,2,0,0,1,0,0,1,2,1,-0.11642,-0.055882,-0.15109,-0.086967,-0.107144,sell
2018-11-20,0,1,1,0,0,0,0,2,0,0,1,0,0,0,2,1,-0.12570,-0.034102,-0.14489,-0.115983,-0.130497,sell
2018-11-21,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,2, 0.02456,-0.012949,-0.06909, 0.017966,-0.001184,sell
2018-11-22,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,-0.00649,-0.045094, 0.00143, 0.074245,-0.014313,sell
2018-11-23,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,2,-0.01295,-0.050344,-0.01087,-0.011372,-0.051471,sell
2018-11-24,0,0,0,0,1,2,0,1,1,0,0,1,1,0,0,2,-0.20290,-0.202415,-0.19064,-0.196696,-0.201775,sell
2018-11-25,0,1,0,0,1,1,0,2,1,1,1,1,1,0,0,1,-0.00061,-0.020335,-0.03414,-0.064878,-0.040824,sell
2018-11-26,0,1,0,1,1,2,0,2,2,1,1,2,1,1,1,1, 0.12951, 0.149801, 0.15335, 0.105170, 0.056738,buy
2018-11-27,0,1,0,1,2,2,0,3,2,2,1,2,2,1,1,1, 0.11319, 0.132163, 0.13862, 0.094130, 0.043394,buy
2018-11-28,0,1,0,1,1,2,0,2,2,1,1,2,1,1,1,1, 0.12951, 0.149801, 0.15335, 0.105170, 0.056738,buy
2018-11-29,0,1,0,1,1,1,0,2,1,1,1,1,1,0,1,1,-0.03753, 0.036216, 0.02836,-0.079839, 0.018869,buy
2018-11-30,0,1,1,1,1,0,1,2,0,1,1,0,1,0,2,2,-0.04067, 0.031077,-0.01205, 0.079603, 0.033429,buy
2018-12-01,0,1,1,1,1,0,1,2,0,1,1,0,1,0,2,2,-0.04067, 0.031077,-0.01205, 0.079603, 0.033429,buy
2018-12-02,0,1,1,1,1,0,1,2,0,1,1,0,1,0,2,2,-0.04067, 0.031077,-0.01205, 0.079603, 0.033429,buy
2018-12-03,0,1,1,1,0,0,1,3,0,1,2,0,0,0,2,2,-0.00905,-0.016042,-0.04426,-0.006565,-0.016042,sell
2018-12-04,0,2,1,1,0,0,0,3,0,1,2,0,0,0,3,1,-0.06026,-0.039473,-0.12858,-0.043825,-0.032363,sell
2018-12-05,0,1,1,0,0,0,0,3,0,1,1,0,0,0,2,1,-0.12720,-0.108484,-0.12687,-0.128158,-0.131362,sell
2018-12-06,0,1,1,0,0,0,0,3,0,1,1,0,0,0,2,1,-0.12720,-0.108484,-0.12687,-0.128158,-0.131362,sell
2018-12-07,0,1,1,0,0,0,0,3,0,1,1,0,0,0,2,1,-0.12720,-0.108484,-0.12687,-0.128158,-0.131362,sell
2018-12-08,0,1,1,0,0,1,0,2,0,1,0,0,0,0,2,2,-0.14268,-0.016257,-0.02271,-0.014369,-0.038530,sell
2018-12-09,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,2,-0.06406, 0.043730, 0.03694, 0.028703, 0.057188,buy
2018-12-10,0,0,1,0,2,2,0,1,1,0,0,1,0,1,1,2,-0.02174,-0.031532, 0.02883,-0.054217, 0.004354,sell
2018-12-11,0,0,1,0,2,2,0,1,1,0,0,1,0,1,1,2,-0.02174,-0.031532, 0.02883,-0.054217, 0.004354,sell
2018-12-12,0,0,1,0,2,2,0,1,1,0,0,1,0,1,1,2,-0.02174,-0.031532, 0.02883,-0.054217, 0.004354,sell
2018-12-13,0,0,1,0,2,2,1,1,1,0,0,1,1,1,1,2,-0.09067,-0.053147,-0.06001,-0.081781,-0.071057,sell
2018-12-14,0,0,0,0,2,2,1,1,1,0,0,1,1,1,0,2,-0.06937,-0.065970,-0.04489,-0.067994,-0.073178,sell
2018-12-15,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,1,-0.00396, 0.032031,-0.03711,-0.009748,-0.002386,sell
2018-12-16,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,0, 0.06417, 0.059366,-0.01701, 0.023188, 0.052925,buy
2018-12-17,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,0, 0.06417, 0.059366,-0.01701, 0.023188, 0.052925,buy
2018-12-18,1,0,0,0,1,2,1,0,1,0,0,1,1,1,1,0, 0.09308, 0.083244,-0.01514, 0.078912, 0.088701,buy
2018-12-19,2,0,0,0,0,2,2,0,1,0,1,1,1,1,1,1, 0.03966, 0.098511, 0.06924, 0.132629, 0.068923,buy
2018-12-20,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,-0.01599, 0.015122, 0.00107, 0.129236, 0.058208,buy
2018-12-21,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,-0.01599, 0.015122, 0.00107, 0.129236, 0.058208,buy
2018-12-22,2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,-0.01599, 0.015122, 0.00107, 0.129236, 0.058208,buy
2018-12-23,1,1,0,0,1,1,1,1,1,0,2,0,1,1,1,1, 0.01613, 0.024725, 0.00089, 0.044099, 0.021086,buy
2018-12-24,1,1,0,0,0,1,1,1,0,0,2,0,0,1,1,1, 0.00713,-0.002163, 0.02800, 0.041225, 0.042028,buy
2018-12-25,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.07151,-0.085069,-0.08607,-0.063666,-0.089624,sell
2018-12-26,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,-0.07024,-0.068249,-0.06886,-0.033943,-0.089551,sell
2018-12-27,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.05715,-0.027028, 0.00632,-0.014669,-0.009638,sell
2018-12-28,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,-0.03690,-0.002488, 0.04243,-0.002488,-0.043555,sell
2018-12-29,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,-0.03690,-0.002488, 0.04243,-0.002488,-0.043555,sell
2018-12-30,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,-0.03690,-0.002488, 0.04243,-0.002488,-0.043555,sell
2018-12-31,0,0,0,0,2,1,1,0,1,0,0,2,1,1,0,0, 0.02609, 0.017794, 0.07881,-0.013564, 0.014024,buy
2019-01-01,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.10009, 0.069174, 0.07996, 0.073599, 0.090251,buy
2019-01-02,1,0,0,0,1,2,1,0,1,0,1,0,2,1,1,0, 0.05791, 0.107021, 0.09071, 0.105850, 0.075925,buy
2019-01-03,1,0,0,0,1,2,1,0,1,0,1,0,2,1,1,0, 0.05791, 0.107021, 0.09071, 0.105850, 0.075925,buy
2019-01-04,1,0,1,0,1,3,1,0,1,0,1,0,2,1,2,1, 0.10023, 0.113397, 0.09632, 0.109423, 0.097437,buy
2019-01-05,1,0,1,0,2,3,1,0,1,0,1,0,1,1,2,2,-0.04453, 0.053322,-0.03376,-0.026235,-0.030369,sell
2019-01-06,0,0,1,0,1,3,1,1,0,1,1,0,1,1,1,2,-0.08606,-0.001527,-0.02941,-0.048287,-0.015344,sell
2019-01-07,0,0,1,0,1,2,0,1,0,1,0,0,0,1,1,2,-0.06564, 0.048097, 0.00499,-0.021591, 0.007236,sell
2019-01-08,0,0,1,0,1,2,0,1,0,1,0,0,0,1,1,2,-0.06564, 0.048097, 0.00499,-0.021591, 0.007236,sell
2019-01-09,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.04376,-0.060975,-0.05969,-0.067569,-0.082717,sell
2019-01-10,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.04376,-0.060975,-0.05969,-0.067569,-0.082717,sell
2019-01-11,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,1, 0.06433, 0.068639, 0.09755, 0.100152, 0.101341,buy
2019-01-12,0,0,0,0,1,2,0,0,0,0,0,2,1,1,0,1, 0.00744,-0.000582, 0.01047, 0.007475, 0.108205,sell
2019-01-13,1,0,0,0,1,2,1,0,1,1,1,2,1,1,0,0, 0.05413, 0.108188, 0.11945, 0.092115, 0.123083,buy
2019-01-14,1,0,0,0,1,2,1,0,1,1,1,1,1,1,0,0, 0.12887, 0.155243, 0.15524, 0.156229, 0.141628,buy
2019-01-15,1,0,0,0,1,2,1,0,1,1,1,1,0,1,0,0, 0.09115, 0.113463, 0.13025, 0.113463, 0.086813,buy
2019-01-16,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.05798,-0.030613, 0.03486,-0.030201,-0.065011,sell
2019-01-17,1,0,0,0,0,2,0,1,0,1,1,1,0,1,1,0,-0.05354,-0.046252,-0.04170,-0.005598,-0.045107,sell
2019-01-18,1,1,0,0,2,3,0,1,1,1,1,1,1,1,2,1, 0.01566, 0.025428, 0.04942, 0.021733,-0.001327,buy
2019-01-19,1,1,0,0,2,3,0,2,1,1,2,1,1,1,2,1,-0.01449, 0.033232, 0.05724, 0.004693,-0.013311,sell
2019-01-20,1,1,0,0,2,3,0,2,2,1,2,1,1,1,2,1,-0.00458, 0.029133, 0.10662,-0.000804,-0.007110,sell
2019-01-21,1,1,0,0,2,3,0,2,2,1,2,0,1,1,2,1, 0.00495, 0.021806, 0.05328, 0.025633, 0.021160,buy
2019-01-22,1,1,0,0,2,3,0,2,2,1,2,0,1,1,2,1, 0.00495, 0.021806, 0.05328, 0.025633, 0.021160,buy
2019-01-23,1,0,0,0,0,4,0,2,3,1,2,0,0,1,1,0,-0.08196,-0.077203,-0.03232,-0.073874,-0.022714,sell
2019-01-24,0,0,0,0,0,3,0,1,2,0,1,0,0,1,1,0,-0.06759,-0.062000,-0.05660,-0.083620,-0.067541,sell
2019-01-25,0,0,0,0,1,3,0,0,1,0,1,1,0,1,0,0, 0.00382, 0.017292, 0.01180, 0.007426,-0.001567,sell
2019-01-26,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0, 0.01513, 0.017721,-0.01406, 0.007264, 0.012404,buy
2019-01-27,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0, 0.01578,-0.070118,-0.06802,-0.070262,-0.088105,sell
2019-01-28,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0, 0.01578,-0.070118,-0.06802,-0.070262,-0.088105,sell
2019-01-29,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0, 0.01578,-0.070118,-0.06802,-0.070262,-0.088105,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.01532,-0.044747,-0.01292,-0.013959,-0.025868,sell
2019-01-31,0,0,0,0,2,1,0,0,0,0,1,0,1,2,0,0,-0.01839,-0.034325,-0.08911,-0.047008,-0.063280,sell
2019-02-01,1,0,0,0,2,1,0,0,0,0,1,0,1,2,1,0, 0.01966, 0.015436,-0.07476, 0.014899,-0.006696,buy
2019-02-02,1,0,0,0,4,1,2,0,1,0,2,0,2,1,1,1,-0.03042, 0.026893,-0.03188,-0.000399,-0.009782,sell
2019-02-03,1,0,0,0,4,1,2,0,1,0,2,0,2,1,1,1,-0.03042, 0.026893,-0.03188,-0.000399,-0.009782,sell
2019-02-04,1,0,0,0,3,1,2,0,1,0,1,1,1,1,1,1, 0.02238, 0.060230, 0.06308, 0.048652, 0.050040,buy
2019-02-05,0,0,0,0,3,1,3,0,2,0,1,1,1,1,0,1, 0.00130, 0.100898, 0.01110,-0.043285, 0.015844,buy
2019-02-06,0,0,0,0,3,1,3,0,1,1,1,1,1,1,0,1, 0.01538, 0.079432, 0.01717,-0.023128, 0.017174,buy
2019-02-07,0,0,0,0,1,1,3,0,1,1,0,1,0,1,0,1,-0.01624, 0.049793, 0.03953, 0.022161, 0.039534,buy
2019-02-08,0,0,0,0,1,1,4,0,1,1,0,1,0,1,1,1, 0.03353, 0.088810, 0.09899, 0.088244, 0.074518,buy
2019-02-09,0,0,0,0,1,2,3,0,1,1,0,1,1,1,1,0, 0.03257, 0.026047, 0.04487, 0.053825, 0.026931,buy
2019-02-10,0,0,0,0,1,2,2,0,1,0,0,1,1,1,1,0, 0.01918,-0.004232,-0.02514, 0.000600, 0.017454,sell
2019-02-11,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,-0.00991,-0.003671,-0.05123,-0.023865,-0.017419,sell
