Date,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-31,none,a30,a30,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.044017, 0.0428236, 0.042508, 0.0386224, 0.051270,buy
2019-02-01,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.055081, 0.0490819, 0.061844, 0.0613769, 0.040426,buy
2019-02-02,none,a30,a30,none,a90,none,a60,a0,none,none,a30,a30,none,none,none,none, 0.003836, 0.0216320, 0.008167, 0.0240013, 0.026098,buy
2019-02-03,none,a30,a30,none,a90,none,none,none,none,none,a30,a30,none,none,none,none, 0.006887, 0.0072540, 0.008167, 0.0115750, 0.006747,buy
2019-02-04,none,none,none,a60,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.011030, 0.0105973, 0.018838, 0.0196772, 0.007867,buy
2019-02-05,none,none,none,a60,a60,a0,none,none,a60,none,a30,a30,none,none,none,none, 0.007576, 0.0022582, 0.011450, 0.0062568, 0.005871,buy
2019-02-06,a60,none,none,none,none,none,none,none,a60,none,a30,a30,none,none,none,none, 0.049638, 0.0516476, 0.055653,-0.0224302, 0.058956,buy
2019-02-07,a60,none,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none, 0.086662, 0.1243234, 0.102987,-0.0131926, 0.127412,buy
2019-02-08,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.121448, 0.1155607, 0.118200,-0.0074397, 0.119455,buy
2019-02-09,a60,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.113239, 0.1111371, 0.110584, 0.0348663, 0.097313,buy
2019-02-10,none,none,a45,a120,a0,none,none,a90,a60,none,none,none,none,none,none,none, 0.048012, 0.0539708, 0.048069, 0.0340320, 0.012713,buy
2019-02-11,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.039743, 0.0148153,-0.003758,-0.0140830, 0.010348,buy
2019-02-12,none,none,a45,a150,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.013761, 0.0016131, 0.013843,-0.0029419,-0.003385,buy
2019-02-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.004257,-0.0422299,-0.043975,-0.0388912,-0.016650,sell
2019-02-14,none,none,none,a180,none,a90,a90,a150,none,none,none,none,none,none,none,none, 0.006554, 0.0118346, 0.020632,-0.0136093, 0.008481,buy
2019-02-15,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.031327, 0.0386105, 0.020746, 0.0322497, 0.043605,buy
2019-02-16,none,none,none,a150,none,a120,a120,a180,none,none,none,none,none,none,a60,a0, 0.012378, 0.0186474,-0.002108, 0.0208485, 0.024724,buy
2019-02-17,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a60,a0, 0.011641, 0.0090400,-0.000362, 0.0047519, 0.013855,buy
2019-02-18,none,a0,a60,a120,none,a150,a150,a150,none,none,none,a45,none,none,a60,a0, 0.047179, 0.0225429, 0.039605, 0.0375531, 0.047179,buy
2019-02-19,none,a0,a60,a120,a120,none,none,none,none,none,none,a45,none,none,a60,a0, 0.035302, 0.0468204, 0.041555, 0.0416480, 0.035302,buy
2019-02-20,a45,a0,a60,a90,none,a180,a180,a120,none,none,none,a45,a30,none,none,a0, 0.032977, 0.0193375, 0.014599, 0.0262972, 0.020036,buy
2019-02-21,a45,none,a60,a90,a150,none,none,none,none,none,none,a45,a30,none,none,none, 0.038094, 0.0002523,-0.011089, 0.0005288, 0.000529,buy
2019-02-22,a45,none,none,a60,a150,a150,a150,a90,none,a60,none,a45,a30,none,none,none, 0.040101, 0.0226690, 0.006883, 0.0125811, 0.023478,buy
2019-02-23,a45,none,none,a60,none,a150,none,none,none,a60,none,a45,a30,none,none,none, 0.044361, 0.0326342, 0.009672, 0.0330492, 0.035543,buy
2019-02-24,a45,none,none,none,a180,none,a120,a60,none,a60,none,none,none,none,none,none,-0.056403, 0.0320002,-0.058791, 0.0478948,-0.058776,sell
2019-02-25,a45,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none, 0.068554, 0.0342904, 0.054490, 0.0539425, 0.052478,buy
2019-02-26,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.005036,-0.0121473,-0.003904,-0.0064992,-0.016760,sell
2019-02-27,none,none,none,a0,none,a90,a90,none,none,a60,none,none,none,none,none,none,-0.018958,-0.0114407,-0.014858,-0.0226486,-0.020503,sell
2019-02-28,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,a45,none, 0.020033, 0.0215923, 0.023503, 0.0157325, 0.023503,buy
2019-03-01,none,none,none,none,a120,none,a60,a0,none,a60,none,none,none,none,a45,none, 0.020423, 0.0167143, 0.020423,-0.0029001, 0.020423,buy
2019-03-02,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none, 0.005256, 0.0259373, 0.005905, 0.0063229,-0.000375,buy
2019-03-03,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,none,-0.014729, 0.0167498,-0.014729,-0.0229950,-0.014729,sell
2019-03-04,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.028006, 0.0123906,-0.024642,-0.0282954,-0.019333,sell
2019-03-05,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.087759, 0.0445554, 0.087639, 0.0881118, 0.086704,buy
2019-03-06,a45,none,none,none,a60,none,a0,a60,none,a60,a0,none,a45,none,none,none, 0.080927, 0.0481017, 0.076144, 0.0739803, 0.079517,buy
2019-03-07,a45,none,none,a90,none,a0,none,a60,none,none,a0,a60,a45,none,none,none, 0.025004, 0.0332854,-0.005896, 0.0387003, 0.038005,buy
2019-03-08,a45,none,none,none,none,none,none,none,none,none,a0,a60,a45,none,none,none, 0.020329, 0.0176925,-0.007425, 0.0104561, 0.014974,buy
2019-03-09,a45,none,none,a120,none,none,none,a90,none,none,a0,a60,a45,none,none,none, 0.032808, 0.0323251, 0.020764, 0.0270955, 0.033718,buy
2019-03-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.001204, 0.0968825, 0.006910, 0.0870755, 0.032392,buy
2019-03-11,none,none,none,none,a0,none,a60,a120,a90,none,none,a60,none,none,none,none,-0.020625, 0.0266602,-0.026965, 0.0407554,-0.006023,sell
2019-03-12,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.041579,-0.0607194,-0.056711,-0.0644739,-0.061769,sell
2019-03-13,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,a30,none, 0.042245, 0.0117992, 0.013054, 0.0094453, 0.013460,buy
2019-03-14,none,none,none,a180,none,a90,a90,a150,a90,none,none,none,none,none,a30,none, 0.029326, 0.0023464, 0.018544, 0.0152748, 0.017730,buy
2019-03-15,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,a30, 0.029320, 0.0254635, 0.028821, 0.0152107, 0.027938,buy
2019-03-16,a60,none,none,a150,a60,a120,a120,a180,a90,none,none,none,none,none,a30,a30, 0.034882, 0.0313691, 0.034843, 0.0221965, 0.034843,buy
2019-03-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a30, 0.011407, 0.0122805, 0.008163, 0.0070414, 0.013294,buy
2019-03-18,a60,none,a60,a120,a90,a150,a150,a150,none,none,none,none,none,a90,none,a30,-0.042399,-0.0105528,-0.011848,-0.0092867,-0.009002,sell
2019-03-19,a60,none,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,a30,-0.015866,-0.0028134, 0.006554,-0.0041573, 0.001649,sell
2019-03-20,none,none,a60,a90,a120,a180,a180,a120,none,none,none,none,a60,a90,none,none,-0.017121, 0.0020124,-0.017121,-0.0102956,-0.007711,sell
2019-03-21,none,a0,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,none, 0.013555, 0.0054357, 0.017708,-0.0017831, 0.004953,buy
2019-03-22,none,a0,a60,a60,a150,a150,a150,a90,none,none,none,none,a60,a90,none,none, 0.008291, 0.0101705, 0.005250,-0.0059573, 0.015617,buy
2019-03-23,none,a0,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,none, 0.013555, 0.0054357, 0.017708,-0.0017831, 0.004953,buy
2019-03-24,none,a0,none,none,a180,a120,a120,a60,none,none,none,none,none,a90,none,none,-0.010649, 0.0139090,-0.005101,-0.0033246,-0.015988,sell
2019-03-25,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,-0.000637, 0.0193550, 0.014263,-0.0100755,-0.012744,sell
2019-03-26,none,a0,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.001654,-0.0132204, 0.032554, 0.0165149, 0.066170,buy
2019-03-27,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.040546, 0.0310468, 0.052995, 0.0360586, 0.036907,buy
2019-03-28,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.011095,-0.0095286, 0.030088, 0.0320325, 0.056978,buy
2019-03-29,none,a0,none,none,a120,a60,a60,a0,none,none,none,none,none,none,none,a45, 0.021004,-0.0025975,-0.001517, 0.0006632, 0.012220,buy
2019-03-30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.013015, 0.0134610, 0.001193, 0.0106995, 0.012081,buy
2019-03-31,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.013562,-0.0159012,-0.019878,-0.0173003,-0.023527,sell
2019-04-01,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.000537,-0.0071708, 0.003017,-0.0039473,-0.006271,sell
2019-04-02,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,-0.026266,-0.0262664, 0.110708, 0.0878010, 0.084478,buy
2019-04-03,none,a0,none,a90,none,a0,a0,a60,none,none,none,none,none,none,none,none, 0.102037, 0.1128897,-0.035438, 0.0859714, 0.088933,buy
2019-04-04,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.021753, 0.0312495, 0.022132, 0.0200242, 0.050598,buy
2019-04-05,none,a0,a60,a120,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.036335, 0.0517095, 0.040341, 0.0464085, 0.033299,buy
2019-04-06,none,a0,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.046408, 0.0758907, 0.061801, 0.0464085, 0.044257,buy
2019-04-07,none,none,a60,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.064274, 0.0655437, 0.049821, 0.0687305, 0.047328,buy
2019-04-08,none,none,a60,a150,none,a60,a60,a120,none,a45,a30,a90,none,none,a0,none,-0.012446,-0.0336025,-0.009802,-0.0334148,-0.033415,sell
2019-04-09,none,none,a60,none,a0,none,none,none,none,a45,a30,a90,none,none,a0,none,-0.008611,-0.0123174, 0.020722,-0.0063782,-0.015840,sell
2019-04-10,none,none,none,a180,none,a90,a90,a150,none,a45,none,a90,none,none,a0,a60, 0.022683,-0.0188331, 0.002921,-0.0182570,-0.018257,buy
2019-04-11,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a0,a60, 0.002170,-0.0347676,-0.035197,-0.0346166,-0.036192,sell
2019-04-12,none,none,none,a150,none,a120,a120,a180,a120,a45,none,a90,none,none,none,a60,-0.007589,-0.0516190,-0.034116,-0.0469829,-0.041267,sell
2019-04-13,none,none,none,a150,a60,a120,none,none,a120,a45,none,none,none,none,none,a60,-0.047528,-0.0011738,-0.019537,-0.0014293,-0.008787,sell
2019-04-14,none,none,none,a120,a60,none,a150,a150,a120,a45,none,none,a90,none,none,a60, 0.014104,-0.0142331, 0.020457, 0.0299858, 0.028609,buy
2019-04-15,none,none,none,a120,none,a150,none,none,a120,a45,none,none,a90,none,none,none,-0.041078,-0.0390516,-0.050307,-0.0463910,-0.035273,sell
2019-04-16,none,none,none,a90,a90,none,a180,a120,a120,a45,none,none,a90,none,none,none, 0.016321, 0.0123767,-0.033965,-0.0103816,-0.019147,buy
2019-04-17,none,none,none,a90,none,a180,none,none,none,a45,none,none,a90,none,none,none,-0.043544,-0.0444616,-0.051407,-0.0435445,-0.060844,sell
2019-04-18,none,none,none,none,a120,none,a150,a90,none,a45,none,none,none,none,none,none, 0.028693, 0.0229328, 0.025501, 0.0256310, 0.025894,buy
2019-04-19,none,none,none,a60,none,a150,none,a90,none,a45,none,none,none,none,none,none,-0.005386,-0.0263688,-0.001560,-0.0077184,-0.004496,sell
2019-04-20,none,none,none,none,a150,none,a120,a60,none,a45,none,none,none,none,none,none,-0.011383,-0.0275941,-0.029603,-0.0296025,-0.027712,sell
2019-04-21,none,none,none,none,none,none,none,a60,none,a45,a45,none,none,none,none,none,-0.042660,-0.0442914,-0.046187,-0.0597686,-0.044643,sell
2019-04-22,none,none,none,none,a180,a120,a90,none,none,none,a45,none,none,none,none,none,-0.008118, 0.0168675,-0.000634,-0.0109231, 0.002821,sell
2019-04-23,none,none,none,a0,none,none,a90,none,none,none,a45,none,none,none,none,none,-0.000288,-0.0033662, 0.006868,-0.0419129, 0.001547,sell
2019-04-24,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.022637,-0.0163070,-0.021741,-0.0345902,-0.024511,sell
2019-04-25,none,none,none,none,a150,none,a60,a0,none,none,a45,none,none,none,none,none,-0.009111,-0.0052616, 0.020739,-0.0192855, 0.029594,sell
2019-04-27,none,none,none,none,a120,a60,none,none,a135,none,none,none,none,none,none,none,-0.054750,-0.0434790,-0.086878,-0.0481248,-0.047041,sell
2019-04-28,none,a30,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,-0.046306,-0.0466187,-0.038499,-0.0480810,-0.052415,sell
2019-04-29,a60,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.034266,-0.0412286,-0.040594,-0.0419247,-0.033619,sell
2019-04-30,a60,a30,a90,a90,a90,none,a0,a60,a135,none,none,none,none,none,none,none, 0.032809, 0.0188432,-0.030806, 0.0255742, 0.020724,buy
2019-05-01,a60,a30,a90,a90,none,none,none,none,a135,none,none,none,none,none,none,none, 0.012064,-0.0070976,-0.035221,-0.0015041,-0.007098,sell
2019-05-02,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.014524, 0.0239586, 0.002434, 0.0155255, 0.031971,buy
2019-05-03,a60,none,none,a120,a60,a0,none,a90,none,none,none,none,none,none,a30,none, 0.033793, 0.0321969, 0.035737, 0.0348514, 0.056709,buy
2019-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.034844,-0.0171815,-0.034048,-0.0368052,-0.004605,sell
2019-05-05,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,a30,a90, 0.009513,-0.0276880, 0.005285,-0.0343872,-0.032145,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90, 0.012354, 0.0098907, 0.012631, 0.0108614,-0.006925,buy
2019-05-07,none,a45,none,a180,a0,none,a90,a150,none,none,a60,none,none,none,a30,a90, 0.020642, 0.0274455, 0.034515, 0.0232561, 0.017653,buy
2019-05-08,none,a45,none,a180,a0,a60,none,none,none,none,a60,none,a120,none,none,a90,-0.014878,-0.0103890, 0.012197, 0.0078976,-0.014878,sell
2019-05-09,none,a45,none,a150,none,none,a120,a180,none,none,a60,a120,a120,none,none,a90,-0.003603,-0.0039688, 0.028017, 0.0240410,-0.023128,sell
2019-05-10,none,none,none,a150,none,none,none,a180,none,none,a60,a120,a120,none,none,none, 0.009927, 0.0517917, 0.069975, 0.0689008,-0.024454,buy
2019-05-11,none,none,none,none,none,a90,a150,a150,a150,none,a60,a120,a120,a60,none,none, 0.017113, 0.0846068, 0.105684, 0.0881534,-0.037658,buy
2019-05-12,a45,none,none,a120,a60,none,none,a150,a150,none,none,a120,none,a60,none,none,-0.015876,-0.0200421, 0.051336,-0.0124285,-0.037467,sell
2019-05-13,a45,none,none,none,none,a120,a180,none,a150,none,none,a120,none,a60,none,none, 0.049547, 0.0457525, 0.084569, 0.0428003, 0.006741,buy
2019-05-14,a45,none,none,a90,a90,none,a180,a120,a150,none,none,none,none,a60,none,none, 0.080730, 0.0807299, 0.084333, 0.0823034, 0.071271,buy
2019-05-15,a45,a60,none,none,none,a150,a150,none,a150,none,none,none,none,a60,none,none, 0.066808, 0.0609128, 0.082167, 0.0821674, 0.083266,buy
2019-05-16,none,a60,a120,a60,a120,a150,a150,a90,none,none,none,none,none,a60,a45,none,-0.098601,-0.0909955,-0.042376,-0.1158879,-0.054959,sell
2019-05-17,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,a60,a45,none,-0.061097,-0.0306682,-0.036403,-0.0747872, 0.022699,sell
2019-05-18,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,a60,a45,none,-0.038797,-0.0415631,-0.033513,-0.0384649,-0.034215,sell
2019-05-19,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a45,none,-0.037762, 0.0256590, 0.024886, 0.0252158,-0.049077,buy
2019-05-20,none,none,none,a0,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.048210,-0.0266700,-0.027905,-0.0297009,-0.053201,sell
2019-05-21,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,-0.032754,-0.0405679,-0.030403,-0.0339270,-0.040568,sell
2019-05-22,a30,none,a135,none,none,none,a60,a0,none,none,none,none,a135,none,none,none,-0.039412,-0.0463941,-0.028813,-0.0355880,-0.047645,sell
2019-05-23,a30,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.080366,-0.0666696,-0.046013,-0.0995534,-0.084057,sell
2019-05-24,a30,none,a135,none,a150,a120,none,none,none,none,none,a135,none,none,none,none, 0.049433, 0.0355216, 0.048702, 0.0487016, 0.043299,buy
2019-05-25,none,none,none,a60,none,none,none,none,none,a30,none,a135,none,none,none,none, 0.061288, 0.0449204, 0.038835, 0.0370909, 0.042613,buy
2019-05-26,none,none,none,none,a120,none,none,none,none,a30,none,a135,none,none,none,none, 0.080842, 0.0771144, 0.076498, 0.0583092, 0.076338,buy
2019-05-27,none,none,none,a90,a120,a90,a0,a60,none,a30,none,a135,none,none,none,none, 0.066660, 0.0570028, 0.032705, 0.0209806, 0.050030,buy
2019-05-28,none,none,none,a90,none,none,none,a60,none,a30,none,a135,none,none,none,none, 0.062048, 0.0204837, 0.009970, 0.0094788, 0.015927,buy
2019-05-29,none,a90,a150,none,a90,none,none,none,none,a30,none,none,none,none,a60,none,-0.013135,-0.0228667,-0.032940,-0.0231228,-0.019612,sell
2019-05-30,none,a90,a150,a120,none,a60,none,a90,none,a30,none,none,a150,none,a60,a120,-0.042985,-0.0371693,-0.043087, 0.0218809,-0.042985,sell
2019-05-31,none,a90,a150,none,a60,none,none,none,none,a30,none,none,a150,none,a60,a120,-0.006435, 0.0022803,-0.002914, 0.0232790,-0.006435,buy
2019-06-01,none,none,none,a150,a60,none,a60,a120,none,a30,none,none,a150,none,a60,a120,-0.026746,-0.0047407,-0.022160, 0.0159315,-0.028684,sell
2019-06-02,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,-0.005897, 0.0205952, 0.046408, 0.0257451,-0.004930,buy
2019-06-03,none,none,none,a180,none,none,a90,a150,none,a30,none,none,none,none,none,none,-0.046273,-0.0442370,-0.019220,-0.0216433,-0.043026,sell
2019-06-04,none,none,none,a180,none,a0,a90,a150,none,a30,none,none,none,none,none,none,-0.044652,-0.0431802,-0.021962,-0.0241416,-0.043132,sell
2019-06-05,none,none,none,none,a0,none,a120,a180,none,a30,none,none,none,none,none,none, 0.027759, 0.0265203, 0.029982, 0.0299821, 0.050082,buy
2019-06-06,none,none,none,a150,none,none,a120,a180,none,a30,none,none,none,a45,none,none, 0.038082, 0.0504742, 0.038528, 0.0364417, 0.052612,buy
2019-06-07,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a45,none,none, 0.044888, 0.0386263, 0.007505, 0.0415890,-0.003040,buy
2019-06-08,none,none,none,a120,none,none,a150,a150,a180,none,a90,a150,none,a45,none,none, 0.033824, 0.0081592, 0.032762, 0.0053702, 0.004184,buy
2019-06-09,none,none,none,none,a60,a60,none,none,a180,none,a90,a150,none,a45,none,none, 0.021227, 0.0154172, 0.057902, 0.0125502, 0.003427,buy
2019-06-10,none,none,none,a90,a60,none,a180,a120,a180,none,a90,a150,none,a45,none,a135, 0.044673, 0.0656166, 0.074907, 0.0657595, 0.065617,buy
2019-06-11,none,none,none,none,none,a90,none,none,a180,none,a90,a150,none,a45,none,a135, 0.048974, 0.0444980, 0.066520, 0.0464028, 0.044877,buy
2019-06-12,none,none,none,a60,a90,a90,a150,a90,a180,none,none,a150,none,a45,none,a135, 0.038309, 0.0560419, 0.048459, 0.0354498, 0.030169,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,-0.003018,-0.0195384,-0.006928, 0.0114457,-0.008871,sell
2019-06-14,none,none,none,none,a120,a120,a120,a60,none,none,none,none,none,none,none,a135,-0.022898, 0.0056197, 0.041225, 0.0151798, 0.015180,buy
2019-06-15,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001588,-0.0314851, 0.001917,-0.0243317, 0.006355,sell
2019-06-16,a0,a120,a180,a0,a150,a150,a90,none,none,none,none,none,none,none,none,none,-0.014905,-0.0353972,-0.000016,-0.0331318,-0.017571,sell
2019-06-17,a0,a120,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.018133,-0.0351901,-0.004735,-0.0342867,-0.018578,sell
2019-06-18,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.018808,-0.0238019,-0.009593,-0.0234864,-0.009780,sell
2019-06-19,a0,none,none,none,a180,a180,a60,a0,none,none,none,none,none,none,none,none, 0.028838, 0.0155941, 0.030556, 0.0211846, 0.004053,buy
2019-06-20,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.043642,-0.0480781, 0.017032,-0.0327878,-0.060215,sell
2019-06-21,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.013139,-0.0011457, 0.006319, 0.0045110,-0.002595,buy
2019-06-22,a0,none,none,none,a150,a150,none,none,none,none,none,none,a180,none,a90,a150, 0.021092, 0.0063340, 0.008123, 0.0152688, 0.002098,buy
2019-06-23,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,a150,-0.010700,-0.0311450,-0.029000,-0.0184379,-0.030784,sell
2019-06-24,none,none,none,a90,a120,a120,a0,a60,none,none,none,none,a180,none,a90,a150,-0.010390,-0.0307157,-0.030716,-0.0159347,-0.032500,sell
2019-06-25,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,a150,-0.004205,-0.0280889,-0.025944,-0.0110726,-0.027728,sell
2019-06-26,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,-0.042608,-0.0126498,-0.034653,-0.0325277,-0.035692,sell
2019-06-27,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.086314,-0.0141597,-0.091413,-0.0911298,-0.101002,sell
2019-06-28,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.012761,-0.0195484, 0.019259, 0.0060244, 0.005078,buy
2019-06-29,none,a135,none,a150,a60,a60,a60,a120,none,none,none,none,none,none,none,none, 0.032609,-0.0455575, 0.035058, 0.0156702, 0.048420,buy
2019-06-30,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.057902,-0.0677120,-0.056996,-0.0591515,-0.032988,sell
2019-07-01,none,a135,none,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.102379,-0.0891007,-0.084986,-0.0843792,-0.082608,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.034752,-0.0392659,-0.037301,-0.0347519, 0.006238,sell
2019-07-03,none,a135,none,a150,none,none,a120,a180,none,none,none,none,none,a30,none,none,-0.002341, 0.0015543,-0.002341,-0.0023407, 0.026229,buy
2019-07-04,none,a135,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none, 0.008766,-0.0026151, 0.005351, 0.0087661, 0.028071,buy
2019-07-05,a0,a135,none,a120,none,none,a150,a150,none,none,none,none,none,a30,none,none,-0.008792, 0.0030744,-0.010503,-0.0098365, 0.024688,sell
2019-07-06,a0,a135,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none, 0.014395, 0.0151212, 0.010934, 0.0142955, 0.030976,buy
2019-07-07,a0,a135,none,a90,none,none,a180,a120,a150,none,none,a180,none,a30,none,none, 0.014479, 0.0088176, 0.008556,-0.0094537, 0.016889,buy
2019-07-08,a0,a135,none,none,a60,a60,none,none,a150,none,none,a180,none,a30,none,none, 0.016954, 0.0154021, 0.006702,-0.0148552, 0.031212,buy
2019-07-09,a0,a135,none,a60,none,none,a150,a90,a150,none,a120,a180,none,none,none,none,-0.038241,-0.0606809,-0.060681,-0.0491509,-0.030220,sell
2019-07-10,a0,a135,none,none,a90,a90,none,none,a150,none,a120,a180,none,none,none,none,-0.058628,-0.0797349,-0.079164,-0.0710794,-0.031899,sell
2019-07-11,a0,a135,none,none,none,none,a120,a60,none,none,a120,a180,none,none,none,none,-0.051063,-0.0745685,-0.070285,-0.0563609,-0.050285,sell
2019-07-12,none,a135,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.005295,-0.0032908, 0.017121,-0.0353506, 0.011363,buy
2019-07-13,none,a135,none,a0,a120,a120,a90,none,none,none,a120,none,none,none,none,none,-0.028558,-0.0217665,-0.000625,-0.0266794,-0.020598,sell
2019-07-14,none,a135,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,-0.112625,-0.1162688,-0.113511,-0.1105195,-0.108665,sell
2019-07-15,none,a135,none,none,a150,a150,none,none,none,none,none,none,a150,none,none,a180,-0.068732,-0.0671459,-0.065435,-0.0688461,-0.069195,sell
2019-07-16,none,a135,none,none,none,none,a60,a0,none,none,none,none,a150,none,none,a180,-0.097643,-0.0817243,-0.082167,-0.0925240,-0.097643,sell
2019-07-17,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a120,a180, 0.073786, 0.0716976, 0.073786, 0.0740356, 0.021478,buy
2019-07-18,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a120,a180, 0.099511, 0.0882918, 0.095126, 0.0856156, 0.058326,buy
2019-07-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,-0.011359, 0.0019796,-0.007150,-0.0273538,-0.007150,sell
2019-07-20,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a120,none, 0.017515, 0.0266087, 0.008649,-0.0333864, 0.007584,buy
2019-07-21,none,none,none,a90,a150,none,a0,a60,a135,none,none,none,none,none,none,none,-0.034363,-0.0189326,-0.079391,-0.0466069,-0.043988,sell
2019-07-22,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,-0.083261,-0.0528788,-0.098682,-0.0861784,-0.076876,sell
2019-07-23,none,none,none,a120,a120,none,none,a90,a135,none,none,none,none,none,none,none,-0.063338,-0.0640042,-0.060667,-0.0552939,-0.060105,sell
2019-07-24,none,none,none,none,none,a90,none,none,a135,none,a135,none,none,none,none,none, 0.005766,-0.0510130, 0.017492, 0.0017736,-0.000903,buy
2019-07-25,none,none,none,a150,none,none,none,none,a135,none,a135,none,none,none,none,none,-0.014519,-0.0544169,-0.006855,-0.0199406, 0.004062,sell
2019-07-26,none,none,none,a150,a90,a60,a60,a120,none,none,a135,none,a135,none,none,none,-0.052554,-0.0054369,-0.007769,-0.0369776,-0.062010,sell
