Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-24,none,none,none,none,none,none,a135,none,none,none,a60,none,a60,a120,a60,none,a180,a120,a135,none,none,none,none,none,none,none,none,a45,none,225.118333333333,158.492083333333,106.424583333333,151.76,26.2566666666667, 0.0001684,-0.0041127,-0.0104362,-0.00401841,-0.0024201,sell
2020-08-25,none,none,none,none,a135,none,none,none,a120,none,none,a150,none,none,a60,a90,none,none,a135,none,none,none,none,a180,none,none,none,a45,none,239.222916666667,160.35625,107.454583333333,152.72,26.47125,-0.0078023,-0.0195013,-0.0177521,-0.01017337,-0.0153668,sell
2020-08-26,none,none,none,none,a135,none,none,none,a120,none,none,none,a90,a90,none,none,a150,a150,a135,none,none,none,none,a180,none,a120,none,a45,none,253.040416666667,162.19875,108.49,153.689166666667,26.6745833333333, 0.0036060,-0.0177596,-0.0176568, 0.00295046,-0.0099848,sell
2020-08-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,266.581666666667,164.018333333333,109.530416666667,154.650416666667,26.8654166666667,-0.0038415,-0.0006537,-0.0032237,-0.00190545,-0.0069148,sell
2020-08-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,a120,none,a45,none,279.8725,165.8175,110.575416666667,155.62,27.0429166666667,-0.0041860,-0.0052986,-0.0131825,-0.00737094,-0.0127822,sell
2020-08-29,none,none,none,a120,none,none,none,none,none,none,a0,a90,a120,a60,a0,none,none,a180,none,none,none,a135,none,none,none,none,a180,a45,none,292.9375,167.595416666667,111.625833333333,156.58375,27.2091666666667, 0.0053540, 0.0099171, 0.0115099, 0.00733682, 0.0126778,buy
2020-08-30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,a180,a45,none,305.802083333333,169.35,112.680416666667,157.55,27.3616666666667,-0.0037474, 0.0012911,-0.0000709,-0.00221178, 0.0021325,sell
2020-08-31,none,none,none,none,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a180,a45,none,318.4825,171.084583333333,113.74,158.518333333333,27.50125, 0.0051009, 0.0100052, 0.0113951, 0.00775228, 0.0127734,buy
2020-09-01,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a45,none,330.992916666667,172.796666666667,114.804166666667,159.484583333333,27.6279166666667,-0.0035961,-0.0065673,-0.0044392, 0.00070207,-0.0035961,sell
2020-09-02,none,none,none,none,none,none,a120,none,a135,none,a60,none,none,a0,none,a180,a60,none,none,none,none,none,a120,none,none,none,none,a45,none,343.337916666667,174.485,115.8725,160.451666666667,27.7408333333333,-0.0023160, 0.0043620, 0.0013528, 0.00357261,-0.0041093,sell
2020-09-03,none,none,none,none,a150,none,none,none,a135,a60,none,none,a180,a0,a60,none,none,a120,none,a135,none,none,a120,none,a90,none,none,a45,none,310.528333333333,176.16,116.945,161.42,27.8391666666667, 0.0071644, 0.0167452, 0.0016713, 0.00668430,-0.0032606,buy
2020-09-04,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a90,none,none,a45,none,7.57708333333333,177.81125,118.020416666667,162.389583333333,27.925, 0.0017427, 0.0068136, 0.0002687,-0.00252024,-0.0104966,sell
2020-09-05,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,a90,a150,none,none,none,a135,none,none,none,none,a90,none,none,a45,none,19.5120833333333,179.442083333333,119.1025,163.358333333333,27.9966666666667,-0.0030571, 0.0010296,-0.0009145,-0.00509190,-0.0104014,sell
2020-09-06,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a45,none,31.3670833333333,181.052916666667,120.1875,164.3275,28.0541666666667, 0.0119400, 0.0125145, 0.0129357, 0.00592594, 0.0062760,buy
2020-09-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none,43.1933333333333,182.64375,121.27625,165.297916666667,28.0970833333334, 0.0145588,-0.0091075, 0.0117183, 0.01529491, 0.0136491,buy
2020-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,55.0558333333333,184.215,122.369583333333,166.268333333333,28.125, 0.0178731, 0.0137193, 0.0128500, 0.01446271, 0.0104182,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,67.02875,185.76875,123.46625,167.239583333333,28.14, 0.0081462, 0.0057063, 0.0056460, 0.00523257, 0.0081010,buy
2020-09-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a90,none,none,a120,none,a180,none,none,none,none,a135,none,none,none,79.2,187.30125,124.565833333333,168.2125,28.1391666666667,-0.0047014, 0.0014523,-0.0120486,-0.01820079,-0.0194427,sell
2020-09-11,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,91.6541666666667,188.81625,125.67,169.184166666667,28.1233333333333,-0.0064953,-0.0099981,-0.0109060,-0.01330290,-0.0082361,sell
2020-09-12,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a120,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,none,104.479166666667,190.310416666667,126.7775,170.156666666667,28.0929166666667, 0.0041137, 0.0127225, 0.0150521,-0.00355269, 0.0065971,buy
2020-09-13,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,117.74125,191.785416666667,127.88875,171.13125,28.0479166666667, 0.0170926, 0.0229230, 0.0145300, 0.01497943, 0.0207840,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,a90,131.484583333333,193.24,129.0025,172.105,27.9879166666667, 0.0035847,-0.0095543, 0.0002792, 0.00166937,-0.0028628,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,145.710416666667,194.6775,130.12,173.08,27.91375, 0.0041072, 0.0042342, 0.0031377, 0.00226632, 0.0002682,buy
2020-09-16,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a90,160.3625,196.094583333333,131.24,174.055,27.8241666666667, 0.0037962, 0.0024570,-0.0029381, 0.00577661, 0.0046384,buy
2020-09-17,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,a180,a120,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,175.329583333333,197.490416666667,132.364583333333,175.03125,27.72, 0.0157859, 0.0011021, 0.0133343, 0.00099601,-0.0001616,buy
2020-09-18,none,none,none,a90,none,a150,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,none,none,none,none,190.46,198.86625,133.490833333333,176.007083333333,27.6020833333333, 0.0084345, 0.0020215, 0.0021057, 0.00216392, 0.0023653,buy
2020-09-19,none,none,none,none,none,a150,none,none,none,none,a90,a180,a0,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,205.578333333333,200.219583333333,134.620833333333,176.984583333333,27.4695833333333,-0.0026371,-0.0047226,-0.0054308,-0.00366630,-0.0009851,sell
2020-09-20,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,220.522083333333,201.5525,135.752916666667,177.962083333333,27.3233333333333,-0.0056935,-0.0046945,-0.0060396,-0.00320495,-0.0033859,sell
2020-09-21,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,235.1675,202.861666666667,136.888333333333,178.939583333333,27.16375,-0.0012796, 0.0013338, 0.0002478,-0.00215805, 0.0001946,sell
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,249.44125,204.147916666667,138.025833333333,179.917916666667,26.9908333333333,-0.0041779,-0.0052561,-0.0046446,-0.00508712,-0.0072359,sell
2020-09-23,none,none,none,none,a180,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,263.319166666667,205.40875,139.1675,180.896666666667,26.8058333333333,-0.0102021,-0.0059183,-0.0158607,-0.01116777,-0.0105975,sell
2020-09-24,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,none,none,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333,26.6079166666667,-0.0113137,-0.0071777,-0.0138574,-0.01017078,-0.0095446,sell
2020-09-25,none,none,none,none,a180,none,none,none,none,none,a0,a90,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,289.977083333333,207.852916666667,141.45625,182.855833333333,26.3975,-0.0070814,-0.0027303,-0.0122835,-0.00964913,-0.0078152,sell
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,302.845,209.030833333333,142.605,183.83625,26.1770833333333, 0.0071613, 0.0063836, 0.0002932,-0.00260731,-0.0004128,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,315.4725,210.179583333333,143.755833333333,184.817083333333,25.945, 0.0045560,-0.0046762, 0.0039149,-0.00086739, 0.0041806,buy
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,327.905416666667,211.295416666667,144.91,185.798333333333,25.7020833333333, 0.0037040,-0.0000402,-0.0008032, 0.00274350, 0.0008254,buy
2020-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,none,none,none,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333,25.4491666666667, 0.0051721, 0.0045157, 0.0026950, 0.00393069, 0.0019737,buy
2020-09-30,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,352.320416666667,213.419166666667,147.225,187.762083333333,25.18625, 0.0071925, 0.0033707, 0.0080353, 0.00773129, 0.0071925,buy
2020-10-01,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,none,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333,24.9158333333333, 0.0049242, 0.0076611,-0.0048722,-0.00162181,-0.0055136,sell
2020-10-02,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333,24.6366666666667, 0.0062803, 0.0031792, 0.0108812, 0.00940438, 0.0058443,buy
2020-10-03,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,28.16875,216.2925,150.714583333333,190.711666666667,24.3508333333333,-0.0088533,-0.0038552,-0.0079074,-0.00593682,-0.0095744,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,a135,none,none,none,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333,24.0570833333333, 0.0036164,-0.0042893,-0.0007154,-0.00435919, 0.0035941,sell
2020-10-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125,23.7575, 0.0283252, 0.0079132, 0.0212335, 0.02685475, 0.0253471,buy
2020-10-06,none,a90,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,63.7000000000001,218.700833333333,154.225416666667,193.6675,23.4533333333333, 0.0079314,-0.0034957,-0.0017005, 0.00533082, 0.0031677,buy
2020-10-07,none,a90,none,none,none,none,none,none,a180,none,a150,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,75.6758333333334,219.375416666667,155.4,194.65375,23.14375, 0.0046683,-0.0070433,-0.0059053, 0.00011198, 0.0023800,sell
2020-10-08,none,a90,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,87.8304166666667,219.978333333333,156.577083333333,195.640416666667,22.8308333333333, 0.0041387,-0.0052561,-0.0042466, 0.00542144, 0.0043936,buy
2020-10-09,none,a90,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a90,a60,a60,none,none,none,none,none,none,a135,none,a135,none,none,100.2425,220.500833333333,157.755833333333,196.62875,22.5145833333333, 0.0034317,-0.0076346,-0.0063223,-0.00118801, 0.0010225,sell
2020-10-10,none,a90,none,none,none,none,none,none,none,none,a180,a90,none,a120,a180,a90,none,none,a90,none,a150,none,none,none,none,none,a135,none,a120,112.994166666667,220.9375,158.937083333333,197.616666666667,22.1966666666667, 0.0325404, 0.0268694, 0.0293686, 0.01757345, 0.0274879,buy
2020-10-11,none,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,a120,126.162083333333,221.27875,160.12,198.605833333333,21.8766666666667, 0.0069551, 0.0074149, 0.0098251, 0.01008675, 0.0107388,buy
2020-10-12,none,a90,none,none,none,none,none,none,none,a60,a150,a120,none,a150,a150,a60,none,none,a90,none,a150,none,none,none,none,none,none,none,none,139.801666666667,221.5175,161.305416666667,199.595,21.5566666666667,-0.0113475,-0.0004028,-0.0113047, 0.00494934,-0.0027807,sell
2020-10-13,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,153.939583333333,221.645,162.491666666667,200.585,21.2366666666667,-0.0166471,-0.0174673,-0.0166861,-0.01540270,-0.0245705,sell
2020-10-14,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,a180,a120,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,168.547916666667,221.652916666667,163.680833333333,201.57625,20.9179166666667,-0.0160687,-0.0140647,-0.0157102,-0.01289501,-0.0159772,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,183.54,221.531666666667,164.871666666667,202.5675,20.60125, 0.0012170, 0.0003928, 0.0048660, 0.01257539, 0.0039764,buy
2020-10-16,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,198.7775,221.2775,166.065,203.559583333333,20.2879166666667,-0.0053748,-0.0057808,-0.0063690,-0.00081265,-0.0075342,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,214.079583333333,220.882916666667,167.255833333333,204.5525,19.9783333333333, 0.0052267,-0.0011248, 0.0000098, 0.01192862, 0.0019117,buy
2020-10-18,a30,none,none,none,none,none,none,none,a180,none,a60,a150,none,a120,a60,none,none,a60,none,none,none,none,none,a120,a150,a180,none,none,none,229.260416666667,220.34375,168.455,205.545416666667,19.6733333333333, 0.0076663, 0.0004173, 0.0011533, 0.01553167, 0.0025815,buy
2020-10-19,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a180,none,none,none,244.1625,219.660833333333,169.655,206.539166666667,19.3741666666667, 0.0170559, 0.0087749, 0.0026566, 0.01590886, 0.0087457,buy
2020-10-20,a30,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,258.675416666667,218.83875,170.85125,207.53375,19.0820833333333, 0.0147308, 0.0040095, 0.0027486, 0.01261347, 0.0045661,buy
2020-10-21,a30,none,none,none,none,none,none,none,a180,a45,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a120,none,none,272.742916666667,217.885,172.055,208.5275,18.7954166666667, 0.0103687, 0.0035532, 0.0034035, 0.01381744, 0.0082180,buy
2020-10-22,a30,none,none,none,none,none,none,none,none,a45,a0,a90,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a135,286.361666666667,216.817083333333,173.255,209.52375,18.5175, 0.0073572, 0.0072025, 0.0054113, 0.01620855, 0.0100440,buy
2020-10-23,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a135,299.562916666667,215.65375,174.455,210.51875,18.2479166666667, 0.0133679, 0.0015296, 0.0121569, 0.01368022, 0.0093640,buy
2020-10-24,a30,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,312.400833333333,214.424583333333,175.662083333333,211.515,17.9883333333333,-0.0038710,-0.0082560,-0.0022030, 0.01418530,-0.0029756,sell
2020-10-25,a30,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,none,324.940416666667,213.162083333333,176.866666666667,212.511666666667,17.7354166666667, 0.0019365, 0.0050855, 0.0027733, 0.01821962,-0.0013379,buy
2020-10-26,a30,none,none,none,none,a135,none,a0,none,none,none,none,a120,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,none,337.24375,211.901666666667,178.075,213.50875,17.495, 0.0043064, 0.0044579, 0.0013147, 0.01627751,-0.0010348,buy
2020-10-27,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,349.369583333333,210.6825,179.285,214.505833333333,17.26625, 0.0164746, 0.0204880, 0.0097768, 0.01098238, 0.0003414,buy
2020-10-28,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667,17.0458333333333, 0.0031452, 0.0032914, 0.0008876,-0.00216366,-0.0103985,buy
2020-10-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,208.519583333333,181.707916666667,216.502916666667,16.83875, 0.0017775,-0.0178136, 0.0025429,-0.00988805, 0.0006621,sell
2020-10-30,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667,16.6420833333333,-0.0024222, 0.0072973, 0.0064332, 0.00744199, 0.0142228,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,a180,none,none,none,none,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667,16.4575,-0.0123886,-0.0075200,-0.0134915,-0.01462150,-0.0087198,sell
2020-11-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,48.8575,206.395833333333,185.350833333333,219.501666666667,16.2854166666667, 0.0063696, 0.0137147, 0.0130804, 0.01365626, 0.0207045,buy
2020-11-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,60.7508333333334,206.0575,186.569166666667,220.501666666667,16.1258333333333, 0.0117074, 0.0065881, 0.0114838, 0.00179326, 0.0118379,buy
2020-11-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a150,72.7166666666667,205.911666666667,187.787083333333,221.502916666667,15.9795833333333,-0.0027925,-0.0015539,-0.0008623,-0.00452235,-0.0056657,sell
2020-11-04,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,205.955,189.006666666667,222.504166666667,15.84625,-0.0107401,-0.0008164,-0.0130390,-0.01848254,-0.0124243,sell
2020-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,97.04375,206.179166666667,190.227916666667,223.507083333333,15.7254166666667, 0.0194482,-0.0098147, 0.0160453,-0.00332876, 0.0187147,buy
2020-11-06,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a120,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,109.512916666667,206.574166666667,191.450416666667,224.509583333333,15.6170833333333, 0.0034609, 0.0066020,-0.0023126,-0.00251868, 0.0015402,buy
2020-11-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,122.266666666667,207.124583333333,192.674166666667,225.5125,15.5220833333333,-0.0059424,-0.0102384,-0.0074495,-0.00922444,-0.0050098,sell
2020-11-08,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,a90,a90,a60,none,a150,none,none,none,none,a180,none,none,none,none,135.37125,207.81625,193.897916666667,226.517083333333,15.4404166666667, 0.0059264, 0.0056183, 0.0084750, 0.00754508, 0.0123901,buy
2020-11-09,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,148.875,208.635833333333,195.12375,227.52125,15.3725, 0.0066950, 0.0080895, 0.0038429, 0.00714551, 0.0128095,buy
2020-11-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,a120,none,none,none,a120,none,none,none,a180,none,none,none,none,162.812916666667,209.567083333333,196.350416666667,228.52625,15.3191666666667, 0.0084728, 0.0094173, 0.0103109, 0.01200441, 0.0172485,buy
2020-11-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,177.182083333333,210.597916666667,197.577916666667,229.531666666667,15.2770833333333,-0.0075744, 0.0050869,-0.0052674, 0.00297382, 0.0011014,sell
2020-11-12,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,none,none,191.932916666667,211.71375,198.806666666667,230.538333333333,15.2495833333333, 0.0049438,-0.0023349, 0.0077109, 0.00782377,-0.0026365,buy
2020-11-13,none,none,none,none,none,a135,none,none,none,none,a90,none,a0,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,206.96875,212.9025,200.03625,231.545,15.2354166666667, 0.0002131,-0.0089130,-0.0008948, 0.01452344, 0.0068126,sell
2020-11-14,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,a180,none,a60,none,none,a60,none,none,none,none,none,none,none,222.14625,214.1575,201.267083333333,232.552083333333,15.2345833333333, 0.0006121,-0.0063969, 0.0042495, 0.00886523,-0.0046786,buy
2020-11-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,a60,none,none,a60,none,a90,none,none,a90,a30,none,237.304583333333,215.464583333333,202.498333333333,233.559166666667,15.2479166666667,-0.0192785,-0.0110469,-0.0093865,-0.01376227,-0.0081324,sell
2020-11-16,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,a150,none,a60,none,none,none,none,a90,none,none,a90,a30,none,252.276666666667,216.818333333333,203.730833333333,234.5675,15.2741666666667,-0.0005417,-0.0030754, 0.0003083,-0.00615649, 0.0016520,sell
2020-11-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,266.93125,218.21,204.964166666667,235.577083333333,15.3133333333333, 0.0094568,-0.0029986, 0.0003677, 0.00481419, 0.0038421,buy
2020-11-18,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,281.17875,219.6325,206.19875,236.585,15.3658333333333, 0.0007674,-0.0058487,-0.0022454, 0.00234579,-0.0014402,sell
2020-11-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,294.973333333333,221.085833333333,207.4325,237.595,15.43125,-0.0032171,-0.0090151,-0.0142586,-0.00570325,-0.0127019,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,308.320416666667,222.55875,208.668333333333,238.604583333333,15.5095833333333,-0.0143465,-0.0133865,-0.0156235,-0.01760266,-0.0123915,sell
2020-11-21,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,321.253333333333,224.050833333333,209.904166666667,239.614166666667,15.6008333333333,-0.0007252, 0.0070476,-0.0003699,-0.00248761,-0.0114013,sell
2020-11-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,none,a30,none,333.833333333333,225.5575,211.140833333333,240.624583333333,15.70375,-0.0039385, 0.0072939, 0.0003560,-0.00172093,-0.0124831,sell
2020-11-23,none,none,none,none,a150,a120,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,a135,none,a30,none,346.126666666667,227.076666666667,212.37875,241.635416666667,15.82,-0.0014382, 0.0184441,-0.0009491, 0.00301540,-0.0065501,sell
2020-11-24,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a135,none,a30,none,238.207083333333,228.60625,213.61625,242.64625,15.9466666666667,-0.0170970,-0.0183823,-0.0179651,-0.01945509,-0.0191218,sell
2020-11-25,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,10.145,230.143333333333,214.855,243.657083333333,16.0854166666667, 0.0058831, 0.0023688, 0.0025420,-0.00842393, 0.0056477,buy
2020-11-26,none,none,none,none,none,none,a60,none,none,none,a90,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,22.0025,231.686666666667,216.095,244.66875,16.2366666666667, 0.0019451,-0.0073029, 0.0019546,-0.00591348,-0.0058344,sell
2020-11-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,none,none,a180,33.83875,233.234583333333,217.335,245.680833333333,16.3979166666667, 0.0024438,-0.0059993,-0.0014719,-0.00796034,-0.0090155,sell
2020-11-28,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,45.69875,234.786666666667,218.575,246.692916666667,16.5708333333333,-0.0121310,-0.0082428,-0.0160813,-0.01470775,-0.0169766,sell
2020-11-29,none,none,none,a60,none,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,57.62625,236.341666666667,219.81625,247.705416666667,16.7545833333333,-0.0106769, 0.0033036,-0.0020612,-0.00618164,-0.0050084,sell
