Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.692134468000398,0.688462481535306,0.649407012155102,-0.00292616,-0.00430644,-0.0026219,-0.0042107,-0.0017994,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.684479375506548,0.68413636064613,0.648982043002284,-0.00579808,-0.00720360,-0.0002954,-0.0033383,-0.0032719,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.676766518790257,0.67979827882137,0.648557073849466,-0.00319949,-0.00327205,-0.0023057,-0.0017840,-0.0025995,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.669012782778086,0.675440760476285,0.648128823081568,-0.00566399,-0.00276003, 0.0006226,-0.0041814,-0.0008536,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.661212835387962,0.671067543403245,0.64770221312121, 0.01567764, 0.00645210, 0.0081654, 0.0048448, 0.0141946,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.653369342660922,0.666677880043777,0.647273962353312, 0.00467687,-0.00150712, 0.0012401,-0.0034282,-0.0022456,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.645485859318347,0.662274013073303,0.646844070777874, 0.00736851, 0.00432796, 0.0081256, 0.0046801, 0.0028623,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.637564162720926,0.657852952257926,0.646417460817516, 0.00276006,-0.00101585, 0.0047018,-0.0008942, 0.0044331,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.62960247550797,0.65341918294849,0.645987569242078,-0.00594862,-0.00583197,-0.0047353,-0.0054439,-0.0042584,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.62160790712224,0.648970462469574,0.64555931847418,-0.00109060,-0.00751298,-0.0024042,-0.0062700,-0.0065077,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.6135777915227,0.644506790821178,0.645129426898743,-0.00309815,-0.00228365, 0.0019922,-0.0029822,-0.0019506,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.605518349471768,0.640032653354145,0.644701176130845,-0.00332106,-0.00053449, 0.0024803,-0.0028070,-0.0016337,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.597428692289098,0.635543564717632,0.644272925362947, 0.00465168, 0.00358257, 0.0052719, 0.0047204, 0.0031202,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.589311486015726,0.631042515145535,0.643846315402589, 0.00409030, 0.00375756, 0.0058821, 0.0061637, 0.0049940,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.581167619331997,0.626531747313275,0.643418064634691, 0.00267159, 0.00207560, 0.0034730, 0.0026973, 0.0025294,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.573005090361018,0.622006775870009,0.642991454674333, 0.00199886, 0.00209000,-0.0015146,-0.0014153, 0.0001670,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.564816789660027,0.617471338608106,0.642568126329054, 0.00075775, 0.00352216,-0.0008468,-0.0004708,-0.0010460,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.556602717229024,0.612924687969093,0.642141516368696,-0.00271901,-0.00212506,-0.0016112,-0.0027812,-0.0022979,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.548377091953533,0.608368319069918,0.641721469638497,-0.00316848,-0.00168734,-0.0017555,-0.0009180,-0.0012574,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.540133693071137,0.60380223191058,0.641296500485679, 0.00752441, 0.00786872, 0.0046471, 0.0060157, 0.0019878,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.531875186622873,0.599225678932606,0.6408813761781, 0.01089942, 0.01024700, 0.0057965, 0.0107633, 0.0044568,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.523603349969429,0.594641650369892,0.640464611062981, 0.00051283, 0.00253742, 0.0001676, 0.0038193,-0.0003410,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.515319960471498,0.590047155988541,0.640049486755402,-0.00690687,-0.00539605,-0.0057698,-0.0067258,-0.0045013,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.507029461530805,0.585445186022451,0.639637644062902,-0.00148037, 0.00039105, 0.0025696, 0.0033633,-0.0006642,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.498730964467005,0.580834992913146,0.639227442177942, 0.00071456, 0.00028021, 0.0033736, 0.0043191, 0.0006698,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.490428024001479,0.5762173242191,0.638820521908062,-0.00056360, 0.00149208, 0.0020197, 0.0044709, 0.0019846,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.482120640134226,0.571594422615737,0.638415242445722,-0.00318543,-0.00143673,-0.0024488, 0.0006469,-0.0017364,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.473814144947319,0.566963297869159,0.638011603790922, 0.00309045, 0.00406753, 0.0025334, 0.0029673, 0.0026666,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.465506761080067,0.56232619265479,0.637612887558741,-0.00591086,-0.00257259,-0.0055841,-0.0059871,-0.0054999,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.457205597975231,0.55768534964805,0.63721417132656, 0.00301114, 0.00296428, 0.0018290,-0.0000527, 0.0027068,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.448907989591776,0.553039273731991,0.636822018324539,-0.00224843, 0.00063634,-0.0005891, 0.0009113, 0.0009460,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.440620156692119,0.548387964906615,0.636431506130057, 0.00403483, 0.00082204, 0.0005983, 0.0055354, 0.0009195,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.432340321915568,0.543732918288869,0.636047557165735,-0.00090849,-0.00045874,-0.0007404,-0.0006308,-0.0006383,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.424074706024542,0.539074881437226,0.635661967393873,-0.00794223,-0.01110410,-0.0083554,-0.0075430,-0.0101979,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.415821531658349,0.534413106793213,0.63528622246725,-0.00303989,-0.00118695, 0.0010807,-0.0005560,-0.0003981,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.407588796940096,0.529749837032253,0.634915399963246,-0.00181576, 0.00222882, 0.0033235, 0.0035623, 0.0029798,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.399372947148403,0.52508432459587,0.634546218266782, 0.00203756, 0.00416108, 0.0048367, 0.0032007, 0.0023092,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.391182869086721,0.520416569484065,0.634180318185398,-0.00479743,-0.00315476,-0.0030820,-0.0037105,-0.0024256,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.383003455189182,0.51574881437226,0.633820981334174,-0.00154845,-0.00307551,-0.0054982,-0.0050535,-0.0053796,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.374859588505453,0.511080311701981,0.633466566905568, 0.00013246, 0.00012028, 0.0003625,-0.0000959,-0.0017145,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.36674060487139,0.506412556590177,0.633113793284503,-0.00231693, 0.00019459, 0.0006858,-0.0006991, 0.0018923,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.358650059008375,0.501744053919898,0.632765942086057, 0.00448149, 0.00583880, 0.0058425, 0.0061450, 0.0065787,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.350595060359169,0.497076298808093,0.63242793573285, 0.00390585, 0.00334312, 0.0047744, 0.0038677, 0.0046337,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.342572054202392,0.49241078637171,0.632089929379644,-0.00148734, 0.00107864, 0.0017587,-0.0010284, 0.0019092,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.334587261300459,0.487746021493801,0.631760127064136,-0.00335578,-0.00074854,-0.0006913,-0.0028152,-0.0008262,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.326635349571301,0.483083499291315,0.631433606363708,-0.00564640,-0.00080193,-0.0013131,-0.0060145,-0.0028810,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.318729649220094,0.478424714881198,0.63111364889344,-0.00341200,-0.00036586, 0.0014743,-0.0029904, 0.0014868,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.310863050804078,0.47376742558803,0.63079861384579,-0.00622239, 0.00148459,-0.0030019,-0.0083691,-0.0059833,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.303041775085669,0.469113874087231,0.63049506445092, 0.00336549, 0.00348666, 0.0033962, 0.0019740,-0.0001994,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.295266710745212,0.464464060378803,0.63019315586359,-0.01053819,-0.00841824,-0.0097727,-0.0046245,-0.0094429,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.287542301184433,0.459817984462745,0.629897810506419,-0.00027447, 0.00344823, 0.0017423, 0.0029357, 0.0013909,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.279866769042642,0.455177141456005,0.629609028379407, 0.00148499, 0.00103149, 0.0025188, 0.0031465, 0.0008559,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.272243669041221,0.450541531358583,0.629326809482555,-0.00102323, 0.00015368,-0.0001997, 0.0007993,-0.0002924,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.264678333262239,0.445911154170479,0.629051153815862,-0.00255553,-0.00039304, 0.0003758,-0.0019912,-0.0023599,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.257169873025352,0.441287505008642,0.628780420571789,-0.00638650,-0.00208211,-0.0012072,-0.0056731,-0.0066572,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.249722731732287,0.436670583873071,0.628516250557875, 0.00600240, 0.00666093, 0.0038159, 0.0063078, 0.0003368,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.242337798063388,0.43206113832224,0.62825864377412, 0.00188935,-0.00232650,-0.0035627,-0.0013841,-0.0015559,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.235017738059691,0.427459915914623,0.628009241028065, 0.00621605, 0.00636206, 0.0062337, 0.0088886, 0.0048281,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.227763440401541,0.42286691665022,0.627766401512168, 0.01058968, 0.00666185, 0.0085496, 0.0066797, 0.0043639,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.220582014531701,0.418280645412084,0.627530125226431, 0.00588739, 0.00636704, 0.0055068, 0.0081928, 0.0089535,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.213472571769825,0.413705587551058,0.627300412170854, 0.00315008, 0.00189808, 0.0051768, 0.0020516, 0.0018620,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.206437778156948,0.409139500391721,0.627082184768056, 0.00352160, 0.00262745, 0.0012595, 0.0015864, 0.0010017,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.199481188414452,0.404584626609493,0.626867238980337,-0.00453383,-0.00588079,-0.0062011,-0.0003678,-0.0044896,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.192603691222682,0.400041713762851,0.626663778845397, 0.00333777, 0.00281641, 0.0038042, 0.0014210, 0.0028621,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.185811507344054,0.395509266734844,0.626466881940616, 0.00343127, 0.00248773, 0.0012687, 0.0017912, 0.0017912,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.179104636778569,0.390988033083948,0.626274907458455, 0.00665631, 0.00515614, 0.0048547, 0.0020929, 0.0051357,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.172481302165536,0.386481003044058,0.626091137013993, 0.00172210, 0.00096785, 0.0010455, 0.0030613, 0.0023507,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.165951278988753,0.381986681498227,0.62591721141477,-0.00059670,-0.00047955, 0.0000856,-0.0001684,-0.0005214,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.159511901207183,0.377506563563402,0.625748208238167,-0.00466661,-0.00219947,-0.0024391, 0.0002735,-0.0023065,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.153168500902899,0.37303990168111,0.625587409099262,-0.00421286,-0.00392393,-0.0055989,-0.0002895,-0.0039809,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.146922855436591,0.368588190968298,0.625439736420677,-0.00141877, 0.00139443, 0.0004484, 0.0011033, 0.0012590,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.140778519529639,0.36415217898344,0.625292063742091, 0.00009694, 0.00141299, 0.0011628, 0.0005316, 0.0013016,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.134731938460663,0.359731118168063,0.625159158331364, 0.00694109, 0.00693062, 0.0079939, 0.0071457, 0.0071112,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.128792887713461,0.355327251197589,0.625032816150797, 0.00256783, 0.00446488, 0.0045013, 0.0045843, 0.0051152,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.122957812566651,0.350939082955069,0.624913037200389, 0.00660892, 0.00713347, 0.0067746, 0.0068507, 0.0076842,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.117236488504031,0.346568108557451,0.624803103095219, 0.00137753, 0.00465194, 0.0011728, 0.0039742, 0.0004429,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.111620028722149,0.342214328004737,0.624704654642829, 0.00693928, 0.00612460, 0.0055604, 0.0097332, 0.0073026,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.106115542663766,0.337878488855398,0.624607846997979, 0.00504260, 0.00606083, 0.0008708, 0.0073074, 0.0031768,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.100730139771645,0.333566571577229,0.624524165813447, 0.00508261, 0.00485793, 0.0025698, 0.0061172, 0.0038036,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0954593766440587,0.329264372559222,0.624450329474154, 0.00403977, 0.00500280, 0.0038077, 0.0040284, 0.0037650,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0903103627237697,0.324986095412383,0.624379774749941,-0.00223593, 0.00004168,-0.0021634,-0.0045926,-0.0014932,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0852839866911232,0.320728002344343,0.624322346486047,-0.00183167, 0.00407307, 0.0023379,-0.0004150,-0.0006730,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.080380248546119,0.316490093355102,0.624269840644772,-0.00591497,-0.00330786,-0.0034267,-0.0040560,-0.0037104,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0756027030101381,0.31227610623703,0.624228820456276,-0.00001243,-0.00317688,-0.0035926,-0.0027396,-0.0033162,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0709540161242162,0.308080808080808,0.624199285920559, 0.00763921, 0.01104282, 0.0072232, 0.0075822, 0.0024940,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0664359652490438,0.303909431795755,0.624163188154682, 0.00986030, 0.00889874, 0.0099937, 0.0093327, 0.0090703,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0620512164256566,0.299761229823397,0.624163188154682, 0.00529874, 0.00349551, 0.0021994, 0.0066015, 0.0044527,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0578006583343998,0.295636949722207,0.624163188154682, 0.00650932, 0.00525124, 0.0064611, 0.0052512, 0.0054070,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0536851796556186,0.291538834167609,0.624163188154682, 0.00586075, 0.00581051, 0.0059279, 0.0058285, 0.0061048,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.049711889832075,0.287460902691809,0.624163188154682, 0.00332919, 0.00212743, 0.0022707, 0.0040690, 0.0032737,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.045877234142388,0.283410630879547,0.624179596230081, 0.00332178, 0.00121660, 0.0024618, 0.0005163, 0.0014870,sell
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0421865446686289,0.279385776055403,0.624209130765798, 0.00132435, 0.00022619, 0.0000385,-0.0002648,-0.0002285,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0386415987714883,0.275389328453272,0.624248510146754,-0.00011223,-0.00077471,-0.0004106,-0.0002762, 0.0019846,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0352423964509662,0.271419792956205,0.624296093565409,-0.00773261,-0.00672438,-0.0066995,-0.0052711,-0.0066068,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.031990715067753,0.267477917122677,0.624346958599144,-0.00326451,-0.00290716,-0.0025800,-0.0040175,-0.0032692,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0288909980235749,0.263563700952689,0.624415872515817,-0.00495085,-0.00514743,-0.0042219,-0.0050076,-0.0044898,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0259405792773963,0.259677144446239,0.62448806804757,-0.00000130,-0.00132588,-0.0001236,-0.0002493, 0.0000753,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0231474569523241,0.255826470746542,0.624568467617022, 0.00240896, 0.00107168, 0.0020042, 0.0017692, 0.0024090,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0205080763269775,0.252001961593436,0.624660352839253, 0.00588311, 0.00759684, 0.0069308, 0.0071445, 0.0064398,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0180224374013565,0.248208102337765,0.624757160484104,-0.00607798,-0.00487267,-0.0056019,-0.0078067,-0.0046823,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.015694094896842,0.244446388096477,0.624868735396813, 0.00346650, 0.00018489, 0.0024498, 0.0009328, 0.0002367,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0135292695758507,0.240716071311098,0.624985232732142, 0.00681762, 0.00516255, 0.0060681, 0.0040927, 0.0061757,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0115190746349301,0.237018647098576,0.625111574912709, 0.00266493, 0.00259914, 0.0024583, 0.0025614, 0.0016564,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0096706195168423,0.233352620341963,0.625246121130976, 0.00284721, 0.00288200, 0.0037806, 0.0028894, 0.0003299,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00798390422158714,0.229721728833629,0.625388871386942, 0.00298338, 0.00306510, 0.0035873, 0.0027056, 0.0016901,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.00646070610985514,0.226121487222731,0.625541466488147, 0.00383008, 0.00321966, 0.0031388, 0.0037694, 0.0038405,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00510013650130106,0.222559371094007,0.625702265627051, 0.00249132, 0.00337888, 0.0030075, 0.0031315, 0.0025128,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00390397275661537,0.219030895096614,0.625871268803654, 0.00295204, 0.00285406, 0.0032384, 0.0059245, 0.0018521,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00286866015441713,0.215537554347501,0.626050116825497, 0.00073245,-0.00128268, 0.0019042, 0.0000847,-0.0015748,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00200130813746821,0.212085329314459,0.626238809692578, 0.00443293, 0.00283613, 0.0024147, 0.0044940, 0.0025262,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00130191670576863,0.208660016386482,0.62643078417474, 0.00166888, 0.00065714, 0.0005843, 0.0029065,-0.0029782,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.000768708498627905,0.205278809408472,0.62663424430968,-0.00049000, 0.00026752, 0.0013887,-0.0001058, 0.0017456,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.000399906155355577,0.201934232795689,0.626847549289859, 0.00567185, 0.00852021, 0.0074959, 0.0031014, 0.0072169,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.000196398356296868,0.198628529223556,0.627064135885117,-0.00199732,-0.00386552,-0.0018459, 0.0002661, 0.0009024,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.000162628503177956,0.195360951133598,0.627293848940695,-0.00003604, 0.00024820, 0.0017440, 0.0013380,-0.0009943,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.000296819235308374,0.192133741201237,0.627530125226431, 0.00567159, 0.00555434, 0.0054097, 0.0024638, 0.0054528,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.000597193191997637,0.188948394543421,0.627777887164947, 0.00346875, 0.00214572, 0.0026518, 0.0025749, 0.0034911,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00106641641428148,0.185801920926255,0.628030571526082, 0.00139981, 0.00319642, 0.0012267, 0.0012437, 0.0025252,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0017000455004337,0.182697310583634,0.628293100732457, 0.00359394, 0.00364308, 0.0027528, 0.0046964, 0.0042265,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0025025238521805,0.179634563515558,0.62856219316899, 0.00270279, 0.00134947, 0.0012427, 0.0021008, 0.0010300,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00347029674814091,0.176614427280502,0.628841130450763, 0.00327895, 0.00412331, 0.0030392, 0.0044663, 0.0043771,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00460514154900542,0.173639892112361,0.629128271770234, 0.00567334, 0.00669112, 0.0065310, 0.0069768, 0.0065729,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00590705825477402,0.170708715335714,0.629420335512326,-0.00122553,-0.00324999,-0.0041076,-0.0036151,-0.0004660,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00737249214406577,0.167821644509034,0.629722244099656, 0.00027292, 0.00083405,-0.0002103, 0.0000734, 0.0024403,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00900233189722592,0.164978679632321,0.630027434302066, 0.00173735, 0.00345762, 0.0007995, 0.0030425, 0.0039996,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.010794800153564,0.162183558497946,0.630345750964795,-0.00070463, 0.00356868, 0.0033631, 0.0030324, 0.0044520,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0127552289951514,0.159433290872012,0.630668990050143, 0.00115434, 0.00642075, 0.0072135, 0.0070875, 0.0057417,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0148685108561191,0.156729371871468,0.63100207398073, 0.00141377, 0.01005487, 0.0091015, 0.0110262, 0.0093577,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.01714530990061,0.154075539288683,0.631340080333937,-0.00059512, 0.00387621, 0.0004623, 0.0041971, 0.0052540,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0195820714072431,0.151461327305022,0.631686290724843, 0.00047741,-0.00055468,-0.0005680, 0.0017667, 0.0012538,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0221796840563637,0.148907667557756,0.632039064345909, 0.00272547, 0.00238280, 0.0027226, 0.0028450, 0.0020841,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0249301497248646,0.146395123526562,0.632401682812213, 0.00602389, 0.00541757, 0.0053970, 0.0056075, 0.0061872,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0278388004948172,0.143931918354654,0.632769223701137, 0.00827577, 0.00843878, 0.0081907, 0.0070891, 0.0068485,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0309011929644955,0.141518799600505,0.63314168701268, 0.00310520, 0.00187884, 0.0034851, 0.0062309, 0.0036590,buy
