Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-22,0,1,0,3,0,1,2,0,2,0.55,6.49,1.65,3.91,2.47,0.35,-0.0110762,-0.0009582,-0.020053,-0.011076,-0.0152292,sell
2020-09-23,0,1,1,3,0,2,0,1,2,1.74,3.56,5.48,3.53,2.42,2.44, 0.0356444, 0.0356444, 0.023545, 0.035644, 0.0338101,buy
2020-09-24,0,1,1,3,0,0,1,1,0,3.34,0.44,1.84,0.69,2.56,2.4,-0.0218561,-0.0070461,-0.009624,-0.011995,-0.0074184,sell
2020-09-25,2,1,0,3,0,0,1,1,0,3.41,2.74,3.65,4.71,0,2.42, 0.0067216,-0.0025614,-0.007436, 0.002182, 0.0017113,sell
2020-09-26,0,1,0,2,0,1,1,0,1,4.5,0,3.15,2.97,1.17,0,-0.0309906,-0.0030119,-0.027021,-0.001202,-0.0327489,sell
2020-09-27,0,1,0,1,1,3,0,0,1,2.95,2.79,2.42,2.8,2.97,0.24,-0.0248724,-0.0335180,-0.070983,-0.070983,-0.0188982,sell
2020-09-28,1,1,1,1,1,2,1,0,0,4.06,2.95,0.63,3.54,0,2.89, 0.0093182, 0.0259946, 0.000557, 0.026229, 0.0161450,buy
2020-09-29,1,1,1,0,1,0,2,2,0,0.67,1.37,1.25,2.72,2.95,0,-0.0208192,-0.0212832,-0.020819,-0.024890,-0.0047324,sell
2020-09-30,1,0,1,1,1,1,1,2,0,1.42,2.6,5.7,2.77,2.47,2.67, 0.0483672, 0.0558319, 0.061242, 0.054179, 0.0519073,buy
2020-10-01,0,0,1,1,1,2,0,0,0,4.73,0,3,0,2.42,1.51,-0.0011232,-0.0011232,-0.018810,-0.016751,-0.0161758,sell
2020-10-02,0,0,3,0,2,2,1,0,2,5.64,3.19,4.23,1.92,1.61,2.56, 0.0334662,-0.0010092, 0.019033, 0.019033, 0.0190325,buy
2020-10-03,0,1,2,0,2,0,1,1,1,4.24,0.58,3.26,3,0.2,2.74,-0.0007009,-0.0030740,-0.006654, 0.022620, 0.0044866,buy
2020-10-04,1,1,2,0,2,0,1,0,0,0.48,1.88,2.37,0,3.43,0,-0.0010101, 0.0001211,-0.000915, 0.007804,-0.0009148,buy
2020-10-05,0,2,1,0,2,0,0,1,1,0.88,5.84,2.53,2.79,0.88,0, 0.0231617, 0.0180889, 0.018089, 0.002153, 0.0172955,buy
2020-10-06,0,0,4,0,1,1,0,0,2,2.74,4.66,0,3.09,4.13,2.65, 0.0077935, 0.0075875, 0.007794, 0.011825, 0.0050860,buy
2020-10-07,0,0,3,2,1,1,0,0,1,0,3.59,2.79,2.32,5.37,0, 0.0137332, 0.0136444, 0.007914, 0.007914, 0.0043611,buy
2020-10-08,0,2,2,1,1,0,1,0,0,2.56,0.29,0,5.17,5.87,0, 0.0113257, 0.0331261, 0.013774, 0.017446, 0.0193072,buy
2020-10-09,0,2,2,0,2,0,0,3,0,2.49,0.4,0.32,3,5.31,3.02,-0.0414649,-0.0414649,-0.010785,-0.010785,-0.0301877,sell
2020-10-10,0,2,2,1,3,0,1,1,0,2.93,2.62,2.65,3.86,4.01,3.18,-0.0042662,-0.0042662,-0.006019, 0.011832, 0.0096424,buy
2020-10-11,0,1,2,1,1,1,0,1,1,1.24,0,2.65,0.48,5.98,4.23, 0.0090044, 0.0082863, 0.022124, 0.019155, 0.0221242,buy
2020-10-12,0,1,0,3,2,1,0,1,0,0.42,2.65,2.6,2.72,1.5,3.29, 0.0076894,-0.0093128,-0.001747,-0.019484,-0.0213910,sell
2020-10-13,1,2,2,0,2,0,0,1,0,2.6,2.42,0,2.34,3.16,2.69, 0.0280204, 0.0280204, 0.044083, 0.028020,-0.0086122,buy
2020-10-14,1,3,1,1,2,0,0,1,0,0.21,2.7,2.67,2.87,3.69,3.7, 0.0073278, 0.0129169,-0.014412, 0.018681,-0.0184906,buy
2020-10-15,0,0,2,2,2,0,0,1,0,2.82,0,0.17,0,3.46,0.27,-0.0299618,-0.0293804,-0.031664,-0.027844,-0.0318711,sell
2020-10-16,0,2,1,2,2,1,0,0,2,2.7,3.12,3.01,2.42,1.04,2.82, 0.0173511, 0.0096190, 0.017351, 0.013331, 0.0096190,buy
2020-10-17,0,2,1,0,3,0,1,0,0,2.84,0.8,4.14,0,3.27,2.47, 0.0218298, 0.0244392, 0.003855, 0.031689, 0.0286293,buy
2020-10-18,0,2,0,0,3,0,0,3,1,0.45,4.59,5.29,2.56,1.67,2.87,-0.0202502,-0.0100796,-0.011747,-0.011978,-0.0179652,sell
2020-10-19,0,2,0,1,2,0,2,0,1,2.34,5.92,1.97,3.38,5.18,0,-0.0194731,-0.0537483,-0.003924,-0.002596,-0.0095986,sell
2020-10-20,0,2,2,1,2,2,1,0,2,0,4.54,3.22,4.11,6.07,2.92, 0.0105403, 0.0106382, 0.015279, 0.019943, 0.0129437,buy
2020-10-21,0,3,2,0,2,0,1,1,0,2.49,0.58,0.22,2.95,5.24,2.89,-0.0019637,-0.0023873, 0.007676, 0.007676, 0.0001391,buy
2020-10-22,2,4,2,0,1,0,2,1,0,2.47,2.87,2.75,5.26,4.56,3.39,-0.0063830,-0.0059533, 0.005954, 0.006159,-0.0074348,sell
2020-10-23,2,2,2,0,1,1,2,0,0,2.77,0.14,3.47,2.49,3.24,3.07, 0.0094323, 0.0184282, 0.027530, 0.021851, 0.0137921,buy
2020-10-24,0,1,3,1,1,2,1,0,1,0.33,0.68,5.38,0.32,4.19,2.82,-0.0073687,-0.0150126,-0.023173,-0.017143,-0.0225178,sell
2020-10-25,1,0,2,2,0,3,0,0,0,3.75,2.72,4.91,2.92,0.38,2.56,-0.0210797, 0.0156802,-0.021080, 0.001305, 0.0013049,sell
2020-10-26,1,1,1,1,0,1,2,1,0,3.21,2.56,1.25,2.72,2.65,0.28,-0.0141758,-0.0141758,-0.014815,-0.021114,-0.0111933,sell
2020-10-27,1,1,1,1,0,1,1,2,0,3.98,2.56,3,2.97,2.51,2.38, 0.0002944, 0.0157509, 0.016921, 0.032740,-0.0058630,buy
2020-10-28,0,1,0,1,1,3,1,0,0,6.29,0,0,0,1.25,5.38, 0.0234609, 0.0456186, 0.042211, 0.008598, 0.0316286,buy
2020-10-29,0,1,0,1,0,3,1,0,1,6.13,0.61,2.82,0,2.49,0.45,-0.0029116, 0.0148404,-0.012153, 0.025351,-0.0136345,buy
2020-10-30,0,1,0,1,0,1,1,1,2,3.86,2.56,1.47,2.49,0,0.28, 0.0189861,-0.0054919,-0.005492,-0.005492, 0.0039884,sell
2020-10-31,1,1,0,1,0,0,1,1,0,0.99,0,2.77,0,2.89,2.95,-0.0323670,-0.0306954,-0.028023,-0.036359,-0.0382919,sell
2020-11-01,0,3,1,1,0,0,0,1,0,0.32,2.84,2.42,2.72,0.27,2.84, 0.0027874, 0.0056043, 0.002965,-0.004822,-0.0015673,buy
2020-11-02,0,2,2,1,0,1,0,0,1,2.44,2.62,0,1.37,1.28,1.64,-0.0487497,-0.0046225,-0.040691,-0.006055,-0.0415047,sell
2020-11-03,0,1,2,2,0,1,0,0,1,0,1.91,2.65,2.44,5.26,2.47,-0.0004777,-0.0008461, 0.013283, 0.000215,-0.0046021,buy
2020-11-04,0,1,0,3,0,0,1,0,1,2.65,2.97,1.68,2.51,5.95,0,-0.0151375,-0.0156734,-0.008380,-0.009127, 0.0024202,sell
2020-11-05,0,1,1,1,0,0,0,1,1,1.41,0,0,0,3.7,2.58, 0.0124917, 0.0192972,-0.024187,-0.029969,-0.0258742,sell
2020-11-06,0,2,2,1,2,0,0,0,1,3.35,3,2.7,2.6,0.35,0.29,-0.0062485,-0.0226994,-0.025996,-0.016378,-0.0268176,sell
2020-11-07,0,1,2,1,1,0,0,0,1,3.84,0,2.44,0.15,2.74,0, 0.0098621, 0.0053703, 0.007820, 0.004924, 0.0066935,buy
2020-11-08,0,1,1,3,0,0,0,1,1,2.68,1.99,2.67,1.21,1.68,2.51, 0.0105983, 0.0113395, 0.009404, 0.009944, 0.0081941,buy
2020-11-09,0,2,3,3,1,0,1,0,0,6.53,3.29,0.31,3.1,0.24,2.89, 0.0100546,-0.0003723, 0.015141, 0.000078,-0.0003723,buy
2020-11-10,0,3,3,1,1,1,0,0,0,4.29,2.78,3.51,3,2.74,2.92,-0.0034339, 0.0019267, 0.000786, 0.013785, 0.0019267,buy
2020-11-11,0,3,3,2,1,0,0,0,0,5.97,2.87,3.78,2.51,2.95,0,-0.0030732,-0.0277388,-0.040211,-0.027109,-0.0262519,sell
2020-11-12,1,1,3,3,0,0,0,0,0,4.45,0,6.65,0,2.3,2.3,-0.0099084,-0.0037368, 0.025386,-0.009908,-0.0095782,sell
2020-11-13,1,2,2,2,1,0,0,0,4,3.27,3.24,7.17,3.4,0.09,2.34,-0.0312727,-0.0231299, 0.001876,-0.041390,-0.0405260,sell
2020-11-14,0,2,2,1,2,1,0,0,2,0.21,0.9,6.14,1.19,2.9,0.34,-0.0470240,-0.0445884,-0.048773,-0.046675,-0.0491471,sell
2020-11-15,0,1,1,0,1,1,0,2,3,2.79,5.24,1.29,5.25,0.53,2.72, 0.0029866, 0.0007613,-0.009818,-0.005074,-0.0014147,sell
2020-11-16,0,0,1,1,1,0,3,0,3,0,5.55,3.06,4.79,4.33,2.65,-0.0182677,-0.0069156,-0.001132,-0.006600, 0.0185493,sell
2020-11-17,0,0,1,0,1,2,0,2,3,2.36,4.41,0.62,3.66,5.97,2.84, 0.0210418, 0.0159925, 0.027352, 0.025128, 0.0218850,buy
2020-11-18,0,1,0,0,1,0,1,1,2,2.49,0.56,2.24,0.28,4.24,0, 0.0587077, 0.0377134,-0.012022, 0.050583, 0.0633728,buy
2020-11-19,2,0,0,0,1,1,2,1,2,3.22,2.82,3.03,2.95,0.34,2.67, 0.0166950, 0.0159061, 0.017485, 0.008577, 0.0128238,buy
2020-11-20,0,1,0,0,1,1,1,0,1,2.35,0,2.79,0,2.67,0, 0.0163824, 0.0163824, 0.016382, 0.022001, 0.0163824,buy
2020-11-21,0,1,1,0,0,3,0,0,0,0.87,2.49,2.88,2.79,0,0,-0.0423472,-0.0486486,-0.057312, 0.019688,-0.0510622,sell
2020-11-22,1,3,1,0,0,0,2,1,0,5.02,2.62,1.39,2.6,2.77,2.67,-0.0091660,-0.0121308,-0.000636,-0.006368,-0.0079743,sell
2020-11-23,1,2,2,0,0,0,3,3,0,2.97,1.92,7.11,1.5,1.79,2.72, 0.0591984, 0.0677343, 0.049971, 0.053859, 0.0712979,buy
2020-11-24,0,2,1,1,1,1,1,2,0,4.49,2.72,5.92,2.62,2.66,2.38, 0.0610341, 0.0610341, 0.035292, 0.061501, 0.0776228,buy
2020-11-25,0,2,1,1,1,3,1,1,0,1.73,0,2.51,0.4,2.9,2.56, 0.0204098, 0.0208756, 0.026708, 0.026708, 0.0229265,buy
2020-11-26,0,2,1,0,1,1,1,2,2,2.94,2.92,3.28,4.34,1.27,0, 0.0085369, 0.0074827,-0.004162, 0.012394, 0.0087804,buy
2020-11-27,1,0,0,0,2,0,1,3,1,2.62,0.98,2.84,2.95,5.74,2.56, 0.0239197, 0.0307279,-0.017848, 0.014543, 0.0051850,buy
2020-11-28,1,1,0,0,2,0,0,3,0,0,2.47,2.44,2,2.54,0.49, 0.0027694, 0.0033836,-0.012269,-0.010815, 0.0037088,buy
2020-11-29,0,2,0,0,1,0,0,2,1,2.72,5.81,0,2.94,0.7,0, 0.0281358, 0.0281358, 0.030965, 0.028136, 0.0248729,buy
2020-11-30,0,0,2,1,1,1,0,1,2,2.14,3.61,0.27,2.65,2.82,2.58,-0.0023824,-0.0043530,-0.004353, 0.006587,-0.0023824,buy
2020-12-01,0,0,1,2,0,0,1,1,1,0,2.87,2.56,2.49,2.84,2.44, 0.0023808,-0.0076105, 0.004270, 0.004377, 0.0023808,sell
2020-12-02,0,1,1,1,0,0,0,1,1,2.89,0.58,0,0,3,2.44,-0.0347243,-0.0343235,-0.033790,-0.036519,-0.0423113,sell
2020-12-03,0,3,1,0,1,0,0,0,1,3.82,0,2.67,1.58,0,2.67, 0.0050065,-0.0167903, 0.010168, 0.005695,-0.0067993,buy
2020-12-04,0,1,1,2,2,0,0,0,2,5.41,2.82,3.48,2.53,0.84,0,-0.0002904,-0.0205818,-0.014738,-0.034056,-0.0189456,sell
2020-12-05,0,1,1,3,0,0,1,0,3,3.08,0,4.93,0.53,3.84,2.72, 0.0204264, 0.0201574, 0.030836, 0.009473, 0.0165584,buy
2020-12-06,0,1,0,4,1,0,1,0,2,0.84,2.84,4.41,4.98,2.95,1.12, 0.0021650, 0.0003172,-0.003647, 0.003294,-0.0036472,sell
2020-12-07,0,2,2,1,2,0,2,0,0,2.84,3,1.5,5.54,4.21,0, 0.0343023, 0.0190446, 0.019045, 0.018421, 0.0130063,buy
2020-12-08,0,3,1,1,1,0,2,2,0,0,3.5,3.06,4.41,3.11,2.53, 0.0098331, 0.0261176, 0.010108, 0.026187, 0.0046893,buy
2020-12-09,0,1,0,2,0,0,3,1,0,2.42,2.79,0,1.95,2.6,2.51,-0.0145438,-0.0052215,-0.005044, 0.008860,-0.0075633,sell
2020-12-10,0,0,1,1,0,1,1,1,2,2.92,5.87,2.36,5.47,0,2.56,-0.0018443,-0.0144693, 0.045213,-0.002950, 0.0268264,buy
2020-12-11,0,1,1,0,1,0,1,1,2,2.87,2.8,3.01,1.73,2.58,0,-0.0017843,-0.0319601,-0.031960,-0.003354,-0.0148242,sell
2020-12-12,1,1,0,0,0,0,1,4,1,0,2.25,3.82,3.15,0,3, 0.0445603,-0.0009021, 0.045455, 0.045455, 0.0032447,buy
2020-12-13,1,0,0,1,0,0,2,2,2,2.32,4.71,2.92,2.42,2.67,0.65,-0.0208900,-0.0208900, 0.000314,-0.020890,-0.0008479,sell
2020-12-14,0,0,2,0,0,3,1,1,2,0,6.53,4.09,2.82,3.15,0.57, 0.0021692,-0.0188958,-0.021898,-0.021898,-0.0340086,sell
2020-12-15,0,1,1,0,0,3,0,2,1,2.51,5.67,0.37,0.73,5.44,2.49, 0.0247053, 0.0247053, 0.024437, 0.024705, 0.0177920,buy
2020-12-16,2,0,1,0,0,1,2,2,0,2.4,1.17,2.72,5.3,2.79,2.82,-0.0458009,-0.0454424,-0.042768, 0.010176,-0.0382766,sell
2020-12-17,2,0,1,0,0,2,1,2,1,2.6,2.84,2.77,3.25,3.44,2.65,-0.0017621,-0.0009025, 0.010637, 0.005109, 0.0207149,buy
2020-12-18,0,0,0,1,0,4,0,0,1,0.49,0,3,1.83,0.45,0, 0.0150294,-0.0070709,-0.001690, 0.016159,-0.0012840,buy
2020-12-19,1,0,0,1,0,3,0,1,1,0.22,3.2,0,2.87,1.47,2.6, 0.0261687, 0.0496758, 0.049676, 0.052134,-0.0175690,buy
2020-12-20,2,0,0,1,0,1,3,1,2,3.07,4.84,2.32,3.02,4.89,1.71, 0.0658362, 0.0658362, 0.065836, 0.014726, 0.0733255,buy
2020-12-21,1,0,0,1,0,1,2,2,1,1.07,5.22,2.47,3.7,5.62,0,-0.0310698, 0.0057802, 0.029110, 0.011983,-0.0045293,buy
2020-12-22,0,1,0,1,0,3,1,1,1,5.42,3.64,0,3,3.85,2.92, 0.0073515,-0.0101564,-0.010156, 0.002096,-0.0057499,sell
2020-12-23,0,1,1,1,0,2,2,0,2,4.96,0.33,2.65,4.93,0.86,1, 0.0162266, 0.0093363, 0.000865, 0.015714, 0.0178149,buy
2020-12-24,1,1,1,0,0,0,3,0,3,4.42,2.79,2.65,2.43,3.14,2.74,-0.0090221,-0.0163193,-0.015141,-0.007512,-0.0117483,sell
2020-12-25,1,1,0,1,0,0,1,3,1,3.83,0,1.8,0.27,5.92,2.77, 0.0230274, 0.0149897, 0.029520, 0.038921, 0.0291916,buy
2020-12-26,0,3,0,0,0,0,1,2,1,1.61,0.86,2.79,2.44,1.09,0, 0.0117104, 0.0349984, 0.031122, 0.028500, 0.0307268,buy
2020-12-27,0,2,1,0,1,1,1,1,1,5.82,3.64,0,2.47,2.98,0.13, 0.0183528, 0.0077680, 0.007768, 0.007768, 0.0076851,buy
2020-12-28,0,0,1,1,1,0,2,1,3,2.76,4.76,3.56,2.92,2.58,2.74, 0.0109876, 0.0084981, 0.021243, 0.009280, 0.0176091,buy
2020-12-29,0,0,0,2,0,0,2,2,1,0.62,5.65,1.77,1.94,2.6,0, 0.0049213,-0.0241537, 0.025013, 0.005225, 0.0178631,buy
2020-12-30,0,2,1,1,0,0,1,2,1,2.51,1.79,5.69,0,2.67,2.65,-0.0030539,-0.0177686,-0.032384,-0.006792,-0.0177686,sell
2020-12-31,0,1,3,1,2,1,1,1,1,2.79,2.51,4.93,2.74,0.83,2, 0.0016694, 0.0014478,-0.012265, 0.006075, 0.0002247,sell
2021-01-01,0,0,3,1,1,2,1,1,2,2.6,3.18,6.01,0.29,4.98,2.87, 0.0275137, 0.0190994, 0.024472, 0.026156, 0.0378495,buy
2021-01-02,1,1,1,2,0,2,0,1,0,0,0,3.94,3.94,2.95,3.02,-0.0156313,-0.0180110,-0.007924,-0.014025,-0.0228829,sell
2021-01-03,1,1,2,1,1,2,0,1,0,1.8,2.87,0.33,5.71,3.81,0.74, 0.0027125,-0.0000103, 0.004007, 0.001311, 0.0133914,sell
2021-01-04,1,1,3,0,2,2,0,0,1,2.97,2.82,2.74,8.41,2.75,3.49,-0.0310938,-0.0402128,-0.043616,-0.040213,-0.0403929,sell
2021-01-05,1,2,0,1,0,2,1,0,1,0.27,2.6,0,4.49,2.56,2.44,-0.0004861,-0.0447149,-0.029205,-0.022433,-0.0344578,sell
2021-01-06,1,0,0,2,0,2,1,0,1,3.73,0,2.34,3.6,0,2.08,-0.0356059,-0.0357140,-0.036459,-0.030933,-0.0335965,sell
2021-01-07,1,0,2,0,1,1,1,1,2,5.51,2.72,2.97,2.36,2.62,5.82,-0.0285335,-0.0174929,-0.015959,-0.014580,-0.0079201,sell
2021-01-08,1,2,0,0,1,1,3,1,0,5.89,0.1,2.9,0.62,0.41,5.47, 0.0198873, 0.0193154, 0.066053, 0.064072, 0.0157966,buy
2021-01-09,1,0,0,1,0,2,3,2,0,0.95,2.91,0.97,3.29,2.3,4.96,-0.0317449,-0.0444409,-0.031082,-0.027605,-0.0422435,sell
2021-01-10,1,0,1,1,0,2,4,1,3,2.77,4.55,5.32,2.82,3.79,1.51, 0.0147280, 0.0091413,-0.000636,-0.004989, 0.0121558,sell
2021-01-11,2,2,1,0,0,4,2,0,1,0,6.92,2.08,2.58,5.02,3.75, 0.0005885, 0.0028512,-0.002132,-0.001414,-0.0014137,sell
2021-01-12,2,2,0,0,0,3,1,2,1,2.74,6.12,3.08,0,6.69,1.28, 0.0089851, 0.0104507, 0.022908, 0.008123, 0.0189875,buy
2021-01-13,3,1,0,0,0,2,2,1,1,2.56,3.99,3.31,2.49,4.56,0.56, 0.0022737, 0.0173583, 0.026750, 0.015338, 0.0196617,buy
2021-01-14,2,1,0,0,0,5,2,0,2,2.93,4.39,2.79,0,5.73,3.25,-0.0114492,-0.0092462,-0.018533,-0.011449,-0.0100110,sell
2021-01-15,0,1,0,0,0,5,1,0,0,1.03,0.54,2.87,2.4,0.99,2.8, 0.0291890, 0.0291890, 0.026115, 0.022299, 0.0222991,buy
2021-01-16,1,1,0,0,0,3,1,2,0,0.09,3.14,0,2.6,2.95,3.19,-0.0059811, 0.0092353, 0.004304, 0.012406,-0.0063580,buy
2021-01-17,2,0,0,0,0,1,2,1,0,2.85,2.95,2.47,2.89,2.84,0,-0.0209257, 0.0127384, 0.013519, 0.007183, 0.0139535,buy
2021-01-18,0,0,0,0,0,3,0,2,0,0.86,2.7,0.35,0.73,2.58,0, 0.0529021, 0.0414673, 0.042499, 0.030955, 0.0392595,buy
2021-01-19,0,0,0,0,0,5,0,1,1,5.14,0.71,3.68,0,0.57,2.67, 0.0233412, 0.0380921, 0.038092, 0.038092, 0.0578854,buy
2021-01-20,0,0,0,0,0,4,2,0,1,4.08,0,4.19,2.42,0,0, 0.0098729, 0.0082314, 0.022281, 0.015159, 0.0072776,buy
2021-01-21,1,1,0,0,0,2,2,2,1,4.75,2.7,5.54,0,2.51,0.24, 0.0151533, 0.0176659, 0.022305, 0.019094,-0.0027405,buy
2021-01-22,0,2,0,0,0,2,0,4,0,4.2,0,4.38,2.44,0,2.51, 0.0146515,-0.0097458, 0.018543, 0.028589,-0.0091433,buy
2021-01-23,0,2,2,0,0,4,0,2,0,2.42,1.89,3.24,1.77,2.67,2.65, 0.0000687, 0.0213244, 0.021786, 0.021324, 0.0391341,buy
2021-01-24,0,1,1,1,0,2,1,2,2,5.5,2.92,4.98,3.53,1.38,1.65,-0.0407049,-0.0382072,-0.022896,-0.017618,-0.0115316,sell
2021-01-25,1,0,1,2,0,2,1,2,2,4.17,2.72,1.83,4.91,2.89,2.72,-0.0037716,-0.0213789,-0.001275, 0.002845,-0.0371503,sell
2021-01-26,1,0,0,1,0,2,0,3,0,0.84,2.42,0.28,3.43,2.74,0.38, 0.0295771, 0.0255242, 0.024411, 0.021669, 0.0249740,buy
2021-01-27,1,2,0,0,2,2,0,1,0,3.22,0,2.92,6.66,0,3.21, 0.0097629, 0.0086543, 0.010208, 0.009589, 0.0105568,buy
2021-01-28,1,0,2,0,2,2,0,0,1,2.77,2.53,2.44,4.64,2.74,1.51,-0.0410542, 0.0044984,-0.031695,-0.014238, 0.0097581,buy
2021-01-29,1,0,0,4,1,2,0,0,0,2.34,0.35,2.77,5.42,0,3.5,-0.0337553,-0.0360072,-0.029106,-0.021410,-0.0333545,sell
2021-01-30,1,1,1,3,0,2,0,0,0,0,1.08,0,4.86,2.79,4.81, 0.0275880, 0.0210217, 0.028294, 0.012713, 0.0222268,buy
2021-01-31,1,2,4,1,2,2,0,0,0,2.44,3.37,2.77,4.11,2.75,3.61,-0.0364630,-0.0426319,-0.043521, 0.012501,-0.0403350,sell
2021-02-01,0,2,2,1,1,2,0,0,0,1.46,2.87,0,4.1,3.74,2.99, 0.0077164, 0.0032198, 0.003740, 0.011067,-0.0106260,buy
2021-02-02,0,1,0,3,0,2,1,0,0,0.82,2.95,3.03,2.49,1.84,0,-0.0068350,-0.0075895,-0.014836,-0.009203,-0.0016614,sell
2021-02-03,0,0,1,2,1,2,1,0,2,3.69,0,3.74,5.62,0.64,2.87,-0.0201932,-0.0170023,-0.019428,-0.024134,-0.0348183,sell
2021-02-04,0,1,2,0,1,2,1,0,3,5.76,2.51,6.16,1.84,3.22,0.26, 0.0254255, 0.0364814, 0.026248, 0.025425, 0.0645477,buy
2021-02-05,0,2,0,0,0,2,1,2,1,5.82,0,4.92,3.35,0.82,0.45,-0.0174317, 0.0348969,-0.022979, 0.034897,-0.0160392,sell
2021-02-06,0,0,0,1,0,3,3,2,2,1.11,2.62,1.92,3.26,5.18,2.97,-0.0236080,-0.0302935,-0.002241,-0.024189,-0.0321187,sell
2021-02-07,1,0,1,0,0,3,4,0,3,3.65,3.06,3.89,2.92,5.92,2.58, 0.0477425, 0.0497936, 0.046327, 0.027621, 0.0238613,buy
2021-02-08,1,1,0,0,0,3,1,0,1,1.09,2.65,2.92,0,4.18,2.84,-0.0221844,-0.0244354,-0.010826,-0.024435,-0.0244354,sell
2021-02-09,2,0,0,0,0,1,1,2,1,4.94,0.66,5.82,2.51,0.39,0,-0.0277716, 0.0015138, 0.002923, 0.002923,-0.0311144,sell
2021-02-10,4,0,0,0,0,1,3,0,1,5.81,4.02,3.36,0.11,2.77,2.77, 0.0255913, 0.0165083, 0.022479, 0.007357, 0.0404428,buy
2021-02-11,5,0,0,0,0,4,2,0,0,3.57,5.48,2.74,2.67,0,1.51,-0.0097419,-0.0021076,-0.001892,-0.001892, 0.0193449,sell
2021-02-12,3,0,0,0,0,2,2,1,0,3.74,2.55,0,2.51,2.38,1.46,-0.0077276,-0.0089990,-0.008086,-0.007845,-0.0082816,sell
2021-02-13,4,0,0,0,0,2,4,1,0,0.91,4.49,2.77,2.97,1.87,5.9,-0.0092417, 0.0007485, 0.002780, 0.000670, 0.0231517,sell
2021-02-14,5,0,0,0,0,1,4,1,0,4.6,5.74,0.71,2.4,2.72,3.66,-0.0067857,-0.0173382,-0.006977,-0.006786, 0.0134143,sell
2021-02-15,3,0,0,0,0,2,2,2,0,2.97,5.41,0.61,0,2.74,0.95,-0.0028505, 0.0052339, 0.004477, 0.004477, 0.0012666,buy
2021-02-16,1,0,0,0,0,3,1,2,1,4.02,1.46,4.49,2.47,0,2.62, 0.0417004, 0.0521833, 0.049615, 0.047474, 0.0243919,buy
2021-02-17,2,0,0,0,0,2,2,0,1,3.84,0.59,5.92,0.27,2.74,0, 0.0203058, 0.0229857, 0.025371, 0.020306, 0.0146003,buy
2021-02-18,2,0,0,0,0,1,2,1,2,3.03,3.12,3.99,0,0.2,2.6, 0.0150138, 0.0024484, 0.011072, 0.004199,-0.0118679,buy
2021-02-19,1,1,0,0,0,2,1,2,1,3,0.2,0.96,2.69,0,2.34,-0.0282088,-0.0316823,-0.029586,-0.027143,-0.0177616,sell
2021-02-20,1,1,1,0,0,2,0,0,0,0,2.86,0,3.57,2.79,0,-0.0196713,-0.0196713,-0.019238,-0.026157,-0.0300803,sell
2021-02-21,1,2,1,1,0,1,1,0,2,0.25,1.58,2.79,4.91,2.82,2.6,-0.0036573,-0.0087800,-0.000045,-0.011403,-0.0109086,sell
2021-02-22,1,1,2,1,0,1,0,1,1,2.51,3.04,0,3.38,2.82,0.92,-0.0450919,-0.0336773,-0.040378,-0.031021,-0.0450919,sell
2021-02-23,1,1,1,1,1,1,0,0,0,0,2.79,2.87,1.47,0,2.84,-0.0695795,-0.0680823,-0.076305,-0.076305,-0.0815393,sell
2021-02-24,1,1,1,1,1,2,0,0,1,3.08,0.1,2.44,3.28,0.73,2.72,-0.0265670,-0.0084719,-0.034507,-0.009019,-0.0072083,sell
2021-02-25,1,0,2,1,1,1,0,0,1,3.64,2.68,2.58,0,2.74,0,-0.0098067,-0.0179406,-0.013565,-0.004586,-0.0107972,sell
2021-02-26,1,0,0,3,1,1,0,0,0,4.75,0.15,2.77,2.7,0,2.77,-0.0454944,-0.0404911,-0.044299,-0.036846,-0.0432060,sell
2021-02-27,1,1,1,2,2,1,0,0,0,3.59,2.72,0.33,2.56,2.84,0.41, 0.0349951, 0.0184537, 0.018980, 0.016615, 0.0116320,buy
2021-02-28,1,1,2,2,2,1,0,0,0,3.58,3.68,2.84,2.58,3,0.5,-0.0058580,-0.0057117,-0.003142,-0.011443,-0.0172563,sell
2021-03-01,1,1,1,2,1,1,0,1,0,3.59,4.4,0,0,3.15,2.47,-0.0393268,-0.0347806,-0.005891,-0.024258,-0.0439188,sell
2021-03-02,1,1,1,2,0,1,0,1,1,0.81,2.56,2.49,2.74,1.33,2.42, 0.0039441,-0.0077622, 0.029664, 0.034012, 0.0064565,buy
2021-03-03,1,1,1,1,1,0,1,1,1,3.17,2.33,2.34,0,5.44,2.53, 0.0071529, 0.0071529,-0.002670, 0.013370,-0.0032633,buy
2021-03-04,1,1,1,0,0,0,2,2,1,2.84,5.14,2.32,3.34,2.2,0, 0.0140135, 0.0066764, 0.014013, 0.014013, 0.0329981,buy
2021-03-05,1,1,0,1,0,1,3,1,1,3.17,2.97,0.46,4.24,3.62,2.95,-0.0168540,-0.0331671,-0.016854, 0.005835,-0.0350084,sell
2021-03-06,1,0,1,0,0,2,2,2,1,1.26,4.53,3.7,5.46,2.99,0, 0.0104464, 0.0121433, 0.022947, 0.019742, 0.0110857,buy
