Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,none,none,none,none,a45,none,none,none,none,a60,none,a120,none,a180,a150,none,none,none,none,a90,none,none,none, 0.0347905, 0.0357399, 0.025026, 0.0336539, 0.037480,buy
2020-02-15,none,none,none,none,a45,none,none,none,a60,none,a120,none,a60,none,none,a180,none,none,none,a90,none,none,none,-0.0073026,-0.0092462,-0.021473,-0.0153598,-0.007303,sell
2020-02-16,none,none,none,none,a45,none,a30,none,none,none,none,a150,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0446343,-0.0445244,-0.044645,-0.0191957,-0.044634,sell
2020-02-17,none,none,none,none,a45,none,a30,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0377076,-0.0376472,-0.037647,-0.0208704,-0.037647,sell
2020-02-18,none,none,none,none,a45,none,a30,none,none,a0,none,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.0085726,-0.0072884,-0.001793, 0.0008797,-0.001793,sell
2020-02-19,none,none,none,none,a45,none,a30,none,a0,none,a60,a180,none,none,a90,a120,none,none,none,none,none,none,none, 0.0016027,-0.0066918,-0.005400,-0.0019941,-0.006548,sell
2020-02-20,none,none,none,none,a45,none,a30,none,a0,none,a60,none,a0,a90,none,a120,a90,none,a30,none,none,none,none,-0.0254373,-0.0265766, 0.002270,-0.0249551,-0.026969,sell
2020-02-21,none,none,none,none,a45,none,none,none,none,none,none,a150,none,a90,a60,none,a90,none,a30,none,none,none,none,-0.0064971,-0.0137604,-0.001253,-0.0093125,-0.008252,sell
2020-02-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,a30,none,none,none,none,-0.0046926,-0.0110575, 0.004273,-0.0078671,-0.006668,sell
2020-02-23,none,none,none,none,a45,none,none,none,none,a60,none,a120,none,a60,none,none,a90,none,a30,none,none,none,a30, 0.0039192,-0.0011212, 0.006478, 0.0005003,-0.008491,buy
2020-02-24,none,a60,none,a120,none,none,none,none,a60,none,a0,none,none,none,none,a60,a90,none,a30,none,none,none,a30,-0.0172460,-0.0260885,-0.039115,-0.0290378,-0.043693,sell
2020-02-25,none,a60,none,a120,none,none,a45,none,a60,none,a0,none,a60,none,none,a60,a90,none,a30,none,none,none,a30,-0.0287079,-0.0260415,-0.039920,-0.0400876,-0.045067,sell
2020-02-26,a45,a60,none,a120,none,a60,a45,none,none,a90,none,a90,none,none,none,none,a90,none,a30,none,none,none,a30,-0.0277194,-0.0455882,-0.047677,-0.0541505,-0.051211,sell
2020-02-27,a45,a60,none,a120,none,a60,a45,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,-0.0080952,-0.0271254,-0.025320,-0.0247421,-0.013359,sell
2020-02-28,a45,none,none,a120,none,a60,none,none,none,a120,none,a60,a90,a0,a0,none,none,none,none,none,none,none,a30,-0.0018128,-0.0049808,-0.004981,-0.0049808,-0.001497,sell
2020-02-29,a45,none,none,a120,none,a60,none,none,a120,a120,a60,none,none,none,none,a0,none,none,none,none,a90,none,a30,-0.0087654,-0.0020803,-0.002149,-0.0021491,-0.006899,sell
2020-03-01,a45,none,none,a120,none,a60,none,none,a120,none,a60,none,a120,none,none,a0,none,none,none,none,a90,none,a30,-0.0126557,-0.0024557,-0.005125,-0.0041687,-0.012656,sell
2020-03-02,a45,none,none,none,a30,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0152580, 0.0126592, 0.006871, 0.0064210, 0.006421,buy
2020-03-03,none,none,none,none,a30,a60,a60,none,a150,none,a90,none,a150,none,a60,none,none,none,none,none,a90,none,none, 0.0057194, 0.0107034, 0.006280, 0.0062795, 0.006280,buy
2020-03-04,none,a45,none,none,a30,none,a60,none,none,a180,none,a0,a150,a60,a60,none,none,none,none,none,a90,none,none, 0.0022495, 0.0107720, 0.000603, 0.0014765, 0.000603,buy
2020-03-05,none,a45,none,none,a30,none,a60,none,a180,a180,a120,none,none,none,none,a60,none,none,a45,none,a90,a0,none, 0.0008126, 0.0101826, 0.007453, 0.0069046, 0.006865,buy
2020-03-06,none,a45,none,none,a30,none,a60,none,none,none,none,none,a180,a90,a90,a60,none,none,a45,a60,a90,a0,none, 0.0000076, 0.0095650, 0.011163, 0.0099169, 0.006763,buy
2020-03-07,none,a45,none,none,a30,none,none,none,a150,a150,a150,none,none,none,none,a90,none,none,a45,a60,none,a0,none,-0.0326837,-0.0150916,-0.020725,-0.0306264,-0.032684,sell
2020-03-08,none,a45,none,none,a30,none,none,a90,a150,none,none,a60,a150,a120,a120,a90,none,none,a45,a60,none,a0,none,-0.0421197,-0.0049890,-0.041312,-0.0441902,-0.046041,sell
2020-03-09,none,a45,none,none,a30,none,none,a90,a120,a120,a180,none,none,none,none,none,none,none,a45,a60,none,a0,none,-0.0405470,-0.0353476,-0.036935,-0.0369440,-0.040547,sell
2020-03-10,none,a45,none,none,a30,none,none,a90,a120,none,none,a90,a120,a150,a150,a120,none,none,a45,a60,none,a0,none,-0.0078545,-0.0026552,-0.013896,-0.0181900,-0.007855,sell
2020-03-11,none,a45,none,none,a30,none,none,a90,a90,a90,a150,none,none,none,a150,none,none,none,a45,a60,none,a0,none,-0.0248568,-0.0213735,-0.022960,-0.0395733,-0.024857,sell
2020-03-12,none,none,none,none,a30,none,none,a90,a90,none,none,a120,a90,a180,a180,a150,none,none,none,a60,none,a0,none,-0.0224298,-0.0224298,-0.018077,-0.0167195,-0.000435,sell
2020-03-13,none,none,none,none,a30,none,none,a90,a60,a60,a120,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0023613,-0.0032633,-0.000764,-0.0023613, 0.003909,sell
2020-03-14,none,none,none,none,a30,none,none,a90,a60,none,none,a150,a60,a150,none,a180,none,none,none,none,none,none,none, 0.0357530, 0.0357530, 0.043378, 0.0357530, 0.038691,buy
2020-03-15,none,none,none,none,a30,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0156604,-0.0157365,-0.027683,-0.0156604,-0.004309,sell
2020-03-16,none,none,none,none,a30,none,none,a90,none,none,a90,a180,none,a120,none,a150,none,none,none,none,none,none,none,-0.0251659,-0.0237045,-0.022933,-0.0251659,-0.002861,sell
2020-03-17,none,none,none,none,a30,none,none,a90,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,none,none,-0.0165176,-0.0157686,-0.014332,-0.0165176,-0.006426,sell
2020-03-18,none,none,none,a120,a30,a60,none,a90,a0,a0,a60,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.0175878, 0.0412873, 0.048630, 0.0198888, 0.019889,buy
2020-03-19,none,none,none,a120,a30,a60,none,a90,none,none,none,a150,a0,a90,none,a120,none,none,none,none,none,none,none, 0.0493273, 0.0566521, 0.059685, 0.0493273, 0.049327,buy
2020-03-20,none,none,none,a120,a30,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,none, 0.0253926, 0.0296473, 0.031816, 0.0206836, 0.014890,buy
2020-03-21,none,none,none,a120,none,a60,none,none,none,none,none,a120,none,a60,none,a90,none,none,a60,a45,none,none,none, 0.0051431, 0.0054543,-0.009814, 0.0051431,-0.011069,buy
2020-03-22,none,none,none,a120,none,a60,none,none,none,none,a0,a120,none,a60,a60,none,none,none,a60,a45,none,none,none,-0.0032175, 0.0050703,-0.012440,-0.0032175,-0.012887,sell
2020-03-23,a45,none,none,a120,none,a60,none,none,a60,a60,a0,none,a60,none,a60,a60,none,none,a60,a45,none,none,none, 0.0056927, 0.0223366, 0.002594, 0.0056927, 0.003189,buy
2020-03-24,a45,none,none,a120,none,a60,none,none,none,none,none,a90,a60,none,none,a60,a120,none,a60,a45,none,none,none, 0.0227934, 0.0256553, 0.020924, 0.0227934, 0.014880,buy
2020-03-25,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,none,a60,a45,none,none,none, 0.0202870, 0.0208225, 0.019222, 0.0202870, 0.014569,buy
2020-03-26,a45,none,none,none,none,none,none,none,a90,a90,none,a60,a90,a0,none,none,a120,none,a60,none,none,none,none, 0.0308335, 0.0290725, 0.030833, 0.0308335, 0.024104,buy
2020-03-27,a45,a45,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,a120,none,none,none,none,none,none, 0.0216589,-0.0101876, 0.020091, 0.0200913, 0.022588,buy
2020-03-28,a45,a45,none,none,none,none,none,none,a120,a120,a60,none,a120,none,a0,none,a120,none,none,none,none,none,none,-0.0018031,-0.0149337,-0.007037,-0.0070368, 0.005902,sell
2020-03-29,a45,a45,none,none,a45,none,none,none,none,a120,none,none,a120,none,none,a0,a120,none,none,none,none,none,none,-0.0066906,-0.0170923,-0.014697,-0.0146966, 0.001242,sell
2020-03-30,none,a45,none,none,a45,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0029625,-0.0170915, 0.002963, 0.0029625, 0.008106,buy
2020-03-31,none,a45,none,none,a45,none,none,none,a150,a150,none,a0,a150,a60,none,none,a120,none,none,none,none,none,none, 0.0154508,-0.0114144, 0.015451, 0.0129544, 0.023130,buy
2020-04-01,none,a45,a0,none,a45,none,none,none,none,none,a120,a0,none,a60,none,none,none,none,none,none,a120,none,none,-0.0258846, 0.0045276,-0.000055,-0.0018189,-0.025952,sell
2020-04-02,none,a45,a0,none,a45,a45,none,none,a180,a180,a120,none,a180,a90,a60,a60,none,a120,none,none,a120,none,none, 0.0153249, 0.0165451, 0.015307, 0.0153249, 0.015325,buy
2020-04-03,none,a45,a0,none,a45,a45,none,none,none,a180,a150,none,a180,a90,none,a60,none,a120,none,none,a120,none,none, 0.0106418, 0.0108819, 0.010642, 0.0106418, 0.010642,buy
2020-04-04,none,a45,a0,none,none,a45,none,none,a150,a150,a150,a60,a150,none,a90,none,none,a120,none,a30,a120,none,none, 0.0011294, 0.0034108, 0.003154, 0.0014966, 0.003154,buy
2020-04-05,a60,a45,a0,none,none,a45,none,none,none,a150,a180,a60,a150,a120,a90,a90,none,a120,none,a30,a120,none,a0, 0.0068840, 0.0197273, 0.006632, 0.0095165, 0.006632,buy
2020-04-06,a60,a45,a0,none,none,a45,none,none,a120,none,a180,a90,a120,none,a120,none,none,a120,none,a30,a120,a30,a0, 0.0221158, 0.0324829, 0.021190, 0.0315356, 0.021190,buy
2020-04-07,a60,none,none,none,none,none,none,none,none,a120,none,a90,a120,a150,a120,a120,none,a120,none,a30,a120,a30,a0, 0.0230416, 0.0334123, 0.021727, 0.0323518, 0.022116,buy
2020-04-08,a60,none,none,none,none,none,none,none,a90,none,a150,a120,a90,a180,a150,none,none,a120,none,a30,a120,a30,a0, 0.0086876, 0.0096742, 0.003375, 0.0156827, 0.003166,buy
2020-04-09,a60,none,none,none,none,none,none,none,none,a90,a120,a120,a90,a180,a150,a150,none,a120,none,a30,none,a30,a0, 0.0058701, 0.0058701, 0.002559, 0.0037518, 0.002265,buy
2020-04-10,a60,none,none,none,a60,none,none,none,a60,none,a120,a150,a60,none,none,none,none,a120,none,a30,none,a30,a0,-0.0144999,-0.0158371,-0.015578,-0.0159831,-0.015837,sell
2020-04-11,none,none,none,a90,a60,none,none,none,none,a60,none,a150,a60,a150,a180,a180,none,a120,none,none,none,a30,a0,-0.0093442,-0.0038660,-0.006212,-0.0161955,-0.010520,sell
2020-04-12,none,none,none,a90,a60,a30,none,none,none,none,a90,a180,none,none,none,none,a135,a120,none,none,none,a30,a0,-0.0010596,-0.0004604, 0.000633,-0.0104721,-0.001172,buy
2020-04-13,none,none,none,a90,a60,a30,none,none,none,none,none,a180,none,a120,a150,a150,a135,a120,none,none,none,a30,a0,-0.0057512,-0.0056029, 0.001274,-0.0106686,-0.006634,sell
2020-04-14,none,none,none,a90,none,a30,none,none,a0,none,a60,none,none,none,none,none,a135,a120,none,none,none,a30,a0,-0.0009194,-0.0034188,-0.002959,-0.0060670,-0.003419,sell
2020-04-15,none,none,none,none,none,a30,a60,a60,a0,a0,none,a150,a0,a90,a120,a120,a135,a120,none,none,none,none,a0, 0.0002485,-0.0020595,-0.002060,-0.0016958,-0.002098,sell
2020-04-16,none,a60,none,none,none,a30,a60,a60,none,a0,none,none,none,a90,a120,a120,a135,a120,none,none,none,none,a0, 0.0025768, 0.0024186, 0.001885, 0.0018851, 0.002419,buy
2020-04-17,none,a60,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,a135,a120,none,none,none,none,a0, 0.0170316, 0.0215698, 0.020226, 0.0202262, 0.021570,buy
2020-04-18,none,a60,none,none,none,none,a60,a60,none,none,none,a120,none,a60,a90,a90,a135,a120,none,none,none,none,a0, 0.0175920, 0.0211816, 0.021036, 0.0210363, 0.021182,buy
2020-04-19,none,a60,none,none,none,none,a60,a60,a60,none,a0,none,none,none,a90,none,a135,a120,none,none,none,none,a0, 0.0170316, 0.0115469, 0.010203, 0.0102033, 0.011547,buy
2020-04-20,none,a60,none,none,none,none,a60,none,a60,none,none,a90,a60,none,none,none,a135,a120,none,none,a135,none,a0,-0.0079988, 0.0050273,-0.013736,-0.0134831, 0.005583,buy
2020-04-21,none,a60,a30,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a135,a120,none,none,a135,none,a0, 0.0076835,-0.0042293,-0.015310,-0.0060845,-0.004298,sell
2020-04-22,none,none,a30,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,a135,a120,none,none,a135,none,a0, 0.0118274, 0.0098527,-0.010838, 0.0093978, 0.009931,buy
2020-04-23,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,a120,none,none,a135,none,a0, 0.0169218, 0.0169218, 0.003131, 0.0169218, 0.015488,buy
2020-04-24,a90,none,a30,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a120,none,none,a135,none,a0, 0.0142395, 0.0158315, 0.007904, 0.0147588, 0.014240,buy
2020-04-25,a90,none,none,none,none,none,none,a45,a120,none,none,none,a120,none,none,none,none,a120,none,none,a135,none,a0, 0.0095739, 0.0094782, 0.004951, 0.0090406, 0.009574,buy
2020-04-26,a90,none,none,none,none,none,none,a45,none,a120,a90,none,none,none,a0,a0,none,a120,a90,none,a135,none,a0, 0.0111057, 0.0097830, 0.010370, 0.0093454, 0.008122,buy
2020-04-27,a90,none,none,a60,a90,none,a45,a45,a150,a120,a90,a0,a150,none,a0,none,none,a120,a90,none,a135,none,a0, 0.0219137, 0.0172710, 0.021934, 0.0262108, 0.022030,buy
2020-04-28,none,none,a45,a60,a90,none,a45,a45,none,none,none,a0,a150,a60,none,none,none,a120,a90,none,a135,none,a0, 0.0385235, 0.0283550, 0.043899, 0.0438806, 0.043899,buy
2020-04-29,none,none,a45,a60,a90,a0,a45,a45,a180,a150,a120,none,a180,none,none,none,none,a120,a90,none,a135,none,a0, 0.0363213, 0.0137927, 0.044285, 0.0437126, 0.044285,buy
2020-04-30,none,none,a45,a60,a90,a0,a45,none,a180,none,none,none,a180,a90,none,none,none,a120,a90,none,a135,a45,a0, 0.0164639, 0.0109197, 0.023518, 0.0235182, 0.026323,buy
2020-05-01,none,none,a45,none,none,a0,a45,none,a150,a180,a150,none,none,none,a60,a60,none,a120,a90,none,a135,a45,a0,-0.0087956,-0.0086275,-0.009265,-0.0113125, 0.011348,sell
2020-05-02,none,none,none,none,none,a0,none,none,a150,none,none,a60,a150,a120,none,none,none,a120,a90,none,a135,a45,a0, 0.0082787, 0.0082787,-0.003988, 0.0066029, 0.019110,buy
2020-05-03,none,none,none,none,none,a0,none,none,a120,a150,a180,none,none,none,a90,a90,none,none,a90,none,none,a45,a0,-0.0009755,-0.0039465,-0.001246,-0.0009755, 0.002238,buy
2020-05-04,none,none,none,a45,none,none,none,a30,a120,a150,none,a90,a120,a150,none,none,none,none,a90,none,none,a45,a0,-0.0095454,-0.0095149,-0.009545,-0.0095454,-0.009545,sell
2020-05-05,none,none,none,a45,none,none,none,a30,a90,a120,a150,none,none,none,a120,a120,none,none,a90,none,none,a45,a0,-0.0037621,-0.0037621,-0.003762,-0.0056771,-0.004409,sell
2020-05-06,none,none,a60,a45,none,none,a30,a30,a90,a120,none,a120,a90,a180,none,none,none,none,a90,none,none,a45,a0,-0.0015998,-0.0015998,-0.001600,-0.0016514,-0.001600,sell
2020-05-07,none,none,a60,a45,none,none,a30,a30,a60,a90,a120,none,none,a180,a150,a150,none,none,a90,none,none,a45,a0,-0.0003292,-0.0003292,-0.000329,-0.0008792,-0.000329,buy
2020-05-08,none,none,a60,none,none,none,a30,a30,a60,a90,none,a150,a60,a150,none,none,none,none,a90,none,none,a45,a0, 0.0021988, 0.0021988, 0.000863, 0.0000905, 0.000863,buy
2020-05-09,a120,a90,none,none,none,none,a30,none,none,none,a90,none,none,a150,a180,a180,none,none,a90,none,none,a45,a0,-0.0135867,-0.0017131,-0.014939,-0.0148127,-0.033447,sell
2020-05-10,a120,a90,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,none,a90,none,none,a45,a0,-0.0362781,-0.0007708,-0.029459,-0.0349973,-0.032307,sell
2020-05-11,a120,a90,none,a30,a120,none,none,none,none,none,a60,none,none,a120,a150,a150,none,none,a90,none,none,a45,a0,-0.0303749,-0.0223774,-0.030375,-0.0303749,-0.027107,sell
2020-05-12,a120,a90,none,a30,a120,none,none,none,a0,none,a60,a150,a0,none,a150,a150,none,none,a90,none,none,a45,a0,-0.0303749,-0.0071656,-0.030375,-0.0303749,-0.011895,sell
2020-05-13,none,a90,none,a30,a120,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,a45,a0,-0.0014910,-0.0015239,-0.001926,-0.0023252,-0.001130,sell
2020-05-14,none,none,none,none,a120,a30,none,none,none,a0,none,a120,none,none,a120,a120,none,none,a90,none,none,a45,a0, 0.0128164, 0.0128164, 0.020737, 0.0023717, 0.023254,buy
2020-05-15,none,none,none,none,none,a30,none,none,none,a0,none,a120,none,a60,none,none,none,none,a90,none,none,a45,a0,-0.0032871,-0.0032871, 0.001247,-0.0034792, 0.001495,sell
2020-05-16,a135,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a90,a90,none,none,a90,none,none,a45,a0,-0.0005669,-0.0003418,-0.003074,-0.0009850, 0.005074,buy
2020-05-17,a135,none,none,none,none,a30,none,none,a60,none,a0,a90,a60,none,a90,a90,none,none,a90,none,none,a45,a0, 0.0022840, 0.0026599,-0.000153, 0.0021262, 0.006908,buy
2020-05-18,a135,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a0, 0.0017387, 0.0017387,-0.006902,-0.0067241, 0.001489,buy
2020-05-19,a135,none,none,none,a135,none,none,none,a90,none,none,a60,none,none,a60,a60,none,none,a90,none,none,a45,a0, 0.0015432, 0.0013444,-0.004197,-0.0057643, 0.001344,buy
2020-05-20,none,none,a90,none,a135,none,a0,none,a90,a60,none,a60,a90,a0,none,none,none,none,a90,none,none,a45,a0,-0.0075430,-0.0075430,-0.010957,-0.0152257,-0.007543,sell
2020-05-21,none,none,a90,none,a135,none,a0,none,none,none,a60,none,none,a0,none,none,none,none,a90,none,none,a45,a0,-0.0130215,-0.0127853,-0.021387,-0.0273636,-0.012785,sell
2020-05-22,none,none,a90,none,a135,a45,a0,a0,a120,a90,a60,none,a120,none,none,none,none,none,a90,none,none,a45,none,-0.0061854,-0.0061854,-0.018005,-0.0132378,-0.006185,sell
2020-05-23,none,none,a90,none,none,a45,a0,a0,none,a90,none,none,none,none,a0,none,none,none,a90,none,a135,none,none, 0.0017382, 0.0010097,-0.007650, 0.0003091, 0.002335,buy
2020-05-24,a150,none,a90,none,none,a45,a0,a0,a150,none,a90,a0,a150,none,a0,a0,none,none,a90,none,a135,none,none,-0.0066970,-0.0072482,-0.006212,-0.0064808,-0.003083,sell
2020-05-25,a150,none,none,none,none,a45,none,a0,none,a120,none,a0,a150,a60,none,none,none,none,a90,none,a135,none,none,-0.0067434,-0.0067434,-0.009149,-0.0076831,-0.001870,sell
2020-05-26,a150,none,none,a0,none,a45,none,a0,a180,none,a120,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.0037625,-0.0030560,-0.006430,-0.0065681, 0.000149,sell
2020-05-27,a150,none,none,a0,a150,none,none,a0,a180,a150,none,none,a180,a90,none,none,none,none,a90,none,a135,none,none, 0.0041452, 0.0066522, 0.001775, 0.0014633, 0.002835,buy
2020-05-28,a150,none,none,a0,a150,none,none,a0,none,a150,a150,none,none,a90,a60,none,none,none,none,none,a135,none,none, 0.0071185, 0.0058284, 0.005372, 0.0053718,-0.001610,buy
2020-05-29,none,none,none,a0,a150,none,none,a0,a150,none,a150,a60,a150,a120,none,a60,none,none,none,none,a135,none,none, 0.0030810,-0.0054026, 0.003394, 0.0033941, 0.002687,buy
2020-05-30,none,none,none,a0,a150,none,none,a0,none,a180,a180,none,none,a120,a90,none,none,none,none,none,a135,none,none, 0.0041262, 0.0021428, 0.005931, 0.0059307, 0.008773,buy
2020-05-31,none,none,none,a0,a150,none,none,none,a120,none,a180,a90,a120,none,none,a90,none,a90,none,none,a135,none,none, 0.0180547, 0.0158902, 0.018055, 0.0180547, 0.018530,buy
2020-06-01,none,none,none,a0,a150,none,none,none,none,a150,a150,none,none,a150,a120,none,a135,a90,none,none,a135,none,none, 0.0044396, 0.0081808, 0.000963, 0.0009634, 0.004814,buy
2020-06-02,none,none,none,none,none,a60,none,none,a90,none,a150,a120,a90,none,none,a120,a135,a90,none,none,a135,none,none, 0.0003190, 0.0051240, 0.000805, 0.0003190,-0.000317,buy
2020-06-03,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,a180,a150,none,a135,a90,none,none,a135,none,none,-0.0083372, 0.0033041,-0.008213,-0.0082133,-0.008337,sell
2020-06-04,none,none,none,none,none,a60,none,none,a60,none,a120,a150,a60,none,none,a150,a135,a90,none,none,none,none,none, 0.0028336, 0.0034491, 0.002834, 0.0028574, 0.002855,buy
2020-06-05,none,none,none,none,none,a60,a30,none,none,a90,none,none,a60,a150,a180,none,a135,a90,none,none,none,none,none, 0.0017957, 0.0040080, 0.002740, 0.0035580, 0.003763,buy
2020-06-06,none,none,none,none,none,a60,a30,none,none,a90,a90,a180,none,none,none,a180,a135,none,none,none,none,a30,none,-0.0029945,-0.0028769,-0.001241,-0.0012405,-0.002877,sell
2020-06-07,none,none,none,none,none,a60,a30,none,none,a60,none,a180,none,a120,a150,a180,a135,none,none,none,none,a30,none,-0.0030602,-0.0019783,-0.001086,-0.0010735,-0.001991,sell
2020-06-08,none,none,none,none,none,a60,a30,none,a0,a60,a60,a150,a0,none,none,none,a135,none,none,none,none,a30,none, 0.0086105,-0.0026675, 0.000198, 0.0004871,-0.002753,sell
2020-06-09,none,none,none,none,none,a60,a30,none,a0,none,none,a150,a0,a90,a120,a150,a135,none,none,none,none,a30,none, 0.0051833,-0.0012280,-0.000802, 0.0019901, 0.001017,buy
2020-06-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a30,none,-0.0075047,-0.0046725,-0.006282,-0.0049345,-0.006915,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a120,a135,none,none,none,none,a30,none,-0.0169323,-0.0030864,-0.016932,-0.0061968,-0.003086,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a60,a90,none,a135,none,none,none,none,a30,none,-0.0187892,-0.0144592,-0.018763,-0.0154286,-0.013139,sell
2020-06-13,none,none,none,none,none,none,none,none,a60,a0,a0,a90,a60,none,none,none,a135,none,none,none,none,a30,none,-0.0075720,-0.0176274,-0.017677,-0.0043197,-0.017627,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,a90,a135,none,none,none,none,a30,a30,-0.0008436,-0.0010444,-0.001044, 0.0013256,-0.001044,buy
2020-06-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.0035504,-0.0059756,-0.006023,-0.0036288,-0.003629,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a0,none,a60,none,none,none,none,none,a30,a30, 0.0016316,-0.0003189,-0.005654, 0.0016316, 0.001632,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,a30,a30, 0.0011589,-0.0051695,-0.001035, 0.0011589, 0.001159,buy
2020-06-18,none,none,none,none,none,none,none,none,a120,a60,a60,none,a120,none,none,none,none,none,none,none,none,a30,a30,-0.0052921,-0.0110710,-0.004314,-0.0043138,-0.005292,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,-0.0104005,-0.0115489,-0.011456,-0.0115489,-0.010400,sell
2020-06-20,none,none,none,none,none,none,none,none,a150,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.0080228,-0.0065759,-0.006841,-0.0067350,-0.006576,sell
2020-06-21,none,none,none,none,none,none,none,none,a150,a90,none,a0,a150,a60,none,a0,none,none,none,none,none,none,a30,-0.0045350,-0.0039876,-0.003339,-0.0053489,-0.003580,sell
2020-06-22,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,a30, 0.0000092, 0.0001110,-0.003547,-0.0021019, 0.000111,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,a120,none,a180,none,a60,none,none,none,none,none,none,none,a30, 0.0025147, 0.0025147,-0.000458, 0.0008537, 0.002515,buy
2020-06-24,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.0066720,-0.0031173, 0.002685,-0.0035073,-0.007459,sell
2020-06-25,none,none,none,none,none,none,none,a0,a150,a150,a150,a60,a150,none,a90,none,none,none,none,none,none,none,none,-0.0082220,-0.0089675,-0.008565,-0.0089675,-0.011406,sell
2020-06-26,none,none,none,none,none,a60,none,a0,none,none,a180,none,none,a120,a90,a60,none,none,none,none,none,none,none,-0.0100492,-0.0121901,-0.010049,-0.0124333,-0.011536,sell
2020-06-27,none,none,none,none,none,a60,none,a0,a120,a180,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0121789,-0.0125081,-0.012248,-0.0092040,-0.007673,sell
2020-06-28,none,none,none,none,none,a60,none,a0,none,a180,none,none,a120,a150,a120,a90,none,none,none,none,none,none,none,-0.0108659,-0.0108659,-0.010866,-0.0072787,-0.008010,sell
2020-06-29,none,none,none,none,none,a60,none,a0,a90,a150,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0004924,-0.0072422,-0.006537,-0.0026604,-0.004722,sell
2020-06-30,none,none,none,none,none,a60,none,a0,none,a150,none,a120,a90,a180,a150,a120,none,none,none,none,none,none,none,-0.0030846,-0.0054618,-0.005462,-0.0036452,-0.003645,sell
2020-07-01,none,none,none,none,none,a60,none,a0,a60,none,a120,a150,a60,none,none,none,a135,none,none,none,none,none,none, 0.0011599, 0.0028416, 0.000807, 0.0012049, 0.000208,buy
2020-07-02,none,none,none,none,none,a60,a30,a0,none,a120,none,a150,a60,a150,a180,a150,a135,none,none,none,none,none,none, 0.0009864,-0.0007680, 0.000652, 0.0007345,-0.000821,buy
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,a90,a180,none,none,none,a150,a135,none,none,none,none,none,none,-0.0016257,-0.0015923,-0.000927,-0.0006850,-0.001547,sell
