Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0910975712955911,0.0929070866925451,0.79358639682796,0.658,0.995,-0.0020456,-0.00216359,-0.00219482,-0.00360938,-0.00120041,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0937949564187188,0.0981662969756431,0.796753054523925,0.623,0.995, 0.0055138, 0.00716193, 0.00294886, 0.00678979, 0.00802995,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.0966918120383467,0.103546367785693,0.799907751284306,0.585,0.995, 0.0013641, 0.00207458,-0.00193322, 0.00374447, 0.00245947,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.0997934271449123,0.109043744401314,0.803052729784524,0.542,0.995,-0.0019986,-0.00064973,-0.00089905,-0.00123225,-0.00032660,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.103093757177916,0.114661981543887,0.806185747349158,0.496,0.995,-0.0029756,-0.00311231, 0.00091485,-0.00393689,-0.00043319,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.106589779857107,0.120393969770649,0.809304561302785,0.448,0.995,-0.0005195,-0.00037827, 0.00032953, 0.00168405, 0.00002497,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.110282250752548,0.126237043040567,0.812412161879302,0.396,0.995,-0.0040303,-0.00391836,-0.00244142,-0.00316114,-0.00391796,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.114163614163614,0.132192090033983,0.815505558844813,0.344,0.995, 0.0054461, 0.00552144, 0.00524875, 0.00544607, 0.00544607,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.118239914650806,0.138255556029518,0.818582509523895,0.292,0.995, 0.0015746, 0.00033237, 0.00415471, 0.00317793,-0.00027522,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.122499818663185,0.144424774986137,0.821643013916549,0.242,0.995, 0.0057257, 0.00674399, 0.00616890, 0.00693421, 0.00721896,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.126945592910939,0.150698858223492,0.824691557373618,0.194,0.995,-0.0016349,-0.00209924,-0.00096414,-0.00399126, 0.00255315,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.131573459543757,0.157072473659515,0.827717674076466,0.152,0.995,-0.0077614,-0.00974751,-0.00734689,-0.00722737,-0.00692159,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.136380396281386,0.163548287335239,0.830731082285256,0.116,0.995, 0.0000662,-0.00223735, 0.00129256, 0.00232306,-0.00043348,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.141361114133391,0.170115635086522,0.833721316181352,0.087,0.995, 0.0081598, 0.00107612, 0.00819178, 0.00999662, 0.00717766,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.146514857529709,0.176782515036471,0.836695851349493,0.067,0.995, 0.0007924, 0.00151375, 0.00048862, 0.00222661, 0.00289823,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.151840870900277,0.18353915170129,0.839650949997309,0.057,0.995,-0.0002543, 0.00035660,-0.00007982,-0.00019905,-0.00071718,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.157327820694157,0.190382879039941,0.842585117007852,0.055,0.995,-0.0031353,-0.00290816,-0.00473943,-0.00372687, 0.00042048,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.162980995901788,0.197317251773806,0.845499099939597,0.063,0.995,-0.0072557,-0.00728670,-0.00761882,-0.01096255,-0.00319062,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.168792085252481,0.204332494419087,0.848391403675596,0.078,0.995,-0.0032805,-0.00316485,-0.00296646,-0.00585820,-0.00123913,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.174758066465987,0.211432161697166,0.851260533098899,0.1,0.995, 0.0006659, 0.00153099,-0.00057096, 0.00293497, 0.00088309,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.180877428402181,0.218608255484935,0.854107235767982,0.128,0.995, 0.0037475, 0.00506346, 0.00398255, 0.00445127, 0.00571785,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.187145637640687,0.225860775782394,0.856931511682844,0.159,0.995,-0.0024184,-0.00155862,-0.00261770,-0.00179496,-0.00255238,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.193558160761131,0.233187056548508,0.859729623051115,0.193,0.995, 0.0037019, 0.00857568, 0.00395822, 0.00564494, 0.00478340,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.200109708773075,0.240585320422585,0.862501569872796,0.229,0.995,-0.0028485,-0.00265262,-0.00469245,-0.00295411,-0.00275115,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.206801037246582,0.248052901363591,0.865248847264833,0.265,0.995,-0.0030108,-0.00497008,-0.00414141,-0.00709490,-0.00362601,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.213624590481026,0.255586244650144,0.867969212551806,0.3,0.995,-0.0059764,-0.00458780,-0.00537204,-0.00573402,-0.00377394,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.220579612906346,0.263181795560864,0.87066191817524,0.336,0.995,-0.0015054,-0.00140187,-0.00237178,-0.00156477,-0.00251523,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.227661571102165,0.27083955409575,0.873326216576661,0.369,0.995,-0.0019759,-0.00178879,-0.00478817,-0.00205836,-0.00079305,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.23486593164811,0.278558631574457,0.875962107756069,0.401,0.995,-0.0060598,-0.00625038,-0.00510566,-0.00521389,-0.00492438,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.242188161123805,0.286331029873879,0.878571834388886,0.431,0.995,-0.0021657, 0.00228567,-0.00149693,-0.00143615,-0.00157885,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.249625237249,0.294158526354704,0.881147173331898,0.459,0.995,-0.0021145,-0.00079136,-0.00197933,-0.00197796,-0.00030504,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.257174893313507,0.302037566295554,0.883691862377475,0.486,0.995, 0.0001036, 0.00154118, 0.00293913, 0.00476669, 0.00290040,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.264830329186765,0.309962817614355,0.886205901525617,0.511,0.995, 0.0007247,-0.00108272, 0.00061580, 0.00055266,-0.00006507,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.272590033728648,0.317936946352145,0.888687795659376,0.533,0.995, 0.0003387, 0.00070880, 0.00177161, 0.00258625, 0.00258254,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.280447206808593,0.325956397787541,0.891136797220279,0.555,0.995,-0.0001767, 0.00373544, 0.00336581, 0.00485683, 0.00459953,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.288404115136788,0.334015839838473,0.89355215864985,0.575,0.995,-0.0040983,-0.00499185, 0.00199917, 0.00040773, 0.00194448,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.296451691872484,0.342115272504941,0.895930889714193,0.593,0.995, 0.0007627, 0.00147349, 0.00554768, 0.00373207, 0.00356033,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.304587670305492,0.350255584467289,0.89828046599805,0.61,0.995,-0.0027316,-0.00413360, 0.00269517, 0.00050022, 0.00018097,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.312815072716063,0.358422556839995,0.900591916799732,0.626,0.995,-0.0018296,-0.00233479,-0.00167550,-0.00230823,-0.00147433,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.321112743142446,0.366637517951343,0.902868232353135,0.64,0.995,-0.0037096,-0.00384479,-0.00449727,-0.00429723,-0.00340837,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.329492770705642,0.374875584751667,0.905109412658258,0.654,0.995,-0.0050943,-0.00517358,-0.00285162,-0.00497431,-0.00449098,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.33794911084515,0.383142978003384,0.90731321503968,0.667,0.995,-0.0001075, 0.00109713, 0.00087160, 0.00031187,-0.00176002,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.346472696720221,0.391440586386839,0.909476649263505,0.679,0.995,-0.0048597,-0.00421539,-0.00484493,-0.00522430,-0.00405270,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.355063528330855,0.399758634418234,0.911610928706843,0.69,0.995,-0.0064663,-0.00579952,-0.00568936,-0.00576303,-0.00643634,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.363714049976426,0.408101565499296,0.913702597317162,0.701,0.995, 0.0034624, 0.00585076, 0.00305213, 0.00247271, 0.00422907,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.372427283937185,0.416462270187263,0.915757635562254,0.711,0.995, 0.0052441, 0.00655030, 0.00533551, 0.00657183, 0.00525271,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.381194163372381,0.424842525842824,0.917771558091274,0.72,0.995, 0.0031505, 0.00593688, 0.00545911, 0.00659007, 0.00433224,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.390010910431703,0.43323700038391,0.919748102696593,0.729,0.995,-0.0000723, 0.00014712,-0.00350676,-0.00026974, 0.00022446,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.398876013975024,0.441644805130174,0.921683531585841,0.737,0.995, 0.0026234, 0.00311389, 0.00175695, 0.00268597, 0.00292247,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.407783429441845,0.45006149667989,0.923579339875965,0.746,0.995, 0.0014175, 0.00351073, 0.00331076, 0.00322169, 0.00266008,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.416732401262104,0.458487963713404,0.925434780008492,0.754,0.995,-0.0027367, 0.00005150, 0.00051345,-0.00031070,-0.00058743,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.425715373735176,0.466919762828989,0.927247609308,0.761,0.995, 0.0003932,-0.00602014,-0.00102946,-0.00030551,-0.01014852,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.434733102431122,0.475355116665956,0.929018575332963,0.769,0.995, 0.0063378, 0.00676082, 0.00398819, 0.00605788,-0.00092805,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.443776520509194,0.483791359183267,0.930746182966432,0.776,0.995, 0.0032014, 0.00482211, 0.00293929, 0.00253284, 0.00413182,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.452847139109515,0.492227601700579,0.932434917559251,0.783,0.995,-0.0029936, 0.00079479,-0.00278408,-0.00195699,-0.00088686,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.461938913671587,0.500659400816164,0.934079546202104,0.79,0.993, 0.0036526, 0.00247640, 0.00322974, 0.00272778, 0.00205070,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.471045044064846,0.509086756530023,0.935680068894989,0.796,0.989,-0.0138684, 0.00001551,-0.01212854,-0.01398039,-0.01295252,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.48017081927973,0.517507002801121,0.937235738079433,0.803,0.989,-0.0140070, 0.00195152,-0.00331147,-0.00432665,-0.00388940,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.489298105634739,0.52591569622773,0.938748048872383,0.809,0.989, 0.0048873, 0.00510843, 0.00292816,-0.00038648, 0.00384531,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.498431436550248,0.534312836809851,0.940215506156892,0.816,0.989,-0.0071895, 0.00461168,-0.00732575,-0.00070145,-0.00450448,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.50758667899757,0.542697535867139,0.941635867257537,0.822,0.989, 0.0036289, 0.00422913, 0.00491723, 0.00360081, 0.00031218,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.516728321183767,0.551063572637177,0.943012869966689,0.828,0.989,-0.0069577, 0.01049507,-0.00806451,-0.00973379,-0.00776033,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.525855607538776,0.559410947119965,0.944344271608925,0.835,0.989, 0.0021189, 0.00286559, 0.00582910, 0.00700906, 0.00520866,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.534985916174035,0.567738770635158,0.945625586833402,0.841,0.989, 0.0031887, 0.00311667, 0.00632184, 0.00769689, 0.00410795,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.544101868978107,0.57604615450241,0.946862796107912,0.847,0.989, 0.0065353,-0.00061799, 0.00483189, 0.00392054, 0.00461802,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.553203465950991,0.584327766639651,0.948052909198557,0.854,0.989, 0.0134070, 0.01071764, 0.01248596, 0.01187812, 0.01288566,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.56228541810225,0.592586273087915,0.949193683429918,0.86,0.989, 0.0056545, 0.00199674, 0.00317115, 0.00186226, 0.00155214,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.571346969861821,0.600813675724097,0.950290351711311,0.867,0.989, 0.0025537, 0.00514165, 0.00540971, 0.00418426, 0.00815389,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.58038056552908,0.60900908586785,0.95133618601647,0.873,0.989, 0.0044206, 0.00184166, 0.00095597, 0.00192265, 0.00206041,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.589386960674089,0.617183167683317,0.952334924137766,0.88,0.989, 0.0037658, 0.00548006, 0.00456007, 0.00628924, 0.00294435,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.598360110736348,0.625317258883249,0.953287313633673,0.886,0.989,-0.0002262,-0.00022621,-0.00012718,-0.00000835,-0.00049436,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.607295482295482,0.633417580230062,0.954190364270293,0.893,0.989,-0.0003106,-0.00010981,-0.00029562,-0.00005697, 0.00037157,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.616191564211366,0.641477910961339,0.955044076047628,0.9,0.989,-0.0001680,-0.00013941,-0.00009964,-0.00293477, 0.00195217,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.625041556353438,0.649500028437771,0.955847701407204,0.907,0.989,-0.0051084,-0.00475784,-0.00584320,-0.00545925,-0.00546268,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.633846214291759,0.657480377937977,0.956603483024442,0.913,0.989,-0.0006262,-0.00086952,-0.00092045,-0.00059399,-0.00209289,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.642598737895768,0.665416293420922,0.957310673340869,0.92,0.989,-0.0012537,-0.00148953,-0.00130443,-0.00141864,-0.00219851,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.651296104885214,0.673306886206259,0.957967777239536,0.927,0.989, 0.0001969, 0.00327670, 0.00358075, 0.00084047, 0.00218579,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.659932270699597,0.681146824211918,0.958573299603495,0.933,0.989,-0.0080466,-0.00541262,-0.00583768,-0.00913587,-0.00803007,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.668507990908981,0.688938773478935,0.959131725783591,0.94,0.989, 0.0036304, 0.00521919, 0.00404402, 0.00411748, 0.00352098,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.677017220952865,0.696675624564547,0.959637822870505,0.946,0.989,-0.0021048,-0.00300850,-0.00036299,-0.00065729,-0.00110416,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.685453916270748,0.704362709550825,0.960089348188815,0.953,0.989,-0.0026728, 0.00383724,-0.00138316,-0.00229832,-0.00267122,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.693818076862631,0.711988475593283,0.960499757791055,0.958,0.989, 0.0071455, 0.00882079, 0.00777336, 0.00795684, 0.00707363,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.702103658168015,0.719559143454336,0.960854848066216,0.964,0.989, 0.0029355, 0.00536873, 0.00416919, 0.00421140, 0.00423064,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.710307637906648,0.727065826330532,0.961159104365143,0.968,0.989, 0.0106595, 0.00872160, 0.00763441, 0.00923404, 0.00920879,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.718424727088093,0.734512967623598,0.961413274246311,0.973,0.989, 0.0038195, 0.01214417, 0.01096176, 0.01105087, 0.00888848,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.726454170142289,0.74189168053008,0.961615115034298,0.976,0.989, 0.0041619, 0.00556410, 0.00411616, 0.00416188, 0.00370578,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.734392189218922,0.74920551977136,0.961765374287577,0.979,0.989, 0.0004917, 0.00178453, 0.00238234, 0.00123529, 0.00113762,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.742231228617367,0.756449153265367,0.961865547123096,0.981,0.989, 0.0025827, 0.00234867, 0.00270974,-0.00123085, 0.00145496,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.749968266057375,0.763623469692445,0.961914885982381,0.981,0.986,-0.0024210,-0.00206441,-0.00208913,-0.00200813,-0.00193581,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.757604057109008,0.770722248290179,0.961911148190011,0.981,0.984, 0.0056222, 0.00567576, 0.00509205, 0.00380649, 0.00140873,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.76512802379139,0.777746377738913,0.961857323979882,0.979,0.984, 0.0013757, 0.00493453, 0.00147440, 0.00215290, 0.00110046,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.772543188384773,0.784694969358302,0.961749675559622,0.975,0.984,-0.0042379,-0.00022225,-0.00149529, 0.00579681,-0.00039964,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.779839728478342,0.79156357974662,0.961591940721603,0.97,0.984, 0.0004550, 0.00184947, 0.00064509, 0.00053385,-0.00480733,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.7870176440721,0.798353986264557,0.961382624348877,0.964,0.984,-0.0017009,-0.00211528, 0.00279213, 0.00266778,-0.00017141,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.794070135035482,0.805064411551423,0.961120231324494,0.956,0.984, 0.0071066, 0.00541103, 0.00894268, 0.00490151, 0.00888707,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.801003245928989,0.811683302762729,0.960807004323878,0.947,0.984, 0.0046959, 0.00256102, 0.00597457, 0.00269459, 0.00299330,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.807802620921433,0.818223101423311,0.960442195788555,0.937,0.984, 0.0010666, 0.00177629, 0.00188773, 0.00213885, 0.00200906,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.814466748872689,0.824674920729713,0.960029543510893,0.925,0.984, 0.0033939, 0.00245849, 0.00373032, 0.00397594, 0.00203977,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.820994874212696,0.831037872001593,0.959560824347681,0.913,0.984,-0.0005966,-0.00019660,-0.00101470,-0.00667198,-0.00192270,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.827381707951015,0.837311066558603,0.959041271208234,0.899,0.984,-0.0088297,-0.00126318,-0.00087610,-0.00580812,-0.00698010,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.833627250087646,0.843490949679364,0.958472379209502,0.885,0.984,-0.0021898, 0.00325392, 0.00267153,-0.00330612,-0.00142036,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.839721678211777,0.84957485532284,0.957850410559114,0.869,0.984, 0.0063520, 0.01107465, 0.00794449, 0.00631229, 0.00568011,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.845664236753346,0.855563672169375,0.957178355490966,0.853,0.984, 0.0036783, 0.00346431, 0.00336979, 0.00425844, 0.00398763,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.851448125581789,0.861454734177935,0.956453971329637,0.837,0.984, 0.0003760, 0.00153312,-0.00037062, 0.00066388,-0.00175472,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.857077878117482,0.867244486627138,0.955678753192075,0.82,0.984,-0.0004688, 0.00001656,-0.00046881,-0.00045686,-0.00112124,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.862544427519675,0.872934706877675,0.954855691312174,0.803,0.984,-0.0022259,-0.00239383,-0.00322528,-0.00706185,-0.00445994,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.86784550707818,0.878516508126093,0.953975814988248,0.785,0.984, 0.0036348, 0.00548193, 0.00234891, 0.00354764, 0.00397087,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.872977338942686,0.883996111134809,0.953047347363511,0.767,0.984,-0.0028864,-0.00362146,-0.00362146,-0.00513249,-0.00362146,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.87793690083294,0.889366406461062,0.952068793321014,0.749,0.984,-0.0010306,-0.00044649,-0.00152338,-0.00103056,-0.00146883,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.882720414898633,0.894630060145886,0.951040152860757,0.73,0.984,-0.0007460,-0.00035792,-0.00048170,-0.00052392,-0.00208102,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.887325614429575,0.899775519344794,0.949959930865792,0.711,0.984, 0.0001375, 0.00161170,-0.00017080, 0.00219423, 0.00038782,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.891750232715579,0.904819668984345,0.948830370011542,0.692,0.984,-0.0012307,-0.00213850,-0.00237083,-0.00199680,-0.00283278,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.895988980766209,0.909742958096944,0.947649227622585,0.673,0.984,-0.0036827,-0.00244232,-0.00449412,-0.00545233,-0.00021780,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.900042614151525,0.914550718764663,0.946420241491289,0.653,0.984,-0.0035803,-0.00192785,-0.00378568,-0.00339265,-0.00362534,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.903901310460716,0.919236730225085,0.945141168942235,0.633,0.984,-0.0005220, 0.00167449,-0.00178099,-0.00070873,-0.00020906,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.907574136534533,0.923811656642352,0.943811262416946,0.613,0.984, 0.0017258, 0.00781590, 0.00518812, 0.00556290,-0.00028796,buy
