Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,0,1,0,0,1,2,3,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1, 0.0001171, 0.00057141,-0.00167921, 0.00006932,-0.000396544,buy
2020-05-18,0,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0009387, 0.00093869,-0.00013043, 0.00010448, 0.000938694,buy
2020-05-19,0,2,0,0,2,2,2,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0018010,-0.00165074,-0.00122157,-0.00122157,-0.001868856,sell
2020-05-20,0,1,0,0,1,4,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.0018662,-0.00376080,-0.00192334,-0.00192334,-0.003565074,sell
2020-05-21,0,1,0,0,2,1,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,-0.0011866,-0.00180760,-0.00167927,-0.00137777,-0.001679269,sell
2020-05-22,2,0,0,0,1,1,0,3,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0029027, 0.00299027, 0.00243579, 0.00258546, 0.002497200,buy
2020-05-23,0,2,0,0,1,1,0,3,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0002432, 0.00113296, 0.00024317, 0.00033381,-0.003055618,buy
2020-05-24,0,1,2,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,1,2,0,1,1,1,0,0,1,0,0,0,0,-0.0021236,-0.00031133,-0.00053581, 0.00033485,-0.000430656,sell
2020-05-25,1,1,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0, 0.0045482, 0.00454822, 0.00454822, 0.00449884, 0.004584692,buy
2020-05-26,1,2,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0017888,-0.00269710,-0.00182286,-0.00170849,-0.001714713,sell
2020-05-27,0,2,2,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0037049,-0.00429748,-0.00371197,-0.00198986,-0.003531580,sell
2020-05-28,0,1,4,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0049234,-0.00492337,-0.00510537,-0.00421630,-0.004687488,sell
2020-05-29,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0012563,-0.00141857,-0.00158436, 0.00046228,-0.001256313,sell
2020-05-30,1,3,1,2,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0005799, 0.00037745,-0.00026870,-0.00023999,-0.002303690,sell
2020-05-31,2,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0004755, 0.00030293,-0.00000595, 0.00115671,-0.001836738,buy
2020-06-01,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.0025339,-0.00166604,-0.00211385,-0.00211385,-0.001942486,sell
2020-06-02,1,5,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,1,0,1,1,0,0,-0.0043392, 0.00266583,-0.00212964,-0.00204396,-0.004083084,sell
2020-06-03,2,3,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,0,1,1,1,1,1,1,0,0,1,0,0,-0.0012839,-0.00137134,-0.00129669,-0.00165583,-0.002145641,sell
2020-06-04,1,1,1,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0, 0.0017640, 0.00191602, 0.00144458, 0.00191077, 0.001763956,buy
2020-06-05,0,1,1,2,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0001797,-0.00043036,-0.00027105,-0.00027105,-0.000487343,sell
2020-06-06,0,2,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,1,2,0,1,0,1,1,0,0,0,0,0,0, 0.0000923,-0.00124990,-0.00134753,-0.00052459,-0.001347531,sell
2020-06-07,1,1,1,1,2,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0024168, 0.00245867, 0.00209266,-0.00043579, 0.003381079,buy
2020-06-08,0,2,1,0,2,0,3,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0016884,-0.00162319, 0.00003074,-0.00162319,-0.000662422,sell
2020-06-09,1,2,1,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0012913,-0.00065620,-0.00065296,-0.00104614,-0.000402369,sell
2020-06-10,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.0002562, 0.00071423, 0.00102551, 0.00025622, 0.001011598,buy
2020-06-11,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0039017, 0.00299231, 0.00288132, 0.00291913, 0.000186362,buy
2020-06-12,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0002908, 0.00092475, 0.00029076, 0.00159958, 0.001112501,buy
2020-06-13,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0003234, 0.00085893,-0.00020636, 0.00155028, 0.001651416,buy
2020-06-14,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0012766, 0.00143921, 0.00121365, 0.00054508, 0.001404406,buy
2020-06-15,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.0001503, 0.00015033, 0.00074705, 0.00296960, 0.002792269,buy
2020-06-16,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0006974,-0.00069737,-0.00177961,-0.00026676,-0.001779614,sell
2020-06-17,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0017288, 0.00208273, 0.00234050, 0.00147811, 0.002079864,buy
2020-06-18,2,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0007842,-0.00000180,-0.00111439,-0.00067532,-0.001030501,sell
2020-06-19,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0007515,-0.00049510,-0.00067526,-0.00189806,-0.000502151,sell
2020-06-20,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0003156, 0.00068428, 0.00096425, 0.00041322, 0.000956587,buy
2020-06-21,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0009922,-0.00095676, 0.00146612,-0.00169331,-0.000120836,sell
2020-06-22,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0019688,-0.00198584,-0.00312724,-0.00262339,-0.002478005,sell
2020-06-23,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0017017,-0.00049384,-0.00050559,-0.00170175,-0.000799077,sell
2020-06-24,0,2,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,1,0,0, 0.0009070, 0.00132774, 0.00132774, 0.00120326, 0.000901400,buy
2020-06-25,0,0,4,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,0,0,0,0,1,0,0,-0.0005277,-0.00052769,-0.00048292,-0.00052769,-0.000626917,sell
2020-06-26,1,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0000855, 0.00127199,-0.00286179,-0.00182807, 0.000238271,sell
2020-06-27,2,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0005690, 0.00056897, 0.00032095, 0.00058440, 0.001071213,buy
2020-06-28,2,0,1,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0011806, 0.00275611,-0.00099797,-0.00099797, 0.002246080,sell
2020-06-29,0,1,2,0,0,0,1,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0010327,-0.00103274,-0.00057610,-0.00103740,-0.001017333,sell
2020-06-30,2,1,2,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0017280,-0.00167560,-0.00143914,-0.00172802,-0.001549653,sell
2020-07-01,1,3,0,0,0,0,3,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0027282,-0.00266334,-0.00047478,-0.00272053,-0.002298795,sell
2020-07-02,1,1,3,1,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,-0.0007625,-0.00075665, 0.00037161,-0.00075590, 0.000136197,sell
2020-07-03,0,2,2,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0001491, 0.00060600, 0.00016823, 0.00066930,-0.000467593,buy
2020-07-04,1,1,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0003662, 0.00034028, 0.00036651,-0.00033229, 0.000914719,sell
2020-07-05,1,2,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0010978,-0.00111983,-0.00091426,-0.00122488,-0.001214919,sell
2020-07-06,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0000250,-0.00025528,-0.00024386, 0.00107221, 0.000025009,sell
2020-07-07,1,1,2,0,3,2,0,2,0,1,0,0,0,0,1,0,0,1,2,0,1,1,1,1,1,0,0,0,0,1,0, 0.0019515, 0.00061391, 0.00181690, 0.00084788, 0.002105242,buy
2020-07-08,0,3,0,0,5,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.0002815,-0.00145347,-0.00112636,-0.00113250,-0.001132496,sell
2020-07-09,1,2,0,0,2,2,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0003546,-0.00101402,-0.00317790,-0.00055862,-0.000869916,sell
2020-07-10,2,1,0,0,1,2,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.0004442,-0.00039541,-0.00329941,-0.00012434,-0.000428552,sell
2020-07-11,0,1,0,0,2,0,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.0003013,-0.00340220,-0.00387084,-0.00313730,-0.002775927,sell
2020-07-12,0,0,0,0,3,0,2,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0020276, 0.00197749, 0.00190958, 0.00190958, 0.001517035,buy
2020-07-13,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.0008639, 0.00069480, 0.00066234, 0.00099755, 0.000555601,buy
2020-07-14,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.0007132,-0.00187906,-0.00165908,-0.00165216,-0.001619562,sell
2020-07-15,1,1,0,0,1,1,4,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,-0.0021805,-0.00204462,-0.00218051,-0.00218105,-0.002282956,sell
2020-07-16,1,2,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0023461,-0.00154186,-0.00218464,-0.00011417,-0.001394053,sell
2020-07-17,0,2,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0004898, 0.00060203, 0.00004495, 0.00147585, 0.000443995,buy
2020-07-18,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0024065,-0.00235275,-0.00235275, 0.00097821,-0.001335656,sell
2020-07-19,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0007601,-0.00076010,-0.00000458,-0.00086787,-0.000760101,sell
2020-07-20,1,1,0,2,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.0020706, 0.00215443, 0.00002585, 0.00122796, 0.002144967,buy
2020-07-21,1,2,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,1,1,0,0, 0.0005310,-0.00080455,-0.00163901, 0.00036963, 0.000369633,sell
2020-07-22,0,1,3,0,2,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0030967,-0.00319824,-0.00310345,-0.00319824,-0.002315903,sell
2020-07-23,1,3,2,0,1,2,1,0,0,0,0,0,0,1,0,0,1,2,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.0034598,-0.00338849,-0.00382126,-0.00332199,-0.003981407,sell
2020-07-24,2,2,1,1,0,2,2,1,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0,0,-0.0022428,-0.00236188,-0.00266484,-0.00211985,-0.001448595,sell
2020-07-25,1,0,2,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.0010453,-0.00082399,-0.00104530,-0.00088875,-0.001038167,sell
2020-07-26,1,0,2,1,0,1,0,5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0, 0.0006463, 0.00086528, 0.00032543, 0.00064765,-0.000447035,buy
2020-07-27,0,2,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.0005496, 0.00035541,-0.00037491,-0.00027661,-0.000077643,sell
2020-07-28,2,0,3,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0, 0.0021372, 0.00111727, 0.00117359, 0.00069119, 0.001783925,buy
2020-07-29,3,2,2,1,0,2,1,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,2,1,0,1,0,1,0,0,-0.0007771,-0.00080960,-0.00054093, 0.00010858,-0.000777052,sell
2020-07-30,2,2,1,2,2,2,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1, 0.0021895, 0.00192818, 0.00192703, 0.00160729, 0.001949337,buy
2020-07-31,1,2,1,2,3,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1, 0.0012722, 0.00113849, 0.00130526, 0.00113598, 0.001084643,buy
2020-08-01,1,0,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.0006651,-0.00118009,-0.00161734,-0.00143164,-0.001521782,sell
2020-08-02,0,0,2,2,2,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,-0.0029717,-0.00222002,-0.00280009,-0.00398216,-0.003312284,sell
2020-08-03,0,1,1,2,2,3,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1, 0.0001116,-0.00029492, 0.00094521,-0.00041661,-0.000201492,sell
2020-08-04,1,0,2,1,5,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,-0.0028027,-0.00316357,-0.00414807,-0.00480883,-0.003501743,sell
2020-08-05,1,1,2,0,2,5,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,2,0,0,0,1,1,1,1,-0.0012509,-0.00125337,-0.00120743, 0.00037310,-0.001161812,sell
2020-08-06,0,2,2,0,2,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1, 0.0007808, 0.00075813, 0.00055039, 0.00053196, 0.000607754,buy
2020-08-07,1,2,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1, 0.0007026, 0.00070261, 0.00057338, 0.00050459, 0.001821834,buy
2020-08-08,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0005496, 0.00044103, 0.00054956, 0.00019303, 0.000821784,buy
2020-08-09,1,0,0,0,1,1,0,4,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0001513, 0.00003602, 0.00043298, 0.00013652, 0.000501179,buy
2020-08-10,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0011294,-0.00009849, 0.00112937, 0.00091732, 0.000588981,buy
2020-08-11,1,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0007167, 0.00077562, 0.00044963, 0.00044963, 0.002321968,buy
2020-08-12,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0029002,-0.00297626,-0.00034366,-0.00292417,-0.002976263,sell
2020-08-13,0,2,2,0,2,3,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0016058,-0.00160583,-0.00259882, 0.00133589,-0.001458347,sell
2020-08-14,0,0,4,0,1,3,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,0,1,0,0,-0.0017226,-0.00168144,-0.00169276,-0.00220566,-0.001727109,sell
2020-08-15,0,0,2,0,1,3,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0026813,-0.00219542,-0.00324642,-0.00249587,-0.001942343,sell
2020-08-16,2,0,1,2,1,2,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0016432, 0.00160464, 0.00209166, 0.00136015, 0.001643533,buy
2020-08-17,1,1,1,1,1,2,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,-0.0004564,-0.00110945,-0.00186261,-0.00004968,-0.001221473,sell
2020-08-18,2,0,3,0,1,3,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,2,0,0,0,0,0,1,1,0, 0.0010455, 0.00089106, 0.00007951,-0.00008432,-0.000084324,sell
2020-08-19,2,2,2,0,1,2,1,0,0,0,0,1,1,0,0,0,1,2,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.0010560, 0.00105600, 0.00061178, 0.00134189, 0.001725381,buy
2020-08-20,2,3,1,1,0,2,2,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,-0.0032936,-0.00299208,-0.00328270,-0.00299208,-0.002386895,sell
2020-08-21,1,2,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0000620, 0.00072508,-0.00026731,-0.00022885,-0.000734410,sell
2020-08-22,0,1,2,0,1,2,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0002938, 0.00031180, 0.00059698, 0.00029376, 0.000745430,buy
2020-08-23,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0003542,-0.00098269,-0.00077412,-0.00004317,-0.000354223,sell
2020-08-24,3,2,0,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0032654, 0.00258055, 0.00188858, 0.00261072, 0.001358164,buy
2020-08-25,2,3,1,1,0,2,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0032632,-0.00047973,-0.00037011,-0.00037366, 0.001275180,sell
2020-08-26,3,3,2,1,1,2,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,-0.0007403,-0.00074033,-0.00104032,-0.00109216,-0.001571068,sell
2020-08-27,2,4,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0, 0.0000998, 0.00133290, 0.00098333, 0.00098333, 0.000026938,buy
2020-08-28,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0030049,-0.00365409,-0.00364937,-0.00320090,-0.001584159,sell
2020-08-29,2,1,0,2,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0005442,-0.00167440,-0.00088554,-0.00153344,-0.000505641,sell
2020-08-30,1,0,1,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0003429,-0.00317716,-0.00198977,-0.00213778,-0.002831245,sell
2020-08-31,0,0,1,2,3,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.0019624, 0.00139578, 0.00175066, 0.00092631, 0.002665118,buy
2020-09-01,0,1,1,1,1,3,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0009767, 0.00097673, 0.00082111, 0.00097673, 0.000589910,buy
2020-09-02,1,2,1,2,0,4,3,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.0009492,-0.00162467,-0.00253191,-0.00169388,-0.000354923,sell
2020-09-03,2,2,1,1,1,3,2,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0, 0.0007146, 0.00118053,-0.00019597, 0.00040488, 0.000408255,buy
2020-09-04,2,1,2,1,1,2,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.0025115,-0.00175288,-0.00259612,-0.00290747,-0.002596120,sell
2020-09-05,0,0,2,0,1,1,1,3,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0011983,-0.00105912, 0.00111229, 0.00392520, 0.001112290,buy
2020-09-06,0,1,0,0,0,2,1,3,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.0037077,-0.00106709, 0.00010975, 0.00021324, 0.000109748,buy
2020-09-07,2,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0046811, 0.00316353, 0.00523007, 0.00443913, 0.004629057,buy
2020-09-08,2,2,0,0,1,1,2,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0003873, 0.00045916, 0.00160650,-0.00064201, 0.000048703,sell
2020-09-09,0,3,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.0036424,-0.00139141,-0.00261925,-0.00218178,-0.002574095,sell
2020-09-10,0,1,2,0,0,4,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.0047373,-0.00079167,-0.00171250,-0.00274168,-0.002741681,sell
2020-09-11,0,1,2,0,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0014383, 0.00020970, 0.00132859,-0.00018022, 0.000882355,buy
2020-09-12,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.0005370, 0.00053703, 0.00053703,-0.00006292, 0.000500162,buy
2020-09-13,1,1,1,1,0,1,2,2,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0, 0.0013132, 0.00081766, 0.00320081, 0.00289405, 0.000987105,buy
2020-09-14,0,1,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,1,0,0,0,0,1,1,0, 0.0008706, 0.00030918, 0.00296189, 0.00137282, 0.000181978,buy
2020-09-15,1,1,3,0,1,1,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0000911, 0.00027024, 0.00300333, 0.00301885,-0.000070662,buy
2020-09-16,2,3,0,1,2,0,1,2,1,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0019281,-0.00109125,-0.00096209,-0.00065847,-0.000783183,sell
2020-09-17,2,1,2,1,0,2,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0000479, 0.00012676,-0.00065170,-0.00018078,-0.000404244,sell
2020-09-18,0,0,3,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0003083,-0.00070620,-0.00161214,-0.00070620,-0.000706197,sell
2020-09-19,0,1,2,1,1,0,1,2,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1, 0.0011589, 0.00298891,-0.00065358, 0.00025838, 0.000147936,buy
2020-09-20,1,1,2,1,0,1,1,2,0,0,1,0,0,0,0,0,1,0,2,0,1,1,1,1,1,0,0,0,0,0,1,-0.0045725,-0.00400577,-0.00313283,-0.00393507,-0.003935075,sell
2020-09-21,1,0,3,0,0,1,3,3,0,0,0,1,0,0,0,0,2,1,1,1,1,0,1,1,1,0,1,0,0,0,1, 0.0007321,-0.00203631, 0.00203577, 0.00140129, 0.001401286,buy
2020-09-22,0,1,3,0,1,2,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.0027647, 0.00157144, 0.00125342, 0.00179217, 0.001840729,buy
