Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-11,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077181, 0.0066771, 0.0100101,-0.00074734, 0.0097280,buy
2021-05-12,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077181, 0.0066771, 0.0100101,-0.00074734, 0.0097280,buy
2021-05-13,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058370, 0.0008567, 0.0096968,-0.00514770, 0.0087976,buy
2021-05-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0116239,-0.0100503,-0.0028139,-0.00674144,-0.0077508,sell
2021-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0079037,-0.0094559,-0.0100690,-0.01093287,-0.0114857,sell
2021-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0013604, 0.0007764, 0.0011254,-0.00839626,-0.0001577,buy
2021-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0035048, 0.0036653, 0.0043110,-0.00224872, 0.0000056,buy
2021-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.0002965, 0.0105516, 0.0104065, 0.00688267, 0.0080995,buy
2021-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0047205,-0.0030070,-0.0061683,-0.00181098,-0.0071539,sell
2021-05-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0000211, 0.0060231,-0.0023336, 0.00243122, 0.0021676,buy
2021-05-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0045381, 0.0031571, 0.0053917, 0.01239330, 0.0139926,buy
2021-05-22,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0050321,-0.0058010,-0.0081156,-0.00711302,-0.0016999,sell
2021-05-23,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0050321,-0.0058010,-0.0081156,-0.00711302,-0.0016999,sell
2021-05-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0095059,-0.0092533,-0.0087386,-0.00799195,-0.0089569,sell
2021-05-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0095059,-0.0092533,-0.0087386,-0.00799195,-0.0089569,sell
2021-05-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0027205,-0.0087229,-0.0087101,-0.00689584, 0.0039268,sell
2021-05-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0076588, 0.0041296,-0.0003534, 0.00506987, 0.0053587,buy
2021-05-28,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0044058, 0.0004016,-0.0013508, 0.00245487, 0.0024050,buy
2021-05-29,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0110977, 0.0093565, 0.0101382, 0.00964674, 0.0112303,buy
2021-05-30,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0060444,-0.0032979, 0.0071842, 0.00625589, 0.0062394,buy
2021-05-31,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0052314, 0.0073023, 0.0045966, 0.00589617, 0.0058920,buy
2021-06-01,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0049145,-0.0059466,-0.0049145,-0.00159267,-0.0048815,sell
2021-06-02,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0015282,-0.0018697,-0.0029288,-0.00465846, 0.0001011,sell
2021-06-03,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0038881,-0.0022933,-0.0039638, 0.00178919,-0.0024507,sell
2021-06-04,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016284,-0.0046338,-0.0044708, 0.00542674,-0.0013820,sell
2021-06-05,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027775, 0.0006686,-0.0064363, 0.00497868, 0.0040314,buy
2021-06-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007886, 0.0117181, 0.0048248,-0.00008162, 0.0008140,buy
2021-06-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007886, 0.0117181, 0.0048248,-0.00008162, 0.0008140,buy
2021-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010222,-0.0063562,-0.0022210,-0.00545515,-0.0018884,sell
2021-06-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010222,-0.0063562,-0.0022210,-0.00545515,-0.0018884,sell
2021-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0019293, 0.0061750, 0.0093395, 0.00989278, 0.0030963,buy
2021-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0019293, 0.0061750, 0.0093395, 0.00989278, 0.0030963,buy
2021-06-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0019293, 0.0061750, 0.0093395, 0.00989278, 0.0030963,buy
2021-06-14,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.0007786, 0.0003971, 0.0047977, 0.00079917,-0.0002793,buy
2021-06-15,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0001504,-0.0022482, 0.0014089,-0.00133388,-0.0028741,sell
2021-06-16,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0001504,-0.0022482, 0.0014089,-0.00133388,-0.0028741,sell
2021-06-17,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0045014,-0.0051351,-0.0069182,-0.00581120,-0.0070990,sell
2021-06-18,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0045014,-0.0051351,-0.0069182,-0.00581120,-0.0070990,sell
2021-06-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0006569, 0.0028678, 0.0020726, 0.00207262, 0.0020726,buy
2021-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0034917, 0.0049377, 0.0048295, 0.00358163,-0.0023398,buy
2021-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0052604,-0.0051617,-0.0033835,-0.00322481,-0.0059294,sell
2021-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0075531,-0.0057977,-0.0092444,-0.00447203,-0.0126149,sell
2021-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0075531,-0.0057977,-0.0092444,-0.00447203,-0.0126149,sell
2021-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0006679, 0.0006679, 0.0006679, 0.00185033,-0.0028621,sell
2021-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0006679, 0.0006679, 0.0006679, 0.00185033,-0.0028621,sell
2021-06-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0038061, 0.0084213, 0.0016138,-0.00421482, 0.0029469,buy
2021-06-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0038061, 0.0084213, 0.0016138,-0.00421482, 0.0029469,buy
2021-06-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0038061, 0.0084213, 0.0016138,-0.00421482, 0.0029469,buy
2021-06-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0038061, 0.0084213, 0.0016138,-0.00421482, 0.0029469,buy
2021-07-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007827, 0.0057963,-0.0002833, 0.00242008,-0.0018416,buy
2021-07-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0097550,-0.0080906,-0.0094170,-0.00863201,-0.0087013,sell
2021-07-03,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0023028,-0.0011481,-0.0054408,-0.00200952,-0.0085023,sell
2021-07-04,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0044061, 0.0026282, 0.0029260,-0.00001346, 0.0023076,buy
2021-07-05,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0051517,-0.0029055,-0.0052652,-0.00490672,-0.0037509,sell
2021-07-06,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0082728,-0.0059114,-0.0037299,-0.00801355,-0.0050640,sell
2021-07-07,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0040369,-0.0028235, 0.0025146,-0.00318179, 0.0006558,sell
2021-07-08,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0012348,-0.0038655, 0.0011385,-0.00208216, 0.0025410,buy
2021-07-09,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0070129,-0.0059898,-0.0007170,-0.00422241,-0.0006583,sell
2021-07-10,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0061669,-0.0056846,-0.0005864,-0.00440802,-0.0006853,sell
2021-07-11,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0125795, 0.0129355, 0.0130339, 0.01274116, 0.0127112,buy
2021-07-12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0125795, 0.0129355, 0.0130339, 0.01274116, 0.0127112,buy
2021-07-13,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0096777, 0.0126274, 0.0133637, 0.01186841, 0.0102390,buy
2021-07-14,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0065839, 0.0092333, 0.0089797, 0.00672162, 0.0071385,buy
2021-07-15,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0064189,-0.0058452,-0.0067045,-0.00311943,-0.0041701,sell
2021-07-16,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,-0.0067601,-0.0053624,-0.0082184,-0.00447026,-0.0046935,sell
2021-07-17,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,-0.0090623,-0.0077445,-0.0108530,-0.00822678,-0.0054640,sell
2021-07-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0016570,-0.0025421,-0.0033197,-0.00427708,-0.0016078,sell
2021-07-19,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0013811,-0.0007436,-0.0023927,-0.00000888,-0.0004596,sell
2021-07-20,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0058279,-0.0045169,-0.0036461,-0.00646002,-0.0053355,sell
2021-07-21,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0087387, 0.0099348, 0.0098716, 0.00989813, 0.0044235,buy
2021-07-22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0056745, 0.0051790, 0.0056745, 0.00388133,-0.0027152,buy
2021-07-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0060332,-0.0083731,-0.0056931,-0.00923514,-0.0099801,sell
2021-07-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0136222,-0.0031312,-0.0142033,-0.00479451,-0.0051575,sell
2021-07-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0085338,-0.0040468,-0.0047710,-0.00125671,-0.0045648,sell
2021-07-26,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0071033,-0.0048178,-0.0029864,-0.00472794,-0.0054557,sell
2021-07-27,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060541,-0.0071649,-0.0071649,-0.01051992,-0.0058623,sell
2021-07-28,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0034150,-0.0078381,-0.0066522,-0.01036788,-0.0085571,sell
2021-07-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0017734,-0.0014138,-0.0009134,-0.00133429, 0.0047030,sell
2021-07-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0004685, 0.0008493,-0.0005178, 0.00021229, 0.0045946,buy
2021-07-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0009778,-0.0076290,-0.0032329,-0.00134290,-0.0023088,sell
2021-08-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0048525,-0.0077850,-0.0025061,-0.00350390,-0.0028385,sell
2021-08-02,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0011977, 0.0021946,-0.0078618,-0.00152659,-0.0001964,buy
2021-08-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0037632,-0.0098926,-0.0085125,-0.01029908,-0.0066297,sell
2021-08-04,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0054216,-0.0100065,-0.0097275,-0.01117277,-0.0084179,sell
2021-08-05,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007886, 0.0026030, 0.0042006,-0.00519498,-0.0055205,buy
2021-08-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0152584, 0.0149483, 0.0126016, 0.01494828, 0.0147422,buy
2021-08-07,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033431,-0.0059515,-0.0066102,-0.00468303,-0.0041129,sell
2021-08-08,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0073027,-0.0060132,-0.0070083,-0.00616639,-0.0085241,sell
2021-08-09,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0037267, 0.0009410, 0.0125862,-0.00419169, 0.0038392,sell
2021-08-10,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0070576, 0.0101814, 0.0010230,-0.00294693,-0.0002257,buy
2021-08-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0076418, 0.0089286, 0.0051188, 0.00548755, 0.0049348,buy
2021-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0040838,-0.0000267, 0.0049402, 0.00421535, 0.0043998,buy
2021-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0036024,-0.0060316,-0.0062851,-0.00050811, 0.0008101,sell
2021-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0107850,-0.0094530,-0.0002805, 0.00579655,-0.0094530,sell
2021-08-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.0054882,-0.0065935, 0.0059899, 0.00541511,-0.0065809,sell
2021-08-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0020158,-0.0000307, 0.0003614, 0.00624215, 0.0014559,buy
2021-08-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0020158,-0.0000307, 0.0003614, 0.00626216, 0.0014759,buy
2021-08-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0133107,-0.0149526,-0.0143558,-0.01604473,-0.0147785,sell
2021-08-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0044906,-0.0041161,-0.0060466,-0.00448984,-0.0052264,sell
2021-08-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0071819,-0.0086368,-0.0079596,-0.00924205,-0.0074446,sell
2021-08-21,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0060794, 0.0002728, 0.0005736,-0.00040911,-0.0049018,sell
2021-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0067060,-0.0049061,-0.0056564,-0.00222031,-0.0050711,sell
2021-08-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013992, 0.0015063, 0.0022447, 0.00024250, 0.0027864,buy
2021-08-24,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0043416,-0.0061367,-0.0012466,-0.00124662,-0.0044889,sell
2021-08-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0065328,-0.0054021,-0.0050123,-0.00131285,-0.0042649,sell
2021-08-26,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062315,-0.0036999,-0.0034262,-0.00353481, 0.0005901,sell
2021-08-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0031980,-0.0068772, 0.0004318, 0.00043182,-0.0041778,sell
2021-08-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0070017, 0.0052740, 0.0054030, 0.00018258,-0.0045743,buy
2021-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0047120, 0.0050519,-0.0035586, 0.00542204, 0.0030589,buy
2021-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0063851, 0.0057721, 0.0028952, 0.00607450, 0.0054802,buy
2021-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0041557,-0.0083571,-0.0018283,-0.00827071,-0.0024499,sell
2021-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0055396,-0.0032394,-0.0097102,-0.00808643,-0.0060189,sell
2021-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0016706, 0.0053622, 0.0052727, 0.00469521, 0.0053531,buy
2021-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0011926,-0.0006248,-0.0007480, 0.00104924,-0.0004356,sell
2021-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0004281, 0.0022097, 0.0052410,-0.00155948, 0.0072554,buy
2021-09-05,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,-0.0022060,-0.0022060,-0.0022060, 0.00069236,-0.0018538,sell
2021-09-06,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0018317,-0.0010328,-0.0017913, 0.00303471, 0.0004279,sell
2021-09-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0090001,-0.0073878,-0.0047793,-0.00490409, 0.0069541,sell
2021-09-08,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0037302, 0.0000873, 0.0023633, 0.00295680, 0.0026160,buy
2021-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0082308,-0.0070567,-0.0081424,-0.00567933,-0.0064529,sell
2021-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002590, 0.0026306, 0.0008999, 0.00398534, 0.0011576,buy
2021-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002590, 0.0026306, 0.0008999, 0.00398534, 0.0011576,buy
2021-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0040018,-0.0010238,-0.0013398,-0.00705898,-0.0008572,sell
2021-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0019680, 0.0004273, 0.0005934, 0.00100860, 0.0018682,buy
2021-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0056073,-0.0050494,-0.0047975,-0.00215398,-0.0029002,sell
2021-09-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.0016198,-0.0000336,-0.0011542,-0.00435300,-0.0015533,sell
2021-09-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.0016198,-0.0000336,-0.0011542,-0.00435300,-0.0015533,sell
2021-09-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0011987,-0.0024340, 0.0013239, 0.00152454,-0.0042867,sell
2021-09-18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0031767, 0.0050619, 0.0067871, 0.00705656, 0.0038054,buy
2021-09-19,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019841,-0.0008929,-0.0005141,-0.00636727,-0.0012254,sell
2021-09-20,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0045856,-0.0017683, 0.0035788, 0.00342297, 0.0042960,buy
2021-09-21,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0034500,-0.0106456,-0.0125869,-0.01120574,-0.0071579,sell
2021-09-22,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0054374,-0.0126252,-0.0109956,-0.01162635,-0.0083601,sell
2021-09-23,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0054374,-0.0126252,-0.0109956,-0.01162635,-0.0083601,sell
2021-09-24,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0054374,-0.0126252,-0.0109956,-0.01162635,-0.0083601,sell
2021-09-25,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0036342,-0.0078443,-0.0082248,-0.00822476,-0.0058040,sell
2021-09-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047185, 0.0032159, 0.0061305, 0.00466727, 0.0045971,buy
2021-09-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0056670, 0.0018946,-0.0040765, 0.00492748, 0.0077820,buy
2021-09-28,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0040262, 0.0028364,-0.0040772, 0.00408265, 0.0050865,buy
2021-09-29,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0023417,-0.0012080,-0.0110283,-0.00318006,-0.0031801,sell
2021-09-30,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0026243,-0.0023899,-0.0052357,-0.00533765,-0.0040142,sell
2021-10-01,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0026243,-0.0023899,-0.0052357,-0.00533765,-0.0040142,sell
