Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,1,1,1,0,1,0,1,0,1,1,2,0,2,1,2, 0.0039, 0.003741, 0.00358, 0.0088, 0.009155,buy
2018-08-18,0,2,0,0,3,0,1,1,2,1,2,2,2,2,2, 0.0039, 0.011095, 0.00297, 0.0011, 0.009155,sell
2018-08-19,0,3,0,1,3,0,2,1,2,1,2,3,3,3,2, 0.0039, 0.005809, 0.00297, 0.0011, 0.009155,buy
2018-08-20,0,2,0,1,3,0,3,2,2,1,3,4,3,2,2, 0.0039, 0.005809, 0.00297, 0.0011, 0.016346,buy
2018-08-21,0,2,2,0,3,0,2,1,1,1,3,3,2,3,1, 0.0039, 0.010967,-0.00090, 0.0011, 0.027052,buy
2018-08-22,0,3,1,0,3,0,1,0,3,2,3,2,3,3,2, 0.0039, 0.010933, 0.00297, 0.0011, 0.009155,buy
2018-08-23,1,4,1,0,3,0,1,1,1,2,2,3,3,4,2, 0.0039,-0.001545, 0.00297, 0.0011, 0.009155,buy
2018-08-24,0,3,2,0,3,0,2,1,1,3,3,2,4,3,3, 0.0039, 0.003741, 0.00297, 0.0011,-0.008363,sell
2018-08-25,0,3,2,0,3,0,3,0,1,2,4,3,3,2,2, 0.0039,-0.001545, 0.00297, 0.0011, 0.017338,buy
2018-08-26,0,3,1,1,2,0,2,0,2,1,3,2,2,3,2, 0.0039,-0.001545, 0.00297, 0.0011,-0.008363,sell
2018-08-27,1,2,2,0,3,0,1,2,1,1,3,2,3,3,2, 0.0039, 0.011095, 0.00297, 0.0011, 0.009155,buy
2018-08-28,0,1,1,1,2,0,2,0,2,1,3,1,1,3,2, 0.0039, 0.005810, 0.01526, 0.0011,-0.001281,sell
2018-08-29,0,1,1,1,2,0,2,0,1,1,3,0,2,3,1, 0.0039,-0.001545, 0.01139, 0.0011, 0.009151,sell
2018-08-30,1,1,0,0,2,1,1,1,1,2,2,1,3,2,2, 0.0198, 0.003753, 0.01526, 0.0011, 0.009155,buy
2018-08-31,1,1,0,0,0,0,0,1,2,2,1,2,2,1,1, 0.0029,-0.000496, 0.00358, 0.0035,-0.001309,buy
2018-09-01,0,1,1,0,1,1,0,0,2,0,1,2,1,0,2,-0.0042, 0.011095, 0.00358,-0.0042,-0.001660,sell
2018-09-02,0,0,1,2,1,0,1,0,1,1,0,3,0,1,3, 0.0029, 0.005809, 0.00358, 0.0035,-0.001281,buy
2018-09-03,0,0,1,3,2,1,0,1,1,2,1,4,2,1,3,-0.0042,-0.000496, 0.00358,-0.0042,-0.008363,buy
2018-09-04,0,1,1,3,2,1,0,0,2,1,1,4,3,1,2, 0.0039, 0.005809, 0.00358,-0.0042, 0.009155,buy
2018-09-05,0,1,3,3,1,1,0,0,1,1,1,3,3,2,2,-0.0130,-0.007851,-0.01259,-0.0042,-0.008363,sell
2018-09-06,0,1,2,4,1,3,0,0,2,3,3,4,3,4,2,-0.0130,-0.007851,-0.00029,-0.0042,-0.008363,sell
2018-09-07,0,2,1,3,2,2,0,0,2,3,3,3,3,5,1, 0.0039,-0.007851, 0.01139,-0.0042,-0.008363,sell
2018-09-08,0,0,2,3,2,2,0,0,2,2,2,4,2,4,1, 0.0039,-0.000496,-0.00029,-0.0042,-0.008363,buy
2018-09-09,0,0,2,5,0,3,0,1,2,1,2,3,3,5,1,-0.0060,-0.007851,-0.00029,-0.0042,-0.008363,sell
2018-09-10,0,0,1,4,1,2,1,1,2,1,3,3,2,4,1,-0.0042,-0.000496,-0.00029,-0.0042, 0.009534,buy
2018-09-11,0,1,0,3,2,2,1,1,1,1,3,3,3,3,0,-0.0042, 0.005809,-0.00029,-0.0042,-0.008363,buy
2018-09-12,1,1,0,5,0,3,1,0,1,2,2,5,3,3,1, 0.0029,-0.000496,-0.00029,-0.0042,-0.008363,buy
2018-09-13,2,0,1,5,0,3,0,1,1,2,2,3,4,4,2,-0.0044,-0.007851,-0.00029,-0.0042,-0.008363,sell
2018-09-14,1,1,1,3,1,2,0,1,3,1,3,3,4,3,1, 0.0039, 0.004790,-0.00029,-0.0042,-0.008363,buy
2018-09-15,0,1,0,3,1,2,1,1,3,2,2,3,4,3,2, 0.0039,-0.000496, 0.00358,-0.0042,-0.008363,buy
2018-09-16,0,0,0,3,0,2,1,3,2,2,3,3,2,3,2, 0.0029,-0.000496,-0.00029,-0.0042,-0.000529,sell
2018-09-17,0,0,1,1,0,1,1,2,2,1,2,2,0,3,2, 0.0029,-0.000496,-0.00029,-0.0042,-0.001281,buy
2018-09-18,0,1,0,0,0,1,0,2,4,1,3,1,1,2,2,-0.0042,-0.000411, 0.00358,-0.0042,-0.001281,buy
2018-09-19,1,1,0,0,0,0,0,2,2,1,1,1,2,2,1, 0.0029, 0.004790,-0.00871, 0.0088, 0.009534,buy
2018-09-20,1,0,0,0,2,0,1,1,0,2,0,1,2,3,1, 0.0029, 0.003741, 0.01526, 0.0088, 0.009155,buy
2018-09-21,0,1,2,0,2,0,1,0,0,1,1,2,1,2,1, 0.0029,-0.001545,-0.00029, 0.0174, 0.016219,buy
2018-09-22,0,2,3,0,2,0,1,0,1,1,2,3,0,3,2, 0.0039,-0.001545,-0.00090, 0.0035,-0.001281,sell
2018-09-23,1,1,4,0,2,0,1,3,0,0,3,4,1,3,1, 0.0029, 0.004790,-0.00090, 0.0088,-0.001281,sell
2018-09-24,1,0,3,1,2,0,2,3,1,0,2,4,1,4,2, 0.0198, 0.011095,-0.00090, 0.0088,-0.001281,sell
2018-09-25,0,0,2,1,3,0,3,2,1,0,3,3,1,3,2, 0.0127, 0.011095, 0.01139, 0.0011,-0.001281,sell
2018-09-26,0,0,2,0,2,0,2,2,0,0,3,2,1,1,1,-0.0042, 0.011095, 0.01139, 0.0088,-0.001281,sell
2018-09-27,1,0,1,0,1,1,1,3,0,1,2,2,1,2,2, 0.0029, 0.004790, 0.01139, 0.0088,-0.001281,buy
2018-09-28,0,1,1,0,2,2,1,2,1,0,3,2,2,1,2, 0.0198, 0.011095, 0.01526, 0.0096, 0.009534,buy
2018-09-29,0,0,2,0,1,1,2,1,0,0,2,2,1,1,1, 0.0029, 0.011095,-0.00029, 0.0035,-0.001281,sell
2018-09-30,0,0,2,1,3,0,1,2,0,1,2,3,2,1,2,-0.0042, 0.011095,-0.00090, 0.0011, 0.000647,sell
2018-10-01,0,1,2,2,3,0,0,2,1,0,2,3,3,2,1, 0.0039, 0.011095,-0.00090, 0.0096, 0.009155,buy
2018-10-02,0,0,4,1,2,0,1,1,1,1,3,3,3,1,1, 0.0039, 0.004790, 0.01139, 0.0096,-0.008363,sell
2018-10-03,0,2,4,1,1,0,1,1,0,2,3,3,4,1,1,-0.0130,-0.007851,-0.00090,-0.0042,-0.008363,sell
2018-10-04,0,4,2,1,2,1,1,1,0,3,3,4,4,2,2,-0.0130,-0.007851,-0.00090,-0.0042,-0.008363,sell
2018-10-05,0,2,2,0,2,0,1,1,0,2,3,2,3,2,0,-0.0042,-0.007851,-0.00090,-0.0042,-0.008363,sell
2018-10-06,0,1,2,1,2,1,1,0,1,1,1,3,3,2,1, 0.0039, 0.003741, 0.01526, 0.0096, 0.009155,buy
2018-10-07,0,1,1,3,2,1,1,1,1,1,2,3,4,2,1, 0.0039, 0.005809, 0.00358,-0.0042,-0.008363,buy
2018-10-08,0,1,2,1,3,1,2,2,0,1,2,3,4,2,2, 0.0039, 0.003741, 0.00297, 0.0096,-0.008363,buy
2018-10-09,0,2,1,2,2,1,2,0,0,1,1,3,5,1,1, 0.0039,-0.001545,-0.00871, 0.0096, 0.009155,buy
2018-10-10,1,2,2,2,1,2,1,0,0,2,1,4,5,2,1,-0.0060,-0.007851,-0.01259, 0.0035,-0.008363,sell
2018-10-11,2,0,2,1,1,1,0,0,0,2,1,2,4,1,1, 0.0029,-0.002565, 0.00358, 0.0035, 0.009155,buy
2018-10-12,1,1,0,1,1,1,1,0,0,1,1,1,2,2,1, 0.0029,-0.001545, 0.00358, 0.0035, 0.009155,sell
2018-10-13,1,0,0,1,0,1,1,0,1,2,0,2,1,2,2, 0.0029,-0.007851, 0.00358, 0.0035,-0.001281,sell
2018-10-14,1,0,1,0,0,0,2,2,0,1,2,2,0,1,2, 0.0029,-0.000496,-0.00029,-0.0050,-0.001281,buy
2018-10-15,1,1,1,0,0,0,2,1,2,2,2,3,1,2,2, 0.0029,-0.000496, 0.00358,-0.0050,-0.001281,sell
2018-10-16,1,1,1,0,0,0,2,1,2,2,2,3,3,1,1,-0.0042,-0.000496, 0.00358, 0.0174,-0.001281,buy
2018-10-17,1,0,1,0,0,0,1,1,1,3,2,1,2,1,2, 0.0029,-0.002565,-0.00029,-0.0050,-0.001281,sell
2018-10-18,1,1,1,1,0,0,2,0,0,2,1,2,3,0,2,-0.0060,-0.007851, 0.00358,-0.0050,-0.008363,sell
2018-10-19,0,1,1,1,0,0,1,0,1,2,2,1,2,1,1,-0.0042,-0.007851,-0.00029,-0.0042,-0.001281,sell
2018-10-20,1,1,2,1,0,1,2,1,1,1,2,2,3,3,1,-0.0060,-0.002565,-0.00029, 0.0035, 0.009534,buy
2018-10-21,1,1,2,2,0,1,2,1,0,1,2,3,3,2,1, 0.0029,-0.007851,-0.00029, 0.0035, 0.009534,buy
2018-10-22,0,2,2,2,1,1,2,1,0,1,3,4,2,2,1,-0.0042,-0.000496,-0.00029,-0.0042, 0.009534,buy
2018-10-23,0,2,0,2,1,1,2,0,1,1,2,4,2,1,1,-0.0042, 0.005809, 0.00358,-0.0042,-0.001281,sell
2018-10-24,1,2,0,1,1,3,1,1,0,1,2,3,2,3,1, 0.0029,-0.000496,-0.00029, 0.0035, 0.009534,buy
2018-10-25,1,2,0,1,0,3,0,0,1,1,1,3,2,2,1, 0.0029,-0.000496, 0.00358, 0.0035,-0.008363,buy
2018-10-26,1,3,0,2,1,3,1,0,0,1,2,4,2,3,1, 0.0029,-0.000496,-0.00029,-0.0042, 0.009534,buy
2018-10-27,1,3,1,2,1,2,1,1,0,1,1,4,2,4,2, 0.0029,-0.007851,-0.01259, 0.0035, 0.009534,buy
2018-10-28,1,4,2,2,2,1,1,1,1,1,3,3,4,4,2, 0.0039,-0.007851,-0.00090,-0.0128,-0.008363,sell
2018-10-29,1,3,2,3,2,1,2,0,1,0,4,2,4,3,2, 0.0039,-0.001545,-0.01259,-0.0042,-0.008363,sell
2018-10-30,1,3,2,3,2,1,2,0,0,2,4,2,4,3,3, 0.0039,-0.007815,-0.00090,-0.0042,-0.008363,sell
2018-10-31,1,4,1,2,2,1,2,0,0,2,4,1,4,4,2, 0.0039,-0.001545,-0.00090,-0.0128,-0.008363,sell
2018-11-01,1,4,0,1,2,2,2,0,1,1,4,2,3,3,2, 0.0039,-0.001545, 0.00358,-0.0042,-0.008363,sell
2018-11-02,1,2,2,1,1,2,2,1,1,1,3,1,4,3,3, 0.0039,-0.002565,-0.00090, 0.0011,-0.008363,sell
2018-11-03,0,2,1,2,2,2,1,1,0,0,1,2,4,3,1,-0.0060,-0.001545,-0.00871,-0.0042, 0.009155,sell
2018-11-04,0,2,1,2,2,1,2,0,1,0,2,3,3,2,1, 0.0039, 0.005809, 0.00358, 0.0096, 0.009155,buy
2018-11-05,0,1,3,2,1,1,1,1,0,0,2,4,3,1,0,-0.0042,-0.000496,-0.00029, 0.0035,-0.008363,buy
2018-11-06,1,1,3,2,0,2,2,0,0,0,2,3,3,2,1,-0.0060,-0.007851,-0.00029, 0.0035,-0.008363,sell
2018-11-07,0,2,3,1,0,1,1,1,0,0,1,3,3,1,1, 0.0029,-0.007851,-0.01259, 0.0035,-0.008363,sell
2018-11-08,1,2,2,1,1,1,2,1,0,1,2,3,3,2,2,-0.0060,-0.007851,-0.00871, 0.0035, 0.009534,sell
2018-11-09,1,2,2,2,1,1,1,2,0,2,2,2,5,3,2,-0.0060,-0.002565,-0.00090,-0.0128,-0.008363,sell
2018-11-10,0,0,3,3,0,1,1,1,2,2,1,2,4,4,2,-0.0130,-0.002565,-0.01259,-0.0042,-0.008363,sell
2018-11-11,0,0,2,2,0,1,1,2,2,1,1,3,2,3,2, 0.0029,-0.000496,-0.00029, 0.0035, 0.009534,buy
2018-11-12,0,1,1,2,0,0,0,3,1,2,1,2,3,2,2, 0.0029,-0.007851,-0.01259,-0.0128,-0.000747,sell
2018-11-13,0,0,1,2,0,0,1,2,1,3,1,2,3,2,2, 0.0029,-0.007851,-0.01259,-0.0042, 0.009534,buy
2018-11-14,0,1,1,2,0,0,1,1,1,1,1,1,3,1,2,-0.0130,-0.007851,-0.00871,-0.0128,-0.008363,sell
2018-11-15,1,0,1,2,0,0,1,1,1,1,0,1,3,2,2,-0.0060,-0.002565,-0.00871, 0.0088,-0.008363,sell
2018-11-16,1,0,1,3,0,0,0,1,1,2,1,1,2,2,3,-0.0060,-0.007851,-0.01259,-0.0050,-0.008363,sell
2018-11-17,1,1,0,3,0,0,0,2,0,1,1,0,3,2,2, 0.0029,-0.007851,-0.01259,-0.0050,-0.008363,sell
2018-11-18,0,0,1,2,2,0,2,1,0,1,1,1,2,3,2, 0.0029, 0.003741, 0.01526, 0.0088,-0.008363,buy
2018-11-19,0,1,1,3,1,0,2,2,0,1,2,2,4,2,1,-0.0130,-0.001545,-0.01259,-0.0128,-0.008363,sell
2018-11-20,1,1,0,3,2,2,1,3,1,1,2,2,5,4,2,-0.0060, 0.011095, 0.00297, 0.0096,-0.008363,sell
2018-11-21,2,1,0,2,2,1,0,2,2,1,2,1,5,4,1, 0.0110, 0.011095, 0.00297, 0.0011, 0.009155,buy
2018-11-22,1,1,0,2,2,1,1,1,1,2,1,1,4,4,2,-0.0060, 0.003741, 0.00297, 0.0011, 0.009155,buy
2018-11-23,1,1,0,3,2,2,1,2,0,4,2,2,4,5,3, 0.0029,-0.002565,-0.00090,-0.0042,-0.008363,sell
2018-11-24,1,3,1,2,1,1,0,2,1,3,1,3,4,4,3,-0.0060,-0.007851, 0.00297,-0.0128,-0.008363,sell
2018-11-25,2,2,3,1,2,1,0,1,1,2,3,3,4,3,2, 0.0039,-0.002565,-0.00090,-0.0042,-0.008363,sell
2018-11-26,2,2,1,3,0,1,0,0,0,3,3,3,3,1,2, 0.0029,-0.007851,-0.00029,-0.0042,-0.008363,sell
2018-11-27,2,3,1,3,1,1,0,0,0,4,3,4,4,3,1,-0.0130,-0.007851,-0.01259,-0.0042,-0.008363,sell
2018-11-28,2,3,0,1,3,1,0,0,0,2,3,3,3,3,0, 0.0198, 0.005809, 0.01139,-0.0042, 0.009155,buy
2018-11-29,2,2,1,1,1,2,1,0,1,2,4,2,2,3,2, 0.0198,-0.002565,-0.00029,-0.0042, 0.009534,buy
2018-11-30,2,1,0,2,1,3,1,1,0,2,3,2,3,3,2, 0.0029,-0.002565,-0.00029,-0.0042,-0.008363,sell
2018-12-01,1,2,0,1,2,1,2,0,1,1,2,2,2,3,2, 0.0110, 0.005852, 0.00358, 0.0096, 0.009155,buy
2018-12-02,0,2,0,2,3,1,1,1,1,2,2,3,4,3,1, 0.0039, 0.005809, 0.00297, 0.0096, 0.009155,buy
2018-12-03,1,2,0,4,1,2,2,1,0,2,2,3,4,4,2,-0.0060,-0.007851,-0.01259,-0.0042,-0.008363,sell
2018-12-04,1,2,2,3,1,2,2,0,0,2,1,3,5,4,2,-0.0060,-0.007851,-0.01259, 0.0035,-0.008363,sell
2018-12-05,0,4,2,2,2,1,2,0,0,2,0,4,5,4,2,-0.0130,-0.007851, 0.00297,-0.0042,-0.008363,sell
2018-12-06,1,4,0,3,2,1,2,0,0,4,2,4,5,5,1,-0.0060,-0.007851,-0.00090,-0.0042,-0.008363,sell
2018-12-07,0,2,0,3,1,1,1,1,0,4,1,3,4,4,1, 0.0029,-0.007851,-0.01259,-0.0042,-0.008363,sell
2018-12-08,0,2,1,1,1,0,2,0,1,2,2,2,2,3,1,-0.0130,-0.001545,-0.01259,-0.0042,-0.001280,sell
2018-12-09,0,2,0,1,1,0,2,0,3,2,2,2,3,3,1, 0.0039, 0.005809, 0.01526, 0.0096, 0.009155,buy
2018-12-10,0,2,0,1,1,0,1,3,1,2,2,3,2,4,0, 0.0029,-0.000496,-0.00090,-0.0042,-0.001281,buy
2018-12-11,0,1,0,0,1,0,2,2,1,3,2,2,3,2,1, 0.0029,-0.000496, 0.00297, 0.0011,-0.001281,sell
2018-12-12,0,2,0,0,1,0,3,0,0,1,1,2,2,1,1, 0.0029,-0.001545, 0.00358, 0.0088, 0.016237,buy
2018-12-13,0,1,1,0,1,0,1,0,1,2,2,1,1,2,1, 0.0029,-0.001545,-0.00029,-0.0042,-0.001281,sell
2018-12-14,2,2,1,0,1,0,1,1,0,2,2,3,2,2,1, 0.0029,-0.000496,-0.00871,-0.0050,-0.001281,sell
2018-12-15,2,3,0,1,1,0,2,1,0,0,2,2,2,3,1, 0.0029, 0.005809,-0.00871, 0.0088, 0.009152,buy
2018-12-16,0,2,3,0,1,0,3,0,0,0,2,1,3,2,1, 0.0039,-0.001545,-0.01259, 0.0088, 0.027052,buy
2018-12-17,1,2,3,1,1,0,3,0,0,0,4,2,3,1,1, 0.0039,-0.001545,-0.00029, 0.0011, 0.009503,buy
2018-12-18,2,1,2,1,1,0,1,2,0,0,4,2,2,2,0, 0.0029, 0.004790, 0.01139,-0.0050, 0.009534,buy
2018-12-19,1,1,2,0,1,1,1,1,2,0,3,3,2,1,1, 0.0127, 0.011095, 0.00358, 0.0096, 0.027049,buy
2018-12-20,1,1,2,0,0,0,2,0,1,0,2,2,1,2,0, 0.0029, 0.005809,-0.00029, 0.0035,-0.001281,sell
2018-12-21,1,1,2,1,1,1,1,1,0,2,3,2,2,3,1, 0.0029,-0.007851,-0.00029, 0.0035, 0.009534,buy
2018-12-22,1,3,2,2,0,0,1,0,1,2,1,3,3,3,2,-0.0130,-0.007851,-0.00871, 0.0035,-0.008363,sell
2018-12-23,1,2,4,1,1,0,1,0,0,1,2,2,3,2,2, 0.0039,-0.002565,-0.01259,-0.0050,-0.008363,sell
2018-12-24,1,2,4,3,0,0,1,0,0,2,2,2,3,3,3,-0.0130,-0.007851,-0.01259,-0.0050,-0.008363,sell
2018-12-25,1,3,2,2,1,0,1,0,0,2,2,2,3,2,3,-0.0130,-0.007851,-0.01259,-0.0128,-0.008363,sell
2018-12-26,0,2,2,1,1,0,1,0,0,2,1,2,2,2,2,-0.0130,-0.007851,-0.01259, 0.0035,-0.008363,sell
2018-12-27,0,1,0,2,0,1,1,0,1,2,1,1,2,2,2, 0.0029,-0.007851, 0.00358,-0.0042,-0.008164,sell
2018-12-28,0,1,0,0,1,1,2,0,1,0,1,2,0,1,2, 0.0029, 0.005809, 0.00358, 0.0174, 0.016237,buy
2018-12-29,0,0,0,0,2,0,2,1,1,0,2,0,1,1,2, 0.0198, 0.011095, 0.01526, 0.0088, 0.016237,buy
2018-12-30,0,0,0,1,2,1,3,1,0,0,2,1,2,1,2, 0.0198, 0.011095, 0.00358, 0.0011, 0.027052,buy
2018-12-31,0,0,1,2,1,1,3,1,1,0,3,2,3,1,1, 0.0039, 0.005809, 0.00358, 0.0096, 0.009534,buy
2019-01-01,1,0,2,1,1,0,3,0,1,0,2,1,2,2,2, 0.0039, 0.003741, 0.00358, 0.0088, 0.027052,buy
2019-01-02,1,2,2,0,2,0,2,0,1,0,1,1,2,4,2, 0.0039, 0.003741, 0.00297, 0.0088, 0.009155,buy
2019-01-03,1,2,1,1,1,0,2,0,1,2,2,2,2,4,1,-0.0060,-0.001545,-0.00090, 0.0088, 0.009534,buy
2019-01-04,0,3,2,0,1,0,3,0,1,2,1,3,2,4,2, 0.0039,-0.001545, 0.00297, 0.0088,-0.001281,sell
2019-01-05,0,3,2,0,1,0,3,1,2,2,2,2,3,5,2, 0.0039,-0.001545, 0.00297, 0.0011, 0.009534,buy
2019-01-06,0,3,1,0,1,0,3,3,3,2,3,1,4,5,3, 0.0039, 0.003741, 0.00297, 0.0011, 0.009534,buy
2019-01-07,0,2,0,0,1,0,2,2,3,2,2,2,3,3,2, 0.0039, 0.005809, 0.00297, 0.0011,-0.001281,sell
2019-01-08,0,2,1,0,1,0,2,1,3,1,1,4,3,2,1, 0.0039, 0.005809, 0.00297, 0.0096, 0.016377,buy
2019-01-09,0,2,1,0,1,0,0,1,1,2,0,3,1,3,1, 0.0029,-0.007851,-0.00871, 0.0035,-0.001281,sell
2019-01-10,1,3,1,0,0,0,1,1,1,3,1,3,2,3,2, 0.0029,-0.007851,-0.00871,-0.0050,-0.001281,sell
2019-01-11,1,3,1,0,0,0,2,1,1,2,3,2,3,2,1,-0.0130,-0.007851,-0.01259,-0.0128,-0.001281,sell
2019-01-12,1,3,2,0,0,0,2,0,1,1,2,3,2,2,1,-0.0130,-0.007851,-0.00871,-0.0050,-0.001281,sell
2019-01-13,1,1,3,1,0,0,2,0,1,1,2,3,2,1,2,-0.0130,-0.007851, 0.00358, 0.0035,-0.001281,sell
2019-01-14,1,1,1,2,0,0,1,1,1,0,2,1,2,2,1, 0.0029,-0.001545,-0.00029,-0.0050,-0.008363,sell
2019-01-15,0,1,1,1,2,0,2,2,2,1,3,2,4,2,1, 0.0039, 0.011095, 0.00297, 0.0011, 0.009155,buy
2019-01-16,0,1,1,1,1,0,2,3,2,1,3,2,3,4,0,-0.0042, 0.005809,-0.00090, 0.0011, 0.009534,buy
2019-01-17,0,1,1,1,0,2,2,4,2,3,3,3,4,5,1, 0.0029,-0.000496,-0.00090,-0.0042, 0.009534,buy
2019-01-18,1,1,1,1,0,2,0,3,2,3,3,2,4,4,1, 0.0029, 0.004790,-0.00090,-0.0042, 0.009534,buy
2019-01-19,1,1,2,1,2,0,0,2,1,3,3,2,4,3,1,-0.0130,-0.002565,-0.00090, 0.0096,-0.008363,sell
2019-01-20,1,1,2,4,2,0,0,2,0,4,4,3,4,3,2,-0.0130,-0.007851,-0.00090,-0.0042,-0.008363,sell
2019-01-21,1,2,4,4,1,0,0,3,0,4,4,3,5,5,2,-0.0130,-0.007851,-0.00090,-0.0042,-0.008363,sell
2019-01-22,1,1,5,2,1,0,0,5,0,3,4,3,4,5,2,-0.0042,-0.002565,-0.00090,-0.0128, 0.009534,sell
2019-01-23,1,2,2,3,1,1,0,5,0,3,4,3,4,5,2, 0.0029,-0.007851,-0.00090,-0.0042, 0.009534,buy
2019-01-24,1,0,1,2,2,1,0,4,0,4,4,2,3,4,2, 0.0029, 0.004790,-0.00090,-0.0042, 0.009534,buy
2019-01-25,1,0,1,0,2,0,0,4,0,1,3,1,2,2,1, 0.0029, 0.004790,-0.00090, 0.0088, 0.009534,buy
2019-01-26,1,0,1,0,1,2,0,3,2,0,3,2,2,1,2, 0.0029, 0.004790, 0.01526, 0.0096, 0.009534,buy
2019-01-27,0,0,1,1,0,1,0,4,0,0,2,1,1,1,2, 0.0029,-0.000496,-0.01259,-0.0050,-0.001281,sell
2019-01-28,0,0,2,0,1,0,2,2,0,0,1,2,1,0,3, 0.0029, 0.011095, 0.00358, 0.0088,-0.001281,sell
2019-01-29,0,1,0,1,2,0,1,1,0,0,0,2,1,1,2, 0.0029, 0.005809, 0.00358, 0.0088, 0.009155,buy
2019-01-30,1,1,2,2,0,0,1,1,0,1,1,2,3,2,1, 0.0029,-0.007851,-0.01259,-0.0050,-0.008363,sell
2019-01-31,2,0,3,1,0,0,2,1,0,1,1,1,3,3,2,-0.0060,-0.002565,-0.00090, 0.0088,-0.008363,sell
2019-02-01,1,1,2,0,0,0,2,1,2,0,1,1,3,2,2, 0.0039, 0.003741, 0.00297, 0.0088, 0.009160,buy
2019-02-02,0,2,1,0,0,0,3,1,2,1,2,2,3,2,1, 0.0039, 0.005809,-0.00871, 0.0011,-0.001280,sell
2019-02-03,0,0,1,0,0,0,3,3,2,2,3,1,3,2,2,-0.0042, 0.004790,-0.00090, 0.0011,-0.001281,buy
2019-02-04,0,0,1,0,0,0,3,3,4,0,4,1,3,1,2, 0.0039, 0.011095, 0.01526, 0.0011,-0.001281,sell
2019-02-05,0,0,1,0,0,0,2,2,7,0,3,2,2,2,3, 0.0039, 0.011095, 0.01526, 0.0011, 0.016237,buy
2019-02-06,0,0,1,0,0,0,1,2,5,0,2,2,1,3,1, 0.0039, 0.011095, 0.01526, 0.0011,-0.001224,sell
2019-02-07,1,0,0,0,0,0,2,2,3,1,2,3,2,2,0, 0.0029, 0.011095, 0.01526, 0.0174, 0.016237,buy
2019-02-08,0,1,0,0,0,0,3,0,3,2,3,2,1,2,1, 0.0039, 0.005809, 0.00358, 0.0096,-0.001281,sell
2019-02-09,0,2,1,0,0,0,1,0,3,1,3,1,1,1,2, 0.0039, 0.005656, 0.00358,-0.0128,-0.001281,sell
2019-02-10,2,1,1,0,0,0,1,1,3,0,2,2,2,2,1, 0.0110, 0.011095, 0.00358, 0.0088, 0.009178,buy
2019-02-11,2,0,1,1,0,0,0,1,4,0,2,2,2,2,1, 0.0039, 0.004796, 0.00358, 0.0088, 0.009155,buy
2019-02-12,0,0,1,1,1,0,0,0,3,0,2,0,1,1,2, 0.0039, 0.011095, 0.00358, 0.0011, 0.009155,buy
2019-02-13,0,0,0,1,0,0,2,0,1,0,0,1,1,1,1, 0.0029, 0.005809, 0.00358, 0.0088, 0.016237,buy
2019-02-14,0,1,0,0,1,1,0,2,2,1,1,1,2,3,1, 0.0029, 0.011095, 0.01526, 0.0096, 0.009534,buy
2019-02-15,0,2,0,0,0,1,0,0,5,0,1,1,2,3,1, 0.0039, 0.006366, 0.00358, 0.0096, 0.009155,sell
2019-02-16,1,2,1,0,1,1,0,1,4,0,1,2,3,3,2, 0.0039, 0.011095, 0.00297, 0.0011, 0.009155,buy
2019-02-17,1,2,0,2,1,0,0,1,4,2,2,3,3,4,1, 0.0039,-0.000496, 0.00297, 0.0096, 0.006409,buy
2019-02-18,1,4,1,1,2,0,1,2,4,1,3,5,3,4,2, 0.0039, 0.005809, 0.00297, 0.0011, 0.009155,sell
2019-02-19,1,3,3,1,1,0,1,2,4,0,3,4,2,4,3, 0.0039, 0.004790, 0.00297, 0.0011, 0.009534,buy
2019-02-20,1,3,2,3,0,1,1,2,4,2,4,5,3,4,3, 0.0039,-0.000496,-0.00090,-0.0042, 0.009534,buy
2019-02-21,1,3,1,1,2,0,1,2,3,2,3,5,1,4,3, 0.0039,-0.000496, 0.00297, 0.0011,-0.001281,sell
2019-02-22,0,2,0,0,2,0,1,1,4,2,3,4,1,1,3, 0.0039, 0.005809, 0.00297, 0.0096, 0.000735,sell
2019-02-23,0,1,0,1,0,2,1,2,3,2,4,4,1,1,2,-0.0042,-0.000496,-0.00029,-0.0042,-0.001281,buy
2019-02-24,0,1,1,1,0,1,2,2,2,1,4,4,2,0,1,-0.0042,-0.000496,-0.00029,-0.0042,-0.001281,buy
2019-02-25,0,2,1,0,1,0,2,1,3,1,3,3,2,1,2, 0.0039, 0.005809, 0.00297, 0.0011,-0.001280,sell
2019-02-26,0,2,0,1,2,0,1,2,2,3,1,4,2,4,2, 0.0029,-0.000496, 0.00297, 0.0096,-0.001281,buy
2019-02-27,1,1,1,2,0,0,2,3,2,2,1,4,2,4,3, 0.0029,-0.000496, 0.00297, 0.0088,-0.001281,buy
2019-02-28,0,1,2,1,0,0,2,2,2,1,0,5,1,3,2, 0.0029,-0.000496,-0.00871, 0.0035,-0.001281,buy
2019-03-01,0,2,1,0,0,0,2,3,3,1,1,4,2,4,1, 0.0029,-0.000496, 0.00297, 0.0088,-0.001281,buy
2019-03-02,2,3,0,0,0,0,2,4,2,2,1,4,3,5,2, 0.0029,-0.000496, 0.00297, 0.0088,-0.001281,sell
