Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-30,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00266568, 0.00113492,-0.00134941,-0.00097657,-0.0006837,buy
2019-12-01,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00178001, 0.00183397, 0.00004539, 0.00050132, 0.0004899,buy
2019-12-02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00203493,-0.00013970,-0.00238984,-0.00200858,-0.0019296,sell
2019-12-03,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00167491, 0.00096955, 0.00119129, 0.00072209, 0.0008237,buy
2019-12-04,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00167491, 0.00096955, 0.00119129, 0.00072209, 0.0008237,buy
2019-12-05,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00167491, 0.00096955, 0.00119129, 0.00072209, 0.0008237,buy
2019-12-06,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00047822,-0.00016457, 0.00095777, 0.00024575,-0.0004627,sell
2019-12-07,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.00109815,-0.00088921, 0.00043905,-0.00047469,-0.0012061,sell
2019-12-08,1,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.00119978,-0.00066024, 0.00041177, 0.00023340,-0.0011924,sell
2019-12-09,1,1,1,2,0,2,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.00016637, 0.00011769,-0.00026596, 0.00113744, 0.0004905,sell
2019-12-10,1,1,1,1,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00183110, 0.00200355, 0.00240211, 0.00256558, 0.0014999,buy
2019-12-11,1,1,1,1,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00183110, 0.00200355, 0.00240211, 0.00256558, 0.0014999,buy
2019-12-12,1,1,1,1,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00183110, 0.00200355, 0.00240211, 0.00256558, 0.0014999,buy
2019-12-13,1,1,1,1,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00183110, 0.00200355, 0.00240211, 0.00256558, 0.0014999,buy
2019-12-14,1,1,1,1,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00183110, 0.00200355, 0.00240211, 0.00256558, 0.0014999,buy
2019-12-15,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00111404,-0.00070143, 0.00103982, 0.00067347,-0.0004265,buy
2019-12-16,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.00035746,-0.00039642,-0.00069841, 0.00007955,-0.0006984,sell
2019-12-17,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.00035746,-0.00039642,-0.00069841, 0.00007955,-0.0006984,sell
2019-12-18,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.00075885,-0.00019444,-0.00064892,-0.00029331,-0.0008086,sell
2019-12-19,0,1,2,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.00093641,-0.00039695,-0.00100862,-0.00073989,-0.0010086,sell
2019-12-20,0,1,2,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.00093641,-0.00039695,-0.00100862,-0.00073989,-0.0010086,sell
2019-12-21,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00095453,-0.00093607,-0.00082556, 0.00045584,-0.0008614,sell
2019-12-22,1,1,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.00150738,-0.00165222,-0.00172927,-0.00105823,-0.0016830,sell
2019-12-23,1,0,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.00115188,-0.00115188,-0.00106997, 0.00000512,-0.0008701,sell
2019-12-24,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00074842, 0.00076211, 0.00075097, 0.00074842, 0.0007484,buy
2019-12-25,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00074842, 0.00076211, 0.00075097, 0.00074842, 0.0007484,buy
2019-12-26,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00216863, 0.00161584, 0.00162862, 0.00161861, 0.0017972,buy
2019-12-27,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00216863, 0.00161584, 0.00162862, 0.00161861, 0.0017972,buy
2019-12-28,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00216863, 0.00161584, 0.00162862, 0.00161861, 0.0017972,buy
2019-12-29,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00216863, 0.00161584, 0.00162862, 0.00161861, 0.0017972,buy
2019-12-30,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00288860, 0.00261812,-0.00008455,-0.00130322, 0.0028886,buy
2019-12-31,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00288860, 0.00261812,-0.00008455,-0.00130322, 0.0028886,buy
2020-01-01,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00288860, 0.00261812,-0.00008455,-0.00130322, 0.0028886,buy
2020-01-02,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00089520, 0.00086045, 0.00213394, 0.00009818, 0.0015027,buy
2020-01-03,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00266636,-0.00183526,-0.00307031,-0.00208193,-0.0033190,sell
2020-01-04,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00253925,-0.00162375,-0.00278278,-0.00165548,-0.0017112,sell
2020-01-05,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00253925,-0.00162375,-0.00278278,-0.00165548,-0.0017112,sell
2020-01-06,1,1,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00033363, 0.00080709, 0.00072299, 0.00000218, 0.0010563,buy
2020-01-07,1,1,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00033363, 0.00080709, 0.00072299, 0.00000218, 0.0010563,buy
2020-01-08,1,2,0,0,0,3,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00122325,-0.00061021,-0.00052268,-0.00076552,-0.0003867,sell
2020-01-09,3,2,0,0,0,3,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00138439,-0.00159679,-0.00122753,-0.00089327,-0.0011665,sell
2020-01-10,3,2,0,0,0,3,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00138439,-0.00159679,-0.00122753,-0.00089327,-0.0011665,sell
2020-01-11,3,2,0,0,0,3,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00138439,-0.00159679,-0.00122753,-0.00089327,-0.0011665,sell
2020-01-12,3,2,0,0,0,3,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00138439,-0.00159679,-0.00122753,-0.00089327,-0.0011665,sell
2020-01-13,3,1,0,0,0,2,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00003173,-0.00017313, 0.00035065, 0.00041480, 0.0004020,sell
2020-01-14,3,2,0,0,0,2,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00031734, 0.00019788, 0.00023217, 0.00044677, 0.0003540,buy
2020-01-15,3,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00026406,-0.00052658,-0.00010964, 0.00014759,-0.0004581,sell
2020-01-16,2,2,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00034294,-0.00050566,-0.00005837, 0.00030771,-0.0007397,sell
2020-01-17,1,2,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.00003005, 0.00015902,-0.00006953,-0.00005015, 0.0007521,sell
2020-01-18,1,2,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.00003005, 0.00015902,-0.00006953,-0.00005015, 0.0007521,sell
2020-01-19,0,2,0,0,0,2,3,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.00131854,-0.00093651,-0.00169188,-0.00172320,-0.0009703,sell
2020-01-20,0,1,0,0,0,2,3,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.00130983,-0.00029155,-0.00155982,-0.00201768,-0.0003993,sell
2020-01-21,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.00093744,-0.00067308,-0.00083808,-0.00202691, 0.0002197,sell
2020-01-22,0,1,0,0,0,2,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.00067028,-0.00065792,-0.00120691,-0.00133161,-0.0005312,sell
2020-01-23,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.00027752,-0.00085390,-0.00100212,-0.00068281,-0.0007007,sell
2020-01-24,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.00027752,-0.00085390,-0.00100212,-0.00068281,-0.0007007,sell
2020-01-25,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.00212358,-0.00206706,-0.00204800,-0.00172644,-0.0023413,sell
2020-01-26,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.00212358,-0.00206706,-0.00204800,-0.00172644,-0.0023413,sell
2020-01-27,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00078547,-0.00112041, 0.00005777,-0.00095921,-0.0010659,sell
2020-01-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00042714,-0.00072967,-0.00043505,-0.00100456, 0.0000719,sell
2020-01-29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00042714,-0.00072967,-0.00043505,-0.00100456, 0.0000719,sell
2020-01-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00042714,-0.00072967,-0.00043505,-0.00100456, 0.0000719,sell
2020-01-31,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00062533, 0.00075894, 0.00053336, 0.00205974, 0.0011738,buy
2020-02-01,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00007657, 0.00042942, 0.00111198, 0.00108879, 0.0011264,buy
2020-02-02,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00007657, 0.00042942, 0.00111198, 0.00108879, 0.0011264,buy
2020-02-03,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00007657, 0.00042942, 0.00111198, 0.00108879, 0.0011264,buy
2020-02-04,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00016938,-0.00000040,-0.00027904,-0.00213995,-0.0004044,sell
2020-02-05,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00134546,-0.00029251,-0.00021330,-0.00006541, 0.0012979,buy
2020-02-06,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00056592,-0.00219054,-0.00115774,-0.00044523,-0.0018975,sell
2020-02-07,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00056592,-0.00219054,-0.00115774,-0.00044523,-0.0018975,sell
2020-02-08,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00239245,-0.00271731,-0.00249834,-0.00163447,-0.0024200,sell
2020-02-09,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00239245,-0.00271731,-0.00249834,-0.00163447,-0.0024200,sell
2020-02-10,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00239245,-0.00271731,-0.00249834,-0.00163447,-0.0024200,sell
2020-02-11,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00239245,-0.00271731,-0.00249834,-0.00163447,-0.0024200,sell
2020-02-12,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00114893,-0.00266766,-0.00135592,-0.00238673,-0.0014112,sell
2020-02-13,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00114893,-0.00266766,-0.00135592,-0.00238673,-0.0014112,sell
2020-02-14,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00183464,-0.00142825,-0.00121869,-0.00183464,-0.0014380,sell
2020-02-15,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00156210, 0.00381380, 0.00294800, 0.00309780, 0.0008170,buy
2020-02-16,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00156210, 0.00381380, 0.00294800, 0.00309780, 0.0008170,buy
2020-02-17,0,1,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00073191,-0.00044885,-0.00026149,-0.00072829,-0.0005546,sell
2020-02-18,0,1,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00073191,-0.00044885,-0.00026149,-0.00072829,-0.0005546,sell
2020-02-19,0,1,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.00030002, 0.00073738, 0.00036352,-0.00013764,-0.0001604,sell
2020-02-20,0,1,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.00030002, 0.00073738, 0.00036352,-0.00013764,-0.0001604,sell
2020-02-21,0,1,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.00030002, 0.00073738, 0.00036352,-0.00013764,-0.0001604,sell
2020-02-22,0,1,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.00030002, 0.00073738, 0.00036352,-0.00013764,-0.0001604,sell
2020-02-23,0,1,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.00030002, 0.00073738, 0.00036352,-0.00013764,-0.0001604,sell
2020-02-24,1,1,0,0,0,4,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.00137091, 0.00126833, 0.00238554, 0.00224666, 0.0007624,buy
2020-02-25,1,1,0,0,0,4,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.00174327, 0.00139090, 0.00213002, 0.00172066, 0.0018003,buy
2020-02-26,1,1,0,0,0,4,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.00174327, 0.00139090, 0.00213002, 0.00172066, 0.0018003,buy
2020-02-27,1,1,0,0,0,4,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.00174327, 0.00139090, 0.00213002, 0.00172066, 0.0018003,buy
2020-02-28,0,1,0,0,0,4,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.00388079, 0.00384511, 0.00539184, 0.00493332, 0.0054543,buy
2020-02-29,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00333581, 0.00361691, 0.00462020, 0.00450988, 0.0049182,buy
2020-03-01,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00333581, 0.00361691, 0.00462020, 0.00450988, 0.0049182,buy
2020-03-02,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00333581, 0.00361691, 0.00462020, 0.00450988, 0.0049182,buy
2020-03-03,0,1,0,0,0,4,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00253778, 0.00225815, 0.00481472, 0.00403765, 0.0048023,buy
2020-03-04,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00036722,-0.00018168,-0.00091782,-0.00059986, 0.0001977,sell
2020-03-05,1,1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.00069767, 0.00127897, 0.00046588, 0.00061582,-0.0033672,buy
2020-03-06,1,1,0,0,0,4,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.00225967, 0.00572623, 0.00357513, 0.00164386,-0.0038991,buy
2020-03-07,1,1,0,0,0,4,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.00225967, 0.00572623, 0.00357513, 0.00164386,-0.0038991,buy
2020-03-08,1,1,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.00183029, 0.00323745, 0.00335467, 0.00362710,-0.0027964,buy
2020-03-09,1,1,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.00183029, 0.00323745, 0.00335467, 0.00362710,-0.0027964,buy
2020-03-10,1,1,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.00183029, 0.00323745, 0.00335467, 0.00362710,-0.0027964,buy
2020-03-11,1,1,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.00183029, 0.00323745, 0.00335467, 0.00362710,-0.0027964,buy
2020-03-12,1,2,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.00107506, 0.00696837, 0.00053691,-0.00199438,-0.0036968,sell
2020-03-13,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.00825433,-0.00590279,-0.00576546,-0.00872156,-0.0057483,sell
2020-03-14,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00690461,-0.00670935,-0.00239729,-0.00858442,-0.0066551,sell
2020-03-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00690461,-0.00670935,-0.00239729,-0.00858442,-0.0066551,sell
2020-03-16,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00690461,-0.00670935,-0.00239729,-0.00858442,-0.0066551,sell
2020-03-17,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00690461,-0.00670935,-0.00239729,-0.00858442,-0.0066551,sell
2020-03-18,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00690461,-0.00670935,-0.00239729,-0.00858442,-0.0066551,sell
2020-03-19,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00690461,-0.00670935,-0.00239729,-0.00858442,-0.0066551,sell
2020-03-20,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00690461,-0.00670935,-0.00239729,-0.00858442,-0.0066551,sell
2020-03-21,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00819582,-0.00840142,-0.00284078,-0.00640068,-0.0084259,sell
2020-03-22,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00382952, 0.00607300, 0.00382407, 0.00287885, 0.0029605,buy
2020-03-23,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00201555, 0.00168658, 0.00172585,-0.00052842, 0.0029331,buy
2020-03-24,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00544347, 0.00349765, 0.00709971, 0.00317137, 0.0060030,buy
2020-03-25,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00544347, 0.00349765, 0.00709971, 0.00317137, 0.0060030,buy
2020-03-26,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00544347, 0.00349765, 0.00709971, 0.00317137, 0.0060030,buy
2020-03-27,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00544347, 0.00349765, 0.00709971, 0.00317137, 0.0060030,buy
2020-03-28,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00019421, 0.00318584, 0.00691389, 0.00227982, 0.0032914,buy
2020-03-29,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00019421, 0.00318584, 0.00691389, 0.00227982, 0.0032914,buy
2020-03-30,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00019421, 0.00318584, 0.00691389, 0.00227982, 0.0032914,buy
2020-03-31,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00599724,-0.00580187,-0.00417718,-0.00536281,-0.0048431,sell
2020-04-01,0,0,0,0,0,4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00281086,-0.00503608,-0.00218127,-0.00512909,-0.0041042,sell
2020-04-02,0,0,0,0,0,4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00281086,-0.00503608,-0.00218127,-0.00512909,-0.0041042,sell
2020-04-03,0,0,0,0,0,4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00281086,-0.00503608,-0.00218127,-0.00512909,-0.0041042,sell
2020-04-04,0,0,0,0,0,4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00281086,-0.00503608,-0.00218127,-0.00512909,-0.0041042,sell
2020-04-05,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00279057,-0.00280074,-0.00379320,-0.00256360,-0.0000213,sell
2020-04-06,1,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00211832,-0.00032470,-0.00079954,-0.00342750,-0.0007745,sell
2020-04-07,1,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00211832,-0.00032470,-0.00079954,-0.00342750,-0.0007745,sell
2020-04-08,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00027133,-0.00015538, 0.00156368, 0.00226590,-0.0001554,buy
2020-04-09,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00027133,-0.00015538, 0.00156368, 0.00226590,-0.0001554,buy
2020-04-10,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.00130647, 0.00126000, 0.00250105, 0.00265301, 0.0013464,buy
2020-04-11,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.00053955,-0.00000789, 0.00083882,-0.00273224,-0.0013236,sell
2020-04-12,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.00053955,-0.00000789, 0.00083882,-0.00273224,-0.0013236,sell
2020-04-13,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.00053955,-0.00000789, 0.00083882,-0.00273224,-0.0013236,sell
2020-04-14,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.00053955,-0.00000789, 0.00083882,-0.00273224,-0.0013236,sell
2020-04-15,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.00053955,-0.00000789, 0.00083882,-0.00273224,-0.0013236,sell
2020-04-16,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.00053955,-0.00000789, 0.00083882,-0.00273224,-0.0013236,sell
2020-04-17,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.00081268,-0.00136458,-0.00217161,-0.00257957,-0.0024501,sell
2020-04-18,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.00081268,-0.00136458,-0.00217161,-0.00257957,-0.0024501,sell
2020-04-19,1,0,2,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,-0.00130577,-0.00202624,-0.00133317,-0.00248259,-0.0014832,sell
2020-04-20,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.00038226,-0.00029836,-0.00025714,-0.00016238,-0.0002416,sell
2020-04-21,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.00038226,-0.00029836,-0.00025714,-0.00016238,-0.0002416,sell
2020-04-22,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.00042229,-0.00083503,-0.00137322,-0.00055831,-0.0023421,sell
