Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MEVE,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-16,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,18.42625,173.314166666667,194.69,196.057916666667,205.112083333333,209.782916666667,122.000833333333,94.51625,-0.017404, 0.0026635, 0.02632515,-0.017763, 0.000165,sell
2019-09-17,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,205.079166666667,206.893333333333,216.215833333333,221.220833333333,133.974166666667,106.594166666667, 0.061431, 0.0323220, 0.09167047, 0.047173, 0.036208,buy
2019-09-18,a120,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,215.6125,217.854166666667,227.4425,232.783333333333,146.06875,118.796666666667, 0.033029, 0.0315415, 0.03049991,-0.006915, 0.035336,buy
2019-09-19,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,226.33,228.9825,238.8375,244.51375,158.33,131.167083333333,-0.017381,-0.0210340,-0.00110088,-0.019416,-0.001254,sell
2019-09-20,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,237.28125,240.327083333333,250.448333333333,256.460833333333,170.805,143.753333333333,-0.057005,-0.0552531,-0.03246193,-0.049467,-0.014709,sell
2019-09-21,a120,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,80.525,178.19375,248.522916666667,251.945833333333,262.33125,268.681666666667,183.550833333333,156.605,-0.039453,-0.0531764,-0.00716326,-0.048843, 0.006400,sell
2019-09-22,none,none,none,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,93.7183333333333,179.17125,260.112916666667,263.89625,274.547083333333,281.235,196.628333333333,169.795416666667, 0.014646,-0.0291387,-0.03895739,-0.023967,-0.020273,sell
2019-09-23,none,none,a150,none,a90,none,none,a120,a180,a180,none,a90,none,none,none,none,none,none,none,107.298333333333,180.149583333333,272.106666666667,276.234166666667,287.14875,294.174583333333,210.088333333333,183.3675, 0.025770, 0.0233609, 0.02141187, 0.010444, 0.003487,buy
2019-09-24,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,121.30625,181.128333333333,284.543333333333,288.999166666667,300.177916666667,307.539583333333,223.974583333333,197.365416666667, 0.096685, 0.0927500, 0.10283300,-0.006771, 0.101919,buy
2019-09-25,none,none,a150,none,none,none,none,a150,a150,a150,none,a60,none,none,none,none,none,a90,none,135.743333333333,182.108333333333,297.426666666667,302.19375,313.635,321.336666666667,238.287083333333,211.79125,-0.023702,-0.0250228, 0.04634431,-0.071794, 0.047289,sell
2019-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,150.565416666667,183.088333333333,310.709166666667,315.772916666667,327.477083333333,335.515416666667,252.982916666667,226.60125,-0.097521,-0.1032091,-0.09191510,-0.090081, 0.003332,sell
2019-09-27,none,none,none,a90,none,none,none,a180,a120,a120,none,none,none,none,none,a150,none,none,none,165.675833333333,184.069166666667,324.295833333333,329.64,341.606666666667,349.985416666667,267.964583333333,241.698333333333,-0.001661, 0.0040984,-0.01115423, 0.040262, 0.061932,buy
2019-09-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,180.922083333333,185.050416666667,338.034583333333,343.64375,280.871666666667,64.58875,283.08,256.927916666667, 0.029881, 0.0437902, 0.05243541, 0.028444, 0.032187,buy
2019-09-29,none,none,none,none,none,none,none,a150,a90,a90,none,a0,none,none,none,none,none,none,none,196.12375,186.032083333333,351.743333333333,237.601666666667,10.0916666666667,19.1479166666667,298.14875,272.1125, 0.000731,-0.0010585, 0.01398523,-0.001924, 0.000231,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,211.1,187.015,50.2433333333333,11.335,24.085,33.4816666666667,312.989583333333,287.069583333333,-0.007128, 0.0257060, 0.04563457, 0.012264,-0.022520,buy
2019-10-01,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a90,none,none,225.7025,187.998333333333,18.385,24.695,37.7041666666667,47.44125,327.454583333333,301.65125, 0.044915, 0.0607084, 0.01187220, 0.019094, 0.028913,buy
2019-10-03,none,none,a135,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,253.480833333333,189.96625,43.2879166666667,49.9866666666667,63.5145833333333,73.9329166666667,309.95125,329.382916666667,-0.044476,-0.0344564,-0.03846422,-0.043729,-0.023703,sell
2019-10-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,266.643333333333,190.95,55.0375,61.9058333333333,75.6933333333334,86.4520833333333,7.97,342.520833333333,-0.011545,-0.0069848,-0.03418024,-0.007386, 0.001995,sell
2019-10-05,none,none,a135,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,66.3808333333333,73.40125,87.4466666666667,98.5470833333333,20.5620833333333,310.231666666667,-0.054753,-0.0363217,-0.04373260,-0.030053,-0.021660,sell
2019-10-06,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,a90,none,none,none,none,291.77625,192.920416666667,77.39625,84.5520833333333,98.8558333333333,110.297083333333,32.8083333333333,7.59666666666666, 0.078036, 0.1003190, 0.12874010, 0.126279, 0.074364,buy
2019-10-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,303.91125,193.9075,88.1704166666667,95.4445833333333,110.00375,121.787916666667,44.7933333333333,19.70125, 0.083171, 0.0817373, 0.11196425, 0.110368, 0.074014,buy
2019-10-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,315.872083333333,194.89375,98.79,106.162083333333,120.978333333333,133.10375,56.6025,31.63, 0.078958, 0.0846188, 0.12251033, 0.119293, 0.084434,buy
2019-10-09,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,327.736666666667,195.880416666667,109.331666666667,116.783333333333,131.85625,144.324583333333,68.3125,43.4616666666667, 0.000844, 0.0581456, 0.09235320,-0.000488, 0.047332,buy
2019-10-10,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a135,none,none,none,339.573333333333,196.868333333333,119.865833333333,127.3775,142.705,155.515416666667,79.9933333333333,55.2620833333334, 0.011072, 0.0298046, 0.10411941, 0.024880, 0.040881,buy
2019-10-11,none,none,none,none,none,none,none,a0,a60,none,a150,none,a150,none,none,none,none,none,none,351.434166666667,197.855833333333,130.446666666667,137.995416666667,153.578333333333,166.731666666667,91.6975,67.0866666666667, 0.035478, 0.0387658, 0.02016318, 0.030407, 0.024128,buy
2019-10-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,78.3595833333333,198.844583333333,141.114166666667,148.6775,164.515,178.01125,103.462916666667,78.9741666666667,-0.004369,-0.0293929,-0.03494443,-0.020274,-0.035485,sell
2019-10-13,none,none,none,none,a60,none,none,none,a90,a90,a180,none,none,a90,none,none,none,none,none,15.38,199.83375,151.90125,159.455416666667,175.54625,189.385833333333,115.32125,90.9545833333334,-0.001480,-0.0262854,-0.00911448, 0.044830, 0.021743,sell
2019-10-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,27.5158333333333,200.82375,162.83125,170.348333333333,186.692083333333,200.875416666667,127.294166666667,103.04875, 0.008197,-0.0173921,-0.01068366, 0.043814, 0.006761,sell
2019-10-15,none,none,a120,none,a60,none,none,a60,none,a120,none,a180,none,a90,none,none,none,none,none,39.775,201.81375,173.91125,181.364583333333,197.96125,212.488333333333,139.387916666667,115.265,-0.020041, 0.0090661,-0.00285715,-0.003184,-0.027305,sell
2019-10-16,none,none,a120,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,185.164583333333,192.523333333333,209.372083333333,224.24375,151.622916666667,127.6225, 0.044992, 0.0203198,-0.03792456, 0.011333,-0.016775,sell
2019-10-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,196.610833333333,203.84125,220.94125,236.157083333333,164.014583333333,140.13625, 0.022957,-0.0382557,-0.02272065,-0.012241,-0.016628,sell
2019-10-18,none,none,none,a60,none,none,none,a90,a150,a150,none,a150,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,208.274583333333,215.340833333333,232.691666666667,248.2525,176.587083333333,152.832083333333,-0.038017,-0.0422358,-0.05409980,-0.031571,-0.054259,sell
2019-10-19,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,90.44,205.78125,220.195416666667,227.057916666667,244.65875,260.565,189.375,165.742916666667,-0.007988, 0.0005487,-0.00757980,-0.003064,-0.014363,sell
2019-10-20,none,none,none,a60,none,none,none,a120,a180,a180,none,a120,none,none,none,none,none,a60,none,103.65625,206.774166666667,232.417916666667,239.031666666667,256.882083333333,273.133333333333,202.418333333333,178.90875, 0.053356, 0.0278443, 0.02545436, 0.026822, 0.021986,buy
2019-10-21,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a120,none,a60,none,117.170833333333,207.7675,244.9825,251.303333333333,269.403333333333,286,215.757083333333,192.371666666667, 0.060745, 0.0677877, 0.04147426, 0.068797,-0.005558,buy
2019-10-22,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,a120,none,none,none,131.018333333333,208.763333333333,257.935833333333,263.907916666667,282.255,299.19875,229.4275,206.165416666667, 0.012187, 0.0210612,-0.00175573, 0.023103,-0.043005,buy
2019-10-23,none,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,145.2125,209.757916666667,271.2925,276.859166666667,295.454583333333,312.744166666667,243.4425,220.305416666667,-0.068727,-0.0548892,-0.05326174,-0.043473,-0.043247,sell
2019-10-24,none,none,none,none,none,none,none,a180,none,a120,none,none,a135,none,none,none,a60,none,none,159.732083333333,210.754166666667,285.040416666667,290.13625,308.977916666667,326.614583333333,257.782083333333,234.768333333333,-0.019924,-0.0321523,-0.03964974,-0.103086,-0.023122,sell
2019-10-25,none,a90,none,none,none,none,none,none,a120,none,none,a60,a135,none,none,none,a60,none,none,174.517083333333,211.750833333333,299.122916666667,303.678333333333,322.76625,340.75,272.385833333333,249.495416666667, 0.021330, 0.0082889, 0.02431923,-0.037215, 0.009944,sell
2019-10-26,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a60,none,none,189.46125,212.7475,313.445416666667,317.379166666667,336.71375,295.044166666667,287.146666666667,264.38125,-0.040792,-0.0445281,-0.00549961,-0.056601, 0.005449,sell
2019-10-27,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,204.41875,213.745416666667,327.8675,331.094166666667,350.673333333333,9.35166666666667,301.919583333333,279.2775,-0.032467,-0.0035364,-0.04039682, 0.001635,-0.009692,sell
2019-10-28,none,a90,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,219.232083333333,214.74375,342.241666666667,344.664583333333,64.4883333333334,23.5141666666667,316.546666666667,294.029166666667, 0.001030, 0.0620730,-0.04642580, 0.026832, 0.027452,buy
2019-10-29,none,a90,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,233.76125,215.7425,266.4375,237.950833333333,18.01875,37.3929166666667,330.888333333333,308.494583333333,-0.003064, 0.0327828,-0.03725696, 0.022470, 0.020253,buy
2019-10-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,10.35625,10.8425,31.1541666666667,50.8766666666667,344.833333333333,322.564583333333,-0.072685, 0.0049030,-0.01270783,-0.026954,-0.020394,sell
2019-10-31,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,23.9533333333333,23.2883333333333,43.8425,63.9133333333333,223.331666666667,336.186666666667,-0.021685, 0.0105511,-0.01680621, 0.042141, 0.019392,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,274.817083333333,218.741666666667,37.2329166666667,35.27875,56.0754166666667,76.495,11.3725,349.3525, 0.014038, 0.0115432, 0.00518350,-0.008939, 0.024644,buy
2019-11-02,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,a45,none,287.627083333333,219.742916666667,50.23625,46.8458333333333,67.8841666666667,88.6520833333333,23.9891666666667,122.09375,-0.017756, 0.0016253, 0.00596379, 0.008062,-0.006582,sell
2019-11-03,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,300.07875,220.74375,63.0333333333333,58.055,79.335,100.4525,36.2458333333333,14.475,-0.001808,-0.0093335,-0.01030832,-0.022961,-0.009275,sell
2019-11-04,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,312.2525,221.745833333333,75.7129166666667,68.9866666666667,90.5066666666667,111.973333333333,48.2241666666667,26.5775,-0.024542,-0.0302055,-0.01199277,-0.014701,-0.047191,sell
2019-11-05,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,324.232083333333,222.747916666667,88.3579166666667,79.7241666666667,101.484166666667,123.3,60.0066666666667,38.4845833333334, 0.016758, 0.0165679, 0.00012907, 0.004249,-0.001152,sell
2019-11-06,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,336.107916666667,223.750416666667,101.0575,90.3570833333333,112.3575,134.522916666667,71.6841666666667,50.28625, 0.026063, 0.0146972, 0.01297065, 0.016976, 0.003402,buy
2019-11-07,a90,none,none,none,none,none,none,a0,a60,a60,a120,none,a120,none,a60,none,a45,none,none,347.95625,224.752916666667,113.87875,100.96375,123.203333333333,145.717916666667,83.3329166666667,62.06,-0.029274,-0.0257714,-0.03382074,-0.032151,-0.024783,sell
2019-11-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,179.85,225.756666666667,126.87625,111.615416666667,134.093333333333,156.957916666667,95.02625,73.8770833333333, 0.028342, 0.0258647,-0.00631202, 0.051104,-0.005523,buy
2019-11-09,none,none,none,a60,none,none,none,none,none,a90,a150,a120,a120,none,a60,none,none,none,none,11.8441666666667,226.76,140.083333333333,122.367916666667,145.084166666667,168.298333333333,106.818333333333,85.79375, 0.051811, 0.0210632, 0.02935337, 0.050791, 0.011375,buy
2019-11-10,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,153.5075,133.263333333333,156.21625,179.780833333333,118.751666666667,97.8525,-0.017644,-0.0107997,-0.02914875, 0.000276,-0.028294,sell
2019-11-11,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.141666666667,144.327916666667,167.5175,191.4325,130.854583333333,110.07875, 0.044399,-0.0174653, 0.00139511, 0.003829,-0.020996,sell
2019-11-12,none,none,none,none,a60,a0,none,a60,a120,a120,a180,a150,none,a60,none,none,none,none,none,48.7816666666667,229.774166666667,180.959166666667,155.580833333333,179.0075,203.271666666667,143.142916666667,122.491666666667, 0.061519, 0.0621213, 0.05925555, 0.123269, 0.105291,buy
2019-11-13,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,61.4645833333333,230.78,194.91875,167.022916666667,190.684583333333,215.299166666667,155.620416666667,135.0925, 0.030610,-0.0044902,-0.00220978,-0.018217, 0.033121,buy
2019-11-14,none,none,a120,none,a60,none,a30,a90,a150,a150,none,a180,none,a60,none,a90,none,a30,none,74.33875,231.78625,208.982916666667,178.655416666667,202.5525,227.5175,168.287083333333,147.882916666667, 0.011617,-0.0313273,-0.00711915,-0.117673, 0.047425,sell
2019-11-15,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a90,none,a30,none,87.3991666666667,232.792916666667,223.107916666667,190.475,214.60625,239.9225,181.139166666667,160.859166666667,-0.055050,-0.0077333,-0.05045295,-0.100134, 0.032103,sell
2019-11-16,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a30,none,100.649166666667,233.8,237.266666666667,202.484166666667,226.849166666667,252.515416666667,194.18,174.023333333333,-0.080099,-0.0326878,-0.08237483,-0.140638, 0.005425,sell
2019-11-17,none,none,none,none,none,none,none,none,a180,a180,a120,a150,none,none,none,none,none,none,none,114.092916666667,234.807083333333,251.4425,214.686666666667,239.285833333333,265.3025,207.412916666667,187.380416666667, 0.025671, 0.0005591, 0.00983343, 0.009131,-0.000409,buy
2019-11-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,127.735833333333,235.815,265.628333333333,227.089166666667,251.920833333333,278.288333333333,220.845,200.935416666667, 0.024395, 0.0288961, 0.01492343, 0.010940, 0.089161,buy
2019-11-19,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,none,none,none,none,a30,none,none,141.591666666667,236.825,279.832083333333,239.704166666667,264.766666666667,291.486666666667,234.487916666667,214.702916666667,-0.073495,-0.0622690,-0.06759072,-0.066560,-0.060155,sell
2019-11-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,294.050416666667,252.52625,277.82125,304.892083333333,248.338333333333,228.675833333333,-0.021515,-0.0366351,-0.01757611, 0.002224,-0.033710,sell
2019-11-21,none,none,none,none,none,none,none,a180,a120,a120,none,a90,none,none,none,none,none,none,none,169.914166666667,238.843333333333,308.278333333333,265.545833333333,291.070833333333,318.492916666667,262.38375,242.844583333333,-0.053126,-0.0611303,-0.06209672,-0.008859,-0.064271,sell
2019-11-22,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,322.4825,278.7175,304.4725,332.245833333333,276.580833333333,257.164583333333,-0.073339,-0.0812973,-0.06758847,-0.061240,-0.079722,sell
2019-11-23,none,none,none,none,none,none,a45,a150,a90,a90,none,none,none,none,a45,none,none,none,none,198.83,240.864166666667,336.615416666667,291.98,317.965833333333,346.091666666667,290.86875,271.575416666667, 0.004941, 0.0043050, 0.00214430, 0.002717, 0.026367,sell
2019-11-24,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a45,none,none,none,none,213.33375,241.875,350.600833333333,305.24375,331.45875,179.93625,305.156666666667,285.985833333333,-0.017068,-0.0499482,-0.04518069,-0.025109,-0.028581,sell
2019-11-25,none,none,none,none,none,none,a45,a120,a60,a60,none,none,none,none,a45,none,none,none,none,227.736666666667,242.886666666667,64.35,318.406666666667,344.85,13.6791666666667,319.342083333333,300.29375,-0.053954,-0.0448039,-0.06283848,-0.058876,-0.007776,sell
2019-11-26,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,241.935,243.898333333333,17.7791666666667,331.365,238.036666666667,27.2175,333.322083333333,314.397083333333, 0.022076,-0.0729784,-0.07199382,-0.016331,-0.046644,sell
2019-11-27,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,255.84375,244.91125,30.8125,344.03375,10.9325,40.46625,347.012083333333,328.208333333333, 0.051866,-0.0008131, 0.00564446, 0.029516, 0.019663,buy
2019-11-28,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,269.402083333333,245.923333333333,43.40375,281.3525,23.47875,53.3629166666667,165.350416666667,341.669166666667, 0.069775, 0.0233946,-0.00607381, 0.044002, 0.030681,buy
2019-11-29,none,none,a120,none,a60,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,282.590833333333,246.936666666667,55.5441666666667,8.3025,35.6541666666667,65.8908333333333,13.3191666666667,324.759583333333, 0.053433, 0.0196380,-0.02222999, 0.015614,-0.000529,sell
2019-11-30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,295.412916666667,247.95,67.25,19.8845833333333,47.4629166666667,78.0516666666667,25.9204166666667,7.48208333333333,-0.060804,-0.0863426,-0.05603662,-0.036721,-0.045004,sell
2019-12-01,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,307.904583333333,248.963333333333,78.56625,31.1379166666667,58.94125,89.8820833333333,38.19,19.87375,-0.040003,-0.0498793,-0.02960608,-0.004868,-0.010673,sell
2019-12-02,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,89.5583333333333,42.12,70.1483333333333,101.440833333333,50.1891666666667,31.99375,-0.017331,-0.0214531,-0.04487369,-0.020774,-0.051165,sell
2019-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,332.149583333333,250.992083333333,100.309583333333,52.9054166666667,81.1575,112.8025,61.99,43.91625,-0.000561,-0.0046827,-0.04828235,-0.004885,-0.051165,sell
2019-12-04,none,none,none,a60,none,none,none,a0,none,a60,a90,a60,none,none,none,none,none,none,none,344.053333333333,252.005833333333,110.902083333333,63.5708333333333,92.0475,124.043333333333,73.67125,55.7166666666667, 0.019322,-0.0226275,-0.05123205, 0.061608, 0.008156,sell
2019-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667,121.427083333333,74.20125,102.90125,135.249166666667,85.3145833333334,67.4825,-0.061321,-0.0383069,-0.06197469,-0.000647,-0.085044,sell
2019-12-06,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,7.8325,254.035416666667,131.967083333333,84.8745833333333,113.797083333333,146.496666666667,97.0016666666667,79.2891666666667,-0.023775,-0.0217920,-0.01295290, 0.018832,-0.029174,sell
2019-12-07,none,none,none,none,none,none,none,none,a90,a90,a120,a90,a90,none,none,none,none,none,a30,19.8591666666667,255.050416666667,142.598333333333,95.6641666666667,124.80875,157.86,108.8025,91.2108333333334, 0.002126,-0.0131123, 0.00302147, 0.028949,-0.008544,sell
2019-12-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,32.0641666666667,256.065833333333,153.38875,106.6325,135.998333333333,169.400833333333,120.782916666667,103.310416666667,-0.024083,-0.0401670,-0.03545214,-0.018381,-0.033241,sell
2019-12-09,none,none,none,none,none,none,none,a60,none,a120,a150,a120,a90,none,none,a60,none,none,a30,44.4941666666667,257.08125,164.384166666667,117.825,147.412916666667,181.16625,132.98625,115.634166666667,-0.012996,-0.0341018,-0.01507582,-0.004301,-0.019354,sell
2019-12-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a0,a30,57.1829166666667,258.096666666667,175.62625,129.277916666667,159.08625,193.190833333333,145.449583333333,128.21625,-0.028616,-0.0585701,-0.12955949,-0.018953,-0.100987,sell
2019-12-11,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a30,none,none,a0,a30,70.1425,259.113333333333,187.124166666667,141.001666666667,171.029166666667,205.485416666667,158.182083333333,141.067916666667,-0.018011,-0.0139277,-0.06508480,-0.027029,-0.063825,sell
2019-12-12,none,none,none,none,a45,none,a45,a90,a150,a150,a180,a150,none,none,a30,none,a0,a0,a30,83.3670833333333,260.12875,198.8775,152.990416666667,183.238333333333,218.045,171.17875,154.185,-0.046066,-0.0201531,-0.07273173,-0.086339,-0.064295,sell
2019-12-13,none,none,none,a45,none,none,a45,none,none,none,none,none,none,a30,none,none,a0,none,a30,96.8408333333333,261.145416666667,210.869583333333,165.229583333333,195.695416666667,230.8525,184.425416666667,167.549583333333,-0.032325,-0.0391344,-0.03132278,-0.065107,-0.043047,sell
2019-12-14,none,none,none,a45,none,none,a45,a120,a180,a180,a150,a180,none,a30,none,none,a0,none,a30,110.528333333333,262.162083333333,223.066666666667,177.681666666667,208.36625,243.874166666667,197.885833333333,181.127916666667,-0.027523,-0.0353125,-0.03909132,-0.061982,-0.028828,sell
2019-12-15,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a30,124.394166666667,263.179166666667,235.43625,190.312916666667,221.215,257.07375,211.522916666667,194.883333333333,-0.025227,-0.0318824,-0.02428525,-0.066103,-0.036135,sell
2019-12-16,none,none,none,none,none,none,a45,a150,a150,a150,a120,a150,none,none,none,none,none,none,none,138.395833333333,264.19625,247.93375,203.08125,234.199583333333,270.408333333333,225.295833333333,208.775,-0.001032, 0.0192054, 0.01221963,-0.000482, 0.019438,buy
2019-12-17,none,a60,none,none,none,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,none,152.49625,265.21375,260.524166666667,215.9475,247.2825,283.84125,239.1675,222.76375,-0.104242,-0.0817929,-0.04452257,-0.086387,-0.080023,sell
2019-12-18,none,a60,none,none,none,none,a45,a180,a120,a120,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,273.171666666667,228.876666666667,260.426666666667,297.335416666667,253.1,236.814583333333,-0.015083, 0.0002627,-0.00118570, 0.017786, 0.001844,sell
2019-12-19,none,a60,a90,none,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,180.843333333333,267.249583333333,285.8375,241.82875,273.59375,310.8525,267.05625,250.8875,-0.079448,-0.0730469,-0.03431594,-0.056721,-0.067677,sell
2019-12-20,none,a60,a90,none,none,none,none,a150,a90,a90,none,none,none,none,none,a45,none,none,none,195.015,268.2675,298.485,254.767916666667,286.7475,324.35625,280.998333333333,264.947083333333, 0.016635, 0.0248153, 0.02879740, 0.033341,-0.024876,buy
2019-12-21,a60,a60,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,a45,none,none,none,209.142916666667,269.285416666667,311.084166666667,267.66375,299.8575,337.815,294.896666666667,278.96125,-0.072234,-0.0250884,-0.01581886,-0.071357,-0.025352,sell
2019-12-22,a60,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,223.17625,270.305,323.585416666667,280.465833333333,312.87125,351.179583333333,308.7,292.88125, 0.037942, 0.0425235, 0.01532868, 0.012264, 0.004949,buy
2019-12-23,a60,none,none,a30,a30,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,237.077083333333,271.323333333333,335.950416666667,293.135833333333,325.75375,64.4108333333334,322.370833333333,306.668333333333,-0.000166, 0.0071273, 0.00301179, 0.025013,-0.023852,sell
2019-12-24,a60,none,none,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,250.798333333333,272.3425,348.130833333333,305.625833333333,338.455833333333,17.4620833333333,335.861666666667,320.275, 0.030055, 0.0640442, 0.05179654, 0.083401,-0.008854,sell
2019-12-26,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,277.54375,274.380833333333,11.7841666666667,329.911666666667,93.1629166666667,42.8666666666667,122.14625,346.790416666667, 0.009360,-0.0052937, 0.04311852, 0.040124,-0.054960,buy
2019-12-27,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,290.52,275.4,23.2079166666667,341.65875,15.12,55.1720833333334,14.8916666666667,194.650833333333,-0.013799, 0.0566939, 0.05897959, 0.063642,-0.029234,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,315.663333333333,277.44,45.2333333333334,49.34625,38.2233333333333,78.9733333333333,39.5741666666667,24.5629166666667,-0.015754,-0.0202895,-0.01358227,-0.012591,-0.027373,sell
