Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00015789,-0.0015215,-0.0014621, 0.00158084,-0.0021752,buy
2021-03-22,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00076992,-0.0005335,-0.0001329,-0.00041235, 0.0014364,sell
2021-03-23,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00076992,-0.0005335,-0.0001329,-0.00041235, 0.0014364,sell
2021-03-24,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00278526, 0.0057676, 0.0055897, 0.00815509, 0.0054295,buy
2021-03-25,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00691324,-0.0049510,-0.0035807,-0.00206258,-0.0025545,sell
2021-03-26,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00389797,-0.0031513,-0.0006839,-0.00732712,-0.0022922,sell
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.00378142, 0.0042378,-0.0000521, 0.00040133,-0.0041843,sell
2021-03-28,0,0,2,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1, 0.00098093, 0.0079449, 0.0006864, 0.00054649, 0.0020826,buy
2021-03-29,0,0,2,0,3,2,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.00010572, 0.0049326, 0.0026554, 0.00301024, 0.0036863,buy
2021-03-30,0,0,2,0,3,2,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,-0.00670353,-0.0046724,-0.0050794,-0.00553796,-0.0054321,sell
2021-03-31,0,0,0,0,2,2,2,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00344107, 0.0066962, 0.0040321, 0.00301889, 0.0030796,buy
2021-04-01,0,0,0,0,1,2,3,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00278324,-0.0041724,-0.0027764, 0.00137460,-0.0060788,sell
2021-04-02,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00704114,-0.0098626,-0.0088842,-0.00877772,-0.0085878,sell
2021-04-03,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00704114,-0.0098626,-0.0088842,-0.00877772,-0.0085878,sell
2021-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00326488, 0.0018048, 0.0013943, 0.00238756, 0.0028772,buy
2021-04-07,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00350328, 0.0085626, 0.0055508, 0.00853763, 0.0078396,buy
2021-04-08,0,1,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00310749,-0.0004244,-0.0000828, 0.00135690, 0.0006622,buy
2021-04-09,0,2,1,0,3,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.00425971,-0.0007005,-0.0013288,-0.00022909,-0.0012952,sell
2021-04-10,0,2,0,0,2,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.00046405,-0.0062942,-0.0103447,-0.00027607, 0.0003620,buy
2021-04-11,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00183534,-0.0007515,-0.0028064,-0.00144400,-0.0053007,sell
2021-04-12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00319657,-0.0043310,-0.0031177,-0.00200401,-0.0016925,sell
2021-04-13,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00145942,-0.0018547,-0.0021699,-0.00122722, 0.0009995,sell
2021-04-14,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00408951, 0.0091429, 0.0042898, 0.00318612, 0.0047743,buy
2021-04-15,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00408951, 0.0091429, 0.0042898, 0.00318612, 0.0047743,buy
2021-04-16,0,1,0,0,1,0,2,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00994419, 0.0100740, 0.0097872, 0.00816756, 0.0099698,buy
2021-04-17,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00204396,-0.0017656,-0.0026575,-0.00123397,-0.0011869,sell
2021-04-18,1,0,0,0,0,1,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00028232, 0.0001586,-0.0020029, 0.00051891,-0.0023182,buy
2021-04-19,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00290189, 0.0028219,-0.0020150, 0.00089806, 0.0047568,buy
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00290189, 0.0028219,-0.0020150, 0.00089806, 0.0047568,buy
2021-04-21,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00838045, 0.0083804, 0.0111342, 0.00767223, 0.0065081,buy
2021-04-22,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00781198, 0.0067123, 0.0082440, 0.00689832, 0.0055739,buy
2021-04-23,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00305399, 0.0026060,-0.0021617,-0.00187091,-0.0010540,sell
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00055636,-0.0026152,-0.0016140,-0.00124811,-0.0033904,sell
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00164085,-0.0057887,-0.0050960, 0.00124471,-0.0012653,sell
2021-04-26,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00282079,-0.0039053,-0.0016017, 0.00282079, 0.0014540,buy
2021-04-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00165616, 0.0011545,-0.0032880,-0.00472738, 0.0004022,buy
2021-04-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00479640,-0.0039562,-0.0042033,-0.00389354,-0.0064516,sell
2021-04-29,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00023654,-0.0015227,-0.0012882,-0.00218290,-0.0009841,sell
2021-04-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00145024, 0.0055291, 0.0014960, 0.00480998, 0.0046158,buy
2021-05-01,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00508050, 0.0006427, 0.0050182,-0.00085164,-0.0036974,sell
2021-05-02,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00520553, 0.0039111, 0.0056419, 0.00408931, 0.0046920,buy
2021-05-03,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00520553, 0.0039111, 0.0056419, 0.00408931, 0.0046920,buy
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00185857, 0.0038164,-0.0035680,-0.00022322,-0.0005531,sell
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00643722, 0.0063247, 0.0044726, 0.00632201, 0.0041612,buy
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00658043,-0.0000752,-0.0059773,-0.00592260,-0.0016995,sell
2021-05-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00990609,-0.0116878,-0.0115273,-0.01036547,-0.0112390,sell
2021-05-08,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00990609,-0.0116878,-0.0115273,-0.01036547,-0.0112390,sell
2021-05-09,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00283308,-0.0124839,-0.0048745,-0.00488948,-0.0041775,sell
2021-05-10,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00340811,-0.0031681,-0.0054434,-0.00343465, 0.0023439,sell
2021-05-11,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00232564, 0.0020715, 0.0022710, 0.00232564,-0.0065529,buy
2021-05-12,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00232564, 0.0020715, 0.0022710, 0.00232564,-0.0065529,buy
2021-05-13,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00165313,-0.0011378,-0.0022119,-0.00178106,-0.0073495,sell
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00151878, 0.0070350, 0.0033784, 0.00824952,-0.0038062,buy
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00212811, 0.0023252, 0.0052647, 0.00545132, 0.0045585,buy
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00316952, 0.0035680, 0.0039156, 0.00387870, 0.0037286,buy
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00315275, 0.0031639, 0.0059989, 0.00549076, 0.0054908,buy
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.00583117, 0.0062344, 0.0066544, 0.00648992, 0.0055829,buy
2021-05-19,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.00289901,-0.0034330,-0.0027634,-0.00234914,-0.0027716,sell
2021-05-20,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.00789769,-0.0126756,-0.0082022,-0.01545580,-0.0172081,sell
2021-05-21,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00103711, 0.0015710, 0.0012295,-0.00257328, 0.0015870,buy
2021-05-22,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00132796, 0.0026389,-0.0004777,-0.00149629,-0.0019568,sell
2021-05-23,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00132796, 0.0026389,-0.0004777,-0.00149629,-0.0019568,sell
2021-05-24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00433230, 0.0019429,-0.0045421,-0.00509480,-0.0036538,sell
2021-05-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00433230, 0.0019429,-0.0045421,-0.00509480,-0.0036538,sell
2021-05-26,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00452622,-0.0056881,-0.0042810,-0.00499971,-0.0048989,sell
2021-05-27,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01278716,-0.0130177,-0.0129676,-0.01397418,-0.0129258,sell
2021-05-28,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01289210,-0.0131289,-0.0107304,-0.01208376,-0.0096670,sell
2021-05-29,0,0,2,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00302902,-0.0037484,-0.0024716,-0.00392433,-0.0023674,sell
2021-05-30,0,2,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00266478, 0.0033353, 0.0031871, 0.00410889, 0.0036658,buy
2021-05-31,0,2,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.00578207, 0.0040172, 0.0048992, 0.00678620, 0.0070356,buy
2021-06-01,1,2,2,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.00249538, 0.0013439, 0.0004044, 0.00327368, 0.0076169,buy
2021-06-02,2,2,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.00095649,-0.0006987,-0.0017705,-0.00273664,-0.0018861,sell
2021-06-03,2,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00070998, 0.0007604, 0.0010996, 0.00447631, 0.0006661,buy
2021-06-04,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00399683,-0.0035215,-0.0037262, 0.00163859,-0.0039573,sell
2021-06-05,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00399683,-0.0035215,-0.0037262, 0.00163859,-0.0039573,sell
2021-06-06,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00553777,-0.0014655,-0.0024985, 0.00046007,-0.0022201,sell
2021-06-07,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00553777,-0.0014655,-0.0024985, 0.00046007,-0.0022201,sell
2021-06-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00433230, 0.0019429,-0.0045421,-0.00509480,-0.0036538,sell
2021-06-09,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00312018, 0.0005933,-0.0012633,-0.00086811,-0.0029581,sell
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00372928, 0.0001615,-0.0024841,-0.00340776,-0.0030038,sell
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.01013728,-0.0076108,-0.0062981,-0.00733226,-0.0093586,sell
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.01013728,-0.0076108,-0.0062981,-0.00733226,-0.0093586,sell
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00635698,-0.0055556,-0.0067971,-0.00666627,-0.0070625,sell
2021-06-14,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.00563040, 0.0070908,-0.0037169,-0.00216300,-0.0046735,sell
2021-06-15,0,1,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.00535916, 0.0015558, 0.0015166, 0.00651085, 0.0006925,buy
2021-06-16,0,1,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.00535916, 0.0015558, 0.0015166, 0.00651085, 0.0006925,buy
2021-06-17,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.00025918,-0.0004593,-0.0035412,-0.01246229,-0.0054415,buy
2021-06-18,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.00025918,-0.0004593,-0.0035412,-0.01246229,-0.0054415,buy
2021-06-19,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.01040928,-0.0102679,-0.0086505,-0.00874320,-0.0100904,sell
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00573396,-0.0005420,-0.0021578,-0.00403330,-0.0052611,sell
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.00369184, 0.0058115, 0.0041904, 0.00375678, 0.0038717,buy
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00485949,-0.0038459, 0.0004395,-0.00069979,-0.0015587,sell
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00485949,-0.0038459, 0.0004395,-0.00069979,-0.0015587,sell
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00932976,-0.0044211,-0.0042331,-0.00428951,-0.0060634,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00932976,-0.0044211,-0.0042331,-0.00428951,-0.0060634,sell
2021-06-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00000365, 0.0006409,-0.0013518,-0.00113681,-0.0073488,sell
2021-06-28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00000365, 0.0006409,-0.0013518,-0.00113681,-0.0073488,sell
2021-06-29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00000365, 0.0006409,-0.0013518,-0.00113681,-0.0073488,sell
2021-06-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00000365, 0.0006409,-0.0013518,-0.00113681,-0.0073488,sell
2021-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00419617,-0.0074906,-0.0098192,-0.01299021,-0.0072506,sell
2021-07-02,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00127185,-0.0020403,-0.0012830,-0.00141825,-0.0100820,buy
2021-07-03,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00225391, 0.0053185,-0.0006875,-0.00060877, 0.0036165,buy
2021-07-04,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.00498810,-0.0042706,-0.0044945,-0.00455175,-0.0023858,sell
2021-07-05,0,1,1,1,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.00655121, 0.0064978, 0.0065093, 0.00359425, 0.0049567,buy
2021-07-06,0,1,1,1,0,1,1,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.00747350,-0.0002401,-0.0000808,-0.00027531, 0.0006905,buy
2021-07-07,0,2,1,1,0,1,1,3,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00278394,-0.0024543,-0.0035491,-0.00103235,-0.0047805,sell
2021-07-08,0,2,1,1,0,0,0,3,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00210744, 0.0030615, 0.0035155, 0.00229122, 0.0034429,buy
2021-07-09,0,2,1,0,0,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00040450, 0.0026418, 0.0010024,-0.00441335,-0.0031874,sell
2021-07-10,0,2,1,0,0,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00040450, 0.0026418, 0.0010024,-0.00441335,-0.0031874,sell
2021-07-11,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00274846, 0.0015185, 0.0043321, 0.00178124, 0.0005347,buy
2021-07-12,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00274846, 0.0015185, 0.0043321, 0.00178124, 0.0005347,buy
2021-07-13,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00360463, 0.0023497, 0.0013290, 0.00165927, 0.0022349,buy
2021-07-14,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00410484, 0.0036928, 0.0033362, 0.00378509, 0.0021462,buy
2021-07-15,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00662846,-0.0000399, 0.0028596, 0.00350568, 0.0061256,buy
2021-07-16,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.00496028,-0.0040261,-0.0025734,-0.00369591,-0.0027424,sell
2021-07-17,1,0,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.00669453,-0.0026296, 0.0002415,-0.00648866,-0.0029284,sell
2021-07-18,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00448697,-0.0040144,-0.0088112,-0.00470425,-0.0047596,sell
2021-07-19,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00414201,-0.0016055,-0.0025228,-0.00224134,-0.0026152,sell
2021-07-20,0,1,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00103069,-0.0059932,-0.0003643,-0.00053170,-0.0015772,sell
2021-07-21,0,1,1,1,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.00761318, 0.0006259,-0.0021551, 0.00081233, 0.0017273,buy
2021-07-22,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.01332876, 0.0087449, 0.0145500, 0.01294039, 0.0136268,buy
2021-07-23,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.00606005, 0.0099278, 0.0097519, 0.00897228, 0.0097588,buy
2021-07-24,1,0,1,2,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.00712052, 0.0111641, 0.0097805, 0.00793694, 0.0106181,buy
2021-07-25,1,0,1,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00533801, 0.0075282, 0.0063649, 0.00556196, 0.0041877,buy
2021-07-26,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00431130,-0.0033098,-0.0001734,-0.00088901,-0.0019000,sell
2021-07-27,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00142442, 0.0028214, 0.0043545, 0.00386062, 0.0047520,buy
2021-07-28,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00602523,-0.0057282,-0.0001911,-0.00366384,-0.0045958,sell
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00490946,-0.0058842,-0.0058570,-0.00721207,-0.0058322,sell
2021-07-30,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00930341,-0.0113596,-0.0120057,-0.00900667,-0.0086250,sell
2021-07-31,0,3,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00920480,-0.0096762,-0.0101970,-0.00848582,-0.0075425,sell
2021-08-01,1,3,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.00355030,-0.0039863, 0.0031777, 0.00405061, 0.0033627,buy
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00238508, 0.0005575,-0.0025862, 0.00089960, 0.0007680,buy
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.01279053, 0.0113164, 0.0109476, 0.01070289, 0.0088760,buy
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00457744,-0.0010211,-0.0002046, 0.00675338, 0.0032554,buy
