Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-14,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00127044,-0.0011847,-0.00137798,-0.00117830,-0.0015646,sell
2021-11-15,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00721680, 0.0061493, 0.00561309, 0.00862452, 0.0085071,buy
2021-11-16,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.02408492, 0.0192592, 0.01756664, 0.02600885, 0.0179772,buy
2021-11-17,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.02128925, 0.0198475, 0.02129712, 0.02383773, 0.0020090,buy
2021-11-18,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00638035,-0.0097521,-0.00572654,-0.00495198,-0.0094278,sell
2021-11-19,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00166289,-0.0014634,-0.00252375,-0.00273545,-0.0018610,sell
2021-11-20,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0, 0.00710178, 0.0074154, 0.00710178, 0.00739250, 0.0076365,buy
2021-11-21,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.01476575,-0.0041032, 0.00305850,-0.00143934, 0.0114426,buy
2021-11-22,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,3,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00250685, 0.0025137, 0.00514070, 0.00166278,-0.0042159,sell
2021-11-23,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00780846, 0.0071697, 0.00319872, 0.00390078, 0.0032705,buy
2021-11-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0, 0.00028049, 0.0009763,-0.00187776,-0.00044810,-0.0018778,sell
2021-11-25,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,-0.00943510,-0.0098704,-0.00974991,-0.01020636,-0.0096147,sell
2021-11-26,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,-0.00708284,-0.0072350,-0.00531618,-0.00741790,-0.0070828,sell
2021-11-27,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,-0.00124335,-0.0021040,-0.00160228,-0.00497786,-0.0016023,sell
2021-11-28,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0, 0.00335330,-0.0026958, 0.00025430,-0.00575210, 0.0012165,sell
2021-11-29,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,-0.00515594, 0.0010741, 0.00053776,-0.00332777,-0.0019125,sell
2021-11-30,1,0,1,0,0,1,0,0,0,0,0,1,3,2,1,1,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,-0.00434953,-0.0043607,-0.00526187,-0.00481125,-0.0043693,sell
2021-12-01,1,0,1,0,0,1,0,0,0,0,0,2,2,0,1,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.00242070,-0.0035952,-0.00285655,-0.00241916,-0.0017574,sell
2021-12-02,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.00385346,-0.0030417,-0.00088901,-0.00918670,-0.0014471,sell
2021-12-03,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.00839182,-0.0096718,-0.01809508,-0.01930593,-0.0148712,sell
2021-12-04,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.03044799,-0.0304480,-0.03239541,-0.02996597,-0.0333011,sell
2021-12-05,0,0,0,0,1,0,0,0,0,0,0,3,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0, 0.00398325, 0.0011849, 0.02038970, 0.00355674, 0.0210435,buy
2021-12-06,0,0,0,0,1,0,0,0,0,0,1,2,3,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.00856365,-0.0056882,-0.00404255,-0.00429947,-0.0014649,sell
2021-12-07,0,0,0,0,1,0,0,0,0,0,1,2,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.01049330,-0.0044064,-0.00356687, 0.01259216,-0.0013536,sell
2021-12-08,0,1,0,0,1,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0, 0.01027769, 0.0227370, 0.02749707, 0.02456223, 0.0275026,buy
2021-12-09,0,2,0,1,1,0,0,0,0,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0, 0.01716242, 0.0104818, 0.01067617, 0.01230977, 0.0131369,buy
2021-12-10,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.01695954,-0.0213456, 0.00933005,-0.01610410,-0.0042867,sell
2021-12-11,0,2,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.01344808, 0.0109143, 0.03436916, 0.01384987, 0.0138499,buy
2021-12-12,0,2,0,1,0,0,0,0,1,0,0,0,2,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00278803, 0.0092873, 0.00853184, 0.00490707, 0.0140076,buy
2021-12-13,0,2,0,1,0,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00098166, 0.0135388, 0.00834579, 0.00065451, 0.0105099,buy
2021-12-14,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.01344824,-0.0002235, 0.00032745,-0.01548356,-0.0070174,sell
2021-12-15,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.03401674,-0.0224791,-0.02104475,-0.03625542,-0.0324487,sell
2021-12-16,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.01467300,-0.0188196,-0.01327770,-0.01544011,-0.0155279,sell
2021-12-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00826088,-0.0007236,-0.00209150,-0.00184999,-0.0067295,sell
2021-12-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.00699582, 0.0064193, 0.00197872, 0.00238647,-0.0071150,buy
2021-12-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.01699179, 0.0076658, 0.01645683, 0.01535987, 0.0165863,buy
2021-12-20,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,2,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.01223055, 0.0122611, 0.01191752, 0.01158397, 0.0086993,buy
2021-12-21,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,2,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.01266000, 0.0189460, 0.01304636, 0.01260392, 0.0099184,buy
2021-12-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.01935763, 0.0203445, 0.03157056, 0.03266872, 0.0191293,buy
2021-12-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.00669963, 0.0063110, 0.02206093, 0.01654495, 0.0119821,buy
2021-12-24,0,1,1,1,0,0,0,1,0,0,0,0,0,0,2,2,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.00687381, 0.0062735, 0.00592139, 0.00646644, 0.0056292,buy
2021-12-25,0,1,1,1,0,0,0,1,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.01064341, 0.0077963, 0.00804305, 0.00602492, 0.0054008,buy
2021-12-26,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.00524938, 0.0134080, 0.01408631, 0.01088328, 0.0134080,buy
2021-12-27,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00013192, 0.0058924, 0.00011591, 0.00126978, 0.0001319,buy
2021-12-28,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.01651372,-0.0087763,-0.02420597,-0.01693240,-0.0135071,sell
2021-12-29,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00747795, 0.0201860,-0.00773044,-0.00553249, 0.0086047,buy
2021-12-30,1,2,1,0,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00743774, 0.0100556,-0.01100278,-0.01413056,-0.0087901,sell
2021-12-31,1,2,1,0,0,0,1,0,0,0,1,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.01601974, 0.0062276,-0.02520656,-0.01681137,-0.0153281,sell
2022-01-01,1,2,1,0,0,0,1,0,0,0,2,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.01132203, 0.0135056, 0.01280995, 0.00899391, 0.0103900,buy
2022-01-02,1,1,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00296674, 0.0013169,-0.00421142,-0.00379509,-0.0029667,sell
2022-01-03,0,1,2,0,0,0,1,0,0,0,2,3,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.01720906, 0.0237978, 0.01465024, 0.01238413, 0.0098113,buy
2022-01-04,0,1,2,0,0,0,1,0,0,0,1,1,3,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.03666317, 0.0350184, 0.03594601, 0.03255611, 0.0261240,buy
2022-01-05,0,1,2,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.01252061,-0.0053092, 0.00513840, 0.00283934, 0.0024434,buy
2022-01-06,0,1,2,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00743821,-0.0022865,-0.00260709,-0.00170120,-0.0043337,sell
2022-01-07,0,0,2,0,0,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.02331492, 0.0177000, 0.02142983, 0.02348681, 0.0218350,buy
2022-01-08,0,0,2,0,0,0,0,0,0,0,0,1,0,3,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00667540, 0.0135741, 0.01650438, 0.01340947, 0.0153554,buy
2022-01-09,0,0,2,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00610305, 0.0023801, 0.00238011, 0.00620280, 0.0023801,buy
2022-01-10,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00015966,-0.0012018,-0.00263604,-0.00359173,-0.0017774,sell
2022-01-11,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00195434, 0.0128466, 0.01263853, 0.01359915, 0.0128466,buy
2022-01-12,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00432491, 0.0131349, 0.00978619, 0.00790929, 0.0088625,buy
2022-01-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00142825, 0.0051457, 0.00188877, 0.00588450, 0.0018888,buy
2022-01-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00695057, 0.0077049, 0.00789472, 0.00359165, 0.0078947,buy
2022-01-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00820359, 0.0169671, 0.00660332, 0.01163311, 0.0051865,buy
2022-01-16,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00316293,-0.0014121, 0.00094239,-0.00247600, 0.0005864,sell
2022-01-17,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01333323, 0.0074727, 0.00700572, 0.00521965, 0.0068375,buy
2022-01-18,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02791489, 0.0311313, 0.02269005,-0.00184448, 0.0276857,buy
2022-01-19,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02474224, 0.0163868, 0.02132830, 0.00862267, 0.0233909,buy
2022-01-20,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,3,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01245688, 0.0118820, 0.01036784, 0.00371669, 0.0133640,buy
2022-01-21,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00650880, 0.0068592, 0.00221170, 0.01175914, 0.0162796,buy
2022-01-22,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00274918,-0.0004754,-0.00215824,-0.00517600,-0.0032541,sell
2022-01-23,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01058639,-0.0028724,-0.01199070,-0.01163246,-0.0133134,sell
2022-01-24,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,2,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01494300,-0.0065988,-0.01790718,-0.01709760,-0.0175017,sell
2022-01-25,1,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00190809, 0.0084548,-0.01052657, 0.00527025, 0.0021861,buy
2022-01-26,1,1,0,0,0,0,1,0,0,0,0,0,2,2,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00359644, 0.0012148,-0.00680107, 0.00012833, 0.0001849,sell
2022-01-27,1,1,0,0,0,0,1,0,0,0,0,2,3,2,1,2,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00031209, 0.0035549, 0.00298005, 0.00407929, 0.0041390,buy
2022-01-28,1,0,0,0,0,0,1,0,0,0,0,3,2,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00681249, 0.0085900, 0.01031845, 0.00844786, 0.0091341,buy
2022-01-29,1,0,0,0,0,0,1,0,0,0,2,2,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00871832,-0.0088631,-0.00878786,-0.00764044,-0.0098622,sell
2022-01-30,1,0,1,0,0,0,1,0,0,0,3,0,1,2,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01495393,-0.0124301,-0.01418497,-0.01159352,-0.0159751,sell
2022-01-31,1,0,1,1,0,0,1,0,0,0,2,3,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.02084044, 0.0213748, 0.01326681, 0.02188079, 0.0200577,buy
2022-02-01,1,0,1,1,0,0,1,0,0,0,0,5,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00974322, 0.0068032, 0.01214445, 0.01060029, 0.0080690,buy
2022-02-02,1,0,1,1,0,0,1,0,0,0,1,3,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.01620465, 0.0167293, 0.01909402, 0.01883594, 0.0165790,buy
2022-02-03,1,0,1,1,0,0,1,0,0,0,2,0,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00658836,-0.0080234,-0.00337375,-0.00828255,-0.0062112,sell
2022-02-04,1,0,1,1,0,0,1,0,0,0,1,1,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,-0.01352207,-0.0124057,-0.01284086,-0.01335405,-0.0041086,sell
2022-02-05,1,0,1,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0, 0.01518799, 0.0164849, 0.01601956, 0.01518799, 0.0154723,buy
2022-02-06,1,0,1,1,0,0,1,0,0,0,0,2,1,0,2,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0, 0.00241048, 0.0122651, 0.00301973, 0.00301973, 0.0038180,buy
2022-02-07,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0, 0.00444386, 0.0104435, 0.00833587, 0.00857071, 0.0077240,buy
2022-02-08,1,0,1,1,0,0,1,0,0,0,1,0,0,2,0,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,-0.00872224,-0.0135322,-0.00930951,-0.01087455,-0.0027756,sell
2022-02-09,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.00033114,-0.0037635,-0.00420465,-0.00316071, 0.0007616,sell
2022-02-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.00093974, 0.0009397, 0.00109924, 0.00093974, 0.0093284,buy
2022-02-11,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.00025553, 0.0000249,-0.00534235, 0.00000390, 0.0000426,sell
2022-02-12,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,2,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.02597725,-0.0018794,-0.01593768,-0.01700570,-0.0146622,sell
2022-02-13,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,3,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.02496018,-0.0060778,-0.02634799, 0.00524901, 0.0040911,sell
2022-02-14,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,2,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.01432809, 0.0017077,-0.00659477, 0.01466490, 0.0167390,buy
2022-02-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.00044290, 0.0047025, 0.00194147,-0.00186719, 0.0011973,buy
2022-02-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,5,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00105692, 0.0012501,-0.00227691,-0.00093783,-0.0075757,sell
2022-02-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.02310825, 0.0111071, 0.00525999, 0.01043368, 0.0149598,buy
2022-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,2,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.00581542, 0.0003234, 0.00504724, 0.00296177, 0.0127041,buy
2022-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.00791840, 0.0120466, 0.00532433, 0.00846650, 0.0050328,buy
2022-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,3,0,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.01658526, 0.0185062, 0.01017096, 0.01840684, 0.0085314,buy
2022-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.00770407, 0.0077935,-0.01336661, 0.00392849,-0.0044591,buy
2022-02-22,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.01350030,-0.0110197,-0.01275559,-0.00899133, 0.0020802,sell
2022-02-23,0,1,1,0,0,1,0,0,0,0,0,0,2,3,0,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.01383743,-0.0140461,-0.01676151,-0.01305590,-0.0057311,sell
2022-02-24,0,1,1,0,0,1,0,0,0,0,0,2,3,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.02076714, 0.0108082, 0.00979112, 0.01940689, 0.0197198,buy
2022-02-25,0,1,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0, 0.01142115, 0.0103231, 0.01142115, 0.01062342, 0.0093971,buy
2022-02-26,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0, 0.01042149, 0.0111296,-0.00067784, 0.01087232, 0.0116444,buy
2022-02-27,0,1,0,0,0,1,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0, 0.00851031, 0.0086328, 0.00823710, 0.00744053,-0.0007755,buy
2022-02-28,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0, 0.01498080, 0.0140732, 0.01316600, 0.01385283, 0.0119766,buy
2022-03-01,0,1,0,0,0,1,0,0,0,0,1,5,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0, 0.01370993, 0.0148290, 0.01216523, 0.01288903, 0.0098600,buy
2022-03-02,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0, 0.01739482, 0.0175891, 0.01528843, 0.01634460, 0.0161270,buy
2022-03-03,0,1,0,0,0,0,0,0,0,0,2,1,2,4,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,-0.00289545,-0.0017735,-0.00331311,-0.00387546,-0.0063946,sell
