Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-27,a60,none,a0,none,none,none,none,a120,a150,a120,a150,a90,a90,a0,none,none,none,none,none,none,none,121.741666666667,245.15875,236.582916666667,209.776666666667,322.373333333333,267.935416666667,0.950416666666664,327.714166666667, 0.0132548,-0.0178143,-0.0085148,-0.0277456,-0.019185,sell
2018-11-28,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,136.040833333333,246.17125,249.869583333333,357.405,321.772916666667,268.31125,1.74041666666667,328.620416666667, 0.0356197, 0.0106091,-0.0515452, 0.0621063, 0.060018,buy
2018-11-29,a60,none,none,none,none,none,none,a90,none,a90,a120,a120,a60,none,none,a30,none,none,none,none,a180,150.212916666667,247.183333333333,263.029583333333,355.09,321.2025,268.683333333333,2.52875,329.525416666667,-0.0065846,-0.0545077,-0.0670814, 0.0594328,-0.015180,sell
2018-11-30,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a90,a30,none,none,none,none,a180,164.23375,248.196666666667,276.037083333333,352.871666666667,320.657916666667,269.056666666667,3.31791666666667,330.431666666667,-0.0332668,-0.0324250,-0.0555898,-0.0333911,-0.060673,sell
2018-12-01,none,none,none,none,none,a150,a30,a60,none,a60,none,a150,none,none,a90,a30,none,none,none,none,a180,178.093333333333,249.21,288.883333333333,350.783333333333,320.142916666667,269.428333333333,4.10916666666667,331.336666666667, 0.0118835,-0.0018398, 0.0141126,-0.0056807,-0.052448,buy
2018-12-02,none,none,none,none,none,a150,a30,a60,a150,none,a90,none,none,none,a90,none,none,none,none,none,a180,191.785,250.224166666667,301.560833333333,348.858333333333,319.6525,269.79875,4.89958333333334,332.242916666667, 0.0178985, 0.0067419, 0.0166782, 0.0117178,-0.040839,buy
2018-12-03,none,none,none,none,none,a150,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,205.3,251.237916666667,314.062083333333,347.112916666667,319.187916666667,270.1675,5.68958333333333,333.146666666667,-0.0244966,-0.0361321,-0.0566414,-0.0499308,-0.059615,sell
2018-12-04,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,218.622916666667,252.253333333333,326.369583333333,345.555,318.74625,270.53625,6.48291666666667,334.0525, 0.0072289,-0.0188813,-0.0249392, 0.0109257,-0.022033,buy
2018-12-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a135,none,none,none,none,231.7375,253.267916666667,338.469583333333,344.18875,318.329166666667,270.9025,7.27458333333333,334.95625,-0.0320196,-0.0406655,-0.0782886,-0.0458453,-0.044573,sell
2018-12-06,none,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a135,none,none,none,none,244.630416666667,254.28375,350.346666666667,343.008333333333,317.932916666667,271.26875,8.06708333333333,335.86125,-0.0798781,-0.0073695,-0.0402243,-0.0601199,-0.063561,sell
2018-12-07,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,257.292083333333,255.29875,121.993333333333,342.008333333333,317.559166666667,271.6325,8.85916666666667,336.765,-0.0715888, 0.0073774,-0.0230690,-0.0430027,-0.055554,sell
2018-12-08,none,a45,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,269.721666666667,256.315,13.4066666666667,341.174583333333,317.205416666667,271.996666666667,9.65416666666667,337.66875,-0.0206049, 0.0383175, 0.0351646, 0.0011848, 0.013348,buy
2018-12-09,none,a45,none,none,none,a150,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,281.935416666667,257.33125,24.6041666666667,340.492083333333,316.87125,272.359166666667,10.4479166666667,338.572916666667,-0.0068413, 0.0322023, 0.0307823,-0.0265258, 0.007622,buy
2018-12-10,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,293.961666666667,258.3475,35.6141666666667,339.949166666667,316.5575,272.72125,11.2420833333333,339.475416666667, 0.0131553, 0.0598448,-0.0029902,-0.0012184, 0.000681,sell
2018-12-11,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,305.844583333333,259.364583333333,46.48,339.530416666667,316.260416666667,273.081666666667,12.0375,340.379583333333,-0.0211552, 0.0051266,-0.0229436,-0.0158673,-0.023675,sell
2018-12-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,317.644583333333,260.38125,57.2633333333334,339.22375,315.979166666667,273.44125,12.8329166666667,341.282916666667, 0.0143258, 0.0020618, 0.0105252,-0.0059837, 0.017283,buy
2018-12-13,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,none,none,329.431666666667,261.398333333333,68.0333333333333,339.014583333333,315.71625,273.800833333333,13.6291666666667,342.185416666667, 0.0525777, 0.0119034, 0.0144436, 0.0306524, 0.021903,sell
2018-12-14,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,341.286666666667,262.415416666667,78.87125,338.89125,315.47,274.157916666667,14.42625,343.087916666667,-0.0002457,-0.0368723,-0.0324813,-0.0097816,-0.013908,sell
2018-12-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a60,none,353.295,263.432916666667,89.8620833333333,338.845416666667,315.23875,274.515416666667,15.22375,343.990416666667, 0.0356827, 0.0389307, 0.0476237, 0.0912656, 0.088639,buy
2018-12-16,none,none,none,none,none,none,none,a120,none,a120,a90,none,a150,none,none,none,none,a30,none,a60,none,20.5395833333333,264.45,101.089583333333,338.867083333333,315.022916666667,274.870833333333,16.0208333333333,344.892083333333, 0.0579353, 0.0484779, 0.0631423, 0.0851596, 0.083422,buy
2018-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,18.1020833333333,265.4675,112.634583333333,338.945,314.821666666667,275.226666666667,16.8195833333333,345.79375, 0.0624101, 0.0855240, 0.0928259, 0.1246764, 0.120906,buy
2018-12-18,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a60,none,31.0466666666667,266.485,124.561666666667,339.075833333333,314.635,275.580833333333,17.6179166666667,346.695416666667, 0.0407858, 0.0732830, 0.0641086, 0.0933929, 0.074037,buy
2018-12-19,none,none,none,none,none,none,none,a150,a60,none,a120,none,a180,none,none,none,a120,none,none,none,none,44.4145833333333,267.502916666667,136.911666666667,339.24875,314.460416666667,275.934583333333,18.4175,347.597916666667, 0.0500161, 0.0512191, 0.0063119, 0.0533642, 0.047488,buy
2018-12-20,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,58.2175,268.520416666667,149.697083333333,339.463333333333,314.299583333333,276.288333333333,19.2170833333333,348.49875, 0.1112111, 0.0790737, 0.0621842, 0.0918578, 0.092441,buy
2018-12-21,none,none,a0,none,a30,none,none,a180,none,a180,a150,none,a150,none,none,none,a120,none,none,none,none,72.4258333333333,269.538333333333,162.8875,339.71125,314.15125,276.640416666667,20.0179166666667,349.399166666667, 0.0876465, 0.0833192, 0.0432942, 0.0775600, 0.074438,buy
2018-12-22,none,none,a0,none,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,86.9670833333333,270.556666666667,176.410416666667,339.987916666667,314.014583333333,276.992916666667,20.82,350.301666666667, 0.0076947, 0.0462827, 0.0076947, 0.0467047, 0.001527,buy
2018-12-23,none,none,none,none,a30,none,none,a150,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,101.735,271.575,190.16,340.291666666667,313.89,277.344583333333,21.6216666666667,351.202083333333, 0.0478857, 0.0484896, 0.0496520, 0.0568765, 0.000807,buy
2018-12-24,none,none,none,none,none,a135,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,116.605833333333,272.592916666667,204.012916666667,340.619166666667,313.776666666667,277.695,22.4241666666667,352.102916666667, 0.0442729, 0.0020727, 0.0400648, 0.0342777, 0.058163,buy
2018-12-25,none,none,none,none,none,a135,none,a120,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,131.447083333333,273.612083333333,217.835,340.965,313.672916666667,278.04625,23.2279166666667,353.004583333333, 0.0210496,-0.0591981,-0.0011758,-0.0337694,-0.001936,buy
2018-12-26,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,146.148333333333,274.63,231.518333333333,341.33125,313.580833333333,278.395833333333,24.0320833333333,353.905,-0.0149671,-0.0004703, 0.0668225,-0.0061286,-0.005376,sell
2018-12-27,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,160.622083333333,275.649583333333,244.9725,341.712083333333,313.4975,278.74625,24.8370833333333,354.805833333333,-0.0017111,-0.0221700, 0.0131002, 0.0028113,-0.027841,sell
2018-12-28,none,a30,none,none,none,none,none,none,a180,a90,none,a150,a60,none,none,none,none,none,none,none,none,174.812083333333,276.6675,258.144583333333,342.10875,313.425416666667,279.094583333333,25.6425,355.7075, 0.0458113, 0.0670699, 0.1085874, 0.0243074, 0.068842,buy
2018-12-29,none,a30,none,none,none,none,a30,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,188.697083333333,277.6875,271.009583333333,342.515416666667,313.3625,279.444583333333,26.4504166666667,356.6075, 0.0248841, 0.0214841, 0.0646081, 0.0261823, 0.007002,buy
2018-12-30,none,a30,none,none,none,none,a30,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,202.270416666667,278.70625,283.564166666667,342.936666666667,313.305833333333,279.792083333333,27.2575,357.51, 0.0192209, 0.0219874, 0.0482950, 0.0169374, 0.022146,buy
2018-12-31,none,a30,none,none,none,none,a30,none,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,215.55125,279.725,295.82625,343.369583333333,313.26,280.140416666667,28.065,358.41, 0.0108287,-0.0055931, 0.0221493,-0.0014887,-0.003077,buy
2019-01-01,none,none,none,none,none,none,a30,none,none,none,a60,none,a0,a30,none,a0,none,none,none,none,none,228.560416666667,280.745,307.815416666667,343.811666666667,313.221666666667,280.489166666667,28.875,359.31, 0.0314122, 0.0087220, 0.0328764, 0.0226939, 0.031054,buy
2019-01-02,none,none,none,none,none,none,a30,none,a120,none,none,a150,a0,a30,none,a0,none,none,none,none,none,241.324583333333,281.765,319.559583333333,344.26125,313.19,280.83625,29.6858333333333,90.215, 0.0328404, 0.0330612, 0.0368004, 0.0314546, 0.036726,buy
2019-01-03,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,253.867083333333,282.785,331.082083333333,344.72125,313.166666666667,281.182916666667,30.4970833333333,1.115,-0.0165582, 0.0074420,-0.0273794,-0.0184174,-0.014207,sell
2019-01-04,none,none,none,none,none,a120,none,none,a90,a0,none,a120,none,a30,none,none,none,none,none,a45,none,266.215833333333,283.805,342.410833333333,345.18875,313.150416666667,281.53,31.3095833333333,2.01625,-0.0024330,-0.0008931,-0.0411933,-0.0277937,-0.003580,buy
2019-01-05,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,a150,278.392083333333,284.823333333333,353.56875,345.666666666667,313.143333333333,281.874583333333,32.1220833333333,2.91833333333333, 0.1202629, 0.1499602, 0.1210922, 0.1435267, 0.131107,buy
2019-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,290.423333333333,285.8425,34.5808333333334,346.150416666667,313.1425,282.219166666667,32.9345833333333,3.8175, 0.1098769, 0.1341712, 0.1175714, 0.1380468, 0.116048,buy
2019-01-07,none,none,none,a90,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,a150,302.339583333333,286.8625,15.4770833333333,346.641666666667,313.146666666667,282.565416666667,33.7504166666667,4.72041666666667, 0.0540509, 0.0252839, 0.0567322, 0.0545282, 0.019520,buy
2019-01-08,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,314.17,287.8825,26.2875,347.14,313.157083333333,282.909583333333,34.5658333333333,5.6225,-0.0000325, 0.0250510, 0.0075834, 0.0249506, 0.023745,buy
2019-01-09,none,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,325.960833333333,288.9025,37.0583333333333,347.64625,313.1725,283.255,35.3829166666667,6.52375, 0.0091426, 0.0444306, 0.0109058, 0.0357041, 0.037141,buy
2019-01-10,none,none,none,none,none,none,none,a90,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,337.75875,289.9225,47.83625,348.16,313.19625,283.599166666667,36.20125,7.4275,-0.0946286,-0.0961669,-0.0432533,-0.0912291,-0.089911,sell
2019-01-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,349.622916666667,290.94,58.6829166666667,348.6825,313.226666666667,283.940416666667,37.0183333333333,8.32583333333334,-0.0648394,-0.0462698,-0.0460167,-0.0247480,-0.033253,sell
2019-01-12,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,136.619583333333,291.96,69.6595833333333,349.211666666667,313.26,284.284166666667,37.8383333333333,9.23,-0.0484640,-0.0509329,-0.0236387,-0.0494704,-0.044070,sell
2019-01-13,none,none,a30,none,a0,none,none,a120,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,13.8204166666667,292.979166666667,80.84125,349.745833333333,313.299583333333,284.626666666667,38.65875,10.1316666666667, 0.0706358,-0.0205675, 0.0851337, 0.0913466, 0.044879,buy
2019-01-14,none,none,a30,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,26.3016666666667,293.9975,92.3041666666667,350.292916666667,313.345416666667,284.969166666667,39.48,11.0325, 0.1651220,-0.0124216, 0.1655780, 0.2029527, 0.071865,sell
2019-01-15,none,none,a30,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,39.13125,295.01625,104.115,350.845416666667,313.395833333333,285.31125,40.3020833333333,11.9354166666667, 0.1208654,-0.0197790, 0.2282279, 0.1140575, 0.023911,buy
2019-01-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,52.37375,296.035,116.33875,351.405833333333,313.45,285.6525,41.1258333333333,12.8375, 0.0058292,-0.0358491, 0.0160364, 0.0110800, 0.009831,sell
2019-01-17,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,a120,none,none,66.0629166666667,297.052916666667,129.01,351.975,313.512083333333,285.99375,41.9491666666667,13.73875, 0.0155620,-0.0602918, 0.0041382, 0.0004081, 0.042188,buy
2019-01-18,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,a90,none,a120,none,none,80.2075,298.070833333334,142.136666666667,352.5525,313.575416666667,286.334583333333,42.775,14.64125, 0.0467992,-0.0202498, 0.0471528, 0.0249961, 0.012786,buy
2019-01-19,a90,none,none,none,none,none,none,none,a90,none,none,a60,none,a45,none,none,a90,none,a120,a30,a135,94.7741666666667,299.08875,155.685416666667,353.14,313.644166666667,286.675,43.6008333333333,15.54375, 0.0164385, 0.0131538, 0.0270367, 0.0166597, 0.040051,buy
2019-01-20,a90,none,none,none,none,none,none,a150,a90,a180,a180,none,a150,a45,none,none,a90,none,a120,a30,a135,109.67875,300.10625,169.5725,353.736666666667,313.717916666667,287.015416666667,44.42875,16.4458333333333,-0.0094816, 0.0103886,-0.0094707,-0.0081070, 0.024156,sell
2019-01-21,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a0,a120,a30,a135,124.803333333333,301.12375,183.679583333333,354.341666666667,313.79625,287.355833333333,45.2570833333333,17.34875, 0.0014254,-0.0307792, 0.0035527, 0.0051234, 0.020793,sell
2019-01-22,a90,none,none,none,none,a90,none,a120,a120,a150,a150,none,a120,a45,none,none,none,a0,none,none,none,139.991666666667,302.14125,197.850416666667,354.95625,313.877916666667,287.695833333333,46.0875,18.2520833333333, 0.0222419,-0.0193905, 0.0291198, 0.0223547,-0.013095,buy
2019-01-23,a90,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,a0,none,none,none,155.085,303.157916666667,211.927083333333,355.582083333333,313.964166666667,288.035,46.9175,19.1545833333333, 0.0025919, 0.0055207,-0.0007930,-0.0011546,-0.003452,buy
2019-01-24,none,none,a45,none,none,a90,none,a90,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,169.941666666667,304.174583333333,225.767083333333,356.217916666667,314.054583333333,288.374583333333,47.7491666666667,20.0575, 0.0102780, 0.0078779, 0.0018112, 0.0037803, 0.003036,buy
2019-01-25,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,184.452083333333,305.191666666667,239.260416666667,356.863333333333,314.147916666667,288.714583333333,48.5825,20.9608333333333,-0.0059845, 0.0182843, 0.0024819,-0.0126633, 0.004944,buy
2019-01-26,none,none,none,none,none,none,none,a60,a180,none,a90,none,a60,none,none,none,none,none,none,none,none,198.553333333333,306.208333333333,252.345,357.516666666667,314.245833333333,289.05375,49.4175,21.865, 0.0229031, 0.0363332, 0.0112436, 0.0203637, 0.023194,buy
2019-01-27,none,none,none,none,none,none,a45,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,212.225416666667,307.224583333333,265.000833333333,358.185833333333,314.34625,289.3925,50.2520833333333,22.76875,-0.0082238,-0.0016074,-0.0203320,-0.0213031,-0.017323,buy
2019-01-28,none,none,none,none,none,none,a45,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,225.48625,308.24125,277.245,358.86375,314.450833333333,289.732083333333,51.0908333333333,23.67375,-0.0494447,-0.0465025,-0.0402418,-0.0152211,-0.056714,sell
2019-01-29,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,238.375,309.256666666667,289.118333333333,359.55375,314.559166666667,290.070416666667,51.9283333333333,24.5779166666667,-0.0134248,-0.0162697,-0.0125985, 0.0103107,-0.026922,sell
2019-01-30,none,none,none,none,none,none,a45,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,250.947916666667,310.273333333333,300.674583333333,45.2533333333333,314.669583333333,290.409166666667,52.76875,25.4833333333333, 0.0241215, 0.0235948, 0.0243053, 0.0313182, 0.000244,buy
2019-01-31,none,none,none,none,none,none,a45,a0,a120,none,none,a120,a0,none,none,none,none,none,none,none,none,263.264166666667,311.28875,311.975416666667,0.965416666666665,314.783333333333,290.747083333333,53.61,26.38875,-0.0098458,-0.0281657,-0.0034472,-0.0070624,-0.023322,sell
2019-02-01,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,275.381666666667,312.304166666667,323.0775,1.68833333333333,314.90125,291.085416666667,54.4520833333333,27.2941666666667,-0.0264638,-0.0230581,-0.0128900,-0.0238945,-0.084018,sell
2019-02-02,none,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a120,287.355833333333,313.319583333334,334.03625,2.42125,315.02125,291.423333333333,55.29625,28.2,-0.0033983, 0.0375334, 0.0491910, 0.0288110, 0.016190,buy
2019-02-03,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a120,299.231666666667,314.334583333333,344.897083333333,3.16625,315.142916666667,291.760833333333,56.1416666666667,29.1066666666667,-0.0030174, 0.0152114, 0.0362131,-0.0295297,-0.026922,buy
2019-02-04,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,311.0525,315.349166666667,325.703333333333,3.92041666666667,315.269583333333,292.097916666667,56.9883333333334,30.01375, 0.0041893, 0.0156948, 0.0011947,-0.0290058,-0.022728,buy
2019-02-05,none,none,none,none,none,none,none,a60,a60,a0,none,a60,none,none,none,a30,none,none,none,none,none,322.852083333333,316.36375,6.48833333333333,4.68458333333333,315.3975,292.435833333333,57.83625,30.9204166666667,-0.0336483,-0.0188858,-0.0420315,-0.0125549,-0.017006,sell
2019-02-06,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,334.665416666667,317.3775,17.2879166666667,5.45916666666667,315.529166666667,292.772083333333,58.6858333333333,31.8275, 0.0010458, 0.0403053, 0.0085402,-0.0093097, 0.010053,sell
2019-02-07,none,none,none,a60,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,none,346.525416666667,318.39125,28.1341666666667,6.23875,315.662083333333,293.10875,59.5379166666667,32.7354166666667, 0.0063022,-0.0001930, 0.0031206,-0.0358514,-0.001037,buy
2019-02-08,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,223.472083333333,319.404583333334,39.0675,7.02875,315.798333333333,293.445,60.3883333333333,33.6433333333333, 0.0375162, 0.0442855, 0.0381055, 0.0089160, 0.033745,buy
2019-02-09,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,10.5395833333333,320.4175,50.1220833333333,7.8225,315.936666666667,293.781666666667,61.2441666666667,34.5516666666667, 0.0225508, 0.0461769, 0.0281367, 0.0127397, 0.024021,buy
2019-02-10,none,none,none,none,a45,a60,none,a120,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,22.7820833333333,321.430416666667,61.3516666666667,8.61916666666667,316.077083333333,294.117083333333,62.09875,35.46125, 0.0485322, 0.0316101, 0.0277486, 0.0582818, 0.042780,buy
2019-02-11,none,a0,none,none,a45,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333,9.41791666666667,316.22125,294.4525,62.9558333333333,36.37, 0.0042896, 0.0009814,-0.0058372, 0.0311285, 0.010733,sell
2019-02-12,none,a0,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,48.0066666666667,323.45375,84.5529166666667,10.2141666666667,316.366666666667,294.787916666667,63.8141666666667,37.27875, 0.0620160, 0.0409939, 0.0448833, 0.0910103, 0.045725,buy
2019-02-13,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,61.105,324.465,96.64,11.005,316.515,295.1225,64.67375,38.1883333333333, 0.0219503, 0.0237610, 0.0179529, 0.0742865, 0.016633,sell
2019-02-14,none,a0,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,11.7883333333333,316.664166666667,295.457916666667,65.535,39.0983333333333,-0.0100733,-0.0207837,-0.0045446,-0.0119793,-0.008387,sell
2019-02-15,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,88.51625,326.48625,122.03,12.5570833333333,316.81625,295.792083333333,66.3979166666667,40.0091666666667,-0.0125444,-0.0107659, 0.0039944, 0.0077976, 0.009779,buy
2019-02-16,none,none,none,none,none,none,none,a150,none,a120,a180,none,a180,none,none,none,none,none,none,none,none,102.8675,327.495833333333,135.371666666667,13.3070833333333,316.971666666667,296.12625,67.2629166666667,40.9191666666667,-0.0308149,-0.0285430,-0.0203273,-0.0191411,-0.010772,sell
2019-02-17,none,none,none,none,none,a45,none,a150,a90,none,none,a90,none,none,none,none,a60,none,none,a0,none,117.615416666667,328.505,149.110416666667,14.0325,317.1275,296.46,68.1283333333333,41.8304166666667, 0.0412688, 0.0103991, 0.0822495, 0.0335290, 0.032005,buy
2019-02-18,none,none,none,none,none,a45,none,a120,none,a150,a150,none,a150,none,none,none,a60,none,none,a0,none,132.672916666667,329.514166666667,163.15875,14.72625,317.28625,296.794166666667,68.9958333333333,42.7420833333333, 0.0444910, 0.0038898, 0.0587536, 0.0461144, 0.049388,buy
2019-02-19,none,none,none,none,a60,a45,none,a120,a120,none,none,a120,none,none,none,a45,a60,none,none,a0,none,147.91,330.522916666667,177.387083333333,15.37875,317.447083333333,297.128333333333,69.8658333333333,43.655, 0.0384280, 0.0107323, 0.0401668, 0.0326918, 0.029815,buy
2019-02-20,none,none,none,none,a60,none,none,a90,none,a180,a120,none,a120,none,none,a45,none,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,15.985,317.609583333333,297.461666666667,70.7366666666667,44.5666666666667, 0.0116114, 0.0151743,-0.0064759, 0.0130805,-0.000707,buy
2019-02-21,none,none,none,a45,none,none,none,a90,a150,none,none,a150,none,none,none,a45,none,a30,none,none,none,178.25,332.5375,205.7125,16.5341666666667,317.775416666667,297.79375,71.6079166666667,45.47875,-0.0108690,-0.0022481,-0.0144812,-0.0016145, 0.034765,sell
2019-02-22,none,none,a90,a45,none,none,a60,none,a150,none,a90,none,none,none,none,a45,none,a30,none,none,none,193.027083333333,333.545,219.482083333333,17.0133333333333,317.94125,298.127916666667,72.4833333333333,46.3920833333333,-0.0310034, 0.0056449, 0.0063200,-0.0129163,-0.005645,buy
2019-02-23,none,none,a90,a45,none,none,a60,a60,none,a150,none,a180,a90,none,none,none,none,a30,none,none,none,207.38,334.55125,232.82875,17.42,318.11125,298.460416666667,73.35875,47.3058333333333,-0.0081971, 0.0110691, 0.0302295, 0.0106379, 0.023280,buy
2019-02-24,none,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,221.250416666667,335.557916666667,245.6925,17.7375,318.28,298.79375,74.2366666666667,48.2208333333333,-0.0523033,-0.0135338, 0.0155158,-0.0630120,-0.058002,sell
2019-02-25,none,none,none,none,none,none,a60,none,none,a120,a60,a150,a60,none,a60,none,none,none,none,none,none,234.635,336.56375,258.07125,17.9541666666667,318.4525,299.12625,75.1166666666667,49.1358333333333,-0.0195638,-0.0171512, 0.0493250,-0.0074924,-0.051114,sell
2019-02-26,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333,318.62625,299.459583333333,75.9995833333334,50.0516666666667,-0.0091167, 0.0239391, 0.0506702, 0.0465945, 0.072202,buy
2019-02-27,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,260.122083333333,338.574166666667,281.547916666667,18.0533333333333,318.802083333333,299.79125,76.8841666666667,50.9675,-0.0042327, 0.0211526, 0.0493244, 0.0300728, 0.075814,sell
2019-02-28,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,a90,272.36625,339.579583333333,292.786666666667,17.9133333333333,318.97875,300.12375,77.7695833333334,51.885,-0.0030669, 0.0041834, 0.0219967, 0.0190923, 0.027827,buy
2019-03-01,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a60,none,none,none,none,none,a90,284.385,340.583333333333,303.801666666667,17.6379166666667,319.157083333333,300.455416666667,78.6558333333333,52.8020833333333,-0.0153498, 0.0795017, 0.0534071, 0.0890780, 0.083189,buy
2019-03-02,none,none,none,none,none,a30,none,none,none,a60,none,a90,a0,none,a60,none,none,none,none,none,a90,296.255416666667,341.5875,314.667916666667,17.2158333333333,319.3375,300.7875,79.5454166666667,53.7204166666667,-0.0265429, 0.0186972, 0.0196100, 0.0229054, 0.027556,buy
2019-03-03,none,none,none,none,none,a30,none,none,a90,none,none,none,a0,none,a60,none,none,none,none,none,none,308.050833333333,342.590833333333,325.46,16.645,319.519166666667,301.119583333333,80.4370833333333,54.6395833333333,-0.0110750, 0.0958757, 0.1013055, 0.0948894, 0.079889,buy
