Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.749095454246431,-0.00524267,-0.00400332,-0.0056020,-0.00543868,-0.00578958,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.745081065240923,-0.00006980,-0.00037546, 0.0019832, 0.00189376, 0.00143778,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.741042006805772,-0.00205311,-0.00581888,-0.0003930,-0.00149768,-0.00068034,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.736979774057927, 0.00103229, 0.00176414, 0.0026610, 0.00295981, 0.00203811,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.732893619438913, 0.00281497, 0.00281231, 0.0023789, 0.00219994, 0.00318502,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.728782047831782, 0.00173593, 0.00178651, 0.0019879, 0.00165151, 0.00173243,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.724647301911956,-0.00500895,-0.00526658,-0.0056602,-0.00521621,-0.00469299,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.720491624354857, 0.00233793, 0.00238228, 0.0022574, 0.00283722, 0.00280005,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.71631202492659, 0.00345695, 0.00360980, 0.0035224, 0.00135163, 0.00446969,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.71211149386105, 0.00368578, 0.00276576, 0.0039269, 0.00437970, 0.00292169,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.707889283599763, 0.00206928, 0.00281305, 0.0027995, 0.00299546, 0.00306951,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.70364539414273, 0.00141395,-0.00000568, 0.0001514, 0.00229979,-0.00015945,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.699382815723846, 0.00054337, 0.00376003, 0.0042502, 0.00451584, 0.00453127,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.695100053226163, 0.00126652, 0.00128520, 0.0012223, 0.00160074, 0.00147945,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.690797854208156, 0.00316651, 0.00354060, 0.0003459, 0.00342869, 0.00322882,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.686470985760506, 0.00011387, 0.00023213, 0.0002896, 0.00276731, 0.00033524,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.682131408818798,-0.00165949,-0.00413193,-0.0012165,-0.00430279,-0.00389824,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.677770900239817, 0.00086233,-0.00035585, 0.0004222,-0.00008234,-0.00030765,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.673394692932881, 0.00026756,-0.00020541, 0.0010177, 0.00066444, 0.00087781,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.668999049105621, 0.00553022, 0.00371199,-0.0002707, 0.00358866, 0.00356975,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.664587706550406, 0.00060265,-0.00023028, 0.0015556, 0.00334656, 0.00263300,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.660159170150289,-0.00193927,-0.00401104,-0.0000119,-0.00344139,-0.00337574,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.655713439905269,-0.00145666,-0.00215658,-0.0012541,-0.00020550, 0.00111995,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.651254253607717, 0.00060410, 0.00030919, 0.0008475,-0.00098146,-0.00000916,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.646779368582211, 0.00262336, 0.00097018, 0.0006046, 0.00120269, 0.00126761,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.642289532387223, 0.00557961, 0.00663318, 0.0023681, 0.00551931, 0.00557961,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.637786240139704, 0.00103392, 0.00044450, 0.0010002, 0.00056958, 0.00025048,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.633268744281178, 0.00594337, 0.00464122, 0.0051640, 0.00290729, 0.00530018,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.628737044811645, 0.00030147,-0.00014903, 0.0013311,-0.00002065, 0.00248720,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.624193384406528, 0.00029464, 0.00074504, 0.0011532, 0.00061376, 0.00030142,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.619636267948879, 0.00025256, 0.00030336, 0.0008944, 0.00136921, 0.00120977,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.615064947880223, 0.00006476, 0.00014886, 0.0001413, 0.00107824, 0.00027964,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.610483909551405,-0.00241477,-0.00338530,-0.0029482,-0.00275250,-0.00187829,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.605890162728529,-0.00164600,-0.00188859, 0.0000933,-0.00093968,-0.00080854,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.601283707411594, 0.00081762, 0.00071469, 0.0015020, 0.00064203, 0.00050597,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.596668281392971,-0.00118634,-0.00210059,-0.0022477,-0.00031808,-0.00396191,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.592043137114185,-0.00108031,-0.00393054,-0.0019585,-0.00402598,-0.00319465,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.587406031899815,-0.00067817,-0.00079882,-0.0008085,-0.00144342, 0.00057154,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.582759208425283, 0.00205392, 0.00193657,-0.0011642, 0.00149905, 0.00190541,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.578104909366011, 0.00413186, 0.00362673, 0.0028152, 0.00250023, 0.00393079,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.573442387163524,-0.00016838,-0.00010348,-0.0001758,-0.00003058, 0.00081057,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.568770146700875, 0.00197121, 0.00204514, 0.0020717, 0.00094962, 0.00142356,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.56409117821196,-0.00229387,-0.00234051,-0.0021540, 0.00023308,-0.00332378,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.559404734138304, 0.00382464, 0.00420376, 0.0030796, 0.00529980, 0.00343076,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.554711562038383, 0.00037407, 0.00144351, 0.0000033, 0.00031015, 0.00117048,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.550012409470669, 0.00096481, 0.00081590, 0.0020730, 0.00098390, 0.00077941,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.545308771552111,-0.00070770,-0.00033412, 0.0003669,-0.00001328,-0.00023016,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.540596162931865, 0.00087041, 0.00102986,-0.0026505,-0.00021003,-0.00015066,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.53588205919467, 0.00196228, 0.00030694, 0.0010233, 0.00208358, 0.00112733,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.531164217665106, 0.00204854, 0.00157401, 0.0020014, 0.00140842, 0.00140128,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.526443385901645, 0.00022023, 0.00171566, 0.0001105, 0.00014684,-0.00005434,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.521712835878022, 0.00041269,-0.00029794,-0.0000749,-0.00001577,-0.00056331,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.516990508997614, 0.00277074, 0.00389607, 0.0006674, 0.00270026, 0.00337904,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.512253978506199,-0.00091272,-0.00059533,-0.0008161,-0.00057199,-0.00123914,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.507517448014784, 0.00054802,-0.00162023, 0.0007447, 0.00023681,-0.00083616,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.502791383342005, 0.00291607, 0.00210497, 0.0020767, 0.00301992, 0.00231775,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.49806232843533,-0.00029368,-0.00009092,-0.0002995,-0.00148577, 0.00006043,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.493325797943915,-0.00122489,-0.00094898,-0.0027342,-0.00362803, 0.00107995,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.4885892674525, 0.00163304, 0.00227512, 0.0021499, 0.00160507, 0.00210141,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.483852736961085, 0.00209113, 0.00150274, 0.0009849, 0.00142978, 0.00313228,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.47911620646967, 0.00036856, 0.00084794,-0.0005646, 0.00014425, 0.00136081,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.474379675978255, 0.00323439, 0.00239824, 0.0021401, 0.00228752, 0.00306109,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.46964314548684,-0.00077215,-0.00275471,-0.0026887,-0.00027546,-0.00120780,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.464921566164906,-0.00109065,-0.00090112, 0.0003247,-0.00120173,-0.00206586,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.460188025907387, 0.00125082, 0.00071963, 0.0024099, 0.00125082, 0.00133328,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.4554679417024, 0.00032012,-0.00256344, 0.0000298, 0.00032085,-0.00290182,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.450744867263517, 0.00310680, 0.00462051, 0.0030378, 0.00306502, 0.00243062,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.446027025733953,-0.00178648,-0.00165722,-0.0008686,-0.00094633,-0.00289674,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.441315912230655,-0.00136263,-0.00088407,-0.0012569,-0.00098124,-0.00083363,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.436607788961253,-0.00430764,-0.00430394,-0.0039293,-0.00375563,-0.00159403,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.431907141276591,-0.00347408,-0.00345527,-0.0031862,-0.00437568, 0.00009528,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.427211726501247, 0.00169428, 0.00185070, 0.0009408, 0.00013992, 0.00084349,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.422524534869117, 0.00020054, 0.00019515,-0.0010397,-0.00045285, 0.00022371,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.41784332370478, 0.00202611, 0.00099965, 0.0019900, 0.00264245, 0.00203109,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.413171083242131, 0.00166127, 0.00073237, 0.0003416, 0.00116664, 0.00241873,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.408504823247274, 0.00168616, 0.00002219, 0.0016511,-0.00010742,-0.00079282,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.403849776629528,-0.00042390,-0.00075811, 0.0019553,-0.00028090,-0.00061533,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.399202205596522,-0.00169680,-0.00031648,-0.0003597,-0.00070044,-0.00037473,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394567343057574,-0.00048335,-0.00024709,-0.0005875,-0.00139904,-0.00302057,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.389942198778789,-0.00123423,-0.00181513,-0.0033195,-0.00352444,-0.00211218,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.385327520318639,-0.00214776,-0.00081778, 0.0015102,-0.00163123,-0.00465410,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.380728540586445, 0.00364605, 0.00278515, 0.0045870,-0.00002499, 0.00260346,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.376137783997464, 0.00322137, 0.00305531, 0.0032111, 0.00339214, 0.00324938,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.371561978577964, 0.00325421, 0.00398146, 0.0033288, 0.00368317, 0.00203509,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.366999629210997,-0.00414643,-0.00456890,-0.0046175,-0.00385976,-0.00271853,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.362450735896562,-0.00269186,-0.00407797,-0.0029769,-0.00282843,-0.00160943,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.357916046193133,-0.00170897,-0.00186069,-0.0013025,-0.00089204,-0.00060647,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.353397802776133, 0.00181029,-0.00018575,-0.0002905, 0.00042012,-0.00006169,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.348894510528614, 0.00136404,-0.00028045,-0.0014868,-0.00124582,-0.00001544,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.344407664567523, 0.00106092, 0.00140230, 0.0004162, 0.00115019, 0.00143290,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.339936517334386, 0.00144336, 0.00116796, 0.0014892, 0.00134377, 0.00157366,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.335483311504626, 0.00367773, 0.00334296, 0.0036312, 0.00359440, 0.00344245,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.331047299519768, 0.00108866, 0.00106057, 0.0001597, 0.00171586, 0.00155085,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.326629228938288, 0.00128505, 0.00127400, 0.0006924, 0.00075199, 0.00121392,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.322229847318657, 0.00212941, 0.00362668, 0.0012009, 0.00223290, 0.00245641,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.317852892453248,-0.00014710,-0.00040726,-0.0000463,-0.00025841, 0.00046544,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.313493131432741, 0.00323304, 0.00219050, 0.0036027, 0.00268658, 0.00400778,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.309155797166454, 0.00269808, 0.00287436,-0.0006485, 0.00204765, 0.00138044,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.304842384771337, 0.00284179, 0.00147289, 0.0012639, 0.00135728, 0.00059033,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.300545418662648,-0.00026023, 0.00040730,-0.0009476,-0.00010525,-0.00056826,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.29627461710055, 0.00234069, 0.00211641,-0.0021510,-0.00204647,-0.00194170,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.29202773740962,-0.00495835,-0.00167413,-0.0049231,-0.00559967,-0.00401795,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.287804032031386, 0.00515716, 0.00485303, 0.0037231, 0.00361065, 0.00340997,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.283604996082794,-0.00432820,-0.00085248, 0.0007742, 0.00059713, 0.00045665,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.279431377122319, 0.00075327,-0.00007208, 0.0008857, 0.00050095, 0.00088565,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.275285417825382, 0.00026435,-0.00060486, 0.0014399, 0.00064177,-0.00000988,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.271164875516563,-0.00519742,-0.00161763,-0.0018249,-0.00103910,-0.00149365,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.267072740429756,-0.00096592, 0.00070660, 0.0013559, 0.00150868, 0.00188687,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.263009012564963, 0.00112642, 0.00135069, 0.0015048, 0.00128375, 0.00168887,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.258974439480656, 0.00211423, 0.00232946, 0.0027276, 0.00374935, 0.00309932,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.254970516293785, 0.00038146, 0.00142577,-0.0001378,-0.00080409, 0.00036252,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.250994252770452,-0.00372123,-0.00300680,-0.0040896,-0.00464981,-0.00372123,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.247052376936924,-0.00023075, 0.00052382,-0.0008019,-0.00041152,-0.00069057,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.243138908325409,-0.00152549, 0.00062959,-0.0013909, 0.00065848,-0.00107060,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.239258332286751,-0.00195495,-0.00042401,-0.0014366,-0.00153968,-0.00121383,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.235412891496373,-0.00173161,-0.00042009, 0.0006133,-0.00091580,-0.00299604,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.231597353044955,-0.00149481, 0.00041945,-0.0006881,-0.00088990,-0.00049934,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.227816202283343, 0.00223830, 0.00145870, 0.0017891, 0.00191064, 0.00156803,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.224071681886957,-0.00001188, 0.00102422, 0.0003431,-0.00007226, 0.00038637,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.220360801621903, 0.00567664, 0.00376329,-0.0010167, 0.00414241, 0.00058301,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.21668729928055,-0.00180444, 0.00628589,-0.0013323, 0.00020014,-0.00133965,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.213048932187476, 0.00318013, 0.00329528, 0.0048703, 0.00321659, 0.00321659,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.209447943018103, 0.00202336, 0.00346704,-0.0000335, 0.00285333, 0.00307942,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.205885826889379, 0.00242447, 0.00253554,-0.0047194,-0.00244949,-0.00114513,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.202362583801305, 0.00245268, 0.00258577, 0.0043358, 0.00197491, 0.00345678,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.198881203987776, 0.00221245,-0.00085761, 0.0015296,-0.00058087,-0.00100011,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.195437949656422, 0.00160390, 0.00247749, 0.0008947,-0.00006046,-0.00095581,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.19203207324877, 0.00433511, 0.00081872, 0.0046939, 0.00192631, 0.00312796,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.188671797908032, 0.00195000, 0.00206385, 0.0024269, 0.00062445, 0.00184588,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.185351890724893, 0.00275414, 0.00257196, 0.0028134,-0.00080561, 0.00304110,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.182076837050194, 0.00433074, 0.00339139, 0.0055282, 0.00019857, 0.00396586,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.178845141766989, 0.00145109, 0.00044405, 0.0028871,-0.00045494, 0.00209834,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.175658299992225, 0.00058880,-0.00143454, 0.0007617, 0.00049538, 0.00073944,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.172516311725903, 0.00237247, 0.00013554, 0.0004903, 0.00023140, 0.00044758,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.169419176968022, 0.00001716, 0.00478353, 0.0006416, 0.00258883, 0.00102170,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.166368390835531,-0.00051464,-0.00125506,-0.0025352,-0.00202982,-0.00288870,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.163369933796222, 0.00145895, 0.00590546, 0.0069868, 0.00663051, 0.00531448,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.160417077823827, 0.00229765, 0.00482270, 0.0060698, 0.00469028, 0.00468357,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.157512065593771, 0.00032586, 0.00165735, 0.0014674, 0.00219058, 0.00179922,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.154657887339948,-0.00020623, 0.00695948, 0.0024887, 0.00378344, 0.00366855,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.15185304794541,-0.00107760, 0.00216410, 0.0019475, 0.00207116, 0.00304086,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.149099790085581,-0.00028378,-0.00030038,-0.0005411,-0.00034598,-0.00048504,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.146398113760458,-0.00158918, 0.00040915,-0.0021914,-0.00503979,-0.00183169,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.14374727141157, 0.00062690,-0.00054812, 0.0033682, 0.00265781, 0.00352947,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.141149505714337, 0.00022709, 0.00022709, 0.0000655, 0.00005666, 0.00037055,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.138607806902656,-0.00104799,-0.00092420,-0.0005365,-0.00139198,-0.00152162,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.136116942067209, 0.00267767, 0.00425862, 0.0035815, 0.00101292, 0.00208860,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.133681396558839, 0.00046449, 0.00171025, 0.0010096, 0.00073735, 0.00106927,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.131300422819073, 0.00287510, 0.00283996, 0.0028782, 0.00106191, 0.00266156,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128977011081807,-0.00017400,-0.00071093, 0.0003738, 0.00114335, 0.00063386,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.126708171113144,-0.00185246,-0.00157139,-0.0018907,-0.00234156,-0.00160539,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.124496893146982, 0.00168338, 0.00057250,-0.0014012,-0.00076348,-0.00128325,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.122343924741793,-0.00096564,-0.00011985,-0.0004712,-0.00108468,-0.00202004,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.120249265897579,-0.00097518,-0.00235142,-0.0031732,-0.00118529,-0.00391928,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.11821515928976, 0.00001623,-0.00033339,-0.0003444,-0.00156478, 0.00105165,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.116237867125967, 0.00226831, 0.00188653, 0.0032439,-0.00037994, 0.00187782,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.114323369873992, 0.00403470, 0.00302012, 0.0035570, 0.00270549, 0.00312236,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.112468677299938, 0.00268223, 0.00271190, 0.0036244, 0.00158878, 0.00223588,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.110675284520755, 0.00217317, 0.00225512, 0.0029152, 0.00274715, 0.00203535,buy
