Date,MEJU,MEMA,MENE,MENN,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-30,none,none,a135,a60,none,a60,a60,a120,none,none,none,none,none,none,none,none,a90,none,none, 0.00988694, 0.0197174, 0.0143581, 0.0188762, 0.0127740,buy
2021-07-31,none,none,a135,a60,none,a60,a60,a120,a90,none,none,a0,a150,none,none,none,none,a120,none,-0.00652779, 0.0008110,-0.0023956,-0.0013879,-0.0013879,sell
2021-08-01,none,none,a135,a60,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,a120,none,-0.02288073,-0.0154257,-0.0162854,-0.0081312,-0.0082792,sell
2021-08-02,none,none,a135,a60,a90,none,a90,a90,none,a60,a0,none,a120,none,none,none,none,a120,none, 0.00316740, 0.0047450, 0.0044984, 0.0036066, 0.0036066,buy
2021-08-03,none,none,none,none,a90,none,none,none,a60,none,a0,none,a120,none,none,none,none,a120,none,-0.00048887, 0.0038617, 0.0025580,-0.0016382,-0.0138223,buy
2021-08-04,none,none,none,none,a90,none,a120,a60,none,a90,none,none,none,none,none,none,none,a120,none, 0.02059906,-0.0129487, 0.0210660,-0.0029486,-0.0084710,buy
2021-08-05,none,none,none,none,a90,none,a120,a60,none,none,none,a60,a90,none,none,none,none,a120,none, 0.01709135,-0.0019800, 0.0123033, 0.0037870,-0.0019800,buy
2021-08-06,none,none,a150,none,none,a45,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.00708279, 0.0007082, 0.0033891, 0.0041820, 0.0027288,buy
2021-08-07,none,none,a150,none,none,a45,a150,none,none,none,a60,none,a60,none,none,a180,none,none,none, 0.00487637, 0.0118406, 0.0118406, 0.0108297, 0.0071909,buy
2021-08-08,none,none,a150,none,none,a45,none,none,none,a150,a60,a90,a60,none,none,a180,none,none,none, 0.00451935, 0.0071238, 0.0071238, 0.0071238, 0.0045193,buy
2021-08-09,a180,none,a150,none,none,a45,a180,a0,a0,a150,a90,none,none,none,none,a180,none,none,none, 0.01876698, 0.0246318, 0.0246318, 0.0241260, 0.0182618,buy
2021-08-10,a180,none,none,none,none,a45,none,a0,none,none,a90,a120,none,none,none,a180,none,none,none, 0.02158893, 0.0211491, 0.0120117, 0.0109998, 0.0139958,buy
2021-08-11,a180,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a180,none,none,none, 0.03638193, 0.0405163, 0.0405514, 0.0408917, 0.0426044,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,a120,a150,a0,a150,none,a180,none,none,none, 0.00910407, 0.0103777, 0.0115250,-0.0031414, 0.0051955,buy
2021-08-13,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,a150,none,none,none,a135,none,-0.00251934, 0.0010485, 0.0031375,-0.0020064,-0.0004545,buy
2021-08-14,none,none,none,a90,none,none,a120,a60,a60,none,a150,a180,none,a150,none,none,none,a135,none, 0.01788166, 0.0185381, 0.0179039, 0.0223807, 0.0150857,buy
2021-08-15,none,none,none,a90,none,none,a90,none,none,a120,none,a180,none,a150,none,none,none,a135,none,-0.00112502, 0.0150452,-0.0016655, 0.0020354,-0.0006369,sell
2021-08-16,none,a0,none,a90,none,none,a90,a90,a90,none,a180,none,a60,a150,none,none,none,a135,none, 0.01034325, 0.0130193, 0.0189509, 0.0173618, 0.0139088,buy
2021-08-17,none,a0,none,a90,none,a30,a60,a90,none,a90,none,a150,a60,none,none,none,none,a135,none, 0.02308894, 0.0274664, 0.0345688, 0.0334208, 0.0338711,buy
2021-08-18,none,a0,none,none,a120,a30,a60,a120,a120,none,a150,none,none,none,none,none,none,a135,none,-0.02403114,-0.0144444,-0.0248867,-0.0240311,-0.0245108,sell
2021-08-19,none,a0,none,none,a120,a30,none,a120,a120,a60,none,a120,a90,none,none,none,a120,none,none,-0.01333871, 0.0097775,-0.0137713,-0.0111938,-0.0188533,sell
2021-08-20,none,a0,none,none,a120,a30,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,-0.01471798, 0.0056532,-0.0163214,-0.0112344,-0.0059767,sell
2021-08-21,none,a0,none,none,a120,a30,none,a150,a150,none,a120,a90,a120,none,none,none,a120,none,none,-0.01912988,-0.0179710,-0.0233648,-0.0179710,-0.0191299,sell
2021-08-22,none,a0,none,none,a120,a30,a0,none,none,none,a90,none,none,none,none,none,a120,none,none,-0.00725747, 0.0099939,-0.0028923,-0.0003796,-0.0082895,sell
2021-08-23,none,none,a180,none,none,none,none,a180,a180,none,a90,a60,a150,a135,none,none,a120,none,none,-0.01800164,-0.0154976,-0.0179812,-0.0207283,-0.0180016,sell
2021-08-24,none,none,a180,none,none,none,none,none,a180,a0,none,none,none,a135,none,none,a120,none,none,-0.01784014,-0.0128000,-0.0178401,-0.0055956,-0.0178401,sell
2021-08-25,a150,none,a180,none,none,none,none,a150,none,none,a60,none,a180,a135,none,none,none,none,none,-0.00907465, 0.0093657,-0.0029566,-0.0042331,-0.0097213,sell
2021-08-26,a150,none,a180,none,none,none,a60,a150,a150,none,none,none,a180,a135,none,none,none,a150,none,-0.00937339, 0.0026773,-0.0085327,-0.0028556,-0.0108876,sell
2021-08-27,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,none,none,a150,none, 0.00201719, 0.0080995,-0.0018329, 0.0040239,-0.0005284,buy
2021-08-28,a150,none,none,none,a135,none,none,a120,none,a60,none,a0,a150,a135,none,none,none,a150,none, 0.01202554, 0.0213032, 0.0257642, 0.0225942, 0.0139841,buy
2021-08-29,a150,none,none,none,a135,none,a90,a120,a120,a60,a0,none,none,none,none,none,none,a150,a0, 0.00004865, 0.0071475, 0.0056425, 0.0049824, 0.0075926,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,none,a0,none,none,none,a30,none,none,a150,a0, 0.01424838, 0.0075054, 0.0138746, 0.0134120, 0.0131272,buy
2021-08-31,none,none,none,none,a135,none,a120,a90,none,a90,none,none,a120,none,a30,none,a135,a150,a0,-0.04466825,-0.0446354,-0.0282542, 0.0187851,-0.0397105,sell
2021-09-01,none,none,none,a120,a135,none,a120,none,a90,none,none,none,none,none,a30,a150,a135,none,a0, 0.01048449, 0.0424480, 0.0461228,-0.0167666, 0.0065760,buy
2021-09-02,none,none,none,a120,none,none,none,a60,none,a120,none,a60,a90,none,a30,a150,a135,none,a0,-0.01552038,-0.0210005,-0.0046776,-0.0140710,-0.0120389,sell
2021-09-03,none,none,none,a120,none,none,a150,a60,a60,a120,a60,none,a90,none,a30,a150,a135,none,a0,-0.03592601, 0.0044115,-0.0301662, 0.0279263,-0.0262832,sell
2021-09-04,a135,none,none,a120,none,none,none,none,a60,none,a60,a90,none,a120,a30,a150,a135,none,a0,-0.00211927, 0.0072915, 0.0081077, 0.0147671, 0.0147725,buy
2021-09-05,a135,none,none,a120,none,none,a180,none,none,a150,none,a90,a60,a120,a30,a150,a135,none,a0, 0.00523888, 0.0055771,-0.0048734, 0.0302747, 0.0315033,buy
2021-09-06,a135,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a30,a150,none,none,a0,-0.00326582,-0.0019392,-0.0004812, 0.0132786, 0.0125128,buy
2021-09-07,a135,none,none,none,none,none,a150,a0,none,a180,none,a120,none,a120,a30,none,none,none,a0, 0.01832134, 0.0184212, 0.0056006, 0.0056006,-0.0082319,buy
2021-09-08,a135,none,none,none,a150,none,none,a0,a0,none,a120,none,none,a120,a30,none,none,none,none, 0.00830697,-0.0077241,-0.0115068,-0.0102772,-0.0094167,sell
2021-09-09,a135,none,none,none,a150,none,a120,none,a0,a150,none,a150,a0,none,a30,none,none,none,none, 0.00244940, 0.0024494, 0.0050573, 0.0054121,-0.0104275,buy
2021-09-10,none,none,none,none,a150,none,a120,none,none,none,a150,none,a0,none,a30,none,none,none,none, 0.00895176, 0.0089518, 0.0086384, 0.0108063, 0.0083112,buy
2021-09-11,none,none,none,none,a150,none,a90,none,none,a120,none,a180,none,none,a30,none,none,none,none, 0.01299507, 0.0332897, 0.0383188, 0.0321850, 0.0255585,buy
2021-09-12,none,none,none,none,a150,none,a90,a60,none,none,a180,none,none,none,none,none,a150,none,none, 0.03302556, 0.0446067, 0.0446067, 0.0416840, 0.0434384,buy
2021-09-13,none,none,none,a135,a150,none,a60,none,a60,a90,none,a150,none,none,none,none,a150,none,none, 0.01337960,-0.0097797,-0.0113947, 0.0119796,-0.0105659,sell
2021-09-14,none,none,a150,a135,none,none,a60,a90,none,a90,a150,none,a60,none,none,a135,a150,none,none,-0.01187359,-0.0125784,-0.0118900,-0.0149532,-0.0118037,sell
2021-09-15,none,none,a150,a135,none,none,none,none,a90,a60,a150,a120,none,none,none,a135,a150,none,none, 0.03953942,-0.0222180, 0.0335363, 0.0334021,-0.0293604,buy
2021-09-16,none,none,a150,a135,none,none,none,a120,a90,a60,a120,none,a90,none,none,a135,a150,none,none,-0.01434412,-0.0164062, 0.0157709, 0.0006308,-0.0136294,sell
2021-09-17,a120,none,a150,a135,none,none,none,none,none,none,a120,a90,none,none,none,a135,a150,none,none,-0.02154607,-0.0158174,-0.0169747,-0.0065056,-0.0232440,sell
2021-09-18,a120,none,a150,a135,none,none,a0,a150,a120,none,none,none,a120,none,none,a135,none,none,none, 0.00493717, 0.0029028,-0.0008901,-0.0004940, 0.0020156,buy
2021-09-19,a120,none,a150,a135,none,none,none,a150,none,none,a90,a60,a120,none,none,a135,none,none,none,-0.00834926,-0.0078916,-0.0068801,-0.0077122, 0.0073524,sell
2021-09-20,a120,none,a150,a135,none,none,none,none,a150,a0,none,a60,a150,none,none,none,none,a180,none, 0.00062516, 0.0034603, 0.0002041,-0.0021507,-0.0014720,sell
2021-09-21,a120,none,a150,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,a180,none,-0.01022211, 0.0037658,-0.0115451,-0.0049514,-0.0074763,sell
2021-09-22,a120,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a180,none,-0.01228994,-0.0209888,-0.0314795,-0.0213268,-0.0307014,sell
2021-09-23,a120,none,none,none,none,none,a60,a150,a180,none,none,none,a180,none,none,none,none,a180,none,-0.01142197,-0.0111435,-0.0126258,-0.0053728,-0.0219123,sell
2021-09-24,a120,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a180,none,-0.00454096,-0.0167588, 0.0010120, 0.0022543,-0.0045410,sell
2021-09-25,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,a180,none,-0.02832772,-0.0418352,-0.0348778,-0.0426570,-0.0309520,sell
2021-09-26,a120,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,none,a180,none,-0.01412320, 0.0087678,-0.0081587,-0.0048771, 0.0018056,sell
2021-09-27,a120,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a120,none,none,none, 0.00966451, 0.0096645, 0.0115524, 0.0096645, 0.0059451,buy
2021-09-28,a120,none,none,none,none,none,a120,none,a120,a90,none,none,a120,a90,none,a120,none,none,none,-0.00094012, 0.0037831,-0.0224451,-0.0221355,-0.0209060,sell
2021-09-29,a120,none,none,none,none,none,none,a90,none,none,none,a60,a120,a90,none,a120,none,none,none,-0.01116377, 0.0063205,-0.0062101,-0.0085268,-0.0062101,sell
2021-09-30,a120,none,none,none,none,none,a150,none,a90,a120,none,none,none,a90,a45,a120,none,none,none, 0.02192398, 0.0545244, 0.0533569, 0.0416591,-0.0106086,buy
2021-10-01,a120,none,a150,none,none,none,none,a60,none,none,a60,a90,a90,a90,a45,a120,none,none,none,-0.00219057,-0.0045305,-0.0037890,-0.0133929,-0.0152040,sell
2021-10-02,a120,none,a150,none,none,none,a180,a60,a60,a150,none,a90,none,a90,a45,a120,none,none,none, 0.00276468,-0.0097138,-0.0150128,-0.0120523,-0.0262779,sell
2021-10-03,a120,none,a150,none,none,none,a180,none,a60,none,a90,none,a60,a90,a45,none,none,none,none, 0.00706576, 0.0531803, 0.0247094, 0.0513932, 0.0098973,buy
2021-10-04,a120,none,a150,a135,none,none,a150,none,none,a180,none,a120,a60,none,a45,none,none,none,none, 0.01197558, 0.0158188, 0.0128956,-0.0055975,-0.0044117,buy
2021-10-05,a120,none,a150,a135,none,none,a150,none,none,a180,a120,none,none,none,a45,none,none,none,none, 0.01888525, 0.0223475, 0.0180729, 0.0137413,-0.0081199,buy
2021-10-06,a120,none,a150,a135,none,none,a120,a0,a0,a150,a120,a150,none,none,a45,none,none,none,none, 0.00033088,-0.0049296, 0.0074134,-0.0185473,-0.0154716,buy
2021-10-07,a120,none,a150,a135,none,none,a120,none,a0,a150,a150,none,none,none,a45,none,none,none,none, 0.00114559,-0.0091355,-0.0053733,-0.0251886,-0.0304545,sell
2021-10-08,none,a0,a150,a135,none,none,a90,none,none,a120,a150,a180,a0,none,a45,none,a180,none,none,-0.01256986,-0.0125699,-0.0117700,-0.0106283,-0.0097106,sell
2021-10-09,none,a0,none,a135,a150,none,a90,none,none,a120,a180,none,none,none,a45,none,a180,none,none,-0.00812297,-0.0076844,-0.0051166, 0.0001399,-0.0041229,sell
2021-10-10,none,a0,none,a135,a150,none,none,a60,a60,a90,a180,a150,none,none,a45,none,a180,none,none,-0.01002445,-0.0146704,-0.0095792, 0.0043214,-0.0095792,sell
2021-10-11,none,a0,none,none,a150,a30,a60,a60,none,a90,a150,none,none,none,a45,none,a180,none,none,-0.01929194,-0.0192919,-0.0115765,-0.0101423,-0.0128629,sell
2021-10-12,none,none,none,none,a150,a30,none,a90,a90,none,a150,a120,a60,none,a45,none,a180,none,none,-0.00685212,-0.0133128, 0.0080927,-0.0130659, 0.0080927,buy
2021-10-13,none,none,none,none,a150,a30,none,a90,none,a60,a120,none,none,none,a45,none,a180,none,none,-0.00187460,-0.0018746, 0.0066158,-0.0056404, 0.0066158,buy
2021-10-14,none,none,none,none,a150,a30,none,none,a120,none,a120,a90,a90,none,none,none,none,none,none,-0.00137497,-0.0046806,-0.0026371, 0.0074792,-0.0026371,sell
2021-10-15,none,none,none,none,a150,a30,a0,a120,none,none,none,a90,a90,none,none,none,none,none,none,-0.00609312,-0.0071778,-0.0071567, 0.0020025,-0.0081139,sell
2021-10-16,none,none,none,none,a150,a30,none,none,a150,none,a90,a60,a120,none,none,none,none,none,none, 0.00147616, 0.0014762,-0.0006356, 0.0008781,-0.0006356,sell
2021-10-17,a135,none,none,none,none,none,none,a150,a150,a0,none,a60,a120,none,none,none,none,a150,a30,-0.00185799, 0.0156693, 0.0160962, 0.0160962,-0.0021123,buy
2021-10-18,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a30,-0.01072169,-0.0103772,-0.0104514,-0.0104514,-0.0106178,sell
2021-10-19,a135,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a150,a30,-0.01145669,-0.0131879,-0.0131879,-0.0087488,-0.0131879,sell
2021-10-20,a135,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,a150,a30, 0.01724539, 0.0122247, 0.0189864, 0.0124071, 0.0174278,buy
2021-10-21,none,none,none,none,a150,none,none,none,a150,none,none,a0,a180,none,none,none,none,a150,a30, 0.02897797, 0.0323690, 0.0273186, 0.0263693, 0.0252142,buy
2021-10-22,none,none,none,none,a150,none,a90,a150,a150,a60,none,a0,a180,none,none,none,none,a150,a30, 0.02034242, 0.0264962, 0.0252019, 0.0290952, 0.0247868,buy
2021-10-23,none,none,none,none,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a30,-0.00141490,-0.0022978,-0.0014149, 0.0031893,-0.0014149,sell
2021-10-24,none,none,none,none,a150,none,none,none,a120,a90,none,none,a150,none,none,a90,none,none,a30,-0.01328464,-0.0172164,-0.0140139,-0.0141626,-0.0118332,sell
2021-10-25,none,none,none,none,a150,none,a120,a120,none,a90,none,none,a150,a60,none,a90,none,none,a30,-0.00885543,-0.0067642,-0.0080666,-0.0134598,-0.0068040,sell
2021-10-26,none,none,none,a135,a150,none,none,none,a90,none,none,a60,none,a60,none,a90,none,none,a30, 0.02293886, 0.0197087, 0.0197087, 0.0169379, 0.0203281,buy
2021-10-27,none,none,none,a135,a150,a30,a150,none,a90,a120,none,a60,a120,a60,none,a90,none,none,a30, 0.01202826, 0.0271803, 0.0120283, 0.0120478, 0.0120283,buy
2021-10-28,none,none,a150,a135,none,a30,a150,a90,none,none,a60,none,none,a60,none,a90,none,none,a30,-0.00184094, 0.0061168,-0.0018409,-0.0026728, 0.0006611,buy
2021-10-29,none,none,a150,a135,none,a30,a180,none,a60,a150,none,a90,a90,a60,none,a90,none,none,a30,-0.00017852,-0.0026824,-0.0016295,-0.0070008,-0.0070008,buy
2021-10-30,a120,none,a150,a135,none,a30,a180,a60,a60,a150,a90,none,a90,a60,none,none,none,none,none, 0.00172608,-0.0037488,-0.0051628,-0.0011412, 0.0016530,sell
2021-10-31,a120,none,a150,none,none,a30,none,a60,none,none,a90,a120,none,a60,none,none,none,a135,none, 0.00444102,-0.0054481, 0.0074464,-0.0004670, 0.0027914,buy
2021-11-01,a120,none,a150,none,none,a30,a150,none,none,a180,a120,none,a60,none,none,none,none,a135,none,-0.00015567,-0.0057445,-0.0057445,-0.0073443,-0.0080059,sell
2021-11-02,a120,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,none,none,a135,none, 0.00870551, 0.0138387, 0.0209556, 0.0169849, 0.0144816,buy
2021-11-03,a120,none,none,none,none,a30,a120,none,a0,a150,none,a150,none,none,none,none,none,a135,none,-0.01965231, 0.0069891,-0.0056815, 0.0050208,-0.0175875,buy
2021-11-04,none,none,none,none,none,none,none,a0,a0,none,a150,a180,none,none,none,none,none,a135,none, 0.01433198,-0.0395540,-0.0365922,-0.0408784,-0.0385861,sell
2021-11-05,none,none,none,a150,none,none,a90,none,none,a120,none,a180,a0,none,none,none,a150,a135,none,-0.01025354,-0.0038163,-0.0083521,-0.0066517,-0.0071015,sell
2021-11-06,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,a150,a135,none,-0.00836485, 0.0052304, 0.0115308, 0.0061931, 0.0042337,buy
2021-11-07,none,a0,a135,a150,none,none,a60,none,none,a90,none,a150,none,none,none,none,a150,none,none,-0.01494654, 0.0055257, 0.0055388, 0.0048575,-0.0149465,buy
2021-11-08,none,a0,a135,a150,none,none,none,a60,a60,none,a150,a120,none,none,none,none,a150,none,none,-0.01749750, 0.0037671, 0.0039075, 0.0037671,-0.0174975,buy
2021-11-09,none,a0,a135,a150,none,none,none,none,none,a60,none,a120,a60,none,a60,none,a150,none,none,-0.01644435, 0.0048575, 0.0035924, 0.0052658,-0.0157371,buy
2021-11-10,none,a0,a135,none,none,none,none,a90,a90,none,a120,a90,a60,none,a60,none,a150,none,none,-0.01544088,-0.0253743, 0.0418688,-0.0107999,-0.0052603,sell
2021-11-11,none,a0,a135,none,a180,none,a0,none,none,none,none,a90,a90,a45,a60,none,a150,none,none,-0.00568996,-0.0078591,-0.0040756,-0.0131563,-0.0032512,sell
2021-11-12,none,a0,none,none,a180,none,a0,a120,none,none,a90,none,a90,a45,a60,none,none,none,none,-0.00667351,-0.0067072,-0.0040155,-0.0170500, 0.0056548,sell
2021-11-13,none,a0,none,none,a180,none,none,a120,a120,a0,none,a60,none,a45,a60,none,none,none,none,-0.01762801,-0.0021969,-0.0013875,-0.0190454, 0.0036157,buy
2021-11-14,none,none,none,none,a180,none,none,none,none,a0,a60,none,a120,a45,a60,none,none,none,none,-0.02108500,-0.0140122,-0.0055026,-0.0303610,-0.0229362,sell
2021-11-15,none,none,none,none,a180,none,none,a150,a150,none,a60,none,none,a45,a60,none,none,a120,none,-0.03352985,-0.0060194,-0.0028828,-0.0287199,-0.0080332,sell
2021-11-16,none,none,a120,none,none,none,a60,none,a150,none,none,none,a150,a45,a60,none,none,a120,none,-0.03824363,-0.0071347,-0.0071347,-0.0053546,-0.0024254,sell
2021-11-17,none,none,a120,none,none,none,none,a180,none,none,none,a0,a150,a45,a60,none,none,a120,none,-0.02218455, 0.0070831, 0.0076841, 0.0070831, 0.0061578,buy
2021-11-18,none,none,a120,none,none,none,a90,a180,a180,a60,none,a0,none,a45,a60,none,none,a120,none,-0.00551902,-0.0014877, 0.0052148,-0.0023337,-0.0030530,sell
2021-11-19,a90,none,a120,none,none,none,a90,none,a180,a60,a0,none,a180,none,a60,none,none,a120,none,-0.02048134,-0.0042980,-0.0240325, 0.0037168,-0.0209644,sell
2021-11-20,a90,none,a120,none,none,none,none,a150,none,none,a0,none,a180,none,a60,none,none,a120,none,-0.01072287,-0.0144858,-0.0190906, 0.0163533,-0.0219446,sell
2021-11-21,a90,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,a60,none,a135,a120,none,-0.03272553,-0.0349796,-0.0291547,-0.0274560,-0.0392395,sell
2021-11-22,a90,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,a60,none,a135,a120,none,-0.01438459,-0.0089965,-0.0199913, 0.0223218,-0.0199913,sell
2021-11-23,a90,none,none,a180,none,none,none,a120,none,a120,none,a60,none,none,a60,none,a135,none,none,-0.03303725,-0.0332996, 0.0019306,-0.0309177,-0.0278900,sell
2021-11-24,none,none,none,a180,none,none,a150,none,a120,a120,a60,none,a120,none,a60,none,a135,none,a45,-0.03460103,-0.0409822, 0.0067757,-0.0275074,-0.0246442,sell
2021-11-25,none,none,none,a180,none,a0,none,a90,none,none,a60,a90,a120,none,a60,none,a135,none,a45,-0.03342410,-0.0306425, 0.0055016,-0.0267949,-0.0275589,sell
2021-11-26,none,none,none,a180,none,a0,a180,a90,none,a150,none,none,none,none,a60,a60,a135,none,a45,-0.02051309,-0.0440675, 0.0043589,-0.0064713,-0.0084657,sell
2021-11-27,none,none,none,a180,none,a0,none,none,a90,none,a90,a120,a90,none,a60,a60,a135,none,a45,-0.01234036,-0.0231555, 0.0095368,-0.0086444,-0.0086444,sell
2021-11-28,none,none,none,none,none,a0,a150,a60,none,a180,none,a120,none,none,a60,a60,a135,none,a45,-0.01675374,-0.0033338, 0.0173266, 0.0163977, 0.0159087,buy
2021-11-29,none,none,none,none,none,a0,a150,none,a60,none,a120,none,a60,none,a60,a60,a135,none,a45,-0.05191113,-0.0327048,-0.0077574,-0.0146642,-0.0318763,sell
2021-11-30,none,none,none,none,a150,a0,none,none,a60,a150,none,a150,a60,none,a60,a60,none,none,a45, 0.00274779, 0.0083175,-0.0331758,-0.0250084, 0.0030195,buy
2021-12-01,none,none,none,none,a150,a0,a120,none,none,a150,a150,none,none,none,a60,a60,none,none,a45, 0.00516366, 0.0084563,-0.0045607, 0.0288061, 0.0282260,buy
2021-12-02,none,none,none,none,a150,none,none,a0,none,a120,none,a180,none,none,a60,a60,none,none,a45, 0.01289318, 0.0179629, 0.0102230, 0.0154155, 0.0211882,buy
2021-12-03,none,none,none,none,a150,none,a90,a0,none,a120,a180,none,a0,none,a60,a60,none,none,a45, 0.02282548, 0.0271005, 0.0252938, 0.0272842, 0.0374523,buy
2021-12-04,none,none,none,none,none,none,none,none,a0,a90,none,a150,a0,none,a60,a60,none,none,a45, 0.01543962, 0.0168778,-0.0021507,-0.0155987, 0.0154396,buy
2021-12-05,none,none,a90,none,none,none,a60,none,none,a90,a150,none,none,a30,a60,a60,none,none,a45, 0.01805312, 0.0161848, 0.0098723, 0.0130975, 0.0124899,buy
2021-12-06,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,a30,a60,a60,none,none,a45, 0.00505371, 0.0059847, 0.0105196, 0.0027832, 0.0050537,buy
2021-12-07,none,none,a90,none,none,none,none,a60,none,a60,a120,none,none,a30,a60,none,none,none,a45,-0.02821935,-0.0233300,-0.0053172,-0.0194384,-0.0194155,sell
2021-12-08,none,none,a90,none,none,none,none,none,a60,none,none,a90,a60,a30,a60,none,none,none,a45,-0.00607477,-0.0089677,-0.0053733,-0.0049162,-0.0120061,sell
2021-12-09,a60,none,a90,none,a135,none,a0,a90,a60,none,a90,none,none,a30,a60,none,none,none,a45,-0.00046442,-0.0004644,-0.0002458,-0.0089545,-0.0081656,buy
2021-12-10,a60,a30,none,none,a135,none,none,none,none,a0,none,a60,a90,a30,a60,none,none,none,a45,-0.00095365, 0.0054451, 0.0049244, 0.0027760,-0.0002551,buy
2021-12-11,a60,a30,none,none,a135,none,none,a120,a90,a0,a60,none,none,a30,none,none,none,none,none, 0.00210679, 0.0013256, 0.0026207, 0.0022159, 0.0022159,buy
2021-12-12,a60,a30,none,a150,a135,none,none,a120,none,none,a60,none,a120,a30,none,none,none,none,none,-0.00147012,-0.0045513,-0.0040380,-0.0009769,-0.0009769,sell
2021-12-13,a60,a30,none,a150,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,-0.00402316,-0.0058524,-0.0058524,-0.0036266,-0.0042290,sell
2021-12-14,none,a30,none,a150,none,none,a60,a150,a120,none,none,none,none,a30,none,none,none,none,none,-0.00277517,-0.0038489,-0.0019067,-0.0053849,-0.0022255,sell
2021-12-15,none,a30,none,a150,none,none,none,none,none,a60,none,a0,a150,a30,none,none,none,none,none,-0.00070330,-0.0020930,-0.0020930,-0.0137906,-0.0130313,buy
2021-12-16,none,a30,none,none,none,none,a90,a180,none,a60,a0,none,none,a30,none,none,none,none,none,-0.00629836, 0.0008964,-0.0063114,-0.0012859,-0.0063114,sell
2021-12-17,none,a30,none,none,none,none,none,a180,a150,none,a0,none,none,a30,none,none,none,none,none, 0.00130168, 0.0093643, 0.0022865, 0.0022865, 0.0022865,buy
2021-12-18,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a30,none,none,none,none,none,-0.01845566,-0.0167957,-0.0034757,-0.0184652,-0.0184652,sell
2021-12-19,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.00724131, 0.0035940, 0.0078337, 0.0141058, 0.0078337,buy
2021-12-20,a45,none,none,none,a120,none,none,a150,a180,a120,none,a60,a150,a30,none,none,none,none,none, 0.01099288, 0.0197464, 0.0158694, 0.0165355, 0.0113090,buy
2021-12-21,a45,none,none,a135,a120,none,a150,none,none,a120,a60,none,a150,a30,none,none,none,none,none, 0.03657127, 0.0355347, 0.0355347, 0.0369917, 0.0435021,buy
2021-12-22,a45,none,none,a135,a120,none,a150,a120,a150,none,a60,a90,none,a30,none,none,none,none,none, 0.01301262, 0.0180271, 0.0135701, 0.0143705, 0.0137951,buy
2021-12-23,a45,none,none,a135,none,none,none,none,a150,a150,none,a90,a120,a30,none,none,none,none,none,-0.01590759, 0.0027549,-0.0070365,-0.0086442,-0.0070365,sell
2021-12-24,a45,none,a60,a135,none,none,a180,a90,none,none,a90,none,none,a30,a45,none,none,none,none, 0.02510067, 0.0251007, 0.0069750, 0.0067201, 0.0251007,buy
2021-12-25,none,none,a60,a135,none,a30,none,a90,a120,a180,none,a120,a90,none,a45,none,none,none,none, 0.01649846, 0.0196064, 0.0071972, 0.0160124, 0.0157561,buy
2021-12-26,none,none,a60,none,none,a30,a150,none,a120,a180,a120,none,a90,none,a45,none,none,none,none, 0.03167587, 0.0098348,-0.0023315,-0.0023315,-0.0104220,buy
2021-12-27,none,none,a60,none,none,a30,none,a60,none,none,none,a150,none,none,a45,none,none,none,a30, 0.00758263,-0.0051013, 0.0100177, 0.0082252, 0.0080949,buy
2021-12-28,none,a45,a60,none,none,a30,a120,none,a90,a150,a150,none,a60,none,a45,none,none,none,a30,-0.00276250, 0.0257491,-0.0060459, 0.0301672, 0.0325403,buy
2021-12-29,none,a45,none,none,none,a30,a120,none,none,none,a150,a180,none,none,a45,none,none,none,a30, 0.00226638, 0.0022664, 0.0008022,-0.0115523, 0.0034005,buy
