Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-17,none,none,none,none,none,a30,a90,none,a90,a150,a45,none,a135,none,none,none,none,a60, 0.0008419,-0.00478563,-0.00388051,-0.00388051,-0.0030074,sell
2021-06-18,none,none,none,none,none,a30,a90,none,none,a150,a45,none,a135,none,none,none,none,a60, 0.0000988,-0.00029533, 0.00076300,-0.00084716,-0.0008584,sell
2021-06-19,none,none,none,none,none,none,a90,none,none,a150,a45,none,a135,a120,none,none,none,a60, 0.0034845, 0.00322160, 0.00316542, 0.00241003, 0.0008593,buy
2021-06-20,none,none,none,none,a30,none,a90,a120,none,a150,a45,none,none,a120,a180,none,none,a60,-0.0117080,-0.00377317,-0.00613361,-0.00935960,-0.0141533,sell
2021-06-21,none,none,none,none,a30,none,a90,a120,none,none,a45,none,none,a120,a180,none,none,none,-0.0092798,-0.00285472,-0.00212211,-0.00400073,-0.0068026,sell
2021-06-22,none,none,none,none,a30,none,none,a120,none,none,a45,none,none,a120,a180,none,none,none,-0.0108791,-0.00261012,-0.00167674,-0.00425105,-0.0049128,sell
2021-06-23,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a120,a180,none,none,none,-0.0094123,-0.00250421,-0.00127546,-0.00404812,-0.0047695,sell
2021-06-24,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a120,a180,none,none,none,-0.0094123,-0.00250421,-0.00127546,-0.00404812,-0.0047695,sell
2021-06-25,none,none,none,none,a30,a45,none,a120,none,none,none,none,none,none,a180,none,none,none,-0.0043555,-0.00095953,-0.00461987,-0.00302552,-0.0052139,sell
2021-06-26,none,none,none,none,a30,a45,none,a120,none,none,none,none,a150,none,a180,none,none,none,-0.0021606, 0.00041575,-0.00222595,-0.00122712,-0.0010433,sell
2021-06-27,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,a180,none,none,none,-0.0024672, 0.00039980,-0.00567762,-0.00221272,-0.0041282,sell
2021-06-28,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0004063,-0.00112918,-0.00092843, 0.00050967,-0.0006343,sell
2021-06-29,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0004063,-0.00112918,-0.00092843, 0.00050967,-0.0006343,sell
2021-06-30,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0004063,-0.00112918,-0.00092843, 0.00050967,-0.0006343,sell
2021-07-01,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a135,none,none,none,a45,-0.0048307,-0.00779552,-0.00858826,-0.00062329,-0.0030005,sell
2021-07-02,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a135,none,none,none,a45,-0.0097438,-0.01057514,-0.01448162,-0.00668527,-0.0082720,sell
2021-07-03,none,a90,none,none,none,a45,a90,none,none,none,a60,none,none,a135,none,none,none,a45,-0.0128158,-0.01138783,-0.00995085,-0.00848298,-0.0106320,sell
2021-07-04,none,a90,none,none,none,a45,a90,none,none,none,a60,none,none,a135,none,none,none,a45,-0.0128158,-0.01138783,-0.00995085,-0.00848298,-0.0106320,sell
2021-07-05,none,a90,none,none,none,a45,a90,a135,none,none,a60,none,none,a135,none,none,none,a45,-0.0132572,-0.01151296,-0.01177019,-0.00352913,-0.0106608,sell
2021-07-06,none,a90,a150,none,none,a45,a90,a135,none,none,a60,none,none,a135,none,none,a90,a45,-0.0094401,-0.00954357,-0.00915587,-0.00425750,-0.0102520,sell
2021-07-07,none,a90,a150,none,none,a45,a90,a135,none,none,a60,none,none,none,none,a30,a90,a45,-0.0075218,-0.00840343,-0.00884366,-0.00432716,-0.0088437,sell
2021-07-08,none,a90,a150,none,a45,none,a90,a135,none,none,a60,none,none,none,none,a30,a90,a45, 0.0001811, 0.00225329, 0.00184039, 0.00385729, 0.0020212,buy
2021-07-09,none,none,a150,none,a45,none,a90,a135,none,none,a60,none,none,none,none,a30,a90,none, 0.0027881, 0.00144149,-0.00011521,-0.00468503,-0.0013990,sell
2021-07-10,a120,none,a150,none,a45,a45,a90,a135,none,none,none,none,none,none,none,a30,a90,none,-0.0028385,-0.00859877,-0.00917487,-0.01024647,-0.0143588,sell
2021-07-11,a120,none,none,none,a45,a45,a90,a135,none,none,none,none,none,none,none,a30,a90,none,-0.0063751,-0.01195142,-0.01411393,-0.01579736,-0.0161407,sell
2021-07-12,a120,none,none,none,a45,a45,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.0124970,-0.00876727,-0.00927277,-0.01203222,-0.0141919,sell
2021-07-13,a120,none,none,none,a45,a45,none,none,a120,a180,none,none,none,a150,none,a30,none,none,-0.0035281,-0.00498650,-0.00251082,-0.00388401,-0.0061657,sell
2021-07-14,a120,none,none,none,none,a45,none,none,a120,a180,none,none,none,a150,none,a30,none,none, 0.0006192,-0.00244183,-0.00392899,-0.00386405,-0.0036446,sell
2021-07-15,none,none,none,none,none,a45,none,none,a120,a180,none,none,none,a150,a150,a30,none,none,-0.0036528,-0.00318456,-0.00577619,-0.00623158,-0.0056688,sell
2021-07-16,none,none,none,none,none,a45,none,none,a120,a180,none,none,none,a150,a150,a30,none,none,-0.0036528,-0.00318456,-0.00577619,-0.00623158,-0.0056688,sell
2021-07-17,none,none,none,none,none,a45,none,none,a120,a180,none,none,none,a150,a150,a30,none,none,-0.0036528,-0.00318456,-0.00577619,-0.00623158,-0.0056688,sell
2021-07-18,none,none,none,none,a60,a45,none,none,a120,a180,none,none,none,a150,a150,a30,none,none,-0.0055133,-0.00474584,-0.00648249,-0.00827197,-0.0072782,sell
2021-07-19,a135,none,none,none,a60,a45,none,none,none,a180,none,a60,a180,none,a150,a30,none,a30, 0.0052731, 0.00369800, 0.00302648, 0.00301813, 0.0034540,buy
2021-07-20,a135,none,none,none,a60,a45,none,a150,none,a180,none,a60,a180,none,a150,a30,none,a30,-0.0018389,-0.00282798, 0.00181393,-0.00237618,-0.0027202,sell
2021-07-21,a135,none,none,none,a60,a45,none,a150,none,a180,none,a60,a180,none,none,a30,none,a30,-0.0034827,-0.00551029,-0.00037078,-0.00449662,-0.0031746,sell
2021-07-22,a135,none,none,none,none,a45,none,a150,none,a180,none,a60,a180,none,none,a30,none,a30,-0.0015493,-0.00268180, 0.00248330,-0.00170016,-0.0020119,sell
2021-07-23,none,a120,a180,none,none,none,none,a150,none,none,none,a60,a180,none,none,a30,none,a30, 0.0025122, 0.00125037, 0.00255746, 0.00276448, 0.0015658,buy
2021-07-24,none,a120,a180,none,none,none,none,a150,none,none,none,a60,a180,none,none,a30,none,a30, 0.0025122, 0.00125037, 0.00255746, 0.00276448, 0.0015658,buy
2021-07-25,none,a120,a180,none,none,none,none,a150,none,none,none,a60,a180,none,none,a30,none,a30, 0.0025122, 0.00125037, 0.00255746, 0.00276448, 0.0015658,buy
2021-07-26,a150,a120,a180,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,a30, 0.0062609, 0.00667607, 0.00084367, 0.00730664, 0.0062638,buy
2021-07-27,a150,none,a180,none,none,none,none,none,a135,none,none,a60,none,none,none,a30,none,a30, 0.0074467, 0.00693661, 0.00358911, 0.00814936, 0.0078565,buy
2021-07-28,a150,none,none,none,none,none,a60,none,a135,none,none,a60,none,none,a135,a30,none,none, 0.0016073, 0.00173286, 0.00233500, 0.00402426, 0.0008563,buy
2021-07-29,a150,none,none,a0,none,none,a60,none,a135,none,none,a60,none,none,a135,a30,none,none, 0.0007028, 0.00168919, 0.00145518, 0.00303182, 0.0017359,buy
2021-07-30,none,a135,none,a0,none,none,a60,none,a135,none,none,a60,none,none,a135,a30,none,none,-0.0029848,-0.00479657,-0.00472956,-0.00707593,-0.0068012,sell
2021-07-31,none,a135,none,a0,none,none,a60,none,a135,none,none,a60,none,none,a135,a30,a120,none,-0.0013187,-0.00015870,-0.00152676,-0.00133861,-0.0007449,sell
2021-08-01,none,a135,none,a0,none,a30,a60,none,a135,none,none,none,none,none,a135,a30,a120,none,-0.0020598,-0.00218874,-0.00384724,-0.00383635,-0.0034204,sell
2021-08-02,none,a135,none,a0,a90,a30,none,none,a135,none,none,none,none,none,a135,none,a120,none,-0.0015269, 0.00121495,-0.00130765,-0.00062865, 0.0004193,sell
2021-08-03,none,none,none,a0,a90,a30,none,none,none,none,a90,none,none,none,none,none,a120,none, 0.0024485, 0.00296679, 0.00188210, 0.00318710, 0.0020153,buy
2021-08-04,none,none,none,a0,a90,a30,none,none,none,none,a90,none,none,none,none,none,a120,none, 0.0024485, 0.00296679, 0.00188210, 0.00318710, 0.0020153,buy
2021-08-05,none,none,none,a0,a90,a30,none,none,none,none,a90,none,none,none,none,none,a120,none, 0.0024485, 0.00296679, 0.00188210, 0.00318710, 0.0020153,buy
2021-08-06,none,a150,none,none,none,a30,a45,none,none,none,a90,none,none,a180,none,none,none,none, 0.0004512, 0.00073104, 0.00090727,-0.00021036,-0.0028665,sell
2021-08-07,none,a150,a150,none,none,a30,a45,none,none,none,a90,none,none,a180,none,none,none,none, 0.0001442, 0.00000976, 0.00060396,-0.00019747,-0.0034138,sell
2021-08-08,none,a150,a150,none,none,a30,a45,none,none,none,a90,none,none,a180,none,none,none,none, 0.0001442, 0.00000976, 0.00060396,-0.00019747,-0.0034138,sell
2021-08-09,a180,a150,a150,none,none,a30,a45,none,none,none,a90,none,none,a180,a120,none,none,none, 0.0011175, 0.00077088, 0.00153572, 0.00069580,-0.0009480,buy
2021-08-10,a180,none,a150,none,none,none,a45,none,none,none,a90,none,none,a180,a120,none,none,none, 0.0011436, 0.00270695, 0.00266327, 0.00036575, 0.0023157,buy
2021-08-11,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none, 0.0030711, 0.00073732, 0.00347371, 0.00196301, 0.0035269,buy
2021-08-12,a180,none,none,none,none,none,none,none,a150,none,none,none,a150,a180,a120,none,none,none,-0.0030851,-0.00176448, 0.00173473,-0.00106064,-0.0001946,sell
2021-08-13,a180,none,none,none,none,none,none,none,a150,none,none,none,a150,a180,a120,none,a135,none,-0.0044197,-0.00200484, 0.00034706,-0.00266066,-0.0009588,sell
2021-08-14,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,a120,none,a135,none,-0.0041008,-0.00339974, 0.00091570,-0.00311797,-0.0031669,sell
2021-08-15,none,none,a135,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,a135,none, 0.0055471, 0.00536420, 0.00692662, 0.00581157, 0.0062382,buy
2021-08-16,none,none,a135,none,none,none,none,a180,a150,a150,none,none,a150,none,none,none,a135,none, 0.0044713, 0.00293268, 0.00349388, 0.00412817, 0.0019912,buy
2021-08-17,none,none,a135,none,none,none,a30,a180,a150,a150,none,none,none,none,none,none,a135,none, 0.0023078, 0.00645952, 0.00265632, 0.00118643, 0.0080195,buy
2021-08-18,none,none,a135,none,a120,none,a30,a180,a150,a150,none,a45,none,none,none,none,a135,none,-0.0050003, 0.00245747,-0.00023017,-0.00910024, 0.0037363,sell
2021-08-19,none,none,a135,none,a120,none,a30,a180,none,a150,none,a45,none,none,none,none,none,none,-0.0026945,-0.00270472,-0.00858763,-0.00650998,-0.0025696,sell
2021-08-20,none,none,none,none,a120,none,a30,a180,none,a150,none,a45,none,none,none,none,none,none,-0.0104052,-0.01058365,-0.01066340,-0.00972770,-0.0092939,sell
2021-08-21,none,none,none,none,a120,none,a30,a180,none,none,none,a45,none,none,none,none,none,none, 0.0013820, 0.00136056, 0.00071448, 0.00088167,-0.0006897,buy
2021-08-22,none,a180,none,none,a120,none,a30,a180,none,none,none,a45,none,none,none,none,none,none, 0.0011940, 0.00308820, 0.00308275, 0.00241313, 0.0019244,buy
2021-08-23,none,a180,none,none,none,none,none,a180,none,none,none,a45,a135,none,none,none,none,none, 0.0003726, 0.00170581, 0.00069002, 0.00122624, 0.0023431,buy
2021-08-24,none,a180,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none, 0.0000064, 0.00356507, 0.00147573, 0.00448680, 0.0045030,buy
2021-08-25,a150,a180,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none, 0.0042259, 0.00048500,-0.00076216, 0.00535352, 0.0011276,buy
2021-08-26,a150,a180,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a150,none, 0.0045915, 0.00109189,-0.00159118, 0.00527463, 0.0010178,buy
2021-08-27,a150,a180,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a150,none, 0.0045915, 0.00109189,-0.00159118, 0.00527463, 0.0010178,buy
2021-08-28,a150,none,a120,none,a135,none,none,none,none,none,none,a45,a135,none,none,none,a150,a0, 0.0048553, 0.00071350,-0.00062207, 0.00493860, 0.0008482,buy
2021-08-29,a150,none,none,none,a135,none,none,none,none,a135,none,a45,none,none,none,none,a150,a0, 0.0056623, 0.00016194,-0.00042098, 0.00322644, 0.0046003,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,a135,none,a45,none,none,none,none,a150,a0, 0.0030843,-0.00152187,-0.00185769,-0.00150747, 0.0005084,sell
2021-08-31,none,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none,none,a150,a0, 0.0025325,-0.00152187,-0.00196142,-0.00184407, 0.0005084,sell
2021-09-01,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a150,none,none,none,a0, 0.0023621,-0.00112671, 0.00105100, 0.00231123,-0.0009499,buy
2021-09-02,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a0, 0.0069441,-0.00057623, 0.00311858, 0.00687166, 0.0031857,buy
2021-09-03,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,a90,none,none,a0,-0.0005673,-0.00090771,-0.00277378, 0.00317669,-0.0027234,sell
2021-09-04,a135,none,none,none,none,none,none,none,none,a135,a120,none,a120,a150,a90,none,none,a0, 0.0013637, 0.00300388, 0.00279072, 0.00432482, 0.0027002,buy
2021-09-05,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a90,none,none,a0, 0.0007373, 0.00064980, 0.00149018, 0.00291938, 0.0015333,buy
2021-09-06,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a90,none,none,a0, 0.0007373, 0.00064980, 0.00149018, 0.00291938, 0.0015333,buy
2021-09-07,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,a0,-0.0013567,-0.00108896, 0.00073220, 0.00436747, 0.0004424,sell
2021-09-08,a135,none,none,none,a150,none,none,none,none,none,a120,none,a120,none,a90,none,none,a0,-0.0019123,-0.00146483, 0.00073220, 0.00399271,-0.0002245,sell
2021-09-09,a135,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a0, 0.0024109, 0.00256154, 0.00536067, 0.00126593, 0.0044698,buy
2021-09-10,none,none,none,none,a150,none,none,none,a180,none,a120,none,none,none,none,none,none,none,-0.0005507, 0.00076268, 0.00250606,-0.00029977,-0.0001854,buy
2021-09-11,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0009901,-0.00004414,-0.00045294,-0.00210861,-0.0020915,sell
2021-09-12,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.0028217, 0.00081958,-0.00190745,-0.00218386,-0.0004026,sell
2021-09-13,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,a45,none,none,-0.0010313,-0.00239842,-0.00401934,-0.00345213,-0.0017723,sell
2021-09-14,none,a150,none,none,none,none,none,a150,a180,a120,none,none,none,a135,none,a45,none,none,-0.0033435,-0.00365229,-0.00622194,-0.00509953,-0.0044151,sell
2021-09-15,none,a150,none,none,none,none,none,a150,a180,a120,none,none,none,a135,none,a45,none,none,-0.0033435,-0.00365229,-0.00622194,-0.00509953,-0.0044151,sell
2021-09-16,none,a150,none,none,none,none,none,a150,a180,a120,none,none,none,a135,none,a45,none,none,-0.0033435,-0.00365229,-0.00622194,-0.00509953,-0.0044151,sell
2021-09-17,a120,a150,a90,none,none,none,none,a150,a180,a120,none,none,none,a135,none,a45,none,none,-0.0010075,-0.00300390,-0.00596723,-0.00503993,-0.0046160,sell
2021-09-18,a120,a150,a90,none,none,none,none,a150,a180,a120,none,a30,none,a135,none,a45,none,none,-0.0002874,-0.00177722,-0.00536617,-0.00306723,-0.0040499,sell
2021-09-19,a120,a150,a90,none,none,none,none,a150,none,a120,a135,a30,none,a135,none,a45,a180,none, 0.0036992, 0.00362604, 0.00173789, 0.00430207, 0.0054241,buy
2021-09-20,a120,a150,a90,none,none,none,none,none,none,a120,a135,a30,none,none,none,a45,a180,none, 0.0024711, 0.00025527, 0.00015291, 0.00013158, 0.0029639,buy
2021-09-21,a120,a150,a90,none,none,none,none,none,none,none,a135,a30,none,none,none,a45,a180,none, 0.0026307, 0.00033582, 0.00062113, 0.00040054, 0.0023847,buy
2021-09-22,a120,a150,a90,none,none,none,none,none,none,none,a135,a30,none,none,none,a45,a180,none, 0.0026307, 0.00033582, 0.00062113, 0.00040054, 0.0023847,buy
2021-09-23,a120,none,a90,none,none,none,none,none,none,none,a135,a30,none,none,none,a45,a180,none, 0.0035896,-0.00041032, 0.00100402,-0.00085532,-0.0006282,buy
2021-09-24,a120,none,a90,none,none,none,none,none,none,none,a135,a30,none,none,none,a45,a180,none, 0.0035896,-0.00041032, 0.00100402,-0.00085532,-0.0006282,buy
2021-09-25,a120,none,a90,none,none,none,none,none,none,none,a135,a30,none,none,none,a45,a180,none, 0.0035896,-0.00041032, 0.00100402,-0.00085532,-0.0006282,buy
2021-09-26,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a45,a180,none, 0.0038235, 0.00030589, 0.00120437,-0.00126465,-0.0011837,buy
2021-09-27,a120,none,a90,none,none,none,none,a135,none,none,none,a30,none,a120,none,a45,none,none, 0.0023140, 0.00129977, 0.00234902, 0.00203885, 0.0013572,buy
2021-09-28,a120,none,a90,none,none,none,none,a135,none,none,none,a30,a90,a120,none,a45,none,none, 0.0023435, 0.00129977, 0.00254125, 0.00191830, 0.0010067,buy
2021-09-29,a120,none,a90,none,none,none,none,a135,none,none,none,a30,a90,a120,a60,a45,none,none, 0.0018799, 0.00252405, 0.00359369, 0.00460338, 0.0022296,buy
2021-09-30,a120,none,a90,none,none,a30,none,a135,none,none,none,a30,a90,a120,a60,a45,none,none, 0.0020565, 0.00262881, 0.00379766, 0.00512388, 0.0023070,buy
2021-10-01,a120,a150,a90,none,none,a30,none,a135,none,none,none,a30,a90,a120,a60,a45,none,none,-0.0000528, 0.00154809, 0.00096401,-0.00276877,-0.0006652,sell
2021-10-02,a120,a150,a90,none,none,a30,none,a135,none,none,none,none,a90,a120,a60,a45,none,none,-0.0012504, 0.00198330, 0.00099538,-0.00172727,-0.0009680,sell
2021-10-03,a120,a150,a90,none,none,a30,none,a135,none,none,none,none,a90,none,a60,a45,none,none, 0.0014281, 0.00099511, 0.00400112, 0.00361994, 0.0020599,buy
2021-10-04,a120,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,a60,a45,none,none, 0.0001075,-0.00372487,-0.00800474,-0.00227625,-0.0024359,sell
2021-10-05,a120,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,a60,a45,none,none, 0.0001075,-0.00372487,-0.00800474,-0.00227625,-0.0024359,sell
2021-10-06,a120,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.0010852,-0.00384401,-0.00865269,-0.00291765,-0.0055790,sell
2021-10-07,a120,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.0007477,-0.00432625,-0.00927152,-0.00346691,-0.0054159,sell
2021-10-08,none,a150,none,a0,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.0011340,-0.00160363,-0.00036481,-0.00121226,-0.0027054,sell
2021-10-09,none,none,none,a0,a150,a45,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.0022100, 0.00042663, 0.00088286, 0.00052907, 0.0012819,buy
2021-10-10,none,none,none,a0,a150,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0013624, 0.00034877,-0.00096530, 0.00168459, 0.0002554,buy
2021-10-11,none,none,none,a0,a150,none,a30,none,a150,none,none,none,none,none,none,a45,none,none, 0.0016627, 0.00366723, 0.00285313, 0.00397582, 0.0032945,buy
2021-10-12,none,none,none,none,a150,none,a30,a120,a150,none,none,none,none,none,none,a45,none,none, 0.0018316, 0.00335516, 0.00363161, 0.00353829, 0.0036571,buy
2021-10-13,none,none,none,none,a150,none,a30,a120,a150,none,none,none,none,none,a45,a45,none,none,-0.0006956,-0.00140040, 0.00087619,-0.00059259, 0.0000595,sell
2021-10-14,none,none,none,none,a150,none,a30,a120,a150,a90,none,none,none,none,a45,a45,none,none, 0.0025936, 0.00199884, 0.00342494, 0.00288026, 0.0025996,buy
2021-10-15,none,none,none,none,a150,a60,a30,a120,a150,a90,none,none,none,none,a45,a45,none,none, 0.0012101,-0.00052908,-0.00018167, 0.00082162,-0.0001590,sell
2021-10-16,none,none,none,none,a150,a60,a30,a120,a150,a90,none,none,none,none,a45,a45,none,none, 0.0012101,-0.00052908,-0.00018167, 0.00082162,-0.0001590,sell
2021-10-17,a135,none,none,none,none,a60,none,a120,a150,a90,none,none,none,none,a45,a45,a150,a30,-0.0025831,-0.00319202, 0.00390797, 0.00473614, 0.0043622,buy
2021-10-18,a135,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,a45,a45,a150,a30,-0.0033562,-0.00605701,-0.00561549,-0.00469014,-0.0052116,sell
2021-10-19,a135,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,a150,a30,-0.0000214,-0.00404494,-0.00442727,-0.00412845,-0.0041895,sell
2021-10-20,a135,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a45,a150,a30, 0.0017198, 0.00080134, 0.00231156, 0.00063491, 0.0003521,buy
2021-10-21,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.0020711,-0.00680591, 0.00438424,-0.00255884,-0.0024677,sell
2021-10-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.0020711,-0.00680591, 0.00438424,-0.00255884,-0.0024677,sell
2021-10-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0066968,-0.00525224, 0.00544965,-0.00727179,-0.0083769,sell
2021-10-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a45,none,a30,-0.0089305,-0.00580740, 0.00240609,-0.00802828,-0.0093738,sell
2021-10-25,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a90,none,a45,none,a30,-0.0095632,-0.00678609, 0.00247115,-0.00890478,-0.0096284,sell
2021-10-26,none,none,none,none,a150,none,none,none,a135,none,none,none,a60,a90,none,a45,none,a30, 0.0009996,-0.00261265, 0.00164588,-0.00145742,-0.0043711,sell
2021-10-27,none,none,none,none,a150,none,a30,none,a135,none,none,none,a60,a90,a30,a45,none,a30,-0.0009632,-0.00291465,-0.00363465,-0.00359973, 0.0005121,sell
2021-10-28,none,a150,none,none,none,none,a30,none,a135,none,none,none,a60,a90,a30,a45,none,a30,-0.0034268,-0.00372467,-0.00363465,-0.00392334,-0.0008723,sell
2021-10-29,none,a150,none,none,none,none,a30,none,a135,none,none,none,a60,a90,a30,a45,none,a30,-0.0034268,-0.00372467,-0.00363465,-0.00392334,-0.0008723,sell
2021-10-30,a120,a150,none,none,none,none,a30,none,a135,none,none,none,a60,none,a30,a45,none,none, 0.0020859,-0.00117832,-0.00421071,-0.00255461,-0.0006872,sell
2021-10-31,a120,a150,a90,none,none,none,a30,none,a135,none,none,none,a60,none,a30,a45,a135,none,-0.0007234,-0.00128203,-0.00311941,-0.00139287, 0.0009207,sell
2021-11-01,a120,a150,a90,none,none,a60,a30,none,none,none,a180,none,none,none,a30,a45,a135,none, 0.0035957, 0.00036131,-0.00222535, 0.00012906, 0.0006215,buy
2021-11-02,a120,none,a90,none,none,a60,a30,none,none,none,a180,none,none,none,a30,a45,a135,none, 0.0061891,-0.00174333,-0.00282781,-0.00175621,-0.0017422,sell
2021-11-03,a120,none,a90,none,none,a60,a30,none,none,none,a180,none,none,none,none,a45,a135,none, 0.0076887,-0.00649781,-0.00807127,-0.00694183,-0.0092437,sell
2021-11-04,none,none,a90,none,none,a60,none,none,none,none,a180,none,none,none,none,a45,a135,none, 0.0004808,-0.00867940,-0.01037463,-0.00428265,-0.0085447,sell
2021-11-05,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a45,a135,none,-0.0001397,-0.00812831,-0.00995471,-0.00398160,-0.0075363,sell
2021-11-06,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a45,a135,none,-0.0001397,-0.00812831,-0.00995471,-0.00398160,-0.0075363,sell
2021-11-07,none,a135,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.0031663,-0.00659983,-0.00757964,-0.00175210,-0.0070921,sell
2021-11-08,none,a135,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.0031663,-0.00659983,-0.00757964,-0.00175210,-0.0070921,sell
2021-11-09,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0014608,-0.00449631,-0.00318797,-0.00446663,-0.0060359,sell
2021-11-10,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0014608,-0.00449631,-0.00318797,-0.00446663,-0.0060359,sell
2021-11-11,none,a135,none,none,a180,a60,none,none,a120,none,none,none,a45,none,none,a45,none,none, 0.0040039, 0.00352958, 0.00248247, 0.00166723, 0.0026800,buy
2021-11-12,none,none,none,none,a180,none,none,a90,a120,none,none,none,a45,none,none,a45,none,none, 0.0023715, 0.00254391, 0.00209919, 0.00193620, 0.0050645,buy
2021-11-13,none,none,none,none,a180,none,none,a90,a120,a60,none,none,a45,none,none,a45,none,none, 0.0046517, 0.00508485, 0.00460250, 0.00335483, 0.0054286,buy
2021-11-14,none,none,none,none,a180,none,none,a90,a120,a60,none,none,a45,none,none,a45,none,none, 0.0046517, 0.00508485, 0.00460250, 0.00335483, 0.0054286,buy
2021-11-15,none,none,none,none,a180,none,none,a90,a120,a60,none,none,a45,none,none,a45,a120,none, 0.0059885, 0.00296022, 0.00263371, 0.00257431, 0.0060346,buy
2021-11-16,none,a120,none,none,a180,none,none,a90,none,a60,none,none,a45,none,none,a45,a120,none, 0.0042169,-0.00199711,-0.00312938,-0.00133011, 0.0065094,buy
2021-11-17,none,a120,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,a45,a120,none, 0.0014567,-0.00014202, 0.00369520,-0.00016293, 0.0005547,buy
2021-11-18,none,a120,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,a45,a120,none, 0.0014567,-0.00014202, 0.00369520,-0.00016293, 0.0005547,buy
2021-11-19,a90,a120,a60,none,none,none,none,a90,none,a60,none,a0,none,none,none,a45,a120,none, 0.0044446, 0.00674527, 0.00379007, 0.00489147, 0.0033595,buy
2021-11-20,a90,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a120,none, 0.0020429, 0.00236770,-0.00417244, 0.00388138, 0.0000102,buy
2021-11-21,a90,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a120,none, 0.0021001, 0.00346848,-0.00346277, 0.00416142,-0.0006905,buy
2021-11-22,a90,none,a60,a0,none,a45,none,none,none,none,none,a0,none,none,none,a45,a120,none, 0.0005111, 0.00245414,-0.00745842, 0.00424493,-0.0043516,sell
