Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835,0.511003640034694,0.49806232843533, 0.0003964,-0.00103885,-0.00097170,-0.00016400,-0.00099167,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821,0.502710475052965,0.493325797943915,-0.0012305,-0.00325081,-0.00374939,-0.00103027,-0.00126566,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745,0.494413755349856,0.4885892674525, 0.0032784, 0.00174123, 0.00019513,-0.00376461, 0.00043209,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206,0.486111703564675,0.483852736961085, 0.0031473, 0.00105237, 0.00190050, 0.00244862, 0.00216472,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692,0.477808763099148,0.47911620646967, 0.0002080,-0.00125294, 0.00067078,-0.00058519, 0.00149584,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,0.469505822633622,0.474379675978255,-0.0038028,-0.00426304,-0.00308230,-0.00376483, 0.00254928,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154,0.461205548209131,0.46964314548684,-0.0072977,-0.00666821,-0.00727188,-0.00620002,-0.00891660,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322,0.452908828506022,0.464921566164906,-0.0010534,-0.00418910, 0.00000481,-0.00043038,-0.00613736,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941,0.444618329565329,0.460188025907387,-0.0017936,-0.00417395, 0.00077940, 0.00218113,-0.00553459,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859,0.436335828747743,0.4554679417024,-0.0018124,-0.00399151,-0.00254045,-0.00159513,-0.00152100,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405,0.42806576945499,0.450744867263517, 0.0023696,-0.00204120, 0.00287296, 0.00328116,-0.00233107,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423,0.419805485646035,0.446027025733953, 0.0033870,-0.00187655,-0.00040555, 0.00072023,-0.00193104,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565,0.411562086763639,0.441315912230655, 0.0003583,-0.00207529,-0.00006680,-0.00227792,-0.00230108,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133,0.403332906766768,0.436607788961253,-0.0019199,-0.00556628,-0.00539580,-0.00296405,-0.00196236,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,0.395128609819562,0.431907141276591,-0.0010280,-0.00419783,-0.00466650,-0.00071863,-0.00145576,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965,0.386938531757881,0.427211726501247, 0.0048426, 0.00535026, 0.00317861, 0.00519219, 0.00425678,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244,0.378777780147592,0.422524534869117,-0.0008837,-0.00129426,-0.00212577,-0.00185422,-0.00192495,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172,0.370640134226279,0.41784332370478, 0.0024923, 0.00249904, 0.00195371, 0.00175200, 0.00206233,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896,0.362530926076014,0.413171083242131, 0.0034882, 0.00814975, 0.00570943, 0.00687655, 0.00488616,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626,0.354452821737832,0.408504823247274, 0.0034653, 0.00279834, 0.00440015, 0.00353331, 0.00417434,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742,0.346406709892079,0.403849776629528, 0.0023063, 0.00309988, 0.00235578, 0.00597798, 0.00308651,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667,0.338399699981515,0.399202205596522, 0.0002039, 0.00020392, 0.00026228, 0.00487869,-0.00015441,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688,0.330425571243726,0.394567343057574, 0.0016664, 0.00306508, 0.00161445, 0.00161445, 0.00302538,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846,0.322494099162508,0.389942198778789, 0.0001525, 0.00164858, 0.00026953, 0.00105515, 0.00109259,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648,0.314606172418206,0.385327520318639, 0.0016716,-0.00161916,-0.00241639,-0.00163562,-0.00250141,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.427170052977819,0.306760902330475,0.380728540586445, 0.0014080,-0.00022757, 0.00006168, 0.00202647, 0.00094275,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.434626729541441,0.298963620981388,0.376137783997464, 0.0041679, 0.00121401, 0.00440393, 0.00303878, 0.00466329,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983,0.291216105731633,0.371561978577964, 0.0086170, 0.00284098, 0.00949141, 0.00850600, 0.00821669,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365,0.283511247138449,0.366999629210997,-0.0037737,-0.00217236,-0.00218339, 0.00023250,-0.00285434,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024,0.275870373530123,0.362450735896562,-0.0021488,-0.00444539,-0.00358203,-0.00184154,-0.00300781,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445,0.26828104338182,0.357916046193133,-0.0021417,-0.00126590,-0.00190933,-0.00132227,-0.00132227,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707,0.260748588775612,0.353397802776133,-0.0020843,-0.00159454, 0.00202986, 0.00193671,-0.00142929,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542,0.25327656443288,0.348894510528614,-0.0009329,-0.00110728,-0.00210699,-0.00291870,-0.00480087,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839,0.245864081673279,0.344407664567523,-0.0038531,-0.00128315,-0.00097754,-0.00143562,-0.00137902,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241,0.238516472578879,0.339936517334386,-0.0008365,-0.00055903,-0.00143048,-0.00234045, 0.00062024,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938,0.231235514510373,0.335483311504626, 0.0032332, 0.00650268, 0.00640773, 0.00622766, 0.00649089,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756,0.224020318787413,0.331047299519768,-0.0001505, 0.00092831, 0.00026734,-0.00074025, 0.00009535,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527,0.216881549574144,0.326629228938288, 0.0064461, 0.00190136, 0.00651992, 0.00446456, 0.00620375,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055,0.209812986108149,0.322229847318657, 0.0021298, 0.00490621, 0.00405887, 0.00254405, 0.00602988,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.386903029244532,0.202819960471498,0.317852892453248,-0.0011103, 0.00027130, 0.00172123,-0.00113088, 0.00127010,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.376084298771613,0.195906027385574,0.313493131432741,-0.0005899, 0.00114667, 0.00086966, 0.00097006, 0.00239284,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922,0.189072964211065,0.309155797166454,-0.0041500,-0.00010960,-0.00276401,-0.00553520, 0.00006403,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894,0.182320770947973,0.304842384771337, 0.0023799, 0.00142398, 0.00366330, 0.00152255, 0.00093641,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481,0.175656557039059,0.300545418662648, 0.0021333,-0.00062876, 0.00036221, 0.00144114,-0.00101271,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.329393148460797,0.169080322484324,0.29627461710055, 0.0019301,-0.00066054, 0.00125241, 0.00190031, 0.00245122,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.317245929634589,0.162592955964112,0.29202773740962,-0.0041578,-0.00513690,-0.00370945,-0.00421282,-0.00053685,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.3050210876301,0.15620067824084,0.287804032031386, 0.0020695, 0.00162549, 0.00050753,-0.00224399,-0.00336973,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.292773605531945,0.149901711953817,0.283604996082794,-0.0056436,-0.00668443,-0.00427332,-0.00463259,-0.00191730,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.280545529228361,0.143710275988568,0.279431377122319, 0.0014578, 0.00228903, 0.00002252, 0.00037707, 0.00029895,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.268370010285071,0.137605930697152,0.275285417825382,-0.0034636,-0.00325792,-0.00338740,-0.00409430,-0.00259024,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.256289094590311,0.13161267044889,0.271164875516563,-0.0015102,-0.00222167,-0.00034857,-0.00160377, 0.00146072,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.244324613662973,0.125723385801021,0.267072740429756,-0.0016198,-0.00131334,-0.00161310,-0.00161978,-0.00141087,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.232503250470591,0.11994252015527,0.263009012564963, 0.0027617, 0.00295818, 0.00370846, 0.00217603, 0.00147380,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.220847645106829,0.114270962191983,0.258974439480656, 0.0031085, 0.00354211, 0.00361848, 0.00008860,-0.00426456,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.209378011941032,0.108714043993232,0.254970516293785,-0.0016193,-0.00444183,-0.00301150,-0.00394032,-0.00311949,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.19811133104345,0.103273542919706,0.250994252770452,-0.0074887,-0.00743119,-0.00361930,-0.00807978,-0.00953858,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.187068625358199,0.0979467929303702,0.247052376936924,-0.0041278,-0.00506125,-0.00044776,-0.00503833,-0.00244408,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.176260406357338,0.0927409034679862,0.243138908325409,-0.0063809,-0.00809908, 0.00197565,-0.00583643,-0.00634999,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.165698802662475,0.0876558745325542,0.239258332286751,-0.0060820,-0.00594330,-0.00194580,-0.00630277,-0.00641602,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.155400794343858,0.0826970382061454,0.235412891496373,-0.0050705,-0.00631259,-0.00424474,-0.00504726,-0.00261188,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.145371232850129,0.0778590624066886,0.231597353044955,-0.0002396,-0.00069870, 0.00023315,-0.00049499,-0.00032527,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.135627098251538,0.0731526112983265,0.227816202283343, 0.0018262, 0.00206866, 0.00202344, 0.00227531, 0.00241557,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.126178093445369,0.0685732414793329,0.224071681886957, 0.0003834, 0.00167697,-0.00048227, 0.00049236, 0.00017431,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.117030687029814,0.064125396351434,0.220360801621903, 0.0000869, 0.00088841, 0.00099098, 0.00126643, 0.00007256,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.108194581902156,0.0598126306360108,0.21668729928055,-0.0016048,-0.00149058, 0.00241923, 0.00235766,-0.00131882,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.09967705523536,0.055634055652718,0.213048932187476, 0.0031041, 0.00443990, 0.00364400,-0.00096925, 0.00435525,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0914853842023895,0.051595003483627,0.209447943018103, 0.0061335, 0.00507889, 0.00248949, 0.00452250, 0.00052998,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0836341231491724,0.0476954741287378,0.205885826889379, 0.0035680, 0.00345709, 0.00298422, 0.00296886,-0.00031547,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0761240806504823,0.043937244948741,0.202362583801305, 0.0017237, 0.00350427, 0.00369898, 0.00157957, 0.00564912,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0689698110522469,0.0403238706650173,0.198881203987776, 0.0010148, 0.00060193,-0.00203266,-0.00034579, 0.00016068,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0621769743778826,0.0368535739168764,0.195437949656422, 0.0060885,-0.00055712, 0.00179897, 0.00165923, 0.00258690,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0557455706273894,0.0335307981060445,0.19203207324877, 0.0010835,-0.00008994,-0.00100191, 0.00354581,-0.00043553,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0496933884457899,0.0303555432325215,0.188671797908032,-0.0000527, 0.00022277, 0.00020481, 0.00270179, 0.00329121,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0440228535574056,0.0273313640176883,0.185351890724893,-0.0016429,-0.00003246,-0.00280053,-0.00362252, 0.00035212,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0387404345604264,0.0244609265025808,0.182076837050194, 0.0017123, 0.00170201, 0.00144305, 0.00296486, 0.00295941,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0338574515016851,0.0217433420068535,0.178845141766989, 0.0025659,-0.00101791,-0.00106652, 0.00119372,-0.00040826,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0293763301055029,0.0191812765715424,0.175658299992225,-0.0011512, 0.00272642,-0.00041444,-0.00025673, 0.00426600,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0253075818439386,0.016773841516302,0.172516311725903, 0.0012566, 0.00296030,-0.00004700, 0.00015586, 0.00287274,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0216601010395038,0.0145263689232038,0.169419176968022, 0.0028370, 0.00436993,-0.00023262, 0.00434433, 0.00376116,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0184355048417458,0.0124406361529384,0.166368390835531,-0.0000404, 0.00039224,-0.00056777,-0.00000864, 0.00029416,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0156467304470448,0.0105113111234342,0.163369933796222, 0.0070578, 0.00444551, 0.00524906, 0.00529617, 0.00561469,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.013293777855401,0.00874461459710791,0.160417077823827, 0.0069958, 0.00403154, 0.00481227, 0.00679647, 0.00574966,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0113895842631943,0.00713965789361434,0.157512065593771, 0.0053397,-0.00138391, 0.00091679, 0.00431192,-0.00016441,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0099390011190675,0.00569999573433437,0.154657887339948, 0.0025620,-0.00023552, 0.00263465, 0.00504158, 0.00249325,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00894849702121055,0.00442385075857757,0.15185304794541, 0.0022590,-0.00039289, 0.00235572, 0.00222446, 0.00315526,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00842130626871853,0.00331211164668916,0.149099790085581,-0.0007992, 0.00005708,-0.00146465,-0.00119120,-0.00215811,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00836308888500775,0.00236566707901438,0.146398113760458,-0.0045418,-0.00521275,-0.00295234,-0.00202630,-0.00356432,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0087827391925896,0.00158540573589845,0.14374727141157,-0.0005173,-0.00066015,-0.00024913,-0.00082705,-0.00001649,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.00968430006533286,0.000973993658377088,0.141149505714337, 0.0006324,-0.00097462, 0.00018942,-0.00009726, 0.00176856,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0110669629284638,0.000523432723343175,0.138607806902656,-0.0002457,-0.00227081,-0.00279362,-0.00092343,-0.00022671,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.01293881352972,0.000240832373558593,0.136116942067209, 0.0011122, 0.00529847, 0.00618563, 0.00606023, 0.00037462,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0153030861681965,0.000131524691094721,0.133681396558839, 0.0018998, 0.00081475,-0.00051229,-0.00010150, 0.00170442,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0181557379700245,0.000179513429737404,0.131300422819073,-0.0001649,-0.00091042,-0.00192234,-0.00182680,-0.00018966,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0214991946595254,0.000399906155355574,0.128977011081807, 0.0016141, 0.00093571, 0.00011669, 0.00014781, 0.00031973,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0253342648114727,0.000787370785877834,0.126708171113144, 0.0016714,-0.00091594,-0.00110797, 0.00087518, 0.00163405,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0296577141267716,0.00134012996061372,0.124496893146982,-0.0003395,-0.00046407,-0.00069564,-0.00042829,-0.00032509,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0344606482829106,0.00205907235990846,0.122343924741793, 0.0021124, 0.00213491, 0.00136228, 0.00152822, 0.00142590,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.039742258705116,0.002947752705143,0.120249265897579,-0.0017456, 0.00127906,-0.00202129,-0.00180531, 0.00004760,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0454831395988176,0.00400172759459117,0.11821515928976,-0.0026838, 0.00242551,-0.00246687,-0.00170148, 0.00207486,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0516752052162776,0.00522099702825296,0.116237867125967,-0.0012446,-0.00033388,-0.00028139, 0.00074086,-0.00018280,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.0583039012115685,0.00660289496509266,0.114323369873992, 0.0059098, 0.00452802, 0.00370096, 0.00312472, 0.00387486,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0653368845937397,0.00815364216752693,0.112468677299938, 0.0013034, 0.00155929, 0.00167288, 0.00192945, 0.00086477,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0727523238438998,0.0098687952338296,0.110675284520755,-0.0045684, 0.00247424,-0.00092547, 0.00150238,-0.00047064,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0805130245224557,0.0117430220819292,0.10894468665339, 0.0024657, 0.00241263, 0.00458765, 0.00144838, 0.00293465,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0885793664654933,0.013780766113552,0.107274641022421, 0.0036381, 0.00187403, 0.00353949, 0.00298668, 0.00174248,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0969028351865867,0.0159811386483528,0.105668885420218, 0.0024123, 0.00002562, 0.00388459, 0.00121810, 0.00047991,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105419553278609,0.0183405849649505,0.104125924729832, 0.0038972, 0.00589233, 0.00230604, 0.00503984, 0.00433130,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.114068877633528,0.0208582163829999,0.102649496743635,-0.0001135, 0.00202800, 0.00205103,-0.00013657, 0.00025257,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.122766716474873,0.0235340329025011,0.101235116110782, 0.0000289, 0.00132023, 0.00140712, 0.00020167, 0.00178416,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.131428169451398,0.0263680345234541,0.0998917535329614, 0.0016450,-0.00027725, 0.00018039, 0.00243578, 0.00053794,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.139950547566837,0.0293540004834421,0.0986074480745884,-0.0035598,-0.00210060, 0.00246413,-0.00259374,-0.00310519,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.148227118951052,0.0324954855038462,0.0973904228788776, 0.0016452, 0.00444683, 0.00106498, 0.00400837, 0.00401389,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.156140640261849,0.0357880461829402,0.096241425504303, 0.0024553, 0.00276354, 0.00170780, 0.00144254, 0.00274936,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.163572251007484,0.0392316825207241,0.0951597083923905,-0.0006208, 0.00077437,-0.00016719,-0.00051213, 0.00019677,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.170388536350288,0.0428228397958168,0.094143028867718,-0.0027068,-0.00017799, 0.00248318,-0.00231269,-0.00364948,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.176477104396706,0.0465606293278733,0.0931973673980779, 0.0012188, 0.00121712, 0.00111641, 0.00194071, 0.00084527,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.181722328954092,0.0504450511168935,0.0923152483987298, 0.0010060, 0.00212706,-0.00061920, 0.00087651, 0.00031473,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.186020712451405,0.0544725504414964,0.091506390129836,-0.0004878,-0.00242552,-0.00159395,-0.00027914,-0.00287636,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.189314846079706,0.0586377952196107,0.0907640645651303,-0.0010076,-0.00204443,-0.00179644,-0.00238773,-0.00235701,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.191549746754381,0.0629443401726173,0.0900920094969829, 0.0000953,-0.00326979, 0.00057343,-0.00381603,-0.00404106,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.19271490300337,0.0673859645380995,0.0894872346914976,-0.0023060,-0.00310206,-0.00096039,-0.00159915,-0.00274340,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.192841849242851,0.0719653343570931,0.0889527303825705,-0.0018463,-0.00351421,-0.00250262,-0.00287996,-0.00326367,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.191989611431307,0.0766797835885624,0.0884892441286758, 0.0003355, 0.00120823, 0.00243353, 0.00144553, 0.00158211,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.190251984242495,0.0815222027897454,0.0880952808128652,-0.0015495,-0.00238368,-0.00044479,-0.00185991,-0.00519468,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.18774621101861,0.0864979240427136,0.0877715879936129, 0.0009986,-0.00050867, 0.00230725, 0.00155138, 0.00038133,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.184600046573907,0.0915980605440146,0.0875196607878668,-0.0027454,-0.00129535, 0.00090160,-0.00004316,-0.00566018,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.180953374344246,0.0968261670150294,0.0873380040786791,-0.0027542,-0.00195551,-0.00226361,-0.00263552,-0.00240994,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.176935566293429,0.102175134012996,0.0872281129829976, 0.0024630,-0.00685350, 0.00241884, 0.00234008, 0.00219017,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.172667100062745,0.10764762757895,0.0871952204101405, 0.0035699,-0.00415070, 0.00370516, 0.00357695, 0.00364594,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.168259558970975,0.113240981671857,0.0872221325152053, 0.0031126, 0.00093402, 0.00563126, 0.00122744, 0.00119651,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.16380350339278,0.118944532127572,0.0873275382600427, 0.0006956,-0.00140790, 0.00030782,-0.00015483, 0.00075759,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.159379790805535,0.124764499708513,0.0875039620599124, 0.0023129, 0.00052671, 0.00101558, 0.00113048, 0.00147981,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.155049872892046,0.130697329693299,0.0877536465902363, 0.0038572,-0.00192601,-0.00082712, 0.00369016, 0.00102998,buy
