Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-28,1,0,0,0,1,1,3,0,0,1,2,0,1,1,2,1,0,0,0,0,0,0,1,1,3,0, 0.00257004, 0.00306280, 0.00042695, 0.0026187, 0.00360340,buy
2021-12-29,1,0,1,0,1,0,3,0,0,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,3,0,-0.00275786,-0.00017858,-0.00214968,-0.0056772,-0.00073056,sell
2021-12-30,1,1,0,1,0,1,2,0,1,0,1,0,1,1,3,0,0,0,1,0,0,0,2,0,3,0,-0.00269414,-0.00168749, 0.00223286, 0.0016396,-0.00074665,buy
2021-12-31,1,1,1,0,1,1,2,0,1,0,1,0,1,1,3,0,1,0,1,0,1,0,2,0,2,0, 0.00389787, 0.00239456, 0.00506511, 0.0069763, 0.00582421,buy
2022-01-01,2,0,0,0,2,0,2,0,2,0,1,1,2,0,3,0,1,0,0,0,0,1,1,0,2,0, 0.00297595, 0.00132873, 0.00286581, 0.0017321, 0.00358875,buy
2022-01-02,2,1,0,1,3,0,2,0,1,0,1,0,2,1,2,0,1,0,1,0,1,0,0,0,1,0, 0.00646647, 0.00631895, 0.00639116, 0.0058103, 0.00629135,buy
2022-01-03,2,1,0,0,3,0,3,0,1,0,2,0,2,1,2,0,0,0,1,0,0,0,1,0,1,0, 0.00682602, 0.00501805, 0.00708678, 0.0059752, 0.00563071,buy
2022-01-04,1,0,1,0,2,0,3,0,1,0,3,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00306950, 0.00311806, 0.00713348, 0.0031181, 0.00311806,buy
2022-01-05,0,1,1,0,2,0,2,0,0,0,3,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,-0.00054650, 0.00327092, 0.00338733, 0.0032709, 0.00317740,buy
2022-01-06,0,1,2,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,0, 0.00172978, 0.00172235, 0.00222889, 0.0012127, 0.00222889,buy
2022-01-07,1,0,1,0,1,0,1,1,1,0,3,0,1,0,2,0,2,0,2,0,2,0,1,0,0,1, 0.00018191,-0.00160052,-0.00030792, 0.0004958, 0.00017454,buy
2022-01-08,1,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,0,0,0,1,-0.00269596,-0.00483918,-0.00459785,-0.0045978,-0.00394959,sell
2022-01-09,1,0,2,0,2,0,2,0,1,0,3,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.00092242,-0.00234430,-0.00265878,-0.0027842,-0.00287353,sell
2022-01-10,1,0,1,0,2,0,2,1,0,0,4,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.00132546,-0.00483707, 0.00070734, 0.0007119,-0.00479157,buy
2022-01-11,0,0,2,0,2,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1, 0.00158224, 0.00252260, 0.00227273, 0.0028463, 0.00373765,buy
2022-01-12,1,0,2,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,-0.00001382, 0.00182058, 0.00208504, 0.0008953, 0.00120478,buy
2022-01-13,1,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,2,0,0,1,1,1,0,1,1,0,-0.00108048,-0.00417257,-0.00144718,-0.0033549,-0.00510872,sell
2022-01-14,0,1,2,0,1,0,1,1,1,0,0,1,0,1,0,1,3,0,0,1,1,1,1,0,0,0, 0.00156444, 0.00171986, 0.00175836, 0.0017465, 0.00033901,buy
2022-01-15,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,2,1,1,0,1,1,0,0,0,1, 0.00220314, 0.00122338, 0.00120622, 0.0013128, 0.00211961,buy
2022-01-16,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3,0,0,0,1,1,0,1,0,1,-0.00421872,-0.00379025,-0.00394154,-0.0045057,-0.00647009,sell
2022-01-17,2,1,1,0,0,1,2,0,0,0,1,0,2,1,0,1,3,0,0,1,1,1,0,1,0,0,-0.00197883,-0.00191442,-0.00188812,-0.0019963,-0.00132426,sell
2022-01-18,1,1,2,0,1,0,2,1,0,1,1,1,1,1,0,1,1,0,0,1,1,2,0,0,1,0,-0.00178410,-0.00074280,-0.00144758,-0.0011093,-0.00144160,sell
2022-01-19,0,1,2,1,1,0,1,1,0,1,2,0,0,1,0,0,1,1,0,0,1,2,1,0,1,1, 0.00168955, 0.00074839, 0.00168955, 0.0026282, 0.00262824,buy
2022-01-20,0,2,1,1,1,1,1,0,1,0,2,0,0,2,1,0,1,0,1,0,1,0,0,1,2,1,-0.00437160,-0.00208710,-0.00372634,-0.0024827,-0.00372634,sell
2022-01-21,0,1,2,0,1,1,0,0,1,1,1,1,0,1,0,1,2,0,1,1,2,0,1,0,2,0,-0.00044138, 0.00081851,-0.00104871, 0.0009162,-0.00070246,buy
2022-01-22,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,2,1,1,1,0,0,1,0,-0.00002151,-0.00004999, 0.00129065,-0.0000500,-0.00266498,buy
2022-01-23,1,2,0,2,2,0,0,1,1,0,1,0,1,2,0,0,2,1,2,0,2,0,0,1,1,1, 0.00351127, 0.00258936, 0.00265560, 0.0039334, 0.00309322,buy
2022-01-24,1,2,0,1,1,1,1,0,0,0,1,0,1,2,0,1,2,0,1,0,1,0,0,1,0,0,-0.00044953,-0.00070684,-0.00135254, 0.0000414,-0.00089379,buy
2022-01-25,2,1,1,1,1,0,2,0,0,1,0,1,2,1,1,1,0,0,1,1,1,1,1,0,2,0,-0.00328969,-0.00163001,-0.00098053,-0.0011422,-0.00114221,sell
2022-01-26,1,2,1,2,0,0,2,0,0,0,1,0,1,2,2,0,0,1,0,0,1,1,2,0,2,0,-0.00050329,-0.00139709,-0.00079995,-0.0007210, 0.00177908,sell
2022-01-27,1,2,1,2,0,1,2,0,1,0,0,0,1,2,3,0,0,0,1,0,2,0,2,0,3,0,-0.00187661,-0.00187661,-0.00113783,-0.0012251, 0.00156108,sell
2022-01-28,1,1,1,1,0,0,0,0,1,0,0,1,1,1,2,0,1,0,3,0,2,1,1,0,2,0,-0.00347604, 0.00329573,-0.00509591,-0.0055864, 0.00163464,buy
2022-01-29,2,1,0,2,1,0,1,0,1,0,0,0,2,1,2,0,1,0,3,0,2,1,1,0,2,0,-0.00595966,-0.00062135,-0.00356707,-0.0033938,-0.00493476,sell
2022-01-30,1,2,0,2,2,0,0,0,1,0,1,0,1,2,2,0,1,0,2,0,2,0,1,0,2,0, 0.00363335, 0.00340070, 0.00575170, 0.0033130, 0.00309397,buy
2022-01-31,1,1,1,1,3,0,1,0,1,0,2,0,2,1,2,0,0,0,2,0,1,1,0,0,2,0, 0.00499474, 0.00562232, 0.00506766, 0.0056223, 0.00425683,buy
2022-02-01,0,1,2,1,2,0,1,0,1,0,2,0,1,1,1,0,1,0,2,0,1,1,1,0,2,0, 0.00786191, 0.00698692, 0.00639432, 0.0064177, 0.00627581,buy
2022-02-02,0,2,2,1,2,0,2,0,2,0,2,0,0,2,2,0,0,0,1,0,1,0,1,0,2,0,-0.00001560, 0.00071529, 0.00050525, 0.0004661, 0.00035647,buy
2022-02-03,0,1,1,1,2,0,1,0,1,0,2,0,0,1,2,0,1,0,2,0,2,0,1,0,2,0, 0.00403060, 0.00299904,-0.00044597, 0.0029990, 0.00183690,buy
2022-02-04,1,1,0,1,1,0,1,0,1,0,2,0,1,1,2,0,1,0,1,0,2,0,0,0,1,0, 0.00617535, 0.00577162, 0.00596385, 0.0057394, 0.00641517,buy
2022-02-05,1,1,1,1,2,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,2,0,0,1,1,1,-0.00125283, 0.00018094,-0.00035779,-0.0002893,-0.00004163,buy
2022-02-06,1,1,0,1,2,0,1,0,0,1,2,0,2,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.00084103, 0.00014173, 0.00083656, 0.0001417, 0.00026047,buy
2022-02-07,1,1,1,1,2,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,2,0,1,0,2,0, 0.00183763, 0.00208936, 0.00052096, 0.0003758, 0.00229090,buy
2022-02-08,0,1,1,0,1,0,2,1,1,0,1,0,2,1,2,0,0,1,0,1,2,0,1,0,2,0, 0.00038799, 0.00379763, 0.00160605, 0.0006193, 0.00047606,buy
2022-02-09,1,1,1,0,1,0,1,1,1,0,0,0,2,1,2,0,1,0,0,0,1,0,0,1,1,1, 0.00007349, 0.00010504,-0.00063676,-0.0010102,-0.00193045,buy
2022-02-10,0,1,1,0,1,1,2,0,0,1,0,0,1,1,1,1,2,0,0,0,2,0,1,0,2,0,-0.00475197,-0.00378336, 0.00131619,-0.0040830, 0.00134469,buy
2022-02-11,2,1,0,0,1,0,1,0,1,0,0,1,2,1,2,0,2,1,1,0,2,0,0,0,2,0,-0.00362135,-0.00422269,-0.00290385,-0.0036214,-0.00226284,sell
2022-02-12,2,1,0,1,2,0,1,1,1,0,0,0,3,1,2,0,1,1,0,1,1,0,0,1,1,0, 0.00187937, 0.00187937, 0.00230310, 0.0004796, 0.00061628,buy
2022-02-13,2,1,0,1,1,1,1,1,0,0,1,0,2,1,1,1,2,0,1,1,1,0,0,1,1,1, 0.00328036, 0.00152978, 0.00148097, 0.0017632, 0.00197370,buy
2022-02-14,2,1,0,0,0,1,1,0,0,1,1,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00531901,-0.00063781, 0.00518002, 0.0055474, 0.00551521,buy
2022-02-15,1,1,1,0,1,0,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,2,0,-0.00287287,-0.00274232,-0.00274232,-0.0028729,-0.00083625,sell
2022-02-16,1,2,0,1,0,0,2,1,1,0,1,0,0,1,2,0,1,1,0,1,0,0,1,1,2,1, 0.00098198,-0.00154057, 0.00160317, 0.0010904, 0.00200144,buy
2022-02-17,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1, 0.00537528, 0.00541386, 0.00348508, 0.0037252, 0.00136415,buy
2022-02-18,1,1,0,0,0,1,2,0,0,1,1,1,1,0,1,1,2,0,1,0,0,1,1,0,2,0,-0.00188795,-0.00255941,-0.00236051,-0.0033461,-0.00132763,sell
2022-02-19,2,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,2,0,1,1,0,0,1,0, 0.00622080, 0.00477524, 0.00685046, 0.0080655, 0.00439800,buy
2022-02-20,0,2,0,1,1,1,1,1,0,0,3,0,1,1,0,0,2,0,1,1,1,0,0,1,1,1,-0.01107292,-0.00540963,-0.00545097,-0.0054217,-0.00475366,sell
2022-02-21,1,1,2,0,0,1,1,0,0,1,3,1,1,0,0,1,1,0,2,0,0,1,0,0,1,0,-0.00874176,-0.00810354,-0.00622885,-0.0083846,-0.00815670,sell
2022-02-22,0,1,2,0,1,0,2,0,0,1,3,1,0,0,0,0,1,1,1,0,0,2,1,0,2,0, 0.00243713, 0.00327729, 0.00304878, 0.0032773, 0.00301929,buy
2022-02-23,0,1,1,1,1,0,3,0,0,0,3,0,0,1,1,0,1,0,1,1,0,1,2,0,3,0,-0.00108764,-0.00100290, 0.00091784, 0.0020242,-0.00110863,sell
2022-02-24,0,1,2,0,1,1,2,0,1,0,2,1,0,0,1,0,1,0,1,1,1,1,2,0,2,0, 0.00021120, 0.00079008,-0.00068938, 0.0008449,-0.00026921,buy
2022-02-25,1,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,2,0,1,0,0,2,1,0,2,0,-0.00296901,-0.00462235,-0.00402842,-0.0055398,-0.00023931,sell
2022-02-26,1,1,1,1,2,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,1,1,0,0,1,0, 0.00723989, 0.00687143, 0.00705877, 0.0069138, 0.00716121,buy
2022-02-27,1,1,0,0,2,0,2,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,0,2,0,-0.00075820,-0.00109805,-0.00075820,-0.0011431,-0.00003029,sell
2022-02-28,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,2,0,2,0,0,1,0,0,1,0,-0.00136808,-0.00135879,-0.00027623,-0.0010438,-0.00101007,sell
2022-03-01,0,0,1,0,2,0,2,0,1,0,1,0,1,1,2,0,2,0,1,0,0,0,1,0,2,0, 0.00458002, 0.00488586, 0.00476387, 0.0052312, 0.00251234,buy
2022-03-02,0,1,1,0,2,0,2,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0,2,0, 0.00037477, 0.00003414, 0.00191152,-0.0005121, 0.00061826,sell
2022-03-03,0,0,0,0,2,0,2,0,1,0,2,0,2,0,3,0,2,0,2,0,1,0,1,0,2,0, 0.00135813, 0.00008025, 0.00061871, 0.0008558, 0.00048617,buy
2022-03-04,1,0,1,0,2,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,2,0,1,0,2,0, 0.00072909,-0.00078270,-0.00152220,-0.0007827,-0.00093119,sell
2022-03-05,1,0,2,0,2,0,1,0,1,0,2,0,3,1,1,1,2,0,2,0,1,0,0,0,1,1, 0.00483903, 0.00551922, 0.00582854, 0.0051613, 0.00485952,buy
2022-03-06,1,0,1,0,2,0,1,1,1,0,2,0,1,1,2,1,0,0,2,0,1,0,0,1,2,1,-0.00030232,-0.00281913,-0.00026304,-0.0003023, 0.00023461,buy
2022-03-07,1,0,2,0,2,0,1,0,0,0,3,0,0,1,2,0,0,1,2,0,1,0,0,0,2,0,-0.00495329,-0.00540980,-0.00498159,-0.0049816,-0.00624527,sell
2022-03-08,1,0,2,0,1,0,2,0,0,1,1,0,1,1,3,0,0,1,1,0,0,0,1,0,3,0, 0.00411987, 0.00189502, 0.00028586, 0.0025841, 0.00208396,buy
2022-03-09,1,0,2,0,1,1,3,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,2,1, 0.00211051, 0.00211051, 0.00080393, 0.0024549, 0.00166777,buy
2022-03-10,1,0,0,0,1,1,2,1,0,0,0,1,1,0,2,1,1,0,1,1,2,0,1,1,2,1,-0.00391863,-0.00391863,-0.00399520,-0.0051618,-0.00449902,sell
2022-03-11,2,0,0,0,1,0,3,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,2,0,2,0,-0.00126075,-0.00086437, 0.00087879,-0.0021826,-0.00024280,sell
2022-03-12,3,1,0,1,1,0,2,0,0,1,1,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0, 0.00143825, 0.00192573,-0.00040056, 0.0022679,-0.00340903,buy
2022-03-13,2,1,0,0,0,1,2,1,0,1,2,0,1,0,0,1,1,0,2,0,0,0,1,0,0,1,-0.00035978,-0.00474695,-0.00206178, 0.0006190,-0.00406604,sell
2022-03-14,2,1,1,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.00160867,-0.00160867,-0.00178281, 0.0037374,-0.00331684,sell
2022-03-15,1,1,2,1,1,0,2,0,0,0,2,0,0,1,1,0,0,1,2,0,1,1,1,0,0,0, 0.00075878,-0.00294683, 0.00048204,-0.0056013,-0.00015315,buy
2022-03-16,1,2,3,1,0,0,3,0,0,1,1,0,0,1,2,0,0,0,2,0,2,1,2,0,1,0, 0.00135199, 0.00135199, 0.00038444, 0.0009486, 0.00092832,buy
2022-03-17,1,2,3,0,0,1,2,1,0,1,1,1,1,0,1,1,1,0,1,0,2,1,2,1,0,1,-0.00284483,-0.00376668,-0.00281709,-0.0040119,-0.00371631,sell
2022-03-18,2,0,2,0,1,0,2,1,0,0,1,1,1,0,2,0,1,1,1,1,1,2,1,1,1,0,-0.00400571,-0.00412269,-0.00269328,-0.0022432,-0.00273685,sell
2022-03-19,2,0,1,1,2,0,2,0,1,0,1,0,0,1,1,0,1,1,1,0,2,1,2,0,1,0,-0.00036076,-0.00385397,-0.00090928,-0.0000346,-0.00060666,sell
2022-03-20,0,1,1,0,2,1,1,0,0,1,1,0,1,0,0,1,2,0,2,0,0,1,0,0,1,1,-0.00035176,-0.00272950,-0.00306479,-0.0033801,-0.00362174,sell
2022-03-21,1,0,2,0,2,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,2,0,1,1,1, 0.00336029, 0.00385805, 0.00435779,-0.0003198, 0.00480603,buy
2022-03-22,0,0,0,1,2,0,1,0,1,0,2,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0, 0.00251103, 0.00394962, 0.00410666, 0.0064892, 0.00347275,buy
2022-03-23,0,1,1,0,2,1,2,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,-0.00165889,-0.00278506,-0.00247589,-0.0019867,-0.00200996,sell
2022-03-24,0,0,0,0,1,1,2,0,0,1,1,1,2,0,2,0,3,0,1,0,1,1,2,0,2,0, 0.00164573, 0.00525692, 0.00504486, 0.0035760, 0.00357604,buy
2022-03-25,1,0,0,1,1,0,4,0,0,0,1,0,1,1,2,0,2,0,1,1,2,0,1,0,1,0, 0.00766905, 0.00305509, 0.00789277,-0.0008061, 0.00465242,buy
2022-03-26,0,1,0,0,2,0,2,0,1,0,1,0,2,0,2,0,2,0,1,0,2,0,1,0,0,0, 0.00170859, 0.00205839, 0.00060267, 0.0020584, 0.00455889,buy
2022-03-27,1,1,1,0,2,0,2,0,1,0,2,0,0,0,2,0,1,0,2,0,1,1,0,0,1,0,-0.00000770, 0.00159448, 0.00036407,-0.0012730, 0.00026699,buy
2022-03-28,1,0,2,0,2,0,2,0,1,0,2,0,0,1,2,0,2,0,2,0,0,1,1,0,0,0,-0.00045819, 0.00109214, 0.00109214, 0.0000624, 0.00113715,buy
2022-03-29,0,1,2,0,1,0,1,0,1,0,1,0,0,2,2,0,2,0,2,0,1,0,1,0,1,0, 0.00052457, 0.00019726, 0.00204726,-0.0000732, 0.00068083,buy
2022-03-30,0,1,1,0,2,0,2,0,0,0,2,0,2,1,1,0,3,0,3,0,1,0,2,0,3,0,-0.00239562,-0.00355276,-0.00355090,-0.0034851,-0.00405975,sell
2022-03-31,0,0,2,0,2,0,1,0,1,0,2,0,3,1,1,0,4,0,3,0,1,0,3,0,3,0, 0.00256267, 0.00258333, 0.00256267, 0.0025627,-0.00028744,buy
2022-04-01,2,0,3,0,1,0,1,0,1,0,1,0,2,1,1,0,4,0,3,0,2,0,2,0,2,0, 0.00174656, 0.00126767, 0.00228081, 0.0017466,-0.00103199,buy
2022-04-02,2,0,2,0,1,0,1,0,0,0,2,0,2,1,1,1,2,0,2,0,1,0,2,0,1,0,-0.00165004,-0.00204918,-0.00226499,-0.0032960,-0.00226499,sell
2022-04-03,2,0,3,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,3,0,2,0,1,0,1,1,-0.00035217, 0.00381824,-0.00043792,-0.0004379,-0.00148942,sell
2022-04-04,2,0,3,0,1,0,0,1,1,0,1,0,1,0,2,0,0,1,4,0,2,0,1,1,0,0,-0.00065749,-0.00380006, 0.00248146, 0.0020946,-0.00074657,buy
2022-04-05,1,0,3,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,3,0,0,0,0,1,1,0,-0.00496763,-0.00206558,-0.00126677,-0.0021748,-0.00474045,sell
2022-04-06,1,0,2,0,1,1,2,0,1,0,1,1,1,0,1,1,2,0,3,0,1,0,0,0,1,0, 0.00418120, 0.00311183, 0.00111901, 0.0042423, 0.00372421,buy
2022-04-07,0,0,0,0,1,1,2,0,1,0,1,1,2,0,2,0,2,0,1,0,1,0,1,0,0,1, 0.00164512, 0.00218379, 0.00237781, 0.0016389, 0.00163888,buy
2022-04-08,1,0,0,1,1,0,1,1,0,0,1,0,2,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.00343099, 0.00346578, 0.00418370, 0.0031723, 0.00379040,buy
2022-04-09,1,0,0,0,2,0,2,0,0,1,2,0,2,0,0,2,2,0,1,1,1,0,0,1,1,0,-0.00069647,-0.00074039,-0.00068757,-0.0026396,-0.00081029,sell
2022-04-10,2,0,0,0,0,1,2,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,-0.00114360,-0.00270761,-0.00053854, 0.0006243,-0.00167824,sell
2022-04-11,2,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,2,0,0,1,0,0,0,1,-0.00050351, 0.00079678,-0.00012834,-0.0005035,-0.00052371,sell
2022-04-12,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,-0.00308346,-0.00269825,-0.00162757,-0.0020861,-0.00173960,sell
2022-04-13,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.00297898,-0.00357742,-0.00346707,-0.0036793,-0.00379528,sell
2022-04-14,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,2,0,0,1,1,0,1,1, 0.00023867,-0.00013073,-0.00072750, 0.0003213, 0.00072313,sell
2022-04-15,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,2,0,2,0,1,1, 0.00413321, 0.00383560, 0.00223943, 0.0036748, 0.00211559,buy
2022-04-16,1,0,2,1,2,0,1,1,0,0,2,0,1,0,1,1,1,0,1,1,3,0,1,1,1,0, 0.00116817, 0.00286871, 0.00085283, 0.0009380, 0.00297314,buy
2022-04-17,0,1,3,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,2,1,2,1,0,0,-0.00562634,-0.00440689,-0.00178171,-0.0047768,-0.00609792,sell
2022-04-18,1,0,3,1,1,0,0,0,0,1,1,0,0,1,2,0,0,1,2,0,2,1,2,0,0,2,-0.00270940,-0.00273492,-0.00411738,-0.0027307,-0.00273067,sell
2022-04-19,0,0,3,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,1,3,0,1,0,1,1,-0.00024735, 0.00003203,-0.00000710,-0.0004975,-0.00057197,sell
2022-04-20,1,1,2,0,0,1,0,0,1,0,0,1,1,0,3,0,1,0,1,1,3,1,1,1,2,1,-0.00004214,-0.00004046,-0.00080602, 0.0006125,-0.00004214,buy
2022-04-21,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,2,0,2,1,1,0,2,1, 0.00182635, 0.00329275, 0.00455988,-0.0008688, 0.00194960,buy
2022-04-22,2,1,0,1,1,0,1,0,1,0,2,0,2,0,1,0,1,1,1,0,1,0,2,0,2,1, 0.00198757, 0.00226431, 0.00122909, 0.0002974, 0.00238830,buy
2022-04-23,1,2,0,0,2,0,1,0,0,0,3,0,2,0,1,0,1,1,1,1,0,0,2,0,1,1,-0.00274735,-0.00275066,-0.00274735,-0.0029794, 0.00073280,sell
2022-04-24,2,1,1,0,2,0,0,0,0,1,4,0,2,1,0,0,2,1,1,0,0,1,2,0,2,0,-0.00520382,-0.00510580,-0.00373687,-0.0042285,-0.00000642,sell
2022-04-25,2,1,1,0,2,0,1,0,0,1,3,0,2,1,2,0,2,1,2,0,0,0,1,0,1,0, 0.00137672, 0.00202399, 0.00148147, 0.0014339, 0.00082279,buy
2022-04-26,0,2,2,0,2,0,1,0,0,0,3,0,3,0,2,0,1,1,3,0,1,0,1,0,2,0, 0.00406138, 0.00065121, 0.00060993, 0.0006099,-0.00476824,buy
2022-04-27,0,2,1,0,3,0,0,0,1,0,3,0,3,0,2,0,2,1,2,0,1,0,1,0,3,0,-0.00261311,-0.00292448,-0.00259006,-0.0025901,-0.00477099,sell
2022-04-28,0,1,2,0,2,0,1,0,1,0,1,0,2,0,2,0,2,0,2,0,1,0,0,0,1,0, 0.00545481, 0.00523599, 0.00529947, 0.0049919, 0.00433138,buy
2022-04-29,1,1,2,0,3,0,1,0,1,0,2,0,2,0,2,1,2,0,1,0,2,0,1,0,1,0, 0.00309733,-0.00179913,-0.00139228,-0.0017991,-0.00179913,sell
2022-04-30,1,0,2,0,4,0,1,0,1,0,2,0,0,0,2,1,1,0,2,0,2,0,3,0,0,0, 0.00088110, 0.00088110, 0.00181835, 0.0008811, 0.00140956,buy
2022-05-01,1,0,2,0,3,0,1,0,0,0,3,0,1,0,2,0,0,1,2,0,2,0,2,0,0,1, 0.00073922,-0.00162010,-0.00100214, 0.0005737, 0.00221647,sell
2022-05-02,1,0,2,0,2,0,0,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0,2,0,0,1, 0.00002692,-0.00200433,-0.00124996,-0.0021526,-0.00051903,sell
2022-05-03,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,2,0,1,0,0,0,-0.00001668, 0.00076259, 0.00166696, 0.0007146, 0.00029757,buy
2022-05-04,1,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,1,0,2,0,2,0,1,1,1,0, 0.00204780, 0.00193461, 0.00064719, 0.0017460, 0.00356092,buy
2022-05-05,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,2,0,1,1,0,1,-0.00116728,-0.00113771,-0.00220553,-0.0007020,-0.00105933,sell
2022-05-06,1,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.00251778, 0.00267442,-0.00198365, 0.0025178, 0.00437402,buy
2022-05-07,1,0,0,0,1,0,0,1,1,0,1,0,2,0,0,1,1,0,0,0,0,0,2,0,1,0,-0.00085562,-0.00068235,-0.00054818, 0.0020328,-0.00074422,sell
2022-05-08,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0,1,0,-0.00465458,-0.00085152,-0.00357792,-0.0024423,-0.00357792,sell
2022-05-09,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1, 0.00001687, 0.00143504,-0.00468277,-0.0027412,-0.00041287,buy
2022-05-10,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0, 0.00097169, 0.00295031, 0.00178558, 0.0002198, 0.00213567,buy
2022-05-11,0,1,2,0,0,0,0,1,0,0,0,1,2,0,1,1,2,0,1,0,1,0,0,0,2,0, 0.00260176,-0.00243211, 0.00267863,-0.0028115,-0.00288427,sell
2022-05-12,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,2,1,0,1,0,1,0,1,2,1,-0.00227759, 0.00186801,-0.00323663,-0.0021644,-0.00791300,sell
2022-05-13,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,2,1,1,1,2,0,0,1,1,1,-0.00144954, 0.00166372,-0.00177562,-0.0017756,-0.00249814,sell
2022-05-14,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,2,0,-0.00222435,-0.00022225, 0.00008176, 0.0003077,-0.00203861,buy
2022-05-15,0,1,2,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,-0.00171486,-0.00114034,-0.00175776,-0.0015811,-0.00134618,sell
2022-05-16,2,0,1,1,2,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1, 0.00064649,-0.00057623, 0.00046413, 0.0000135, 0.00046413,buy
2022-05-17,1,0,3,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,0, 0.00182747, 0.00183649, 0.00145530, 0.0017141, 0.00122474,buy
2022-05-18,1,1,2,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,-0.00206382, 0.00294660,-0.00134014,-0.0034955,-0.00249974,sell
