Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-03,1,1,1,1,1,2,5,2,1,0,8,0,8,9,1,8,0,12, 0.01059884, 0.00800236, 0.00754723, 0.0064532, 0.0075472,buy
2019-06-04,0,0,0,2,0,2,2,3,2,3,0,0,4,3,0,8,4,12,-0.00785641,-0.02532503, 0.00077286, 0.0007729,-0.0290437,sell
2019-06-05,1,1,1,1,1,2,2,3,1,7,0,2,1,0,4,8,4,12,-0.01587919,-0.00854232,-0.01163975,-0.0006324,-0.0130299,sell
2019-06-06,1,1,2,1,1,1,2,2,4,7,0,6,1,0,4,4,4,8,-0.00337536,-0.01148833, 0.00625228, 0.0013942,-0.0179872,buy
2019-06-07,0,2,1,4,0,3,2,2,3,5,2,7,8,6,8,4,0,8, 0.02981266, 0.00932204, 0.02668480, 0.0292866, 0.0274339,buy
2019-06-08,1,1,1,4,1,3,2,2,3,3,4,3,9,6,4,8,0,10,-0.01445814, 0.00101422,-0.01480849,-0.0182634,-0.0163120,sell
2019-06-09,1,3,2,3,3,2,2,1,4,3,3,2,9,7,0,10,0,10,-0.02476325,-0.01342241,-0.01776275,-0.0247693,-0.0262346,sell
2019-06-10,1,2,4,2,3,3,2,1,2,4,0,2,13,9,0,12,0,11,-0.01393802,-0.01050895,-0.00852343,-0.0139388,-0.0118277,sell
2019-06-11,1,2,2,3,3,3,2,2,1,8,4,2,9,7,0,11,2,7, 0.00011838, 0.00007777, 0.00011838, 0.0040161, 0.0081616,buy
2019-06-12,1,2,3,2,2,3,3,1,3,8,4,5,9,7,2,8,4,4,-0.00508668, 0.00802895, 0.00503243,-0.0050867,-0.0024011,buy
2019-06-13,2,1,4,3,5,3,2,1,0,8,7,6,10,7,4,8,3,0, 0.00936809, 0.01053574, 0.01053574, 0.0059869, 0.0015815,buy
2019-06-14,2,4,4,1,3,1,2,2,0,8,8,6,8,8,3,8,0,0, 0.00857514, 0.00651387, 0.00651387, 0.0000230, 0.0027590,buy
2019-06-15,3,3,3,3,4,1,1,1,0,9,6,4,6,4,3,7,0,3, 0.03171812, 0.01967505, 0.01967505, 0.0115563, 0.0172439,buy
2019-06-16,2,3,4,2,3,1,0,1,1,8,6,4,5,4,0,7,0,4, 0.02557397, 0.01697857, 0.02115196, 0.0188524, 0.0197960,buy
2019-06-17,2,4,3,1,3,2,0,0,2,12,0,4,5,4,0,6,0,2, 0.01828956, 0.00506281, 0.00658155, 0.0117245, 0.0117245,buy
2019-06-18,3,4,2,1,3,1,1,1,1,16,0,8,2,1,0,2,3,2, 0.00954755, 0.00166849,-0.00393592, 0.0008088, 0.0008088,sell
2019-06-19,3,0,1,1,3,0,1,1,0,4,0,4,2,1,3,0,4,0, 0.01088182, 0.00953711, 0.00953711, 0.0047747, 0.0040909,buy
2019-06-20,1,0,1,1,1,0,1,2,2,4,4,4,1,0,3,0,4,0,-0.01059393,-0.00000559,-0.00345511,-0.0039771,-0.0067641,sell
2019-06-21,0,1,1,3,0,3,1,0,1,3,4,4,7,7,4,0,2,0, 0.01767752, 0.02165566, 0.01764640, 0.0179814,-0.0068523,buy
2019-06-22,0,1,1,2,0,2,2,2,2,3,8,0,8,7,2,4,0,4, 0.02538264, 0.02932178,-0.00579250,-0.0036710, 0.0255118,buy
2019-06-23,1,1,1,2,0,2,3,3,3,3,4,1,10,11,0,8,0,8, 0.00650516, 0.01087413, 0.00430814, 0.0042521, 0.0125819,buy
2019-06-24,1,1,0,2,0,1,4,2,3,3,0,1,6,7,0,12,0,8,-0.00178659,-0.01344890, 0.00527349, 0.0122218,-0.0059330,buy
2019-06-25,1,2,0,2,0,3,2,2,3,7,1,0,4,3,0,12,0,12,-0.00287609,-0.01609377,-0.00434352,-0.0020488,-0.0098427,sell
2019-06-26,0,1,1,2,0,2,2,3,4,9,0,4,4,3,0,8,4,8,-0.00506525,-0.00854383, 0.00258665, 0.0025062,-0.0213779,buy
2019-06-27,2,1,1,1,0,1,3,4,1,5,4,8,0,0,4,9,4,9,-0.03864105,-0.01133224,-0.04073886, 0.0064939,-0.0386411,sell
2019-06-28,2,2,1,0,0,1,4,5,1,2,4,12,4,2,4,9,4,9,-0.02705108,-0.00117608,-0.02715848, 0.0220505,-0.0249236,sell
2019-06-29,0,3,2,0,1,1,4,4,1,4,4,8,8,6,4,4,4,8, 0.00438499, 0.00935042, 0.00935672, 0.0051410, 0.0031697,buy
2019-06-30,0,2,2,0,1,3,2,3,1,4,4,4,4,4,4,8,0,12,-0.00936137,-0.01586352,-0.00936137,-0.0002362, 0.0027490,sell
2019-07-01,1,3,1,2,0,1,2,2,3,7,2,4,4,3,0,8,1,8, 0.01267157,-0.00151145, 0.00900082, 0.0101658,-0.0105257,buy
2019-07-02,2,3,1,2,0,0,0,3,2,10,2,4,0,0,1,4,1,8, 0.00489191,-0.00400986, 0.00434378,-0.0023118,-0.0080348,sell
2019-07-03,2,4,3,1,1,0,0,1,1,11,2,10,1,0,1,0,0,4,-0.00694996,-0.00733150,-0.00606644,-0.0242267,-0.0141414,sell
2019-07-04,0,5,3,1,0,3,0,1,3,9,4,12,0,0,4,0,8,4,-0.01170123,-0.00510195,-0.00151408, 0.0026846,-0.0127010,sell
2019-07-05,0,2,4,3,1,3,2,1,2,9,6,11,4,3,8,0,8,4,-0.01404488,-0.02206436,-0.01078531,-0.0135910,-0.0118348,sell
2019-07-06,1,5,4,2,1,1,2,2,4,9,7,8,5,4,4,6,8,2, 0.00861782, 0.01205029, 0.01205029, 0.0120441, 0.0061313,buy
2019-07-07,1,5,5,0,2,1,0,3,3,6,4,8,5,2,4,8,4,6, 0.00499055, 0.00254050, 0.00293337, 0.0020301,-0.0104879,buy
2019-07-08,1,3,4,2,2,1,0,2,4,8,4,10,1,0,0,7,4,7,-0.00484140,-0.00243530,-0.00542670,-0.0019899,-0.0101999,sell
2019-07-09,1,3,3,2,1,1,1,1,6,8,4,13,1,0,0,4,4,3,-0.00800158,-0.00475287,-0.00329128,-0.0047529,-0.0122791,sell
2019-07-10,1,4,4,1,2,1,0,1,3,8,7,14,1,0,0,4,2,0,-0.02174080,-0.01441725,-0.01192118,-0.0145327,-0.0194746,sell
2019-07-11,1,7,4,1,3,0,0,3,2,4,11,12,3,4,2,4,2,4,-0.03999644,-0.03538545,-0.04158369,-0.0401259,-0.0422892,sell
2019-07-12,2,6,6,1,1,0,1,1,2,3,10,10,5,4,6,3,4,4,-0.02763668,-0.02482721,-0.01695322,-0.0276367,-0.0297506,sell
2019-07-13,1,5,4,4,1,1,1,1,3,6,6,6,8,8,4,3,3,7,-0.00297557, 0.00032531,-0.00644795, 0.0077858,-0.0145403,sell
2019-07-14,1,4,4,2,1,2,0,1,2,10,4,6,4,4,3,4,0,8,-0.02186677,-0.01697239,-0.01709343,-0.0188428,-0.0242017,sell
2019-07-15,1,4,3,0,2,1,0,1,2,10,2,4,1,0,0,2,0,10,-0.02105444,-0.01951531,-0.02475556,-0.0219373,-0.0219373,sell
2019-07-16,2,4,2,0,4,0,1,2,1,10,2,10,1,1,0,0,0,6,-0.00429675,-0.00544570,-0.00914894,-0.0137993,-0.0061811,sell
2019-07-17,1,2,2,0,2,0,1,3,1,10,4,10,1,0,0,0,0,4, 0.00184400,-0.00123045,-0.00163854,-0.0026931, 0.0032347,sell
2019-07-18,1,2,2,2,1,2,1,1,2,6,8,10,4,4,0,0,3,0, 0.01728676, 0.02552876, 0.02529472, 0.0243858, 0.0273192,buy
2019-07-19,2,2,1,3,1,2,2,0,1,2,4,6,8,8,4,0,3,0, 0.00323171, 0.01097456, 0.00260405, 0.0050851, 0.0021185,buy
2019-07-20,2,3,3,0,1,1,1,2,1,4,4,2,5,4,5,4,4,4, 0.02217281, 0.02492379, 0.02519814, 0.0250768, 0.0244969,buy
2019-07-21,2,5,1,0,0,0,1,2,0,4,0,3,2,4,5,4,2,4, 0.00423921, 0.00926083, 0.01026947, 0.0171324, 0.0131829,buy
2019-07-22,3,5,0,1,0,1,1,0,1,6,1,0,0,3,3,4,3,4,-0.01851362,-0.01924295,-0.01915572,-0.0197338,-0.0098177,sell
2019-07-23,3,1,2,1,0,4,0,0,3,6,1,8,4,3,1,4,1,4, 0.00065580, 0.02846097, 0.00077040, 0.0263111, 0.0215575,buy
2019-07-24,2,1,1,2,0,3,1,0,5,5,0,12,4,3,1,0,1,4,-0.00700273, 0.01948647,-0.00255231, 0.0177323, 0.0209797,buy
2019-07-25,3,2,1,2,0,2,1,0,2,5,4,8,4,5,0,1,1,1,-0.02478233, 0.00041483,-0.00529823, 0.0125532, 0.0106573,buy
2019-07-26,2,4,1,2,0,1,1,3,2,4,6,11,8,5,0,0,5,1,-0.00175436, 0.00181110, 0.00205011, 0.0043392, 0.0043392,buy
2019-07-27,1,3,2,2,1,2,1,3,2,4,6,7,8,7,4,4,5,0,-0.00263673,-0.00548348,-0.00189832, 0.0022427,-0.0031806,sell
2019-07-28,0,2,2,3,0,3,3,0,3,2,2,11,8,6,4,4,4,4, 0.00653900,-0.00320953,-0.00442669,-0.0039945, 0.0006650,sell
2019-07-29,0,2,3,3,0,3,3,1,3,5,6,11,4,3,8,8,4,4, 0.00849247,-0.00210447, 0.00182571, 0.0019618, 0.0013926,buy
2019-07-30,2,4,3,2,1,2,0,2,4,6,8,9,5,3,5,4,0,4,-0.00966670, 0.00022963, 0.00390774, 0.0034771,-0.0031595,sell
2019-07-31,3,5,3,2,0,1,0,0,4,4,10,11,4,3,2,0,1,0,-0.00194388,-0.01868300, 0.00216760, 0.0005352, 0.0056185,buy
2019-08-01,3,3,3,3,0,2,0,0,5,0,14,10,8,3,2,0,1,0,-0.00129948,-0.01243487, 0.00079367,-0.0058521, 0.0019156,sell
2019-08-02,1,2,4,2,0,1,1,0,5,0,13,7,4,4,1,2,4,0,-0.00310609,-0.00324834,-0.00297549,-0.0024445, 0.0020859,sell
2019-08-03,1,4,2,2,1,2,1,1,2,0,9,3,4,2,5,6,8,2, 0.00100734,-0.00270639, 0.00231852,-0.0033989,-0.0019320,sell
2019-08-04,1,2,3,2,2,0,2,1,2,4,6,3,0,0,5,7,4,6,-0.00564186,-0.00644576,-0.01574243,-0.0053594,-0.0054201,sell
2019-08-05,1,0,2,4,1,1,1,2,3,4,4,3,4,3,5,3,4,7,-0.00441359,-0.00441359, 0.00418835, 0.0008241,-0.0039573,buy
2019-08-06,1,0,2,4,1,2,0,0,1,4,7,7,4,3,1,0,0,3, 0.01006677, 0.01524820, 0.01314619, 0.0179906, 0.0079302,buy
2019-08-07,1,2,3,3,2,2,0,1,3,0,11,6,10,10,1,0,0,0,-0.01694233,-0.00791310,-0.01565355,-0.0107272,-0.0148922,sell
2019-08-08,2,2,3,3,1,2,1,0,1,1,8,5,14,10,1,0,0,0,-0.00929055,-0.00498186,-0.00616341, 0.0009667,-0.0061634,sell
2019-08-09,2,3,1,6,0,3,1,0,0,1,2,6,15,14,3,3,2,0,-0.01796273,-0.01616383,-0.01733364,-0.0142264,-0.0176688,sell
2019-08-10,1,2,2,6,0,3,0,0,1,0,4,6,11,10,3,4,2,3,-0.00765864,-0.00733897,-0.00856157,-0.0071247,-0.0069848,sell
2019-08-11,1,2,6,3,0,3,0,0,2,6,8,10,8,3,5,2,4,4, 0.00043980,-0.00228831, 0.00256964, 0.0072771, 0.0064395,buy
2019-08-12,2,2,3,4,1,1,1,1,2,6,8,14,4,1,4,0,3,2,-0.00834032, 0.00209115, 0.00631703, 0.0042128, 0.0073677,buy
2019-08-13,1,3,4,4,0,0,1,2,3,6,14,14,0,4,4,0,3,2,-0.00864460,-0.00846288,-0.00960468,-0.0095717,-0.0133396,sell
2019-08-14,1,2,4,3,0,2,2,2,4,6,14,18,7,8,1,0,0,0,-0.03096860,-0.02283056,-0.03252152,-0.0246969,-0.0221367,sell
2019-08-15,1,2,5,1,2,2,3,0,4,2,14,8,11,12,1,0,0,0,-0.02287151,-0.00426702,-0.02319520,-0.0157362,-0.0228715,sell
2019-08-16,1,2,4,0,0,1,2,1,4,2,10,4,8,8,1,4,0,0,-0.00441779,-0.00164962,-0.00441779,-0.0107410,-0.0052261,sell
2019-08-17,2,2,1,0,0,0,2,2,3,0,2,1,6,8,1,4,0,4, 0.01517321, 0.00539823, 0.00467549, 0.0058353, 0.0087682,buy
2019-08-18,3,1,2,2,0,0,2,1,4,2,1,1,4,8,4,4,3,4, 0.01144891,-0.00521782,-0.00967799, 0.0103239, 0.0115084,buy
2019-08-19,2,1,5,1,0,2,3,0,4,2,1,4,8,15,5,4,4,4,-0.00582029, 0.00733057, 0.00813316, 0.0120453, 0.0087378,buy
2019-08-20,1,2,5,1,0,3,3,0,3,4,0,4,16,15,3,0,6,4,-0.01229565, 0.00161522,-0.00342245, 0.0116526,-0.0062007,sell
2019-08-21,2,2,3,4,0,2,4,0,1,3,7,7,16,15,3,1,2,0,-0.02068210,-0.01631199,-0.02130569,-0.0125299,-0.0213057,sell
2019-08-22,3,1,4,3,0,1,4,2,2,0,11,7,20,17,1,1,0,1,-0.01091740,-0.01461175,-0.00974699,-0.0030973,-0.0097470,sell
2019-08-23,2,1,4,3,1,2,5,1,4,0,18,3,20,12,1,6,0,1,-0.00309270,-0.01033810,-0.00212108, 0.0063412,-0.0021211,buy
2019-08-24,1,2,2,4,1,2,1,1,4,0,14,3,8,7,1,8,0,0,-0.00483769,-0.00724469,-0.00426571,-0.0036565,-0.0043121,sell
2019-08-25,1,2,2,3,0,1,2,1,5,0,13,0,4,4,5,8,0,4,-0.00196321,-0.00294198,-0.00453438,-0.0034158,-0.0029420,sell
2019-08-26,2,3,0,4,1,0,2,3,5,3,9,2,5,0,5,8,4,4,-0.01228471,-0.00163142,-0.01158552,-0.0089752,-0.0089184,sell
2019-08-27,2,4,2,3,1,0,3,1,4,4,9,2,5,4,5,6,4,4, 0.00374321, 0.00368641, 0.00274523, 0.0034101, 0.0024317,buy
2019-08-28,1,5,2,3,0,3,1,0,4,2,8,4,8,7,5,6,4,0,-0.00324631,-0.01489655,-0.00324631, 0.0209867,-0.0080351,sell
2019-08-29,0,3,3,4,0,1,2,0,3,0,10,3,12,11,0,6,0,0,-0.00561817,-0.01252110,-0.00489812,-0.0053759,-0.0048981,sell
2019-08-30,2,5,2,4,1,0,2,2,4,0,12,0,16,12,1,6,1,0,-0.00108057,-0.00704213,-0.00228273,-0.0018793,-0.0014176,sell
2019-08-31,2,6,1,2,1,0,0,2,3,0,6,0,8,4,1,10,1,2, 0.00028905, 0.00157211,-0.00271789,-0.0001417,-0.0019366,buy
2019-09-01,1,4,1,3,2,2,0,2,5,4,3,3,4,2,5,9,4,4,-0.00493241,-0.00347325,-0.00167623,-0.0033808,-0.0035439,sell
2019-09-02,1,4,1,3,1,1,3,1,3,4,3,7,4,2,5,6,8,3,-0.00332931,-0.01087831, 0.00133312,-0.0059718,-0.0061566,sell
2019-09-03,1,4,1,1,2,1,1,4,1,4,3,4,6,8,5,2,8,0, 0.00010077, 0.00136368,-0.00094065, 0.0001008, 0.0014948,buy
2019-09-04,1,6,2,0,2,0,1,5,0,0,4,2,18,16,1,0,4,0,-0.00500069,-0.00557727,-0.00447028,-0.0045603,-0.0047715,sell
2019-09-05,2,4,2,1,3,0,1,3,1,1,2,0,16,10,1,7,0,0,-0.00596788,-0.00499852,-0.00310067,-0.0044888,-0.0037876,sell
2019-09-06,2,3,2,2,3,1,0,3,3,0,0,0,15,10,1,8,1,3,-0.01057347,-0.00928587,-0.00771716,-0.0102818,-0.0082336,sell
2019-09-07,2,4,2,1,3,1,0,3,1,4,0,0,12,6,1,10,1,3,-0.00311581, 0.00165630, 0.00149009,-0.0035413, 0.0019521,sell
2019-09-08,3,4,3,0,4,1,0,3,1,4,0,4,8,5,3,10,1,4, 0.00209022, 0.00969259, 0.00918915, 0.0024103, 0.0104067,buy
2019-09-09,1,5,3,0,3,0,2,3,0,4,0,8,8,4,4,8,3,4,-0.00803411, 0.00115584,-0.00105194,-0.0080341, 0.0023679,sell
2019-09-10,1,3,3,1,2,1,1,4,1,4,4,4,11,6,4,4,5,4,-0.00965519,-0.00598475,-0.00666296,-0.0065001, 0.0015722,sell
2019-09-11,1,3,3,3,2,2,1,1,1,0,4,4,7,6,3,8,8,4,-0.01098307,-0.01323984,-0.00188322,-0.0132398,-0.0141401,sell
2019-09-12,1,3,2,1,2,1,1,2,2,0,4,0,8,6,0,8,4,4,-0.00829785,-0.00829785,-0.00753613,-0.0053313, 0.0103924,sell
2019-09-13,2,4,1,0,3,1,1,3,1,0,4,1,6,6,0,12,1,4, 0.00373897, 0.00475507, 0.00795684, 0.0063678, 0.0102336,buy
2019-09-14,3,2,1,0,6,0,1,1,0,0,1,1,0,0,0,8,1,8,-0.00309783, 0.00097402, 0.00205881,-0.0050925, 0.0114594,buy
2019-09-15,2,1,2,0,4,1,1,0,2,2,1,0,0,0,0,12,1,4, 0.00659470, 0.00639340, 0.00751669, 0.0064568, 0.0097885,buy
2019-09-16,1,1,3,2,3,1,1,0,2,6,0,4,0,0,3,11,1,4, 0.00772135, 0.00772135, 0.01349547,-0.0027842, 0.0125679,buy
2019-09-17,2,1,3,4,3,2,1,0,0,4,4,4,0,0,3,15,4,6, 0.03487734, 0.03738375, 0.02418011, 0.0196886, 0.0391017,buy
2019-09-18,2,2,3,4,3,1,1,3,0,7,8,4,4,2,4,11,8,2, 0.03611975, 0.03617112, 0.03617112,-0.0005384, 0.0361711,buy
2019-09-19,2,2,3,2,3,0,2,3,0,4,8,4,4,4,2,10,5,3, 0.03642372, 0.02400701, 0.02400701, 0.0012905, 0.0240070,buy
2019-09-20,2,2,3,2,3,2,1,2,2,4,4,0,8,7,0,11,3,7,-0.01111425,-0.00701252,-0.00684398,-0.0111143,-0.0026237,sell
2019-09-21,1,1,2,2,1,2,1,2,4,8,0,0,4,3,0,11,1,10,-0.00498786,-0.00508283,-0.00464970,-0.0046497,-0.0055197,sell
2019-09-22,2,1,3,2,1,1,1,3,5,11,0,3,1,0,0,8,1,18,-0.02147218,-0.01459368,-0.02168776,-0.0216878,-0.0214035,sell
2019-09-23,2,2,4,2,2,0,1,2,5,15,0,5,1,0,0,4,1,14,-0.02154467,-0.01011125,-0.01648035,-0.0174807,-0.0164804,sell
2019-09-24,0,1,4,1,1,0,0,3,5,8,2,7,0,0,4,4,0,8,-0.03337016,-0.01576953,-0.03326777,-0.0369395,-0.0161687,sell
2019-09-25,0,2,2,4,1,1,1,2,3,6,4,9,4,3,4,0,4,6,-0.01951035,-0.01956380,-0.00036362,-0.0146037,-0.0187907,sell
2019-09-26,0,2,2,4,1,1,2,1,3,4,3,6,4,4,4,5,4,6,-0.01395150,-0.01389511,-0.00072694,-0.0048166,-0.0138951,sell
2019-09-27,0,3,2,2,2,1,0,2,3,4,0,3,4,2,0,9,4,6,-0.00406414,-0.00406414,-0.00398114,-0.0033079,-0.0022238,sell
2019-09-28,1,2,1,3,2,0,0,0,1,0,0,3,0,0,1,10,0,4,-0.00060398,-0.00873288, 0.00214487,-0.0016535,-0.0069798,sell
2019-09-29,2,1,1,4,1,0,0,1,2,4,0,6,0,0,1,3,1,9,-0.00010903,-0.01618677,-0.00012764,-0.0032868,-0.0140260,sell
2019-09-30,0,1,1,5,2,1,2,0,0,8,3,7,0,0,4,3,0,8, 0.02060288, 0.02060288, 0.02060288, 0.0141798, 0.0206029,buy
2019-10-01,0,3,1,2,1,3,2,1,0,8,4,2,2,4,8,3,4,5, 0.03411395, 0.02936106, 0.03248677, 0.0235831, 0.0192241,buy
2019-10-02,0,2,3,3,1,1,4,1,0,4,2,4,4,4,8,6,8,9,-0.01953593,-0.01748061,-0.01558088,-0.0151021,-0.0094472,sell
2019-10-03,1,1,3,4,1,1,2,1,2,5,3,4,3,4,4,7,4,9,-0.00190532,-0.00294292,-0.00003868, 0.0003390, 0.0036950,buy
2019-10-04,0,2,3,3,2,0,1,1,3,4,3,4,0,0,0,6,4,12, 0.00371156, 0.00310292, 0.00283976, 0.0056264, 0.0048651,buy
2019-10-05,1,1,3,2,3,1,1,1,4,8,3,8,0,1,0,2,0,11, 0.00333471, 0.00403070, 0.00486373, 0.0037427, 0.0047503,buy
2019-10-06,1,1,2,2,3,1,0,2,3,8,3,8,0,1,0,0,0,9,-0.02477831,-0.01055976,-0.01137002,-0.0115985, 0.0055803,sell
2019-10-07,0,1,2,4,2,0,3,2,4,12,7,11,0,0,0,3,0,9, 0.02300690, 0.02663075, 0.02770702, 0.0101048, 0.0167710,buy
2019-10-08,0,1,2,5,2,2,2,2,2,12,7,11,3,4,2,3,0,7, 0.02276242, 0.02276242, 0.02931394, 0.0163752, 0.0129365,buy
2019-10-09,0,1,3,3,3,1,2,2,3,8,7,7,4,4,4,7,2,0,-0.01456624,-0.02966812,-0.01470429,-0.0134945,-0.0280660,sell
2019-10-10,1,3,3,4,3,1,1,3,2,8,7,8,4,4,7,7,6,0, 0.01223900, 0.00872698, 0.01311583,-0.0069170, 0.0064499,buy
2019-10-11,1,1,2,4,2,0,2,4,1,8,3,8,2,8,3,7,4,4,-0.00306510, 0.00603006,-0.00306510,-0.0006264,-0.0014921,buy
2019-10-12,1,1,1,4,2,1,2,3,0,8,4,7,2,4,0,7,3,8,-0.00163199,-0.00425427,-0.00326841,-0.0075324,-0.0018452,sell
2019-10-13,0,3,0,3,3,1,2,2,2,10,3,9,2,4,0,3,0,4, 0.00094886,-0.00181874, 0.00182091,-0.0055358, 0.0018581,sell
2019-10-14,1,2,2,1,3,2,1,2,0,8,8,6,2,4,0,4,0,4, 0.00569807,-0.02234281, 0.00227949,-0.0055533, 0.0029878,buy
2019-10-15,1,3,2,1,2,2,2,4,0,12,12,10,6,6,0,4,0,0, 0.00076743,-0.00327032, 0.00475849, 0.0055195,-0.0042238,buy
2019-10-16,1,3,3,4,1,1,2,2,0,7,8,6,6,10,3,3,0,8, 0.00905838, 0.00366127, 0.00248481, 0.0035873, 0.0024848,buy
2019-10-17,1,2,4,2,0,3,1,1,0,4,8,2,10,4,4,4,3,8,-0.00531302,-0.00311659,-0.00424310,-0.0000731,-0.0027859,sell
2019-10-18,0,3,3,3,1,3,1,1,2,4,4,2,6,7,6,4,3,11, 0.00180960, 0.00643690, 0.00494662, 0.0074043,-0.0075784,sell
2019-10-19,0,3,3,1,0,2,0,2,2,4,4,2,2,4,2,4,4,11, 0.00084271,-0.00121054, 0.00282412, 0.0086029, 0.0010936,buy
2019-10-20,1,4,2,2,2,1,1,2,1,7,4,4,3,4,0,4,2,11,-0.00343810,-0.01434048,-0.01111873,-0.0032330,-0.0017281,sell
2019-10-21,0,2,4,2,1,1,0,2,3,11,6,6,0,4,0,0,0,11,-0.01681343,-0.00405482,-0.01087619,-0.0098559,-0.0096742,sell
2019-10-22,0,2,5,2,1,2,0,1,4,8,10,9,4,7,0,0,0,4,-0.01221126,-0.00499295,-0.01259728,-0.0039028,-0.0078638,sell
2019-10-23,0,3,6,3,1,2,1,2,4,10,14,9,8,8,4,2,0,4,-0.02471734,-0.01921404,-0.02212252,-0.0203784,-0.0247173,sell
2019-10-24,0,3,5,3,3,2,1,2,2,8,10,9,8,6,8,6,0,0, 0.00333010,-0.00798664,-0.00186931, 0.0117211, 0.0027651,buy
2019-10-25,0,2,4,2,5,2,1,1,3,4,7,7,4,2,8,4,4,2, 0.02601795, 0.02807182, 0.02526105, 0.0274062, 0.0193064,buy
2019-10-26,1,0,3,4,4,2,1,0,4,4,3,10,4,0,4,3,5,4, 0.01189120, 0.01189120, 0.01303280, 0.0118912,-0.0023468,buy
2019-10-27,2,0,4,5,4,2,0,1,2,8,6,14,8,0,1,0,5,3, 0.00222347, 0.00184809, 0.00222347, 0.0022235,-0.0016991,buy
2019-10-28,2,2,4,3,4,1,1,1,1,8,10,9,10,4,1,0,1,0, 0.00392796, 0.00566339, 0.00397437, 0.0042508, 0.0027522,buy
2019-10-29,2,2,4,2,4,2,3,1,1,12,9,5,12,12,0,0,2,0, 0.00116027, 0.00326952, 0.00003516, 0.0027458, 0.0011603,sell
2019-10-30,1,1,2,3,2,3,4,0,2,8,2,3,11,16,4,3,1,0,-0.01101354,-0.00904670,-0.00034145, 0.0019592,-0.0020751,sell
2019-10-31,2,0,3,2,1,2,4,0,2,5,0,3,8,12,4,4,5,3,-0.00986642,-0.00117675, 0.00049411,-0.0029592,-0.0013239,sell
2019-11-01,1,3,3,1,2,2,3,1,2,8,2,3,10,8,4,2,5,4,-0.01169302,-0.00403229,-0.00875427,-0.0097228,-0.0111890,sell
2019-11-02,2,3,1,3,1,2,4,2,0,12,2,7,6,9,4,3,5,5,-0.00623855,-0.01387853,-0.00641294,-0.0068877,-0.0061261,sell
2019-11-03,0,3,1,2,0,2,3,2,1,12,6,4,6,4,0,3,4,5,-0.02455523,-0.00452539,-0.01674870,-0.0228359,-0.0057394,sell
2019-11-04,0,2,1,3,0,3,4,0,2,12,6,4,9,8,0,3,0,3, 0.00352811, 0.01414990, 0.00080121, 0.0035281, 0.0090921,buy
2019-11-05,0,3,2,2,0,4,3,2,1,12,10,6,10,12,0,3,0,3, 0.01275417, 0.00968289, 0.01331376, 0.0114018, 0.0082281,buy
2019-11-06,0,4,2,2,1,2,2,2,1,8,8,2,8,8,2,7,0,3,-0.00508590,-0.00665540,-0.00573225,-0.0182808,-0.0021158,sell
2019-11-07,1,3,2,2,1,1,2,3,0,8,4,3,6,8,2,7,0,7, 0.00409909,-0.00252277,-0.00373931,-0.0089078,-0.0056377,sell
2019-11-08,1,1,3,2,1,1,1,1,1,0,5,2,7,4,4,4,0,7,-0.00434440,-0.00103536,-0.00595233,-0.0057599,-0.0132411,sell
2019-11-09,1,2,1,3,2,3,1,1,2,0,4,6,3,4,4,4,2,11,-0.00629862,-0.01017135,-0.00664192,-0.0079178,-0.0087622,sell
2019-11-10,1,2,3,2,2,3,1,1,1,2,12,10,3,4,4,0,4,4,-0.02575268, 0.00455886,-0.00901982, 0.0034877, 0.0079267,buy
2019-11-11,2,3,3,2,2,1,1,3,0,6,12,8,7,8,1,1,3,0,-0.00355956, 0.00171318,-0.00399056,-0.0016786,-0.0074007,sell
2019-11-12,2,2,3,2,3,1,2,4,1,8,12,6,11,10,1,0,3,1,-0.00828566,-0.00607121,-0.00899346,-0.0060228,-0.0088530,sell
2019-11-13,1,1,2,1,2,3,2,3,1,11,8,2,4,12,1,4,4,0,-0.00368498,-0.00215229,-0.00059178,-0.0017653,-0.0017653,sell
2019-11-14,0,1,2,3,3,4,2,2,2,8,4,2,4,11,3,8,4,7,-0.01190036,-0.01045453,-0.00108214, 0.0033292,-0.0018123,sell
2019-11-15,0,1,3,2,2,3,3,3,2,8,4,2,4,8,3,12,4,11,-0.01673366,-0.01994932,-0.00549447,-0.0050040,-0.0184508,sell
2019-11-16,1,3,5,2,1,1,2,4,2,8,4,8,7,8,4,8,3,11,-0.00620326,-0.00753805,-0.00616559,-0.0091196,-0.0054609,sell
2019-11-17,0,5,4,4,1,1,1,2,1,11,5,12,6,4,2,4,3,7, 0.00459185, 0.00161525, 0.00149263, 0.0032317, 0.0057825,buy
2019-11-18,0,2,7,5,1,1,0,1,1,11,9,11,10,3,0,4,4,3,-0.01224924,-0.00556854,-0.00508764,-0.0031942,-0.0031942,sell
2019-11-19,0,2,5,3,1,0,1,1,2,8,7,7,10,3,0,4,2,0,-0.01226899,-0.00659969,-0.00594519,-0.0083658,-0.0083658,sell
2019-11-20,0,3,3,2,2,0,1,2,1,6,6,4,10,4,0,2,4,0,-0.02215949,-0.01283385,-0.01374482,-0.0130926,-0.0114635,sell
