Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-11,a30,none,none,none,a45,none,a150,a45,none,a150,a150,a180,a90,none,a150,a180,none,none,none,none,none,a90,a30,a30,a135,none,none,none,a60,a0,a0,a30,none,none,-0.011032,-0.0112796,-0.0114971,-0.011185,-0.0060256,sell
2019-12-12,a30,none,none,a45,a45,none,a150,a45,none,a180,a150,none,a90,a150,a150,a180,none,a150,none,none,none,none,a30,a30,a135,none,none,none,none,a0,a0,a30,none,none,-0.002491,-0.0030715,-0.0020743,-0.008822,-0.0082641,sell
2019-12-13,a30,none,none,a45,a45,none,a150,a45,none,a180,a120,a150,a120,none,none,none,a60,none,a60,none,none,none,a30,a30,a135,none,none,none,none,a0,a0,a30,none,none, 0.002138,-0.0001824, 0.0021384,-0.005933,-0.0038905,buy
2019-12-14,none,none,none,a45,a45,none,none,a45,none,none,a120,none,a120,a180,a180,a150,none,a180,a60,none,none,none,a30,a30,none,none,none,none,none,a0,a0,a30,none,none, 0.003425, 0.0028698,-0.0000597,-0.006132, 0.0006963,buy
2019-12-15,none,none,none,a45,none,none,none,a45,none,a150,none,a120,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,-0.003673,-0.0222822,-0.0036732,-0.003673,-0.0038525,sell
2019-12-16,none,none,none,a45,none,none,none,a45,a150,none,a90,a120,a150,a150,a150,a120,none,a150,a90,none,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,-0.026490,-0.0318317,-0.0163636,-0.026497,-0.0264973,sell
2019-12-17,none,none,none,none,none,none,none,a45,a150,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a30,none,none,-0.050533,-0.0383629,-0.0087677,-0.045558,-0.0456284,sell
2019-12-18,none,none,a90,none,none,none,none,a45,a150,none,a60,a90,a180,a120,a120,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a45,none,none,a30,none,none,-0.045613,-0.0040808, 0.0104007,-0.018681,-0.0450894,buy
2019-12-19,none,none,a90,none,none,none,a135,a45,a150,a90,none,none,none,a120,none,a90,a150,a120,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a30,none,none,-0.049889, 0.0031152,-0.0075225,-0.023522,-0.0492343,sell
2019-12-20,none,none,a90,none,a30,none,a135,a45,none,none,none,a60,a150,a90,a90,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a45,none,none,a30,a90,none,-0.014726,-0.0028492,-0.0168358,-0.021453,-0.0098575,sell
2019-12-21,none,a30,a90,none,a30,none,a135,a45,none,a60,none,none,none,a90,a90,a60,a180,a90,none,none,none,none,none,none,none,a135,a30,none,a45,none,none,a30,a90,none,-0.006713,-0.0002649, 0.0067939,-0.000895,-0.0024809,buy
2019-12-22,none,a30,a90,a30,a30,none,a135,a45,none,a60,a0,none,a120,a60,a60,none,a180,none,a180,a0,none,none,none,none,a120,a135,a30,none,a45,none,none,a30,a90,none, 0.003156, 0.0038204, 0.0098680, 0.004272, 0.0040208,buy
2019-12-23,none,a30,none,a30,a30,none,a135,a45,none,none,a0,none,none,a60,a60,none,a150,a60,none,a0,none,none,none,none,a120,none,a30,none,a45,none,none,a30,a90,none, 0.007159, 0.0036635, 0.0051231, 0.001042, 0.0070219,buy
2019-12-24,none,a30,none,a30,a30,none,none,a45,none,none,none,none,a90,none,none,none,a150,a60,a150,a0,none,none,none,none,a120,none,a30,none,none,none,none,a30,a90,none, 0.003084, 0.0017745, 0.0058477, 0.000491, 0.0068782,buy
2019-12-25,none,a30,none,a30,a30,none,none,a45,a135,none,none,a0,a90,none,none,a0,a120,none,none,a0,none,none,none,none,a120,none,a30,none,none,none,none,a30,none,none, 0.001083,-0.0000088,-0.0041535, 0.001077, 0.0018838,buy
2019-12-26,none,a30,none,a30,none,none,none,a45,a135,a0,none,none,a60,none,none,a0,a120,none,a120,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.001008, 0.0013397,-0.0078614, 0.000951,-0.0009504,buy
2019-12-27,none,a30,none,none,none,none,none,none,a135,none,a60,none,a60,a0,a0,none,none,none,a120,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a90,-0.006965,-0.0069646,-0.0076281,-0.006207,-0.0049267,sell
2019-12-28,none,a30,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a90,a0,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.008959, 0.0076560, 0.0089590, 0.022334, 0.0089590,buy
2019-12-29,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.006346, 0.0063461, 0.0082938, 0.004608, 0.0082938,buy
2019-12-30,a0,none,none,none,none,none,a120,none,none,a60,a90,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.001563,-0.0014460, 0.0169951, 0.021841, 0.0035102,buy
2019-12-31,a0,none,none,none,none,none,a120,none,none,a60,none,a60,a0,none,none,a60,a60,none,a60,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a90,-0.011590,-0.0115901,-0.0020965,-0.001841,-0.0092630,sell
2020-01-01,a0,none,none,none,none,none,a120,none,none,none,a120,none,a0,a60,a60,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a90,-0.005468,-0.0051666, 0.0083622, 0.003826, 0.0000488,buy
2020-01-02,a0,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.005242, 0.0062559, 0.0144554, 0.011424, 0.0284624,buy
2020-01-03,a0,none,none,none,none,a0,none,none,none,a90,none,a90,none,a90,a90,a90,none,a60,none,none,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.014424, 0.0144239, 0.0138675, 0.014950, 0.0228396,buy
2020-01-04,a0,none,none,none,none,a0,none,none,a120,none,a150,none,none,a90,a90,none,a0,none,none,none,a45,a60,none,none,none,a120,none,none,a30,none,a30,none,none,none, 0.018269, 0.0182692, 0.0190702, 0.019070, 0.0204718,buy
2020-01-05,a0,none,none,none,none,a0,none,none,a120,a120,a150,a120,a60,none,none,a120,a0,none,a0,none,a45,a60,none,none,none,a120,a45,none,a30,a30,a30,none,none,none, 0.020589, 0.0205895, 0.0182054, 0.020589, 0.0271895,buy
2020-01-06,none,none,a60,none,none,a0,none,none,a120,none,none,none,a60,a120,a120,a120,none,a90,a0,none,a45,a60,none,none,none,a120,a45,none,none,a30,a30,none,none,none, 0.027038, 0.0270382, 0.0201644, 0.024960, 0.0250358,buy
2020-01-07,none,a45,a60,none,none,a0,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a45,none,none,a30,a30,none,none,none, 0.017324, 0.0173241,-0.0009300, 0.017324, 0.0175975,buy
2020-01-08,none,a45,a60,none,none,a0,none,none,none,none,none,a150,a90,a150,a150,a150,none,a120,none,none,a45,a60,none,none,none,none,a45,none,none,a30,a30,none,none,none,-0.000098,-0.0000975,-0.0051880,-0.000098,-0.0000975,sell
2020-01-09,none,a45,a60,a0,a0,a0,none,none,none,a180,a150,none,none,a150,a150,none,a60,a120,none,none,a45,a60,a0,a0,none,none,a45,none,none,a30,a30,none,none,none,-0.000098, 0.0000393,-0.0052174, 0.000039,-0.0000975,sell
2020-01-10,none,a45,a60,a0,a0,a0,none,none,none,a180,none,a180,a120,a180,a180,a180,none,none,a60,none,a45,a60,a0,a0,none,none,a45,none,none,a30,a30,none,none,none, 0.001901, 0.0019012, 0.0005644, 0.001901, 0.0024177,buy
2020-01-11,none,a45,none,a0,a0,a0,none,none,none,a150,a120,a180,none,a180,a180,a180,a90,a150,none,none,a45,none,a0,a0,none,none,a45,none,none,none,none,none,none,none, 0.018478, 0.0160677, 0.0184777, 0.018478, 0.0195335,buy
2020-01-12,none,a45,none,a0,a0,a0,none,none,none,a150,a120,a150,a150,a150,a150,a150,none,none,a90,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.011297, 0.0033875, 0.0148735, 0.003616, 0.0090780,buy
2020-01-13,none,a45,none,a0,a0,a0,none,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,a60,none, 0.023541, 0.0233181, 0.0129647, 0.012995, 0.0160386,buy
2020-01-14,none,none,none,a0,a0,a0,none,none,none,a120,a90,none,a180,a120,none,none,none,none,a120,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,a60,none, 0.040194, 0.0381823, 0.0425222, 0.028348, 0.0425222,buy
2020-01-15,none,none,a45,none,a0,a0,none,none,none,none,none,a120,a180,a120,a120,a120,a150,a150,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,a60,none, 0.037603, 0.0331157, 0.0398725, 0.020590, 0.0369162,buy
2020-01-16,none,none,a45,none,none,a0,a90,none,none,a90,a60,none,a150,none,none,none,a150,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,a60,none, 0.052057, 0.0240305, 0.0240305, 0.018533, 0.0508553,buy
2020-01-17,none,none,a45,none,none,none,a90,none,none,none,none,a90,a150,a90,a90,a90,a180,a120,none,none,a45,none,a0,a0,none,none,none,none,none,a45,none,none,a60,none, 0.034670, 0.0315357, 0.0304795, 0.026737, 0.0360381,buy
2020-01-18,none,none,a45,none,none,none,a90,a30,none,a60,none,a90,a120,none,none,none,a180,a120,a180,none,a45,none,none,a0,none,none,none,none,none,a45,a45,none,a60,none, 0.023104, 0.0212847, 0.0210669, 0.021067, 0.0291430,buy
2020-01-19,none,none,a45,none,none,none,a90,a30,none,none,none,none,a120,a60,a60,a60,a150,none,a180,none,a45,a45,none,none,none,none,none,none,none,a45,a45,none,none,none,-0.008578,-0.0103355,-0.0085779,-0.005579,-0.0002784,sell
2020-01-20,none,none,none,none,none,none,a90,a30,none,none,a0,a60,none,none,none,a60,a150,a90,a150,none,none,a45,none,none,a90,none,a60,none,none,a45,a45,none,none,none, 0.005814,-0.0003565, 0.0010558, 0.003316, 0.0082921,buy
2020-01-21,a30,none,none,none,none,none,none,a30,none,none,a0,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,a90,none,a60,a90,none,a45,a45,none,none,none, 0.024375, 0.0153895, 0.0164385, 0.015389, 0.0239623,buy
2020-01-22,a30,a60,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a120,a60,none,none,none,a45,none,none,a90,none,a60,a90,none,a45,a45,none,none,a60, 0.008310, 0.0140645,-0.0063326, 0.014064, 0.0073493,buy
2020-01-23,a30,a60,none,none,none,none,none,a30,a90,a0,none,none,a60,a0,a0,none,none,a60,a120,none,none,a45,none,none,a90,none,a60,a90,none,none,a45,none,none,a60,-0.008640,-0.0160317,-0.0053281,-0.016032,-0.0129268,sell
2020-01-24,a30,a60,a30,none,none,none,none,a30,a90,none,none,none,none,a0,a0,a0,a90,none,none,none,none,a45,none,none,a90,none,a60,a90,a0,none,none,none,none,a60, 0.000336,-0.0060878, 0.0092152,-0.005823,-0.0059419,buy
2020-01-25,a30,a60,a30,none,none,none,none,a30,a90,none,a60,a0,none,none,none,a0,a90,none,a90,none,none,a45,none,none,a90,none,a60,a90,a0,none,none,none,none,a60, 0.000336,-0.0008527, 0.0048442,-0.000588,-0.0007068,buy
2020-01-26,none,a60,a30,none,none,none,none,a30,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,none,none,a45,a60,-0.002948, 0.0032879, 0.0199975, 0.010731, 0.0298796,sell
2020-01-27,none,a60,a30,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.001339, 0.0178463, 0.0513970, 0.040672, 0.0507990,buy
2020-01-28,none,a60,a30,a30,none,none,none,a30,none,a60,a90,none,a0,a60,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.030137, 0.0621564, 0.0699946, 0.070593, 0.0699946,buy
2020-01-29,none,none,none,a30,a30,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none, 0.024878, 0.0564596, 0.0526297, 0.058725, 0.0564596,buy
2020-01-30,none,none,none,a30,a30,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,a60,none,none,a45,none, 0.012155, 0.0118080, 0.0173106, 0.011808, 0.0316776,buy
2020-01-31,a45,none,none,a30,a30,none,none,none,none,none,a120,a60,none,a90,a90,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,a0,a60,none,none,a45,none, 0.010943, 0.0086925, 0.0149848, 0.008692, 0.0213447,buy
2020-02-01,a45,none,none,a30,a30,none,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none, 0.017655, 0.0098598, 0.0196472, 0.009890, 0.0301577,buy
2020-02-02,a45,none,none,none,a30,none,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,a0,a30,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none, 0.012836, 0.0148241, 0.0172884, 0.019558, 0.0201497,buy
2020-02-03,a45,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a120,none,none,a60,none,a30,none,a30,none,none,none,a90,none,none,none,a60,a60,none,none,none, 0.018500, 0.0059234, 0.0059234, 0.012834, 0.0185547,buy
2020-02-04,a45,none,none,none,none,none,a60,none,none,a150,a180,none,a90,none,none,a120,none,none,none,a30,none,a30,none,none,none,a90,none,none,none,a60,a60,none,none,none, 0.014447, 0.0043963, 0.0043963, 0.013246, 0.0177600,buy
2020-02-05,a45,none,none,none,none,none,a60,none,none,none,a180,a120,a90,a150,a150,none,a60,a90,none,a30,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.022588, 0.0170415, 0.0170415, 0.025054, 0.0225881,buy
2020-02-06,none,none,none,none,none,none,a60,none,none,a180,none,a120,a120,none,none,a150,a60,none,a60,a30,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,a45, 0.023252, 0.0217338, 0.0217338, 0.015546, 0.0232525,buy
2020-02-07,none,none,none,a45,none,none,a60,none,none,a180,a150,none,a120,a180,a180,a150,a90,a120,a60,a30,none,a30,none,none,none,a90,none,none,none,none,none,none,a30,a45, 0.017148, 0.0235767, 0.0218394, 0.013905, 0.0171482,buy
2020-02-08,none,none,none,a45,none,none,none,none,none,a150,none,a150,a150,none,none,none,a90,a120,a90,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a30,a45, 0.012231, 0.0102680, 0.0119788, 0.012231, 0.0122314,buy
2020-02-09,none,none,none,a45,a45,none,none,none,none,a150,a120,none,a150,a150,a150,a180,none,a150,a90,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a30,a45, 0.006969,-0.0070591, 0.0094281, 0.007090, 0.0109902,buy
2020-02-10,none,none,none,a45,a45,none,none,none,none,a120,none,a180,a180,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a45, 0.014450, 0.0138944, 0.0209275, 0.004873, 0.0226015,buy
2020-02-11,none,none,none,a45,a45,none,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,a45, 0.016407, 0.0075709, 0.0044551, 0.005902, 0.0189717,buy
2020-02-12,none,none,none,a45,a45,none,none,none,none,a90,none,a150,none,none,none,none,a150,a180,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a45,a30,a45, 0.050209, 0.0498126, 0.0485317, 0.019337, 0.0485317,buy
2020-02-13,none,none,none,a45,a45,none,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none,a150,none,none,none,a30,a30,none,none,none,none,none,none,none,a45,a30,a45, 0.040520, 0.0399645, 0.0385234, 0.022469, 0.0388929,buy
2020-02-14,none,none,none,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a45,none,none,-0.004176,-0.0092399,-0.0181545,-0.013343,-0.0156100,sell
2020-02-15,none,none,none,none,a45,none,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,a180,none,a60,none,a30,a30,none,none,none,none,none,none,none,a45,none,none,-0.020332,-0.0271419,-0.0344838,-0.033053,-0.0344838,sell
2020-02-16,none,none,none,none,a45,none,none,a30,none,none,none,a90,none,none,a60,a90,a150,a120,none,none,a60,none,a30,a30,none,none,none,none,none,none,none,a45,none,none,-0.026079,-0.0279391,-0.0468767,-0.041660,-0.0468767,sell
2020-02-17,none,none,none,none,a45,none,none,a30,none,none,none,a90,a90,none,none,none,none,a120,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.026775,-0.0277065,-0.0377899,-0.040334,-0.0377899,sell
2020-02-18,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,a60,a120,none,none,a45,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.004813,-0.0039012,-0.0038483,-0.022301,-0.0038483,sell
2020-02-19,none,none,none,none,a45,none,none,a30,none,a0,none,a60,a60,none,none,none,none,a90,a120,a45,a60,none,none,a30,a60,none,none,none,none,none,none,a45,none,none,-0.013282,-0.0132817,-0.0145463,-0.027010,-0.0149056,sell
2020-02-20,none,none,none,a45,a45,none,none,a30,none,a0,none,none,a60,a0,a0,none,a90,none,a120,a45,a60,none,none,none,a60,none,a90,none,a30,none,none,a45,none,none,-0.018873,-0.0164228,-0.0197667,-0.016423, 0.0115151,sell
2020-02-21,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a45,a60,none,none,none,a60,none,a90,none,a30,none,none,a45,none,none, 0.000889, 0.0038685,-0.0093150, 0.003868, 0.0109865,buy
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a45,a60,none,none,none,a60,none,a90,none,a30,none,none,a45,none,none,-0.005738,-0.0027588,-0.0023617,-0.002759, 0.0043592,sell
2020-02-23,none,none,none,a45,a45,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none,none,a45,a60,none,none,none,a60,none,a90,none,a30,none,none,a45,none,a30, 0.003766, 0.0178353, 0.0108875, 0.017835, 0.0179143,buy
2020-02-24,none,a60,none,a45,none,a0,none,none,none,a60,none,a0,a0,none,none,a0,none,none,a60,a45,a60,none,none,none,a60,none,a90,none,a30,none,none,a45,none,a30,-0.010117,-0.0055357, 0.0011980,-0.005536,-0.0055357,sell
2020-02-25,none,a60,none,a45,none,a0,none,a45,none,a60,none,none,a0,a60,a60,none,none,none,a60,a45,a60,none,a45,none,a60,none,a90,none,a30,none,none,a45,none,a30,-0.028552,-0.0210661,-0.0012594,-0.023506,-0.0161139,sell
2020-02-26,a45,a60,none,a45,none,a0,a60,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a90,none,a30,a90,none,a45,none,a30,-0.056815,-0.0669150,-0.0621482,-0.066893,-0.0391680,sell
2020-02-27,a45,a60,none,none,none,a0,a60,a45,none,a90,none,none,none,a90,a90,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,a90,none,a45,none,a30,-0.020887,-0.0454587,-0.0445892,-0.057694,-0.0362113,sell
2020-02-28,a45,none,none,none,none,none,a60,none,none,none,a120,a60,none,a90,a90,a60,a0,a0,none,none,a60,none,a45,none,none,none,none,none,none,a90,none,a45,none,a30,-0.027767,-0.0283408,-0.0195739,-0.039244,-0.0215739,sell
2020-02-29,a45,none,none,none,none,none,a60,none,none,a120,a120,none,a60,none,none,a60,none,none,a0,none,a60,none,a45,a45,none,none,none,none,none,a90,a90,a45,none,a30,-0.023861,-0.0333196,-0.0105615,-0.020141,-0.0216933,sell
2020-03-01,a45,none,none,none,none,none,a60,none,none,a120,none,a90,a60,a120,a120,none,none,none,a0,none,a60,none,a45,a45,none,none,none,none,none,a90,a90,a45,none,a30,-0.012675,-0.0286868,-0.0091781,-0.024079,-0.0271843,sell
2020-03-02,a45,none,none,none,a30,none,a60,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,a60,none,a45,a45,none,none,none,none,none,a90,a90,a45,none,none, 0.001792,-0.0196690, 0.0050345, 0.000866,-0.0277624,buy
2020-03-03,none,none,none,none,a30,none,a60,a60,none,a150,none,none,a90,a150,a150,a90,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,a90,a45,none,none, 0.017784, 0.0177839, 0.0196804, 0.016512, 0.0141204,buy
2020-03-04,none,a45,none,none,a30,none,none,a60,none,none,a180,a120,none,none,a150,none,a60,a60,none,none,a60,a0,none,a45,none,none,none,none,none,none,a90,a45,none,none, 0.012617, 0.0126172, 0.0150707, 0.011226,-0.0023570,buy
2020-03-05,none,a45,none,none,a30,none,none,a60,none,a180,a180,none,a120,a180,none,a120,none,none,a60,none,a60,a0,none,a45,none,none,none,none,a45,none,a90,a45,a0,none, 0.018636, 0.0186361, 0.0186361, 0.016031, 0.0120681,buy
2020-03-06,none,a45,none,none,a30,none,none,a60,none,none,none,a150,none,a180,a180,none,a90,a90,a60,none,none,a0,none,a45,a45,none,none,none,a45,none,a90,a45,a0,none, 0.014598, 0.0145980, 0.0170313, 0.008329, 0.0122997,buy
2020-03-07,none,a45,none,none,a30,none,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,a90,a60,none,a0,none,none,a45,none,none,none,a45,none,none,a45,a0,none,-0.035450,-0.0425577,-0.0646355,-0.041628,-0.0354500,sell
2020-03-08,none,a45,none,none,a30,none,none,none,a90,a150,none,a180,none,a150,a150,none,a120,a120,a90,a60,none,a0,none,none,a45,none,none,none,a45,none,none,a45,a0,none,-0.051485,-0.0551471,-0.0579070,-0.061187,-0.0514853,sell
2020-03-09,none,a45,none,none,a30,none,none,none,a90,a120,a120,none,a180,a120,none,a180,none,none,none,a60,none,a0,none,none,a45,none,none,none,a45,none,none,a45,a0,none,-0.021649,-0.0562974,-0.0606260,-0.054508,-0.0216490,sell
2020-03-10,none,a45,none,none,a30,none,none,none,a90,a120,none,a150,none,a120,a120,a180,a150,a150,a120,a60,none,a0,none,none,a45,none,none,none,a45,none,none,a45,a0,none,-0.030775,-0.0384326,-0.0374090,-0.039914,-0.0307752,sell
2020-03-11,none,a45,none,none,a30,none,none,none,a90,a90,a90,none,a150,a90,none,a150,none,a150,none,a60,none,a0,a60,none,a45,none,none,none,a45,none,none,a45,a0,none,-0.027724,-0.0348866,-0.0535385,-0.037136,-0.0312282,sell
2020-03-12,none,none,none,none,a30,none,none,none,a90,a90,none,a120,none,a90,a90,a150,a180,a180,a150,a60,none,a0,a60,none,a45,none,none,none,none,none,none,a45,a0,none,-0.019304,-0.0087346,-0.0087346,-0.018473,-0.0441328,sell
2020-03-13,none,none,none,none,a30,none,none,none,a90,a60,a60,none,a120,a60,none,a120,none,a180,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.016251, 0.0076146, 0.0114836, 0.017871,-0.0031524,buy
2020-03-14,none,none,none,none,a30,none,none,none,a90,a60,none,a90,none,a60,a60,a120,a150,none,a180,a60,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none, 0.032068, 0.0320679, 0.0253286, 0.025329,-0.0241872,buy
2020-03-15,none,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,-0.014823,-0.0148233,-0.0211259, 0.003275,-0.0270227,sell
2020-03-16,none,none,none,none,a30,none,none,none,a90,none,none,a60,a90,none,none,a90,a120,none,a150,none,none,none,a60,a60,none,a60,none,none,none,none,none,a45,none,none,-0.042531,-0.0425311,-0.0443471,-0.015197,-0.0425311,sell
2020-03-17,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a45,none,none,-0.023958,-0.0287738,-0.0498482,-0.013626,-0.0300258,sell
2020-03-18,none,none,none,none,a30,a30,a60,none,a90,a0,a0,none,a60,a0,a0,a60,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none, 0.044806, 0.0734904, 0.0424091, 0.042911, 0.0311641,buy
2020-03-19,none,none,none,none,a30,a30,a60,none,a90,none,none,none,none,none,a0,a60,a90,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,none, 0.072342, 0.0709337, 0.0699451, 0.042955, 0.0587001,buy
2020-03-20,none,none,none,none,a30,a30,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,a45,none,none, 0.065313, 0.0594856, 0.0654387, 0.045783, 0.0584417,buy
2020-03-21,none,none,none,none,none,a30,a60,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,a60,a30,a60,none,none,a60,none,none,a45,none,none,-0.011881,-0.0131702, 0.0076610,-0.019154,-0.0013429,sell
2020-03-22,none,none,none,none,none,a30,a60,none,none,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,none,a60,a30,a60,none,none,a60,none,none,a45,none,none,-0.017094,-0.0183829,-0.0015941,-0.018335,-0.0013429,sell
2020-03-23,a45,none,none,none,none,a30,a60,none,none,a60,a60,none,a0,a60,a60,none,none,a60,a60,none,none,none,none,a60,a30,a60,none,none,a60,none,none,a45,none,none,-0.014264,-0.0140828,-0.0049257,-0.015505,-0.0106986,sell
2020-03-24,a45,none,none,a45,none,a30,a60,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,a30,a60,a120,none,a60,none,none,a45,none,none,-0.004601, 0.0262635,-0.0039468, 0.028389,-0.0015002,buy
2020-03-25,a45,none,none,a45,none,a30,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,none,a45,none,none, 0.003426, 0.0134455, 0.0037031, 0.013445,-0.0001196,buy
2020-03-26,a45,none,none,a45,none,a30,none,none,none,a90,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,a60,a120,none,a45,none,none, 0.004596, 0.0064803, 0.0059553, 0.006480, 0.0006177,buy
2020-03-27,a45,a45,none,a45,none,a30,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,a45,none,none,-0.003815,-0.0049080, 0.0025414,-0.002656,-0.0096360,buy
2020-03-28,a45,a45,none,a45,none,a30,none,none,none,a120,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,a45,none,none,-0.011697,-0.0141461, 0.0004614,-0.010538,-0.0096360,sell
2020-03-29,a45,a45,none,a45,a45,a30,none,none,none,none,a120,a90,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none,-0.010436,-0.0110695,-0.0013746,-0.007455,-0.0092657,sell
2020-03-30,none,a45,none,a45,a45,none,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none, 0.012061,-0.0019663, 0.0092757, 0.021381, 0.0120757,buy
