Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-29,2,0,1,2,0,2,1,2,4,5,1,1,0,0,6,0,0,0,4, 0.00005434,-0.00203031, 0.00071476, 0.00032888, 0.00122387,buy
2021-01-30,2,2,1,4,0,1,1,0,3,4,1,2,0,0,7,1,0,0,0, 0.00399759, 0.00350036, 0.00573685, 0.00385136, 0.00573685,buy
2021-01-31,3,3,3,2,1,2,0,0,3,6,0,2,0,0,6,1,1,1,1,-0.00595753,-0.00595753,-0.00071553, 0.00125021,-0.00057879,sell
2021-02-01,2,4,5,1,2,2,0,0,2,6,2,2,1,1,4,0,1,2,1, 0.00030386,-0.00070003,-0.00425948, 0.00030386,-0.00310606,sell
2021-02-02,2,5,1,2,1,4,0,0,2,4,2,1,1,5,4,1,0,1,4, 0.00338018, 0.00006098, 0.00343910, 0.00102360, 0.00338018,buy
2021-02-03,2,1,2,2,1,4,2,1,5,5,5,1,0,6,4,1,0,2,8, 0.00376780,-0.00038469, 0.00385553, 0.00391165, 0.00376165,buy
2021-02-04,1,1,4,2,2,3,2,2,6,5,6,0,2,6,4,1,0,2,5,-0.00698425,-0.00228350,-0.00254958,-0.00154541,-0.00731736,sell
2021-02-05,1,3,2,0,0,3,3,4,4,8,9,0,0,4,4,1,0,0,1,-0.00113201,-0.00232865,-0.00177149,-0.00088601, 0.00006527,sell
2021-02-06,2,2,1,4,1,3,5,4,4,8,8,0,1,6,8,5,1,1,3, 0.00159551, 0.00203255, 0.00293933, 0.00169185, 0.00128497,buy
2021-02-07,3,3,3,2,1,4,6,2,4,8,8,5,1,6,8,5,5,1,3, 0.00209638, 0.00192371, 0.00213521, 0.00009954, 0.00245054,buy
2021-02-08,3,5,1,3,0,3,4,1,4,4,8,5,1,5,0,5,5,0,2, 0.00120262, 0.00120262, 0.00103179, 0.00124975, 0.00136624,buy
2021-02-09,4,5,0,3,0,3,4,2,3,4,12,5,0,5,1,1,5,0,2, 0.00202699, 0.00306950, 0.00075200, 0.00238600, 0.00202699,buy
2021-02-10,5,2,2,2,0,3,5,2,3,12,12,2,0,5,5,1,1,0,3,-0.00026435,-0.00037856, 0.00016331,-0.00418305,-0.00053637,sell
2021-02-11,4,4,0,1,0,5,5,0,2,16,12,3,0,4,8,0,1,0,1, 0.00226410, 0.00149214, 0.00211813, 0.00095831, 0.00175020,buy
2021-02-12,3,3,0,0,0,7,5,1,1,16,12,2,0,4,12,4,1,0,0, 0.00413708, 0.00393887, 0.00393887, 0.00378097, 0.00642393,buy
2021-02-13,2,3,0,0,1,6,7,2,1,12,12,6,0,4,8,8,0,4,2, 0.00120282,-0.00017120,-0.00006219, 0.00243162,-0.00033911,buy
2021-02-14,4,3,0,1,0,5,7,3,1,13,5,6,4,4,4,4,4,8,1,-0.00035969, 0.00052365, 0.00072422,-0.00102838, 0.00047052,sell
2021-02-15,3,3,0,1,0,4,5,3,1,8,9,2,4,4,4,0,4,4,1,-0.00065285,-0.00084334,-0.00088344,-0.00065285,-0.00254430,sell
2021-02-16,1,3,0,2,0,4,5,3,2,12,8,1,4,4,4,0,4,0,2,-0.00209203,-0.00020358,-0.00190290,-0.00149577, 0.00246389,sell
2021-02-17,2,3,1,1,0,4,5,1,3,16,12,1,0,4,4,0,0,1,2, 0.00367181, 0.00312429, 0.00383590, 0.00267335, 0.00347827,buy
2021-02-18,4,3,0,0,0,5,5,0,3,12,16,1,1,4,8,1,0,1,0, 0.00274689, 0.00184334, 0.00403706, 0.00188363, 0.00274689,buy
2021-02-19,3,2,0,0,0,3,4,2,3,8,12,1,1,0,4,1,0,4,0, 0.00514726, 0.00347266, 0.00510720, 0.00483024, 0.00514726,buy
2021-02-20,3,3,1,0,0,3,3,1,4,8,8,1,0,1,5,1,0,4,0, 0.00067147,-0.00105980, 0.00026878, 0.00230294, 0.00128093,buy
2021-02-21,3,2,1,1,0,4,4,1,4,8,12,1,4,1,5,2,0,4,0, 0.00064475,-0.00202042, 0.00091703, 0.00091341, 0.00058965,buy
2021-02-22,2,2,1,1,0,6,3,2,4,8,12,2,8,0,4,6,0,0,0, 0.00169638, 0.00173976,-0.00188878, 0.00099859, 0.00140564,buy
2021-02-23,2,1,1,1,0,6,2,4,3,8,8,2,4,4,4,5,1,0,0, 0.00173656, 0.00285194, 0.00320959, 0.00166702, 0.00244868,buy
2021-02-24,2,3,0,1,1,4,3,2,2,4,8,1,0,4,6,5,1,0,4, 0.00349724, 0.00569122, 0.00390431, 0.00161552, 0.00160356,buy
2021-02-25,2,3,1,1,2,5,2,2,2,5,8,3,0,0,8,7,1,0,4,-0.00209890,-0.00288238,-0.00231695,-0.00204349,-0.00204349,sell
2021-02-26,1,2,1,2,0,4,1,1,1,5,5,1,0,0,5,4,0,0,4, 0.00343613, 0.00290585, 0.00290585, 0.00318874, 0.00293820,buy
2021-02-27,2,3,1,4,1,4,1,1,1,5,5,2,0,0,5,5,6,0,1,-0.00192504,-0.00085960,-0.00085960,-0.00172441,-0.00129959,sell
2021-02-28,2,4,3,2,1,5,2,2,1,10,8,3,0,0,4,5,4,1,2, 0.00248845, 0.00218205, 0.00218205, 0.00075926, 0.00203275,buy
2021-03-01,1,5,2,3,2,7,2,2,0,10,10,2,1,0,4,8,5,1,5,-0.00231732, 0.00008415,-0.00083738,-0.00205679,-0.00083619,sell
2021-03-02,1,4,2,2,0,6,3,2,2,8,4,1,1,1,4,8,5,0,9, 0.00078761, 0.00175394, 0.00117231,-0.00086002,-0.00042289,buy
2021-03-03,1,3,1,4,2,6,4,2,3,9,5,5,0,2,8,8,4,2,7,-0.00279749, 0.00028675, 0.00037898,-0.00157302,-0.00051609,sell
2021-03-04,1,3,2,2,2,5,3,3,2,9,5,5,2,1,8,4,4,0,3,-0.00047492,-0.00057181,-0.00040674,-0.00077911, 0.00208523,sell
2021-03-05,1,3,0,1,3,4,4,4,3,4,4,5,2,2,12,4,4,1,2,-0.00522153,-0.00519465,-0.00550551,-0.00488355,-0.00549943,sell
2021-03-06,1,1,1,0,2,5,5,3,4,4,8,5,0,2,12,8,4,1,2,-0.00306899,-0.00363109,-0.00356575,-0.00327238,-0.00261668,sell
2021-03-07,1,3,0,1,1,5,4,2,4,4,4,9,1,0,8,8,4,0,2,-0.00346383,-0.00102324,-0.00273177,-0.00071043,-0.00094784,sell
2021-03-08,2,1,1,1,1,5,3,2,2,4,4,9,1,1,5,8,4,0,2,-0.00073477,-0.00131835, 0.00554675, 0.00062923,-0.00073121,buy
2021-03-09,3,1,2,0,1,4,5,3,3,4,4,9,0,1,9,1,8,4,3,-0.00304941,-0.00223425,-0.00075493,-0.00069832,-0.00125363,sell
2021-03-10,3,1,0,1,0,5,6,4,2,8,8,9,0,0,4,5,9,4,1, 0.00434134, 0.00486231, 0.00443923,-0.00017978, 0.00443284,buy
2021-03-11,2,0,0,0,0,9,6,3,2,12,12,9,0,0,8,4,9,8,0,-0.00078538,-0.00339045, 0.00040262, 0.00011620,-0.00078538,sell
2021-03-12,1,0,0,0,1,9,6,4,3,8,8,12,0,0,8,8,5,12,2, 0.00595894, 0.00373106, 0.00585694, 0.00235219, 0.00589323,buy
2021-03-13,2,0,0,0,0,6,7,4,1,4,4,12,0,0,4,8,6,16,0, 0.00392614, 0.00446420, 0.00405908,-0.00046253, 0.00471554,buy
2021-03-14,3,1,0,1,0,5,5,7,0,1,1,8,0,0,4,8,5,16,1, 0.00168698, 0.00362750, 0.00332261, 0.00103669, 0.00039006,buy
2021-03-15,2,1,0,1,0,4,5,7,1,1,0,4,4,0,4,8,5,12,1, 0.00330234, 0.00398755, 0.00340613, 0.00248088, 0.00243886,buy
2021-03-16,2,1,1,0,0,7,6,4,2,4,4,4,8,4,4,8,5,13,1, 0.00389774, 0.00406848, 0.00317994, 0.00278111, 0.00297093,buy
2021-03-17,2,2,0,0,0,5,5,4,3,4,4,0,4,4,0,8,5,13,0, 0.00330293, 0.00351965, 0.00334379, 0.00205187, 0.00190160,buy
2021-03-18,1,2,0,0,0,2,5,5,2,4,4,0,0,4,0,8,1,8,0, 0.00104344, 0.00309783,-0.00214551, 0.00224469, 0.00252323,buy
2021-03-19,3,3,1,0,0,3,3,8,3,0,4,0,1,1,1,8,1,12,0, 0.00192164,-0.00124107,-0.00151843,-0.00115154,-0.00146710,sell
2021-03-20,3,3,2,0,0,5,2,7,3,4,4,0,1,1,2,8,1,12,0, 0.00050521,-0.00080495,-0.00286027,-0.00048311,-0.00238177,sell
2021-03-21,1,2,3,1,1,4,3,5,4,4,4,1,0,0,6,9,1,8,2,-0.00399979,-0.00282706,-0.00373720,-0.00320099,-0.00316610,sell
2021-03-22,2,1,2,1,1,6,2,5,4,4,4,5,4,5,5,5,1,4,2,-0.00669978,-0.00637639,-0.00688741,-0.00469740,-0.00454543,sell
2021-03-23,2,2,1,1,2,5,6,3,3,4,4,9,4,9,7,4,1,4,6, 0.00271281, 0.00561951, 0.00188375, 0.00266589, 0.00494744,buy
2021-03-24,2,4,1,0,2,5,4,5,4,4,4,8,0,5,5,6,1,4,6, 0.00146341, 0.00236016, 0.00146341, 0.00225280, 0.00017629,buy
2021-03-25,4,2,4,1,1,5,3,4,3,5,3,10,0,1,6,4,2,12,0,-0.00759217,-0.00299811,-0.00336904,-0.00478237,-0.00478237,sell
2021-03-26,5,2,3,5,0,4,3,1,5,6,3,8,0,1,7,5,2,8,1,-0.00178470,-0.00179430,-0.00179430,-0.00178470,-0.00291248,sell
2021-03-27,5,3,4,5,0,3,2,3,4,5,2,9,0,1,2,2,1,9,3,-0.00098741,-0.00016969,-0.00127384,-0.00135856,-0.00179256,sell
2021-03-28,4,5,2,3,2,4,2,3,2,0,4,13,0,1,0,1,3,9,6,-0.00345647,-0.00470127,-0.00108773,-0.00315396,-0.00304332,sell
2021-03-29,5,5,0,2,1,4,4,4,1,3,2,12,0,1,0,0,1,12,10,-0.00364518,-0.00216297,-0.00220318,-0.00166675,-0.00072700,sell
2021-03-30,5,1,2,4,1,3,5,7,2,1,3,12,1,2,0,4,2,14,6,-0.00291224,-0.00545806,-0.00326376,-0.00150561,-0.00586899,sell
2021-03-31,6,0,2,4,0,3,4,9,2,3,3,12,1,2,0,4,3,12,0,-0.00644928,-0.00621156,-0.00540654,-0.00349794,-0.00605511,sell
2021-04-01,6,2,2,1,0,3,4,9,2,3,2,8,0,1,4,4,2,13,0,-0.00458461,-0.00376522,-0.00534666,-0.00218129,-0.00516507,sell
2021-04-02,5,3,1,1,2,3,4,9,1,2,1,4,2,3,8,8,1,10,0,-0.00198845,-0.00060645, 0.00031183,-0.00060645,-0.00060645,sell
2021-04-03,4,2,1,0,0,2,4,9,1,2,0,4,0,1,4,12,1,5,0, 0.00037100, 0.00102503,-0.00046720, 0.00083141, 0.00093842,buy
2021-04-04,3,2,1,2,0,2,2,7,3,2,0,8,1,1,0,8,1,0,1,-0.00145889,-0.00037205,-0.00179318,-0.00119386,-0.00042239,sell
2021-04-05,4,0,3,0,0,1,0,6,1,2,0,4,1,1,1,0,1,0,1,-0.00078785,-0.00070695,-0.00576822,-0.00065919, 0.00133139,sell
2021-04-06,4,2,1,1,0,0,0,7,1,2,0,0,1,0,0,1,1,0,1, 0.00131073, 0.00142139,-0.00067337, 0.00141278, 0.00142139,buy
2021-04-07,5,2,1,1,0,2,5,7,0,6,5,5,0,0,4,0,5,8,2, 0.00123392, 0.00292444, 0.00094344, 0.00220520, 0.00258989,buy
2021-04-08,4,1,1,1,1,3,5,6,2,6,5,4,0,0,4,4,5,8,4, 0.00063077, 0.00214315, 0.00189549, 0.00135247, 0.00268458,buy
2021-04-09,3,1,2,1,0,5,5,7,3,5,1,8,0,0,4,8,5,12,3,-0.00227564, 0.00168133, 0.00240322, 0.00049132,-0.00168085,buy
2021-04-10,4,1,2,1,0,3,6,9,1,1,2,12,0,4,0,4,1,16,3,-0.00097217,-0.00230208,-0.00382914,-0.00417406,-0.00435720,sell
2021-04-11,5,1,2,0,0,2,4,10,1,2,2,8,0,4,0,0,1,12,2,-0.00264609,-0.00207495,-0.00670053,-0.00222752,-0.00663302,sell
2021-04-12,4,1,2,0,0,0,3,9,3,3,0,0,0,8,0,0,1,4,2, 0.00193483, 0.00101919, 0.00015663, 0.00242707, 0.00262998,buy
2021-04-13,3,2,1,0,0,2,3,5,3,2,4,0,4,8,0,0,0,5,1, 0.00393907, 0.00453514, 0.00351881, 0.00444618, 0.00457085,buy
2021-04-14,2,2,1,1,0,4,4,4,4,6,4,0,4,12,1,0,4,4,1, 0.00621843, 0.00642675, 0.00316056, 0.00756620, 0.00628958,buy
2021-04-15,2,2,2,1,0,3,6,5,4,5,4,0,4,8,1,1,9,8,1, 0.00018111,-0.00094471,-0.00172791,-0.00224116,-0.00171291,sell
2021-04-16,3,2,3,1,0,1,6,6,3,5,0,0,0,13,2,1,5,8,1,-0.00084008, 0.00073840,-0.00136964, 0.00042462,-0.00004842,sell
2021-04-17,3,3,2,2,0,0,4,6,2,1,0,0,1,8,2,2,1,8,0, 0.00299688, 0.00402926, 0.00601515, 0.00433708, 0.00407684,buy
2021-04-18,1,2,2,2,0,1,3,6,3,0,0,1,0,12,1,2,1,4,0,-0.00267232,-0.00055613,-0.00387249,-0.00220817,-0.00252438,sell
2021-04-19,2,2,1,3,1,3,5,4,4,0,4,1,4,16,3,2,1,5,4, 0.00380357, 0.00488343, 0.00107502, 0.00342409, 0.00380357,buy
2021-04-20,2,4,1,2,1,3,4,3,3,0,4,1,4,12,3,1,1,5,4, 0.00070660, 0.00251917,-0.00076886, 0.00186375, 0.00150959,buy
2021-04-21,2,5,1,1,1,2,3,2,2,0,4,0,4,4,1,3,1,5,4, 0.00149175, 0.00107756, 0.00319692, 0.00156944, 0.00047892,buy
2021-04-22,4,6,2,1,1,3,1,2,1,0,9,2,0,4,1,1,1,6,1,-0.00062596, 0.00017865, 0.00027042, 0.00018227, 0.00048158,sell
2021-04-23,3,6,4,2,0,4,1,1,3,1,9,0,4,8,1,2,1,2,1,-0.00061303,-0.00050779,-0.00070442,-0.00070442,-0.00061303,sell
2021-04-24,2,4,3,3,0,5,1,1,3,1,8,1,4,8,0,1,2,3,4, 0.00124208, 0.00117909, 0.00165445, 0.00142921, 0.00112398,buy
2021-04-25,2,4,1,2,1,5,3,0,3,0,10,1,8,8,0,0,1,3,8,-0.00288645,-0.00399595,-0.00360849, 0.00039504,-0.00346809,sell
2021-04-26,3,4,1,0,1,5,3,1,3,2,12,0,8,9,0,0,0,3,4, 0.00113849, 0.00147820, 0.00169531, 0.00147820, 0.00565584,buy
2021-04-27,1,2,1,2,2,3,2,1,3,0,5,0,9,9,0,0,2,3,0,-0.00170480,-0.00019264,-0.00109222,-0.00264396,-0.00124152,sell
2021-04-28,1,1,1,2,0,3,2,2,3,1,5,0,9,8,0,0,0,1,0,-0.00266638,-0.00290969,-0.00159091, 0.00064833,-0.00165401,sell
2021-04-29,1,2,1,3,1,2,4,2,2,1,8,0,9,6,4,0,1,2,0, 0.00134836, 0.00014988, 0.00223838,-0.00026856, 0.00134836,buy
2021-04-30,1,4,2,0,1,4,4,2,1,4,8,0,10,4,4,4,1,2,0, 0.00257097, 0.00249192, 0.00330205,-0.00078637, 0.00261022,buy
2021-05-01,1,5,0,1,1,4,3,1,3,4,8,4,6,5,0,4,0,1,0, 0.00574040, 0.00544628, 0.00514269, 0.00443306, 0.00444916,buy
2021-05-02,2,1,2,0,0,4,3,1,3,4,12,4,4,5,1,0,0,1,1, 0.00175191,-0.00026476, 0.00125424, 0.00179694, 0.00153188,buy
2021-05-03,2,3,0,2,0,4,3,2,4,4,12,4,5,4,0,1,0,1,1, 0.00092263, 0.00014270, 0.00275053, 0.00076838,-0.00014698,buy
2021-05-04,3,3,1,0,0,5,4,3,5,8,16,1,5,4,4,1,0,1,0,-0.00031641,-0.00074059, 0.00237495,-0.00001507, 0.00221845,buy
2021-05-05,2,2,0,0,1,7,5,4,5,12,16,1,4,4,8,4,0,1,2, 0.00619228, 0.00724286, 0.00726973, 0.00904274, 0.00874109,buy
2021-05-06,0,2,0,0,0,5,5,5,5,8,8,0,8,4,4,4,0,4,0,-0.00003835,-0.00003046,-0.00286299,-0.00376387,-0.00288675,sell
2021-05-07,0,1,0,0,0,5,4,3,5,8,4,4,4,4,0,4,4,4,0,-0.00253572,-0.00252310,-0.00495799,-0.00637292,-0.00614226,sell
2021-05-08,2,1,0,1,0,6,3,5,4,4,5,4,4,5,0,0,8,8,1, 0.00198216, 0.00193215, 0.00325563, 0.00180426, 0.00187482,buy
2021-05-09,2,2,1,0,0,5,3,4,4,5,4,4,4,9,0,0,4,4,1,-0.00071166, 0.00020639,-0.00066334,-0.00016708,-0.00035766,sell
2021-05-10,3,2,1,0,0,6,1,5,5,5,4,0,4,13,1,0,0,5,0, 0.00097249, 0.00114572, 0.00079646, 0.00128247, 0.00319123,buy
2021-05-11,3,3,1,0,0,6,2,4,4,4,8,0,8,9,1,0,1,5,0, 0.00074888, 0.00112056, 0.00068340, 0.00118764,-0.00094226,buy
2021-05-12,2,2,1,1,0,5,4,3,6,12,8,0,8,5,1,1,1,4,0, 0.00597536, 0.00505573, 0.00597536, 0.00436009, 0.00619890,buy
2021-05-13,2,3,2,1,0,7,3,4,3,16,4,0,8,6,2,1,0,8,0, 0.00533743, 0.00415851, 0.00508424, 0.00356552, 0.00527035,buy
2021-05-14,1,4,1,2,0,5,5,4,2,12,4,0,8,5,1,2,4,8,0, 0.00477776, 0.00413481, 0.00526980, 0.00381585, 0.00516395,buy
2021-05-15,2,3,2,1,0,4,5,5,3,4,4,1,9,9,0,2,4,8,0, 0.00115348, 0.00113192, 0.00115348, 0.00103859, 0.00275352,buy
2021-05-16,2,3,2,2,0,4,6,5,3,4,4,2,9,13,0,2,4,4,4,-0.00371059,-0.00275423,-0.00365247,-0.00298092,-0.00195092,sell
2021-05-17,1,2,2,2,1,4,5,3,4,4,4,2,12,9,3,1,0,4,4,-0.00064079, 0.00001301, 0.00192206, 0.00076457,-0.00031384,buy
2021-05-18,1,3,2,1,1,5,3,3,5,4,4,1,12,5,1,3,0,4,4,-0.00028084, 0.00241550,-0.00003599,-0.00022342,-0.00052783,buy
2021-05-19,1,3,3,1,1,4,4,2,4,4,5,3,16,5,2,0,0,4,0, 0.00226697, 0.00240940, 0.00183008, 0.00282329, 0.00222484,buy
2021-05-20,2,4,3,2,1,2,4,2,4,4,5,3,12,1,2,1,0,4,1, 0.00085321, 0.00146749, 0.00134599, 0.00243971, 0.00086996,buy
2021-05-21,1,5,4,1,0,2,3,2,2,5,4,1,8,1,0,2,0,5,0, 0.00199080, 0.00103542, 0.00134689, 0.00091222, 0.00014514,buy
2021-05-22,0,5,2,3,1,4,3,0,1,13,2,2,8,0,0,1,0,5,4,-0.00471009,-0.00693919,-0.00471009,-0.00471009, 0.00141746,sell
2021-05-23,0,4,3,1,1,3,5,0,3,12,2,1,8,1,0,0,1,5,8,-0.00022297, 0.00267780, 0.00154253,-0.00038382, 0.00284076,buy
2021-05-24,0,1,1,3,2,2,5,1,3,14,1,0,8,2,0,0,1,6,4, 0.00007319, 0.00013791,-0.00159207, 0.00006230, 0.00368871,buy
2021-05-25,0,1,1,2,1,2,4,2,3,12,2,0,8,1,0,0,0,6,0,-0.00059951,-0.00001956, 0.00233272,-0.00001956, 0.00034684,buy
2021-05-26,0,1,2,2,2,3,5,2,3,13,1,0,13,2,4,0,2,5,0, 0.00140952, 0.00240045, 0.00260853, 0.00239572, 0.00349731,buy
2021-05-27,0,1,2,2,0,4,6,2,1,13,0,0,13,0,8,4,0,6,0, 0.00380045, 0.00121176, 0.00232956, 0.00121176, 0.00260169,buy
2021-05-28,1,3,1,3,0,5,7,1,1,12,0,4,12,2,5,8,1,9,0, 0.00227387, 0.00123967, 0.00444698, 0.00325966, 0.00160474,buy
2021-05-29,2,2,3,2,1,5,7,1,2,12,0,4,14,6,3,4,1,12,1, 0.00030952,-0.00026844,-0.00190347,-0.00190347,-0.00022953,sell
2021-05-30,3,3,4,3,0,5,6,2,3,12,0,4,12,6,4,2,0,12,2,-0.00127260,-0.00086557,-0.00250162,-0.00224869,-0.00239766,sell
2021-05-31,2,4,2,4,0,5,7,2,3,12,4,0,13,5,7,2,0,12,1,-0.00148269,-0.00110655,-0.00219641,-0.00360519, 0.00089770,sell
2021-06-01,2,2,3,3,0,4,8,2,2,12,4,1,10,5,7,1,0,12,4,-0.00424365,-0.00279033,-0.00265916,-0.00481402,-0.00259161,sell
2021-06-02,1,2,3,0,2,5,7,3,3,8,4,0,9,5,7,5,0,12,6, 0.00088056, 0.00035997, 0.00114725, 0.00085753, 0.00029285,buy
2021-06-03,1,3,1,0,1,4,9,2,1,12,0,4,8,5,3,4,0,16,4,-0.00009476, 0.00351223,-0.00074543,-0.00159051,-0.00133717,sell
2021-06-04,2,2,0,1,1,6,6,4,1,12,1,8,8,5,2,0,0,12,5,-0.00039472,-0.00033140,-0.00063938,-0.00244038,-0.00119495,sell
2021-06-05,2,2,0,1,1,4,7,3,3,8,1,4,8,9,2,0,4,8,5,-0.00253912,-0.00388034,-0.00245607,-0.00292712, 0.00099092,sell
2021-06-06,1,2,1,0,1,4,6,2,3,5,4,0,8,12,2,0,4,4,5, 0.00387948, 0.00516143,-0.00006884, 0.00443267, 0.00387948,buy
2021-06-07,2,3,0,0,1,5,3,0,2,5,4,0,0,12,2,0,4,5,4, 0.00215638, 0.00233773, 0.00044098, 0.00217655, 0.00177877,buy
2021-06-08,1,1,0,0,1,2,3,1,2,0,4,0,0,8,2,0,5,0,4,-0.00215434,-0.00183806, 0.00080979,-0.00212785,-0.00212785,sell
2021-06-09,2,1,1,0,0,3,3,3,4,4,0,0,4,9,1,0,1,4,4,-0.00129869,-0.00333635,-0.00151095,-0.00193604,-0.00118323,sell
2021-06-10,2,1,0,1,0,4,5,3,3,8,0,0,8,8,1,0,2,8,4,-0.00344087,-0.00430722,-0.00447930,-0.00468574,-0.00209710,sell
2021-06-11,1,1,1,3,0,3,3,2,2,4,0,1,4,8,1,2,1,4,4,-0.00442651,-0.00406276,-0.00480389,-0.00401814,-0.00438330,sell
2021-06-12,1,0,1,3,0,3,2,6,3,0,0,2,4,8,0,2,5,0,4,-0.00042072,-0.00214117,-0.00083748,-0.00100775,-0.00086620,sell
2021-06-13,2,0,0,3,1,2,4,3,2,0,0,2,5,8,2,1,5,0,8, 0.00214523, 0.00207670, 0.00256315, 0.00283684, 0.00217192,buy
2021-06-14,1,1,1,3,1,3,4,4,4,4,0,3,5,4,0,3,4,0,12,-0.00418717,-0.00353668,-0.00686509,-0.00368086,-0.00401961,sell
2021-06-15,0,1,2,3,0,2,3,4,4,4,1,2,4,0,2,0,0,4,8, 0.00563945, 0.00476609, 0.00466961, 0.00418286, 0.00466961,buy
2021-06-16,0,1,3,3,1,2,3,4,3,4,2,4,8,0,2,0,0,4,4,-0.00198452,-0.00186640,-0.00181850,-0.00225042,-0.00186031,sell
2021-06-17,1,3,3,4,0,2,5,2,3,8,1,2,8,0,2,2,0,8,5,-0.00626944,-0.00532178, 0.00013400,-0.00496912,-0.00430083,sell
2021-06-18,0,3,5,3,0,2,4,3,2,9,0,3,4,0,1,2,0,9,4,-0.00573195,-0.00527386,-0.00469036,-0.00340505,-0.00661167,sell
2021-06-19,0,4,2,3,1,3,5,2,2,9,2,1,4,4,1,1,0,9,8,-0.00321323, 0.00085027, 0.00085027,-0.00385514, 0.00145359,sell
2021-06-20,0,4,2,0,0,2,6,2,3,8,0,0,4,5,0,1,0,8,8,-0.00323271,-0.00238324,-0.00002131,-0.00346617,-0.00263785,sell
2021-06-21,0,2,2,2,2,2,5,4,3,10,1,0,0,5,0,1,1,10,8,-0.00170184,-0.00040834, 0.00119355,-0.00219669,-0.00108614,sell
2021-06-22,0,3,1,1,1,2,4,4,2,8,1,0,0,4,2,0,1,8,4, 0.00546671, 0.00482953, 0.00457918, 0.00024542, 0.00353472,buy
2021-06-23,0,4,1,2,2,2,5,3,2,9,0,0,1,6,6,0,0,9,4,-0.00102054,-0.00303765,-0.00217110,-0.00133984,-0.00285121,sell
2021-06-24,0,2,3,0,2,3,4,3,2,9,0,0,1,4,6,4,2,5,4,-0.00311869,-0.00311869,-0.00082693, 0.00093151, 0.00129374,sell
2021-06-25,0,6,0,2,1,3,4,2,1,8,0,4,1,5,2,4,0,4,4,-0.00045695,-0.00082332,-0.00091148,-0.00036369,-0.00107038,sell
2021-06-26,1,5,2,1,0,5,2,2,0,8,0,4,4,5,1,0,1,4,5, 0.00256017, 0.00240143, 0.00183844, 0.00256017, 0.00213318,buy
2021-06-27,1,3,1,2,1,5,2,3,3,8,0,5,6,4,0,1,1,4,5,-0.00120250,-0.00120250,-0.00118044,-0.00168918, 0.00126787,sell
2021-06-28,1,1,1,2,1,5,3,1,2,8,4,2,4,4,4,2,1,4,5,-0.00134836, 0.00000958,-0.00134836, 0.00114052, 0.00020416,buy
2021-06-29,1,2,0,2,1,6,4,3,2,8,4,2,5,4,4,6,0,4,8, 0.00480389, 0.00427706, 0.00527126, 0.00369462, 0.00438055,buy
2021-06-30,0,1,1,1,2,5,4,4,3,8,4,5,5,4,0,6,0,4,6, 0.00220625, 0.00551433, 0.00424285,-0.00382632, 0.00216496,buy
2021-07-01,1,2,0,0,1,5,4,6,4,8,1,4,4,4,0,6,0,8,4, 0.00699988, 0.00505673, 0.00687565, 0.00215756, 0.00623811,buy
2021-07-02,1,2,0,2,1,5,3,5,5,8,1,4,4,8,0,3,0,4,5, 0.00059801, 0.00001484,-0.00024755, 0.00075714, 0.00142805,buy
2021-07-03,0,1,0,2,1,5,2,3,4,8,0,0,4,12,0,3,0,0,5, 0.00218752, 0.00129248, 0.00156208, 0.00116710, 0.00150074,buy
2021-07-04,1,2,1,1,1,6,1,4,5,4,4,0,4,8,0,3,4,1,5, 0.00117586, 0.00145727, 0.00115361, 0.00115361, 0.00123580,buy
2021-07-05,2,4,0,1,1,3,3,2,6,5,4,0,4,0,0,3,8,1,4,-0.00063168,-0.00034488,-0.00107100, 0.00138230, 0.00048243,sell
2021-07-06,2,4,2,1,1,4,3,3,5,4,4,1,5,1,2,2,8,4,4,-0.00410085,-0.00014929,-0.00262683,-0.00397525,-0.00449053,sell
2021-07-07,2,3,3,1,1,6,1,4,5,8,0,1,5,1,2,3,8,4,4,-0.00145432, 0.00099778,-0.00312745,-0.00038259,-0.00009608,buy
2021-07-08,1,3,3,2,1,4,5,1,5,12,0,1,9,0,2,4,4,8,4,-0.00246671,-0.00162555,-0.00464956, 0.00211084,-0.00196641,sell
2021-07-09,2,2,3,2,0,5,4,2,4,8,0,2,13,4,1,2,5,4,4, 0.00168863, 0.00195886, 0.00026070, 0.00123986, 0.00267344,buy
2021-07-10,2,2,3,1,1,3,2,4,3,0,0,2,9,4,3,1,5,4,0,-0.00050720,-0.00015606, 0.00169826,-0.00032563,-0.00000576,buy
2021-07-11,1,3,0,1,1,2,4,2,3,0,0,1,9,4,0,2,4,4,4, 0.00101216, 0.00429833, 0.00093806, 0.00059993, 0.00058527,buy
2021-07-12,2,2,0,1,1,4,4,2,4,0,0,0,10,4,1,2,8,4,8, 0.00403601, 0.00389953, 0.00411879, 0.00185504, 0.00328779,buy
2021-07-13,1,1,1,1,1,3,4,1,2,0,1,2,9,4,1,0,8,4,4, 0.00182756, 0.00034122, 0.00099777,-0.00052247, 0.00099777,buy
2021-07-14,1,3,1,2,0,4,4,2,2,0,1,0,13,8,1,1,8,4,0, 0.00408386, 0.00385072, 0.00403936,-0.00114386, 0.00408386,buy
