Date,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-09,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0003701,-0.0001607, 0.0003701,-0.00139776,-0.0004961,sell
2019-02-10,a60,none,none,none,a60,a0,a0,a60,none,a90,a90,a0,none,none,none,none,a30,none,none, 0.0068919, 0.0043857, 0.0057864, 0.00438567, 0.0071027,buy
2019-02-11,none,none,none,none,a60,a0,a0,a60,none,none,none,a0,a60,none,none,a150,a30,none,none, 0.0007597, 0.0001426,-0.0006259, 0.00083411, 0.0008341,buy
2019-02-12,none,none,none,a45,none,a0,none,none,a60,a60,a120,none,none,none,none,a150,a30,none,none, 0.0053721, 0.0070840, 0.0081277, 0.00744464, 0.0081277,buy
2019-02-13,none,none,none,a45,none,a0,none,a90,none,a60,a120,none,a90,none,none,a150,a30,none,none, 0.0089593, 0.0044950, 0.0079568, 0.00795682, 0.0079568,buy
2019-02-14,none,none,a135,a45,none,a0,none,a90,a90,none,a150,none,a90,none,none,a150,a30,none,none, 0.0082520, 0.0004074, 0.0002826, 0.00040572, 0.0001241,buy
2019-02-15,none,none,a135,a45,none,a0,a60,none,none,none,a150,a60,a120,none,none,a150,none,a60,none,-0.0014045,-0.0004077,-0.0016219,-0.00012284,-0.0083666,buy
2019-02-16,none,a0,a135,a45,a45,a0,none,a120,a120,none,a180,none,a120,none,none,a150,none,a60,none,-0.0018274, 0.0008605, 0.0008605,-0.00022084,-0.0067275,sell
2019-02-17,none,a0,a135,none,a45,a0,a90,none,none,a0,a180,a90,none,none,none,a150,none,a60,none, 0.0000650,-0.0074495, 0.0048534, 0.00000212,-0.0067083,sell
2019-02-18,a45,a0,none,none,a45,none,none,a150,a150,none,a150,none,a150,none,none,none,none,a60,none,-0.0006374,-0.0086554,-0.0085820,-0.01758910,-0.0086554,sell
2019-02-19,a45,a0,none,none,a45,none,a120,none,none,none,a150,a120,a180,a60,none,none,none,a60,none,-0.0027463,-0.0019498,-0.0029715,-0.00250902,-0.0029715,sell
2019-02-20,a45,a0,none,none,a45,none,a120,a180,a180,none,a120,none,a180,a60,none,none,none,a60,none,-0.0023506,-0.0041864,-0.0023506,-0.00256415,-0.0023506,sell
2019-02-21,a45,a0,none,a60,none,none,a150,a180,none,a60,a120,a150,none,a60,none,none,none,a60,none, 0.0013202, 0.0008786, 0.0011444, 0.00150314, 0.0015031,buy
2019-02-22,a45,none,none,a60,none,none,a150,a150,a150,none,a90,none,a150,a60,none,none,none,none,none, 0.0020815, 0.0045342, 0.0027845, 0.00399771, 0.0038387,buy
2019-02-23,a45,none,a120,a60,none,none,a180,a150,none,a90,a90,a180,none,a60,none,none,a45,none,none, 0.0049886, 0.0059721, 0.0055246, 0.00536925, 0.0053850,buy
2019-02-24,a45,none,a120,a60,none,none,a180,none,a120,none,none,none,a120,a60,none,none,a45,none,none,-0.0041564,-0.0048333,-0.0041564, 0.00007071,-0.0060474,sell
2019-02-25,a45,none,a120,a60,none,none,none,a120,a120,a120,a60,a150,none,a60,none,a135,a45,none,none, 0.0015446, 0.0042784, 0.0015446, 0.00439454, 0.0014836,buy
2019-02-26,a45,none,a120,a60,none,none,a150,none,a90,none,none,a150,a90,a60,none,a135,a45,none,none,-0.0020722, 0.0039871,-0.0021292, 0.00405906,-0.0021292,sell
2019-02-27,a45,none,a120,none,a30,none,none,a90,a90,a150,none,none,a90,a60,none,a135,a45,none,none, 0.0001679, 0.0029530, 0.0016997, 0.00353595,-0.0000338,buy
2019-02-28,a45,none,a120,none,a30,none,a120,a90,none,a150,none,a120,none,a60,none,a135,a45,none,a0, 0.0026655, 0.0045845, 0.0044053, 0.00507460, 0.0033623,buy
2019-03-01,none,none,none,none,a30,none,a120,none,a60,none,a0,none,a60,a60,none,a135,a45,none,a0, 0.0044936, 0.0063398, 0.0062299, 0.00777828, 0.0077102,buy
2019-03-02,a45,none,none,none,a30,none,none,a60,none,a180,a0,a90,none,a60,a0,a135,none,a45,a0,-0.0049857,-0.0025848, 0.0005107,-0.00329837,-0.0050526,sell
2019-03-03,a45,none,none,none,a30,none,a90,none,none,none,none,a90,none,a60,a0,a135,none,a45,a0,-0.0002767, 0.0007212, 0.0010078, 0.00058744,-0.0002767,sell
2019-03-04,a45,none,none,none,a30,none,a90,none,none,a150,none,none,none,a60,a0,none,none,a45,a0,-0.0000288, 0.0006443, 0.0003122, 0.00101966,-0.0000288,sell
2019-03-05,a45,none,none,none,a30,none,none,none,none,a150,none,a60,none,a60,a0,none,none,a45,a0,-0.0013742,-0.0005272, 0.0011199, 0.00146569,-0.0013742,sell
2019-03-06,a45,none,none,none,a30,none,a60,none,a0,none,none,none,a0,a60,a0,none,none,a45,a0,-0.0011072,-0.0005305, 0.0009751, 0.00066835,-0.0011072,buy
2019-03-07,a45,none,none,none,a30,none,none,a0,a0,a120,a60,none,a0,a60,a0,none,none,a45,a0,-0.0059964,-0.0037034, 0.0017993,-0.00300412,-0.0059964,sell
2019-03-08,a45,none,none,none,a30,none,none,a0,none,none,none,none,none,a60,a0,none,none,a45,a0,-0.0033878, 0.0007337, 0.0017993, 0.00098307,-0.0033878,sell
2019-03-09,a45,none,none,none,a30,none,none,none,none,a90,a90,none,none,a60,a0,none,none,a45,a0,-0.0036775, 0.0007119, 0.0010077, 0.00134048,-0.0037671,sell
2019-03-10,a45,none,none,none,a30,none,none,none,none,a90,none,a0,none,none,a0,none,a60,none,a0, 0.0088838, 0.0031506, 0.0080060, 0.00314545, 0.0080412,buy
2019-03-11,none,none,none,none,a30,none,a0,none,a60,a60,a120,none,a60,none,a0,a120,a60,none,a0, 0.0119101, 0.0110018, 0.0119101, 0.01193235, 0.0108626,buy
2019-03-12,none,none,a120,none,none,none,none,a60,none,a60,a120,none,a60,none,none,a120,a60,none,a0, 0.0099480, 0.0099480, 0.0099480, 0.00989808, 0.0112902,buy
2019-03-13,none,none,a120,a60,none,none,none,none,a90,none,none,none,a90,none,none,a120,a60,none,a0, 0.0052918, 0.0079554, 0.0079554, 0.00560049, 0.0075004,buy
2019-03-14,none,none,a120,a60,none,a0,none,a90,a90,none,a150,a60,a90,none,none,a120,a60,none,a0, 0.0055674, 0.0083323, 0.0083323, 0.00572243, 0.0083323,buy
2019-03-15,none,none,a120,a60,none,a0,none,none,a120,none,none,a60,none,none,none,a120,a60,none,a0, 0.0054732, 0.0073195, 0.0070334, 0.00662637, 0.0070334,buy
2019-03-16,a60,none,a120,a60,none,a0,a60,a120,a120,a0,a180,a90,a120,none,none,a120,a60,none,none, 0.0055595, 0.0072755, 0.0072755, 0.00576885, 0.0072755,buy
2019-03-17,a60,none,a120,a60,none,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.0052123, 0.0075736, 0.0051688, 0.00968875, 0.0057369,buy
2019-03-18,a60,a0,a120,a60,none,a0,a90,a150,a150,none,a150,a120,a150,none,none,none,none,a30,none,-0.0010023, 0.0008439, 0.0002184,-0.00229231, 0.0002184,sell
2019-03-19,a60,a0,a120,a60,none,a0,none,none,a180,none,none,a120,none,none,none,none,none,a30,none, 0.0006831, 0.0006831, 0.0018476, 0.00068311, 0.0006831,buy
2019-03-20,a60,a0,none,none,none,a0,a120,a180,a180,a60,a120,a150,a180,none,none,none,none,a30,none,-0.0055483,-0.0059027,-0.0077277,-0.00617467,-0.0070685,sell
2019-03-21,none,a0,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.0031875,-0.0034412,-0.0016644,-0.00382375,-0.0034412,sell
2019-03-22,none,a0,none,none,a45,none,a150,a150,a150,a90,a90,a180,a150,none,none,none,none,a30,none,-0.0044963,-0.0044963,-0.0040511,-0.00452288,-0.0048260,sell
2019-03-23,none,a0,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,-0.0018756,-0.0028393,-0.0016644,-0.00284068,-0.0024651,sell
2019-03-24,none,a0,none,none,a45,none,a180,a120,a120,a120,a60,none,a120,none,none,none,none,a30,none,-0.0024471,-0.0023117,-0.0012960,-0.00233390,-0.0024471,sell
2019-03-25,none,a0,none,none,a45,none,a180,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.0051629,-0.0060119,-0.0012293,-0.00488404,-0.0051987,sell
2019-03-26,none,a0,none,none,a45,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none, 0.0045944, 0.0027465, 0.0034757, 0.00440909, 0.0036773,buy
2019-03-27,none,a0,none,none,a45,none,a150,none,none,a150,none,a120,a90,none,none,none,none,none,none, 0.0009464,-0.0016866, 0.0014444, 0.00253497, 0.0014444,buy
2019-03-28,none,a0,none,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0005428,-0.0001718, 0.0004087, 0.00117956, 0.0003250,sell
2019-03-29,none,a0,none,none,a45,none,a120,a60,a60,a180,a0,a90,a60,none,none,none,none,none,none, 0.0034378, 0.0028510, 0.0029083, 0.00318274, 0.0028510,buy
2019-03-30,none,a0,none,none,a45,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0005307,-0.0003183, 0.0012194, 0.00163160, 0.0004949,buy
2019-03-31,none,a0,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0025910, 0.0009446, 0.0027773, 0.00702534, 0.0034225,buy
2019-04-01,none,a0,none,none,a45,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0058430,-0.0003010, 0.0057247, 0.00672788, 0.0058430,buy
2019-04-02,none,a0,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.0012923,-0.0001898,-0.0016968,-0.00125809,-0.0001898,sell
2019-04-03,none,a0,none,none,a45,none,none,a0,a0,a120,a60,none,a0,none,none,none,none,none,none, 0.0022900, 0.0013398, 0.0014189, 0.00149145, 0.0013398,buy
2019-04-04,none,a0,none,none,a45,none,a60,none,none,none,none,none,a0,none,a30,none,none,none,none,-0.0060857,-0.0046860,-0.0043562,-0.00192101,-0.0085483,sell
2019-04-05,none,a0,none,none,a45,none,none,none,none,a90,a90,none,none,a45,a30,none,none,none,none, 0.0025477, 0.0029977, 0.0051347, 0.00207687, 0.0019351,buy
2019-04-06,none,a0,a120,none,a45,none,none,none,none,a90,a90,a0,none,a45,a30,none,none,none,none, 0.0000085, 0.0022241, 0.0029988, 0.00115016, 0.0023160,buy
2019-04-07,none,a0,a120,a60,none,none,none,a60,a60,none,none,none,none,a45,a30,none,none,none,none,-0.0020576,-0.0008555,-0.0018497,-0.00127186,-0.0020555,sell
2019-04-08,none,a0,a120,a60,none,none,none,a60,a60,a60,a120,none,a60,a45,a30,none,none,none,none,-0.0020059,-0.0016977,-0.0017012,-0.00162526,-0.0017713,sell
2019-04-09,none,none,a120,a60,none,none,a0,none,none,none,none,none,a60,a45,a30,a90,none,none,none,-0.0026906,-0.0027475,-0.0013336,-0.00274746,-0.0029103,sell
2019-04-10,none,none,a120,a60,none,none,none,a90,a90,none,a150,none,none,a45,a30,a90,a90,none,none, 0.0005810,-0.0004282, 0.0005810, 0.00025832,-0.0010078,buy
2019-04-11,none,none,a120,a60,none,none,none,none,none,none,none,a60,a90,a45,none,a90,a90,none,none, 0.0028894,-0.0021329, 0.0030766, 0.00125368, 0.0033748,buy
2019-04-12,none,none,a120,a60,none,none,none,a120,a120,a0,a180,none,none,a45,none,a90,a90,none,none, 0.0042802,-0.0000458, 0.0040656, 0.00373096, 0.0034240,buy
2019-04-13,none,none,none,a60,none,none,a60,a120,none,a0,a180,a90,a120,a45,none,a90,a90,none,none, 0.0038231,-0.0011550, 0.0041776, 0.00375156, 0.0044062,buy
2019-04-14,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,a45,none,a90,a90,none,none,-0.0025061,-0.0031849,-0.0017345,-0.00335253,-0.0034615,sell
2019-04-15,none,none,none,none,none,none,a90,a150,none,none,a150,a120,a150,a45,none,a90,a90,none,none, 0.0013076,-0.0001666, 0.0001623, 0.00159389, 0.0044609,buy
2019-04-16,none,none,none,none,a30,none,a90,none,a180,a60,a120,none,a150,a45,none,none,a90,none,none, 0.0046116, 0.0063454, 0.0063454, 0.00448635, 0.0066535,buy
2019-04-17,none,none,none,none,a30,none,none,a180,none,a60,a120,a150,a180,a45,none,none,none,none,none, 0.0059406, 0.0060939, 0.0055005, 0.00478057, 0.0055747,buy
2019-04-18,none,none,none,none,a30,none,a120,none,a150,a90,a90,none,a180,a45,none,none,none,a0,none, 0.0016426, 0.0017764, 0.0019958,-0.00646872, 0.0059166,buy
2019-04-19,none,none,none,none,a30,none,none,a150,none,a90,a90,a180,a150,a45,none,none,none,a0,none,-0.0005693,-0.0077432,-0.0011901,-0.00985545, 0.0147630,sell
2019-04-20,none,none,none,none,a30,a0,a150,none,a120,a120,a60,none,a150,a45,a45,none,none,a0,none,-0.0007789, 0.0015620, 0.0097245, 0.00921628, 0.0079913,buy
2019-04-21,none,none,none,none,a30,a0,none,a120,none,a120,a60,a150,none,a45,a45,none,none,a0,none, 0.0030526, 0.0031283, 0.0040175, 0.00431007, 0.0129253,buy
2019-04-22,none,none,none,none,none,a0,a180,a120,a90,none,none,a150,a120,a45,a45,none,none,a0,none, 0.0005461,-0.0014276, 0.0023233, 0.00232331, 0.0057244,buy
2019-04-23,none,none,none,none,none,a0,a180,none,a90,a150,none,a120,none,a45,a45,none,none,a0,none, 0.0016744, 0.0020605, 0.0037079, 0.00375045, 0.0067920,buy
2019-04-24,none,none,none,none,none,a0,none,a90,none,none,none,a120,a90,a45,a45,none,none,a0,none, 0.0037660, 0.0015980, 0.0087824, 0.00878243, 0.0103976,buy
2019-04-25,none,none,none,none,none,a0,a150,a90,a60,a180,a0,none,none,none,a45,none,none,a0,none, 0.0107854, 0.0090998, 0.0124128, 0.01314523, 0.0132642,buy
2019-04-26,none,none,none,none,none,a0,none,none,none,a180,a0,a90,none,none,a45,none,none,a0,none, 0.0112238, 0.0111190, 0.0146277, 0.01346773, 0.0134677,buy
2019-04-27,none,a30,none,none,none,a0,a120,a60,none,a150,none,none,a60,none,none,none,none,a0,none, 0.0005760,-0.0023113,-0.0004483,-0.01366372,-0.0069869,buy
2019-04-28,a60,a30,none,none,none,a0,a120,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0028408,-0.0003457, 0.0003215,-0.00571011, 0.0007433,buy
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0020487, 0.0011098, 0.0017988, 0.00156032, 0.0015273,buy
2019-04-30,a60,a30,a90,none,none,none,a90,none,a0,a120,a60,none,none,none,none,none,none,none,a30, 0.0067240, 0.0015688, 0.0030960, 0.00061558, 0.0006156,buy
2019-05-01,a60,a30,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.0058889, 0.0022778, 0.0024839, 0.00227777, 0.0022778,buy
2019-05-02,a60,none,a90,a90,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,none,a30, 0.0060617, 0.0025144, 0.0032575, 0.00251438, 0.0025144,buy
2019-05-03,a60,none,a90,a90,none,none,a60,a0,none,a90,a90,a0,none,none,none,none,none,none,a30, 0.0053046, 0.0062658, 0.0000317, 0.00626582, 0.0062658,buy
2019-05-04,a60,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.0051790, 0.0012967, 0.0042685, 0.00132606, 0.0012967,buy
2019-05-05,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,a60,none,none,none,a30,-0.0052703,-0.0077978,-0.0043119,-0.00450407,-0.0037323,sell
2019-05-06,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0017729,-0.0024835,-0.0017204,-0.00172045,-0.0008232,sell
2019-05-07,none,a45,none,none,a0,none,a0,none,a90,none,a150,none,a60,none,a60,none,none,none,a30, 0.0000647,-0.0013055,-0.0001843,-0.00018432, 0.0016274,sell
2019-05-08,none,a45,none,none,a0,none,a0,a60,none,none,a150,a60,none,none,a60,a60,none,none,a30,-0.0028316,-0.0036391,-0.0036296,-0.00484937, 0.0005431,sell
2019-05-09,none,a45,none,none,a0,none,none,none,a120,a0,a180,none,a90,none,a60,a60,none,none,a30, 0.0034222,-0.0030220,-0.0024137,-0.00614944,-0.0024395,sell
2019-05-10,none,a45,none,none,a0,none,none,a90,none,a0,a180,a90,none,none,a60,a60,none,none,a30, 0.0026752, 0.0013725,-0.0048632,-0.00709141, 0.0019630,buy
2019-05-11,a45,none,none,none,none,none,none,a90,a150,none,none,a90,a120,none,a60,a60,a120,none,a30, 0.0028758, 0.0028758, 0.0011340, 0.00014143, 0.0027004,buy
2019-05-12,a45,none,none,none,none,none,a60,none,a150,none,a150,a120,a120,none,a60,a60,a120,none,none, 0.0005710,-0.0007607, 0.0053706, 0.00039941,-0.0007607,sell
2019-05-13,a45,none,none,none,none,none,none,a120,a180,a60,none,a120,a150,none,none,a60,a120,none,none, 0.0050071,-0.0033997, 0.0066861,-0.00361555,-0.0030489,sell
2019-05-14,a45,a60,none,none,none,none,a90,none,a180,a60,a120,a150,a150,none,none,a60,a120,none,none, 0.0040464,-0.0000657, 0.0041561, 0.00128980,-0.0021548,sell
2019-05-15,a45,a60,a60,none,none,a30,none,a150,a150,none,none,a150,a180,none,none,none,a120,none,none, 0.0061863, 0.0024277, 0.0096875, 0.00618629, 0.0061863,buy
2019-05-16,none,a60,a60,a120,none,a30,a120,a150,a150,a90,a90,a180,a180,none,none,none,a120,none,none, 0.0097259, 0.0009046, 0.0100353, 0.00873250, 0.0089057,buy
2019-05-17,none,a60,a60,a120,none,a30,a120,none,none,none,none,a180,none,none,none,none,a120,none,none, 0.0054193, 0.0010060, 0.0061757, 0.00443972, 0.0044397,buy
2019-05-18,none,none,a60,a120,none,a30,none,a180,a120,a120,a60,none,a150,none,none,none,none,none,none, 0.0014598, 0.0050178,-0.0005192, 0.00334611, 0.0052090,buy
2019-05-19,none,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0013570,-0.0210134, 0.0003713,-0.00616216,-0.0047505,sell
2019-05-20,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,-0.0081336,-0.0045748,-0.0008263,-0.00082628,-0.0058944,sell
2019-05-21,a30,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0016728,-0.0163259, 0.0020058,-0.00443923, 0.0008034,buy
2019-05-22,a30,none,a45,none,a30,none,none,none,a60,a180,a0,none,a90,a30,none,none,none,a30,none, 0.0065009,-0.0022777, 0.0065009, 0.01358041, 0.0002315,buy
2019-05-23,a30,none,a45,a135,a30,a45,a150,a120,a60,a180,a0,a90,a90,a30,none,a45,none,a30,none, 0.0055969,-0.0049559, 0.0066400, 0.00883655,-0.0035710,sell
2019-05-24,a30,none,a45,a135,a30,a45,a150,a120,none,none,none,a90,none,a30,none,a45,none,a30,none, 0.0024286,-0.0007696, 0.0045443, 0.00370394,-0.0007437,buy
2019-05-25,a30,none,a45,a135,none,a45,none,none,none,a150,none,none,a60,a30,none,a45,none,a30,none, 0.0054900,-0.0011483, 0.0052984, 0.00858923, 0.0006472,buy
2019-05-26,none,none,none,a135,none,a45,a120,none,none,none,none,a60,none,a30,none,a45,a135,a30,none,-0.0020848,-0.0004090,-0.0091186,-0.00529474,-0.0030951,sell
2019-05-27,none,none,none,none,none,a45,a120,a90,a0,a120,a60,none,none,a30,none,a45,a135,a30,none,-0.0068722,-0.0069629,-0.0069629,-0.01295048,-0.0091051,sell
2019-05-28,none,a90,none,none,none,none,none,none,a0,a120,a60,none,none,a30,none,a45,a135,a30,a45,-0.0069550,-0.0080846,-0.0071381,-0.01357559,-0.0139194,sell
2019-05-29,none,a90,a30,none,a45,none,a90,none,none,none,none,none,none,a30,none,a45,a135,a30,a45,-0.0087090,-0.0105607,-0.0047756,-0.01190834,-0.0119083,sell
2019-05-30,none,a90,a30,a150,a45,none,none,a60,none,a90,a90,none,a0,a30,none,none,a135,none,a45,-0.0061981,-0.0069744,-0.0100155,-0.00697439,-0.0070861,sell
2019-05-31,none,a90,a30,a150,a45,none,a60,none,none,none,none,a0,a0,a30,none,none,a135,none,a45,-0.0087325,-0.0097228,-0.0055932,-0.00895642,-0.0093809,sell
2019-06-01,none,none,a30,a150,a45,a60,a60,none,a60,a60,a120,none,none,a30,none,none,a135,none,a45,-0.0072843,-0.0089784,-0.0028657,-0.00897835,-0.0089784,sell
2019-06-02,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,a30,none,none,none,none,a45, 0.0010723, 0.0035577, 0.0022090,-0.00152374, 0.0038785,buy
2019-06-03,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,a30,none,none,none,none,a45,-0.0009020, 0.0029753, 0.0079093, 0.00108277, 0.0032961,sell
2019-06-04,none,none,none,none,none,a60,none,a0,a90,none,a150,a60,a60,a30,none,none,none,none,a45, 0.0010052, 0.0034208, 0.0091726, 0.00785651, 0.0068656,buy
2019-06-05,none,none,none,none,a60,a60,a0,none,a120,a0,none,a60,none,a30,none,none,none,none,a45, 0.0066765, 0.0089535, 0.0099330, 0.00311935, 0.0088308,buy
2019-06-06,none,none,none,none,a60,none,none,none,a120,a0,a180,a90,a90,a30,a90,none,none,none,a45, 0.0070823, 0.0093181,-0.0064824, 0.00197054, 0.0082977,buy
2019-06-07,none,none,none,none,a60,none,none,none,a150,none,none,a90,none,a30,a90,a30,none,none,a45, 0.0106359, 0.0127161, 0.0073407, 0.00919747, 0.0116584,buy
2019-06-08,none,none,none,none,a60,none,none,none,a150,none,a150,none,a120,a30,a90,a30,none,a45,a45, 0.0042870, 0.0104671, 0.0022752, 0.00681764, 0.0072693,buy
2019-06-09,none,none,none,none,a60,none,a60,a60,a180,none,none,a120,a120,a30,a90,a30,none,a45,none, 0.0057987, 0.0101169, 0.0043963, 0.00579866, 0.0086531,buy
2019-06-10,none,none,none,none,none,none,a60,none,a180,a60,a120,none,a150,a30,a90,a30,a150,a45,none, 0.0064397, 0.0065235, 0.0099720, 0.00643966, 0.0100334,buy
2019-06-11,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,a90,a30,a150,a45,none, 0.0036444, 0.0036444, 0.0036444, 0.00364444, 0.0036444,buy
2019-06-12,none,none,none,none,none,none,a90,a90,a150,a90,a90,none,none,none,a90,a30,a150,a45,none,-0.0021186,-0.0018794,-0.0013894,-0.00132703,-0.0009964,sell
2019-06-13,a0,none,a0,none,none,none,none,none,none,none,none,a180,a180,none,none,a30,a150,a45,none,-0.0031918,-0.0031918,-0.0046349,-0.00319185,-0.0042675,sell
2019-06-14,a0,a120,a0,none,none,none,a120,a120,a120,a120,a60,none,none,none,none,none,a150,a45,none, 0.0011323,-0.0035531, 0.0073265, 0.00194027, 0.0074348,sell
2019-06-15,a0,a120,a0,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a150,none,none,-0.0068373,-0.0043314,-0.0066479,-0.00433139,-0.0066928,sell
2019-06-16,a0,a120,a0,a180,none,none,a150,a150,a90,a150,none,a150,none,none,none,none,a150,none,none, 0.0002485, 0.0000951, 0.0004428, 0.00036955, 0.0000125,buy
2019-06-17,a0,a120,a0,a180,none,none,a150,a150,a90,a150,none,a120,a120,none,none,none,none,none,none, 0.0014807, 0.0014807, 0.0014856, 0.00112075, 0.0014807,buy
2019-06-18,a0,a120,a0,a180,none,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none, 0.0076554, 0.0083970, 0.0079402, 0.00820537, 0.0082054,buy
2019-06-19,a0,none,a0,a180,none,none,a180,a180,a60,a180,a0,none,none,none,none,none,none,none,none, 0.0036510, 0.0062711, 0.0063671, 0.00602029, 0.0060203,buy
2019-06-20,a0,none,none,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.0018231, 0.0016750,-0.0058939, 0.00167502, 0.0016750,buy
2019-06-21,a0,none,none,a180,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.0007264,-0.0051924,-0.0092015,-0.00519239,-0.0051924,sell
2019-06-22,a0,none,none,a180,none,none,a150,a150,none,none,none,a60,a60,none,none,none,none,none,none, 0.0010365, 0.0024463, 0.0035516, 0.00244633, 0.0024463,buy
2019-06-23,a0,none,none,a180,none,none,none,none,a0,a120,none,a60,a60,none,none,none,none,none,none,-0.0006669, 0.0040840, 0.0039211, 0.00387720, 0.0050247,buy
2019-06-24,a0,none,none,none,none,none,a120,a120,a0,a120,a60,none,none,none,none,none,none,a60,none,-0.0059861,-0.0059861,-0.0059861,-0.00785901,-0.0059861,sell
2019-06-25,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a60,-0.0055912,-0.0055912,-0.0054988,-0.00517095,-0.0054001,sell
2019-06-26,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,a60,-0.0022201,-0.0049501,-0.0020366,-0.00382248,-0.0020366,sell
2019-06-27,a0,a135,none,none,none,none,a90,a90,none,none,a90,a0,a0,none,none,none,none,a60,a60, 0.0012140, 0.0010572,-0.0031662,-0.00136720,-0.0009582,buy
2019-06-28,a0,a135,none,none,none,none,none,none,a60,a60,none,a0,a0,none,none,none,none,a60,a60,-0.0001559, 0.0005825,-0.0024407,-0.00143295,-0.0014330,sell
2019-06-29,a0,a135,none,none,none,none,a60,a60,a60,a60,a120,none,none,none,none,none,none,a60,a60, 0.0035112, 0.0077503, 0.0024318, 0.00263717,-0.0013295,buy
2019-06-30,a0,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a60,a60,-0.0031277,-0.0023608,-0.0045945,-0.00331644,-0.0033164,sell
2019-07-01,a0,a135,none,none,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,a60,a60, 0.0058737, 0.0066675, 0.0014630, 0.00727892, 0.0064023,buy
2019-07-02,a0,a135,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a60, 0.0004880, 0.0004042,-0.0004494, 0.00198635, 0.0004880,buy
2019-07-03,a0,a135,none,none,a90,none,a0,none,a120,a0,a180,none,none,none,none,none,none,none,a60, 0.0046685, 0.0046685, 0.0044713, 0.00487378, 0.0046685,buy
2019-07-04,a0,a135,none,none,a90,none,a0,a0,none,none,none,a90,a90,none,none,none,none,none,a60, 0.0012071, 0.0012961,-0.0003701, 0.00198635, 0.0011277,buy
2019-07-05,a0,a135,none,none,a90,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,a60, 0.0015090, 0.0016042, 0.0008279, 0.00677799, 0.0016042,buy
2019-07-06,a0,a135,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,a0,none,none,none,-0.0012949, 0.0006282,-0.0012949,-0.00213584,-0.0012949,sell
2019-07-07,a0,a135,none,none,a90,none,none,none,a180,a60,a120,none,a120,none,none,a0,none,none,none, 0.0085986, 0.0095951, 0.0094573, 0.00873528, 0.0092972,buy
2019-07-08,a0,a135,none,none,a90,none,a60,a60,none,none,none,a150,a150,none,a120,a0,none,none,none,-0.0021836, 0.0023403,-0.0011314,-0.00076101, 0.0023403,buy
2019-07-09,a0,a135,none,none,a90,none,none,none,a150,a90,a90,none,a150,none,a120,a0,none,none,none, 0.0010478, 0.0040642, 0.0013716, 0.00108046, 0.0043247,buy
2019-07-10,a0,a135,none,none,a90,none,a90,a90,none,none,a90,a180,none,none,a120,a0,a180,none,none, 0.0082298,-0.0008916, 0.0081540, 0.00962054, 0.0081540,buy
