Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-18,none,a45,none,none,none,a150,none,none,a120,a120,none,a30,none,none,a60,a45,31.0466666666667,245.560833333333, 0.004938825, 0.00509914, 0.0048637, 0.0042231, 0.00446645,buy
2018-12-19,none,a45,a30,none,none,a150,a60,a120,a120,none,a180,a30,none,none,a60,a45,44.4145833333333,246.751666666667, 0.005447113, 0.00510439, 0.0051608, 0.0051255, 0.00628755,buy
2018-12-20,none,a45,a30,none,none,none,a60,a120,none,a150,none,none,none,none,a60,a45,58.2175,247.98375, 0.002299844, 0.00119829, 0.0000027, 0.0015383, 0.00182997,buy
2018-12-21,none,none,a30,none,none,a180,none,a150,a150,none,a150,none,none,none,none,a45,72.4258333333333,249.249583333333,-0.005330688,-0.00620752,-0.0057385,-0.0048232,-0.00495256,sell
2018-12-22,none,none,a30,none,none,none,a90,a150,none,a180,none,none,none,none,none,a45,86.9670833333333,250.544583333333,-0.002364713,-0.00178598,-0.0057163, 0.0026529,-0.00131764,buy
2018-12-23,none,none,a30,none,none,a150,none,a180,a180,a180,a120,none,none,none,none,a45,101.735,251.866666666667,-0.008838923,-0.01110981,-0.0082671,-0.0071614,-0.00755457,sell
2018-12-24,none,none,a30,none,a30,none,a120,a180,none,a150,none,none,none,none,none,a45,116.605833333333,253.212083333333,-0.003745771,-0.00584140,-0.0041088, 0.0020048,-0.00089930,sell
2018-12-25,none,none,none,none,a30,a120,none,a150,a150,a150,a90,none,none,a60,none,a45,131.447083333333,254.577083333333,-0.000153023,-0.00034599, 0.0002143,-0.0009744,-0.00220999,sell
2018-12-26,none,none,none,none,a30,none,a150,a150,none,a120,a90,none,none,a60,none,a45,146.148333333333,255.96125, 0.000025104,-0.00242378,-0.0008143,-0.0007980,-0.00295543,sell
2018-12-27,none,a30,none,none,a30,a90,none,a120,a120,a120,a60,none,none,a60,none,a45,160.622083333333,257.361666666667, 0.002776455, 0.00367005, 0.0035322, 0.0033196, 0.00170492,buy
2018-12-28,none,a30,none,none,a30,none,a180,a120,none,none,a60,none,none,a60,none,a45,174.812083333333,258.77625, 0.004995004, 0.00297625, 0.0039852, 0.0044180, 0.00119080,buy
2018-12-29,none,a30,none,none,a30,a60,none,none,a90,a90,none,none,none,a60,none,a45,188.697083333333,260.202916666667,-0.001397963,-0.00334469,-0.0014763,-0.0029976,-0.00418209,sell
2018-12-30,none,a30,none,none,a30,none,a150,a90,none,none,none,none,none,a60,none,a45,202.270416666667,261.642916666667, 0.003203203, 0.00268646, 0.0023754, 0.0007942, 0.00105605,buy
2018-12-31,none,a30,none,none,a30,none,a150,none,a60,a60,none,none,none,a60,a45,a45,215.55125,263.094583333333, 0.001966378,-0.00354948,-0.0026453, 0.0013564, 0.00082190,buy
2019-01-01,none,none,none,none,a30,none,none,a60,a60,a60,a0,none,none,a60,a45,a45,228.560416666667,264.556666666667, 0.005170297,-0.00217264,-0.0057138, 0.0020714, 0.00009281,buy
2019-01-02,none,none,none,none,a30,none,a120,none,none,none,a0,none,none,none,a45,a45,241.324583333333,266.02625,-0.000817441,-0.00696115,-0.0044909, 0.0001880,-0.00471285,sell
2019-01-03,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,a45,253.867083333333,267.50625,-0.002240523,-0.00621778,-0.0007691, 0.0012050,-0.00170926,sell
2019-01-04,a90,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a45,a45,266.215833333333,268.99375, 0.000638803,-0.00389735,-0.0016286, 0.0004318,-0.00104119,sell
2019-01-05,a90,none,none,none,a30,none,a90,none,a0,a0,none,none,none,none,a45,a45,278.392083333333,270.49, 0.000573239,-0.00417061,-0.0023305,-0.0002678,-0.00149204,sell
2019-01-06,a90,none,none,none,a30,none,none,a0,a0,a0,none,none,none,none,a45,a45,290.423333333333,271.992916666667,-0.000445797,-0.00394620,-0.0008749,-0.0004092, 0.00066181,buy
2019-01-07,a90,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,a45,302.339583333333,273.504166666667,-0.001263782,-0.00414394,-0.0024234,-0.0016129,-0.00361623,sell
2019-01-08,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,314.17,275.0225,-0.000346437,-0.00191207, 0.0007729,-0.0005169,-0.00118521,sell
2019-01-09,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,325.960833333333,276.54875, 0.002326950,-0.00081386, 0.0025837, 0.0006906, 0.00258550,buy
2019-01-10,a90,none,a0,none,none,a90,none,none,a60,none,a90,none,none,a45,none,a45,337.75875,278.0825,-0.000398946,-0.00100384, 0.0036799, 0.0001266, 0.00126688,sell
2019-01-11,a90,none,a0,none,none,a90,none,a60,a60,a60,none,none,a120,a45,none,a45,349.622916666667,279.6225,-0.003463627,-0.00408210, 0.0003901,-0.0023245, 0.00007195,sell
2019-01-12,none,none,a0,none,none,none,a0,none,none,none,a120,none,a120,a45,none,a45,136.619583333333,281.171666666667,-0.000636945,-0.00140189,-0.0016850,-0.0002144,-0.00031199,sell
2019-01-13,none,none,a0,none,none,a120,a0,a90,a90,none,a120,none,a120,a45,none,a45,13.8204166666667,282.725,-0.001265189, 0.00130365,-0.0010149,-0.0003637, 0.00209508,buy
2019-01-14,none,none,a0,none,none,none,none,a90,none,a90,none,none,a120,a45,none,a45,26.3016666666667,284.290416666667, 0.000939570, 0.00018277, 0.0010124, 0.0012716, 0.00405766,buy
2019-01-15,none,none,a0,none,none,a150,none,none,a120,none,a150,none,a120,a45,none,a45,39.13125,285.861666666667,-0.001926127, 0.00164825,-0.0015056,-0.0004628, 0.00059651,sell
2019-01-16,none,a0,a0,none,none,a150,none,a120,a120,a120,none,none,a120,a45,none,a45,52.37375,287.440833333333,-0.001566798, 0.00099107,-0.0007526,-0.0000512, 0.00088971,sell
2019-01-17,none,a0,none,none,none,a180,a60,none,a150,a120,a180,none,a120,none,a30,a45,66.0629166666667,289.027916666667,-0.002931825,-0.00295045,-0.0030438,-0.0022245,-0.00347585,sell
2019-01-18,none,a0,none,none,none,a180,a60,a150,a150,a150,a180,a0,a120,none,a30,a45,80.2075,290.623333333333,-0.001190576,-0.00147642,-0.0024136,-0.0010692,-0.00213211,sell
2019-01-19,none,a0,none,none,none,none,a90,none,a180,a150,a150,a0,a120,none,a30,a45,94.7741666666667,292.22875,-0.000225333, 0.00177068,-0.0012051, 0.0029123,-0.00190994,sell
2019-01-20,none,a0,none,none,none,a150,a90,a180,a180,a180,a150,a0,a120,none,a30,a45,109.67875,293.842916666667, 0.000350403, 0.00065662,-0.0014661, 0.0021428,-0.00132342,buy
2019-01-21,none,a0,none,none,none,none,a120,none,a150,a180,none,a0,a120,none,a30,a45,124.803333333333,295.465416666667,-0.000585282,-0.00062758,-0.0008534, 0.0002577,-0.00086610,sell
2019-01-22,none,none,none,none,none,a120,a120,a150,a150,none,a120,a0,a120,none,a30,a45,139.991666666667,297.0975, 0.000880920, 0.00259509,-0.0010511,-0.0001653, 0.00028802,buy
2019-01-23,none,none,none,none,none,none,none,none,a120,a150,none,a0,a120,none,a30,a45,155.085,298.74, 0.001849407, 0.00165495, 0.0007049, 0.0025164, 0.00076871,buy
2019-01-24,none,none,none,a0,a45,a90,a150,a120,a120,none,a90,a0,a120,a30,none,a45,169.941666666667,300.3925,-0.002127518,-0.00108012,-0.0007948,-0.0002548,-0.00083784,sell
2019-01-25,none,none,none,a0,a45,none,none,none,a90,a120,none,a0,a120,a30,none,a45,184.452083333333,302.055,-0.002874149, 0.00068765,-0.0029065, 0.0012561, 0.00179389,buy
2019-01-26,none,none,none,a0,a45,a60,a180,a90,a90,none,a60,a0,none,a30,none,a45,198.553333333333,303.725,-0.000616256, 0.00330082,-0.0006819, 0.0018078, 0.00157988,buy
2019-01-27,none,none,none,a0,a45,none,none,none,none,a90,none,none,none,a30,none,a45,212.225416666667,305.410416666667,-0.000368813, 0.00022398,-0.0005387, 0.0017733,-0.00047726,sell
2019-01-28,none,none,none,a0,a45,none,a150,a60,a60,a90,none,none,none,a30,none,a45,225.48625,307.105, 0.001449902,-0.00067460, 0.0014455, 0.0004857, 0.00015265,buy
2019-01-29,none,none,none,a0,a45,none,none,a60,none,none,none,none,none,a30,none,a45,238.375,308.810416666667, 0.000288285,-0.00015686,-0.0000616, 0.0017344, 0.00038401,sell
2019-01-30,none,none,none,a0,a45,a0,none,none,none,a60,none,none,none,a30,none,a45,250.947916666667,310.526666666667,-0.000453346, 0.00042759, 0.0009445, 0.0036191, 0.00080432,buy
2019-01-31,none,none,a30,a0,a45,a0,a120,none,none,none,a0,none,none,none,none,a45,263.264166666667,312.254166666667,-0.003887654,-0.00094821,-0.0046073, 0.0018573,-0.00078034,buy
2019-02-01,none,none,a30,a0,a45,none,none,none,a0,none,a0,none,none,none,none,a45,275.381666666667,313.9925,-0.002741315,-0.00325172,-0.0080641,-0.0002583,-0.00613117,sell
2019-02-02,none,none,a30,a0,a45,none,a90,a0,a0,none,none,none,none,none,none,a45,287.355833333333,315.740833333333, 0.000955750, 0.00163347,-0.0027362, 0.0025215, 0.00108960,buy
2019-02-03,none,none,a30,a0,a45,none,a90,a0,none,none,none,none,none,none,none,a45,299.231666666667,317.500833333333, 0.001359671, 0.00227277,-0.0027279, 0.0037685, 0.00202730,buy
2019-02-04,none,a30,none,a0,none,a60,none,none,none,a0,none,none,none,none,none,a45,311.0525,319.269583333333,-0.001229558,-0.00083914, 0.0019265, 0.0007471,-0.00158811,sell
2019-02-05,a60,a30,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,a45,322.852083333333,321.048333333333,-0.003360251,-0.00424467,-0.0047882,-0.0028003,-0.00347918,sell
2019-02-06,a60,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,334.665416666667,322.836666666667,-0.004428820,-0.00377466,-0.0033180,-0.0039046,-0.00459098,sell
2019-02-07,a60,a30,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,a45,346.525416666667,324.63,-0.003849249,-0.00371337,-0.0035717,-0.0038759,-0.00323630,sell
2019-02-08,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,223.472083333333,326.433333333333,-0.003909931,-0.00381338,-0.0032938,-0.0041102,-0.00297316,sell
2019-02-09,a60,none,a45,none,none,a120,none,none,a90,none,a90,none,none,none,none,a45,10.5395833333333,328.24,-0.002681159,-0.00301442,-0.0014381,-0.0016486, 0.00097360,sell
2019-02-10,a60,none,a45,none,none,a120,a0,a90,a90,a60,none,none,none,none,none,a45,22.7820833333333,330.049583333333, 0.000575516,-0.00009570,-0.0038525, 0.0002129, 0.00066424,buy
2019-02-11,none,none,a45,none,none,none,a0,none,none,none,a120,none,none,none,none,a45,35.2516666666667,331.86,-0.003034296,-0.00228060,-0.0011782,-0.0019324,-0.00037826,sell
2019-02-12,none,a45,a45,none,none,a150,none,a120,a120,a90,a120,none,none,none,none,a45,48.0066666666667,333.667916666667, 0.000602015, 0.00086980,-0.0002379,-0.0001859, 0.00232197,buy
2019-02-13,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,61.105,335.47, 0.002144565,-0.00011523, 0.0006700,-0.0042120,-0.00071877,sell
2019-02-14,none,a45,none,none,none,a180,none,a150,a150,none,a150,none,none,none,a0,a45,74.5966666666667,337.264166666667,-0.000172250,-0.00165646,-0.0004481,-0.0015869,-0.00046440,sell
2019-02-15,none,a45,none,none,none,a180,a60,a150,none,a120,none,none,none,none,a0,a45,88.51625,339.043333333333,-0.001045223,-0.00228152,-0.0022845,-0.0006550,-0.00168438,sell
2019-02-16,none,a45,none,none,none,a150,none,a180,a180,none,a180,none,none,none,a0,a45,102.8675,340.802916666667,-0.000073521,-0.00056383, 0.0011852, 0.0003973, 0.00263729,buy
2019-02-17,none,none,none,none,a60,a150,a90,a180,a180,a150,none,none,none,none,a0,a45,117.615416666667,342.5375,-0.004688314,-0.00461458,-0.0048404,-0.0054532,-0.00393076,sell
2019-02-18,a45,none,a60,none,a60,a120,none,a150,a150,none,a150,none,none,none,a0,a45,132.672916666667,344.240416666667,-0.001770703,-0.00177230, 0.0024065, 0.0003963, 0.00030716,buy
2019-02-19,a45,none,a60,none,a60,a120,a120,a150,none,a180,none,a30,none,a0,a0,a45,147.91,345.901666666667,-0.001824065,-0.00201311,-0.0002935,-0.0002297,-0.00144117,sell
2019-02-20,a45,none,a60,none,a60,a90,a120,a120,a120,none,a120,a30,none,a0,a0,a45,163.160416666667,347.515833333333, 0.000878785, 0.00081806, 0.0013810, 0.0010569, 0.00081806,buy
2019-02-21,a45,a60,a60,none,a60,a90,a150,a120,none,a150,a120,a30,none,a0,a0,a45,178.25,349.071666666667,-0.001442565,-0.00135595,-0.0007770,-0.0005126,-0.00225059,sell
2019-02-22,a45,a60,a60,none,a60,a60,a150,a90,a90,a150,a90,a30,none,a0,a0,a45,193.027083333333,350.558333333333,-0.001137139,-0.00131240,-0.0001586,-0.0010480,-0.00175943,sell
2019-02-23,a45,a60,none,none,a60,a60,a180,a90,none,a120,a90,a30,none,a0,none,none,207.38,351.97125,-0.000791059,-0.00172240,-0.0005747, 0.0000027,-0.00118659,sell
2019-02-24,a45,a60,none,none,a60,none,a180,none,a60,a120,none,a30,none,a0,none,none,221.250416666667,353.295416666667, 0.000124050, 0.00125143,-0.0002916, 0.0007114,-0.00018591,buy
2019-02-25,a45,a60,none,none,a60,none,none,a60,a60,none,a60,none,none,a0,none,none,234.635,354.517916666667, 0.001719713, 0.00138098, 0.0015008, 0.0011145, 0.00146974,buy
2019-02-26,a45,a60,none,none,a60,none,a150,none,none,a90,none,none,none,a0,none,none,247.57125,355.632916666667, 0.000230146, 0.00037980, 0.0001575, 0.0000716,-0.00008709,sell
2019-02-27,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,260.122083333333,356.6275,-0.002550612,-0.00176475,-0.0023294,-0.0026839,-0.00245886,sell
2019-02-28,a45,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,272.36625,357.492916666667, 0.003759527, 0.00259198, 0.0034034, 0.0015192, 0.00253112,buy
2019-03-01,none,none,none,none,a60,none,a120,a0,a0,a60,none,none,none,none,none,none,284.385,358.22125, 0.005171063, 0.00435281, 0.0050994, 0.0025999, 0.00406471,buy
2019-03-02,a45,none,none,none,a60,none,none,a0,a0,none,a0,none,none,none,none,none,296.255416666667,358.803333333333,-0.000778480, 0.00023578,-0.0013924,-0.0022550,-0.00157846,sell
2019-03-03,a45,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,none,none,308.050833333333,359.235833333333,-0.002197573,-0.00107432,-0.0023147,-0.0022881,-0.00199404,sell
2019-03-04,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,319.829166666667,359.515,-0.000186532,-0.00151272,-0.0031339,-0.0001312,-0.00131997,sell
2019-03-05,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,331.640416666667,359.6375, 0.000159334, 0.00114510, 0.0006241,-0.0014791,-0.00159840,sell
2019-03-06,a45,none,none,none,none,none,a60,none,a60,a0,none,a45,none,none,none,none,343.5225,359.603333333333,-0.000478819, 0.00299644,-0.0009191,-0.0042772,-0.00143247,sell
2019-03-07,a45,none,none,none,none,a90,none,a60,a60,a0,none,a45,none,none,none,none,310.502916666667,359.41875, 0.002331521, 0.00223552,-0.0019900,-0.0021525,-0.00274182,sell
2019-03-08,a45,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,7.60666666666667,359.088333333333, 0.001373721, 0.00208753, 0.0013691,-0.0019722,-0.00108159,buy
2019-03-09,a45,none,none,none,none,a120,none,a90,a90,none,none,a45,none,none,none,none,19.8529166666667,358.62125,-0.000179922, 0.00115176,-0.0005568,-0.0018089,-0.00349953,buy
2019-03-10,a45,none,none,none,a45,none,none,none,none,none,a90,a45,none,none,none,none,32.26375,358.029583333333, 0.001676162, 0.00292196, 0.0033948,-0.0006980, 0.00138428,buy
2019-03-11,none,none,none,none,a45,a150,a0,a120,a120,a60,a90,none,none,none,none,none,44.86375,357.3275, 0.003698634, 0.00504407, 0.0050198, 0.0071351, 0.00569781,buy
2019-03-12,none,none,none,none,a45,a150,none,a120,a120,a60,none,none,none,none,none,none,57.6879166666667,356.535, 0.004087152, 0.00412704, 0.0051572, 0.0077160, 0.00605710,buy
2019-03-13,none,a60,none,a0,a45,none,none,none,a150,none,a120,none,none,none,none,none,70.7708333333333,355.667916666667,-0.001305804,-0.00142541,-0.0025115, 0.0005519,-0.00281168,sell
2019-03-14,none,a60,none,a0,none,a180,none,a150,a150,a90,none,none,none,none,none,none,84.1575,354.750833333333, 0.001371873,-0.00391961,-0.0003765,-0.0025319, 0.00110361,buy
2019-03-15,none,a60,none,a0,none,none,none,none,none,none,a150,none,a90,none,a30,none,97.8816666666667,353.8, 0.000212980, 0.00081622,-0.0009830, 0.0011504,-0.00004128,sell
2019-03-16,a60,a60,none,a0,none,a150,a60,a180,a180,a120,a150,none,a90,none,a30,none,111.96625,352.842083333333, 0.004251891, 0.00402677, 0.0006999, 0.0053740, 0.00596761,buy
2019-03-17,a60,a60,a60,a0,a30,none,none,none,none,none,none,none,a90,none,a30,none,126.40875,351.8975, 0.001964636, 0.00063224, 0.0015735, 0.0012059,-0.00004666,buy
2019-03-18,a60,a60,a60,none,a30,a120,a90,a150,a150,a150,a180,a60,a90,a30,a30,none,141.167083333333,350.982083333333,-0.004418346,-0.00327085,-0.0047191,-0.0048082,-0.00576901,sell
2019-03-19,a60,a60,a60,none,a30,none,none,none,none,a150,none,a60,a90,a30,a30,none,156.152916666667,350.115416666667,-0.002697942,-0.00473816,-0.0034425,-0.0035867,-0.00677935,sell
2019-03-20,a60,none,a60,none,a30,a90,a120,a120,a120,a180,a150,a60,a90,a30,a30,none,171.234583333333,349.310416666667,-0.002356407,-0.00445656,-0.0029452,-0.0036055,-0.00450475,sell
2019-03-21,none,none,a60,none,none,none,none,none,none,a180,none,a60,a90,a30,none,none,186.253333333333,348.581666666667,-0.004555514,-0.00626784,-0.0058660,-0.0062886,-0.00506590,sell
2019-03-22,none,none,a60,none,none,a60,a150,a90,a90,none,a120,a60,a90,a30,none,none,201.048333333333,347.937083333333,-0.002245150,-0.00513080,-0.0048875,-0.0052078,-0.00365496,sell
2019-03-23,none,none,a60,none,none,none,none,none,none,a150,none,a60,a90,a30,none,none,215.484583333333,347.384583333333,-0.004972928,-0.00668013,-0.0060421,-0.0063362,-0.00578581,sell
2019-03-24,none,none,a60,none,none,none,a180,a60,a60,none,a90,a60,a90,none,none,none,229.47125,346.928333333333, 0.001801773, 0.00089252,-0.0000025, 0.0008925, 0.00089252,buy
2019-03-25,none,none,a60,none,none,none,a180,none,none,a120,a90,none,a90,none,none,none,242.975833333333,346.57125, 0.001256073, 0.00016519,-0.0003948, 0.0006916, 0.00018741,buy
2019-03-26,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,256.009583333333,346.314583333333,-0.003563462,-0.00352439,-0.0035782,-0.0035023,-0.00428379,sell
2019-03-27,none,none,none,none,none,a0,a150,none,none,a90,a60,none,none,none,none,none,268.629583333333,346.15875,-0.000800358,-0.00205228,-0.0001489,-0.0007667,-0.00205228,sell
2019-03-28,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,280.905,346.101666666667, 0.000871688,-0.00248397,-0.0016970,-0.0016130,-0.00226641,sell
2019-03-29,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,a45,none,292.930833333333,346.1375, 0.002240701,-0.00402740,-0.0031335,-0.0007529,-0.00415471,sell
2019-03-30,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,none,304.795416666667,346.2675, 0.000896149,-0.00478078,-0.0047692,-0.0023645,-0.00481024,sell
2019-03-31,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,a45,none,316.584166666667,346.486666666667, 0.000481562,-0.00090370, 0.0011900, 0.0009417,-0.00023304,buy
2019-04-01,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,a45,a45,none,328.377083333333,346.789166666667, 0.000352227,-0.00016101,-0.0000171, 0.0011393, 0.00031095,buy
2019-04-02,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a45,a45,none,340.23875,347.174166666667, 0.000399005,-0.00069999, 0.0006980, 0.0013339,-0.00002168,buy
2019-04-03,none,none,a60,none,none,a90,none,a60,a60,none,none,none,none,a45,none,none,352.219166666667,347.635,-0.001155474, 0.00048316, 0.0012407, 0.0014978, 0.00170899,buy
2019-04-04,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none,49.3541666666667,348.169583333333, 0.001435533, 0.00000669, 0.0019821, 0.0020841, 0.00330212,buy
2019-04-05,none,none,a60,none,none,a120,none,a90,a90,a0,none,none,none,a45,none,none,16.6670833333333,348.772916666667, 0.001345036, 0.00144630, 0.0007299, 0.0015958, 0.00334165,buy
2019-04-06,none,none,a60,a30,none,a120,none,a90,none,none,none,none,none,none,none,none,29.1658333333333,349.441666666667, 0.001283693, 0.00122753,-0.0002264, 0.0036097,-0.00342717,buy
2019-04-07,none,a60,a60,a30,none,none,none,none,a120,none,a60,none,none,none,none,none,41.8516666666667,350.173333333333, 0.003992572, 0.00395004, 0.0036088, 0.0048177, 0.00420880,buy
2019-04-08,none,a60,a60,a30,none,a150,none,a120,a120,none,none,none,none,none,none,a30,54.7245833333333,350.963333333333, 0.001825080, 0.00225943, 0.0014308, 0.0018381, 0.00138228,buy
2019-04-09,none,a60,a60,a30,none,none,a0,none,none,none,a90,none,none,none,none,a30,67.785,351.809166666667, 0.002473400, 0.00263788, 0.0023202, 0.0026098, 0.00097995,buy
2019-04-10,none,a60,a60,a30,none,a180,none,a150,a150,a60,a90,none,none,none,a60,a30,81.0429166666667,352.7075,-0.000833236,-0.00082298,-0.0009050,-0.0008363,-0.00105345,sell
2019-04-11,none,a60,a60,a30,none,a180,none,none,none,none,none,none,none,none,a60,a30,94.5129166666666,353.655,-0.001014175,-0.00088017,-0.0011380,-0.0010279,-0.00134671,sell
2019-04-12,none,a60,none,a30,none,a150,none,a180,a180,a90,a120,none,none,a60,a60,a30,108.210416666667,354.652083333333, 0.003061033, 0.00307930, 0.0029746, 0.0029161, 0.00281374,buy
2019-04-13,none,a60,none,a30,none,a150,a60,a180,none,a90,none,a90,none,a60,a60,a30,122.15625,355.694166666667, 0.002548516, 0.00286258, 0.0022470, 0.0022837, 0.00215324,buy
2019-04-14,none,none,none,a30,none,a120,a60,a150,a150,a120,a150,a90,none,a60,a60,a30,136.351666666667,356.78,-0.000821266, 0.00078934, 0.0008542, 0.0013039,-0.00011105,buy
2019-04-15,none,none,none,a30,none,a120,a90,a150,none,a120,a150,a90,none,a60,a60,a30,150.77625,357.907083333333, 0.003512596, 0.00096375, 0.0002088, 0.0003717, 0.00008121,buy
2019-04-16,none,none,none,a30,none,a90,a90,a120,a120,none,a180,a90,none,a60,none,a30,165.381666666667,359.076666666667,-0.002611449, 0.00065759,-0.0006015,-0.0003157,-0.00273730,sell
2019-04-17,none,none,none,a30,none,a90,none,a120,a120,a150,a180,a90,none,a60,none,a30,180.08,105.28125,-0.000269402, 0.00147480, 0.0010548, 0.0010549,-0.00080870,sell
2019-04-18,none,none,none,none,none,a60,a120,a90,a90,none,none,a90,none,none,none,a30,194.757916666667,1.52375,-0.000994001,-0.00166644, 0.0031243, 0.0007428,-0.00182689,sell
2019-04-19,none,none,none,none,none,a60,none,a90,a90,a180,a150,none,none,none,none,a30,209.282916666667,2.80291666666667, 0.000716517, 0.00074944, 0.0008349, 0.0016692, 0.00207077,buy
2019-04-20,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a30,223.53875,4.11791666666667,-0.003726517,-0.00493340,-0.0034951,-0.0026685,-0.00396707,sell
2019-04-21,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,a30,237.43,5.46625, 0.000893563, 0.00210255, 0.0037798, 0.0043672, 0.00289999,buy
2019-04-22,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,a30,250.906666666667,6.84833333333334,-0.003992415,-0.00127953,-0.0013764,-0.0005894,-0.00128070,buy
2019-04-23,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a30,263.959583333333,8.2625,-0.001723998,-0.00131814,-0.0016540, 0.0000514,-0.00138458,sell
2019-04-24,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,276.618333333333,9.70916666666666,-0.002274170,-0.00356420,-0.0017801,-0.0027991,-0.00190506,sell
2019-04-25,none,none,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,a30,288.944166666667,11.18875,-0.001650284,-0.00203590,-0.0017839, 0.0003288,-0.00194011,sell
2019-04-26,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,a30,301.0125,12.6975, 0.002112243, 0.00192317, 0.0012421, 0.0004455, 0.00192174,buy
2019-04-27,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a30,312.913333333333,14.2375, 0.001652325, 0.00173667, 0.0022370, 0.0020290, 0.00165067,buy
2019-04-28,a60,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,324.7375,15.8091666666667, 0.000561277,-0.00030189, 0.0016282, 0.0009243, 0.00053168,buy
2019-04-29,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a30,336.57,17.41125,-0.000510118,-0.00241847,-0.0017255, 0.0007055,-0.00030135,sell
2019-04-30,a60,none,a90,none,none,a90,a90,a60,a60,none,none,none,none,none,none,a30,348.494166666667,19.0425, 0.002530976, 0.00137008, 0.0016993, 0.0024107, 0.00194366,buy
2019-05-01,a60,a90,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,165.567083333333,20.705,-0.000481974, 0.00078096,-0.0006001, 0.0017971,-0.00068549,buy
2019-05-02,a60,a90,a90,none,none,none,a60,none,a90,none,a0,none,none,none,none,a30,12.84625,22.3970833333333,-0.000655546, 0.00573305,-0.0002093, 0.0039255,-0.00129978,sell
2019-05-03,a60,a90,a90,none,none,a120,a60,a90,a90,none,none,none,none,none,none,a30,25.3591666666667,24.1208333333333,-0.000625926, 0.00587513,-0.0012809, 0.0036915,-0.00242090,sell
2019-05-04,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,38.1204166666667,25.8733333333333, 0.000892671, 0.00418782, 0.0000649, 0.0023285,-0.00009394,sell
2019-05-05,none,none,none,none,none,a150,none,a120,a120,a0,none,none,none,none,a90,none,51.1216666666667,27.6575, 0.002826753, 0.00139158, 0.0028098, 0.0010867, 0.00158700,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,64.3483333333334,29.4716666666667,-0.002456720,-0.00315969,-0.0074785,-0.0048884,-0.00374209,sell
2019-05-07,none,none,none,none,none,a180,a0,a150,a150,none,a60,a120,none,a90,a90,none,77.7720833333333,31.3183333333333, 0.001114668, 0.00022956,-0.0005487, 0.0025024,-0.00043884,buy
2019-05-08,none,none,none,none,none,a180,a0,a150,none,none,none,a120,none,a90,a90,none,91.3691666666667,33.1933333333333, 0.001995411,-0.00000312, 0.0006557, 0.0029400, 0.00179534,buy
2019-05-09,none,none,none,none,none,a150,none,a180,a180,a60,a90,a120,a60,a90,a90,none,105.116666666667,35.1, 0.003974398, 0.00309557, 0.0028887, 0.0031115, 0.00390214,buy
2019-05-10,none,none,none,none,none,a150,none,a180,a180,none,a90,a120,a60,a90,a90,none,118.998333333333,37.0370833333333, 0.003037020, 0.00179200, 0.0018549, 0.0028355, 0.00288988,buy
