Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-30,2,3,2,1,5,0,2,1,0,2,2,2,4,0,4,1,3,2,-0.004161918,-0.00466205,-0.01099327,-0.0046059,-0.0098335,sell
2021-01-31,2,1,3,5,1,2,3,0,0,1,2,3,3,1,4,1,2,2, 0.003297848, 0.00010063, 0.00305281,-0.0007059, 0.0030228,buy
2021-02-01,1,1,4,4,1,1,3,1,0,1,2,3,3,1,2,2,2,2, 0.001721447, 0.00136756, 0.00132050, 0.0009186, 0.0013022,buy
2021-02-02,2,4,2,0,4,0,2,1,0,1,2,2,3,2,2,3,1,1, 0.001113179, 0.00088575, 0.00181673, 0.0011132, 0.0019723,buy
2021-02-03,2,4,0,2,2,1,2,1,0,5,3,2,2,3,2,3,2,2,-0.000818269,-0.00328148,-0.00154992, 0.0000670,-0.0033765,sell
2021-02-04,1,1,1,2,0,2,3,1,0,5,2,1,3,4,1,2,2,1,-0.003344511,-0.00459748,-0.00273227,-0.0046679,-0.0048715,sell
2021-02-05,1,2,2,0,1,0,4,2,3,2,3,0,2,5,2,2,2,1, 0.001054414, 0.00117471,-0.00261954, 0.0012809, 0.0011177,buy
2021-02-06,1,3,0,0,2,0,4,4,3,3,3,1,3,5,2,3,2,1,-0.000134766, 0.00171919, 0.00123192,-0.0014124,-0.0011728,buy
2021-02-07,2,1,0,2,1,0,5,5,0,4,3,2,4,4,2,2,2,1,-0.000940903, 0.00064734,-0.00207852,-0.0009345,-0.0009345,sell
2021-02-08,2,0,2,1,0,0,5,2,0,3,1,2,4,3,0,2,2,1, 0.001941360, 0.00251151, 0.00295051, 0.0025115, 0.0023969,buy
2021-02-09,3,1,1,0,0,0,3,1,2,3,2,2,3,3,1,1,2,0, 0.004482732, 0.00428606, 0.00461393, 0.0049421, 0.0046139,buy
2021-02-10,5,1,0,0,0,0,4,3,1,3,4,2,2,3,2,1,2,1,-0.000385945, 0.00192118,-0.00098816,-0.0011621,-0.0008192,sell
2021-02-11,5,0,0,0,0,0,7,2,0,2,4,3,2,3,2,0,0,2, 0.005715391, 0.00294299, 0.00587076, 0.0054823, 0.0058415,buy
2021-02-12,3,0,0,0,0,0,7,3,1,1,4,2,1,2,3,1,1,1, 0.002631786, 0.00071814, 0.00111420, 0.0011047, 0.0029573,buy
2021-02-13,4,0,0,0,0,0,5,5,2,0,3,3,1,1,2,2,2,2, 0.001158766,-0.00115746,-0.00119405,-0.0009476, 0.0003435,sell
2021-02-14,5,0,0,0,0,0,4,7,3,1,4,3,3,2,2,2,2,2, 0.000181907, 0.00090248, 0.00108928, 0.0017264, 0.0018057,buy
2021-02-15,3,0,0,0,0,0,5,3,3,1,2,3,2,2,1,1,1,3,-0.005117387,-0.00614516,-0.00609480,-0.0050109,-0.0040665,sell
2021-02-16,1,1,0,0,0,0,6,1,2,2,3,2,3,2,2,0,0,1,-0.000570666, 0.00056975,-0.00100611,-0.0020026,-0.0015329,sell
2021-02-17,2,2,0,0,0,0,4,3,0,3,4,1,2,2,3,1,1,0, 0.000484532,-0.00148387,-0.00163747,-0.0044818,-0.0012605,sell
2021-02-18,4,3,0,0,0,0,4,2,1,4,3,2,3,2,3,3,1,1,-0.003123446,-0.00125242,-0.00266585,-0.0017383,-0.0012337,sell
2021-02-19,3,4,1,0,0,0,4,1,2,3,3,2,3,2,2,2,2,2, 0.003197109, 0.00108030, 0.00255153, 0.0030876, 0.0031971,buy
2021-02-20,2,2,2,1,0,0,4,1,0,2,2,2,2,1,2,2,2,1, 0.003396281, 0.00339628, 0.00000364, 0.0038994, 0.0033963,buy
2021-02-21,2,1,2,2,1,0,3,2,1,4,3,3,3,1,2,2,3,1, 0.000444416,-0.00103963, 0.00038010, 0.0017271, 0.0044263,buy
2021-02-22,2,3,1,2,2,0,5,1,2,3,4,2,4,1,2,3,3,2, 0.002869154, 0.00286915, 0.00138350, 0.0024685,-0.0017355,buy
2021-02-23,2,2,1,1,2,1,4,1,3,2,3,2,4,1,2,3,3,1,-0.004965879,-0.00378541,-0.00236236,-0.0038635,-0.0032855,sell
2021-02-24,2,1,2,1,1,2,3,0,2,2,2,1,3,2,2,3,2,1, 0.000458460, 0.00185060,-0.00037314,-0.0008605,-0.0008605,sell
2021-02-25,2,2,0,2,1,2,3,1,1,2,2,2,2,2,2,3,3,0, 0.000819786,-0.00122567, 0.00247601,-0.0012257,-0.0057035,sell
2021-02-26,1,2,0,1,3,1,2,1,1,1,3,1,2,1,2,1,2,1, 0.001558228, 0.00139830, 0.00081804, 0.0021179, 0.0020682,buy
2021-02-27,1,2,1,1,3,2,2,1,1,0,2,2,2,1,2,2,2,1, 0.000877170,-0.00107754, 0.00037103, 0.0016244,-0.0002068,buy
2021-02-28,1,1,2,3,2,2,2,2,2,0,3,3,2,1,2,2,3,1, 0.001135937,-0.00101635, 0.00109926,-0.0006662,-0.0008662,sell
2021-03-01,1,2,2,3,3,1,3,2,2,0,3,3,2,1,2,3,3,2, 0.001766552,-0.00067378,-0.00168659,-0.0018184,-0.0018600,sell
2021-03-02,1,3,1,3,3,0,3,2,2,1,3,3,3,2,2,3,2,1, 0.001190665, 0.00122718, 0.00159906, 0.0013106, 0.0013395,buy
2021-03-03,1,2,1,2,2,1,5,3,1,2,4,4,2,2,2,3,2,1, 0.003202964,-0.00105850, 0.00373003, 0.0035748, 0.0038541,buy
2021-03-04,1,2,1,1,0,1,4,3,2,1,3,3,2,2,3,1,1,1, 0.004396730, 0.00347689, 0.00436888, 0.0042119, 0.0043069,buy
2021-03-05,1,2,1,0,1,1,3,4,3,1,2,3,2,2,3,2,2,1,-0.005759769,-0.00604256,-0.00574106,-0.0058687,-0.0079698,sell
2021-03-06,2,2,0,1,1,0,4,4,2,1,2,3,2,3,3,2,2,0, 0.003738680, 0.00313341, 0.00233296, 0.0026943, 0.0038936,buy
2021-03-07,2,1,1,0,1,0,5,3,2,1,2,3,2,2,2,2,2,1, 0.004722521, 0.00380863, 0.00249996, 0.0028127, 0.0047225,buy
2021-03-08,3,2,0,1,0,0,5,2,2,0,1,3,2,3,2,2,1,1, 0.004149609, 0.00417342, 0.00193448, 0.0029471, 0.0040064,buy
2021-03-09,4,2,1,0,0,0,4,5,1,1,2,3,2,3,3,1,3,1, 0.002452188, 0.00291425, 0.00364856, 0.0024772, 0.0004198,buy
2021-03-10,4,2,0,0,0,0,6,5,1,1,3,3,2,5,1,2,2,1, 0.002927948, 0.00343409, 0.00295701, 0.0029503, 0.0029503,buy
2021-03-11,3,2,0,0,0,0,7,4,1,1,3,3,3,4,2,1,2,0,-0.001701241, 0.00071363,-0.00347327,-0.0035382,-0.0034733,sell
2021-03-12,4,1,0,0,0,0,6,5,2,1,2,3,2,3,3,2,3,1, 0.001452489, 0.00580666, 0.00184115, 0.0014957,-0.0000761,buy
2021-03-13,4,0,0,0,0,0,4,6,2,0,1,3,0,3,3,2,3,1, 0.003993438, 0.00427723, 0.00395477, 0.0043316, 0.0000220,buy
2021-03-14,3,0,0,0,0,0,3,5,4,0,1,2,1,2,3,3,3,0, 0.004276475, 0.00389859, 0.00211001, 0.0048680, 0.0026830,buy
2021-03-15,3,0,0,0,0,0,4,5,4,1,1,2,1,3,4,3,2,1,-0.000983288,-0.00129080, 0.00001205, 0.0029697, 0.0030862,buy
2021-03-16,2,1,0,0,0,0,6,7,2,1,1,1,2,3,5,2,3,2, 0.000825793, 0.00052007, 0.00096694, 0.0030257, 0.0030257,buy
2021-03-17,2,1,0,0,0,0,2,6,3,2,1,1,1,3,3,3,3,1, 0.001447493, 0.00261410,-0.00300407, 0.0017977, 0.0020111,buy
2021-03-18,0,2,1,0,0,0,0,4,4,1,1,2,0,1,3,3,1,1,-0.004154742,-0.00061714, 0.00237770,-0.0025975, 0.0021174,sell
2021-03-19,1,1,2,1,0,0,1,3,5,1,1,1,2,0,4,3,3,1, 0.001870339, 0.00618702, 0.00840943, 0.0082820, 0.0093480,buy
2021-03-20,1,0,2,2,1,0,3,2,4,2,2,1,2,1,4,4,3,0,-0.007678872,-0.00840347,-0.00650238,-0.0031311,-0.0076789,sell
2021-03-21,0,1,1,2,1,0,2,3,3,3,1,2,1,2,3,3,3,1,-0.003399235,-0.00270988,-0.00213678,-0.0033992,-0.0043432,sell
2021-03-22,0,2,1,1,2,0,3,2,2,2,2,3,2,2,1,2,2,1, 0.003364125, 0.00458479, 0.00618628, 0.0049101, 0.0033517,buy
2021-03-23,0,2,2,0,1,1,2,4,1,1,2,3,2,1,2,1,1,2, 0.000511840, 0.00077145, 0.00155563, 0.0006346, 0.0003296,buy
2021-03-24,0,0,2,1,0,1,2,3,2,2,2,2,2,1,1,2,2,1, 0.000558598, 0.00019142,-0.00185537, 0.0001068, 0.0001233,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,3,2,1,2,2,3,1, 0.000924949,-0.00068304, 0.00118138, 0.0016554,-0.0008082,buy
2021-03-26,0,0,1,2,4,0,4,3,0,2,3,2,2,0,3,2,3,1, 0.002378523, 0.00195938, 0.00351258, 0.0044756, 0.0040066,buy
2021-03-27,1,1,2,3,3,1,3,2,2,2,2,3,3,2,2,4,4,0,-0.000056145, 0.00055786, 0.00038075,-0.0013019,-0.0044547,sell
2021-03-28,1,2,3,3,1,2,3,2,2,1,1,4,3,1,2,4,4,1,-0.003368473,-0.00389812,-0.00434295,-0.0038981,-0.0010738,sell
2021-03-29,2,2,3,1,2,2,3,3,2,1,2,5,1,2,2,4,4,1, 0.000551431, 0.00116150, 0.00107643, 0.0006003, 0.0008231,buy
2021-03-30,2,2,1,2,2,1,3,4,3,2,2,5,1,2,2,5,4,1, 0.000833580, 0.00139808, 0.00120827, 0.0003443, 0.0012210,buy
2021-03-31,3,1,1,1,3,1,3,4,5,2,3,5,2,2,2,4,4,2, 0.003201238, 0.00267539, 0.00286140, 0.0010885, 0.0026186,buy
2021-04-01,3,1,1,2,1,0,3,4,6,1,3,3,1,2,3,4,4,2, 0.003139440, 0.00369333, 0.00351034, 0.0035664, 0.0039223,buy
2021-04-02,2,1,2,1,1,1,3,4,6,1,3,2,2,2,3,5,4,1,-0.000598068, 0.00121497, 0.00134861, 0.0019185, 0.0012150,buy
2021-04-03,2,2,1,1,0,0,2,4,6,1,3,2,2,1,2,5,3,1, 0.002261696, 0.00166793,-0.00351163, 0.0036561, 0.0016679,buy
2021-04-04,2,0,1,0,1,0,3,2,5,2,3,2,3,2,1,3,1,1, 0.000986854, 0.00027383, 0.00224605, 0.0005518, 0.0003538,buy
2021-04-05,3,1,0,1,1,0,2,1,4,1,2,1,4,3,1,1,2,0, 0.003481183, 0.00350207, 0.00397835, 0.0046638, 0.0037727,buy
2021-04-06,3,0,1,1,0,0,2,1,4,1,3,0,4,3,0,1,1,1, 0.002960544, 0.00385473, 0.00274301, 0.0028768, 0.0028435,buy
2021-04-07,3,0,1,0,0,0,5,2,5,0,4,3,3,3,1,0,1,1, 0.000818725,-0.00043334, 0.00078349,-0.0010382, 0.0012053,sell
2021-04-08,2,1,0,0,0,0,4,4,5,1,3,2,3,2,2,2,2,1, 0.003676117,-0.00344510,-0.00263800,-0.0034451,-0.0026729,sell
2021-04-09,2,0,0,0,0,0,7,4,5,2,2,3,3,3,3,3,2,1, 0.003213694, 0.00152221, 0.00136153, 0.0011260, 0.0013615,buy
2021-04-10,1,0,0,0,0,0,6,4,7,1,1,5,2,2,2,3,3,1, 0.001328047, 0.00385772, 0.00468642,-0.0013995,-0.0020293,buy
2021-04-11,2,0,0,0,0,0,5,2,7,1,2,4,3,3,1,2,2,0, 0.002771524,-0.00139738,-0.00268184,-0.0026093,-0.0030228,sell
2021-04-12,4,0,0,0,0,0,2,0,7,3,3,3,3,2,3,1,0,1, 0.002002944, 0.00159250, 0.00108758, 0.0021134, 0.0013006,buy
2021-04-13,3,1,0,0,0,0,2,2,3,3,2,2,2,3,3,1,1,0, 0.003198475,-0.00278535, 0.00611340, 0.0031910, 0.0031985,buy
2021-04-14,2,1,1,0,0,0,5,0,4,4,3,3,2,3,3,2,0,1,-0.003294414,-0.00282923,-0.00329441,-0.0007804,-0.0026635,sell
2021-04-15,1,2,1,1,0,0,5,1,4,3,2,4,3,2,4,1,1,1,-0.000149275, 0.00115677, 0.00230929,-0.0000971,-0.0004794,buy
2021-04-16,1,1,1,1,0,0,2,2,5,3,3,3,2,2,3,1,1,1,-0.000636873,-0.00179674,-0.00066885,-0.0011754,-0.0021462,sell
2021-04-17,2,1,1,1,1,0,1,3,6,3,2,3,3,4,3,1,1,2, 0.001619782,-0.00082752,-0.00056558,-0.0024977, 0.0009242,sell
2021-04-18,0,1,0,1,1,0,0,1,6,2,0,3,2,2,2,1,1,1, 0.003256150, 0.01102302, 0.01101601, 0.0023009, 0.0114274,buy
2021-04-19,1,1,1,1,2,1,1,1,4,3,1,4,3,2,4,1,1,0,-0.008021463,-0.00220697,-0.00022216,-0.0030489,-0.0091873,sell
2021-04-20,1,2,0,1,1,2,1,2,3,3,1,2,3,3,3,1,2,1, 0.005611264, 0.00521777, 0.00373192, 0.0041878, 0.0052394,buy
2021-04-21,2,4,1,1,1,1,0,3,1,3,2,0,2,4,1,2,3,3, 0.004741972, 0.00645155, 0.00501864, 0.0045926, 0.0026341,buy
2021-04-22,3,4,1,1,2,1,0,2,2,1,2,1,2,3,3,1,3,2, 0.001588587, 0.00339095, 0.00346941, 0.0002241, 0.0012898,buy
2021-04-23,3,2,2,2,1,1,0,4,1,2,1,0,2,4,3,3,3,2, 0.003111075, 0.00485108, 0.00485520, 0.0047705, 0.0051099,buy
2021-04-24,3,2,1,3,2,1,0,3,1,3,1,1,3,3,3,3,3,2, 0.004333873, 0.00575755, 0.00525974, 0.0058853, 0.0055187,buy
2021-04-25,3,5,1,1,3,0,0,3,0,3,0,1,4,2,4,3,3,2, 0.000106701, 0.00138221,-0.00263722, 0.0006464, 0.0020406,buy
2021-04-26,4,2,2,1,1,1,0,3,0,3,1,1,3,3,2,3,3,1,-0.001288271, 0.00023169, 0.00021076, 0.0027584,-0.0037190,buy
2021-04-27,2,2,2,2,0,2,0,3,0,3,0,1,4,3,1,3,2,2, 0.001430048,-0.00225826, 0.00255795,-0.0027312,-0.0028469,sell
2021-04-28,2,1,1,1,2,1,0,3,2,2,1,1,4,3,2,1,1,2, 0.002456729, 0.00371640, 0.00067506, 0.0022025, 0.0016372,buy
2021-04-29,2,3,0,1,3,0,0,4,3,2,1,0,3,5,2,3,2,2,-0.000340025, 0.00136821, 0.00280733, 0.0013832, 0.0013787,buy
2021-04-30,2,2,2,2,1,1,2,4,3,2,2,1,3,4,3,3,2,3,-0.001432446, 0.00012546,-0.00159968, 0.0001255,-0.0057758,sell
2021-05-01,1,3,3,1,0,1,2,3,2,2,2,2,2,3,2,3,2,2, 0.006525279, 0.00405687, 0.00434235, 0.0065253, 0.0064476,buy
2021-05-02,2,4,2,0,1,0,2,1,3,3,2,2,2,3,3,3,2,1, 0.000449882,-0.00000846, 0.00045591,-0.0000085, 0.0024871,buy
2021-05-03,2,4,2,0,1,0,2,2,1,3,1,2,2,2,3,4,2,1,-0.000557142, 0.00064149, 0.00074859, 0.0023735, 0.0018538,buy
2021-05-04,3,3,2,1,0,0,4,1,2,4,3,3,2,2,4,4,1,1,-0.002365780,-0.00266601,-0.00260035,-0.0026878,-0.0023743,sell
2021-05-05,2,1,2,0,0,0,4,3,3,4,4,3,2,1,3,3,2,1,-0.000695704,-0.00069570, 0.00106942,-0.0006957, 0.0012312,sell
2021-05-06,1,2,2,0,0,0,3,4,4,2,2,1,4,2,3,3,2,1, 0.001289830, 0.00056536, 0.00356163,-0.0024533, 0.0001451,buy
2021-05-07,1,2,1,0,0,0,4,2,2,3,2,2,3,1,2,3,1,1,-0.001256172,-0.00070757,-0.00109087,-0.0001047,-0.0035819,sell
2021-05-08,0,1,1,1,0,0,4,2,1,2,1,2,2,0,2,2,2,1,-0.000462578,-0.00419843, 0.00030805,-0.0033505, 0.0003080,sell
2021-05-09,1,2,2,1,0,0,5,2,2,2,2,4,1,2,3,2,1,2, 0.001906876, 0.00071995, 0.00029168, 0.0033372, 0.0020425,buy
2021-05-10,2,2,1,1,0,0,4,1,3,3,2,3,2,2,3,2,2,1,-0.001422101,-0.00131675,-0.00089302,-0.0013540,-0.0019535,sell
2021-05-11,1,3,2,1,0,0,3,1,3,2,1,2,3,2,3,3,2,0,-0.000219520, 0.00037397, 0.00104070, 0.0018025,-0.0003965,buy
2021-05-12,1,2,2,1,0,0,4,2,2,2,3,3,2,2,2,2,1,1,-0.004052714,-0.00459647,-0.00405271,-0.0011792,-0.0040938,sell
2021-05-13,1,3,3,2,0,0,6,2,1,0,4,2,2,1,3,3,2,1,-0.002996229,-0.00344444,-0.00299623,-0.0028848,-0.0030635,sell
2021-05-14,0,2,4,2,1,0,3,4,2,1,4,2,2,2,3,4,2,0, 0.001745351, 0.00156177, 0.00228186, 0.0020986, 0.0015848,buy
2021-05-15,1,3,3,2,2,0,3,3,3,0,2,2,3,2,3,4,3,1,-0.005182509,-0.00342209,-0.00663706,-0.0066777,-0.0066371,sell
2021-05-16,1,3,4,2,1,1,3,3,2,0,1,3,3,2,3,4,2,2,-0.004018189,-0.00338870,-0.00471679, 0.0000912,-0.0041843,sell
2021-05-17,0,2,3,2,1,1,3,3,1,3,2,3,3,4,3,2,1,1,-0.001618954,-0.00392966,-0.00042516, 0.0016457,-0.0024242,sell
2021-05-18,0,3,2,2,0,1,3,2,1,4,3,2,3,2,2,3,2,1,-0.003394461,-0.00090382,-0.00142479,-0.0025316,-0.0051908,sell
2021-05-19,0,4,3,1,2,1,3,3,0,2,3,3,4,2,3,2,2,0, 0.002926977,-0.00214598,-0.00295216, 0.0034310,-0.0024199,buy
2021-05-20,0,2,4,2,1,1,2,3,1,3,2,3,4,1,3,3,2,1,-0.001994882,-0.00210861,-0.00251052,-0.0002516,-0.0023056,sell
2021-05-21,0,3,4,5,2,1,2,2,1,3,2,3,3,2,4,4,3,2,-0.000803328, 0.00140506, 0.00033058, 0.0010078,-0.0002313,buy
2021-05-22,0,3,3,3,4,0,3,3,0,2,4,4,2,1,3,3,3,1,-0.003219409,-0.00403427,-0.00320102,-0.0029756,-0.0044642,sell
2021-05-23,0,3,4,1,3,0,2,4,0,4,3,4,3,2,3,3,2,1,-0.002579930,-0.00223266,-0.00422563,-0.0002489,-0.0003051,sell
2021-05-24,0,2,1,2,1,2,2,4,0,5,4,2,3,3,2,2,2,1, 0.000857237,-0.00110749,-0.00477146, 0.0014104,-0.0018096,sell
2021-05-25,1,1,2,0,2,1,2,4,1,5,3,3,3,3,2,1,2,2, 0.002268990, 0.00229254, 0.00075155, 0.0022925, 0.0022114,buy
2021-05-26,1,1,0,1,3,0,3,5,2,4,4,2,4,3,3,1,2,1, 0.003144085, 0.00230783, 0.00284114, 0.0026471, 0.0020781,buy
2021-05-27,1,1,0,3,4,1,4,6,2,3,4,1,4,4,4,3,3,2,-0.000319429,-0.00164746,-0.00068046,-0.0002771, 0.0021126,sell
2021-05-28,1,0,2,3,2,0,5,7,1,2,4,2,3,2,4,3,4,1, 0.000666725, 0.00065684,-0.00024285, 0.0002465, 0.0007120,buy
2021-05-29,2,2,1,3,3,1,5,6,1,2,4,1,4,3,4,3,5,2,-0.000224760,-0.00281996, 0.00150924, 0.0021422, 0.0025506,buy
2021-05-30,3,2,1,4,3,0,5,6,0,4,5,1,3,3,4,4,5,3, 0.001612911,-0.00210559, 0.00002683, 0.0026785, 0.0018483,buy
2021-05-31,2,1,3,4,3,0,6,6,0,4,4,2,4,4,4,4,4,3, 0.005745115,-0.00093553, 0.00532512, 0.0059487, 0.0059432,buy
2021-06-01,2,1,3,4,3,0,5,5,1,1,4,3,4,2,4,3,3,2,-0.002108250,-0.00217162,-0.00239344,-0.0010794,-0.0014615,sell
2021-06-02,1,2,2,3,2,0,4,5,2,1,3,2,3,2,4,3,4,1, 0.000624687, 0.00059929, 0.00071949, 0.0006247, 0.0010167,buy
2021-06-03,1,2,3,2,1,0,4,7,1,2,3,3,3,2,3,3,4,2, 0.002139791, 0.00120235, 0.00133888, 0.0009183, 0.0008624,buy
2021-06-04,0,3,2,2,1,0,6,4,1,2,3,4,3,2,2,3,3,1, 0.004699779, 0.00378857, 0.00373720, 0.0047077, 0.0028295,buy
2021-06-05,0,3,2,1,1,0,5,3,1,3,2,3,4,3,3,2,2,0,-0.001272440,-0.00011365,-0.00200061,-0.0004586,-0.0031389,sell
2021-06-06,1,3,2,0,1,0,2,3,2,3,2,3,3,3,3,1,1,1, 0.002855638, 0.00115303, 0.00340601, 0.0022458, 0.0018011,buy
2021-06-07,2,3,2,0,1,0,1,3,2,2,2,2,0,4,2,2,2,2, 0.000822817, 0.00053122, 0.00041303, 0.0004187, 0.0006298,buy
2021-06-08,0,3,1,0,0,0,0,1,2,2,0,2,1,3,1,1,0,1, 0.002517966, 0.00275702, 0.00296719, 0.0037990, 0.0029803,buy
2021-06-09,0,3,1,1,0,0,3,1,2,3,2,3,1,3,1,1,2,1, 0.000250413, 0.00518405, 0.00453827, 0.0055544, 0.0043615,buy
2021-06-10,0,2,1,2,2,0,3,3,2,3,3,1,2,4,2,3,3,0,-0.003298663,-0.00084186,-0.00334136,-0.0028298,-0.0031637,sell
2021-06-11,1,1,1,1,2,0,1,2,2,3,2,1,1,4,1,2,2,1, 0.004930581, 0.00654005, 0.00815343, 0.0084087, 0.0031201,buy
2021-06-12,1,1,1,1,2,0,0,1,4,2,2,1,1,4,0,2,2,1, 0.008224449, 0.00795825, 0.01085804, 0.0108157, 0.0025102,buy
2021-06-13,1,1,1,2,3,1,0,1,2,2,1,4,2,3,2,1,1,0,-0.001693406,-0.00335295,-0.00159160,-0.0009617,-0.0041729,sell
2021-06-14,1,1,0,2,3,1,3,1,2,3,3,3,2,2,1,2,2,2, 0.003278609, 0.00402997, 0.00395019, 0.0039353, 0.0039147,buy
2021-06-15,0,3,0,2,4,1,3,3,2,3,4,2,1,2,2,3,4,3, 0.006536832, 0.00057466, 0.00047248, 0.0005905,-0.0001775,buy
2021-06-16,0,3,1,3,4,1,3,3,2,1,3,3,2,1,3,3,4,2, 0.000069646,-0.00186793,-0.00132285,-0.0001355,-0.0018551,sell
2021-06-17,0,1,3,5,2,1,3,4,2,1,4,2,2,2,3,3,4,2, 0.000084818, 0.00487234, 0.00453995, 0.0050206,-0.0000972,buy
2021-06-18,0,1,3,5,2,1,3,3,2,1,4,3,2,3,2,3,3,1, 0.002088545, 0.00398433, 0.00158877, 0.0039332, 0.0023236,buy
2021-06-19,0,2,4,3,4,0,3,3,0,2,3,4,1,2,3,3,3,2,-0.000748198,-0.00312951,-0.00281732,-0.0025344,-0.0028555,sell
2021-06-20,0,3,4,2,2,1,2,3,0,3,2,3,2,3,3,3,2,2,-0.003103642,-0.00214652,-0.00280818,-0.0007561,-0.0032641,sell
2021-06-21,0,4,5,2,1,3,2,2,0,2,3,3,2,3,2,3,3,2,-0.001910568, 0.00370715, 0.00039520,-0.0030027,-0.0015292,sell
2021-06-22,0,4,6,2,0,1,2,2,1,1,2,4,2,3,2,2,2,2,-0.000029598,-0.00256670, 0.00025935, 0.0003509, 0.0007322,sell
2021-06-23,0,3,4,3,2,1,2,3,1,1,3,2,2,4,2,3,3,1, 0.000130447,-0.00028890,-0.00166563,-0.0009493,-0.0016656,sell
2021-06-24,0,2,3,3,2,1,3,3,1,1,3,3,2,3,2,2,2,2,-0.004741420,-0.00276671,-0.00314464,-0.0029713,-0.0033499,sell
2021-06-25,0,2,4,1,2,1,3,3,1,0,4,4,1,2,1,2,2,1, 0.000025087, 0.00002078, 0.00006415, 0.0000642, 0.0000642,sell
2021-06-26,1,4,3,0,1,2,4,3,1,0,4,4,1,3,2,1,2,2, 0.002475293, 0.00216315, 0.00198734, 0.0026605, 0.0029391,buy
2021-06-27,1,3,1,0,1,2,5,3,0,2,4,4,2,3,1,1,2,1, 0.003024125,-0.00100472, 0.00472124, 0.0049886, 0.0040443,buy
2021-06-28,1,2,0,0,2,0,5,2,0,1,3,3,1,2,1,0,1,2,-0.001443266,-0.00141383,-0.00151321, 0.0005266,-0.0017166,sell
2021-06-29,1,2,0,1,3,0,4,3,2,0,3,3,2,1,1,1,2,3,-0.000040974, 0.00073396, 0.00331449, 0.0008699, 0.0041157,buy
2021-06-30,1,2,0,3,2,0,3,4,3,0,3,3,2,3,1,2,2,2, 0.003146001, 0.00266074, 0.00301540, 0.0028741, 0.0029862,buy
2021-07-01,0,2,2,2,2,0,4,4,3,1,2,3,3,3,1,3,3,2, 0.000879574, 0.00282083, 0.00219514, 0.0013964,-0.0031878,buy
2021-07-02,0,1,1,1,2,0,5,2,2,2,2,2,2,3,1,2,2,2,-0.002102060,-0.00053650,-0.00009484,-0.0005365, 0.0021041,sell
2021-07-03,0,3,0,1,1,1,4,2,2,3,2,1,2,4,2,2,1,3,-0.000342972,-0.00092690,-0.00100327, 0.0003447,-0.0002520,sell
2021-07-04,1,1,0,2,1,1,2,2,2,4,1,2,2,3,1,3,2,2,-0.000552331, 0.00090649, 0.00122409, 0.0012705, 0.0037338,buy
2021-07-05,2,1,1,2,2,1,2,1,2,4,2,2,2,3,2,3,3,1, 0.001445753,-0.00337996,-0.00375889,-0.0045432, 0.0023935,sell
2021-07-06,1,0,2,4,2,1,3,1,2,3,1,2,2,2,3,4,3,2, 0.003972882, 0.00399885, 0.00570840, 0.0010813, 0.0043752,buy
2021-07-07,1,1,1,4,3,1,4,1,3,3,2,2,3,3,3,4,3,2, 0.002974216, 0.00181065, 0.00260052, 0.0017335, 0.0003129,buy
2021-07-08,1,1,1,3,2,1,3,6,1,3,3,2,3,3,2,3,4,2,-0.003126357, 0.00175378,-0.00058175,-0.0018509,-0.0008147,sell
2021-07-09,1,1,1,3,2,1,4,4,2,2,2,3,4,2,1,3,4,2, 0.000561396, 0.00218109,-0.00218849, 0.0019036, 0.0009615,buy
2021-07-10,1,0,2,3,2,2,3,2,3,1,1,4,3,1,2,2,4,2, 0.003905167, 0.00390517, 0.00390517, 0.0028250, 0.0042045,buy
2021-07-11,1,0,2,3,2,1,1,3,0,2,0,3,3,2,1,2,3,1,-0.001357637,-0.00147725,-0.00173362,-0.0013913,-0.0017499,sell
2021-07-12,3,1,2,2,2,1,1,3,1,3,2,2,4,2,1,2,4,2,-0.004385801,-0.00563628,-0.00585012, 0.0009930,-0.0058043,sell
2021-07-13,1,3,2,1,4,2,1,3,1,1,3,2,3,4,3,1,2,1, 0.005227938, 0.00220101,-0.00244190, 0.0029357, 0.0000712,buy
2021-07-14,1,2,4,1,2,2,3,3,1,1,4,1,4,4,2,1,2,2, 0.003628589, 0.00252270, 0.00247081, 0.0037068, 0.0024443,buy
2021-07-15,1,1,4,2,3,2,3,5,1,1,4,2,5,4,3,1,1,3,-0.002618503,-0.00113086,-0.00064930,-0.0023819, 0.0015147,sell
2021-07-16,1,3,2,2,4,1,1,5,2,1,4,1,5,3,3,2,2,2, 0.000811257, 0.00091237, 0.00210447, 0.0008261, 0.0018746,buy
2021-07-17,1,3,2,1,5,1,1,3,3,2,4,2,4,4,3,2,1,2,-0.003546428,-0.00127479, 0.00092951,-0.0050227,-0.0015123,sell
2021-07-18,1,3,2,1,3,2,1,3,2,2,3,2,3,4,2,2,3,1, 0.007374942, 0.00718747, 0.00430597, 0.0043856, 0.0034607,buy
2021-07-19,1,2,2,1,4,4,1,3,3,4,4,5,4,3,3,1,3,2,-0.005030632,-0.00348971,-0.00395153,-0.0037492,-0.0037992,sell
