Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-04,1,3,2,1,0,1,4,2,2,1,2,4,2,2,4,1,1,1,-0.00155557,-0.0015820,-0.0002553, 0.000063882, 0.00007009,sell
2021-03-05,1,3,1,0,1,1,4,3,3,1,2,4,2,2,3,2,2,1,-0.00046328, 0.0019031, 0.0002800, 0.002182013, 0.00099953,buy
2021-03-06,2,3,0,1,1,0,5,4,2,1,3,4,2,3,3,2,2,0, 0.00325959,-0.0007259, 0.0027339, 0.005882013, 0.00229876,buy
2021-03-07,2,2,1,0,1,0,5,3,2,1,2,4,2,2,2,2,2,1, 0.00346997,-0.0003626, 0.0008686, 0.002790947, 0.00040173,buy
2021-03-08,3,3,0,1,0,0,5,2,2,0,1,4,2,3,2,2,1,1,-0.00008033,-0.0005863, 0.0008408, 0.000982442,-0.00191570,sell
2021-03-09,4,3,1,0,0,0,4,5,1,1,2,4,2,3,3,1,3,1, 0.00137454, 0.0009834, 0.0010744, 0.001360799, 0.00134301,buy
2021-03-10,4,3,0,0,0,0,6,5,2,1,4,4,2,5,1,2,2,1, 0.00092324,-0.0000974, 0.0008583, 0.001307957, 0.00087926,buy
2021-03-11,3,3,0,0,0,0,8,4,2,1,4,4,3,4,2,1,3,0,-0.00127900,-0.0026641,-0.0009996,-0.002185742, 0.00053845,sell
2021-03-12,4,2,0,0,0,0,7,5,3,1,3,4,2,3,3,2,4,1,-0.00032163,-0.0014053,-0.0001285,-0.001849991,-0.00012852,sell
2021-03-13,4,1,0,0,0,0,5,6,3,0,2,4,0,3,3,2,4,1, 0.00323851, 0.0070200, 0.0035921, 0.000041889,-0.00850551,buy
2021-03-14,3,1,1,0,0,0,4,5,5,0,2,3,1,2,3,4,4,0, 0.00087292, 0.0005602, 0.0011098,-0.000724871,-0.00269316,sell
2021-03-15,2,1,1,0,0,0,5,5,5,1,1,3,1,3,4,4,3,1,-0.00163276,-0.0019631,-0.0022683,-0.002257505,-0.00592090,sell
2021-03-16,2,2,1,1,0,0,7,7,3,1,2,2,2,3,6,3,4,2,-0.00324023,-0.0031848,-0.0033669,-0.003219529,-0.00336688,sell
2021-03-17,2,1,1,1,0,0,3,6,4,2,2,1,1,3,4,4,4,1,-0.00034555,-0.0031228,-0.0021823,-0.001488162,-0.00131677,sell
2021-03-18,0,2,2,1,0,0,1,4,5,1,2,2,0,1,4,4,2,1, 0.00120724,-0.0000679, 0.0020949, 0.001266447, 0.00126645,buy
2021-03-19,1,1,3,2,0,0,3,3,6,1,3,1,2,0,5,4,4,1, 0.00399831, 0.0023724, 0.0028893, 0.001326297, 0.00084277,buy
2021-03-20,1,0,3,3,1,0,4,2,5,2,3,1,2,1,5,5,4,0, 0.00394797, 0.0046886, 0.0041519, 0.003582154, 0.00344611,buy
2021-03-21,0,1,2,3,1,0,3,3,4,4,3,2,1,2,4,4,4,1,-0.00025902, 0.0000778, 0.0002161, 0.001051307, 0.00017825,buy
2021-03-22,0,3,2,2,2,0,4,2,3,2,4,3,2,2,2,3,3,1,-0.00088987,-0.0001086,-0.0008312, 0.000273083, 0.00106265,sell
2021-03-23,0,2,3,1,1,1,3,4,2,1,3,3,2,1,3,2,2,2, 0.00446032,-0.0006879, 0.0021947, 0.002650143, 0.00420650,buy
2021-03-24,0,0,3,2,0,1,3,3,3,2,3,2,2,1,2,3,3,1, 0.00182113, 0.0015832, 0.0022443, 0.002586353, 0.00199803,buy
2021-03-25,2,1,1,3,2,2,4,3,2,1,4,3,2,1,3,3,4,1,-0.00207232,-0.0029995,-0.0014614,-0.002174521,-0.00385850,sell
2021-03-26,2,0,2,2,4,0,3,3,0,2,3,2,2,0,4,3,3,1, 0.00679404, 0.0078096, 0.0069404, 0.006107269, 0.00612349,buy
2021-03-27,3,1,3,4,3,1,2,2,2,2,3,3,3,2,3,5,4,0,-0.00247743,-0.0024425,-0.0022342,-0.001799232,-0.00231418,sell
2021-03-28,3,2,4,4,1,2,3,2,2,1,3,4,3,1,3,5,4,1, 0.00023926, 0.0002393, 0.0002393,-0.000638047, 0.00023926,buy
2021-03-29,3,2,4,2,2,2,3,3,2,1,3,5,1,2,3,5,4,1,-0.00268656,-0.0028872,-0.0013804, 0.001201278,-0.00282400,sell
2021-03-30,3,2,1,3,2,1,3,4,3,2,3,5,1,2,3,5,4,1, 0.00153782,-0.0003016, 0.0007600, 0.000872457, 0.00074844,buy
2021-03-31,3,1,1,2,3,1,3,4,5,2,4,5,2,2,2,4,4,2,-0.00317466,-0.0024792,-0.0026478,-0.003717778,-0.00259455,sell
2021-04-01,3,1,2,2,1,0,3,4,6,1,4,3,1,2,3,4,4,2, 0.00044112, 0.0010278,-0.0004604, 0.000617001, 0.00021211,buy
2021-04-02,1,2,2,1,1,1,3,4,6,2,3,2,2,3,3,5,4,1,-0.00600700,-0.0043964,-0.0043964,-0.004396440,-0.00459076,sell
2021-04-03,0,2,1,1,0,0,2,4,6,3,2,2,2,2,2,5,3,1,-0.00192233,-0.0022497,-0.0018902,-0.002315635,-0.00192233,sell
2021-04-04,0,0,1,0,1,0,3,2,5,3,1,2,3,3,1,3,1,1,-0.00150176,-0.0002992,-0.0014965,-0.001496541,-0.00156330,sell
2021-04-05,1,1,0,1,1,0,2,1,5,2,1,1,4,4,1,1,2,0, 0.00248975, 0.0010819, 0.0033535, 0.003133175, 0.00326882,buy
2021-04-06,1,0,1,1,0,0,2,1,4,2,1,0,4,4,0,1,1,1, 0.00022198, 0.0003169, 0.0007593, 0.000458640, 0.00028255,buy
2021-04-07,2,0,2,0,0,0,5,3,4,1,2,4,3,4,1,0,2,1,-0.00015546, 0.0017375, 0.0017375, 0.000651629, 0.00102847,buy
2021-04-08,1,1,1,0,0,0,5,4,5,2,2,3,3,3,2,2,3,1, 0.00013363, 0.0034773, 0.0029045, 0.003614326, 0.00353364,buy
2021-04-09,2,0,1,0,0,0,6,5,5,3,1,4,3,4,3,3,3,1,-0.00016477, 0.0001197, 0.0006074, 0.000255284, 0.00006176,sell
2021-04-10,2,0,1,0,0,0,6,5,7,2,2,6,2,3,2,3,4,1,-0.00311969,-0.0030357,-0.0036140,-0.002463635,-0.00311969,sell
2021-04-11,2,0,1,0,1,0,5,3,7,2,2,5,3,4,2,2,3,0, 0.00508887, 0.0042028, 0.0039350, 0.004681535, 0.00411498,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,0,4,3,3,4,2,1,1,-0.00081834,-0.0008709,-0.0009831, 0.000028237, 0.00083675,sell
2021-04-13,1,1,1,1,1,0,3,3,3,4,1,3,2,4,4,2,2,0,-0.00056397,-0.0006592,-0.0010173,-0.000563967,-0.00056397,sell
2021-04-14,0,1,2,1,1,0,4,2,4,5,1,4,2,4,4,3,1,1, 0.00060160, 0.0007815, 0.0003016, 0.001396761, 0.00086575,buy
2021-04-15,0,2,2,2,1,0,5,2,5,4,2,5,3,3,5,2,2,1,-0.00161368,-0.0012376,-0.0010977,-0.000996646,-0.00115139,sell
2021-04-16,0,1,2,2,1,0,2,2,5,4,1,4,2,3,4,2,2,1, 0.00120206, 0.0014749,-0.0001713, 0.001408585, 0.00150460,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,0,4,3,4,4,2,2,2, 0.00113938, 0.0008843, 0.0012919, 0.000250777, 0.00213602,buy
2021-04-18,0,1,1,2,2,0,0,2,6,3,1,4,2,2,3,2,2,1,-0.00126715,-0.0010396,-0.0007291,-0.000466079,-0.00119607,sell
2021-04-19,1,2,2,2,3,1,2,2,4,2,2,5,3,2,5,2,2,0, 0.00164224, 0.0016870, 0.0013382, 0.001781678, 0.00188038,buy
2021-04-20,1,2,2,2,2,2,2,3,3,3,3,3,3,3,4,2,3,1, 0.00045195,-0.0003278, 0.0001786, 0.000757890, 0.00017860,buy
2021-04-21,2,3,2,3,2,1,1,4,1,3,3,1,2,4,2,3,4,3,-0.00163154,-0.0017780, 0.0014649,-0.001432052,-0.00168724,sell
2021-04-22,3,4,1,2,3,1,2,3,2,1,3,2,2,3,4,2,4,2,-0.00031004,-0.0004894,-0.0013939,-0.000018505, 0.00005722,sell
2021-04-23,3,2,3,2,3,1,2,4,1,2,3,1,2,4,4,4,3,2,-0.00094807, 0.0005633,-0.0048213, 0.000563336, 0.00161992,sell
2021-04-24,3,2,2,4,2,1,2,3,1,3,2,2,3,3,4,4,3,2, 0.00256141, 0.0012891, 0.0030391, 0.002121461, 0.00106191,buy
2021-04-25,3,6,2,2,3,1,2,3,0,3,3,2,4,3,4,4,3,2, 0.00392406, 0.0033830, 0.0039241, 0.003924062, 0.00238829,buy
2021-04-26,4,3,3,2,1,0,3,3,0,3,3,2,3,4,2,4,3,1,-0.00028302, 0.0005868, 0.0010424, 0.000700198,-0.00079414,buy
2021-04-27,2,3,2,2,1,2,1,3,0,3,2,1,4,4,1,3,2,2, 0.00105921, 0.0017508, 0.0014289, 0.001613899,-0.00084780,buy
2021-04-28,2,2,1,2,1,1,1,3,2,2,2,1,4,4,2,1,1,2, 0.00258158, 0.0016320, 0.0019270, 0.002278584, 0.00239030,buy
2021-04-29,2,4,1,0,3,0,1,5,3,2,3,0,3,6,2,3,2,2, 0.00510811, 0.0051063, 0.0016918, 0.004011221, 0.00510632,buy
2021-04-30,2,4,1,2,1,1,2,5,3,2,3,1,3,5,3,3,2,3, 0.00457281, 0.0043251, 0.0045196, 0.003367756, 0.00492256,buy
2021-05-01,1,3,3,1,0,1,2,4,2,3,3,2,2,4,2,3,2,2, 0.00152295,-0.0008846, 0.0005585, 0.003504448, 0.00191871,buy
2021-05-02,2,5,2,0,1,0,2,3,3,2,3,2,2,4,3,3,2,1, 0.00326063, 0.0030354, 0.0009004, 0.002601312, 0.00303540,buy
2021-05-03,2,5,2,0,1,0,2,4,2,3,4,2,2,3,3,4,2,1, 0.00143665, 0.0021260, 0.0013688, 0.000917438, 0.00144037,buy
2021-05-04,3,4,2,1,0,0,3,4,2,5,5,3,2,3,4,4,2,1, 0.00044193, 0.0013057, 0.0009292, 0.000565440, 0.00141823,buy
2021-05-05,2,2,2,0,0,0,4,4,3,5,5,3,2,2,3,3,3,1,-0.00076438, 0.0005753,-0.0013276,-0.000678649,-0.00067865,sell
2021-05-06,1,3,2,0,0,0,3,4,5,3,3,1,4,3,3,3,3,1, 0.00202966, 0.0019699, 0.0021169, 0.002116896, 0.00311457,buy
2021-05-07,1,3,1,0,0,0,2,3,3,4,2,2,3,2,2,3,2,1, 0.00160786, 0.0016009,-0.0031892, 0.001343077, 0.00135857,buy
2021-05-08,1,2,1,1,1,0,3,3,3,3,4,2,2,1,2,3,3,1, 0.00185518, 0.0018884,-0.0015975, 0.001853660, 0.00177557,buy
2021-05-09,0,3,2,1,1,0,4,3,4,3,3,4,1,3,3,3,2,2,-0.00240750, 0.0012789,-0.0017312,-0.002656233,-0.00151558,sell
2021-05-10,1,2,1,1,1,0,4,1,5,4,3,3,2,2,3,3,3,1, 0.00059567,-0.0005066, 0.0009589,-0.000254250,-0.00092778,sell
2021-05-11,1,3,2,2,1,0,3,2,5,3,4,3,3,2,3,4,3,0,-0.00024427, 0.0022503,-0.0015415,-0.000267802, 0.00203423,buy
2021-05-12,1,2,2,2,1,0,2,3,4,3,4,4,2,2,2,3,2,1, 0.00178669, 0.0018082, 0.0015321, 0.003175872, 0.00335560,buy
2021-05-13,1,3,3,3,1,0,4,1,4,1,4,3,2,1,3,4,3,1, 0.00022986, 0.0003272, 0.0004689, 0.000939223,-0.00004794,buy
2021-05-14,0,2,4,3,2,0,2,3,3,2,3,3,2,2,3,5,3,0, 0.00086336,-0.0005938, 0.0007436, 0.000704313, 0.00040191,buy
2021-05-15,1,3,3,3,3,0,3,3,4,2,4,3,3,2,3,5,4,1,-0.00197112,-0.0019915,-0.0025937,-0.001173802,-0.00173070,sell
2021-05-16,1,4,4,3,2,1,3,3,4,2,5,4,3,2,3,5,3,2,-0.00097642,-0.0014066,-0.0011303,-0.001221100,-0.00217910,sell
2021-05-17,0,3,3,3,2,1,3,3,3,3,4,4,3,4,3,3,2,1, 0.00106846, 0.0008659, 0.0008659, 0.000732055, 0.00086588,buy
2021-05-18,0,2,3,3,1,1,3,2,3,4,4,3,3,2,2,4,3,1,-0.00053474,-0.0013995,-0.0005315,-0.000534738,-0.00053637,sell
2021-05-19,0,3,2,3,3,1,3,3,2,3,4,4,4,2,3,3,3,0, 0.00063801,-0.0007187,-0.0004846, 0.000511947, 0.00142874,buy
2021-05-20,0,2,3,3,3,1,2,3,2,3,3,4,4,1,3,4,2,1,-0.00198757,-0.0026693,-0.0022669,-0.002445679,-0.00169333,sell
2021-05-21,0,3,4,5,4,1,2,2,2,3,3,4,3,2,4,5,3,2,-0.00231172,-0.0014952,-0.0022405,-0.002125616,-0.00231172,sell
2021-05-22,0,3,3,4,4,1,2,1,0,2,1,5,2,1,3,4,3,1, 0.00130588, 0.0022443, 0.0004118, 0.001367943, 0.00057817,buy
2021-05-23,0,3,4,2,3,1,1,2,0,4,1,5,3,2,3,3,2,1,-0.00014485,-0.0005035,-0.0000909, 0.000496560, 0.00039142,sell
2021-05-24,0,2,2,3,2,1,1,2,0,5,1,3,3,4,2,2,2,1,-0.00189371,-0.0017239,-0.0010492,-0.001837155,-0.00025348,sell
2021-05-25,1,1,3,2,3,1,1,2,1,5,2,4,3,4,2,1,2,2, 0.00792068, 0.0079711, 0.0017096, 0.008315221, 0.00274692,buy
2021-05-26,1,1,2,3,2,0,2,3,2,4,2,3,4,4,3,1,2,1, 0.00252148, 0.0038902, 0.0022593, 0.003711933,-0.00097018,buy
2021-05-27,1,3,2,2,4,1,3,4,2,3,3,1,4,5,4,3,3,2,-0.00140280, 0.0014566,-0.0010649,-0.001063771,-0.00004817,sell
2021-05-28,1,2,2,3,2,0,4,5,1,3,3,2,3,3,4,3,4,1,-0.00373187,-0.0030422,-0.0037650,-0.002782349,-0.00355342,sell
2021-05-29,2,2,2,3,3,1,4,4,2,3,3,1,4,4,4,3,5,2, 0.00184564, 0.0016780, 0.0030063, 0.001952435, 0.00210708,buy
2021-05-30,3,2,2,4,3,1,4,4,2,3,3,1,3,4,5,4,5,3, 0.00131059, 0.0018611, 0.0014423, 0.001258907, 0.00157882,buy
2021-05-31,2,2,4,4,3,1,5,5,2,3,4,2,4,5,5,4,4,3, 0.00255217, 0.0028442, 0.0025317, 0.001916839, 0.00281468,buy
2021-06-01,2,2,4,4,3,1,4,4,1,1,3,3,4,3,5,3,3,2,-0.00364006,-0.0036639,-0.0034177,-0.002065439,-0.00140274,sell
2021-06-02,1,3,3,3,2,1,4,4,2,1,3,2,3,3,5,3,4,1,-0.00079083,-0.0031197,-0.0017433,-0.002176100,-0.00196245,sell
2021-06-03,1,3,4,2,1,1,3,5,2,2,2,3,3,3,4,3,4,2,-0.00142307,-0.0022343,-0.0014231,-0.001423072, 0.00127173,sell
2021-06-04,1,4,3,2,1,1,4,3,2,2,3,4,3,3,3,3,3,1, 0.00292916, 0.0022127, 0.0017120, 0.002992474, 0.00215857,buy
2021-06-05,1,4,3,1,1,1,4,2,2,3,3,3,4,4,4,2,2,0, 0.00067870, 0.0001633, 0.0006696, 0.000669647, 0.00066965,buy
2021-06-06,0,4,3,0,1,1,3,2,3,3,3,3,3,4,4,1,1,1,-0.00315019,-0.0044749,-0.0032847,-0.002810392,-0.00172710,sell
2021-06-07,1,4,2,0,1,1,2,2,2,2,2,2,0,4,3,2,2,2, 0.00346564, 0.0021850, 0.0035543, 0.003554309, 0.00355431,buy
2021-06-08,0,4,1,0,1,1,0,2,2,2,2,3,1,3,2,1,0,1, 0.00187070, 0.0025746, 0.0029912, 0.002420310, 0.00319651,buy
2021-06-09,0,4,1,1,1,1,2,1,2,4,3,4,1,3,2,1,2,1,-0.00151899,-0.0002452,-0.0002820,-0.002385790, 0.00366670,sell
2021-06-10,0,3,1,2,3,1,2,2,2,4,3,2,2,4,3,3,3,0,-0.00010818,-0.0009130,-0.0001082,-0.001837336,-0.00073486,sell
2021-06-11,1,1,1,1,3,1,1,1,1,4,1,2,1,4,2,2,2,1,-0.00188163,-0.0011439,-0.0001404,-0.001871190, 0.00076674,sell
2021-06-12,1,1,1,1,3,1,0,1,2,4,2,2,1,4,1,2,2,1,-0.00215857, 0.0001368, 0.0011620,-0.002307280, 0.00142381,sell
2021-06-13,1,2,1,2,4,1,0,1,1,3,2,5,2,3,2,1,1,0, 0.00176079,-0.0002132,-0.0005118,-0.000213223,-0.00016762,buy
2021-06-14,1,1,1,2,4,1,2,1,1,3,2,4,2,2,1,2,2,2,-0.00335644,-0.0033690,-0.0005256,-0.002675690,-0.00225975,sell
2021-06-15,0,2,1,3,5,1,2,3,1,3,3,3,1,2,2,3,4,3,-0.00311769,-0.0020189, 0.0019810,-0.002896445,-0.00209091,sell
2021-06-16,0,2,1,4,6,1,2,3,1,2,3,4,2,1,3,3,4,2,-0.00066777, 0.0014351,-0.0018580,-0.000532323, 0.00098559,sell
2021-06-17,0,1,2,5,4,1,2,3,1,1,1,3,2,2,3,3,4,2,-0.00055917,-0.0009520,-0.0009276,-0.000291093,-0.00036577,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,0,4,2,4,2,3,3,1,-0.00039563,-0.0006554, 0.0011371, 0.001326612,-0.00065537,sell
2021-06-19,0,2,4,4,4,1,2,2,1,2,2,5,1,3,3,3,3,2,-0.00249896,-0.0010492,-0.0028927,-0.002339827,-0.00179541,sell
2021-06-20,0,4,4,3,3,1,1,2,1,3,2,4,2,4,3,3,2,2,-0.00368327,-0.0045502,-0.0034401,-0.004604384,-0.00320525,sell
2021-06-21,0,5,5,3,3,2,1,1,1,2,3,4,2,4,2,3,3,2,-0.00134195,-0.0013192,-0.0011883,-0.000911241,-0.00111264,sell
2021-06-22,0,5,6,4,0,1,1,1,2,1,3,4,2,4,2,2,2,2,-0.00322913, 0.0006294, 0.0017371, 0.000491760, 0.00039276,buy
2021-06-23,0,4,5,4,1,1,1,2,2,1,3,2,2,5,2,3,3,1, 0.00195727,-0.0005573, 0.0017877, 0.001963696, 0.00177351,buy
2021-06-24,0,4,3,3,2,1,2,2,2,1,3,3,2,4,2,2,2,2,-0.00128007, 0.0018187, 0.0016150, 0.001675264, 0.00187598,buy
2021-06-25,0,3,4,1,2,2,2,2,2,1,4,4,1,3,1,3,2,1,-0.00121289,-0.0020355,-0.0015245,-0.001729277,-0.00145598,sell
2021-06-26,1,4,3,1,1,3,3,2,2,0,3,4,1,4,2,2,2,2,-0.00024851, 0.0007483, 0.0003927, 0.000432149, 0.00046061,buy
2021-06-27,1,3,2,1,1,3,4,2,2,2,4,4,2,4,1,2,3,1, 0.00067965,-0.0004824,-0.0014600, 0.001113644, 0.00093462,buy
2021-06-28,1,2,1,1,2,1,4,2,0,1,2,3,1,3,1,1,2,2,-0.00183491, 0.0013803,-0.0012507,-0.001225929, 0.00222417,sell
2021-06-29,1,2,1,2,3,1,4,2,1,1,2,3,2,2,1,2,3,3,-0.00068472,-0.0006509,-0.0006847,-0.000684721, 0.00032354,sell
2021-06-30,1,2,1,4,2,1,3,3,2,2,3,3,2,4,1,3,3,2,-0.00489944,-0.0037865,-0.0047458,-0.003699195,-0.00348560,sell
2021-07-01,1,2,3,3,2,1,3,3,3,3,3,3,3,4,1,4,4,2,-0.00365935,-0.0016787,-0.0025131,-0.000084163,-0.00167866,sell
2021-07-02,1,1,2,1,2,1,3,2,2,4,3,2,2,3,1,3,3,2, 0.00192059,-0.0015204, 0.0019828, 0.000196475, 0.00024099,buy
2021-07-03,0,3,1,1,1,2,2,2,2,5,2,1,2,4,2,3,2,3,-0.00018059,-0.0051839,-0.0021376,-0.001332934,-0.00169452,sell
2021-07-04,1,1,2,2,1,2,2,2,2,6,4,2,2,3,1,4,3,2,-0.00159441,-0.0011698,-0.0038309,-0.001169759,-0.00159441,sell
2021-07-05,1,1,3,2,2,2,1,2,2,6,4,2,2,3,2,4,4,1, 0.00423680, 0.0047457, 0.0036198, 0.004225976, 0.00373337,buy
2021-07-06,1,0,4,4,2,2,2,2,3,5,5,2,2,2,3,5,4,2, 0.00474131, 0.0044320, 0.0016747, 0.005121677, 0.00448021,buy
2021-07-07,1,1,3,4,3,2,2,1,4,5,4,2,3,3,3,5,4,2, 0.00610135, 0.0019096, 0.0028297, 0.004147707, 0.00590911,buy
2021-07-08,1,1,3,3,2,1,1,5,1,5,3,2,3,3,2,3,5,2, 0.00239885, 0.0000895, 0.0000273, 0.001373108, 0.00014078,buy
2021-07-09,1,1,2,3,2,1,3,3,2,4,2,3,4,2,1,3,5,2,-0.00059872,-0.0011614,-0.0024988,-0.000914212,-0.00093750,sell
2021-07-10,1,1,3,3,2,2,3,2,2,2,2,4,3,1,2,2,5,2,-0.00043261,-0.0001435,-0.0007843,-0.000438063, 0.00039722,sell
2021-07-11,1,1,4,3,2,1,1,3,0,2,3,3,3,2,1,2,3,1, 0.00070317, 0.0005282, 0.0007032, 0.000825930,-0.00020183,buy
2021-07-12,3,1,3,3,3,1,1,3,0,2,2,2,4,3,1,2,4,2, 0.00301087, 0.0020516, 0.0023371, 0.003740935, 0.00203528,buy
2021-07-13,1,2,2,2,5,2,1,3,0,0,1,2,3,5,3,1,2,1,-0.00509176,-0.0045873,-0.0048189,-0.006227873,-0.00483649,sell
2021-07-14,1,2,3,1,4,2,3,3,0,0,2,1,4,5,2,1,2,2, 0.00102367, 0.0005919, 0.0007367,-0.000630762, 0.00121798,buy
2021-07-15,1,2,3,2,4,2,3,4,0,0,1,2,5,5,3,1,1,3,-0.00051689,-0.0001088,-0.0001023, 0.001242052, 0.00223176,buy
2021-07-16,1,4,2,1,6,2,1,4,1,0,2,1,5,4,4,2,2,2,-0.00403875,-0.0057528,-0.0088844,-0.008320337,-0.00512720,sell
2021-07-17,1,4,2,2,6,1,1,2,2,2,3,2,4,5,4,2,1,2,-0.00653061,-0.0065926,-0.0065690,-0.006568958,-0.00659726,sell
2021-07-18,1,4,2,2,6,2,1,2,1,2,4,2,3,5,3,2,3,1,-0.00115976,-0.0005002, 0.0000798,-0.000437797,-0.00053399,sell
2021-07-19,1,4,2,3,6,3,1,2,2,4,4,5,4,4,4,1,4,2,-0.00217955,-0.0021700,-0.0021722,-0.001045189,-0.00225660,sell
2021-07-20,1,6,1,4,6,2,1,2,2,2,6,4,3,2,4,2,4,2, 0.00072343,-0.0009216, 0.0001471, 0.000519548, 0.00021562,buy
2021-07-21,0,4,3,4,5,2,1,2,2,2,6,4,1,2,4,1,5,2,-0.00281533,-0.0024078,-0.0024078,-0.002413197,-0.00243811,sell
2021-07-22,0,4,3,6,3,2,1,2,2,1,5,5,1,2,2,1,5,3,-0.00153840,-0.0016644,-0.0018037,-0.001688054,-0.00186682,sell
2021-07-23,1,3,2,4,5,2,1,2,1,1,3,5,1,3,3,0,4,3,-0.00342694,-0.0030050,-0.0032496,-0.002972324,-0.00249886,sell
2021-07-24,1,3,1,1,5,3,2,1,1,1,3,4,2,3,2,1,3,1,-0.00061061,-0.0004978,-0.0005557,-0.000497770,-0.00027127,sell
2021-07-25,2,2,1,1,3,4,3,1,1,1,4,4,2,3,3,1,2,0, 0.00064768, 0.0004949, 0.0012938,-0.000292915, 0.00102857,buy
2021-07-26,1,2,1,2,3,4,4,2,1,0,4,4,2,2,4,1,2,1, 0.00180956, 0.0020712, 0.0032802, 0.001532149, 0.00092746,buy
2021-07-27,1,2,0,3,3,2,3,2,2,0,3,2,1,2,5,3,2,0, 0.00292027, 0.0032963,-0.0007706,-0.000461111, 0.00289808,buy
2021-07-28,1,1,0,3,5,1,2,2,2,0,1,3,2,2,3,3,2,1, 0.00144285, 0.0015078, 0.0014753,-0.000401125,-0.00066528,buy
2021-07-29,1,1,0,5,4,2,3,1,1,0,3,3,2,3,1,3,2,1,-0.00061879,-0.0025807,-0.0022268,-0.001999907, 0.00118035,sell
2021-07-30,0,1,2,5,2,2,1,0,1,1,2,2,1,3,2,2,2,1, 0.00018681, 0.0009515, 0.0015366, 0.001911879, 0.00141842,buy
2021-07-31,1,2,4,4,2,3,2,1,1,1,4,2,1,3,2,4,3,2, 0.00020054,-0.0015977,-0.0009523,-0.001120496,-0.00147752,sell
2021-08-01,1,3,5,4,2,3,2,1,1,1,6,1,1,3,2,5,3,2, 0.00028171,-0.0019728,-0.0007409,-0.001031899,-0.00103190,sell
2021-08-02,0,2,5,4,2,3,1,1,1,4,4,2,1,3,3,5,3,2, 0.00205939,-0.0016260,-0.0011993,-0.000911820,-0.00129031,sell
2021-08-03,0,1,4,2,1,3,2,0,1,4,4,2,0,2,1,3,4,2, 0.00094187, 0.0006748, 0.0010491, 0.000976488, 0.00104910,buy
2021-08-04,0,0,4,1,2,2,1,1,1,4,3,2,1,1,1,2,4,2, 0.00015853, 0.0008145, 0.0008177,-0.001128743, 0.00081771,buy
2021-08-05,0,1,4,1,2,1,1,1,2,3,4,2,1,1,0,2,5,1, 0.00211248, 0.0026118, 0.0021355, 0.001607116, 0.00238889,buy
2021-08-06,0,1,3,1,3,3,1,1,2,3,3,2,1,3,1,2,4,2,-0.00227458,-0.0009278,-0.0009278,-0.000927798,-0.00144282,sell
2021-08-07,0,1,2,1,3,3,2,1,0,1,2,1,1,4,2,1,1,2, 0.00098975, 0.0023318, 0.0017972, 0.002865724, 0.00271006,buy
2021-08-08,0,1,3,4,5,2,3,1,0,2,3,0,1,4,4,3,3,3, 0.00343708, 0.0007344, 0.0031862,-0.001231791,-0.00007703,buy
2021-08-09,1,2,2,4,5,3,2,0,0,1,3,2,1,3,4,2,3,2, 0.00378924, 0.0037186, 0.0025888, 0.001047057, 0.00127668,buy
2021-08-10,1,1,2,4,5,2,1,0,0,1,2,1,1,2,4,3,3,1, 0.00388542, 0.0057289, 0.0041884, 0.004695481, 0.00476615,buy
2021-08-11,1,1,3,5,5,3,0,0,0,1,1,3,0,3,4,3,4,1,-0.00086888, 0.0006534, 0.0009436,-0.000373679, 0.00008609,buy
2021-08-12,0,2,2,6,6,3,1,0,0,0,3,4,1,2,3,3,4,0, 0.00272115, 0.0038098, 0.0036914, 0.003398006, 0.00300262,buy
2021-08-13,0,1,2,4,7,3,1,1,0,1,2,4,1,3,4,3,2,1, 0.00300782, 0.0026118, 0.0020011, 0.003162270, 0.00217507,buy
2021-08-14,0,2,2,4,7,1,1,1,1,1,2,3,1,2,3,5,2,2,-0.00109983, 0.0002532,-0.0022779,-0.001270289,-0.00202511,sell
2021-08-15,1,1,2,4,7,1,0,1,3,1,3,3,2,2,5,2,2,2, 0.00145138, 0.0019355, 0.0018245, 0.001824460, 0.00104135,buy
2021-08-16,1,2,2,5,8,1,0,1,3,2,5,3,2,2,5,3,4,1, 0.00082821, 0.0004240, 0.0011736, 0.001396472, 0.00063269,buy
2021-08-17,1,4,3,5,8,1,1,2,2,2,5,3,3,3,5,4,6,0, 0.00250350, 0.0009514, 0.0033816, 0.002762953, 0.00178779,buy
2021-08-18,1,3,3,5,6,1,2,2,1,3,5,3,3,2,4,4,5,1, 0.00140923, 0.0004759, 0.0000208, 0.000505724, 0.00164644,buy
2021-08-19,2,2,4,4,6,1,2,1,1,1,4,3,2,2,4,3,5,1, 0.00095778, 0.0013884,-0.0000033,-0.000003622, 0.00092339,buy
2021-08-20,3,2,4,3,3,1,1,1,1,0,3,2,2,2,3,2,4,1, 0.00118838, 0.0010798, 0.0011993, 0.000993390, 0.00277316,buy
2021-08-21,2,1,4,2,4,1,2,1,1,1,4,1,2,2,2,2,4,2, 0.00174565, 0.0044729, 0.0057221, 0.005922690, 0.00562752,buy
