Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,none,none,none,none,a150,a120,none,a90,a90,a60,none,a180,none,none, 0.023798, 0.009234, 0.066111, 0.066111,-0.0113624,buy
2020-11-09,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,none, 0.014711,-0.070742, 0.035560, 0.025492,-0.0810183,buy
2020-11-10,none,none,none,none,none,a150,none,a60,a120,none,none,a180,none,none, 0.017046,-0.064667, 0.036747, 0.038860,-0.0878537,buy
2020-11-11,none,none,none,none,a120,none,none,a60,none,none,none,a180,a30,none, 0.028807,-0.058114, 0.042566, 0.042566,-0.0751294,buy
2020-11-12,none,none,none,none,none,a180,none,none,a150,a0,none,none,a30,none,-0.035362,-0.021237,-0.025199,-0.069914, 0.0426400,sell
2020-11-13,none,none,none,none,a90,none,a0,none,none,a0,none,none,a30,none, 0.026376, 0.039336,-0.040605,-0.074202, 0.0331234,buy
2020-11-14,none,none,none,none,none,a150,a0,none,a180,none,a90,none,a30,none, 0.022867, 0.040591, 0.033266, 0.015424, 0.0296628,buy
2020-11-15,none,none,a180,none,a60,none,none,a0,none,none,a90,none,a30,none,-0.007479, 0.065695, 0.045595, 0.022183, 0.0530913,buy
2020-11-16,none,none,a180,none,none,a120,none,none,a150,none,a90,none,a30,none, 0.020531, 0.084677, 0.099680, 0.091582, 0.0923923,buy
2020-11-17,none,none,a180,none,none,none,none,none,none,a60,a90,none,a30,none,-0.032631, 0.044286, 0.046649,-0.022655, 0.0122386,buy
2020-11-18,none,none,a180,none,none,a90,a60,none,a120,none,a90,none,a30,none,-0.056984,-0.037889,-0.039419, 0.006971, 0.0485407,sell
2020-11-19,none,none,none,none,a0,none,none,a60,none,a90,none,none,a30,none, 0.021693, 0.061504, 0.057945, 0.049996, 0.0576116,buy
2020-11-20,none,none,none,none,none,a60,a90,none,a90,none,none,none,a30,none,-0.013998,-0.004666,-0.017404,-0.014351, 0.0265455,sell
2020-11-21,a150,none,none,none,none,a60,a90,none,none,none,none,none,a30,none, 0.077614, 0.058587, 0.049180, 0.077645, 0.0915024,buy
2020-11-22,a150,none,none,none,none,none,none,a90,a60,a120,none,none,a30,none, 0.053805, 0.029740, 0.025419, 0.047926, 0.0521145,buy
2020-11-23,a150,none,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.083713, 0.063171, 0.062551, 0.076252, 0.0864903,buy
2020-11-24,a150,none,none,none,a60,none,none,a120,none,a150,none,none,a30,none, 0.085931, 0.068964, 0.077807, 0.085079, 0.0949825,buy
2020-11-25,none,none,none,none,none,a0,none,a120,none,a150,none,none,a30,none, 0.014632, 0.007681, 0.091216,-0.059382, 0.0380877,buy
2020-11-26,none,none,none,none,a90,a0,a150,none,none,none,none,none,a30,a180,-0.004752,-0.009262,-0.024557,-0.032434,-0.0356591,sell
2020-11-27,none,none,none,none,none,none,none,a150,a0,a180,none,none,a30,a180,-0.100169,-0.084124,-0.081234,-0.090095,-0.0670806,sell
2020-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,-0.099616,-0.085258,-0.062862,-0.037756,-0.0559217,sell
2020-11-29,none,none,none,none,a120,none,a180,none,none,none,none,none,a30,a180, 0.011213,-0.013646,-0.045044, 0.042586, 0.0446478,buy
2020-11-30,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,-0.135173,-0.077513,-0.138537,-0.099103,-0.0523918,sell
2020-12-01,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.031088, 0.028611, 0.018842,-0.039207,-0.0001462,buy
2020-12-02,a135,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,-0.000142,-0.036826,-0.059006,-0.077353,-0.0590400,sell
2020-12-03,a135,none,none,none,none,a90,none,a150,none,a120,none,none,none,none, 0.001022,-0.035314,-0.086504,-0.102523,-0.0850205,sell
2020-12-04,a135,none,none,none,a180,none,a120,none,a90,none,none,a150,none,none,-0.005884,-0.043125,-0.040844,-0.050408,-0.0650499,sell
2020-12-05,a135,none,a150,none,none,a120,a120,a120,a90,a90,none,a150,none,none,-0.005884,-0.043125,-0.047681,-0.083071,-0.0966369,sell
2020-12-06,none,none,a150,none,a150,a120,none,none,none,a90,none,a150,none,none, 0.056872, 0.063331, 0.006553, 0.057288, 0.0068539,buy
2020-12-07,none,none,a150,none,none,none,a90,a90,a120,none,none,a150,none,none, 0.034457, 0.074229, 0.020595, 0.077777, 0.0171624,buy
2020-12-08,none,none,none,none,a120,a150,none,a90,none,a60,none,a150,none,none, 0.064621, 0.075097, 0.017058, 0.081160,-0.0142890,buy
2020-12-09,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.028245,-0.017076, 0.008603, 0.006417,-0.0165673,sell
2020-12-10,none,none,none,none,a90,a180,a60,a60,none,none,none,none,none,none, 0.053077, 0.056280, 0.050414, 0.041863, 0.0449296,buy
2020-12-11,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,-0.082601,-0.049641,-0.081435,-0.078567,-0.0743208,sell
2020-12-12,none,none,none,none,a60,a150,none,none,none,a0,a60,none,none,none,-0.035603,-0.001750,-0.028476,-0.001112,-0.0017497,sell
2020-12-13,a120,none,none,none,a60,none,none,none,a150,a0,a60,none,none,none,-0.001466, 0.018520,-0.050591,-0.063340, 0.0098176,sell
2020-12-14,a120,none,a135,none,none,a120,a0,a0,none,none,a60,none,none,none,-0.017521, 0.022239,-0.053372,-0.084753, 0.0085598,sell
2020-12-15,a120,none,a135,none,none,none,none,none,a120,none,a60,none,none,none,-0.015503, 0.041115,-0.030718,-0.085868, 0.0196626,sell
2020-12-16,a120,a0,a135,none,none,a90,none,none,none,none,a60,none,none,none,-0.015503, 0.025634,-0.054745,-0.085868,-0.0166389,sell
2020-12-17,none,a0,a135,none,a0,none,none,none,a90,a60,none,none,none,none,-0.006517,-0.076550,-0.071216,-0.073857,-0.1274156,sell
2020-12-18,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.021667, 0.048934,-0.034517,-0.041540,-0.0241833,buy
2020-12-19,none,a0,none,none,none,a60,a60,a60,a60,a90,none,none,none,a150, 0.082668, 0.048300, 0.082668, 0.082668, 0.0777579,buy
2020-12-20,none,a0,none,none,none,none,none,none,a60,a90,none,a135,none,a150,-0.034318, 0.009653,-0.029686,-0.029686,-0.0185359,sell
2020-12-21,none,a0,none,none,a60,none,a90,a90,none,none,none,a135,none,a150,-0.039280, 0.010405,-0.039586,-0.039586,-0.0350840,sell
2020-12-22,none,a0,none,none,a60,none,a90,a90,none,a120,none,a135,none,a150,-0.033189,-0.049784,-0.067783,-0.066013,-0.0648239,sell
2020-12-23,none,a0,none,none,none,a0,none,none,none,none,none,a135,none,none,-0.037791,-0.035314,-0.038009,-0.038009,-0.0380092,sell
2020-12-24,none,none,a120,none,a90,a0,a120,a120,a0,none,none,a135,none,none,-0.034145,-0.016443,-0.014820,-0.015762,-0.0438780,sell
2020-12-25,none,none,a120,none,none,none,a120,none,a0,a150,none,none,none,none, 0.016752, 0.016615,-0.001888,-0.023856,-0.0058267,buy
2020-12-26,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.026936, 0.018945, 0.000282,-0.045019,-0.0035124,buy
2020-12-27,none,none,none,none,a120,none,a150,a150,none,none,a45,none,none,none, 0.006054, 0.011154, 0.021145, 0.023533, 0.0232561,buy
2020-12-28,none,none,none,none,none,none,a150,none,none,a180,a45,none,none,none, 0.032381, 0.041827, 0.040005, 0.030656, 0.0329082,buy
2020-12-29,none,none,none,none,a150,a60,none,none,a60,none,a45,none,none,none, 0.026998, 0.022050, 0.026083, 0.012793, 0.0269978,buy
2020-12-30,none,none,none,none,none,none,a180,a180,a60,a150,a45,none,none,none,-0.036280,-0.047473, 0.009985,-0.039446, 0.0116161,sell
2020-12-31,none,none,none,none,a180,a90,none,none,none,a150,a45,none,none,a135, 0.053135, 0.006118,-0.008953, 0.018273,-0.0080905,buy
2021-01-01,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,a135,-0.066668,-0.078127,-0.067746,-0.041526,-0.0636439,sell
2021-01-02,none,none,none,a30,none,a120,a150,none,none,a120,none,none,none,a135,-0.057300,-0.064286,-0.047190,-0.038458,-0.1218850,sell
2021-01-03,none,none,none,a30,a150,a120,none,a120,a120,none,none,none,none,a135,-0.023353,-0.027904,-0.020464,-0.017957,-0.0205417,sell
2021-01-04,none,none,none,a30,none,none,a120,a120,none,a90,none,none,none,none,-0.066323,-0.101047,-0.050448,-0.072625,-0.0712715,sell
2021-01-05,none,none,none,a30,a120,a150,none,none,a150,a90,none,none,none,none, 0.035231, 0.053717, 0.038605, 0.045918, 0.0483707,buy
2021-01-06,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,-0.035027,-0.071495, 0.014644,-0.048820,-0.0557442,sell
2021-01-07,a90,none,none,a30,a90,a180,a90,none,a180,a60,none,a120,none,none, 0.050428, 0.045410, 0.005557, 0.023568, 0.0486790,buy
2021-01-08,a90,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,-0.014250,-0.014250,-0.053119, 0.020493,-0.0420250,sell
2021-01-09,a90,none,none,a30,a60,a150,a60,none,a150,none,none,a120,none,none, 0.038169, 0.045489, 0.141165, 0.127598, 0.0875960,buy
2021-01-10,a90,none,none,a30,none,none,none,none,a150,none,none,a120,none,none, 0.029337, 0.036788, 0.069288, 0.051882, 0.0730980,buy
2021-01-11,none,none,a90,a30,none,a120,none,none,a120,a0,a30,a120,none,none, 0.051729, 0.072174, 0.103513, 0.006918, 0.1027332,buy
2021-01-12,none,none,a90,a30,none,none,none,none,a120,none,a30,a120,none,a120, 0.049008, 0.046725, 0.016070, 0.002675, 0.0539191,buy
2021-01-13,none,none,a90,a30,none,a90,none,a0,none,none,a30,none,none,a120, 0.145734, 0.116650, 0.115283, 0.073219, 0.1158671,buy
2021-01-14,none,none,none,none,a0,a90,a0,none,a90,none,a30,none,none,a120, 0.090073, 0.092612, 0.093138, 0.103663, 0.1032796,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120, 0.111278, 0.109978, 0.105045, 0.103524, 0.1332993,buy
2021-01-16,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.076462, 0.051697, 0.051171, 0.026782, 0.0388094,buy
2021-01-18,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.018025, 0.005372, 0.007751, 0.007198,-0.0212076,buy
2021-01-19,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,-0.034974,-0.022069,-0.038511,-0.029416,-0.0163086,sell
2021-01-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.044738, 0.017997,-0.058485,-0.068809, 0.0212609,sell
2021-01-21,none,none,none,none,a90,a0,none,a90,a0,none,none,none,none,none,-0.080732,-0.023728,-0.081419,-0.082332,-0.0310237,sell
2021-01-22,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.042165,-0.053185,-0.069088,-0.031488,-0.0391648,sell
2021-01-23,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.051674,-0.070120,-0.057957,-0.044389,-0.0640308,sell
2021-01-24,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.053305, 0.048525, 0.050500, 0.043482, 0.0752566,buy
2021-01-25,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,-0.009382, 0.015084, 0.033042,-0.116166,-0.0196579,sell
2021-01-26,none,none,none,none,a150,a60,none,a150,a60,none,none,none,none,none, 0.019677, 0.014091, 0.011090,-0.001119, 0.0163718,buy
2021-01-27,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,none,-0.015551,-0.033221,-0.015106,-0.037019,-0.0460879,sell
2021-01-28,none,none,none,a30,a180,a90,none,a180,a90,none,none,none,none,none, 0.084877,-0.024641, 0.069887, 0.075224, 0.0051184,buy
2021-01-29,none,none,none,a30,none,a90,a180,none,none,a150,none,none,none,none, 0.024974, 0.049637, 0.019203, 0.029014, 0.0169969,buy
2021-01-30,none,none,none,a30,a150,none,a180,none,a120,a150,none,none,none,none, 0.019423, 0.017898,-0.033467, 0.048682, 0.0282876,buy
2021-01-31,none,none,none,a30,a150,a120,none,a150,none,none,none,none,none,none, 0.039424, 0.004671, 0.021938, 0.033733,-0.0426282,buy
2021-02-01,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,-0.141241, 0.023995,-0.134215,-0.107056,-0.0934466,sell
2021-02-02,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none,-0.008775,-0.048586,-0.028011,-0.029426,-0.0670318,sell
2021-02-03,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,-0.031630,-0.080402,-0.097936,-0.108099,-0.0516029,sell
2021-02-04,none,none,none,none,a90,a180,none,a90,a180,none,none,none,none,none,-0.022983,-0.015792,-0.039439,-0.030455,-0.0174886,sell
2021-02-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90, 0.032040, 0.053347, 0.067231,-0.030917, 0.0469165,buy
2021-02-06,none,none,none,none,a60,a150,none,a60,a150,a60,none,none,none,a90, 0.051750, 0.063288, 0.069291, 0.065277, 0.0547686,buy
2021-02-07,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,a90, 0.069011, 0.086500, 0.064167, 0.052191, 0.0708962,buy
2021-02-08,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,a90, 0.004932, 0.007859, 0.003811, 0.025791,-0.0192134,buy
2021-02-09,a90,a0,none,none,none,a120,none,none,none,none,a0,none,none,none, 0.060839, 0.037847, 0.063441, 0.037171, 0.0093689,buy
2021-02-10,a90,none,none,none,a0,none,none,none,a90,a0,a0,none,none,none, 0.103849, 0.089130, 0.112771, 0.103554, 0.1242608,buy
2021-02-11,a90,none,none,none,a0,a90,a0,a0,none,a0,a0,none,none,none, 0.089940, 0.007329, 0.038757, 0.064638, 0.0152411,buy
2021-02-12,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,none, 0.030054, 0.019377, 0.023067, 0.022119, 0.0230669,buy
2021-02-13,none,none,none,a0,none,a60,none,none,a60,none,a0,none,none,none, 0.059708, 0.051854, 0.033349, 0.031907, 0.0128692,buy
2021-02-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.097419,-0.085100,-0.085308,-0.092867,-0.0821889,sell
2021-02-15,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.002655, 0.017514,-0.017417, 0.019365, 0.0511294,buy
2021-02-16,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.034651, 0.051538,-0.101209, 0.010563,-0.1176020,buy
2021-02-17,none,none,none,none,none,none,a90,a60,a0,none,none,a90,none,none,-0.040415,-0.041577,-0.034659,-0.020527,-0.0320577,sell
2021-02-18,none,none,none,none,a90,a0,a90,none,none,a90,none,a90,none,none,-0.069896,-0.070519,-0.072927,-0.065473,-0.0527316,sell
2021-02-19,none,none,none,none,none,a0,none,a90,none,a90,none,a90,none,none,-0.054827,-0.059333,-0.057884,-0.051620,-0.0343454,sell
2021-02-20,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,-0.047005,-0.040415,-0.013213,-0.013755,-0.0164302,sell
2021-02-21,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,-0.046983,-0.035862,-0.033469,-0.027261,-0.0224161,sell
2021-02-22,none,none,none,none,none,none,a150,a120,a60,none,none,a90,none,none,-0.044369,-0.050672,-0.032267, 0.007632,-0.0292257,sell
2021-02-23,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.033399, 0.026541,-0.001055, 0.033399, 0.0365698,buy
2021-02-24,none,none,none,none,none,a60,none,a150,a90,a150,none,none,none,none, 0.029337, 0.056204, 0.053589, 0.083089, 0.0763621,buy
2021-02-25,none,none,none,none,a180,none,a180,a150,a90,none,none,none,none,none,-0.071377,-0.090145,-0.073732,-0.045939,-0.0686426,sell
2021-02-26,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none, 0.004163,-0.001320, 0.008805, 0.002317, 0.0025121,buy
2021-02-27,none,none,none,none,a150,none,a150,a180,a120,none,none,none,none,none, 0.004980, 0.042381, 0.044474, 0.031604,-0.0010395,buy
2021-02-28,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none, 0.043438, 0.038333, 0.069922, 0.033601, 0.0272389,buy
2021-03-01,none,none,none,none,a120,none,a120,a150,a150,a150,none,none,none,none, 0.032842, 0.024519, 0.040164, 0.040282, 0.0352591,buy
2021-03-02,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a60, 0.027916, 0.043448, 0.017812, 0.058533, 0.0081753,buy
2021-03-03,none,none,none,none,a90,none,a90,a120,a180,a120,none,none,none,a60,-0.077082,-0.077969,-0.055414, 0.033098,-0.0766450,sell
2021-03-04,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,a60,-0.034621,-0.042601,-0.049072, 0.018361,-0.0454647,sell
2021-03-05,none,none,none,none,none,a180,none,a90,a150,a90,none,none,none,a60, 0.054229, 0.052261, 0.007226, 0.091950,-0.0038263,buy
2021-03-06,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none, 0.011402,-0.077069,-0.003930, 0.000061,-0.0697657,sell
2021-03-07,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,-0.002604,-0.004639, 0.013279,-0.019489,-0.0488419,sell
2021-03-08,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.041773, 0.050595,-0.096087, 0.010896,-0.1176020,buy
2021-03-09,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.045849, 0.051063, 0.059506, 0.069739, 0.0171083,buy
2021-03-10,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none, 0.019373, 0.048725,-0.015523, 0.039570, 0.0323989,buy
2021-03-11,none,none,none,none,none,a90,a0,none,none,none,a30,none,none,none, 0.046150, 0.043662, 0.052887, 0.049204, 0.0478516,buy
2021-03-12,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none, 0.048555, 0.059510, 0.057950, 0.055271, 0.0552709,buy
2021-03-13,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none, 0.060896, 0.087994, 0.078884, 0.087994, 0.0863447,buy
2021-03-14,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a45, 0.038160, 0.062803, 0.012138, 0.007728, 0.0450923,buy
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.069537,-0.068914,-0.070681,-0.056055,-0.0632294,sell
2021-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.016516, 0.001241,-0.023093,-0.008863,-0.0107353,sell
2021-03-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,-0.039343,-0.007297,-0.042062,-0.057770,-0.0344953,sell
2021-03-18,none,none,none,none,a90,none,none,a60,none,a60,none,none,a0,none, 0.035181, 0.040825,-0.032788, 0.027900,-0.0641494,buy
2021-03-19,none,none,none,none,none,a0,a90,a60,none,none,none,none,a0,none, 0.010421, 0.018528, 0.022225, 0.005820, 0.0365085,buy
2021-03-20,none,none,a60,none,a120,none,none,none,none,none,none,none,a0,none, 0.065158,-0.017655, 0.036862,-0.024832, 0.0605843,buy
2021-03-21,a90,none,a60,none,none,none,none,a90,none,a90,none,none,a0,none, 0.102104, 0.098859, 0.111180, 0.107337, 0.0941768,buy
2021-03-22,a90,none,a60,none,none,none,a120,none,a60,none,none,none,a0,none, 0.007308,-0.028873,-0.016526,-0.014118, 0.0607778,sell
2021-03-23,a90,none,a60,none,a150,none,none,none,none,none,none,none,a0,none, 0.054811, 0.042552, 0.096135, 0.068239, 0.0835395,buy
2021-03-24,a90,none,none,none,none,a60,a150,a120,a90,a120,none,none,a0,none, 0.001627, 0.016926,-0.054594, 0.010863, 0.0424766,buy
2021-03-25,a90,none,none,none,a180,none,a150,none,none,none,a45,none,a0,none, 0.048158, 0.012307, 0.004762, 0.039682, 0.0315057,buy
2021-03-26,a90,none,none,none,none,a90,none,a150,a120,a150,a45,none,a0,none, 0.014212,-0.032797,-0.022070, 0.044412, 0.0600383,buy
2021-03-27,none,none,none,none,a150,a90,a180,none,none,none,a45,none,a0,a30, 0.063514, 0.056550, 0.063220, 0.072051, 0.0707861,buy
2021-03-28,none,none,none,none,none,none,none,a180,a150,a180,a45,none,a0,a30, 0.011060,-0.001166,-0.001014, 0.004596, 0.0814943,buy
2021-03-29,none,none,none,none,a120,a120,a150,none,none,none,a45,none,a0,a30, 0.030158,-0.009694, 0.049988, 0.029098, 0.0548307,buy
2021-03-30,none,none,a45,none,none,none,none,a150,a180,a150,none,none,a0,a30,-0.087822,-0.051352,-0.075865,-0.073388,-0.0841973,sell
2021-03-31,none,none,a45,none,a90,a150,a120,a150,none,a150,none,none,a0,none,-0.064948,-0.104037,-0.096905,-0.095523,-0.0958377,sell
2021-04-01,none,none,a45,none,none,none,a120,none,a150,none,none,none,a0,none, 0.004944, 0.026873,-0.049283, 0.020793,-0.0080878,buy
2021-04-02,none,none,none,none,a60,a180,none,a120,a150,a120,none,none,a0,none,-0.106254,-0.055459,-0.117054,-0.139709,-0.0744513,sell
2021-04-03,none,none,none,none,a60,none,a90,none,a120,none,none,a60,a0,none, 0.015346, 0.012508,-0.046913,-0.019433,-0.0344493,sell
2021-04-04,none,none,none,none,none,a150,none,a90,a120,a90,none,a60,none,none,-0.072965,-0.022149,-0.095111,-0.070999, 0.0040677,sell
2021-04-05,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.009275,-0.004440,-0.007591,-0.010073, 0.0036792,sell
2021-04-06,none,none,none,none,none,a120,none,a60,a90,a60,none,a60,none,none,-0.060360, 0.012955,-0.092514,-0.061150,-0.0533420,sell
2021-04-07,none,none,none,none,a0,a120,none,a60,none,a60,none,a60,none,none,-0.096481,-0.014905,-0.113691,-0.106902,-0.1047132,sell
2021-04-08,none,none,a30,none,none,none,none,none,a60,none,a60,a60,none,none,-0.073787,-0.073172,-0.053033,-0.016894,-0.0549028,sell
2021-04-09,none,none,a30,none,none,a90,none,none,none,none,a60,a60,none,none,-0.094343,-0.074854,-0.062414,-0.016698,-0.0748539,sell
2021-04-10,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,-0.048149, 0.013841,-0.045515, 0.015200, 0.0154325,sell
2021-04-11,none,none,none,none,none,none,a0,a0,none,none,a60,none,none,none,-0.029915, 0.025501,-0.037447, 0.003406, 0.0259392,buy
2021-04-12,none,none,none,none,a60,a60,none,a0,none,a0,a60,none,none,none,-0.004826, 0.001101,-0.007845,-0.009397, 0.0021442,sell
2021-04-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.021882, 0.021446,-0.010280,-0.014131,-0.0025557,buy
2021-04-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.056015, 0.047205, 0.022752, 0.048951, 0.0512283,buy
2021-04-15,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.056015, 0.047205, 0.022752, 0.048951, 0.0512283,buy
2021-04-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.046531,-0.049081,-0.028471,-0.047170,-0.0187062,sell
2021-04-17,a60,a0,none,none,a120,a0,a60,a60,none,none,none,none,none,none,-0.018498, 0.013062,-0.085758,-0.014096, 0.0236059,sell
2021-04-18,a60,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.028367,-0.029509,-0.038788,-0.027401,-0.0057876,sell
2021-04-19,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.039228, 0.030100, 0.032106, 0.023190, 0.0306162,buy
2021-04-20,none,a0,none,none,a150,none,a90,a90,a90,a90,none,none,none,none, 0.075757, 0.059781,-0.006580, 0.027985, 0.0839713,buy
2021-04-21,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a0,-0.006435, 0.041188, 0.043311,-0.018459, 0.0264444,buy
2021-04-22,none,none,none,none,a180,a60,a120,a120,none,none,none,none,none,a0,-0.019042,-0.037707,-0.028829, 0.003603,-0.0183986,sell
2021-04-23,none,none,a0,a0,none,none,a120,none,a120,a120,none,none,none,a0,-0.013063,-0.074815,-0.086811,-0.078278,-0.0523839,sell
2021-04-24,none,none,a0,a0,a150,a90,none,a150,none,none,none,none,none,a0, 0.041957, 0.039709, 0.015411, 0.015310, 0.0127079,buy
2021-04-25,none,none,a0,a0,none,none,a150,a150,a150,a150,none,none,none,none, 0.051843, 0.055142, 0.051843, 0.032528, 0.0322138,buy
2021-04-26,a45,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,-0.045719,-0.014700,-0.020212,-0.002755, 0.0655294,sell
2021-04-27,a45,none,none,a0,none,none,a180,a180,a180,a180,none,a45,none,none, 0.003230,-0.004431,-0.001133, 0.001903, 0.0162391,buy
2021-04-28,a45,none,none,a0,a90,a150,a180,none,none,none,none,a45,none,none, 0.026633,-0.024373,-0.030277,-0.000554, 0.0441817,sell
2021-04-29,a45,none,none,none,none,a150,none,a150,a150,a150,none,a45,none,none, 0.005617,-0.007717,-0.000575,-0.004228,-0.0006084,sell
2021-04-30,none,none,none,none,a60,a180,a150,none,none,a150,none,a45,none,none, 0.015915, 0.014694, 0.050327, 0.006057, 0.0323421,buy
2021-05-01,none,none,none,none,none,a180,none,a120,a120,none,none,a45,none,none, 0.078107, 0.048559, 0.057310, 0.050212, 0.0857255,buy
2021-05-02,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none,-0.006236,-0.020522,-0.008444,-0.020058,-0.0200391,sell
2021-05-03,none,none,none,none,none,a150,none,a90,a90,none,none,a45,none,none, 0.092624, 0.081016, 0.082949, 0.067481, 0.0884923,buy
2021-05-04,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,-0.038728,-0.009379,-0.014072,-0.015930,-0.0246161,sell
2021-05-05,none,none,none,none,a0,a120,a90,none,a60,none,none,none,none,none,-0.000143, 0.003854, 0.031672, 0.001182,-0.0035349,buy
2021-05-06,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,-0.001639,-0.009320,-0.005726,-0.030932,-0.0184886,sell
2021-05-07,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,-0.067166,-0.065462,-0.068346,-0.136448,-0.1500846,sell
2021-05-08,a30,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,-0.129947,-0.127677,-0.128125,-0.096001,-0.1281800,sell
2021-05-09,a30,none,a30,none,a60,none,none,none,none,none,a90,none,none,none,-0.068444,-0.064760,-0.087512,-0.075750,-0.0771865,sell
2021-05-10,a30,none,a30,none,a60,a60,none,none,a0,none,a90,none,none,none,-0.052735,-0.053001,-0.071048,-0.074521,-0.0631051,sell
2021-05-11,a30,none,a30,none,none,a60,none,a0,a0,none,none,none,none,none,-0.023322, 0.000052,-0.003419,-0.011133,-0.0623385,sell
2021-05-12,a30,none,a30,none,a90,none,none,none,none,a0,none,none,none,none,-0.060460,-0.035939,-0.002408,-0.063861,-0.0438941,sell
2021-05-13,a30,none,none,none,none,none,a0,none,none,a0,none,none,none,none,-0.009501, 0.012591, 0.012423, 0.013313, 0.0434076,buy
2021-05-14,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.054058,-0.038879,-0.059305,-0.039243,-0.0219677,sell
2021-05-15,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.007680,-0.029350,-0.009804,-0.026432,-0.0003560,sell
2021-05-16,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30, 0.061031, 0.073570, 0.074757, 0.074174, 0.0763278,buy
2021-05-17,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a30,-0.052577, 0.025063, 0.043099, 0.003934,-0.0277718,buy
