Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-01,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,3,3,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0056180, 0.0055781, 0.00458313, 0.00597248, 0.00445470,buy
2021-03-02,0,0,0,0,1,0,0,1,0,0,1,1,0,1,2,1,3,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0062622, 0.0062622, 0.00716844, 0.00628813, 0.00628813,buy
2021-03-03,1,0,0,0,1,0,0,1,0,0,0,1,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0057774, 0.0057774, 0.00564559, 0.00627988, 0.00608101,buy
2021-03-04,1,0,0,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0066510, 0.0067014, 0.00671915, 0.00658927, 0.00665098,buy
2021-03-05,1,0,0,0,1,0,0,1,0,0,0,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0046880, 0.0053697, 0.00471232, 0.00504367, 0.00491081,buy
2021-03-06,1,0,0,0,1,0,0,0,0,0,1,2,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0006521, 0.0017575, 0.00275928, 0.00378818, 0.00265594,buy
2021-03-07,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0022718,-0.0037812,-0.00469759,-0.00359415,-0.00420142,sell
2021-03-08,1,0,0,0,1,0,0,0,0,1,2,0,2,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0012149,-0.0012927, 0.00166633,-0.00111126,-0.00035504,buy
2021-03-09,2,0,0,0,1,0,0,0,0,2,0,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0032028,-0.0002195,-0.00038276, 0.00029212, 0.00011014,buy
2021-03-10,2,0,0,0,1,0,0,0,0,2,2,1,0,1,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0010450, 0.0006890, 0.00005013,-0.00066045,-0.00162023,sell
2021-03-11,2,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0008060, 0.0019157,-0.00016982, 0.00062683, 0.00032798,buy
2021-03-12,1,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0030154,-0.0045478,-0.00403847,-0.00396381,-0.00114868,sell
2021-03-13,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0046165,-0.0030428,-0.00162192,-0.00107438,-0.00350791,sell
2021-03-14,1,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0008626,-0.0050981,-0.00235382,-0.00162902,-0.00240812,sell
2021-03-15,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0000941,-0.0049297, 0.00122056, 0.00010926, 0.00097650,buy
2021-03-16,1,0,0,0,0,0,0,0,0,1,3,3,1,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0082566,-0.0076859,-0.00111856,-0.00768590,-0.00149674,sell
2021-03-17,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0079261,-0.0067859,-0.00284413,-0.00962211,-0.00230835,sell
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0058229, 0.0046304, 0.00297122, 0.00534021, 0.00336699,buy
2021-03-19,0,0,1,1,0,0,0,0,0,1,1,0,1,2,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0018161, 0.0009076, 0.00167471, 0.00165377,-0.00201465,buy
2021-03-20,1,0,1,1,0,0,0,0,1,1,1,1,0,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0064695, 0.0034676, 0.00626912, 0.00517864, 0.00593191,buy
2021-03-21,1,1,1,1,0,0,0,0,1,0,0,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0002489, 0.0017270, 0.00073818,-0.00058328, 0.00027418,buy
2021-03-22,1,1,1,1,0,0,0,0,1,0,1,0,2,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001448, 0.0006535, 0.00241147, 0.00090511, 0.00195934,buy
2021-03-23,1,1,1,1,0,0,0,0,1,0,0,2,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021193, 0.0035121, 0.00172227, 0.00167567, 0.00165159,buy
2021-03-24,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052080, 0.0036914, 0.00437806, 0.00306218, 0.00198647,buy
2021-03-25,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0008602,-0.0016825, 0.00616848,-0.00995233, 0.00118635,sell
2021-03-26,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0000311, 0.0002924, 0.00376236,-0.00003113,-0.00043882,buy
2021-03-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,3,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0041685, 0.0044156,-0.00003250, 0.00579715, 0.00416854,buy
2021-03-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,3,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0073604, 0.0057289, 0.00476346, 0.00780329, 0.00741129,buy
2021-03-29,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,2,0,3,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0053465, 0.0050990, 0.00567090, 0.00509901, 0.00340355,buy
2021-03-30,0,2,1,0,0,0,0,0,0,0,0,1,1,2,1,0,3,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0022701, 0.0000421, 0.00332902, 0.00239443,-0.00337682,buy
2021-03-31,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,2,2,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,-0.0001611,-0.0003805, 0.00121846,-0.00189924,-0.00192250,buy
2021-04-01,0,2,1,0,0,0,0,0,0,0,0,1,2,1,2,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.0027823, 0.0002743, 0.00177465,-0.00047802,-0.00061857,buy
2021-04-02,0,2,1,0,0,0,0,0,0,0,1,2,1,3,3,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0020241,-0.0013300,-0.00173597,-0.00175354,-0.00175354,sell
2021-04-03,0,2,1,0,0,0,0,0,0,0,2,1,0,2,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0010476,-0.0085150,-0.00822091,-0.00945497,-0.00660177,sell
2021-04-04,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0056961, 0.0026453, 0.00159570,-0.00000565, 0.00485972,buy
2021-04-05,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0042050,-0.0019410,-0.00503229,-0.00447742,-0.00229487,sell
2021-04-06,0,0,0,0,0,0,0,1,0,1,1,2,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0000896,-0.0015423,-0.00008643,-0.00112331,-0.00069599,sell
2021-04-07,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0040771, 0.0036883, 0.00430924, 0.00057693, 0.00365080,buy
2021-04-08,1,0,1,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0042703, 0.0059172, 0.00168298, 0.00319185, 0.00342377,buy
2021-04-09,1,0,1,0,0,0,0,1,0,1,2,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0037713, 0.0054839, 0.00533389, 0.00579380, 0.00541708,buy
2021-04-10,1,0,1,0,0,0,0,1,0,0,2,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0039276,-0.0010795,-0.00171451,-0.00012026,-0.00154133,sell
2021-04-11,1,0,1,0,0,0,0,0,0,1,2,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0046088,-0.0049513,-0.00353502,-0.00045142,-0.00568392,sell
2021-04-12,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0005013,-0.0011066, 0.00017073, 0.00020819, 0.00058078,sell
2021-04-13,1,0,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0077935, 0.0067998, 0.00592248, 0.00696909, 0.00795437,buy
2021-04-14,1,0,0,0,0,0,1,0,0,0,3,0,1,1,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047795, 0.0022925, 0.00570279, 0.00434213, 0.00575576,buy
2021-04-15,1,0,1,0,0,0,1,0,0,0,3,1,0,1,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0048744, 0.0052338, 0.00528775, 0.00554311, 0.00572915,buy
2021-04-16,1,0,1,1,0,0,1,0,0,0,1,2,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068058, 0.0045600, 0.00478126, 0.00083132, 0.00452059,buy
2021-04-17,1,0,1,1,0,0,1,0,0,1,0,2,2,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0025252, 0.0053195,-0.00154002, 0.00259562, 0.00176756,buy
2021-04-18,0,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0025801, 0.0023180, 0.00011740, 0.00257577, 0.00178115,buy
2021-04-19,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0001943, 0.0026086,-0.00159346,-0.00273559,-0.00020699,sell
2021-04-20,0,1,1,0,0,1,0,0,0,0,2,0,0,3,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0034781,-0.0030873,-0.00663216,-0.00542486,-0.00303762,sell
2021-04-21,0,1,0,0,0,1,0,0,0,0,1,1,0,2,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0036905, 0.0021687, 0.00400181, 0.00522489, 0.00226229,buy
2021-04-22,0,1,0,0,1,1,0,0,0,1,0,0,1,0,2,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0012487,-0.0001922,-0.00023917,-0.00358279,-0.00128107,sell
2021-04-23,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,3,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,-0.0028409,-0.0023810,-0.00297716,-0.00224575,-0.00238097,sell
2021-04-24,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,4,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0007381, 0.0029727, 0.00249164,-0.00315451,-0.00029584,buy
2021-04-25,0,1,0,1,1,0,0,0,0,0,1,1,0,1,2,1,0,4,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0080083,-0.0062655,-0.00823301,-0.00626548,-0.00580075,sell
2021-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0097465,-0.0085284,-0.01272613,-0.01056197,-0.00534877,sell
2021-04-27,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,2,0,3,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0042897, 0.0004526,-0.00522330,-0.00175715, 0.00082473,sell
2021-04-28,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0025693, 0.0025693, 0.00265245, 0.00311582, 0.00274874,buy
2021-04-29,0,1,1,0,2,0,0,0,0,0,0,1,1,2,2,0,0,4,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0017332,-0.0017332,-0.00254002,-0.00099905,-0.00394546,sell
2021-04-30,0,1,1,0,2,1,0,0,0,0,1,1,0,1,1,1,2,2,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0017969, 0.0017969,-0.00051926,-0.00004522,-0.00103913,sell
2021-05-01,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,3,2,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0009800, 0.0018145, 0.00080089,-0.00310690, 0.00057139,buy
2021-05-02,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.0016313, 0.0003544, 0.00106871, 0.00140180, 0.00035443,buy
2021-05-03,0,0,0,0,2,1,0,0,0,1,0,1,0,1,2,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.0061078,-0.0050914,-0.00452874,-0.00075311,-0.00436531,sell
2021-05-04,0,0,0,0,1,1,0,0,0,1,2,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.0038554, 0.0005952, 0.00041065,-0.00052947,-0.00026212,sell
2021-05-05,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.0006171,-0.0008725,-0.00108783,-0.00087249,-0.00087626,sell
2021-05-06,1,0,0,1,0,0,0,0,0,1,1,2,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0, 0.0020721, 0.0032498, 0.00123029, 0.00432503, 0.00461159,buy
2021-05-07,1,0,0,1,0,0,0,0,0,1,0,2,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0002720,-0.0005395,-0.00179191, 0.00272152, 0.00126110,buy
2021-05-08,2,0,0,1,0,0,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0000542,-0.0002569,-0.00040956, 0.00187240, 0.00183672,sell
2021-05-09,2,0,0,1,0,1,1,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0023625,-0.0025353, 0.00207722,-0.00397553, 0.00177101,buy
2021-05-10,2,0,0,1,0,1,1,0,0,1,2,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062326, 0.0067659, 0.00635064, 0.00586995, 0.00720296,buy
2021-05-11,2,0,0,1,0,1,1,0,0,1,1,1,2,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056741, 0.0095366, 0.00864278, 0.00800824, 0.00786010,buy
2021-05-12,2,0,0,1,0,1,1,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010522,-0.0008074,-0.00090629,-0.00079893, 0.00001760,sell
2021-05-13,2,0,0,0,0,1,1,0,0,2,2,0,0,1,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0028302, 0.0022920, 0.00172960, 0.00168126, 0.00180981,buy
2021-05-14,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009049, 0.0009049, 0.00158908, 0.00097077, 0.00098883,buy
2021-05-15,1,0,0,0,0,1,0,0,0,1,1,1,2,0,1,0,1,2,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0014166, 0.0036513, 0.00231847,-0.00002564, 0.00011219,buy
2021-05-16,1,0,0,0,0,1,0,0,0,1,2,2,2,0,0,1,0,1,1,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0150010,-0.0133633,-0.01168999,-0.01327752,-0.01336735,sell
2021-05-17,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,0,1,1,0,2,1,0,0,0,0,2,0,0,1,0,1,1,0,0,-0.0001456, 0.0005392,-0.00077265,-0.00208569, 0.00152963,sell
2021-05-18,0,0,0,1,0,0,0,0,0,0,2,1,2,1,0,0,1,0,1,0,0,1,0,0,2,1,0,0,0,0,2,0,0,1,0,1,1,0,0,-0.0115587,-0.0102740,-0.00774932,-0.00941980,-0.00855860,sell
2021-05-19,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,1,0,0,2,1,0,0,0,0,2,0,0,1,0,1,1,0,0,-0.0085699,-0.0108216,-0.00841808,-0.00818854,-0.00774365,sell
2021-05-20,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,2,1,0,0,0,0,2,0,0,1,0,1,1,0,0,-0.0076242,-0.0090511,-0.00797088,-0.00833517,-0.00759553,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2,3,1,1,0,0,1,0,0,2,1,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.0119408,-0.0119408,-0.01258548,-0.01182265,-0.01313766,sell
2021-05-22,0,0,0,1,0,0,0,1,0,0,1,0,0,0,3,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0001868,-0.0001904,-0.00185216,-0.00386356,-0.00039400,sell
2021-05-23,0,1,0,1,0,0,0,1,0,0,1,1,0,2,2,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0036318,-0.0033173,-0.00809647,-0.00707686,-0.00328015,sell
2021-05-24,0,1,0,1,0,0,0,1,0,0,0,1,1,2,2,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0047495, 0.0064934, 0.00556173, 0.00481107, 0.00474945,buy
2021-05-25,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0012497,-0.0021030,-0.00077018,-0.00278115,-0.00359388,sell
2021-05-26,1,1,0,1,0,0,0,1,0,0,0,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0006911,-0.0033226,-0.00258873,-0.00169699,-0.00062596,sell
2021-05-27,1,1,0,1,0,0,1,1,0,0,1,2,1,2,2,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0075333,-0.0078419,-0.00854926,-0.00764563,-0.00020113,sell
2021-05-28,1,1,0,1,0,0,1,1,0,0,2,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0030720,-0.0032727,-0.00382387,-0.00182004,-0.00042908,sell
2021-05-29,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,2,1,2,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.0015468, 0.0048107, 0.00093109, 0.00023301, 0.00067903,buy
2021-05-30,1,1,0,1,0,0,1,1,0,2,0,1,0,1,1,0,3,3,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.0043620, 0.0026798, 0.00439676, 0.00331574, 0.00230956,buy
2021-05-31,1,1,0,1,0,0,1,1,0,1,2,1,0,1,0,2,2,2,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.0005777,-0.0004315,-0.00572359,-0.00057774,-0.00433290,sell
2021-06-01,1,1,0,1,0,0,1,1,0,0,2,0,0,0,1,2,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0021129,-0.0021129,-0.00887673,-0.00273419,-0.00492375,sell
2021-06-02,1,1,0,1,0,0,0,1,0,1,1,1,1,1,2,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0073907, 0.0034849, 0.00322257, 0.00348490, 0.00284515,buy
2021-06-03,1,1,0,1,0,0,0,1,0,1,0,2,1,2,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0045540, 0.0015715, 0.00426070, 0.00347110, 0.00347110,buy
2021-06-04,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0088150,-0.0049941,-0.01048729,-0.00089767,-0.00089767,sell
2021-06-05,1,0,0,1,0,0,0,1,0,0,2,0,2,2,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0018869, 0.0016471, 0.00123119, 0.00164706, 0.00170515,buy
2021-06-06,1,0,0,1,0,0,0,1,0,0,0,2,1,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028645, 0.0028645, 0.00168783, 0.00282463, 0.00286451,buy
2021-06-07,0,0,0,1,0,0,0,1,0,1,1,3,2,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019944, 0.0024669, 0.00073083, 0.00217284, 0.00199438,buy
2021-06-08,0,0,0,1,0,0,0,0,0,0,1,1,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0049114, 0.0003059, 0.00393581, 0.00366763, 0.00305527,buy
2021-06-09,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0012583,-0.0001268, 0.00017759,-0.00018616,-0.00018345,sell
2021-06-10,0,0,0,1,0,0,0,0,0,1,2,2,0,2,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0034731,-0.0017335,-0.00268006,-0.00212943,-0.00297905,sell
2021-06-11,0,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001018, 0.0006016,-0.00174770,-0.00013059,-0.00013059,sell
2021-06-12,0,1,0,2,0,0,0,0,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0002111, 0.0020288,-0.00080860, 0.00133197, 0.00133197,sell
2021-06-13,0,1,0,2,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,-0.0031738,-0.0030576,-0.00228836,-0.00249633,-0.00159867,sell
2021-06-14,1,1,0,1,0,0,0,0,0,1,2,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,-0.0019615,-0.0027611,-0.00235452,-0.00270809,-0.00278369,sell
2021-06-15,1,1,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0, 0.0061094, 0.0072471, 0.00727805, 0.00646746, 0.00390372,buy
2021-06-16,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0, 0.0035078, 0.0033040, 0.00614435, 0.00363698,-0.00015433,buy
2021-06-17,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,2,3,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0024679, 0.0022319,-0.00128228,-0.00068022,-0.00182465,sell
2021-06-18,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0066761, 0.0066761, 0.00582173, 0.00629285, 0.00629285,buy
2021-06-19,2,1,0,1,0,1,0,0,0,0,1,0,0,2,1,2,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0059144, 0.0074631, 0.00783423, 0.00560779, 0.00602245,buy
