Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.116059875726941,-0.00305953,-0.0020775,-0.0014080,-0.00221218,-0.0006954,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.121822079085441, 0.00149645, 0.0010313, 0.0013242, 0.00113993, 0.0013070,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.127696256167442,-0.00200326,-0.0030249,-0.0028682,-0.00281668,-0.0035011,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.133682406972941,-0.00161171, 0.0006075,-0.0020327,-0.00333604, 0.0002144,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.139772533378834, 0.00233667, 0.0023367, 0.0020823,-0.00028953,-0.0009612,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.145971078786845,-0.00200025,-0.0033658,-0.0032072,-0.00257562,-0.0028606,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.152270045073867, 0.00167923,-0.0023881,-0.0030620, 0.00324739,-0.0013753,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.158671209600592, 0.00029824, 0.0015813, 0.0008069, 0.00097167, 0.0010874,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.165166574243911, 0.00101012, 0.0014628, 0.0008581,-0.00025895, 0.0001146,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.171758805044861,-0.00087921,-0.0010563,-0.0028624,-0.00085969,-0.0017247,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.178445235962405,-0.00126910, 0.0003416,-0.0021741,-0.00165867,-0.0024614,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.185219646234128, 0.00644157, 0.0048511, 0.0048823, 0.00617271, 0.0039596,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.19208381322072, 0.00006221, 0.0002941, 0.0002522,-0.00015499,-0.0000550,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.199031516159763,-0.00167125, 0.0000041,-0.0033550,-0.00187942,-0.0019912,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.206063643731604, 0.00215676, 0.0047746,-0.0025434, 0.00439114, 0.0021307,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.213177529895207, 0.00271935, 0.0036730,-0.0032655, 0.00260780, 0.0027606,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.220366065207809, 0.00083303,-0.0004830,-0.0001788,-0.00077212, 0.0041422,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.227634581751482, 0.00143941, 0.0023691, 0.0019671, 0.00203467, 0.0031799,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.23497685876381,-0.00422294,-0.0039315,-0.0038810,-0.00655255,-0.0033017,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.242391118884102,-0.00179204,-0.0043474,-0.0047449,-0.00450522,-0.0044982,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.249872030030286, 0.00468710, 0.0046517, 0.0045233, 0.00378470, 0.0043284,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.257420480882708, 0.00164976, 0.0026260, 0.0015358, 0.00085659, 0.0005226,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.265032028039642, 0.00342744, 0.0028346, 0.0037398, 0.00257735, 0.0026873,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.272704005460052, 0.00546369, 0.0071117, 0.0065644, 0.00512400, 0.0052485,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.280439967865319, 0.00209540, 0.0046946, 0.0012298,-0.00448340, 0.0034829,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.288228362410954, 0.00049282,-0.0017551,-0.0053803,-0.00459196, 0.0027454,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.296071855137994, 0.00146983, 0.0010402,-0.0041424,-0.00450706, 0.0015857,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.303965113964368,-0.00228659, 0.0000738,-0.0044714,-0.00547313,-0.0013429,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.311909027570419,-0.00032884, 0.0014592, 0.0010450,-0.00085275,-0.0023643,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.319900929915113, 0.00127812, 0.0017710, 0.0023301, 0.00144280, 0.0003220,buy
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.327933711555688,-0.00274378,-0.0026283,-0.0020685,-0.00221516,-0.0038076,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.336007372492144,-0.00509059,-0.0074414,-0.0056065,-0.00285589,-0.0049086,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.344124578765516, 0.00220024, 0.0003767,-0.0028040,-0.00079821,-0.0038050,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.352274666211662, 0.00099843, 0.0001947, 0.0004510, 0.00090251,-0.0014833,sell
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.360459412191273, 0.00652977, 0.0067963, 0.0053692, 0.00527101, 0.0076578,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.368677928024002,-0.00294219, 0.0017395, 0.0011002, 0.00056327,-0.0001573,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.376924881627778, 0.00042030, 0.0050438,-0.0005996, 0.00380294, 0.0040945,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.385201161682947,-0.00237405, 0.0025573,-0.0035111, 0.00211244, 0.0023348,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.393498770066402,-0.00690970, 0.0028276,-0.0054721,-0.00508586, 0.0017918,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.401820372819178, 0.00348613, 0.0034780, 0.0065218, 0.00537086, 0.0039771,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.41016330390024, 0.00015825, 0.0010131,-0.0001796,-0.00216452,-0.0002029,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.418524008588207,-0.00648845,-0.0031859,-0.0036443,-0.00402243, 0.0009031,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.426900709522388, 0.00006410,-0.0002412, 0.0005162, 0.00017379,-0.0003426,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.435291629342092,-0.00081560, 0.0002014,-0.0003035, 0.00020508, 0.0007099,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.443695879366975,-0.00484193,-0.0042988, 0.0030906,-0.00356806,-0.0035635,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.452110793556001,-0.00356743,-0.0012838,-0.0048134,-0.00409950,-0.0031792,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.460533705868134,-0.00044229, 0.0001278, 0.0031165, 0.00023984, 0.0032565,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.468961950262338, 0.00420208, 0.0047870, 0.0005033, 0.00466665, 0.0019518,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.477395526738614, 0.00112654,-0.0058629, 0.0013404, 0.00397471, 0.0036436,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.48582910321489,-0.00332386,-0.0077048,-0.0031693,-0.00177369,-0.0030879,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.494263568371511,-0.00191716,-0.0054677,-0.0026395, 0.00329001,-0.0005424,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.502694478806751, 0.00259365, 0.0049609, 0.0013254, 0.00242734, 0.0024501,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.511120945840265,-0.00209896, 0.0005242,-0.0013163, 0.00116789,-0.0045378,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.519539414750672, 0.00005257, 0.0007135,-0.0009376, 0.00080428, 0.0006152,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.527948996857626, 0.00077568, 0.0014361, 0.0013738, 0.00238722, 0.0015164,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.536347026120093,-0.00108779,-0.0012626,-0.0017102, 0.00054021,-0.0008718,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.544730836497035,-0.00433049,-0.0013705,-0.0013271,-0.00241054,-0.0021209,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.553096873267073,-0.00106862, 0.0012582, 0.0023083,-0.00305724,-0.0003121,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.561448691151588,-0.00068887,-0.0015061,-0.0001607,-0.00098122,-0.0013075,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.569778292027471, 0.00318112, 0.0014125, 0.0029070, 0.00260582, 0.0022282,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.578084787214378, 0.00088766, 0.0017501,-0.0000207,-0.00005338, 0.0008111,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.586368176712309, 0.00131795, 0.0048249, 0.0032054, 0.00307653, 0.0001351,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.594620462398157,-0.00326879,-0.0111284,-0.0090854,-0.01046414,-0.0079627,sell
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.602845198993303,-0.00042069,-0.0008222,-0.0026573,-0.00304569,-0.0017809,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.611035277054984, 0.00758693, 0.0042711, 0.0011710, 0.00806097, 0.0088286,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.619203138108035,-0.00199265,-0.0014595,-0.0065093,-0.00067888,-0.0043689,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.627328342504515,-0.00659624,-0.0083287,-0.0084470,-0.00836302,-0.0083738,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.635417111006839,-0.00282138,-0.0000024,-0.0036042,-0.00393077,-0.0007024,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.643464111532938, 0.00285656, 0.0071838, 0.0072512, 0.00750713, 0.0073721,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.651471121443501, 0.00021917, 0.0011808, 0.0007157, 0.00188491, 0.0021384,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.659435474697493, 0.00207503,-0.0004198,-0.0000588, 0.00267653, 0.0001785,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.667352727893188, 0.00803128, 0.0074219, 0.0078380, 0.00927136, 0.0075726,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.675224658391275, 0.00144305, 0.0014834, 0.0013570, 0.00121956, 0.0009200,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.683047711470375, 0.00209769, 0.0029941, 0.0035268, 0.00159505, 0.0030083,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.690820998450142, 0.00091794, 0.0009699, 0.0002461, 0.00104037,-0.0011686,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.698538298568158,-0.00097835, 0.0006164, 0.0004555, 0.00037776, 0.0012412,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.706205832586842,-0.00004486, 0.0000143,-0.0061967,-0.00627005, 0.0020574,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.713817379743776, 0.00145113, 0.0027734,-0.0004264,-0.00264311, 0.0022987,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.721369385317579,-0.00046717,-0.0008309,-0.0027984,-0.00567376,-0.0019321,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.728860960627906,-0.00104188,-0.0014058,-0.0039293,-0.00282948, 0.0039047,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.736289439633722, 0.00185831, 0.0018583, 0.0015019, 0.00107866,-0.0009379,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.743653044974335, 0.00352106, 0.0030562, 0.0031954, 0.00386246,-0.0010419,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.750949999289056,-0.00151990,-0.0024767,-0.0009840,-0.00288623,-0.0020524,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.758175859176158, 0.00091154,-0.0013117,-0.0013350,-0.00128658,-0.0019337,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.765336845398058, 0.00410134, 0.0096837, 0.0096829, 0.01028779, 0.0095096,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.772424071151303, 0.00637693, 0.0046203, 0.0045995, 0.00394680, 0.0021921,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.779434870394859,-0.00014118,-0.0001682,-0.0002018, 0.00153328,-0.0003015,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.786371020489414,-0.00111167,-0.0001993, 0.0020611,-0.00023154,-0.0017682,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.793226300672553, 0.00440067, 0.0044946, 0.0034582, 0.00497924, 0.0020282,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.800002488304967,-0.00231045,-0.0000666,-0.0023208,-0.00121013,-0.0012295,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.806690696583202,-0.00229387, 0.0018566,-0.0013918, 0.00077606,-0.0007395,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.813301589671402, 0.00331284, 0.0029656, 0.0026989, 0.00249763, 0.0046086,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.819821837364387,-0.00153482,-0.0017545,-0.0009402,-0.00052836, 0.0017101,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.826255883063885,-0.00323042,-0.0043098,-0.0033411,-0.00441996,-0.0004801,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.832596617327134, 0.00379787, 0.0026600, 0.0039945, 0.00356635, 0.0036982,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.838845817514823, 0.00569823, 0.0059209, 0.0057562, 0.00552742, 0.0056123,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.844999928905572, 0.00345996, 0.0024736, 0.0032895, 0.00424445, 0.0018588,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.851057174138691,-0.00048151, 0.0002926,-0.0002602, 0.00089855,-0.0004822,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.85701933057487,-0.00000368,-0.0031358,-0.0025457,-0.00024470,-0.0027082,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.862879288771346,-0.00045762,-0.0006567,-0.0008212,-0.00056175,-0.0009287,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.868639714769156,-0.00184139, 0.0009686,-0.0021768,-0.00191996,-0.0008627,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.874297053846919,-0.00221130,-0.0008143,-0.0015583,-0.00155832,-0.0001520,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.879851306004635, 0.00054689, 0.0037753, 0.0053245,-0.00090737, 0.0003584,buy
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.885300693881614,-0.00440957,-0.0058292,-0.0054936,-0.00320732,-0.0022058,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.890639885395783, 0.00329491, 0.0035694, 0.0044106, 0.00283629, 0.0037272,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.895872435268524, 0.00387826, 0.0038489, 0.0038486, 0.00482009, 0.0053024,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.90099390009811, 0.00108055, 0.0022324, 0.0023431,-0.00028966, 0.0017088,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.905999836482816, 0.00159017, 0.0045141, 0.0015610,-0.00408409, 0.0005839,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.910893799144023, 0.00189097, 0.0011702, 0.0013226, 0.00145497, 0.0021087,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.915672233360349,-0.00108708, 0.0012406, 0.0006902,-0.00333009,-0.0012834,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.920328029689033, 0.00126563, 0.0007429, 0.0000920, 0.00020668, 0.0004235,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924875407015598,-0.00171216,-0.0022070,-0.0020975,-0.00065051,-0.0031699,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.929294814372449,-0.00006107,-0.0002526,-0.0013970,-0.00177006, 0.0013074,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.933594249882694,-0.00366688,-0.0037729,-0.0069666,-0.00551954,-0.0024743,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.937772824865987, 0.00142349, 0.0018355, 0.0009005, 0.00080625, 0.0022400,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.94182076383853, 0.00161372, 0.0025142, 0.0002007, 0.00162017, 0.0009225,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.945745176243086,-0.00528508,-0.0054101,-0.0028348,-0.00469278,-0.0052722,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.949540729997583, 0.00050230,-0.0018052, 0.0006969,-0.00180885,-0.0026830,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953210091143056,-0.00487483,-0.0046150,-0.0044812,-0.00615847,-0.0047370,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.956740818154673,-0.00385039,-0.0049995,-0.0045723,-0.00357399,-0.0026338,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.960145352557267, 0.00385127, 0.0036607, 0.0042420, 0.00301068, 0.0019836,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.96341569622773, 0.00062109, 0.0016880, 0.0009428, 0.00031844,-0.0015287,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.966552737846408,-0.00569940,-0.0012532,-0.0060337,-0.00694842,-0.0054705,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.969552034011574, 0.00271679, 0.0024782, 0.0033064, 0.00178121, 0.0032817,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.972413584723229,-0.00110285, 0.0000303, 0.0009272, 0.00004783, 0.0010072,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.975137389981373,-0.00969406,-0.0049648,-0.0052647,-0.00601705,-0.0046701,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.977727004507387,-0.00769223,-0.0029238,-0.0074421,-0.00537865,-0.0074631,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.980170875456782,-0.00054361, 0.0012290, 0.0003428, 0.00178803,-0.0006830,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.982477889633011,-0.00515886,-0.0057027,-0.0004398,-0.00405447,-0.0002559,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.984644492314692,-0.00121396,-0.0011741,-0.0016600,-0.00070103,-0.0024054,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.986665351419756, 0.00262017, 0.0006328, 0.0012488, 0.00243037, 0.0014250,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.988549353751653, 0.00290360, 0.0053853, 0.0052984, 0.00574347, 0.0055481,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.990286723826586, 0.00161762, 0.0057996, 0.0048346, 0.00612773, 0.0044772,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.991881905046282, 0.00382622, 0.0013215, 0.0035068, 0.00375602, 0.0031250,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.993334008730396,-0.00072638,-0.0015197, 0.0006278,-0.00053474, 0.0009154,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.994642146198581, 0.00124601, 0.0020296, 0.0013068, 0.00195982, 0.0016793,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.995802762729457,-0.00125908,-0.0002983,-0.0012858,-0.00092510,-0.0012591,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.996820301724751,-0.00787543,-0.0057987,-0.0091472,-0.00777377,-0.0077138,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.99768943110239,-0.00257501,-0.0030410,-0.0026295,-0.00008004,-0.0022064,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.998412816903411,-0.00138299,-0.0014399,-0.0017313, 0.00022396,-0.0014261,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.998986015726087, 0.00029401, 0.0008963,-0.0011740, 0.00243208,-0.0006411,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.999420580414907, 0.00136144,-0.0001900, 0.0008676, 0.00219128, 0.0002514,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.999704958125382, 0.00542571, 0.0055069, 0.0029715,-0.00372383,-0.0015272,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.999839148857513, 0.00394941, 0.0035877, 0.0017199, 0.00043340, 0.0040871,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.99983026205406, 0.00104148, 0.0003872,-0.0002671, 0.00201844, 0.0010228,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.999673854313299, 0.00125027, 0.0012241, 0.0040069, 0.00346117, 0.0043461,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.999370814315574,-0.00054651, 0.0017902, 0.0040411, 0.00300492, 0.0030049,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.99892025338054, 0.00147616,-0.0007521, 0.0023283, 0.00110213, 0.0005958,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.998323948868888, 0.00366571, 0.0034327, 0.0024123, 0.00248684, 0.0038319,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.997579234739581, 0.00141514, 0.0001071, 0.0024070, 0.00168629,-0.0007965,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.996691443074692, 0.00054422, 0.0031091, 0.0029091, 0.00322438, 0.0028330,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.995657019152839, 0.00167635, 0.0015454, 0.0012235, 0.00181538, 0.0016532,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.994477740334713, 0.00209709, 0.0006186, 0.0024526, 0.00218497, 0.0004862,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.993152717939968, 0.00333969,-0.0017951, 0.0023372, 0.00050434, 0.0006241,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.99168461800964,-0.00213874,-0.0038592,-0.0009732,-0.00356519,-0.0024187,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.990072551863385,-0.00305487,-0.0027893, 0.0029212,-0.00119055,-0.0010052,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.988319185542237,-0.00525568,-0.0027226,-0.0074740,-0.00719299,-0.0050148,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.986423630365852,-0.00056738,-0.0024702,-0.0023488,-0.00184593,-0.0029452,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.984388552375265, 0.00444543, 0.0041324, 0.0013698,-0.00140630, 0.0041781,buy
