Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,none,none,none,none,a150,a0,none,a150,a60,a60,a120,a0,a150,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.05771911, 0.06755541, 0.0675554, 0.0326769, 0.0417719,buy
2019-09-19,none,none,none,none,a150,a0,none,a150,a60,none,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.07006358, 0.07057674, 0.0705767, 0.0378427, 0.0435578,buy
2019-09-20,none,none,a90,none,none,a0,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.06562732, 0.05100570, 0.0305554, 0.0679807, 0.0656273,buy
2019-09-21,none,none,a90,none,none,none,a135,a180,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.05817322, 0.07157090, 0.0645114, 0.0559492, 0.0564401,buy
2019-09-22,a60,a150,a90,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a135, 0.00503444,-0.01947450,-0.0158846,-0.0152217,-0.0152217,sell
2019-09-23,a60,a150,a90,none,none,none,a135,a150,a120,a0,a180,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,a135, 0.00384789,-0.04527785,-0.0507005,-0.0419879,-0.0419879,sell
2019-09-24,a60,a150,a90,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.04235932,-0.02109975,-0.0455939,-0.0482116,-0.0474152,sell
2019-09-25,a60,a150,none,a90,none,none,none,a120,a150,none,a150,a90,a60,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,-0.00195513, 0.00708720,-0.0349272,-0.0019551,-0.0019551,sell
2019-09-26,a60,a150,none,a90,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,a150,none,a60,a150,a90,none,none,a135, 0.02784697, 0.03910864,-0.0222211, 0.0373216, 0.0339003,buy
2019-09-27,none,none,none,a90,none,none,none,a90,a180,a60,a120,a120,none,none,none,none,none,none,a150,none,a60,a150,a90,none,none,a135, 0.03842626, 0.01586063,-0.0096073, 0.0157419, 0.0158340,sell
2019-09-28,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,a150,none,a60,a150,none,a90,none,none,-0.01609216,-0.01877131,-0.0168172,-0.0163455,-0.0163455,sell
2019-09-29,none,none,none,none,none,none,a150,a60,a150,a90,a90,none,a0,none,none,none,none,none,a150,none,a60,a150,none,a90,none,none,-0.02030336,-0.01989421,-0.0187569,-0.0217679,-0.0203034,sell
2019-09-30,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,a60,a150,none,a90,none,none,-0.01812313,-0.01980732,-0.0131382,-0.0181231,-0.0181231,sell
2019-10-01,none,none,none,none,none,none,a150,none,a120,a120,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none, 0.00940002, 0.00948348, 0.0115430, 0.0080074, 0.0084321,buy
2019-10-02,none,a135,none,none,none,none,a150,none,none,none,a60,a150,none,a180,none,none,none,none,a150,a135,none,none,none,a90,none,none,-0.00011829, 0.00347759, 0.0114307,-0.0001183, 0.0069132,buy
2019-10-03,a45,a135,none,none,none,none,a150,a0,a90,a150,none,a150,none,none,none,none,a90,none,none,a135,none,none,none,a90,none,none, 0.01389434, 0.00591119, 0.0293590, 0.0120269, 0.0209258,buy
2019-10-04,a45,a135,none,none,none,none,none,a0,none,none,none,a120,a60,a150,none,none,a90,none,none,a135,none,none,none,none,none,a150, 0.02449513, 0.03240886, 0.0139502, 0.0244951, 0.0283070,buy
2019-10-05,a45,a135,none,none,a180,none,none,none,a60,a180,none,a120,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a150, 0.01716289, 0.03169338, 0.0203271, 0.0171629, 0.0316934,buy
2019-10-06,a45,a135,none,none,a180,none,none,none,a60,none,a0,none,a90,a120,none,none,a90,none,none,a135,none,none,none,none,none,a150, 0.00198511, 0.02139873, 0.0056696, 0.0053972, 0.0219235,sell
2019-10-07,a45,none,none,none,a180,none,none,none,none,none,none,a90,a90,a120,none,a150,a90,none,none,a135,none,a135,none,none,none,a150, 0.02770827, 0.03675542, 0.0287203, 0.0277083, 0.0343789,buy
2019-10-08,a45,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,a150,a90,none,none,a135,none,a135,none,none,none,a150, 0.05809056, 0.06417588, 0.0561407, 0.0570785, 0.0641759,buy
2019-10-09,none,none,none,none,a180,none,none,a60,none,none,none,a60,a120,a90,none,a150,a90,none,none,none,a45,a135,none,none,none,none, 0.07118216, 0.07099989, 0.0711822, 0.0519164, 0.0709930,buy
2019-10-10,none,none,a120,none,none,none,none,none,a0,a120,none,a60,a120,none,a60,a150,none,none,none,none,a45,a135,none,none,a180,none, 0.01947602, 0.03110710, 0.0040068, 0.0191808, 0.0040068,buy
2019-10-11,none,none,a120,none,none,none,none,a90,a0,none,a60,none,none,a60,a60,a150,none,a90,none,none,a45,a135,none,none,a180,none, 0.02175881, 0.02527653, 0.0069859, 0.0193944, 0.0069859,buy
2019-10-12,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a60,a60,a150,none,a90,none,none,a45,a135,none,none,a180,none, 0.02175881, 0.02490675,-0.0059084, 0.0190246,-0.0059084,buy
2019-10-13,none,a120,a120,none,none,none,none,a120,none,a90,a90,none,none,none,a60,a150,none,a90,none,none,a45,none,none,none,a180,none, 0.04375500, 0.04560791, 0.0309256, 0.0411792, 0.0309256,buy
2019-10-14,none,a120,a120,none,none,none,none,a120,none,none,a90,a0,none,none,a60,none,none,a90,none,none,a45,none,none,none,a180,none, 0.04442003, 0.04222997, 0.0394068, 0.0355851, 0.0394068,buy
2019-10-15,none,a120,a120,none,none,none,none,none,a60,a60,none,a0,a180,none,a60,none,none,a90,none,none,a45,none,none,none,a180,none, 0.03773897, 0.03203424, 0.0315781, 0.0382803, 0.0315781,buy
2019-10-16,none,a120,none,none,none,none,none,a150,a60,none,a120,none,none,a0,a60,none,none,a90,none,a150,none,none,a120,none,none,none,-0.02338664,-0.02338664,-0.0221294,-0.0276934, 0.0174631,sell
2019-10-17,a30,a120,none,a60,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,a90,none,a150,none,none,a120,none,none,none, 0.00221233, 0.00221233,-0.0006540, 0.0019400, 0.0182814,buy
2019-10-18,a30,a120,none,a60,none,none,none,a180,a90,none,a150,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.00181574,-0.00181574,-0.0075355,-0.0018157, 0.0063754,sell
2019-10-19,a30,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none, 0.02840517, 0.02678782, 0.0139898, 0.0274685, 0.0292321,buy
2019-10-20,a30,none,none,a60,none,none,none,a150,a120,a0,a180,a60,a120,none,none,none,none,none,none,a150,none,a120,a120,none,none,none, 0.02973349, 0.02973349, 0.0297949, 0.0297335, 0.0297335,buy
2019-10-21,a30,none,none,a60,none,none,a180,a150,none,none,a180,a90,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.01162443, 0.01170613, 0.0119910, 0.0111952, 0.0146613,buy
2019-10-22,a30,none,none,a60,none,none,a180,none,a150,none,a150,a90,a90,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.02421256,-0.02569867,-0.0249695,-0.0249695,-0.0042004,sell
2019-10-23,a30,none,a135,a60,none,none,a180,a120,a150,none,a150,a120,a90,a90,none,a135,none,none,none,none,a30,a120,none,a60,none,none,-0.02981824,-0.02639730,-0.0310108,-0.0310108,-0.0170547,sell
2019-10-24,a30,none,a135,none,none,none,a180,none,a180,a60,none,a120,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,none,-0.02596910,-0.02558919,-0.0259691,-0.0255454,-0.0165294,sell
2019-10-25,none,none,a135,none,none,none,a180,a90,a180,none,a120,none,a60,a120,none,a135,none,none,a180,none,a30,none,none,a60,none,a180,-0.02001202,-0.01208075,-0.0200120,-0.0200120,-0.0008738,sell
2019-10-26,none,none,a135,none,none,none,a180,none,a150,a90,none,a150,none,none,none,a135,none,none,a180,none,a30,none,none,a60,none,a180,-0.01823994,-0.01126979,-0.0182399,-0.0182399,-0.0150611,sell
2019-10-27,none,none,a135,none,none,a0,a180,a60,a150,none,a90,none,none,a150,none,a135,none,none,a180,none,a30,none,a135,a60,none,a180,-0.02120418,-0.01229403,-0.0217575,-0.0217575,-0.0172623,sell
2019-10-28,none,none,a135,none,none,a0,none,none,a120,a120,none,a180,none,none,a45,none,none,none,a180,none,a30,none,a135,none,none,a180,-0.01189125,-0.01276359,-0.0118912,-0.0091460,-0.0125971,sell
2019-10-29,none,none,a135,none,none,a0,none,none,a120,none,a60,none,a0,a180,a45,none,none,none,a180,none,a30,none,a135,none,none,a180,-0.01273050,-0.01499939,-0.0127305,-0.0122078,-0.0133616,sell
2019-10-30,none,none,a135,none,none,a0,none,none,a90,a150,none,a150,none,none,a45,none,none,none,a180,none,none,none,a135,none,none,none,-0.02521429,-0.00365016,-0.0152035, 0.0074124, 0.0116044,sell
2019-10-31,none,none,a135,none,none,a0,none,a0,a90,none,none,none,none,a150,a45,none,none,none,a180,none,none,none,a135,none,none,none,-0.02100274,-0.01505151,-0.0174434, 0.0034395, 0.0070663,sell
2019-11-01,none,none,a135,none,none,a0,none,none,none,a180,none,a120,none,none,a45,none,a120,none,none,none,none,none,a135,none,none,none, 0.02195770, 0.03824021, 0.0219577, 0.0402272, 0.0347221,buy
2019-11-02,none,none,a135,none,none,a0,none,none,a60,a180,a0,none,none,a120,a45,none,a120,none,none,none,none,none,none,none,a150,none, 0.01594184, 0.02240696, 0.0156893, 0.0224070, 0.0316849,buy
2019-11-03,a30,none,a135,none,none,none,none,none,none,none,none,a90,a60,a120,a45,none,a120,none,none,none,none,none,none,none,a150,none, 0.00052285, 0.00278267, 0.0005228, 0.0005228, 0.0098269,buy
2019-11-04,a30,none,a135,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,a120,none,none,none,none,none,none,a45,a150,none,-0.00290141,-0.00008640,-0.0029014,-0.0029014, 0.0159007,sell
2019-11-05,a30,none,a135,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,a45,a150,none, 0.00244368, 0.00910890, 0.0024437, 0.0024437, 0.0046743,buy
2019-11-06,a30,none,a135,none,none,none,none,none,none,a120,none,a60,a90,none,none,a120,a120,none,none,none,none,none,none,a45,a150,none, 0.00823278, 0.00910890, 0.0082328, 0.0082328, 0.0110708,buy
2019-11-07,a30,none,a135,a60,none,none,a180,a90,a0,a120,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,a150,none, 0.00862928, 0.00731894, 0.0075535, 0.0097605, 0.0086293,buy
2019-11-08,a30,none,a135,a60,none,none,a180,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a45,none,none,-0.00360345,-0.00388008,-0.0036034,-0.0035340,-0.0054140,sell
2019-11-09,a30,none,none,a60,none,none,a180,none,none,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,a150,a45,none,none,-0.00151298,-0.00203887, 0.0010590, 0.0013853,-0.0006485,buy
2019-11-10,none,none,none,a60,none,none,a180,a120,none,none,a90,none,none,none,none,a120,none,a60,none,a180,none,none,a150,none,none,none, 0.00821035,-0.00692539, 0.0083770, 0.0082104,-0.0090774,buy
2019-11-11,none,a120,none,a60,none,none,a180,none,none,a60,none,a0,a150,none,none,a120,none,a60,none,a180,none,none,a150,none,none,none, 0.00821035,-0.00692539, 0.0003951, 0.0082104,-0.0062199,buy
2019-11-12,none,a120,none,a60,none,none,a180,a150,a60,a60,a120,none,a150,a0,none,none,none,a60,none,a180,none,a90,a150,none,none,none,-0.00460844,-0.00880054,-0.0018423,-0.0041236,-0.0035626,sell
2019-11-13,none,a120,none,none,none,a30,a180,a150,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,-0.00452258,-0.00902133,-0.0026535,-0.0031468,-0.0056975,sell
2019-11-14,none,a120,none,none,none,a30,none,none,a90,none,a150,none,a180,none,none,none,none,a60,none,a180,none,a90,none,none,a135,a150,-0.01828211,-0.01828211,-0.0227508,-0.0212268,-0.0029083,sell
2019-11-15,a45,a120,none,none,none,a30,none,a180,none,none,a150,a60,none,none,none,none,a135,a60,none,none,none,a90,none,none,a135,a150,-0.02764043,-0.02571146,-0.0285600,-0.0257115,-0.0029513,sell
2019-11-16,a45,a120,a120,none,none,none,none,none,a120,a0,none,a60,a150,a60,a30,none,a135,a60,none,none,none,a90,none,a30,a135,a150,-0.02605297,-0.01640435,-0.0260530,-0.0164044,-0.0122825,sell
2019-11-17,a45,a120,a120,none,none,none,none,a150,a120,none,a180,none,a150,a60,a30,none,a135,none,none,none,none,a90,none,a30,a135,a150,-0.02636675,-0.01006228,-0.0263668,-0.0100623,-0.0057064,sell
2019-11-18,a45,none,a120,none,none,none,none,none,a150,none,none,a90,none,none,a30,none,a135,none,none,none,none,none,none,a30,a135,a150,-0.03051074,-0.03027583,-0.0311908,-0.0296680,-0.0200282,sell
2019-11-19,a45,none,a120,none,none,none,none,a120,a150,none,a150,none,a120,a90,a30,none,a135,none,none,none,none,none,none,a30,a135,none,-0.02956735,-0.03173594,-0.0277742,-0.0285102,-0.0152915,sell
2019-11-20,a45,none,a120,none,none,a45,none,a120,none,a60,none,a120,none,none,a30,none,a135,none,none,none,none,none,none,a30,none,none,-0.00436790,-0.02363065,-0.0038734,-0.0043679,-0.0043679,sell
2019-11-21,a45,none,a120,none,none,a45,none,a90,a180,a60,a120,none,a90,a120,a30,none,a135,none,none,none,a0,none,none,a30,none,none,-0.01281059,-0.02249862,-0.0125994,-0.0128106,-0.0128106,sell
2019-11-22,a45,none,a120,none,none,a45,none,a90,none,a90,none,a150,a90,none,a30,none,none,none,none,none,a0,none,none,none,none,none,-0.02728511,-0.01600308,-0.0278338,-0.0270659,-0.0278688,sell
2019-11-23,a45,none,a120,none,none,a45,none,a60,a150,a90,a90,none,a60,a150,a30,none,none,none,a150,none,a0,none,none,none,none,none,-0.03577060,-0.01562576,-0.0210489,-0.0321009,-0.0321009,sell
2019-11-24,a45,a120,a120,none,none,a45,none,a60,none,a120,none,a180,a60,none,none,none,none,none,a150,none,a0,none,none,none,none,a135,-0.01882379, 0.00054031,-0.0028467, 0.0031914, 0.0036371,buy
2019-11-25,a45,a120,a120,none,none,a45,a180,none,a120,a120,a60,none,none,a180,none,none,none,a45,a150,none,a0,none,none,none,none,a135,-0.00975336,-0.00755477,-0.0058651,-0.0067619,-0.0067619,sell
2019-11-26,a45,a120,none,none,none,a45,a180,none,none,a150,none,a150,none,none,none,none,none,a45,a150,none,a0,none,none,none,a120,a135, 0.01806679, 0.01749008, 0.0303847, 0.0234599, 0.0234599,buy
2019-11-27,a45,a120,none,none,none,a45,a180,none,a90,a150,none,none,none,a150,none,none,none,a45,a150,none,a0,none,none,none,a120,a135, 0.02134460, 0.02007787, 0.0325545, 0.0253897, 0.0253897,buy
2019-11-28,a45,a120,none,none,none,a45,a180,a0,none,none,none,a120,a0,none,none,none,none,a45,a150,none,none,none,none,none,a120,a135, 0.01999663, 0.02007787, 0.0408710, 0.0327550, 0.0327550,buy
2019-11-29,a45,a120,none,none,none,a45,a180,none,a60,a180,a0,a120,a0,a120,none,none,a150,a45,none,none,none,none,none,none,a120,none, 0.00895927, 0.00934862, 0.0138335, 0.0123891, 0.0123891,buy
2019-11-30,none,a120,none,a60,none,a45,a180,none,none,none,a0,a90,none,none,none,none,a150,a45,none,none,none,none,none,none,a120,none,-0.00902979,-0.00840695,-0.0071849,-0.0071849,-0.0071849,sell
2019-12-01,none,a120,none,a60,none,a45,none,none,none,a150,none,a90,none,a90,none,none,a150,a45,none,none,none,none,a180,none,a120,none,-0.02367194,-0.02740088,-0.0248297,-0.0236719,-0.0248297,sell
2019-12-02,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,-0.02027075,-0.02941311,-0.0204084,-0.0216544,-0.0204084,sell
2019-12-03,none,none,a135,a60,none,a45,none,a60,none,a120,none,a60,a60,none,none,none,a150,none,none,none,none,none,a180,none,none,none,-0.02360549,-0.03007749,-0.0254121,-0.0259591,-0.0254121,sell
2019-12-04,none,none,a135,a60,none,a45,none,none,a0,a120,a60,none,a60,a60,none,none,a150,none,none,a150,none,none,a180,none,none,none,-0.02050136,-0.03353249,-0.0309656,-0.0320461,-0.0304995,sell
2019-12-05,none,none,a135,a60,none,a45,none,a90,none,none,a60,none,none,none,none,a90,a150,none,none,a150,none,none,a180,none,none,a120,-0.00729452,-0.01071641,-0.0232062,-0.0103968, 0.0005572,sell
2019-12-06,none,none,a135,none,none,a45,none,a90,none,a90,none,none,a90,none,none,a90,none,none,none,a150,none,a60,a180,none,none,a120, 0.00897671, 0.00840398,-0.0116485, 0.0084040, 0.0103923,buy
2019-12-07,none,none,a135,none,none,a45,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,a150,none,a60,none,none,none,a120, 0.00286725, 0.00184052,-0.0035666, 0.0028672, 0.0018613,buy
2019-12-08,a30,none,none,none,none,a45,none,a120,none,a60,none,a0,none,none,none,a90,none,none,a135,a150,none,a60,none,none,none,a120,-0.01112892,-0.00593728,-0.0111289,-0.0101580,-0.0075098,sell
2019-12-09,a30,none,none,none,a150,a45,none,none,a60,a60,a120,none,a120,a0,none,a90,none,none,a135,a150,none,a60,none,none,none,a120,-0.01076394,-0.00720502,-0.0107639,-0.0097930,-0.0097898,sell
2019-12-10,a30,none,none,none,a150,a45,none,a150,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,-0.02209738,-0.02170287,-0.0216396,-0.0215858,-0.0213339,sell
2019-12-11,a30,none,none,none,a150,a45,none,a150,a90,none,none,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,none,-0.01965058,-0.02327889,-0.0196679,-0.0215858,-0.0210261,sell
2019-12-12,a30,none,none,a45,a150,a45,none,a180,a90,none,a150,none,a150,none,none,none,none,a30,a135,none,none,none,none,a0,none,none,-0.01526337,-0.01848455,-0.0140061,-0.0182066,-0.0190011,sell
2019-12-13,a30,none,a150,a45,a150,a45,none,a180,a120,a0,none,a60,none,a60,none,none,none,a30,a135,none,none,none,none,a0,none,none,-0.00970191,-0.01833948,-0.0125971,-0.0165151,-0.0219384,sell
2019-12-14,none,none,a150,a45,none,a45,none,none,a120,none,a180,none,a180,a60,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.01697107,-0.02504547,-0.0195259,-0.0250455,-0.0250455,sell
2019-12-15,none,none,a150,a45,none,a45,none,a150,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.01954382,-0.02942558,-0.0162275,-0.0281877,-0.0240340,sell
2019-12-16,none,none,a150,a45,none,a45,a150,none,a150,none,a150,none,a150,a90,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.04003455,-0.03954404,-0.0357566,-0.0395440,-0.0382981,sell
2019-12-17,none,none,a150,none,none,a45,a150,a120,none,a60,none,a120,a150,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.04810958,-0.05186292,-0.0430724,-0.0518629,-0.0559748,sell
2019-12-18,none,a90,none,none,none,a45,a150,none,a180,a60,a120,none,none,a120,none,none,none,none,none,a135,none,a45,none,none,none,none,-0.00173918, 0.01478016, 0.0069314, 0.0058854,-0.0006840,buy
2019-12-19,none,a90,none,none,a135,a45,a150,a90,none,a90,a120,a150,a120,none,none,none,none,none,none,a135,none,a45,none,none,none,none, 0.00143410, 0.01565657, 0.0133391, 0.0083472, 0.0053547,buy
2019-12-20,none,a90,none,none,a135,a45,none,none,a150,a90,a90,none,none,a150,none,none,none,none,none,a135,none,a45,none,none,a90,none,-0.00329525, 0.00006990,-0.0018118, 0.0125132,-0.0026319,sell
2019-12-21,none,a90,none,none,a135,a45,none,a60,none,a120,a90,a180,a90,none,none,none,none,none,none,a135,a30,a45,none,none,a90,none,-0.00523329,-0.00208033,-0.0025957,-0.0097367,-0.0025957,sell
2019-12-22,none,a90,none,a30,a135,a45,none,a60,a120,a120,a60,none,none,a180,none,none,none,none,a120,a135,a30,a45,none,none,a90,none,-0.00584041,-0.01375183,-0.0058404,-0.0080023,-0.0049164,sell
2019-12-23,none,none,none,a30,a135,a45,none,none,none,none,a60,a150,a60,none,none,none,none,none,a120,none,a30,a45,none,none,a90,none,-0.01601911,-0.01621920,-0.0160191,-0.0141357,-0.0124495,sell
2019-12-24,none,none,none,a30,none,a45,none,none,a90,a150,none,a150,a60,a150,a0,none,none,none,a120,none,a30,none,a150,none,a90,none,-0.01636668,-0.01628315,-0.0139770,-0.0139770,-0.0149855,sell
2019-12-25,none,none,none,a30,none,a45,a135,none,a90,none,none,a120,none,none,a0,none,none,none,a120,none,a30,none,a150,none,none,none,-0.00512322,-0.00957197,-0.0051232,-0.0051232,-0.0031860,sell
2019-12-26,none,none,none,a30,none,a45,a135,a0,a60,a180,none,a120,none,a120,a0,none,none,none,a120,none,a30,none,a150,none,none,none,-0.00453608,-0.00275953,-0.0045361,-0.0045361,-0.0033017,sell
2019-12-27,none,none,none,none,none,none,a135,none,a60,none,a0,none,none,a120,a0,none,a180,none,a120,none,a30,none,a150,none,none,a90, 0.00462711, 0.01113292, 0.0095370, 0.0095370, 0.0095370,buy
2019-12-28,none,none,none,none,none,none,a135,none,none,a150,none,a90,a0,a90,a0,none,a180,none,none,none,none,none,a150,none,none,a90, 0.00562564, 0.02501068, 0.0126413, 0.0126413, 0.0126413,buy
2019-12-29,none,none,none,none,a120,none,a135,none,none,a150,none,none,a0,a90,a0,none,a180,none,none,none,none,none,a150,none,none,a90, 0.00536946, 0.02526893, 0.0189428, 0.0198772, 0.0189428,buy
2019-12-30,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a90,-0.00378067, 0.00987527,-0.0008721, 0.0137655, 0.0004833,buy
2019-12-31,a0,none,none,none,a120,none,none,a60,a0,a120,none,a60,none,a60,a0,none,a180,none,none,a120,none,a30,none,none,none,a90,-0.02160495,-0.00025888,-0.0216050,-0.0002589,-0.0181727,sell
2020-01-01,a0,none,a180,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,a180,none,none,a120,none,a30,none,none,none,a90,-0.01717707,-0.00921498,-0.0176329,-0.0092150,-0.0107563,sell
2020-01-02,a0,none,a180,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,-0.00906602,-0.00915967,-0.0090660,-0.0032183,-0.0032128,sell
2020-01-03,a0,none,a180,none,none,none,none,a90,none,a90,a90,none,a60,none,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.00152353, 0.00103731, 0.0015235, 0.0012760, 0.0260320,sell
2020-01-04,a0,none,a180,none,none,none,a120,none,none,none,a90,a0,none,none,none,a60,none,none,none,a120,none,a30,none,none,none,none, 0.01737381, 0.00127595, 0.0151109,-0.0004936, 0.0220903,buy
2020-01-05,none,none,a180,none,none,none,a120,a120,a60,a60,none,a0,none,a0,none,a60,none,none,none,a120,a45,a30,a135,a30,none,none, 0.01949809, 0.01131027, 0.0173033, 0.0133965, 0.0208848,buy
2020-01-06,none,a60,none,none,none,none,a120,none,a60,none,a120,none,a90,none,none,a60,none,none,none,a120,a45,none,a135,a30,none,none, 0.01525210, 0.02672603, 0.0175052, 0.0285742, 0.0195299,buy
2020-01-07,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a135,a30,none,none, 0.01269766, 0.03292651, 0.0138441, 0.0333380, 0.0194120,buy
2020-01-08,none,a60,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,a60,none,none,none,none,a45,none,a135,a30,none,none, 0.01153064, 0.03024695, 0.0244425, 0.0286179, 0.0324054,buy
2020-01-09,none,a60,none,none,none,none,none,a180,none,a0,a150,a60,a120,none,none,a60,none,none,none,none,a45,none,a135,a30,none,none, 0.01714327, 0.02591627, 0.0238238, 0.0277310, 0.0249452,buy
2020-01-10,none,a60,none,a0,none,none,none,a180,a120,a0,a180,none,none,a60,none,a60,none,a0,none,none,a45,none,a135,a30,none,none, 0.01832622, 0.01022552, 0.0087272, 0.0278366, 0.0097897,buy
2020-01-11,none,none,none,a0,none,none,none,a150,none,none,a180,a90,a150,none,none,none,none,a0,none,none,a45,none,none,none,none,none,-0.01457714,-0.00563879,-0.0019908,-0.0091000,-0.0019488,sell
2020-01-12,none,none,none,a0,none,none,none,a150,a150,none,a150,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,-0.02132308,-0.01599014, 0.0127192,-0.0213231, 0.0219753,buy
2020-01-13,none,none,none,a0,none,none,none,none,none,a60,a150,a120,a180,none,none,none,none,a0,none,none,none,none,none,none,a60,none, 0.01439707, 0.01375683, 0.0122391, 0.0104659, 0.0258001,buy
2020-01-14,none,none,none,a0,none,none,none,a120,a180,a60,a120,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a60,none, 0.02049412, 0.01928806, 0.0169975, 0.0169975, 0.0201698,buy
2020-01-15,none,a45,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,a0,none,none,none,none,none,none,a60,none, 0.04181446, 0.04208138, 0.0414638, 0.0414638, 0.0424102,buy
2020-01-16,none,a45,none,none,a90,none,none,a90,a150,a90,none,a150,a150,a150,none,none,none,a0,none,none,none,none,none,none,a60,none, 0.02326080, 0.02431955, 0.0232608, 0.0232608, 0.0232608,buy
2020-01-17,none,a45,none,none,a90,none,none,none,a150,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,a120,a45,a60,none, 0.00442198, 0.01949636, 0.0063331, 0.0192645, 0.0194964,buy
2020-01-18,none,a45,none,none,a90,a30,none,a60,a120,a120,none,a180,a120,a180,none,none,none,none,none,none,none,none,a120,a45,a60,none,-0.00931752,-0.00203808, 0.0085393,-0.0020381,-0.0020381,sell
2020-01-19,none,a45,a150,none,a90,a30,none,none,a120,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,a120,a45,none,none,-0.02809577,-0.01458775, 0.0162817,-0.0243092,-0.0249192,sell
2020-01-20,none,none,a150,none,a90,a30,none,none,none,a150,none,a150,a90,a150,none,a45,none,none,a90,none,a60,none,a120,a45,none,none,-0.00847068, 0.01202920, 0.0174803,-0.0091907,-0.0062089,sell
2020-01-21,a30,none,a150,none,none,a30,none,none,a90,none,none,none,none,a150,none,a45,none,none,a90,none,a60,none,a120,a45,none,none,-0.01487498, 0.00562491, 0.0113202,-0.0045278, 0.0048905,buy
2020-01-22,a30,none,a150,none,none,a30,none,a0,none,a180,none,a120,a60,none,none,a45,none,none,a90,none,a60,none,a120,a45,none,a60,-0.00143646, 0.00780465, 0.0129022,-0.0028652, 0.0104846,sell
2020-01-23,a30,none,none,none,none,a30,a90,a0,a60,none,a0,none,a60,a120,none,a45,none,none,a90,none,a60,none,none,none,none,a60,-0.01733254,-0.02240713,-0.0194438,-0.0288675,-0.0247726,sell
2020-01-24,a30,a30,none,none,none,a30,a90,none,none,a150,a0,a90,none,none,none,a45,a150,none,a90,none,a60,none,none,none,none,a60,-0.00593187,-0.01525859,-0.0147788,-0.0207918,-0.0207918,sell
