Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-26,0,0,2,1,1,1,0,2,2,-4,-6,-6,-3,2,0, 0.0224532, 0.0224532,-0.00394334, 0.015360131, 0.0237773,buy
2020-11-27,1,0,1,2,2,2,0,2,1,-5,-6,-3,-3,1,2,-0.0011366, 0.0058553, 0.00597710, 0.000794866, 0.0006921,buy
2020-11-28,1,1,0,1,2,1,1,2,0,-5,-3,-2,-1,1,2,-0.0054440, 0.0023079, 0.00488461,-0.006009216, 0.0064911,sell
2020-11-29,0,2,0,0,1,1,1,3,0,-6,-2,-2,-1,2,0, 0.0304592, 0.0395784, 0.03451800, 0.030653721, 0.0312217,buy
2020-11-30,0,0,2,1,2,2,0,2,0,-3,-5,-2,1,1,-2,-0.0107266, 0.0057656, 0.00370190, 0.022396129,-0.0049131,buy
2020-12-01,0,0,1,2,0,1,1,1,0,0,-5,-2,-1,-3,-2, 0.0142162, 0.0241653, 0.01476945, 0.009962473, 0.0065312,buy
2020-12-02,0,0,1,2,0,1,0,1,1,-3,-2,0,-3,-3,-2,-0.0107589,-0.0080360, 0.00391316,-0.011664871,-0.0046853,sell
2020-12-03,0,2,0,1,1,1,0,0,0,1,0,2,-3,0,1,-0.0135808,-0.0124936,-0.01170148,-0.007183348, 0.0011685,sell
2020-12-04,0,2,1,1,2,0,0,0,1,2,2,2,-2,-5,0,-0.0163803,-0.0188782,-0.01918915,-0.017299721,-0.0165790,sell
2020-12-05,0,3,2,1,0,0,1,0,2,-2,0,-3,1,-5,-3,-0.0480820,-0.0496992,-0.03712669,-0.037495022,-0.0177569,sell
2020-12-06,0,1,2,3,0,0,1,0,1,-3,-2,-5,0,-2,-3, 0.0470791, 0.0255035, 0.04511210, 0.030867587, 0.0457340,buy
2020-12-07,0,1,3,2,0,0,2,0,1,-4,-5,-5,-3,-1,0, 0.0041452,-0.0051209,-0.00769155, 0.002303811,-0.0082098,sell
2020-12-08,0,2,2,1,0,0,2,2,1,-2,-2,-5,-3,-4,-3,-0.0209487, 0.0110277,-0.02358322,-0.033646866,-0.0181793,sell
2020-12-09,0,1,1,1,1,0,3,1,0,0,-2,-6,0,-2,-3, 0.0001191, 0.0074143,-0.00270858, 0.012015169, 0.0233216,buy
2020-12-10,0,0,1,0,0,1,1,2,2,-2,-6,-6,-3,0,-1,-0.0034662,-0.0084313,-0.00731568,-0.007315685,-0.0010211,sell
2020-12-11,0,0,0,1,1,0,2,1,1,-2,-6,-3,-3,2,0,-0.0212483,-0.0214831,-0.01481890,-0.021483149,-0.0236952,sell
2020-12-12,2,0,1,0,0,1,1,4,0,-2,-9,-6,-2,0,-1,-0.0252951,-0.0208877,-0.01946884,-0.019459981,-0.0194600,sell
2020-12-13,2,1,0,1,0,0,2,2,0,1,-9,-3,-1,-2,-1, 0.0045165,-0.0043907, 0.00858832, 0.012865933, 0.0062962,buy
2020-12-14,2,0,2,0,0,3,1,1,0,0,-7,-1,-2,-4,-1, 0.0115603, 0.0370361, 0.03344187, 0.003544183, 0.0359736,buy
2020-12-15,1,1,1,0,0,3,0,1,1,-3,-4,-1,-1,-1,-1, 0.0240252, 0.0273310, 0.02447730, 0.029584236, 0.0295699,buy
2020-12-16,3,0,1,0,0,2,1,1,0,0,-4,-2,-2,-2,-3,-0.0081678,-0.0041216,-0.00693756,-0.006540110,-0.0055718,sell
2020-12-17,3,1,1,0,0,2,1,3,1,-2,-4,-2,-5,-5,-3,-0.0098579,-0.0101173, 0.00362391,-0.015979353,-0.0155620,sell
2020-12-18,1,1,0,1,0,2,2,0,1,-2,0,-2,-4,-5,0, 0.0208615,-0.0070388, 0.01292095, 0.015166394, 0.0157078,buy
2020-12-19,1,1,0,1,0,4,0,2,1,0,-2,-1,-4,-5,-3, 0.0104658, 0.0257933, 0.01399872, 0.021941645, 0.0197927,buy
2020-12-20,1,1,0,1,0,2,3,1,1,0,-4,-6,-1,-5,-3, 0.0049796,-0.0059594,-0.00575208,-0.007250847,-0.0059594,sell
2020-12-21,1,1,0,1,0,1,2,2,1,1,-4,-6,-4,-5,0, 0.0372441, 0.0005714,-0.01399205, 0.018265623, 0.0000596,buy
2020-12-22,2,2,0,1,0,2,1,1,2,-3,-4,-3,-4,-3,1,-0.0066947,-0.0132447,-0.01407470,-0.008422958,-0.0033631,sell
2020-12-23,1,1,1,1,0,1,1,0,2,-3,-1,-6,-1,-1,-2,-0.0169587,-0.0180570,-0.01695874,-0.015680227,-0.0127544,sell
2020-12-24,2,2,1,0,0,1,1,0,3,-4,-3,-6,0,0,-2,-0.0433905,-0.0328189,-0.04120763,-0.029029961,-0.0338867,sell
2020-12-25,2,2,1,1,0,1,2,0,1,-7,0,-3,-2,0,-2,-0.0061690,-0.0036453,-0.01314345,-0.011205955,-0.0056782,sell
2020-12-26,1,3,1,0,0,0,2,0,0,-3,-2,1,-3,1,0,-0.0028602,-0.0020902,-0.01183247,-0.011761879,-0.0027493,sell
2020-12-27,1,2,1,1,1,1,1,1,0,-3,-2,-2,-3,0,2, 0.0187527, 0.0222125, 0.02738199, 0.018577759, 0.0220902,buy
2020-12-28,0,0,1,1,1,0,2,0,0,0,-5,-2,0,-3,2, 0.0069034, 0.0025471, 0.00291520, 0.000742578, 0.0055525,buy
2020-12-29,0,0,0,2,1,0,2,1,1,-3,-5,-2,2,-6,0,-0.0253711,-0.0253711,-0.01922071,-0.025371140,-0.0299754,sell
2020-12-30,0,0,1,1,1,0,1,1,1,-3,-3,0,2,-5,-2,-0.0342196,-0.0334628,-0.02501005,-0.030800010,-0.0267293,sell
2020-12-31,0,1,1,1,2,1,1,0,0,1,-1,2,0,-2,-3,-0.0242695,-0.0245133,-0.01964328,-0.020295988,-0.0215776,sell
2021-01-01,0,1,2,1,1,2,1,0,1,1,-1,-1,-2,-5,-3,-0.0382478,-0.0236823,-0.03847431,-0.038474311,-0.0363209,sell
2021-01-02,1,1,3,1,0,2,0,0,0,-2,0,-4,-2,-2,0,-0.0088417,-0.0061138,-0.01230893,-0.012308933,-0.0195115,sell
2021-01-03,1,2,3,2,0,2,0,0,0,-2,-2,-4,-1,-1,-1, 0.0167752, 0.0165093, 0.01650934, 0.009376067, 0.0165504,buy
2021-01-04,1,2,3,0,0,2,0,0,1,0,-2,-1,1,-4,-4,-0.0073019,-0.0049660, 0.00030020, 0.002923862,-0.0039179,sell
2021-01-05,1,2,0,1,1,2,0,0,1,2,1,-1,0,-2,-4, 0.0305135, 0.0078786,-0.00081950,-0.000000031, 0.0129307,buy
2021-01-06,1,0,0,0,0,2,0,0,2,0,0,-5,-3,0,-1, 0.0230383, 0.0186488, 0.01538795, 0.021112375, 0.0226728,buy
2021-01-07,1,0,0,1,1,1,0,1,2,-2,-3,-4,0,2,-4,-0.0214427,-0.0196887,-0.01871808,-0.024366020,-0.0092296,sell
2021-01-08,1,0,1,0,1,1,1,2,0,-2,-1,-3,-3,2,-4, 0.0205859, 0.0300073, 0.01220163, 0.034058917, 0.0215368,buy
2021-01-09,1,1,0,1,0,2,2,3,0,-2,-4,-6,-3,-2,-2, 0.0221588,-0.0273432, 0.00070461,-0.000971205, 0.0017886,sell
2021-01-10,1,1,1,1,0,3,3,2,2,-5,-8,-3,-4,-7,-1, 0.0056873, 0.0016699, 0.00568727, 0.005836509, 0.0056873,buy
2021-01-11,2,2,1,0,0,5,1,1,3,-9,-6,-1,-1,-3,-2, 0.0205769, 0.0357160, 0.02568303, 0.031611518, 0.0250598,buy
2021-01-12,3,2,0,0,0,3,0,1,3,-9,-3,0,-1,-1,-2, 0.0331368, 0.0376266, 0.03748680, 0.027103290, 0.0390789,buy
2021-01-13,4,1,0,0,0,2,0,2,2,-9,-3,-1,-1,-2,-1, 0.0056989, 0.0117038, 0.00458658,-0.014452443, 0.0003584,buy
2021-01-14,2,1,0,0,0,3,0,1,3,-6,-3,0,0,-5,-2, 0.0449674, 0.0449674, 0.05047781, 0.046544791, 0.0438771,buy
2021-01-15,0,1,0,0,0,4,2,0,1,-6,-1,-1,-1,1,-4, 0.0189406, 0.0253343, 0.01233032, 0.025077891, 0.0247589,buy
2021-01-16,0,1,0,0,0,4,2,2,0,-1,-2,-3,-3,-2,-4,-0.0031044,-0.0017635,-0.00140873,-0.001068262,-0.0004672,sell
2021-01-17,0,0,0,0,0,0,3,2,0,0,-3,-3,-6,-3,0,-0.0063600,-0.0346808,-0.04894806,-0.040900327,-0.0392230,sell
2021-01-18,1,0,0,0,0,1,0,3,0,-1,-3,-3,-3,-1,0, 0.0160309, 0.0200317,-0.00289162,-0.002604795, 0.0181107,buy
2021-01-19,1,0,0,0,0,1,1,1,1,-4,-3,0,0,-1,-3, 0.0128106, 0.0149770, 0.00934005,-0.012918749, 0.0124148,buy
2021-01-20,0,0,0,0,0,0,1,0,2,-3,0,-3,-3,0,0, 0.0555575, 0.0666750, 0.04760826, 0.054838799, 0.0581568,buy
2021-01-21,1,1,0,0,0,1,1,0,2,-4,-3,0,-3,-1,1, 0.0201101, 0.0269168, 0.00035467,-0.004335055, 0.0076142,buy
2021-01-22,0,2,0,0,0,0,2,0,0,-6,0,1,0,0,1, 0.0046579, 0.0080626, 0.01833551, 0.007003500, 0.0082938,buy
2021-01-23,0,3,2,0,0,2,1,1,0,-6,1,-2,1,-1,-2, 0.0035810, 0.0035810, 0.00336234, 0.003581046,-0.0056743,buy
2021-01-24,0,1,2,1,0,2,2,1,0,-6,1,-3,-2,-4,-2,-0.0322259,-0.0292483,-0.03283178,-0.027621345,-0.0265579,sell
2021-01-25,1,0,2,2,0,2,1,0,0,0,-2,-4,-2,-3,-3,-0.0060194, 0.0103708,-0.00601942,-0.001102034,-0.0007253,sell
2021-01-26,1,0,0,2,0,2,0,1,1,-3,-2,-2,-2,-3,-1,-0.0084595,-0.0044503,-0.00566831,-0.001859187,-0.0084595,sell
2021-01-27,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,-0.0073435,-0.0084571,-0.00226927,-0.003564453,-0.0052918,sell
2021-01-28,1,1,0,0,3,2,0,0,1,1,2,0,2,-3,-1, 0.0226523, 0.0039171, 0.01919249, 0.023875159, 0.0226523,buy
2021-01-29,1,0,1,2,2,2,0,0,0,-2,2,-4,2,0,-3,-0.0254666,-0.0098931, 0.00025407,-0.009893068,-0.0221476,sell
2021-01-30,1,1,1,5,0,2,0,0,0,-2,-2,-6,-2,1,-3,-0.0005008,-0.0030036, 0.00768793,-0.001656533, 0.0059913,buy
2021-01-31,1,2,4,2,0,2,0,0,0,0,-4,-3,-2,-1,-3, 0.0010824, 0.0021127, 0.00074853,-0.001061462, 0.0025880,buy
2021-02-01,0,2,3,1,1,2,0,0,0,2,-2,0,-2,-4,0, 0.0056792,-0.0014174,-0.03076634, 0.015535716,-0.0001386,sell
2021-02-02,0,2,0,1,1,1,0,0,0,2,1,-1,1,-2,0,-0.0033973,-0.0013296,-0.00132960,-0.004920622, 0.0066844,sell
2021-02-03,0,0,0,1,1,1,0,0,2,-2,0,-4,0,2,-3, 0.0287787, 0.0267754, 0.01930624, 0.031878603, 0.0285461,buy
2021-02-04,0,0,1,1,1,1,1,1,4,-10,-3,-1,-3,-1,-3,-0.0124096,-0.0012122,-0.00148565,-0.015293611,-0.0140188,sell
2021-02-05,0,1,1,0,0,1,1,3,1,-7,0,-4,0,-3,-3, 0.0137654, 0.0164316, 0.01505799, 0.017708261,-0.0056517,buy
2021-02-06,1,1,0,1,0,1,2,4,1,-5,-3,-4,-4,-5,-3, 0.0047947,-0.0078444, 0.01403612,-0.007577394, 0.0072045,sell
2021-02-07,2,0,1,0,0,1,3,2,1,-6,-4,-1,-4,-5,-3, 0.0384936, 0.0046269, 0.04001559, 0.039122492, 0.0398966,buy
2021-02-08,2,1,0,0,0,2,2,1,2,-9,-2,0,-4,-2,-1, 0.0100468,-0.0025275,-0.00588034, 0.005532719, 0.0036234,buy
2021-02-09,3,0,0,0,0,1,1,0,1,-3,-1,-1,-2,-3,0, 0.0303564,-0.0026996, 0.00681193, 0.032343944, 0.0187180,buy
2021-02-10,5,0,0,0,0,0,1,1,1,-6,-2,-1,-1,-3,-1, 0.0182757,-0.0065938, 0.00072073, 0.010618176, 0.0164010,buy
2021-02-11,6,0,0,0,0,1,1,0,0,-3,-3,-1,-1,0,-2,-0.0066973,-0.0159049,-0.01326196,-0.005439099,-0.0066973,sell
2021-02-12,4,0,0,0,0,2,1,1,0,-1,-2,-4,-1,-3,-1,-0.0090031,-0.0182672,-0.00058835, 0.015080138,-0.0090031,sell
2021-02-13,3,0,0,0,0,3,2,1,0,-1,-3,-3,0,-6,-2, 0.0013158, 0.0023207, 0.00410040, 0.006976847, 0.0038488,buy
2021-02-14,4,0,0,0,0,1,3,1,0,-1,-5,-3,-1,-3,-4, 0.0047995, 0.0087604, 0.01277985, 0.004128268, 0.0124531,buy
2021-02-15,4,0,0,0,0,1,2,2,0,-1,-5,0,-3,-1,-7, 0.0005918, 0.0022653, 0.00016049,-0.008039948,-0.0020982,sell
2021-02-16,1,0,0,0,0,0,1,3,1,-3,-4,-3,-3,0,-3,-0.0062275, 0.0166949,-0.00960929, 0.011943906, 0.0170626,buy
2021-02-17,2,0,0,0,0,1,1,1,1,-4,-1,-3,-3,-1,0, 0.0312188,-0.0007171,-0.01214211, 0.007957506, 0.0191514,buy
2021-02-18,2,0,0,0,0,0,2,0,2,-6,-4,0,0,-1,-3, 0.0276766, 0.0245106, 0.02767658, 0.021244436, 0.0308261,buy
2021-02-19,1,1,0,0,0,1,2,0,2,-6,-1,0,-3,0,-3, 0.0010100, 0.0297550,-0.01087734, 0.018301567, 0.0300612,buy
2021-02-20,1,1,1,0,0,2,1,1,1,-6,0,-3,-3,-1,0,-0.0098348,-0.0095569,-0.00955690,-0.000431339,-0.0060041,sell
2021-02-21,1,2,1,1,0,1,2,0,0,-3,-2,-3,0,-3,1,-0.0323103,-0.0336423,-0.03062110,-0.033466854,-0.0305334,sell
2021-02-22,1,2,2,1,0,1,0,1,1,-3,-3,-3,1,-3,-1,-0.0252100,-0.0289826,-0.02164048,-0.013319555,-0.0137461,sell
2021-02-23,1,0,2,1,1,1,0,0,0,0,-3,1,-2,0,-2, 0.0035445, 0.0140541, 0.01050070, 0.016211976, 0.0127367,buy
2021-02-24,1,1,1,2,1,1,0,0,1,1,-1,1,-4,-3,-2, 0.0176585, 0.0095619, 0.01183025, 0.017120254, 0.0224829,buy
2021-02-25,1,1,1,1,1,0,0,0,1,-1,1,0,-2,-3,0, 0.0303358,-0.0040420, 0.03131128, 0.026319660, 0.0487043,buy
2021-02-26,1,0,1,1,1,0,0,0,0,-2,-1,-2,0,0,2, 0.0434898, 0.0150014, 0.03557288, 0.038526308, 0.0575316,buy
2021-02-27,1,1,1,2,2,0,0,0,0,-2,-3,-2,2,1,2,-0.0288527,-0.0378685,-0.01514687,-0.022423059,-0.0293530,sell
2021-02-28,1,1,2,2,0,1,0,0,0,-1,-5,1,0,-2,-2,-0.0165860,-0.0165099,-0.01658605,-0.020702802,-0.0165860,sell
2021-03-01,1,1,1,3,1,1,0,1,0,1,-2,0,-2,-5,-2, 0.0215889,-0.0327079, 0.02577592, 0.002072090, 0.0244721,buy
2021-03-02,1,1,2,0,0,1,0,1,1,-1,0,-3,-2,-3,-2, 0.0075151, 0.0089724, 0.00438672, 0.007353129, 0.0066223,buy
2021-03-03,1,2,0,1,1,2,0,1,1,-3,-4,0,0,-1,1, 0.0119257, 0.0314855, 0.02972154,-0.009180597, 0.0154497,buy
2021-03-04,1,1,1,0,0,2,1,2,1,-3,-4,-6,0,-3,0, 0.0226856,-0.0154453,-0.00615169,-0.012029393,-0.0021267,sell
2021-03-05,1,1,0,1,0,2,2,1,2,0,-1,-6,-4,-5,-3,-0.0205054,-0.0207996,-0.01418459,-0.020991705,-0.0202811,sell
2021-03-06,1,0,1,0,0,2,1,2,1,0,-4,-4,-4,-5,0, 0.0075284, 0.0166970,-0.00473307,-0.005268933, 0.0216875,buy
2021-03-07,1,1,0,0,0,2,3,1,1,-6,-4,-4,-1,1,-3, 0.0049272, 0.0106047, 0.01462292, 0.009832049, 0.0132253,buy
2021-03-08,2,0,0,0,0,2,2,2,0,-3,-2,-4,-4,0,-3, 0.0214388, 0.0043784, 0.01306250, 0.028892108, 0.0205014,buy
2021-03-09,2,0,0,0,0,1,3,1,1,-6,-1,-1,-4,-3,-3, 0.0104495, 0.0042426, 0.01314990, 0.010442070, 0.0075969,buy
2021-03-10,2,0,0,0,0,4,2,1,1,-9,-2,-1,-2,-3,-1,-0.0039170,-0.0070079,-0.00296338,-0.002865829,-0.0031525,sell
2021-03-11,2,0,0,0,0,4,2,0,0,-6,-2,-2,-2,0,0, 0.0108363, 0.0136835, 0.01099932, 0.010992739, 0.0036907,buy
2021-03-12,2,0,0,0,0,4,2,1,0,-4,-2,-4,-1,-3,-1, 0.0372026, 0.0328675, 0.02808664, 0.027713301, 0.0210449,buy
2021-03-13,3,0,0,0,0,3,2,1,0,0,-2,-4,-2,-6,-1,-0.0023199, 0.0092286, 0.00421125, 0.015968782, 0.0042112,buy
2021-03-14,2,0,0,0,0,3,2,0,0,-1,-4,-1,-1,-4,0,-0.0037201,-0.0044738,-0.00372340,-0.004880377,-0.0019053,sell
2021-03-15,1,0,0,0,0,4,1,1,1,0,-4,-4,-2,-3,-1, 0.0368790, 0.0449124, 0.03676708, 0.042892278, 0.0443184,buy
2021-03-16,2,0,0,0,0,3,1,1,1,-1,0,-6,-2,-4,-1, 0.0214800, 0.0240739, 0.03700125, 0.028753831, 0.0368677,buy
2021-03-17,2,0,0,0,0,1,3,1,1,-1,-3,-3,-4,-4,-3,-0.0063802,-0.0095627, 0.00735948, 0.006750665, 0.0082179,sell
2021-03-18,1,1,0,0,0,0,2,3,1,-3,-3,-2,-4,-3,-3, 0.0190702, 0.0247663, 0.02568128, 0.029954926, 0.0258531,buy
2021-03-19,1,0,1,0,0,2,0,4,0,-4,0,-5,-4,-4,0,-0.0011096,-0.0178760,-0.01438142,-0.014823990,-0.0007084,sell
2021-03-20,1,1,1,0,0,1,1,2,0,-1,1,-5,-1,-6,0,-0.0126363,-0.0084226,-0.00753630,-0.006139518, 0.0034593,sell
2021-03-21,1,1,1,1,0,1,1,2,3,-4,-1,-5,-4,-6,-3, 0.0099527, 0.0218734,-0.00156022, 0.009952693, 0.0002386,buy
2021-03-22,1,0,1,0,0,1,1,2,1,-4,-2,-3,-1,-6,0, 0.0064488, 0.0237397, 0.01063673, 0.007397055, 0.0061416,buy
2021-03-23,1,2,0,1,1,1,1,1,0,-1,-2,-1,0,-3,1, 0.0025757, 0.0092560, 0.01462721, 0.015435424, 0.0089949,buy
2021-03-24,1,3,0,0,0,1,2,1,1,0,-3,-3,0,-6,1, 0.0012732,-0.0026986, 0.00127316,-0.008028656,-0.0020922,sell
2021-03-25,2,0,3,1,1,0,2,0,0,-3,-1,-5,-3,0,-2,-0.0151793,-0.0097003,-0.00212522, 0.015413330,-0.0135256,sell
2021-03-26,2,1,1,4,0,1,1,0,0,-3,-3,-4,-3,0,-2, 0.0035227,-0.0087096,-0.00597139, 0.001442871,-0.0064778,sell
2021-03-27,2,1,2,1,0,1,1,0,0,-1,-5,-1,-1,-3,0, 0.0323291, 0.0494153, 0.04351981, 0.036937623, 0.0494153,buy
2021-03-28,2,1,2,1,3,1,1,0,0,1,-5,1,1,-5,2, 0.0138901, 0.0108745, 0.00956391, 0.030349582, 0.0029567,buy
2021-03-29,2,1,0,1,3,2,2,0,1,1,-3,-3,1,-6,2, 0.0036252, 0.0012575, 0.00449051, 0.008806658,-0.0023533,buy
2021-03-30,2,0,0,3,1,2,2,0,1,-3,-4,-3,-3,-2,-2,-0.0234479,-0.0118246,-0.02478502,-0.023495044,-0.0239216,sell
2021-03-31,2,0,3,3,1,2,1,2,1,-5,-4,-6,-5,-2,-4, 0.0269902, 0.0367714, 0.01504114, 0.028593324, 0.0367714,buy
2021-04-01,2,2,3,1,0,1,2,2,0,-2,-1,-9,-2,-5,-2, 0.0068879, 0.0118340, 0.00074565, 0.003927446, 0.0031759,buy
2021-04-02,1,3,1,1,0,2,2,2,0,1,-4,-7,0,-7,1,-0.0302720,-0.0339168,-0.01169145,-0.015342950,-0.0207684,sell
2021-04-03,1,1,1,0,0,1,1,2,1,-3,-6,-4,-1,-1,0, 0.0073744,-0.0155034,-0.00919160,-0.008836487,-0.0103749,sell
2021-04-04,1,1,0,0,0,1,1,0,3,-3,-4,0,-4,1,-3, 0.0360508, 0.0391000, 0.01452179, 0.041984277, 0.0387154,buy
2021-04-05,2,0,0,0,0,1,0,0,0,0,-1,-1,-1,0,0,-0.0158039,-0.0136171,-0.02690922,-0.016004286,-0.0063807,sell
2021-04-06,1,0,0,0,0,0,0,3,1,-3,0,0,-4,-3,-3,-0.0112195,-0.0013677,-0.00648767, 0.009271533,-0.0061818,sell
2021-04-07,3,0,0,0,0,2,3,3,0,-4,-7,-1,-7,-1,-3, 0.0039992,-0.0022537, 0.00174943,-0.003579806,-0.0007108,sell
2021-04-08,2,0,0,0,0,2,4,2,0,-2,-6,-3,-4,-4,-3, 0.0047337, 0.0250978, 0.00521788, 0.005286243, 0.0052862,buy
2021-04-09,2,0,0,0,0,4,3,2,1,-1,-7,-9,-2,-4,-1, 0.0075363,-0.0163203, 0.00985525,-0.015659187,-0.0106551,sell
2021-04-10,3,0,0,0,0,4,3,2,1,-2,-10,-6,-1,-5,-1, 0.0027281,-0.0115007, 0.00428849,-0.014089680,-0.0092126,sell
2021-04-11,3,0,0,0,0,1,2,1,1,-2,-9,-3,-1,-1,0, 0.0245496, 0.0198813, 0.03148677, 0.029945873, 0.0198173,buy
2021-04-12,2,0,0,0,0,0,0,2,2,0,-6,-6,-1,0,-1,-0.0164226,-0.0188422,-0.00333230,-0.024452838,-0.0188461,sell
2021-04-13,1,0,0,0,0,1,0,1,1,-1,-3,-3,0,-1,0, 0.0338628, 0.0328064, 0.03233505, 0.029686031, 0.0301307,buy
2021-04-14,0,1,0,0,0,1,1,0,2,-3,-3,-2,-1,0,0, 0.0209029, 0.0191026, 0.02069797, 0.010431646, 0.0210387,buy
2021-04-15,1,1,0,0,0,3,1,1,1,-6,-3,1,-2,-1,-1, 0.0410207, 0.0478302, 0.03755559, 0.041166695, 0.0402092,buy
2021-04-16,1,0,1,0,0,1,2,2,1,-3,-3,-5,-4,-1,-3, 0.0049359, 0.0172178, 0.01417525, 0.016133201, 0.0174116,buy
2021-04-17,1,1,0,1,0,0,2,3,1,0,-2,-5,-4,-3,-6,-0.0154746, 0.0178944, 0.01763233,-0.001095059,-0.0001563,buy
2021-04-18,1,0,1,0,0,0,0,3,2,-3,-5,-3,-1,-3,-3, 0.0053387, 0.0074284, 0.00704392, 0.004371333, 0.0044026,buy
2021-04-19,2,0,1,1,1,0,0,1,1,0,-7,-1,-1,-1,0,-0.0416373,-0.0245684,-0.02697245,-0.039540018,-0.0319678,sell
2021-04-20,2,1,0,1,1,1,0,0,3,0,-2,2,-4,-4,-3,-0.0217971,-0.0204876,-0.02049669, 0.014752647,-0.0203597,sell
2021-04-21,3,1,0,0,0,1,0,0,2,0,0,0,-1,-4,-4,-0.0015016,-0.0040452, 0.00633823, 0.002388477, 0.0122536,buy
2021-04-22,4,1,1,1,1,2,0,0,0,-4,2,-2,0,-2,-1,-0.0111894,-0.0112230,-0.00293381,-0.005712801,-0.0071073,sell
2021-04-23,3,2,2,1,0,2,0,0,0,-4,0,-2,-2,-1,0, 0.0097444, 0.0094962, 0.00896853, 0.001028160, 0.0094962,buy
2021-04-24,3,1,3,2,0,2,0,0,0,-2,-2,1,-4,-4,-3, 0.0246443, 0.0197269, 0.01588026, 0.019797830, 0.0059090,buy
2021-04-25,3,0,1,3,1,2,0,0,0,0,-2,0,-2,-4,-3,-0.0078991,-0.0351710,-0.03077474,-0.030082242,-0.0325680,sell
2021-04-26,3,1,0,0,1,0,0,0,1,0,1,-3,2,-2,-1, 0.0069554, 0.0069554, 0.00539725,-0.003890454, 0.0141325,buy
2021-04-27,1,0,0,1,3,0,0,0,0,-2,0,0,2,2,1,-0.0043181,-0.0096399,-0.01516983,-0.011867567,-0.0054437,sell
2021-04-28,1,0,1,0,1,0,0,1,1,-2,-3,-3,0,0,1, 0.0278449, 0.0341467, 0.02746180, 0.042726606, 0.0502195,buy
2021-04-29,1,1,0,3,0,0,1,0,0,1,0,-3,-2,-2,-3,-0.0040347,-0.0040347,-0.03626820,-0.004431573,-0.0040347,sell
2021-04-30,1,1,3,1,0,1,1,1,0,-3,-3,0,-2,-2,-5, 0.0000535,-0.0001164,-0.00376652,-0.017063474,-0.0198347,sell
2021-05-01,0,3,1,0,0,0,2,0,2,-6,-6,1,1,1,-2,-0.0159441,-0.0159441,-0.00274531, 0.017408301,-0.0313018,sell
2021-05-02,1,2,0,0,0,1,1,0,1,-3,-4,0,0,0,1, 0.0171882, 0.0028385, 0.00361662,-0.001227312, 0.0028385,buy
2021-05-03,0,1,0,0,0,0,2,1,3,-9,-3,1,-3,-3,0,-0.0104788,-0.0101773,-0.02384601, 0.007680691,-0.0104788,sell
2021-05-04,1,2,0,0,0,1,2,0,3,-6,-4,1,-3,0,-3,-0.0001076, 0.0064116, 0.00661005, 0.004640421, 0.0085840,buy
2021-05-05,1,1,0,0,0,2,3,1,2,-7,-7,-3,0,-3,0, 0.0149534, 0.0116580, 0.01313357, 0.017776082, 0.0158843,buy
2021-05-06,0,1,0,0,0,1,3,2,1,-4,-3,-2,-3,-6,0,-0.0047860,-0.0013141, 0.00832898,-0.004338314,-0.0008664,sell
2021-05-07,0,1,0,0,0,1,3,2,1,-3,-4,-2,-3,-3,-3, 0.0056823, 0.0024352, 0.01204602, 0.003518720, 0.0120986,buy
2021-05-08,1,1,0,0,0,2,3,0,1,-4,-6,1,-1,-1,-3, 0.0077869, 0.0054793, 0.00835447,-0.004011622, 0.0013866,buy
2021-05-09,0,0,1,0,0,3,0,2,2,-3,-6,-5,-1,-1,-1, 0.0127740, 0.0105425,-0.00598119, 0.010542472, 0.0092282,buy
2021-05-10,1,0,1,0,0,3,0,2,1,-4,-6,-2,0,-2,-1,-0.0021097,-0.0017006, 0.01267994, 0.018004420,-0.0009584,buy
2021-05-11,2,0,1,0,0,2,1,1,1,-7,-3,-2,-1,-2,0,-0.0109274,-0.0088425,-0.00685427,-0.009070413,-0.0090704,sell
2021-05-12,2,1,1,0,0,1,1,1,1,-6,-3,-1,-1,-1,-1, 0.0031012, 0.0056691, 0.00081672,-0.002167585, 0.0036644,sell
2021-05-13,1,0,2,0,0,2,0,2,0,-6,0,-4,0,-2,-1,-0.0026636, 0.0004283, 0.00773285, 0.000981215,-0.0011767,buy
2021-05-14,0,1,0,1,0,1,1,0,0,0,1,-2,-1,-3,0, 0.0053010,-0.0062737, 0.01225006, 0.005230217, 0.0069393,buy
2021-05-15,0,1,0,1,0,1,2,2,1,-6,1,-2,-3,-6,-1, 0.0021394,-0.0024414, 0.03227262,-0.003064475,-0.0013644,buy
2021-05-16,0,0,2,0,1,2,2,2,1,-6,-2,0,-3,-4,-4,-0.0216383,-0.0198088,-0.01774229,-0.019278823,-0.0204266,sell
2021-05-17,0,0,1,1,1,1,1,2,0,-3,-2,0,-3,-1,-3, 0.0195478, 0.0128666, 0.00228149, 0.046005156, 0.0195478,buy
2021-05-18,0,1,1,0,0,1,0,2,1,-2,0,-2,0,-4,-3,-0.0413875,-0.0323983,-0.04399090,-0.034247830,-0.0381056,sell
