Date,MESA,MEVE,MOMA,MOSA,MOVE,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-05,none,none,a120,none,a90,a150,none,132.202083333333,253.787916666667,-0.0028463,-0.0029053,-0.0048719,-0.00310233,-0.00493232,sell
2020-12-06,none,none,a120,a150,a90,a150,none,145.397916666667,254.802916666667,-0.0051226, 0.0018125,-0.0023740, 0.00221973,-0.00533284,sell
2020-12-07,none,none,none,none,none,a150,none,158.8875,255.817916666667, 0.0029743, 0.0083156, 0.0006797, 0.00935655, 0.00202457,buy
2020-12-08,none,none,a150,a120,a60,a150,none,172.687083333333,256.834166666667,-0.0011050,-0.0031821,-0.0014563, 0.00437733,-0.00133278,sell
2020-12-09,a45,none,none,a120,none,a150,none,186.800833333333,257.85, 0.0043848, 0.0056646, 0.0011892, 0.00741003, 0.00176023,buy
2020-12-10,a45,none,a180,a90,none,none,none,201.2025,258.86625, 0.0051411, 0.0051780, 0.0034981, 0.00458380,-0.00211177,buy
2020-12-11,a45,none,none,a90,none,none,none,215.84,259.883333333333, 0.0004539, 0.0005015,-0.0046893,-0.00067172,-0.00061366,buy
2020-12-12,a45,none,a150,a60,a0,none,a60,230.630833333333,260.900416666667, 0.0021884, 0.0027042, 0.0038866, 0.00200225, 0.00361104,buy
2020-12-13,a45,none,none,a60,a0,none,a60,245.4625,261.917083333333, 0.0013546, 0.0028874, 0.0041049, 0.00152368, 0.00418666,buy
2020-12-14,none,none,a120,none,none,none,a60,260.213333333333,262.935, 0.0021598, 0.0036266, 0.0048038, 0.00322496, 0.00456691,buy
2020-12-15,none,none,none,none,none,none,a60,274.759166666667,263.9525, 0.0034204, 0.0045377, 0.0051558, 0.00361404, 0.00503965,buy
2020-12-16,none,none,a90,none,none,none,a60,289,264.970416666667, 0.0019647, 0.0035107, 0.0045440, 0.00302362, 0.00465991,buy
2020-12-17,none,none,none,a0,a60,none,a60,302.867083333333,265.98875, 0.0036469, 0.0036674, 0.0033768, 0.00431816, 0.00401543,buy
2020-12-18,none,none,a60,none,none,none,a60,316.3225,267.007083333333, 0.0020387, 0.0056222, 0.0042448, 0.00440310,-0.00020528,buy
2020-12-19,a30,none,a60,none,a90,a135,none,329.369583333333,268.025,-0.0022482,-0.0017016, 0.0003819, 0.00144277,-0.00254234,sell
2020-12-20,a30,none,none,none,a90,a135,none,342.043333333333,269.04375,-0.0040611,-0.0013304,-0.0004596,-0.00010241,-0.00403585,sell
2020-12-21,a30,none,none,a60,none,a135,none,339.39625,270.0625, 0.0034219,-0.0007932, 0.0044344, 0.00023947, 0.00348357,buy
2020-12-22,a30,none,none,a60,a120,a135,none,6.50333333333333,271.08,-0.0027563,-0.0044294, 0.0022817,-0.00473499,-0.00395582,sell
2020-12-23,a30,none,a0,none,none,a135,none,18.4375,272.099166666667,-0.0001467,-0.0020869, 0.0016658,-0.00024810,-0.00078549,sell
2020-12-24,none,none,a0,a90,none,a135,none,30.28375,273.1175, 0.0002042,-0.0027377, 0.0031757,-0.00008207, 0.00010037,sell
2020-12-25,none,none,none,none,a150,a135,none,42.1141666666667,274.13625,-0.0006611,-0.0013092, 0.0005893,-0.00165015,-0.00044301,sell
2020-12-26,none,none,none,a120,none,none,a45,54.0008333333334,275.155, 0.0059043, 0.0043206, 0.0082896, 0.00774089, 0.00593795,buy
2020-12-27,none,none,none,a120,a180,none,a45,66.0041666666667,276.17375, 0.0067214, 0.0081750, 0.0099060, 0.00731573, 0.00787646,buy
2020-12-28,none,none,a60,none,a180,none,a45,78.1733333333333,277.1925, 0.0075092, 0.0094441, 0.0075366, 0.01037230, 0.00898711,buy
2020-12-29,none,none,a60,a150,none,none,a45,90.5441666666667,278.21125, 0.0048485, 0.0039246, 0.0040587, 0.00851192, 0.00639045,buy
2020-12-30,none,none,none,none,a150,none,a45,103.139583333333,279.23, 0.0034297, 0.0018472, 0.0016203, 0.00232339, 0.00071417,buy
2020-12-31,none,a30,a90,a180,a150,none,a45,115.969166666667,280.249583333333, 0.0013376, 0.0047285, 0.0059943, 0.00328599, 0.00736031,buy
2021-01-01,none,a30,none,a180,none,none,none,129.03375,281.2675,-0.0037339, 0.0003924, 0.0034353, 0.00168140,-0.00253045,sell
2021-01-02,none,a30,a120,none,a120,none,none,142.321666666667,282.2875, 0.0023325,-0.0010827, 0.0016128, 0.00248955, 0.00199299,buy
2021-01-03,none,a30,a120,a150,none,none,none,155.819166666667,283.305833333333, 0.0041751,-0.0007721, 0.0048243, 0.00350484, 0.00371994,buy
2021-01-04,none,a30,a150,none,a90,none,none,169.508333333333,284.325, 0.0066750, 0.0055002, 0.0031708, 0.00224357, 0.00137973,buy
2021-01-05,none,a30,a150,a120,a90,a120,none,183.372083333333,285.345,-0.0061538,-0.0028645,-0.0012631,-0.00317340,-0.00137259,sell
2021-01-06,none,a30,none,none,none,a120,none,197.393333333333,286.363333333333,-0.0009381,-0.0017395,-0.0000987,-0.00393570, 0.00230374,buy
2021-01-07,a0,a30,a180,a90,a60,a120,none,211.55,287.3825, 0.0044750, 0.0017106, 0.0018316, 0.00011931,-0.00050825,buy
2021-01-08,a0,a30,none,none,none,a120,a30,225.814583333333,288.4025,-0.0006485,-0.0005157,-0.0005790,-0.00696619, 0.00131135,sell
2021-01-09,a0,a30,a150,a60,none,a120,a30,240.149166666667,289.4225, 0.0007740, 0.0003584, 0.0005396,-0.00436628, 0.00371163,buy
2021-01-10,a0,a30,none,none,none,a120,a30,254.5025,290.440833333333,-0.0006485,-0.0005100,-0.0006683,-0.00695568, 0.00116865,sell
2021-01-11,a0,a30,a120,none,a0,a120,a30,268.80875,291.46, 0.0005992, 0.0021891,-0.0000269,-0.00022099, 0.00026414,buy
2021-01-12,a0,a30,none,none,a0,a120,a30,282.990416666667,292.48, 0.0008618,-0.0016929,-0.0013291,-0.00270693, 0.00164699,sell
2021-01-13,none,a30,a90,a0,none,a120,a30,296.973333333333,293.5,-0.0034290,-0.0023424,-0.0021413,-0.00519926,-0.00200774,sell
2021-01-14,none,a30,a90,a0,none,none,none,310.687083333333,294.5175, 0.0014545, 0.0005113, 0.0005928,-0.00518988,-0.00032645,buy
2021-01-15,none,a30,none,none,none,none,none,324.079166666667,295.5375, 0.0014854, 0.0013401, 0.0027245, 0.00310189, 0.00148539,buy
2021-01-16,none,a30,a60,none,a60,none,none,337.1275,296.555833333333,-0.0051115,-0.0025904,-0.0041336,-0.00371578,-0.00061228,sell
2021-01-18,none,none,none,a60,none,none,none,122.229583333333,298.592916666667, 0.0014614, 0.0027159, 0.0025112,-0.00027715,-0.00016114,buy
2021-01-19,none,none,none,none,a90,none,none,14.36875,299.61125,-0.0033479,-0.0002798,-0.0011870,-0.00117015,-0.00799182,sell
2021-01-20,none,none,none,a90,none,none,none,26.3204166666667,300.629166666667,-0.0015722,-0.0020266,-0.0040652, 0.00357416, 0.00205823,sell
2021-01-21,none,none,a0,a90,a120,none,none,38.1666666666667,301.646666666667,-0.0004037, 0.0077926, 0.0012651,-0.00029277, 0.00129960,sell
2021-01-22,none,none,none,none,a120,none,none,49.9929166666667,302.664583333333, 0.0011510, 0.0086667, 0.0001873, 0.00344126, 0.00018953,sell
2021-01-23,none,none,none,a120,none,none,none,61.88875,303.681666666667,-0.0090514,-0.0058411,-0.0088053,-0.00656481,-0.00847897,sell
2021-01-24,none,none,none,none,a150,none,none,73.9325,304.698333333333, 0.0028201, 0.0014570,-0.0013444,-0.00158327, 0.00009527,sell
2021-01-25,none,a30,none,a150,a150,none,none,86.1970833333333,305.715416666667, 0.0022178,-0.0027219, 0.0011025, 0.00083660, 0.00083660,buy
2021-01-26,none,a30,a60,a150,none,none,none,98.7391666666667,306.73125,-0.0054591,-0.0053844,-0.0056683,-0.00538173,-0.00509350,sell
2021-01-27,none,a30,none,none,a180,none,none,111.594583333333,307.7475, 0.0031452, 0.0001874,-0.0045339,-0.00345382,-0.00337796,sell
2021-01-28,none,a30,a90,a180,none,none,none,124.770416666667,308.76375,-0.0031670, 0.0005295, 0.0041022,-0.00082677, 0.00015911,sell
2021-01-29,none,a30,a90,none,a150,none,none,138.254583333333,309.77875, 0.0085282, 0.0042341, 0.0084252, 0.00747218, 0.00831030,buy
2021-01-30,none,a30,none,a150,a150,none,none,152.004166666667,310.794166666667, 0.0022822,-0.0024333,-0.0008189,-0.00105922,-0.00105922,sell
2021-01-31,none,a30,a120,none,none,none,none,165.959166666667,311.809166666667, 0.0074104, 0.0074202, 0.0069842, 0.00616811, 0.00776210,buy
2021-02-01,none,a30,none,a120,a120,none,none,180.05,312.824166666667,-0.0057013,-0.0048182,-0.0020593,-0.00404833,-0.00124050,sell
2021-02-02,none,none,a150,a120,none,none,a0,194.209166666667,313.838333333333, 0.0032953, 0.0055363, 0.0050003,-0.00006124, 0.00099049,buy
2021-02-03,none,none,none,a90,a90,none,a0,208.3825,314.853333333333, 0.0037071, 0.0058857,-0.0005183, 0.00526712, 0.00286400,buy
2021-02-04,none,none,a180,a90,a90,none,a0,222.524583333333,315.866666666667, 0.0070881, 0.0082679, 0.0062910, 0.00758564,-0.00055732,buy
2021-02-05,none,none,none,a60,a60,none,a0,236.615833333333,316.88125,-0.0001506, 0.0029125, 0.0034250, 0.00079726,-0.00109350,buy
2021-02-06,none,none,a150,a60,a60,none,a0,250.639166666667,317.894583333333,-0.0009615, 0.0034867, 0.0024526, 0.00109716, 0.00059518,buy
2021-02-07,none,none,a150,none,none,none,a0,264.582916666667,318.9075, 0.0041332, 0.0060247, 0.0035472,-0.00556605,-0.00238280,buy
2021-02-08,none,none,a120,none,none,none,a0,278.425416666667,319.92125,-0.0054206,-0.0081666,-0.0062022,-0.00841188,-0.00647450,sell
2021-02-09,none,none,a120,none,none,none,a0,292.148333333333,320.934166666667,-0.0056557,-0.0083246,-0.0062022,-0.00860069,-0.00691097,sell
2021-02-10,none,none,none,a0,a0,none,none,305.715,321.946666666667,-0.0059228,-0.0068484,-0.0048421,-0.00626481,-0.00688326,sell
2021-02-11,none,a0,a90,none,a0,none,none,319.085,322.95875, 0.0024589, 0.0010793,-0.0011170,-0.00579082, 0.00153936,buy
2021-02-12,none,a0,none,none,none,none,none,332.222916666667,323.970833333333,-0.0061612,-0.0039298,-0.0057367,-0.00651936,-0.00336017,sell
2021-02-13,none,a0,a60,none,none,none,none,345.100416666667,324.982083333333,-0.0058594,-0.0006061, 0.0016059,-0.00126123,-0.00075770,sell
2021-02-14,none,a0,a60,none,none,none,none,237.707083333333,325.993333333333,-0.0045332,-0.0001643, 0.0024541, 0.00073551, 0.00091330,buy
2021-02-15,none,a0,none,a60,a60,a90,none,10.0533333333333,327.00375, 0.0025428, 0.0036505,-0.0014420, 0.00395088, 0.00367769,buy
2021-02-16,none,none,none,none,a60,a90,none,22.1708333333333,328.013333333333, 0.0033057, 0.0025493, 0.0003323, 0.00505688, 0.00641538,buy
2021-02-17,none,none,none,a90,none,a90,none,34.1108333333333,329.022916666667, 0.0072572, 0.0060686, 0.0052565, 0.00597948, 0.00652301,buy
2021-02-18,a0,none,a0,none,a90,a90,none,45.9458333333333,330.0325, 0.0086596, 0.0079672, 0.0035619, 0.00768989, 0.00865962,buy
2021-02-19,a0,none,a0,none,a90,a90,none,57.7554166666667,331.040833333333, 0.0086596, 0.0079672, 0.0035619, 0.00768989, 0.00865962,buy
2021-02-20,a0,none,none,a120,none,a90,none,69.6308333333333,332.049166666667,-0.0004784,-0.0051927,-0.0056532,-0.00140325,-0.00457444,sell
2021-02-21,a0,none,none,none,a120,a90,none,81.6645833333334,333.057083333333, 0.0062988, 0.0055811, 0.0027993, 0.00507372, 0.00643623,buy
2021-02-22,a0,none,none,a150,a120,a90,none,93.9445833333333,334.063333333333, 0.0091383, 0.0083091, 0.0001503, 0.00580073, 0.00677046,buy
2021-02-23,a0,none,a60,a150,none,a90,none,106.547083333333,335.070416666667, 0.0055021, 0.0051169,-0.0030965, 0.00417897, 0.00539184,buy
2021-02-24,a0,none,a60,a180,a150,a90,none,119.53375,336.07625,-0.0012660,-0.0049736,-0.0028355,-0.00263850,-0.00329812,sell
2021-02-25,a0,none,none,a180,none,none,none,132.929166666667,337.081666666667, 0.0007037, 0.0058861, 0.0064993, 0.00759864, 0.00122179,buy
2021-02-26,none,none,a90,none,a180,none,none,146.729583333333,338.087083333333,-0.0002638, 0.0043954, 0.0035578, 0.00554159, 0.00800209,buy
2021-02-27,none,none,none,a150,a180,none,none,160.879166666667,339.09125,-0.0029146, 0.0002196,-0.0002165, 0.00065642, 0.00147484,sell
2021-02-28,none,none,a120,none,a150,none,none,175.292916666667,340.095416666667, 0.0016497, 0.0002165,-0.0003595,-0.00111406, 0.00010594,sell
2021-03-01,none,none,none,a120,a150,none,none,189.8575,341.099166666667, 0.0031662, 0.0017147, 0.0006884, 0.00296060, 0.00352575,buy
2021-03-02,none,none,a150,none,none,none,a30,204.453333333333,342.101666666667,-0.0009468,-0.0019276,-0.0002466,-0.00040772,-0.00080395,sell
2021-03-03,none,none,a150,a90,a120,none,a30,218.974583333333,343.104166666667, 0.0072695,-0.0014063, 0.0087200, 0.00220248, 0.00687056,buy
2021-03-04,none,none,a180,none,none,none,a30,233.344583333333,344.107083333333,-0.0053926, 0.0006774,-0.0014309, 0.00037560, 0.00276404,buy
2021-03-05,none,none,a180,a60,a90,none,a30,247.515416666667,345.10875, 0.0029919, 0.0034790, 0.0025546, 0.00510210, 0.00505768,buy
2021-03-06,none,none,none,none,none,none,a30,261.470416666667,346.11,-0.0017513,-0.0032100,-0.0022108,-0.00101063,-0.00082047,sell
2021-03-07,none,none,a150,none,a60,none,a30,275.212083333333,347.11125, 0.0013031, 0.0028284, 0.0031362, 0.00146352, 0.00369341,buy
2021-03-08,none,none,none,none,a60,none,none,288.753333333333,348.111666666667, 0.0022293, 0.0023572, 0.0030953, 0.00263387, 0.00121552,buy
2021-03-09,none,none,a120,a0,none,none,none,302.104583333333,349.111666666667,-0.0013325, 0.0004286, 0.0004468, 0.00018140, 0.00082929,buy
2021-03-10,none,none,none,a0,none,none,none,315.272916666667,350.111666666667,-0.0025278,-0.0013666,-0.0045388,-0.00410260,-0.00314955,sell
2021-03-11,none,none,a90,none,none,none,none,328.2575,351.110416666667, 0.0006041, 0.0010643, 0.0011085, 0.00051362, 0.00074486,buy
2021-03-12,none,none,a90,none,a0,none,none,341.052083333333,352.109166666667, 0.0006995, 0.0010680, 0.0010303, 0.00061326, 0.00122692,buy
2021-03-13,none,none,none,none,a0,none,none,353.649583333333,353.107083333333,-0.0008174,-0.0001378,-0.0077661,-0.00588230,-0.00152674,buy
2021-03-14,none,none,a60,a60,none,none,none,6.04458333333333,354.104583333333, 0.0037113, 0.0061679, 0.0051442, 0.00370973, 0.00409485,buy
2021-03-15,none,none,none,a60,none,none,a45,18.24625,355.101666666667, 0.0055715, 0.0047278, 0.0078729, 0.00806756, 0.00831044,buy
2021-03-16,none,none,none,none,none,none,a45,30.2741666666667,356.097916666667, 0.0063981, 0.0045945, 0.0069575, 0.00758923, 0.00848625,buy
2021-03-17,none,none,none,a90,none,none,a45,42.1641666666667,357.09375, 0.0047059, 0.0029110, 0.0065893, 0.00505970, 0.00375086,buy
2021-03-18,none,none,none,none,a60,none,a45,53.96875,358.089166666667, 0.0054209, 0.0084548, 0.0069549, 0.00542765, 0.00506443,buy
2021-03-19,none,none,a0,a120,none,none,a45,65.7579166666667,359.08375, 0.0058170, 0.0024786, 0.0078255, 0.00860293, 0.00512796,buy
2021-03-20,none,none,a0,a120,none,none,a45,77.60875,150.0775, 0.0063555, 0.0053131, 0.0094327, 0.00745099, 0.00309097,buy
2021-03-21,a30,none,none,none,a90,none,none,89.61,1.07125, 0.0003575, 0.0049166, 0.0053440, 0.00493147, 0.00518289,buy
2021-03-22,a30,none,none,a150,none,none,none,101.85375,2.06375,-0.0037578,-0.0002160, 0.0012054,-0.00240073, 0.00034842,buy
2021-03-23,a30,none,none,none,a120,none,none,114.427083333333,3.05583333333333,-0.0022035,-0.0012504,-0.0016142,-0.00272366,-0.00814814,sell
2021-03-24,a30,none,a60,a180,a120,none,none,127.4075,4.04708333333333, 0.0080368, 0.0078269, 0.0057977, 0.00843980, 0.00602284,buy
2021-03-25,a30,none,a60,a180,none,none,none,140.843333333333,5.03791666666667, 0.0068971, 0.0073711, 0.0052695, 0.00769413, 0.00467077,buy
2021-03-26,none,none,a90,a150,a150,none,none,154.750833333333,6.02875,-0.0029729,-0.0036206,-0.0011280,-0.00863377,-0.00222543,sell
2021-03-27,none,none,a90,a150,none,none,none,169.093333333333,7.0175,-0.0071120,-0.0075751,-0.0041035,-0.00805459,-0.00626995,sell
2021-03-28,none,none,none,a120,a180,none,a60,183.79125,8.00666666666667,-0.0043474,-0.0039414, 0.0011559,-0.00457669,-0.00369085,sell
2021-03-29,none,none,a120,a120,a180,none,a60,198.71375,8.995,-0.0020952,-0.0025133,-0.0008464,-0.00264125,-0.00210373,sell
2021-03-30,none,none,none,a90,a150,none,a60,213.71125,9.9825, 0.0027783, 0.0035568, 0.0043823, 0.00525612, 0.00444879,buy
2021-03-31,a45,none,a150,a90,a150,none,a60,228.63125,10.9704166666667,-0.0073583, 0.0020559,-0.0081769,-0.00623929,-0.00390261,sell
2021-04-01,a45,none,none,a60,none,a60,a60,243.352083333333,11.9575,-0.0026180,-0.0068632,-0.0056246,-0.00479582,-0.00799285,sell
2021-04-02,a45,none,a180,a60,a120,a60,a60,257.78875,12.9429166666667,-0.0057720,-0.0081948,-0.0084889,-0.01977890,-0.00768047,sell
2021-04-03,a45,none,none,none,none,a60,none,271.896666666667,13.9291666666667,-0.0058673,-0.0125106,-0.0120818,-0.01135292,-0.01182347,sell
2021-04-04,none,none,a150,none,a90,a60,none,285.669166666667,14.9141666666667, 0.0007104,-0.0012523, 0.0008380, 0.00049920,-0.00083955,sell
2021-04-05,none,none,none,none,none,a60,none,299.124583333333,15.8991666666667,-0.0011381,-0.0001105, 0.0008450, 0.00087590, 0.00079401,buy
2021-04-06,none,none,a120,a0,a60,a60,none,312.29125,16.88375, 0.0079006, 0.0062000, 0.0077596, 0.00814639, 0.00919465,buy
2021-04-07,none,none,a120,none,a60,a60,none,325.204583333333,17.8679166666667, 0.0075546, 0.0066853, 0.0075026, 0.00737178, 0.00793709,buy
2021-04-08,none,none,none,none,none,a60,none,337.895,18.8508333333333,-0.0018041,-0.0016168,-0.0003148,-0.00030219,-0.00033443,sell
2021-04-09,a60,none,a90,none,none,a60,none,350.388333333333,19.8333333333333, 0.0040047, 0.0013519, 0.0027548, 0.00289348, 0.00256763,buy
2021-04-10,a60,none,none,none,none,a60,none,107.707916666667,20.81625, 0.0030834, 0.0036664, 0.0030258, 0.00387703, 0.00318667,buy
2021-04-11,a60,none,a60,a60,none,a60,none,14.8695833333333,21.7979166666667, 0.0015939, 0.0018646,-0.0014848,-0.00197326, 0.00292616,buy
2021-04-12,a60,none,a60,none,a0,none,none,26.8920833333333,22.7791666666667,-0.0028416,-0.0006455,-0.0051173,-0.00239533, 0.00210436,sell
2021-04-13,none,none,none,a90,none,none,none,38.8041666666667,23.7595833333333,-0.0090546,-0.0090546,-0.0091661, 0.00269227,-0.00553798,sell
2021-04-14,none,none,none,a90,none,none,none,50.6304166666667,24.74,-0.0090546,-0.0090546,-0.0091661, 0.00269227,-0.00553798,sell
2021-04-15,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,-0.0104207,-0.0087140,-0.0103362,-0.00889284,-0.00994844,sell
2021-04-16,none,none,none,a120,none,none,none,74.20375,26.6979166666667,-0.0085998,-0.0085678,-0.0081035,-0.00665282,-0.00777867,sell
2021-04-17,none,none,a0,none,a60,none,none,86.065,27.67625,-0.0063202,-0.0109320,-0.0136438,-0.01320724,-0.01363853,sell
2021-04-18,none,none,none,a150,a60,none,none,98.06875,28.6545833333333,-0.0036733,-0.0105304,-0.0136062,-0.01393135,-0.01361563,sell
2021-04-19,none,none,none,a150,none,none,none,110.294166666667,29.6316666666667,-0.0105331,-0.0089475,-0.0110504,-0.00923936,-0.01038959,sell
2021-04-20,none,none,none,a180,a90,none,none,122.825416666667,30.6070833333333, 0.0022988, 0.0062486, 0.0034010, 0.00479116, 0.00168017,buy
2021-04-21,none,a0,none,a180,a90,none,none,135.7375,31.5841666666667, 0.0021074, 0.0057290, 0.0030094, 0.00484838, 0.00179473,buy
2021-04-22,none,a0,a60,none,none,none,a90,149.0925,32.5591666666667, 0.0016092,-0.0009999, 0.0014507, 0.00086489, 0.00276208,buy
2021-04-23,none,a0,none,a150,a120,none,a90,162.92375,33.5341666666667,-0.0002190,-0.0028761,-0.0046057,-0.00134284,-0.00152196,sell
2021-04-24,a90,a0,a90,none,none,none,a90,177.227083333333,34.5070833333333, 0.0046752, 0.0042129, 0.0044226, 0.00356143, 0.00276153,buy
2021-04-25,a90,a0,none,a120,a150,a45,a90,191.945,35.4816666666667,-0.0038794,-0.0031675,-0.0046413,-0.00143175,-0.00426496,sell
2021-04-26,a90,a0,a120,none,none,a45,a90,206.972083333333,36.4545833333333, 0.0008765,-0.0016176,-0.0011638, 0.00361994,-0.00035681,sell
2021-04-27,none,a0,a120,a90,a180,a45,a90,222.16,37.42625, 0.0038848, 0.0029571, 0.0038453, 0.00415580, 0.00205756,buy
2021-04-28,none,a0,a150,none,a180,a45,none,237.34375,38.3983333333333, 0.0021628,-0.0006885, 0.0016375, 0.00231495,-0.00195305,buy
2021-04-29,none,a0,a150,a60,a150,a45,none,252.36625,39.3704166666667,-0.0047691,-0.0011645,-0.0048351,-0.00297497,-0.00501583,sell
2021-04-30,none,a0,a180,none,a150,a45,none,267.099583333333,40.3416666666667,-0.0011231, 0.0033505, 0.0054680, 0.00135010, 0.00261495,buy
2021-05-01,none,none,a180,none,none,a45,none,281.460833333333,41.3120833333333, 0.0041087, 0.0106555, 0.0037118, 0.00951052, 0.00892194,buy
2021-05-02,none,none,none,none,a120,a45,none,295.415416666667,42.2820833333333, 0.0045705, 0.0068031, 0.0062541, 0.00849777, 0.00697702,buy
2021-05-03,none,none,a150,a0,none,a45,none,308.96125,43.2516666666667, 0.0063438, 0.0086230, 0.0073937, 0.00821024, 0.00896880,buy
2021-05-04,none,none,none,a0,a90,a45,none,322.124583333333,44.2208333333333, 0.0062911, 0.0085753, 0.0034882, 0.00833233, 0.00828230,buy
2021-05-05,none,none,a120,none,none,a45,none,334.952083333333,45.19, 0.0008582, 0.0024898, 0.0071077, 0.00187423, 0.00195139,sell
2021-05-07,none,none,none,none,a60,none,none,179.802916666667,47.1275,-0.0068288,-0.0041388,-0.0044166,-0.00620997,-0.00682875,sell
2021-05-08,none,none,a90,a60,none,none,none,11.92625,48.0945833333333,-0.0015976,-0.0021463,-0.0021395,-0.00505272,-0.00272221,sell
2021-05-09,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,-0.0041886,-0.0040453,-0.0042870,-0.00338300,-0.00395723,sell
2021-05-10,a120,none,a60,a90,none,none,none,35.7933333333333,50.03, 0.0015109, 0.0002932, 0.0010108, 0.00114707, 0.00158650,buy
2021-05-11,a120,none,a60,a90,none,none,none,47.6125,50.9958333333333, 0.0015109, 0.0001335, 0.0010108, 0.00114707, 0.00158650,buy
2021-05-12,a120,none,none,none,a0,none,none,59.40375,51.96,-0.0002074,-0.0033452,-0.0006601, 0.00269120,-0.00115712,sell
2021-05-13,a120,none,none,a120,a0,none,none,71.2025,52.9295833333333,-0.0002097,-0.0033582,-0.0006049, 0.00251339,-0.00041639,sell
2021-05-14,a120,none,none,none,none,none,none,83.0508333333333,53.8904166666667, 0.0014645, 0.0033611, 0.0001707, 0.00253093, 0.00169749,buy
2021-05-15,a120,none,a0,a150,none,none,none,94.99375,54.86, 0.0020210, 0.0034920, 0.0041508, 0.00750895, 0.00399089,buy
2021-05-16,none,none,a0,a150,none,none,none,107.08125,55.82,-0.0031095,-0.0033144, 0.0001686,-0.00162813,-0.00070359,sell
2021-05-17,none,none,none,none,none,none,a120,119.373333333333,56.7870833333333,-0.0063656,-0.0059541,-0.0071049,-0.00663911,-0.00476361,sell
2021-05-18,none,none,none,a180,a60,none,a120,131.9325,57.75,-0.0042699,-0.0035152,-0.0045678,-0.00518811,-0.00501332,sell
2021-05-19,none,none,none,none,none,a30,a120,144.82,58.71,-0.0065747,-0.0121938,-0.0066386,-0.00568122,-0.00225345,sell
2021-05-20,none,none,a60,a150,a90,a30,a120,158.088333333333,59.6729166666667,-0.0026733, 0.0010208,-0.0040989,-0.00214386,-0.00324047,sell
2021-05-21,none,none,a60,a150,a90,a30,a120,171.778333333333,60.64,-0.0029269, 0.0010882,-0.0043345,-0.00244688,-0.00359773,sell
2021-05-22,none,none,none,a120,none,a30,a120,185.90125,61.6,-0.0027953,-0.0053530,-0.0021445,-0.00174486,-0.00081282,sell
2021-05-23,none,none,a90,a120,a120,a30,none,200.435,62.56, 0.0014219, 0.0028383,-0.0037191, 0.00090202, 0.00110047,buy
2021-05-24,none,none,none,a90,none,a30,none,215.307083333333,63.52, 0.0084677, 0.0099923, 0.0066370, 0.00932248, 0.00672516,buy
2021-05-25,none,a0,a120,a90,a150,a30,none,230.410416666667,64.48, 0.0092758, 0.0085678, 0.0099464, 0.00893484, 0.00801316,buy
2021-05-26,none,a0,none,a60,none,a30,none,245.596666666667,65.44, 0.0037620, 0.0051614, 0.0016792, 0.00400978, 0.00160761,buy
2021-05-27,none,a0,a150,a60,a180,a30,none,260.71125,66.4, 0.0041070, 0.0022886, 0.0028188, 0.00158702, 0.00306822,buy
2021-05-28,none,a0,none,none,none,a30,none,275.6075,67.36,-0.0008271, 0.0007092,-0.0010389,-0.00017564, 0.00024923,sell
2021-05-29,none,a0,a180,none,a150,a30,a135,290.166666666667,68.32, 0.0027907, 0.0030446, 0.0060256, 0.00190790, 0.00640591,buy
2021-05-30,none,a0,none,a0,a150,none,a135,304.312916666667,69.28, 0.0099013, 0.0096684, 0.0083823, 0.00614697, 0.00944322,buy
2021-05-31,none,a0,a150,a0,none,none,a135,318.013333333333,70.2391666666667, 0.0075590, 0.0079416, 0.0068037, 0.00285233, 0.00722156,buy
2021-06-01,none,a0,a150,none,a120,none,a135,331.277916666667,71.19, 0.0072879, 0.0075598, 0.0068449, 0.00547712, 0.00601899,buy
2021-06-02,none,none,none,none,none,none,a135,344.141666666667,72.15, 0.0082024, 0.0066400, 0.0045144, 0.00481866, 0.00547772,buy
2021-06-03,none,none,a120,none,a90,none,a135,266.662083333333,73.11, 0.0002866, 0.0008147, 0.0025275,-0.00169118, 0.00011362,sell
2021-06-04,none,none,none,a60,a90,none,none,8.9025,74.07,-0.0068402,-0.0055014,-0.0053925,-0.00419263,-0.00552037,sell
2021-06-05,none,none,a90,a60,none,none,none,20.9345833333333,75.0258333333333,-0.0014151,-0.0017906,-0.0017198,-0.00483989,-0.00237484,sell
2021-06-06,none,none,a90,none,a60,none,none,32.8245833333333,75.98, 0.0001293,-0.0012640,-0.0032797,-0.00180097,-0.00007006,sell
2021-06-07,none,none,none,a90,none,none,none,44.6345833333333,76.94,-0.0107470,-0.0108585,-0.0108585, 0.00192738,-0.00751037,sell
2021-06-08,none,none,a60,none,none,none,none,56.41875,77.9, 0.0041302, 0.0066646, 0.0065786, 0.00633146, 0.00644515,buy
2021-06-09,none,none,none,a120,none,none,none,68.22625,78.85,-0.0099329,-0.0080977,-0.0097057,-0.00752065,-0.00819372,sell
2021-06-10,none,none,none,a120,none,none,a150,80.0995833333333,79.81,-0.0016063, 0.0014480,-0.0034095,-0.00382700, 0.00029732,sell
2021-06-11,none,none,none,none,a0,none,a150,92.0708333333333,80.7679166666667,-0.0023658, 0.0022690, 0.0030592, 0.00251531, 0.00168063,buy
