Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-13,0,0,2.32,0,3.25,3.57,0,0,2.74,0,0,2.32,3.25,0,0.83,2.97, 0.03172292,-0.0091451,-0.014768,-0.0112417,-0.03023776,sell
2019-02-14,0,0.47,2.95,0,3,5.01,0.16,0,3,0,0,3.42,4.28,0,0.73,2.13, 0.02772755, 0.0059259,-0.001028, 0.0067199,-0.02599628,buy
2019-02-15,0,2.53,1.44,0,2.07,3.46,0.38,0,2.07,0,0,3.97,2.83,0.28,0.63,1.49, 0.03999840, 0.0407897, 0.040790, 0.0418376, 0.02656742,buy
2019-02-16,0,3.22,0.56,0,1.59,2.97,1.02,0,1.59,0.12,0.11,3.66,2.14,0.73,0.55,1.81, 0.03761508, 0.0345204, 0.034520, 0.0345204, 0.02743183,buy
2019-02-17,0,1.09,0,0,1.85,4.17,2.48,0,1.85,0.19,0.15,0.9,2.67,2.28,0,3.42, 0.02206905, 0.0066987, 0.003817, 0.0093785, 0.02073957,buy
2019-02-18,0,0.58,0,0,3.09,6.75,3.78,0,2.92,0.48,0.41,0.27,3,4.17,0,5.92, 0.05232131, 0.0551501, 0.054062, 0.0499090, 0.03796392,buy
2019-02-19,0,0.86,0,0,3.4,6.13,4.39,0,2.97,0.93,0.76,0.36,2.72,5.55,0,3.26, 0.03911058, 0.0428015, 0.043015, 0.0428015, 0.02997833,buy
2019-02-20,0,1.28,0,0,2.34,6.33,4.01,0.3,1.27,2.18,1.47,0.47,2.53,6.63,0,0.7, 0.03685660, 0.0357418, 0.041396, 0.0347367,-0.01820336,buy
2019-02-21,0,1.93,0,0,3.24,7.05,1.73,1.04,0.54,5.06,2.84,0.61,3.02,3.79,0,0,-0.00844907,-0.0056644,-0.007655,-0.0253130,-0.03355484,sell
2019-02-22,0,2.94,0,0.27,2.97,5.79,1.85,2.95,0,8.06,3.65,1.07,5.14,1.29,0,0, 0.00712428,-0.0110905, 0.013204, 0.0137014, 0.00893762,buy
2019-02-23,0.47,4.04,0,0.8,1.26,4.03,3.85,2.56,0,6.82,2.73,2.31,7.58,0.57,0,0, 0.03149878, 0.0083094, 0.029334, 0.0282638, 0.03398969,buy
2019-02-24,1.52,3.9,0,2.38,0,2.94,3.34,0.85,0,3.41,2.17,5.24,5.38,0,0,0, 0.01094456,-0.0039744,-0.013524,-0.0057566,-0.00591326,sell
2019-02-25,2.95,3.65,0,3,0,3.7,2.3,0,0,1.58,2.17,8.02,3.83,0,0,0, 0.03071673, 0.0240964, 0.000806, 0.0222086, 0.01990228,buy
2019-02-26,1.89,4.01,0,1.2,0,3.66,2.14,0.22,0,0.96,2.14,6.14,3.66,0,0,0.22, 0.02091961,-0.0045732,-0.019155,-0.0046110,-0.00618925,sell
2019-02-27,0.71,5.49,0,0,0.28,2.19,3.17,0.61,0.44,0.59,2.87,5.61,2.19,0,0,0.89,-0.02987791,-0.0404146,-0.040415,-0.0224100,-0.04705067,sell
2019-02-28,0,5.97,0,0,0.55,0.66,3.82,1.68,1.09,0,3,5.97,0.66,0,0,2.23, 0.00849299,-0.0068092,-0.009233, 0.0084930,-0.00680915,buy
2019-03-01,0,4.09,0,0,0.95,0.11,4.58,2.95,2.72,0,2.32,4.09,0,0,0,4.01, 0.03269649, 0.0222233, 0.029129, 0.0331991, 0.02749482,buy
2019-03-02,0,2.55,0,0,1.46,0.47,4.71,1.84,3.69,0,1.93,2.55,0,0,0,3.55, 0.03861231, 0.0331525, 0.038312, 0.0288179, 0.03094283,buy
2019-03-03,0,1.51,0,0,1.92,0.88,2.68,0.66,2.31,0,1.56,1.51,0,0,0,3.17, 0.00151849, 0.0129138, 0.001764,-0.0010323,-0.00753688,buy
2019-03-04,0,1.19,0,0,2.22,1.98,1.46,0,1.69,0,1.4,1.19,0,0,0,3.6, 0.00366693, 0.0211286, 0.008440, 0.0200028,-0.00841977,buy
2019-03-05,0,0.95,0,0,2.28,4.38,0.89,0,1.31,0.36,1.48,0.95,0,0.19,0,5.25, 0.06844826, 0.0866045, 0.068448, 0.0870908, 0.06844826,buy
2019-03-06,0,0.76,0,0,2.24,5.63,0.96,0,1.48,0.96,2.08,0.76,0,0.44,0,4.89, 0.08513827, 0.0952312, 0.085138, 0.0900630, 0.08513827,buy
2019-03-07,0,0.61,0,0,1.92,7.43,0.99,0,1.66,2.53,2.97,0.61,0,0.99,0,3.06, 0.04442644, 0.0444264, 0.044426, 0.0706889, 0.07068890,buy
2019-03-08,0.17,0.1,0,0,1.47,6.78,2.28,0,2.02,2.97,2.44,0,0,2.45,0,1.57, 0.01424910, 0.0142491, 0.011877, 0.0304641, 0.04435255,buy
2019-03-09,0.28,0.11,0,0,0.98,4.6,2.97,0,2.36,1.3,0.94,0,0,3.25,0,1.09, 0.00562802,-0.0000691, 0.003859,-0.0258389, 0.00740856,buy
2019-03-10,0.48,0.12,0,0,0.58,3,1.98,0.24,3,0.24,0,0,0.3,2.16,0,0.7,-0.02706429,-0.0085738,-0.023386,-0.0225938, 0.02904995,sell
2019-03-11,1.26,0.14,0,0,0,2.18,1.45,0.54,2.18,0.54,0,0.44,0.71,1.56,0,0.14,-0.04379782,-0.0416289,-0.050944,-0.0443205,-0.01764385,sell
2019-03-12,2.39,0.15,0,0,0,1.49,1.85,1.42,1.49,1.42,0,1.02,1.85,1.37,0,0.15,-0.03771887,-0.0401693,-0.037737,-0.0302649,-0.01764478,sell
2019-03-13,4.78,0.17,0,0,0,1.36,3.27,3.24,1.36,3.24,0,2.44,3.27,2.34,0.44,0.17, 0.00929939, 0.0087816, 0.001609, 0.0003903, 0.00878159,buy
2019-03-14,7.83,0.19,0,0,0.2,1.74,2.87,4.28,1.74,4.13,0.15,4.71,2.99,3.2,2.44,0.19, 0.00955290, 0.0296328, 0.019616, 0.0231574, 0.02442113,buy
2019-03-15,7.47,0.2,0,0,0.53,2.97,2.69,4.61,2.97,4.38,0.23,5.05,2.91,2.73,2.95,0.2, 0.00292619, 0.0307769, 0.017146, 0.0215985, 0.02192254,buy
2019-03-16,4.7,0.22,0.22,0,1.46,1.8,3.75,3.91,1.8,3.75,0.94,3.21,3.39,2.75,0.6,0.22, 0.02173774, 0.0255321, 0.001536, 0.0146729, 0.02417238,buy
2019-03-17,2.44,0.24,0.38,0,3.14,0.65,5.06,1.78,0.65,1.55,2.93,1.34,2.87,4.11,0,0.24,-0.02450359,-0.0246422,-0.018913,-0.0187440,-0.01124253,sell
2019-03-18,1.24,0.26,0.87,0,2.87,0,5.49,0.97,0.12,0.86,3.89,0.9,2.5,2.98,0,0.57,-0.03204280,-0.0311438,-0.029513,-0.0287129,-0.01145264,sell
2019-03-19,2.22,0.28,1.78,0,2.66,0,4.62,1.55,0.29,1.68,2.46,1.97,3.37,2.63,0,1,-0.01079457,-0.0107946,-0.003673,-0.0032051, 0.00397614,sell
2019-03-20,2.97,0.3,3.93,0,4.67,0.17,6.99,2.51,0.66,3.47,2.51,4.48,5.97,2.97,0,2.14,-0.01251270,-0.0097134,-0.009713,-0.0098921,-0.00953926,sell
2019-03-21,2.24,0.31,5.97,0,5.59,0.32,8.2,3,1.52,5.97,3,5.94,4.86,2.26,0,3.6,-0.01364163,-0.0144319,-0.013642,-0.0170331,-0.01611890,sell
2019-03-22,1.24,0.33,4.09,0,3.15,0.57,5.02,2.2,2.97,4.71,2.2,3.24,2.15,1.16,0,3.14, 0.05838736, 0.0574159, 0.003410, 0.0783870, 0.03282647,buy
2019-03-23,0.7,0.35,1.59,0,0.98,0.95,2.35,1.36,2.49,2.31,1.36,0.99,0.7,0.64,0,2.28, 0.00336119,-0.0313475, 0.009238,-0.0062492,-0.00004149,sell
2019-03-24,0,0.36,0.92,0,0,1.43,0.7,0.85,1.09,0.92,0.85,0.52,0,0,0,1.97,-0.02227804,-0.0172224,-0.016229,-0.0143191,-0.02792206,sell
2019-03-25,0,0.37,0.54,0,0.19,1.97,0.5,0.52,0.19,0.54,0.52,0,0,0,0,2.84,-0.02571104,-0.0209001,-0.022971,-0.0209001,-0.02649812,sell
2019-03-26,0,0.39,0,0,0.54,2.49,1.41,0,0.54,0,0,0,0,0,0,4.29,-0.01055854, 0.0022769,-0.011803,-0.0008735,-0.01181317,sell
2019-03-27,0,0.39,0,0,1.66,3.05,2.95,0,1.5,0,0,0,0,0.16,0,6.39, 0.01883684, 0.0263122, 0.018309, 0.0269186, 0.01830893,buy
2019-03-28,0,0.4,0,0,3.24,3.45,2.2,0,2.95,0,0,0,0,0.45,0,5.89, 0.00734428, 0.0139586, 0.000763, 0.0151810, 0.00076347,buy
2019-03-29,0,0.41,0,0,2.57,4.26,0.97,0,2.26,0,0,0,0,1.26,0,4.69, 0.01667259, 0.0225632, 0.003623, 0.0237856, 0.00729960,buy
2019-03-30,0,0.64,0,0,1.59,6.17,0.45,0,1.06,0,0,0.23,0.2,3.14,0,4.22,-0.02134828, 0.0053086, 0.007332, 0.0073315, 0.00789135,buy
2019-03-31,0,1.12,0,0,1.44,5.66,0.71,0,0.54,0,0,0.71,0.59,2.59,0,4.5,-0.00220310, 0.0053650,-0.001885,-0.0018854,-0.00188537,sell
2019-04-01,0,2.59,0,0,2.47,4.8,1.14,0,0.92,0,0,2.18,1.71,1.09,0,5.1, 0.05866503, 0.0205640, 0.016181, 0.0161809, 0.01282857,buy
2019-04-02,0,3.59,0,0,2.97,4.76,1.89,0,1.58,0,0.09,3,2.97,0.49,0,5.08, 0.01382997, 0.0282016, 0.004959, 0.0037453,-0.00891410,buy
2019-04-03,0,1.62,0,0,2.17,3.12,3.19,0,2.72,0,0.13,1.3,1.76,0.79,0.09,3.31, 0.03899317, 0.0034666, 0.019730, 0.0027578, 0.00499788,buy
2019-04-04,0,0.55,0,0,1.33,1.59,3.72,0,2.97,0,0.17,0,0.6,1.3,0.12,2.03, 0.04340070, 0.0152549, 0.042047, 0.0148169, 0.02990352,buy
2019-04-05,0.14,0.96,0,0,0.98,0.75,3.15,0,1.89,0,0.23,0.14,0,2.22,0.28,1.22, 0.02762591, 0.0371274, 0.043436, 0.0333624, 0.02554329,buy
2019-04-06,0.27,1.67,0,0,0.36,0.67,3.55,0.17,1.11,0,0.3,0.47,0.16,4.12,0.36,0.17,-0.00690146, 0.0515084, 0.042229, 0.0499685, 0.04009641,buy
2019-04-07,0.56,3.13,0,0,0.44,1.26,3.93,0.49,0.65,0.1,0.4,0.93,0.52,6.28,0.44,0.49,-0.00258248, 0.0417056, 0.034797, 0.0222168, 0.02214137,buy
2019-04-08,1.21,3.37,0,0,0.52,2.58,2.63,1.12,0,0.21,0.54,1.91,1.01,5.9,0.52,1.34,-0.01259492, 0.0315803, 0.017769,-0.0115305,-0.00631604,buy
2019-04-09,2.74,2.4,0,0,0.6,4.98,2.56,3.04,0,0.45,0.71,4.37,2.2,5.04,0.6,2.95,-0.01616868,-0.0037425,-0.004756,-0.0161687,-0.02998080,sell
2019-04-10,2.97,2.17,0,0,0.67,5.75,3.49,5.17,0,1.03,0.96,6.25,4.53,4.48,0.67,2.3,-0.02897272,-0.0217256,-0.074251,-0.0289727,-0.02804856,sell
2019-04-11,1.88,2.69,0,0,0.75,5.11,4.39,7.13,0,2.77,1.29,6.59,5.94,3.79,0.75,0.82,-0.06486335,-0.0583178,-0.074331,-0.0662672,-0.02876579,sell
2019-04-12,2.05,2.97,0,0,0.47,3.58,4.48,8.92,0,3.79,1.71,6.14,6.64,3.72,0.47,0,-0.04995490,-0.0374041,-0.060670,-0.0505252,-0.02914717,sell
2019-04-13,4.18,2.32,0,0,0.58,3.27,3.02,6.48,0,3.51,2.28,5.14,6.31,2.03,0.58,0,-0.02386588,-0.0004344,-0.063442,-0.0241496,-0.03934136,sell
2019-04-14,5.89,1.29,0,0,0.71,3.52,3.6,3.9,0,4.51,3,4.12,5.86,0.71,0.71,0, 0.02880500, 0.0220949,-0.016185, 0.0102025,-0.02813394,buy
2019-04-15,3.19,0.73,0,0,0.86,2.92,2.97,3.66,0,4.99,2.92,1.15,4.41,0,0.86,0, 0.03577202,-0.0052071, 0.014333,-0.0176931,-0.02071833,sell
2019-04-16,0.85,0,0,0,1.38,2.2,1.02,2.92,0,3.77,2.2,0,1.02,0,1.07,0.31, 0.03349497, 0.0309210, 0.013101, 0.0324343, 0.03092105,buy
2019-04-17,0,0,0,0,2.19,1.65,0,0.98,0.33,0.98,1.65,0,0,0,1.31,0.88,-0.01893244,-0.0087391,-0.018932,-0.0109849,-0.02790322,sell
2019-04-18,0,0,0,0,4.19,1.24,0,0,0.96,0,1.24,0,0,0,1.61,2.58,-0.02825894, 0.0126711, 0.009866, 0.0011743,-0.00139616,sell
2019-04-19,0,0,0,0,5.09,0.93,0,0,2.89,0,0.93,0,0,0,1.97,3.38,-0.03263572,-0.0373871,-0.014895,-0.0368973,-0.03859761,sell
2019-04-20,0,0,0,0,4.24,0.7,0,0,3.37,0,0.7,0,0,0,2.44,2.16,-0.03173155,-0.0414132,-0.019386,-0.0395795,-0.04082210,sell
2019-04-21,0,0,0,0,4.81,0.7,0,0,1.94,0,0.53,0,0,0,3,2.81,-0.05560095,-0.0401537,-0.017053,-0.0473387,-0.04733874,sell
2019-04-22,0,0,0,0,7.04,0.3,0,0,2.51,0,0,0,0,0,2.95,6.24,-0.04248780,-0.0139259,-0.034878,-0.0173753,-0.04284284,sell
2019-04-23,0,0,0,0,7.26,0.5,0,0,5.56,0,0,0,0,0,2.38,5.74,-0.04116342,-0.0003815,-0.039743,-0.0001723,-0.04197354,sell
2019-04-24,0,0,0,0,5.74,0.86,0,0,5.19,0,0,0,0,0,1.94,2.98,-0.02654334,-0.0227338,-0.022488,-0.0346029,-0.04903616,sell
2019-04-25,0,0.13,0.12,0,3.07,1.47,0,0,2.3,0.13,0,0,0,0.12,1.56,2.04,-0.00543166, 0.0003949, 0.000395,-0.0052132,-0.00662750,sell
2019-04-26,0,0.32,0.21,0,1.93,2.49,0,0,0.66,0.32,0,0,0,0.21,1.27,2.49, 0.01668166, 0.0168696, 0.018840,-0.0123525,-0.02920141,buy
2019-04-27,0,0.79,0.38,0,1.21,2.97,0,0,0,0.79,0,0.18,0,0.38,1.03,2.97,-0.00536248, 0.0073642, 0.007914,-0.0183640,-0.02793361,sell
2019-04-28,0,1.96,0.68,0,1.15,2.08,0.39,0,0,1.96,0.39,0.33,0,0.68,0.82,2.08,-0.02939271,-0.0085859,-0.031499,-0.0371937,-0.03773284,sell
2019-04-29,0,3,1.34,0,1.29,1.22,0.92,0.38,0,3,0.92,0.62,0.12,1.6,0.67,1.22,-0.04549948,-0.0701642,-0.047708,-0.0248234,-0.04414590,sell
2019-04-30,0,1.76,2.39,0,1.72,0.72,2.24,2.5,0,1.76,2.24,2.06,0.21,3.8,0.54,0.72, 0.03019611, 0.0368106, 0.031711, 0.0289103, 0.03184745,buy
2019-05-01,0.44,0.7,3.35,0.24,2.2,0,2.95,6.64,0,1.38,2.95,5.17,1.08,5.94,0,0, 0.03808126, 0.0125026, 0.039868, 0.0423689, 0.00690366,buy
2019-05-02,2.16,0,2.95,0.45,2.97,0,1.54,6.2,0,2.61,1.54,5.03,3.64,3.45,0,0, 0.01631933, 0.0072140, 0.016188, 0.0152164, 0.00414207,buy
2019-05-03,3,0,2.46,0.85,2.14,0,0.6,2.62,0,3.85,0.6,2.14,3.83,1.25,0,0, 0.00258210,-0.0024222, 0.027507,-0.0579968, 0.00258210,buy
2019-05-04,0.78,0,2.86,1.62,1.14,0,0,0.55,0,2.4,0,1.14,2.71,0.7,0,0,-0.04798743,-0.0453607,-0.044771,-0.0570916,-0.05398859,sell
2019-05-05,0,0,2.97,3,0.61,0.1,0,0.87,0,3,0,0.96,3.07,0.52,0,0,-0.05985406,-0.0751578,-0.050892,-0.0576133,-0.05757826,sell
2019-05-06,0,0,2.26,2.82,0,0.28,0,2.77,0.17,2.82,0,1.07,2.52,1.55,0,0.21,-0.06315087,-0.0776034,-0.067363,-0.0614168,-0.06141681,sell
2019-05-07,0.55,0,1.27,1.5,0.43,0.52,0.11,6.36,0.82,1.9,0.11,2.97,1.84,3.1,0,1.06,-0.00350891,-0.0019166,-0.070641,-0.0035089, 0.01784105,buy
2019-05-08,1.62,0,0.71,0.78,2.24,1.03,0.43,5.74,3.12,2.04,0.17,2.84,2.17,2.21,0,2.92,-0.02800090,-0.0367336,-0.038620,-0.0337756,-0.02800090,sell
2019-05-09,3.85,0.49,0,0,2.95,2.2,0.94,4.41,4.98,3.49,0.29,1.49,3.12,1.47,0,1.55,-0.02740530,-0.0428353,-0.038779,-0.0501653,-0.02691558,sell
2019-05-10,4.39,3,0.21,0,0.71,3.28,2.1,2.24,3.68,5.35,0.59,1.62,2.63,2.06,0,0, 0.02823352, 0.0273786, 0.024550, 0.0162132, 0.02823352,buy
2019-05-11,4.1,2.77,0.55,0,0,2.5,3.76,0.75,1.89,3.99,1.16,2.97,1.45,2.97,0,0, 0.01652747, 0.0156553, 0.018124,-0.0539351, 0.01183396,buy
2019-05-12,2.83,0,1.39,0,0,2.36,3.46,0,0.83,1.39,2.57,2.14,1.37,1.74,0,0, 0.05511251,-0.0428335,-0.049070,-0.0542947,-0.04687613,sell
2019-05-13,3.33,0,2.95,0,0,3.33,3.07,0,0,2.95,5.2,0.87,2.93,0.73,0,0, 0.05726843, 0.0136245, 0.019556,-0.0280539,-0.02805387,buy
2019-05-14,3,0,2.4,0,0,2.36,3,0,0,2.4,4.97,0,3.39,0,0,0, 0.07003236, 0.0158902, 0.027747,-0.0110062,-0.01412908,buy
2019-05-15,1.85,0,0.94,0,0,1.76,2.82,0,0.73,0.94,2.98,0.4,1.88,0.44,0,0.18, 0.04304680,-0.0467710,-0.041463,-0.0515170,-0.04316687,sell
2019-05-16,3.82,0,0.45,0,0.23,3.48,4.39,0,3.15,0.45,1.47,2.77,1.41,2.97,0,0.65,-0.01067645,-0.0768997,-0.087242,-0.0807243,-0.07744290,sell
2019-05-17,4.56,0,2.95,0,0.65,2.45,4.11,0.12,2.56,2.95,0.88,2.97,2.4,2.82,0,1.68,-0.05376651,-0.0551233,-0.078890,-0.0871997,-0.06870364,sell
2019-05-18,2.95,0.23,2.51,0,1.84,0.79,0.97,0.2,2.04,2.74,0.53,0,3.74,0,0.18,3.41,-0.02899561,-0.0252266,-0.044426,-0.0388889,-0.03403636,sell
2019-05-19,0.69,0.75,0,0,2.97,0.95,0.74,0.34,3.31,0.75,0,0,1.64,0,0.53,2.9, 0.03404323, 0.0416248, 0.032866, 0.0405426,-0.02342768,buy
2019-05-20,0,2.51,0,0,1.77,1.14,1.25,0.59,2.23,2.42,0.13,0.09,1.14,0,1.58,2.01,-0.02919738,-0.0116921,-0.031663,-0.0042662,-0.04845695,sell
2019-05-21,0.09,3.05,0,0,1.23,1.48,2.12,1.01,1.67,2.95,0.46,0.1,1.37,0.11,3,2.32,-0.03027437,-0.0253928,-0.027552,-0.0092524,-0.02794048,sell
2019-05-22,0.12,1.81,0,0,3,2.53,3.76,1.73,2.64,1.09,1.37,0.88,1.64,0.73,1.82,4.6,-0.03078400,-0.0467849,-0.049796,-0.0460283,-0.06288595,sell
2019-05-23,0.15,3.7,0,0,6.95,5.37,5.72,3,6.43,0,3.31,3.39,2.3,3.38,0.61,6.08, 0.08302645, 0.0795109, 0.028540, 0.0840328, 0.02787111,buy
2019-05-24,0.19,5.17,0,0,4.68,5.14,4.01,2.92,5.68,0,2.32,2.74,4.76,2.81,0,3.8, 0.10135694, 0.1003237, 0.090501, 0.1003237, 0.09050149,buy
2019-05-25,0.24,5.13,0.12,0,3.51,5.08,2.49,1.71,3.59,0,0.56,2.22,5.93,2.06,0,3.92, 0.08898629, 0.0804676, 0.077360, 0.0773599, 0.07735993,buy
2019-05-26,0.3,3.54,0.15,0,3.41,6.2,3.45,1,4.25,0,0.74,3.17,3.32,3.25,0,3.32, 0.09391760, 0.0937606, 0.090807, 0.0937606, 0.09080715,buy
2019-05-27,0.38,2.95,0.19,0,2.17,4.61,2.32,0.58,3.28,0,0.98,2,3.35,2.21,0,1.38, 0.03840507, 0.0371765, 0.054136, 0.0453205, 0.03808484,buy
2019-05-28,0.47,2.92,0.25,0,1.98,3.47,1.02,0,1.59,0,1.31,1.14,4,1.12,0,0.95,-0.01457155,-0.0153378,-0.000811, 0.0057265,-0.01273986,sell
2019-05-29,1.04,3.3,1.15,0.3,2.67,3.54,0.51,0,0.89,0.3,1.73,1.8,4.74,1.68,0,1.37,-0.03248329,-0.0306998,-0.019608,-0.0108446,-0.02283316,sell
2019-05-30,2.13,2.38,4.22,2.16,5.25,5.83,1.58,0,1.62,2.71,2.3,4.94,3.8,4.78,0,3.4,-0.04270855,-0.0276393,-0.029750,-0.0279551,-0.04270855,sell
2019-05-31,4.15,1.3,6.02,2.97,4.33,5.59,2.95,0,3.42,4.76,3,4.75,4.53,5.02,0,1.83,-0.04080215, 0.0118495, 0.020294, 0.0085055,-0.04012949,buy
2019-06-01,3.98,0.55,6.55,0.57,2.95,4.67,1.76,0,4.17,3.52,2.95,2.31,4.78,2.65,0,0.65,-0.04426191, 0.0315917, 0.030402, 0.0137794,-0.01062115,buy
2019-06-02,4.53,0.64,2.91,0,2.22,2.79,0.57,0,2.66,1.44,2.22,1.21,3.91,1.39,0,0.83, 0.00231758,-0.0072450,-0.003472,-0.0005840, 0.00143423,buy
2019-06-03,4.79,0.74,1.05,0,1.67,1.72,0,0,1.82,0,1.82,0.74,3.68,0.86,0,1.05,-0.02156134,-0.0189200,-0.018920,-0.0389234,-0.04388201,sell
2019-06-04,3.46,0.86,1.33,0,1.25,1.85,0,0,2.28,0,1.5,0.86,1.78,1,0,1.33, 0.00391510, 0.0170411, 0.014333,-0.0234159,-0.02957139,sell
2019-06-05,2.79,0.99,1.68,0,0.94,1.58,0.24,0,2.79,0,1.37,0.99,0,1.15,0,1.92, 0.04650950, 0.0616137, 0.061614, 0.0465095, 0.05661169,buy
2019-06-06,3,1.16,2.14,0,0.87,2.04,1.14,0.7,3.7,0,1.42,1.32,0,1.33,0,3.28, 0.06645568, 0.0534784, 0.053478, 0.0664557, 0.06541784,buy
2019-06-07,2.58,1.32,3.01,0.22,0.93,2.91,2.95,2.97,5.55,0.22,1.74,1.71,0,1.86,0,5.81,-0.00221317, 0.0326083, 0.032880, 0.0431523, 0.05630041,buy
2019-06-08,2.08,1.51,3.83,0.59,0.96,4.18,1.62,2.62,4.7,0.59,2.01,2.57,0,2.57,0,5.05, 0.00463658, 0.0065253, 0.009850, 0.0198587, 0.02887830,buy
2019-06-09,1.7,1.92,4.93,1.7,2.34,6.17,0,0.59,2.29,1.66,3,4.46,0.1,4.37,0,3.65,-0.00959777,-0.0498596,-0.025242,-0.0091804,-0.00918044,sell
2019-06-10,1.37,2.53,5.59,3.25,3.19,7.72,0,0,1.37,3.19,2.62,5.9,0.23,6.12,0,4.56, 0.05433813, 0.0232214, 0.027102, 0.0557938, 0.04605214,buy
2019-06-11,1.13,4,4.44,2.68,2.19,9.06,0.46,0,1.59,2.59,1.56,6.36,0.55,6.57,0,5.37, 0.05919091, 0.0231612, 0.044331, 0.0591909, 0.04103646,buy
2019-06-12,0.92,5.74,4.32,1.85,2.57,8.52,1.33,0,2.25,1.75,0.94,7.31,1.54,7.55,0,5.08, 0.04444707, 0.0185531, 0.017043, 0.0444471, 0.02421285,buy
2019-06-13,0.76,5.17,5.94,2.04,2.95,5.75,3,0,3.76,1.85,0.71,6.46,3.67,6.62,0,4.85,-0.00955610, 0.0181765,-0.019426,-0.0063443,-0.02583554,sell
2019-06-14,0.63,5.6,7.03,3.51,1.54,2.77,2.22,0,2.85,3.38,0.31,6.41,4.98,6.64,0,2.45,-0.02946609,-0.0233483,-0.022858,-0.0294661,-0.03095663,sell
2019-06-15,0.52,5.69,5.75,4.05,0.54,2.49,0.76,0,1.28,3.85,0.6,6.44,4.37,6.28,0,1.28,-0.01420829,-0.0120075,-0.013190,-0.0131900,-0.01171371,sell
2019-06-16,0,3.78,4.78,4.76,0,2.24,0,0,0,4.18,1.14,6.58,1.8,6.54,0,0.6,-0.02738483,-0.0269435,-0.026943,-0.0298286,-0.01779130,sell
2019-06-17,0,2.2,2.17,3.89,0,2.01,0,0,0,2.17,2.04,4.48,1.4,4.5,0,0,-0.04650193,-0.0501320,-0.049793,-0.0552841,-0.03465499,sell
2019-06-18,0,1.96,0,3.77,0,1.82,0,0,0,0,3,1.96,3.24,2.35,0,0,-0.01632025,-0.0121099,-0.019751,-0.0051710, 0.01300974,sell
2019-06-19,0,1.76,0,5.7,0,1.65,0,0,0,0,2.53,1.76,5.7,1.65,0,0,-0.01131776,-0.0355267,-0.011092,-0.0110485,-0.00633894,sell
2019-06-20,0,1.59,0,4.65,0,1.52,0,0,0,0,1.54,1.59,4.65,1.52,0,0,-0.01877084,-0.0325078,-0.016930,-0.0150151,-0.01549870,sell
2019-06-21,0,1.46,0.25,2.78,0.26,1.39,0,0,0,0.37,0.98,1.72,2.41,1.64,0,0, 0.00099802,-0.0001056, 0.014274, 0.0018750, 0.00124310,buy
2019-06-22,0,1.32,0.8,2.25,0.81,1.41,0,0,0,1.24,0.65,2.13,1.01,2.1,0,0.11, 0.03119686, 0.0135640, 0.029978, 0.0299783, 0.02896232,buy
2019-06-23,0,1.22,2.53,3.51,2.51,1.52,0.14,0,0,2.95,0,3.73,0.56,3.73,0,0.46,-0.05140755,-0.0454062,-0.048219,-0.0494684,-0.02422737,sell
2019-06-24,0,1.13,2.95,2.1,2.95,2.06,0.31,0.27,0.27,2.1,0,4.08,0,4.08,0,1.24,-0.06193413,-0.0592513,-0.066571,-0.0513931,-0.04816903,sell
2019-06-25,0,1.04,1.71,0.63,1.09,3.76,0.7,0.62,0.62,0.63,0,2.13,0.64,2.13,0,3.4,-0.05018959,-0.0504428,-0.047304,-0.0528038,-0.03407071,sell
2019-06-26,0,1.28,1.96,0,0,3.94,1.58,1.43,1.43,0.32,0,0.96,1.96,0.99,0,4.53,-0.05815616,-0.0586537,-0.045975,-0.0656584,-0.06170709,sell
2019-06-27,0,1.6,2.95,0,0,2.06,2.97,3,3,0.7,0,0.9,2.95,0.94,0,4.09,-0.06954632,-0.0730247,-0.032332,-0.0569734,-0.09154390,sell
2019-06-28,0,2.28,1.46,0,0,0.9,2.44,2.62,2.62,1.43,0,0.85,1.46,0.9,0,2.44,-0.01974204,-0.0158417,-0.025377,-0.0115358,-0.08130919,sell
2019-06-29,0.1,3.7,0,0,0.17,0.86,1.07,1.13,1.23,2.91,0.17,0.79,0,0.86,0,1.07,-0.03519206,-0.0771989,-0.030650, 0.0682772, 0.04334372,sell
2019-06-30,0.15,4.05,0,0,0.29,0.84,0,0.15,0.15,3.29,0.46,0.76,0,0.84,0,0.15,-0.06221846,-0.0878361,-0.057104,-0.0113435,-0.04749729,sell
2019-07-01,0.24,3.01,0,0,0.48,0.81,0,0.23,0.24,2.29,0.67,0.72,0,0.81,0,0.23,-0.02990455,-0.0778848,-0.047006,-0.0034579,-0.03722049,sell
2019-07-02,0.34,2.79,0,0,0.82,0.79,0,0.33,0.34,2.1,1.05,0.69,0,0.79,0,0.33,-0.03350857,-0.0675829,-0.050333,-0.0199246,-0.04085169,sell
2019-07-03,0.47,3.37,0,0,1.38,0.77,0,0.44,0.47,2.7,1.68,0.67,0,0.77,0,0.44,-0.02277386,-0.0218310,-0.018899, 0.0082776,-0.00927070,sell
2019-07-04,0.59,3.62,0,0,2.34,0.77,0,0.54,0.59,2.97,2.76,0.65,0,0.77,0,0.54, 0.01001601, 0.0129851,-0.023772, 0.0129851,-0.02512800,buy
