Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-10,a45,none,none,none,113.319583333333,108.43375,-0.978899575558299,-0.00234082, 0.001231242, 0.0033035,-0.0051556,-0.0026174,sell
2021-07-11,a45,none,none,none,125.871666666667,109.39,-0.833209446605475,-0.00305346, 0.000671015, 0.0028661,-0.0046300,-0.0033300,buy
2021-07-12,none,a90,none,none,138.644583333333,110.34,-0.546392309679638,-0.00151072, 0.002695235,-0.0015957, 0.0005984,-0.0134229,buy
2021-07-14,none,a120,none,none,164.859583333333,112.25,0.260479705506152,-0.00415907,-0.006329797,-0.0070078,-0.0051339,-0.0068230,sell
2021-07-16,none,a150,none,none,191.96,114.16,0.903130213653068,-0.00604896,-0.001404370,-0.0006378, 0.0007123,-0.0044050,sell
2021-07-18,none,a180,none,none,219.932916666667,116.066666666667,0.87727878631447,-0.00139855,-0.006567137,-0.0050806,-0.0020483,-0.0044500,sell
2021-07-19,a60,none,none,none,234.225,117.02,0.576683917105861,-0.00977862,-0.013012146,-0.0058782,-0.0119327,-0.0112897,sell
2021-07-20,a60,a150,none,none,248.68,117.974166666667,0.14794374005576, 0.00310944, 0.002315684, 0.0070207, 0.0029840, 0.0035870,buy
2021-07-22,none,a120,none,none,277.83875,119.881666666667,-0.711559455089732, 0.00270270, 0.001857979,-0.0041926,-0.0015479, 0.0043816,sell
2021-07-23,none,a120,none,none,292.36375,120.839583333333,-0.947739306273113,-0.00051790,-0.002706224,-0.0050622,-0.0016121, 0.0006231,buy
2021-07-24,none,a90,none,none,306.715,121.79,-0.976487567143804, 0.00285309, 0.002277080, 0.0011258,-0.0003636, 0.0013101,buy
2021-07-25,none,a90,none,none,320.792083333333,122.74875,-0.801263246030826,-0.00098170,-0.001145539,-0.0037106,-0.0042767,-0.0033413,sell
2021-07-27,none,a60,none,none,347.860833333333,124.659583333333,-0.0622729580160908,-0.00710279,-0.009215453,-0.0031987,-0.0057109,-0.0067709,sell
2021-08-01,none,a0,none,none,49.5379166666667,129.44,0.932917306704343, 0.00527563, 0.005280251, 0.0062600, 0.0045334, 0.0053338,buy
2021-08-02,none,none,none,a120,61.3425,130.3925,0.739877227263611,-0.00152509,-0.003063117, 0.0000013,-0.0006138, 0.0008911,buy
2021-08-03,a90,none,none,a120,73.1695833333333,131.35,0.441351913003155, 0.01141070, 0.000439555, 0.0093113, 0.0110883, 0.0093965,buy
2021-08-04,a90,none,none,a120,85.0983333333333,132.31,0.0766505935424846, 0.00828477,-0.000576407, 0.0089808, 0.0111984, 0.0071060,buy
2021-08-05,none,none,a90,none,97.2,133.27,-0.304728709370939,-0.00272340,-0.002423550,-0.0021498,-0.0058309,-0.0025011,sell
2021-08-06,none,a60,a90,none,109.528333333333,134.226666666667,-0.646457503036783,-0.00647231,-0.006646862,-0.0047759,-0.0069055,-0.0061738,sell
2021-08-07,none,none,a90,none,122.11625,135.18,-0.891530568214145,-0.00319728,-0.003766468,-0.0010914,-0.0041365,-0.0007222,sell
2021-08-08,none,a90,a90,none,134.981666666667,136.14,-0.991856207282223, 0.00461661, 0.001233895, 0.0062776, 0.0044800, 0.0058139,buy
2021-08-10,none,a120,none,none,161.491666666667,138.06,-0.678316984855064,-0.00249641,-0.004358827,-0.0038601,-0.0066395,-0.0080234,sell
2021-08-12,none,a150,none,none,188.833333333333,139.98,0.132978071533132,-0.00521393,-0.006833704,-0.0073029,-0.0053528,-0.0049921,sell
2021-08-15,none,a180,none,a135,230.769166666667,142.86,0.98863399210244, 0.00276944,-0.003609125, 0.0021512,-0.0000706, 0.0028708,buy
2021-08-16,none,none,none,a135,244.897083333333,143.82,0.918022967037483,-0.00073786,-0.001810633,-0.0008340, 0.0023003,-0.0022378,sell
2021-08-17,none,a150,none,none,259.075416666667,144.780833333333,0.65560385313323, 0.00100924,-0.005794158,-0.0004178,-0.0003956,-0.0006223,sell
2021-08-19,a120,a120,none,none,287.458333333333,146.71,-0.197556400393005,-0.00232687,-0.004469382,-0.0041987,-0.0041987,-0.0027219,sell
2021-08-20,a120,none,none,none,301.56875,147.67,-0.607561200828498,-0.00386639,-0.002107405,-0.0034804,-0.0039754,-0.0037289,sell
2021-08-21,none,a90,none,none,315.540833333333,148.63,-0.889851519290914,-0.00012255, 0.006262259, 0.0004170,-0.0000352, 0.0008212,buy
2021-08-22,none,none,none,none,329.302916666667,149.59625,-0.991841647547482,-0.00338698,-0.001263395,-0.0028440,-0.0033740,-0.0008716,sell
2021-08-23,none,a60,none,none,342.792083333333,150.56,-0.903166857479539, 0.00193322, 0.002074528,-0.0022595, 0.0018598, 0.0027798,buy
2021-08-27,none,none,none,a150,33.56125,154.416666666667,0.470947929847862, 0.00036301, 0.008044684, 0.0026771,-0.0086009,-0.0039368,buy
2021-08-28,none,a0,none,a150,45.57375,155.38,0.765691876551251, 0.00492971, 0.004173694, 0.0016325,-0.0106970,-0.0050792,buy
2021-08-29,a135,none,none,a150,57.4408333333333,156.349166666667,0.946364188839408,-0.01100987,-0.014150336,-0.0145632,-0.0141009,-0.0134348,sell
2021-08-30,a135,none,none,none,69.2479166666667,157.31375,0.991798193105636,-0.00853614,-0.009712740,-0.0111200,-0.0096166,-0.0119919,sell
2021-09-02,none,a60,none,none,105.218333333333,160.2175,0.339777949490269,-0.03195262,-0.033405939,-0.0035683,-0.0036959,-0.0341642,sell
2021-09-04,none,a90,none,none,130.4325,162.155,-0.443816529178586,-0.00396979,-0.004185368,-0.0024647,-0.0024317,-0.0149650,sell
2021-09-06,none,none,a120,none,157.014583333333,164.095,-0.961766568344838,-0.00133992,-0.001626056, 0.0007857,-0.0012337, 0.0004150,buy
2021-09-07,none,a120,a120,none,170.7825,165.065416666667,-0.971870630608802,-0.00200816,-0.001110911,-0.0026227, 0.0044054,-0.0011156,sell
2021-09-08,none,none,a120,none,184.793333333333,166.03625,-0.786294363449122, 0.00146769, 0.001774167, 0.0032196, 0.0007169,-0.0006518,buy
2021-09-09,a150,a150,none,none,198.968333333333,167.007916666667,-0.43570840892078,-0.00357970,-0.002832931,-0.0018174,-0.0052617,-0.0011693,sell
2021-09-10,a150,none,none,none,213.225833333333,167.980416666667,0.00848967263965897, 0.00700294, 0.009448798, 0.0077263, 0.0052368, 0.0100438,buy
2021-09-11,a150,a180,none,none,227.497083333333,168.953333333333,0.451287941305773,-0.00055055,-0.000769431,-0.0022657,-0.0011635,-0.0022883,buy
2021-09-12,none,none,none,none,241.729583333333,169.925416666667,0.797861446649838,-0.00676847,-0.007821411,-0.0059840,-0.0057914,-0.0061733,sell
2021-09-13,none,a150,none,none,255.88875,170.89875,0.976152082859559,-0.00951702,-0.011143085,-0.0104223,-0.0093700,-0.0100188,sell
2021-09-14,none,none,none,none,269.955,171.87375,0.952214045553666,-0.00881545,-0.008815448,-0.0087916,-0.0080082,-0.0075647,sell
2021-09-15,none,a120,none,none,283.9175,172.846666666667,0.735216824424017,-0.00934311,-0.009320815,-0.0092020,-0.0084699,-0.0087942,sell
2021-09-17,none,a90,none,none,311.475833333333,174.79625,-0.0581209054823757,-0.00888823,-0.008888235,-0.0085412,-0.0109739,-0.0081713,sell
2021-09-19,none,a60,none,none,338.387916666667,176.74875,-0.795441140077231,-0.00796952,-0.008535251,-0.0081419,-0.0056736,-0.0056372,sell
2021-09-20,none,a60,none,none,351.523333333334,177.725,-0.969499729099683,-0.00822780,-0.008801426,-0.0086923,-0.0061917,-0.0056801,sell
2021-09-21,none,none,a135,none,64.4108333333333,178.7025,-0.973332991086341,-0.00501840,-0.007250530,-0.0095175,-0.0096107,-0.0111117,sell
2021-09-22,none,none,a135,a180,17.03875,179.68,-0.816452801620307,-0.00048057,-0.001597786,-0.0000704,-0.0045043,-0.0055657,buy
2021-09-23,none,none,a135,a180,29.4120833333333,180.657916666667,-0.53372101315232,-0.00226299,-0.003380201,-0.0018529,-0.0045043,-0.0055657,sell
2021-09-24,none,a0,none,a180,41.5579166666667,181.637083333333,-0.175274635770327,-0.00211527,-0.009514707,-0.0014182,-0.0031068,-0.0056756,sell
2021-09-29,none,a60,none,none,100.932916666667,186.540416666667,0.982154251933341,-0.00945933,-0.011959491,-0.0118949,-0.0104376,-0.0108195,sell
2021-10-02,none,a90,none,none,138.390416666667,189.49,0.209764934042624, 0.00565829,-0.003914000, 0.0017154, 0.0010209, 0.0029626,buy
2021-10-04,none,a120,none,none,165.273333333333,191.459583333333,-0.605410616073784, 0.01587808, 0.015571226, 0.0152146, 0.0140789, 0.0130095,buy
2021-10-05,none,none,none,none,179.312083333333,192.445,-0.888818967015837,-0.00086599, 0.000414952,-0.0042294,-0.0040822,-0.0038575,sell
2021-10-06,none,a150,a150,none,193.67125,193.43125,-0.9907447767738, 0.00082481, 0.001884766, 0.0089361, 0.0040598, 0.0040598,buy
2021-10-07,none,none,a150,none,208.252083333333,194.41875,-0.877298997670542, 0.00457394, 0.006333987, 0.0074707, 0.0047096, 0.0045739,buy
2021-10-08,none,a180,none,none,222.939166666667,195.405416666667,-0.567169442843493,-0.00975614,-0.010329612,-0.0103577,-0.0103705,-0.0097589,sell
2021-10-10,none,a150,none,none,252.185833333333,197.38125,0.332512457867627,-0.00001828,-0.000692323,-0.0044681,-0.0002001,-0.0001703,sell
2021-10-11,a150,none,none,none,266.575416666667,198.37,0.717829069511015, 0.00480210, 0.007749827, 0.0038515, 0.0049747, 0.0066008,buy
2021-10-12,a150,a120,none,none,280.742083333333,199.36,0.946852925648071,-0.00227267,-0.000340292,-0.0043033,-0.0035657,-0.0034754,sell
2021-10-13,a150,none,none,none,294.667083333333,200.35,0.980462798388118, 0.00504500, 0.008051544, 0.0034042, 0.0042846, 0.0061143,buy
2021-10-14,none,a90,none,none,308.345416666667,201.34,0.822310844768139,-0.00984585,-0.011223749,-0.0093770,-0.0127175,-0.0092779,sell
2021-10-17,none,a60,none,none,347.977916666667,204.314166666667,-0.295707338208261,-0.00219577,-0.002681063, 0.0009734,-0.0016563,-0.0020534,sell
2021-10-19,none,none,none,a150,13.30875,206.29875,-0.89297076342363,-0.00762995,-0.008128966,-0.0080772,-0.0093216,-0.0074398,sell
2021-10-20,none,none,none,a150,25.6679166666667,207.2925,-0.99197843939173,-0.00597091,-0.006469928,-0.0064182,-0.0076626,-0.0057808,sell
2021-10-21,none,a0,none,none,37.8454166666667,208.28625,-0.938960184823902,-0.00259630, 0.000360668, 0.0023797, 0.0003740, 0.0020349,buy
2021-10-22,none,a0,none,none,49.86,209.280833333333,-0.748329845709662,-0.00330373,-0.000114499, 0.0016867,-0.0003762, 0.0013419,buy
2021-10-23,a150,none,none,none,61.7470833333334,210.275416666667,-0.45216628530169, 0.00518007, 0.002274355, 0.0073773, 0.0050003, 0.0098555,buy
2021-10-24,a150,none,none,none,73.5520833333333,211.271666666667,-0.094230966353736, 0.00175361, 0.003540019, 0.0078869, 0.0016785, 0.0101813,buy
2021-10-25,a150,none,none,none,85.3320833333333,212.2675,0.276167837316664, 0.01018586, 0.010491051, 0.0126874, 0.0104666, 0.0136612,buy
2021-10-26,none,a60,none,none,97.1533333333333,213.264583333333,0.608935942082989,-0.03421420,-0.035900847,-0.0076917,-0.0076557,-0.0352668,sell
2021-10-27,none,a60,none,none,109.09,214.262083333333,0.857699123272353,-0.01781390,-0.017899327,-0.0112879,-0.0103101,-0.0168954,sell
2021-10-29,none,a90,none,none,133.638333333333,216.258333333333,0.960445709313501,-0.00464851,-0.007596971,-0.0054633,-0.0088276,-0.0082696,sell
2021-10-31,none,a120,none,none,159.586666666667,218.258333333333,0.45575405701635,-0.00932155,-0.005365088,-0.0093215,-0.0041332,-0.0071455,sell
2021-11-02,none,a150,none,a135,187.3,220.259583333333,-0.404377482712924,-0.00383473,-0.005083621,-0.0067947,-0.0050836,-0.0062405,sell
2021-11-03,none,none,none,a135,201.78875,221.260833333333,-0.770413902232396,-0.00418079,-0.005782284,-0.0051413,-0.0050205,-0.0089028,sell
2021-11-04,none,a180,a180,a135,216.599583333333,222.262916666667,-0.970905337744719,-0.00238659,-0.003957349,-0.0067032, 0.0010134,-0.0036291,sell
2021-11-05,none,none,a180,none,231.605416666667,223.265833333333,-0.948360150056337, 0.00429982, 0.004405747, 0.0042998, 0.0042998, 0.0040356,buy
2021-11-06,none,a150,none,none,246.662916666667,224.269166666667,-0.702663623162066, 0.00236106,-0.000589450,-0.0010350,-0.0009406,-0.0005685,sell
2021-11-08,none,a120,none,none,276.373333333333,226.277083333333,0.175304113914509,-0.00083096,-0.001785194,-0.0019156,-0.0008973,-0.0016123,sell
2021-11-11,none,a90,none,none,318.615833333333,229.291666666667,0.991793090330465,-0.00707628,-0.008343365,-0.0067433,-0.0097779,-0.0070712,sell
2021-11-13,a180,a60,none,none,344.9975,231.303333333333,0.672201634622412, 0.00143182, 0.007511410, 0.0058065, 0.0068197, 0.0068238,buy
2021-11-14,a180,none,none,none,237.735,232.31,0.325809052743159, 0.00067140, 0.008286155, 0.0069052, 0.0041054, 0.0058833,buy
2021-11-16,none,none,none,none,22.5070833333333,234.32375,-0.441302744511327,-0.00820724,-0.008101173,-0.0074534,-0.0072756,-0.0075891,sell
2021-11-17,none,none,none,none,34.6229166666667,235.330833333333,-0.745305215054401,-0.00811527,-0.008101173,-0.0086527,-0.0084045,-0.0087712,sell
2021-11-18,none,a0,none,a120,46.6075,236.339166666667,-0.937162925087797,-0.00948555,-0.009536120,-0.0095831,-0.0094661,-0.0097603,sell
2021-11-19,none,none,none,a120,58.4941666666667,237.348333333333,-0.993263783566091,-0.00721741,-0.007253105,-0.0084794,-0.0080634,-0.0085676,sell
2021-11-20,none,none,none,a120,70.3166666666667,238.357083333333,-0.908729347056946,-0.00142850,-0.004294285, 0.0014544,-0.0000180,-0.0033012,buy
2021-11-23,none,a60,none,none,105.7825,241.38625,-0.0209474675426133,-0.01052855,-0.010991957,-0.0030769,-0.0048662,-0.0234012,sell
2021-11-25,none,a90,none,none,129.904166666667,243.407916666667,0.677543934804894,-0.00369971,-0.002374618,-0.0041585,-0.0066928,-0.0043985,sell
2021-11-27,none,a120,none,none,154.972916666667,245.431666666667,0.992778780133383,-0.00439340,-0.005315479,-0.0053155,-0.0034955,-0.0045409,sell
2021-11-28,none,a120,none,none,168.022916666667,246.444166666667,0.912465464059276,-0.00458410,-0.004692898,-0.0046929,-0.0042569,-0.0042545,sell
2021-11-30,none,a150,none,none,195.404166666667,248.47,0.275429831608813,-0.00748928,-0.004826104,-0.0048405,-0.0047597,-0.0074893,sell
2021-12-01,a150,none,none,none,209.759166666667,249.48375,-0.181404965254684, 0.00695747, 0.009408207, 0.0054825, 0.0028935, 0.0095054,buy
2021-12-02,a150,a180,a150,none,224.508333333333,250.4975,-0.609935250808961,-0.00094770,-0.000946657, 0.0042906, 0.0007119, 0.0025678,buy
2021-12-03,none,none,a150,none,239.5575,251.5125,-0.904940423787514, 0.00058492, 0.002912923, 0.0011371, 0.0007759, 0.0005849,buy
2021-12-04,none,a150,a150,none,254.771666666667,252.527083333333,-0.98672940770504, 0.00029501, 0.001552228, 0.0044042, 0.0040491, 0.0041751,buy
2021-12-06,none,a120,none,none,285.0425,254.557916666667,-0.480531017407915,-0.00335010,-0.000235144, 0.0008463,-0.0002344,-0.0014292,sell
2021-12-08,none,a90,none,none,314.151666666667,256.589166666667,0.42090690735304, 0.00355808, 0.004815235, 0.0090587,-0.0019395, 0.0034512,buy
2021-12-10,a135,a60,none,none,341.505416666667,258.62125,0.961996413077391, 0.00504686,-0.001783704, 0.0088928, 0.0072681,-0.0045149,buy
2021-12-11,a135,none,none,none,324.530833333333,259.6375,0.978495284434045, 0.00357625, 0.003882753, 0.0035649,-0.0000732, 0.0014018,buy
2021-12-12,a135,none,none,none,7.18625,260.654166666667,0.832476556130405,-0.00693252,-0.008427346,-0.0088341,-0.0085493,-0.0107216,sell
2021-12-15,none,a0,none,none,43.615,263.704583333333,-0.169547651130959,-0.00344667,-0.006854995,-0.0050809,-0.0011465,-0.0046112,sell
2021-12-17,none,none,a135,none,67.2683333333334,265.73875,-0.794561054595394,-0.00485322,-0.007085346,-0.0094154,-0.0094154,-0.0110696,sell
2021-12-18,none,none,a135,none,79.0645833333333,266.75625,-0.958493695291952,-0.00485322,-0.007327027,-0.0094154,-0.0095086,-0.0112778,sell
2021-12-20,a120,a60,none,none,102.788333333333,268.791666666667,-0.8776759190797,-0.00593674,-0.006443316,-0.0057498,-0.0061572,-0.0048120,sell
2021-12-21,a120,none,none,none,114.77625,269.81,-0.639729081950284,-0.00467975,-0.005704877,-0.0064282,-0.0058141,-0.0024597,sell
2021-12-22,none,a90,none,none,126.890416666667,270.8275,-0.304993048742253,-0.01010439,-0.010104392,-0.0141823,-0.0101408,-0.0115464,sell
2021-12-25,none,a120,none,none,164.334583333333,273.8825,0.770604158604015,-0.00255455,-0.002554547,-0.0025545,-0.0001296,-0.0017891,sell
2021-12-27,none,a150,none,none,190.643333333333,275.92,0.978672294204121, 0.00852661, 0.007754365,-0.0000738, 0.0073026, 0.0092084,buy
2021-12-28,none,none,none,none,204.331666666667,276.94,0.814448928143299,-0.00277222,-0.002906386,-0.0066211,-0.0040349,-0.0042509,sell
2021-12-29,none,a180,none,none,218.410416666667,277.959583333333,0.481991882929813, 0.00006212,-0.003189764,-0.0030169,-0.0010301,-0.0015780,sell
2021-12-30,none,none,none,none,232.87375,278.9775,0.0381610953428376,-0.00223906,-0.002598603,-0.0041416,-0.0036607,-0.0034502,sell
2021-12-31,none,a150,a120,none,247.675833333333,279.9975,-0.424054792782555,-0.00593481,-0.002226885, 0.0018124, 0.0011393,-0.0048287,buy
2022-01-01,none,none,a120,none,262.72,281.0175,-0.794791637513698, 0.00564677, 0.001101679, 0.0025956, 0.0018276, 0.0013080,buy
2022-01-02,none,a120,a120,none,277.877916666667,282.0375,-0.979476184112185, 0.00056135,-0.001542765,-0.0036587, 0.0065622,-0.0026233,sell
2022-01-04,none,a90,none,none,307.877083333333,284.0775,-0.667896329738682,-0.00086580,-0.003540398,-0.0009887,-0.0054031,-0.0010016,sell
2022-01-06,none,a60,none,none,336.51375,286.115,0.185782047610617,-0.00279941,-0.000042663, 0.0010775,-0.0052507,-0.0044121,sell
2022-01-11,none,a0,none,none,40.40375,291.212083333333,0.77911188148851,-0.00467698,-0.006672268,-0.0045483,-0.0023293,-0.0047034,sell
2022-01-12,a90,none,none,none,52.3054166666667,292.23,0.494773531167325, 0.00633304, 0.006755869, 0.0025611, 0.0081829, 0.0067792,buy
2022-01-13,a90,none,none,none,64.1029166666667,293.249166666667,0.143382747456747, 0.00721286, 0.007225635, 0.0031818, 0.0095280, 0.0072772,buy
2022-01-14,a90,none,none,none,75.8804166666666,294.2675,-0.227448981762545,-0.00055544,-0.000784354,-0.0020233, 0.0089172,-0.0002029,sell
2022-01-15,a90,none,none,none,87.6933333333334,295.285416666667,-0.567549845309007,-0.00440874,-0.004483780,-0.0049906, 0.0055371,-0.0030133,sell
2022-01-16,a90,a60,none,none,99.5954166666667,296.304166666667,-0.829622615978721,-0.01368942,-0.008188889,-0.0106047,-0.0160274,-0.0158075,sell
2022-01-17,none,none,none,none,111.625,297.322083333334,-0.97420125341461,-0.00601953,-0.008159777,-0.0060195,-0.0028517,-0.0095817,sell
2022-01-18,none,none,none,none,123.804166666667,298.34,-0.975589157940401,-0.00611588,-0.008313288,-0.0062226,-0.0031620,-0.0090083,sell
2022-01-19,none,a90,none,none,136.152083333333,299.3575,-0.827538677579056,-0.00418880,-0.002566648,-0.0037012, 0.0010112,-0.0091238,sell
2022-01-20,none,none,none,none,148.67375,300.375,-0.546776639054171,-0.00583942,-0.006085327,-0.0058394, 0.0013565,-0.0076945,sell
2022-01-21,none,a120,none,none,161.38,301.392916666667,-0.172871053537062, 0.00597408, 0.007361545, 0.0086026, 0.0118856, 0.0073204,buy
2022-01-23,none,a150,none,a120,187.385,303.426666666667,0.609884475779938, 0.00140322,-0.010039566,-0.0001330,-0.0000235,-0.0001590,buy
2022-01-24,none,none,none,a120,200.7225,304.444166666667,0.880513625704274,-0.00045584,-0.004403166,-0.0054687,-0.0004558, 0.0000118,sell
2022-01-25,none,a180,none,a120,214.316666666667,305.460833333333,0.99104383906649,-0.00292809,-0.006986224,-0.0059101,-0.0029281,-0.0028311,sell
2022-01-26,none,a180,none,a120,228.186666666667,306.4775,0.909789471457705,-0.00360767,-0.008677324,-0.0067542,-0.0036077,-0.0035107,sell
2022-01-27,none,none,none,a120,242.347083333333,307.494166666667,0.640942750193249,-0.00469829,-0.008513999,-0.0073364,-0.0046983,-0.0043031,sell
2022-01-28,none,a150,none,a120,256.784583333333,308.510833333333,0.23048304316831,-0.00007322,-0.010249673,-0.0001770,-0.0016172,-0.0012223,buy
2022-01-29,none,none,a90,a120,271.451666666667,309.526666666667,-0.237094030744689,-0.00837481,-0.008714627,-0.0080136,-0.0074107,-0.0086284,sell
2022-01-30,none,a120,a90,a120,286.26375,310.543333333333,-0.655448353565309,-0.00289739,-0.001113708,-0.0059133,-0.0073852,-0.0039870,sell
2022-01-31,none,none,a90,a120,301.100833333333,311.55875,-0.925129553192311,-0.00808734,-0.006781477,-0.0009257,-0.0050532,-0.0072985,sell
2022-02-01,none,a90,none,a120,315.822083333333,312.574583333333,-0.984291492901164,-0.00323046,-0.004390056,-0.0040979,-0.0047032,-0.0036101,sell
2022-02-02,none,none,none,a120,330.287916666667,313.589583333333,-0.827428563433746,-0.00840501,-0.007825839,-0.0073917,-0.0075660,-0.0072508,sell
2022-02-03,none,a60,none,a120,344.39,314.605,-0.502235064371849,-0.01026742,-0.010933491,-0.0108618,-0.0112520,-0.0102220,sell
2022-02-04,none,none,none,a120,223.059583333333,315.619583333333,-0.0885406349719082,-0.00885709,-0.008536288,-0.0083455,-0.0088571,-0.0083118,sell
2022-02-05,none,none,none,a120,11.2745833333333,316.63375,0.327819957119257,-0.00453147,-0.004750391,-0.0048399,-0.0035343,-0.0042566,sell
2022-02-07,none,a0,none,none,36.4758333333333,318.66125,0.905074429403058,-0.01501283,-0.001644689,-0.0076813,-0.0155918,-0.0083019,sell
2022-02-08,none,none,none,none,48.5970833333333,319.674166666667,0.993187279888049,-0.01492649,-0.001337588,-0.0072376,-0.0149618,-0.0074307,sell
2022-02-09,none,none,none,none,60.51625,320.686666666667,0.936117693779852,-0.01492649,-0.001337588,-0.0078483,-0.0153323,-0.0074307,sell
2022-02-10,none,none,none,none,72.3266666666667,321.698333333334,0.747348730806788,-0.01536926,-0.002259511,-0.0078483,-0.0154046,-0.0074307,sell
2022-02-12,none,a60,none,none,95.97125,323.722083333333,0.0952997065472364, 0.00120774,-0.005959171,-0.0097495,-0.0052480,-0.0082716,sell
2022-02-15,none,a90,none,none,132.498333333333,326.753333333333,-0.872872062280992,-0.00296887,-0.001353913,-0.0032866,-0.0032879,-0.0038877,sell
2022-02-17,none,a120,none,none,157.949166666667,328.772083333333,-0.942287498515239,-0.00984991,-0.006811749,-0.0067003,-0.0012434,-0.0094878,sell
2022-02-19,none,a150,none,none,184.25,330.789166666667,-0.388976884338276,-0.00143329,-0.000166255, 0.0012378,-0.0002166,-0.0016934,buy
2022-02-20,none,a150,none,none,197.66875,331.797083333333,0.030180867617934,-0.00503402,-0.004329900,-0.0057201,-0.0050091,-0.0052678,sell
2022-02-22,none,a180,none,none,224.975,333.811666666667,0.784952480347689,-0.00370112,-0.004310083,-0.0022939,-0.0062515, 0.0027197,sell
2022-02-24,a90,a150,none,none,252.882916666667,335.825416666667,0.961403820328772,-0.01040756,-0.006469418,-0.0077793,-0.0079609,-0.0039202,sell
2022-02-25,a90,none,none,none,267.060833333333,336.83125,0.754128522613321,-0.01214545,-0.009941190,-0.0102223,-0.0097471,-0.0064303,sell
2022-02-26,none,a120,none,none,281.363333333333,337.8375,0.386389355177348,-0.00355532, 0.000062878,-0.0038859,-0.0143281,-0.0036018,sell
2022-02-28,none,a90,none,none,310.132083333333,339.847916666667,-0.503975637742769, 0.00079734,-0.004154302,-0.0014854,-0.0026697,-0.0026114,sell
2022-03-01,none,none,a60,none,324.436666666667,340.851666666667,-0.832858114621076,-0.00338053,-0.004197726,-0.0050020,-0.0011640,-0.0033221,buy
2022-03-02,none,a60,a60,none,338.56,341.856666666667,-0.984906922573353,-0.00231087,-0.004597513,-0.0054229,-0.0050117,-0.0052939,sell
2022-03-03,none,none,a60,none,352.411666666667,342.86,-0.937240837600607,-0.00367693,-0.004197726,-0.0050020,-0.0015549,-0.0032941,sell
2022-03-07,none,a0,none,none,44.2570833333333,346.868333333334,0.416401612202039, 0.00081527,-0.010653666,-0.0094149,-0.0068500,-0.0086795,sell
2022-03-12,none,a60,none,none,103.905833333333,351.86625,0.714023530468291, 0.00547894,-0.005169335,-0.0051369,-0.0081211,-0.0061084,sell
2022-03-14,none,a90,none,none,128.19,353.861666666667,0.0232918227662208,-0.00652585,-0.005914537,-0.0048934,-0.0065259,-0.0075793,sell
2022-03-16,a60,none,a45,none,153.525833333333,355.854166666667,-0.706171683663363, 0.00433823, 0.001123830,-0.0011404, 0.0023879,-0.0079802,sell
2022-03-17,a60,a120,a45,none,166.645416666667,356.849166666667,-0.930095328616608, 0.00080863, 0.001696297, 0.0014155, 0.0016707,-0.0031225,buy
2022-03-18,a60,none,a45,a90,180.049166666667,357.84375,-0.989109291166172, 0.00323359, 0.001922042, 0.0053299, 0.0051913, 0.0031163,buy
2022-03-19,none,a150,none,a90,193.6975,358.8375,-0.861308134057792, 0.00601995, 0.006687748, 0.0044937, 0.0049793, 0.0048535,buy
2022-03-20,none,none,none,a90,207.542916666667,239.8325,-0.562749704191598, 0.00305575, 0.002261744, 0.0026984, 0.0018052, 0.0014555,buy
2022-03-21,none,a180,none,none,221.527083333333,0.825,-0.148178953544898, 0.00564911, 0.001886919, 0.0040312, 0.0045106,-0.0018331,buy
2022-03-22,none,none,none,none,235.602083333333,1.81791666666667,0.299218257734614, 0.00816938, 0.001883749, 0.0026537, 0.0049982, 0.0017519,buy
2022-03-23,none,a150,none,none,249.727083333333,2.81,0.686521010764276, 0.01763811, 0.014520808,-0.0029355, 0.0155982, 0.0185129,buy
2022-03-24,none,none,none,none,263.87125,3.80208333333333,0.932289403487496, 0.00305172,-0.001645335,-0.0028099,-0.0024538, 0.0013603,sell
2022-03-25,a45,a120,none,none,278.012083333333,4.79333333333333,0.985026369869019,-0.00262634,-0.002621375,-0.0028441,-0.0028441,-0.0015197,sell
2022-03-26,a45,none,none,none,292.125833333333,5.78416666666667,0.834367813581859,-0.00242925,-0.002867389,-0.0018546,-0.0022172,-0.0003921,sell
2022-03-27,none,a90,none,none,306.185833333333,6.775,0.513258677284551,-0.00309062,-0.003366371,-0.0039257, 0.0012370,-0.0032922,sell
2022-03-28,none,a90,none,none,320.1575,7.76458333333333,0.0901103152417145, 0.00717243, 0.010455712, 0.0033297, 0.0091398, 0.0110929,buy
2022-03-30,none,a60,none,none,347.660416666667,9.7425,-0.711621651116423,-0.00575216,-0.005581984,-0.0058943,-0.0029904,-0.0044545,sell
2022-04-01,none,none,a30,none,14.2695833333333,11.71875,-0.988724503284298, 0.02930999,-0.019059664,-0.0070735,-0.0055240,-0.0056807,sell
2022-04-02,a30,none,a30,none,27.16125,12.7058333333333,-0.869250588501375, 0.02143807,-0.026330165, 0.0120236, 0.0131941, 0.0115850,buy
2022-04-03,a30,a0,a30,none,39.7679166666667,13.6916666666667,-0.609467105417157, 0.02979342, 0.001775586, 0.0126618, 0.0134187, 0.0130506,buy
2022-04-08,none,a60,none,none,99.8591666666666,18.61625,0.947948214019348,-0.01493751,-0.015091859,-0.0188194, 0.0005253,-0.0050098,sell
