Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEVS,MOJU,MOME,MOSA,MOSU,MOVS,VEJU,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,0,0,3,0,1,2,2,0,1,0,0,0,1,1,1,1,2,0,0,1,0,-0.00019795, 0.0046107, 0.00008166, 0.000166821, 0.00089747,sell
2020-08-15,0,0,1,0,1,3,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0, 0.00196632, 0.0005526, 0.00112173, 0.000651060, 0.00268235,buy
2020-08-16,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.00197258,-0.0005559,-0.00090850,-0.000908505, 0.00326536,sell
2020-08-17,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.00078567, 0.0037574,-0.00041189,-0.000785667,-0.00041189,sell
2020-08-18,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00362326, 0.0052574, 0.00302708, 0.002559560, 0.00254939,buy
2020-08-19,0,1,2,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.00188126,-0.0010357, 0.00153250,-0.002326585, 0.00161911,sell
2020-08-20,1,2,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00638200, 0.0062777, 0.00557243, 0.006572548, 0.00761932,buy
2020-08-21,1,1,0,0,3,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,-0.00536108,-0.0034303,-0.00833935,-0.005319203,-0.00614311,sell
2020-08-22,0,1,0,0,1,3,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,-0.00082144,-0.0009541,-0.00262379, 0.002082621,-0.00119064,sell
2020-08-23,0,0,0,0,1,1,2,2,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.00105275, 0.0010527, 0.00053065, 0.001052747, 0.00192554,buy
2020-08-24,0,1,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.00188962,-0.0031197, 0.00099589,-0.003737816,-0.00471187,sell
2020-08-25,1,1,0,1,0,2,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,-0.00375276,-0.0034519,-0.00672222,-0.003355078,-0.00097750,sell
2020-08-26,1,1,0,1,1,2,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0, 0.00075802, 0.0032691, 0.00090898, 0.001186942, 0.00274913,buy
2020-08-27,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.00234995,-0.0009234, 0.00026325,-0.002486487, 0.00020842,sell
2020-08-28,3,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,-0.00081118,-0.0008112,-0.00190297,-0.003346283,-0.00334628,sell
2020-08-29,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.00030594, 0.0019430, 0.00183992, 0.000720995, 0.00324314,buy
2020-08-30,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0, 0.00330861, 0.0044483, 0.00473611, 0.005243170, 0.00505627,buy
2020-08-31,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.00655323, 0.0063664, 0.00552502, 0.002514466, 0.00652993,buy
2020-09-01,0,0,0,1,1,3,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.00257426, 0.0016813,-0.00150390, 0.002306259, 0.00153873,buy
2020-09-02,1,0,1,2,0,3,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,-0.00139477,-0.0009670,-0.00627364,-0.000945008,-0.00667505,sell
2020-09-03,1,1,0,2,0,2,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.00263444, 0.0024596,-0.00352414, 0.001923605,-0.00295702,sell
2020-09-04,2,0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0, 0.00261951, 0.0024009,-0.00208165, 0.002495169, 0.00176417,buy
2020-09-05,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00567037,-0.0039895,-0.00615421,-0.004427052,-0.00560307,sell
2020-09-06,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00139865,-0.0024609, 0.00164915, 0.002273214,-0.00345544,sell
2020-09-07,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.00211535,-0.0003603,-0.00072472,-0.000489196, 0.00085424,sell
2020-09-08,2,2,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0, 0.00514468, 0.0031857, 0.00360800, 0.003962196, 0.00437915,buy
2020-09-09,1,2,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00418252, 0.0047604, 0.00280084, 0.003268510, 0.00477795,buy
2020-09-10,0,0,2,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00555583,-0.0056901,-0.00337625,-0.005785175,-0.00517141,sell
2020-09-11,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00284816, 0.0018206, 0.00154793, 0.002861237, 0.00300686,buy
2020-09-12,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.00247925, 0.0062325, 0.00650196, 0.001158345, 0.00499462,buy
2020-09-13,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00215184, 0.0001116, 0.00042330,-0.000628371, 0.00516280,sell
2020-09-14,0,0,1,0,0,2,2,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.00119356, 0.0004207, 0.00042067, 0.000131960, 0.00044378,sell
2020-09-15,0,1,2,0,1,2,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0, 0.00296017, 0.0023880, 0.00296017, 0.008432479, 0.00273450,buy
2020-09-16,1,2,0,0,2,0,1,1,1,0,0,1,2,1,1,0,1,0,0,0,0,-0.00650929,-0.0047098,-0.00661773,-0.006443211,-0.00732099,sell
2020-09-17,2,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.00664912,-0.0020841,-0.00254657, 0.000873305,-0.01296857,sell
2020-09-18,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00855302,-0.0050807,-0.00705209,-0.010111875,-0.00734382,sell
2020-09-19,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00502010, 0.0057855, 0.00532804, 0.007055559, 0.00782738,buy
2020-09-20,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.00117929, 0.0012073, 0.00120732, 0.001402974, 0.00091783,buy
2020-09-21,0,0,1,0,1,1,3,2,0,1,0,0,2,1,1,1,1,1,0,0,1,-0.00388398,-0.0051497,-0.00367908,-0.003408043,-0.00418561,sell
2020-09-22,0,0,1,0,1,3,0,1,0,1,0,0,2,1,1,0,0,1,0,0,1, 0.00073918, 0.0043166, 0.00513930, 0.002648704,-0.00113539,buy
2020-09-23,1,0,1,0,2,0,1,2,0,1,0,0,1,1,1,1,1,1,0,0,1, 0.00188552, 0.0018166, 0.00299725, 0.001624496, 0.00255145,buy
2020-09-24,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.00130741,-0.0001217,-0.00133946,-0.000329278,-0.00038611,sell
2020-09-25,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.00469294, 0.0023863, 0.00238626, 0.001824735,-0.00237795,buy
2020-09-26,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00247102, 0.0042306, 0.00230829, 0.002256217, 0.00243114,buy
2020-09-27,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.00354418, 0.0029652,-0.00153007, 0.004719543,-0.00097009,buy
2020-09-28,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00655502,-0.0067691,-0.00610887,-0.006687970,-0.00573015,sell
2020-09-29,0,1,2,0,0,2,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0, 0.00047933, 0.0022040, 0.00199120,-0.000385140,-0.00038514,buy
2020-09-30,0,1,2,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00282111, 0.0038858, 0.00397276, 0.002839086, 0.00251420,buy
2020-10-01,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00195416, 0.0021307, 0.00604482, 0.002120474, 0.00097080,buy
2020-10-02,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00432861,-0.0045610,-0.00674706,-0.004355643,-0.00720717,sell
2020-10-03,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00529308, 0.0031176, 0.00331062, 0.003944804, 0.00242040,buy
2020-10-04,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00286595, 0.0005749,-0.00590324,-0.005628612,-0.00562861,sell
2020-10-05,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.00288249, 0.0039727,-0.00047266, 0.003227868, 0.00404584,buy
2020-10-06,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00031923,-0.0016919, 0.00256059, 0.002583031, 0.00261609,sell
2020-10-07,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00073381,-0.0004390, 0.00795878, 0.001943993, 0.00038902,buy
2020-10-08,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00261890,-0.0033062,-0.00369507,-0.001927581,-0.00495608,sell
2020-10-09,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00683382, 0.0009842,-0.00854210,-0.001734336,-0.00309288,sell
2020-10-10,0,1,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.00792996,-0.0071942,-0.00091025,-0.006697079,-0.00754697,sell
2020-10-11,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00140828, 0.0006015, 0.00043412, 0.000687047, 0.00096980,buy
2020-10-12,0,1,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00222310,-0.0021467,-0.00117756,-0.002245716,-0.00379894,sell
2020-10-13,0,3,1,0,0,1,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,-0.00130885, 0.0019309, 0.00005656, 0.001801352, 0.00004941,buy
2020-10-14,2,1,0,0,2,1,1,0,0,0,0,0,1,2,2,1,1,0,0,0,0,-0.00174043,-0.0054775,-0.00614993,-0.006149928,-0.00198811,sell
2020-10-15,1,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,-0.00476158,-0.0042891,-0.00724727,-0.002299133,-0.00451334,sell
2020-10-16,0,0,0,0,1,1,1,2,0,0,0,0,1,1,1,1,2,0,0,0,0,-0.00028222,-0.0012569,-0.00127290,-0.000340972,-0.00232308,sell
2020-10-17,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00211183, 0.0051754, 0.00436547, 0.004028577, 0.00500037,buy
2020-10-18,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00190233,-0.0012049,-0.00124141, 0.001183509,-0.00197415,sell
2020-10-19,1,0,0,0,2,3,1,1,0,0,0,0,1,1,2,2,1,1,0,0,0, 0.00439236, 0.0045658,-0.00106444, 0.004565768,-0.00265333,sell
2020-10-20,1,0,0,0,2,3,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0, 0.00496494, 0.0049627, 0.00151082, 0.003758427, 0.00169267,buy
2020-10-21,2,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.00475898,-0.0047590,-0.00281029,-0.004789290,-0.00317429,sell
2020-10-22,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00282977,-0.0038189,-0.00185541,-0.002254734, 0.00067784,sell
2020-10-23,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00794362,-0.0067700,-0.00696926,-0.007433755,-0.00653752,sell
2020-10-24,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00089617, 0.0009358, 0.00404371, 0.003232902, 0.00367155,buy
2020-10-25,2,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.00003266, 0.0013936, 0.00031655,-0.002683804, 0.00056771,buy
2020-10-26,3,0,0,1,0,2,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.00050343, 0.0007672,-0.00237855,-0.000723676, 0.00122884,buy
2020-10-27,0,2,0,0,0,0,3,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00243294, 0.0022722, 0.00153135, 0.002790011, 0.00232877,buy
2020-10-28,0,0,3,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.00713187,-0.0076634,-0.00066501,-0.006647227,-0.00415478,sell
2020-10-29,0,1,1,0,1,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.00226130,-0.0034595,-0.00226130,-0.002106423,-0.00428345,sell
2020-10-30,0,1,0,1,1,0,0,3,0,1,0,0,1,1,1,0,1,0,0,0,1,-0.00021811, 0.0003066, 0.00187476,-0.004010050, 0.00008292,buy
2020-10-31,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.00229577, 0.0019580,-0.00681429,-0.006814289,-0.00934151,buy
2020-11-01,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.00440484,-0.0038332,-0.00443813,-0.004404836,-0.00502963,sell
2020-11-02,1,1,1,0,1,0,0,2,0,1,0,0,1,1,1,0,1,0,0,0,1,-0.00266988,-0.0018641,-0.00030657,-0.009222716,-0.00266988,buy
2020-11-03,0,3,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00145856, 0.0020302, 0.00523268, 0.004931127, 0.00512100,buy
2020-11-04,1,1,2,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00757022,-0.0092051,-0.00635066,-0.007138604,-0.00855759,sell
2020-11-05,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00209471, 0.0039827, 0.00244427, 0.004571737, 0.00461179,buy
2020-11-06,1,0,0,2,0,1,0,2,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00306983, 0.0011552, 0.00219744, 0.001555741, 0.00211173,buy
2020-11-07,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00431304,-0.0027981,-0.00498533,-0.003992160,-0.00490938,sell
2020-11-08,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00042206,-0.0040871,-0.00509871,-0.004501226,-0.00450123,sell
2020-11-09,0,1,2,0,0,0,1,1,0,1,0,0,2,1,1,0,1,0,0,0,0,-0.00349095,-0.0056853,-0.00385892,-0.003490948,-0.00385892,sell
2020-11-10,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00309145, 0.0046782, 0.00398864, 0.003160711, 0.00342423,buy
2020-11-11,2,0,0,0,2,1,1,0,0,0,0,0,1,1,1,2,0,0,0,1,0, 0.00690740, 0.0065621, 0.00730942, 0.007212188, 0.00527056,buy
2020-11-12,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,-0.00283127,-0.0089541,-0.00041020,-0.001635345,-0.00853496,sell
2020-11-13,0,0,0,0,2,1,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00161062,-0.0058809,-0.00698365,-0.005394860,-0.00671894,sell
2020-11-14,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1, 0.00457012, 0.0015171, 0.00256921, 0.004712983, 0.00244990,buy
2020-11-15,0,0,0,0,2,1,2,1,0,0,0,0,1,1,1,1,0,1,0,1,1,-0.00133178,-0.0031492,-0.00314918,-0.002888853,-0.00253980,sell
2020-11-16,0,0,0,0,2,3,1,2,0,0,0,1,1,1,1,0,1,1,0,1,1,-0.00428301,-0.0051192,-0.00539815,-0.004125671,-0.00427557,sell
2020-11-17,0,0,0,0,4,2,1,2,0,0,0,1,1,1,1,1,0,1,1,1,1,-0.00043602,-0.0004360,-0.00198531,-0.002037455,-0.00109966,sell
2020-11-18,1,0,0,0,1,2,2,2,0,0,0,1,0,1,0,1,1,1,1,1,1,-0.00499289,-0.0035444,-0.00301993,-0.004464894,-0.00481165,sell
2020-11-19,0,1,0,0,1,1,2,1,0,0,0,1,1,0,1,1,1,0,1,1,1, 0.00095546,-0.0002315,-0.00131033,-0.002413184, 0.00016554,sell
2020-11-20,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.00522301, 0.0025465,-0.00057195,-0.005212014,-0.00092863,sell
2020-11-21,0,0,0,0,3,0,0,2,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.00508142,-0.0035561,-0.00168696,-0.005869964,-0.00348568,sell
2020-11-22,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00247977, 0.0013060, 0.00463207, 0.000237649, 0.00020185,buy
2020-11-23,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.00625401,-0.0054238,-0.00504357,-0.005470583,-0.00570192,sell
2020-11-24,1,1,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00178206, 0.0020864, 0.00138484, 0.006080464, 0.00489248,sell
2020-11-25,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00795524, 0.0015897, 0.00677558, 0.006257806, 0.00128428,buy
2020-11-26,0,2,1,0,1,0,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00626508, 0.0044474, 0.00660196, 0.006791411, 0.00675587,buy
2020-11-27,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.00064358,-0.0005734, 0.00002599,-0.001157978,-0.00107930,sell
2020-11-28,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00074622,-0.0029074, 0.00150163,-0.000975176, 0.00154381,sell
2020-11-29,2,0,0,1,1,0,2,0,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.00299565, 0.0035929, 0.00308962, 0.004423981, 0.00261708,buy
2020-11-30,0,2,0,1,0,0,3,1,1,1,0,0,1,0,1,1,1,0,0,0,1, 0.00467955, 0.0044248, 0.00442476, 0.005024985,-0.00500970,buy
2020-12-01,0,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00294332,-0.0012349, 0.00049465, 0.002919584, 0.00005078,buy
2020-12-02,0,0,4,0,0,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.00143544,-0.0018607,-0.00807427,-0.001225547,-0.00122555,buy
2020-12-03,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.00543985,-0.0018851,-0.00301662,-0.001188125, 0.00332487,sell
2020-12-04,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00532376,-0.0053895, 0.00354224,-0.004365544, 0.00245694,sell
2020-12-05,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00506503,-0.0002084,-0.00782364,-0.001102343,-0.00615866,sell
2020-12-06,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00463794, 0.0063055, 0.00625750, 0.006694753, 0.00658719,buy
2020-12-07,0,2,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00156558,-0.0016520,-0.00165200, 0.000494703, 0.00259356,sell
2020-12-08,2,1,0,0,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,-0.00239666,-0.0027377,-0.00350801,-0.001943576,-0.00235222,sell
2020-12-09,1,0,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00399818,-0.0039205,-0.00413260,-0.003111290,-0.00456507,sell
2020-12-10,0,0,0,0,1,3,2,3,1,1,0,1,1,2,1,1,1,0,0,0,0, 0.00359891, 0.0043097, 0.00456530, 0.005344228, 0.00392654,buy
2020-12-11,0,0,0,0,0,5,0,3,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.00570184, 0.0054161, 0.00415208, 0.005416134, 0.00478116,buy
2020-12-12,0,0,0,0,2,1,4,1,0,1,0,1,1,1,1,1,1,1,0,0,0,-0.00096120, 0.0018754,-0.00141187, 0.002214078, 0.00228747,buy
2020-12-13,0,0,0,0,0,1,4,1,0,0,0,1,2,0,1,0,0,1,1,0,0,-0.00058445,-0.0014438,-0.00328803,-0.000606850,-0.00201512,sell
2020-12-14,0,0,0,0,1,2,2,1,0,0,0,0,2,1,1,1,1,1,1,0,0,-0.00351002,-0.0050472,-0.00358635,-0.001663380,-0.00421798,sell
2020-12-15,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.00138198,-0.0007181,-0.00153095,-0.001443502, 0.00031270,sell
2020-12-16,1,0,0,0,2,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0, 0.00382965, 0.0032512, 0.00251596, 0.003679477, 0.00023110,buy
2020-12-17,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.00451795, 0.0060007, 0.00588004, 0.006014292, 0.00299808,buy
2020-12-18,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00137893, 0.0003409, 0.00091309, 0.001318497, 0.00137893,buy
2020-12-19,0,0,0,0,4,0,2,0,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.00451506, 0.0030200, 0.00452034, 0.004520342,-0.00035407,buy
2020-12-20,0,0,0,1,2,2,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.00500053,-0.0050233,-0.00202109,-0.005008860,-0.00195579,sell
2020-12-21,0,0,0,1,2,0,2,2,1,1,1,0,1,1,1,1,1,0,0,0,0,-0.00131703,-0.0000391,-0.00017560,-0.001955819,-0.00117990,sell
2020-12-22,0,0,0,0,2,0,2,2,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.00049933, 0.0003027, 0.00030267,-0.000988776,-0.00034906,sell
2020-12-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00247449, 0.0013926,-0.00068747,-0.000630113,-0.00088043,sell
2020-12-24,2,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00436609, 0.0036861, 0.00197063, 0.005120982, 0.00484646,buy
2020-12-25,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00272138, 0.0047289,-0.00576222, 0.004441160,-0.00599243,sell
2020-12-26,3,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00187735,-0.0001416,-0.00108052,-0.002544023,-0.00201761,sell
2020-12-27,2,0,2,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.00244372, 0.0002603,-0.00009075, 0.000200294, 0.00243536,buy
2020-12-28,0,2,1,0,0,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0, 0.00641245, 0.0051607, 0.00795778, 0.002809825, 0.00798115,buy
2020-12-29,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.00075022,-0.0005670, 0.00032202, 0.006710849, 0.00491211,sell
2020-12-30,0,0,0,2,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.00157405, 0.0016734, 0.00137572,-0.003549741, 0.00148021,buy
2020-12-31,0,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.00145975, 0.0013337, 0.00883012, 0.001045344, 0.00095394,buy
2021-01-01,1,0,1,2,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.00314077,-0.0052300,-0.00385968,-0.002550138,-0.00407030,sell
2021-01-02,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.00166938, 0.0032121, 0.00328301, 0.003513018, 0.00369079,buy
2021-01-03,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0, 0.00082280,-0.0028142,-0.00036058,-0.002638234,-0.00019909,sell
2021-01-04,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00076865,-0.0008847,-0.00370093,-0.000699289,-0.00151900,sell
2021-01-05,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00575852,-0.0041317,-0.00611584,-0.005378440,-0.00466448,sell
2021-01-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00723146, 0.0020808,-0.00084384,-0.007906592, 0.00070101,buy
2021-01-07,0,0,0,0,0,1,0,3,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00526578,-0.0051218,-0.00527494,-0.005121764,-0.00465827,sell
2021-01-08,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00091250,-0.0014803,-0.00083976, 0.001409572, 0.00160399,sell
2021-01-09,0,0,0,0,1,1,3,0,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.00402249, 0.0017674, 0.00182229, 0.003718001, 0.00193390,buy
2021-01-10,0,0,0,0,2,3,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0, 0.00252853, 0.0014440, 0.00051038, 0.000490388, 0.00289130,buy
2021-01-11,0,1,0,0,6,1,0,1,1,1,0,1,2,1,1,1,1,1,1,0,0, 0.00328368, 0.0024328, 0.00211809, 0.005977652, 0.00420496,buy
2021-01-12,1,1,0,0,4,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,-0.00214689,-0.0047857,-0.00280504,-0.002705531,-0.00219141,sell
2021-01-13,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.00151220, 0.0022404,-0.00213495, 0.000631079, 0.00159481,buy
2021-01-14,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.00203744, 0.0012537, 0.00273038, 0.003950171, 0.00255158,buy
2021-01-15,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00333105,-0.0024832, 0.00193325, 0.002203933,-0.00380065,sell
2021-01-16,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00866930, 0.0066479, 0.00702977, 0.007081559, 0.00440636,buy
2021-01-17,0,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00490376, 0.0026063, 0.00347215, 0.003874614, 0.00347215,buy
2021-01-18,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00486748, 0.0034921, 0.00177297, 0.003598843, 0.00170283,buy
2021-01-19,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00101351,-0.0046673,-0.00498732,-0.004966020,-0.00516125,sell
